<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IEC,20140604,0.02,0.03,0.02,0.03,267531500
IFEC,20140604,3.4,3.52,3.34,3.52,55247800
IFS,20140604,2.64,2.64,2.56,2.56,153200
IHL,20140604,7.3,7.35,7.3,7.3,83400
ILINK,20140604,13.5,13.5,13.3,13.4,265000
INET,20140604,3.78,3.78,3.68,3.68,2686000
INOX,20140604,1.35,1.37,1.33,1.33,15700
INTUCH,20140604,77,77.5,76,76.75,19138400
IRC,20140604,15,15,14.8,14.8,10600
IRCP,20140604,4.18,4.18,4.1,4.1,652200
IRPC,20140604,3.62,3.64,3.6,3.6,17593100
IT,20140604,2.78,2.82,2.78,2.78,666900
ITD,20140604,4.86,4.9,4.78,4.84,144790700
IVL,20140604,25.5,27,25.5,26.5,81403400
JAS,20140604,8.3,8.35,8.2,8.35,166244500
JCT,20140604,86.5,90,86.5,90,13100
JMART,20140604,13.9,14.2,13.9,14.1,622100
JMT,20140604,15.4,15.8,15.3,15.4,160700
JTS,20140604,1.5,1.51,1.49,1.5,345700
JUBILE,20140604,25.75,25.75,25.25,25.25,8000
JUTHA,20140604,4.04,4.16,4.02,4.12,3035200
KAMART,20140604,5.15,5.25,5.15,5.25,1053300
KASET,20140604,2.04,2.06,2,2.02,284000
KBANK,20140604,199,199.5,195,195.5,7393400
KBS,20140604,10.8,11.2,10.7,11,3193300
KC,20140604,0.83,0.83,0.82,0.83,709900
KCAR,20140604,11.4,11.4,11.4,11.4,600
KCE,20140604,37.25,37.5,36.25,36.25,3569300
KDH,20140604,87,88.5,86.75,86.75,2900
KGI,20140604,3.08,3.1,3.04,3.08,11464200
KIAT,20140604,6.7,6.75,6.7,6.75,44300
KKC,20140604,2.68,2.68,2.52,2.54,2801600
KKP,20140604,45.5,45.5,44.25,44.25,1766500
KPNPF,20140604,9.45,9.45,9.4,9.4,117500
KSL,20140604,13.8,13.8,13.7,13.8,67700
KTB,20140604,19.7,19.7,19.4,19.5,62010800
KTC,20140604,43,43,42.25,42.5,290400
KTIS,20140604,9.65,9.7,9.65,9.7,1854400
KWC,20140604,190,190,190,190,2000
KWG,20140604,1.76,1.83,1.75,1.77,4555300
KYE,20140604,264,265,262,264,6500
L&E,20140604,6,6.1,6,6,38400
LALIN,20140604,4.06,4.06,4.06,4.06,94000
LANNA,20140604,14.7,14.7,14.4,14.7,1363400
LEE,20140604,2.86,2.86,2.84,2.86,911500
LH,20140604,10.3,10.3,10,10,22968800
LHBANK,20140604,1.58,1.6,1.57,1.57,33907600
LHK,20140604,3.44,3.44,3.42,3.44,731600
LHPF,20140604,9.2,9.25,9.15,9.25,61600
LIT,20140604,2.44,2.64,2.4,2.52,66090200
LOXLEY,20140604,4.1,4.12,4.04,4.04,18382800
LPN,20140604,17.7,18.3,17.6,18.1,15973800
LRH,20140604,31,31.25,30.75,30.75,119700
LST,20140604,3.96,3.98,3.94,3.96,89800
LTX,20140604,71.5,71.75,68,68,37800
LUXF,20140604,5.3,5.3,5.2,5.25,59900
M,20140604,58.5,58.5,57.5,57.5,606200
M-CHAI,20140604,189,190,189,190,1600
MACO,20140604,11.2,11.3,10.8,11.2,2138400
MAJOR,20140604,18.2,18.3,17.9,18,2729700
MAKRO,20140604,37,37.25,36.5,36.5,258200
MALEE,20140604,41.75,42.75,41,41.5,471400
MANRIN,20140604,21.8,22.5,21.7,22.5,7000
MATCH,20140604,3.32,3.36,3.32,3.32,2855700
MATI,20140604,7,7.05,6.8,7,19100
MAX,20140604,0.61,0.64,0.61,0.61,97046700
MBAX,20140604,4.14,4.14,4.04,4.06,387500
MBK,20140604,14.7,14.7,14.4,14.5,1518600
MBKET,20140604,22.3,22.5,22,22,429900
MC,20140604,17.8,18.5,17.8,18.3,3093100
MCOT,20140604,27.5,27.5,27,27,500500
MCS,20140604,5.1,5.15,5.05,5.15,882400
MDX,20140604,11.3,11.6,11.2,11.4,4596200
MEGA,20140604,21.7,21.8,21.4,21.7,4185100
METCO,20140604,202,202,199.5,199.5,8400
MFC,20140604,34.75,34.75,34.5,34.75,2500
MFEC,20140604,7.95,8.05,7.8,7.8,4265900
MIDA,20140604,0.8,0.8,0.76,0.78,15407600
MILL,20140604,2.04,2.08,2,2,7649900
MINT,20140604,27,27.25,26,26,9487500
MJD,20140604,2.34,2.36,2.32,2.36,2323200
MJLF,20140604,11.9,12.1,11.8,11.9,49500
MK,20140604,3.76,3.76,3.68,3.76,2732100
ML,20140604,1.04,1.05,1.04,1.05,223900
MNIT,20140604,3.6,3.64,3.6,3.64,58600
MNIT2,20140604,9.15,9.2,9.15,9.15,16300
MNRF,20140604,9.3,9.35,9.25,9.3,118400
MODERN,20140604,9.5,9.5,9.4,9.45,250100
MONO,20140604,7.7,7.7,7.5,7.5,4328800
MONTRI,20140604,9.7,9.8,9.6,9.8,5300
MOONG,20140604,4.76,4.76,4.72,4.72,325900
MPIC,20140604,2.74,2.78,2.72,2.78,203600
MSC,20140604,4.4,4.4,4.36,4.38,75000
MTI,20140604,130,130.5,129,130,15400
NBC,20140604,3.78,3.82,3.76,3.78,704900
NC,20140604,18.3,18.3,17.8,17.8,900
NCH,20140604,1.29,1.31,1.29,1.3,865800
NEP,20140604,1.07,1.09,1.06,1.07,4357200
NEW,20140604,56.75,58,56.5,58,2900
NEWS,20140604,0.46,0.47,0.45,0.45,95334000
NINE,20140604,3.46,3.5,3.46,3.46,164100
NKI,20140604,60,61,60,60,2600
NMG,20140604,1.36,1.37,1.34,1.35,20371000
NNCL,20140604,2.24,2.24,2.18,2.18,664600
NOBLE,20140604,11,11,10.8,10.9,32800
NOK,20140604,18,18,17.7,17.8,3691500
NPP,20140604,1.52,1.53,1.48,1.51,4384300
NSI,20140604,62,63,62,63,300
NTV,20140604,31.75,31.75,31,31.25,44300
NUSA,20140604,0.83,0.83,0.82,0.82,16115500
NWR,20140604,2.28,2.3,2.24,2.24,18219100
NYT,20140604,17.7,17.8,17.6,17.6,606400
OCC,20140604,17,17,17,17,100
OCEAN,20140604,1.57,1.58,1.55,1.55,5192700
OGC,20140604,31,33.5,31,33.25,3700
OHTL,20140604,750,750,750,750,800
OISHI,20140604,94,94,93.75,93.75,3200
OTO,20140604,7.65,7.65,7.5,7.5,4167100
PACE,20140604,1.95,1.96,1.93,1.93,5418900
PAE,20140604,0.88,0.88,0.87,0.87,8760100
PAF,20140604,1.05,1.06,1.03,1.05,2628100
PAP,20140604,4.82,4.84,4.78,4.82,522200
PATO,20140604,12.6,12.6,12.5,12.5,28400
PB,20140604,47,47.25,47,47,5100
PCSGH,20140604,10.3,10.6,10.2,10.3,33889200
PDI,20140604,14.6,14.6,14.3,14.5,1377500
PE,20140604,0.86,0.87,0.86,0.86,395000
PERM,20140604,1.2,1.2,1.18,1.18,1455600
PF,20140604,1,1.04,0.99,1.03,123858100
PG,20140604,11.2,11.2,11.1,11.2,10600
PHOL,20140604,3.94,4,3.94,3.98,184000
PICO,20140604,1.92,1.93,1.9,1.9,71500
PJW,20140604,3.36,3.44,3.32,3.4,2898900
PL,20140604,4.42,4.5,4.4,4.46,965700
PLE,20140604,1.93,1.98,1.91,1.94,35584200
PM,20140604,9.7,9.9,9.7,9.85,1287200
POLAR,20140604,0.05,0.06,0.05,0.06,59331100
POPF,20140604,12.4,12.4,12.3,12.4,154300
POST,20140604,7.2,7.5,7.1,7.45,52900
PPM,20140604,6.65,6.75,6.65,6.7,172200
PPP,20140604,5.8,5.85,5.6,5.65,6435100
PPS,20140604,1.18,1.21,1.16,1.18,8033200
PR,20140604,46,46.5,46,46.25,1600
PRANDA,20140604,7.05,7.1,7,7.1,293300
PREB,20140604,7.1,7.15,7.1,7.15,316600
PRECHA,20140604,1.26,1.26,1.25,1.26,394400
PRG,20140604,13,13,12.8,12.8,2000
PRIN,20140604,1.44,1.44,1.42,1.44,3055200
PRINC,20140604,3.58,3.62,3.52,3.54,3004700
PSL,20140604,26.25,27.25,26,27.25,3234200
PT,20140604,7.8,7.8,7.75,7.75,190700
PTG,20140604,3.52,3.56,3.5,3.54,2738400
PTL,20140604,11.5,13.2,11.5,12.3,88606200
PTT,20140604,301,303,300,301,3758600
PTTEP,20140604,157,160,156.5,158.5,6863700
PTTGC,20140604,69.25,69.5,68.75,69,9931900
PYLON,20140604,6.1,6.15,6,6.15,3613400
Q-CON,20140604,9.9,10.1,9.9,10.1,181300
QH,20140604,3.5,3.5,3.4,3.46,44449400
QHHR,20140604,9,9,8.95,9,59000
QHOP,20140604,5.05,5.1,5.05,5.1,134400
QHPF,20140604,8.9,8.95,8.9,8.95,77300
QLT,20140604,12,12,11.9,12,45900
QTC,20140604,3.82,3.9,3.78,3.86,1448300
RAM,20140604,1968,1990,1968,1988,250
RATCH,20140604,53.75,53.75,52.75,53.25,848500
RCI,20140604,3.46,3.46,3.4,3.42,198900
RCL,20140604,6.65,6.95,6.6,6.9,7082400
RICH,20140604,0.88,0.89,0.86,0.88,24700700
RML,20140604,1.73,1.74,1.69,1.69,46120500
ROBINS,20140604,57,57.5,56.5,57,2447100
ROCK,20140604,27,27,25.75,25.75,3100
ROH,20140604,29,29,29,29,100
ROJNA,20140604,7.5,7.6,7.4,7.4,7611600
RPC,20140604,1.65,1.7,1.63,1.65,10187800
RS,20140604,8.4,8.55,8.4,8.55,6086600
S,20140604,4.06,4.1,3.92,4,30057800
S&J,20140604,17.8,17.8,17.7,17.7,2500
SABINA,20140604,23.5,23.7,23.5,23.7,900
SALEE,20140604,7.75,7.75,7.65,7.75,125500
SAM,20140604,1.57,1.58,1.56,1.57,1154200
SAMART,20140604,20.1,20.2,19.9,19.9,5874700
SAMCO,20140604,2.56,2.58,2.54,2.54,10600
SAMTEL,20140604,16.2,16.4,16,16.2,2680200
SANKO,20140604,1.2,1.2,1.18,1.18,238800
SAT,20140604,17.8,18,17.7,17.8,1670700
SAUCE,20140604,26.5,27,26.25,27,30400
SAWAD,20140604,16.3,16.7,15.8,16.2,167102300
SAWANG,20140604,16,16,15.9,15.9,3200
SBPF,20140604,9.55,9.55,9.5,9.5,2200
SC,20140604,3.32,3.34,3.26,3.28,5502300
SCB,20140604,167.5,168,165.5,166,8356800
SCC,20140604,436,438,432,432,1051100
SCCC,20140604,426,428,424,426,64500
SCG,20140604,4.92,4.98,4.92,4.94,14100
SCP,20140604,9.4,9.55,9.25,9.25,3565300
SE-ED,20140604,4.32,4.34,4.3,4.32,285100
SEAFCO,20140604,5.15,5.15,5.05,5.1,7759600
SEAOIL,20140604,8.55,8.55,8.25,8.25,5376700
SENA,20140604,2.68,2.7,2.66,2.7,505600
SF,20140604,5.45,5.5,5.35,5.4,7966000
SFP,20140604,232,234,230,234,900
SGP,20140604,16.9,17.1,16.8,16.8,1882500
SIAM,20140604,2.12,2.16,2.12,2.16,228400
SIM,20140604,3.38,3.38,3.34,3.34,3019400
SIMAT,20140604,5.2,5.2,5.05,5.05,655800
SINGER,20140604,20.9,21,20.7,20.7,479200
SIRI,20140604,1.97,1.99,1.94,1.98,76706500
SIS,20140604,4.2,4.2,4.18,4.18,38300
SITHAI,20140604,2.44,2.54,2.42,2.5,27821200
SKR,20140604,59.5,59.5,58.25,59,19300
SMIT,20140604,4.68,4.74,4.66,4.74,66000
SMK,20140604,484,484,484,484,200
SMM,20140604,1.5,1.5,1.46,1.46,509500
SMPC,20140604,47.25,47.5,46,46.25,161300
SMT,20140604,7.15,7.15,7.05,7.1,663500
SNC,20140604,18.5,18.6,18.4,18.5,631600
SNP,20140604,28.5,28.75,28.5,28.5,11700
SOLAR,20140604,5.9,6.35,5.85,6.35,43602300
SORKON,20140604,76.5,78.25,76.5,78,44400
SPACK,20140604,2.2,2.2,2.18,2.2,119300
SPALI,20140604,20.7,20.8,20.4,20.5,8903300
SPC,20140604,41,42.5,41,41.75,14800
SPCG,20140604,25.25,26,24.9,25.5,11286300
SPF,20140604,16.6,16.7,16.5,16.7,779300
SPG,20140604,18.1,18.2,18.1,18.2,4800
SPI,20140604,23.5,24.6,23.5,24.3,96500
SPORT,20140604,3.34,3.4,3.26,3.28,1644100
SPPT,20140604,2.36,2.4,2.36,2.38,108100
SPVI,20140604,1.37,1.4,1.36,1.37,23071500
SRICHA,20140604,35.5,35.75,35.25,35.25,399600
SSC,20140604,80.25,80.25,80,80,2400
SSF,20140604,10.6,10.6,10,10.4,14900
SSI,20140604,0.36,0.37,0.35,0.36,59971000
SSSC,20140604,48.5,49,48.5,48.75,25800
SST,20140604,15.1,15.8,15.1,15.6,1959600
SSTPF,20140604,9.65,9.7,9.65,9.7,4200
STA,20140604,14.1,14.3,14,14,2398100
STANLY,20140604,219,219,217,217,7000
STAR,20140604,1.95,2.02,1.94,1.98,4521400
STEC,20140604,22.2,22.5,21.9,22,24631300
STPI,20140604,21.9,21.9,21.4,21.5,3965000
SUC,20140604,38.5,38.75,38.5,38.75,58700
SUPER,20140604,11.3,11.9,9.5,11.1,31573200
SUSCO,20140604,3.1,3.12,3.06,3.06,5324600
SUTHA,20140604,7.15,7.35,6.85,6.95,54584300
SVH,20140604,260,261,258,258,2700
SVI,20140604,4.42,4.44,4.34,4.4,6641300
SVOA,20140604,1.21,1.24,1.2,1.21,2066900
SWC,20140604,6.85,7,6.85,6.9,137600
SYMC,20140604,17.5,17.5,17.2,17.2,100800
SYNEX,20140604,2.9,2.9,2.84,2.84,1118700
SYNTEC,20140604,1.71,1.73,1.7,1.71,24497100
T,20140604,1.02,1.07,1.02,1.06,12356800
TAPAC,20140604,2.18,2.22,2.16,2.18,1080100
TASCO,20140604,56.25,56.25,55,55,333900
TC,20140604,3.48,3.48,3.42,3.44,84400
TCAP,20140604,35.75,35.75,35,35.25,1490300
TCB,20140604,25.75,25.75,25.25,25.5,36300
TCC,20140604,1.21,1.28,1.2,1.27,43997300
TCCC,20140604,31,32.25,31,31.25,423100
TCJ,20140604,12.6,12.8,12.6,12.7,107700
TCMC,20140604,2.52,2.56,2.5,2.56,515400
TCOAT,20140604,21,21.5,20.6,20.6,5800
TEAM,20140604,1.5,1.51,1.47,1.47,244600
TF,20140604,167,167.5,167,167,4700
TFD,20140604,6.7,6.85,6.65,6.65,8758600
TFI,20140604,1.24,1.29,1.22,1.25,45272600
TFUND,20140604,10.8,10.9,10.8,10.9,647700
TGCI,20140604,3.18,3.18,3.12,3.14,570100
TGPRO,20140604,0.53,0.55,0.52,0.52,123626000
TGROWTH,20140604,9.85,9.85,9.8,9.85,749900
TH,20140604,2.06,2.08,1.99,2,20572600
THAI,20140604,14.7,14.8,14.5,14.5,6503900
THANA,20140604,1.91,1.91,1.8,1.8,45000
THANI,20140604,4.28,4.28,4.16,4.24,2162800
THCOM,20140604,41,41.75,41,41,11083100
THE,20140604,4.4,4.4,4.34,4.4,47000
THIP,20140604,120,120,120,120,1600
THRE,20140604,3.38,3.4,3.36,3.38,3644900
THREL,20140604,14.2,14.2,13.9,14,1543800
TIC,20140604,24,24.4,24,24.4,25400
TICON,20140604,16.5,16.7,16.2,16.3,7043800
TIF1,20140604,7.15,7.4,7.15,7.35,15300
TIP,20140604,39.75,39.75,38.5,39,174100
TIPCO,20140604,8.55,8.65,8.2,8.2,22331100
TISCO,20140604,41.75,42,40.75,41.5,941500
TIW,20140604,109,111,109,111,600
TK,20140604,10.9,10.9,10.7,10.8,472100
TKS,20140604,8.25,8.25,8.2,8.2,479100
TKT,20140604,2.3,2.32,2.2,2.28,132700
TLGF,20140604,12.9,13,12.9,12.9,415400
TLUXE,20140604,2.6,2.6,2.6,2.6,225000
TMB,20140604,2.4,2.44,2.38,2.38,169830100
TMC,20140604,3.58,3.6,3.58,3.6,19200
TMD,20140604,17.6,17.7,17.6,17.7,12200
TMI,20140604,1.51,1.51,1.5,1.51,754800
TMILL,20140604,3.16,3.18,3.16,3.16,157100
TMT,20140604,11,11,10.9,10.9,200800
TMW,20140604,32.25,32.75,32.25,32.75,168000
TNDT,20140604,11.8,12.3,11.8,12,437100
TNH,20140604,14.8,14.9,14.7,14.8,61800
TNITY,20140604,6.8,6.85,6.7,6.8,402600
TNL,20140604,27,27.25,26.5,27.25,10200
TNPC,20140604,13.1,13.2,13.1,13.1,4700
TNPF,20140604,9,9.05,9,9.05,200
TOG,20140604,5.4,5.4,5.1,5.15,1083300
TOP,20140604,51.25,51.5,50.5,50.75,3976300
TPA,20140604,6.7,7.4,6.7,7.25,39000
TPAC,20140604,6.1,6.15,6.05,6.05,95900
TPC,20140604,30.75,30.75,30.5,30.75,16500
TPCORP,20140604,12.2,12.2,12.2,12.2,100
TPIPL,20140604,13.4,13.4,13,13.2,6368200
TPOLY,20140604,2.32,2.32,2.28,2.3,1580900
TPP,20140604,17,17.5,16.8,16.9,539700
TR,20140604,33.5,33.5,33.25,33.25,4700
TRC,20140604,3.4,3.44,3.36,3.36,4305300
