<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20170808,0.42,0.45,0.42,0.44,21786600
FMT,20170808,38.25,38.5,38.25,38.5,12400
FN,20170808,4.72,4.88,4.72,4.78,2617800
FNS,20170808,4.7,4.74,4.7,4.72,249400
FOCUS,20170808,1.52,1.59,1.45,1.45,30975400
FORTH,20170808,7.35,7.5,7.35,7.4,149900
FPI,20170808,4.94,4.98,4.92,4.92,6122500
FSMART,20170808,19.8,19.9,19.7,19.7,190600
FSS,20170808,2.84,2.84,2.84,2.84,7000
FTE,20170808,3.46,3.54,3.42,3.5,26814200
FUTUREPF,20170808,19.9,20,19.8,20,122300
FVC,20170808,2.88,2.9,2.84,2.86,763300
GBX,20170808,0.77,0.77,0.76,0.77,253800
GC,20170808,6.75,6.8,6.5,6.5,1669900
GCAP,20170808,4.12,4.34,4.1,4.34,8418800
GEL,20170808,0.51,0.51,0.5,0.5,12012900
GENCO,20170808,1.04,1.11,1.04,1.06,4214700
GFPT,20170808,19.2,19.3,18.6,18.8,4311300
GGC,20170808,13,13.3,12.7,13.1,26762300
GIFT,20170808,6.15,6.3,6.15,6.2,1427200
GJS,20170808,0.44,0.44,0.43,0.43,10919500
GL,20170808,20.8,20.9,20.7,20.7,2122000
GLAND,20170808,2.16,2.16,2.1,2.16,1400900
GLANDRT,20170808,11.1,11.1,11.1,11.1,156800
GLOBAL,20170808,13.2,13.3,13.2,13.2,946800
GLOW,20170808,83.5,83.75,82.5,83.25,1450600
GOLD,20170808,7.55,7.55,7.4,7.45,496100
GOLDPF,20170808,6.95,6.95,6.9,6.9,1000
GPSC,20170808,41,41,40,40.5,5425500
GRAMMY,20170808,10.7,10.9,10.7,10.9,24100
GRAND,20170808,0.93,0.93,0.91,0.91,3217400
GREEN,20170808,1.58,1.62,1.56,1.56,2257900
GSTEL,20170808,0.34,0.34,0.33,0.33,2652700
GTB,20170808,1.15,1.16,1.15,1.16,425700
GUNKUL,20170808,3.86,3.86,3.8,3.8,8449500
GVREIT,20170808,14.4,14.4,14.3,14.4,298100
GYT,20170808,434,434,434,434,300
HANA,20170808,43,44,42.75,44,2345300
HARN,20170808,3.24,3.3,3.2,3.26,1617600
HFT,20170808,5.4,5.4,5.3,5.3,885300
HMPRO,20170808,9.7,9.8,9.65,9.7,13136200
HOTPOT,20170808,2.06,2.1,2.04,2.04,563200
HPF,20170808,5.45,5.45,5.4,5.45,45700
HPT,20170808,1,1.11,1,1.05,1856800
HREIT,20170808,8.15,8.15,8.1,8.1,586100
HTC,20170808,18,18.1,17.7,17.7,93100
HTECH,20170808,8.85,9.3,8.85,9.2,7855500
HYDRO,20170808,1.26,1.45,1.26,1.4,45865300
ICHI,20170808,7.95,8.05,7.95,8,456200
IFS,20170808,3.26,3.3,3.26,3.26,860500
IHL,20170808,10.5,10.7,10.5,10.5,720400
ILINK,20170808,14.2,14.2,13.9,13.9,807700
IMPACT,20170808,13.8,13.8,13.6,13.7,729900
INET,20170808,4.1,4.12,4.06,4.08,1070300
INOX,20170808,1.99,2,1.96,1.96,251400
INTUCH,20170808,57.25,58.25,56.75,58.25,13663300
IRC,20170808,24.5,24.6,24.3,24.6,47200
IRCP,20170808,2.92,2.94,2.9,2.92,371000
IRPC,20170808,5.4,5.45,5.35,5.35,42282600
IT,20170808,4.54,4.68,4.24,4.26,11656600
ITD,20170808,3.88,3.92,3.88,3.9,6628000
ITEL,20170808,5.7,5.75,5.65,5.65,3709500
IVL,20170808,37,37.5,36.75,37.25,11955600
J,20170808,2.24,2.36,2.22,2.34,3564700
JAS,20170808,8.05,8.05,7.85,7.85,34253100
JASIF,20170808,11.7,11.8,11.6,11.8,19145800
JCT,20170808,83.75,83.75,83.75,83.75,100
JMART,20170808,15.1,15.3,15.1,15.1,1310700
JMT,20170808,31.5,31.5,31,31,720700
JSP,20170808,0.98,0.99,0.97,0.99,2624200
JTS,20170808,1.97,1.98,1.94,1.94,97600
JUBILE,20170808,18,18,17.8,18,36600
JUTHA,20170808,2.8,2.86,2.7,2.72,3173600
JWD,20170808,9.6,9.6,9.4,9.5,4002300
K,20170808,5.4,5.6,4.96,5,2920700
KAMART,20170808,8.4,8.5,8.35,8.4,867500
KASET,20170808,2.76,2.76,2.72,2.72,190200
KBANK,20170808,190,194,189.5,193.5,6201400
KBS,20170808,6.9,6.9,6.9,6.9,85900
KCAR,20170808,15.3,15.4,15.2,15.2,512700
KCE,20170808,81.25,84.25,79.75,84,14221600
KCM,20170808,0.99,1.01,0.99,0.99,117400
KGI,20170808,3.94,3.94,3.9,3.92,5337300
KIAT,20170808,0.6,0.61,0.6,0.6,1672400
KKC,20170808,2.26,2.3,2.26,2.3,76400
KKP,20170808,67.25,68,67.25,67.5,5557900
KOOL,20170808,2.76,2.8,2.72,2.74,7198200
KPNPF,20170808,9.95,9.95,9.95,9.95,3000
KSL,20170808,4.48,4.5,4.46,4.46,779700
KTB,20170808,17.5,17.9,17.5,17.8,28734600
KTC,20170808,100.5,101.5,100.5,101,459200
KTIS,20170808,6.7,6.7,6.7,6.7,8100
KWG,20170808,3.6,3.68,3.46,3.46,7581000
KYE,20170808,494,498,494,496,11900
L&E,20170808,3.44,3.58,3.44,3.46,289400
LALIN,20170808,4.18,4.2,4.18,4.2,41300
LANNA,20170808,12.4,12.4,12.3,12.3,160500
LDC,20170808,1.44,1.45,1.43,1.44,389600
LEE,20170808,3.14,3.18,3.12,3.12,1088700
LH,20170808,10,10.2,10,10.1,22180500
LHBANK,20170808,1.8,1.81,1.79,1.8,21399600
LHHOTEL,20170808,13.1,13.2,13.1,13.1,79600
LHK,20170808,4.24,4.24,4.2,4.24,448700
LHPF,20170808,9,9,8.95,9,16600
LHSC,20170808,14.1,14.1,14,14,30600
LIT,20170808,12.3,12.3,12.1,12.2,1218700
LOXLEY,20170808,3.18,3.22,3.18,3.2,2433500
LPH,20170808,9,9,8.8,8.85,2683100
LPN,20170808,11.6,11.7,11.5,11.6,1983800
LRH,20170808,26.75,26.75,26.75,26.75,4300
LST,20170808,6.65,6.8,6.55,6.7,2368300
LTX,20170808,62.25,62.25,62.25,62.25,300
LUXF,20170808,7.4,7.4,7.4,7.4,1500
M,20170808,60,60,59.75,60,37500
M-CHAI,20170808,235,235,234,234,400
M-PAT,20170808,9.45,9.45,9.45,9.45,800
M-STOR,20170808,10.1,10.1,10.1,10.1,100
MACO,20170808,1.84,1.84,1.73,1.73,29418800
MAJOR,20170808,30.75,31.25,30.5,31,1116100
MAKRO,20170808,34.5,35.75,34.25,35.75,421900
MALEE,20170808,36,36.25,35.5,35.75,505100
MANRIN,20170808,40,40.25,40,40.25,3000
MATCH,20170808,1.96,2.06,1.96,1.97,2349400
MATI,20170808,9.5,9.6,9.3,9.35,223500
MAX,20170808,0.04,0.05,0.03,0.04,24022000
MBAX,20170808,5.65,5.8,5.65,5.65,1202500
MBK,20170808,15.1,15.1,15,15,168600
MBKET,20170808,22.2,22.3,22.2,22.3,166900
MC,20170808,17.8,17.8,17.7,17.7,188600
MCOT,20170808,14.2,14.2,14.1,14.1,79900
MCS,20170808,14.8,14.9,14.7,14.8,224500
MDX,20170808,5.15,5.15,5.1,5.1,32200
MEGA,20170808,27.75,28.25,27.5,27.75,1988100
METCO,20170808,229,229,229,229,100
MFC,20170808,20.2,20.2,19.9,20.1,57000
MFEC,20170808,5.2,5.2,5.15,5.2,353800
MGT,20170808,3.72,3.76,3.66,3.7,1315000
MIDA,20170808,0.71,0.71,0.69,0.7,181400
MILL,20170808,1.66,1.68,1.65,1.67,5422700
MINT,20170808,40.75,41.25,40.5,40.5,7790600
MJD,20170808,3.06,3.06,3.06,3.06,151600
MJLF,20170808,12.6,12.6,12.6,12.6,69900
MK,20170808,3.72,3.78,3.72,3.72,976100
ML,20170808,1.67,1.68,1.66,1.67,1623600
MM,20170808,4.96,4.96,4.9,4.9,1790100
MNIT,20170808,2.2,2.24,2.16,2.24,11600
MNIT2,20170808,6,6,6,6,10000
MNRF,20170808,4.54,4.54,4.4,4.4,3200
MODERN,20170808,4.78,4.8,4.78,4.8,130700
MONO,20170808,3.52,3.6,3.48,3.58,10488900
MONTRI,20170808,5.95,5.95,5.95,5.95,42000
MOONG,20170808,7.2,7.2,7,7.05,1514700
MPG,20170808,0.62,0.65,0.62,0.63,681100
MPIC,20170808,1.54,1.57,1.54,1.54,598200
MSC,20170808,5.4,5.5,5.4,5.4,93500
MTI,20170808,134,134,133.5,133.5,2600
MTLS,20170808,34.75,35.25,34.5,35.25,3424400
NBC,20170808,1.69,1.82,1.64,1.66,6029400
NCH,20170808,1.18,1.18,1.17,1.17,259400
NCL,20170808,2.04,2.04,2.02,2.02,181600
NDR,20170808,4.1,4.14,4.08,4.08,1125900
NEP,20170808,0.41,0.42,0.4,0.4,5748200
NETBAY,20170808,24,24.3,24,24.2,463600
NEWS,20170808,0.02,0.02,0.01,0.02,4211200
NINE,20170808,1.58,1.73,1.51,1.51,9218500
NMG,20170808,0.62,0.62,0.61,0.61,1431800
NNCL,20170808,1.25,1.27,1.25,1.26,1042700
NOBLE,20170808,13.1,13.1,12.9,13,169400
NOK,20170808,4.7,4.72,4.68,4.7,1054700
NPK,20170808,28.75,28.75,28,28,400
NPP,20170808,0.57,0.6,0.57,0.58,7803900
NSI,20170808,77,77,77,77,600
NTV,20170808,50,50,49,49.75,6800
NUSA,20170808,0.4,0.41,0.39,0.41,6528100
NVD,20170808,5.15,5.2,5.05,5.05,2910300
NWR,20170808,1.13,1.18,1.13,1.16,29355600
NYT,20170808,5.4,5.4,5.05,5.1,2822600
OCEAN,20170808,1.04,1.08,1.04,1.06,5614500
OGC,20170808,51,51.5,51,51.5,900
OISHI,20170808,143,145,143,144.5,22600
ORI,20170808,14.3,14.3,13.7,13.8,8979700
OTO,20170808,7.05,7.15,6.4,6.55,2574600
PACE,20170808,2.36,2.38,2.14,2.16,26865900
PAF,20170808,1.96,2.04,1.95,1.99,928200
PAP,20170808,5.5,5.5,5.4,5.4,325800
PATO,20170808,14.5,14.7,14.5,14.6,39000
PB,20170808,61,61.25,60.25,61.25,29800
PCA,20170808,2.82,2.9,2.82,2.84,531600
PCSGH,20170808,7.8,7.85,7.3,7.3,7036700
PDG,20170808,4.62,4.68,4.58,4.58,1533500
PDI,20170808,21.2,21.5,21,21.2,1220600
PE,20170808,0.63,0.67,0.63,0.66,6705500
PERM,20170808,3.6,3.6,3.52,3.52,415100
PF,20170808,0.85,0.87,0.85,0.86,4207600
PHOL,20170808,2.38,2.38,2.34,2.36,99600
PICO,20170808,7,7.05,6.7,6.7,5172200
PIMO,20170808,2.28,2.3,2.26,2.26,471700
PJW,20170808,2.88,2.9,2.86,2.86,395700
PK,20170808,6.8,6.8,6.6,6.65,4488200
PL,20170808,4.28,4.34,4.28,4.28,121400
PLANB,20170808,5.65,5.65,5.5,5.5,8137500
PLAT,20170808,7.1,7.1,7.05,7.05,263600
PLE,20170808,1.42,1.62,1.41,1.54,350010200
PM,20170808,11.6,11.7,11.5,11.5,1355400
PMTA,20170808,19,19,18.9,18.9,31400
POPF,20170808,14.1,14.1,14,14.1,497900
POST,20170808,3.68,3.68,3.68,3.68,100
PPF,20170808,11.6,11.6,11.6,11.6,1100
PPM,20170808,2.9,3.02,2.9,2.9,500900
PPP,20170808,5.2,5.25,5,5,3436900
PPS,20170808,1.65,1.69,1.64,1.69,14247500
PR,20170808,59.5,59.75,59.5,59.75,5100
PRAKIT,20170808,13.8,13.9,13.8,13.9,13900
PRANDA,20170808,4.12,4.16,4.08,4.08,163000
PREB,20170808,13.6,13.7,13.6,13.6,22700
PRECHA,20170808,1.99,2.02,1.95,1.95,933600
PRG,20170808,12,12,12,12,100
PRIN,20170808,1.52,1.52,1.51,1.51,470500
PRINC,20170808,3.82,3.82,3.78,3.82,2753600
PSH,20170808,22.8,23,22.8,23,1663500
PSL,20170808,9.65,10,9.6,9.95,8790900
PSTC,20170808,0.73,0.74,0.72,0.73,15908400
PT,20170808,6.55,6.6,6.55,6.55,310600
PTG,20170808,15.8,16.7,15.7,16.6,18372800
PTL,20170808,12.9,12.9,12.7,12.8,1465600
PTT,20170808,383,384,381,382,2359800
PTTEP,20170808,86,87,85.75,87,3582700
PTTGC,20170808,72.25,72.5,71.5,72,7690600
PYLON,20170808,14.3,14.7,14.2,14.4,838100
Q-CON,20170808,5.75,6.15,5.75,5.85,772900
QH,20170808,2.46,2.48,2.44,2.46,16490300
QHHR,20170808,9.6,9.6,9.6,9.6,57500
QHPF,20170808,11.2,11.2,11.1,11.2,329700
QLT,20170808,7.7,7.7,7.6,7.65,97500
QTC,20170808,13,13.1,12.9,13,16500
RAM,20170808,2990,2990,2990,2990,50
RATCH,20170808,53.5,53.75,53,53,1748000
RCI,20170808,3.96,4.12,3.94,4.12,18247100
RCL,20170808,8.6,8.65,8.25,8.55,6794200
RICHY,20170808,1.46,1.47,1.43,1.43,3092000
RJH,20170808,23.2,23.2,22.8,22.9,352300
RML,20170808,1.17,1.22,1.17,1.19,8584200
ROBINS,20170808,55.75,56.25,55.25,56,1112300
ROH,20170808,34,34.75,34,34.75,1700
ROJNA,20170808,5.5,5.55,5.45,5.5,1723900
RP,20170808,6.1,6.1,5.95,6,259000
RPC,20170808,0.71,0.77,0.7,0.74,19669900
RPH,20170808,4.96,4.96,4.92,4.96,384700
RS,20170808,13.3,13.3,13,13,1705400
RWI,20170808,2.26,2.28,2.24,2.26,724600
S,20170808,4,4.04,3.98,3.98,6564900
S11,20170808,8.6,8.65,8.45,8.55,163600
SABINA,20170808,23.5,23.5,23.4,23.4,1300
SALEE,20170808,1.48,1.52,1.46,1.49,1127700
SAM,20170808,1.26,1.28,1.25,1.28,130400
SAMART,20170808,13.9,14.3,13.8,14.2,2721500
SAMCO,20170808,3.08,3.16,3.08,3.08,54900
SAMTEL,20170808,12.7,13.3,12.7,13.3,1647100
SANKO,20170808,1.43,1.58,1.42,1.47,24253300
SAPPE,20170808,24.3,24.3,24.2,24.2,106500
SAT,20170808,15.9,16.1,15.7,15.8,459800
SAUCE,20170808,23.5,23.6,23.5,23.6,7600
SAWAD,20170808,52.5,53,52,52.75,1946000
SBPF,20170808,3.68,3.68,3.62,3.68,25600
SC,20170808,3.26,3.28,3.26,3.28,235000
SCB,20170808,142.5,144.5,142,143.5,9645500
SCC,20170808,488,488,484,486,2684600
SCCC,20170808,301,301,296,297,288500
SCG,20170808,4.8,4.8,4.76,4.8,8700
SCI,20170808,7.15,7.2,7,7,750300
SCN,20170808,4.98,4.98,4.92,4.94,1818600
SCP,20170808,8.3,8.45,8.25,8.25,159600
SE,20170808,3.02,3.04,2.98,3.02,499700
SE-ED,20170808,3.72,3.74,3.7,3.72,31900
SEAFCO,20170808,14.8,15.1,14.7,14.8,4002800
SEAOIL,20170808,2.82,2.86,2.82,2.82,251900
SELIC,20170808,3,3.04,3,3.04,110000
SENA,20170808,3.8,3.8,3.76,3.76,968000
SF,20170808,5.95,5.95,5.9,5.95,773100
SGF,20170808,0.28,0.29,0.27,0.28,41077800
SGP,20170808,15.7,15.9,15.4,15.5,13732200
SHANG,20170808,69.75,70,69.75,70,2900
SIAM,20170808,2.7,2.7,2.64,2.7,58600
SIM,20170808,0.98,1.04,0.98,0.98,7155900
SIMAT,20170808,3.5,3.54,3.5,3.5,159800
SINGER,20170808,13.1,13.1,12.8,12.8,729300
SIRI,20170808,2.06,2.14,2.04,2.14,123930400
SIRIP,20170808,11.3,11.3,11.3,11.3,1000
SIS,20170808,7.25,7.45,7.2,7.3,2317200
SITHAI,20170808,1.9,1.91,1.89,1.89,1010500
SKR,20170808,47.75,48,47.75,47.75,10700
SKY,20170808,11.9,11.9,11.6,11.7,430300
SLP,20170808,1.31,1.34,1.3,1.31,1838200
SMART,20170808,1,1.01,0.99,0.99,814700
SMIT,20170808,5.6,5.65,5.55,5.55,359500
SMK,20170808,40.5,41,40,40,43000
SMM,20170808,1.3,1.34,1.29,1.31,1517600
SMPC,20170808,13.9,14.2,13.9,14,277300
SMT,20170808,4.86,4.96,4.86,4.86,3910200
SNC,20170808,15.1,15.3,15,15.1,1844000
SNP,20170808,23.7,23.7,23.6,23.7,1200
SOLAR,20170808,2.8,2.8,2.76,2.78,780600
SPA,20170808,13,13.1,12.9,12.9,332700
SPACK,20170808,2.54,2.68,2.44,2.46,5193300
SPALI,20170808,23.3,23.4,23.1,23.3,7299900
SPC,20170808,42.75,45,42.75,44.75,120600
SPCG,20170808,20.8,20.8,20.7,20.7,452200
SPF,20170808,23.3,23.4,23.3,23.4,172200
SPG,20170808,19.1,19.1,19,19.1,3100
SPI,20170808,41.25,42,41.25,42,600
SPORT,20170808,1.03,1.04,1.01,1.04,342800
SPPT,20170808,5.8,5.85,5.75,5.85,313600
SPRC,20170808,16.3,16.5,15.9,16.3,18803200
SPVI,20170808,1.31,1.31,1.14,1.21,96175600
SQ,20170808,5.8,5.85,5.75,5.8,2294800
SR,20170808,2.82,2.92,2.82,2.92,1553800
SRICHA,20170808,22.1,22.1,21.8,21.9,520700
SRIPANWA,20170808,10.7,10.7,10.7,10.7,32000
SSC,20170808,52.75,52.75,52.75,52.75,500
SSF,20170808,11.9,11.9,11.9,11.9,13000
SSSC,20170808,4.18,4.18,4.12,4.14,247300
SST,20170808,9.4,9.45,9.35,9.4,120300
SSTPF,20170808,7.6,7.6,7.55,7.55,16000
SSTSS,20170808,9.6,9.6,9.6,9.6,7000
