<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20150421,9.7,9.7,9.5,9.5,137200
BLA,20150421,50.5,51,50,50.25,826600
BLAND,20150421,1.6,1.62,1.59,1.61,26664900
BOL,20150421,2.16,2.2,2.16,2.16,632500
BROCK,20150421,2.66,2.86,2.64,2.8,6676000
BROOK,20150421,4.18,4.28,4.18,4.24,609600
BRR,20150421,9.2,9.4,9.2,9.4,4171800
BSBM,20150421,1.22,1.24,1.22,1.23,242600
BSM,20150421,1.26,1.33,1.25,1.27,15556100
BTC,20150421,1.28,1.31,1.26,1.27,28927700
BTNC,20150421,24.6,24.6,24.5,24.5,1000
BTS,20150421,9.25,9.4,9.25,9.3,18551500
BTSGIF,20150421,10.4,10.5,10.4,10.5,1202800
BUI,20150421,21,21.1,20.9,20.9,8100
BWG,20150421,8.1,8.45,8.05,8.3,21054600
CBG,20150421,42,42.25,41.25,41.25,2433200
CCET,20150421,3.74,3.8,3.68,3.72,5258600
CCN,20150421,3.36,3.5,3.26,3.5,3499000
CCP,20150421,1.33,1.36,1.32,1.33,8783500
CEN,20150421,3.76,3.8,3.72,3.72,1647700
CENTEL,20150421,35,35.25,34.5,34.5,1311600
CFRESH,20150421,8.7,8.7,8.55,8.65,117700
CGD,20150421,1.31,1.35,1.3,1.33,10316900
CGH,20150421,1.83,1.85,1.82,1.83,3964100
CHARAN,20150421,35.75,36,35.5,35.5,2700
CHG,20150421,20.1,20.1,20,20.1,347200
CHO,20150421,3.86,3.88,3.82,3.84,4686200
CHOTI,20150421,151,151,149,149.5,3400
CHOW,20150421,7.7,7.7,7.55,7.6,6247400
CHUO,20150421,12,12.4,11.9,12,460100
CI,20150421,2.1,2.14,2.1,2.1,693400
CIG,20150421,1.28,1.28,1.25,1.25,3891300
CIMBT,20150421,1.85,1.86,1.84,1.85,613600
CITY,20150421,4.44,4.44,4.38,4.4,89000
CK,20150421,25.5,26.5,25.25,26.5,13102700
CKP,20150421,3.68,3.7,3.62,3.62,22114300
CM,20150421,3.54,3.56,3.5,3.5,60700
CMO,20150421,2.24,2.26,2.2,2.26,648900
CMR,20150421,195,195,195,195,200
CNS,20150421,2.4,2.42,2.38,2.42,365900
CNT,20150421,5,5.05,4.98,4.98,1305700
COL,20150421,61.75,62.5,61.75,62.25,150700
COLOR,20150421,1.66,1.68,1.62,1.65,6775500
CPALL,20150421,42.5,43,42,42.75,20409100
CPF,20150421,24.1,24.5,24.1,24.5,36610600
CPH,20150421,12.3,12.3,11.7,12.2,3500
CPI,20150421,2.56,2.56,2.52,2.54,292700
CPL,20150421,33,34,33,34,38400
CPN,20150421,45,45.25,44.5,45,3543700
CPNCG,20150421,10.4,10.4,10.3,10.4,645400
CPNRF,20150421,16.3,16.4,16.2,16.2,739700
CPR,20150421,5.7,6.1,5.6,5.7,22370000
CPTGF,20150421,9.4,9.45,9.4,9.45,72500
CRANE,20150421,5.35,5.35,5.3,5.3,1632100
CRYSTAL,20150421,9.65,9.65,9.6,9.6,597400
CSC,20150421,55,55,54.25,54.25,4000
CSL,20150421,7.1,7.2,7.05,7.1,319300
CSP,20150421,3.44,3.44,3.38,3.44,166700
CSR,20150421,57,58,57,57.25,6600
CSS,20150421,7.65,8,7.6,7.9,41075700
CTARAF,20150421,3.74,3.76,3.74,3.74,58200
CTW,20150421,10.1,10.3,10,10.1,163200
CWT,20150421,5.25,5.85,5.25,5.85,24194200
DCC,20150421,6.75,6.75,6.65,6.7,4129500
DCON,20150421,2.08,2.12,2.08,2.08,14002900
DCORP,20150421,8.3,8.5,8.3,8.45,1236500
DELTA,20150421,85.75,86,85,85,483800
DEMCO,20150421,14,14.2,13.9,14.1,4673900
DIF,20150421,12.4,12.4,12.3,12.3,4495000
DIMET,20150421,8.15,8.15,6.95,6.95,1823200
DNA,20150421,2.24,2.26,2.18,2.2,1722100
DRT,20150421,5.35,5.45,5.35,5.35,549500
DSGT,20150421,7.4,7.75,7.4,7.75,617500
DTAC,20150421,82.5,83,82.25,82.5,2168800
DTC,20150421,56,56,55,55,47000
DTCI,20150421,40,40,40,40,200
DTCPF,20150421,8.15,8.15,8.1,8.15,517300
EA,20150421,27.5,27.75,27.25,27.5,1834900
EARTH,20150421,4.96,5,4.94,5,9690300
EASON,20150421,3.12,3.18,3.12,3.14,95800
EASTW,20150421,11.2,11.2,11.1,11.1,294000
ECF,20150421,5.15,5.25,5.1,5.1,2343900
ECL,20150421,2.22,2.26,2.2,2.24,3376000
EE,20150421,1.28,1.29,1.27,1.27,4904400
EFORL,20150421,1.12,1.13,1.11,1.11,19499700
EGCO,20150421,158.5,158.5,154,155,225500
EIC,20150421,1.98,2.02,1.95,1.96,3570400
EMC,20150421,0.91,0.91,0.89,0.9,19541200
EPCO,20150421,6.75,6.85,6.7,6.7,1814800
EPG,20150421,9.9,9.95,9.75,9.85,4253400
ERW,20150421,4.68,4.72,4.66,4.68,1350200
ERWPF,20150421,9.65,9.65,9.6,9.6,514600
ESSO,20150421,6.8,6.9,6.7,6.7,2864600
ESTAR,20150421,1.02,1.05,1.01,1.03,20417300
EVER,20150421,1.95,2.02,1.95,1.96,24139000
F&D,20150421,31.75,32,31,31,8100
FANCY,20150421,4,4.08,4,4.04,1195300
FC,20150421,0.96,0.98,0.96,0.97,3638000
FE,20150421,179,179,170,172,4100
FER,20150421,2.92,2.94,2.82,2.84,12408200
FMT,20150421,23.9,23.9,23.9,23.9,400
FNS,20150421,4.68,4.68,4.58,4.6,1018500
FOCUS,20150421,4.3,4.3,4.18,4.18,623000
FORTH,20150421,5.7,5.75,5.7,5.75,83300
FPI,20150421,4.86,4.92,4.82,4.86,2390800
FSMART,20150421,12.8,12.8,12,12.2,2524100
FSS,20150421,3.42,3.48,3.38,3.48,474800
FUTUREPF,20150421,17.2,17.4,17.2,17.4,669200
FVC,20150421,2.94,3.12,2.94,2.96,10730000
GBX,20150421,0.96,0.97,0.95,0.97,402800
GC,20150421,4.16,4.18,4.1,4.1,650200
GCAP,20150421,4.04,4.06,3.96,4,6957200
GEL,20150421,0.88,0.91,0.87,0.9,63250800
GENCO,20150421,4.32,4.4,4.3,4.34,6310200
GFPT,20150421,12.8,13.1,12.7,12.8,3490200
GIFT,20150421,5.7,5.75,5.3,5.55,926300
GJS,20150421,0.06,0.06,0.05,0.05,22259800
GL,20150421,11.8,12.2,11.7,11.9,2768900
GLAND,20150421,3.2,3.28,3.2,3.24,455400
GLOBAL,20150421,9.55,9.55,9.4,9.5,1508300
GLOW,20150421,90.5,92.25,90.25,91.75,744700
GOLD,20150421,7.25,7.35,7.2,7.2,816100
GOLDPF,20150421,5.45,5.45,5.4,5.4,19000
GRAMMY,20150421,14.7,14.7,14.4,14.6,57000
GRAND,20150421,1.66,1.71,1.65,1.68,19139500
GREEN,20150421,3.82,4.08,3.82,4.08,6404100
GSTEL,20150421,0.12,0.12,0.1,0.11,30106300
GUNKUL,20150421,30,30,29.25,30,4840000
GYT,20150421,420,420,420,420,400
HANA,20150421,44,44.75,43.75,44.5,1099500
HARN,20150421,3.86,3.94,3.86,3.88,1002300
HFT,20150421,3.78,3.82,3.78,3.8,590800
HMPRO,20150421,7.65,7.7,7.5,7.55,12989300
HOTPOT,20150421,3.14,3.26,3.14,3.18,1211600
HTC,20150421,12.1,12.1,12.1,12.1,1000
HTECH,20150421,3.2,3.26,3.16,3.16,360300
HYDRO,20150421,2.88,2.96,2.88,2.94,1591700
ICC,20150421,39.5,39.5,39.5,39.5,100
ICHI,20150421,21.8,22.1,21.8,21.9,2692500
IEC,20150421,0.05,0.06,0.05,0.05,495800200
IFEC,20150421,11.9,12.6,11.9,12.5,26117300
IFS,20150421,3.98,4.16,3.96,4.16,14390600
IHL,20150421,7.4,7.4,7.15,7.3,138800
ILINK,20150421,21.2,21.2,21,21.2,471000
IMPACT,20150421,10.6,10.7,10.5,10.6,1588600
INET,20150421,3.04,3.06,3,3.02,138700
INOX,20150421,1.44,1.47,1.44,1.44,400
INTUCH,20150421,77.5,78.25,77.5,77.75,8313300
IRC,20150421,16.6,16.6,16,16.2,30200
IRCP,20150421,12.9,13.2,12.8,12.9,4562300
IRPC,20150421,4.7,4.72,4.6,4.62,98405500
IT,20150421,2.94,2.94,2.9,2.9,174000
ITD,20150421,8.2,8.3,8.1,8.2,57221900
IVL,20150421,26.5,27.25,26.25,26.75,12107400
JAS,20150421,5.6,5.65,5.6,5.65,44855700
JASIF,20150421,9.15,9.2,9.1,9.15,7130600
JCT,20150421,142,142,142,142,1000
JMART,20150421,10.4,10.4,10.1,10.3,1020700
JMT,20150421,19.9,20.1,19.9,19.9,23200
JSP,20150421,1.94,1.97,1.94,1.96,9450400
JTS,20150421,1.46,1.47,1.45,1.47,319200
JUBILE,20150421,35,35,34.5,35,59900
JUTHA,20150421,3.6,3.62,3.56,3.62,64100
KAMART,20150421,7.75,7.9,7.75,7.85,615000
KASET,20150421,3.28,3.38,3.28,3.36,301300
KBANK,20150421,233,234,229,232,7470900
KBS,20150421,8.9,9,8.85,8.9,127900
KC,20150421,3.34,3.6,3.3,3.44,3022800
KCAR,20150421,10.6,10.6,10.5,10.6,87300
KCE,20150421,51.25,51.75,50.75,51.25,931000
KCM,20150421,1.64,1.68,1.63,1.68,10920500
KGI,20150421,3.64,3.64,3.6,3.64,4339900
KIAT,20150421,1.15,1.17,1.14,1.14,15391700
KKC,20150421,2.98,3.04,2.92,2.96,4696300
KKP,20150421,38.5,39,38.5,38.75,331500
KSL,20150421,4.94,4.96,4.94,4.96,70200
KTB,20150421,22.7,22.9,22.6,22.9,30774700
KTC,20150421,100.5,102.5,99.25,100,746500
KTIS,20150421,10,10,9.9,10,549600
KWC,20150421,166,166,166,166,500
KWG,20150421,3.62,3.94,3.6,3.64,23684700
KYE,20150421,304,317,303,311,61100
L&E,20150421,6.7,6.75,6.65,6.65,214900
LALIN,20150421,4.1,4.14,4.1,4.1,1044300
LANNA,20150421,12.6,12.8,12.6,12.6,30700
LDC,20150421,3.96,3.98,3.96,3.96,206600
LEE,20150421,2.9,3.26,2.88,3.12,18507600
LH,20150421,10.1,10.2,10,10.2,11284400
LHBANK,20150421,1.93,1.94,1.92,1.92,8664100
LHK,20150421,3.36,3.4,3.36,3.4,584100
LHSC,20150421,10.3,10.3,10.3,10.3,254100
LIT,20150421,4.2,4.28,4.2,4.26,418800
LOXLEY,20150421,4.28,4.3,4.26,4.26,3022700
LPN,20150421,18.6,18.7,18.5,18.7,1832100
LRH,20150421,29.25,30,29,29,16900
LST,20150421,4.38,4.42,4.36,4.38,482100
LTX,20150421,68,68,68,68,200
M,20150421,59.75,59.75,59.25,59.5,255000
M-CHAI,20150421,171.5,174,171.5,174,400
M-PAT,20150421,9.4,9.4,9.4,9.4,1000
M-STOR,20150421,10.9,10.9,10.9,10.9,300
MACO,20150421,1.34,1.36,1.33,1.33,4805000
MAJOR,20150421,34,34.25,33.5,34.25,2424400
MAKRO,20150421,36.25,36.5,36,36,19600
MALEE,20150421,35.5,35.75,35.25,35.25,368800
MATCH,20150421,2.7,2.7,2.66,2.66,459400
MATI,20150421,6.7,6.85,6.7,6.8,15300
MAX,20150421,0.29,0.3,0.29,0.29,76236700
MBAX,20150421,7.55,7.75,7.5,7.5,1560000
MBK,20150421,13.8,13.8,13.5,13.7,1077000
MBKET,20150421,23.7,23.7,23.5,23.5,122800
MC,20150421,14.7,14.7,14.5,14.6,738500
MCOT,20150421,15,15.1,14.9,15,125700
MCS,20150421,7.95,8.05,7.9,7.9,1545800
MDX,20150421,10.3,10.4,10.2,10.2,616800
MEGA,20150421,17.8,18,17.3,17.9,958700
METCO,20150421,236,239,235,238,7500
MFC,20150421,35.5,35.5,34.5,34.5,39900
MFEC,20150421,8.65,8.65,8.55,8.55,3150700
MIDA,20150421,1.64,1.66,1.63,1.63,2393100
MILL,20150421,1.78,1.8,1.78,1.8,2482300
MINT,20150421,33.25,33.25,32,32.5,9132000
MJD,20150421,3.84,3.84,3.74,3.8,2025800
MJLF,20150421,12.3,12.3,12.2,12.2,72000
MK,20150421,5.85,6,5.85,5.9,9866700
ML,20150421,2.52,2.54,2.48,2.52,4302800
MNIT,20150421,2.98,2.98,2.98,2.98,10300
MNRF,20150421,8.5,8.55,8.5,8.55,300
MODERN,20150421,10.1,10.2,10,10.2,657200
MONO,20150421,4.02,4.06,4,4.06,3811800
MOONG,20150421,8.95,9,8.75,8.75,1649100
MPG,20150421,2.14,2.16,2.12,2.14,2014900
MPIC,20150421,1.74,1.8,1.73,1.8,156300
MSC,20150421,4.96,4.98,4.96,4.98,176600
MTI,20150421,167,169.5,166,166.5,18100
MTLS,20150421,18.9,19.8,18.8,19.6,32662300
NBC,20150421,4.1,4.12,4.04,4.1,520900
NC,20150421,23.6,23.6,23.6,23.6,3400
NCH,20150421,1.8,1.88,1.79,1.86,16629800
NCL,20150421,3.7,3.74,3.7,3.74,464700
NDR,20150421,5.05,5.5,5.05,5.2,36228900
NEP,20150421,0.79,0.82,0.79,0.81,2424100
NEWS,20150421,0.08,0.09,0.08,0.08,44937800
NINE,20150421,6.65,7.3,6.55,7,769300
NKI,20150421,74.75,74.75,73,73.75,1900
NMG,20150421,1.96,2.02,1.95,2.02,5283100
NNCL,20150421,1.66,1.7,1.66,1.69,807700
NOBLE,20150421,13.5,13.5,13.3,13.3,46200
NOK,20150421,11.4,11.5,11.2,11.4,7690500
NPK,20150421,22.9,25,22.9,24.1,600
NPP,20150421,2.34,2.36,2.28,2.28,10137400
NSI,20150421,90,90,89.75,90,1400
NTV,20150421,33.25,33.25,33,33,21500
NUSA,20150421,0.91,0.92,0.9,0.91,10869800
NWR,20150421,1.96,2,1.95,1.97,32310200
NYT,20150421,13.8,13.9,13.8,13.8,439400
OCC,20150421,17.4,17.5,17.4,17.5,1200
OCEAN,20150421,1.64,1.66,1.61,1.62,9041000
OGC,20150421,59.5,60,59.25,60,2400
OISHI,20150421,79,79.75,79,79.25,5500
OTO,20150421,5.55,5.55,5.5,5.55,203100
PACE,20150421,3.68,3.82,3.64,3.8,8763300
PAE,20150421,0.54,0.54,0.52,0.52,15396700
PAF,20150421,4.4,4.52,4.18,4.2,43932200
PAP,20150421,4.14,4.14,4.12,4.14,172100
PATO,20150421,11.8,11.9,11.7,11.8,51800
PB,20150421,42.25,42.25,42,42,10400
PCA,20150421,5.5,5.7,5.5,5.65,2226800
PCSGH,20150421,8.3,8.3,8.2,8.25,292900
PDG,20150421,3.7,3.74,3.62,3.7,218400
PDI,20150421,18.4,19.3,18.4,19.1,6142500
PE,20150421,1.46,1.47,1.39,1.4,11164100
PERM,20150421,2.32,2.34,2.28,2.28,1569300
PF,20150421,1.11,1.11,1.1,1.1,6829300
PG,20150421,10.6,10.9,10.5,10.9,9300
PHOL,20150421,5.25,5.5,5.2,5.35,8369500
PICO,20150421,2.42,2.58,2.4,2.44,15198400
PJW,20150421,3.76,4.04,3.64,3.68,14470700
PL,20150421,4.12,4.14,4.1,4.12,494900
PLANB,20150421,4.98,5.05,4.84,4.9,48405200
PLAT,20150421,6,6.05,5.95,5.95,4752300
PLE,20150421,1.67,1.77,1.65,1.72,14444600
PM,20150421,10.5,10.5,10.1,10.4,1621300
POLAR,20150421,0.52,0.52,0.46,0.48,52044600
POPF,20150421,12.1,12.1,12.1,12.1,259900
PPF,20150421,10.9,10.9,10.9,10.9,1500
PPM,20150421,6.85,6.9,6.85,6.85,13300
PPP,20150421,9.25,9.75,9.2,9.5,19259200
PPS,20150421,1.56,1.59,1.55,1.59,2487500
PR,20150421,47,47,46.5,46.5,2100
PRAKIT,20150421,13.9,13.9,13.9,13.9,6300
PRANDA,20150421,5.85,6,5.85,6,53500
PREB,20150421,16.2,16.2,16,16.1,184000
PRECHA,20150421,3.24,3.96,3.22,3.62,137649000
PRIN,20150421,1.92,2.14,1.9,2.08,28941800
PRINC,20150421,3.94,4.12,3.94,4.12,3227700
PSL,20150421,14.6,14.7,14.5,14.6,1635800
PSTC,20150421,1.77,1.8,1.76,1.78,9062300
PT,20150421,12.9,13.1,12.7,13,1131900
PTG,20150421,11.2,11.3,10.8,10.9,8432200
PTL,20150421,9.95,10.1,9.95,10,82000
PTT,20150421,354,356,353,354,3089500
PTTEP,20150421,121,122,120.5,121.5,5766200
PTTGC,20150421,62.75,63.75,62.5,63.25,15345700
PYLON,20150421,9.3,9.35,9.25,9.3,651500
Q-CON,20150421,8.1,8.25,8.1,8.2,33200
QH,20150421,3.9,3.98,3.9,3.96,37229000
QHHR,20150421,8.25,8.25,8.25,8.25,65500
QHOP,20150421,3.84,3.84,3.82,3.84,29200
QHPF,20150421,9.35,9.35,9.3,9.3,680400
QLT,20150421,12.6,12.9,12.6,12.8,88800
QTC,20150421,5.2,5.2,5.15,5.2,239500
RATCH,20150421,61.5,61.5,60.75,61,862500
RCI,20150421,4.3,4.5,4.28,4.46,951500
RCL,20150421,9.85,9.85,9.7,9.75,1092000
RICH,20150421,1.85,1.92,1.84,1.87,43769800
RICHY,20150421,3.04,3.1,3.04,3.08,1772100
RML,20150421,1.81,1.83,1.8,1.81,4155900
ROBINS,20150421,47.5,48,47.5,48,493000
ROCK,20150421,26.75,29,26.75,28,35400
ROJNA,20150421,8.8,8.8,8.55,8.6,4657200
RPC,20150421,1.26,1.29,1.21,1.22,56808700
RS,20150421,16.6,16.9,16.5,16.8,9213700
RWI,20150421,5.7,6.05,5.7,5.8,14688500
S,20150421,8.2,8.4,8.2,8.35,3596800
S&J,20150421,18.7,19,18.7,19,4700
S11,20150421,11.3,11.7,11.2,11.3,5990500
SABINA,20150421,23.6,23.7,23.6,23.7,1900
SALEE,20150421,7.7,7.8,7.7,7.75,579200
SAM,20150421,1.71,1.72,1.69,1.7,1721200
SAMART,20150421,30.25,31,30,31,13869100
SAMCO,20150421,6.4,6.9,6.15,6.45,108230900
SAMTEL,20150421,25.5,25.75,25.25,25.75,187900
SANKO,20150421,1.6,1.63,1.57,1.6,3079700
SAPPE,20150421,34.5,34.75,34,34.5,284300
SAT,20150421,19.8,19.8,19.5,19.6,248500
SAUCE,20150421,25.5,25.5,25.25,25.5,22000
SAWAD,20150421,40,41,40,40.75,4966300
SAWANG,20150421,14.2,17.2,14.2,16.2,14500
SC,20150421,4.02,4.02,3.96,4,2651300
SCB,20150421,173,177,173,177,11484100
SCC,20150421,528,536,526,536,2930200
SCCC,20150421,370,372,370,371,95000
SCG,20150421,6.15,6.15,6.1,6.15,14700
SCN,20150421,12.6,13.2,12.4,13.1,22802200
SCP,20150421,9.35,9.4,9.3,9.35,284200
SE-ED,20150421,6,6.1,6,6,112200
SEAFCO,20150421,12,12.1,11.8,12,2923200
SEAOIL,20150421,10.5,10.5,10.3,10.3,429200
SENA,20150421,4.36,4.36,4.28,4.32,21086200
SF,20150421,7.4,7.45,7.25,7.3,6035200
SGP,20150421,12.5,12.9,12.4,12.9,3381600
SHANG,20150421,49,49,49,49,400
SIAM,20150421,3.92,3.98,3.86,3.88,3804800
SIM,20150421,2.7,2.74,2.66,2.68,3668000
SIMAT,20150421,7.1,7.3,7.1,7.2,1011900
SINGER,20150421,13.6,13.6,13.3,13.4,1968100
SIRI,20150421,2.04,2.08,2.04,2.08,121766300
SIRIP,20150421,10.2,11,10.2,11,50100
SIS,20150421,4.96,5,4.96,5,69200
SITHAI,20150421,2.62,2.64,2.6,2.64,2272000
SKR,20150421,70,70,69.5,70,10800
SMART,20150421,3.66,3.66,3.6,3.66,350800
SMIT,20150421,4.58,4.58,4.5,4.56,4800
SMK,20150421,504,510,504,510,4800
SMM,20150421,2.22,2.24,2.2,2.22,1827400
SMPC,20150421,8.15,8.15,7.65,7.65,2437500
SMT,20150421,8.2,9.3,8.2,9.3,22699900
SNC,20150421,15.9,15.9,15.6,15.8,468300
SNP,20150421,26.5,26.5,26.5,26.5,8500
SOLAR,20150421,15.9,16.7,15.9,16.5,6310100
SORKON,20150421,83.5,83.5,80.5,81,9600
SPA,20150421,5.1,5.1,5.05,5.05,2367000
SPACK,20150421,2.94,3.16,2.94,3.02,5460200
SPALI,20150421,22.5,22.6,22.2,22.3,7380100
SPC,20150421,42,42,42,42,500
SPCG,20150421,28,28.5,28,28.5,1083800
SPF,20150421,17.6,17.6,17.4,17.5,48600
SPG,20150421,28.25,28.5,26,27.5,3200
SPI,20150421,24.8,24.8,24.8,24.8,100
SPORT,20150421,1.89,1.91,1.89,1.91,74500
SPPT,20150421,2.8,2.9,2.76,2.86,1226700
SPVI,20150421,1.41,1.43,1.4,1.4,1334000
SRICHA,20150421,32.75,33,32.75,33,562300
SSC,20150421,71.5,71.5,70.75,71,1200
SSF,20150421,9.7,9.8,9.5,9.7,3700
SSI,20150421,0.22,0.23,0.21,0.22,56321200
SSSC,20150421,45,46.5,45,45.5,110000
SST,20150421,28,28.75,27.5,28.75,907700
SSTSS,20150421,9.5,9.5,9.4,9.5,24000
STA,20150421,12.6,12.7,12.5,12.6,499900
STANLY,20150421,201,201,200,200,600
STAR,20150421,4.54,4.54,4.38,4.48,30700
STEC,20150421,22.5,23.3,22.4,23.3,10893100
STPI,20150421,17.3,17.7,17.3,17.5,4950100
SUC,20150421,38.5,38.5,38,38.5,26400
SUPER,20150421,2.22,2.28,2.2,2.24,62142600
SUSCO,20150421,3.76,3.8,3.7,3.7,12705000
SUTHA,20150421,7.3,7.35,7.25,7.25,126200
SVH,20150421,312,312,312,312,1500
SVI,20150421,4.9,4.92,4.86,4.92,12060800
SVOA,20150421,1.59,1.61,1.58,1.59,1754000
SWC,20150421,12.1,13.8,11.8,13.6,45596800
SYMC,20150421,14.8,15.5,14.8,15.4,1223500
SYNEX,20150421,3.06,3.06,3,3.02,73000
SYNTEC,20150421,3.26,3.32,3.26,3.32,3609200
T,20150421,0.42,0.42,0.39,0.41,31191200
TAE,20150421,3.76,3.8,3.74,3.76,2318700
TAKUNI,20150421,7.1,7.1,6.95,7.05,915500
TAPAC,20150421,4.22,4.28,4.16,4.18,615400
TASCO,20150421,127,140.5,125.5,138,6655600
TC,20150421,4.42,4.44,4.36,4.42,45300
TCAP,20150421,34.25,34.25,33.75,34.25,2152600
TCB,20150421,25.75,26,25.5,25.75,60900
TCC,20150421,2.22,2.26,2.22,2.24,2616500
TCCC,20150421,29,29,28.75,28.75,11300
TCIF,20150421,13.2,13.2,13.2,13.2,400
TCJ,20150421,12.6,12.6,12.3,12.4,62400
TCMC,20150421,3.22,3.22,3.04,3.12,5389700
TEAM,20150421,2.98,3.2,2.96,3.2,30723900
TF,20150421,160,160,157,157,2200
TFD,20150421,4.56,4.72,4.54,4.72,2325200
TFI,20150421,1.7,1.7,1.59,1.59,15007600
TFUND,20150421,10.3,10.3,10.2,10.3,1047300
TGCI,20150421,3.76,3.78,3.72,3.72,1872700
TGPRO,20150421,0.38,0.39,0.37,0.38,50973300
TGROWTH,20150421,12.1,12.2,12,12,544100
TH,20150421,2.74,2.82,2.7,2.8,21027000
THAI,20150421,12.5,12.5,12.4,12.5,1119800
THANA,20150421,3.7,3.9,3.6,3.66,261500
THANI,20150421,3.54,3.64,3.52,3.62,13723900
THCOM,20150421,35.25,35.75,35,35.25,1188800
THE,20150421,4.5,4.5,4.5,4.5,10000
THIP,20150421,134,134.5,134,134.5,700
THRE,20150421,2.92,2.92,2.88,2.9,1432800
THREL,20150421,13.4,13.7,13.4,13.6,1857400
TIC,20150421,30,30.25,29.5,29.75,79700
TICON,20150421,15.4,15.7,15.4,15.6,996400
TIF1,20150421,7.15,7.15,7.15,7.15,2900
TIP,20150421,37.75,38.25,37.75,38.25,226900
TIPCO,20150421,8.25,8.55,8.1,8.35,4069000
TISCO,20150421,46.25,46.5,45.75,46.25,3055100
TIW,20150421,101,101,101,101,1000
