<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20150203,1.23,1.25,1.23,1.24,319200
ARROW,20150203,9.35,9.85,9.3,9.8,363000
AS,20150203,3.8,3.8,3.76,3.78,494300
ASIA,20150203,92,92,89,90,3400
ASIAN,20150203,2.78,2.8,2.64,2.74,138000
ASIMAR,20150203,2,2.02,1.98,1.99,1197700
ASK,20150203,19.8,20,19.8,20,107400
ASP,20150203,4.42,4.46,4.42,4.44,9892000
AUCT,20150203,13.8,13.9,13.7,13.7,1249900
AYUD,20150203,37.25,37.5,37.25,37.25,26700
BA,20150203,21.4,21.4,20.9,21,5488200
BAFS,20150203,32,32,31.75,31.75,188500
BANPU,20150203,24.4,25.5,24.4,25.5,28167900
BAT-3K,20150203,71.5,74,71.5,74,2100
BAY,20150203,67.75,70.25,67.5,69.75,3954500
BBL,20150203,190.5,192.5,190,191,4252200
BCH,20150203,8.45,8.5,8.3,8.4,2399400
BCP,20150203,34,34.5,34,34.25,2621600
BDMS,20150203,18.8,18.8,18.6,18.7,13509600
BEAUTY,20150203,38.75,39,38.25,38.5,881600
BEC,20150203,50,50.5,49.5,50.5,1123900
BFIT,20150203,6.25,6.3,6.25,6.3,144800
BGT,20150203,1.43,1.48,1.41,1.48,5161900
BH,20150203,159,160,158.5,159,305100
BIGC,20150203,236,244,236,242,257800
BJC,20150203,40,40.5,39.5,40.5,502600
BJCHI,20150203,35.75,35.75,35.25,35.75,831400
BKD,20150203,4.22,4.26,4.22,4.24,605000
BKI,20150203,369,369,369,369,2300
BLA,20150203,51.5,51.75,50.75,50.75,916900
BLAND,20150203,1.74,1.8,1.74,1.79,118113400
BOL,20150203,2.04,2.12,2.04,2.12,103700
BROCK,20150203,2.66,2.88,2.62,2.82,6835600
BROOK,20150203,3.52,3.56,3.52,3.56,1355500
BRR,20150203,8.8,8.8,8.7,8.7,1995200
BSBM,20150203,1.34,1.38,1.34,1.35,6284800
BSM,20150203,1.63,1.66,1.57,1.57,25222200
BTC,20150203,1.71,1.74,1.7,1.71,64133400
BTS,20150203,9.95,10,9.9,9.9,50372100
BTSGIF,20150203,10.2,10.3,10.2,10.2,4151400
BUI,20150203,23.3,23.5,23.3,23.4,2800
BWG,20150203,6.8,6.85,6.7,6.75,4013400
CBG,20150203,34.25,34.5,33.75,33.75,2896400
CCET,20150203,3.7,3.88,3.66,3.84,23004800
CCN,20150203,3.98,4,3.86,3.94,2916100
CCP,20150203,6.7,6.8,6.7,6.7,4186200
CEN,20150203,4.36,4.46,4.34,4.38,1900400
CENTEL,20150203,34,34,33.25,33.75,1770000
CFRESH,20150203,8.9,8.9,8.8,8.8,100300
CGD,20150203,1.76,1.77,1.72,1.73,72016400
CGH,20150203,1.66,1.78,1.66,1.76,27375600
CHARAN,20150203,55,55,55,55,200
CHG,20150203,18.7,19.2,18.7,18.8,859600
CHO,20150203,4.74,4.74,4.68,4.72,2930100
CHOTI,20150203,165,165,164.5,164.5,600
CHOW,20150203,8.25,8.45,8.2,8.25,5815300
CHUO,20150203,12.2,12.6,12.1,12.6,38400
CI,20150203,2.2,2.24,2.18,2.24,4921000
CIG,20150203,1.4,1.45,1.39,1.42,16858700
CIMBT,20150203,2.04,2.06,2.02,2.04,1554200
CITY,20150203,4.3,4.5,4.3,4.32,798900
CK,20150203,29.25,29.75,29,29,25222100
CKP,20150203,17.5,17.9,17.4,17.5,1621700
CM,20150203,3.86,3.88,3.86,3.88,47300
CMO,20150203,2.14,2.18,2.1,2.18,780600
CNS,20150203,2.72,2.72,2.62,2.64,619400
CNT,20150203,5.15,5.25,5.1,5.2,923500
COL,20150203,53,53.5,52.5,53,101500
COLOR,20150203,1.45,1.54,1.4,1.54,22140200
CPALL,20150203,41.75,42.5,41.5,42.25,11941800
CPF,20150203,24.8,25,24.8,24.8,19807200
CPH,20150203,9.2,10.1,9.2,9.55,77900
CPI,20150203,2.64,2.66,2.62,2.62,543700
CPL,20150203,32.25,32.75,32.25,32.75,9700
CPN,20150203,45.25,46,45,46,5440900
CPNCG,20150203,10.3,10.4,10.3,10.4,63600
CPNRF,20150203,16.2,16.3,16.2,16.3,92900
CPR,20150203,2.82,2.82,2.8,2.82,321700
CPTGF,20150203,9.3,9.3,9.25,9.3,1068700
CRANE,20150203,5.5,5.85,5.5,5.8,6676700
CRYSTAL,20150203,9.65,9.65,9.65,9.65,50000
CSC,20150203,51.75,52.75,51.75,52.75,2400
CSL,20150203,7.8,7.85,7.7,7.8,293500
CSP,20150203,3.96,3.96,3.96,3.96,60000
CSS,20150203,7.45,7.85,7.45,7.85,56221600
CTARAF,20150203,3.92,3.98,3.92,3.98,3300
CTW,20150203,11.9,12.2,11.9,12.2,145400
CWT,20150203,2.58,2.7,2.52,2.54,13523100
DCC,20150203,5.95,5.95,5.85,5.9,4010000
DCON,20150203,2.3,2.34,2.16,2.18,85851400
DCORP,20150203,11.8,11.8,11.3,11.4,736200
DELTA,20150203,72,72.25,71.25,72.25,960600
DEMCO,20150203,15.9,16,15.6,15.7,20403700
DIF,20150203,11.6,11.7,11.5,11.6,4729800
DIMET,20150203,13.7,13.7,12.5,13,854900
DNA,20150203,2.9,3.28,2.74,3.12,209918600
DRT,20150203,5.4,5.45,5.35,5.45,423200
DSGT,20150203,8.15,8.15,8.1,8.15,63200
DTAC,20150203,93,93.25,92.25,92.75,4248200
DTC,20150203,59.75,59.75,59.75,59.75,2000
DTCI,20150203,40.75,42.5,38.25,38.25,9500
DTCPF,20150203,8.65,8.7,8.65,8.65,117800
EA,20150203,25.5,26.25,25.5,26,4353300
EARTH,20150203,4.56,4.86,4.52,4.86,56491000
EASON,20150203,3.12,3.4,3.12,3.2,3661100
EASTW,20150203,11,11.1,11,11.1,204300
ECF,20150203,6.2,6.3,6.2,6.3,3619900
ECL,20150203,3.52,3.6,3.48,3.54,30001800
EE,20150203,1.44,1.44,1.39,1.41,13479700
EFORL,20150203,1.49,1.5,1.46,1.47,34421900
EGCO,20150203,164,164,162.5,163.5,565700
EIC,20150203,2.38,2.4,2.26,2.3,6870200
EMC,20150203,0.91,0.91,0.89,0.9,10082200
EPCO,20150203,6.95,6.95,6.75,6.8,3053600
EPG,20150203,8.4,8.4,8.3,8.35,9867000
ERW,20150203,4.78,4.8,4.72,4.78,4538000
ERWPF,20150203,9.45,9.5,9.45,9.5,61300
ESSO,20150203,5.15,5.2,5.1,5.2,3008200
ESTAR,20150203,1.19,1.2,1.17,1.18,59121400
EVER,20150203,3.16,3.18,3.1,3.12,30552700
FANCY,20150203,2.32,2.46,2.32,2.44,2636700
FC,20150203,1.11,1.16,1.11,1.15,14337400
FER,20150203,4.08,4.08,4,4,5192200
FNS,20150203,4.42,4.48,4.42,4.42,222000
FOCUS,20150203,3.64,3.78,3.64,3.74,1586800
FORTH,20150203,5.45,5.5,5.4,5.4,710200
FPI,20150203,5.2,5.5,5.2,5.4,32863400
FSMART,20150203,9.1,9.1,8.8,8.85,2360000
FSS,20150203,3.46,3.48,3.44,3.46,823100
FUTUREPF,20150203,17.3,17.3,17.3,17.3,27000
FVC,20150203,3.04,3.12,3,3.12,1821400
GBX,20150203,1.15,1.19,1.14,1.15,18145000
GC,20150203,4.08,4.22,4.08,4.16,247800
GCAP,20150203,4.58,4.66,4.42,4.46,14254200
GEL,20150203,1.11,1.12,1.1,1.12,110722900
GENCO,20150203,6.3,6.45,6.15,6.35,25749100
GFPT,20150203,15.2,15.6,15.2,15.5,4390000
GIFT,20150203,4.08,4.12,4.06,4.1,929300
GJS,20150203,0.06,0.07,0.06,0.06,73739700
GL,20150203,5.35,5.4,5.2,5.25,465500
GLAND,20150203,3.38,3.38,3.34,3.34,708500
GLOBAL,20150203,12.4,12.5,12.1,12.2,4652900
GLOW,20150203,90.5,90.5,88.75,88.75,1314100
GOLD,20150203,8.35,8.5,8.3,8.3,2915800
GRAMMY,20150203,14.1,14.1,13.8,13.9,592700
GRAND,20150203,2.08,2.12,2.08,2.1,7265200
GREEN,20150203,5.05,5.2,4.98,5.05,5055000
GSTEL,20150203,0.13,0.15,0.13,0.14,65813800
GUNKUL,20150203,32.25,32.5,31.75,32,2602800
HANA,20150203,39,39.5,38.75,39,834300
HARN,20150203,3.9,3.92,3.84,3.84,703700
HFT,20150203,3.82,3.86,3.82,3.82,843100
HMPRO,20150203,8.25,8.45,8.2,8.4,21530400
HOTPOT,20150203,3.18,3.2,3.16,3.18,1540300
HPF,20150203,9.5,9.5,9.35,9.5,14300
HTC,20150203,12.2,12.3,12.2,12.2,14700
HTECH,20150203,3.4,3.42,3.38,3.42,754900
HYDRO,20150203,2.8,2.96,2.8,2.94,1212000
ICC,20150203,39.25,39.5,39.25,39.5,1600
ICHI,20150203,22,22.2,21.8,21.9,3058800
IEC,20150203,0.05,0.06,0.05,0.06,422184700
IFEC,20150203,17.6,18.1,17.6,17.9,58246400
IFS,20150203,3.28,3.28,3.24,3.28,1563600
IHL,20150203,7.1,7.1,7,7.05,98100
ILINK,20150203,18.5,18.6,18.5,18.6,140400
IMPACT,20150203,10.2,10.3,10.2,10.3,2108400
INET,20150203,3.5,3.54,3.5,3.52,276300
INOX,20150203,1.49,1.5,1.49,1.5,144900
INTUCH,20150203,81.75,82.75,81.5,82.5,6494100
IRC,20150203,15.1,15.3,15.1,15.3,6200
IRCP,20150203,8.3,9,8.3,9,9722200
IRPC,20150203,3.46,3.72,3.44,3.72,269915600
IT,20150203,2.8,2.84,2.78,2.84,69500
ITD,20150203,8.95,9.05,8.9,8.95,58739100
IVL,20150203,22.2,22.5,22.1,22.3,11635000
JAS,20150203,8.5,8.55,8.2,8.2,254280500
JCT,20150203,115.5,120,115,119,3200
JMART,20150203,13.1,14,13.1,13.7,37162600
JMT,20150203,15,15.4,15,15,417500
JSP,20150203,2.14,2.16,2.14,2.16,12571700
JTS,20150203,1.73,1.75,1.72,1.75,1384900
JUBILE,20150203,34.25,35.25,33.5,34,82300
JUTHA,20150203,3.58,3.64,3.58,3.6,146300
KAMART,20150203,6.5,6.5,6.45,6.5,1753400
KASET,20150203,2.68,2.76,2.68,2.74,78100
KBANK,20150203,222,228,222,226,6662500
KBS,20150203,10,10.2,10,10.1,334000
KC,20150203,4.98,5.35,4.72,4.96,12223000
KCAR,20150203,11,11.2,11,11.2,50200
KCE,20150203,46.75,46.75,46,46.25,935000
KCM,20150203,1.73,1.74,1.68,1.7,5816200
KDH,20150203,99,102,98.25,100,67700
KGI,20150203,3.8,3.84,3.78,3.82,7387800
KIAT,20150203,18,18.4,17.3,18.2,9939500
KKC,20150203,2.72,2.8,2.72,2.78,483700
KKP,20150203,40.25,40.5,39.75,40.5,630200
KPNPF,20150203,9.9,9.9,9.85,9.85,154000
KSL,20150203,13.1,13.1,13,13,418500
KTB,20150203,22.8,23.2,22.7,23.2,45592700
KTC,20150203,64,65.25,63.75,65,1588700
KTIS,20150203,11.9,12,11.6,11.6,10003300
KWG,20150203,3.36,3.46,3.34,3.46,1861400
KYE,20150203,266,266,266,266,5400
L&E,20150203,6.3,6.45,6.3,6.45,86600
LALIN,20150203,4.32,4.36,4.32,4.32,1376100
LANNA,20150203,11.5,11.9,11.5,11.9,989800
LDC,20150203,4.54,4.58,4.52,4.56,560800
LEE,20150203,3.14,3.22,3.12,3.18,3182300
LH,20150203,9.15,9.4,9.1,9.35,15893700
LHBANK,20150203,1.98,2.02,1.97,2,36441200
LHK,20150203,3.3,3.34,3.3,3.32,52900
LHPF,20150203,8.65,8.65,8.6,8.65,45000
LHSC,20150203,10.2,10.2,10.2,10.2,805000
LIT,20150203,4.14,4.14,4.12,4.14,1126100
LOXLEY,20150203,4.24,4.3,4.24,4.28,12812900
LPN,20150203,21,21.1,20.6,20.7,7485000
LRH,20150203,29.5,29.75,29.25,29.75,5200
LST,20150203,4.28,4.28,4.24,4.26,51000
LTX,20150203,67.5,67.75,67.5,67.75,700
LUXF,20150203,5.2,5.25,5.2,5.25,120000
M,20150203,57.75,58,57.5,57.75,203100
M-CHAI,20150203,177,182,177,182,300
MACO,20150203,1.52,1.56,1.52,1.54,14661500
MAJOR,20150203,27,27.5,27,27,748900
MAKRO,20150203,37.25,37.25,36.5,36.75,224100
MALEE,20150203,34,34,33,34,146900
MATCH,20150203,2.68,2.7,2.68,2.7,247800
MATI,20150203,6.75,6.75,6.5,6.7,7400
MAX,20150203,0.73,0.74,0.71,0.71,140181100
MBAX,20150203,4.06,4.08,4.02,4.08,25100
MBK,20150203,14.7,14.7,14.5,14.6,487900
MBKET,20150203,24.7,24.8,24.4,24.8,284100
MC,20150203,14.5,14.9,14.4,14.9,1421800
MCOT,20150203,16.1,16.1,15.8,16,122900
MCS,20150203,6.3,6.3,6.15,6.25,818600
MDX,20150203,11.2,11.7,11.2,11.3,5921000
MEGA,20150203,17.1,17.4,17.1,17.2,170200
METCO,20150203,211,216,211,214,8800
MFC,20150203,39.25,39.25,39,39.25,3800
MFEC,20150203,8.8,8.8,8.6,8.75,6270400
MIDA,20150203,1.84,1.93,1.84,1.93,119571000
MILL,20150203,1.85,1.95,1.85,1.92,16620600
MINT,20150203,35.75,36.75,35,35.25,12660400
MJD,20150203,3.24,3.32,3.24,3.28,611200
MJLF,20150203,12.4,12.4,12.4,12.4,147500
MK,20150203,5.4,5.55,5.25,5.35,25083900
ML,20150203,3.2,3.62,3.16,3.62,99089200
MNIT,20150203,3,3,2.98,2.98,125000
MNIT2,20150203,8.3,8.3,8.3,8.3,600
MNRF,20150203,8.1,8.15,8.1,8.15,26600
MODERN,20150203,10,10,9.95,10,161000
MONO,20150203,4.56,4.72,4.54,4.62,52342600
MONTRI,20150203,9.9,9.9,9.9,9.9,1000
MOONG,20150203,6.3,6.35,6.3,6.3,30500
MPG,20150203,1.95,1.96,1.91,1.94,3931300
MPIC,20150203,1.82,1.86,1.82,1.84,28500
MSC,20150203,5.15,5.3,5.15,5.15,200800
MTI,20150203,157,157,155,155,4700
MTLS,20150203,19.1,19.1,18.8,19,16226800
NBC,20150203,4.2,4.26,4.2,4.2,255100
NCH,20150203,2.54,2.62,2.46,2.6,53965500
NCL,20150203,4.36,4.38,4.16,4.22,5037000
NDR,20150203,5.85,5.9,5.7,5.7,4166400
NEP,20150203,0.93,0.93,0.92,0.92,1788800
NEWS,20150203,0.08,0.09,0.08,0.08,47406600
NINE,20150203,4.6,4.7,4.58,4.7,1373700
NKI,20150203,72.25,72.5,72,72.25,2600
NMG,20150203,1.82,1.82,1.79,1.8,4886000
NNCL,20150203,1.9,1.91,1.88,1.9,2650000
NOBLE,20150203,10.9,10.9,10.8,10.8,39100
NOK,20150203,15.4,15.4,15.1,15.2,3613000
NPP,20150203,4.6,4.62,4.32,4.34,23485800
NSI,20150203,94.5,94.75,94.25,94.75,2000
NTV,20150203,32.75,32.75,31.25,31.25,5500
NUSA,20150203,1.24,1.27,1.22,1.22,198642200
NWR,20150203,2.12,2.14,2.08,2.1,26097300
NYT,20150203,15,15,14.4,14.4,416600
OCC,20150203,17.9,18,17.9,18,600
OCEAN,20150203,1.51,1.53,1.49,1.51,4606500
OGC,20150203,45.25,46,44.25,45.75,5400
OHTL,20150203,944,944,900,900,100
OISHI,20150203,76,76,75.25,75.25,4100
OTO,20150203,6.55,7,6.5,7,2233500
PACE,20150203,3.9,3.94,3.86,3.86,21469100
PAE,20150203,0.68,0.72,0.67,0.7,74310900
PAF,20150203,5.6,5.6,5.4,5.4,10092300
PAP,20150203,5,5.1,5,5.05,215000
PATO,20150203,12.8,13,12.8,12.9,21400
PB,20150203,41.25,41.5,41,41.25,14000
PCA,20150203,7.15,7.3,6.75,6.75,23620000
PCSGH,20150203,8.7,8.95,8.7,8.8,4776700
PDG,20150203,3.8,3.82,3.8,3.82,82400
PDI,20150203,18,18.3,18,18.2,355900
PE,20150203,1.58,1.58,1.56,1.57,4556500
PERM,20150203,2.78,3.02,2.78,3.02,115662100
PF,20150203,1.27,1.29,1.26,1.28,12333900
PHOL,20150203,3.94,3.94,3.92,3.92,85000
PICO,20150203,2.22,2.24,2.2,2.2,361600
PJW,20150203,3.62,3.64,3.62,3.62,466300
PL,20150203,4.3,4.36,4.28,4.36,269200
PLE,20150203,1.79,1.8,1.77,1.78,4889200
PM,20150203,9.75,9.85,9.75,9.8,594300
POLAR,20150203,0.52,0.53,0.51,0.52,13123600
POPF,20150203,12,12,12,12,32000
POST,20150203,7.3,7.3,7.3,7.3,43900
PPM,20150203,7.45,7.55,7.45,7.45,74500
PPP,20150203,6.6,6.65,6.5,6.55,660900
PPS,20150203,1.82,1.82,1.73,1.76,8444100
PRAKIT,20150203,13,13,13,13,2900
PRANDA,20150203,5.8,5.8,5.75,5.8,122200
PREB,20150203,13.3,13.4,13.3,13.4,196000
PRECHA,20150203,3.58,4.02,3.44,3.48,118649900
PRG,20150203,13.4,13.4,13.4,13.4,100
PRIN,20150203,2.12,2.46,2.06,2.46,276791600
PRINC,20150203,4.88,5.15,4.86,5.05,9623800
PSL,20150203,13.9,14,13.7,14,740200
PSTC,20150203,1.99,2.1,1.93,2.1,323216400
PT,20150203,14.2,14.7,14.1,14.3,9545600
PTG,20150203,5.8,5.9,5.75,5.8,3453000
PTL,20150203,10.8,10.9,10.6,10.8,218700
PTT,20150203,360,370,359,370,6833200
PTTEP,20150203,116.5,120.5,116,120.5,16536300
PTTGC,20150203,58,60,58,60,24533400
PYLON,20150203,10.8,11,10.7,10.7,2457800
Q-CON,20150203,9,9,8.8,8.8,4000
QH,20150203,3.98,3.98,3.92,3.94,17734400
QHHR,20150203,8.45,8.5,8.45,8.5,3500
QHOP,20150203,4.04,4.14,4.02,4.12,74500
QHPF,20150203,9.35,9.35,9.3,9.35,113300
QLT,20150203,11.6,11.6,11.6,11.6,28200
QTC,20150203,5.4,5.45,5.35,5.4,976600
RAM,20150203,2002,2060,2002,2060,1900
RATCH,20150203,61,61,60,60.25,727000
RCI,20150203,4.96,5.2,4.94,5.15,16903700
RCL,20150203,9.5,9.6,9.2,9.25,3594200
RICH,20150203,3.38,3.48,3.24,3.4,103727800
RICHY,20150203,3.18,3.24,3.14,3.16,3153400
RML,20150203,2.02,2.04,2.02,2.02,8166600
ROBINS,20150203,45.25,46,45,46,934400
ROJNA,20150203,9,9.1,8.85,8.9,14130800
RPC,20150203,1.23,1.23,1.19,1.21,6247400
RS,20150203,19.5,19.8,18.8,19.2,13233200
RWI,20150203,6.65,6.7,6.5,6.6,2682000
S,20150203,9.25,9.35,9.15,9.2,6689900
S&J,20150203,18.7,18.7,17.8,17.8,1200
SABINA,20150203,23.2,23.2,23,23.1,3000
SALEE,20150203,7.15,7.25,7.15,7.2,15100
SAM,20150203,2.34,2.4,2.34,2.38,7411800
SAMART,20150203,43.5,44.5,43.25,44.5,11728300
SAMCO,20150203,3.2,3.22,3.18,3.2,248200
SAMTEL,20150203,25,25.5,25,25.25,774000
SANKO,20150203,1.75,1.78,1.73,1.73,5080700
SAPPE,20150203,36.5,36.5,35.75,36,780500
SAT,20150203,17.5,17.7,17.4,17.5,364300
SAUCE,20150203,26.25,26.25,26,26,200
SAWAD,20150203,32.5,32.75,32,32.5,4095300
SAWANG,20150203,15.4,15.7,15.1,15.1,1100
SBPF,20150203,8.7,8.7,8.7,8.7,21000
SC,20150203,3.76,3.76,3.7,3.72,3280300
SCB,20150203,179.5,182.5,179,182,5370700
SCC,20150203,484,488,478,480,1685200
SCCC,20150203,424,424,420,420,149000
SCG,20150203,6.2,6.35,6.1,6.3,499100
SCP,20150203,11.4,11.4,11.1,11.2,1173400
SE-ED,20150203,6.2,6.5,6.05,6.35,205000
SEAFCO,20150203,11.9,12.2,11.9,12,4859300
SEAOIL,20150203,11.4,11.5,11.3,11.3,1078300
SENA,20150203,3.52,3.52,3.46,3.48,5765700
SF,20150203,6.6,7.25,6.6,7.15,32989600
SGP,20150203,12,12.1,11.7,11.7,2738800
SHANG,20150203,44,44,44,44,100
SIAM,20150203,3.26,3.34,3.16,3.16,4199400
SIM,20150203,3.3,3.32,3.28,3.32,4064400
SIMAT,20150203,5.25,5.35,5.1,5.15,1549800
SINGER,20150203,16,16,15.5,15.5,3001200
SIRI,20150203,1.79,1.85,1.79,1.84,218245400
SIS,20150203,4.98,5.05,4.98,5,110700
SITHAI,20150203,2.64,2.7,2.64,2.7,3173400
SKR,20150203,68.5,69,68,69,38500
SMART,20150203,4.84,4.94,4.74,4.76,9534300
SMIT,20150203,4.52,4.52,4.5,4.52,44200
SMK,20150203,480,484,480,484,8500
SMM,20150203,2.54,2.58,2.46,2.46,15716600
SMPC,20150203,76.75,77.25,75.5,76.75,111900
SMT,20150203,7.4,7.45,7.2,7.3,415100
SNC,20150203,15.2,15.3,15.1,15.2,395600
SNP,20150203,27.5,27.5,27,27.5,15600
SOLAR,20150203,15.6,15.7,15.2,15.4,7778400
SORKON,20150203,76.5,78,76.5,78,64300
SPA,20150203,4.76,4.8,4.74,4.76,1660900
SPACK,20150203,2.28,2.34,2.24,2.3,19400
SPALI,20150203,24.7,24.7,24.3,24.4,5942100
SPCG,20150203,29.5,29.75,28.75,28.75,3669700
SPF,20150203,17.5,17.6,17.4,17.5,252500
SPORT,20150203,2.16,2.16,2.12,2.14,221200
SPPT,20150203,2.52,2.52,2.52,2.52,27000
SPVI,20150203,1.72,1.76,1.72,1.74,7809600
SRICHA,20150203,31,31.5,30.75,31.5,530400
SSF,20150203,8.8,8.8,8.8,8.8,2000
SSI,20150203,0.27,0.27,0.26,0.27,131828300
SSPF,20150203,5.2,5.2,5.2,5.2,1600
SSSC,20150203,47.5,47.5,47,47,5900
SST,20150203,25.75,26.25,25.5,25.75,548400
SSTSS,20150203,9.6,9.7,9.6,9.7,10300
STA,20150203,13.7,13.8,13.5,13.6,1015300
STANLY,20150203,207,207,207,207,300
STAR,20150203,2.58,2.6,2.58,2.58,82600
STEC,20150203,26,26,25.5,25.75,13737400
STPI,20150203,20.3,20.3,20.1,20.1,2463700
SUC,20150203,41.5,41.5,41.5,41.5,31600
SUPER,20150203,19.1,19.7,19.1,19.4,14851400
SUSCO,20150203,3.78,3.96,3.76,3.94,41033400
SUTHA,20150203,8.5,8.5,8.3,8.35,381300
SVH,20150203,306,306,300,300,1100
SVI,20150203,4.26,4.68,4.24,4.46,79036600
SVOA,20150203,1.79,1.82,1.79,1.8,4202200
SWC,20150203,7.05,7.05,6.95,7.05,67700
SYMC,20150203,14.7,14.9,14.5,14.7,57300
SYNEX,20150203,3.08,3.08,3.04,3.06,147400
SYNTEC,20150203,3.38,3.42,3.36,3.38,16269900
T,20150203,0.75,0.77,0.68,0.69,155670700
TAE,20150203,3.78,3.82,3.78,3.82,899300
TAKUNI,20150203,2.96,3.08,2.96,3,7767800
TAPAC,20150203,3.18,3.22,3.16,3.22,167600
TASCO,20150203,82,85,81,84.25,941400
TBSP,20150203,200,200,200,200,100
TC,20150203,4.42,4.42,4.32,4.4,97300
TCAP,20150203,33.5,35,33.25,34.75,11736600
TCB,20150203,26,26.25,26,26.25,49400
TCC,20150203,1.94,1.97,1.92,1.97,6343100
TCCC,20150203,33,33,31.5,31.75,150600
TCJ,20150203,12.9,13.5,12.8,13.5,1298900
TCMC,20150203,3.74,3.74,3.56,3.56,12318000
TEAM,20150203,3.36,3.46,3.34,3.4,5433000
TF,20150203,163.5,163.5,160,162,2600
TFD,20150203,4.52,4.56,4.44,4.52,5500800
TFI,20150203,1.56,1.61,1.54,1.61,3596900
TFUND,20150203,10.7,10.7,10.6,10.7,241500
TGCI,20150203,3.14,3.44,3.14,3.44,6746400
TGPRO,20150203,0.47,0.48,0.47,0.47,13880200
TGROWTH,20150203,11.3,11.3,11.3,11.3,105000
TH,20150203,2.4,2.48,2.4,2.44,3125800
THAI,20150203,14.9,14.9,14.6,14.7,4854800
THANA,20150203,3.76,3.84,3.76,3.84,1529300
THANI,20150203,3.98,3.98,3.92,3.96,4191900
THCOM,20150203,39,39.25,38.75,39,902600
THE,20150203,4.96,5,4.96,5,36100
THIF,20150203,12,12,12,12,1000
THIP,20150203,131.5,132,131,131.5,6300
THRE,20150203,3.34,3.34,3.28,3.32,1630100
THREL,20150203,13.8,13.9,13.7,13.8,1551700
TIC,20150203,26,26.25,25,26.25,14300
TICON,20150203,17.9,18,17.6,17.7,1682700
TIF1,20150203,7.15,7.15,7.15,7.15,100
TIP,20150203,39.75,39.75,39.25,39.25,94900
TIPCO,20150203,7.8,7.85,7.6,7.85,2706100
TISCO,20150203,46.5,47,46,46.25,935400
TK,20150203,11.1,11.1,10.6,10.7,404800
TKS,20150203,9.95,9.95,9.8,9.95,272500
TKT,20150203,2.44,2.5,2.42,2.5,258300
TLGF,20150203,13.1,13.2,13,13.1,901300
TLUXE,20150203,9.7,10.1,9.6,9.95,22584000
TMB,20150203,3.08,3.16,3.08,3.12,130198600
TMC,20150203,3.46,3.46,3.36,3.42,95300
TMD,20150203,17.1,17.2,17.1,17.2,1400
TMI,20150203,2.02,2.26,2,2.2,15384500
TMILL,20150203,3.44,3.46,3.44,3.44,22700
TMT,20150203,10.4,10.4,10.3,10.4,74200
TMW,20150203,28.25,28.5,28,28.25,26800
TNDT,20150203,16.8,17.6,16.8,17.4,204600
