<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMANAH,20170110,0.94,0.94,0.9,0.93,1485500
AMARIN,20170110,7.35,7.5,7.2,7.2,2839200
AMATA,20170110,13.2,13.4,13,13.1,20235400
AMATAR,20170110,11.2,11.2,11.1,11.2,525500
AMATAV,20170110,7.1,7.3,7,7.15,6311600
AMC,20170110,4.64,4.88,4.62,4.82,15803500
ANAN,20170110,4.94,5.2,4.92,5.1,40773700
AOT,20170110,392,395,392,393,1769300
AP,20170110,7.35,7.5,7.3,7.45,6461400
APCO,20170110,1.65,1.69,1.64,1.66,9444200
APCS,20170110,5.6,6.55,5.6,6.45,23629700
APURE,20170110,2.34,2.36,2.24,2.28,23218400
AQUA,20170110,0.86,0.86,0.84,0.85,19419500
ARIP,20170110,0.77,0.79,0.76,0.76,1052500
ARROW,20170110,16.6,16.8,16.6,16.6,253400
AS,20170110,2.8,3.1,2.78,2.94,18174500
ASEFA,20170110,8.05,8.2,7.95,8,7721400
ASIA,20170110,70.25,70.25,69,69.5,5000
ASIAN,20170110,4.48,4.48,4.46,4.46,329800
ASIMAR,20170110,2.98,3.06,2.96,2.98,4493400
ASK,20170110,22.9,23.2,22.9,22.9,207600
ASN,20170110,7.15,7.15,7.05,7.05,85800
ASP,20170110,3.62,3.66,3.58,3.62,10699900
ATP30,20170110,1.86,1.91,1.86,1.88,11971000
AU,20170110,11.9,12.1,11.8,12,1984200
AUCT,20170110,10.3,10.7,10.3,10.5,2217300
AYUD,20170110,33.25,33.5,33,33,101100
BA,20170110,22.8,23.1,22.7,23.1,4669300
BAFS,20170110,36,36.75,36,36.5,103500
BANPU,20170110,19.6,20.3,19.6,20.3,125295700
BAT-3K,20170110,133.5,135.5,133.5,135,7500
BAY,20170110,39.5,40,39.25,39.25,838800
BBL,20170110,164.5,169.5,164.5,168,11248900
BCH,20170110,15.4,15.6,15.2,15.6,8503500
BCP,20170110,34,34.25,33.75,34,2186200
BCPG,20170110,13.9,14,13.9,13.9,5038400
BDMS,20170110,22.6,22.7,22.4,22.5,18681200
BEAUTY,20170110,12.3,12.4,12.2,12.3,22685700
BEC,20170110,18.4,18.8,18.3,18.7,2861300
BEM,20170110,7.5,7.65,7.5,7.65,41913500
BFIT,20170110,12.6,12.6,12.3,12.3,424200
BGT,20170110,1.69,1.71,1.66,1.67,740400
BH,20170110,183,185,181.5,184.5,823200
BIG,20170110,5.25,5.3,5,5.2,34549600
BIGC,20170110,211,211,207,208,13100
BIZ,20170110,4.82,4.94,4.8,4.92,2593500
BJC,20170110,48.5,49,47.5,47.5,11166200
BJCHI,20170110,5.25,5.35,5.2,5.25,11022000
BKD,20170110,3.26,3.3,3.24,3.24,3911900
BKI,20170110,348,350,348,350,6100
BKKCP,20170110,10.2,10.2,10.2,10.2,55000
BLA,20170110,51,51.25,50,50.25,2331800
BLAND,20170110,1.79,1.8,1.76,1.79,130885700
BM,20170110,3.62,3.76,3.62,3.68,1087600
BOL,20170110,1.78,1.82,1.76,1.77,361900
BPP,20170110,24.7,25,24.6,24.9,13239500
BR,20170110,6.8,6.85,6.7,6.75,3981200
BROCK,20170110,2.48,2.48,2.34,2.4,160400
BROOK,20170110,0.82,0.83,0.81,0.81,13829400
BRR,20170110,16.4,16.9,16.2,16.8,6193000
BSBM,20170110,1.65,1.68,1.65,1.68,5801200
BSM,20170110,0.45,0.45,0.42,0.43,10758100
BTC,20170110,0.08,0.09,0.08,0.08,2931800
BTS,20170110,8.7,8.7,8.6,8.7,27843900
BTSGIF,20170110,11.3,11.6,11.3,11.5,6744700
BTW,20170110,3.32,3.42,3.32,3.4,5545700
BWG,20170110,2.1,2.16,2.1,2.12,48453900
CBG,20170110,75.75,79.5,75.75,79,6350400
CCET,20170110,2.74,2.82,2.72,2.82,2644300
CCN,20170110,3.12,3.24,3.12,3.22,1394500
CCP,20170110,0.65,0.72,0.65,0.71,77334500
CEN,20170110,2.18,2.18,2.14,2.14,758900
CENTEL,20170110,38.25,38.5,37.5,37.5,1652200
CFRESH,20170110,8,8,7.9,8,133300
CGD,20170110,1.01,1.05,1.01,1.03,8552100
CGH,20170110,1.67,1.71,1.65,1.69,3035700
CHARAN,20170110,40,40,40,40,100
CHEWA,20170110,1.53,1.53,1.51,1.52,7802700
CHG,20170110,2.86,2.9,2.86,2.86,22689400
CHO,20170110,1.85,1.96,1.85,1.91,40632400
CHOTI,20170110,189,189.5,189,189,800
CHOW,20170110,6.4,6.55,6.4,6.55,708100
CI,20170110,2.16,2.16,2.12,2.16,1961100
CIG,20170110,0.65,0.66,0.65,0.66,2772900
CIMBT,20170110,1.48,1.52,1.42,1.43,24890700
CITY,20170110,3.42,3.62,3.4,3.46,5936600
CK,20170110,31,31.25,30.75,31,6395500
CKP,20170110,3.5,3.58,3.48,3.54,22649300
CM,20170110,4.38,4.42,4.36,4.4,908200
CMO,20170110,1.82,1.85,1.79,1.81,1286600
CMR,20170110,4.86,4.88,4.74,4.74,1476100
CNS,20170110,2.5,2.54,2.5,2.54,249800
CNT,20170110,4.1,4.3,4.08,4.18,4967400
COL,20170110,32.5,32.5,31.75,32,81900
COLOR,20170110,1.6,1.6,1.56,1.6,4198900
COM7,20170110,13,13,12.6,12.9,12301700
COMAN,20170110,10.5,10.5,10.1,10.2,1658800
CPALL,20170110,62,62.25,61.5,62,29967000
CPF,20170110,29.5,30.25,29.5,30.25,28539700
CPH,20170110,8,8,8,8,9000
CPI,20170110,2.52,2.7,2.52,2.64,6931900
CPL,20170110,33,33,33,33,15700
CPN,20170110,56.5,56.5,55.5,56.5,6162500
CPNCG,20170110,14.8,14.8,14.7,14.8,73700
CPNRF,20170110,19.8,19.9,19.7,19.9,767500
CPR,20170110,6.75,6.8,6.7,6.75,559500
CPTGF,20170110,15.3,15.3,15.1,15.1,10900
CRANE,20170110,2.8,2.88,2.8,2.84,766000
CRYSTAL,20170110,11.2,11.3,11.2,11.3,208700
CSC,20170110,59.5,59.75,59.25,59.5,7800
CSL,20170110,6.05,6.1,6.05,6.1,570500
CSP,20170110,2.48,2.54,2.46,2.48,2122900
CSS,20170110,2.9,2.92,2.86,2.86,4729000
CTARAF,20170110,4.38,4.4,4.36,4.4,172100
CTW,20170110,10.7,10.8,10.7,10.8,197900
CWT,20170110,3.9,3.94,3.88,3.9,1610300
DAII,20170110,4.92,5.05,4.88,5.05,914300
DCC,20170110,4.5,4.66,4.48,4.58,8301400
DCON,20170110,0.64,0.67,0.63,0.65,59742800
DCORP,20170110,10.8,11.3,10.8,11.3,2778200
DELTA,20170110,85,85.25,84.25,84.75,1082600
DEMCO,20170110,8.95,9.3,8.95,9.1,10039700
DIF,20170110,14.3,14.4,14.3,14.4,5785800
DIMET,20170110,2.7,2.72,2.66,2.7,842700
DNA,20170110,1.41,1.41,1.38,1.39,981600
DRACO,20170110,4.96,4.98,4.96,4.96,5200
DRT,20170110,5.7,5.9,5.55,5.55,15660800
DSGT,20170110,4.94,4.94,4.94,4.94,25800
DTAC,20170110,41,41.5,40,40.75,13450800
DTC,20170110,9.3,9.35,9.2,9.3,36900
DTCPF,20170110,8.2,8.2,8.2,8.2,6000
EA,20170110,30,30.25,29.5,30.25,4572300
EARTH,20170110,4.66,4.7,4.66,4.68,3598000
EASON,20170110,3.92,3.96,3.84,3.92,4838400
EASTW,20170110,11.8,11.9,11.8,11.9,289100
ECF,20170110,3.2,3.22,3.18,3.22,1649400
ECL,20170110,1.67,1.68,1.64,1.67,600600
EE,20170110,1.18,1.18,1.16,1.16,9030700
EFORL,20170110,0.29,0.29,0.28,0.29,7554700
EGATIF,20170110,10.5,10.5,10.4,10.4,103200
EGCO,20170110,199.5,201,199,200,556600
EIC,20170110,0.84,0.87,0.83,0.85,19356100
EKH,20170110,7.05,7.25,7.05,7.2,7574400
EMC,20170110,0.15,0.16,0.14,0.15,57739900
EPCO,20170110,7.05,7.1,6.9,6.9,2392300
EPG,20170110,12.8,13.1,12.6,12.9,11202400
ERW,20170110,4.42,4.48,4.4,4.4,13470700
ERWPF,20170110,8.2,8.25,8.2,8.2,135400
ESSO,20170110,12.9,13.1,12.8,12.9,18143800
ESTAR,20170110,0.72,0.73,0.71,0.72,7543600
EVER,20170110,0.78,0.86,0.78,0.84,120999400
F&D,20170110,22,22.9,22,22.9,12100
FANCY,20170110,2.7,2.76,2.66,2.72,585300
FC,20170110,0.52,0.53,0.52,0.53,1190300
FE,20170110,147,147,145.5,146.5,900
FER,20170110,0.89,0.89,0.87,0.87,16525800
FMT,20170110,36,36,36,36,200
FN,20170110,8.3,8.65,8.3,8.65,7504800
FNS,20170110,4.36,4.38,4.34,4.36,751200
FOCUS,20170110,2.2,2.22,2.16,2.18,4491300
FORTH,20170110,7.2,7.4,7.2,7.3,1020900
FPI,20170110,4.5,4.52,4.5,4.52,595900
FSMART,20170110,19.9,20,19.7,19.8,865700
FSS,20170110,3.02,3.1,3.02,3.08,1250900
FUTUREPF,20170110,23.3,23.3,23.2,23.3,222000
FVC,20170110,3.26,3.3,3.26,3.28,168000
GBX,20170110,0.8,0.81,0.8,0.8,139000
GC,20170110,5.5,5.5,5.35,5.45,272800
GCAP,20170110,3.16,3.22,3.14,3.14,2742500
GEL,20170110,0.53,0.54,0.52,0.53,76293000
GENCO,20170110,1.49,1.52,1.48,1.5,11316200
GFPT,20170110,15.2,15.5,15.1,15.4,3421000
GIFT,20170110,4.7,4.78,4.6,4.62,2816000
GJS,20170110,0.35,0.36,0.34,0.34,23702400
GL,20170110,64.5,64.75,63.25,63.25,5635000
GLAND,20170110,2.56,2.58,2.56,2.56,381200
GLOBAL,20170110,18,18.6,17.8,18,12214600
GLOW,20170110,80,80,79.5,79.5,804200
GOLD,20170110,6.65,6.8,6.65,6.75,1150200
GOLDPF,20170110,6.55,6.65,6.55,6.65,69800
GPSC,20170110,36.25,36.5,36,36.5,1743000
GRAMMY,20170110,10.3,10.5,10.1,10.1,252400
GRAND,20170110,0.85,0.85,0.84,0.85,730700
GREEN,20170110,1.06,1.07,1.06,1.06,248000
GSTEL,20170110,0.34,0.35,0.33,0.34,4696800
GTB,20170110,1.33,1.39,1.32,1.34,23971400
GUNKUL,20170110,5.7,6.2,5.7,6.2,126181600
GVREIT,20170110,14.3,14.4,14.3,14.3,654400
GYT,20170110,448,448,448,448,100
HANA,20170110,39.75,42,39.5,42,5455400
HARN,20170110,2.76,2.78,2.66,2.66,9468100
HFT,20170110,4.72,4.76,4.7,4.74,1407300
HMPRO,20170110,10,10.2,10,10.2,29970300
HOTPOT,20170110,2.8,2.8,2.72,2.74,890700
HPF,20170110,8.05,8.05,8,8.05,313600
HPT,20170110,1.36,1.36,1.31,1.34,11609000
HREIT,20170110,10,10,9.95,10,54100
HTC,20170110,17.8,17.9,17.5,17.6,166300
HTECH,20170110,5.35,5.45,5.3,5.35,2116500
HYDRO,20170110,1.52,1.58,1.5,1.56,7806700
ICC,20170110,36.25,36.75,36.25,36.75,5200
ICHI,20170110,10.8,11.2,10.7,10.9,16409900
IFEC,20170110,3.5,3.58,3.48,3.52,23536900
IFS,20170110,2.88,2.9,2.86,2.88,259200
IHL,20170110,6.65,6.75,6.55,6.6,762000
ILINK,20170110,20.1,20.1,19.8,20,2006000
IMPACT,20170110,14.7,14.9,14.6,14.8,106000
INET,20170110,4.74,4.74,4.7,4.72,963600
INOX,20170110,1.92,1.94,1.88,1.9,5543100
INTUCH,20170110,51,51.75,51,51.75,5948700
IRC,20170110,23.1,23.4,23.1,23.4,37900
IRCP,20170110,4.12,4.12,3.96,4.02,2155600
IRPC,20170110,5.25,5.3,5.05,5.1,303913900
IT,20170110,3.14,3.36,3.12,3.34,10893600
ITD,20170110,5.05,5.1,5,5.05,20975200
ITEL,20170110,11.4,11.7,11.3,11.7,3672500
IVL,20170110,37,37.5,36.5,37,29017400
J,20170110,2.64,2.66,2.58,2.62,3667100
JAS,20170110,7.9,8.05,7.9,7.95,12340400
JASIF,20170110,11.8,11.9,11.7,11.8,7259600
JMART,20170110,15.4,15.5,15.2,15.3,2794800
JMT,20170110,20.5,20.6,20.3,20.4,508500
JSP,20170110,1.2,1.26,1.19,1.24,73866300
JTS,20170110,2.1,2.14,2.06,2.08,3650500
JUBILE,20170110,17.7,17.7,17.6,17.7,63000
JUTHA,20170110,2.88,3.04,2.86,2.9,3040100
JWD,20170110,8.5,8.6,8.4,8.4,3902900
K,20170110,4.96,5,4.96,4.98,119800
KAMART,20170110,12.7,12.9,12.7,12.8,1161100
KASET,20170110,2.92,3,2.9,2.92,1496200
KBANK,20170110,186.5,190.5,186,189,11795200
KBS,20170110,8.45,8.55,8.45,8.45,457500
KCAR,20170110,12.2,12.2,12.2,12.2,25600
KCE,20170110,121,125.5,120.5,124.5,3347600
KCM,20170110,1.22,1.24,1.2,1.2,4367300
KDH,20170110,93,93.25,93,93.25,200
KGI,20170110,3.96,3.98,3.94,3.98,6957200
KIAT,20170110,0.67,0.71,0.67,0.7,65143500
KKC,20170110,2.5,2.58,2.5,2.5,2936100
KKP,20170110,57.25,57.75,56.75,57,7306400
KOOL,20170110,5.75,5.8,5.7,5.75,2301000
KPNPF,20170110,9.85,9.85,9.8,9.8,26800
KSL,20170110,6.2,6.6,6.15,6.6,38360900
KTB,20170110,18.4,18.9,18.4,18.8,103262900
KTC,20170110,138,138.5,135.5,135.5,640200
KTIS,20170110,7.2,7.3,7.2,7.25,719800
KWG,20170110,2.94,2.94,2.84,2.9,11300
KYE,20170110,397,412,397,408,27000
L&E,20170110,3.02,3.06,3,3.02,114400
LALIN,20170110,4.78,4.78,4.72,4.76,574500
LANNA,20170110,13.7,13.9,13.7,13.9,235200
LDC,20170110,1.62,1.63,1.6,1.63,2357800
LEE,20170110,3.14,3.14,3.1,3.1,452100
LH,20170110,9.7,10.1,9.7,10.1,34947100
LHBANK,20170110,1.84,1.85,1.78,1.8,148359700
LHHOTEL,20170110,13.6,13.7,13.6,13.7,53100
LHK,20170110,3.78,3.86,3.78,3.84,576300
LHPF,20170110,9,9.15,9,9.15,58800
LHSC,20170110,13.9,13.9,13.9,13.9,49900
LIT,20170110,12.1,12.2,12,12,1111000
LOXLEY,20170110,3.22,3.36,3.18,3.34,69869000
LPH,20170110,9.8,9.95,9.7,9.95,6376300
LPN,20170110,12.4,12.9,12.4,12.9,16983300
LRH,20170110,25.25,25.5,25,25.25,45000
LST,20170110,6.05,6.8,6.05,6.55,17590800
LTX,20170110,59.5,59.75,59.5,59.75,3500
M,20170110,59.75,59.75,59.25,59.5,209600
M-CHAI,20170110,321,326,320,326,9600
M-II,20170110,9.1,9.1,9.1,9.1,900
M-STOR,20170110,10.3,10.3,10.3,10.3,5800
MACO,20170110,1.18,1.18,1.14,1.17,6292000
MAJOR,20170110,31.5,31.75,31,31.5,4562500
MAKRO,20170110,34.75,35,34.75,35,45600
MALEE,20170110,111.5,112.5,103.5,108,2968400
MATCH,20170110,1.74,1.8,1.74,1.77,51600
MATI,20170110,5.95,6,5.95,6,15000
MAX,20170110,0.07,0.07,0.06,0.07,106826600
MBAX,20170110,5.15,5.35,5.15,5.25,313000
MBK,20170110,14.7,14.7,14.5,14.6,584600
MBKET,20170110,22.4,22.6,22.4,22.6,87000
MC,20170110,14.9,15,14.7,14.9,1493500
MCOT,20170110,15.1,15.4,14.9,15.3,817900
MCS,20170110,17.1,17.4,17.1,17.3,2488700
MDX,20170110,5.95,6.1,5.9,6,1064000
MEGA,20170110,25.5,26.25,25.5,26,4144300
METCO,20170110,252,252,251,252,12100
MFC,20170110,22,22.2,22,22,10600
MFEC,20170110,5.6,5.6,5.55,5.55,1057300
MIDA,20170110,0.84,0.84,0.83,0.83,1037900
MILL,20170110,1.64,1.68,1.61,1.65,57090100
MINT,20170110,36,36.25,35.5,36,11535700
MIT,20170110,8.4,8.85,8.4,8.85,300
MJD,20170110,3.42,3.5,3.42,3.44,670000
MJLF,20170110,14.7,14.7,14.7,14.7,18700
MK,20170110,4.04,4.04,3.98,4,1254400
ML,20170110,2.04,2.1,2.04,2.06,5329900
MNIT,20170110,2.04,2.06,2.04,2.06,22100
MNIT2,20170110,5.95,6,5.8,6,300
MNRF,20170110,3.82,3.9,3.78,3.88,23400
MODERN,20170110,5.95,6.05,5.95,6.05,521600
MONO,20170110,3.2,3.36,3.16,3.16,88021400
MONTRI,20170110,6.2,6.2,6.15,6.15,2100
MOONG,20170110,4.8,4.8,4.76,4.78,32300
MPG,20170110,0.63,0.66,0.63,0.65,921200
MPIC,20170110,1.56,1.57,1.51,1.51,7600
MSC,20170110,5.1,5.2,5.1,5.15,69900
MTI,20170110,136,136,135,135.5,9200
MTLS,20170110,24.9,25.25,24.8,25,8206100
NBC,20170110,1.94,1.94,1.85,1.85,522600
NCH,20170110,1.33,1.33,1.29,1.31,3410300
NCL,20170110,2.08,2.1,2.08,2.08,1367300
NDR,20170110,4.08,4.14,4.08,4.08,1102800
NEP,20170110,0.37,0.38,0.37,0.37,6340100
NETBAY,20170110,17.8,17.8,17.3,17.5,443400
NEWS,20170110,0.18,0.18,0.17,0.18,1068900
NINE,20170110,1.8,1.83,1.74,1.77,699700
NKI,20170110,52.5,52.5,52.5,52.5,400
NMG,20170110,1.11,1.12,1.11,1.11,475400
NNCL,20170110,1.24,1.3,1.24,1.3,20005500
NOBLE,20170110,14.8,15,14.8,14.9,177800
NOK,20170110,7.35,7.45,7.35,7.35,586600
NPK,20170110,24,25,23.9,24.4,7300
NPP,20170110,1.14,1.15,1.12,1.13,2013400
NSI,20170110,81.5,82.75,81.5,82.75,500
NTV,20170110,50.25,50.25,50,50.25,13100
NUSA,20170110,0.47,0.48,0.47,0.47,7842000
NWR,20170110,1.3,1.33,1.29,1.29,10568000
NYT,20170110,14.3,14.4,14.2,14.4,2156700
OCEAN,20170110,0.9,0.9,0.89,0.89,2181400
OGC,20170110,39.5,41,39.5,41,9000
OHTL,20170110,1050,1080,1050,1080,950
OISHI,20170110,127,128.5,126.5,128.5,16000
ORI,20170110,8.25,8.5,8.2,8.45,7134500
OTO,20170110,5.7,5.7,5.55,5.6,555500
PACE,20170110,3.98,4,3.68,3.74,129174800
PAF,20170110,2.3,2.62,2.3,2.5,33987700
PAP,20170110,6.15,6.25,6.15,6.2,838100
PATO,20170110,12.6,12.6,12.5,12.5,30200
PB,20170110,63.75,64,63.75,63.75,6600
PCA,20170110,2.9,3.16,2.88,3.02,2051400
PCSGH,20170110,5.05,5.15,5.05,5.15,201300
PDG,20170110,4.38,4.44,4.36,4.4,1216100
PDI,20170110,22.2,24,22.2,23.9,11484000
PE,20170110,0.88,0.89,0.88,0.88,426400
PERM,20170110,5.4,5.65,5.4,5.6,20994600
PF,20170110,0.92,0.92,0.91,0.91,8629100
PG,20170110,8.3,8.4,8.3,8.4,8300
PHOL,20170110,3.44,3.48,3.42,3.46,532100
PICO,20170110,3.58,3.64,3.56,3.58,413000
PIMO,20170110,2.78,2.96,2.78,2.92,35298700
PJW,20170110,3.14,3.16,3.1,3.12,4669800
PK,20170110,3.96,4,3.88,3.92,7234700
PL,20170110,3.78,3.78,3.74,3.76,220200
PLANB,20170110,5.6,5.65,5.55,5.55,4867300
PLAT,20170110,6.95,7.05,6.9,7,3007900
PLE,20170110,0.86,0.88,0.86,0.87,4621300
PM,20170110,9.2,9.35,9.2,9.35,699900
PMTA,20170110,19.5,19.6,19.5,19.5,13200
POLAR,20170110,0.15,0.16,0.15,0.15,31125400
POPF,20170110,15.9,16,15.9,16,127600
POST,20170110,4,4,3.76,3.76,65700
PPF,20170110,11.7,11.7,11.5,11.5,110500
PPM,20170110,4.04,4.08,4.04,4.04,114400
PPP,20170110,6.5,6.5,6.45,6.5,345300
PPS,20170110,1.31,1.34,1.31,1.32,6829200
PR,20170110,56.75,57.25,56.75,56.75,15100
PRAKIT,20170110,15.1,15.2,14.9,14.9,58100
PRANDA,20170110,4.02,4.1,4.02,4.04,155500
PREB,20170110,14.9,15.3,14.9,15.3,2896800
PRECHA,20170110,2.54,2.62,2.34,2.5,5015700
PRIN,20170110,1.57,1.59,1.55,1.58,4796500
PRINC,20170110,3.66,3.78,3.66,3.7,1467200
PSH,20170110,23.2,24.3,23,24.3,22311900
PSL,20170110,8.6,8.6,8.45,8.45,4639800
PSTC,20170110,0.82,0.83,0.81,0.83,11114200
PT,20170110,11.8,12.4,11.8,12.1,3798300
PTG,20170110,31,31.25,30.75,31,4774900
PTL,20170110,16.9,17.6,16.7,17.1,64961400
PTT,20170110,383,389,382,388,4322400
PTTEP,20170110,97,97.75,95.75,96,14319100
PTTGC,20170110,63,63.5,62.75,63.5,8163200
PYLON,20170110,12.5,12.5,12.3,12.4,1471500
Q-CON,20170110,5.25,6.65,5.25,6.65,1622400
QH,20170110,2.62,2.7,2.62,2.68,65981700
QHHR,20170110,10.7,10.7,10.5,10.7,17200
QHOP,20170110,5.3,5.3,5.25,5.25,800
QHPF,20170110,11.6,11.6,11.5,11.6,119600
QLT,20170110,9.1,9.15,9.1,9.15,12500
QTC,20170110,19.4,19.8,19,19,741600
RATCH,20170110,50.25,50.5,50.25,50.25,389900
RCI,20170110,2.56,2.88,2.54,2.6,64297500
RCL,20170110,5.3,5.4,5.3,5.35,677600
RICH,20170110,0.31,0.31,0.3,0.3,22189500
RICHY,20170110,1.74,1.77,1.67,1.7,7859700
RJH,20170110,26.25,27,26.25,27,931400
RML,20170110,1.41,1.43,1.41,1.42,6179800
ROBINS,20170110,59.75,60.25,59,59.75,2630800
ROCK,20170110,17.8,18.8,17.8,18.2,1200
ROJNA,20170110,4.7,4.8,4.7,4.76,1640800
RP,20170110,7.95,8.15,7.95,8,280100
RPC,20170110,0.93,0.96,0.93,0.94,15782800
RS,20170110,8,8.3,8,8.2,5888600
RWI,20170110,2.54,2.64,2.54,2.56,5919400
S,20170110,4.46,4.56,4.46,4.5,10758000
S&J,20170110,19.5,19.6,19.5,19.6,12500
S11,20170110,8.45,8.5,8.45,8.45,395000
SABINA,20170110,23.3,23.3,23.3,23.3,5000
SALEE,20170110,2.22,2.28,2.22,2.26,7549000
SAM,20170110,1.65,1.68,1.65,1.67,3547600
SAMART,20170110,14.3,14.4,13.8,14.2,5898600
SAMCO,20170110,3.68,3.76,3.62,3.62,3505200
SAMTEL,20170110,11.5,11.6,11.2,11.3,1711100
SANKO,20170110,1.72,1.79,1.72,1.74,5468500
SAPPE,20170110,31.5,32,31.5,31.5,502500
SAT,20170110,15.5,15.6,15.3,15.6,556800
SAUCE,20170110,23.9,23.9,23.9,23.9,3600
SAWAD,20170110,40,40.25,39.25,39.25,8036500
SAWANG,20170110,16,16,15.9,16,3700
SBPF,20170110,5.7,6.1,5.65,5.85,61400
SC,20170110,3.5,3.52,3.48,3.52,6198900
SCB,20170110,156,158.5,156,157.5,11395000
SCC,20170110,502,504,498,498,1634000
SCCC,20170110,278,283,278,282,126700
SCG,20170110,4.56,4.8,4.56,4.8,315800
SCI,20170110,11.9,12,11.8,12,2193100
SCN,20170110,8.5,8.8,8.5,8.8,11261100
SCP,20170110,10.2,10.4,10,10.1,3045600
SE-ED,20170110,4.3,4.3,4.28,4.28,11900
SEAFCO,20170110,11.8,11.9,11.7,11.9,873100
SEAOIL,20170110,4.8,4.9,4.74,4.78,10118700
SELIC,20170110,3.14,3.3,3.14,3.3,16844000
SENA,20170110,3.94,3.98,3.94,3.96,5098100
SF,20170110,6.15,6.2,6.15,6.2,2127000
SGP,20170110,12.9,13.3,12.8,13.2,4366600
SHANG,20170110,65.5,65.5,64.5,64.5,4300
SIAM,20170110,2.98,3.04,2.96,3,1442600
SIM,20170110,0.99,0.99,0.98,0.98,1550900
SIMAT,20170110,3,3.08,3,3.06,764200
SINGER,20170110,12.2,12.4,12,12.2,2021800
SIRI,20170110,1.74,1.8,1.73,1.8,142928800
SIS,20170110,6.4,6.4,6.3,6.35,259700
SITHAI,20170110,1.86,1.86,1.84,1.84,888900
SKR,20170110,52.75,53,51.5,52,70500
SLP,20170110,2.28,2.32,2.26,2.28,6146200
SMART,20170110,1.27,1.37,1.27,1.28,7487400
SMIT,20170110,4.54,4.64,4.52,4.52,237200
SMK,20170110,47,47.5,47,47.5,12100
SMM,20170110,1.67,1.71,1.66,1.67,258700
SMPC,20170110,16.1,16.2,16,16.2,310600
SMT,20170110,7.55,8.15,7.55,8.15,44276000
SNC,20170110,15,15,14.9,15,349200
SNP,20170110,25.5,25.5,25.5,25.5,3800
SOLAR,20170110,4.6,4.6,4.56,4.56,1563700
SORKON,20170110,61.25,61.25,61,61.25,3700
SPA,20170110,14.5,14.6,14.2,14.2,473900
SPACK,20170110,2.74,2.84,2.7,2.78,4992400
SPALI,20170110,24.5,26,24.5,25.75,11484200
SPC,20170110,45.5,45.5,45.5,45.5,900
SPCG,20170110,21.1,21.5,21,21.3,2703200
SPF,20170110,26,26.25,26,26,64000
SPG,20170110,18.9,19.2,18.9,19.2,12100
SPI,20170110,33.25,33.75,32.5,32.5,35000
SPORT,20170110,1.33,1.36,1.32,1.32,786600
SPPT,20170110,5,5.05,4.98,5.05,546000
SPRC,20170110,12.5,12.6,12.4,12.6,7939700
SPVI,20170110,0.82,0.83,0.81,0.81,1040600
SQ,20170110,4.56,4.76,4.46,4.56,136142200
SR,20170110,3.18,3.48,3.18,3.48,6321000
SRICHA,20170110,23.4,23.5,22.9,23,1750000
SRIPANWA,20170110,10.8,10.9,10.7,10.8,266000
SSC,20170110,54,55.75,53,55.75,5300
SSF,20170110,9.45,9.45,9.4,9.4,1800
SSPF,20170110,8.5,8.5,8.5,8.5,100
SSSC,20170110,41.25,41.5,41.25,41.25,11000
SST,20170110,14.4,14.6,14,14.2,1623600
SSTPF,20170110,8.9,8.9,8.9,8.9,1300
