<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20170901,3.74,3.8,3.74,3.78,449400
EASTW,20170901,12.8,12.8,12.6,12.7,284700
ECF,20170901,4.38,4.44,4.38,4.4,4600400
ECL,20170901,3.28,3.44,3.24,3.42,16618100
EE,20170901,1.09,1.09,1.08,1.09,2910500
EFORL,20170901,0.11,0.11,0.1,0.1,19428700
EGATIF,20170901,10.2,10.2,10.1,10.2,561800
EGCO,20170901,231,232,229,231,438400
EIC,20170901,0.16,0.16,0.15,0.15,6298300
EKH,20170901,5.15,5.25,5.15,5.2,1092200
EMC,20170901,0.1,0.1,0.09,0.09,1792700
EPCO,20170901,6.85,6.85,6.8,6.8,174300
EPG,20170901,11.5,11.6,11.2,11.3,5459900
ERW,20170901,6.15,6.15,5.95,5.95,5454600
ERWPF,20170901,7,7.05,7,7.05,112400
ESSO,20170901,12.2,12.2,11.9,12,16082300
ESTAR,20170901,0.69,0.69,0.68,0.68,1615700
ETE,20170901,3.18,3.2,3.16,3.16,1826100
EVER,20170901,0.5,0.51,0.49,0.5,2601000
F&D,20170901,20.2,20.2,20.2,20.2,200
FANCY,20170901,2.24,2.24,2.2,2.2,173200
FC,20170901,0.4,0.41,0.39,0.4,9457900
FE,20170901,186,186,186,186,100
FER,20170901,0.45,0.45,0.43,0.44,4109700
FMT,20170901,36.25,36.25,36.25,36.25,400
FN,20170901,4.22,4.28,4.18,4.22,2887200
FNS,20170901,4.62,4.66,4.62,4.66,269800
FOCUS,20170901,1.35,1.37,1.34,1.35,717400
FORTH,20170901,7.3,7.35,7.2,7.3,56700
FPI,20170901,4.88,4.9,4.86,4.9,362000
FSMART,20170901,18.8,18.8,18.5,18.7,2405700
FSS,20170901,2.94,2.96,2.92,2.94,489100
FTE,20170901,3.32,3.34,3.28,3.28,3377300
FUTUREPF,20170901,20.3,20.3,20.3,20.3,13100
FVC,20170901,2.62,2.64,2.6,2.64,475100
GBX,20170901,0.78,0.78,0.77,0.77,163300
GC,20170901,5.15,5.25,5.1,5.15,626200
GCAP,20170901,5.65,5.9,5.6,5.85,16135900
GEL,20170901,0.47,0.48,0.47,0.47,6643300
GENCO,20170901,1.08,1.08,1.06,1.06,1447500
GFPT,20170901,19.3,19.5,19.2,19.2,1513800
GGC,20170901,14.7,14.9,14.4,14.4,17628000
GIFT,20170901,5.95,6.1,5.9,5.95,1214600
GJS,20170901,0.4,0.4,0.37,0.37,33766600
GL,20170901,19.6,19.7,19.2,19.2,2762300
GLAND,20170901,2,2.04,2,2.02,1325800
GLANDRT,20170901,11.2,11.2,11.1,11.1,417000
GLOBAL,20170901,15.1,15.1,14.3,14.4,12178200
GLOW,20170901,85.5,86.5,85,85.75,1152000
GOLD,20170901,7.65,7.7,7.55,7.55,665100
GOLDPF,20170901,6.8,6.8,6.75,6.8,43000
GPSC,20170901,39.25,39.25,38.75,38.75,1726300
GRAMMY,20170901,11.5,12.1,11.3,11.5,4163200
GRAND,20170901,0.93,0.93,0.92,0.92,762800
GREEN,20170901,1.59,1.59,1.55,1.55,1101400
GSTEL,20170901,0.27,0.27,0.26,0.26,50802400
GTB,20170901,1.09,1.11,1.09,1.09,323300
GUNKUL,20170901,4.12,4.12,4.08,4.1,9856300
GVREIT,20170901,14.5,14.5,14.5,14.5,5700
HANA,20170901,43.5,44,42.75,43,8483900
HARN,20170901,3.56,3.62,3.56,3.62,4250900
HFT,20170901,5.1,5.2,5.05,5.15,1216900
HMPRO,20170901,10,10.1,10,10,10139600
HOTPOT,20170901,1.81,1.92,1.8,1.84,4556500
HPF,20170901,5.5,5.55,5.5,5.55,260700
HPT,20170901,1.1,1.11,1.09,1.11,328100
HREIT,20170901,7.8,7.8,7.8,7.8,367600
HTC,20170901,16.7,16.7,16.5,16.5,87800
HTECH,20170901,9.3,9.65,9.3,9.55,4973900
HYDRO,20170901,1.2,1.24,1.2,1.24,2103500
ICC,20170901,36,36,36,36,1200
ICHI,20170901,7.75,7.85,7.75,7.75,1039600
IFS,20170901,3.28,3.34,3.26,3.3,2086300
IHL,20170901,11,11.6,10.9,11.5,5455500
III,20170901,7.1,7.6,6.65,7.55,292680200
ILINK,20170901,13.8,13.8,13.7,13.7,412000
IMPACT,20170901,14.1,14.1,14,14,746700
INET,20170901,4.28,4.38,4.28,4.36,17671000
INGRS,20170901,1.4,1.42,1.39,1.41,22748200
INOX,20170901,1.76,1.78,1.75,1.75,734000
INTUCH,20170901,57,58,56.75,57.75,7080500
IRC,20170901,23.6,23.6,23.6,23.6,8100
IRCP,20170901,2.74,2.92,2.74,2.8,3170200
IRPC,20170901,6,6,5.9,5.95,54021600
IT,20170901,5,5,4.94,4.96,1274900
ITD,20170901,4.2,4.4,4.18,4.36,175417700
ITEL,20170901,5.55,5.55,5.4,5.45,2304300
IVL,20170901,39,39.25,38.5,38.5,14218600
J,20170901,2.38,2.42,2.36,2.4,1035200
JAS,20170901,7.8,8.15,7.75,8.05,78580700
JASIF,20170901,11.5,11.5,11.4,11.4,2450500
JCT,20170901,84,84,84,84,100
JMART,20170901,15.5,15.8,15.4,15.6,8465100
JMT,20170901,30.5,31,30.25,30.5,1003600
JSP,20170901,0.89,0.89,0.88,0.88,5107400
JTS,20170901,1.84,2.04,1.84,1.91,4615500
JUBILE,20170901,20.5,20.6,20.2,20.6,354200
JUTHA,20170901,2.64,2.66,2.62,2.66,140900
JWD,20170901,10.7,10.8,10.6,10.6,4116700
K,20170901,4.74,4.78,4.72,4.74,166800
KAMART,20170901,7.7,7.9,7.7,7.85,1548700
KASET,20170901,2.7,2.74,2.68,2.7,279700
KBANK,20170901,203,206,202,204,6548200
KBS,20170901,6.6,6.65,6.6,6.6,204200
KCAR,20170901,14.5,14.6,14.4,14.4,783200
KCE,20170901,88,88.25,87,87.25,1259000
KCM,20170901,1.01,1.01,1,1.01,519800
KDH,20170901,91,91.25,91,91,3000
KGI,20170901,3.94,3.98,3.94,3.96,1713300
KIAT,20170901,0.6,0.6,0.59,0.59,4177400
KKC,20170901,2.26,2.32,2.26,2.3,614100
KKP,20170901,70.25,71.25,70.25,71,5049100
KOOL,20170901,2.92,3.04,2.9,2.9,28244700
KSL,20170901,4.5,4.5,4.44,4.48,4285000
KTB,20170901,18.7,18.8,18.5,18.6,37299700
KTC,20170901,119.5,119.5,115.5,116,1411800
KTIS,20170901,7,7.05,6.95,7.05,2740500
KWG,20170901,3.62,3.64,3.56,3.56,1890900
KYE,20170901,476,476,474,476,5500
L&E,20170901,3.16,3.22,3.12,3.12,317400
LALIN,20170901,4.42,4.46,4.38,4.44,272100
LANNA,20170901,13,13,12.7,12.8,197600
LDC,20170901,1.4,1.42,1.4,1.41,451500
LEE,20170901,3.12,3.16,3.08,3.12,495600
LH,20170901,9.75,9.75,9.55,9.65,64053700
LHBANK,20170901,1.8,1.8,1.78,1.79,11583900
LHHOTEL,20170901,13.1,13.2,13.1,13.2,124700
LHK,20170901,4.44,4.44,4.4,4.42,276800
LHPF,20170901,8.95,8.95,8.9,8.95,214900
LHSC,20170901,14.1,14.1,14,14.1,71700
LIT,20170901,11.9,12.1,11.8,11.8,3238200
LOXLEY,20170901,3.2,3.26,3.2,3.24,9347600
LPH,20170901,8.2,8.35,8.2,8.25,4312300
LPN,20170901,10.8,10.9,10.7,10.7,3993300
LRH,20170901,26.25,26.25,25.75,26.25,61100
LST,20170901,7.25,7.4,7.15,7.2,1009400
LUXF,20170901,7.8,7.85,7.8,7.85,99400
M,20170901,60.25,60.25,60,60,185800
M-CHAI,20170901,220,224,219,219,1700
M-II,20170901,8.7,9,8.7,9,200
M-PAT,20170901,9.5,9.5,9.5,9.5,100
M-STOR,20170901,10,10.1,10,10.1,5700
MACO,20170901,1.91,1.97,1.91,1.95,34011800
MAJOR,20170901,30,30.75,29.75,30.25,1250900
MAKRO,20170901,34.5,34.75,34.25,34.25,30100
MALEE,20170901,40.5,40.75,39.5,40,2664500
MATCH,20170901,1.97,1.99,1.94,1.94,603200
MATI,20170901,8.55,8.55,8.15,8.3,500
MAX,20170901,0.04,0.04,0.03,0.03,15763900
MBAX,20170901,5.1,5.2,5.1,5.15,375200
MBK,20170901,15.2,15.2,15.1,15.2,366500
MBKET,20170901,21.9,21.9,21.7,21.9,22100
MC,20170901,14.1,14.5,14.1,14.1,4960500
MCOT,20170901,13.3,13.7,13.3,13.5,438600
MCS,20170901,15.5,15.6,15.3,15.4,1514100
MDX,20170901,5.6,5.6,5.4,5.4,163100
MEGA,20170901,31.5,32.5,31.5,31.75,5711300
MFC,20170901,20,20.1,20,20.1,6100
MFEC,20170901,5.05,5.15,5.05,5.1,571600
MGT,20170901,3.54,3.54,3.4,3.54,6752600
MIDA,20170901,0.69,0.69,0.67,0.69,693100
MILL,20170901,1.63,1.65,1.62,1.63,1811700
MINT,20170901,40,40,39.5,39.75,12184600
MJD,20170901,3,3,2.98,3,144000
MJLF,20170901,12.4,12.5,12.4,12.5,117000
MK,20170901,3.8,3.82,3.78,3.8,1812800
ML,20170901,1.66,1.68,1.66,1.66,1573800
MM,20170901,4.82,4.84,4.76,4.8,292800
MNIT,20170901,2.02,2.02,2,2.02,34500
MNIT2,20170901,5.7,5.7,5.7,5.7,100
MNRF,20170901,3.94,3.94,3.94,3.94,2000
MODERN,20170901,4.78,4.78,4.76,4.76,175500
MONO,20170901,3.48,3.58,3.48,3.5,29620400
MONTRI,20170901,6.35,6.35,6.1,6.2,15600
MOONG,20170901,6.6,6.8,6.6,6.65,1222100
MPG,20170901,0.72,0.73,0.7,0.71,11937100
MPIC,20170901,1.52,1.56,1.52,1.54,439700
MSC,20170901,5.35,5.4,5.3,5.4,146600
MTI,20170901,134,134.5,134,134.5,1400
MTLS,20170901,34,34.5,33.75,34.25,8526200
NBC,20170901,1.56,1.58,1.56,1.57,103600
NCH,20170901,1.16,1.16,1.13,1.14,1528500
NCL,20170901,2.24,2.28,2.22,2.22,1191500
NDR,20170901,3.88,3.9,3.86,3.9,50400
NEP,20170901,0.4,0.4,0.39,0.39,725600
NETBAY,20170901,28.25,29.75,27.75,29,1942200
NEWS,20170901,0.02,0.02,0.01,0.02,50316200
NINE,20170901,1.54,1.54,1.51,1.52,208500
NKI,20170901,58,60,58,58,9700
NMG,20170901,0.63,0.63,0.62,0.62,1156300
NNCL,20170901,1.24,1.25,1.22,1.24,1927600
NOBLE,20170901,12.5,12.6,12.4,12.6,161600
NOK,20170901,4.72,4.72,4.64,4.68,1548200
NPK,20170901,29,29,28,28.75,500
NPP,20170901,0.56,0.57,0.56,0.56,2218200
NSI,20170901,85,85,84.75,85,9600
NTV,20170901,49.75,50,49.75,49.75,3400
NUSA,20170901,0.46,0.46,0.44,0.44,8132700
NVD,20170901,5.05,5.05,4.96,5,3712300
NWR,20170901,1.17,1.23,1.17,1.21,29992000
NYT,20170901,5.1,5.25,5.1,5.2,2933900
OCEAN,20170901,1.09,1.09,1.04,1.04,5653200
OGC,20170901,52.75,52.75,52.25,52.5,9300
OHTL,20170901,948,950,940,948,350
OISHI,20170901,139,140,138,138,25600
ORI,20170901,16.1,16.2,15.7,15.8,6290800
OTO,20170901,5.35,5.4,5.3,5.3,288700
PACE,20170901,2.18,2.18,2.14,2.16,13635200
PAF,20170901,1.95,1.97,1.94,1.95,120000
PAP,20170901,5.25,5.35,5.25,5.3,331700
PATO,20170901,17.8,18.2,17.7,18.2,305600
PB,20170901,61,61.25,60.5,61.25,10100
PCA,20170901,2.76,2.8,2.76,2.8,130900
PCSGH,20170901,7,7.1,7,7.1,332300
PDG,20170901,4.28,4.28,4.22,4.22,1229800
PDI,20170901,23.5,23.9,23.4,23.4,4401000
PE,20170901,0.69,0.69,0.67,0.68,2035900
PERM,20170901,3.12,3.14,3.1,3.1,567600
PF,20170901,0.84,0.85,0.84,0.84,848000
PG,20170901,7.7,7.7,7.7,7.7,200
PHOL,20170901,2.1,2.12,2.08,2.12,352300
PICO,20170901,6.85,6.85,6.7,6.8,368200
PIMO,20170901,2.14,2.16,2.12,2.14,330100
PJW,20170901,2.66,2.74,2.66,2.68,563700
PK,20170901,5.55,5.65,5.45,5.5,3353600
PL,20170901,3.94,4.02,3.92,3.94,2370600
PLANB,20170901,5.9,6,5.9,6,16579300
PLAT,20170901,7.8,7.8,7.6,7.7,2541300
PLE,20170901,1.64,1.71,1.64,1.69,140350400
PM,20170901,10.8,10.9,10.7,10.8,1624600
PMTA,20170901,19.7,19.9,19.7,19.7,20000
POPF,20170901,14.1,14.1,14,14,596100
POST,20170901,3.54,3.54,3.4,3.4,200
PPF,20170901,11.6,11.6,11.4,11.5,2100
PPM,20170901,2.42,2.5,2.36,2.38,1207100
PPP,20170901,5.15,5.15,5.05,5.15,211900
PPS,20170901,1.89,1.92,1.88,1.9,26466600
PR,20170901,63.25,63.25,63,63.25,1400
PRAKIT,20170901,13.8,13.8,13.7,13.7,18800
PRANDA,20170901,4.04,4.06,4.04,4.04,55700
PREB,20170901,14.2,14.5,14.2,14.3,1876500
PRECHA,20170901,1.96,2.02,1.93,1.93,1236000
PRIN,20170901,1.52,1.52,1.51,1.51,258000
PRINC,20170901,3.8,3.82,3.78,3.82,636300
PSH,20170901,22.9,22.9,22.7,22.7,1423600
PSL,20170901,10.3,10.4,10.2,10.4,3497800
PSTC,20170901,0.73,0.74,0.72,0.74,30562200
PT,20170901,6.4,6.4,6.35,6.4,211100
PTG,20170901,21,21.1,20.6,20.8,10074800
PTL,20170901,12,12.2,12,12.1,1554500
PTT,20170901,402,402,398,400,4980000
PTTEP,20170901,88.25,88.5,87.5,88,4833100
PTTGC,20170901,76.5,76.75,75.75,76,4463400
PYLON,20170901,14.1,14.4,14.1,14.2,1375300
Q-CON,20170901,5.9,5.9,5.85,5.85,38900
QH,20170901,2.4,2.44,2.4,2.44,19359600
QHHR,20170901,9.55,9.55,9.55,9.55,46100
QHOP,20170901,4.8,4.84,4.8,4.8,16300
QHPF,20170901,11.3,11.4,11.3,11.4,23300
QLT,20170901,6.85,7.3,6.85,7,80500
QTC,20170901,12.9,13.1,12.8,12.9,190500
RATCH,20170901,55.5,55.75,55.5,55.5,463200
RCI,20170901,4,4.02,3.94,3.96,368900
RCL,20170901,7.65,7.9,7.6,7.8,5670100
RICHY,20170901,1.46,1.47,1.46,1.46,349700
RJH,20170901,25.25,25.5,25,25.25,1080900
RML,20170901,1.13,1.15,1.13,1.15,881900
ROBINS,20170901,57.5,57.75,56.25,56.75,1192800
ROCK,20170901,17.1,17.3,17.1,17.1,13100
ROJNA,20170901,5.25,5.35,5.25,5.25,2318100
RP,20170901,5.7,5.85,5.7,5.8,116600
RPC,20170901,0.7,0.72,0.7,0.71,989800
RPH,20170901,4.9,4.92,4.88,4.88,601500
RS,20170901,15.3,15.6,15.1,15.3,10963000
RWI,20170901,2.22,2.24,2.2,2.2,1442900
S,20170901,4.08,4.1,4.04,4.04,4120800
S&J,20170901,24.3,24.3,24.3,24.3,100
S11,20170901,8,8.05,7.95,8.05,122100
SABINA,20170901,23.4,23.4,23.3,23.3,1300
SALEE,20170901,1.44,1.46,1.44,1.45,1317900
SAM,20170901,1.16,1.17,1.15,1.15,165000
SAMART,20170901,13.8,13.8,13.4,13.4,1445900
SAMCO,20170901,3.12,3.12,3.1,3.1,38300
SAMTEL,20170901,13.2,13.2,12.9,13.1,565800
SANKO,20170901,1.47,1.47,1.44,1.45,292800
SAPPE,20170901,24,24.5,24,24.1,348800
SAT,20170901,16.1,16.2,16,16,443400
SAUCE,20170901,23.5,23.5,23.4,23.4,1500
SAWAD,20170901,51.25,53,51,52.75,5693500
SBPF,20170901,3.94,4,3.86,3.92,7500
SC,20170901,3.22,3.24,3.22,3.22,477500
SCB,20170901,151,152,150.5,151,5463700
SCC,20170901,500,502,496,496,2378400
SCCC,20170901,293,293,288,288,169900
SCI,20170901,7.1,7.15,7.05,7.1,611800
SCN,20170901,5.05,5.25,5,5.1,15246600
SCP,20170901,8.6,8.65,8.5,8.6,107800
SE,20170901,2.98,2.98,2.94,2.94,949400
SE-ED,20170901,3.68,3.7,3.64,3.64,24600
SEAFCO,20170901,15.4,15.6,15.3,15.3,2315300
SEAOIL,20170901,2.84,2.86,2.78,2.78,1497600
SELIC,20170901,2.8,2.84,2.8,2.84,161300
SENA,20170901,3.7,3.74,3.7,3.72,2708100
SF,20170901,5.95,6.2,5.95,6.15,3169500
SGF,20170901,0.24,0.25,0.23,0.23,29068300
SGP,20170901,16,16.1,15.9,15.9,11462100
SHANG,20170901,69,69,68.75,68.75,600
SIAM,20170901,2.6,2.62,2.58,2.6,254400
SIM,20170901,0.95,0.95,0.93,0.95,2013600
SIMAT,20170901,2.92,2.98,2.92,2.94,723200
SINGER,20170901,11.9,12.5,11.8,12.3,5805000
SIRI,20170901,2.1,2.1,2.08,2.08,40605400
SIRIP,20170901,11.2,11.2,11.2,11.2,600
SIS,20170901,7.95,8.05,7.9,7.95,1786500
SITHAI,20170901,1.77,1.8,1.77,1.78,1811800
SKR,20170901,51.5,51.75,51,51.25,67700
SKY,20170901,12.6,13.3,12.6,13.2,5581200
SLP,20170901,1.3,1.32,1.3,1.3,935900
SMART,20170901,0.99,1,0.98,1,435800
SMIT,20170901,5.5,5.75,5.45,5.65,2459500
SMK,20170901,42.75,42.75,42.25,42.25,9100
SMM,20170901,1.26,1.28,1.25,1.25,292200
SMPC,20170901,12.1,12.5,12.1,12.4,428700
SMT,20170901,4,4.06,3.98,4.02,1083700
SNC,20170901,14.5,14.5,14.4,14.4,531300
SNP,20170901,22.3,22.3,22.2,22.2,4400
SOLAR,20170901,2.7,2.72,2.66,2.68,1135600
SORKON,20170901,80.25,80.25,80,80,5100
SPA,20170901,13.1,13.7,13.1,13.7,4933200
SPACK,20170901,2.44,2.5,2.42,2.44,1471600
SPALI,20170901,25.25,25.25,24.6,24.8,10344900
SPC,20170901,45.75,46,45.25,45.75,27700
SPCG,20170901,20.5,20.5,20.3,20.4,2190200
SPF,20170901,23.1,23.1,23,23.1,54700
SPG,20170901,19,19,18.6,18.6,10500
SPI,20170901,50.25,50.25,49.75,50,33000
SPORT,20170901,1.03,1.03,1,1.02,655000
SPPT,20170901,4.64,4.64,4.56,4.6,788100
SPRC,20170901,16.7,16.7,16.5,16.6,10444400
SPVI,20170901,1.42,1.44,1.4,1.41,13618200
SQ,20170901,6.45,6.5,6.35,6.35,14558400
SR,20170901,2.96,2.98,2.94,2.96,385400
SRICHA,20170901,19.3,19.3,19,19.1,281600
