<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20140428,99.25,99.5,97.5,97.5,350700
BIGC,20140428,190,195,190,195,120800
BJC,20140428,47,48,46.5,47.25,635300
BJCHI,20140428,42.5,43.75,42.5,43,1802700
BKD,20140428,2.54,2.68,2.46,2.46,4960500
BKI,20140428,345,346,345,345,5400
BKKCP,20140428,9.8,9.85,9.8,9.85,2200
BLA,20140428,73.25,73.25,71.25,72.25,510200
BLAND,20140428,1.64,1.64,1.61,1.63,174501800
BOL,20140428,1.73,1.73,1.71,1.72,291200
BROCK,20140428,1.3,1.32,1.3,1.32,39200
BROOK,20140428,2.02,2.04,2.02,2.02,743500
BSBM,20140428,1.1,1.1,1.08,1.09,178000
BSM,20140428,1.97,1.99,1.95,1.97,200000
BTC,20140428,0.89,0.9,0.86,0.87,15293800
BTS,20140428,8.35,8.45,8.3,8.3,47873800
BTSGIF,20140428,9.65,9.65,9.6,9.65,1352000
BWG,20140428,3.84,3.88,3.74,3.82,10258100
CCET,20140428,2.64,2.64,2.6,2.6,1070900
CCP,20140428,4.78,4.86,4.72,4.8,2149000
CEN,20140428,3.1,3.12,3.1,3.12,312900
CENTEL,20140428,31,31.25,30.5,31,2021100
CFRESH,20140428,8.2,8.3,8.2,8.2,523000
CGD,20140428,1.15,1.17,1.15,1.15,48819200
CHG,20140428,10.7,10.8,10.7,10.7,417600
CHO,20140428,1.89,1.89,1.83,1.85,3212500
CHOTI,20140428,234,234,234,234,200
CHOW,20140428,1.72,1.76,1.72,1.76,779900
CHUO,20140428,9.15,9.9,9.15,9.9,812800
CI,20140428,1.99,2.02,1.97,1.97,3306200
CIG,20140428,0.72,0.73,0.7,0.7,5725800
CIMBT,20140428,2,2.04,1.99,2,1892200
CITY,20140428,3.1,3.14,3.04,3.1,77300
CK,20140428,18,18.2,17.9,18,8548500
CKP,20140428,12,12.4,12,12.2,754800
CM,20140428,4.16,4.18,4.16,4.18,108000
CMO,20140428,1.92,1.95,1.92,1.92,4100
CMR,20140428,170,170,170,170,100
CNS,20140428,2.48,2.5,2.48,2.48,21809100
CNT,20140428,5.25,5.3,5.15,5.2,1288500
COL,20140428,44.75,47.5,43.25,45.75,1233800
COLOR,20140428,1.49,1.51,1.47,1.47,293000
CPALL,20140428,43.75,44,42.5,42.5,20187600
CPF,20140428,26.75,27.5,26.5,26.5,15959300
CPI,20140428,2.62,2.62,2.6,2.6,260000
CPL,20140428,25,25.5,25,25.5,10700
CPN,20140428,43.25,44.25,43.25,43.5,2779500
CPNCG,20140428,10.3,10.3,10.2,10.3,402900
CPNRF,20140428,15.3,15.4,15.2,15.2,666300
CPTGF,20140428,9.45,9.5,9.4,9.45,84400
CRANE,20140428,4.92,4.92,4.88,4.88,607500
CRYSTAL,20140428,9.55,9.6,9.55,9.6,27600
CSC,20140428,60.25,60.25,60.25,60.25,6000
CSL,20140428,10.3,10.3,10.2,10.2,215200
CSP,20140428,2.54,2.56,2.54,2.54,1200
CSR,20140428,58,58,57,57.5,1100
CSS,20140428,2.8,2.86,2.78,2.82,5129600
CTARAF,20140428,4.9,4.9,4.88,4.9,25600
CTW,20140428,9.2,9.25,9.2,9.2,76700
CWT,20140428,1.5,1.52,1.48,1.49,42000
DCC,20140428,52.75,53.25,52.5,52.5,75100
DCON,20140428,13.2,13.3,13.1,13.2,505900
DCORP,20140428,5.05,5.15,5,5.05,934800
DELTA,20140428,59,59.5,58.25,59,803900
DEMCO,20140428,9.1,9.15,9.1,9.15,1229800
DIF,20140428,10,10.1,10,10.1,1927600
DIMET,20140428,1.22,1.22,1.18,1.18,200
DNA,20140428,1.47,1.55,1.42,1.51,1151300
DRACO,20140428,3.64,3.78,3.64,3.64,12700
DRT,20140428,6.1,6.1,6,6.05,1605500
DSGT,20140428,11.4,11.4,11.2,11.3,377900
DTAC,20140428,119,120,119,120,4063100
DTC,20140428,52.75,53.5,52.75,53.5,1700
DTCPF,20140428,9,9.05,9,9,149800
EA,20140428,11.4,11.5,11.1,11.2,11629000
EARTH,20140428,6.25,6.3,6.15,6.2,4758900
EASON,20140428,3.38,3.4,3.38,3.38,34200
EASTW,20140428,11.1,11.3,11,11,1257200
ECF,20140428,2.16,2.18,2.12,2.14,2536400
ECL,20140428,0.99,1.01,0.99,1,812500
EE,20140428,1.23,1.27,1.21,1.22,20314800
EFORL,20140428,0.72,0.73,0.71,0.72,20438800
EGCO,20140428,129,131,129,131,216500
EIC,20140428,3.54,3.68,3.54,3.6,2971900
EMC,20140428,0.64,0.68,0.63,0.65,60245800
EPCO,20140428,3.32,3.32,3.3,3.32,195000
ERW,20140428,3.82,3.84,3.8,3.8,3031200
ERWPF,20140428,9.8,9.8,9.75,9.75,107000
ESSO,20140428,6.3,6.35,6.3,6.3,658600
ESTAR,20140428,0.7,0.71,0.69,0.7,23916400
EVER,20140428,1.32,1.47,1.31,1.4,278911000
F&D,20140428,31,31,30.5,30.5,2000
FANCY,20140428,2.2,2.24,2.18,2.18,509400
FC,20140428,0.94,0.95,0.93,0.94,2082500
FER,20140428,3.12,3.16,3.1,3.12,5739700
FNS,20140428,3.1,3.22,3.1,3.2,844400
FOCUS,20140428,1.81,1.86,1.79,1.8,760600
FORTH,20140428,5.45,5.45,5.35,5.4,171200
FPI,20140428,9.35,9.7,9.3,9.7,298000
FSS,20140428,3.2,3.22,3.18,3.18,368700
FUTUREPF,20140428,16.4,16.4,16.3,16.3,3400
FVC,20140428,1.6,1.61,1.55,1.58,1956300
GBX,20140428,0.89,0.89,0.88,0.89,1042800
GC,20140428,4.32,4.34,4.32,4.34,19400
GCAP,20140428,2.4,2.44,2.34,2.34,1495200
GEL,20140428,0.61,0.62,0.61,0.62,24105200
GENCO,20140428,1.06,1.06,1.03,1.03,18203500
GFPT,20140428,14.4,14.4,14.2,14.4,1743100
GIFT,20140428,2.38,2.5,2.38,2.44,437000
GL,20140428,5,5.1,5,5.05,561700
GLAND,20140428,3.3,3.32,3.28,3.32,1583100
GLOBAL,20140428,13.7,13.8,13.4,13.4,7170600
GLOW,20140428,78.75,79.25,77.75,78.5,401800
GOLD,20140428,7,7.05,6.95,7,1348600
GOLDPF,20140428,5,5,4.94,4.94,9800
GRAMMY,20140428,16.5,16.5,16.5,16.5,2000
GRAND,20140428,1.6,1.67,1.6,1.67,27060600
GREEN,20140428,1.41,1.44,1.39,1.39,146200
GUNKUL,20140428,13.3,13.4,13.2,13.3,771600
GYT,20140428,458,458,456,456,200
HANA,20140428,33,33.25,31.75,32,1374400
HFT,20140428,3.4,3.42,3.34,3.34,631000
HMPRO,20140428,8.95,9.05,8.95,8.95,6516800
HOTPOT,20140428,3,3.02,3,3,273200
HPF,20140428,9.3,9.3,9.3,9.3,5500
HTC,20140428,12.7,12.8,12.5,12.5,108000
HTECH,20140428,2.22,2.26,2.22,2.26,164400
HYDRO,20140428,2.8,2.82,2.7,2.7,1320300
ICC,20140428,40.5,40.5,39.75,39.75,21200
ICHI,20140428,18,18.4,17.7,17.7,64780100
IEC,20140428,0.03,0.03,0.02,0.03,203107800
IFEC,20140428,3.24,3.3,3.2,3.2,57472500
IFS,20140428,2.32,2.34,2.32,2.32,320700
IHL,20140428,6.45,6.45,6.45,6.45,300
ILINK,20140428,27.25,27.5,26,27,756300
INET,20140428,3.86,3.88,3.8,3.8,655300
INTUCH,20140428,76.75,77.75,76.75,77.25,5854200
IRC,20140428,14.8,14.9,14.8,14.9,13500
IRCP,20140428,9.15,9.25,9.1,9.15,267700
IRPC,20140428,3.58,3.64,3.58,3.58,15843900
IT,20140428,2.96,2.98,2.92,2.92,644900
ITD,20140428,3.7,3.72,3.68,3.68,8841700
IVL,20140428,22.9,23.2,22.8,22.8,6838700
JAS,20140428,8.3,8.3,8.15,8.2,72424900
JCT,20140428,70.25,70.25,70,70,5000
JMART,20140428,15.1,15.1,14.9,15,804500
JMT,20140428,13.6,13.9,13.6,13.8,30500
JTS,20140428,1.51,1.52,1.5,1.5,511700
JUBILE,20140428,27,27.5,27,27.25,36000
JUTHA,20140428,4.34,4.36,4.3,4.3,194400
KAMART,20140428,5.4,5.45,5.3,5.4,2754400
KASET,20140428,2.06,2.06,1.99,2,292400
KBANK,20140428,187.5,191,187,189.5,8269800
KBS,20140428,10.8,10.8,10.6,10.6,1379600
KC,20140428,0.83,0.88,0.82,0.84,14588400
KCAR,20140428,11.1,11.1,11.1,11.1,47500
KCE,20140428,34.25,34.75,34.25,34.25,2408300
KGI,20140428,2.92,2.92,2.88,2.88,7672100
KIAT,20140428,6.8,6.9,6.75,6.8,86500
KKC,20140428,2.96,3.1,2.94,3.06,1300600
KKP,20140428,44.25,45,44,45,1197300
KPNPF,20140428,9.5,9.5,9.45,9.45,57500
KSL,20140428,14.3,14.3,14.1,14.3,260200
KTB,20140428,18.2,18.4,18.2,18.3,24027100
KTC,20140428,35.25,36,35.25,35.75,399400
KTIS,20140428,10,10.1,9.4,9.7,173822800
KWG,20140428,1.75,1.77,1.71,1.73,1626500
KYE,20140428,277,282,277,280,36800
L&E,20140428,41,41,39.75,39.75,36400
LALIN,20140428,3.72,3.74,3.72,3.72,94900
LANNA,20140428,13.3,13.3,12.9,13.1,1186300
LEE,20140428,2.92,2.94,2.92,2.92,92300
LH,20140428,11,11.1,10.9,11.1,27012400
LHBANK,20140428,1.77,1.87,1.77,1.85,599810600
LHK,20140428,3.36,3.36,3.32,3.34,13800
LHPF,20140428,9.3,9.35,9.3,9.3,15100
LIT,20140428,2.04,2.08,2.02,2.06,5308300
LOXLEY,20140428,4.02,4.06,4,4.02,2154600
LPN,20140428,17,17.1,16.8,16.9,4119800
LRH,20140428,30.5,31.5,30.5,31.5,13700
LST,20140428,4.34,4.34,4.3,4.32,120900
LTX,20140428,52.5,52.5,52.5,52.5,400
LUXF,20140428,5.2,5.2,5.2,5.2,11100
M,20140428,57,57.25,56.25,56.25,1295400
M-II,20140428,10.1,10.2,10.1,10.2,9500
M-STOR,20140428,11.7,11.7,11.7,11.7,1000
MACO,20140428,9.4,9.95,9.4,9.9,2685500
MAJOR,20140428,19.4,19.5,19.2,19.5,1621300
MAKRO,20140428,32.75,32.75,32.25,32.5,97500
MALEE,20140428,36.5,37,36,36.5,1765800
MANRIN,20140428,23.5,23.5,23.5,23.5,700
MATCH,20140428,3.24,3.26,3.1,3.1,5926100
MATI,20140428,7.95,7.95,7.95,7.95,200
MAX,20140428,0.62,0.63,0.44,0.59,232763300
MBAX,20140428,2.98,2.98,2.96,2.98,71900
MBK,20140428,15.6,15.6,14.9,15.1,383000
MBKET,20140428,21.5,21.5,21.3,21.3,11700
MC,20140428,17.8,17.8,17.6,17.6,747800
MCOT,20140428,28.75,29,28.5,28.75,290700
MCS,20140428,5.7,5.7,5.5,5.7,1109300
MDX,20140428,9.85,9.95,9.8,9.8,381600
MEGA,20140428,22.5,22.7,22,22.2,559800
METCO,20140428,227,235,227,233,20000
MFC,20140428,34.5,35,34.5,34.75,2400
MFEC,20140428,8,8.25,7.9,8.1,5065200
MIDA,20140428,0.88,0.89,0.85,0.86,2309600
MILL,20140428,1.85,1.86,1.84,1.84,4746600
MINT,20140428,24.4,24.8,24.4,24.4,2896900
MJD,20140428,2.1,2.12,2.08,2.12,2599800
MJLF,20140428,11.8,11.9,11.6,11.8,15300
MK,20140428,3.46,3.48,3.42,3.44,1346200
ML,20140428,1.03,1.03,1.01,1.02,11200
MNIT,20140428,3.58,3.58,3.52,3.52,10200
MNIT2,20140428,9.35,9.4,9.35,9.4,152600
MNRF,20140428,9.4,9.45,9.35,9.45,253100
MODERN,20140428,9.35,9.4,9.2,9.4,82000
MONO,20140428,8.05,8.8,8.05,8.4,35059300
MONTRI,20140428,9.55,9.55,9.55,9.55,100
MOONG,20140428,5.6,5.6,5.6,5.6,1000
MSC,20140428,4.56,4.56,4.54,4.56,42200
MTI,20140428,103,103.5,102.5,103.5,10800
NBC,20140428,3.94,3.94,3.82,3.82,532600
NC,20140428,18,18,18,18,400
NCH,20140428,1.31,1.32,1.31,1.31,911400
NEP,20140428,1.07,1.13,1.07,1.1,13286200
NEW,20140428,63,63,61,61,1500
NEWS,20140428,0.51,0.52,0.5,0.5,62784900
NINE,20140428,3.68,3.68,3.68,3.68,13000
NKI,20140428,61,61,61,61,900
NMG,20140428,1.39,1.41,1.35,1.37,134491000
NNCL,20140428,2.26,2.28,2.22,2.26,514700
NOBLE,20140428,11.8,11.8,11.6,11.7,416800
NOK,20140428,18,18.1,17.9,17.9,2175300
NPP,20140428,1.53,1.54,1.53,1.53,479100
NTV,20140428,27,27,26.75,26.75,800
NUSA,20140428,0.76,0.78,0.76,0.77,2655100
NWR,20140428,1.95,1.97,1.95,1.95,3551800
NYT,20140428,17,17.1,16.9,16.9,584700
OCC,20140428,17.6,17.6,17.6,17.6,1500
OCEAN,20140428,1.41,1.46,1.41,1.43,37489300
OGC,20140428,32.75,33,32.75,32.75,1500
OISHI,20140428,89.5,89.75,87.5,87.5,26700
PACE,20140428,1.87,1.91,1.85,1.86,7525800
PAE,20140428,0.91,0.93,0.9,0.91,26118200
PAF,20140428,0.67,0.68,0.66,0.68,913500
PAP,20140428,4.54,4.62,4.54,4.6,174600
PATO,20140428,12,12.2,12,12.2,38400
PB,20140428,44,44.25,44,44,2700
PCSGH,20140428,9.5,9.8,9.3,9.65,16664700
PDI,20140428,12.8,13.1,12.8,12.8,699700
PE,20140428,0.94,0.94,0.92,0.93,67300
PERM,20140428,1,1.02,1,1.01,1267700
PF,20140428,0.94,0.95,0.94,0.94,6384700
PG,20140428,11.3,11.3,11.3,11.3,3000
PHOL,20140428,5,5.05,4.98,5.05,456300
PJW,20140428,3.4,3.42,3.38,3.42,2040000
PL,20140428,4.56,4.56,4.56,4.56,18100
PLE,20140428,1.59,1.61,1.58,1.59,3895700
PM,20140428,9.5,9.5,9.3,9.4,585000
POLAR,20140428,0.05,0.06,0.05,0.05,503622100
POPF,20140428,12.3,12.4,12.2,12.4,87300
POST,20140428,7.4,7.4,7.4,7.4,30000
PPM,20140428,7.05,7.05,6.95,7,29100
PPP,20140428,4.7,4.76,4.7,4.76,82400
PPS,20140428,1.06,1.06,1.05,1.05,366500
PRANDA,20140428,6.9,6.95,6.9,6.95,204000
PREB,20140428,7.35,7.35,7.3,7.3,620200
PRECHA,20140428,1.5,1.51,1.5,1.5,131100
PRIN,20140428,1.41,1.44,1.39,1.39,3120700
PRINC,20140428,3.2,3.34,3.2,3.32,3238900
PSL,20140428,26.75,27.25,26.75,27,600500
PT,20140428,9.35,9.4,9.15,9.2,531700
PTG,20140428,3.58,3.6,3.52,3.58,2386000
PTL,20140428,9.8,9.95,9.8,9.9,69300
PTT,20140428,307,309,306,306,1233700
PTTEP,20140428,161,162,160,161,2322900
PTTGC,20140428,70,70.25,69.5,69.75,5694700
PYLON,20140428,5.55,5.55,5.45,5.45,642200
Q-CON,20140428,9.2,9.55,9.2,9.25,29000
QH,20140428,3.16,3.26,3.16,3.26,47988300
QHHR,20140428,9.1,9.1,9.1,9.1,20000
QHOP,20140428,5.9,5.95,5.8,5.85,105400
QHPF,20140428,9,9,8.9,8.95,241400
QLT,20140428,11.2,11.3,11.1,11.1,15100
QTC,20140428,4.24,4.3,4.24,4.24,1404800
RAM,20140428,1952,1952,1952,1952,50
RATCH,20140428,52.5,53,51.75,53,417400
RCI,20140428,3.36,3.36,3.34,3.36,126500
RCL,20140428,6.25,6.25,6.25,6.25,228200
RICH,20140428,0.78,0.79,0.73,0.74,28933800
RML,20140428,1.61,1.65,1.61,1.62,14785500
ROBINS,20140428,49.25,50.5,48.75,50.25,1167100
ROCK,20140428,25,27,25,25,7400
ROH,20140428,29,30,29,30,2200
ROJNA,20140428,7.25,7.25,7.15,7.15,919500
RPC,20140428,1.51,1.57,1.51,1.54,11857100
RS,20140428,8.5,8.55,8.45,8.5,1733500
S,20140428,2.84,2.86,2.6,2.7,10268200
S&J,20140428,17.8,18.1,17.8,18,3200
SABINA,20140428,23.3,23.3,23.1,23.1,900
SALEE,20140428,9.95,9.95,9.75,9.9,103200
SAM,20140428,1.7,1.74,1.68,1.69,8481300
SAMART,20140428,19.8,20.6,19.8,20.5,26528800
SAMTEL,20140428,15.2,15.4,15.1,15.3,606500
SANKO,20140428,1.12,1.14,1.11,1.11,54400
SAT,20140428,17.2,17.4,16.8,16.9,1610900
SAUCE,20140428,27,27,26.75,26.75,39100
SAWANG,20140428,16.3,16.3,15.6,15.6,200
SBPF,20140428,9.45,9.5,9.45,9.5,6100
SC,20140428,3.42,3.46,3.42,3.42,1200500
SCB,20140428,164,166.5,163.5,166,3630700
SCC,20140428,434,440,432,440,694900
SCCC,20140428,386,390,383,387,78500
SCG,20140428,5,5.1,5,5.1,20300
SCP,20140428,8.2,8.25,8.1,8.1,1365100
SE-ED,20140428,4.66,4.66,4.58,4.58,279300
SEAFCO,20140428,4.82,4.82,4.78,4.78,684800
SEAOIL,20140428,8.8,8.85,8.7,8.7,912200
SENA,20140428,2.74,2.74,2.72,2.74,509700
SF,20140428,5.7,5.8,5.65,5.65,910200
SGP,20140428,20.7,21.1,20.7,20.8,865600
SHANG,20140428,52.25,52.25,52.25,52.25,400
SIAM,20140428,2.06,2.12,2.06,2.08,142500
SIM,20140428,3.4,3.44,3.38,3.38,2800100
SIMAT,20140428,6.1,6.25,6.1,6.1,492200
SINGER,20140428,17,17,16.5,16.6,1144800
SIRI,20140428,1.92,1.93,1.91,1.91,36540800
SIRIP,20140428,9.95,9.95,9.95,9.95,4100
SIS,20140428,4.28,4.34,4.28,4.34,105300
SITHAI,20140428,24.4,24.8,24.3,24.8,560400
SKR,20140428,49.25,49.5,49,49.25,10000
SMIT,20140428,4.98,4.98,4.94,4.94,36400
SMM,20140428,1.52,1.52,1.51,1.51,66000
SMPC,20140428,48.5,50,48.25,50,133200
SMT,20140428,7.15,7.15,7.05,7.05,133100
SNC,20140428,16.6,17,16.6,16.9,370100
SNP,20140428,143,143,143,143,1700
SOLAR,20140428,5.65,5.75,5.65,5.65,1770200
SORKON,20140428,71.75,72.75,71.75,72.75,4800
SPACK,20140428,2.22,2.24,2.22,2.24,339500
SPALI,20140428,19.5,19.7,19.4,19.6,3438300
SPC,20140428,43.25,43.5,43.25,43.5,1800
SPCG,20140428,21.7,21.7,21.3,21.4,2912500
SPF,20140428,16.7,16.8,16.6,16.6,288400
SPG,20140428,18.3,19.5,18.3,18.5,400
SPI,20140428,22.6,22.8,22.6,22.6,800
SPORT,20140428,3.28,3.28,3.28,3.28,500
SPPT,20140428,2.38,2.4,2.38,2.4,35500
SPVI,20140428,1.14,1.16,1.13,1.14,6210700
SRICHA,20140428,38.25,38.25,37.5,38,705800
SSC,20140428,81.25,81.25,80,81.25,1800
SSF,20140428,10.2,10.2,10.1,10.1,3400
SSI,20140428,0.37,0.37,0.36,0.36,41436600
SSSC,20140428,53.75,53.75,53.5,53.75,30300
SST,20140428,17.2,17.3,16.8,16.8,439900
SSTPF,20140428,9.8,9.8,9.8,9.8,5000
STA,20140428,14.5,14.9,14.5,14.6,2859500
STANLY,20140428,214,215,213,214,28600
STAR,20140428,2.16,2.22,2,2.06,12523300
STEC,20140428,18.2,18.5,18.1,18.3,10587900
STPI,20140428,20.6,21.1,20.6,20.8,1694300
SUC,20140428,38,38,37.75,37.75,6600
SUPER,20140428,5.4,6.3,5.4,6.3,101056400
SUSCO,20140428,3.14,3.14,3.08,3.08,2972000
SUTHA,20140428,4.94,5.1,4.92,4.96,13429700
SVH,20140428,202,203,201,201,34000
SVI,20140428,4.44,4.44,4.36,4.38,4551200
SVOA,20140428,1.24,1.27,1.24,1.25,5153500
SWC,20140428,7.25,7.25,7.2,7.25,74000
SYMC,20140428,18.9,19,18.5,18.6,279700
SYNEX,20140428,2.8,2.82,2.78,2.82,396900
SYNTEC,20140428,1.4,1.41,1.39,1.4,19541600
T,20140428,0.91,0.91,0.87,0.87,3852800
TAPAC,20140428,2.16,2.16,2.14,2.14,193100
TASCO,20140428,53.75,54.25,53.25,54,166900
TC,20140428,3.26,3.3,3.26,3.3,587100
TCAP,20140428,33.75,34,33.75,33.75,1117200
TCB,20140428,26.75,26.75,26.5,26.5,23100
TCC,20140428,1.2,1.27,1.2,1.27,9663600
TCCC,20140428,27,27.25,27,27,35200
TCJ,20140428,10.3,10.5,10.3,10.4,25000
TCMC,20140428,2.68,2.68,2.6,2.62,239200
TCOAT,20140428,19,19,19,19,1200
TEAM,20140428,1.5,1.52,1.5,1.5,72500
TF,20140428,166.5,168,166.5,168,900
TFD,20140428,6.85,6.95,6.8,6.8,2348500
TFI,20140428,1.12,1.24,1.12,1.18,41562300
TFUND,20140428,10.8,10.8,10.7,10.8,155100
TGCI,20140428,3.1,3.1,3.06,3.06,216600
TGPRO,20140428,0.57,0.58,0.56,0.56,29920200
TGROWTH,20140428,9.9,10,9.9,9.9,718000
TH,20140428,2.1,2.38,2.1,2.26,91190700
THAI,20140428,13.4,13.5,13.3,13.4,3018000
THANA,20140428,1.95,1.95,1.87,1.88,52100
THANI,20140428,4.04,4.04,3.96,4.02,1510200
THCOM,20140428,40,40,39.5,40,2433400
THE,20140428,3.98,4,3.98,3.98,597700
THIP,20140428,103.5,103.5,103.5,103.5,5000
THRE,20140428,3.18,3.2,3.16,3.18,1850800
THREL,20140428,15.3,15.4,15.1,15.2,586500
TIC,20140428,23.5,23.5,23.5,23.5,6200
TICON,20140428,16.2,16.7,16,16,10259100
TIF1,20140428,7,7,7,7,300
TIP,20140428,39,39,38.75,39,63000
TIPCO,20140428,7.75,7.85,7.75,7.75,772000
TISCO,20140428,42,42,41.75,41.75,3048300
TK,20140428,9.8,9.95,9.8,9.9,234600
TKS,20140428,6.25,6.3,6.2,6.25,609700
TKT,20140428,2.14,2.14,2.14,2.14,35100
TLGF,20140428,13,13.1,12.9,13.1,545700
TLOGIS,20140428,12,12,11.9,11.9,51500
TLUXE,20140428,2.74,2.78,2.7,2.72,164900
TMB,20140428,2.32,2.34,2.3,2.3,61902100
TMC,20140428,3.8,3.82,3.78,3.8,246000
TMD,20140428,17.4,17.4,17.4,17.4,10000
TMI,20140428,1.6,1.6,1.58,1.59,177500
TMILL,20140428,3.14,3.14,3.1,3.1,139000
TMT,20140428,10.5,10.5,10.3,10.4,137300
TMW,20140428,33.5,35.5,33,34,673200
TNDT,20140428,10.1,10.3,10.1,10.1,167400
TNH,20140428,13,13,12.7,12.7,43800
TNITY,20140428,6.6,6.6,6.55,6.55,155300
TNL,20140428,27.5,27.5,27.5,27.5,100
TNPC,20140428,14.5,14.9,14.5,14.7,164000
TOG,20140428,3.92,3.94,3.92,3.92,143300
TOP,20140428,53,53.25,52.5,52.5,3086600
TOPP,20140428,121,121,121,121,200
TPA,20140428,7,7,6.9,6.9,5900
TPAC,20140428,7.05,7.05,7,7,203000
TPC,20140428,30.5,30.75,30.5,30.5,14900
TPIPL,20140428,11.6,12.2,11.6,12,17097400
TPOLY,20140428,1.85,1.88,1.84,1.84,308000
TPP,20140428,16.8,16.8,16.5,16.7,41000
TRC,20140428,3.22,3.28,3.22,3.26,971800
TRITN,20140428,0.34,0.35,0.32,0.32,230636100
TRT,20140428,5.65,5.65,5.6,5.65,215900
TRU,20140428,7.05,7.05,6.95,6.95,272200
TRUBB,20140428,1.88,1.91,1.88,1.88,118700
TRUE,20140428,6.65,6.75,6.6,6.65,117306200
TSC,20140428,14.2,15,13.8,13.8,9400
TSF,20140428,0.67,0.68,0.61,0.62,130003600
TSI,20140428,6.5,6.5,6.5,6.5,1500
TSTH,20140428,0.76,0.8,0.76,0.79,4228100
TTA,20140428,20.1,20.4,20.1,20.3,5645900
TTCL,20140428,38,38.25,37.5,38.25,564900
TTL,20140428,115,115,115,115,200
TTLPF,20140428,19.7,19.7,19.7,19.7,700
TTTM,20140428,144,144,144,144,300
TTW,20140428,9.95,10.1,9.95,10.1,1787900
TU,20140428,69,70,69,69.75,1978800
