<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20170622,29,29.25,28.75,29,9090500
CKP,20170622,3.24,3.26,3.22,3.26,4144500
CM,20170622,6.85,6.95,6.8,6.9,2940900
CMO,20170622,1.8,1.83,1.79,1.8,699000
CMR,20170622,4.16,4.18,4.14,4.18,142100
CNS,20170622,2.48,2.48,2.48,2.48,39600
CNT,20170622,4.04,4.14,4.04,4.08,4239800
COL,20170622,52,52.5,51.5,52.5,85900
COLOR,20170622,1.43,1.43,1.4,1.42,285600
COM7,20170622,11.7,11.8,11.7,11.7,5075700
COMAN,20170622,8,8.15,7.95,8,1619900
CPALL,20170622,62.5,62.5,62,62.25,13941800
CPF,20170622,25.75,25.75,25.5,25.5,17317100
CPH,20170622,7,7,7,7,30000
CPI,20170622,2.28,2.3,2.28,2.28,243100
CPL,20170622,42.75,43,42,42.75,37200
CPN,20170622,67.5,67.75,66.5,66.5,2984900
CPNCG,20170622,13,13,12.9,13,1118000
CPNRF,20170622,17.9,18,17.9,18,1280800
CPR,20170622,7,7.1,6.95,7,1247700
CPTGF,20170622,12.1,12.1,12.1,12.1,8400
CRANE,20170622,2.04,2.08,2.04,2.06,1455900
CRYSTAL,20170622,11.2,11.3,11.2,11.3,1100
CSC,20170622,60.25,60.5,60,60,7700
CSL,20170622,6.05,6.05,6,6.05,666800
CSP,20170622,3.2,3.22,3.08,3.1,16967900
CSR,20170622,60,60,60,60,2000
CSS,20170622,3.26,3.28,3.22,3.22,5232700
CTARAF,20170622,4.6,4.6,4.58,4.58,35100
CTW,20170622,11,11,10.8,10.9,106800
CWT,20170622,3.2,3.2,3.06,3.06,8091000
D,20170622,8.7,8.8,8.7,8.75,2871900
DCC,20170622,4.02,4.02,4,4.02,485300
DCON,20170622,0.61,0.61,0.6,0.61,884400
DCORP,20170622,6.2,6.35,5.75,5.9,3486600
DELTA,20170622,90.25,92,90.25,91.75,1185500
DEMCO,20170622,6.75,6.85,6.7,6.7,808800
DIF,20170622,14.3,14.4,14.3,14.4,1099100
DIMET,20170622,3.06,3.06,3,3,564700
DNA,20170622,0.93,0.94,0.92,0.93,2574100
DRT,20170622,6.15,6.2,6.15,6.15,139200
DSGT,20170622,4.28,4.3,4.26,4.3,87100
DTAC,20170622,51.75,52,51.5,51.75,3280500
DTC,20170622,9.55,9.6,9.5,9.6,35800
DTCI,20170622,28.25,28.25,28.25,28.25,100
DTCPF,20170622,6.35,6.35,6.25,6.25,171600
EA,20170622,34,34.75,33.25,34.5,7335100
EASON,20170622,3.58,3.6,3.56,3.58,166600
EASTW,20170622,12.8,12.9,12.8,12.8,140400
ECF,20170622,4.1,4.12,4.04,4.04,4580100
ECL,20170622,3.5,3.52,3.44,3.48,10700400
EE,20170622,1.21,1.23,1.2,1.21,14050000
EFORL,20170622,0.14,0.14,0.12,0.13,193559300
EGATIF,20170622,10,10.1,10,10,243300
EGCO,20170622,215,216,214,214,454200
EIC,20170622,0.31,0.33,0.31,0.33,14551400
EKH,20170622,5.4,5.45,5.35,5.4,184400
EMC,20170622,0.1,0.11,0.1,0.11,787100
EPCO,20170622,7.15,7.15,6.85,6.85,4549100
EPG,20170622,12.7,13,12.7,13,5076300
ERW,20170622,5.2,5.35,5.15,5.35,14119700
ERWPF,20170622,6.8,6.85,6.8,6.8,185300
ESSO,20170622,10.3,10.4,10.3,10.4,1848900
ESTAR,20170622,0.71,0.71,0.7,0.71,3061200
ETE,20170622,4.26,4.3,4.16,4.2,15651600
EVER,20170622,0.58,0.59,0.58,0.58,2963200
F&D,20170622,20,20.4,20,20.4,7000
FANCY,20170622,2.26,2.3,2.2,2.22,3319100
FC,20170622,0.48,0.48,0.47,0.48,292600
FE,20170622,183,183,183,183,200
FER,20170622,0.48,0.48,0.46,0.47,2517400
FN,20170622,6,6.05,5.9,5.9,1490600
FNS,20170622,4.82,4.84,4.8,4.82,238200
FOCUS,20170622,1.52,1.54,1.48,1.48,3575100
FORTH,20170622,7.45,7.55,7.45,7.55,428800
FPI,20170622,4.96,5,4.92,4.92,1212000
FSMART,20170622,18.6,19.5,18.6,19.2,5334400
FSS,20170622,2.82,2.84,2.8,2.84,462700
FUTUREPF,20170622,20.1,20.2,20.1,20.2,271800
FVC,20170622,3.02,3.12,2.96,3.02,7221000
GBX,20170622,0.79,0.8,0.79,0.79,72300
GC,20170622,6.9,7.15,6.6,6.7,10781300
GCAP,20170622,4.18,4.3,4.16,4.24,11967000
GEL,20170622,0.49,0.49,0.48,0.49,992300
GENCO,20170622,1.23,1.24,1.22,1.22,1015400
GFPT,20170622,20.7,20.9,20.6,20.7,621600
GGC,20170622,14.3,14.5,14.3,14.5,5635900
GIFT,20170622,7,7.05,6.9,6.9,2190400
GJS,20170622,0.47,0.49,0.45,0.47,134564300
GL,20170622,21.9,22.2,21.2,21.2,28201300
GLAND,20170622,2.28,2.42,2.26,2.34,6868500
GLANDRT,20170622,11,11,11,11,8300
GLOBAL,20170622,14.7,14.7,14.6,14.6,2681000
GLOW,20170622,78.5,78.75,78.5,78.5,398800
GOLD,20170622,8.1,8.25,8.1,8.2,1421100
GOLDPF,20170622,6.95,6.95,6.9,6.9,500
GPSC,20170622,35.75,35.75,35,35,1395000
GRAMMY,20170622,11.1,11.2,11.1,11.2,8300
GRAND,20170622,0.91,0.95,0.91,0.91,5591900
GREEN,20170622,1.64,1.64,1.58,1.62,3882300
GSTEL,20170622,0.45,0.47,0.44,0.46,146693400
GTB,20170622,1.18,1.25,1.18,1.22,11437100
GUNKUL,20170622,4.2,4.22,4.16,4.18,9798300
GVREIT,20170622,13.4,13.4,13.4,13.4,4000
HANA,20170622,52,52.25,51.5,51.75,1786300
HARN,20170622,3.46,3.5,3.34,3.38,11596300
HFT,20170622,5.25,5.3,5.15,5.25,1812400
HMPRO,20170622,9.65,9.65,9.55,9.55,10115400
HOTPOT,20170622,2,2.02,2,2.02,108500
HPF,20170622,6.1,6.1,5.95,6,592000
HPT,20170622,1.16,1.16,1.15,1.15,81600
HREIT,20170622,8.1,8.25,8.1,8.1,676600
HTC,20170622,16.9,18,16.9,17.7,654300
HTECH,20170622,8.95,9.2,8.85,9.15,3670600
HYDRO,20170622,1.34,1.36,1.33,1.33,563600
ICHI,20170622,8.9,8.95,8.9,8.9,465000
IFS,20170622,3.5,3.54,3.42,3.48,4222400
IHL,20170622,9.9,10.2,9.75,10.2,12254500
ILINK,20170622,15.3,15.3,14.9,15.1,3090100
IMPACT,20170622,13.8,13.9,13.7,13.9,149700
INET,20170622,4.46,4.54,4.44,4.44,5107300
INOX,20170622,2.22,2.26,2.16,2.16,2420600
INSURE,20170622,47,55,47,55,900
INTUCH,20170622,57.5,58.5,57.25,58.5,25824500
IRC,20170622,23.9,23.9,23.8,23.9,61600
IRCP,20170622,3.04,3.04,3,3.02,436200
IRPC,20170622,5.1,5.1,5.05,5.05,58072200
IT,20170622,3.78,3.78,3.72,3.76,301300
ITD,20170622,4.52,4.54,4.48,4.5,7326600
ITEL,20170622,5.2,5.25,4.94,4.94,15563800
IVL,20170622,38.75,39.25,38.5,39,9286700
J,20170622,2.18,2.2,2.14,2.16,1280500
JAS,20170622,8.3,8.3,8.25,8.25,4211100
JASIF,20170622,11.4,11.4,11.2,11.2,7111100
JMART,20170622,12.2,12.4,12.2,12.3,1295800
JMT,20170622,24.4,24.6,24.3,24.6,638000
JSP,20170622,1.07,1.08,1.07,1.07,717100
JTS,20170622,2.1,2.1,2.08,2.08,407400
JUBILE,20170622,17.8,17.9,17.7,17.8,60800
JUTHA,20170622,2.66,2.68,2.66,2.66,70900
JWD,20170622,8.55,8.65,8.55,8.65,1789100
K,20170622,5.7,5.75,5.65,5.65,141900
KAMART,20170622,8.95,9,8.9,8.95,988000
KASET,20170622,2.84,2.94,2.84,2.88,5054600
KBANK,20170622,192,194,192,192.5,3421300
KBS,20170622,7.1,7.1,7.05,7.1,479700
KCAR,20170622,15.9,16,15.5,16,1031700
KCE,20170622,112,112,110.5,111,1648500
KCM,20170622,1.03,1.04,1.02,1.03,355000
KGI,20170622,4.02,4.02,4,4,5669500
KIAT,20170622,0.62,0.62,0.61,0.61,9235200
KKC,20170622,2.44,2.46,2.42,2.42,573300
KKP,20170622,72.25,72.75,72,72.25,3610600
KOOL,20170622,3.78,3.8,3.74,3.74,2297300
KPNPF,20170622,9.85,9.85,9.8,9.8,3300
KSL,20170622,5.1,5.1,5,5,9979100
KTB,20170622,18.7,18.7,18.5,18.6,18756400
KTC,20170622,128,128.5,127,127.5,1319900
KTIS,20170622,7,7.05,6.9,7,244200
KWG,20170622,4.6,4.62,3.9,3.92,95643400
KYE,20170622,538,538,536,538,3000
L&E,20170622,3.98,4,3.96,3.98,23300
LALIN,20170622,4.26,4.28,4.24,4.24,626200
LANNA,20170622,12.2,12.3,12,12.2,182300
LDC,20170622,1.47,1.52,1.46,1.47,8923200
LEE,20170622,3.06,3.06,3.04,3.06,260000
LH,20170622,10,10.1,9.95,10,32929100
LHBANK,20170622,1.79,1.8,1.78,1.79,5123000
LHHOTEL,20170622,13,13,13,13,461900
LHK,20170622,4.42,4.46,4.36,4.38,3709500
LHPF,20170622,9,9,8.95,9,37200
LHSC,20170622,13.6,13.7,13.6,13.7,217000
LIT,20170622,11.5,11.7,11.5,11.6,991900
LOXLEY,20170622,3.36,3.38,3.34,3.38,4534000
LPH,20170622,9.35,9.4,9.35,9.4,734400
LPN,20170622,12.6,12.8,12.4,12.4,12719600
LRH,20170622,26.5,26.5,26.25,26.25,12000
LST,20170622,6.5,6.55,6.4,6.4,855000
LTX,20170622,62.5,62.5,62.5,62.5,9700
LUXF,20170622,7.25,7.25,7.25,7.25,6100
M,20170622,61.5,62.5,60.5,62.25,361500
M-PAT,20170622,9.35,9.35,9.35,9.35,20000
M-STOR,20170622,10.1,10.1,10.1,10.1,4900
MACO,20170622,1.58,1.63,1.58,1.6,31142200
MAJOR,20170622,33,33.25,32.75,33,1552500
MAKRO,20170622,35.75,36,35.5,35.75,295800
MALEE,20170622,47.5,47.75,46.75,47,471700
MANRIN,20170622,37,38,37,38,500
MATCH,20170622,1.96,1.98,1.96,1.98,20400
MATI,20170622,8.8,9,8.75,9,112200
MAX,20170622,0.04,0.05,0.04,0.04,73569400
MBAX,20170622,6,6,5.75,5.8,7408200
MBK,20170622,15.1,15.1,14.9,15,511700
MBKET,20170622,22.1,22.2,22.1,22.1,55800
MC,20170622,18.3,18.4,18.2,18.2,1369600
MCOT,20170622,13,13.4,13,13.3,189100
MCS,20170622,15.5,15.6,15.5,15.5,563100
MDX,20170622,5.35,5.4,5.35,5.35,141700
MEGA,20170622,30.25,30.75,29.5,30,3760900
METCO,20170622,230,230,230,230,3500
MFC,20170622,20.3,20.4,20.3,20.3,1300
MFEC,20170622,5.35,5.35,5.3,5.35,441300
MGT,20170622,3.04,3.06,2.98,2.98,7871100
MIDA,20170622,0.73,0.75,0.73,0.73,371600
MILL,20170622,1.69,1.71,1.69,1.7,6491200
MINT,20170622,39.5,41,39.5,40.75,21699200
MIT,20170622,7.65,7.65,7.65,7.65,2100
MJD,20170622,3.32,3.32,3.32,3.32,56100
MJLF,20170622,13.1,13.1,13.1,13.1,59500
MK,20170622,3.84,3.88,3.84,3.84,789400
ML,20170622,1.76,1.78,1.76,1.77,3832500
MM,20170622,5.4,5.45,5.3,5.35,8313800
MNIT,20170622,1.93,1.93,1.92,1.92,18300
MNRF,20170622,3.82,3.82,3.82,3.82,7200
MODERN,20170622,4.8,4.84,4.8,4.82,116300
MONO,20170622,3.66,3.72,3.64,3.72,18902700
MOONG,20170622,7.1,7.7,7.1,7.55,20498400
MPG,20170622,0.65,0.66,0.62,0.62,1731400
MPIC,20170622,1.5,1.53,1.49,1.5,245600
MSC,20170622,5.5,5.6,5.5,5.5,301200
MTI,20170622,133,133,133,133,400
MTLS,20170622,35.5,35.75,35,35.5,5624700
NBC,20170622,1.8,1.8,1.8,1.8,120300
NC,20170622,15.8,15.8,15.8,15.8,100
NCH,20170622,1.19,1.21,1.19,1.21,162900
NCL,20170622,2.04,2.04,2,2.02,165200
NDR,20170622,4.16,4.18,4.14,4.18,138200
NEP,20170622,0.35,0.35,0.34,0.34,214800
NETBAY,20170622,20,20,19.5,19.5,850100
NEWS,20170622,0.08,0.09,0.08,0.08,6519000
NINE,20170622,1.56,1.58,1.55,1.58,80800
NMG,20170622,0.65,0.69,0.65,0.66,3915100
NNCL,20170622,1.28,1.29,1.28,1.29,2339900
NOBLE,20170622,14.5,14.5,14.4,14.5,19500
NOK,20170622,4.5,4.62,4.48,4.56,8235900
NPP,20170622,0.7,0.72,0.7,0.7,3198300
NSI,20170622,77,81.5,77,77.5,2300
NTV,20170622,50,50.5,50,50.5,13500
NUSA,20170622,0.42,0.42,0.41,0.41,663200
NVD,20170622,5.1,5.15,4.98,5,6572400
NWR,20170622,1.26,1.3,1.26,1.29,43352500
NYT,20170622,7.05,7.1,6.9,6.95,793100
OCC,20170622,17.1,17.3,17.1,17.3,300
OCEAN,20170622,1.05,1.06,1.02,1.03,632900
OGC,20170622,52.25,52.25,52,52.25,1700
OISHI,20170622,138,138.5,138,138,43500
ORI,20170622,15,15.1,14.9,14.9,2195500
OTO,20170622,7.6,7.75,7.6,7.75,872000
PACE,20170622,3,3.04,2.98,3,8001300
PAF,20170622,2.16,2.18,2.12,2.12,234400
PAP,20170622,5.65,5.7,5.65,5.65,582300
PATO,20170622,14.4,15.6,14.4,14.7,5036800
PB,20170622,63.75,64,63.25,64,28200
PCA,20170622,2.82,2.82,2.76,2.8,48500
PCSGH,20170622,7.5,7.55,7.4,7.55,1041700
PDG,20170622,4.48,4.58,4.48,4.56,6970900
PDI,20170622,21.6,22,21.5,21.6,2341100
PE,20170622,0.61,0.61,0.6,0.6,659100
PERM,20170622,3.94,3.94,3.9,3.9,1117100
PF,20170622,0.88,0.89,0.88,0.89,266000
PHOL,20170622,2.62,2.62,2.58,2.6,94100
PICO,20170622,3.78,3.94,3.74,3.86,1424000
PIMO,20170622,2.44,2.52,2.44,2.46,3041900
PJW,20170622,2.9,2.92,2.9,2.9,361300
PK,20170622,6.85,6.95,6.6,6.7,9992300
PL,20170622,4.62,4.64,4.6,4.6,448100
PLANB,20170622,5.75,6.05,5.75,6.05,11554600
PLAT,20170622,7,7,6.9,6.95,178400
PLE,20170622,0.96,0.99,0.95,0.99,29074600
PM,20170622,12.3,12.7,12.2,12.7,2576700
PMTA,20170622,19.5,20.9,19.5,20.8,38300
POPF,20170622,13.5,13.5,13.5,13.5,181300
POST,20170622,5.1,5.2,4.96,5,177000
PPM,20170622,3.24,3.32,3.2,3.2,728200
PPP,20170622,5.7,5.8,5.7,5.75,251200
PPS,20170622,1.55,1.59,1.55,1.58,13913400
PR,20170622,60.25,60.5,60,60.5,14000
PRAKIT,20170622,13.7,13.8,13.7,13.7,75600
PRANDA,20170622,4.18,4.22,4.14,4.18,255900
PREB,20170622,13.9,13.9,13.8,13.9,335400
PRECHA,20170622,2.16,2.18,2.12,2.12,679300
PRIN,20170622,1.42,1.44,1.42,1.43,2345100
PRINC,20170622,3.24,3.3,3.24,3.26,868200
PSH,20170622,23.2,23.2,23,23,1795900
PSL,20170622,10.6,10.6,10.4,10.6,1405500
PSTC,20170622,0.76,0.78,0.75,0.76,43493100
PT,20170622,6.75,7,6.75,7,3568600
PTG,20170622,21.4,21.5,21.1,21.1,4610200
PTL,20170622,14,14,13.9,13.9,1086300
PTT,20170622,377,380,376,378,3745900
PTTEP,20170622,86.5,87.25,86,86.5,13550300
PTTGC,20170622,68.25,69.25,68.25,68.5,13090400
PYLON,20170622,14,14.4,13.9,14.2,4278800
Q-CON,20170622,5.7,5.7,5.55,5.55,34400
QH,20170622,2.56,2.6,2.56,2.6,30616200
QHHR,20170622,9.5,9.65,9.5,9.65,30500
QHOP,20170622,4.74,4.76,4.74,4.76,222500
QHPF,20170622,11.2,11.3,11.2,11.2,173600
QLT,20170622,8.95,8.95,8.9,8.95,23000
QTC,20170622,13.8,14.1,13.7,13.8,657100
RAM,20170622,2950,2950,2950,2950,1000
RATCH,20170622,51.75,51.75,51.25,51.5,547100
RCI,20170622,3.58,3.6,3.54,3.54,737800
RCL,20170622,7.45,7.7,7.45,7.55,3206200
RICHY,20170622,1.47,1.48,1.46,1.46,1218600
RJH,20170622,23.6,23.7,23.5,23.7,498000
RML,20170622,1.24,1.25,1.23,1.23,3337900
ROBINS,20170622,57.75,58,57,57.25,1753000
ROH,20170622,32.75,32.75,32.75,32.75,100
ROJNA,20170622,5.95,6.05,5.9,6,5669600
RP,20170622,6.7,6.7,6.6,6.6,136300
RPC,20170622,0.73,0.74,0.73,0.74,513600
RPH,20170622,5,5,4.98,5,1270700
RS,20170622,11.3,12,11.2,11.9,17221800
RWI,20170622,2.54,2.6,2.48,2.52,4082900
S,20170622,4.72,4.76,4.64,4.64,15874300
S&J,20170622,24.2,24.2,24.2,24.2,2100
S11,20170622,8.45,8.5,8.4,8.4,271900
SABINA,20170622,23.3,23.4,23.3,23.4,1300
SALEE,20170622,1.66,1.67,1.59,1.6,6594300
SAM,20170622,1.31,1.32,1.29,1.3,588200
SAMART,20170622,15.5,15.6,15.4,15.4,1578600
SAMCO,20170622,3.34,3.42,3.3,3.34,973900
SAMTEL,20170622,13.4,13.4,13.2,13.3,288600
SANKO,20170622,1.65,1.66,1.61,1.61,1901800
SAPPE,20170622,24.9,24.9,24.4,24.6,817600
SAT,20170622,18.2,18.3,17.7,17.7,2083800
SAUCE,20170622,23.8,23.8,23.6,23.6,4700
SAWAD,20170622,53.25,53.5,52.25,52.75,4333200
SAWANG,20170622,15.7,15.7,15.7,15.7,100
SBPF,20170622,5.9,6,5.9,6,36100
SC,20170622,3.4,3.42,3.38,3.42,1046100
SCB,20170622,154,154.5,153.5,154,3079400
SCC,20170622,508,516,508,512,2387100
SCCC,20170622,320,322,320,322,141200
SCG,20170622,4.78,4.8,4.78,4.8,9000
SCI,20170622,9.5,9.55,9.45,9.45,1250900
SCN,20170622,5.8,5.95,5.75,5.8,8759500
SCP,20170622,8.6,8.6,8.5,8.6,96600
SE,20170622,4.08,4.14,4.06,4.08,4189100
SE-ED,20170622,3.94,3.94,3.94,3.94,35400
SEAFCO,20170622,15,15.7,14.9,15.1,9224100
SEAOIL,20170622,3.12,3.14,3.08,3.08,1472200
SELIC,20170622,3.26,3.28,3.18,3.18,2634900
SENA,20170622,3.88,3.92,3.88,3.9,2640100
SF,20170622,5.95,6,5.95,5.95,217100
SGF,20170622,0.33,0.33,0.32,0.33,10282800
SGP,20170622,14.1,14.1,13.9,13.9,741100
SHANG,20170622,67.5,67.5,67.5,67.5,2400
SIAM,20170622,2.86,2.88,2.82,2.84,242300
SIM,20170622,1.03,1.04,1.02,1.02,385500
SIMAT,20170622,3.84,3.88,3.76,3.78,1289700
SINGER,20170622,11.8,12,11.8,11.9,156800
SIRI,20170622,2.32,2.34,2.3,2.3,29152200
SIRIP,20170622,11.2,11.2,11.2,11.2,1700
SIS,20170622,7.55,7.6,7.4,7.45,4225100
SITHAI,20170622,1.97,1.97,1.94,1.94,1299100
SKR,20170622,48.25,48.5,48,48,23400
SLP,20170622,1.59,1.6,1.55,1.57,1737900
SMART,20170622,0.98,1.02,0.98,1.01,1831100
SMIT,20170622,6.2,6.25,6.1,6.15,3984100
SMK,20170622,43.75,43.75,43.25,43.75,6500
SMM,20170622,1.38,1.4,1.36,1.36,467200
SMPC,20170622,14.1,14.2,14,14.1,161900
SMT,20170622,5.65,5.8,5.65,5.7,3055400
SNC,20170622,15.3,15.6,15.3,15.4,2000100
SNP,20170622,23.9,24,23.9,23.9,18900
SOLAR,20170622,3.24,3.32,3.18,3.2,10811400
SORKON,20170622,64.25,65,64.25,65,10700
SPA,20170622,13.5,13.8,13.4,13.6,2201700
SPACK,20170622,2.56,2.62,2.54,2.56,451000
SPALI,20170622,26.5,26.75,26.25,26.5,541400
SPC,20170622,45.75,46,45.75,46,3100
SPCG,20170622,20.9,21,20.8,20.8,1148200
SPF,20170622,22.9,23,22.8,23,39200
SPG,20170622,18.9,18.9,18.8,18.8,1800
SPI,20170622,40,40.5,39.75,39.75,95500
SPORT,20170622,1.12,1.13,1.11,1.11,80400
SPPT,20170622,6.4,6.6,6.4,6.6,4618800
SPRC,20170622,14.4,14.7,14.3,14.5,5377700
SPVI,20170622,0.75,0.77,0.75,0.77,149500
SQ,20170622,5.8,5.8,5.75,5.75,5894600
SR,20170622,2.9,2.9,2.86,2.86,282100
SRICHA,20170622,19.4,19.4,19.3,19.4,94100
SRIPANWA,20170622,10.7,10.8,10.7,10.8,11200
SSF,20170622,13,13,12.8,12.9,11100
SSPF,20170622,8.9,8.9,8.9,8.9,35400
SSSC,20170622,4.44,4.54,4.44,4.48,3118600
SST,20170622,9.9,10.2,9.9,10,799500
SSTPF,20170622,8,8,8,8,10000
SSTSS,20170622,9.6,9.6,9.6,9.6,1000
STA,20170622,15.1,15.2,14.9,14.9,5244500
STANLY,20170622,223,223,219,219,21200
