<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20140120,26,26.5,26,26,67500
BANPU,20140120,26.75,27.25,26.5,26.75,4485500
BAY,20140120,32.25,33,31.75,32.75,626200
BBL,20140120,175.5,177,175,175.5,7198000
BCH,20140120,5.85,5.9,5.75,5.85,1061800
BCP,20140120,27,27.5,26.75,27.25,1585500
BDMS,20140120,120.5,122,120,121,744800
BEAUTY,20140120,20.1,20.4,20,20.4,216100
BEC,20140120,47.5,47.5,46.25,46.25,1663400
BFIT,20140120,5,5,4.98,5,800
BGT,20140120,0.94,0.94,0.93,0.93,31500
BH,20140120,86.25,87,85.25,85.25,235200
BIGC,20140120,175.5,177,173.5,173.5,359500
BJC,20140120,46.5,47.5,46.5,47,402900
BJCHI,20140120,34.5,35,34.25,34.25,650700
BKD,20140120,2.24,2.32,2.2,2.22,1728800
BKI,20140120,369,369,369,369,1100
BKKCP,20140120,9.6,9.6,9.6,9.6,500
BLA,20140120,65,65.25,63.25,64.25,325200
BLAND,20140120,1.53,1.55,1.53,1.53,27997300
BOL,20140120,1.53,1.55,1.52,1.55,11100
BROCK,20140120,1.21,1.21,1.21,1.21,20000
BROOK,20140120,1.85,1.85,1.81,1.81,93400
BSBM,20140120,0.95,0.95,0.95,0.95,2000
BTC,20140120,0.7,0.71,0.66,0.68,2710400
BTS,20140120,8.35,8.45,8.3,8.35,31747900
BTSGIF,20140120,7.95,8.05,7.95,8.05,1549700
BUI,20140120,15,16,15,15.5,900
BWG,20140120,2.22,2.24,2.2,2.22,721400
CCET,20140120,2.84,2.86,2.82,2.84,330800
CCP,20140120,4.56,4.58,4.44,4.5,973100
CEN,20140120,3.12,3.14,2.96,2.96,10400
CENTEL,20140120,28.5,28.5,27.75,28.25,2935900
CFRESH,20140120,7.6,7.7,7.55,7.55,371300
CGD,20140120,1.09,1.09,1.06,1.08,13358100
CHARAN,20140120,38,39,38,38,33400
CHG,20140120,10.2,10.3,10.1,10.1,353300
CHO,20140120,1.58,1.6,1.56,1.57,189600
CHOTI,20140120,250,250,242,242,800
CHOW,20140120,1.46,1.46,1.45,1.46,161000
CHUO,20140120,8.55,8.7,8.55,8.6,1300
CI,20140120,1.59,1.59,1.56,1.57,212300
CIG,20140120,0.66,0.66,0.63,0.64,1172400
CIMBT,20140120,1.83,1.84,1.83,1.84,384700
CITY,20140120,2.62,2.62,2.6,2.62,44200
CK,20140120,15.2,15.3,15,15,4660400
CKP,20140120,10.5,10.8,10.5,10.7,160700
CM,20140120,4.34,4.36,4.34,4.36,41000
CMO,20140120,1.72,1.74,1.68,1.68,55600
CMR,20140120,99,99,99,99,600
CNS,20140120,1.59,1.59,1.56,1.58,95800
CNT,20140120,5.15,5.15,5.05,5.05,87600
COL,20140120,28.75,28.75,28,28.25,48500
COLOR,20140120,2.06,2.06,1.96,2,15100
CPALL,20140120,39.75,40.5,39.75,40.25,9718500
CPF,20140120,29.25,30.25,29,30,18621600
CPI,20140120,2.22,2.24,2.22,2.22,43200
CPN,20140120,39.75,39.75,38.75,39,5140900
CPNCG,20140120,9.95,9.95,9.95,9.95,117900
CPNRF,20140120,15.5,15.5,15.4,15.5,43300
CPTGF,20140120,9.15,9.25,9.15,9.2,32000
CRANE,20140120,3.84,4.02,3.84,3.94,75500
CSC,20140120,53.25,53.25,52.25,52.5,1500
CSL,20140120,9.9,9.9,9.6,9.8,477700
CSS,20140120,2.22,2.28,2.22,2.22,2971900
CTARAF,20140120,5.55,5.75,5.5,5.75,10100
CTW,20140120,8.95,8.95,8.85,8.85,20800
CWT,20140120,1.41,1.41,1.38,1.39,58600
DCC,20140120,52.5,52.5,50.5,50.5,206800
DCON,20140120,11,11.2,11,11.2,33400
DCORP,20140120,7.25,7.25,5.95,6,11907100
DELTA,20140120,50,51,50,50.25,1264900
DEMCO,20140120,7.15,7.2,7.05,7.1,991000
DIF,20140120,9.55,9.65,9.55,9.65,1219100
DNA,20140120,1.28,1.35,1.28,1.33,143100
DRACO,20140120,3.02,3.06,3.02,3.02,2600
DRT,20140120,6.75,6.85,6.7,6.7,729100
DSGT,20140120,9.9,9.95,9.85,9.95,56800
DTAC,20140120,100,101,99.5,100,1374600
DTC,20140120,56.5,56.5,55,55,1300
DTCPF,20140120,9.4,9.5,9.4,9.5,500
EA,20140120,7.75,7.8,7.7,7.7,1272100
EARTH,20140120,6.75,6.8,6.7,6.8,393000
EASON,20140120,3.72,3.72,3.6,3.6,58000
EASTW,20140120,12,12.1,11.9,12,17300
ECF,20140120,2,2.02,1.98,2,259300
ECL,20140120,1.02,1.02,1,1.01,373900
EE,20140120,0.78,0.78,0.77,0.77,4600
EFORL,20140120,0.53,0.55,0.53,0.54,32216300
EGCO,20140120,125,126.5,125,126,197900
EIC,20140120,3.7,3.72,3.5,3.7,204300
EMC,20140120,0.54,0.54,0.53,0.53,620600
EPCO,20140120,3.26,3.28,3.16,3.18,2551400
ERW,20140120,3.32,3.36,3.3,3.32,1579100
ERWPF,20140120,9.3,9.5,9.3,9.45,14600
ESSO,20140120,5.85,5.9,5.75,5.8,3023000
ESTAR,20140120,0.5,0.51,0.5,0.5,6900600
EVER,20140120,0.95,1.08,0.95,1.08,39853200
FANCY,20140120,1.67,1.69,1.66,1.68,84200
FC,20140120,0.98,0.98,0.96,0.96,269700
FER,20140120,2.76,3.02,2.74,3,59172000
FNS,20140120,2.76,2.76,2.68,2.74,51800
FOCUS,20140120,1.92,1.98,1.92,1.97,15100
FORTH,20140120,5.05,5.05,4.92,4.92,55000
FPI,20140120,9.7,9.9,9.7,9.9,115800
FSS,20140120,4.42,4.42,4.42,4.42,18100
FUTUREPF,20140120,15.6,15.6,15.6,15.6,19000
FVC,20140120,1.35,1.38,1.32,1.34,2676700
GBX,20140120,1.02,1.03,1.01,1.02,3439100
GC,20140120,4.46,4.48,4.46,4.48,7500
GCAP,20140120,2.04,2.12,2.02,2.06,6711600
GEL,20140120,0.7,0.7,0.69,0.69,7455800
GENCO,20140120,0.8,0.8,0.79,0.8,380000
GFPT,20140120,12.9,13.5,12.8,13.2,6599200
GIFT,20140120,2.28,2.4,2.28,2.3,357500
GJS,20140120,0.05,0.06,0.05,0.06,7194400
GL,20140120,5.6,5.6,5.5,5.55,152300
GLAND,20140120,2.7,2.72,2.7,2.72,63000
GLOBAL,20140120,15.7,15.9,15.5,15.5,1264800
GLOW,20140120,67.75,68,67,67.75,312400
GOLD,20140120,6.05,6.1,6,6,159400
GOLDPF,20140120,5.35,5.35,4.92,4.92,2600
GRAMMY,20140120,18.5,18.5,18,18,61000
GRAND,20140120,1.06,1.07,1.05,1.06,517900
GREEN,20140120,2,2,2,2,52300
GSTEL,20140120,0.1,0.1,0.09,0.1,4105800
GUNKUL,20140120,12,12.5,12,12.1,2764600
GYT,20140120,412,412,412,412,1000
HANA,20140120,25.5,25.75,25.25,25.25,216600
HFT,20140120,2.82,2.94,2.82,2.88,46700
HMPRO,20140120,9.05,9.15,8.95,9,7741000
HOTPOT,20140120,3.32,3.32,3.26,3.26,364600
HTC,20140120,11.8,11.8,11.6,11.6,2300
HTECH,20140120,1.92,1.94,1.92,1.94,31000
HYDRO,20140120,3.76,3.76,3.74,3.74,35800
ICC,20140120,38.25,38.5,38.25,38.5,3100
IEC,20140120,0.04,0.04,0.03,0.04,131276600
IFEC,20140120,3.96,3.98,3.88,3.98,1408400
IFS,20140120,2.56,2.56,2.5,2.5,2600
IHL,20140120,5.9,5.9,5.9,5.9,10000
ILINK,20140120,17.6,17.8,17.6,17.8,4600
INET,20140120,3.4,3.62,3.4,3.5,3377400
INTUCH,20140120,72.25,72.75,71.5,71.75,6708700
IRC,20140120,14.7,15,14.7,15,13200
IRCP,20140120,6.7,7.05,6.6,6.85,2797000
IRPC,20140120,3.24,3.32,3.22,3.22,22839500
IT,20140120,2.88,2.88,2.8,2.84,167100
ITD,20140120,3.62,3.7,3.62,3.68,10957400
IVL,20140120,21.2,21.4,20.6,20.6,10054800
JAS,20140120,7.25,7.35,7.15,7.2,149203500
JMART,20140120,19.3,19.3,18.9,19,51800
JMT,20140120,12.4,12.4,12.1,12.1,2200
JTS,20140120,1.43,1.44,1.41,1.41,365400
JUBILE,20140120,22.8,23.2,22.8,23,71000
JUTHA,20140120,4.3,4.42,4.28,4.3,4360400
KAMART,20140120,4.9,4.94,4.86,4.88,163000
KASET,20140120,1.69,1.7,1.67,1.7,16200
KBANK,20140120,166,166.5,165,165.5,7905800
KBS,20140120,9.4,9.4,9.25,9.35,89400
KC,20140120,0.75,0.75,0.74,0.75,40500
KCAR,20140120,10,10.1,10,10.1,14900
KCE,20140120,20.9,21.3,20.8,20.8,2092500
KDH,20140120,79.75,79.75,79.75,79.75,100
KGI,20140120,2.88,2.9,2.88,2.88,1994900
KIAT,20140120,6.85,6.85,6.65,6.8,5100
KKC,20140120,2.22,2.24,2.2,2.22,84900
KKP,20140120,37,37,36.75,36.75,521900
KSL,20140120,12.2,12.2,12,12.1,149000
KTB,20140120,16.9,17.1,16.9,16.9,18541300
KTC,20140120,28.5,29.25,28.5,29,30500
KWG,20140120,1.21,1.21,1.15,1.15,114000
KYE,20140120,246,246,243,243,2500
LALIN,20140120,3.66,3.7,3.66,3.7,36000
LANNA,20140120,11.3,11.3,11.2,11.3,57100
LEE,20140120,2.72,2.78,2.72,2.78,459100
LH,20140120,9,9,8.7,8.8,10181400
LHBANK,20140120,1.21,1.22,1.2,1.22,2033500
LHK,20140120,3.2,3.3,3.2,3.3,220500
LHPF,20140120,9.3,9.3,9.3,9.3,200
LOXLEY,20140120,3.5,3.52,3.46,3.48,1460100
LPN,20140120,15.3,15.4,14.8,14.8,7135500
LRH,20140120,25.5,25.5,25.25,25.25,16500
LST,20140120,4.16,4.16,4.14,4.14,12700
LUXF,20140120,5.35,5.35,5.35,5.35,100
LVT,20140120,0.8,0.8,0.79,0.79,3346000
M,20140120,48.5,48.75,48.5,48.5,107600
MACO,20140120,7.35,7.65,7.35,7.55,18100
MAJOR,20140120,16.3,16.4,16,16.1,531200
MAKRO,20140120,30.25,30.75,30,30.75,115500
MALEE,20140120,29.75,30,29.75,30,2000
MATCH,20140120,2.6,2.64,2.54,2.6,697800
MATI,20140120,6.9,6.9,6.9,6.9,100
MAX,20140120,0.15,0.16,0.14,0.15,1126400
MBAX,20140120,2.16,2.16,2.16,2.16,100
MBK,20140120,133,133,132,132,6200
MBKET,20140120,21.2,21.3,21,21.2,13200
MC,20140120,13.4,13.4,13.3,13.4,116000
MCOT,20140120,28,28,27.75,28,238000
MCS,20140120,4.16,4.16,4.04,4.08,527400
MDX,20140120,8.4,8.75,8.3,8.35,5018600
MEGA,20140120,19.6,19.6,19.2,19.2,478100
MFEC,20140120,6.25,6.25,6.1,6.1,450300
MIDA,20140120,1.32,1.32,1.26,1.29,264300
MILL,20140120,1.64,1.64,1.62,1.63,614800
MINT,20140120,21.5,21.7,21.1,21.1,4215500
MJD,20140120,1.82,1.83,1.78,1.79,23400
MJLF,20140120,11.4,11.4,11,11,138800
MK,20140120,3.44,3.46,3.44,3.46,295600
ML,20140120,0.98,0.99,0.98,0.99,13100
MNIT,20140120,3.34,3.34,3.34,3.34,1000
MNIT2,20140120,9.4,9.4,9.4,9.4,1100
MNRF,20140120,9.6,9.6,9.6,9.6,700
MODERN,20140120,8.2,8.2,8,8.15,114300
MONO,20140120,8.5,8.5,8.3,8.35,713300
MOONG,20140120,4.78,4.78,4.6,4.6,3000
MPIC,20140120,2.5,2.5,2.32,2.5,400
MSC,20140120,4.54,4.58,4.5,4.58,75600
MTI,20140120,94,94,93.5,93.5,2400
NBC,20140120,3.98,3.98,3.9,3.9,81600
NC,20140120,17.5,17.5,17.4,17.5,4200
NCH,20140120,1.16,1.18,1.15,1.15,427800
NEP,20140120,1.01,1.03,1.01,1.01,203000
NEW,20140120,71,72.5,69,69,800
NEWS,20140120,0.71,0.73,0.68,0.69,91120400
NINE,20140120,3.62,3.7,3.6,3.7,146500
NMG,20140120,1.16,1.17,1.14,1.14,22007800
NNCL,20140120,2.1,2.14,2.1,2.14,26700
NOBLE,20140120,10.9,11.1,10.8,10.8,954200
NOK,20140120,18.5,18.6,18.3,18.4,302400
NPP,20140120,1.36,1.36,1.32,1.32,337800
NSI,20140120,57.5,57.5,57,57,1200
NUSA,20140120,0.82,0.82,0.8,0.8,1330100
NWR,20140120,1.98,2.02,1.97,2,9158400
NYT,20140120,18.3,18.4,17.5,17.7,3513600
OCEAN,20140120,0.87,0.88,0.86,0.87,3546600
OGC,20140120,28.25,28.75,28,28.75,17200
OISHI,20140120,80,80.25,80,80.25,1800
PACE,20140120,1.56,1.58,1.52,1.52,2647100
PAE,20140120,0.83,0.9,0.81,0.89,31705300
PAF,20140120,0.66,0.66,0.62,0.62,420700
PAP,20140120,4.32,4.32,4.24,4.28,42500
PATO,20140120,12.7,13,12.6,13,16800
PB,20140120,40.75,40.75,40.75,40.75,8800
PDI,20140120,9.1,9.1,8.9,8.9,13000
PE,20140120,0.84,0.84,0.81,0.81,360200
PERM,20140120,0.88,0.89,0.88,0.89,19700
PF,20140120,0.91,0.91,0.89,0.9,819800
PG,20140120,11.5,11.5,11.5,11.5,100
PHOL,20140120,4.44,4.46,4.38,4.4,42400
PICO,20140120,1.72,1.75,1.72,1.75,900
PJW,20140120,3.22,3.3,3.22,3.28,227300
PL,20140120,4.76,4.78,4.76,4.78,34100
PLE,20140120,1.51,1.55,1.47,1.49,1403700
PM,20140120,7.75,7.9,7.7,7.75,545300
POLAR,20140120,0.03,0.04,0.02,0.03,1662463100
POPF,20140120,11.5,11.5,11.5,11.5,100
PPM,20140120,5.85,5.85,5.75,5.75,700
PPP,20140120,4.38,4.64,4.38,4.5,1132600
PPS,20140120,0.94,0.96,0.93,0.93,360400
PR,20140120,41,41.5,38.5,38.5,10300
PRANDA,20140120,7,7,7,7,73500
PREB,20140120,6.3,6.3,6.25,6.25,96900
PRECHA,20140120,1.18,1.18,1.16,1.16,40000
PRIN,20140120,1.33,1.35,1.33,1.34,3550000
PRINC,20140120,2.68,2.76,2.66,2.74,2504100
PSL,20140120,20.6,20.6,20.3,20.3,390900
PT,20140120,7,7,6.95,6.95,43900
PTG,20140120,3.48,3.52,3.48,3.5,7148400
PTL,20140120,9,9.05,8.95,9,78700
PTT,20140120,286,290,286,289,1498200
PTTEP,20140120,159,160,158,158.5,1702100
PTTGC,20140120,74,74,73,73.25,12223100
PYLON,20140120,5.4,5.45,5.35,5.4,262900
Q-CON,20140120,9.55,9.9,9.5,9.8,13700
QH,20140120,2.66,2.72,2.64,2.64,4503000
QHHR,20140120,9.1,9.2,9.1,9.2,25000
QHOP,20140120,6.35,6.4,6.3,6.4,20800
QHPF,20140120,8.95,8.95,8.9,8.9,25300
QLT,20140120,11,11,11,11,10000
QTC,20140120,4.38,4.4,4.38,4.4,1400
RATCH,20140120,48.5,49.5,48.5,49.25,1118400
RCI,20140120,3.54,3.84,3.54,3.76,7189300
RCL,20140120,6,6.05,6,6,165300
RICH,20140120,0.27,0.28,0.27,0.28,435600
RML,20140120,1.15,1.16,1.15,1.15,3700300
ROBINS,20140120,47.5,48.25,46.5,46.75,472000
ROCK,20140120,30.25,31.5,30.25,30.25,6500
ROJNA,20140120,7.2,7.2,7.05,7.05,70500
RPC,20140120,1.73,1.8,1.72,1.72,5396200
RS,20140120,6.8,6.9,6.7,6.75,2250700
S,20140120,1.66,1.68,1.65,1.65,444300
S&J,20140120,16.6,16.6,16.6,16.6,4200
SABINA,20140120,23.1,23.1,22.9,22.9,1000
SAM,20140120,1.33,1.33,1.3,1.32,284900
SAMART,20140120,15.1,15.3,14.6,14.6,13252800
SAMTEL,20140120,12.9,13.3,12.9,13,407000
SANKO,20140120,1.05,1.05,0.98,0.99,153000
SAT,20140120,15.1,15.1,14.9,15,383600
SAWANG,20140120,15.6,15.6,15.5,15.5,900
SC,20140120,3.1,3.14,3.06,3.08,567100
SCB,20140120,146,148.5,145.5,147,3015800
SCC,20140120,406,408,402,402,448800
SCCC,20140120,388,392,384,387,118900
SCG,20140120,4.34,4.34,4.34,4.34,100
SCP,20140120,8.3,8.6,8.3,8.3,709100
SE-ED,20140120,4.42,4.44,4.4,4.44,89400
SEAFCO,20140120,4.24,4.24,4.2,4.24,29600
SEAOIL,20140120,9.1,9.35,8.9,8.9,8773000
SENA,20140120,2.06,2.1,2.06,2.1,262600
SF,20140120,5.4,5.45,5.35,5.4,420500
SGP,20140120,15.4,15.4,15.1,15.3,155800
SHANG,20140120,52,52,52,52,100
SIAM,20140120,2.16,2.16,2.16,2.16,61300
SIM,20140120,3.1,3.14,3.1,3.14,1096500
SIMAT,20140120,4.66,4.66,4.6,4.6,23600
SINGER,20140120,16.7,16.8,16.5,16.6,139000
SIRI,20140120,1.91,1.92,1.88,1.89,23076000
SIS,20140120,4.4,4.4,4.4,4.4,300
SITHAI,20140120,15.5,15.7,15.5,15.6,62100
SKR,20140120,37,37,36.75,37,7100
SMIT,20140120,4.56,4.58,4.56,4.58,2400
SMM,20140120,1.39,1.4,1.35,1.37,111600
SMPC,20140120,22.7,23.6,22.7,22.8,203200
SMT,20140120,6.95,7.1,6.95,7.1,150600
SNC,20140120,15.3,15.4,15.2,15.2,93500
SOLAR,20140120,4.94,5.05,4.9,4.94,153700
SORKON,20140120,72,72.5,72,72.5,54200
SPACK,20140120,2.24,2.24,2.24,2.24,4400
SPALI,20140120,16.5,16.5,16.1,16.2,2072700
SPC,20140120,41,41,41,41,500
SPCG,20140120,18.8,19,18.4,18.6,849400
SPF,20140120,15.4,15.6,15.4,15.6,1208100
SPG,20140120,17.9,17.9,17.8,17.8,6300
SPI,20140120,22.5,22.5,22.5,22.5,10000
SPPT,20140120,2.4,2.4,2.4,2.4,2000
SPVI,20140120,0.99,1.01,0.95,0.96,12717700
SRICHA,20140120,32.25,32.5,32,32,67600
SSC,20140120,85,85,84.5,84.5,200
SSF,20140120,9.6,9.85,9.6,9.85,47200
SSI,20140120,0.3,0.3,0.28,0.29,5269000
SST,20140120,12.5,12.7,12.5,12.5,6600
STA,20140120,12.8,13,12.8,12.9,282400
STANLY,20140120,214,215,212,212,4600
STEC,20140120,14.5,14.5,14.3,14.3,5149700
STPI,20140120,16.7,16.9,16.4,16.8,1545300
SUC,20140120,35.5,35.5,35.25,35.5,56100
SUPER,20140120,2.64,3.16,2.64,3.14,150941400
SUSCO,20140120,3.12,3.12,3.06,3.1,1515900
SVH,20140120,189,189,186,186,900
SVI,20140120,4,4.06,4,4.06,1897200
SVOA,20140120,1.15,1.17,1.12,1.12,1314000
SWC,20140120,8,8,7.7,7.7,3300
SYMC,20140120,13.5,14,13.5,13.8,121500
SYNEX,20140120,2.94,2.96,2.92,2.94,86700
SYNTEC,20140120,1.14,1.14,1.12,1.13,727600
T,20140120,1.16,1.18,1.13,1.18,376500
TAPAC,20140120,2.38,2.6,2.32,2.4,2890700
TASCO,20140120,49,49.25,48,48,150800
TC,20140120,3.14,3.18,3.08,3.18,25100
TCAP,20140120,32.25,32.75,32,32.75,1382300
TCB,20140120,21.7,21.7,21.6,21.6,20000
TCC,20140120,0.96,1,0.96,0.98,6777200
TCCC,20140120,29,29.25,29,29.25,4500
TCJ,20140120,12,12,11.8,11.9,5600
TCMC,20140120,2.48,2.7,2.48,2.66,334700
TEAM,20140120,1.18,1.18,1.14,1.14,211300
TF,20140120,167.5,168,166,166,500
TFD,20140120,7,7.25,7,7.05,1189900
TFI,20140120,1.06,1.06,1.02,1.03,4173300
TFUND,20140120,10.7,10.8,10.6,10.7,570100
TGCI,20140120,3.16,3.34,3.14,3.24,1523700
TGPRO,20140120,0.5,0.51,0.5,0.5,3754300
TGROWTH,20140120,8.8,8.8,8.8,8.8,1122200
TH,20140120,1.22,1.25,1.18,1.19,1797800
THAI,20140120,14.6,14.9,14.5,14.7,1447300
THANI,20140120,4.58,4.58,4.54,4.56,649700
THCOM,20140120,37,37.5,37,37,1644800
THE,20140120,4.02,4.04,4,4.02,161800
THIP,20140120,82,82,82,82,100
THRE,20140120,3.5,3.5,3.48,3.5,383000
THREL,20140120,13.4,13.4,12.9,13.1,3594300
TIC,20140120,17.5,17.5,17.5,17.5,5000
TICON,20140120,16.1,16.3,15.6,15.8,2699500
TIP,20140120,31.75,32.75,31.75,32,28800
TIPCO,20140120,7.85,8.15,7.8,7.8,12480900
TISCO,20140120,38,39,37.75,38.75,1144100
TK,20140120,8.95,9.1,8.9,9,134900
TKS,20140120,6.05,6.05,6.05,6.05,48500
TKT,20140120,2.16,2.16,2.16,2.16,700
TLGF,20140120,12.2,12.2,12.1,12.2,886300
TLOGIS,20140120,11.7,11.7,11.3,11.3,59300
TLUXE,20140120,2.52,2.54,2.52,2.54,17000
TMB,20140120,2.12,2.16,2.1,2.14,141316000
TMC,20140120,3.66,3.7,3.66,3.68,3300
TMI,20140120,1.55,1.55,1.47,1.47,5100
TMILL,20140120,3.04,3.04,3,3.02,12400
TMT,20140120,10.6,10.6,10.5,10.5,122800
TMW,20140120,25.25,25.5,24.8,25.5,14200
TNDT,20140120,8.85,9,8.85,9,8600
TNH,20140120,11.4,11.4,11.4,11.4,6700
TNITY,20140120,6.85,6.85,6.85,6.85,11900
TNL,20140120,28,28,28,28,100
TNPC,20140120,12.4,12.4,12.3,12.3,6000
TOG,20140120,3.96,3.96,3.86,3.9,479600
TOP,20140120,54.75,55,54,54.25,1595600
TPA,20140120,7.1,7.1,7,7.1,8200
TPAC,20140120,6.15,6.3,6.15,6.3,2400
TPC,20140120,30,30,30,30,4400
TPIPL,20140120,10.8,11,10.8,10.9,506500
TPOLY,20140120,2.32,2.34,2.3,2.34,233900
TPP,20140120,15,15.3,15,15.3,3300
TR,20140120,28.25,28.5,28.25,28.5,300
TRC,20140120,2.94,2.98,2.9,2.9,442400
TRITN,20140120,0.31,0.32,0.28,0.28,165469400
TRT,20140120,4.98,4.98,4.96,4.96,7500
TRU,20140120,6.75,6.75,6.65,6.65,29700
TRUBB,20140120,1.81,1.85,1.81,1.81,198500
TRUE,20140120,7.85,8,7.75,7.8,77101200
TSC,20140120,15,15,14.9,14.9,2500
TSF,20140120,0.6,0.62,0.55,0.57,106796900
TSI,20140120,5.8,5.8,5.8,5.8,200
TSTH,20140120,0.7,0.7,0.68,0.69,1196000
TTA,20140120,18.2,18.3,18,18,1584900
TTCL,20140120,33.5,33.75,33.25,33.5,428500
TTL,20140120,119,119,119,119,7900
TTW,20140120,9.65,9.75,9.6,9.7,966900
TU,20140120,64.5,64.5,63.5,64,1912300
TVD,20140120,3.08,3.16,3.06,3.06,782800
TVI,20140120,7.85,8,7.75,7.9,33500
TVO,20140120,18.8,19.3,18.8,19.1,598500
TWP,20140120,44.5,44.5,43.75,43.75,5900
TWZ,20140120,0.32,0.32,0.31,0.31,3021000
TYCN,20140120,3,3,2.96,2.98,22600
U,20140120,0.06,0.06,0.05,0.06,134447900
UAC,20140120,8.05,8.05,7.95,7.95,19900
UBIS,20140120,5.65,5.65,5.65,5.65,200
UEC,20140120,3.22,3.3,3.22,3.24,159300
UKEM,20140120,1.1,1.1,1.09,1.09,198400
UMI,20140120,9.2,10.1,9.2,9.4,31248400
UMS,20140120,6.6,6.6,6.45,6.45,2100
UNIPF,20140120,10,10,10,10,5600
UNIQ,20140120,6.5,6.6,6.4,6.4,50100
UOBKH,20140120,3.62,3.62,3.6,3.6,8900
UP,20140120,41,41,41,41,500
UPA,20140120,0.92,0.92,0.89,0.89,245100
UPF,20140120,60,60,59.25,60,1600
UPOIC,20140120,10.1,10.1,9.95,9.95,20400
UREKA,20140120,3.2,3.26,3.2,3.24,29400
UT,20140120,11.3,11.3,11.3,11.3,5000
UTP,20140120,2.7,2.84,2.7,2.76,2774400
UV,20140120,7.25,7.5,7.2,7.3,4372000
UVAN,20140120,10.8,10.8,10.5,10.7,69400
UWC,20140120,1.91,1.95,1.91,1.94,57900
VGI,20140120,8.9,9,8.8,8.8,5858500
VIBHA,20140120,9,9,8.95,8.95,38200
VIH,20140120,3.46,3.5,3.38,3.46,65000
VNG,20140120,2.84,2.84,2.8,2.8,30300
VNT,20140120,10.4,10.5,10.3,10.4,23500
VTE,20140120,2.54,2.6,2.52,2.58,1760700
WAVE,20140120,40,40,37.5,37.5,4500
WG,20140120,106,106,106,106,200
WHA,20140120,27.25,28.25,26.75,26.75,5183700
WHAPF,20140120,9.55,9.6,9.5,9.6,82000
WIIK,20140120,1.62,1.62,1.59,1.59,20000
WIN,20140120,0.76,0.78,0.73,0.77,20118000
WINNER,20140120,2.44,2.44,2.4,2.42,217100
WORK,20140120,23.7,23.7,23.1,23.2,85000
ZMICO,20140120,1.37,1.38,1.35,1.36,117000
MGE,20140120,10.4,10.4,9.5,9.5,21600
BLAND-W4,20140120,0.32,0.33,0.32,0.32,4476100
BTS-W3,20140120,0.81,0.83,0.8,0.8,43908300
