<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130111,10.5,10.9,10.2,10.9,6187000
CGD,20130111,0.55,0.55,0.53,0.55,8967600
CHARAN,20130111,52.75,53,52,53,5700
CHOTI,20130111,373,376,373,374,5800
CHOW,20130111,1.82,1.83,1.82,1.83,914700
CHUO,20130111,14.9,15.4,14.9,15,90500
CI,20130111,9.5,9.5,9.15,9.3,963800
CIG,20130111,0.93,0.94,0.91,0.94,17793100
CIMBT,20130111,2.56,2.58,2.54,2.56,2735500
CITY,20130111,3.28,3.3,3.24,3.28,524500
CK,20130111,15,15.2,14.8,15.2,17157900
CM,20130111,5.2,5.2,5.1,5.2,1534900
CMO,20130111,3.3,3.32,3.28,3.3,1580500
CNS,20130111,34,34.5,33.75,34.25,260000
CNT,20130111,11.1,11.4,10.8,11.1,6092700
COL,20130111,59.5,60.5,58.75,60.25,633200
COLOR,20130111,2.68,2.76,2.68,2.72,399900
CPALL,20130111,45,45.25,44.25,45,22115300
CPF,20130111,33.5,33.75,33.25,33.5,20012000
CPH,20130111,8.5,8.5,8.4,8.45,42100
CPI,20130111,6.8,6.8,6.7,6.7,1939000
CPL,20130111,24.3,24.3,24.3,24.3,8100
CPN,20130111,81.75,83.25,80,83.25,3525300
CPNCG,20130111,13.5,13.6,13.4,13.6,436700
CPNRF,20130111,19.9,20,19.9,19.9,824200
CPR,20130111,3.22,3.22,3.18,3.2,20100
CRANE,20130111,5.3,5.4,5,5.05,2341400
CSC,20130111,58.75,58.75,57.5,57.75,22500
CSL,20130111,9.9,10,9.7,10,778300
CSP,20130111,2.08,2.08,2.08,2.08,100000
CTARAF,20130111,10.9,11,10.8,10.9,180100
CTW,20130111,11.7,11.8,11.5,11.6,3270000
CWT,20130111,4.1,4.12,4.04,4.1,2699200
DCC,20130111,50,50.25,48.25,50.25,1262000
DCON,20130111,8.05,8.15,7.95,8.15,380900
DELTA,20130111,32.75,33.25,32.5,33.25,706100
DEMCO,20130111,7.95,8.05,7.9,8,5054400
DIMET,20130111,1.56,1.56,1.53,1.55,448000
DNA,20130111,2.98,3.04,2.96,3.04,1732800
DRACO,20130111,3.38,3.44,3.38,3.44,25000
DRT,20130111,7.7,7.7,7.5,7.7,416200
DSGT,20130111,8.95,9,8.8,8.95,1136500
DTAC,20130111,84.75,85.75,84.5,85,8212100
DTC,20130111,45.75,46,45.5,45.75,7000
DTCI,20130111,16.1,16.4,16.1,16.4,3000
DTCPF,20130111,12.8,12.9,12.7,12.7,145000
EARTH,20130111,7.6,7.65,7.5,7.55,15944100
EASON,20130111,3.18,3.2,3.14,3.18,642000
EASTW,20130111,12.9,13.1,12.9,13.1,344700
ECL,20130111,1.16,1.24,1.13,1.24,69510700
EE,20130111,1.18,1.19,1.16,1.16,12627300
EFORL,20130111,0.35,0.4,0.34,0.4,473819900
EGCO,20130111,151.5,151.5,148.5,150,561700
EIC,20130111,1.77,1.77,1.59,1.59,1300
EMC,20130111,1.64,1.64,1.55,1.57,28071300
EPCO,20130111,2.86,2.86,2.8,2.82,3988200
ERW,20130111,4.34,4.4,4.34,4.38,10341500
ESSO,20130111,10.5,10.8,10.4,10.8,34837200
ESTAR,20130111,0.94,0.97,0.92,0.96,54451000
EVER,20130111,0.71,0.71,0.69,0.7,11622900
F&D,20130111,53.25,55,53.25,54.5,14100
FANCY,20130111,1.69,1.7,1.65,1.7,487700
FC,20130111,1.37,1.4,1.35,1.37,7885100
FE,20130111,180.5,180.5,180,180,300
FER,20130111,1.84,1.85,1.81,1.83,11208200
FNS,20130111,2.56,2.58,2.52,2.58,92300
FOCUS,20130111,3.64,3.66,3.6,3.64,827300
FORTH,20130111,3.92,4.06,3.9,4.02,4772300
FPI,20130111,11.1,11.2,10.9,11.1,4314200
FSS,20130111,2.74,2.74,2.7,2.72,789200
FUTUREPF,20130111,18.1,18.1,17.9,18,28800
GBX,20130111,0.78,0.78,0.77,0.78,4321800
GC,20130111,4.8,4.82,4.76,4.78,184400
GEL,20130111,0.78,0.84,0.74,0.82,310798900
GENCO,20130111,0.85,0.87,0.84,0.85,22149600
GFPT,20130111,9.1,9.1,8.85,9.1,2951900
GIFT,20130111,4.18,4.18,4.1,4.18,457600
GJS,20130111,0.09,0.1,0.08,0.09,457723300
GL,20130111,72,73.25,72,72.25,39900
GLAND,20130111,3.6,3.6,3.56,3.6,364800
GLOBAL,20130111,18.5,18.8,18.3,18.8,6683700
GLOW,20130111,78.5,79.25,76,79.25,1344400
GOLD,20130111,10.6,12.4,10.6,12.4,15614500
GOLDPF,20130111,7.65,7.75,7.65,7.75,21700
GRAMMY,20130111,18.5,18.6,18.2,18.2,340300
GRAND,20130111,1.56,1.6,1.53,1.57,96432800
GREEN,20130111,1.2,1.21,1.17,1.18,585900
GSTEL,20130111,0.34,0.35,0.33,0.35,127384100
GUNKUL,20130111,23.3,24.6,23.1,24.6,9385500
GYT,20130111,402,404,402,404,200
HANA,20130111,22.9,23.1,22.6,23.1,265800
HFT,20130111,2.6,2.64,2.6,2.62,13458700
HMPRO,20130111,13.2,13.4,12.8,13.4,22186500
HOTPOT,20130111,4.12,4.12,4.04,4.04,3176400
HTC,20130111,15.9,16.9,15.8,16.7,3909500
HTECH,20130111,4.36,4.4,4.26,4.38,624600
HYDRO,20130111,13.4,13.4,13.1,13.3,865600
ICC,20130111,40.75,41.25,40.75,41.25,6500
IEC,20130111,0.04,0.05,0.04,0.05,1127107200
IFEC,20130111,2.8,2.82,2.72,2.8,5294400
IFS,20130111,2.74,2.88,2.74,2.84,4318800
IHL,20130111,9.15,9.3,9.15,9.3,243300
ILINK,20130111,18.5,18.6,18.3,18.3,401100
INET,20130111,2.52,2.54,2.48,2.5,5173900
INOX,20130111,1.82,1.84,1.82,1.83,41500
INTUCH,20130111,65.5,65.75,64.75,65.75,30114800
IRC,20130111,15.8,16.2,15.8,16,259600
IRCP,20130111,3.5,3.5,3.5,3.5,3000
IRPC,20130111,4.28,4.34,4.22,4.32,92386500
IT,20130111,5.35,5.35,5.15,5.3,2284100
ITD,20130111,4.7,4.72,4.62,4.7,65291700
IVL,20130111,27,27.5,26.5,27.25,28115200
JAS,20130111,5.75,5.9,5.75,5.9,84040300
JCT,20130111,69,70.5,69,69.25,4700
JMART,20130111,14.1,14.2,14,14.2,1151100
JMT,20130111,11.9,12,11.5,11.6,3937500
JTS,20130111,2.26,2.38,2.24,2.38,15704800
JUBILE,20130111,22.7,22.7,22.1,22.3,26500
JUTHA,20130111,3.8,3.84,3.8,3.8,75800
KAMART,20130111,7.3,7.3,7.1,7.15,4473100
KASET,20130111,3.26,3.34,3.26,3.28,191200
KBANK,20130111,196.5,197,193.5,194.5,7163500
KBS,20130111,10.6,10.6,10.4,10.6,784700
KC,20130111,1.03,1.04,1.03,1.04,1304300
KCAR,20130111,16.1,16.1,16,16,187700
KCE,20130111,10.7,10.7,10.4,10.6,5278800
KDH,20130111,48.75,51,48.75,50,9500
KGI,20130111,2.56,2.6,2.52,2.58,14104300
KIAT,20130111,11.1,11.1,10.5,10.5,6645100
KKC,20130111,5.4,5.45,5.35,5.4,2635100
KKP,20130111,50,50,49,50,2065700
KSL,20130111,13.9,13.9,13.7,13.9,1097000
KTB,20130111,20.3,20.3,19.8,20.2,41947200
KTC,20130111,36,36.75,35.25,36.25,2033600
KWC,20130111,105,105,105,105,400
KWG,20130111,1.54,1.55,1.52,1.53,2081900
KYE,20130111,268,268,265,268,12800
L&E,20130111,14.5,15.1,14.5,14.8,7000
LALIN,20130111,3.24,3.24,3.14,3.2,509600
LANNA,20130111,23.2,23.4,23.1,23.4,629200
LEE,20130111,3.7,3.72,3.68,3.7,1226600
LH,20130111,10.5,10.9,10.2,10.9,38603300
LHBANK,20130111,1.44,1.44,1.41,1.43,17194600
LHK,20130111,3.58,3.68,3.56,3.68,1572300
LHPF,20130111,10.6,10.6,10.6,10.6,30000
LOXLEY,20130111,5.25,5.25,5.15,5.2,14137200
LPN,20130111,19.4,19.8,19.3,19.8,5039200
LRH,20130111,33.75,34,33.5,33.5,29100
LST,20130111,4.12,4.16,4.08,4.16,592400
LTX,20130111,48,48.25,47,47,2900
LUXF,20130111,7.5,7.5,7.4,7.5,124300
LVT,20130111,1.34,1.35,1.33,1.33,5931400
M-CHAI,20130111,135,135,135,135,100
M-II,20130111,10,10,10,10,2000
MACO,20130111,17.3,17.8,16.8,17,848800
MAJOR,20130111,19.4,19.5,19.2,19.5,2686400
MAKRO,20130111,448,452,422,452,297600
MALEE,20130111,117.5,118.5,115.5,118.5,706900
MANRIN,20130111,20.5,20.5,19.5,19.7,800
MATCH,20130111,5.65,5.7,5.5,5.7,141200
MATI,20130111,7,7,6.95,7,60300
MAX,20130111,0.3,0.32,0.29,0.32,98967600
MBAX,20130111,4.94,4.94,4.84,4.9,1065200
MBK,20130111,112,112.5,110.5,111,130800
MBKET,20130111,15.2,15.2,15,15.2,455100
MCOT,20130111,45.75,45.75,43.25,45.5,2626000
MCS,20130111,6.55,6.55,6.45,6.55,1596900
MDX,20130111,7.65,7.7,7.5,7.7,22739500
METCO,20130111,182.5,182.5,180,180.5,8100
MFC,20130111,21.7,21.8,21.6,21.8,8000
MFEC,20130111,5.95,6,5.9,6,2457700
MIDA,20130111,1.55,1.58,1.51,1.53,7046900
MILL,20130111,2.12,2.16,2.12,2.14,1691500
MINT,20130111,21.3,21.4,20.7,21.4,6435600
MJD,20130111,3.04,3.04,2.94,2.98,1977600
MJLF,20130111,15,15.1,14.9,15,56800
MK,20130111,3.82,3.82,3.7,3.8,7943900
ML,20130111,1.27,1.28,1.25,1.27,7232700
MNIT,20130111,8.3,8.35,8.3,8.3,39200
MNRF,20130111,10,10,10,10,36000
MODERN,20130111,7.7,7.75,7.65,7.65,229300
MONTRI,20130111,9.65,9.7,9.65,9.65,8000
MOONG,20130111,4.9,4.9,4.8,4.88,173400
MPIC,20130111,1.63,1.65,1.58,1.65,601800
MSC,20130111,5.45,5.45,5.35,5.45,346400
MTI,20130111,78,78.5,77.5,77.5,18100
NBC,20130111,5.15,5.2,5.1,5.1,231100
NCH,20130111,1.34,1.35,1.33,1.34,1017000
NEP,20130111,1.15,1.17,1.13,1.16,32914200
NEW,20130111,59.25,59.25,58.25,58.25,24500
NEWS,20130111,1.62,1.93,1.59,1.81,283864200
NINE,20130111,7.2,7.3,7.05,7.15,86800
NMG,20130111,2.42,2.48,2.34,2.38,235302200
NNCL,20130111,2.14,2.18,2.08,2.18,1563100
NOBLE,20130111,6.6,6.6,6.45,6.5,2512600
NPP,20130111,3.5,3.52,3.48,3.5,1420200
NSI,20130111,50.75,50.75,50.75,50.75,1500
NTV,20130111,26.5,26.75,26.25,26.5,116600
NUSA,20130111,1.16,1.17,1.13,1.17,47663400
NWR,20130111,2.24,2.28,2.18,2.26,46305000
OCC,20130111,19.4,19.4,19.1,19.1,1900
OGC,20130111,38,38,38,38,2000
OISHI,20130111,175.5,175.5,169.5,173,101000
PAE,20130111,2.6,2.76,2.52,2.76,43051800
PAF,20130111,1.04,1.06,1.03,1.04,3350500
PAP,20130111,3.32,3.36,3.3,3.34,720300
PATO,20130111,11.5,11.6,11.5,11.6,47300
PB,20130111,55.5,55.5,54,54.5,35900
PDI,20130111,13.4,13.4,13.2,13.3,407500
PE,20130111,1.07,1.1,1.05,1.08,19960200
PERM,20130111,1.14,1.14,1.11,1.13,2726900
PF,20130111,1.14,1.15,1.12,1.15,93695200
PG,20130111,12.5,12.7,12.5,12.6,86100
PHOL,20130111,4.18,4.2,4.1,4.14,532200
PICO,20130111,3.74,3.82,3.74,3.76,599200
PJW,20130111,5.15,5.15,5,5.05,2347600
PL,20130111,5.35,5.5,5.35,5.5,2877100
PLE,20130111,2.24,2.26,2.12,2.18,11251200
PM,20130111,8.45,8.45,8.15,8.15,3957000
POLAR,20130111,0.3,0.34,0.3,0.34,130142200
POPF,20130111,14.6,14.8,14.6,14.8,6400
POST,20130111,4.76,4.84,4.76,4.76,35700
PPM,20130111,3.82,3.86,3.68,3.68,3949600
PPS,20130111,2.14,2.14,2.12,2.14,3625300
PR,20130111,62.5,63,61,62.5,29300
PRAKIT,20130111,13,13.6,13,13.6,16300
PRANDA,20130111,9.5,9.7,9.25,9.65,1959300
PREB,20130111,9,9.2,8.9,9.15,1725000
PRECHA,20130111,1.19,1.21,1.19,1.19,620100
PRIN,20130111,2.1,2.1,2.06,2.08,18075500
PRINC,20130111,2.18,2.24,2.18,2.22,2028100
PSL,20130111,16,16.2,15.8,16,1308700
PT,20130111,6.65,6.8,6.55,6.7,651300
PTL,20130111,15,15,14.7,14.9,1667900
PTT,20130111,328,330,325,326,7046300
PTTEP,20130111,169,170,167,168,8412900
PTTGC,20130111,73.5,76,72.5,76,42928900
PYLON,20130111,4.94,5,4.94,5,1022700
Q-CON,20130111,14.6,15,14.6,15,300900
QH,20130111,2.46,2.54,2.42,2.54,145863800
QHHR,20130111,10.6,10.6,10.5,10.6,168400
QHOP,20130111,10,10,9.9,9.95,53300
QHPF,20130111,12,12,12,12,18400
QLT,20130111,10.5,10.9,10.5,10.7,29600
QTC,20130111,4.8,4.8,4.74,4.76,398000
RATCH,20130111,61.75,61.75,59.5,61.5,1377300
RCI,20130111,2.64,2.66,2.56,2.66,1314500
RCL,20130111,7.2,7.2,7.05,7.2,746400
RICH,20130111,0.4,0.4,0.39,0.4,4109700
RML,20130111,2.42,2.46,2.36,2.46,55511300
ROBINS,20130111,67,67,65,66,1800600
ROJNA,20130111,11.5,11.7,11.1,11.7,5387200
RPC,20130111,1.52,1.57,1.52,1.57,7528900
RS,20130111,6.1,6.15,6,6.1,764600
S,20130111,1.6,1.62,1.59,1.62,1979300
S&J,20130111,19,19,18.6,18.7,12300
SABINA,20130111,23.6,23.7,23.5,23.6,49500
SALEE,20130111,9.55,10.3,9.55,10.3,10176200
SAM,20130111,1.47,1.49,1.44,1.46,9295800
SAMART,20130111,12.4,12.5,12.2,12.5,3416800
SAMCO,20130111,2.44,2.52,2.44,2.5,216100
SAMTEL,20130111,19.1,19.2,18.9,19.1,687000
SAT,20130111,30,32,29.5,32,6516400
SAUCE,20130111,31.5,31.75,31.5,31.5,4800
SAWANG,20130111,11,11,10.2,10.4,9400
SBPF,20130111,9.55,9.65,9.55,9.65,1200
SC,20130111,28,29,27.5,28.75,1354400
SCB,20130111,178.5,179.5,174.5,175.5,16675200
SCC,20130111,440,440,422,434,3098900
SCCC,20130111,418,418,406,412,145100
SCG,20130111,7.05,7.25,6.9,7,919600
SCP,20130111,52,53.25,51.75,52.25,354700
SE-ED,20130111,9.7,9.75,9.65,9.65,343700
SEAFCO,20130111,6.1,6.1,5.85,5.95,6181300
SENA,20130111,3.36,3.38,3.32,3.36,2312200
SF,20130111,7.55,7.55,7.35,7.45,7964800
SGP,20130111,13.6,13.8,13.6,13.8,880000
SHANG,20130111,41.75,43,41.25,43,8000
SIAM,20130111,3.2,3.2,3.16,3.2,518300
SIM,20130111,2.66,2.72,2.48,2.52,150613700
SIMAT,20130111,6.85,7,6.75,6.95,579900
SINGER,20130111,19.6,19.7,19.5,19.7,4159100
SIRI,20130111,3.9,4,3.78,3.94,154916900
SIS,20130111,7.55,7.7,7.55,7.65,61200
SITHAI,20130111,29,29.25,28.25,29,718600
SKR,20130111,26.5,27.25,26.25,27,276900
SMIT,20130111,4.86,4.88,4.8,4.84,378700
SMK,20130111,363,365,360,364,3200
SMM,20130111,2.24,2.24,2.22,2.22,842200
SMT,20130111,11.3,11.3,10.9,11.1,1989600
SNC,20130111,24.3,24.4,24.2,24.3,119000
SNP,20130111,171,172,170.5,171,5000
SOLAR,20130111,3.5,3.56,3.4,3.5,41344600
SORKON,20130111,67.75,68.25,67.75,68,26200
SPACK,20130111,3.84,3.86,3.8,3.86,67000
SPALI,20130111,19.6,20.3,19.4,20.1,13780100
SPC,20130111,52.5,53.5,52.5,53.5,1400
SPCG,20130111,19,19.1,18.5,19,4170300
SPF,20130111,17.5,17.7,17.2,17.6,2669800
SPG,20130111,129.5,130,129.5,130,400
SPI,20130111,29,29.5,29,29.5,4700
SPORT,20130111,2.84,2.88,2.82,2.86,348100
SPPT,20130111,4.14,4.14,4.08,4.1,324200
SRICHA,20130111,38,38.75,38,38.5,323600
SSC,20130111,198,199.5,198,199,6400
SSF,20130111,13.8,13.9,13.8,13.9,13500
SSI,20130111,0.59,0.6,0.58,0.59,56564000
SSPF,20130111,4.84,4.84,4.84,4.84,2700
SSSC,20130111,53,53,53,53,4500
SST,20130111,14.7,15,14.7,14.8,789100
SSTPF,20130111,10.1,10.1,10,10,32100
STA,20130111,18.2,18.7,18.2,18.4,17542500
STANLY,20130111,219,219,213,218,29500
STAR,20130111,1.17,1.17,1.14,1.16,1207500
STEC,20130111,26.75,27.25,26.25,26.75,4708000
STPI,20130111,71.25,73,70.25,73,355200
SUC,20130111,40.25,41.25,40.25,41,2778400
SUPER,20130111,1.57,1.71,1.57,1.68,395424100
SUSCO,20130111,3.36,3.42,3.32,3.42,24566500
SVH,20130111,225,225,222,222,6200
SVI,20130111,4.1,4.2,4.1,4.18,8049100
SVOA,20130111,1.19,1.2,1.17,1.18,2563700
SWC,20130111,7.45,7.45,7.45,7.45,2500
SYMC,20130111,22.4,22.5,22.3,22.4,509200
SYNEX,20130111,5.65,5.65,5.55,5.6,174700
SYNTEC,20130111,1.26,1.26,1.2,1.25,80026800
T,20130111,1.31,1.32,1.27,1.31,14252100
TAPAC,20130111,4.08,4.1,4.04,4.08,862000
TASCO,20130111,46.75,47.25,46.25,47,383400
TBSP,20130111,145,145,145,145,200
TC,20130111,3.86,3.9,3.84,3.88,505000
TCAP,20130111,38,38.25,37.25,37.75,15060600
TCB,20130111,29.5,29.5,29.25,29.5,39800
TCC,20130111,2.46,2.46,2.4,2.42,33092400
TCCC,20130111,22.9,22.9,22.4,22.6,38400
TCJ,20130111,12,12.1,11.8,11.9,297900
TCMC,20130111,9.45,9.5,9.3,9.3,623200
TCOAT,20130111,18.3,18.3,18,18.3,2100
TEAM,20130111,1.75,1.75,1.73,1.75,115200
TF,20130111,177.5,178,177,178,2400
TFD,20130111,4.16,4.22,4.1,4.2,5568800
TFI,20130111,2.14,2.16,2.1,2.14,1764600
TFUND,20130111,12.6,12.7,12.6,12.6,4051300
TGCI,20130111,4.56,4.58,4.46,4.52,12751100
TGPRO,20130111,0.65,0.66,0.64,0.65,223599100
TH,20130111,5.25,5.5,5,5,53389000
THAI,20130111,22.6,22.9,22.4,22.8,6070000
THANA,20130111,1.68,1.73,1.68,1.73,58100
THANI,20130111,4.16,4.16,4.08,4.12,4247400
THCOM,20130111,24.3,24.6,23.7,24.4,15358200
THE,20130111,3.7,3.72,3.62,3.64,4861400
THIP,20130111,76.25,77,76.25,76.25,3900
THRE,20130111,4.86,4.88,4.82,4.86,10023600
TIC,20130111,15.9,16,15.9,16,6600
TICON,20130111,15,15.2,14.8,15.2,2094700
TIF1,20130111,7.55,7.55,7.55,7.55,7500
TIP,20130111,27.25,27.25,26.5,27,282600
TIPCO,20130111,5.55,5.6,5.5,5.55,1699200
TISCO,20130111,54.5,54.5,53.25,54.25,2066800
TIW,20130111,140,140,140,140,100
TK,20130111,16.6,16.8,16.5,16.8,435800
TKS,20130111,6.85,6.85,6.8,6.8,1078700
TKT,20130111,4.12,4.12,4.08,4.1,230000
TLGF,20130111,15.7,16,15.7,15.7,1970600
TLOGIS,20130111,12.2,12.6,12.2,12.5,281000
TLUXE,20130111,4,4.06,4,4.04,203900
TMB,20130111,2.06,2.08,2,2.06,201154000
TMC,20130111,7.6,7.65,7.5,7.55,655600
TMD,20130111,175,177,173.5,176,6300
TMI,20130111,2.34,2.34,2.28,2.32,807600
TMILL,20130111,4.26,4.26,4.18,4.2,1066500
TMT,20130111,9.55,9.7,9.45,9.7,899100
TMW,20130111,48,55,47,51.25,1984700
TNDT,20130111,10,10.1,9.8,9.9,980100
TNH,20130111,12.4,12.5,12.3,12.5,139700
TNITY,20130111,5.4,5.4,5.3,5.4,442100
TNL,20130111,25.5,25.75,25.5,25.75,200
TNPC,20130111,17.7,17.9,17.3,17.8,163800
TNPF,20130111,9.5,9.55,9.45,9.5,38500
TOG,20130111,3.48,3.5,3.48,3.48,23000
TOP,20130111,68.5,72,68.25,72,25075200
TOPP,20130111,111,111,111,111,400
TPA,20130111,90.75,91,90.5,90.5,1200
TPC,20130111,31.75,32.25,31.25,32.25,246200
TPCORP,20130111,10.2,10.2,10.2,10.2,3000
TPIPL,20130111,15.1,15.2,14.6,14.9,9398800
TPOLY,20130111,2.3,2.52,2.22,2.48,45848000
TPP,20130111,15.7,15.7,15.6,15.7,38700
TR,20130111,50.5,50.75,50.25,50.75,48500
TRC,20130111,7.8,7.9,7.65,7.85,1460800
TRIF,20130111,13.5,13.5,13.5,13.5,2000
TRITN,20130111,0.67,0.68,0.66,0.67,33628500
TRT,20130111,5.7,5.7,5.65,5.7,184000
TRU,20130111,12,12,11.7,11.7,100000
TRUBB,20130111,3.22,3.3,3.2,3.26,5802900
TRUE,20130111,5.1,5.15,5,5.1,35622700
TSC,20130111,12.9,13.2,12.8,13,233100
TSF,20130111,4.24,4.38,4.24,4.34,98981600
TSI,20130111,6.5,6.5,6.5,6.5,10000
TSTE,20130111,14.2,14.2,13.1,13.7,9000
TSTH,20130111,1.15,1.16,1.14,1.15,9349300
TTA,20130111,17.3,17.5,17.1,17.5,1602700
TTCL,20130111,39.25,39.5,38,39.5,1599500
TTL,20130111,71.75,72.75,71.75,72.75,200
TTLPF,20130111,20.1,20.3,20.1,20.3,6100
TTTM,20130111,141.5,141.5,139,140,9600
TTW,20130111,9.55,10,9.5,9.95,16167400
TU,20130111,72,72,70.75,71.25,2835700
TU-PF,20130111,7.6,7.65,7.6,7.6,21000
TUCC,20130111,0.46,0.48,0.46,0.46,7192600
TVD,20130111,6.6,6.75,6.5,6.75,3415200
TVI,20130111,13.1,13.2,13,13,689900
TVO,20130111,24.1,24.2,23.9,24.2,1259800
TWP,20130111,21.7,21.8,21.5,21.6,226900
TWZ,20130111,0.4,0.41,0.39,0.4,60779900
TYCN,20130111,6.25,6.25,6.1,6.2,137700
U,20130111,0.05,0.06,0.05,0.06,468683800
UAC,20130111,8.25,8.35,8.15,8.3,1310600
UEC,20130111,4.02,4.04,3.98,4.02,1444500
UKEM,20130111,2.2,2.2,2.16,2.2,3693100
UMI,20130111,8.1,8.5,8.1,8.5,17174300
UMS,20130111,11.8,11.9,11.7,11.8,81800
UNIQ,20130111,4.18,4.22,4.1,4.16,9615900
UOBKH,20130111,3.52,3.52,3.5,3.5,3400
UP,20130111,41,41,41,41,3000
UPA,20130111,0.88,0.92,0.88,0.91,24415200
UPF,20130111,56,56,56,56,200
UPOIC,20130111,11.4,11.5,11.3,11.3,193000
URBNPF,20130111,4.1,4.16,4.1,4.16,17200
UT,20130111,13.2,13.6,13.1,13.2,10300
UTP,20130111,8.45,8.45,8.35,8.4,305500
UV,20130111,12.2,12.6,11.8,12.6,17099400
UVAN,20130111,95.5,95.5,94.5,95.5,16700
UWC,20130111,4.68,4.68,4.52,4.62,3275700
VARO,20130111,5.7,5.7,5.7,5.7,100
VGI,20130111,89.25,90.25,88.5,89.5,1054500
VIBHA,20130111,8.15,8.2,8.1,8.2,458400
VIH,20130111,3.24,3.24,3.18,3.2,2597100
VNG,20130111,4.58,4.62,4.54,4.58,717600
VNT,20130111,19.1,19.1,18.6,19.1,885500
