<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20140806,122.5,129.5,122,128,759900
BIGC,20140806,223,230,222,226,256900
BJC,20140806,55.5,57.5,55.25,56.75,7427800
BJCHI,20140806,36.25,36.25,35.75,35.75,602900
BKD,20140806,2.94,3.08,2.92,3.08,8377000
BKI,20140806,352,352,352,352,3300
BKKCP,20140806,10,10,9.95,10,85200
BLA,20140806,91.25,94,91.25,92.5,533800
BLAND,20140806,2.12,2.14,2.08,2.1,480371500
BOL,20140806,1.72,1.72,1.69,1.72,135800
BROCK,20140806,1.59,1.59,1.53,1.59,4300
BROOK,20140806,2.58,2.6,2.54,2.54,2674700
BSBM,20140806,1.27,1.28,1.26,1.26,336200
BSM,20140806,1.89,1.91,1.88,1.88,224100
BTC,20140806,0.83,0.83,0.81,0.82,940600
BTNC,20140806,15.2,18,15,18,300
BTS,20140806,8.9,9.15,8.85,9,240614900
BTSGIF,20140806,10.4,10.4,10.3,10.3,1184700
BUI,20140806,20.1,21.3,20.1,21.3,10800
BWG,20140806,4.66,4.76,4.6,4.6,18411300
CCET,20140806,3.1,3.1,3.08,3.1,1263200
CCP,20140806,7.05,7.05,6.95,7,3466700
CEN,20140806,3.4,3.4,3.36,3.36,483500
CENTEL,20140806,37.75,37.75,37,37.25,674300
CFRESH,20140806,8.8,8.85,8.8,8.8,89400
CGD,20140806,1.26,1.27,1.24,1.25,18746300
CHG,20140806,14.1,14.1,13.8,13.8,7617100
CHO,20140806,3.46,3.48,3.32,3.32,32488300
CHOTI,20140806,218,218,217,217,300
CHOW,20140806,2.66,2.76,2.66,2.68,3852500
CHUO,20140806,13.2,13.5,13.2,13.2,37300
CI,20140806,1.99,2.08,1.98,2.02,9626500
CIG,20140806,1,1,0.97,0.99,1783100
CIMBT,20140806,2.2,2.22,2.18,2.18,804200
CITY,20140806,3.8,3.8,3.76,3.76,139800
CK,20140806,25.75,27,25.5,26.25,95281800
CKP,20140806,16.7,17.5,16.7,16.7,9946800
CM,20140806,4.26,4.26,4.2,4.2,71300
CMO,20140806,1.95,1.96,1.92,1.96,196700
CMR,20140806,215,215,213,213,2100
CNS,20140806,2.42,2.42,2.4,2.4,74800
CNT,20140806,5.85,5.9,5.75,5.8,1498800
COL,20140806,51.25,51.25,49.75,49.75,134300
COLOR,20140806,1.31,1.35,1.29,1.35,4059900
CPALL,20140806,47.25,47.25,46.5,46.75,6046900
CPF,20140806,28.5,29,28.5,28.75,61403000
CPH,20140806,6.05,6.2,6.05,6.2,2100
CPI,20140806,2.5,2.5,2.46,2.46,130500
CPL,20140806,28.25,28.5,28.25,28.5,4100
CPN,20140806,46,46.5,45.75,46,12259900
CPNCG,20140806,11.2,11.2,11.1,11.2,127900
CPNRF,20140806,17.2,17.3,17.1,17.2,865300
CPR,20140806,2.6,2.6,2.54,2.6,13800
CPTGF,20140806,9.9,9.9,9.9,9.9,141900
CRANE,20140806,5.7,5.7,5.5,5.55,1705100
CRYSTAL,20140806,9.9,9.9,9.9,9.9,24000
CSC,20140806,52.5,52.5,52.5,52.5,2700
CSL,20140806,10.3,10.4,10.2,10.2,399800
CSP,20140806,3.16,3.18,3.14,3.18,77800
CSR,20140806,55.5,55.5,55.5,55.5,100
CSS,20140806,4.7,4.86,4.36,4.38,81966700
CTARAF,20140806,5.2,5.25,5.2,5.25,117800
CTW,20140806,10.2,10.2,10,10.1,233100
CWT,20140806,1.8,1.82,1.8,1.82,15600
DCC,20140806,60,60,59.5,59.5,81600
DCON,20140806,16.5,16.5,16.1,16.1,156800
DCORP,20140806,6,6.15,5.95,5.95,1867700
DELTA,20140806,64,64,62,62,507500
DEMCO,20140806,10.1,10.1,9.95,9.95,4094600
DIF,20140806,10.2,10.2,10.1,10.2,7311800
DIMET,20140806,1.29,1.35,1.28,1.29,1688300
DNA,20140806,1.51,1.53,1.5,1.5,421800
DRACO,20140806,4.72,4.72,4.66,4.7,352000
DRT,20140806,6.25,6.25,6.15,6.15,1402500
DSGT,20140806,8.55,8.6,8.5,8.5,122700
DTAC,20140806,106.5,107,104.5,106,2023800
DTC,20140806,60,60,60,60,1000
DTCPF,20140806,9.1,9.2,9.1,9.1,91700
EA,20140806,25.25,25.75,25,25.25,20012800
EARTH,20140806,6.6,6.8,6.6,6.75,18297600
EASON,20140806,3.3,3.34,3.3,3.3,105600
EASTW,20140806,11.3,11.3,11.2,11.2,339700
ECF,20140806,2.8,2.9,2.74,2.74,16065500
ECL,20140806,1.21,1.21,1.19,1.19,1355500
EE,20140806,1.09,1.09,1.06,1.07,3586900
EFORL,20140806,1.39,1.47,1.37,1.44,170854100
EGCO,20140806,148,148.5,146.5,147.5,250700
EIC,20140806,2.88,2.88,2.82,2.82,2337900
EMC,20140806,0.76,0.78,0.75,0.76,9871900
EPCO,20140806,5.4,5.5,5.3,5.3,25119100
ERW,20140806,4.7,4.74,4.64,4.64,2672700
ERWPF,20140806,10,10,9.95,10,35100
ESSO,20140806,6,6,5.9,5.95,1769200
ESTAR,20140806,1,1,0.97,0.97,41660400
EVER,20140806,1.23,1.32,1.22,1.3,39563600
F&D,20140806,47.25,47.5,47,47.5,3800
FANCY,20140806,2.4,2.44,2.36,2.36,1302900
FC,20140806,1.14,1.17,1.13,1.13,14659300
FER,20140806,2.62,2.64,2.6,2.62,740600
FMT,20140806,19.4,19.4,19.2,19.2,13900
FNS,20140806,3.78,3.78,3.74,3.74,226300
FOCUS,20140806,2.62,2.62,2.54,2.62,73200
FORTH,20140806,6.95,7.05,6.9,7,1175600
FPI,20140806,10.9,10.9,10.6,10.7,377700
FSS,20140806,3.58,3.58,3.52,3.52,205900
FUTUREPF,20140806,17.2,17.3,17.2,17.3,84100
FVC,20140806,1.78,1.78,1.75,1.76,483400
GBX,20140806,0.91,0.93,0.91,0.91,670700
GC,20140806,4.4,4.42,4.38,4.38,713300
GCAP,20140806,3.94,3.94,3.82,3.82,3182500
GEL,20140806,0.74,0.75,0.73,0.73,57308100
GENCO,20140806,1.01,1.02,1,1,4161300
GFPT,20140806,15.5,15.8,15.5,15.5,2119800
GIFT,20140806,3.78,3.8,3.72,3.8,233800
GL,20140806,6.35,6.45,6.2,6.45,456600
GLAND,20140806,3.38,3.38,3.34,3.34,580700
GLOBAL,20140806,12.7,12.7,12.3,12.3,6478000
GLOW,20140806,88.75,90.25,87.25,89,993800
GOLD,20140806,10.3,10.4,10.1,10.1,3452200
GOLDPF,20140806,5.15,5.15,5.1,5.15,157000
GRAMMY,20140806,15.5,16,15.5,15.7,100400
GRAND,20140806,1.68,1.7,1.68,1.7,6758000
GREEN,20140806,1.21,1.22,1.2,1.22,484000
GUNKUL,20140806,16.1,16.9,15.9,16.6,24626100
GYT,20140806,414,418,414,418,200
HANA,20140806,35.75,36.75,35.75,36.25,728800
HFT,20140806,4.42,4.44,4.32,4.32,3433600
HMPRO,20140806,10.3,10.4,10.2,10.2,9191000
HOTPOT,20140806,3.18,3.22,3.16,3.18,758400
HPF,20140806,9.7,9.75,9.7,9.75,3500
HTC,20140806,12.3,12.4,12.3,12.3,22600
HTECH,20140806,2.7,2.8,2.7,2.72,654800
HYDRO,20140806,3.1,3.14,3.04,3.04,590100
ICC,20140806,40,40.25,40,40.25,1000
ICHI,20140806,24.8,24.8,23.7,23.7,14508100
IEC,20140806,0.04,0.04,0.03,0.03,215052000
IFEC,20140806,5,5.55,4.98,5.25,249698700
IFS,20140806,2.9,2.9,2.82,2.82,131200
IHL,20140806,7.05,7.05,7,7,133500
ILINK,20140806,14.8,15,14.6,14.9,273600
INET,20140806,3.84,3.84,3.74,3.76,670400
INOX,20140806,1.4,1.5,1.4,1.45,84100
INTUCH,20140806,70.75,70.75,70,70,11133400
IRC,20140806,15.5,15.6,15.4,15.4,78700
IRCP,20140806,5.6,5.65,5.45,5.45,7027900
IRPC,20140806,3.4,3.42,3.36,3.38,21099200
IT,20140806,3.56,3.58,3.48,3.48,925700
ITD,20140806,5.2,5.25,5.1,5.15,52306100
IVL,20140806,27.25,27.5,26.5,26.5,16124700
JAS,20140806,6.85,6.9,6.55,6.55,915668500
JCT,20140806,101,109,99.75,99.75,5000
JMART,20140806,13.6,13.6,13.3,13.4,446400
JMT,20140806,16.5,16.5,16.2,16.2,28700
JTS,20140806,1.42,1.42,1.36,1.38,2182700
JUBILE,20140806,33,33.25,32,32.25,113200
JUTHA,20140806,3.88,3.98,3.88,3.88,63300
KAMART,20140806,5.85,5.85,5.65,5.7,341100
KASET,20140806,2.78,2.9,2.76,2.84,424200
KBANK,20140806,214,217,213,215,3129400
KBS,20140806,11.6,11.8,11.6,11.6,510700
KC,20140806,1.21,1.22,1.19,1.2,3096700
KCAR,20140806,11.5,11.5,11.3,11.4,89600
KCE,20140806,42,42.25,41,41.5,1941500
KDH,20140806,88,88,84,86.75,4500
KGI,20140806,3.22,3.22,3.18,3.2,2092200
KIAT,20140806,7.15,7.15,7.1,7.1,123100
KKC,20140806,2.58,2.62,2.58,2.6,183000
KKP,20140806,42,42.25,41.5,41.5,996000
KPNPF,20140806,9.6,9.6,9.6,9.6,102500
KSL,20140806,13.8,13.8,13.5,13.5,1473000
KTB,20140806,22.4,22.7,22.3,22.5,38851900
KTC,20140806,59.25,60.75,58.75,60,1868900
KTIS,20140806,10.1,10.4,10.1,10.2,13304400
KWC,20140806,168,170,166,166,1800
KWG,20140806,1.88,1.89,1.83,1.83,1374800
KYE,20140806,261,262,259,260,21600
L&E,20140806,7.35,7.35,7.2,7.2,182300
LALIN,20140806,4.44,4.48,4.44,4.46,4048500
LANNA,20140806,14,14,13.8,14,247200
LEE,20140806,3,3,2.96,2.96,372000
LH,20140806,9.7,9.8,9.65,9.75,32669700
LHBANK,20140806,1.65,1.66,1.62,1.64,12674600
LHK,20140806,3.38,3.38,3.34,3.38,136800
LHPF,20140806,9.75,9.75,9.55,9.55,247300
LIT,20140806,2.98,3.34,2.94,3.14,39648200
LOXLEY,20140806,4.18,4.22,4.16,4.16,4878300
LPN,20140806,23,23,22.1,22.1,4204700
LRH,20140806,33.5,33.75,32.75,33.75,11400
LST,20140806,4.16,4.18,4.14,4.14,126100
LTX,20140806,71.5,71.75,71,71,1900
LUXF,20140806,5.2,5.25,5.2,5.25,572600
M,20140806,64.25,64.5,63.5,63.75,293300
M-CHAI,20140806,198,198,198,198,200
M-PAT,20140806,9.9,9.9,9.9,9.9,100
M-STOR,20140806,11.6,11.6,11.6,11.6,1500
MACO,20140806,17.9,18,17.2,17.2,1203100
MAJOR,20140806,19.7,19.9,19.7,19.8,603000
MAKRO,20140806,40.5,41.5,40.5,41,176100
MALEE,20140806,38,38,37.5,37.5,211200
MANRIN,20140806,23,23,23,23,200
MATCH,20140806,3.04,3.1,2.98,2.98,2067900
MAX,20140806,0.64,0.64,0.62,0.62,54015500
MBAX,20140806,3.66,3.72,3.62,3.66,619500
MBK,20140806,16,16,15.7,15.8,578300
MBKET,20140806,22.5,22.5,22.3,22.3,135400
MC,20140806,19.8,19.9,19.7,19.9,316500
MCOT,20140806,25.75,25.75,25.5,25.5,55400
MCS,20140806,5.2,5.25,5.15,5.15,456000
MDX,20140806,10.7,10.9,10.6,10.7,1191500
MEGA,20140806,21,21.1,20.8,20.9,292100
METCO,20140806,209,210,209,209,3000
MFEC,20140806,7.35,7.4,7.3,7.4,745700
MIDA,20140806,0.88,0.89,0.86,0.86,4057900
MILL,20140806,1.63,1.63,1.6,1.62,1802800
MINT,20140806,33,33,31.75,31.75,10207700
MJD,20140806,2.82,2.98,2.78,2.9,4507100
MJLF,20140806,12.3,12.3,12.3,12.3,12300
MK,20140806,4.3,4.3,4.22,4.24,1249900
ML,20140806,1.29,1.29,1.27,1.27,3066300
MNIT,20140806,3.6,3.6,3.54,3.54,5600
MNRF,20140806,9.3,9.3,9.25,9.3,54500
MODERN,20140806,10,10.1,9.95,10,3841900
MONO,20140806,8.3,8.7,8.3,8.35,25140400
MOONG,20140806,4.8,4.84,4.8,4.84,26200
MPG,20140806,2.06,2.1,2,2.04,5441300
MPIC,20140806,2.04,2.04,1.99,2,119800
MSC,20140806,4.48,4.48,4.48,4.48,1100
MTI,20140806,160.5,161.5,160,160.5,13900
NBC,20140806,3.56,3.56,3.52,3.54,398300
NCH,20140806,1.43,1.43,1.39,1.4,1440000
NEP,20140806,1.08,1.09,1.07,1.07,2016500
NEW,20140806,65.5,65.5,58.75,58.75,1000
NEWS,20140806,0.39,0.4,0.37,0.37,104342400
NINE,20140806,3.54,3.64,3.54,3.56,32500
NKI,20140806,62.25,62.25,62.25,62.25,1000
NMG,20140806,1.32,1.32,1.31,1.32,12229500
NNCL,20140806,2.04,2.06,2.04,2.06,574900
NOBLE,20140806,10.6,10.7,10.5,10.5,270500
NOK,20140806,16.7,16.8,16.6,16.6,786100
NPK,20140806,22,22,21.7,21.9,2100
NPP,20140806,1.77,1.78,1.71,1.71,3649800
NSI,20140806,71.75,72.5,71,71.5,12200
NTV,20140806,35.5,35.75,35.25,35.25,61000
NUSA,20140806,0.95,0.96,0.94,0.94,5350500
NWR,20140806,2.26,2.26,2.22,2.24,13988000
NYT,20140806,16.9,16.9,16.5,16.6,777000
OCEAN,20140806,1.3,1.3,1.26,1.28,4352500
OGC,20140806,31,31,30.75,30.75,5800
OISHI,20140806,98.5,100,98,99,6500
OTO,20140806,6.8,7.05,6.7,6.8,3879800
PACE,20140806,3.26,3.32,3.18,3.18,30186200
PAE,20140806,0.95,0.96,0.93,0.94,3530300
PAF,20140806,1.08,1.18,1.08,1.18,12038900
PAP,20140806,5.4,5.4,5.3,5.3,165500
PATO,20140806,12.7,12.7,12.6,12.6,113500
PB,20140806,47.5,47.5,47.25,47.5,19000
PCA,20140806,4.76,5.1,4.76,4.9,12345200
PCSGH,20140806,10.5,10.5,10.2,10.2,609100
PDG,20140806,5.7,5.8,5.5,5.65,40818700
PDI,20140806,18.1,18.5,17.8,17.8,2942100
PE,20140806,0.95,0.95,0.94,0.95,525800
PERM,20140806,1.21,1.27,1.18,1.18,20125000
PF,20140806,1.21,1.22,1.19,1.19,26841400
PHOL,20140806,4.2,4.22,4.18,4.2,108500
PICO,20140806,2.1,2.14,2.04,2.12,1714000
PJW,20140806,3.66,3.7,3.66,3.66,214400
PL,20140806,4.48,4.56,4.48,4.54,182300
PLE,20140806,1.94,2.04,1.93,2.02,45865600
PM,20140806,10.7,10.7,10.6,10.6,53300
POLAR,20140806,0.07,0.07,0.06,0.07,44970000
POPF,20140806,12.8,12.8,12.7,12.7,134300
POST,20140806,7.25,7.25,7.25,7.25,38000
PPF,20140806,10.1,10.2,10.1,10.2,20800
PPM,20140806,7.05,7.1,7.05,7.1,18500
PPP,20140806,6.1,6.2,6.05,6.1,1011500
PPS,20140806,1.33,1.36,1.32,1.32,1225500
PR,20140806,45.75,45.75,45.5,45.5,8800
PRAKIT,20140806,14,14,14,14,14700
PRANDA,20140806,6.8,6.8,6.75,6.75,62100
PREB,20140806,9.75,9.75,9.6,9.7,158600
PRECHA,20140806,1.43,1.46,1.42,1.42,852200
PRIN,20140806,1.67,1.69,1.66,1.66,2241900
PRINC,20140806,3.26,3.28,3.18,3.28,1603500
PSL,20140806,23.7,23.9,23.5,23.5,701300
PT,20140806,7.5,7.5,7.3,7.3,277200
PTG,20140806,3.8,3.96,3.74,3.8,5277600
PTL,20140806,9.9,10.5,9.9,10.1,1752200
PTT,20140806,328,328,325,325,2276200
PTTEP,20140806,165.5,169,165.5,167.5,5656900
PTTGC,20140806,65.75,66.25,65.5,65.5,7636700
PYLON,20140806,8,8,7.65,7.7,5013900
Q-CON,20140806,10,10,9.95,9.95,51400
QH,20140806,4.12,4.14,4.06,4.08,30013100
QHHR,20140806,9.55,9.55,9.5,9.5,116400
QHOP,20140806,5.05,5.05,5,5,57100
QHPF,20140806,9.5,9.6,9.5,9.6,358700
QLT,20140806,12,12,11.9,12,42600
QTC,20140806,3.84,3.84,3.82,3.82,306100
RATCH,20140806,54,54.25,53.75,53.75,271600
RCI,20140806,2.96,3,2.94,2.96,118100
RCL,20140806,7.9,8.5,7.8,8.4,11902400
RICH,20140806,0.71,0.72,0.66,0.67,14294400
RML,20140806,2,2.02,1.99,1.99,48829400
ROBINS,20140806,58,58.25,57.5,58,244600
ROCK,20140806,26.5,26.5,26.5,26.5,1500
ROJNA,20140806,7.8,7.9,7.8,7.85,417500
RPC,20140806,1,1.16,1,1.11,85320100
RS,20140806,7.55,7.7,7.5,7.6,1869500
S,20140806,7.3,7.5,7.15,7.35,3517600
S&J,20140806,17.5,17.5,17.5,17.5,5000
SABINA,20140806,23,23.2,23,23.2,1500
SALEE,20140806,8.2,8.2,8.1,8.2,6500
SAM,20140806,1.63,1.64,1.61,1.62,1077000
SAMART,20140806,23.7,24,23.5,23.8,10686000
SAMCO,20140806,2.72,2.8,2.72,2.8,33700
SAMTEL,20140806,15.9,16.8,15.8,16.3,9496200
SANKO,20140806,1.31,1.41,1.31,1.33,11891600
SAPPE,20140806,27.75,27.75,27,27,833800
SAT,20140806,17.8,17.9,17.7,17.8,600100
SAUCE,20140806,26.75,27.5,26.75,27.5,78600
SAWAD,20140806,21.8,22.3,21.7,21.7,51258500
SAWANG,20140806,16.4,19.8,16,16,1200
SBPF,20140806,9.45,9.45,9.45,9.45,51500
SC,20140806,3.9,3.9,3.82,3.82,3271300
SCB,20140806,181.5,183,181,181.5,3249400
SCC,20140806,440,444,436,436,1275200
SCCC,20140806,426,426,422,422,27000
SCG,20140806,5.05,5.05,5.05,5.05,18000
SCP,20140806,10.8,10.9,10.6,10.6,2908000
SE-ED,20140806,4.54,4.54,4.46,4.5,424700
SEAFCO,20140806,5.75,5.9,5.7,5.7,10107000
SEAOIL,20140806,8.75,8.8,8.55,8.55,1651200
SENA,20140806,3,3.02,2.98,3,774700
SF,20140806,6.5,6.65,6.4,6.45,13415000
SGP,20140806,14.5,14.5,14.2,14.2,1978400
SIAM,20140806,2.44,2.44,2.38,2.4,106500
SIM,20140806,3.52,3.64,3.5,3.58,92276700
SIMAT,20140806,4.9,4.9,4.84,4.84,143800
SINGER,20140806,19.7,19.8,19.5,19.7,1750200
SIRI,20140806,2,2.04,2,2,54359100
SIS,20140806,4.4,4.42,4.36,4.38,42900
SITHAI,20140806,2.46,2.46,2.4,2.4,3905800
SKR,20140806,81,82,81,81.75,61600
SMIT,20140806,4.62,4.72,4.62,4.72,35900
SMK,20140806,482,484,470,480,2500
SMM,20140806,1.67,2.04,1.67,1.77,32457500
SMPC,20140806,59.5,60.25,59.25,60,117100
SMT,20140806,7.05,7.1,7,7,575800
SNC,20140806,16.9,17.2,16.9,17.1,436500
SNP,20140806,28.25,28.5,28,28.25,14000
SOLAR,20140806,6.45,6.5,6.35,6.35,3278100
SORKON,20140806,85,86.5,85,86.5,32200
SPACK,20140806,2.5,2.5,2.5,2.5,4900
SPALI,20140806,25,25.5,24.8,24.8,6803900
SPC,20140806,40.25,42,40.25,42,200
SPCG,20140806,25.25,26,25.25,25.5,4877600
SPF,20140806,18.5,18.6,18.3,18.4,282900
SPG,20140806,33.5,33.5,32.5,33.5,1800
SPI,20140806,25.25,25.75,25.25,25.75,2600
SPORT,20140806,2.2,2.22,2.16,2.18,502300
SPPT,20140806,2.66,2.66,2.56,2.56,19600
SPVI,20140806,1.52,1.53,1.47,1.47,16940000
SRICHA,20140806,34.25,34.25,33.75,33.75,633900
SSC,20140806,96,98,96,98,1400
SSF,20140806,9.5,9.65,9.5,9.55,34700
SSI,20140806,0.39,0.39,0.36,0.36,255056000
SSSC,20140806,49,49.25,49,49.25,700
SST,20140806,21.5,21.9,20.5,20.5,3606400
SSTPF,20140806,9.65,9.7,9.6,9.7,5500
STA,20140806,14.3,14.3,14.1,14.1,1672600
STANLY,20140806,222,224,222,223,41600
STAR,20140806,1.92,1.94,1.88,1.89,829100
STEC,20140806,23.8,24.2,23.7,23.7,25635700
STPI,20140806,19.3,19.4,19,19,5051100
SUC,20140806,43.75,43.75,43.75,43.75,7500
SUPER,20140806,7.95,8.45,7.85,8.25,34889300
SUSCO,20140806,3,3.02,2.98,2.98,1705700
SUTHA,20140806,9.2,9.3,8.8,8.9,19956000
SVH,20140806,274,274,274,274,100
SVI,20140806,4.3,4.32,4.24,4.28,3677400
SVOA,20140806,1.67,1.72,1.66,1.66,7564600
SWC,20140806,7.45,7.65,7.45,7.55,194600
SYMC,20140806,17,17,16.7,16.7,29700
SYNEX,20140806,3.12,3.12,3.04,3.06,152400
SYNTEC,20140806,2.16,2.28,2.14,2.24,80053300
T,20140806,0.82,0.84,0.81,0.81,771800
TAE,20140806,4.48,4.78,4.48,4.68,79014500
TAPAC,20140806,2.3,2.32,2.28,2.3,66500
TASCO,20140806,59.25,61.25,59.25,60,238600
TBSP,20140806,204,204,204,204,500
TC,20140806,3.66,3.7,3.66,3.7,10300
TCAP,20140806,34.5,34.75,34.25,34.5,1558500
TCB,20140806,24.1,24.3,24.1,24.1,21700
TCC,20140806,1.2,1.21,1.18,1.21,2371200
TCCC,20140806,29,29.5,29,29.25,36900
TCJ,20140806,13.3,13.5,13.2,13.2,47700
TCMC,20140806,2.3,2.4,2.3,2.3,3841000
TCOAT,20140806,20.5,21.2,20.5,21.1,12300
TEAM,20140806,1.55,1.56,1.55,1.55,45700
TF,20140806,167.5,167.5,167.5,167.5,100
TFD,20140806,6.35,6.4,6.3,6.3,1390400
TFI,20140806,1.36,1.45,1.35,1.39,16809800
TFUND,20140806,11.3,11.5,11.3,11.4,863300
TGCI,20140806,3.2,3.22,3.2,3.2,157900
TGPRO,20140806,0.62,0.63,0.61,0.61,91236700
TGROWTH,20140806,10.5,10.5,10.3,10.4,329700
TH,20140806,2.8,3,2.78,3,24545700
THAI,20140806,15.5,15.8,15.2,15.2,9288700
THANA,20140806,2.2,2.2,2.12,2.12,79200
THANI,20140806,3.8,3.82,3.78,3.78,614900
THCOM,20140806,36.75,37,35.5,36,3588900
THE,20140806,4.68,4.68,4.68,4.68,9200
THIF,20140806,12.2,12.2,12.2,12.2,100000
THIP,20140806,121,122,120,120,1200
THRE,20140806,3.58,3.6,3.54,3.56,5473300
THREL,20140806,16.4,16.4,16.1,16.2,1214000
TIC,20140806,28.25,29,28.25,28.75,12300
TICON,20140806,18.3,18.7,18.1,18.2,9262500
TIP,20140806,43.75,43.75,43.25,43.5,199100
TIPCO,20140806,7.8,7.8,7.65,7.65,731300
TISCO,20140806,41,41.25,40.75,40.75,334600
TIW,20140806,112.5,112.5,110,111.5,4200
TK,20140806,10.3,10.3,10.1,10.2,123300
TKS,20140806,12,12,11.9,12,556700
TLGF,20140806,13.7,13.8,13.7,13.8,649500
TLOGIS,20140806,12.2,12.2,12.2,12.2,23400
TLUXE,20140806,2.8,2.84,2.8,2.84,203000
TMB,20140806,2.86,2.9,2.84,2.84,158241400
TMC,20140806,3.62,3.62,3.56,3.56,152700
TMD,20140806,18.7,18.7,18.7,18.7,7500
TMI,20140806,1.89,1.89,1.82,1.82,1535200
TMILL,20140806,3.38,3.44,3.38,3.42,123200
TMT,20140806,10.7,10.7,10.7,10.7,21800
TMW,20140806,28.25,28.75,28.25,28.5,15900
TNDT,20140806,13.2,13.2,13,13,76400
TNH,20140806,19.8,20.3,19.6,19.7,4388000
TNITY,20140806,7.45,7.45,7.4,7.45,128000
TOG,20140806,5.6,5.65,5.5,5.55,507500
TOP,20140806,52,52.5,51.5,51.75,6077500
TPA,20140806,6.75,6.85,6.7,6.8,57100
TPAC,20140806,5.9,5.95,5.9,5.9,93000
TPC,20140806,30.25,30.5,30.25,30.5,25500
TPIPL,20140806,15.9,16.7,15.8,16.3,66464200
TPOLY,20140806,3.36,3.4,3.28,3.28,8004000
TPP,20140806,18,18.2,17.9,18,31400
TR,20140806,33.75,34.5,33.75,34.5,16000
TRC,20140806,3.9,3.9,3.82,3.82,969800
