<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20150326,3.16,3.2,3.12,3.12,289500
ASIMAR,20150326,2.08,2.1,2.04,2.08,1806700
ASK,20150326,20.4,20.7,20.2,20.2,631500
ASP,20150326,3.96,4,3.94,3.96,5446300
AUCT,20150326,15.9,16.7,15.9,16.2,7903400
AYUD,20150326,35.75,36.25,35.25,35.5,81700
BA,20150326,19.3,20.2,19.3,19.9,5422500
BAFS,20150326,30.5,31.25,30.5,30.75,210100
BANPU,20150326,29,29.25,28.75,28.75,6275900
BAT-3K,20150326,70.75,73.25,70.75,73.25,7600
BAY,20150326,44.25,44.5,42.75,42.75,5465900
BBL,20150326,178,179,177.5,179,7987900
BCH,20150326,8.05,8.1,8,8.1,1040700
BCP,20150326,32.5,32.75,32.25,32.5,2301700
BDMS,20150326,20.4,20.5,20.2,20.2,9374700
BEAUTY,20150326,42.25,42.25,39,40.5,1688800
BEC,20150326,38.5,39.5,38.25,39.25,2149700
BFIT,20150326,5.7,5.75,5.5,5.6,626400
BGT,20150326,1.23,1.25,1.19,1.21,822500
BH,20150326,150,151,147.5,147.5,362100
BIG,20150326,1.01,1.06,0.99,1,12664700
BIGC,20150326,224,235,224,229,696900
BJC,20150326,35.5,35.75,35,35,367700
BJCHI,20150326,32.75,33,32,32.25,464800
BKD,20150326,4.2,4.2,4.1,4.12,487500
BKI,20150326,366,367,365,365,2100
BLA,20150326,51,51,50,50.25,380600
BLAND,20150326,1.52,1.53,1.48,1.5,82103800
BOL,20150326,2.04,2.06,2.02,2.02,168200
BROCK,20150326,2.68,2.76,2.54,2.54,2708700
BROOK,20150326,4,4.12,4,4.04,1144600
BRR,20150326,8.25,8.25,8.1,8.1,1145400
BSBM,20150326,1.17,1.17,1.16,1.16,404600
BSM,20150326,1.19,1.2,1.12,1.12,5387000
BTC,20150326,1.32,1.35,1.3,1.32,19396000
BTS,20150326,9.2,9.2,9.1,9.1,23031900
BTSGIF,20150326,10.4,10.4,10.3,10.4,3120100
BUI,20150326,21,21,21,21,3500
BWG,20150326,8.25,8.55,8.2,8.35,13035200
CBG,20150326,36.75,37.75,36.75,37,2519700
CCET,20150326,4.26,4.34,4.18,4.26,2621900
CCN,20150326,3.16,3.24,3.1,3.1,1157200
CCP,20150326,5.3,5.35,5.15,5.2,1113300
CEN,20150326,3.62,3.72,3.62,3.62,1236200
CENTEL,20150326,31.5,32.25,31,31.75,1408700
CFRESH,20150326,8.65,8.65,8.5,8.5,254900
CGD,20150326,1.31,1.34,1.28,1.29,40767700
CGH,20150326,1.79,1.82,1.77,1.8,5930100
CHARAN,20150326,74,74.25,72.25,74,8000
CHG,20150326,19,19.1,18.9,19,783200
CHO,20150326,3.38,3.4,3.32,3.32,1317100
CHOTI,20150326,156,156,156,156,100
CHOW,20150326,6.6,6.75,6.5,6.5,1163900
CHUO,20150326,14.2,17,14.2,15.2,7904900
CI,20150326,2.06,2.08,1.99,2,6473300
CIG,20150326,1.25,1.26,1.2,1.21,5061600
CIMBT,20150326,1.8,1.84,1.79,1.84,835500
CITY,20150326,4.38,4.38,4.24,4.3,360300
CK,20150326,23.9,24.2,23.6,23.6,6282400
CKP,20150326,16.9,17.1,16.4,16.5,1065800
CM,20150326,3.56,3.56,3.48,3.48,336400
CMO,20150326,2.12,2.12,2.06,2.06,212800
CMR,20150326,187,188,187,188,1600
CNS,20150326,2.64,2.64,2.62,2.64,289000
CNT,20150326,4.5,4.56,4.44,4.44,423900
COL,20150326,59.75,61.25,59.25,59.75,623000
COLOR,20150326,1.5,1.51,1.47,1.48,1615400
CPALL,20150326,38,38.25,37.5,37.5,11538000
CPF,20150326,21.3,21.6,21.3,21.4,12882800
CPH,20150326,13.2,13.2,12.1,12.6,3100
CPI,20150326,2.46,2.6,2.46,2.52,2494600
CPL,20150326,32.5,32.75,32.25,32.25,2200
CPN,20150326,43.75,44.25,43.5,43.5,3291700
CPNCG,20150326,10.3,10.4,10.2,10.3,344600
CPNRF,20150326,16.1,16.2,16.1,16.1,192500
CPR,20150326,6.05,6.95,6.05,6.35,92390400
CPTGF,20150326,9.2,9.3,9.2,9.3,154000
CRANE,20150326,4.98,5,4.9,5,3112900
CRYSTAL,20150326,9.55,9.55,9.55,9.55,100
CSC,20150326,53.5,53.5,52.25,53.25,2400
CSL,20150326,6.95,7.05,6.95,7,138800
CSP,20150326,3.4,3.42,3.38,3.42,166500
CSS,20150326,7.1,7.25,6.9,6.9,10184300
CTARAF,20150326,3.82,3.84,3.68,3.8,77900
CTW,20150326,10.4,10.6,10,10.1,444500
CWT,20150326,4.4,4.78,4.1,4.26,16181000
DCC,20150326,6.25,6.4,5.9,6,5285600
DCON,20150326,1.86,1.88,1.8,1.82,12367700
DCORP,20150326,7.35,7.55,7.3,7.4,1159100
DELTA,20150326,77,78,76.5,77.5,1171300
DEMCO,20150326,14,14,13.6,13.6,3437500
DIF,20150326,11.6,11.7,11.6,11.7,5665200
DIMET,20150326,10,10.3,8.8,8.8,2228700
DNA,20150326,2.24,2.24,2.2,2.24,3668600
DRACO,20150326,4.36,4.36,4.36,4.36,5000
DRT,20150326,5,5.05,4.98,5,245100
DSGT,20150326,7.1,7.3,7.1,7.3,110600
DTAC,20150326,83,83,82.25,82.75,1821200
DTC,20150326,56.75,57,55.75,55.75,24900
DTCPF,20150326,8.1,8.15,8.1,8.15,28000
EA,20150326,26.25,26.25,24.6,24.8,9638200
EARTH,20150326,4.34,4.38,4.16,4.16,3313000
EASON,20150326,2.92,2.94,2.86,2.86,352600
EASTW,20150326,10.9,11,10.9,10.9,523400
ECF,20150326,4.96,5.05,4.84,4.92,1571300
ECL,20150326,2.1,2.16,2.06,2.08,7678700
EE,20150326,1.16,1.16,1.13,1.13,4531800
EFORL,20150326,1.07,1.08,1.03,1.03,39942900
EGCO,20150326,150.5,151.5,150,150.5,317400
EIC,20150326,1.49,1.49,1.35,1.36,2969100
EMC,20150326,0.89,0.9,0.88,0.88,7930100
EPCO,20150326,6.25,6.5,6.15,6.25,3037600
EPG,20150326,8.55,8.7,8.5,8.65,9665200
ERW,20150326,4.76,4.76,4.62,4.62,2103800
ERWPF,20150326,9.5,9.5,9.5,9.5,3000
ESSO,20150326,5.65,5.9,5.6,5.75,4548900
ESTAR,20150326,0.99,1.01,0.98,0.98,15726400
EVER,20150326,1.95,2.12,1.93,1.93,54977300
F&D,20150326,29,29,28,29,5800
FANCY,20150326,3.86,3.86,3.44,3.44,2352300
FC,20150326,0.93,0.93,0.89,0.89,12037600
FER,20150326,2.78,2.96,2.74,2.8,11032800
FMT,20150326,24,24,24,24,1000
FNS,20150326,4.4,4.44,4.4,4.4,198700
FOCUS,20150326,3.9,3.96,3.84,3.84,473500
FORTH,20150326,5.6,5.65,5.55,5.55,691100
FPI,20150326,5.45,5.9,5.45,5.6,11931000
FSMART,20150326,10.5,10.5,10.1,10.1,646200
FSS,20150326,3.4,3.44,3.38,3.44,102800
FUTUREPF,20150326,17,17.2,17,17,323300
FVC,20150326,2.44,2.76,2.4,2.58,7575800
GBX,20150326,0.96,0.96,0.94,0.94,3806800
GC,20150326,4.4,4.76,4.12,4.24,26160500
GCAP,20150326,3.88,4.18,3.84,4.02,27949700
GEL,20150326,0.84,0.85,0.81,0.81,42099800
GENCO,20150326,3.62,3.72,3.46,3.52,4968100
GFPT,20150326,11,11.3,10.9,11.1,2652700
GIFT,20150326,5,5,4.9,4.9,397300
GJS,20150326,0.06,0.06,0.05,0.05,54544700
GL,20150326,10.1,10.4,9.9,10,1883300
GLAND,20150326,3.2,3.2,3.16,3.2,103500
GLOBAL,20150326,9.65,9.65,9.35,9.45,1218000
GLOW,20150326,85.5,86.25,85.5,86,671100
GOLD,20150326,6.55,6.6,6.45,6.45,540300
GOLDPF,20150326,5.4,5.4,5.35,5.4,72000
GRAMMY,20150326,14.2,14.2,14.1,14.1,40400
GRAND,20150326,1.6,1.6,1.53,1.53,3838300
GREEN,20150326,3.12,3.12,2.82,2.96,4081800
GSTEL,20150326,0.11,0.11,0.1,0.1,6802100
GUNKUL,20150326,35.5,35.5,33.25,33.25,5007900
HANA,20150326,43.5,44.25,43,43.5,963500
HARN,20150326,3.72,3.76,3.7,3.7,317600
HFT,20150326,3.68,3.7,3.66,3.68,480900
HMPRO,20150326,8.1,8.1,8,8,7636600
HOTPOT,20150326,3.18,3.18,3.14,3.14,656300
HPF,20150326,9.1,9.1,9.1,9.1,5000
HTC,20150326,11.8,12,11.8,12,58900
HTECH,20150326,3.14,3.16,3.08,3.08,111300
HYDRO,20150326,2.98,3.32,2.94,3.14,11512300
ICC,20150326,38.75,38.75,38.75,38.75,1900
ICHI,20150326,21,21.3,20.7,20.7,1169900
IEC,20150326,0.05,0.05,0.04,0.05,358251000
IFEC,20150326,11.8,12.8,11.8,12,51991100
IFS,20150326,3.48,3.64,3.44,3.48,3219500
IHL,20150326,7.1,7.25,7.1,7.2,10600
ILINK,20150326,19.9,20,19.7,19.8,392300
IMPACT,20150326,10.3,10.4,10.3,10.3,751500
INET,20150326,3.02,3.02,2.94,2.96,442800
INOX,20150326,1.35,1.44,1.35,1.37,23400
INTUCH,20150326,79.75,80,78.5,78.5,8044800
IRC,20150326,16,16,16,16,600
IRCP,20150326,11.9,12.2,11.6,11.7,3999600
IRPC,20150326,4.14,4.3,4.14,4.18,224852200
IT,20150326,2.84,2.9,2.82,2.82,187000
ITD,20150326,7.15,7.3,6.8,6.85,102869700
IVL,20150326,26,26.5,25.75,25.75,5833700
JAS,20150326,5.85,5.85,5.55,5.65,439089600
JASIF,20150326,9.3,9.3,9.2,9.2,7984100
JCT,20150326,132,148,132,135,8000
JMART,20150326,10.6,10.6,10.2,10.2,2165900
JMT,20150326,19.7,19.7,19.1,19.3,63900
JSP,20150326,1.96,2.02,1.94,1.95,18828300
JTS,20150326,1.37,1.38,1.35,1.36,485900
JUBILE,20150326,29.75,30,29.25,29.25,35800
JUTHA,20150326,3.58,3.58,3.54,3.54,10100
KAMART,20150326,7.45,7.65,7.35,7.35,3220900
KASET,20150326,3.08,3.16,3.08,3.1,352700
KBANK,20150326,224,227,222,224,4982300
KBS,20150326,8.7,8.75,8.55,8.65,515200
KC,20150326,3.28,3.3,2.94,3.26,9202200
KCAR,20150326,10.6,10.6,10.5,10.6,126600
KCE,20150326,53.25,53.25,52,52,842000
KCM,20150326,1.45,1.5,1.44,1.46,539100
KGI,20150326,3.98,4,3.96,3.96,8481100
KIAT,20150326,0.99,1.08,0.98,1.05,102555600
KKC,20150326,2.76,2.84,2.74,2.74,1355400
KKP,20150326,39,39.25,38.5,38.75,500700
KPNPF,20150326,10,10,9.95,10,423200
KSL,20150326,4.94,4.94,4.84,4.92,560900
KTB,20150326,23,23,22.7,22.7,22362100
KTC,20150326,96.75,98,93,93,648800
KTIS,20150326,9.4,9.55,9.4,9.4,959900
KWG,20150326,3.02,3.02,2.8,2.9,506200
KYE,20150326,290,292,289,289,9700
L&E,20150326,6.25,6.3,6.25,6.25,69700
LALIN,20150326,4.02,4.02,3.94,4,1737600
LANNA,20150326,12.4,12.5,12.3,12.4,46700
LDC,20150326,3.96,3.98,3.94,3.94,211900
LEE,20150326,2.9,2.9,2.82,2.86,1030200
LH,20150326,9.7,9.75,9.5,9.55,20697100
LHBANK,20150326,1.86,1.86,1.77,1.79,26354500
LHK,20150326,3.3,3.32,3.28,3.28,107900
LHPF,20150326,8.25,8.25,8.2,8.2,30100
LHSC,20150326,10.2,10.3,10.2,10.2,1526700
LIT,20150326,3.9,3.94,3.84,3.84,409100
LOXLEY,20150326,4.16,4.26,4.12,4.14,9146000
LPN,20150326,17.3,17.4,17,17,3552300
LST,20150326,4.3,4.44,4.18,4.24,2758300
LTX,20150326,69,69.5,69,69.5,4600
LUXF,20150326,5.25,5.3,5.25,5.25,103100
M,20150326,57.5,57.75,56.5,56.5,847000
M-CHAI,20150326,171,171,171,171,100
M-STOR,20150326,10.6,10.6,10.6,10.6,500
MACO,20150326,1.21,1.21,1.18,1.2,10159200
MAJOR,20150326,32.75,33,32,32.5,1016200
MAKRO,20150326,35.5,35.75,35.25,35.5,41600
MALEE,20150326,33.25,36.25,33.25,33.25,2571000
MATCH,20150326,2.52,2.56,2.48,2.54,554500
MATI,20150326,6.85,6.85,6.85,6.85,17500
MAX,20150326,0.23,0.25,0.21,0.22,171759400
MBAX,20150326,6.15,6.15,5.7,5.85,1822800
MBK,20150326,13.9,13.9,13.7,13.9,168600
MBKET,20150326,22.4,22.9,22.4,22.6,89000
MC,20150326,14.5,14.6,14.4,14.4,539500
MCOT,20150326,14.5,14.6,14.4,14.4,121400
MCS,20150326,7.6,7.65,7.35,7.35,4277900
MDX,20150326,9.7,9.75,9.6,9.6,97600
MEGA,20150326,18.2,18.3,17.8,17.8,1174700
METCO,20150326,230,232,230,231,2800
MFC,20150326,36,36,34.5,34.5,9000
MFEC,20150326,8.2,8.3,8.2,8.2,1210600
MIDA,20150326,1.43,1.47,1.41,1.41,7793300
MILL,20150326,1.69,1.8,1.68,1.72,16689400
MINT,20150326,34.25,34.5,34,34.25,3611300
MJD,20150326,3.56,3.56,3.42,3.46,1807500
MJLF,20150326,12.4,12.4,12.4,12.4,10000
MK,20150326,5.05,5.1,5,5,2978900
ML,20150326,2.34,2.52,2.28,2.42,14750200
MNIT,20150326,2.98,2.98,2.98,2.98,600
MNIT2,20150326,8.05,8.05,8.05,8.05,6600
MNRF,20150326,8.45,8.45,8.45,8.45,15000
MODERN,20150326,9.95,10,9.95,10,162700
MONO,20150326,3.78,3.78,3.68,3.7,8878500
MOONG,20150326,7.75,8.65,7.7,7.75,11052100
MPG,20150326,2.2,2.28,2.12,2.2,3154300
MPIC,20150326,1.7,1.75,1.7,1.7,42900
MSC,20150326,4.9,4.94,4.8,4.82,121300
MTI,20150326,153,153,152,152,5800
MTLS,20150326,18.8,18.8,18.4,18.4,7076700
NBC,20150326,4.04,4.04,3.9,4,349900
NCH,20150326,1.6,1.65,1.55,1.55,4180900
NCL,20150326,3.52,3.62,3.5,3.52,645200
NDR,20150326,3.62,3.64,3.56,3.56,447800
NEP,20150326,0.77,0.78,0.76,0.76,1433200
NEW,20150326,57,60,57,59.75,4700
NEWS,20150326,0.09,0.09,0.08,0.08,37449100
NINE,20150326,9.8,10,9.5,9.55,1067700
NMG,20150326,2.1,2.16,2.08,2.12,10626300
NNCL,20150326,1.57,1.6,1.57,1.57,412300
NOBLE,20150326,13.6,13.6,13.3,13.3,176300
NOK,20150326,12.7,12.8,12.5,12.6,1584600
NPK,20150326,24,24,24,24,200
NPP,20150326,2.24,2.34,2.16,2.16,20969500
NSI,20150326,97.5,98,97,98,1400
NTV,20150326,32.5,33,32.5,32.75,29700
NUSA,20150326,0.92,0.93,0.89,0.89,11934700
NWR,20150326,1.85,1.86,1.79,1.8,16447500
NYT,20150326,14.5,14.5,14.3,14.5,896900
OCC,20150326,17.7,17.7,17.7,17.7,1200
OCEAN,20150326,1.48,1.48,1.45,1.47,412800
OGC,20150326,58.25,60.25,53,53,26300
OISHI,20150326,75,75,73,73.25,4400
OTO,20150326,5.45,5.45,5.3,5.3,167600
PACE,20150326,3.24,3.3,3.18,3.18,1467000
PAE,20150326,0.53,0.54,0.51,0.51,21676800
PAF,20150326,2.8,2.84,2.66,2.68,933300
PAP,20150326,4.1,4.1,4.04,4.06,286600
PATO,20150326,11.7,11.8,11.7,11.7,98000
PB,20150326,41.75,41.75,41.25,41.25,9400
PCA,20150326,5.35,5.7,5.25,5.3,6970400
PCSGH,20150326,8.7,8.7,8.6,8.6,445300
PDG,20150326,3.62,3.92,3.62,3.8,718000
PDI,20150326,18.1,18.3,17.8,17.8,541800
PE,20150326,1.29,1.29,1.26,1.26,2630500
PERM,20150326,2.08,2.14,2.04,2.04,1415500
PF,20150326,1.05,1.06,1.04,1.06,6723200
PG,20150326,10.9,10.9,10.9,10.9,1700
PHOL,20150326,5.45,5.75,4.98,5.05,35056400
PICO,20150326,2.24,2.36,2.18,2.28,2149700
PJW,20150326,3.44,3.44,3.42,3.42,26000
PL,20150326,4.02,4.36,4,4.06,598800
PLANB,20150326,4.46,4.5,4.28,4.36,23010500
PLAT,20150326,6.1,6.35,5.85,5.9,121938100
PLE,20150326,1.61,1.63,1.58,1.59,4946800
PM,20150326,10,10,9.9,9.9,141000
POLAR,20150326,0.52,0.53,0.51,0.52,3954700
POPF,20150326,12,12,12,12,117100
PPF,20150326,11,11,11,11,12500
PPM,20150326,7.05,7.05,6.75,6.9,148300
PPP,20150326,8.7,9.05,8.25,8.25,10168300
PPS,20150326,1.43,1.63,1.42,1.51,11490400
PR,20150326,45.25,45.5,45.25,45.25,5500
PRAKIT,20150326,13.7,13.7,13.7,13.7,1000
PRANDA,20150326,5.7,5.75,5.7,5.7,86400
PREB,20150326,14.3,14.5,14.2,14.3,217700
PRECHA,20150326,3.26,3.26,2.94,2.94,7749900
PRIN,20150326,1.81,1.84,1.78,1.78,2960600
PRINC,20150326,4.48,4.54,4.3,4.3,2713800
PSL,20150326,14.2,14.4,14.1,14.2,1650600
PSTC,20150326,1.78,1.85,1.75,1.77,26660400
PT,20150326,11.8,11.9,11.6,11.6,643600
PTG,20150326,9.25,9.65,8.9,8.9,35040500
PTL,20150326,9.95,10,9.9,10,69700
PTT,20150326,326,332,325,326,5496000
PTTEP,20150326,107.5,112.5,107,111.5,14024000
PTTGC,20150326,52.75,54,52.75,53.5,8342400
PYLON,20150326,8.65,8.7,8.5,8.5,746800
Q-CON,20150326,8.8,8.85,8.8,8.8,91600
QH,20150326,3.74,3.76,3.7,3.7,6092500
QHHR,20150326,8.3,8.3,8.25,8.3,41500
QHOP,20150326,3.88,3.9,3.88,3.9,7000
QHPF,20150326,9.25,9.25,9.2,9.2,112800
QLT,20150326,12.9,12.9,12.8,12.8,105200
QTC,20150326,5,5.1,4.98,4.98,477800
RATCH,20150326,60.75,61.25,60.5,60.5,605800
RCI,20150326,4.42,4.42,4.34,4.36,226900
RCL,20150326,9.2,9.3,9,9.05,2581300
RICH,20150326,1.65,1.74,1.62,1.62,65618600
RICHY,20150326,2.8,2.82,2.78,2.78,331200
RML,20150326,1.65,1.66,1.6,1.61,7626000
ROBINS,20150326,46.75,46.75,45,45.75,986400
ROJNA,20150326,8.3,8.45,8.1,8.1,2099400
RPC,20150326,1.1,1.14,1.1,1.11,6350800
RS,20150326,16,16.3,15.4,15.4,5550900
RWI,20150326,5.6,5.7,5.4,5.6,1928200
S,20150326,7.95,8.05,7.65,7.7,4370100
S11,20150326,9.5,9.65,9.35,9.4,766700
SABINA,20150326,23.3,23.5,23.3,23.5,1700
SALEE,20150326,6.95,7.1,6.85,6.85,858800
SAM,20150326,1.68,1.74,1.66,1.67,1897800
SAMART,20150326,30.75,31.5,30,30,8479300
SAMCO,20150326,4.7,5.1,4.4,4.64,10597600
SAMTEL,20150326,25.5,26,24.8,24.9,970000
SANKO,20150326,1.42,1.44,1.35,1.36,1330400
SAPPE,20150326,31.25,32,30.75,32,1509800
SAT,20150326,19.2,19.4,18.6,18.7,405300
SAUCE,20150326,25.5,25.5,25.5,25.5,100
SAWAD,20150326,40.25,40.5,39,39.25,5572200
SAWANG,20150326,13.5,13.6,13.5,13.6,2500
SC,20150326,3.68,3.68,3.62,3.68,2181900
SCB,20150326,173.5,175,173,174,3378000
SCC,20150326,534,534,514,516,1954000
SCCC,20150326,388,389,381,381,127000
SCG,20150326,6.25,6.25,6.2,6.2,400
SCN,20150326,11.4,11.6,11.2,11.2,6029500
SCP,20150326,9.05,9.05,8.9,8.9,847100
SE-ED,20150326,6.05,6.1,6,6,391200
SEAFCO,20150326,9.8,9.85,9.6,9.6,2318500
SEAOIL,20150326,9,9.1,8.7,8.7,579300
SENA,20150326,4.06,4.2,3.86,3.86,52055700
SF,20150326,7,7,6.85,6.85,1387600
SGP,20150326,11.4,11.8,11.4,11.7,2317000
SHANG,20150326,47.25,47.25,47,47,600
SIAM,20150326,4,4.14,3.98,4.06,998300
SIM,20150326,2.5,2.54,2.46,2.46,2150000
SIMAT,20150326,6,6.15,5.7,5.7,3137900
SINGER,20150326,12.7,12.7,12.3,12.3,478600
SIRI,20150326,1.8,1.83,1.78,1.78,47381400
SIS,20150326,4.8,4.8,4.7,4.72,245800
SITHAI,20150326,2.42,2.44,2.38,2.38,3936000
SKR,20150326,68.5,68.5,67.75,68,6800
SMART,20150326,4.2,4.24,4.14,4.2,510900
SMIT,20150326,4.6,4.6,4.52,4.58,7400
SMK,20150326,490,490,490,490,1300
SMM,20150326,2.12,2.32,2.08,2.08,4629300
SMPC,20150326,73.5,73.5,72,72.75,11800
SMT,20150326,7.8,7.8,7.15,7.2,4759500
SNC,20150326,15.3,15.4,15.2,15.3,258900
SNP,20150326,26.5,26.75,26.25,26.25,3600
SOLAR,20150326,15.3,15.3,14.1,14.1,13273000
SORKON,20150326,81,81,80.25,80.25,13600
SPA,20150326,5,5.05,4.88,4.88,2642400
SPACK,20150326,2.46,2.66,2.46,2.48,1118500
SPALI,20150326,21.3,21.4,21.2,21.2,8290900
SPC,20150326,41.5,41.5,41,41,40100
SPCG,20150326,27.25,27.25,26,26.5,2628400
SPF,20150326,17.1,17.2,17.1,17.2,338000
SPI,20150326,25,25,25,25,100
SPORT,20150326,1.93,1.93,1.86,1.93,241100
SPPT,20150326,2.88,3.32,2.64,2.8,41870800
SPVI,20150326,1.4,1.4,1.36,1.36,541400
SRICHA,20150326,31,31,30.75,31,91300
SSF,20150326,9.05,9.2,8.8,9.1,138900
SSI,20150326,0.21,0.23,0.21,0.21,35316400
SSSC,20150326,44.75,44.75,44.25,44.5,47100
SST,20150326,25.25,25.75,24.9,25,300700
SSTSS,20150326,9.55,9.55,9.55,9.55,3300
STA,20150326,12.1,12.1,11.8,11.9,1333300
STANLY,20150326,201,201,201,201,100
STAR,20150326,4,4.52,4,4.4,1258800
STEC,20150326,20.6,21,20.4,20.5,16028600
STPI,20150326,15.6,15.6,15.2,15.2,2772200
SUC,20150326,40,40,39.5,39.5,42700
SUPER,20150326,2.02,2.08,1.97,1.98,67932300
SUSCO,20150326,3.34,3.42,3.32,3.32,2764400
SUTHA,20150326,7.25,7.4,7.1,7.2,125400
SVI,20150326,4.48,4.56,4.48,4.48,10984000
SVOA,20150326,1.54,1.57,1.52,1.52,1091800
SWC,20150326,8.5,8.9,7.8,8.05,10999800
SYMC,20150326,14.3,14.4,14.2,14.2,47400
SYNEX,20150326,3.08,3.08,3.04,3.04,228500
SYNTEC,20150326,3.2,3.26,3.12,3.12,7682700
T,20150326,0.44,0.47,0.42,0.43,32254900
TAE,20150326,3.46,3.48,3.38,3.38,1036400
TAKUNI,20150326,6.5,6.8,6.2,6.6,1404600
TAPAC,20150326,3.62,3.62,3.58,3.6,27900
TASCO,20150326,106.5,107.5,101,103,868100
TC,20150326,4.2,4.2,4.1,4.1,240600
TCAP,20150326,35,35,34.5,34.5,980500
TCB,20150326,25,25.25,24.9,24.9,18400
TCC,20150326,1.99,2.02,1.99,1.99,2437700
TCCC,20150326,28.25,28.25,28,28,31200
TCIF,20150326,13.6,13.6,13.6,13.6,3000
TCJ,20150326,12,12.4,11.9,12.1,228000
TCMC,20150326,2.94,3.14,2.88,2.88,2414000
TEAM,20150326,2.66,2.9,2.64,2.68,10630100
TFD,20150326,4.12,4.2,3.92,3.92,7883600
TFI,20150326,1.37,1.4,1.3,1.36,282500
TFUND,20150326,10.3,10.3,10.3,10.3,8000
TGCI,20150326,3.56,3.66,3.42,3.42,4640700
TGPRO,20150326,0.36,0.37,0.35,0.36,8835000
TGROWTH,20150326,11.4,11.5,11.4,11.5,2244000
TH,20150326,2.44,2.46,2.36,2.38,2761900
THAI,20150326,11.3,11.3,11,11.1,3448200
THANA,20150326,3.48,3.48,3.4,3.4,139200
THANI,20150326,3.36,3.42,3.24,3.26,15771900
THCOM,20150326,33.75,34.5,33.75,33.75,1392300
THE,20150326,4.62,4.62,4.54,4.6,184200
THIP,20150326,132,134,132,134,1500
THRE,20150326,2.9,2.96,2.88,2.9,6161800
THREL,20150326,13.3,13.6,13.2,13.6,3049100
TIC,20150326,29,29.25,29,29,74900
TICON,20150326,15.5,15.5,15.2,15.4,699900
TIP,20150326,37.5,37.5,37,37,142900
TIPCO,20150326,7.65,7.65,7.4,7.4,1216900
TISCO,20150326,46,46.75,46,46.5,1060300
TK,20150326,10,10,9.75,9.95,112900
TKS,20150326,9.2,9.3,9.05,9.05,1065400
TKT,20150326,2.92,2.98,2.78,2.82,4525200
TLGF,20150326,13.3,13.4,13.2,13.2,1567400
TLOGIS,20150326,12.1,12.2,12.1,12.2,62600
TLUXE,20150326,5.4,5.95,4.92,5.05,35524100
TMB,20150326,2.98,3,2.94,2.96,51786400
TMC,20150326,3.02,3.14,3,3.04,247500
TMD,20150326,18.3,18.4,18.2,18.4,20900
TMI,20150326,2,2.04,2,2,1863900
TMILL,20150326,3.8,3.82,3.78,3.78,104900
TMT,20150326,8.75,8.75,8.7,8.7,208700
TMW,20150326,29.5,29.5,29,29,8400
TNDT,20150326,17.8,17.8,17.3,17.3,24600
