<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSS,20140507,2.82,2.86,2.8,2.82,2743500
CTARAF,20140507,4.88,4.88,4.84,4.84,59100
CTW,20140507,9.2,9.3,9.15,9.3,164800
CWT,20140507,1.43,1.45,1.42,1.45,76800
DCC,20140507,52.75,54.25,52.75,54,193600
DCON,20140507,12.7,12.7,12.3,12.5,271800
DCORP,20140507,6.6,6.65,6.4,6.55,8382200
DELTA,20140507,55.5,56.75,55.25,56,2151300
DEMCO,20140507,8.75,8.85,8.65,8.8,2140000
DIF,20140507,9.85,9.9,9.8,9.8,1094800
DIMET,20140507,1.16,1.3,1.16,1.22,3528200
DNA,20140507,1.46,1.47,1.44,1.47,112000
DRACO,20140507,3.56,3.56,3.54,3.54,16600
DRT,20140507,6,6.15,6,6.15,806300
DSGT,20140507,8.85,8.85,8.7,8.8,398200
DTAC,20140507,120,120.5,118.5,120,2587000
DTC,20140507,54,54.25,54,54.25,2200
DTCI,20140507,15.4,15.5,15.3,15.5,2000
DTCPF,20140507,9.05,9.05,9,9,142000
EA,20140507,11.8,11.8,11.3,11.6,17220700
EARTH,20140507,6.45,6.6,6.4,6.45,20535200
EASON,20140507,3.38,3.42,3.38,3.42,75000
EASTW,20140507,10.8,10.8,10.6,10.7,733800
ECF,20140507,2.16,2.18,2.14,2.18,2290200
ECL,20140507,0.99,1,0.98,0.99,550400
EE,20140507,1.11,1.12,1.07,1.12,8078500
EFORL,20140507,0.72,0.74,0.71,0.74,48633400
EGCO,20140507,130,131.5,129.5,130,266500
EIC,20140507,3.7,3.72,3.64,3.64,3376600
EMC,20140507,0.52,0.62,0.51,0.57,159893700
EPCO,20140507,3.32,3.34,3.3,3.34,207100
ERW,20140507,3.8,3.88,3.78,3.86,2022400
ERWPF,20140507,9.7,9.75,9.65,9.75,161100
ESSO,20140507,6.25,6.25,6.15,6.25,641000
ESTAR,20140507,0.68,0.7,0.66,0.7,22151300
EVER,20140507,1.23,1.3,1.2,1.3,19902600
FANCY,20140507,2.24,2.28,2.18,2.2,1017500
FC,20140507,0.91,0.91,0.89,0.9,3121500
FER,20140507,2.98,3.02,2.96,2.98,6072100
FMT,20140507,17,20,17,18.1,20200
FNS,20140507,3.48,3.52,3.42,3.42,2998200
FOCUS,20140507,1.86,1.88,1.84,1.85,394800
FORTH,20140507,5.3,5.35,5.3,5.3,193100
FPI,20140507,10,10.2,10,10,188400
FSS,20140507,3.16,3.18,3.14,3.16,324100
FUTUREPF,20140507,16.3,16.3,16.3,16.3,3700
FVC,20140507,1.58,1.6,1.55,1.58,6530000
GBX,20140507,0.87,0.88,0.86,0.88,2102100
GC,20140507,4.3,4.32,4.3,4.32,160500
GCAP,20140507,2.5,2.62,2.48,2.62,7133700
GEL,20140507,0.6,0.62,0.6,0.61,23978000
GENCO,20140507,0.94,0.95,0.92,0.93,6760900
GFPT,20140507,13.7,13.7,13.3,13.5,6619600
GIFT,20140507,2.36,2.46,2.36,2.4,51400
GL,20140507,4.98,5,4.98,4.98,786800
GLAND,20140507,3.32,3.36,3.28,3.3,575000
GLOBAL,20140507,13.3,13.4,13.2,13.3,3533200
GLOW,20140507,76.25,77.5,75,77,772600
GOLD,20140507,6.65,6.9,6.65,6.85,3540500
GOLDPF,20140507,4.96,4.96,4.94,4.96,4400
GRAMMY,20140507,16.2,16.6,16.1,16.5,4400
GRAND,20140507,1.66,1.7,1.65,1.68,16183300
GREEN,20140507,1.36,1.4,1.36,1.37,27700
GUNKUL,20140507,13,13.3,12.7,13.2,3450600
GYT,20140507,430,432,430,432,400
HANA,20140507,31.75,32.25,31.5,32,1666900
HFT,20140507,3.28,3.34,3.28,3.32,703900
HMPRO,20140507,8.75,8.8,8.6,8.75,17449700
HOTPOT,20140507,2.98,2.98,2.94,2.98,460200
HPF,20140507,9.3,9.35,9.3,9.35,5100
HTC,20140507,12.5,12.9,12.4,12.6,361300
HTECH,20140507,2.26,2.3,2.22,2.3,625600
HYDRO,20140507,2.58,2.6,2.56,2.6,194400
ICC,20140507,40,40,40,40,100
ICHI,20140507,19.2,20.2,19.2,20.2,129902500
IEC,20140507,0.03,0.03,0.02,0.03,237934000
IFEC,20140507,2.88,3,2.88,3,5679800
IFS,20140507,2.3,2.32,2.3,2.3,193300
IHL,20140507,6.35,6.35,6.3,6.3,18800
ILINK,20140507,14.3,14.5,14,14.4,533200
INET,20140507,3.76,3.86,3.76,3.82,1205700
INOX,20140507,1.3,1.3,1.3,1.3,12000
INTUCH,20140507,76.75,77.5,76.5,77.5,6212400
IRC,20140507,14.8,14.9,14.8,14.8,5500
IRCP,20140507,8.8,9.3,8.75,9.1,1043600
IRPC,20140507,3.48,3.58,3.46,3.56,23699100
IT,20140507,2.9,2.92,2.86,2.86,232700
ITD,20140507,3.64,3.7,3.62,3.68,14690900
IVL,20140507,23.5,24.6,23.3,24.6,49451100
JAS,20140507,8,8.1,7.95,8,255464900
JCT,20140507,70,70.5,70,70.25,700
JMART,20140507,15,15.2,14.9,15,1107500
JMT,20140507,13.7,14,13.7,14,4400
JTS,20140507,1.51,1.52,1.5,1.5,100000
JUBILE,20140507,26.25,26.75,26.25,26.75,14100
JUTHA,20140507,4.12,4.18,4.08,4.16,636900
KAMART,20140507,5.2,5.25,5.15,5.2,1610400
KASET,20140507,1.99,2,1.99,2,2400
KBANK,20140507,190.5,192.5,190,191.5,6269600
KBS,20140507,10.3,10.4,10.2,10.3,920800
KC,20140507,0.82,0.82,0.82,0.82,389800
KCAR,20140507,11.3,11.3,11,11.2,4200
KCE,20140507,34.5,35.5,34.25,35,2491500
KDH,20140507,80,80,79,79,3400
KGI,20140507,2.86,2.9,2.86,2.88,6749400
KIAT,20140507,6.65,6.65,6.4,6.65,120000
KKC,20140507,2.74,2.8,2.68,2.68,1581400
KKP,20140507,41.75,42,41,41.75,1484800
KPNPF,20140507,9.5,9.5,9.5,9.5,7500
KSL,20140507,13.8,14,13.7,14,542300
KTB,20140507,17.7,18.2,17.7,18.1,42440600
KTC,20140507,35,35.75,34.5,35.5,396500
KTIS,20140507,8.8,9.05,8.8,8.95,4642800
KWG,20140507,1.7,1.8,1.7,1.75,6274700
KYE,20140507,281,282,278,278,18900
L&E,20140507,6.85,6.85,6.6,6.6,253700
LALIN,20140507,3.62,3.68,3.6,3.68,122500
LANNA,20140507,12.7,12.8,12.7,12.8,348600
LEE,20140507,2.92,2.94,2.88,2.9,589600
LH,20140507,9.8,10.3,9.7,10.3,18532000
LHBANK,20140507,1.58,1.66,1.57,1.64,188762900
LHK,20140507,3.28,3.3,3.26,3.3,121400
LHPF,20140507,9.3,9.3,9.3,9.3,48700
LIT,20140507,2.06,2.06,2,2.04,5042400
LOXLEY,20140507,3.88,3.92,3.84,3.86,6729100
LPN,20140507,17.4,17.6,17.1,17.2,3783300
LRH,20140507,29.5,30.75,29.5,29.5,40600
LST,20140507,4.04,4.1,4.04,4.1,41600
LTX,20140507,52.25,53.5,52.25,53,10100
LUXF,20140507,5.15,5.2,5.1,5.2,15500
M,20140507,55.75,55.75,54.25,55,1752400
M-CHAI,20140507,170,170,170,170,3300
M-II,20140507,10.1,10.1,10.1,10.1,100
MACO,20140507,10.1,10.5,10.1,10.2,1772700
MAJOR,20140507,19.1,19.4,19.1,19.3,1122100
MAKRO,20140507,32.75,33.5,32.5,33.25,305900
MALEE,20140507,38,38.75,37.25,38.5,778300
MANRIN,20140507,23.2,23.3,23.2,23.3,200
MATCH,20140507,3.16,3.4,3.14,3.38,18729200
MATI,20140507,7.35,7.45,7.3,7.45,5900
MAX,20140507,0.57,0.57,0.55,0.57,15666700
MBAX,20140507,3.04,3.92,3,3.92,10256600
MBK,20140507,14.6,15.2,14.5,15,409800
MBKET,20140507,21.2,21.2,21,21.2,37100
MC,20140507,16.9,17.2,16.8,17.2,575600
MCOT,20140507,28,28,27.75,28,655100
MCS,20140507,5.3,5.45,5.3,5.4,1324900
MDX,20140507,9.75,9.8,9.7,9.8,787600
MEGA,20140507,24.3,24.5,23.8,24,4364500
METCO,20140507,257,265,257,262,12400
MFC,20140507,34.25,34.5,34.25,34.5,3700
MFEC,20140507,7.8,8.15,7.75,8.1,3300600
MIDA,20140507,0.81,0.83,0.81,0.82,3158000
MILL,20140507,1.9,1.91,1.89,1.9,7322300
MINT,20140507,23.8,24.3,23.7,24.1,4524600
MJD,20140507,2.14,2.16,2.1,2.14,1059000
MJLF,20140507,11.7,11.8,11.7,11.8,25300
MK,20140507,3.44,3.48,3.44,3.46,661400
ML,20140507,1.03,1.03,1,1,906900
MNIT2,20140507,9.2,9.2,9.15,9.2,12400
MNRF,20140507,9.3,9.3,9.25,9.25,12500
MODERN,20140507,9.2,9.4,9.2,9.3,209200
MONO,20140507,8,8.05,7.85,7.85,4540500
MONTRI,20140507,9.6,9.6,9.6,9.6,10000
MOONG,20140507,5.25,5.25,4.94,4.94,429200
MPIC,20140507,2.56,2.56,2.56,2.56,10000
MSC,20140507,4.52,4.58,4.52,4.56,33500
MTI,20140507,108,109.5,108,108.5,41400
NBC,20140507,3.8,3.82,3.8,3.82,98500
NC,20140507,18.2,18.2,18.2,18.2,1900
NCH,20140507,1.26,1.28,1.26,1.28,603700
NEP,20140507,1.09,1.09,1.06,1.07,1294100
NEW,20140507,50.5,51,45,49.5,18600
NEWS,20140507,0.48,0.5,0.45,0.46,419514100
NINE,20140507,3.7,3.7,3.7,3.7,10000
NKI,20140507,61.75,61.75,61.75,61.75,300
NMG,20140507,1.29,1.33,1.28,1.32,39838000
NNCL,20140507,2.14,2.16,2.12,2.14,348700
NOBLE,20140507,11.5,11.5,11.3,11.3,275700
NOK,20140507,17.9,18,17.8,17.9,993800
NPP,20140507,1.49,1.53,1.47,1.53,1339200
NSI,20140507,74,75.75,73,75.5,3300
NTV,20140507,27.25,27.25,26.75,27.25,65200
NUSA,20140507,0.78,0.8,0.78,0.78,4337900
NWR,20140507,1.9,1.91,1.88,1.9,6593000
NYT,20140507,16.8,17.2,16.8,17,1384300
OCEAN,20140507,1.33,1.45,1.32,1.45,5772900
OGC,20140507,32,33.5,30.5,33.5,14900
OISHI,20140507,92.25,93,86.5,91.25,1900
PACE,20140507,1.81,1.84,1.8,1.83,4583600
PAE,20140507,0.86,0.87,0.83,0.86,22898200
PAF,20140507,0.79,0.93,0.77,0.93,65684900
PAP,20140507,4.58,4.62,4.58,4.6,264600
PATO,20140507,12.1,12.2,12,12.2,11900
PB,20140507,43,43,43,43,6300
PCSGH,20140507,9.9,9.95,9.8,9.85,3878000
PDI,20140507,12.4,13,12.4,12.8,1522500
PE,20140507,0.88,0.92,0.84,0.92,99400
PERM,20140507,0.99,1.01,0.99,1,1333700
PF,20140507,0.92,0.94,0.92,0.94,17521800
PG,20140507,11.2,11.2,11.2,11.2,100
PHOL,20140507,4.2,4.2,4.16,4.2,53000
PICO,20140507,1.77,1.77,1.74,1.75,38200
PJW,20140507,3.3,3.32,3.3,3.3,376600
PL,20140507,4.6,4.6,4.58,4.6,343900
PLE,20140507,1.71,1.74,1.68,1.72,21153200
PM,20140507,8.8,8.95,8.8,8.95,264800
POLAR,20140507,0.05,0.06,0.04,0.05,131429400
POPF,20140507,12,12.5,12,12.1,44100
PPM,20140507,6.7,6.7,6.6,6.65,13500
PPP,20140507,4.56,4.64,4.56,4.6,182600
PPS,20140507,1.06,1.11,1.06,1.07,5910500
PR,20140507,44.25,44.25,44,44,52400
PRANDA,20140507,7.5,7.5,7.25,7.25,576100
PREB,20140507,6.6,6.75,6.5,6.6,303400
PRECHA,20140507,1.27,1.28,1.26,1.26,203000
PRIN,20140507,1.38,1.39,1.38,1.39,1219500
PRINC,20140507,3.26,3.32,3.2,3.28,3835100
PSL,20140507,26.75,27,26.25,27,881100
PT,20140507,8.4,8.45,8.2,8.35,657800
PTG,20140507,3.46,3.58,3.46,3.54,1728000
PTL,20140507,9.9,10,9.8,9.95,429500
PTT,20140507,305,310,305,310,2507200
PTTEP,20140507,157.5,158.5,156.5,157,4058400
PTTGC,20140507,69,70.25,69,70,12325200
PYLON,20140507,5.45,5.5,5.45,5.5,254700
Q-CON,20140507,9.25,9.25,9.15,9.2,19800
QH,20140507,3.18,3.24,3.12,3.14,44435700
QHHR,20140507,9.1,9.2,9.05,9.1,15600
QHOP,20140507,5.8,5.8,5.7,5.75,64700
QHPF,20140507,9.1,9.1,9.05,9.1,337100
QLT,20140507,11.3,11.4,11.3,11.3,85200
QTC,20140507,3.92,3.94,3.88,3.92,352000
RATCH,20140507,52.75,53.5,52.5,53.5,760200
RCI,20140507,3.32,3.34,3.28,3.32,99900
RCL,20140507,6.3,6.3,6.25,6.3,283900
RICH,20140507,0.85,0.86,0.81,0.82,34076700
RML,20140507,1.61,1.62,1.58,1.6,31573900
ROBINS,20140507,49.5,50.25,49.25,50,2450100
ROCK,20140507,26,26,25.75,25.75,600
ROH,20140507,29.5,29.5,29.5,29.5,100
ROJNA,20140507,7.05,7.1,7,7,249500
RPC,20140507,1.53,1.56,1.52,1.55,12426900
RS,20140507,8.15,8.3,8.05,8.25,4618400
S,20140507,3.02,3.02,2.94,2.98,3897600
SABINA,20140507,23.3,23.4,23.3,23.3,2400
SALEE,20140507,8.05,8.35,8.05,8.25,35300
SAM,20140507,1.67,1.69,1.63,1.67,8943400
SAMART,20140507,19.9,20.3,19.9,20.2,11981600
SAMTEL,20140507,14.8,15.2,14.8,15.2,1065500
SANKO,20140507,1.22,1.34,1.2,1.32,6057800
SAT,20140507,17.5,17.5,17.2,17.2,1472100
SAUCE,20140507,24.9,24.9,24.8,24.9,7800
SAWANG,20140507,15.5,15.5,15.5,15.5,200
SBPF,20140507,9.5,9.55,9.5,9.55,200
SC,20140507,3.24,3.28,3.22,3.28,1278100
SCB,20140507,164,165.5,163,164.5,5064600
SCC,20140507,420,426,418,422,1436400
SCCC,20140507,379,382,376,382,130400
SCG,20140507,4.92,4.92,4.38,4.72,56600
SCP,20140507,7.9,7.9,7.75,7.85,997800
SE-ED,20140507,4.38,4.4,4.36,4.36,544100
SEAFCO,20140507,4.36,4.42,4.3,4.42,428200
SEAOIL,20140507,8.3,8.4,8.2,8.35,997400
SENA,20140507,2.5,2.58,2.5,2.56,498400
SF,20140507,5.5,5.6,5.5,5.55,875400
SFP,20140507,201,202,201,202,1000
SGP,20140507,20.2,20.9,20.2,20.8,1389800
SHANG,20140507,51.25,51.25,51.25,51.25,5600
SIAM,20140507,2.06,2.1,2.06,2.08,64800
SIM,20140507,3.3,3.38,3.3,3.36,2940800
SIMAT,20140507,5.35,5.35,5.15,5.2,374700
SINGER,20140507,18.3,18.6,18.1,18.6,1612000
SIRI,20140507,1.9,1.9,1.88,1.9,14679300
SIS,20140507,4.22,4.22,4.1,4.12,197900
SITHAI,20140507,24.5,24.6,24.1,24.3,1723600
SKR,20140507,56.5,59.25,56,58.75,54200
SMIT,20140507,4.86,4.86,4.76,4.78,31500
SMM,20140507,1.44,1.47,1.44,1.46,75400
SMPC,20140507,48,50,48,50,136300
SMT,20140507,7.3,7.6,7.2,7.55,1463200
SNC,20140507,17.2,18.4,17,17.9,2969900
SNP,20140507,144,145,144,145,300
SOLAR,20140507,5.35,5.4,5.2,5.35,4683800
SORKON,20140507,71,71,70.5,70.5,7000
SPACK,20140507,2.2,2.2,2.18,2.2,63500
SPALI,20140507,19.4,19.5,19.1,19.2,12242700
SPCG,20140507,21.3,21.6,21.1,21.6,7180300
SPF,20140507,16.6,16.7,16.6,16.6,663300
SPG,20140507,19,19,19,19,1000
SPI,20140507,21.9,22.2,21.9,22.2,40500
SPPT,20140507,2.4,2.4,2.4,2.4,900
SPVI,20140507,1.4,1.43,1.36,1.4,61689500
SRICHA,20140507,36.25,38,36.25,38,903500
SSC,20140507,80.5,80.5,80.5,80.5,200
SSF,20140507,10,10.1,10,10,15500
SSI,20140507,0.33,0.34,0.33,0.34,24104900
SSPF,20140507,4.9,4.9,4.9,4.9,10000
SSSC,20140507,50,50,49.75,49.75,102100
SST,20140507,16.1,16.6,15.9,16.2,427500
SSTPF,20140507,9.8,9.8,9.8,9.8,10100
STA,20140507,14.6,14.7,14.5,14.7,1491200
STANLY,20140507,211,213,210,212,7400
STAR,20140507,1.99,2.02,1.98,1.99,1277800
STEC,20140507,18,18.6,17.8,18.5,10315900
STPI,20140507,20.7,20.9,20.6,20.6,2170400
SUC,20140507,37.75,38,37.75,38,11500
SUPER,20140507,5.3,5.8,5.3,5.65,13959100
SUSCO,20140507,3.04,3.06,3,3,5984400
SUTHA,20140507,4.82,4.98,4.82,4.88,8659200
SVH,20140507,210,211,210,210,5400
SVI,20140507,4.14,4.2,4.12,4.18,5444300
SVOA,20140507,1.16,1.18,1.14,1.16,1117500
SWC,20140507,7.2,7.25,7.15,7.2,62600
SYMC,20140507,17.2,17.6,17.2,17.5,357500
SYNEX,20140507,2.78,2.94,2.76,2.86,883800
SYNTEC,20140507,1.41,1.46,1.41,1.46,17300100
T,20140507,0.89,0.95,0.89,0.94,5556400
TAPAC,20140507,2.16,2.2,2.14,2.16,238000
TASCO,20140507,54,55,54,54.25,147400
TC,20140507,3.26,3.26,3.26,3.26,100
TCAP,20140507,33.75,34.25,33.5,34.25,2692600
TCB,20140507,26.75,27,26.5,26.75,24000
TCC,20140507,1.18,1.21,1.15,1.2,2738300
TCCC,20140507,26.5,27.25,26.5,27.25,83500
TCJ,20140507,12,12.2,11.8,11.8,278800
TCMC,20140507,2.4,2.48,2.4,2.48,122300
TCOAT,20140507,19,19,19,19,2700
TEAM,20140507,1.5,1.5,1.45,1.47,106700
TF,20140507,167,167,166.5,167,2400
TFD,20140507,6.75,6.8,6.75,6.75,1112800
TFI,20140507,1.16,1.17,1.13,1.15,10933500
TFUND,20140507,10.8,10.9,10.7,10.9,201800
TGCI,20140507,3,3.06,3,3.04,171100
TGPRO,20140507,0.5,0.52,0.5,0.51,25240700
TGROWTH,20140507,9.75,9.75,9.65,9.7,41200
TH,20140507,1.78,1.94,1.78,1.83,52259900
THAI,20140507,13.2,13.4,13.1,13.3,3014600
THANI,20140507,3.96,4,3.96,3.98,1520400
THCOM,20140507,39.25,40,38.5,40,2678700
THE,20140507,4,4.02,4,4.02,231200
THIP,20140507,100,102,100,101,900
THRE,20140507,3.08,3.16,3.08,3.14,6085100
THREL,20140507,14.3,14.4,13.7,13.8,11977300
TIC,20140507,24.4,24.4,23.8,24,24000
TICON,20140507,15.7,15.8,15.4,15.5,6742000
TIF1,20140507,7,7,6.95,7,84400
TIP,20140507,39.5,40.25,39.5,40.25,145700
TIPCO,20140507,7.75,7.85,7.6,7.75,3930200
TISCO,20140507,39.5,39.75,39.25,39.5,850000
TIW,20140507,106,106,106,106,1800
TK,20140507,9.85,9.95,9.75,9.8,197200
TKS,20140507,6.45,6.55,6.4,6.5,673100
TKT,20140507,2.08,2.1,2.08,2.1,4000
TLGF,20140507,13,13,12.9,13,1054100
TLOGIS,20140507,12,12,11.9,12,17700
TLUXE,20140507,2.76,2.8,2.74,2.78,103500
TMB,20140507,2.24,2.28,2.24,2.26,109569600
TMC,20140507,3.8,3.88,3.76,3.82,29300
TMD,20140507,17.4,17.4,17.4,17.4,4000
TMI,20140507,1.5,1.55,1.5,1.55,631100
TMILL,20140507,3.2,3.22,3.18,3.18,130000
TMT,20140507,10.3,10.3,10.1,10.2,182700
TMW,20140507,32,32,32,32,64400
TNDT,20140507,11.1,11.2,10.9,11.1,1493600
TNH,20140507,13.4,13.8,13.4,13.5,210400
TNITY,20140507,6.4,6.45,6.35,6.45,103900
TNPC,20140507,13.5,14.1,13.5,14,24000
TNPF,20140507,9,9,9,9,22000
TOG,20140507,3.92,3.96,3.88,3.94,454800
TOP,20140507,52,52.5,52,52.25,2047300
TOPP,20140507,118,118,118,118,100
TPA,20140507,6.9,6.9,6.7,6.7,33200
TPAC,20140507,6.55,6.6,6.55,6.6,600
TPC,20140507,30.5,31,30.5,30.75,31800
TPIPL,20140507,11.7,11.9,11.6,11.8,2431600
TPOLY,20140507,1.74,1.75,1.72,1.74,801800
TPP,20140507,16.7,16.8,16.4,16.8,11000
TR,20140507,34.5,34.75,34.5,34.5,29500
TRC,20140507,3.14,3.2,3.14,3.14,1257700
TRIF,20140507,15,15,15,15,2500
TRITN,20140507,0.32,0.33,0.31,0.32,65980900
TRT,20140507,5.3,5.35,5.3,5.35,340800
TRU,20140507,7,7,6.9,7,2003400
TRUBB,20140507,1.86,1.89,1.85,1.89,260500
TRUE,20140507,6.7,6.8,6.65,6.75,141245500
TSC,20140507,14,14,13.9,13.9,1300
TSF,20140507,0.58,0.6,0.57,0.6,39877600
TSI,20140507,7.5,7.6,7.1,7.1,17000
TSTH,20140507,0.75,0.76,0.75,0.75,1417200
TTA,20140507,20.4,20.8,20.3,20.8,17610800
TTCL,20140507,36,37.75,35.75,37.75,1222000
