<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20130625,7.35,7.4,7.05,7.15,332800
AS,20130625,12.2,12.3,11.5,11.5,559300
ASIA,20130625,76.5,76.5,75,75.5,4800
ASIAN,20130625,3,3.1,2.82,2.98,10700
ASIMAR,20130625,1.42,1.42,1.39,1.4,250300
ASK,20130625,21.5,21.6,20.5,21.4,281500
ASP,20130625,3.66,3.7,3.46,3.62,27758000
AYUD,20130625,26.25,26.25,25,25,184500
BAFS,20130625,22.8,23.5,22.7,22.9,265600
BANPU,20130625,246,248,238,241,1797600
BAT-3K,20130625,59.5,62,58,62,12400
BAY,20130625,35,35.5,34.25,34.75,37699700
BBL,20130625,185,192.5,182,188,5944900
BCH,20130625,7.5,7.6,7.25,7.6,1770900
BCP,20130625,33,33.5,32.5,33.25,3096700
BDMS,20130625,131,139,127,139,7080100
BEAUTY,20130625,24.3,25,23.3,24.2,3527300
BEC,20130625,55.75,55.75,53,55,6356400
BFIT,20130625,5.1,5.1,5,5.1,162000
BGT,20130625,1.03,1.03,1,1.02,440700
BH,20130625,73.5,74,71.5,74,648700
BIGC,20130625,179,189.5,176,189.5,779000
BJC,20130625,45.25,46,42,46,3326500
BKI,20130625,395,395,391,395,11000
BKKCP,20130625,9.85,9.85,9.85,9.85,5000
BLA,20130625,59.75,61,58.5,61,985100
BLAND,20130625,1.34,1.41,1.28,1.39,666115600
BOL,20130625,1.75,1.75,1.62,1.73,6200
BROCK,20130625,1.6,1.6,1.5,1.55,386600
BROOK,20130625,2.48,2.52,2.3,2.44,4949900
BSBM,20130625,1.1,1.12,1.08,1.09,534600
BSM,20130625,1.6,1.68,1.6,1.66,78800
BTC,20130625,0.93,0.94,0.89,0.9,14352800
BTNC,20130625,16.8,17,16.7,17,300
BTS,20130625,7.3,7.45,7.05,7.45,86190700
BTSGIF,20130625,10.7,10.8,10.6,10.7,9313200
BWG,20130625,2.12,2.24,2.04,2.24,10540400
CCET,20130625,2.58,2.6,2.5,2.56,7861200
CCP,20130625,7.2,7.25,6.4,6.8,7921800
CEN,20130625,4.1,4.12,3.58,3.88,6775700
CENTEL,20130625,30,30.75,29.5,30.75,1138700
CFRESH,20130625,7.1,7.1,6.9,7.1,519300
CGD,20130625,1.02,1.02,0.95,0.98,20831200
CHARAN,20130625,46.5,46.5,46.5,46.5,2800
CHG,20130625,8.7,8.7,8.1,8.55,9661300
CHO,20130625,1.72,1.85,1.63,1.85,1608700
CHOTI,20130625,282,285,280,285,2700
CHOW,20130625,1.4,1.41,1.38,1.39,407000
CHUO,20130625,8.3,8.95,8.3,8.7,9700
CI,20130625,10.1,10.5,10,10.5,109800
CIG,20130625,0.7,0.73,0.67,0.72,1816800
CIMBT,20130625,1.95,1.96,1.92,1.93,916900
CITY,20130625,2.8,2.82,2.74,2.8,313800
CK,20130625,20.4,20.8,19.6,20.6,85948000
CM,20130625,3.98,4,3.94,4,78900
CMO,20130625,2.12,2.14,2.08,2.12,393800
CNS,20130625,1.88,1.89,1.83,1.88,1307600
CNT,20130625,7.2,7.2,6.6,7.15,26341000
COL,20130625,53.25,55.75,51.5,55.5,216900
COLOR,20130625,2.56,2.62,2.54,2.54,115000
CPALL,20130625,36.5,37.5,35.75,37.25,68265000
CPF,20130625,22.2,23.9,21.6,23.3,34588200
CPH,20130625,4.98,4.98,4.9,4.98,5100
CPI,20130625,2.42,2.42,2.36,2.4,416700
CPL,20130625,23.3,23.9,23.3,23.9,1200
CPN,20130625,43.5,44.75,41.75,44,12873800
CPNCG,20130625,11.4,11.5,11.3,11.4,467300
CPNRF,20130625,19,19,18.4,18.5,1532900
CPR,20130625,2.94,2.94,2.88,2.92,10600
CRANE,20130625,3.8,4.08,3.78,3.84,2008900
CSC,20130625,55.25,56.25,55,55.75,43500
CSL,20130625,11.6,11.8,11.5,11.7,377500
CSP,20130625,2.72,2.74,2.64,2.74,301300
CSR,20130625,52,52,52,52,4000
CTARAF,20130625,9.05,9.05,8.75,8.9,61300
CTW,20130625,11.3,11.4,10.7,11.3,454500
CWT,20130625,1.83,1.84,1.78,1.8,258000
DCC,20130625,63.75,65.25,63.5,65.25,1513300
DCON,20130625,9.25,9.45,9,9.3,240000
DELTA,20130625,37.75,38.25,37.25,38,3800800
DEMCO,20130625,9.25,9.35,8.65,9.05,17881500
DIMET,20130625,1.38,1.38,1.34,1.34,68000
DNA,20130625,2.14,2.14,2,2.1,3343700
DRACO,20130625,3.1,3.18,3.1,3.18,16000
DRT,20130625,9.05,9.25,8.9,9.25,492500
DSGT,20130625,10.2,10.3,10.1,10.3,1006100
DTAC,20130625,115,116,111,116,5150400
DTC,20130625,52.25,59,52.25,58.5,18900
DTCPF,20130625,10.1,10.3,10.1,10.3,10500
EA,20130625,6.55,6.65,6.3,6.6,5223800
EARTH,20130625,6.45,6.5,6.15,6.35,6588500
EASON,20130625,3.66,3.66,3.6,3.62,44900
EASTW,20130625,11.9,12,11.6,11.7,906700
ECF,20130625,1.83,1.83,1.73,1.79,887700
ECL,20130625,1.14,1.15,1.1,1.13,696300
EE,20130625,0.95,0.95,0.87,0.91,1919600
EFORL,20130625,0.54,0.55,0.46,0.51,279411200
EGCO,20130625,133,134.5,122,124.5,2076100
EIC,20130625,1.6,1.64,1.6,1.64,5000
EMC,20130625,1.26,1.28,1.22,1.25,7554300
EPCO,20130625,3.48,3.6,3.4,3.5,1529200
ERW,20130625,3.5,3.52,3.22,3.5,12130600
ERWPF,20130625,9.95,9.95,9.9,9.9,107000
ESSO,20130625,6.7,6.75,6.45,6.75,4981800
ESTAR,20130625,0.69,0.7,0.66,0.68,10514600
EVER,20130625,0.66,0.66,0.62,0.63,20291800
FANCY,20130625,1.83,1.9,1.72,1.82,1167900
FC,20130625,1.19,1.21,1.15,1.21,2290900
FER,20130625,4.72,4.78,4.52,4.72,80764000
FNS,20130625,3.9,4,3.54,3.84,960100
FOCUS,20130625,1.99,1.99,1.92,1.95,321500
FORTH,20130625,6.4,6.6,6.3,6.6,916300
FPI,20130625,7,7.05,6.95,7.05,182800
FSS,20130625,4.8,4.8,4.3,4.78,1574100
FUTUREPF,20130625,16.7,16.7,16.5,16.5,126200
GBX,20130625,0.88,0.88,0.82,0.85,3888000
GC,20130625,4.66,4.68,4.6,4.64,120900
GEL,20130625,0.72,0.73,0.65,0.72,27287700
GENCO,20130625,0.79,0.79,0.77,0.79,1807300
GFPT,20130625,8.5,8.5,8.1,8.15,430400
GIFT,20130625,3.16,3.18,3,3.1,246000
GJS,20130625,0.08,0.08,0.06,0.07,682158000
GL,20130625,7.5,7.8,7.1,7.7,4796000
GLAND,20130625,3.3,3.4,3.16,3.4,3495600
GLOBAL,20130625,20.9,21.2,19.6,21,9849000
GLOW,20130625,70.25,70.25,66,67.75,2621800
GOLD,20130625,7.6,7.75,7.15,7.55,844400
GOLDPF,20130625,5.8,5.8,5.75,5.75,62400
GRAMMY,20130625,17.4,17.4,17,17.2,59000
GRAND,20130625,1.19,1.19,1.15,1.19,8991500
GREEN,20130625,2.9,2.9,2.72,2.78,124600
GSTEL,20130625,0.19,0.2,0.18,0.19,98123600
GUNKUL,20130625,19.3,19.4,17.9,18.7,2767800
GYT,20130625,434,446,432,432,500
HANA,20130625,18.8,19.2,18.8,19,296500
HFT,20130625,2.26,2.26,2.18,2.24,1717100
HMPRO,20130625,11.1,11.4,10.3,11.1,90626800
HOTPOT,20130625,2.66,2.66,2.46,2.5,1135200
HTC,20130625,11.8,12.5,11.5,11.8,59500
HTECH,20130625,2.7,2.74,2.68,2.74,136800
HYDRO,20130625,7.95,7.95,7.25,7.3,808600
ICC,20130625,39.5,40,38.5,40,2700
IEC,20130625,0.03,0.04,0.03,0.03,593610200
IFEC,20130625,3.52,3.52,3.24,3.42,4733000
IFS,20130625,2.36,2.62,2.22,2.58,458500
IHL,20130625,6.55,6.65,6.2,6.65,167200
ILINK,20130625,18.9,19.1,18.5,19.1,128000
INET,20130625,3.94,4,3.6,3.98,3136500
INOX,20130625,1.67,1.67,1.67,1.67,6800
INTUCH,20130625,79.5,81,78.25,81,26873900
IRC,20130625,18.5,19,18.5,19,8500
IRCP,20130625,7.55,7.8,7.3,7.7,372500
IRPC,20130625,3.02,3.04,2.94,3,37675700
IT,20130625,3.2,3.22,3.1,3.16,545500
ITD,20130625,5.05,5.2,4.68,5.2,62046000
IVL,20130625,16.9,16.9,15.8,16.2,8604400
JAS,20130625,6.95,7.15,6.75,7.15,318238200
JCT,20130625,72.5,72.5,72,72,1600
JMART,20130625,19.7,20,18.3,19.5,1615500
JMT,20130625,13.5,13.7,12.7,13.3,523700
JTS,20130625,1.54,1.56,1.52,1.55,568400
JUBILE,20130625,24.3,24.3,22.8,23.9,182300
JUTHA,20130625,3.48,3.48,3.26,3.48,146000
KAMART,20130625,7.7,7.7,6.6,7.05,3211900
KASET,20130625,2.12,2.12,2,2.06,232800
KBANK,20130625,173,177.5,170,176,24349200
KBS,20130625,9,9,8.8,8.95,230600
KC,20130625,0.83,0.84,0.81,0.81,1015800
KCAR,20130625,13.9,14.1,13.8,14,121300
KCE,20130625,14.3,14.6,13.9,14.6,1200200
KDH,20130625,85.75,86.25,81.75,83.5,27800
KGI,20130625,2.8,2.8,2.64,2.8,12624100
KIAT,20130625,6.4,6.4,6.15,6.3,565100
KKC,20130625,3.2,3.28,3.16,3.24,187200
KKP,20130625,51,52,49.5,51.5,4652300
KPNPF,20130625,9.35,9.4,9.15,9.35,201100
KSL,20130625,11.1,11.2,11,11.1,766800
KTB,20130625,18.1,18.9,17.6,18.7,106092000
KTC,20130625,38.5,39.75,36.5,39.75,1112100
KWC,20130625,150,150,150,150,200
KWG,20130625,1.3,1.35,1.2,1.3,188800
KYE,20130625,293,293,288,293,35300
L&E,20130625,17.5,18,17.5,18,11100
LALIN,20130625,4.18,4.2,4.14,4.18,704300
LANNA,20130625,10.5,10.6,10.3,10.5,616700
LEE,20130625,2.7,2.8,2.6,2.78,4333700
LH,20130625,10.2,10.5,9.85,10.2,58841200
LHBANK,20130625,1.29,1.31,1.28,1.3,6191200
LHK,20130625,3.78,3.86,3.78,3.86,45400
LHPF,20130625,10,10,9.95,10,70700
LOXLEY,20130625,5.55,5.55,5.1,5.5,36513300
LPN,20130625,22.7,22.7,21.1,21.9,6811100
LRH,20130625,31.5,31.5,30,31,44600
LST,20130625,3.86,3.92,3.8,3.92,213600
LTX,20130625,45.5,45.5,45.5,45.5,1000
LUXF,20130625,5.35,5.5,5.2,5.5,32300
M-CHAI,20130625,151,158,151,158,4600
M-II,20130625,9.8,9.8,9.8,9.8,300
M-STOR,20130625,12,12,12,12,21000
MACO,20130625,7.9,8.25,7.8,7.9,125300
MAJOR,20130625,20.7,21.2,20.2,20.6,4528300
MAKRO,20130625,774,774,770,772,929700
MALEE,20130625,47.5,47.5,43.25,43.5,1465100
MANRIN,20130625,23.6,24.9,23.6,24.9,1700
MATCH,20130625,2.36,2.48,2.32,2.36,368200
MATI,20130625,6.55,6.6,6.45,6.6,20800
MAX,20130625,0.22,0.22,0.19,0.2,48758100
MBAX,20130625,3.12,3.3,3.1,3.12,123500
MBK,20130625,150,153,149,153,294600
MBKET,20130625,22.9,22.9,21.4,22.7,537300
MCOT,20130625,42,42,39.75,41,793700
MCS,20130625,4.14,4.14,4,4.08,1026200
MDX,20130625,10.8,11.5,10.3,11.3,16357500
METCO,20130625,140,141,140,140.5,800
MFC,20130625,37.25,38,35.25,37.75,38200
MFEC,20130625,8.2,8.55,7.65,8.05,9668100
MIDA,20130625,1.51,1.56,1.47,1.54,1851400
MILL,20130625,1.8,1.81,1.76,1.77,1856200
MINT,20130625,23.4,23.5,22.7,23.3,6334700
MJD,20130625,2.04,2.08,2,2.06,979300
MJLF,20130625,12.8,13.3,12.8,13.2,41000
MK,20130625,3.7,3.78,3.6,3.68,3203200
ML,20130625,0.97,1,0.97,0.98,3300500
MNIT,20130625,3,3,2.94,2.96,168100
MNIT2,20130625,9.35,9.35,9.3,9.35,12200
MNRF,20130625,9.8,9.85,9.8,9.85,62800
MODERN,20130625,10.2,10.2,10.1,10.1,758900
MONO,20130625,12.3,13.1,11.8,13.1,42563100
MONTRI,20130625,9.55,9.55,9.5,9.5,56100
MOONG,20130625,6.4,6.4,6.2,6.4,99700
MPIC,20130625,2.46,2.5,2.46,2.5,227500
MSC,20130625,4.62,4.68,4.5,4.62,641300
MTI,20130625,102,102.5,98.5,102.5,115800
NBC,20130625,4.3,4.32,3.8,4.02,414400
NC,20130625,19.5,19.7,19.5,19.7,1700
NCH,20130625,1.15,1.17,1.11,1.16,1353700
NEP,20130625,1.2,1.23,1.14,1.2,2647800
NEW,20130625,70,71,70,70,1300
NEWS,20130625,1,1.03,0.87,0.92,35349800
NINE,20130625,4.7,4.7,3.8,4.2,1204800
NKI,20130625,76,76,73,73,2400
NMG,20130625,1.39,1.43,1.25,1.37,178196500
NNCL,20130625,2,2.08,1.98,2.06,2881600
NOBLE,20130625,8.5,8.55,8.2,8.55,796100
NOK,20130625,27.25,27.5,26.5,26.75,59557300
NPP,20130625,2.3,2.32,2.1,2.2,5613000
NSI,20130625,65.25,65.25,59.5,62.5,24900
NTV,20130625,25.25,25.5,25,25.25,107800
NUSA,20130625,0.82,0.82,0.77,0.78,9649900
NWR,20130625,2.48,2.5,2.22,2.38,32019500
OGC,20130625,46.5,46.5,40.25,43.75,14000
OISHI,20130625,122.5,124.5,121,124,61800
PAE,20130625,1.59,1.62,1.49,1.54,31849900
PAP,20130625,5,5.05,4.78,5,2281200
PATO,20130625,10.7,10.7,10.7,10.7,181100
PB,20130625,47,47,46,47,3000
PDI,20130625,11.1,11.2,11,11.2,98500
PE,20130625,1,1,0.97,0.99,578300
PERM,20130625,1.14,1.14,1,1.05,3915700
PF,20130625,1.21,1.21,1.1,1.1,24616000
PG,20130625,11.3,11.3,11.1,11.3,60300
PHOL,20130625,4.68,4.7,4.52,4.58,402300
PICO,20130625,1.8,1.8,1.71,1.75,212600
PJW,20130625,4.92,4.92,4.68,4.82,646200
PL,20130625,5.55,5.55,5.45,5.5,72700
PLE,20130625,2.32,2.42,2.08,2.42,6259900
PM,20130625,9.2,9.3,8.75,9.1,3192600
POLAR,20130625,0.13,0.14,0.12,0.12,46752200
POPF,20130625,13.1,13.1,12.9,13,156300
POST,20130625,7,7,6.95,6.95,13000
PPM,20130625,6.3,6.4,5.9,6.35,844200
PPP,20130625,5.5,5.65,5.1,5.6,2028700
PPS,20130625,1.15,1.16,1.11,1.12,402700
PR,20130625,42.5,42.5,42,42.5,10700
PRAKIT,20130625,16.1,17,16.1,16.7,6700
PRANDA,20130625,8.15,8.15,7.95,8.05,159500
PREB,20130625,7.55,7.6,5.6,5.6,810000
PRECHA,20130625,1.12,1.12,1.1,1.11,1583100
PRG,20130625,103,103,103,103,1700
PRIN,20130625,1.68,1.71,1.6,1.69,7974400
PRINC,20130625,3.36,3.58,3.28,3.38,528600
PSL,20130625,16.5,16.5,15.8,16.2,521800
PT,20130625,9.45,9.5,8.9,9.3,497600
PTG,20130625,4,4.02,3.9,3.98,13971600
PTL,20130625,8.3,8.45,8.1,8.25,922300
PTT,20130625,330,337,323,330,5464300
PTTEP,20130625,155,158,149.5,155.5,6664600
PTTGC,20130625,67.75,68.25,65.25,67.75,11220700
PYLON,20130625,5.35,5.5,5.1,5.1,805000
Q-CON,20130625,11.1,11.3,11,11.3,43000
QH,20130625,2.78,2.9,2.62,2.86,202283800
QHHR,20130625,10.2,10.8,10.2,10.7,720400
QHOP,20130625,8,8,7.9,8,103400
QHPF,20130625,10,10,9.9,10,146700
QLT,20130625,10.7,10.8,10.6,10.8,25500
QTC,20130625,5.3,5.5,5.2,5.5,230100
RATCH,20130625,50.75,51,48.5,50.75,1079000
RCI,20130625,3.84,3.84,3.52,3.7,1693700
RCL,20130625,5.55,5.75,5.45,5.45,364200
RICH,20130625,0.4,0.4,0.39,0.39,1324400
RML,20130625,1.25,1.27,1.15,1.25,25115900
ROBINS,20130625,60.75,62,57,59.25,5719400
ROJNA,20130625,8.9,9.25,8.55,9.25,1120000
RPC,20130625,1.34,1.4,1.24,1.33,4503800
RS,20130625,8.7,8.7,7.9,8.25,3285600
S,20130625,1.07,1.07,1.02,1.02,2325000
S&J,20130625,16.5,16.5,16.5,16.5,1000
SABINA,20130625,23.1,23.3,23.1,23.3,1600
SALEE,20130625,8.5,9,8.5,9,43200
SAM,20130625,2.1,2.16,2.02,2.14,3223900
SAMART,20130625,23.4,23.4,21.9,23.2,5486500
SAMCO,20130625,2.7,2.88,2.7,2.86,37600
SAMTEL,20130625,22.9,22.9,21.3,22.6,341000
SANKO,20130625,1.4,1.41,1.3,1.36,1036900
SAT,20130625,17.3,18.5,16.8,18.4,2895000
SAUCE,20130625,26.5,26.5,25.5,26,29300
SBPF,20130625,9.35,9.35,9.35,9.35,1000
SC,20130625,3.74,3.76,3.46,3.62,22662900
SCB,20130625,153.5,159.5,151.5,157.5,15014300
SCC,20130625,422,438,418,430,1173700
SCCC,20130625,368,379,360,374,135000
SCG,20130625,5,5.05,4.92,4.92,50300
SCP,20130625,86.5,87.75,81.5,85,424400
SE-ED,20130625,5.6,5.9,5.6,5.8,221200
SEAFCO,20130625,4.92,5.05,4.86,5.05,758800
SENA,20130625,3.1,3.12,3.02,3.1,728400
SF,20130625,6.25,6.4,6,6.35,4641500
SGP,20130625,8.75,8.85,8.4,8.75,507400
SHANG,20130625,50.25,50.25,48,48,3400
SIAM,20130625,2.48,2.52,2.44,2.5,1110800
SIM,20130625,3.3,3.44,3.1,3.4,10562600
SIMAT,20130625,7.05,7.3,6.5,7,676200
SINGER,20130625,22.1,22.5,21.5,21.7,1480400
SIRI,20130625,2.9,3,2.76,2.98,135058800
SIS,20130625,4.6,4.6,4.32,4.54,131200
SITHAI,20130625,20.8,21,20.3,20.8,486100
SKR,20130625,26,26.5,25.75,26.5,141000
SMIT,20130625,5.1,5.45,5.1,5.15,149700
SMK,20130625,454,456,442,456,13300
SMM,20130625,1.6,1.6,1.5,1.55,810700
SMT,20130625,6.85,6.85,6.3,6.8,906400
SNC,20130625,22.5,23,22.1,22.6,267700
SNP,20130625,147,149.5,146,149.5,1700
SOLAR,20130625,5.7,5.85,5,5.65,11602100
SORKON,20130625,68.25,69.75,67.5,69.75,12500
SPACK,20130625,2.92,2.92,2.88,2.92,29100
SPALI,20130625,16.7,16.7,15.9,16.5,4599100
SPC,20130625,42,43,41,43,1100
SPCG,20130625,19.5,19.6,18.5,19.1,4456800
SPF,20130625,17.4,17.5,17.1,17.5,738500
SPG,20130625,16.3,17.4,16.3,17.4,3200
SPI,20130625,23.5,23.6,23,23.1,5900
SPORT,20130625,3.6,3.8,3.46,3.7,200600
SPPT,20130625,2.92,3.02,2.9,2.92,77800
SRICHA,20130625,35,35.5,29.75,33.75,7000800
SSC,20130625,123,123,115,123,2000
SSF,20130625,9.05,9.05,8.6,8.65,59600
SSI,20130625,0.39,0.4,0.38,0.4,65046200
SSPF,20130625,4.5,4.5,4.5,4.5,16200
SSSC,20130625,43.25,43.25,42.5,42.75,58700
SST,20130625,15.7,15.9,15,15.4,230400
STA,20130625,12.3,12.6,11.9,12.2,1870000
STANLY,20130625,244,247,241,247,11400
STAR,20130625,4.22,4.3,4.16,4.2,3876900
STEC,20130625,18.8,19.1,17.9,18.7,8161100
STPI,20130625,78.75,79,73.5,75.5,694400
SUC,20130625,37.25,38.25,36.5,38.25,69000
SUPER,20130625,1.19,1.19,1.07,1.11,7428000
SUSCO,20130625,4.3,4.32,3.96,4.26,25013800
SVH,20130625,231,233,231,233,900
SVI,20130625,3.3,3.32,3.2,3.32,5516700
SVOA,20130625,2.1,2.1,1.98,2.08,7665100
SWC,20130625,7.75,8,7.75,8,1600
SYMC,20130625,17.4,17.5,16.7,17.4,245100
SYNEX,20130625,3.78,3.96,3.78,3.9,345400
SYNTEC,20130625,1.01,1.05,0.99,1.05,9652900
T,20130625,1.16,1.19,1.09,1.18,2602900
TAPAC,20130625,2.3,2.34,2.28,2.34,328400
TASCO,20130625,57.75,58.5,54.25,58,965800
TC,20130625,3,3.06,2.94,3.06,41500
TCAP,20130625,36.5,38,36,37.75,6072200
TCB,20130625,23.6,23.6,23,23.3,33500
TCC,20130625,1.22,1.22,1.08,1.11,4276300
TCCC,20130625,23,23,22.5,22.6,19800
TCJ,20130625,15.4,16.4,15.2,16.4,146800
TCMC,20130625,5.4,5.5,5.2,5.4,4493100
TCOAT,20130625,17.1,18.1,14.5,18.1,12700
TEAM,20130625,1.3,1.3,1.24,1.24,77100
TF,20130625,166,169,166,169,600
TFD,20130625,11.4,11.6,10,10.7,12225200
TFI,20130625,1.21,1.21,1.14,1.19,125900
TFUND,20130625,12,12,11.8,11.9,1011600
TGCI,20130625,3.36,3.4,3.2,3.3,2207100
TGPRO,20130625,0.76,0.77,0.7,0.73,63026000
TH,20130625,2.08,2.12,1.84,1.91,10449700
THAI,20130625,24.2,24.3,23.2,23.7,12468500
THANA,20130625,1.56,1.74,1.45,1.6,1400000
THANI,20130625,5.35,5.5,4.98,5.3,5132700
THCOM,20130625,30.5,31.75,29.5,31.5,13083900
THE,20130625,2.7,2.7,2.64,2.66,309700
THIP,20130625,83.5,84.5,80,83,2200
THRE,20130625,4.9,4.94,4.78,4.84,10642400
TIC,20130625,30.5,32.5,30,30.5,46500
TICON,20130625,15.5,16.2,15.3,16.2,4773500
TIP,20130625,41.75,41.75,40.5,41,119900
TIPCO,20130625,9.3,10.2,9,10,51778700
TISCO,20130625,41.5,42,39.75,41.75,3709600
TIW,20130625,141,141,138,140,7900
TK,20130625,15.5,15.5,14.4,15.2,1457100
TKS,20130625,6,6.15,5.85,6.15,1247300
TKT,20130625,3.14,3.2,3.04,3.2,171100
TLGF,20130625,13,13,12.3,12.7,6219700
TLOGIS,20130625,12,12,11.8,11.9,157100
TLUXE,20130625,2.74,2.74,2.7,2.72,358300
TMB,20130625,2.16,2.3,2.1,2.26,240000500
TMC,20130625,5.85,5.9,5.7,5.85,662200
TMD,20130625,22.1,23,20.5,23,22000
TMI,20130625,1.8,1.89,1.75,1.8,137200
TMILL,20130625,2.96,3.04,2.92,3,676000
TMT,20130625,11.7,12,11.5,11.7,301700
TMW,20130625,31.75,31.75,30,31.25,104200
TNDT,20130625,11.8,11.8,11,11.4,187700
TNH,20130625,12.5,12.5,12,12.3,133300
TNITY,20130625,8,8.1,7.45,7.9,1181600
TNL,20130625,25,28.5,24.2,28.5,1100
TNPC,20130625,17.6,17.8,17.5,17.7,60700
TNPF,20130625,9.3,9.4,9.3,9.4,26100
TOG,20130625,3.22,3.24,3.16,3.24,104000
TOP,20130625,64,64.25,62.25,63,7601700
TPA,20130625,7.95,8.05,7.85,8.05,15600
TPAC,20130625,5.7,5.7,5.15,5.45,93000
TPC,20130625,32,32,31,31.5,24900
TPCORP,20130625,10.5,10.5,10.5,10.5,100
TPIPL,20130625,11,11,10.6,10.9,3955400
TPOLY,20130625,2.6,2.68,2.4,2.6,4505900
TPP,20130625,18.1,18.1,17.2,18,33600
TR,20130625,35,35.5,35,35.5,2000
TRC,20130625,3.32,3.32,3.12,3.24,3648600
TRIF,20130625,14.1,14.1,14.1,14.1,3900
TRITN,20130625,0.54,0.55,0.5,0.55,20769500
TRT,20130625,5.25,5.4,5.15,5.4,1162300
TRU,20130625,9.5,9.5,9.15,9.45,27000
TRUBB,20130625,2.38,2.5,2.36,2.46,387900
TRUE,20130625,6.15,6.5,5.45,6.5,225379400
TSC,20130625,15.5,16.2,15.3,16.2,13500
TSF,20130625,1.24,1.25,1.08,1.18,43316600
TSTE,20130625,11,11,9.75,9.8,6100
TSTH,20130625,0.78,0.78,0.75,0.76,2378800
TTA,20130625,15.5,15.6,14.9,15.4,7377200
TTCL,20130625,37.5,38.5,36.25,36.5,869900
TTL,20130625,83,83,83,83,900
TTLPF,20130625,19.8,19.8,19.8,19.8,10900
TTTM,20130625,142,142,142,142,100
TTW,20130625,10.3,10.3,9.95,10.1,7415300
TU,20130625,58.5,58.5,56,58.25,3001000
TU-PF,20130625,5.4,5.4,5.4,5.4,400
TVD,20130625,4.7,4.8,4.56,4.8,3313400
TVI,20130625,13.7,14,13.5,13.9,167600
TVO,20130625,18,18,17.5,17.8,913400
TWP,20130625,46.25,49,42,48,94800
TWZ,20130625,0.4,0.4,0.37,0.4,44485600
TYCN,20130625,5.1,5.1,5.1,5.1,10000
U,20130625,0.07,0.08,0.06,0.07,5614267000
UAC,20130625,8.05,8.1,7.5,7.75,420500
UBIS,20130625,5.4,6,5.4,6,10700
UEC,20130625,3.98,4,3.9,3.9,441000
UKEM,20130625,1.3,1.3,1.2,1.27,1631100
UMI,20130625,15.3,15.3,13.9,14.6,3287400
UMS,20130625,7.7,7.7,7.7,7.7,15200
UNIQ,20130625,7.7,8.5,7.3,8.35,16887600
UOBKH,20130625,4.1,4.2,3.9,4.12,1416100
UP,20130625,42,42.25,42,42,1400
UPA,20130625,1.05,1.05,0.98,1.01,4147600
UPF,20130625,60.25,61,60.25,61,600
UPOIC,20130625,11.2,11.2,10.8,11,26500
URBNPF,20130625,3.92,3.92,3.92,3.92,6000
UREKA,20130625,3.34,3.34,3.2,3.28,432700
UT,20130625,11.2,11.2,11,11.1,5000
UTP,20130625,13.6,13.9,12.7,13.7,706200
UV,20130625,7.7,7.7,6.9,7.55,7450000
UVAN,20130625,11.5,11.9,11.5,11.7,876900
