<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20170118,0.73,0.74,0.72,0.72,7296200
CEN,20170118,2.1,2.18,2.06,2.1,1992300
CENTEL,20170118,37.5,37.5,37.25,37.25,332900
CFRESH,20170118,8.1,8.15,8.05,8.05,190500
CGD,20170118,1.1,1.11,1.09,1.09,3935700
CGH,20170118,1.68,1.71,1.67,1.68,425100
CHARAN,20170118,37.5,37.75,37.5,37.75,15900
CHEWA,20170118,1.52,1.54,1.52,1.52,6648100
CHG,20170118,2.86,2.88,2.82,2.84,22637900
CHO,20170118,1.89,1.9,1.85,1.85,6334500
CHOTI,20170118,203,205,201,204,1900
CHOW,20170118,6.7,6.9,6.7,6.7,439600
CI,20170118,2.12,2.14,2.1,2.1,1279000
CIG,20170118,0.69,0.7,0.69,0.69,1233400
CIMBT,20170118,1.41,1.46,1.4,1.4,11268400
CITY,20170118,3.36,3.38,3.3,3.3,898700
CK,20170118,29.75,30.25,29.5,29.75,5571700
CKP,20170118,3.58,3.6,3.54,3.54,16899000
CM,20170118,5.5,5.7,5.45,5.6,14200600
CMO,20170118,1.79,1.8,1.76,1.76,447300
CMR,20170118,4.7,4.72,4.68,4.68,182500
CNS,20170118,2.52,2.56,2.52,2.52,224000
CNT,20170118,4.14,4.66,4.14,4.28,18693800
COL,20170118,30.5,31.25,30.5,31.25,20100
COLOR,20170118,1.55,1.59,1.51,1.53,2462700
COM7,20170118,13.2,13.3,13,13.1,6467500
COMAN,20170118,10.7,11.1,10.2,10.3,4109000
CPALL,20170118,61,61.25,60.25,60.25,33325200
CPF,20170118,29.75,29.75,29.25,29.25,15526500
CPH,20170118,8.1,9.8,8.1,8.1,229900
CPI,20170118,2.72,2.74,2.6,2.62,4291300
CPL,20170118,34,34,33.75,33.75,46100
CPN,20170118,55,55.25,54.75,55,3036100
CPNCG,20170118,14.7,14.7,14.7,14.7,156900
CPNRF,20170118,19.6,19.6,19.4,19.6,665400
CPR,20170118,8.4,8.4,7.9,7.95,12281000
CRANE,20170118,2.68,2.74,2.66,2.68,2273400
CRYSTAL,20170118,11.2,11.2,11.2,11.2,168400
CSC,20170118,59,59,58.25,58.25,4100
CSL,20170118,6.05,6.25,6.05,6.2,1038200
CSP,20170118,2.3,2.3,2.22,2.22,1180500
CSS,20170118,3.1,3.16,3.08,3.12,12955600
CTARAF,20170118,4.4,4.54,4.3,4.48,116400
CTW,20170118,11.4,11.4,11.3,11.3,557200
CWT,20170118,3.88,3.9,3.82,3.82,3353000
DAII,20170118,4.96,6.25,4.96,5.55,83532200
DCC,20170118,4.68,4.68,4.58,4.58,3070400
DCON,20170118,0.65,0.65,0.64,0.64,10093800
DCORP,20170118,10.6,11,10.4,10.5,1982400
DELTA,20170118,84.75,85.25,83,83,1298300
DEMCO,20170118,8.5,8.6,8.15,8.2,3841900
DIF,20170118,14.5,14.6,14.4,14.5,4403400
DIMET,20170118,2.7,3.06,2.7,2.94,34570300
DNA,20170118,1.37,1.49,1.33,1.33,23723600
DRACO,20170118,4.98,4.98,4.98,4.98,75400
DRT,20170118,5.75,5.95,5.55,5.55,19484800
DSGT,20170118,4.96,5,4.96,4.98,37600
DTAC,20170118,41.75,44.25,41.5,44,33501700
DTC,20170118,9.35,9.5,9.3,9.3,96400
DTCI,20170118,30,30,30,30,300
DTCPF,20170118,8.2,8.25,8.2,8.2,305300
EA,20170118,29,29,28.5,29,2588300
EARTH,20170118,4.56,4.56,4.54,4.56,1654700
EASON,20170118,4.38,4.46,4.26,4.3,17169300
EASTW,20170118,11.6,11.7,11.5,11.5,383500
ECF,20170118,3.3,3.3,3.26,3.28,1559200
ECL,20170118,1.61,1.61,1.6,1.6,323900
EE,20170118,1.17,1.18,1.16,1.16,9529800
EFORL,20170118,0.28,0.28,0.27,0.28,23729000
EGATIF,20170118,10.4,10.4,10.4,10.4,287700
EGCO,20170118,199,202,198.5,200,363900
EIC,20170118,0.91,0.95,0.91,0.95,33647500
EKH,20170118,7,7.1,6.95,6.95,3926200
EMC,20170118,0.14,0.14,0.13,0.14,5117900
EPCO,20170118,6.9,6.95,6.85,6.85,1082800
EPG,20170118,13.1,13.1,12.8,12.8,6659500
ERW,20170118,4.44,4.46,4.42,4.44,4957100
ERWPF,20170118,8.2,8.25,8.2,8.25,23800
ESSO,20170118,12.5,12.5,11.9,12,19550700
ESTAR,20170118,0.73,0.73,0.71,0.71,4754000
EVER,20170118,0.84,0.85,0.81,0.82,27375400
F&D,20170118,21.5,22.2,21.5,22.2,1100
FANCY,20170118,2.72,2.74,2.68,2.7,583000
FC,20170118,0.51,0.52,0.51,0.51,2540600
FER,20170118,0.85,0.85,0.83,0.84,2488400
FMT,20170118,37,41.5,37,41.5,400
FN,20170118,8.75,8.75,8.2,8.25,13940800
FNS,20170118,4.46,4.46,4.4,4.42,671900
FOCUS,20170118,2.16,2.16,2.12,2.14,1765500
FORTH,20170118,7.55,7.65,7.45,7.55,972600
FPI,20170118,4.74,4.74,4.68,4.68,1031900
FSMART,20170118,21.4,21.4,21.3,21.3,1578900
FSS,20170118,3.12,3.12,3.1,3.1,497100
FUTUREPF,20170118,22.9,23.1,22.9,23.1,600
FVC,20170118,3.22,3.3,3.18,3.2,1265100
GBX,20170118,0.82,0.83,0.81,0.81,660100
GC,20170118,5.4,5.5,5.4,5.5,164800
GCAP,20170118,3.16,3.16,3.1,3.12,675600
GEL,20170118,0.53,0.53,0.51,0.52,33065500
GENCO,20170118,1.46,1.48,1.45,1.48,2611700
GFPT,20170118,14.8,15,14.7,14.8,1262000
GIFT,20170118,4.72,4.72,4.62,4.72,1537200
GJS,20170118,0.34,0.35,0.34,0.34,15947700
GL,20170118,63,63.25,59,59,4160700
GLAND,20170118,2.6,2.7,2.6,2.7,6700300
GLOBAL,20170118,18,18.2,17.8,17.9,4495800
GLOW,20170118,79.25,79.75,79.25,79.25,580100
GOLD,20170118,7.55,7.65,7.4,7.45,1562600
GPSC,20170118,36.5,36.5,36,36,929900
GRAMMY,20170118,10.2,10.3,10.1,10.3,68700
GRAND,20170118,0.85,0.86,0.84,0.85,421600
GREEN,20170118,1.1,1.12,1.08,1.11,523700
GSTEL,20170118,0.34,0.34,0.33,0.33,3468400
GTB,20170118,1.27,1.29,1.26,1.26,3532000
GUNKUL,20170118,6.2,6.4,6.15,6.4,45196300
GVREIT,20170118,14.5,14.5,14.5,14.5,444400
HANA,20170118,39.75,39.75,38.25,38.5,5010400
HARN,20170118,2.74,2.76,2.7,2.72,2138100
HFT,20170118,4.78,4.92,4.76,4.82,14796500
HMPRO,20170118,10.4,10.6,10.4,10.4,10440100
HOTPOT,20170118,2.74,2.76,2.68,2.68,654900
HPF,20170118,8,8,7.95,8,90000
HPT,20170118,1.27,1.36,1.27,1.29,17109600
HREIT,20170118,9.95,10,9.95,10,13400
HTC,20170118,17.1,17.2,17,17.2,115400
HTECH,20170118,5.65,6,5.6,6,61382100
HYDRO,20170118,1.53,1.59,1.53,1.54,10955800
ICC,20170118,36.75,36.75,36.25,36.75,38900
ICHI,20170118,10.8,10.9,10.6,10.7,4007700
IFS,20170118,3.24,3.26,3.1,3.1,3412700
IHL,20170118,6.35,6.45,6.3,6.3,295900
ILINK,20170118,20.2,20.2,19.9,20,983800
IMPACT,20170118,14.8,14.9,14.8,14.9,143900
INET,20170118,4.88,4.88,4.76,4.76,3470900
INOX,20170118,1.92,1.93,1.85,1.87,3477800
INSURE,20170118,35,35.25,35,35.25,500
INTUCH,20170118,52.25,52.5,51.75,52,5447200
IRC,20170118,24.2,24.3,24.1,24.3,32300
IRCP,20170118,3.86,3.92,3.84,3.86,1960200
IRPC,20170118,5.4,5.4,5.2,5.2,235514400
IT,20170118,3.48,3.6,3.48,3.48,2080700
ITD,20170118,5.1,5.15,5.05,5.05,12155700
ITEL,20170118,11.1,11.3,10.8,11,3241500
IVL,20170118,36,36.25,34.5,35,44242000
J,20170118,2.72,2.72,2.66,2.66,458100
JAS,20170118,8.55,9,8.55,8.8,197638700
JASIF,20170118,12.1,12.1,12,12,1364900
JCT,20170118,87.5,88,87.5,87.5,1500
JMART,20170118,14.6,14.8,13.7,14.3,5582000
JMT,20170118,21,21.6,20.9,20.9,914000
JSP,20170118,1.22,1.23,1.21,1.21,3003000
JTS,20170118,2.1,2.1,2,2.02,20831100
JUBILE,20170118,19.3,19.6,19.3,19.4,351300
JUTHA,20170118,3.04,3.12,2.88,2.9,5425500
JWD,20170118,8.3,8.45,8.2,8.2,2036500
K,20170118,5,5.2,4.98,4.98,415400
KAMART,20170118,13.1,13.1,12.7,12.7,3523100
KASET,20170118,2.98,3.02,2.92,2.92,985800
KBANK,20170118,187,188,185,185,4248500
KBS,20170118,8.45,8.5,8.45,8.45,226500
KCAR,20170118,12.2,12.2,12.1,12.2,29000
KCE,20170118,120.5,121.5,118,118,2022000
KCM,20170118,1.21,1.22,1.12,1.12,8717500
KDH,20170118,94,96.75,93.25,96.75,3200
KGI,20170118,4.06,4.06,4.02,4.02,5474100
KIAT,20170118,0.68,0.69,0.67,0.68,17292600
KKC,20170118,2.56,2.58,2.5,2.5,1019300
KKP,20170118,56,56,54.25,55,7874000
KOOL,20170118,6.45,6.7,6.25,6.55,52382400
KSL,20170118,6.6,6.65,6.45,6.45,11226100
KTB,20170118,18.5,18.6,18.4,18.6,33029400
KTC,20170118,137.5,137.5,135.5,136,462400
KTIS,20170118,7.3,7.3,7.15,7.15,668100
KWG,20170118,2.84,2.92,2.8,2.8,163200
KYE,20170118,414,416,414,416,2600
L&E,20170118,3.14,3.14,3.08,3.08,48900
LALIN,20170118,4.92,4.94,4.78,4.82,359800
LANNA,20170118,13.4,13.6,13.4,13.5,128300
LDC,20170118,1.62,1.67,1.6,1.6,10191200
LEE,20170118,3.24,3.24,3.16,3.16,2066400
LH,20170118,9.85,9.85,9.55,9.6,40725800
LHBANK,20170118,1.78,1.79,1.77,1.78,31820900
LHHOTEL,20170118,13.7,13.8,13.7,13.8,13400
LHK,20170118,3.72,3.82,3.7,3.7,516500
LHPF,20170118,9.15,9.2,9.1,9.2,80500
LHSC,20170118,13.9,14,13.9,13.9,15200
LIT,20170118,11.7,11.7,11.4,11.5,2914900
LOXLEY,20170118,3.78,3.8,3.56,3.58,108027000
LPH,20170118,9.7,9.8,9.6,9.6,1051700
LPN,20170118,12.9,13.2,12.8,13.1,11866900
LRH,20170118,25.5,25.75,25.5,25.75,300
LST,20170118,7.4,7.55,7.2,7.3,8571900
LTX,20170118,59,59,59,59,300
LUXF,20170118,6.95,6.95,6.95,6.95,5000
M,20170118,58,58.5,57.75,58,329100
M-CHAI,20170118,324,324,321,321,2900
M-STOR,20170118,10.3,10.3,10.3,10.3,200
MACO,20170118,1.18,1.19,1.16,1.17,2879800
MAJOR,20170118,31.25,31.5,31,31.25,1205400
MAKRO,20170118,33.75,34.25,33.75,33.75,121300
MALEE,20170118,108.5,109.5,106,107.5,1208600
MATCH,20170118,1.92,1.97,1.89,1.89,3247300
MATI,20170118,6.05,6.05,6.05,6.05,100
MAX,20170118,0.07,0.08,0.07,0.08,60693400
MBAX,20170118,5.15,5.5,5.15,5.2,844800
MBK,20170118,14.8,14.8,14.6,14.6,326700
MBKET,20170118,22.6,22.8,22.6,22.7,33100
MC,20170118,14.5,14.7,14.5,14.5,886600
MCOT,20170118,16.1,16.2,15.7,16,972800
MCS,20170118,16.6,16.8,16.3,16.3,6078600
MDX,20170118,6.35,6.4,6.3,6.3,274800
MEGA,20170118,27.75,28.25,27.25,27.5,3233400
METCO,20170118,257,257,253,253,15600
MFC,20170118,21.9,21.9,21.8,21.9,9700
MFEC,20170118,5.9,6.15,5.75,5.75,10149200
MIDA,20170118,0.83,0.84,0.82,0.83,1162500
MILL,20170118,1.54,1.54,1.51,1.53,8087700
MINT,20170118,35,35.25,34.5,34.75,7721100
MJD,20170118,3.5,3.5,3.44,3.5,337700
MK,20170118,3.96,3.98,3.92,3.96,1712300
ML,20170118,2.04,2.04,1.99,1.99,5508700
MNIT,20170118,2.04,2.06,2.04,2.06,16100
MNRF,20170118,3.86,3.88,3.82,3.82,16100
MODERN,20170118,6.05,6.05,6,6.05,586200
MONO,20170118,3.52,3.68,3.42,3.68,43093500
MOONG,20170118,4.82,5,4.78,5,622400
MPG,20170118,0.64,0.64,0.62,0.64,667700
MPIC,20170118,1.52,1.58,1.52,1.58,13900
MSC,20170118,5.3,5.5,5.25,5.25,3142800
MTI,20170118,138.5,139,137.5,137.5,3200
MTLS,20170118,25.25,25.25,24.9,24.9,6864900
NBC,20170118,1.85,1.95,1.84,1.84,3881900
NC,20170118,15.7,15.7,15.7,15.7,100
NCH,20170118,1.29,1.34,1.29,1.3,3311200
NCL,20170118,2.16,2.18,2.1,2.1,3320000
NDR,20170118,4.2,4.28,4.16,4.16,3946700
NEP,20170118,0.37,0.38,0.36,0.36,5414000
NETBAY,20170118,18,18,17.4,17.4,558900
NEWS,20170118,0.17,0.18,0.16,0.16,28004300
NINE,20170118,1.73,1.75,1.69,1.69,413800
NKI,20170118,52.5,52.5,52.5,52.5,200
NMG,20170118,1.1,1.1,1.09,1.1,218000
NNCL,20170118,1.28,1.3,1.27,1.28,2955300
NOBLE,20170118,15.8,18,15.8,17,4175500
NOK,20170118,7.55,7.55,7.4,7.45,602700
NPK,20170118,26,32,25.75,25.75,2900
NPP,20170118,1.12,1.12,1.11,1.12,1365100
NSI,20170118,82.5,83.25,82.5,83.25,1100
NTV,20170118,50,50.25,50,50.25,16300
NUSA,20170118,0.46,0.47,0.45,0.45,5119000
NWR,20170118,1.34,1.34,1.31,1.33,4131500
NYT,20170118,14.3,14.3,14.1,14.1,403400
OCC,20170118,16,16,15.9,15.9,8100
OCEAN,20170118,1.06,1.08,1.03,1.04,9931200
OGC,20170118,41.5,41.5,40.75,41.25,15500
OISHI,20170118,127,127,125,126,15900
ORI,20170118,9.1,9.75,9.1,9.7,28279500
OTO,20170118,5.55,5.7,5.45,5.45,522600
PACE,20170118,3.66,3.66,3.52,3.54,9001900
PAF,20170118,2.5,2.58,2.44,2.46,11815800
PAP,20170118,5.95,6,5.85,5.85,2863100
PATO,20170118,13,13.3,12.7,12.7,406400
PB,20170118,64.5,64.5,64,64,6000
PCA,20170118,2.94,3.04,2.94,2.94,456100
PCSGH,20170118,5.05,5.1,5,5.1,259600
PDG,20170118,4.32,4.38,4.32,4.32,373400
PDI,20170118,22.7,23.3,22.6,22.7,2184600
PE,20170118,0.88,0.89,0.88,0.88,1927200
PERM,20170118,4.78,4.78,4.4,4.4,37132700
PF,20170118,0.89,0.9,0.87,0.89,28604200
PG,20170118,8.5,8.5,8.25,8.35,5100
PHOL,20170118,3.54,3.54,3.46,3.46,696400
PICO,20170118,3.7,3.96,3.7,3.8,11393600
PIMO,20170118,3.2,3.26,3.12,3.12,14613100
PJW,20170118,3.34,3.46,3.28,3.28,12644100
PK,20170118,3.94,3.98,3.92,3.94,690500
PL,20170118,3.9,3.96,3.88,3.94,853500
PLANB,20170118,6.4,6.5,6.35,6.5,12344600
PLAT,20170118,7.15,7.15,7,7,1073800
PLE,20170118,0.85,0.86,0.85,0.85,1430200
PM,20170118,9.7,10,9.5,9.5,7065800
PMTA,20170118,20.2,20.3,20,20.2,526600
POLAR,20170118,0.15,0.16,0.14,0.14,23783800
POPF,20170118,16,16,16,16,3500
POST,20170118,3.78,3.78,3.78,3.78,4400
PPF,20170118,11.6,11.8,11.6,11.7,98600
PPM,20170118,4.14,4.2,4.12,4.14,147100
PPP,20170118,6.25,6.45,6.05,6.15,5887200
PPS,20170118,1.34,1.51,1.33,1.4,103644000
PR,20170118,57,57.75,57,57.75,22400
PRAKIT,20170118,14.8,15.2,14.7,14.7,432300
PRANDA,20170118,4.26,4.26,4.18,4.18,755300
PREB,20170118,15,15,14.7,14.8,685700
PRECHA,20170118,2.54,2.56,2.46,2.46,1579700
PRIN,20170118,1.56,1.57,1.55,1.57,2186200
PRINC,20170118,4.14,4.14,3.78,3.78,9365800
PSH,20170118,23.8,24.1,23.6,23.9,6746000
PSL,20170118,10.3,10.4,9.8,9.95,7963000
PSTC,20170118,0.86,0.87,0.85,0.85,41393700
PT,20170118,12.5,12.5,12.3,12.4,355600
PTG,20170118,30.75,31,29.75,29.75,7567700
PTL,20170118,18.2,19,17.5,17.8,97672900
PTT,20170118,387,388,385,385,2366500
PTTEP,20170118,96.25,96.5,94.5,94.5,7157300
PTTGC,20170118,64.25,66,64,65.25,13563200
PYLON,20170118,12.4,12.4,12,12.2,4124500
Q-CON,20170118,6.35,6.5,6.2,6.3,506900
QH,20170118,2.68,2.7,2.64,2.68,41637500
QHHR,20170118,10.2,10.3,10.2,10.2,42500
QHOP,20170118,5.25,5.3,5.25,5.3,47900
QHPF,20170118,11.6,11.6,11.5,11.5,49500
QLT,20170118,9.3,9.3,9.25,9.3,17100
QTC,20170118,18.3,18.3,17.9,18,165400
RATCH,20170118,50.75,51.25,50.75,51,899200
RCI,20170118,2.74,2.78,2.64,2.66,15826800
RCL,20170118,6.1,6.3,5.75,5.85,4493500
RICH,20170118,0.22,0.23,0.21,0.22,18769200
RICHY,20170118,1.69,1.71,1.65,1.65,1660300
RJH,20170118,28,28,27.5,27.5,1802800
RML,20170118,1.4,1.41,1.39,1.4,10211900
ROBINS,20170118,58.75,59.5,58.25,58.75,3110700
ROCK,20170118,18.8,18.9,18.8,18.9,1200
ROH,20170118,32,32,32,32,100
ROJNA,20170118,4.9,4.94,4.8,4.8,1206100
RP,20170118,8.5,8.6,8.3,8.3,1880800
RPC,20170118,0.91,0.91,0.9,0.91,1710300
RS,20170118,9.3,9.55,9,9.05,6684100
RWI,20170118,2.48,2.54,2.48,2.5,1605500
S,20170118,4.78,4.86,4.74,4.76,19573000
S&J,20170118,19.5,19.9,19.5,19.9,300
S11,20170118,8.6,8.6,8.4,8.4,1303100
SABINA,20170118,23.3,23.3,23.3,23.3,2300
SALEE,20170118,2.18,2.28,2.16,2.22,13227800
SAM,20170118,1.59,1.59,1.48,1.49,3792600
SAMART,20170118,14.1,14.1,13.8,13.8,671000
SAMCO,20170118,3.62,3.66,3.62,3.62,658100
SAMTEL,20170118,11,11.3,10.9,10.9,320000
SANKO,20170118,1.72,1.74,1.69,1.71,1524400
SAPPE,20170118,33,33,31,31,4081700
SAT,20170118,14.9,15.2,14.9,15,344000
SAUCE,20170118,24,24,24,24,2300
SAWAD,20170118,39.25,39.25,38.25,38.5,4552800
SAWANG,20170118,15.9,16,15.9,16,4300
SC,20170118,3.5,3.56,3.5,3.56,1843000
SCB,20170118,155.5,156.5,155,156,4313600
SCC,20170118,492,494,490,492,1456400
SCCC,20170118,282,283,282,282,60200
SCG,20170118,4.82,4.88,4.8,4.88,315300
SCI,20170118,11.5,11.7,11.5,11.6,516300
SCN,20170118,8.75,8.85,8.6,8.6,5113600
SCP,20170118,9.85,9.95,9.5,9.7,1881200
SE-ED,20170118,4.3,4.3,4.16,4.3,189300
SEAFCO,20170118,11.9,12,11.7,11.8,2727900
SEAOIL,20170118,4.98,5,4.9,4.94,1926900
SELIC,20170118,3.4,3.42,3.36,3.36,4016300
SENA,20170118,4,4,3.9,3.92,3955200
SF,20170118,6.35,6.35,6.25,6.25,2459000
SGP,20170118,12.7,12.8,12.6,12.6,2302700
SHANG,20170118,66.25,66.25,66.25,66.25,200
SIAM,20170118,3.04,3.06,3,3,1032400
SIM,20170118,0.97,0.98,0.96,0.96,1649100
SIMAT,20170118,3,3.04,3,3.02,752200
SINGER,20170118,11,11.6,11,11.3,2267800
SIRI,20170118,1.85,1.87,1.82,1.82,118844300
SIRIP,20170118,10.2,10.3,10.1,10.3,1700
SIS,20170118,7.3,8.05,7.05,7.2,18276900
SITHAI,20170118,1.86,1.87,1.84,1.84,1800000
SKR,20170118,51.25,51.75,51,51.75,25300
SLP,20170118,2.2,2.34,2.2,2.26,19366600
SMART,20170118,1.27,1.28,1.25,1.25,641600
SMIT,20170118,4.38,4.38,4.24,4.28,372400
SMK,20170118,48,48,48,48,700
SMM,20170118,1.66,1.68,1.66,1.66,74400
SMPC,20170118,16.9,17.7,16.6,16.6,5035400
SMT,20170118,8.45,8.45,8,8,18068000
SNC,20170118,15.5,15.8,15.3,15.5,4501700
SNP,20170118,26,26.25,25.75,26.25,50500
SOLAR,20170118,4.36,4.42,4.3,4.36,3631900
SORKON,20170118,61,61,61,61,1000
SPA,20170118,14.2,14.2,13.9,14,1650200
SPACK,20170118,2.5,2.66,2.48,2.5,2453800
SPALI,20170118,25.5,26,25,25,10176500
SPC,20170118,45,45,45,45,700
SPCG,20170118,21,21.2,20.9,20.9,1014500
SPF,20170118,25.5,25.75,25.5,25.5,299000
SPG,20170118,19.1,19.1,19.1,19.1,2000
SPI,20170118,34,34,34,34,20700
SPORT,20170118,1.31,1.33,1.3,1.3,443400
SPPT,20170118,4.8,4.9,4.74,4.84,504800
SPRC,20170118,13.2,13.2,12.6,12.7,14303600
SPVI,20170118,0.85,0.87,0.83,0.83,12776000
SQ,20170118,4.86,4.92,4.82,4.86,24830500
SR,20170118,3.82,4.1,3.82,3.98,25461400
SRICHA,20170118,24.9,24.9,22.5,23,5525700
SRIPANWA,20170118,10.7,10.8,10.7,10.8,29700
SSC,20170118,55,55,53,54.25,4500
SSF,20170118,10.1,10.2,9.65,9.8,134400
SSPF,20170118,8.5,8.55,8.5,8.55,12100
SSSC,20170118,40.25,40.5,40.25,40.5,17300
SST,20170118,14.1,14.3,13.3,13.6,2249400
SSTPF,20170118,8.8,8.8,8.8,8.8,18800
SSTSS,20170118,9.85,9.85,9.8,9.8,1200
STA,20170118,24.6,25.25,24.4,24.7,14707600
STANLY,20170118,185,185,183.5,183.5,500
STAR,20170118,3.72,3.72,3.66,3.66,462800
STEC,20170118,25.75,26.5,25.75,26.25,9100900
STPI,20170118,11.1,11.1,10.5,10.5,18980600
SUC,20170118,41.5,41.5,41,41.25,31600
