<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCET,20150105,2.8,2.82,2.76,2.78,1423500
CCN,20150105,3.36,3.44,3.32,3.4,1800000
CCP,20150105,5.7,5.8,5.65,5.7,327100
CEN,20150105,4.44,4.58,4.4,4.48,7177000
CENTEL,20150105,31.25,31.75,30.5,30.75,1809500
CFRESH,20150105,8.5,8.6,8.45,8.55,152600
CGD,20150105,2.08,2.2,2.08,2.12,52975200
CHG,20150105,18,18.1,17.9,18,88100
CHO,20150105,4.78,4.78,4.72,4.72,1679000
CHOTI,20150105,168.5,168.5,166.5,166.5,1300
CHOW,20150105,7.45,7.6,7.35,7.5,1409600
CHUO,20150105,11.5,11.8,11.4,11.8,18300
CI,20150105,2.06,2.06,2.04,2.04,1009800
CIG,20150105,1.26,1.32,1.26,1.29,11457600
CIMBT,20150105,1.91,1.91,1.89,1.89,552300
CITY,20150105,4.1,4.14,4.1,4.12,154200
CK,20150105,25.25,25.5,24.9,25,7511200
CKP,20150105,17.6,18,17.6,17.8,644900
CM,20150105,3.78,3.84,3.78,3.8,41500
CMO,20150105,1.76,1.76,1.73,1.74,428800
CMR,20150105,171,171,168,170,800
CNS,20150105,2.34,2.36,2.34,2.36,10700
CNT,20150105,4.42,4.44,4.38,4.38,393300
COL,20150105,47.75,48.25,47.75,48,13300
COLOR,20150105,1.2,1.21,1.19,1.2,683100
CPALL,20150105,42.25,43,41.5,42.5,11246900
CPF,20150105,27.25,27.75,27,27.25,6863200
CPI,20150105,2.46,2.46,2.4,2.44,175700
CPL,20150105,31.5,31.5,31.5,31.5,100
CPN,20150105,45.75,45.75,44.25,44.5,2636000
CPNCG,20150105,10.3,10.4,10.2,10.3,49900
CPNRF,20150105,16,16.2,16,16,390000
CPR,20150105,2.88,2.96,2.8,2.92,223200
CPTGF,20150105,9.35,9.4,9.35,9.35,20100
CRANE,20150105,4.24,4.42,4.14,4.22,1999900
CRYSTAL,20150105,9.7,9.7,9.7,9.7,5000
CSC,20150105,52.75,52.75,50.25,52.5,500
CSL,20150105,7.7,7.7,7.3,7.45,1104100
CSP,20150105,3.88,3.88,3.86,3.88,72000
CSS,20150105,6.65,7.5,6.65,7.25,71652600
CTARAF,20150105,3.94,4,3.92,3.92,95000
CTW,20150105,10.8,10.8,10.6,10.7,61700
CWT,20150105,2,2.02,2,2.02,394300
DCC,20150105,56.75,57.5,56.75,57.25,139700
DCON,20150105,18,18.3,18,18.2,265400
DCORP,20150105,14.4,14.7,14.4,14.4,1533700
DELTA,20150105,70,70,68,69,1830700
DEMCO,20150105,13.1,13.6,13.1,13.5,15884200
DIF,20150105,10.7,10.8,10.6,10.7,3330600
DIMET,20150105,13.9,14.4,13.8,13.8,399700
DNA,20150105,14.6,16.4,14.6,15.6,3780600
DRACO,20150105,4.1,4.1,4.08,4.08,1700
DRT,20150105,5.15,5.15,5.05,5.1,171500
DSGT,20150105,7.75,7.75,7.65,7.7,878300
DTAC,20150105,95.75,96.5,95.25,95.5,3423900
DTCI,20150105,22.1,24,22,24,800
DTCPF,20150105,8.55,8.6,8.5,8.55,8900
EA,20150105,25,25,24.5,24.9,2979200
EARTH,20150105,4.78,4.8,4.7,4.74,3467100
EASON,20150105,2.9,2.9,2.86,2.86,24700
EASTW,20150105,10.8,10.8,10.6,10.7,88200
ECF,20150105,4.64,4.86,4.6,4.84,10735800
ECL,20150105,2.66,2.88,2.6,2.84,128683800
EE,20150105,1.39,1.39,1.33,1.34,11999800
EFORL,20150105,1.43,1.48,1.43,1.47,26137200
EGCO,20150105,167.5,167.5,162.5,163,458600
EIC,20150105,2.3,2.38,2.26,2.38,855600
EMC,20150105,0.8,0.82,0.79,0.82,32827400
EPCO,20150105,6.6,6.65,6.55,6.55,637700
EPG,20150105,6.8,7.3,6.7,7.2,101026400
ERW,20150105,4.62,4.7,4.62,4.68,1940000
ERWPF,20150105,9.55,9.6,9.55,9.6,164900
ESSO,20150105,4.58,4.62,4.48,4.5,1357600
ESTAR,20150105,1.04,1.08,1.04,1.08,16954500
EVER,20150105,3.06,3.18,3.04,3.1,23662700
F&D,20150105,24.7,24.9,24.7,24.7,2800
FANCY,20150105,2,2,1.99,2,118600
FC,20150105,1.06,1.08,1.05,1.06,3623000
FER,20150105,3.14,3.18,3.08,3.12,2453800
FNS,20150105,4.1,4.16,4.1,4.12,3700
FOCUS,20150105,3.16,3.2,3.04,3.08,103800
FORTH,20150105,5.85,5.9,5.85,5.9,14900
FPI,20150105,4.1,4.6,4.1,4.2,205267200
FSMART,20150105,7.5,7.7,7.4,7.6,1474800
FSS,20150105,3.18,3.2,3.18,3.2,56100
FUTUREPF,20150105,17,17,16.9,17,3700
FVC,20150105,2.38,2.38,2.28,2.34,3199700
GBX,20150105,0.92,0.96,0.91,0.95,3187100
GC,20150105,3.96,4,3.9,3.9,7400
GCAP,20150105,3.7,3.74,3.7,3.7,153600
GEL,20150105,1.06,1.1,1.05,1.1,164656600
GENCO,20150105,3.02,3.18,3.02,3.18,33744400
GFPT,20150105,17.5,17.6,17.3,17.5,1207500
GIFT,20150105,4.28,4.32,4.26,4.26,339200
GJS,20150105,0.06,0.07,0.06,0.06,23456800
GL,20150105,5.55,5.75,5.5,5.6,555900
GLAND,20150105,3.14,3.14,3.1,3.12,568500
GLOBAL,20150105,10.5,10.9,10.4,10.4,4317100
GLOW,20150105,89.25,91,89,90.25,408200
GOLD,20150105,7.25,7.3,7.25,7.3,309800
GOLDPF,20150105,5.3,5.3,5.3,5.3,20000
GRAMMY,20150105,12.8,13,12.7,12.8,1924100
GRAND,20150105,1.9,1.94,1.89,1.91,2427400
GREEN,20150105,7.2,7.3,6.9,6.95,3590700
GSTEL,20150105,0.14,0.16,0.14,0.15,132233700
GUNKUL,20150105,27.75,28.5,27.75,28,1203700
GYT,20150105,408,408,408,408,100
HANA,20150105,37.5,38,37.25,37.75,587600
HARN,20150105,3.68,3.72,3.66,3.72,433900
HFT,20150105,3.46,3.54,3.46,3.5,236900
HMPRO,20150105,8.25,8.25,8.05,8.05,7462500
HOTPOT,20150105,3.06,3.12,3.06,3.1,201100
HPF,20150105,9.7,9.7,9.55,9.7,10100
HTC,20150105,12,12.1,11.9,12,64300
HTECH,20150105,2.8,2.86,2.8,2.82,258300
HYDRO,20150105,2.4,2.46,2.32,2.42,233100
ICC,20150105,39,40,39,40,300
ICHI,20150105,20,20.1,19.8,20,1018900
IEC,20150105,0.06,0.06,0.05,0.05,358837700
IFEC,20150105,12.1,12.7,12,12.7,33341300
IFS,20150105,2.88,2.9,2.82,2.86,442900
IHL,20150105,6.8,6.8,6.8,6.8,10000
ILINK,20150105,17,17,16.8,17,52000
IMPACT,20150105,10.2,10.3,10.2,10.2,576400
INET,20150105,3.44,3.5,3.42,3.44,220600
INOX,20150105,1.4,1.41,1.4,1.41,200
INTUCH,20150105,78.75,79,77.75,78,6333100
IRC,20150105,14.8,14.8,14.7,14.8,24400
IRCP,20150105,6.2,6.35,6.05,6.3,2491200
IRPC,20150105,3.08,3.12,3.04,3.08,14922900
IT,20150105,2.72,2.74,2.68,2.72,128700
ITD,20150105,6.4,7,6.35,6.9,96807400
IVL,20150105,20.3,20.3,19.5,19.5,5942300
JAS,20150105,7.35,7.45,7.3,7.35,21629300
JCT,20150105,117.5,117.5,105,115,500
JMART,20150105,10.3,10.3,10,10.2,153700
JMT,20150105,17,17,16.5,17,54400
JSP,20150105,1.9,2.02,1.9,1.96,32593600
JTS,20150105,1.57,1.61,1.57,1.58,670500
JUBILE,20150105,35,35.25,33.5,34,4000
JUTHA,20150105,3.46,3.48,3.46,3.46,46400
KAMART,20150105,6,6.1,6,6,122200
KASET,20150105,2.66,2.68,2.66,2.68,19300
KBANK,20150105,226,227,220,220,8257400
KBS,20150105,9.6,9.7,9.6,9.6,72900
KC,20150105,1.6,1.93,1.58,1.84,159733100
KCAR,20150105,10.7,10.8,10.7,10.8,56800
KCE,20150105,34,34.5,33,33.5,1248700
KCM,20150105,1.61,1.88,1.58,1.75,237799000
KDH,20150105,81,81,78.25,78.25,10000
KGI,20150105,3.46,3.52,3.46,3.5,8188600
KIAT,20150105,12.8,14.7,12.7,14.6,6018500
KKC,20150105,2.62,2.64,2.58,2.58,836700
KKP,20150105,39.25,39.5,38.5,38.5,1637300
KPNPF,20150105,9.8,9.8,9.8,9.8,10000
KSL,20150105,11.8,11.9,11.7,11.7,498500
KTB,20150105,22.6,22.7,22.1,22.1,51968700
KTC,20150105,64,65,63.75,64,549100
KTIS,20150105,11.6,12.1,11.5,12,6612600
KWC,20150105,159.5,159.5,159,159,200
KWG,20150105,2.5,2.58,2.5,2.54,1968600
KYE,20150105,260,262,260,260,6000
L&E,20150105,6.6,6.6,6.4,6.6,23700
LALIN,20150105,4.1,4.14,4.08,4.14,166600
LANNA,20150105,11.6,11.7,11.5,11.6,90000
LDC,20150105,4.42,4.48,4.42,4.48,222200
LEE,20150105,2.86,2.88,2.84,2.88,159500
LH,20150105,9.05,9.05,8.9,9,22696700
LHBANK,20150105,1.96,1.98,1.93,1.95,22871400
LHK,20150105,3.28,3.28,3.24,3.24,200500
LHPF,20150105,8.65,8.65,8.6,8.6,300
LHSC,20150105,10.1,10.2,10.1,10.2,758000
LIT,20150105,3.54,3.54,3.46,3.5,395500
LOXLEY,20150105,4.26,4.28,4.16,4.2,7661000
LPN,20150105,22.1,22.3,21.7,22.2,3406400
LRH,20150105,29.25,29.5,29.25,29.25,4300
LST,20150105,4.1,4.12,4.1,4.12,12000
LUXF,20150105,5.1,5.1,5.1,5.1,200
M,20150105,58.25,58.75,57.75,58.25,582600
M-CHAI,20150105,180,180,180,180,400
M-II,20150105,10.1,10.1,10.1,10.1,100
M-PAT,20150105,9.85,9.85,9.85,9.85,5000
M-STOR,20150105,10.8,10.8,10.8,10.8,100
MACO,20150105,1.45,1.45,1.42,1.44,6032800
MAJOR,20150105,27.75,27.75,27,27.25,1468200
MAKRO,20150105,36.25,37,36.25,36.5,70400
MALEE,20150105,27.5,27.75,27.25,27.5,286000
MANRIN,20150105,28.75,28.75,28.75,28.75,200
MATCH,20150105,2.54,2.58,2.52,2.52,92000
MATI,20150105,6.65,6.7,6.65,6.7,130900
MAX,20150105,0.64,0.7,0.64,0.69,164819100
MBAX,20150105,4.08,4.08,3.86,3.98,29800
MBK,20150105,14.6,14.6,14.5,14.5,37200
MBKET,20150105,23,23.2,22.9,23,46300
MC,20150105,13,13,12.5,12.6,2188800
MCOT,20150105,16.1,16.4,16.1,16.3,236400
MCS,20150105,5.35,5.45,5.35,5.4,381200
MDX,20150105,9.75,9.9,9.6,9.65,287900
MEGA,20150105,16.6,17,16.4,16.6,941000
METCO,20150105,221,221,219,219,1600
MFC,20150105,36.5,37.5,36.5,37.5,1000
MFEC,20150105,8.05,8.15,7.95,8.05,3177800
MIDA,20150105,1.34,1.44,1.34,1.4,17987900
MILL,20150105,1.83,1.86,1.79,1.83,8063200
MINT,20150105,32.5,32.5,31.25,31.75,6306300
MJD,20150105,3,3.06,3,3.02,612400
MJLF,20150105,12.3,12.3,12.3,12.3,100
MK,20150105,4.24,4.24,4.18,4.22,520800
ML,20150105,2.28,2.4,2.28,2.38,3791300
MNIT,20150105,3.32,3.4,3.12,3.38,130600
MNIT2,20150105,8.2,8.3,8.2,8.25,12000
MNRF,20150105,8.55,8.6,8.55,8.6,10200
MODERN,20150105,9.9,10,9.8,9.9,116800
MONO,20150105,3.52,3.64,3.48,3.54,3255000
MONTRI,20150105,10,10,10,10,100
MOONG,20150105,5.85,5.85,5.75,5.85,51800
MPG,20150105,1.73,1.77,1.73,1.73,342800
MPIC,20150105,1.89,1.9,1.84,1.9,46800
MTI,20150105,146,146,145.5,146,21500
MTLS,20150105,12.2,12.2,12,12,2090700
NBC,20150105,4.02,4.24,4.02,4.24,269300
NCH,20150105,1.54,1.68,1.54,1.59,30558800
NCL,20150105,3.2,3.3,3.2,3.26,607600
NEP,20150105,0.91,0.94,0.9,0.91,2021300
NEWS,20150105,0.08,0.09,0.08,0.09,156967100
NINE,20150105,4.54,4.7,4.54,4.66,488200
NMG,20150105,1.85,1.96,1.85,1.88,22955300
NNCL,20150105,1.75,1.78,1.74,1.76,1024400
NOBLE,20150105,10.6,10.6,10.4,10.6,40400
NOK,20150105,12.9,13,12.6,12.9,633900
NPK,20150105,22.1,22.1,22.1,22.1,200
NPP,20150105,4.32,4.4,3.96,4.08,3841500
NSI,20150105,86.25,87,86.25,87,2500
NTV,20150105,30,30.5,30,30.25,7100
NUSA,20150105,1.18,1.18,1.15,1.15,8846400
NWR,20150105,1.67,1.68,1.66,1.67,5989600
NYT,20150105,15,15.2,15,15,180200
OCEAN,20150105,1.51,1.55,1.51,1.51,1886500
OGC,20150105,39,40.25,39,40.25,12000
OISHI,20150105,73,73,69.5,70,5300
OTO,20150105,6.05,6.1,6,6.05,73400
PACE,20150105,3.16,3.28,3.14,3.28,6893000
PAE,20150105,0.71,0.71,0.69,0.7,12272500
PAF,20150105,6.1,6.65,5.85,6.65,129636700
PAP,20150105,4.64,4.68,4.62,4.62,141200
PATO,20150105,12.5,12.6,12.5,12.5,21700
PB,20150105,42,42,40.75,40.75,23400
PCA,20150105,6.2,6.35,6.1,6.15,1597100
PCSGH,20150105,8.55,8.55,8.3,8.3,452800
PDG,20150105,3.54,3.7,3.54,3.64,16600
PDI,20150105,16.3,16.4,16.2,16.3,679900
PE,20150105,1.34,1.46,1.34,1.45,3494900
PERM,20150105,2.28,2.32,2.26,2.28,1000000
PF,20150105,1.16,1.2,1.15,1.16,9791800
PG,20150105,11,11.6,11,11.6,200
PHOL,20150105,3.9,3.9,3.9,3.9,2400
PICO,20150105,2.04,2.06,2.04,2.04,27300
PJW,20150105,3.5,3.52,3.48,3.52,58400
PL,20150105,3.98,4,3.96,3.96,49800
PLE,20150105,1.55,1.6,1.55,1.57,597500
PM,20150105,9,9.05,8.95,8.95,382600
POLAR,20150105,0.06,0.07,0.05,0.07,708457300
POPF,20150105,11.8,11.9,11.8,11.8,155700
POST,20150105,7,7.2,7,7.2,6500
PPF,20150105,10.1,10.2,10.1,10.2,60800
PPM,20150105,8,8,7.5,7.6,120100
PPP,20150105,6.05,6.15,6,6.1,130500
PPS,20150105,1.58,1.59,1.54,1.58,5645100
PR,20150105,43.75,44,43.75,44,1400
PRAKIT,20150105,13.5,13.5,12.8,12.8,11500
PRANDA,20150105,5.75,5.75,5.7,5.7,38900
PREB,20150105,11.1,11.3,11.1,11.2,57600
PRECHA,20150105,2.44,3.02,2.44,2.8,51651500
PRG,20150105,12.3,12.3,11,11,1000
PRIN,20150105,1.51,1.55,1.51,1.54,2814600
PRINC,20150105,4.18,4.56,4.18,4.38,8229500
PSL,20150105,13.7,13.8,13.5,13.6,1307700
PSTC,20150105,1.23,1.26,1.17,1.22,25635200
PT,20150105,12.3,13.2,12.3,13.2,10156000
PTG,20150105,5.95,5.95,5.8,5.9,306200
PTL,20150105,9.8,10,9.8,9.85,120000
PTT,20150105,330,331,313,315,6683900
PTTEP,20150105,112.5,113,107,107,7780300
PTTGC,20150105,52,52.75,51.5,51.5,5008400
PYLON,20150105,8.6,8.95,8.6,8.95,388300
Q-CON,20150105,8.6,8.85,8.6,8.85,8000
QH,20150105,3.66,3.68,3.58,3.6,10158500
QHHR,20150105,8.5,8.5,8.4,8.5,42100
QHOP,20150105,3.82,3.82,3.82,3.82,10000
QHPF,20150105,9.25,9.3,9.25,9.25,8000
QLT,20150105,11.8,11.8,11.2,11.4,52800
QTC,20150105,4.76,4.8,4.74,4.74,267900
RATCH,20150105,59,60,58.75,59.5,739900
RCI,20150105,3.88,3.98,3.8,3.86,307500
RCL,20150105,8.5,8.75,8.5,8.75,1092100
RICH,20150105,1.87,1.89,1.78,1.82,28308200
RICHY,20150105,2.76,2.82,2.76,2.78,359000
RML,20150105,1.88,1.9,1.87,1.88,5087900
ROBINS,20150105,45.5,45.5,44.5,44.5,748100
ROJNA,20150105,7.35,7.35,7.25,7.35,542200
RPC,20150105,1.11,1.13,1.11,1.11,3978200
RS,20150105,16.5,17.9,16.5,17.5,18166100
RWI,20150105,6.4,6.65,6.25,6.25,5065700
S,20150105,8.6,9.15,8.5,8.7,10561800
S&J,20150105,17.5,17.5,17.5,17.5,100
SABINA,20150105,23.7,23.7,23.7,23.7,700
SALEE,20150105,7,7,7,7,9100
SAM,20150105,2.04,2.14,2.04,2.12,2134400
SAMART,20150105,39,39,38,38,3541400
SAMCO,20150105,2.86,2.88,2.86,2.86,3700
SAMTEL,20150105,22.6,23.6,22.6,23.6,4487700
SANKO,20150105,1.23,1.4,1.23,1.4,1414600
SAPPE,20150105,33,33,32,32.75,421500
SAT,20150105,16.3,16.5,16.2,16.2,354800
SAUCE,20150105,25,25.25,24.7,25.25,8800
SAWAD,20150105,25,25.25,24.5,24.6,1909800
SBPF,20150105,8.95,8.95,8.95,8.95,400
SC,20150105,3.44,3.44,3.4,3.42,1564500
SCB,20150105,181,181.5,179,179,5752000
SCC,20150105,454,454,446,450,1020300
SCCC,20150105,430,430,424,424,72300
SCG,20150105,6.5,6.5,6.3,6.3,9700
SCP,20150105,9.9,10,9.9,9.9,298200
SE-ED,20150105,5,5.05,5,5,111300
SEAFCO,20150105,8.6,8.7,8.5,8.7,3316400
SEAOIL,20150105,11.8,12.3,11.8,12,310000
SENA,20150105,2.94,2.96,2.94,2.94,329300
SF,20150105,6.15,6.2,6.05,6.05,533000
SGP,20150105,9.65,9.65,9.45,9.45,879700
SHANG,20150105,46,46,45.75,45.75,700
SIAM,20150105,2.28,2.32,2.24,2.3,249500
SIM,20150105,3.34,3.34,3.24,3.24,4243900
SIMAT,20150105,4.68,4.68,4.56,4.62,45000
SINGER,20150105,12.7,12.7,12.5,12.6,354600
SIRI,20150105,1.68,1.7,1.65,1.65,74704800
SIS,20150105,4.96,4.96,4.92,4.94,165500
SITHAI,20150105,2.42,2.5,2.38,2.4,6957700
SKR,20150105,69,69,68.25,69,6000
SMART,20150105,4.1,4.3,4.06,4.28,14206600
SMIT,20150105,4.44,4.44,4.44,4.44,100
SMK,20150105,474,474,470,474,700
SMM,20150105,2,2.16,2,2.02,12121400
SMPC,20150105,65.75,65.75,63.5,63.5,4300
SMT,20150105,6.55,6.7,6.5,6.65,225800
SNC,20150105,14.1,14.1,13.9,14,167400
SNP,20150105,26.5,27,26.25,27,191700
SOLAR,20150105,13.4,13.6,13.3,13.5,534800
SORKON,20150105,77,78.5,77,78.5,600
SPA,20150105,4.08,4.14,4,4.1,351800
SPACK,20150105,2.22,2.22,2.2,2.2,81000
SPALI,20150105,24.1,24.3,23.9,24.1,6927300
SPC,20150105,41.75,44,41.75,44,5400
SPCG,20150105,27,27,26.25,27,585600
SPF,20150105,17.4,17.5,17.4,17.5,113500
SPG,20150105,29.75,30.25,29.75,29.75,2000
SPI,20150105,24.7,24.7,24.5,24.5,900
SPORT,20150105,2.14,2.18,2.12,2.18,68200
SPPT,20150105,2.38,2.42,2.38,2.42,20000
SPVI,20150105,1.53,1.55,1.52,1.53,658200
SRICHA,20150105,30,30.75,29.75,30.5,636800
SSC,20150105,80.5,83,80.5,83,900
SSF,20150105,8.7,8.7,8.7,8.7,2000
SSI,20150105,0.29,0.3,0.28,0.28,8823400
SSPF,20150105,5.2,5.2,5.2,5.2,10000
SSSC,20150105,45,45,44.75,44.75,2200
SST,20150105,23.9,25.25,23.9,24.4,1252400
SSTPF,20150105,9.65,9.65,9.65,9.65,100
STA,20150105,12.8,13.1,12.8,12.9,498700
STANLY,20150105,200,215,200,215,300
STAR,20150105,2.78,2.86,2.76,2.78,410500
STEC,20150105,23.4,23.6,23,23,3696500
STPI,20150105,19.2,19.4,19,19,1469100
SUC,20150105,40,40,40,40,4600
SUPER,20150105,17,18.1,17,18.1,13454800
SUSCO,20150105,3.78,3.8,3.64,3.64,2387000
SUTHA,20150105,7.25,7.3,7.25,7.25,82600
SVH,20150105,300,300,300,300,200
SVI,20150105,4,4.04,4,4,5446500
SVOA,20150105,1.71,1.74,1.7,1.7,4641900
SWC,20150105,7.05,7.05,7.05,7.05,700
SYMC,20150105,13.9,13.9,13.8,13.8,24800
SYNEX,20150105,2.88,2.88,2.8,2.82,140400
SYNTEC,20150105,2.74,2.74,2.7,2.72,2102500
T,20150105,1.1,1.12,1.01,1.01,19201400
TAE,20150105,3.8,3.82,3.74,3.74,560500
TAKUNI,20150105,2.72,2.92,2.72,2.86,10562200
TAPAC,20150105,3.04,3.04,3.04,3.04,1000
TASCO,20150105,65,65,64.5,65,48400
TC,20150105,4,4.04,3.96,4,237500
TCAP,20150105,32,32.5,31.25,31.75,5822000
TCC,20150105,1.86,1.87,1.82,1.85,1237100
TCCC,20150105,28.5,29,28.5,28.75,12900
TCJ,20150105,11.4,11.6,11.2,11.5,76000
TCMC,20150105,3.02,3.16,3,3.1,3044000
TCOAT,20150105,21.2,21.2,20.4,20.6,5300
TEAM,20150105,3.6,3.6,3.28,3.34,73635400
TFD,20150105,3.94,3.96,3.86,3.96,1120900
TFI,20150105,1.33,1.36,1.33,1.36,975000
TFUND,20150105,10.4,10.5,10.4,10.5,144200
TGCI,20150105,2.98,2.98,2.96,2.96,105300
TGPRO,20150105,0.56,0.56,0.54,0.55,15541600
TGROWTH,20150105,11,11,10.9,11,98600
TH,20150105,2.24,2.24,2.18,2.22,2217200
THAI,20150105,14.6,14.8,14.4,14.5,2553000
THANA,20150105,3.08,3.28,3.06,3.12,844400
THANI,20150105,3.34,3.36,3.3,3.32,560400
THCOM,20150105,35.25,36.25,35,35.75,3974400
THE,20150105,5,5,5,5,66600
THIP,20150105,129,129.5,129,129,1900
THRE,20150105,3.14,3.2,3.12,3.12,2423000
THREL,20150105,13.8,14,13.8,13.9,137400
TICON,20150105,17.9,18.5,17.8,18,1932800
TIF1,20150105,7,7,6.95,6.95,141800
TIP,20150105,37.25,37.25,36.5,37,68800
TIPCO,20150105,6.3,6.4,6.3,6.4,350900
TISCO,20150105,42.75,43.5,42.5,43.25,1727700
TK,20150105,9.05,9.35,8.9,9,57300
TKS,20150105,8.7,8.8,8.6,8.75,124900
TKT,20150105,2.3,2.3,2.26,2.26,6400
TLGF,20150105,12.4,12.4,12.2,12.2,1070900
TLOGIS,20150105,11.7,11.8,11.7,11.7,56100
TLUXE,20150105,3.02,3.16,3.02,3.16,205900
TMB,20150105,2.94,2.94,2.78,2.82,209104900
TMC,20150105,3.5,3.5,3.36,3.38,103600
TMD,20150105,16.9,17.1,16.7,17.1,16100
TMI,20150105,1.87,1.87,1.82,1.84,305900
TMILL,20150105,3.32,3.36,3.32,3.36,10600
TMT,20150105,9.9,9.9,9.85,9.9,33100
TMW,20150105,26.75,26.75,26.75,26.75,7700
TNDT,20150105,15.3,15.3,14.7,15,156800
TNH,20150105,18.5,18.5,18.4,18.4,2100
TNITY,20150105,7,7.05,7,7.05,54800
TNL,20150105,25.25,25.25,25.25,25.25,100
