<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20160713,1.47,1.47,1.43,1.44,321600
COM7,20160713,10.4,10.5,10,10.1,24757100
CPALL,20160713,52.25,52.5,51.75,52.5,13707800
CPF,20160713,27.75,28.25,27.75,28,34779400
CPH,20160713,10.1,10.1,9.95,9.95,86200
CPI,20160713,2.08,2.08,2.06,2.06,87900
CPL,20160713,32,33,32,33,4600
CPN,20160713,58.75,59,58,59,7887900
CPNCG,20160713,15.3,15.3,15.1,15.2,496200
CPNRF,20160713,19.8,19.9,19.7,19.9,2171200
CPR,20160713,6.8,6.85,6.6,6.65,914900
CPTGF,20160713,14.1,14.4,14,14.4,151800
CRANE,20160713,3.82,3.82,3.64,3.64,2143100
CRYSTAL,20160713,12.2,12.2,12.2,12.2,37900
CSC,20160713,52.5,52.5,52.25,52.5,103800
CSL,20160713,6.35,6.4,6.2,6.2,1006200
CSP,20160713,2.04,2.04,2,2.02,55200
CSS,20160713,3.64,3.66,3.48,3.54,16488300
CTARAF,20160713,4.32,4.56,4.3,4.3,25400
CTW,20160713,9.7,9.8,9.65,9.75,393700
CWT,20160713,2.66,2.68,2.58,2.62,14989200
DAII,20160713,3.74,3.74,3.68,3.68,182600
DCC,20160713,4.36,4.38,4.32,4.32,4073100
DCON,20160713,0.64,0.65,0.64,0.64,10001200
DCORP,20160713,14.1,14.6,13.7,14.3,6079900
DELTA,20160713,68.25,70,67.75,70,2302400
DEMCO,20160713,5.9,6.3,5.65,6.1,11699900
DIF,20160713,14.8,14.8,14.6,14.7,5679200
DIMET,20160713,4.28,4.36,4.18,4.18,2034600
DNA,20160713,2.38,2.4,2.36,2.36,427500
DRACO,20160713,3.76,3.76,3.74,3.74,30000
DRT,20160713,5.4,5.4,5.25,5.3,748900
DSGT,20160713,3.66,3.68,3.66,3.66,390600
DTAC,20160713,31.25,32.5,30,32,36041600
DTC,20160713,10.2,10.4,10.1,10.1,593300
DTCPF,20160713,8.5,8.55,8.5,8.55,60200
EA,20160713,21.5,21.8,21.4,21.5,12411300
EARTH,20160713,5.1,5.1,5,5,6524000
EASON,20160713,4.6,4.6,4.48,4.52,543500
EASTW,20160713,13.4,13.4,13.2,13.3,4957300
ECF,20160713,3.62,3.62,3.58,3.6,653200
ECL,20160713,1.7,1.73,1.69,1.7,4458800
EE,20160713,1.01,1.02,1,1.01,3723400
EFORL,20160713,0.45,0.46,0.44,0.44,31300200
EGATIF,20160713,11.7,11.8,11.6,11.7,834500
EGCO,20160713,188,206,188,197,2260500
EIC,20160713,0.73,0.74,0.71,0.72,6264300
EMC,20160713,0.18,0.18,0.17,0.17,5357600
EPCO,20160713,6.7,6.7,6.55,6.7,3635800
EPG,20160713,12.8,13,12.7,12.7,7316400
ERW,20160713,4.36,4.38,4.32,4.34,5083700
ESSO,20160713,6,6.05,5.95,6,1740400
ESTAR,20160713,0.75,0.76,0.74,0.75,16455100
EVER,20160713,0.7,0.72,0.67,0.69,66024000
F&D,20160713,19.5,19.5,19.5,19.5,1000
FANCY,20160713,2.44,2.44,2.4,2.4,311800
FC,20160713,0.78,0.79,0.75,0.76,6456800
FER,20160713,0.99,1.01,0.98,0.99,6019100
FNS,20160713,4.68,4.7,4.44,4.44,3569700
FOCUS,20160713,2.22,2.22,2.12,2.14,2121700
FORTH,20160713,8.45,8.5,8.3,8.3,6863400
FPI,20160713,5.25,5.3,5.1,5.15,2123700
FSMART,20160713,16.7,17.2,16.3,16.3,9995400
FSS,20160713,2.74,2.74,2.7,2.7,259300
FUTUREPF,20160713,23.7,23.7,23.7,23.7,42300
FVC,20160713,2.7,2.7,2.66,2.66,1138400
GBX,20160713,0.79,0.82,0.79,0.81,2011000
GC,20160713,4.98,5,4.94,4.96,185300
GCAP,20160713,3.16,3.18,3.08,3.08,3578500
GEL,20160713,0.53,0.53,0.52,0.52,5007400
GENCO,20160713,1.47,1.51,1.45,1.51,5560000
GFPT,20160713,11.3,11.4,11.1,11.2,1414300
GIFT,20160713,3.32,3.74,3.32,3.56,7482700
GJS,20160713,0.22,0.24,0.22,0.22,5918800
GL,20160713,40.25,40.25,39,39.25,4027400
GLAND,20160713,2.88,2.98,2.86,2.9,15393800
GLOBAL,20160713,13.3,13.5,13.1,13.2,6845200
GLOW,20160713,84.5,85.25,84.5,85,1780800
GOLD,20160713,6.2,6.2,6.15,6.15,320100
GOLDPF,20160713,6.55,6.6,6.45,6.6,27000
GPSC,20160713,37.75,38.5,37.25,37.75,8670200
GRAMMY,20160713,8,8.05,8,8,51100
GRAND,20160713,0.97,0.98,0.93,0.94,14824200
GREEN,20160713,1.19,1.2,1.17,1.18,1758300
GSTEL,20160713,0.32,0.33,0.32,0.33,2605200
GTB,20160713,1.42,1.42,1.38,1.38,12809300
GUNKUL,20160713,5.75,5.9,5.7,5.75,8719300
GVREIT,20160713,14.7,14.9,14.7,14.9,167300
GYT,20160713,430,430,430,430,100
HANA,20160713,29.5,30,29.5,29.5,743100
HARN,20160713,2.52,2.52,2.48,2.5,279500
HFT,20160713,5,5,4.96,4.98,2331300
HMPRO,20160713,9.5,9.8,9.45,9.7,29632400
HOTPOT,20160713,2.08,2.08,2.04,2.06,95800
HPF,20160713,9.25,9.3,9.25,9.3,33100
HPT,20160713,1.2,1.33,1.2,1.25,38703300
HTC,20160713,15.6,15.9,15.5,15.9,600
HTECH,20160713,2.82,2.92,2.82,2.88,526000
HYDRO,20160713,1.75,1.77,1.69,1.7,4592800
ICC,20160713,36,36,35.75,35.75,2200
ICHI,20160713,12.8,12.9,12.4,12.5,7672500
IEC,20160713,0.03,0.03,0.02,0.03,109640600
IFEC,20160713,6.4,6.4,6.25,6.35,10454000
IFS,20160713,2.76,2.78,2.74,2.74,603000
IHL,20160713,7.6,8.05,7.6,7.85,1455300
ILINK,20160713,20.7,20.8,20.2,20.5,10969400
IMPACT,20160713,14.5,14.6,14.3,14.6,692800
INET,20160713,4.64,4.64,4.52,4.54,1948400
INOX,20160713,1.07,1.09,1.05,1.05,17300
INTUCH,20160713,58.25,58.5,57.5,57.5,10673800
IRC,20160713,20.9,21,20.9,21,42400
IRCP,20160713,5.7,5.8,5.55,5.6,680200
IRPC,20160713,4.88,4.94,4.82,4.86,165149100
IT,20160713,2.76,2.76,2.7,2.74,157800
ITD,20160713,6.6,6.8,6.55,6.8,238958100
IVL,20160713,31.5,32,30.25,30.25,68693600
J,20160713,2.76,2.78,2.74,2.74,656600
JAS,20160713,5.25,5.45,5.05,5.45,607627200
JASIF,20160713,11.2,11.3,11.1,11.2,14194800
JMART,20160713,11.3,11.3,11,11,1292100
JMT,20160713,12.1,12.2,12,12.1,90400
JSP,20160713,1.19,1.2,1.17,1.18,6785100
JTS,20160713,1.48,1.48,1.46,1.46,960400
JUBILE,20160713,20.3,20.4,20.1,20.3,121100
JUTHA,20160713,3.12,3.18,3.1,3.12,1215800
JWD,20160713,10.4,10.5,10.2,10.2,1777600
K,20160713,5.8,5.9,5.65,5.7,1054300
KAMART,20160713,11,11.2,10.9,11.2,6721700
KASET,20160713,2.54,2.54,2.5,2.5,119100
KBANK,20160713,178.5,179,176,177,7447000
KBS,20160713,8.35,8.35,8.15,8.2,485900
KC,20160713,1.55,1.59,1.54,1.55,10813900
KCAR,20160713,11.6,11.7,11.6,11.7,104300
KCE,20160713,84.5,85,84,84.75,708900
KCM,20160713,1.13,1.13,1.11,1.13,1841800
KDH,20160713,120,122,120,122,12500
KGI,20160713,3.32,3.4,3.3,3.36,10096200
KIAT,20160713,0.71,0.72,0.69,0.7,14183700
KKC,20160713,3.16,3.16,3.12,3.14,832300
KKP,20160713,47.25,48.25,46.25,47.5,3639300
KOOL,20160713,3,3.04,2.98,3.02,15460600
KPNPF,20160713,10.1,10.2,10.1,10.1,22400
KSL,20160713,4.22,4.22,4.16,4.16,7026600
KTB,20160713,16.8,16.8,16.6,16.6,21698400
KTC,20160713,107.5,112,107.5,110,4461100
KTIS,20160713,7.25,7.25,7.05,7.1,395100
KWG,20160713,4.04,4.14,4.04,4.1,70700
KYE,20160713,322,323,322,322,9400
L&E,20160713,3.24,3.26,3.2,3.26,33400
LALIN,20160713,4.06,4.06,4.02,4.02,120900
LANNA,20160713,12.5,12.5,12,12.1,2441700
LDC,20160713,1.75,1.75,1.72,1.73,1099300
LEE,20160713,2.74,2.74,2.72,2.74,328800
LH,20160713,9.9,10.1,9.6,9.65,93297000
LHBANK,20160713,1.76,1.76,1.74,1.75,23366900
LHHOTEL,20160713,12.3,12.5,12.2,12.5,227200
LHK,20160713,3.02,3.02,2.98,3,282100
LHPF,20160713,9.25,9.25,9.2,9.2,289800
LHSC,20160713,13.7,13.8,13.7,13.7,7100
LIT,20160713,9.2,9.25,9.1,9.1,3457100
LOXLEY,20160713,2.58,2.6,2.56,2.56,2664500
LPH,20160713,10.2,10.8,10.1,10.5,10855600
LPN,20160713,13.5,13.7,13.3,13.4,12004100
LRH,20160713,25.75,25.75,25.5,25.75,27900
LST,20160713,3.86,3.86,3.82,3.82,32100
LTX,20160713,65.5,65.5,65.25,65.25,5400
LUXF,20160713,6.45,6.45,6.45,6.45,40000
M,20160713,51.75,52.5,51.75,52.25,668500
M-CHAI,20160713,290,291,290,290,2200
M-STOR,20160713,10.3,10.3,10.3,10.3,5000
MACO,20160713,1.34,1.35,1.28,1.3,73469100
MAJOR,20160713,32.5,33.5,32.5,33,1579100
MAKRO,20160713,33.5,33.75,33.5,33.75,214100
MALEE,20160713,55.75,58.25,55.25,57,3276600
MANRIN,20160713,29,30,29,30,6000
MATCH,20160713,2.04,2.04,2,2.04,765800
MATI,20160713,5,5.05,5,5,13400
MAX,20160713,0.16,0.17,0.16,0.17,45494700
MBAX,20160713,5.6,5.6,5.55,5.6,117700
MBK,20160713,14.4,14.4,14.3,14.3,40700
MBKET,20160713,22.3,22.5,22.2,22.4,289200
MC,20160713,15.3,15.4,14.8,15.4,4038700
MCOT,20160713,9.55,10.1,9.45,10,1260500
MCS,20160713,12.2,12.4,12,12.2,2772100
MDX,20160713,6.2,6.35,6.15,6.2,1626800
MEGA,20160713,16.7,16.8,16.6,16.6,163200
METCO,20160713,223,224,223,223,1900
MFC,20160713,22.1,22.3,22.1,22.1,14300
MFEC,20160713,4.7,4.72,4.66,4.68,373100
MIDA,20160713,0.97,0.98,0.96,0.97,2035900
MILL,20160713,1.23,1.24,1.22,1.23,3246400
MINT,20160713,42.25,43,41.5,41.5,10637300
MJD,20160713,2.78,2.82,2.76,2.82,208800
MJLF,20160713,15,15.3,14.9,15.3,204300
MK,20160713,4.38,4.52,4.36,4.52,6691700
ML,20160713,2.04,2.06,2.02,2.04,4373800
MNIT,20160713,2.62,2.62,2.62,2.62,26000
MNIT2,20160713,6.75,7,6.7,7,6800
MNRF,20160713,4.6,4.64,4.6,4.64,4000
MODERN,20160713,7.75,7.85,7.75,7.8,1111800
MONO,20160713,3.24,3.26,3.16,3.24,8498200
MONTRI,20160713,6.25,6.25,6.2,6.2,300
MOONG,20160713,5.15,5.65,5.15,5.25,1835500
MPG,20160713,0.75,0.76,0.74,0.75,2274600
MPIC,20160713,1.6,1.6,1.59,1.59,3100
MSC,20160713,5.45,5.45,5.4,5.4,107000
MTI,20160713,145.5,146,145,145,1600
MTLS,20160713,18.6,19.2,18.5,19,12911400
NBC,20160713,2.16,2.2,2.14,2.18,115000
NC,20160713,13.8,14,13.7,13.7,400
NCH,20160713,1.37,1.39,1.36,1.37,698700
NCL,20160713,1.94,1.95,1.89,1.9,1293900
NDR,20160713,3.72,3.72,3.64,3.68,328600
NEP,20160713,0.62,0.64,0.61,0.61,15510400
NETBAY,20160713,10.2,10.2,10,10,1866700
NEWS,20160713,0.16,0.16,0.15,0.16,6700500
NINE,20160713,2.34,2.38,2.32,2.36,143300
NMG,20160713,1.2,1.21,1.19,1.19,472700
NNCL,20160713,1.32,1.32,1.28,1.3,3047000
NOBLE,20160713,14.3,15,14.3,14.7,409000
NOK,20160713,8.45,8.5,8.35,8.45,407200
NPP,20160713,1.33,1.33,1.32,1.32,694200
NSI,20160713,83.75,84.75,83.5,83.5,700
NTV,20160713,54.25,54.25,52.75,53,76600
NUSA,20160713,0.52,0.53,0.51,0.52,17490000
NWR,20160713,1.45,1.53,1.45,1.52,137770300
NYT,20160713,13.6,13.6,13.5,13.6,40200
OCC,20160713,16.1,16.1,16,16,300
OCEAN,20160713,0.69,0.71,0.69,0.69,1214300
OGC,20160713,41,41,39.75,39.75,5500
OISHI,20160713,87.25,87.25,86.5,87.25,41700
ORI,20160713,10.9,10.9,10.7,10.8,53200
OTO,20160713,5.55,5.6,5.45,5.45,387700
PACE,20160713,3.22,3.22,3.16,3.18,8172800
PAF,20160713,2.72,2.74,2.6,2.6,7441900
PAP,20160713,4.32,4.34,4.32,4.34,404300
PATO,20160713,11,11.1,11,11,8100
PB,20160713,68.5,68.5,68,68.25,7100
PCA,20160713,3.2,3.28,3.16,3.22,770800
PCSGH,20160713,5.6,5.7,5.6,5.7,644700
PDG,20160713,3.66,3.7,3.66,3.68,155500
PDI,20160713,13.6,13.7,13.1,13.2,563600
PE,20160713,0.97,1,0.97,1,864000
PERM,20160713,1.54,1.55,1.53,1.53,1162900
PF,20160713,0.92,0.92,0.9,0.91,2736800
PG,20160713,8.4,8.4,8.3,8.35,28900
PHOL,20160713,3.9,3.96,3.88,3.88,372300
PICO,20160713,3.92,3.94,3.9,3.94,70300
PIMO,20160713,1.87,1.88,1.84,1.84,2367600
PJW,20160713,3.06,3.08,3.02,3.04,1546300
PK,20160713,3.58,3.6,3.54,3.56,1206400
PL,20160713,3.44,3.46,3.44,3.46,40200
PLANB,20160713,5.55,5.65,5.5,5.55,8781500
PLAT,20160713,6.15,6.15,6.1,6.1,1974200
PLE,20160713,0.99,1.08,0.98,1.07,42774200
PM,20160713,9.35,9.45,9.35,9.4,193200
PMTA,20160713,19.6,20.2,19.6,19.9,44300
POPF,20160713,17.3,17.3,17.2,17.2,49600
POST,20160713,5.15,5.15,5.1,5.1,500
PPM,20160713,2.04,2.04,1.96,1.97,155000
PPP,20160713,5.2,5.35,5.1,5.25,2659600
PPS,20160713,0.9,0.91,0.89,0.9,1198900
PR,20160713,56.75,57.25,56.5,57.25,36500
PRAKIT,20160713,15.1,15.4,15,15,261300
PRANDA,20160713,3.76,3.78,3.74,3.76,600600
PREB,20160713,14.2,14.2,14.1,14.2,187000
PRECHA,20160713,2.1,2.12,2.1,2.1,70800
PRIN,20160713,1.53,1.53,1.5,1.5,3516600
PRINC,20160713,2.86,2.86,2.78,2.8,1079800
PSL,20160713,6.7,6.85,6.4,6.45,11975900
PSTC,20160713,0.76,0.77,0.73,0.75,52159400
PT,20160713,9.2,9.25,9.15,9.25,132900
PTG,20160713,24.5,24.8,24,24.1,13956900
PTL,20160713,10.6,10.7,10.6,10.6,948900
PTT,20160713,314,316,312,315,4772800
PTTEP,20160713,82.75,83.25,82,82.25,12883000
PTTGC,20160713,59.25,60.25,59,60.25,17152400
PYLON,20160713,10.8,11.2,10.7,11.1,4187500
Q-CON,20160713,7.2,7.4,6.95,7.05,1399100
QH,20160713,2.74,2.78,2.64,2.64,152836700
QHHR,20160713,9.8,9.9,9.8,9.9,392400
QHOP,20160713,4.96,5,4.96,5,22400
QHPF,20160713,11.5,11.5,11.4,11.5,580700
QLT,20160713,10.4,10.5,10.4,10.4,37400
QTC,20160713,10.2,10.7,10.2,10.7,522400
RAM,20160713,3200,3200,3200,3200,150
RATCH,20160713,51.75,52,51.5,52,5413900
RCI,20160713,2.46,2.48,2.44,2.44,2328300
RCL,20160713,6,6.1,6,6,701000
RICH,20160713,0.57,0.58,0.57,0.57,4474800
RICHY,20160713,1.93,1.98,1.87,1.91,20399400
RML,20160713,1.46,1.49,1.45,1.45,33528400
ROBINS,20160713,62.75,65.5,62.75,64.5,3486200
ROCK,20160713,19.9,19.9,18.3,19,300
ROJNA,20160713,5.3,5.4,5.25,5.35,911100
RP,20160713,9.4,9.55,9.3,9.3,2544300
RPC,20160713,1.12,1.13,1.08,1.08,46350200
RS,20160713,11.1,11.4,11,11.2,2804400
RWI,20160713,2.12,2.12,2.1,2.1,186600
S,20160713,5.05,5.15,5.05,5.1,9745200
S&J,20160713,18,18,17.9,17.9,2200
S11,20160713,9.1,9.35,9.1,9.15,9704600
SABINA,20160713,23.8,23.8,23.6,23.6,1700
SALEE,20160713,1.07,1.08,1.06,1.07,2157200
SAM,20160713,1.2,1.21,1.18,1.18,2082300
SAMART,20160713,16.7,16.8,16.1,16.3,5448400
SAMCO,20160713,3.98,4.04,3.94,4,4224000
SAMTEL,20160713,14.1,14.4,14,14.2,654400
SANKO,20160713,1.78,1.78,1.74,1.74,3916400
SAPPE,20160713,21.7,22.3,21.5,21.5,4316800
SAT,20160713,14.4,14.6,14.3,14.3,765600
SAUCE,20160713,23.7,23.9,23.6,23.9,10500
SAWAD,20160713,34,35.75,34,35.25,22677300
SAWANG,20160713,18.6,19.6,18.6,18.6,52500
SC,20160713,3.48,3.6,3.46,3.56,17496600
SCB,20160713,150,150.5,148.5,149.5,7399300
SCC,20160713,488,490,484,488,3466600
SCCC,20160713,296,297,295,296,101100
SCG,20160713,5.15,5.15,4.96,4.96,30300
SCI,20160713,10.6,10.7,10.5,10.6,1468200
SCN,20160713,7.3,7.4,7.25,7.3,2033400
SCP,20160713,8.8,8.8,8.65,8.7,366400
SE-ED,20160713,4.5,4.54,4.46,4.48,13151900
SEAFCO,20160713,10.9,11.5,10.9,11.5,11045600
SEAOIL,20160713,4.96,4.96,4.92,4.92,370400
SENA,20160713,3.34,3.38,3.32,3.38,16828800
SF,20160713,6.15,6.4,6.15,6.3,17048700
SFP,20160713,186,186,186,186,500
SGP,20160713,13.9,14.5,13.9,14.5,5326800
SHANG,20160713,62,63.5,62,63.5,800
SIAM,20160713,2.68,2.7,2.66,2.66,188200
SIM,20160713,1.27,1.27,1.22,1.24,22637100
SIMAT,20160713,2.98,3.16,2.98,3.1,8861200
SINGER,20160713,12.3,12.5,12.2,12.3,1569400
SIRI,20160713,1.93,1.95,1.92,1.94,278339300
SIS,20160713,5.75,5.75,5.5,5.5,1181400
SITHAI,20160713,1.97,1.98,1.96,1.97,657200
SKR,20160713,67.75,68.25,67.5,68,18200
SLP,20160713,1.8,1.8,1.76,1.77,4544600
SMART,20160713,1.36,1.37,1.36,1.37,300000
SMIT,20160713,3.84,3.84,3.82,3.82,55900
SMK,20160713,48.5,49,48.25,48.5,4200
SMM,20160713,1.49,1.49,1.47,1.49,448300
SMPC,20160713,11.1,11.8,10.9,11,18786700
SMT,20160713,7.05,7.1,6.85,6.85,8461000
SNC,20160713,14.9,15,14.8,14.9,1386400
SNP,20160713,27,27,27,27,75300
SOLAR,20160713,4.2,4.22,4.16,4.18,2333600
SORKON,20160713,62,62.5,61.75,62.25,6400
SPA,20160713,11.6,11.6,11.3,11.4,406000
SPACK,20160713,2.08,2.08,2.06,2.06,35000
SPALI,20160713,25.5,25.5,24.7,24.8,14760500
SPC,20160713,44,44.25,44,44,27200
SPCG,20160713,21.5,22.1,21.4,21.8,5805000
SPF,20160713,25,25.25,25,25.25,67600
SPG,20160713,18.5,18.5,18.5,18.5,100
SPI,20160713,25.25,25.25,24.7,25.25,25000
SPORT,20160713,1.71,1.73,1.68,1.68,544600
SPPT,20160713,2.12,2.12,2.12,2.12,11500
SPRC,20160713,9.4,9.4,9.2,9.25,12865900
SPVI,20160713,0.97,0.98,0.93,0.95,2417300
SR,20160713,3.04,3.04,2.88,2.92,1472600
SRICHA,20160713,17.6,18.4,17.6,17.9,13202500
SSF,20160713,8.8,8.85,8.8,8.85,1700
SSPF,20160713,8,8,8,8,6000
SSSC,20160713,35.75,35.75,35.75,35.75,4700
SST,20160713,10.7,10.9,10.2,10.4,917700
SSTPF,20160713,9.9,9.95,9.85,9.95,17000
SSTSS,20160713,9.65,9.65,9.65,9.65,1000
STA,20160713,12.9,13.1,12.5,12.5,7762800
STANLY,20160713,172,172,171.5,171.5,2600
STAR,20160713,8.35,8.35,7.2,7.45,15264300
STEC,20160713,23.9,25.25,23.9,25,58901100
STPI,20160713,10.3,10.7,10.2,10.5,27659000
SUC,20160713,37.5,37.5,36.5,37,843500
SUPER,20160713,1.77,1.79,1.75,1.75,69316200
SUSCO,20160713,3.08,3.1,3.02,3.02,6021400
SUTHA,20160713,5.95,5.95,5.85,5.9,46500
SVH,20160713,368,368,367,367,700
SVI,20160713,5,5,4.98,4.98,3475400
SVOA,20160713,1.31,1.32,1.31,1.31,1091300
SWC,20160713,11.4,11.4,11.3,11.4,89200
SYMC,20160713,8.55,8.6,8.55,8.6,47000
SYNEX,20160713,6.75,6.8,6.65,6.8,594700
SYNTEC,20160713,3.04,3.14,3.02,3.14,40412200
T,20160713,0.15,0.16,0.14,0.16,22229700
