<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20130322,9.1,9.15,8.3,8.8,667070700
BUI,20130322,15.2,15.2,15,15,3000
BWG,20130322,2.04,2.08,1.95,1.97,49464800
CCET,20130322,3.48,3.54,3.2,3.38,49979300
CCP,20130322,7.55,7.7,6.9,7,22814100
CEN,20130322,3.42,3.48,2.92,3.22,20617100
CENTEL,20130322,36.25,37.5,33.75,37,5553600
CFRESH,20130322,9.35,9.5,9,9.05,2458500
CGD,20130322,0.95,1.03,0.89,0.94,122791200
CHARAN,20130322,59,59,55.75,57,9500
CHOTI,20130322,357,358,347,354,10500
CHOW,20130322,1.72,1.72,1.63,1.63,1823700
CHUO,20130322,12,13,12,12.4,60600
CI,20130322,12.4,12.7,10.9,11.9,1048500
CIG,20130322,1.19,1.22,1.1,1.11,23627700
CIMBT,20130322,2.48,2.5,2.32,2.32,10534800
CITY,20130322,4.24,4.32,4,4.1,3209700
CK,20130322,24.8,25.25,23.2,24.2,96740400
CM,20130322,4.54,4.6,4.3,4.48,1954800
CMO,20130322,3.9,4.02,3.48,3.48,10823800
CMR,20130322,119,119,116,116,200
CNS,20130322,37.75,38,36.25,36.5,490600
CNT,20130322,17.2,18,15.5,16.4,11899600
COL,20130322,77.5,78,70,74.75,1504900
COLOR,20130322,2.82,2.84,2.64,2.8,896300
CPALL,20130322,46,46.5,44.75,45,42350900
CPF,20130322,32.75,33,31.5,32,34505400
CPH,20130322,6.45,6.45,6.35,6.35,7600
CPI,20130322,3.2,3.22,2.38,2.94,1368800
CPL,20130322,23.6,23.6,23.1,23.1,33100
CPN,20130322,95,95.25,83,92.25,7184100
CPNCG,20130322,14,14.1,13.5,13.9,2274600
CPNRF,20130322,19.4,19.7,18.5,19.5,4370500
CPR,20130322,3.62,3.68,3.34,3.52,225500
CRANE,20130322,7.65,7.9,7,7.1,3149700
CSC,20130322,60.5,62,57.25,57.75,30200
CSL,20130322,12,12,10.4,11.5,2984100
CSP,20130322,2.42,2.5,2.2,2.22,2275900
CSR,20130322,51,51,50,50,200
CTARAF,20130322,10,10,9.75,9.85,423100
CTW,20130322,14.4,14.9,13,13.3,5904400
CWT,20130322,3.34,3.34,2.98,3.02,3109500
DCC,20130322,58.25,58.5,53.75,58,2038900
DCON,20130322,11,11.3,10.2,10.8,2074300
DELTA,20130322,36.5,36.5,35.5,36,2013800
DEMCO,20130322,16.4,16.9,14.8,15,89429200
DIMET,20130322,1.6,1.65,1.51,1.62,2081600
DNA,20130322,3.28,3.28,2.9,2.98,6422800
DRACO,20130322,3.38,3.38,3.18,3.34,94900
DRT,20130322,8.15,8.2,7.7,8.05,3671500
DSGT,20130322,9.3,9.4,8.9,9.2,4671300
DTAC,20130322,93.5,95.25,90.25,91.75,9870700
DTC,20130322,59,59,52,59,15500
DTCI,20130322,16.7,16.7,16.7,16.7,500
DTCPF,20130322,11,11.3,10.9,11,112500
EA,20130322,7.95,8.1,7.3,7.5,119268100
EARTH,20130322,6.8,6.85,6.2,6.2,28233100
EASON,20130322,4.06,4.1,3.94,3.98,2793100
EASTW,20130322,14.2,14.7,13.9,14.3,1407400
ECL,20130322,1.15,1.17,1.09,1.12,4814700
EE,20130322,1.19,1.24,1.11,1.18,28261700
EFORL,20130322,0.45,0.52,0.43,0.43,943185000
EGCO,20130322,154,155.5,147,155.5,1374600
EIC,20130322,1.68,1.76,1.6,1.63,5300
EMC,20130322,1.53,1.53,1.2,1.38,8838600
EPCO,20130322,3.28,3.34,3.06,3.12,9921000
ERW,20130322,5.4,5.5,5,5.35,17581600
ESSO,20130322,9.55,9.65,9.15,9.2,15783800
ESTAR,20130322,1.04,1.07,0.9,0.99,36539900
EVER,20130322,0.75,0.79,0.69,0.7,31577100
F&D,20130322,49,49,47.75,47.75,9100
FANCY,20130322,1.59,1.62,1.52,1.55,1149200
FC,20130322,1.31,1.31,1.2,1.22,10454700
FER,20130322,3.72,3.86,3.2,3.2,108167100
FMT,20130322,13.8,13.8,13.8,13.8,300
FNS,20130322,4.08,4.08,3.66,3.68,1998300
FOCUS,20130322,4.1,4.2,3.76,3.76,7254800
FORTH,20130322,6,6.3,5.1,5.1,9448600
FPI,20130322,9.1,9.15,8.5,8.55,1712800
FSS,20130322,5.25,5.4,4.8,4.94,7385700
FUTUREPF,20130322,17.9,18,17.7,17.8,233400
GBX,20130322,1.09,1.1,0.91,1.03,15380400
GC,20130322,4.84,4.88,4.74,4.86,498500
GEL,20130322,0.93,0.93,0.82,0.85,55170800
GENCO,20130322,1.04,1.06,0.87,0.94,18955200
GFPT,20130322,7.95,8.3,7.95,8,2147600
GIFT,20130322,4.22,4.24,3.82,3.82,640800
GJS,20130322,0.15,0.15,0.12,0.13,4696266700
GL,20130322,85,85,79.5,81.75,293700
GLAND,20130322,3.5,3.5,3.2,3.32,1926500
GLOBAL,20130322,20,20.2,19.3,19.3,4190500
GLOW,20130322,80,80,75,76.25,1299800
GOLD,20130322,13.9,14.1,11.9,12.1,5393000
GOLDPF,20130322,6.7,6.75,6.6,6.7,66100
GRAMMY,20130322,23.2,23.2,17.4,21.7,304700
GRAND,20130322,1.5,1.51,1.34,1.38,26826200
GREEN,20130322,3.36,3.44,3.1,3.12,12552800
GSTEL,20130322,0.39,0.4,0.36,0.36,544459900
GUNKUL,20130322,29.75,29.75,25.5,28.75,6258900
GYT,20130322,440,442,438,440,5100
HANA,20130322,25.5,25.5,24.5,24.9,526200
HFT,20130322,2.64,2.68,2.5,2.52,6068300
HMPRO,20130322,16,16.2,15.2,15.5,39879400
HOTPOT,20130322,3.46,3.56,3.3,3.3,6338200
HTC,20130322,15.2,15.6,14.3,14.3,1046300
HTECH,20130322,3.46,3.46,3.18,3.26,3154000
HYDRO,20130322,16,16,15,15.4,1090300
ICC,20130322,42,42,40.5,41.5,25400
IEC,20130322,0.05,0.06,0.04,0.05,1762752000
IFEC,20130322,2.84,2.88,2.02,2.74,15140800
IFS,20130322,2.74,2.76,2.54,2.62,2223800
IHL,20130322,8.8,8.85,8.4,8.45,1125000
ILINK,20130322,20,20.2,18.8,19.5,962900
INET,20130322,3.18,3.26,2.98,3.1,10329100
INOX,20130322,1.81,1.84,1.79,1.8,536000
INTUCH,20130322,75,76,73,74,28996300
IRC,20130322,19.1,19.1,16,17.8,237400
IRCP,20130322,6.25,6.25,5.75,6.05,740800
IRPC,20130322,3.84,3.9,3.76,3.76,68704100
IT,20130322,4.76,4.76,4.6,4.6,2168200
ITD,20130322,7.5,7.75,6.85,7.15,195391500
IVL,20130322,22,22,20.9,21,17001700
JAS,20130322,6.45,6.5,6.15,6.35,112737400
JCT,20130322,68.5,68.5,67.5,68.25,6000
JMART,20130322,22.3,22.3,20,21.1,3312300
JMT,20130322,16,16.5,15.1,16.5,2697000
JTS,20130322,2.14,2.2,1.95,2.02,15375400
JUBILE,20130322,23.9,24,23.1,23.7,545200
JUTHA,20130322,3.62,3.68,3.5,3.6,343900
KAMART,20130322,9.95,10.1,9.15,9.5,13078100
KASET,20130322,2.88,2.94,2.8,2.84,330600
KBANK,20130322,204,207,201,202,8989500
KBS,20130322,9.95,10,9.7,9.8,2759000
KC,20130322,1.03,1.05,0.94,0.95,7389600
KCAR,20130322,15.5,15.5,14.6,15.1,1371500
KCE,20130322,16,16.3,13.6,15.2,12857800
KDH,20130322,62.75,64.25,62,63,46400
KGI,20130322,3.4,3.42,3.1,3.22,72903600
KIAT,20130322,9.1,9.1,8.35,8.45,1920100
KKC,20130322,4.12,4.14,3.6,3.7,1882300
KKP,20130322,63.25,63.75,58.25,61.5,10097000
KSL,20130322,12.5,12.7,12.1,12.4,6592700
KTB,20130322,25.75,25.75,24.6,24.7,103229500
KTC,20130322,35.25,37.75,32,34.25,4182000
KWG,20130322,1.78,1.83,1.58,1.6,3286000
KYE,20130322,272,272,260,267,34600
L&E,20130322,17.9,18.3,17,17.5,55300
LALIN,20130322,3.92,3.96,3.74,3.8,810100
LANNA,20130322,24.4,24.5,23.4,23.9,1552900
LEE,20130322,3.62,3.64,3.46,3.52,11821900
LH,20130322,12.4,12.6,11.7,12.3,47397300
LHBANK,20130322,1.46,1.47,1.39,1.41,66761200
LHK,20130322,4.02,4.14,3.82,3.84,2362900
LHPF,20130322,10.6,10.6,10.4,10.5,251100
LOXLEY,20130322,6.7,6.8,4.76,6.1,115457500
LPN,20130322,22.4,22.5,21.3,22.1,9497500
LRH,20130322,35.25,35.25,34.25,34.5,44600
LST,20130322,4.18,4.2,3.98,3.98,2311500
LTX,20130322,48.25,48.25,47,47.5,20400
LUXF,20130322,5.85,5.9,5.75,5.8,167200
LVT,20130322,1.81,1.81,1.5,1.53,99865700
M-CHAI,20130322,146,147,143,144,2400
M-II,20130322,9.95,9.95,9.8,9.8,28500
M-STOR,20130322,12.7,12.7,11,11.5,1300
MACO,20130322,12,12.1,10.3,10.7,3138100
MAJOR,20130322,19.7,19.7,19.2,19.6,3761400
MAKRO,20130322,510,524,492,500,342000
MALEE,20130322,142,143,124.5,132,1897400
MANRIN,20130322,22.6,22.6,20,20.1,16000
MATCH,20130322,4.36,4.58,3.6,4.14,343400
MATI,20130322,7.5,7.5,7.3,7.35,280600
MAX,20130322,0.34,0.37,0.31,0.32,273093100
MBAX,20130322,4.04,4.06,3.84,3.84,1676200
MBK,20130322,162,166,149,155,1903900
MBKET,20130322,21.5,22,19.4,19.8,2739700
MCOT,20130322,48.5,50.75,46,50.75,1667100
MCS,20130322,5.6,5.65,5.25,5.35,4474000
MDX,20130322,16.3,17.2,14.1,14.3,42316700
METCO,20130322,173,173,170,170,3200
MFC,20130322,24.6,25,24,24.2,65800
MFEC,20130322,6.8,6.85,6.3,6.55,9230500
MIDA,20130322,2,2.04,1.51,1.75,24324600
MINT,20130322,23.8,23.8,22.3,23.3,9976500
MJD,20130322,2.62,2.68,2.48,2.5,2319300
MJLF,20130322,14.3,14.5,13.8,14,100000
MK,20130322,4.48,4.48,4.14,4.32,14699500
ML,20130322,1.3,1.32,1.13,1.22,10448100
MNIT,20130322,6.35,6.35,6.3,6.3,36600
MNIT2,20130322,9.5,9.5,9.5,9.5,25000
MNRF,20130322,10,10,9.9,10,40000
MODERN,20130322,9.05,9.25,8.7,9.25,2124100
MONTRI,20130322,9.35,9.45,9.3,9.3,10900
MOONG,20130322,5.1,5.1,4.7,4.9,360400
MPIC,20130322,3.14,3.18,2.24,2.72,13536400
MSC,20130322,5.15,5.25,4.8,4.84,2033600
MTI,20130322,76.25,78,75.75,78,15900
NBC,20130322,6.1,6.1,5.4,5.65,1484900
NC,20130322,24.5,24.6,24.5,24.6,3400
NCH,20130322,1.45,1.45,1.37,1.37,2677500
NEP,20130322,1.56,1.6,1.3,1.41,175514200
NEW,20130322,52,53.75,50.75,52.25,16200
NEWS,20130322,1.84,1.9,1.58,1.6,153372400
NINE,20130322,9.2,9.2,8.5,8.6,514500
NMG,20130322,2.34,2.36,2.08,2.3,27101700
NNCL,20130322,2.24,2.24,2,2.06,7190400
NOBLE,20130322,8.2,8.2,7.75,7.85,2095700
NPP,20130322,6.5,7.2,5.65,5.8,21524400
NSI,20130322,42,46,41.75,46,1600
NTV,20130322,28.5,28.75,26.75,27,516500
NUSA,20130322,1.2,1.22,1.13,1.16,39691300
NWR,20130322,5.05,5.2,4.4,4.54,509735300
OCC,20130322,20.3,21,20,20,7200
OGC,20130322,61.5,62,52,59.5,75500
OHTL,20130322,558,558,550,550,200
OISHI,20130322,162.5,163,155,161.5,158700
PAE,20130322,2.6,2.64,2.1,2.36,20893600
PAP,20130322,4.2,4.2,3.82,3.98,2701400
PATO,20130322,10.9,10.9,10.7,10.8,400800
PB,20130322,52.75,52.75,52,52,41900
PDI,20130322,15,15,13.9,13.9,1374900
PE,20130322,1.22,1.26,1.11,1.14,22478800
PERM,20130322,1.34,1.36,1.2,1.26,8491400
PF,20130322,1.69,1.7,1.51,1.65,153234500
PG,20130322,12.8,12.8,12.4,12.8,36400
PHOL,20130322,4.82,4.84,4.54,4.56,913200
PICO,20130322,2.32,2.32,2,2.1,2045000
PJW,20130322,5.1,5.15,4.84,4.88,9007800
PL,20130322,5.95,5.95,5.5,5.9,2693200
PLE,20130322,3.76,3.92,3.4,3.48,18080400
PM,20130322,8.65,8.75,7.75,8.3,14962700
POLAR,20130322,0.43,0.44,0.37,0.37,440047600
POPF,20130322,13.9,14,13.4,13.5,359400
POST,20130322,5.1,5.15,4.62,4.82,357900
PPM,20130322,5,5.15,4.7,5,398300
PPP,20130322,7.9,8.05,7.15,7.35,4676900
PPS,20130322,1.74,1.75,1.57,1.6,2355000
PR,20130322,62.5,63.25,61,63,39100
PRAKIT,20130322,18.8,18.8,14,18,19200
PRANDA,20130322,9.95,10.1,9.25,9.6,3064200
PREB,20130322,11.7,11.8,10.5,11.4,4658500
PRECHA,20130322,1.25,1.25,1.19,1.2,6830900
PRG,20130322,101,102,100,100,2200
PRIN,20130322,2.3,2.34,2.18,2.24,36196900
PRINC,20130322,1.98,2,1.8,1.94,345700
PSL,20130322,16.5,16.6,15.5,15.6,5172300
PT,20130322,10.9,11.3,10.4,10.6,1580900
PTL,20130322,12.9,13,12.2,12.5,1582900
PTT,20130322,334,335,316,320,13604500
PTTEP,20130322,145,146,141,141,14479100
PTTGC,20130322,68,69,65.5,66.25,21003600
PYLON,20130322,5.95,6.2,5.65,5.75,3139000
Q-CON,20130322,21.4,21.4,18.3,20.1,605400
QH,20130322,4.16,4.26,3.88,4.1,392409300
QHHR,20130322,10.8,10.9,10.4,10.6,613800
QHOP,20130322,9.8,9.9,9.7,9.7,143600
QHPF,20130322,11.3,11.3,10.7,11.1,734700
QLT,20130322,12.2,12.3,11.4,12,234100
QTC,20130322,6.1,6.2,5.9,6.05,2539600
RAM,20130322,1788,1794,1722,1722,1000
RATCH,20130322,60,60.25,57.5,58.75,2084200
RCI,20130322,4.52,4.62,3.94,4.12,9776900
RCL,20130322,6.95,6.95,6.7,6.8,1220000
RICH,20130322,0.64,0.65,0.55,0.57,40575700
RML,20130322,2.02,2.04,1.82,1.89,163527100
ROBINS,20130322,75.25,77.25,74,75,3195900
ROH,20130322,20.1,20.1,20,20,1300
ROJNA,20130322,11.1,11.1,10,10.9,9715600
RPC,20130322,1.38,1.39,1.15,1.3,1967700
RS,20130322,11,11.3,10.2,10.8,5880000
S,20130322,1.54,1.54,1.43,1.45,3316000
S&J,20130322,19,19.2,18.4,18.7,48200
SABINA,20130322,23.1,23.1,22.9,22.9,2300
SALEE,20130322,13.3,13.5,12.1,13,219500
SAM,20130322,2.12,2.12,1.88,1.95,12049900
SAMART,20130322,21,21.6,19.5,21.3,25490300
SAMCO,20130322,2.3,2.38,2.3,2.38,107100
SAMTEL,20130322,21.3,22,20.1,21.1,2223300
SAT,20130322,35,35.5,32,33,5627400
SAUCE,20130322,31.25,31.25,30.25,30.5,133000
SAWANG,20130322,10.9,10.9,9.9,10.2,1500
SBPF,20130322,9.55,9.55,9.35,9.35,92000
SC,20130322,28.75,30.75,26.25,30.75,3978200
SCB,20130322,173,175,170,170,9373600
SCC,20130322,474,478,452,462,2960700
SCCC,20130322,436,440,414,422,244200
SCG,20130322,6.05,6.1,5.5,5.85,201500
SCP,20130322,59.5,59.5,54.75,58,1379400
SE-ED,20130322,9.65,9.7,9,9.45,1453300
SEAFCO,20130322,8.6,8.9,7.8,8.25,5436800
SENA,20130322,3.86,3.86,3.4,3.6,11597200
SF,20130322,9.55,9.7,8.85,9.05,17352500
SGP,20130322,13,13.2,12.3,12.5,2430500
SHANG,20130322,46.25,46.25,44.5,46,7700
SIAM,20130322,2.94,2.94,2.78,2.78,2261900
SIM,20130322,3.06,3.16,2.66,3.16,58214900
SIMAT,20130322,11.1,11.6,10.7,11.4,3286500
SINGER,20130322,23,23.2,20.4,22.9,3768600
SIRI,20130322,4.6,4.66,4.32,4.62,237428100
SIS,20130322,5.9,5.9,5.4,5.65,652400
SITHAI,20130322,24.7,25,22.8,23.7,2991700
SKR,20130322,27,27.75,25.5,27,743700
SMIT,20130322,6.35,6.55,5.3,5.75,5097900
SMK,20130322,365,365,358,365,2600
SMM,20130322,2.04,2.08,1.94,1.94,2606300
SMT,20130322,10.3,10.3,9.65,9.9,3144300
SNC,20130322,22.7,23,22,22.3,723800
SNP,20130322,185,185,176,183,5700
SOLAR,20130322,6.1,6.7,5.4,6.1,82041500
SORKON,20130322,69.5,69.5,61.25,61.25,371700
SPACK,20130322,3.2,3.24,3.18,3.18,240600
SPALI,20130322,20,20.7,19.5,20.4,9199000
SPC,20130322,46,48,46,48,14500
SPCG,20130322,27,28.75,24.9,28.75,15736800
SPF,20130322,18.4,18.5,17.4,17.7,3965400
SPG,20130322,180,180,171,171,2700
SPI,20130322,28.25,28.25,24.5,26.75,77600
SPORT,20130322,3.68,3.68,3.52,3.52,771200
SPPT,20130322,4.12,4.12,3.9,3.96,1958800
SRICHA,20130322,55.75,57.25,53,53.25,3016500
SSC,20130322,212,212,195,204,28800
SSF,20130322,11.5,11.5,10.8,11.3,592600
SSI,20130322,0.6,0.61,0.57,0.58,200220700
SSPF,20130322,4.82,4.82,4.8,4.8,103100
SSSC,20130322,59.25,59.5,56.25,57.75,211300
SST,20130322,14.4,14.4,10.1,13.5,1169500
SSTPF,20130322,9.9,9.9,9.8,9.85,9700
STA,20130322,15.6,15.7,15,15,7562700
STANLY,20130322,235,240,228,239,83200
STAR,20130322,2,2,1.95,1.95,1782300
STEC,20130322,28.75,29.25,26.25,27.5,18142300
STPI,20130322,88.75,88.75,79.75,85.5,1120700
SUC,20130322,43.25,43.75,42,43.75,249700
SUPER,20130322,1.51,1.52,1.25,1.31,41887600
SUSCO,20130322,5.6,5.85,4.8,5.2,241142000
SVH,20130322,238,238,200,230,8700
SVI,20130322,4.4,4.46,4.18,4.3,12131800
SVOA,20130322,2.58,2.66,2.26,2.42,67403500
SWC,20130322,7.9,7.9,7.3,7.3,97000
SYMC,20130322,19.1,19.1,17,18.1,2884400
SYNEX,20130322,5.75,5.75,5.35,5.5,2942900
SYNTEC,20130322,1.95,1.97,1.55,1.78,83256700
T,20130322,1.85,2,1.68,1.89,43331200
TAPAC,20130322,3.38,3.4,3.16,3.2,1988100
TASCO,20130322,59.75,60.25,57,58.5,2565900
TBSP,20130322,158,158,158,158,300
TC,20130322,3.66,3.66,3.48,3.6,927000
TCAP,20130322,43.75,44.25,41.5,42.5,20213900
TCB,20130322,29.25,29.25,27,27.5,354700
TCC,20130322,1.86,1.88,1.68,1.71,11587500
TCCC,20130322,21.6,21.7,19.5,21,110500
TCJ,20130322,13,13.3,12.4,12.4,666400
TCMC,20130322,18.2,18.7,15.9,16.5,4118800
TCOAT,20130322,19.3,20.6,19.1,19.7,24300
TEAM,20130322,1.64,1.66,1.54,1.59,591700
TF,20130322,177,177.5,174,177.5,6900
TFD,20130322,13.8,14.2,11.4,11.8,51851500
TFI,20130322,1.69,1.71,1.55,1.62,1314000
TFUND,20130322,12.5,12.6,12,12.6,2669500
TGCI,20130322,6.25,6.45,5.7,5.9,7463800
TGPRO,20130322,1.09,1.1,0.86,0.96,162000800
TH,20130322,3.82,3.88,3,3.46,3019200
THAI,20130322,25.75,26.25,24,24.9,42320400
THANA,20130322,1.83,1.85,1.81,1.85,317000
THANI,20130322,5.9,5.9,4.8,5.85,9242100
THCOM,20130322,31.75,32,25.25,31.25,29168200
THE,20130322,3.16,3.22,3.16,3.16,3626900
THIP,20130322,100,100,98,98,2100
THRE,20130322,4.88,4.9,4.56,4.72,12893400
TIC,20130322,16.1,16.1,15.6,15.6,120000
TICON,20130322,21,21.7,19.9,21.1,12557200
TIF1,20130322,7.45,7.45,7.35,7.4,24200
TIP,20130322,27.5,28,26.75,27,216200
TIPCO,20130322,6.3,7.75,6.25,6.95,100709600
TISCO,20130322,52.75,53.25,51.5,51.5,3056500
TIW,20130322,139.5,139.5,136,137,4100
TK,20130322,18.3,18.6,16.9,17.1,4439700
TKS,20130322,7.75,7.95,7.35,7.6,3322200
TKT,20130322,3.9,3.94,3.62,3.82,916200
TLGF,20130322,15.2,15.3,14.6,15,4727100
TLOGIS,20130322,12.6,12.7,12.5,12.7,132800
TLUXE,20130322,3.7,3.72,3.56,3.64,485400
TMB,20130322,2.6,2.66,2.44,2.52,627321800
TMC,20130322,7.15,7.15,6.3,6.4,3664400
TMD,20130322,192,194,190,192.5,32400
TMI,20130322,2.3,2.32,2.1,2.16,2652400
TMILL,20130322,4.66,4.66,4.28,4.4,3289800
TMT,20130322,11.9,12.1,11.3,12,1132600
TMW,20130322,55.75,56,52.5,52.5,256200
TNDT,20130322,9.9,10,9.2,9.45,1002500
TNH,20130322,13.8,14,12.8,13.3,1024500
TNITY,20130322,10.8,11,9.45,10.2,13075200
TNL,20130322,27.25,27.75,25,27.75,6300
TNPC,20130322,21,21.1,20.1,20.2,225700
TNPF,20130322,9.4,9.4,9.3,9.3,128100
TOG,20130322,3.66,3.68,3.5,3.54,1642300
TOP,20130322,65.75,66.75,63.5,63.75,12386500
TOPP,20130322,117,117,112,112,1200
TPA,20130322,99,99,98,98,10900
TPAC,20130322,14.9,14.9,14.1,14.5,428000
TPC,20130322,35.5,35.5,33.75,34.25,375200
TPCORP,20130322,10.6,10.6,10.3,10.3,49300
TPIPL,20130322,15.3,15.6,14.6,14.6,19243400
TPOLY,20130322,2.8,2.9,2.46,2.6,13173900
TPP,20130322,15.8,15.8,14.9,14.9,193200
TR,20130322,45,45,44,44.25,41000
TRC,20130322,13.1,13.2,10.9,11,59027500
TRITN,20130322,0.83,0.84,0.74,0.76,145603500
TRT,20130322,6.05,6.05,5.8,5.8,6796200
TRU,20130322,12.8,12.9,12.5,12.5,1774400
TRUBB,20130322,2.94,2.94,2.8,2.8,2283400
TRUE,20130322,7.7,7.85,6.95,7.4,682567800
TSC,20130322,14.7,15.7,14,15.7,568400
TSF,20130322,2.62,2.68,2.3,2.38,41987900
TSI,20130322,6.05,6.15,6.05,6.15,3000
TSTE,20130322,13.1,13.3,12.6,12.8,24200
TSTH,20130322,1.07,1.09,0.8,0.96,24091800
TTA,20130322,17.6,18.1,16.3,16.6,32412500
TTCL,20130322,38,39.75,34.75,39,3009800
TTI,20130322,23,23,23,23,10000
TTL,20130322,85,85,84,84,4000
TTLPF,20130322,20.9,20.9,20.8,20.8,3600
TTTM,20130322,142,142,137,140,10800
TTW,20130322,11,11,10.3,10.8,12305600
TU,20130322,59,60.75,58,59.25,7149100
TU-PF,20130322,6.05,6.1,6,6,43200
TVD,20130322,5.15,5.25,4.66,4.74,4759000
TVI,20130322,11.7,12,10.9,11,359200
TVO,20130322,23.5,23.5,22.7,23,4990700
TWP,20130322,38,39,34,37.25,814800
TWZ,20130322,0.45,0.46,0.41,0.41,47567600
TYCN,20130322,5.7,5.7,5.4,5.4,38600
U,20130322,0.23,0.24,0.19,0.2,13229996300
UAC,20130322,14,14.2,13,13.4,4804600
UBIS,20130322,6.2,6.2,5.9,6.1,25700
UEC,20130322,4.92,4.96,4.56,4.72,6228000
UKEM,20130322,2.04,2.06,1.93,1.93,11761800
UMI,20130322,29.75,30,23,28,5123800
UMS,20130322,10.9,10.9,9.9,10.1,223000
UNIQ,20130322,7.7,7.8,6.6,6.85,20792300
UOBKH,20130322,3.68,3.74,3.42,3.42,973200
UP,20130322,49.5,50,48,49,39400
UPA,20130322,1.14,1.15,1.02,1.06,11554000
UPF,20130322,69.25,70,68.75,68.75,14200
UPOIC,20130322,11.6,11.7,11.2,11.4,465400
URBNPF,20130322,4.06,4.16,4.02,4.16,77000
UREKA,20130322,4.34,4.5,4.18,4.26,732800
