<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20151229,5.4,5.45,5.35,5.35,4144500
APCO,20151229,1.56,1.69,1.56,1.66,19321600
APCS,20151229,5.3,5.55,5.3,5.5,817700
APURE,20151229,1.51,1.56,1.51,1.51,1352400
AQUA,20151229,0.72,0.77,0.72,0.74,9578800
ARIP,20151229,0.85,0.9,0.84,0.87,8971400
ARROW,20151229,12.7,12.9,12.7,12.9,74000
AS,20151229,3.92,3.92,3.86,3.9,6400
ASEFA,20151229,5.65,5.95,5.65,5.85,28236400
ASIA,20151229,85.25,85.25,83.75,83.75,18900
ASIAN,20151229,4.06,4.06,3.94,4.04,400
ASIMAR,20151229,3.36,3.4,3.34,3.36,789700
ASK,20151229,19.8,19.8,19.5,19.7,106800
ASP,20151229,3.48,3.52,3.48,3.5,1263500
ATP30,20151229,0.99,1.03,0.98,0.98,15742600
AUCT,20151229,10.8,11.2,10.7,10.7,2119900
AYUD,20151229,35.25,35.75,35.25,35.75,17700
BA,20151229,23,23.1,22.8,23.1,2223900
BAFS,20151229,29.5,29.5,29.25,29.25,92100
BANPU,20151229,15.9,16,15.6,15.8,4985900
BAY,20151229,30.25,30.25,29.75,30,399100
BBL,20151229,154,155,152.5,154,1666300
BCH,20151229,9.05,9.05,8.9,9,2000200
BCP,20151229,33.75,33.75,32.5,32.5,4134100
BDMS,20151229,22,22.2,21.8,22.1,25170100
BEAUTY,20151229,5.55,5.7,5.5,5.55,11576600
BEC,20151229,29.5,29.75,29,29.5,3017800
BFIT,20151229,6.1,6.1,6.1,6.1,600
BGT,20151229,1.08,1.09,1.02,1.08,71000
BH,20151229,207,210,206,209,1081800
BIG,20151229,1.6,1.6,1.55,1.57,8383500
BIGC,20151229,202,203,199,203,35700
BJC,20151229,34.25,34.75,34,34,168100
BJCHI,20151229,5.35,5.4,5.3,5.35,1987400
BKD,20151229,3.54,3.56,3.54,3.54,24300
BKI,20151229,359,359,357,357,20700
BLA,20151229,55,55.5,54.5,54.75,2447600
BLAND,20151229,1.41,1.43,1.4,1.42,19028600
BOL,20151229,1.8,1.8,1.77,1.8,89000
BR,20151229,5.9,5.95,5.75,5.8,1729500
BROCK,20151229,2.68,2.7,2.68,2.7,2100
BROOK,20151229,0.62,0.62,0.59,0.6,8615600
BRR,20151229,13.1,13.2,13.1,13.2,92000
BSBM,20151229,0.69,0.71,0.69,0.69,214900
BSM,20151229,0.64,0.66,0.63,0.64,7424700
BTC,20151229,0.18,0.2,0.18,0.19,9179700
BTNC,20151229,23.5,25,23.5,25,300
BTS,20151229,9,9.05,8.95,8.95,13020200
BTSGIF,20151229,10.2,10.2,10.1,10.2,120900
BWG,20151229,1.2,1.21,1.19,1.21,2672300
CBG,20151229,33.75,34.75,33.75,34,1042200
CCET,20151229,3.32,3.34,3.3,3.3,519100
CCN,20151229,2.16,2.3,2.16,2.22,1055200
CCP,20151229,0.78,0.79,0.77,0.78,2115500
CEN,20151229,2.04,2.14,2.02,2.04,555700
CENTEL,20151229,45,45.5,44.75,44.75,1154200
CFRESH,20151229,7.75,7.8,7.7,7.75,16500
CGD,20151229,1.14,1.15,1.13,1.15,1224500
CGH,20151229,1.23,1.24,1.22,1.22,773500
CHARAN,20151229,34,34,34,34,400
CHG,20151229,2.6,2.66,2.58,2.64,13294100
CHO,20151229,1.91,1.95,1.9,1.92,1576300
CHOW,20151229,4.84,4.96,4.84,4.84,241100
CHUO,20151229,5.2,5.5,5.2,5.3,388800
CI,20151229,2.22,2.22,2.18,2.2,1121900
CIG,20151229,0.68,0.72,0.68,0.69,1345300
CIMBT,20151229,1.06,1.07,1.06,1.06,351700
CITY,20151229,3.46,3.46,3.42,3.42,7100
CK,20151229,28.25,28.5,28,28.5,3105900
CKP,20151229,1.95,1.98,1.94,1.95,4291200
CM,20151229,3.88,3.88,3.86,3.88,34500
CMO,20151229,1.69,1.71,1.68,1.68,129900
CMR,20151229,304,307,304,305,2000
CNS,20151229,2.44,2.44,2.4,2.44,3500
CNT,20151229,3.14,3.18,3.12,3.12,43500
COL,20151229,39.75,40,39.5,39.75,56700
COLOR,20151229,1.34,1.38,1.33,1.34,283600
COM7,20151229,5.25,5.45,5.2,5.35,74017800
CPALL,20151229,40,40.5,39.5,39.5,25225800
CPF,20151229,17.5,18.1,17.5,18.1,17065900
CPH,20151229,7.65,8,7.65,8,13400
CPI,20151229,1.71,1.74,1.69,1.69,396700
CPN,20151229,45.25,45.5,44.75,45.25,6293900
CPNCG,20151229,12.8,13,12.8,13,31100
CPNRF,20151229,17,17,16.9,16.9,534000
CPR,20151229,6.8,7.85,6.7,7.85,15663000
CPTGF,20151229,10.2,10.4,10.2,10.3,1240200
CRANE,20151229,2.44,2.46,2.42,2.46,33200
CRYSTAL,20151229,10.3,10.3,10.3,10.3,2500
CSC,20151229,51.5,52,51.5,51.5,4500
CSL,20151229,6.15,6.2,6.15,6.15,106200
CSP,20151229,1.7,1.7,1.7,1.7,10900
CSS,20151229,4.94,5.05,4.92,4.92,41960600
CTARAF,20151229,3.82,3.82,3.66,3.74,27900
CTW,20151229,8.2,8.25,8.1,8.2,32700
CWT,20151229,1.97,1.97,1.96,1.97,382200
DAII,20151229,3.8,4.12,3.78,4,802400
DCC,20151229,4.26,4.26,4.22,4.22,648900
DCON,20151229,0.7,0.7,0.68,0.69,4587300
DCORP,20151229,8.9,8.95,8.75,8.95,528800
DELTA,20151229,78,79,76,79,830100
DEMCO,20151229,7.05,7.05,6.95,7,520100
DIF,20151229,12.3,12.3,12.2,12.3,4919300
DIMET,20151229,5.2,5.85,5.1,5.7,2223100
DNA,20151229,1.7,1.71,1.7,1.7,555600
DRACO,20151229,3.92,3.92,3.92,3.92,15100
DRT,20151229,4.06,4.1,4.04,4.08,339300
DSGT,20151229,3.24,3.24,3.18,3.2,291400
DTAC,20151229,30.75,31,30.5,31,1882700
DTC,20151229,68.75,69.25,68.75,69,44500
DTCPF,20151229,9,9,8.9,8.9,12200
EA,20151229,22.7,22.8,22.2,22.4,1884900
EARTH,20151229,4.92,4.94,4.88,4.94,2421000
EASON,20151229,3.04,3.1,3.04,3.08,47500
EASTW,20151229,11.5,11.6,11.4,11.6,351500
ECF,20151229,3.76,3.78,3.68,3.72,5607000
ECL,20151229,1.67,1.78,1.64,1.7,16311300
EE,20151229,1.02,1.02,1.01,1.01,544200
EFORL,20151229,0.77,0.79,0.76,0.78,18595500
EGATIF,20151229,10.4,10.4,10.3,10.3,486500
EGCO,20151229,152,154.5,152,152,286800
EIC,20151229,1.1,1.12,1.09,1.11,3046500
EMC,20151229,0.21,0.22,0.2,0.21,21845400
EPCO,20151229,5.6,5.6,5.55,5.55,254500
EPG,20151229,12.9,13.5,12.8,13.5,27100900
ERW,20151229,4.38,4.42,4.34,4.38,4456500
ESSO,20151229,4.96,4.98,4.94,4.98,175700
ESTAR,20151229,0.56,0.59,0.56,0.58,3794700
EVER,20151229,0.64,0.67,0.62,0.65,22530700
FANCY,20151229,2.78,2.84,2.72,2.8,672900
FC,20151229,0.59,0.62,0.59,0.6,5819200
FE,20151229,128,128,128,128,100
FER,20151229,1.02,1.02,0.97,0.98,19708700
FNS,20151229,4.6,4.6,4.58,4.6,39800
FOCUS,20151229,2.74,2.74,2.58,2.62,227000
FORTH,20151229,7.55,7.55,7.45,7.45,472500
FPI,20151229,4.64,4.68,4.6,4.68,3837000
FSMART,20151229,15,15.3,14.9,15.3,387400
FSS,20151229,3.04,3.06,3.02,3.06,106600
FUTUREPF,20151229,20.1,20.1,20,20.1,52200
FVC,20151229,2.9,2.96,2.88,2.94,34500
GBX,20151229,0.77,0.77,0.75,0.77,5700
GC,20151229,4.04,4.14,4.04,4.06,440400
GCAP,20151229,2.84,2.84,2.76,2.82,264500
GEL,20151229,0.52,0.54,0.52,0.53,6829400
GENCO,20151229,1.3,1.34,1.3,1.33,1366200
GFPT,20151229,9.6,9.85,9.6,9.85,119600
GIFT,20151229,2.94,2.94,2.88,2.88,84700
GJS,20151229,0.17,0.17,0.16,0.17,568200
GL,20151229,17.5,18,17.5,17.7,16256300
GLAND,20151229,2.84,2.84,2.78,2.84,213600
GLOBAL,20151229,9.45,9.6,9.4,9.4,872400
GLOW,20151229,74,76,73.75,75.75,1010000
GOLD,20151229,6.15,6.15,6.05,6.1,221800
GOLDPF,20151229,5.5,5.5,5.5,5.5,5000
GPSC,20151229,22.1,22.2,21.9,22,343500
GRAMMY,20151229,8.9,8.9,8.8,8.8,74000
GRAND,20151229,0.8,0.81,0.79,0.8,955800
GREEN,20151229,1.09,1.11,1.07,1.1,704500
GSTEL,20151229,0.22,0.23,0.22,0.22,1605500
GUNKUL,20151229,20.6,20.8,20.5,20.7,1097900
GYT,20151229,430,430,430,430,200
HANA,20151229,34.75,35.75,34.75,35,441600
HARN,20151229,2.06,2.28,2.04,2.2,8034500
HFT,20151229,5.3,5.55,5.3,5.45,6091300
HMPRO,20151229,6.7,7,6.65,7,19127700
HOTPOT,20151229,2.12,2.12,2.1,2.1,28800
HPF,20151229,8.4,8.4,8.4,8.4,1000
HPT,20151229,1.16,1.3,1.16,1.23,21960100
HTECH,20151229,2.4,2.42,2.38,2.38,79500
HYDRO,20151229,1.43,1.44,1.38,1.38,296200
ICC,20151229,38.75,38.75,38.75,38.75,1000
ICHI,20151229,11.9,12,11.8,12,338000
IEC,20151229,0.03,0.04,0.03,0.03,214239600
IFEC,20151229,6.9,7,6.65,6.75,14312100
IFS,20151229,2.6,2.6,2.56,2.58,166300
ILINK,20151229,18.3,18.3,18.2,18.2,54700
IMPACT,20151229,11.3,11.5,11.3,11.5,648500
INET,20151229,4.24,4.28,4.16,4.16,2774100
INOX,20151229,0.85,0.91,0.83,0.83,16800
INTUCH,20151229,53.25,53.5,52.5,52.5,10206500
IRC,20151229,18.8,18.8,18.8,18.8,100
IRCP,20151229,5.35,5.35,5.2,5.25,281300
IRPC,20151229,4.32,4.34,4.28,4.3,32206100
IT,20151229,2.36,2.4,2.3,2.36,161300
ITD,20151229,7.45,7.5,7.4,7.45,10859700
IVL,20151229,21.3,21.5,21,21.3,5342200
J,20151229,3.2,3.34,3.16,3.22,81922600
JAS,20151229,3.32,3.34,3.24,3.26,406086100
JASIF,20151229,9.15,9.15,8.9,9,5889000
JCT,20151229,90,90,86.75,88,900
JMART,20151229,7.6,7.7,7.55,7.6,419900
JMT,20151229,12.2,12.3,12.2,12.2,88300
JSP,20151229,1.33,1.34,1.32,1.32,4177600
JTS,20151229,1.65,1.67,1.62,1.65,1420600
JUBILE,20151229,18.1,18.2,18.1,18.2,11300
JUTHA,20151229,2.1,2.18,2.04,2.18,22200
JWD,20151229,21,22.1,21,22,2828700
K,20151229,6.5,6.75,6.45,6.6,8396500
KAMART,20151229,6.65,6.7,6.6,6.7,688200
KASET,20151229,2.7,2.98,2.7,2.98,1600
KBANK,20151229,152,152,151,151,2843000
KBS,20151229,6.6,6.6,6.45,6.5,176200
KC,20151229,2.1,2.18,2.08,2.14,1194100
KCAR,20151229,8.95,9,8.95,9,29500
KCE,20151229,67,68.5,67,68.5,2366900
KCM,20151229,1.04,1.04,1.01,1.02,3510200
KDH,20151229,80.5,80.5,80.5,80.5,300
KGI,20151229,3.36,3.42,3.36,3.4,2907500
KIAT,20151229,0.66,0.66,0.64,0.65,1594800
KKC,20151229,3.42,3.44,3.4,3.44,259900
KKP,20151229,35.75,36,35,35.75,619300
KOOL,20151229,1.4,1.41,1.31,1.35,29754200
KPNPF,20151229,10.1,10.1,10.1,10.1,1000
KSL,20151229,4.08,4.08,4.02,4.04,676500
KTB,20151229,16.8,16.8,16.6,16.7,10474500
KTC,20151229,98.25,98.75,96.5,97.75,516700
KTIS,20151229,7.5,7.8,7.5,7.8,390300
KWG,20151229,2.1,2.1,2.06,2.1,70500
KYE,20151229,276,276,274,276,2900
LALIN,20151229,3.7,3.7,3.7,3.7,44300
LANNA,20151229,9.1,9.1,8.9,9,31300
LDC,20151229,2.38,3,2.32,3,22404600
LEE,20151229,2.62,2.64,2.6,2.6,201000
LH,20151229,8.95,9.2,8.9,9.2,10767600
LHBANK,20151229,1.67,1.67,1.65,1.65,4501600
LHHOTEL,20151229,10,10,10,10,88100
LHK,20151229,2.76,2.8,2.76,2.78,68300
LHPF,20151229,8.25,8.25,8.25,8.25,51000
LHSC,20151229,10.6,10.6,10.6,10.6,19300
LIT,20151229,7.95,8.25,7.9,8.25,8278700
LOXLEY,20151229,2.28,2.32,2.24,2.3,361500
LPH,20151229,6.15,6.4,6.1,6.3,22360400
LPN,20151229,15.4,15.4,15,15.1,4431700
LRH,20151229,23.5,23.5,23.3,23.3,200
LST,20151229,3.98,3.98,3.98,3.98,10000
LTX,20151229,65,67,65,65.25,21800
LUXF,20151229,6.1,6.15,6.05,6.1,141000
M,20151229,56.75,57.5,56.5,57,248200
M-II,20151229,9.2,9.2,9.2,9.2,400
M-PAT,20151229,9.7,9.7,9.7,9.7,2800
M-STOR,20151229,10.1,10.1,10.1,10.1,9500
MACO,20151229,0.84,0.89,0.84,0.87,3121600
MAJOR,20151229,34,44,33,34.5,2722700
MAKRO,20151229,36.75,36.75,36.25,36.25,76900
MALEE,20151229,27.25,27.5,26.25,27.5,192200
MATCH,20151229,1.66,1.66,1.66,1.66,10500
MAX,20151229,0.23,0.23,0.22,0.22,17973700
MBAX,20151229,5.3,5.5,5.25,5.3,1185700
MBK,20151229,14.2,14.4,14,14.3,355700
MBKET,20151229,22.8,22.8,22.7,22.8,4900
MC,20151229,12.2,12.3,11.8,11.8,535000
MCOT,20151229,8.35,8.35,8.2,8.2,67600
MCS,20151229,10.5,10.5,10.3,10.4,403000
MDX,20151229,5,5.15,4.98,5,1896300
MEGA,20151229,16.5,16.5,16.3,16.4,100600
METCO,20151229,263,267,263,265,3000
MFEC,20151229,4.94,5.05,4.9,5,944800
MIDA,20151229,0.92,0.92,0.89,0.91,1010700
MILL,20151229,1.1,1.16,1.1,1.15,13289100
MINT,20151229,35.25,36,35,36,5113300
MIT,20151229,10.1,10.1,10.1,10.1,400
MJD,20151229,2.34,2.38,2.3,2.32,130800
MJLF,20151229,13,13,12.9,12.9,36400
MK,20151229,4.26,4.28,4.24,4.24,254100
ML,20151229,1.38,1.39,1.36,1.37,2242200
MNIT,20151229,2.7,2.7,2.7,2.7,6500
MNIT2,20151229,7.85,7.85,7.85,7.85,500
MNRF,20151229,4.86,4.86,4.84,4.86,26900
MODERN,20151229,7.9,8,7.9,7.95,405600
MONO,20151229,2.02,2.04,2,2.04,3850600
MONTRI,20151229,8.7,9,8.7,9,2100
MOONG,20151229,4.92,4.98,4.92,4.96,88500
MPG,20151229,1.05,1.05,1,1.02,143000
MPIC,20151229,1.66,1.88,1.65,1.88,108900
MSC,20151229,5.2,5.2,5.05,5.1,73700
MTI,20151229,149.5,150,149.5,150,1300
MTLS,20151229,20.7,20.9,20.7,20.9,2947100
NBC,20151229,2.7,2.7,2.52,2.52,96800
NC,20151229,15.1,15.8,15.1,15.8,2200
NCH,20151229,1.47,1.49,1.46,1.47,696600
NCL,20151229,1.93,2.42,1.92,2.32,34831400
NDR,20151229,3.52,3.66,3.5,3.62,2294600
NEP,20151229,0.46,0.48,0.46,0.48,279300
NEWS,20151229,0.18,0.19,0.17,0.18,5895400
NINE,20151229,2.3,2.36,2.3,2.36,91200
NMG,20151229,1.39,1.41,1.38,1.4,197100
NNCL,20151229,1.11,1.11,1.07,1.09,133200
NOBLE,20151229,11.5,12.3,11.5,11.6,9000
NOK,20151229,6.6,6.7,6.6,6.65,185100
NPK,20151229,20.5,21,20.5,21,4300
NPP,20151229,1.59,1.59,1.56,1.57,60100
NTV,20151229,39.75,40,39.25,40,5200
NUSA,20151229,0.64,0.64,0.62,0.64,31381700
NWR,20151229,1.3,1.31,1.3,1.31,2303600
NYT,20151229,15.4,15.9,15.4,15.8,122100
OCC,20151229,17.1,17.3,17.1,17.3,500
OCEAN,20151229,0.6,0.64,0.6,0.61,7336400
OGC,20151229,44.75,45,44.5,45,4100
OISHI,20151229,62,62.25,61.75,62,4900
ORI,20151229,13.8,13.8,13.6,13.6,30200
OTO,20151229,4.9,4.9,4.88,4.88,27400
PACE,20151229,2.36,2.38,2.34,2.38,634100
PAE,20151229,0.15,0.15,0.14,0.15,7584100
PAF,20151229,2.98,3.1,2.92,2.98,11607100
PAP,20151229,2.92,2.98,2.92,2.98,32100
PATO,20151229,10.6,10.7,10.6,10.7,5900
PB,20151229,48.25,48.25,48.25,48.25,6600
PCA,20151229,3.74,3.86,3.7,3.72,2127400
PCSGH,20151229,5.25,5.3,5.2,5.3,586800
PDG,20151229,3.68,3.7,3.58,3.66,285200
PDI,20151229,11.8,11.8,11.4,11.6,155700
PE,20151229,0.92,0.99,0.92,0.94,3573800
PERM,20151229,1.08,1.14,1.06,1.07,274400
PF,20151229,0.8,0.81,0.79,0.8,3460700
PG,20151229,8.7,8.8,8.7,8.75,11000
PHOL,20151229,3.08,3.16,3.04,3.16,60900
PICO,20151229,2.58,2.62,2.54,2.6,1126500
PIMO,20151229,1.87,1.92,1.87,1.88,11159600
PJW,20151229,2.5,2.5,2.32,2.46,18900
PK,20151229,3.88,4.14,3.88,4.08,33122300
PL,20151229,3.68,3.68,3.6,3.6,63400
PLANB,20151229,7.1,7.1,7,7.1,2574200
PLAT,20151229,5,5,4.96,4.96,1621500
PLE,20151229,0.82,0.82,0.81,0.81,187600
PM,20151229,10.8,11.1,10.5,10.7,598000
PMTA,20151229,19.4,19.4,19.4,19.4,3500
POLAR,20151229,0.1,0.11,0.1,0.1,4786000
POPF,20151229,14.4,14.4,14.3,14.3,69000
PPM,20151229,3.42,3.46,3.38,3.46,23400
PPP,20151229,5.1,5.1,4.98,5.05,447700
PPS,20151229,1,1.06,0.99,1.01,5070800
PRAKIT,20151229,15.1,15.1,15,15,153100
PRANDA,20151229,4.96,4.98,4.94,4.96,84200
PREB,20151229,12.5,12.6,12.5,12.6,59700
PRECHA,20151229,2.16,2.18,2.14,2.18,33900
PRG,20151229,12.6,12.7,12.6,12.7,600
PRIN,20151229,1.31,1.33,1.3,1.3,733900
PRINC,20151229,3.6,3.64,3.56,3.62,398700
PSL,20151229,5.6,5.65,5.6,5.6,85400
PSTC,20151229,0.59,0.6,0.56,0.57,26369500
PT,20151229,8.95,9.15,8.8,9,1127000
PTG,20151229,12.4,12.5,12.3,12.5,1172300
PTL,20151229,6.25,6.3,6.2,6.3,69800
PTT,20151229,242,244,236,237,4767900
PTTEP,20151229,58,58.25,56.75,57.75,3393900
PTTGC,20151229,51,51.25,49.5,51,8075400
PYLON,20151229,11,11,10.8,11,457100
Q-CON,20151229,5.05,5.05,4.92,4.98,8800
QH,20151229,2.28,2.3,2.26,2.28,8106700
QHHR,20151229,8.4,8.4,8.4,8.4,5000
QHOP,20151229,4.84,4.84,4.84,4.84,300
QHPF,20151229,10.2,10.3,10.2,10.3,48900
QLT,20151229,13.1,13.4,13.1,13.4,12100
QTC,20151229,5.15,5.15,5.1,5.15,203700
RATCH,20151229,47.5,48,46.75,47,1796200
RCI,20151229,2.8,2.86,2.74,2.8,1452400
RCL,20151229,5.2,5.2,5.15,5.2,115400
RICH,20151229,0.59,0.61,0.59,0.59,2263100
RICHY,20151229,1.34,1.34,1.28,1.28,38800
RML,20151229,1.25,1.25,1.22,1.25,7234200
ROBINS,20151229,42.75,43.5,42,43,1647400
ROJNA,20151229,5.15,5.2,5.1,5.1,176000
RP,20151229,6.6,7.05,6.55,6.9,8633000
RPC,20151229,0.69,0.7,0.68,0.68,1806300
RS,20151229,9.65,9.75,9.5,9.75,1545100
RWI,20151229,1.94,2.04,1.92,2.04,455500
S,20151229,6.05,6.2,5.95,5.95,9292700
S&J,20151229,17.5,17.6,17.5,17.6,1200
S11,20151229,7.55,7.75,7.55,7.65,1224000
SABINA,20151229,23.5,23.5,23.3,23.3,1600
SALEE,20151229,0.89,0.97,0.89,0.91,21607900
SAM,20151229,0.95,1.03,0.94,0.97,1312800
SAMART,20151229,15.3,15.8,15.3,15.6,3105400
SAMCO,20151229,3.56,3.6,3.56,3.56,405800
SAMTEL,20151229,14.9,15.1,14.7,14.8,259700
SANKO,20151229,2.24,2.34,2.24,2.32,56100
SAPPE,20151229,17.8,18.2,17.6,17.9,936400
SAT,20151229,16,16.1,15.9,15.9,73800
SAUCE,20151229,23.9,23.9,23.9,23.9,100
SAWAD,20151229,47.25,47.75,47,47.25,4635800
SAWANG,20151229,13.5,13.5,13,13,1000
SC,20151229,2.76,2.78,2.76,2.78,522100
SCB,20151229,120,120,118.5,120,3977800
SCC,20151229,452,456,448,456,876600
SCCC,20151229,314,333,313,327,229600
SCI,20151229,6.8,6.9,6.65,6.8,8079200
SCN,20151229,7.2,7.3,7.15,7.2,1662300
SCP,20151229,8.05,8.15,8.05,8.05,150600
SE-ED,20151229,5.3,5.3,5.3,5.3,26900
SEAFCO,20151229,9.25,9.35,9.25,9.35,1060600
SEAOIL,20151229,5.05,5.4,5,5.05,1078600
SENA,20151229,2.3,2.3,2.24,2.28,1367500
SF,20151229,6.15,6.2,6.1,6.1,548200
SGP,20151229,10.2,10.2,10,10.2,1013900
SHANG,20151229,70.75,73.5,70.75,73.5,400
SIAM,20151229,3.08,3.1,3.04,3.06,489000
SIM,20151229,1.46,1.54,1.41,1.41,114358800
SIMAT,20151229,3.9,3.9,3.8,3.86,58500
SINGER,20151229,8.95,9,8.9,8.9,36000
SIRI,20151229,1.51,1.52,1.51,1.52,8638400
SIRIP,20151229,10.7,10.8,10.7,10.8,2000
SIS,20151229,4.3,4.34,4.26,4.32,447000
SITHAI,20151229,2.22,2.22,2.2,2.22,92700
SLP,20151229,1,1.13,1,1.04,40206200
SMART,20151229,1.4,1.42,1.39,1.42,92300
SMIT,20151229,4.26,4.26,4.26,4.26,400
SMK,20151229,548,548,540,540,200
SMM,20151229,1.3,1.36,1.29,1.31,2431400
SMPC,20151229,6.45,6.8,6.4,6.75,6228700
SMT,20151229,9.4,9.5,9.35,9.45,124400
SNC,20151229,13.6,13.6,13.5,13.6,21400
SNP,20151229,28,28,27.75,27.75,1100
SOLAR,20151229,9.85,10,9.8,10,225300
SORKON,20151229,82.25,82.25,82.25,82.25,200
SPA,20151229,9.65,9.65,9.5,9.6,322300
SPACK,20151229,2.16,2.16,2.16,2.16,10700
SPALI,20151229,18,18.2,17.9,18,1131500
SPC,20151229,37,37.5,36.5,36.5,19100
SPCG,20151229,21.3,21.4,21.1,21.1,192500
SPF,20151229,19.7,19.9,19.7,19.8,128300
SPG,20151229,20.2,20.2,20.2,20.2,100
SPORT,20151229,2.24,2.3,2.08,2.12,7730900
SPPT,20151229,2.36,2.38,2.36,2.38,400
SPRC,20151229,8.95,9,8.95,9,1539900
SPVI,20151229,1.04,1.05,0.99,0.99,11876300
SR,20151229,4.34,4.34,4.26,4.3,3851900
SRICHA,20151229,14.9,15,14.9,14.9,54900
SSC,20151229,52,52.25,51.25,51.25,500
SSI,20151229,0.04,0.04,0.03,0.03,18271300
SSPF,20151229,7.6,8,7.6,8,12700
SSSC,20151229,32.75,32.75,32.75,32.75,3000
SST,20151229,10.5,10.5,10.3,10.5,22100
STA,20151229,10.4,10.4,10.1,10.1,401300
STANLY,20151229,169,169,169,169,1800
STAR,20151229,7,7.05,6.6,6.6,29500
STEC,20151229,24.9,25.25,24.8,25,2210000
STPI,20151229,9,9.05,8.9,8.9,3904700
SUC,20151229,37.25,37.5,37.25,37.25,42000
SUPER,20151229,1.1,1.17,1.1,1.16,227292600
SUSCO,20151229,2.8,2.82,2.8,2.8,558800
SUTHA,20151229,5,5.05,5,5.05,44500
SVH,20151229,296,298,296,298,500
SVI,20151229,4.84,4.92,4.84,4.88,1307300
SVOA,20151229,1.46,1.46,1.45,1.46,1115600
SWC,20151229,9.05,9.1,9,9.1,42300
SYMC,20151229,9,9,9,9,38000
SYNEX,20151229,4.46,4.54,4.44,4.46,1337800
SYNTEC,20151229,2.9,2.9,2.84,2.9,3363300
T,20151229,0.15,0.16,0.15,0.15,5151200
TACC,20151229,4.74,4.92,4.74,4.92,5356600
TAE,20151229,3.1,3.18,3.04,3.18,797000
TAKUNI,20151229,3.94,4.12,3.9,3.9,2307300
TAPAC,20151229,21.7,21.9,21.1,21.1,323000
TASCO,20151229,37,39,36.75,38.75,11484900
TBSP,20151229,137,138,135,138,400
TC,20151229,4.2,4.28,4.12,4.24,36200
TCAP,20151229,36,36.5,35.5,36.25,3137900
TCB,20151229,20.9,21,20.6,20.7,41700
TCC,20151229,1.51,1.53,1.48,1.5,1289900
TCCC,20151229,25.25,25.5,25.25,25.25,1800
TCIF,20151229,13.6,13.6,13.6,13.6,1000
TCJ,20151229,9.65,9.65,9.65,9.65,100
TCMC,20151229,3.42,3.42,3.38,3.42,340200
TEAM,20151229,1.22,1.24,1.21,1.22,32000
TF,20151229,156,156,156,156,100
TFD,20151229,2.22,2.26,2.2,2.2,995500
TFG,20151229,1.54,1.54,1.53,1.53,443400
TFI,20151229,1,1.02,1,1.01,253500
TFUND,20151229,10.6,10.6,10.6,10.6,1000
TGCI,20151229,2.5,2.5,2.48,2.5,2600
TGPRO,20151229,0.21,0.22,0.21,0.22,2785300
TGROWTH,20151229,11.1,11.1,11,11.1,18900
TH,20151229,0.82,0.84,0.8,0.82,318700
THAI,20151229,8.4,8.65,8.4,8.6,1608500
THANA,20151229,1.82,1.83,1.76,1.83,368500
THANI,20151229,3.08,3.1,3.02,3.06,10849500
THCOM,20151229,29,29.5,29,29,2693300
