<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20151217,33.75,34,33.5,33.5,95500
BJCHI,20151217,5.85,5.95,5.75,5.8,5238000
BKD,20151217,3.56,3.62,3.54,3.56,491900
BKI,20151217,356,361,356,361,7100
BKKCP,20151217,9.65,9.65,9.6,9.6,4100
BLA,20151217,52.25,52.5,51.75,52.5,389000
BLAND,20151217,1.41,1.43,1.4,1.43,29468100
BOL,20151217,1.62,1.7,1.62,1.7,7500
BR,20151217,5.95,5.95,5.7,5.8,4331900
BROCK,20151217,2.68,2.78,2.68,2.76,40700
BROOK,20151217,0.63,0.64,0.63,0.63,1978400
BRR,20151217,13.2,13.2,13,13.1,460300
BSBM,20151217,0.7,0.72,0.69,0.71,488300
BSM,20151217,0.61,0.63,0.6,0.61,1538900
BTC,20151217,0.15,0.19,0.15,0.19,45145700
BTS,20151217,8.8,8.9,8.7,8.85,40254700
BTSGIF,20151217,10.1,10.3,10.1,10.3,3601500
BWG,20151217,1.29,1.31,1.29,1.3,6785800
CBG,20151217,34.5,34.75,34,34.25,396000
CCET,20151217,3.44,3.48,3.38,3.48,2534300
CCN,20151217,2.14,2.22,2.14,2.2,49500
CCP,20151217,0.81,0.82,0.8,0.82,748000
CEN,20151217,2.26,2.38,2.26,2.32,2242300
CENTEL,20151217,44.75,45.25,44.25,44.25,2554600
CFRESH,20151217,7.8,7.9,7.7,7.8,72900
CGD,20151217,1.19,1.22,1.19,1.19,3794000
CGH,20151217,1.15,1.26,1.15,1.18,4893100
CHARAN,20151217,32.5,33.75,32.5,33.75,500
CHG,20151217,2.58,2.64,2.56,2.62,34926900
CHO,20151217,1.95,1.97,1.95,1.97,554400
CHOTI,20151217,112,115,112,115,1700
CHOW,20151217,5,5.15,5,5.15,241000
CHUO,20151217,5.2,5.3,5.15,5.2,62200
CI,20151217,2.26,2.36,2.26,2.32,2908100
CIG,20151217,0.67,0.67,0.62,0.64,3453900
CIMBT,20151217,1.07,1.08,1.05,1.08,460000
CITY,20151217,3.52,3.52,3.48,3.5,71900
CK,20151217,27.5,28,27.25,27.5,7560600
CKP,20151217,1.99,2.08,1.99,2.06,11902800
CM,20151217,3.9,3.9,3.8,3.82,617200
CMO,20151217,1.79,1.81,1.79,1.79,62200
CMR,20151217,293,295,293,295,200
CNS,20151217,2.42,2.44,2.4,2.44,58100
CNT,20151217,3.2,3.22,3.14,3.18,159000
COL,20151217,42,42.5,42,42,53100
COLOR,20151217,1.24,1.26,1.24,1.24,217400
COM7,20151217,4.52,4.62,4.52,4.58,13020500
CPALL,20151217,41.75,43,41.25,43,41371800
CPF,20151217,17.6,18.1,17.5,17.8,36595600
CPH,20151217,8.15,8.15,8,8.05,17300
CPI,20151217,1.82,1.84,1.82,1.84,20200
CPL,20151217,35.75,36.75,35.75,35.75,5100
CPN,20151217,44.25,44.25,43.5,44,7677500
CPNCG,20151217,12.9,12.9,12.6,12.7,592400
CPNRF,20151217,17.2,17.2,17,17,1030800
CPR,20151217,7.8,7.9,7.3,7.65,9088900
CPTGF,20151217,10.6,10.8,10.5,10.5,722800
CRANE,20151217,2.46,2.54,2.44,2.54,828900
CRYSTAL,20151217,10.1,10.1,10,10.1,188000
CSC,20151217,53,54,53,53.25,1900
CSL,20151217,6.3,6.4,6.3,6.35,220700
CSP,20151217,1.71,1.72,1.68,1.72,51400
CSS,20151217,4.04,4.18,4.04,4.1,29288300
CTARAF,20151217,3.74,3.78,3.72,3.78,32600
CTW,20151217,8.1,8.2,8.05,8.1,60000
CWT,20151217,2.22,2.26,2.22,2.26,823900
DAII,20151217,4.54,4.58,4.42,4.48,845400
DCC,20151217,4.02,4.1,4.02,4.08,4052900
DCON,20151217,0.93,0.95,0.92,0.94,1899500
DCORP,20151217,8.8,9.05,8.8,8.95,2093200
DELTA,20151217,72,75,71,75,3523100
DEMCO,20151217,7.55,7.85,7.55,7.75,3835100
DIF,20151217,12.4,12.5,12.3,12.4,7213900
DIMET,20151217,5.55,5.7,5.3,5.45,596600
DNA,20151217,1.71,1.71,1.7,1.71,644900
DRT,20151217,4.2,4.28,4.18,4.18,372200
DSGT,20151217,2.96,3.06,2.96,3.02,308100
DTAC,20151217,43.25,44.75,42,42.25,18905300
DTC,20151217,64,64,64,64,1600
DTCI,20151217,29.75,30,29.75,30,43100
DTCPF,20151217,8.9,8.95,8.9,8.9,44000
EA,20151217,23.5,23.6,22.9,23.4,2685600
EARTH,20151217,4.76,4.82,4.76,4.82,8744900
EASON,20151217,3.14,3.14,3.12,3.12,134000
EASTW,20151217,11.7,11.9,11.7,11.8,599100
ECF,20151217,3.74,3.78,3.68,3.72,1129800
ECL,20151217,1.57,1.57,1.55,1.56,355700
EE,20151217,1.02,1.04,1.01,1.04,602400
EFORL,20151217,0.74,0.77,0.73,0.77,38978600
EGATIF,20151217,10.3,10.3,10.2,10.3,880700
EGCO,20151217,152,152.5,149,149.5,990800
EIC,20151217,1.18,1.18,1.09,1.11,3279700
EMC,20151217,0.22,0.23,0.22,0.22,8747300
EPCO,20151217,5.6,5.65,5.55,5.6,346900
EPG,20151217,12.6,12.9,12.3,12.8,60874800
ERW,20151217,4.24,4.28,4.2,4.26,18377300
ERWPF,20151217,9.8,9.8,9.8,9.8,228200
ESSO,20151217,5.1,5.35,5.1,5.1,633600
ESTAR,20151217,0.58,0.6,0.58,0.59,6503300
EVER,20151217,0.63,0.65,0.63,0.65,3855200
FANCY,20151217,2.52,2.56,2.5,2.56,21200
FC,20151217,0.65,0.66,0.65,0.65,951300
FE,20151217,128,128,128,128,100
FER,20151217,0.86,0.88,0.85,0.87,1849500
FMT,20151217,25,25,25,25,20200
FNS,20151217,4.66,4.66,4.62,4.64,74300
FOCUS,20151217,2.7,2.88,2.7,2.78,130800
FORTH,20151217,7.7,7.9,7.65,7.9,1350800
FPI,20151217,4.38,4.48,4.34,4.4,286100
FSMART,20151217,15.1,15.1,14.9,15.1,529700
FSS,20151217,3.08,3.08,3.04,3.04,142800
FUTUREPF,20151217,19.7,19.7,19.7,19.7,250000
FVC,20151217,3.18,3.18,3.06,3.12,103600
GBX,20151217,0.76,0.76,0.75,0.76,325800
GC,20151217,4.08,4.18,4.08,4.1,199800
GCAP,20151217,2.9,2.92,2.84,2.9,272500
GEL,20151217,0.5,0.54,0.5,0.53,24765400
GENCO,20151217,1.32,1.38,1.31,1.36,1848900
GFPT,20151217,10,10,9.8,9.95,273200
GIFT,20151217,2.96,2.98,2.94,2.98,134700
GJS,20151217,0.18,0.18,0.17,0.17,1161000
GL,20151217,16.1,16.3,15.6,16,2180800
GLAND,20151217,2.86,2.88,2.8,2.8,125000
GLOBAL,20151217,9.3,9.5,9.3,9.3,568200
GLOW,20151217,78,79,77.75,78.25,1600300
GOLD,20151217,6.2,6.45,6.2,6.45,659600
GOLDPF,20151217,5.5,5.5,5.5,5.5,5000
GPSC,20151217,22.3,22.6,22.2,22.6,977100
GRAMMY,20151217,9.4,9.45,9.3,9.35,66500
GRAND,20151217,0.77,0.8,0.77,0.79,1656500
GREEN,20151217,1.09,1.1,1.07,1.09,1903900
GSTEL,20151217,0.24,0.24,0.23,0.23,164000
GUNKUL,20151217,21.9,22.3,21.7,22,1692800
GYT,20151217,432,432,432,432,300
HANA,20151217,33.5,33.75,32.75,33,2210000
HARN,20151217,2.14,2.14,2.12,2.14,22600
HFT,20151217,5.45,5.7,5.4,5.7,9279900
HMPRO,20151217,6.3,6.5,6.25,6.4,18349300
HOTPOT,20151217,2.2,2.2,2.2,2.2,300
HPT,20151217,1.07,1.11,1.07,1.07,1087600
HTC,20151217,13.3,13.3,13.2,13.2,2400
HTECH,20151217,2.4,2.44,2.4,2.44,443000
HYDRO,20151217,1.36,1.46,1.36,1.42,454000
ICC,20151217,38.5,38.5,38.5,38.5,200
ICHI,20151217,12.6,13.3,12.6,13,5673000
IEC,20151217,0.04,0.04,0.03,0.03,136737300
IFEC,20151217,7.9,8.05,7.8,7.9,15537000
IFS,20151217,2.54,2.58,2.54,2.58,123700
IHL,20151217,6.95,6.95,6.95,6.95,61200
ILINK,20151217,17.8,18.6,17.8,18.4,251900
IMPACT,20151217,11.5,11.7,11.4,11.7,654000
INET,20151217,3.6,3.72,3.6,3.64,825600
INTUCH,20151217,61.5,64.75,61.5,64,16551700
IRC,20151217,19.2,19.2,19.2,19.2,6200
IRCP,20151217,5,5,4.94,5,448800
IRPC,20151217,4.22,4.28,4.2,4.28,43725900
IT,20151217,2.26,2.26,2.24,2.26,50300
ITD,20151217,7.35,7.65,7.3,7.55,66973000
IVL,20151217,21.8,22.3,21.7,21.9,5537700
J,20151217,3.12,3.16,3,3.08,51624200
JAS,20151217,4.82,4.96,4.7,4.78,456388600
JASIF,20151217,9.75,9.8,9.6,9.65,12168100
JCT,20151217,85.5,85.5,83.5,85.5,800
JMART,20151217,7.8,7.9,7.75,7.9,390400
JMT,20151217,12.3,12.4,12.3,12.3,251200
JSP,20151217,1.37,1.38,1.36,1.38,2495400
JTS,20151217,1.21,1.23,1.19,1.2,643300
JUBILE,20151217,18,18.5,17.8,18.1,16200
JUTHA,20151217,2.04,2.1,2,2.1,28300
JWD,20151217,19.2,19.7,19,19.7,1492900
KAMART,20151217,6.65,6.95,6.6,6.95,1269400
KASET,20151217,2.58,2.58,2.56,2.58,2600
KBANK,20151217,154,155,153,153,20873300
KBS,20151217,6.6,6.6,6.55,6.6,84100
KC,20151217,2.4,2.58,2.36,2.38,12035900
KCAR,20151217,8.85,8.85,8.8,8.85,5200
KCE,20151217,61.5,63.75,61.25,63.75,1525200
KCM,20151217,0.88,0.92,0.88,0.91,314900
KGI,20151217,3.34,3.36,3.32,3.34,1629400
KIAT,20151217,0.67,0.68,0.66,0.67,7713600
KKC,20151217,3.5,3.56,3.5,3.54,1105900
KKP,20151217,34.5,35.25,34.25,35,1152900
KOOL,20151217,1.18,1.21,1.17,1.2,2027000
KPNPF,20151217,10,10.1,10,10.1,15000
KSL,20151217,4.5,4.5,4.38,4.4,673000
KTB,20151217,16,16.8,15.9,16.6,53753100
KTC,20151217,91,92.75,90.25,92.25,292000
KTIS,20151217,7.65,7.65,7.55,7.65,85600
KWG,20151217,2.22,2.26,2.18,2.18,473500
KYE,20151217,275,276,275,276,7600
L&E,20151217,3.7,3.8,3.7,3.74,13100
LALIN,20151217,3.92,3.92,3.72,3.74,259800
LANNA,20151217,9.15,9.15,9.05,9.1,13000
LDC,20151217,2.2,2.26,2.2,2.24,62800
LEE,20151217,2.6,2.64,2.6,2.6,60500
LH,20151217,8.65,9.15,8.65,9,21060900
LHBANK,20151217,1.42,1.45,1.42,1.44,6039000
LHK,20151217,2.88,3,2.88,2.94,485500
LHPF,20151217,8.45,8.6,8.35,8.35,58200
LHSC,20151217,10.8,10.8,10.8,10.8,194300
LIT,20151217,7.85,8.25,7.8,8.15,7704300
LOXLEY,20151217,2.28,2.32,2.26,2.32,949500
LPH,20151217,6.1,6.2,6.05,6.15,2516700
LPN,20151217,15.8,16.6,15.8,16.6,8624500
LRH,20151217,23.6,24.1,23.6,24,2000
LST,20151217,4.04,4.04,3.94,4.04,101400
LTX,20151217,65.5,65.5,65.5,65.5,700
LUXF,20151217,6.15,6.35,6.15,6.3,110800
M,20151217,55.25,56.5,55.25,56.5,520900
M-II,20151217,9.2,9.2,9.2,9.2,3900
MACO,20151217,0.84,0.88,0.84,0.88,3140400
MAJOR,20151217,31.5,31.5,30.75,31,1014900
MAKRO,20151217,36.5,36.75,36.25,36.5,22300
MALEE,20151217,28.75,28.75,28.5,28.5,98700
MANRIN,20151217,25,25,25,25,10200
MATCH,20151217,1.7,1.7,1.69,1.7,44600
MATI,20151217,5.85,6.05,5.75,5.95,8300
MAX,20151217,0.23,0.23,0.22,0.23,20394200
MBAX,20151217,5.35,5.4,5.3,5.4,247700
MBK,20151217,13.8,13.9,13.6,13.8,124200
MBKET,20151217,22.8,23,22.6,22.7,40900
MC,20151217,12.5,12.5,12.3,12.3,202300
MCOT,20151217,8,8,7.9,8,99600
MCS,20151217,10.7,10.8,10.7,10.8,1136700
MDX,20151217,5.45,5.6,5.45,5.55,46300
MEGA,20151217,17,17.1,16.8,16.8,526200
METCO,20151217,272,274,272,272,2800
MFC,20151217,24.6,24.6,24.3,24.3,200
MFEC,20151217,4.7,4.72,4.66,4.68,1390200
MIDA,20151217,0.93,0.94,0.92,0.93,924300
MILL,20151217,1.26,1.28,1.25,1.25,4359600
MINT,20151217,36,36.5,34.5,35.25,18363400
MJD,20151217,2.36,2.4,2.36,2.4,23600
MJLF,20151217,13,13,12.8,12.9,120700
MK,20151217,4.22,4.34,4.22,4.28,623000
ML,20151217,1.41,1.43,1.37,1.39,679400
MNIT,20151217,2.86,2.86,2.86,2.86,1500
MNRF,20151217,4.94,5,4.94,5,15400
MODERN,20151217,8.05,8.15,8.05,8.15,173500
MONO,20151217,2.2,2.24,2.16,2.16,12015200
MOONG,20151217,4.92,4.96,4.86,4.96,159100
MPG,20151217,1,1.03,1,1,108500
MPIC,20151217,1.65,1.73,1.65,1.73,1800
MSC,20151217,5.1,5.3,5.1,5.25,408900
MTI,20151217,151,151.5,149,149,1800
MTLS,20151217,19.7,20.6,19.7,20.4,34094700
NBC,20151217,2.76,2.82,2.76,2.82,15600
NC,20151217,14.6,15,14.2,14.2,14400
NCH,20151217,1.52,1.54,1.51,1.53,887200
NCL,20151217,2.24,2.36,2.24,2.34,4560500
NDR,20151217,3.74,3.82,3.72,3.74,4280000
NEP,20151217,0.49,0.5,0.48,0.48,643000
NEWS,20151217,0.19,0.2,0.19,0.2,5556800
NINE,20151217,2.28,2.34,2.2,2.26,71200
NKI,20151217,57,57,57,57,1400
NMG,20151217,1.39,1.39,1.36,1.37,208200
NNCL,20151217,1.1,1.11,1.08,1.1,1385900
NOBLE,20151217,11.9,11.9,11.8,11.8,276800
NOK,20151217,6.7,6.85,6.65,6.75,457300
NPK,20151217,20.8,20.8,20.3,20.3,5100
NPP,20151217,1.56,1.57,1.55,1.55,360700
NSI,20151217,93,93.5,92,92,1100
NTV,20151217,37.5,38.5,37.5,38,44100
NUSA,20151217,0.77,0.82,0.77,0.82,44515500
NWR,20151217,1.38,1.44,1.38,1.4,11888700
NYT,20151217,15.8,15.9,15.6,15.6,29300
OCC,20151217,17,17,17,17,100
OCEAN,20151217,0.64,0.64,0.6,0.61,5200700
OGC,20151217,46.5,47,46.5,46.5,8600
OISHI,20151217,67,67.75,66,66,17600
ORI,20151217,13.5,13.6,13.1,13.2,282000
OTO,20151217,4.88,4.9,4.86,4.9,119200
PACE,20151217,2.44,2.44,2.42,2.44,170300
PAE,20151217,0.15,0.16,0.15,0.16,9566400
PAF,20151217,2.68,2.74,2.68,2.72,223800
PAP,20151217,2.9,2.96,2.9,2.94,68100
PATO,20151217,10.6,11,10.6,10.6,408100
PB,20151217,48.5,49,48.5,49,25300
PCA,20151217,3.1,3.18,3.1,3.16,47600
PCSGH,20151217,5.2,5.4,5.1,5.4,221600
PDG,20151217,3.82,4.02,3.82,3.96,690700
PDI,20151217,12,12.3,12,12.3,105600
PE,20151217,0.94,0.95,0.92,0.95,475700
PERM,20151217,1.12,1.14,1.1,1.13,72600
PF,20151217,0.8,0.82,0.8,0.8,2788100
PG,20151217,8.8,9.15,8.8,9,63000
PHOL,20151217,3.24,3.24,3.24,3.24,20500
PICO,20151217,2.38,2.42,2.36,2.42,438600
PIMO,20151217,1.83,1.89,1.83,1.88,5527700
PJW,20151217,2.26,2.36,2.26,2.36,60600
PK,20151217,4.16,4.24,4.12,4.22,6409200
PL,20151217,3.58,3.64,3.58,3.62,42700
PLANB,20151217,7.05,7.05,6.9,6.9,7446700
PLAT,20151217,5.1,5.15,5.05,5.15,1624200
PLE,20151217,0.87,0.88,0.86,0.88,770600
PM,20151217,10.1,10.2,10.1,10.2,64400
PMTA,20151217,19,19.3,19,19.3,59000
POLAR,20151217,0.12,0.12,0.11,0.12,8737300
POPF,20151217,14.6,14.6,14.5,14.5,305900
PPM,20151217,3.4,3.5,3.4,3.5,9600
PPP,20151217,5.15,5.35,5.1,5.25,599000
PPS,20151217,0.93,0.94,0.93,0.93,43400
PR,20151217,54,54,53,54,11900
PRAKIT,20151217,15.6,16.6,15.3,16.4,2846700
PRANDA,20151217,4.88,4.94,4.84,4.94,57900
PREB,20151217,12.6,12.7,12.5,12.6,105500
PRECHA,20151217,2.16,2.3,2.14,2.2,146500
PRIN,20151217,1.4,1.5,1.4,1.44,2902500
PRINC,20151217,3.48,3.5,3.46,3.5,184100
PSL,20151217,5.95,6.05,5.85,5.9,964300
PSTC,20151217,0.84,0.86,0.83,0.85,2109000
PT,20151217,8.9,9.05,8.9,9,152900
PTG,20151217,12.7,13.2,12.5,13.1,3568000
PTL,20151217,6.65,6.85,6.6,6.7,459500
PTT,20151217,237,244,234,242,5324700
PTTEP,20151217,58.5,61,58.25,60.5,7033500
PTTGC,20151217,51.75,52,50.5,51.5,16455100
PYLON,20151217,9.9,10.4,9.85,10.3,393900
Q-CON,20151217,5.05,5.05,5.05,5.05,100
QH,20151217,2.24,2.34,2.24,2.34,39878000
QHHR,20151217,8.35,8.35,8.3,8.35,22000
QHOP,20151217,4.8,4.82,4.8,4.8,162300
QHPF,20151217,10.2,10.4,10.2,10.3,212100
QLT,20151217,13.3,13.3,13.3,13.3,15000
QTC,20151217,4.82,4.88,4.82,4.88,99000
RATCH,20151217,49.75,50.25,49.5,49.5,1276700
RCI,20151217,3.08,3.22,3.08,3.18,3321800
RCL,20151217,5.35,5.55,5.35,5.5,211000
RICH,20151217,0.62,0.67,0.62,0.63,10339700
RICHY,20151217,1.33,1.33,1.31,1.32,78200
RML,20151217,1.08,1.13,1.08,1.12,6214700
ROBINS,20151217,41.25,41.25,40.75,41,1065600
ROJNA,20151217,5.3,5.55,5.2,5.45,1596300
RP,20151217,9.05,9.25,8.9,9,5051800
RPC,20151217,0.69,0.69,0.67,0.67,1575700
RS,20151217,9.75,9.85,9.75,9.85,1889100
RWI,20151217,1.97,2.06,1.95,2,897100
S,20151217,6.05,6.75,5.9,6.6,47195600
S11,20151217,8.1,8.25,8.1,8.1,304900
SABINA,20151217,23.6,23.6,23.4,23.4,6400
SALEE,20151217,0.85,0.87,0.84,0.87,1328100
SAM,20151217,0.93,0.93,0.91,0.92,974700
SAMART,20151217,15.7,16.4,15.6,16.3,4353900
SAMCO,20151217,3.64,3.7,3.58,3.66,1032400
SAMTEL,20151217,15,15.3,14.9,15.3,525600
SANKO,20151217,2.36,2.48,2.34,2.46,2019700
SAPPE,20151217,16.4,18.3,16.4,18,8084400
SAT,20151217,16.6,16.9,16.6,16.6,178700
SAWAD,20151217,47.75,49,47.5,48.5,5773300
SAWANG,20151217,13.6,13.8,13.1,13.1,1200
SBPF,20151217,7.25,7.6,7.25,7.6,48100
SC,20151217,2.78,2.8,2.76,2.78,2644700
SCB,20151217,127,127,125.5,126.5,7967800
SCC,20151217,448,456,446,452,1301700
SCCC,20151217,303,304,300,303,122100
SCG,20151217,5.25,5.25,5.15,5.15,3500
SCI,20151217,6.9,7.2,6.85,7.15,25236200
SCN,20151217,7.35,7.6,7.35,7.55,3734000
SCP,20151217,8.15,8.35,8.1,8.35,98900
SE-ED,20151217,5.2,5.2,5.15,5.2,18600
SEAFCO,20151217,8.85,9.2,8.85,9.2,1223800
SEAOIL,20151217,5.3,5.75,5.3,5.45,2367300
SENA,20151217,2.28,2.38,2.28,2.34,3317200
SF,20151217,6.15,6.3,6.1,6.15,1304900
SGP,20151217,11.2,11.3,11,11,1051800
SHANG,20151217,66.5,67,66.5,66.5,1500
SIAM,20151217,3.2,3.26,3.2,3.24,813000
SIM,20151217,1.08,1.09,1.07,1.08,277200
SIMAT,20151217,3.86,3.92,3.84,3.9,149500
SINGER,20151217,9.05,9.15,9,9.1,95300
SIRI,20151217,1.54,1.55,1.52,1.54,37208300
SIS,20151217,4.24,4.38,4.2,4.26,1335300
SITHAI,20151217,2.14,2.16,2.1,2.14,701700
SKR,20151217,67.75,68,67.75,68,600
SLP,20151217,0.92,0.95,0.92,0.93,361100
SMART,20151217,1.38,1.44,1.38,1.41,465200
SMIT,20151217,4.22,4.22,4.2,4.2,5500
SMK,20151217,560,560,560,560,850
SMM,20151217,1.27,1.31,1.27,1.29,134100
SMPC,20151217,6.35,6.6,6.25,6.45,4541300
SMT,20151217,9.65,10.1,9.65,9.85,770800
SNC,20151217,13.5,13.9,13.4,13.9,173000
SNP,20151217,28,28.25,28,28.25,111900
SOLAR,20151217,10.6,10.7,10.5,10.7,237400
SORKON,20151217,82.25,82.25,81.75,82,11400
SPA,20151217,9.15,9.45,9.15,9.45,783500
SPACK,20151217,2.14,2.16,2.14,2.16,15200
SPALI,20151217,18.4,18.6,18.1,18.3,3861200
SPC,20151217,38,38,37.75,37.75,5900
SPCG,20151217,21.6,22.2,21,21.8,2255900
SPF,20151217,19.9,19.9,19.8,19.9,356300
SPORT,20151217,1.9,1.9,1.8,1.8,1985500
SPPT,20151217,2.34,2.4,2.34,2.4,5300
SPRC,20151217,8.7,8.7,8.35,8.6,47906300
SPVI,20151217,0.89,0.9,0.89,0.9,181700
SR,20151217,3.96,4.02,3.92,4.02,7988300
SRICHA,20151217,16.5,16.8,16.4,16.5,205600
SSC,20151217,50.5,50.5,50.5,50.5,400
SSF,20151217,9,9,9,9,500
SSI,20151217,0.04,0.05,0.04,0.04,8480900
SSPF,20151217,8,8,8,8,5000
SSSC,20151217,34,34,34,34,1000
SST,20151217,9.9,10.2,9.85,10,104000
STA,20151217,10.6,10.7,10.5,10.6,409100
STAR,20151217,7.6,7.6,7.05,7.25,789800
STEC,20151217,24.2,24.8,24.2,24.4,4550200
STPI,20151217,10.3,10.6,10.2,10.5,5486800
SUC,20151217,37.5,37.5,37.5,37.5,3000
SUPER,20151217,1.16,1.2,1.16,1.16,110074000
SUSCO,20151217,2.52,2.54,2.5,2.54,776800
SUTHA,20151217,5.25,5.4,5.25,5.4,136400
SVH,20151217,295,295,295,295,100
SVI,20151217,4.78,4.82,4.7,4.72,8221000
SVOA,20151217,1.46,1.49,1.45,1.48,912000
SWC,20151217,9.1,9.35,9.1,9.25,548100
SYMC,20151217,9,9.1,9,9.1,5300
SYNEX,20151217,4.58,4.76,4.58,4.66,3859400
SYNTEC,20151217,2.96,3.04,2.94,3.02,3384800
T,20151217,0.17,0.17,0.16,0.17,7150800
TACC,20151217,4.88,5,4.86,4.98,45950100
TAE,20151217,3.08,3.12,3.06,3.12,456700
TAKUNI,20151217,4.68,4.7,4.68,4.7,449400
TAPAC,20151217,22.5,24.1,22.3,22.7,7572500
TASCO,20151217,37.5,39,37,38.25,11177700
TBSP,20151217,133,138.5,131.5,135,900
TC,20151217,4.42,4.42,4.3,4.34,19400
TCAP,20151217,33.5,34,33.25,33.75,5154100
TCB,20151217,21.4,21.4,21.3,21.4,13300
TCC,20151217,1.7,1.7,1.68,1.7,4394900
TCCC,20151217,26,26,25.25,26,11700
TCJ,20151217,9.55,9.75,9.5,9.75,24900
TCMC,20151217,3.4,3.44,3.38,3.44,307700
TCOAT,20151217,19.1,19.2,19,19.1,20800
TEAM,20151217,1.17,1.24,1.17,1.2,279900
TF,20151217,155,155,155,155,300
TFD,20151217,2.3,2.36,2.3,2.3,1482500
TFG,20151217,1.6,1.6,1.56,1.56,2813900
TFI,20151217,1.02,1.04,1,1.03,86300
TFUND,20151217,10.6,10.6,10.6,10.6,2638900
TGCI,20151217,2.6,2.7,2.6,2.66,128000
TGPRO,20151217,0.23,0.23,0.22,0.23,7958200
TGROWTH,20151217,11.2,11.2,11.1,11.1,151200
TH,20151217,0.75,0.92,0.75,0.9,18691800
THAI,20151217,8.75,8.95,8.7,8.9,3893100
THANA,20151217,1.95,2.02,1.95,2,8500
THANI,20151217,2.88,2.96,2.88,2.92,6315600
