<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHG,20160212,2.38,2.4,2.28,2.3,49335700
CHO,20160212,1.8,1.81,1.71,1.71,13334200
CHOTI,20160212,112.5,113,112.5,113,200
CHOW,20160212,3.76,3.76,3.62,3.68,1245500
CHUO,20160212,5,5.05,4.9,4.92,168600
CI,20160212,2.4,2.42,2.28,2.34,10882200
CIG,20160212,0.65,0.67,0.65,0.65,902100
CIMBT,20160212,1.06,1.07,1.05,1.05,895500
CITY,20160212,3.22,3.24,3.2,3.22,45100
CK,20160212,25.25,25.5,24.6,25.5,14787600
CKP,20160212,2.22,2.24,2.16,2.2,31181700
CM,20160212,3.9,3.94,3.9,3.94,36000
CMO,20160212,1.64,1.69,1.64,1.66,138200
CMR,20160212,337,337,328,328,1900
CNS,20160212,2.48,2.48,2.46,2.46,221200
CNT,20160212,3.1,3.14,3.06,3.06,147300
COL,20160212,35.25,35.5,34,34.25,232900
COLOR,20160212,1.29,1.31,1.28,1.28,455500
COM7,20160212,5.85,6,5.55,5.65,35714100
CPALL,20160212,40.5,41,40,40.25,32043900
CPF,20160212,18.7,19,18.7,18.8,8673900
CPI,20160212,1.65,1.67,1.64,1.67,61300
CPL,20160212,36.75,36.75,36.5,36.5,4900
CPN,20160212,44.25,44.5,43.75,44.5,4257300
CPNCG,20160212,13.7,13.7,13.5,13.7,148500
CPNRF,20160212,18.2,18.3,18.2,18.2,269000
CPR,20160212,7.7,7.9,7.45,7.5,13627500
CPTGF,20160212,11.6,11.6,11.5,11.6,269600
CRANE,20160212,2.5,2.54,2.44,2.5,470400
CRYSTAL,20160212,10.5,10.5,10.5,10.5,7100
CSC,20160212,53,53.5,53,53.5,1800
CSL,20160212,6.1,6.1,5.9,5.95,1600200
CSP,20160212,1.65,1.65,1.61,1.61,41200
CSR,20160212,60,60,60,60,400
CSS,20160212,4.32,4.36,4.2,4.2,7548400
CTARAF,20160212,3.7,3.78,3.68,3.78,201800
CTW,20160212,8.35,8.4,8.2,8.2,49700
CWT,20160212,2.1,2.1,2,2,1773500
DAII,20160212,3.96,4.08,3.94,3.94,1684000
DCC,20160212,4.1,4.16,4.1,4.1,4363400
DCON,20160212,0.59,0.59,0.56,0.57,24750100
DCORP,20160212,7.8,8.1,7.8,7.9,469100
DELTA,20160212,77.5,78,77,77.75,1002100
DEMCO,20160212,7.1,7.15,6.8,6.95,4623300
DIF,20160212,12.5,12.6,12.5,12.5,5091500
DIMET,20160212,5.45,5.7,5.45,5.5,209400
DNA,20160212,1.7,1.71,1.7,1.7,4882100
DRT,20160212,3.9,3.98,3.9,3.96,98500
DSGT,20160212,3.28,3.28,3.2,3.2,187900
DTAC,20160212,32,32.25,31,31.75,11019000
DTC,20160212,65,65.25,65,65,16200
DTCPF,20160212,9.4,9.45,9.4,9.45,19600
EA,20160212,21.2,21.4,21,21.1,1291100
EARTH,20160212,4.74,4.76,4.72,4.74,1019400
EASON,20160212,3.06,3.14,3.06,3.14,57800
EASTW,20160212,11.7,11.7,11.6,11.6,890400
ECF,20160212,3.38,3.42,3.34,3.38,5475300
ECL,20160212,2.16,2.16,1.99,2.02,22182900
EE,20160212,0.94,0.94,0.93,0.93,2620100
EFORL,20160212,0.66,0.67,0.63,0.64,209368700
EGATIF,20160212,10.4,10.5,10.4,10.5,1549300
EGCO,20160212,161,167,160.5,166,816100
EIC,20160212,1.03,1.03,1,1,2672800
EMC,20160212,0.19,0.2,0.19,0.19,25504600
EPCO,20160212,5.3,5.3,5.1,5.2,1778300
EPG,20160212,14.1,14.2,13.2,13.3,31889800
ERW,20160212,3.96,3.96,3.86,3.9,7865500
ERWPF,20160212,9.6,9.6,9.55,9.55,69500
ESSO,20160212,4.6,4.62,4.54,4.56,1023200
ESTAR,20160212,0.58,0.59,0.57,0.57,3992400
EVER,20160212,0.8,0.81,0.76,0.77,8028300
F&D,20160212,22,22,22,22,1000
FANCY,20160212,2.96,2.96,2.8,2.8,829300
FC,20160212,0.53,0.55,0.52,0.53,8541000
FE,20160212,128.5,128.5,128.5,128.5,200
FER,20160212,1.02,1.03,0.99,0.99,17515100
FMT,20160212,31,31.75,31,31.75,500
FNS,20160212,4.7,4.72,4.68,4.72,218600
FOCUS,20160212,2.2,2.22,2.12,2.16,371400
FORTH,20160212,7.25,7.35,7.05,7.05,2858900
FPI,20160212,4.46,4.54,4.36,4.4,3684800
FSMART,20160212,15.1,15.2,14.5,14.5,2283900
FSS,20160212,2.84,2.88,2.82,2.88,105100
FUTUREPF,20160212,21.2,21.3,21.2,21.3,8100
FVC,20160212,3.16,3.16,3.02,3.06,1155500
GBX,20160212,0.77,0.78,0.75,0.77,645200
GC,20160212,4.2,4.28,4.2,4.2,395400
GCAP,20160212,2.62,2.64,2.56,2.62,1052300
GEL,20160212,0.56,0.59,0.56,0.56,103728400
GENCO,20160212,1.47,1.48,1.43,1.43,4793500
GFPT,20160212,11.8,11.9,11.4,11.6,1728100
GIFT,20160212,3.2,3.2,3.1,3.16,208900
GJS,20160212,0.13,0.14,0.13,0.13,582300
GL,20160212,20.4,20.6,20.1,20.5,7457700
GLAND,20160212,2.82,2.86,2.8,2.86,193500
GLOBAL,20160212,8.9,8.9,8.8,8.8,1949200
GLOW,20160212,78,81.25,77.25,79.75,1025400
GOLD,20160212,5.95,6.05,5.95,6,1566100
GOLDPF,20160212,6.9,6.9,5.6,5.6,56000
GPSC,20160212,23.5,23.6,23.3,23.4,3330700
GRAMMY,20160212,7.8,7.8,7.75,7.75,25500
GRAND,20160212,0.79,0.8,0.78,0.8,2017100
GREEN,20160212,1.44,1.44,1.34,1.36,3220600
GSTEL,20160212,0.2,0.2,0.19,0.2,6542900
GUNKUL,20160212,23.7,23.9,23.6,23.8,632000
GYT,20160212,440,440,440,440,100
HANA,20160212,29.5,29.75,29.25,29.25,209100
HARN,20160212,2.48,2.52,2.26,2.32,7537000
HFT,20160212,5.85,5.95,5.7,5.9,15984300
HMPRO,20160212,6.55,6.65,6.45,6.5,11174900
HOTPOT,20160212,2.06,2.06,2,2.02,33300
HPT,20160212,1.16,1.16,1.09,1.11,2058400
HTC,20160212,12.6,12.6,12.5,12.5,2400
HTECH,20160212,2.48,2.56,2.46,2.46,641300
HYDRO,20160212,1.58,1.58,1.25,1.46,1964500
ICC,20160212,38.25,38.25,38.25,38.25,1000
ICHI,20160212,12.1,12.2,12,12,923400
IEC,20160212,0.03,0.04,0.03,0.03,328788000
IFEC,20160212,6.1,6.15,6,6.1,7308900
IFS,20160212,2.6,2.64,2.54,2.56,1296200
IHL,20160212,7.05,7.05,7.05,7.05,47000
ILINK,20160212,18.2,18.5,17.9,18.5,243100
IMPACT,20160212,12.2,12.2,12.1,12.2,806600
INET,20160212,4.04,4.04,3.78,3.82,3270400
INOX,20160212,0.91,0.93,0.87,0.9,66100
INTUCH,20160212,55.25,55.75,54.5,55.25,11951000
IRC,20160212,19.4,19.4,19.1,19.1,78700
IRCP,20160212,4.94,5.05,4.86,4.88,2625300
IRPC,20160212,4.3,4.34,4.24,4.3,108305600
IT,20160212,2.28,2.3,2.26,2.3,21700
ITD,20160212,6.9,6.95,6.8,6.85,30641400
IVL,20160212,20,20.3,19.9,20.1,5134900
J,20160212,3.06,3.08,2.82,2.82,26828500
JAS,20160212,2.88,2.92,2.84,2.92,173836700
JASIF,20160212,8.45,8.45,8.05,8.05,39560800
JCT,20160212,84,84,84,84,1000
JMART,20160212,7.75,7.8,7.6,7.7,2204300
JMT,20160212,11,11.1,10.9,10.9,160700
JSP,20160212,1.21,1.21,1.18,1.19,13340100
JTS,20160212,1.6,1.6,1.56,1.58,1343000
JUBILE,20160212,17.9,17.9,17.4,17.8,51600
JUTHA,20160212,2.4,2.48,2.2,2.24,2097700
JWD,20160212,22.5,22.8,21.8,21.8,1081300
K,20160212,5.85,5.85,5.75,5.75,658300
KAMART,20160212,8.15,8.3,7.7,7.9,15803800
KASET,20160212,2.5,2.52,2.42,2.52,24200
KBANK,20160212,163,163.5,160,161,14019300
KBS,20160212,6.1,6.15,6.1,6.1,137000
KC,20160212,2.1,2.12,2.06,2.06,1841100
KCAR,20160212,9.3,9.4,9.3,9.3,34600
KCE,20160212,74.5,74.75,73,73,2708400
KCM,20160212,0.99,0.99,0.96,0.96,1180200
KDH,20160212,99,99,91.75,91.75,5700
KGI,20160212,3.48,3.5,3.46,3.5,3814100
KIAT,20160212,0.74,0.79,0.72,0.77,154974000
KKC,20160212,3.78,3.8,3.7,3.7,4424800
KKP,20160212,41,41.25,38.75,39.75,3389200
KOOL,20160212,1.3,1.32,1.22,1.3,5204000
KPNPF,20160212,10,10.2,10,10.2,3900
KSL,20160212,3.78,3.82,3.76,3.76,206800
KTB,20160212,17.5,17.6,17.1,17.2,94752900
KTC,20160212,87,87.25,85,85.25,548200
KTIS,20160212,7.35,7.4,7.2,7.25,64300
KWG,20160212,2.04,2.08,2.04,2.04,120500
KYE,20160212,281,281,279,279,2800
L&E,20160212,3.5,3.56,3.5,3.56,63100
LALIN,20160212,3.76,3.76,3.76,3.76,3600
LANNA,20160212,8.9,8.95,8.9,8.9,10700
LDC,20160212,2.46,2.46,2.32,2.4,1173200
LEE,20160212,2.68,2.72,2.66,2.72,60500
LH,20160212,8.45,8.5,8.3,8.4,10183700
LHBANK,20160212,1.56,1.57,1.54,1.55,8842900
LHHOTEL,20160212,10.6,10.6,10.5,10.6,678700
LHK,20160212,2.64,2.64,2.58,2.6,226300
LHPF,20160212,9.2,9.2,9.1,9.2,13200
LHSC,20160212,11.1,11.1,11,11.1,187900
LIT,20160212,8.95,9,8.35,8.35,17176500
LOXLEY,20160212,2.56,2.58,2.46,2.48,6030200
LPH,20160212,6.35,6.5,6.2,6.3,5800900
LPN,20160212,14.3,14.4,14,14.1,12194400
LRH,20160212,23.6,23.8,23.2,23.5,4400
LST,20160212,3.98,4,3.94,3.98,34800
LTX,20160212,64,64,64,64,100
LUXF,20160212,5.95,5.95,5.9,5.95,152000
M,20160212,53.25,54,53,53.75,360300
M-CHAI,20160212,165.5,165.5,165,165,400
MACO,20160212,0.99,1.01,0.99,1,5121900
MAJOR,20160212,28.5,29,28.25,28.5,1492300
MAKRO,20160212,32.75,33,32.5,32.5,60700
MALEE,20160212,31.25,31.5,30.5,31.5,132300
MANRIN,20160212,26,26,26,26,100
MATCH,20160212,1.62,1.73,1.62,1.67,686600
MAX,20160212,0.24,0.24,0.23,0.24,62132800
MBAX,20160212,5.5,5.55,5.45,5.45,242300
MBK,20160212,14.1,14.3,14,14.2,72300
MBKET,20160212,23.1,23.1,22.9,23,42500
MC,20160212,11.7,11.7,11.6,11.7,433400
MCOT,20160212,8.8,8.85,8.65,8.85,49500
MCS,20160212,10.6,10.7,10.4,10.6,2730000
MDX,20160212,5.4,5.45,5.3,5.3,883600
MEGA,20160212,16.8,16.8,16.6,16.6,182800
METCO,20160212,258,258,257,258,3900
MFC,20160212,24.1,24.1,24.1,24.1,400
MFEC,20160212,4.96,5,4.96,5,465500
MIDA,20160212,0.92,0.92,0.9,0.9,2691800
MILL,20160212,1.26,1.28,1.22,1.24,9270300
MINT,20160212,34.75,35.25,33.75,34.25,7898400
MJD,20160212,2.4,2.42,2.38,2.42,518100
MJLF,20160212,13.3,13.4,13.2,13.4,102700
MK,20160212,4.2,4.24,4.2,4.22,242300
ML,20160212,1.5,1.52,1.44,1.46,1960800
MNIT2,20160212,7.6,7.6,7.6,7.6,15800
MNRF,20160212,4.9,4.9,4.9,4.9,3400
MODERN,20160212,7.7,7.7,7.6,7.65,226500
MONO,20160212,2,2,1.98,1.98,518700
MONTRI,20160212,8.2,8.2,7.45,7.6,58000
MOONG,20160212,5.15,5.2,5.05,5.15,255000
MPG,20160212,0.89,0.91,0.88,0.89,281000
MPIC,20160212,1.76,1.77,1.63,1.63,600
MSC,20160212,5.4,5.4,5.35,5.35,219400
MTI,20160212,149,149.5,149,149,3300
MTLS,20160212,20.6,20.8,20.2,20.5,14556600
NBC,20160212,2.44,2.46,2.42,2.42,150700
NC,20160212,15.4,15.5,14.9,15.5,1900
NCH,20160212,1.49,1.49,1.46,1.47,1302700
NCL,20160212,2.1,2.12,2.02,2.04,2481100
NDR,20160212,3.96,4.02,3.9,3.92,1541800
NEP,20160212,0.49,0.5,0.49,0.49,451600
NEWS,20160212,0.16,0.17,0.16,0.16,11239700
NINE,20160212,2.72,2.8,2.66,2.72,6280900
NMG,20160212,1.37,1.38,1.36,1.38,900000
NNCL,20160212,1.02,1.02,0.98,0.99,2144000
NOBLE,20160212,11.6,11.6,11.5,11.6,13400
NOK,20160212,7.25,7.25,7.15,7.2,166900
NPP,20160212,1.4,1.42,1.33,1.33,5135200
NSI,20160212,90.5,92.75,90.5,92.75,600
NTV,20160212,39,40.25,39,39,39400
NUSA,20160212,0.59,0.6,0.58,0.59,24983100
NWR,20160212,1.18,1.2,1.17,1.18,5857900
NYT,20160212,14.2,14.4,14.2,14.3,78300
OCC,20160212,16,16,16,16,500
OCEAN,20160212,0.6,0.61,0.59,0.59,1460600
OGC,20160212,56,57,55,55.25,6300
OISHI,20160212,70,72.5,68.25,72.5,33900
ORI,20160212,13.1,13.2,13.1,13.2,40900
OTO,20160212,5.1,5.2,4.98,5.2,257100
PACE,20160212,2.6,2.62,2.58,2.62,1048100
PAE,20160212,0.11,0.11,0.1,0.11,7048100
PAF,20160212,2.82,2.92,2.76,2.82,11741900
PAP,20160212,3.06,3.06,3.06,3.06,26300
PATO,20160212,11.1,11.2,11.1,11.2,35500
PB,20160212,49.5,50,49.5,49.5,2900
PCA,20160212,3.74,3.82,3.74,3.76,280400
PCSGH,20160212,5.1,5.1,4.98,5,6632900
PDG,20160212,3.86,4,3.86,3.96,279600
PDI,20160212,12.1,12.4,12,12.1,55800
PE,20160212,0.93,0.98,0.91,0.92,11255900
PERM,20160212,1.22,1.25,1.21,1.21,949400
PF,20160212,0.79,0.8,0.78,0.8,6414300
PG,20160212,8.45,8.5,8.4,8.45,88100
PHOL,20160212,3.92,3.92,3.78,3.82,540800
PICO,20160212,2.52,2.6,2.5,2.6,646900
PIMO,20160212,1.96,1.99,1.91,1.93,8892600
PJW,20160212,2.34,2.34,2.26,2.28,81300
PK,20160212,4.3,4.42,4.06,4.14,51193500
PL,20160212,3.7,3.7,3.66,3.68,23300
PLANB,20160212,6.05,6.1,5.9,6,2933700
PLAT,20160212,4.96,4.98,4.94,4.94,1564100
PLE,20160212,0.86,0.86,0.81,0.81,3897900
PM,20160212,10.1,10.1,9.95,9.95,130800
PMTA,20160212,18.1,18.7,18.1,18.7,1100
POLAR,20160212,0.09,0.1,0.09,0.09,7044400
POPF,20160212,15.3,15.3,15.1,15.1,10000
POST,20160212,5.45,5.45,5.45,5.45,1000
PPF,20160212,11.2,11.6,11.2,11.6,3800
PPM,20160212,3.3,3.3,3.2,3.28,10600
PPP,20160212,5.15,5.2,5.1,5.15,346600
PPS,20160212,1.04,1.05,1.02,1.02,812100
PR,20160212,53,53,53,53,2900
PRAKIT,20160212,15.6,15.7,15.4,15.5,189700
PRANDA,20160212,4.6,4.68,4.58,4.58,49300
PREB,20160212,12.6,12.6,12.4,12.6,147100
PRECHA,20160212,2.18,2.24,2.18,2.24,83300
PRIN,20160212,1.18,1.19,1.17,1.18,3253700
PRINC,20160212,3.4,3.44,3.38,3.38,406300
PSL,20160212,4.7,4.74,4.66,4.72,1128700
PSTC,20160212,0.49,0.5,0.48,0.48,21607900
PT,20160212,9.15,9.15,8.8,8.9,795000
PTG,20160212,13.5,13.7,13.2,13.3,3902200
PTL,20160212,6.4,6.4,6.2,6.25,607300
PTT,20160212,230,232,227,230,9476000
PTTEP,20160212,54.75,56,54.5,55.5,18076600
PTTGC,20160212,50.75,51.5,50.25,51.5,9456900
PYLON,20160212,9.9,9.9,9.7,9.7,761500
Q-CON,20160212,4.76,4.76,4.6,4.66,44700
QH,20160212,2.18,2.22,2.16,2.18,19986600
QHHR,20160212,8.9,8.95,8.85,8.85,193800
QHOP,20160212,4.74,4.76,4.74,4.76,1500
QHPF,20160212,11.1,11.1,10.9,11,167100
QLT,20160212,12.7,12.7,12.5,12.6,53300
QTC,20160212,5.8,5.9,5.5,5.65,10067800
RATCH,20160212,50.5,50.75,50,50.25,246300
RCI,20160212,3.02,3.04,2.9,2.94,4046600
RCL,20160212,5.5,5.55,5.3,5.4,597300
RICH,20160212,0.58,0.58,0.56,0.56,10797500
RICHY,20160212,1.26,1.3,1.26,1.29,71000
RML,20160212,1.27,1.29,1.27,1.27,1140800
ROBINS,20160212,38.25,38.75,38,38.75,922300
ROCK,20160212,20.1,20.1,20,20,548100
ROJNA,20160212,5.2,5.25,5.1,5.1,537800
RP,20160212,8.2,8.25,7.75,7.95,15011900
RPC,20160212,0.73,0.76,0.71,0.72,6259500
RS,20160212,9.4,9.4,9.05,9.1,5131600
RWI,20160212,2,2.02,1.95,1.95,709500
S,20160212,5.75,5.75,5.55,5.55,23111600
S&J,20160212,17.4,17.4,17.3,17.3,11100
S11,20160212,9.4,9.45,8.7,8.7,4339000
SABINA,20160212,23.2,23.3,23.1,23.3,1300
SALEE,20160212,0.96,0.99,0.95,0.95,1420300
SAM,20160212,1.05,1.09,1.05,1.05,1522000
SAMART,20160212,18.6,18.7,18,18.2,11878500
SAMCO,20160212,3.64,3.72,3.56,3.6,2528900
SAMTEL,20160212,15.7,15.7,15.1,15.1,344400
SANKO,20160212,1.95,1.98,1.82,1.86,1414300
SAPPE,20160212,16.4,16.7,16.3,16.4,150100
SAT,20160212,15.2,15.3,15.1,15.2,116300
SAWAD,20160212,46,46.25,44.5,45.5,6822300
SAWANG,20160212,13,13,13,13,100
SBPF,20160212,6.95,7,4.9,5,685400
SC,20160212,3.1,3.1,3.02,3.04,4872400
SCB,20160212,129.5,130.5,128,130,12579400
SCC,20160212,424,430,422,426,1693450
SCCC,20160212,276,279,276,279,108600
SCG,20160212,5,5,5,5,200
SCI,20160212,7.65,7.85,7.55,7.75,27191900
SCN,20160212,6.65,6.7,6.55,6.6,2166000
SCP,20160212,8.5,8.5,8.25,8.3,665000
SE-ED,20160212,4.9,4.9,4.88,4.88,14700
SEAFCO,20160212,8.5,8.5,8.35,8.35,296900
SEAOIL,20160212,4.86,5,4.86,4.96,774300
SENA,20160212,2.42,2.42,2.34,2.36,4828300
SF,20160212,6.1,6.1,6,6.1,1981800
SGP,20160212,10.1,10.2,10,10.2,1289600
SHANG,20160212,65.25,72.25,65.25,72.25,600
SIAM,20160212,3.02,3.02,2.96,2.98,748500
SIM,20160212,1.07,1.08,1.03,1.03,14243700
SIMAT,20160212,3.2,3.22,3.14,3.18,323900
SINGER,20160212,8.25,8.3,8,8,341000
SIRI,20160212,1.51,1.52,1.49,1.49,50229600
SIS,20160212,4.3,4.34,4.2,4.3,390900
SITHAI,20160212,2.18,2.2,2.14,2.16,637800
SKR,20160212,68.25,68.25,68,68.25,13600
SLP,20160212,0.96,0.97,0.94,0.94,5388300
SMART,20160212,1.42,1.44,1.38,1.41,363000
SMIT,20160212,3.8,3.82,3.76,3.8,153600
SMK,20160212,540,540,540,540,1300
SMM,20160212,1.64,1.66,1.61,1.61,35700
SMPC,20160212,11,11.2,9.05,9.35,61667900
SMT,20160212,13.9,14,12.9,13.9,10701400
SNC,20160212,14.3,14.4,14.1,14.3,733900
SNP,20160212,28,28,27.5,27.5,10400
SOLAR,20160212,9.35,9.35,9.15,9.2,741700
SORKON,20160212,79.25,81.75,79.25,81.25,18700
SPA,20160212,9.05,9.05,8.9,8.9,696400
SPACK,20160212,2.08,2.1,2.06,2.06,7000
SPALI,20160212,18,18.1,17.8,17.8,3609600
SPC,20160212,40,40,39.25,39.5,6400
SPCG,20160212,20.4,20.4,20,20.3,1269100
SPF,20160212,21.4,21.4,21.3,21.3,230100
SPI,20160212,23.9,24,23.9,24,200
SPORT,20160212,2.24,2.28,2.18,2.22,936700
SPPT,20160212,2.2,2.28,2.2,2.22,15300
SPRC,20160212,8.45,8.6,8.3,8.45,8657800
SPVI,20160212,0.95,0.95,0.93,0.94,1307500
SR,20160212,3.36,3.38,3.24,3.24,760900
SRICHA,20160212,13.5,13.5,13.2,13.3,330300
SSC,20160212,44.75,44.75,44.75,44.75,100
SSI,20160212,0.04,0.04,0.03,0.03,9159900
SSPF,20160212,8.05,8.05,8.05,8.05,3000
SST,20160212,10.5,10.7,10.4,10.4,287800
SSTSS,20160212,9.35,9.45,9.35,9.45,37000
STA,20160212,10.1,10.3,10.1,10.2,321800
STANLY,20160212,168,168,167.5,167.5,400
STAR,20160212,6.4,6.4,5.95,6.4,66900
STEC,20160212,22.2,22.3,21.8,21.8,2918000
STPI,20160212,11.1,11.2,10.5,10.7,19410200
SUC,20160212,37.5,37.75,37.25,37.25,14300
SUPER,20160212,1.23,1.25,1.2,1.22,113161300
SUSCO,20160212,2.64,2.7,2.62,2.7,264100
SUTHA,20160212,6.2,6.2,6,6,507600
SVH,20160212,295,295,294,294,1000
SVI,20160212,5.55,5.7,5.55,5.7,11827700
SVOA,20160212,1.43,1.44,1.39,1.41,4556600
SWC,20160212,10.7,10.7,10.1,10.4,1235100
SYMC,20160212,8.35,8.45,8.3,8.4,55600
SYNEX,20160212,4.76,4.76,4.4,4.42,10575100
SYNTEC,20160212,2.84,2.86,2.8,2.82,6829700
T,20160212,0.13,0.14,0.12,0.12,35966500
TACC,20160212,6,6.05,5.75,6,2533900
TAE,20160212,3.2,3.2,3.18,3.2,508300
TAKUNI,20160212,3.62,3.68,3.54,3.6,2499400
TAPAC,20160212,20.2,20.4,20.1,20.3,185100
TASCO,20160212,30,30.25,27.25,27.5,23330800
TC,20160212,4.32,4.4,4.28,4.34,289600
TCAP,20160212,36,36.5,35.75,36.25,3171100
TCB,20160212,19.8,19.8,19.7,19.7,17700
TCC,20160212,1.33,1.34,1.3,1.33,2474500
TCCC,20160212,26,26,25.5,26,15200
TCJ,20160212,9.35,9.35,9.2,9.3,134300
TCMC,20160212,3.22,3.24,3.12,3.24,712900
TEAM,20160212,1.37,1.4,1.33,1.35,2157900
TF,20160212,156,157.5,156,157.5,5400
TFD,20160212,2.52,2.6,2.5,2.54,2265500
TFG,20160212,1.41,1.41,1.38,1.38,1361400
TFI,20160212,1.04,1.04,1.01,1.01,664200
