<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GOLD,20140408,7.05,7.15,7,7,1669300
GOLDPF,20140408,5.15,5.15,5,5,1800
GRAMMY,20140408,16.9,16.9,16.8,16.8,25600
GRAND,20140408,1.38,1.38,1.36,1.36,5967900
GREEN,20140408,1.56,1.56,1.54,1.54,4500
GUNKUL,20140408,16.5,16.7,16.2,16.2,4350100
GYT,20140408,448,448,444,444,400
HANA,20140408,30,30.25,29.5,30,1116600
HFT,20140408,3.48,3.52,3.46,3.5,656100
HMPRO,20140408,10.1,10.4,10.1,10.3,26577300
HOTPOT,20140408,3.08,3.14,3.04,3.04,221100
HPF,20140408,9.35,9.4,9.3,9.4,270400
HTC,20140408,12.7,12.8,12.5,12.6,228100
HTECH,20140408,2.24,2.24,2.2,2.24,415300
HYDRO,20140408,2.62,2.62,2.6,2.6,957400
IEC,20140408,0.03,0.03,0.02,0.03,230469700
IFEC,20140408,3.02,3.04,2.88,2.88,7459700
IFS,20140408,2.36,2.36,2.34,2.34,257700
IHL,20140408,6.35,6.35,6.3,6.35,99500
ILINK,20140408,27.25,27.25,27,27,181900
INET,20140408,3.74,3.78,3.7,3.72,543700
INOX,20140408,1.28,1.3,1.28,1.28,1200
INTUCH,20140408,75,75.25,73.5,73.5,7126400
IRC,20140408,14.6,14.9,14.5,14.5,317200
IRCP,20140408,9.1,9.1,8.5,8.55,1623400
IRPC,20140408,3.46,3.5,3.42,3.44,35098400
IT,20140408,2.84,2.86,2.8,2.84,314900
ITD,20140408,3.62,3.68,3.58,3.58,12932900
IVL,20140408,22.5,22.9,22.4,22.4,17959700
JAS,20140408,8.15,8.2,7.8,7.95,182295800
JMART,20140408,19.9,20,19.6,19.6,308000
JMT,20140408,14.1,14.1,13.8,13.9,28900
JTS,20140408,1.53,1.55,1.52,1.52,171100
JUBILE,20140408,25,25.5,25,25,21000
JUTHA,20140408,4.58,4.58,4.46,4.46,756800
KAMART,20140408,5.05,5.1,5,5,1231300
KASET,20140408,1.9,1.94,1.89,1.89,47400
KBANK,20140408,185.5,185.5,182,182,4829300
KBS,20140408,10,10.1,9.95,9.95,508600
KC,20140408,0.79,0.79,0.78,0.78,1031000
KCAR,20140408,11.6,11.7,11.3,11.3,91400
KCE,20140408,30.5,30.5,29.5,30,1326500
KDH,20140408,79.5,79.5,79,79,2900
KGI,20140408,3.46,3.48,3.42,3.44,11808700
KIAT,20140408,6.35,6.45,6.3,6.4,25800
KKC,20140408,2.8,2.88,2.74,2.8,2883400
KKP,20140408,45.5,45.5,44.5,44.5,1551600
KPNPF,20140408,9.5,9.5,9.35,9.35,6400
KSL,20140408,13.8,14.1,13.8,14,834600
KTB,20140408,18.9,19.2,18.7,18.7,57659200
KTC,20140408,36.5,37,35.75,36.25,205600
KWG,20140408,1.25,1.28,1.24,1.24,1343200
KYE,20140408,267,267,267,267,1900
L&E,20140408,35,35.25,34.75,35.25,1300
LALIN,20140408,3.62,3.62,3.56,3.56,260500
LANNA,20140408,11.9,12.3,11.8,12.2,2390100
LEE,20140408,2.84,2.88,2.84,2.88,1718500
LH,20140408,10.3,10.4,9.95,10,21384200
LHBANK,20140408,1.31,1.34,1.31,1.33,16672400
LHK,20140408,3.16,3.18,3.16,3.18,98200
LHPF,20140408,9.3,9.5,9.3,9.5,15100
LIT,20140408,2.02,2.06,2,2,10019000
LOXLEY,20140408,3.86,3.9,3.8,3.8,3949700
LPN,20140408,17.4,17.4,16.8,17,7661300
LRH,20140408,30,30,30,30,32400
LST,20140408,4.24,4.24,4.2,4.22,46000
LTX,20140408,52,52.25,51.5,52.25,1400
LUXF,20140408,5.3,5.3,5.3,5.3,1100
M,20140408,55.5,56.25,55.5,56.25,1072600
M-CHAI,20140408,160,160,160,160,1500
M-II,20140408,10,10,10,10,3200
M-STOR,20140408,11.5,11.5,11.5,11.5,100
MACO,20140408,8.6,8.75,8.6,8.7,200200
MAJOR,20140408,18.7,19.2,18.6,19,4059200
MAKRO,20140408,32.5,32.5,31.75,32,129600
MALEE,20140408,32.5,33.5,32.25,33.5,338100
MATCH,20140408,3.14,3.14,3.02,3.04,6811600
MATI,20140408,7.7,7.8,7.6,7.75,600
MAX,20140408,0.45,0.47,0.42,0.46,192327100
MBAX,20140408,2.76,2.82,2.72,2.78,45800
MBK,20140408,145.5,146,145,145,21400
MBKET,20140408,21,21.1,20.9,20.9,112700
MC,20140408,16,16.1,16,16,740800
MCOT,20140408,29,29,28.25,28.25,1321700
MCS,20140408,5.05,5.1,5,5,1513800
MDX,20140408,10,10.1,9.8,9.8,1212700
MEGA,20140408,21.6,22,21.6,21.6,2247000
METCO,20140408,223,224,223,224,1000
MFC,20140408,37,37.5,37,37.5,13700
MFEC,20140408,8.9,9.1,8.9,8.95,6862200
MIDA,20140408,1.69,1.7,1.65,1.66,2113900
MILL,20140408,1.8,1.8,1.77,1.77,98300
MINT,20140408,24.8,25,24.3,24.6,13910600
MJD,20140408,1.71,1.73,1.71,1.72,765900
MJLF,20140408,11.7,11.7,11.7,11.7,2300
MK,20140408,3.46,3.48,3.44,3.48,1173100
ML,20140408,1.02,1.03,1,1.02,90500
MNIT,20140408,3.52,3.56,3.5,3.5,158600
MNIT2,20140408,9.4,9.45,9.4,9.4,200500
MNRF,20140408,9.5,9.5,9.45,9.45,49300
MODERN,20140408,9.65,9.65,9.45,9.65,494800
MONO,20140408,8.2,8.25,7.85,7.85,3758500
MONTRI,20140408,9.4,9.4,9.35,9.35,1000
MOONG,20140408,5.6,5.6,5.6,5.6,100
MPIC,20140408,2.54,2.54,2.54,2.54,200
MSC,20140408,4.58,4.58,4.56,4.58,2300
MTI,20140408,99.5,99.5,99,99.5,4700
NBC,20140408,3.9,3.92,3.86,3.86,89200
NC,20140408,17.7,17.7,17.5,17.5,800
NCH,20140408,1.25,1.28,1.24,1.24,2099300
NEP,20140408,1.03,1.04,1.02,1.02,678000
NEWS,20140408,0.52,0.52,0.5,0.5,15742500
NINE,20140408,3.72,3.74,3.64,3.64,25200
NKI,20140408,62,62,62,62,1200
NMG,20140408,1.3,1.3,1.28,1.29,20883800
NNCL,20140408,2.32,2.32,2.28,2.28,132400
NOBLE,20140408,11.7,11.8,11.7,11.7,60000
NOK,20140408,18.7,18.7,18.3,18.3,2372900
NPK,20140408,19.5,19.5,19.5,19.5,100
NPP,20140408,1.57,1.57,1.54,1.55,224200
NTV,20140408,25.75,25.75,25.75,25.75,5000
NUSA,20140408,0.72,0.73,0.71,0.71,876500
NWR,20140408,1.97,2.02,1.94,1.94,23739700
NYT,20140408,18.1,18.1,17.8,17.8,134700
OCEAN,20140408,0.9,0.91,0.89,0.89,1265100
OGC,20140408,30,30.5,30,30.25,5700
OISHI,20140408,82,83,82,82.75,1400
PACE,20140408,1.74,1.75,1.71,1.71,8637900
PAE,20140408,0.88,0.89,0.86,0.86,4675900
PAF,20140408,0.63,0.65,0.62,0.62,1367800
PAP,20140408,4.34,4.38,4.34,4.36,373500
PATO,20140408,12,12.1,11.9,11.9,114700
PB,20140408,44.5,44.5,43,43,7100
PCSGH,20140408,8.2,8.7,8.2,8.35,15241900
PDI,20140408,11.9,11.9,11.5,11.5,520400
PE,20140408,0.89,0.9,0.88,0.88,1487800
PERM,20140408,0.97,0.97,0.95,0.95,29400
PF,20140408,0.94,0.94,0.91,0.91,6730400
PG,20140408,11.2,11.2,11,11,21800
PHOL,20140408,4.88,4.9,4.88,4.88,35300
PICO,20140408,1.73,1.74,1.71,1.74,260500
PJW,20140408,3.3,3.32,3.3,3.3,311400
PL,20140408,4.44,4.46,4.44,4.46,102900
PLE,20140408,1.64,1.64,1.6,1.6,1459500
PM,20140408,8.5,8.5,8.4,8.45,3947400
POLAR,20140408,0.04,0.05,0.04,0.05,6516000
POPF,20140408,12,12,12,12,2600
PPM,20140408,7.05,7.15,7,7.1,117200
PPP,20140408,4.72,4.76,4.68,4.68,257600
PPS,20140408,1.04,1.07,1.03,1.06,3313500
PR,20140408,45.75,45.75,44.25,44.25,1600
PRANDA,20140408,6.75,6.75,6.7,6.7,90800
PREB,20140408,6.9,6.9,6.8,6.85,203000
PRECHA,20140408,1.25,1.26,1.24,1.24,856500
PRIN,20140408,1.33,1.34,1.33,1.33,1734900
PRINC,20140408,2.58,2.58,2.56,2.56,196100
PSL,20140408,27.25,27.75,26.75,26.75,1036500
PT,20140408,8.55,8.7,8.35,8.35,60600
PTG,20140408,3.44,3.48,3.4,3.42,2875500
PTL,20140408,9.85,9.9,9.65,9.7,450100
PTT,20140408,309,309,302,302,2028200
PTTEP,20140408,156,158.5,156,158,4485600
PTTGC,20140408,70.25,70.75,69.25,69.25,20623700
PYLON,20140408,5.6,5.6,5.45,5.5,1041200
Q-CON,20140408,9.55,9.8,9.5,9.55,14700
QH,20140408,3.14,3.18,3.12,3.14,25760900
QHHR,20140408,9.05,9.05,9,9,2100
QHOP,20140408,5.95,6,5.9,5.9,114700
QHPF,20140408,8.75,8.8,8.75,8.8,52700
QLT,20140408,11.1,11.1,11.1,11.1,20300
QTC,20140408,4.18,4.18,4.1,4.12,495000
RAM,20140408,1928,1930,1928,1930,100
RATCH,20140408,53.5,53.75,52.5,52.75,424400
RCI,20140408,3.34,3.34,3.28,3.28,657800
RCL,20140408,6.3,6.3,6.25,6.25,310300
RICH,20140408,0.45,0.56,0.44,0.56,82163900
RML,20140408,1.65,1.66,1.61,1.61,31290800
ROBINS,20140408,54.5,55,52.75,53.5,588500
ROJNA,20140408,7.05,7.05,6.95,6.95,198800
RPC,20140408,1.48,1.5,1.47,1.47,2624000
RS,20140408,8.45,8.5,8.35,8.35,4315000
S,20140408,2.08,2.1,2.04,2.04,2340500
SABINA,20140408,24,24,23.6,23.6,2200
SALEE,20140408,9.85,9.85,9.7,9.7,59400
SAM,20140408,1.48,1.49,1.46,1.46,2154500
SAMART,20140408,18.3,18.7,18.1,18.1,11704200
SAMCO,20140408,2.6,2.6,2.6,2.6,100
SAMTEL,20140408,13.7,13.8,13.5,13.5,185600
SANKO,20140408,1,1.03,0.98,0.98,360100
SAT,20140408,16.1,16.7,15.9,16.6,11116800
SAUCE,20140408,26.5,27,26.5,26.75,14900
SAWANG,20140408,16.6,16.6,16.6,16.6,100
SBPF,20140408,9.3,9.3,9.1,9.1,7000
SC,20140408,3.38,3.48,3.34,3.36,22476100
SCB,20140408,163,164.5,161.5,161.5,7745600
SCC,20140408,428,430,420,420,1557500
SCCC,20140408,358,358,351,351,90400
SCG,20140408,5,5,4.98,5,28800
SCP,20140408,8.05,8.05,7.9,7.9,622200
SE-ED,20140408,4.58,4.6,4.54,4.54,141300
SEAFCO,20140408,4.56,4.56,4.52,4.52,350200
SEAOIL,20140408,8.9,9,8.8,8.85,536900
SENA,20140408,2.64,2.64,2.6,2.6,827200
SF,20140408,5.6,5.6,5.5,5.55,430500
SFP,20140408,204,204,204,204,100
SGP,20140408,19.5,20.1,19.5,19.7,2602300
SHANG,20140408,51.75,52.5,51.5,51.5,900
SIAM,20140408,2.08,2.1,2.08,2.08,20800
SIM,20140408,3.32,3.34,3.28,3.28,1627900
SIMAT,20140408,6.6,6.6,6.4,6.4,1071900
SINGER,20140408,16.9,16.9,16.7,16.7,266700
SIRI,20140408,1.95,1.96,1.91,1.91,57749900
SIS,20140408,4.3,4.38,4.3,4.38,97500
SITHAI,20140408,21.2,21.2,20.9,21,115300
SKR,20140408,48.25,49,48.25,48.75,103500
SMIT,20140408,4.82,4.86,4.82,4.86,12600
SMM,20140408,1.52,1.52,1.5,1.51,28900
SMPC,20140408,41,41,39.75,40,144000
SMT,20140408,6.85,6.85,6.75,6.85,173900
SNC,20140408,15.6,16.8,15.6,16.3,3794800
SNP,20140408,143,143.5,142.5,142.5,2300
SOLAR,20140408,5.65,5.75,5.65,5.65,2073300
SPACK,20140408,2.2,2.2,2.14,2.18,60400
SPALI,20140408,18.2,18.4,17.9,18,5101900
SPCG,20140408,20.2,20.7,20.1,20.1,16114900
SPF,20140408,16.1,16.1,16,16,11100
SPG,20140408,18.7,18.9,18.7,18.7,3900
SPI,20140408,22.7,22.7,22.6,22.6,1500
SPORT,20140408,3.38,3.38,3.3,3.3,47100
SPPT,20140408,2.38,2.38,2.32,2.32,46000
SPVI,20140408,0.95,0.95,0.93,0.93,939900
SRICHA,20140408,37.25,37.25,36.5,36.5,297000
SSC,20140408,81.5,83,81.5,83,1400
SSF,20140408,10.1,10.1,10,10.1,10900
SSI,20140408,0.3,0.3,0.29,0.3,9889800
SSSC,20140408,53.75,53.75,53.25,53.25,30700
SST,20140408,18,18.1,17.4,17.6,681300
STA,20140408,14.9,15.2,14.8,14.8,4371700
STANLY,20140408,203,206,203,204,2500
STAR,20140408,2.92,2.92,2.8,2.8,55600
STEC,20140408,17.5,17.7,16.6,16.6,20276700
STPI,20140408,22.1,22.1,21.4,21.5,2934600
SUC,20140408,37.5,37.5,37.5,37.5,38600
SUPER,20140408,4.32,4.56,4.3,4.44,55304900
SUSCO,20140408,3.1,3.12,3.06,3.06,1899700
SUTHA,20140408,5.25,5.7,5.2,5.35,91208100
SVI,20140408,4.36,4.38,4.26,4.28,13953700
SVOA,20140408,1.18,1.18,1.15,1.15,468700
SWC,20140408,7.3,7.3,7.25,7.25,42400
SYMC,20140408,18.7,19.6,18.5,19.3,2930400
SYNEX,20140408,2.74,2.76,2.72,2.74,392700
SYNTEC,20140408,1.28,1.34,1.28,1.32,52523000
T,20140408,0.96,0.96,0.9,0.9,1809100
TAPAC,20140408,2.18,2.18,2.16,2.16,114500
TASCO,20140408,49,49,48.25,48.25,84900
TC,20140408,3.24,3.32,3.22,3.22,63800
TCAP,20140408,36.25,36.25,35.75,35.75,1449800
TCB,20140408,25.25,25.5,25,25.5,31000
TCC,20140408,1.02,1.03,1,1,11402300
TCCC,20140408,27.25,27.25,26.25,26.5,130700
TCJ,20140408,10.2,10.2,10,10,25000
TCMC,20140408,2.52,2.52,2.46,2.5,127100
TCOAT,20140408,19.1,19.1,19.1,19.1,2000
TEAM,20140408,1.43,1.43,1.41,1.41,93900
TF,20140408,172,172,169,169,2300
TFD,20140408,6.9,7,6.85,7,2711500
TFI,20140408,1.1,1.11,1.07,1.1,540100
TFUND,20140408,10.7,10.7,10.7,10.7,9300
TGCI,20140408,3,3.04,3,3,90000
TGPRO,20140408,0.57,0.58,0.56,0.56,4475300
TGROWTH,20140408,9.65,9.8,9.65,9.8,1700
TH,20140408,1.61,1.65,1.61,1.62,3831200
THAI,20140408,13.9,14,13.5,13.5,4523700
THANI,20140408,4.04,4.04,3.98,4,575100
THCOM,20140408,40.75,41.75,39.75,41.75,4461200
THE,20140408,4,4,3.98,3.98,83000
THIP,20140408,104.5,105,104,104,3400
THRE,20140408,3.12,3.12,3.06,3.06,2450800
THREL,20140408,14.2,14.3,14,14.2,531700
TIC,20140408,24.1,24.2,24,24,17100
TICON,20140408,17.8,18,17.7,17.9,3330600
TIF1,20140408,6.9,6.9,6.9,6.9,2700
TIP,20140408,35.5,36,35.5,35.75,101000
TIPCO,20140408,7.75,7.8,7.6,7.6,1308200
TISCO,20140408,41.5,42,41.5,41.5,1441700
TK,20140408,9.6,9.65,9.55,9.55,42500
TKS,20140408,6.05,6.05,5.9,5.95,617700
TKT,20140408,2.12,2.12,2.1,2.1,100800
TLGF,20140408,12.8,12.9,12.8,12.8,389000
TLOGIS,20140408,11.8,11.8,11.7,11.7,13600
TLUXE,20140408,2.66,2.66,2.64,2.64,45900
TMB,20140408,2.54,2.54,2.44,2.44,87445200
TMC,20140408,3.66,3.68,3.66,3.68,5100
TMD,20140408,17.3,17.3,17.1,17.3,22100
TMI,20140408,1.46,1.51,1.46,1.5,45800
TMILL,20140408,3.1,3.1,3.08,3.1,35300
TMT,20140408,10.1,10.2,10.1,10.1,23200
TMW,20140408,30.75,31,30.5,30.5,26000
TNDT,20140408,10.3,10.4,10.2,10.2,284600
TNH,20140408,12.6,12.6,12.4,12.5,17200
TNITY,20140408,6.5,6.6,6.5,6.6,119700
TNPC,20140408,15,15.2,14.8,14.8,144800
TNPF,20140408,8.95,8.95,8.9,8.9,17600
TOG,20140408,3.96,3.96,3.9,3.92,489000
TOP,20140408,51.75,52.75,51.75,51.75,2997500
TPA,20140408,7,7,6.9,6.9,6400
TPAC,20140408,6.9,6.9,6.85,6.9,4600
TPC,20140408,30.5,30.5,30.25,30.25,7300
TPIPL,20140408,11.1,11.2,11.1,11.1,943000
TPOLY,20140408,1.77,1.77,1.7,1.72,784100
TPP,20140408,16.4,16.5,16.2,16.2,13700
TR,20140408,33.25,33.25,33.25,33.25,100
TRC,20140408,3.28,3.3,3.24,3.24,1878000
TRITN,20140408,0.31,0.32,0.29,0.3,140224200
TRT,20140408,5.6,5.7,5.6,5.6,165900
TRU,20140408,6.75,6.75,6.65,6.65,754500
TRUBB,20140408,1.96,1.98,1.94,1.94,352200
TRUE,20140408,6.8,6.9,6.7,6.7,82315400
TSC,20140408,13.3,13.8,13.3,13.8,3200
TSF,20140408,0.56,0.58,0.56,0.56,18303500
TSTH,20140408,0.75,0.75,0.71,0.73,2957200
TTA,20140408,21,21.2,20.8,20.8,11920500
TTCL,20140408,37.5,37.5,36.75,36.75,165400
TTLPF,20140408,19.4,19.4,19.4,19.4,2500
TTTM,20140408,140.5,140.5,140.5,140.5,100
TTW,20140408,10.1,10.2,9.85,9.85,2298300
TU,20140408,68.75,69,67.75,68,1588900
TU-PF,20140408,3.5,3.5,3.5,3.5,8000
TVD,20140408,3.52,3.58,3.46,3.46,634700
TVI,20140408,8.95,8.95,8.8,8.95,26800
TVO,20140408,23,23,22.8,22.9,729200
TWP,20140408,48.5,49,46,46,268500
TWZ,20140408,0.35,0.36,0.35,0.35,794400
TYCN,20140408,2.72,2.76,2.72,2.74,1090000
U,20140408,0.06,0.07,0.06,0.06,123559900
UAC,20140408,8.6,8.6,8.35,8.4,593100
UEC,20140408,3.42,3.42,3.38,3.4,393200
