<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20140318,1.3,1.31,1.26,1.27,1739500
AQ,20140318,0.35,0.37,0.33,0.33,781082800
AQUA,20140318,0.97,1.01,0.95,0.95,45943500
ARIP,20140318,1.07,1.07,1.05,1.05,637900
ARROW,20140318,6.25,6.35,6.25,6.35,112200
AS,20140318,7.25,7.4,7.25,7.4,150200
ASIA,20140318,85.25,86.75,85,86.5,8100
ASIAN,20140318,2.96,2.98,2.9,2.92,104100
ASIMAR,20140318,2.04,2.16,2.02,2.12,8603600
ASK,20140318,18.6,18.8,18.5,18.7,2043200
ASP,20140318,3.42,3.44,3.4,3.42,3807000
AUCT,20140318,3.26,3.34,3.26,3.32,2627900
AYUD,20140318,31,31,29.25,29.75,16500
BAFS,20140318,28.25,29,28.25,29,144600
BANPU,20140318,26,26.5,26,26,14345500
BAT-3K,20140318,70.75,70.75,69.75,69.75,2700
BAY,20140318,36.5,36.5,35.25,35.25,778500
BBL,20140318,180,183,179.5,181.5,8435100
BCH,20140318,6.65,6.65,6.55,6.6,2468800
BCP,20140318,31.25,31.5,30.25,31,5906700
BDMS,20140318,133,133.5,131.5,132,1010900
BEAUTY,20140318,20.8,20.9,20.5,20.5,576700
BEC,20140318,53.75,53.75,52.75,53.25,2280900
BFIT,20140318,5,5.05,4.98,4.98,137100
BGT,20140318,0.92,0.94,0.92,0.93,310700
BH,20140318,89.25,89.25,88.5,88.5,552200
BIGC,20140318,182,182.5,180.5,181,329400
BJC,20140318,50,50,49,49,1139900
BJCHI,20140318,43.5,45.25,43.5,44.25,2914000
BKD,20140318,2.44,2.44,2.4,2.4,338600
BKI,20140318,354,354,352,352,8000
BKKCP,20140318,9.8,9.8,9.75,9.75,34200
BLA,20140318,66.25,66.25,65,65.5,679400
BLAND,20140318,1.63,1.64,1.6,1.6,269942000
BOL,20140318,1.57,1.58,1.57,1.58,67400
BROCK,20140318,1.28,1.32,1.28,1.32,50900
BROOK,20140318,2.08,2.1,2.06,2.06,214500
BSBM,20140318,1.12,1.13,1.11,1.12,653300
BSM,20140318,1.91,1.91,1.9,1.9,542000
BTC,20140318,0.85,0.85,0.82,0.82,12376900
BTNC,20140318,14.2,14.2,14.2,14.2,200
BTS,20140318,8.65,8.7,8.6,8.65,43193800
BTSGIF,20140318,9.5,9.5,9.4,9.5,3718000
BUI,20140318,16.1,16.1,16.1,16.1,1000
BWG,20140318,2.96,3.1,2.96,3.08,35403600
CCET,20140318,2.66,2.72,2.66,2.68,2034200
CCP,20140318,4.9,4.92,4.84,4.84,833400
CEN,20140318,3,3.04,2.96,2.96,1156600
CENTEL,20140318,33.75,33.75,32.25,32.5,5787200
CFRESH,20140318,7.75,7.75,7.65,7.65,578000
CGD,20140318,1.35,1.35,1.27,1.27,188155800
CHARAN,20140318,46,47,46,47,17100
CHG,20140318,10.3,10.4,10.3,10.3,267300
CHO,20140318,1.83,1.83,1.81,1.81,646900
CHOTI,20140318,233,233,233,233,100
CHOW,20140318,1.51,1.56,1.5,1.55,1245600
CHUO,20140318,13.5,14.3,12.8,12.9,2071500
CI,20140318,1.49,1.88,1.48,1.77,211548100
CIG,20140318,0.69,0.69,0.68,0.68,267700
CIMBT,20140318,1.85,1.86,1.83,1.84,1363200
CITY,20140318,2.88,2.94,2.88,2.88,422500
CK,20140318,17,17.4,16.9,16.9,40593900
CKP,20140318,12.2,12.3,12,12,968500
CM,20140318,4.14,4.16,4.1,4.12,346400
CMO,20140318,1.91,1.94,1.91,1.94,36600
CMR,20140318,123,126,123,124,4800
CNS,20140318,2.3,2.32,2.22,2.22,23868200
CNT,20140318,5.3,5.65,5.3,5.45,1925300
COL,20140318,36.75,37,36.25,36.5,169300
COLOR,20140318,1.95,1.95,1.91,1.94,70600
CPALL,20140318,42.75,43.5,42.5,43.5,27243500
CPF,20140318,30,30,29.5,29.75,14242100
CPH,20140318,5.3,5.9,5.25,5.3,35700
CPI,20140318,2.64,2.64,2.6,2.6,150900
CPL,20140318,25.5,26.25,25.5,25.75,5300
CPN,20140318,45.5,46,44.5,44.75,6159700
CPNCG,20140318,10.1,10.2,10,10.2,183300
CPNRF,20140318,15.7,15.8,15.7,15.7,562600
CPR,20140318,2.4,2.48,2.32,2.48,5000
CPTGF,20140318,9.7,9.7,9.65,9.65,50600
CRANE,20140318,5.6,5.7,5.35,5.4,1308300
CSC,20140318,56.75,57.5,56.75,57.5,19900
CSL,20140318,10.7,10.7,10.6,10.7,611800
CSP,20140318,2.7,2.72,2.68,2.68,321400
CSR,20140318,53.5,53.5,53.5,53.5,100
CSS,20140318,2.68,2.68,2.6,2.6,4477000
CTARAF,20140318,5.5,5.7,5.5,5.5,52800
CTW,20140318,9.8,9.95,9.75,9.85,205400
CWT,20140318,1.51,1.51,1.47,1.47,110100
DCC,20140318,52,52,51.5,52,71000
DCON,20140318,14.2,14.3,14.1,14.1,768600
DCORP,20140318,6.6,6.75,6.4,6.4,974900
DELTA,20140318,58,58.5,56.25,56.75,2349900
DEMCO,20140318,9.95,10.1,9.8,9.9,20927900
DIF,20140318,9.75,9.8,9.75,9.75,476000
DIMET,20140318,1.23,1.23,1.22,1.22,43000
DNA,20140318,1.27,1.28,1.26,1.26,105100
DRACO,20140318,3.02,3.04,3.02,3.04,6000
DRT,20140318,6.25,6.3,6.25,6.25,753600
DSGT,20140318,10.8,11.3,10.8,11,361200
DTAC,20140318,109,113.5,108.5,113,5558100
DTC,20140318,56,56,53.5,53.5,4700
DTCPF,20140318,9.15,9.15,9.1,9.1,34000
EA,20140318,9.85,9.9,9.75,9.9,8399200
EARTH,20140318,6.3,6.3,6.2,6.3,982700
EASON,20140318,3.38,3.4,3.36,3.36,167600
EASTW,20140318,11.6,11.6,11.4,11.5,567500
ECF,20140318,2.02,2.04,1.99,2,713500
ECL,20140318,1.04,1.04,1,1,6658300
EE,20140318,1.17,1.18,1.14,1.14,30902700
EFORL,20140318,0.7,0.71,0.69,0.69,115074300
EGCO,20140318,130,130,129,129.5,529700
EIC,20140318,4.02,4.02,3.9,3.9,1066200
EMC,20140318,0.53,0.54,0.52,0.53,1514800
EPCO,20140318,3.32,3.34,3.26,3.28,1783300
ERW,20140318,4.1,4.1,3.94,3.94,20559800
ERWPF,20140318,9.5,9.9,9.5,9.55,76300
ESSO,20140318,6.45,6.5,6.35,6.35,4793900
ESTAR,20140318,0.68,0.68,0.64,0.64,49891300
EVER,20140318,1.21,1.21,1.13,1.13,49522700
FANCY,20140318,1.87,1.88,1.86,1.88,231400
FC,20140318,0.95,0.98,0.95,0.95,2531300
FER,20140318,3.28,3.28,3.18,3.18,10151100
FMT,20140318,15.5,15.5,15.4,15.4,1500
FNS,20140318,2.78,2.86,2.78,2.82,418900
FOCUS,20140318,1.82,1.86,1.81,1.83,236000
FORTH,20140318,6.05,6.1,5.9,6,878400
FPI,20140318,9.85,9.85,9.75,9.85,80700
FSS,20140318,3.46,3.48,3.44,3.44,721000
FUTUREPF,20140318,16.2,16.2,16.1,16.1,32200
FVC,20140318,1.47,1.52,1.45,1.45,2190100
GBX,20140318,0.95,0.95,0.92,0.93,3989500
GC,20140318,4.42,4.42,4.42,4.42,34700
GCAP,20140318,2.22,2.24,2.14,2.14,3243900
GEL,20140318,0.73,0.73,0.71,0.71,16697900
GENCO,20140318,0.91,1.03,0.9,0.99,40958700
GFPT,20140318,14.7,14.8,14.3,14.4,4578000
GIFT,20140318,2.32,2.32,2.3,2.32,227600
GL,20140318,5.15,5.2,5.1,5.15,435300
GLAND,20140318,3.2,3.2,3.12,3.2,1432400
GLOBAL,20140318,15,15.2,14.7,14.7,4169700
GLOW,20140318,75.5,75.75,74.5,74.75,416700
GOLD,20140318,7.3,7.3,7.05,7.05,9486600
GOLDPF,20140318,5.1,5.1,5,5,7000
GRAMMY,20140318,17.2,17.2,17,17.1,3900
GRAND,20140318,1.37,1.38,1.32,1.32,16509600
GREEN,20140318,1.79,1.79,1.73,1.74,165500
GUNKUL,20140318,15.8,15.9,15.6,15.7,3295200
HANA,20140318,29,30,28.75,29.5,6853600
HFT,20140318,3.6,3.62,3.58,3.58,1516200
HMPRO,20140318,9.95,10,9.8,9.85,20457500
HOTPOT,20140318,3.14,3.14,3.04,3.1,1159700
HPF,20140318,9.45,9.45,9.45,9.45,20000
HTC,20140318,13.2,14.3,13.1,13.3,7286900
HTECH,20140318,2.36,2.36,2.26,2.26,5253400
HYDRO,20140318,4.12,4.18,3.9,3.92,4105000
ICC,20140318,39.25,39.25,39.25,39.25,1600
IEC,20140318,0.03,0.04,0.03,0.03,620095000
IFEC,20140318,3.3,3.32,3.24,3.3,4545300
IFS,20140318,2.4,2.4,2.38,2.38,63100
IHL,20140318,6.55,6.55,6.45,6.45,17500
ILINK,20140318,23.3,25,23.3,25,1430100
INET,20140318,4,4,3.9,3.92,1609800
INOX,20140318,1.24,1.4,1.24,1.24,400200
INTUCH,20140318,76.5,77.25,76.25,76.75,14896000
IRC,20140318,14.8,14.9,14.8,14.9,12300
IRCP,20140318,10.6,10.6,10.2,10.2,1770700
IRPC,20140318,3.36,3.4,3.28,3.28,25482200
IT,20140318,2.8,2.82,2.78,2.78,226200
ITD,20140318,3.9,3.96,3.86,3.9,62073300
IVL,20140318,22.2,22.4,21.8,22,39563300
JAS,20140318,8.5,8.6,8.45,8.45,136954600
JCT,20140318,70,70,70,70,300
JMART,20140318,20.8,20.8,20.3,20.3,448100
JMT,20140318,13.7,13.8,13.5,13.5,62800
JTS,20140318,1.52,1.53,1.51,1.51,737100
JUBILE,20140318,25,25,24.8,24.8,53800
JUTHA,20140318,4.72,4.86,4.68,4.68,5742300
KAMART,20140318,5.25,5.3,5.05,5.05,3232300
KASET,20140318,1.81,1.82,1.78,1.78,58200
KBANK,20140318,173.5,176,173.5,175,7067900
KBS,20140318,9.95,10,9.9,9.9,237800
KC,20140318,0.81,0.85,0.81,0.82,16291700
KCAR,20140318,10.6,10.8,10.5,10.8,197100
KCE,20140318,29.5,30.75,29,29.5,7516900
KGI,20140318,3.4,3.42,3.38,3.4,10822100
KIAT,20140318,6.3,6.45,6.3,6.3,318000
KKC,20140318,2.5,2.56,2.5,2.5,538400
KKP,20140318,43.5,44,43.25,43.5,1458300
KPNPF,20140318,9.35,9.35,9.35,9.35,33000
KSL,20140318,13.5,13.8,13.5,13.7,713000
KTB,20140318,18.8,19.1,18.7,18.7,70176400
KTC,20140318,36,36.25,35.5,35.75,1146800
KWG,20140318,1.23,1.36,1.22,1.3,15005500
KYE,20140318,269,270,266,266,15100
L&E,20140318,38.5,40,35.75,37,24900
LALIN,20140318,3.54,3.62,3.54,3.56,4343700
LANNA,20140318,11.5,11.9,11.4,11.8,2369000
LEE,20140318,3.14,3.16,3.14,3.14,1215600
LH,20140318,10,10.2,9.95,10,20955200
LHBANK,20140318,1.24,1.25,1.23,1.23,5006200
LHK,20140318,3.06,3.16,3.06,3.1,2235300
LHPF,20140318,9.35,9.35,9.35,9.35,6000
LOXLEY,20140318,4.04,4.04,3.94,3.94,8717800
LPN,20140318,15.6,16.2,15.6,16.2,20713200
LRH,20140318,29,29,27.75,27.75,79800
LST,20140318,4.24,4.24,4.22,4.22,212700
LTX,20140318,51,51,51,51,500
LUXF,20140318,5.2,5.35,5.2,5.3,134200
M,20140318,53.5,54,53,53.5,1205700
M-STOR,20140318,11.5,11.5,11.4,11.4,11000
MACO,20140318,9,9,8.7,8.75,500600
MAJOR,20140318,18.5,19,18.5,19,3877000
MAKRO,20140318,32.5,32.75,32.25,32.75,303800
MALEE,20140318,33,33.5,32.5,33.25,145700
MANRIN,20140318,23.3,23.4,23.2,23.2,11000
MATCH,20140318,2.84,2.84,2.78,2.78,4881900
MATI,20140318,7.8,7.8,7.7,7.75,33100
MAX,20140318,0.35,0.35,0.34,0.34,13065900
MBAX,20140318,2.6,2.68,2.6,2.68,13300
MBK,20140318,142.5,143,141.5,142.5,63800
MBKET,20140318,21.1,21.3,21,21.1,354000
MC,20140318,16.4,16.4,16.3,16.3,844000
MCOT,20140318,28.75,29,28.75,28.75,700800
MCS,20140318,4.9,4.9,4.8,4.8,1064300
MDX,20140318,9.75,10.6,9.7,10.4,30177400
MEGA,20140318,22.3,22.9,21.8,21.8,6038400
METCO,20140318,203,207,203,205,3800
MFC,20140318,35.75,35.75,35.75,35.75,1700
MFEC,20140318,7.65,7.7,7.6,7.6,745200
MIDA,20140318,1.73,1.73,1.67,1.68,1647600
MILL,20140318,1.6,1.6,1.59,1.6,1886100
MINT,20140318,25.75,25.75,25,25.25,13073800
MJD,20140318,1.88,1.88,1.81,1.81,2343900
MJLF,20140318,11.7,11.7,11.6,11.6,8000
MK,20140318,3.66,3.66,3.6,3.62,3237600
ML,20140318,0.99,1.02,0.96,0.99,1774800
MNIT2,20140318,9.4,9.4,9.4,9.4,23600
MNRF,20140318,9.55,9.55,9.5,9.5,98000
MODERN,20140318,8.95,8.95,8.9,8.9,124100
MONO,20140318,8.75,8.75,8.45,8.45,3796600
MOONG,20140318,5.2,5.25,5.1,5.25,14600
MSC,20140318,4.56,4.66,4.56,4.66,288200
MTI,20140318,100,100,99.25,99.5,25200
NBC,20140318,3.94,3.98,3.94,3.96,218200
NC,20140318,17.8,17.8,17.7,17.7,600
NCH,20140318,1.19,1.29,1.19,1.26,19097100
NEP,20140318,1.06,1.06,1.03,1.03,3061900
NEW,20140318,68,68,68,68,100
NEWS,20140318,0.59,0.6,0.57,0.57,19099300
NINE,20140318,3.82,3.82,3.66,3.76,96400
NKI,20140318,61.75,61.75,61.5,61.75,13500
NMG,20140318,1.32,1.34,1.29,1.29,38056700
NNCL,20140318,2.3,2.36,2.28,2.34,638400
NOBLE,20140318,12.5,12.6,12.3,12.3,166300
NOK,20140318,20.3,20.4,19.6,19.6,9815000
NPP,20140318,1.62,1.64,1.57,1.57,3089300
NSI,20140318,78.5,78.75,77.5,78,5200
NTV,20140318,26.5,26.5,26,26.25,49600
NUSA,20140318,0.79,0.79,0.76,0.76,10379400
NWR,20140318,2.06,2.14,2.04,2.04,47129000
NYT,20140318,18.9,19.5,18.7,18.9,9247800
OCEAN,20140318,0.9,0.92,0.89,0.9,7986000
OGC,20140318,31.5,31.5,30.75,30.75,7700
OISHI,20140318,86,86,85.25,85.5,6400
PACE,20140318,1.85,1.87,1.77,1.79,42458500
PAE,20140318,1.01,1.02,0.92,0.92,44423800
PAF,20140318,0.63,0.67,0.62,0.67,2061100
PAP,20140318,4.46,4.48,4.42,4.42,383300
PATO,20140318,12.3,12.4,12.2,12.2,144100
PB,20140318,44,44,43.75,43.75,3900
PCSGH,20140318,8.7,8.7,8.6,8.65,11745500
PDI,20140318,12.1,12.8,11.9,12,4374500
PE,20140318,0.89,0.89,0.88,0.88,531900
PERM,20140318,0.99,0.99,0.98,0.98,750600
PF,20140318,0.98,0.99,0.96,0.96,15929000
PG,20140318,11.5,11.5,11.5,11.5,300
PHOL,20140318,4.8,5,4.8,4.9,214600
PICO,20140318,1.76,1.76,1.72,1.72,31100
PJW,20140318,3.48,3.5,3.42,3.46,734100
PL,20140318,4.5,4.5,4.46,4.46,292600
PLE,20140318,1.68,1.72,1.67,1.69,24739800
PM,20140318,8.4,8.8,8.35,8.6,1233700
POLAR,20140318,0.05,0.05,0.04,0.05,67382900
POPF,20140318,11.8,12,11.8,11.9,117500
PPM,20140318,7.65,7.75,7.65,7.65,1334800
PPP,20140318,4.82,4.84,4.68,4.68,1730700
PPS,20140318,1.09,1.1,1.07,1.07,770400
PR,20140318,45,46.5,45,45,4300
PRANDA,20140318,6.8,6.85,6.8,6.85,263300
PREB,20140318,6.85,6.9,6.75,6.75,643000
PRECHA,20140318,1.21,1.29,1.21,1.25,990500
PRIN,20140318,1.35,1.41,1.34,1.37,21757000
PRINC,20140318,2.66,2.66,2.56,2.6,838700
PSL,20140318,27,27,26.25,26.25,2616300
PT,20140318,8,8.1,8,8,160600
PTG,20140318,3.36,3.4,3.36,3.38,21766800
PTL,20140318,10.6,10.8,10,10,2547100
PTT,20140318,295,295,290,295,6067100
PTTEP,20140318,157.5,158,155.5,156,4102200
PTTGC,20140318,72.75,72.75,72,72,10351300
PYLON,20140318,5.65,5.75,5.65,5.65,1087600
Q-CON,20140318,10.4,10.4,10,10.1,33600
QH,20140318,3.14,3.18,3.1,3.1,126723200
QHHR,20140318,9.05,9.05,8.9,9.05,105800
QHOP,20140318,6.3,6.3,6.2,6.25,54000
QHPF,20140318,8.9,8.9,8.85,8.85,31300
QTC,20140318,4.22,4.22,4.16,4.16,553600
RATCH,20140318,49.5,49.5,49.25,49.25,1159100
RCI,20140318,3.7,3.7,3.6,3.68,615400
RCL,20140318,6.45,6.6,6.45,6.5,1509400
RICH,20140318,0.39,0.42,0.39,0.41,19334200
RML,20140318,1.71,1.73,1.66,1.68,134663100
ROBINS,20140318,53.75,54,52.25,52.25,617200
ROJNA,20140318,7.2,7.3,7.15,7.15,400300
RPC,20140318,1.65,1.68,1.52,1.56,26914100
RS,20140318,8.35,8.55,8.3,8.4,9845100
S,20140318,1.81,1.88,1.78,1.78,4110600
S&J,20140318,18.1,18.1,18.1,18.1,100
SABINA,20140318,23.5,23.5,23.4,23.4,1300
SALEE,20140318,10.3,10.6,10.3,10.4,208600
SAM,20140318,1.49,1.49,1.46,1.46,2975500
SAMART,20140318,17.5,17.6,17.2,17.2,7588300
SAMCO,20140318,2.48,2.48,2.48,2.48,12000
SAMTEL,20140318,14.1,14.2,14,14,666500
SANKO,20140318,1,1.01,0.92,0.98,312600
SAT,20140318,16,16,15.7,15.9,1066400
SAUCE,20140318,25.75,26,25,25.5,26100
SAWANG,20140318,14.8,14.8,14.7,14.7,3200
SBPF,20140318,9.35,9.35,9.35,9.35,11000
SC,20140318,3.36,3.4,3.28,3.28,7453900
SCB,20140318,158.5,159.5,158,158.5,7059900
SCC,20140318,426,426,418,420,2923000
SCCC,20140318,352,353,350,351,163400
SCG,20140318,4.98,5.15,4.98,5.15,106000
SCP,20140318,8.3,8.35,8.15,8.15,1765100
SE-ED,20140318,4.76,4.78,4.62,4.7,142400
SEAFCO,20140318,4.56,4.64,4.56,4.6,308600
SEAOIL,20140318,9,9.3,9,9.05,6410500
SENA,20140318,2.58,2.64,2.54,2.62,2413700
SF,20140318,6.3,6.3,6.15,6.15,2505200
SGP,20140318,21,21.5,20.8,21,7126800
SHANG,20140318,54,54,51,51,3200
SIAM,20140318,2.1,2.1,2.08,2.08,57900
SIM,20140318,3.32,3.32,3.28,3.3,4893900
SIMAT,20140318,7.05,7.3,6.9,7.15,7752100
SINGER,20140318,17.6,17.8,17.5,17.6,740100
SIRI,20140318,2.06,2.08,2.04,2.04,43688800
SIS,20140318,4.42,4.46,4.4,4.4,143100
SITHAI,20140318,20.5,20.6,20.4,20.4,591800
SKR,20140318,45.5,46,45.25,45.75,71600
SMIT,20140318,5,5,4.9,4.94,113000
SMK,20140318,466,468,466,468,1200
SMM,20140318,1.51,1.52,1.49,1.49,78700
SMPC,20140318,32.5,33.25,32,32,237000
SMT,20140318,6.95,7.35,6.9,7.15,1717000
SNC,20140318,15.8,16,15.5,15.5,1068200
SNP,20140318,138.5,138.5,137.5,137.5,15800
SOLAR,20140318,5.85,5.85,5.6,5.65,5403600
SORKON,20140318,71.75,72,71.5,72,27700
SPACK,20140318,2.26,2.26,2.26,2.26,100
SPALI,20140318,18.4,18.5,18.2,18.5,14899500
SPC,20140318,41,41,40.25,40.5,1900
SPCG,20140318,19.5,19.6,19.1,19.1,4455800
SPF,20140318,16.3,16.3,16.2,16.2,182100
SPG,20140318,18.9,18.9,18.7,18.7,2300
SPI,20140318,22.5,22.7,22.4,22.7,5300
SPORT,20140318,3.42,3.44,3.4,3.42,298600
SPPT,20140318,2.5,2.5,2.46,2.46,61000
SPVI,20140318,0.98,0.98,0.96,0.96,1430800
SRICHA,20140318,38.75,38.75,38.25,38.25,308400
SSC,20140318,84,85.5,83.75,85.5,900
SSF,20140318,10.4,10.4,10.2,10.2,27700
SSI,20140318,0.3,0.3,0.29,0.29,42355000
SSPF,20140318,4.96,4.96,4.94,4.94,3100
SSSC,20140318,53.75,54,53.25,53.5,28600
SST,20140318,16,16.1,14.9,15.3,1806200
SSTPF,20140318,9.8,9.85,9.8,9.85,1100
STA,20140318,14.7,14.9,14.5,14.5,6862700
STANLY,20140318,206,210,206,207,1700
STAR,20140318,2.92,3.06,2.76,2.76,12261200
STEC,20140318,17.5,18,17.5,17.7,24876400
STPI,20140318,20.8,21.1,20.8,21,4639600
SUC,20140318,38.5,38.5,38.25,38.5,23000
SUPER,20140318,3.88,3.92,3.74,3.74,14649200
SUSCO,20140318,3.3,3.3,3.22,3.26,6497600
SVH,20140318,194,194,193,193,700
SVI,20140318,4.54,4.56,4.42,4.42,15548500
SVOA,20140318,1.24,1.24,1.21,1.21,993200
SWC,20140318,7.35,7.45,7.35,7.4,37700
SYMC,20140318,16.8,16.8,16,16.2,822700
SYNEX,20140318,3.04,3.06,3.02,3.02,383600
SYNTEC,20140318,1.35,1.38,1.31,1.32,32862600
T,20140318,1.07,1.1,1.06,1.07,2748900
TAPAC,20140318,2.18,2.22,2.18,2.18,81200
TASCO,20140318,51,51,50.25,50.25,151500
TBSP,20140318,192,193,191,191,1600
TC,20140318,3.22,3.24,3.2,3.22,62100
TCAP,20140318,36.5,36.5,35.5,35.5,2531100
TCB,20140318,27,27,26.75,27,30600
TCC,20140318,0.98,0.99,0.95,0.95,3300200
TCCC,20140318,27.5,27.5,27,27,90100
TCJ,20140318,11.8,11.8,11.1,11.2,753500
TCMC,20140318,2.3,2.32,2.26,2.3,1306600
TEAM,20140318,1.64,1.68,1.64,1.66,267300
TF,20140318,181,182,181,181,1900
TFD,20140318,7.25,7.3,7.1,7.1,2242200
TFI,20140318,1.19,1.21,1.18,1.18,5829200
TFUND,20140318,10.9,10.9,10.8,10.8,136000
TGCI,20140318,3.18,3.18,3.14,3.14,267900
TGPRO,20140318,0.6,0.62,0.6,0.6,31743700
TGROWTH,20140318,10,10,9.85,9.85,296300
TH,20140318,1.65,1.65,1.53,1.54,9734400
THAI,20140318,15.1,15.2,14.5,14.5,9083700
THANA,20140318,1.9,2.02,1.89,1.89,1024200
THANI,20140318,4.2,4.2,4.14,4.16,440900
THCOM,20140318,42.25,43,42,42.25,2296100
THE,20140318,3.96,3.96,3.96,3.96,80200
THIP,20140318,101.5,101.5,101.5,101.5,1900
THRE,20140318,3.28,3.32,3.22,3.24,6741000
THREL,20140318,14.1,14.2,13.7,13.7,4180000
TIC,20140318,26.5,26.5,26,26,15400
TICON,20140318,17.6,17.8,17.5,17.6,4730000
TIF1,20140318,7.05,7.05,6.95,6.95,7900
TIP,20140318,36,36,35.5,35.5,59600
TIPCO,20140318,8.35,8.35,8.1,8.1,3152200
TISCO,20140318,41.25,41.75,41.25,41.25,1932100
TIW,20140318,104,104,104,104,100
TK,20140318,9.5,9.75,9.5,9.6,357000
TKS,20140318,7.1,7.1,7.05,7.1,762200
TKT,20140318,2.26,2.26,2.22,2.26,162000
TLGF,20140318,12.9,12.9,12.8,12.8,178600
TLOGIS,20140318,11.9,11.9,11.9,11.9,96000
TLUXE,20140318,2.64,2.68,2.64,2.66,369700
TMB,20140318,2.5,2.5,2.42,2.42,168024000
TMC,20140318,3.7,3.72,3.68,3.7,87900
TMD,20140318,18.6,18.8,18.6,18.8,500
TMI,20140318,1.5,1.51,1.5,1.51,60000
TMILL,20140318,3.24,3.28,3.24,3.26,67000
TMT,20140318,10.3,10.5,10.3,10.4,371100
TMW,20140318,31.5,31.75,30.75,30.75,13200
TNDT,20140318,10.2,11.1,10.2,10.8,2105900
TNH,20140318,12.3,12.3,12.2,12.2,353900
TNITY,20140318,6.5,6.55,6.4,6.45,114000
TNPC,20140318,15.4,15.8,15.1,15.1,628700
TNPF,20140318,8.9,8.95,8.9,8.95,46200
TOG,20140318,4.2,4.2,4.14,4.14,492600
TOP,20140318,53.75,54,53,53,3348300
TPA,20140318,6.95,6.95,6.9,6.9,13100
TPAC,20140318,7.05,7.05,6.8,7,16600
TPC,20140318,32.25,32.25,31.75,32,16700
TPIPL,20140318,11.3,11.6,11.3,11.3,4949600
TPP,20140318,16.9,18,16.9,17,131500
TR,20140318,34,34.25,34,34,16600
TRC,20140318,3.44,3.48,3.38,3.38,9343700
TRITN,20140318,0.34,0.35,0.32,0.33,136160100
TRT,20140318,5.5,5.6,5.5,5.6,244200
TRU,20140318,6.8,7.1,6.8,7.1,1884500
TRUBB,20140318,2,2,1.98,1.98,503300
TRUE,20140318,7.4,7.45,7.25,7.25,180131900
TSF,20140318,0.73,0.74,0.62,0.65,135359900
TSTE,20140318,10,10,10,10,800
TSTH,20140318,0.78,0.78,0.76,0.76,1609600
TTA,20140318,21.3,21.9,20.9,21.3,122989300
TTCL,20140318,37,38.5,36.5,38.5,5208500
TTI,20140318,21.6,21.6,21.6,21.6,1400
TTLPF,20140318,19.5,19.5,19.5,19.5,1000
TTTM,20140318,142,142,142,142,500
TTW,20140318,9.5,9.5,9.4,9.4,6492500
TU,20140318,66.75,67.75,66.5,67.75,1800800
TU-PF,20140318,3.62,3.98,3.62,3.98,3100
TVD,20140318,3.5,3.62,3.46,3.52,6548700
TVI,20140318,9.1,9.2,8.8,8.8,386300
