<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SAWANG,20131015,13.5,13.7,13.5,13.7,3300
SC,20131015,4.08,4.14,4.06,4.12,15530700
SCB,20131015,164.5,165,163,165,6718900
SCC,20131015,440,440,434,436,1590800
SCCC,20131015,424,426,418,426,60700
SCG,20131015,4.76,4.76,4.5,4.54,91200
SCP,20131015,8.45,8.6,8.45,8.55,1275000
SE-ED,20131015,4.92,4.96,4.92,4.96,257800
SEAFCO,20131015,5.75,5.95,5.7,5.9,4936000
SEAOIL,20131015,10.2,10.3,10,10.1,16962600
SENA,20131015,2.46,2.48,2.44,2.44,472200
SF,20131015,6.1,6.25,6.1,6.15,3670800
SGP,20131015,11.7,12,11.6,11.8,1269400
SHANG,20131015,49,49,48.75,48.75,400
SIAM,20131015,2.2,2.2,2.16,2.18,64100
SIM,20131015,3.6,3.64,3.58,3.6,6038300
SIMAT,20131015,6.15,6.35,6.05,6.35,365300
SINGER,20131015,22.5,22.6,22.4,22.5,249500
SIRI,20131015,2.42,2.44,2.38,2.42,156117300
SIS,20131015,4.4,4.5,4.38,4.48,32400
SITHAI,20131015,20,20.1,19.9,20,87700
SKR,20131015,38,38.5,37.5,38,133400
SMIT,20131015,5.1,5.1,5.1,5.1,66100
SMM,20131015,1.63,1.63,1.59,1.61,32200
SMT,20131015,7.3,7.3,7.25,7.25,252900
SNC,20131015,20,20,19.7,19.9,116100
SNP,20131015,135,136.5,135,136,2500
SOLAR,20131015,6.4,6.45,6.35,6.4,3182100
SORKON,20131015,72,72,71,72,3700
SPACK,20131015,2.74,2.8,2.74,2.8,7700
SPALI,20131015,17.7,17.8,17.5,17.7,3046600
SPC,20131015,44.25,44.25,44,44,1200
SPCG,20131015,24.7,24.8,24.4,24.5,2327500
SPF,20131015,17,17.1,16.9,16.9,213500
SPG,20131015,17.6,17.6,17.6,17.6,100
SPI,20131015,22.5,22.5,22.4,22.5,83100
SPORT,20131015,3.98,4,3.98,4,247600
SPPT,20131015,2.86,2.88,2.86,2.88,21300
SRICHA,20131015,36.5,38.25,36.25,38,1881500
SSC,20131015,106,106,106,106,2100
SSF,20131015,9.05,9.2,9,9,36600
SSI,20131015,0.38,0.38,0.37,0.38,18813800
SSSC,20131015,47.75,48,47.25,47.25,118300
SST,20131015,15.3,15.8,15.3,15.4,16000
SSTPF,20131015,9.75,9.75,9.75,9.75,4100
STA,20131015,14,14.4,14,14.4,4362200
STANLY,20131015,226,229,226,228,3700
STAR,20131015,3.42,3.48,3.38,3.42,75700
STEC,20131015,24.6,25.25,24.6,24.9,18838800
STPI,20131015,19.8,20.3,19.8,20.2,2449500
SUC,20131015,38.5,38.5,38,38.25,48500
SUPER,20131015,1.55,1.71,1.53,1.68,92102600
SUSCO,20131015,3.62,3.7,3.6,3.66,35638100
SVH,20131015,202,205,202,204,2700
SVI,20131015,3.82,3.82,3.72,3.76,4966900
SVOA,20131015,1.52,1.55,1.51,1.52,2584600
SWC,20131015,8,8,7.7,7.75,80300
SYMC,20131015,13.2,13.6,13.2,13.6,469300
SYNEX,20131015,3.36,3.4,3.34,3.38,59600
SYNTEC,20131015,1.3,1.41,1.28,1.4,132780700
T,20131015,1.19,1.26,1.19,1.24,20253800
TAPAC,20131015,2.18,2.2,2.16,2.2,93100
TASCO,20131015,61.25,63.25,60.75,62.25,1742300
TC,20131015,2.92,2.98,2.92,2.98,20300
TCAP,20131015,34.5,34.75,34,34.5,3453700
TCB,20131015,22.3,22.3,22.3,22.3,1000
TCC,20131015,1.15,1.18,1.15,1.18,5643900
TCCC,20131015,28.25,28.25,27.75,28.25,17400
TCJ,20131015,13.2,13.2,13,13,136600
TCMC,20131015,3.9,3.98,3.84,3.9,763600
TCOAT,20131015,19.3,19.3,19.3,19.3,100
TEAM,20131015,1.35,1.35,1.31,1.34,58300
TF,20131015,169,171,169,171,500
TFD,20131015,10.5,10.6,10.3,10.3,23616500
TFI,20131015,1.77,1.82,1.75,1.78,12482800
TFUND,20131015,11.5,11.6,11.5,11.6,1241900
TGCI,20131015,3.42,3.72,3.42,3.62,11207600
TGPRO,20131015,0.78,0.81,0.78,0.78,192564700
TH,20131015,1.75,1.77,1.74,1.74,3085700
THAI,20131015,21.5,21.6,21.1,21.1,5262500
THANA,20131015,2.04,2.06,2.04,2.06,34200
THANI,20131015,5.55,5.7,5.55,5.55,2431900
THCOM,20131015,38.25,39.5,38,38.5,7319000
THE,20131015,3.32,3.4,3.32,3.4,61400
THIP,20131015,81,81,81,81,500
THRE,20131015,4.28,4.34,4.26,4.3,8901300
THREL,20131015,10,10.3,9.9,10,18005200
TIC,20131015,19.6,19.7,19.6,19.6,6200
TICON,20131015,18.2,18.2,17.9,18,3475700
TIF1,20131015,6.85,6.85,6.8,6.8,9600
TIP,20131015,31.25,32,31,31.75,84900
TIPCO,20131015,9.95,10.4,9.95,10.1,24347900
TISCO,20131015,42.25,42.25,41.25,41.5,3618600
TIW,20131015,115,115,114,115,4000
TK,20131015,11.9,12.1,11.9,12,383400
TKS,20131015,5.95,5.95,5.85,5.9,937200
TKT,20131015,2.54,2.54,2.46,2.46,41100
TLGF,20131015,12.9,13,12.9,13,215600
TLOGIS,20131015,11.7,11.7,11.6,11.7,35500
TLUXE,20131015,2.74,2.82,2.72,2.74,283800
TMB,20131015,2.94,2.94,2.86,2.88,582088600
TMC,20131015,5.8,5.8,5.5,5.6,876300
TMD,20131015,18.5,18.7,18.5,18.7,8100
TMI,20131015,1.77,1.77,1.75,1.76,141100
TMILL,20131015,3.24,3.24,3.18,3.2,157900
TMT,20131015,11.4,11.5,11.3,11.5,143200
TMW,20131015,28.75,29,28.25,29,8500
TNDT,20131015,11.5,11.6,11.1,11.2,652300
TNH,20131015,13.1,13.2,13.1,13.1,150400
TNITY,20131015,7.4,7.5,7.35,7.5,347100
TNL,20131015,27,27,27,27,100
TNPC,20131015,12.3,12.3,12.2,12.3,33400
TNPF,20131015,9.15,9.15,9.15,9.15,30000
TOG,20131015,3.38,3.38,3.32,3.34,79200
TOP,20131015,64.5,65.25,64.25,64.75,7766800
TPA,20131015,7.8,7.85,7.75,7.85,31000
TPAC,20131015,5.45,5.45,5.4,5.45,29700
TPC,20131015,31,31,30.25,30.75,6800
TPIPL,20131015,12.5,12.6,12.4,12.5,9238500
TPOLY,20131015,2.74,2.9,2.74,2.82,7262000
TPP,20131015,19.4,19.5,19.2,19.4,66200
TR,20131015,30.5,30.5,30.5,30.5,6200
TRC,20131015,4.04,4.08,4,4,19533700
TRITN,20131015,0.5,0.53,0.49,0.52,176509900
TRT,20131015,5.55,5.7,5.55,5.7,531500
TRU,20131015,7.55,7.7,7.55,7.65,31200
TRUBB,20131015,2.1,2.12,2.1,2.12,551300
TRUE,20131015,9.2,9.6,9.15,9.45,279427800
TSC,20131015,15.8,16,15.8,15.9,10500
TSF,20131015,0.82,0.83,0.78,0.81,53528400
TSI,20131015,6.1,6.1,6.1,6.1,3000
TSTE,20131015,9,9,8.6,8.95,400
TSTH,20131015,0.78,0.79,0.78,0.79,3325700
TTA,20131015,18.4,18.6,18.2,18.3,11787400
TTCL,20131015,38,38,37.25,38,651100
TTL,20131015,96.25,96.5,94.25,94.25,4600
TTLPF,20131015,20.5,20.5,20.5,20.5,10000
TTW,20131015,10.3,10.4,10.2,10.2,2622200
TU,20131015,57.75,57.75,56.75,56.75,1117400
TU-PF,20131015,4.2,4.24,4.12,4.12,7800
TVD,20131015,3.88,3.9,3.84,3.84,852800
TVI,20131015,9.95,10,9.9,9.9,111700
TVO,20131015,18.3,18.4,18.1,18.1,1191000
TWP,20131015,48,48.25,47.75,48.25,5400
TWZ,20131015,0.39,0.41,0.39,0.39,26541400
TYCN,20131015,4.1,4.18,4.1,4.18,300
U,20131015,0.07,0.07,0.06,0.07,187511600
UAC,20131015,9.05,9.1,9,9,286100
UBIS,20131015,5.45,5.6,5.45,5.6,500
UEC,20131015,3.96,4.04,3.92,3.98,330400
