<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EGATIF,20170313,10.2,10.2,10.2,10.2,24600
EGCO,20170313,204,205,202,204,163100
EIC,20170313,0.57,0.57,0.52,0.53,18505000
EKH,20170313,6.5,6.55,6.3,6.4,1594300
EMC,20170313,0.12,0.12,0.1,0.11,32743200
EPCO,20170313,7,7,6.9,6.95,485100
EPG,20170313,12.8,13,12.8,12.8,2282900
ERW,20170313,4.46,4.46,4.42,4.44,4178900
ERWPF,20170313,7.7,7.75,7.7,7.7,40700
ESSO,20170313,11,11.1,10.8,10.9,5985900
ESTAR,20170313,0.73,0.74,0.72,0.73,2709700
ETE,20170313,3.9,3.92,3.7,3.86,10094600
EVER,20170313,0.71,0.71,0.68,0.68,5809300
F&D,20170313,20.1,20.1,20.1,20.1,500
FANCY,20170313,2.2,2.2,2.12,2.14,640500
FC,20170313,0.59,0.59,0.56,0.57,4094100
FE,20170313,152,152,151,151,700
FER,20170313,0.69,0.69,0.67,0.67,4819300
FMT,20170313,37.25,37.25,37.25,37.25,1100
FN,20170313,7.75,7.75,7.4,7.4,3790500
FNS,20170313,4.5,4.54,4.48,4.54,887400
FOCUS,20170313,1.73,1.75,1.67,1.67,469500
FORTH,20170313,6.85,6.85,6.75,6.8,775300
FPI,20170313,5,5,4.76,4.88,4165900
FSMART,20170313,18,18,17.7,17.9,1027900
FSS,20170313,2.94,2.94,2.88,2.92,312300
FUTUREPF,20170313,22.9,23,22.8,22.8,108000
FVC,20170313,2.8,2.88,2.74,2.88,1381400
GBX,20170313,0.8,0.8,0.77,0.78,463000
GC,20170313,5.3,5.4,5.25,5.25,516500
GCAP,20170313,2.98,3.1,2.96,2.96,582500
GEL,20170313,0.49,0.49,0.48,0.49,4035000
GENCO,20170313,1.23,1.24,1.18,1.19,7219000
GFPT,20170313,15.5,15.8,15.4,15.8,2743200
GIFT,20170313,5.6,5.6,5.1,5.1,3382900
GJS,20170313,0.32,0.33,0.31,0.32,15723500
GL,20170313,17.7,17.7,17.7,17.7,16862500
GLAND,20170313,2.58,2.58,2.54,2.56,281200
GLOBAL,20170313,16.9,17,16.2,16.5,15562700
GLOW,20170313,79,80,79,80,2666300
GOLD,20170313,7,7.05,6.5,6.6,3376300
GOLDPF,20170313,7.55,7.55,7.5,7.5,51300
GPSC,20170313,31.5,31.75,31,31.5,2686900
GRAMMY,20170313,9.85,9.9,9.85,9.85,31300
GRAND,20170313,0.86,0.86,0.84,0.84,2940400
GREEN,20170313,1.4,1.4,1.28,1.37,5704900
GSTEL,20170313,0.32,0.32,0.31,0.31,5934500
GTB,20170313,1.2,1.22,1.17,1.18,1788900
GUNKUL,20170313,4.96,4.96,4.7,4.86,29465600
HANA,20170313,42,42.75,41.25,41.75,918300
HARN,20170313,2.5,2.52,2.36,2.42,2180900
HFT,20170313,4.58,4.62,4.58,4.58,476700
HMPRO,20170313,9.6,9.7,9.45,9.45,16080400
HOTPOT,20170313,2.36,2.36,2.26,2.26,728200
HPF,20170313,7.35,7.35,7.3,7.35,14300
HPT,20170313,1.2,1.21,1.16,1.16,1551600
HREIT,20170313,9.95,9.95,9.9,9.95,110600
HTC,20170313,15.4,15.5,15,15,81400
HTECH,20170313,6.2,6.2,5.9,6,1966200
HYDRO,20170313,1.34,1.35,1.29,1.31,814700
ICC,20170313,37,37,37,37,100
ICHI,20170313,9.95,10.1,9.95,10,1327300
IFS,20170313,3.06,3.08,3.02,3.02,1578800
IHL,20170313,6.05,6.05,5.9,5.9,323100
ILINK,20170313,18,18,17.5,17.6,763800
IMPACT,20170313,14.8,15.1,14.8,14.9,1081600
INET,20170313,4.26,4.26,4.06,4.06,3312400
INOX,20170313,2.2,2.22,1.99,2,5740300
INTUCH,20170313,53.25,53.5,53,53.5,5750700
IRC,20170313,22.6,22.6,22.3,22.4,91100
IRCP,20170313,3.02,3.02,2.96,2.96,1050700
IRPC,20170313,4.92,4.96,4.92,4.94,58586300
IT,20170313,3.74,3.78,3.72,3.74,1144000
ITD,20170313,4.9,4.92,4.88,4.88,13144400
ITEL,20170313,11,11,9.95,10.3,7969800
IVL,20170313,33.5,34.25,33.25,34,12495400
J,20170313,2.3,2.32,2.26,2.26,341200
JAS,20170313,8.4,8.45,8.05,8.05,45110900
JASIF,20170313,11.6,11.6,11.4,11.4,21996800
JCT,20170313,83,83,83,83,200
JMART,20170313,15.2,15.3,14.3,14.6,7661000
JMT,20170313,23.2,23.5,21.3,21.3,6847400
JSP,20170313,1.11,1.11,1.09,1.1,3252100
JTS,20170313,2.02,2.1,2.02,2.04,2672800
JUBILE,20170313,17.5,17.7,17.5,17.5,213400
JUTHA,20170313,2.76,2.8,2.7,2.7,194700
JWD,20170313,9.15,9.15,8.9,9,1969600
K,20170313,5.45,5.5,5.3,5.3,298400
KAMART,20170313,10.9,11.1,10.8,10.9,1722300
KASET,20170313,2.7,2.7,2.66,2.68,45100
KBANK,20170313,189.5,190,188,189,4863200
KBS,20170313,7.75,7.85,7.65,7.75,364500
KCAR,20170313,15.4,15.4,14.7,14.8,1072600
KCE,20170313,102.5,104,100.5,104,6505600
KCM,20170313,1.01,1.03,0.97,0.97,1739500
KDH,20170313,108,108,108,108,100
KGI,20170313,4.18,4.2,4.16,4.18,8181800
KIAT,20170313,0.65,0.66,0.62,0.64,11149000
KKC,20170313,2.7,2.7,2.66,2.7,830300
KKP,20170313,66.25,67,65.75,66.75,4801500
KOOL,20170313,6.55,6.8,6.35,6.45,17022300
KSL,20170313,5.15,5.15,4.76,4.78,47797200
KTB,20170313,20.1,20.2,19.7,19.9,36628500
KTC,20170313,130,131,129.5,130,412400
KTIS,20170313,6.9,6.95,6.85,6.9,81900
KWG,20170313,2.46,2.5,2.4,2.44,472200
KYE,20170313,486,486,476,482,39700
L&E,20170313,3.8,4.02,3.78,3.88,2586000
LALIN,20170313,4.52,4.64,4.5,4.54,272300
LANNA,20170313,13.3,13.5,13.3,13.4,53000
LDC,20170313,1.47,1.48,1.41,1.42,1122000
LEE,20170313,3.2,3.2,3.16,3.2,2791500
LH,20170313,9.85,9.85,9.75,9.8,7101700
LHBANK,20170313,1.8,1.8,1.77,1.79,31468100
LHK,20170313,4,4.06,3.96,4.02,748500
LHPF,20170313,8.95,9,8.95,8.95,44900
LHSC,20170313,14,14,13.9,14,227800
LIT,20170313,11.3,11.4,10.2,10.2,6034000
LOXLEY,20170313,3.1,3.14,3.04,3.06,4412200
LPH,20170313,9,9,8.8,8.85,3528900
LPN,20170313,11.7,11.9,11.7,11.8,4372000
LRH,20170313,26.5,26.5,26.25,26.25,8300
LST,20170313,5.15,5.15,5,5,6257600
LTX,20170313,61,61,61,61,400
LUXF,20170313,7.1,7.15,7.1,7.1,222600
M,20170313,59.5,59.5,58.5,58.75,34800
M-CHAI,20170313,278,278,277,277,1000
MACO,20170313,1.25,1.25,1.22,1.23,4621000
MAJOR,20170313,34.25,34.25,33.75,34.25,885000
MAKRO,20170313,33.5,33.75,33,33.25,97800
MALEE,20170313,87.25,87.5,82.25,83,1339600
MANRIN,20170313,30.5,30.5,30.5,30.5,100
MATCH,20170313,1.9,1.93,1.88,1.9,194000
MATI,20170313,6.2,6.5,6.2,6.35,6100
MAX,20170313,0.04,0.05,0.04,0.05,120625200
MBAX,20170313,5,5.05,4.96,5.05,134900
MBK,20170313,15.1,15.1,14.9,15,37600
MBKET,20170313,21.9,22,21.9,22,44400
MC,20170313,21.3,21.6,20.8,21.1,1939400
MCOT,20170313,13.2,13.2,12.9,12.9,88200
MCS,20170313,15.9,15.9,15.5,15.8,1569400
MDX,20170313,5.35,5.35,5,5.05,621200
MEGA,20170313,25.75,26,25,25.25,881400
METCO,20170313,232,232,232,232,500
MFC,20170313,22.3,22.3,22.2,22.2,18800
MFEC,20170313,5.55,5.6,5.55,5.6,788900
MGT,20170313,2.16,2.18,2.08,2.1,3804900
MIDA,20170313,0.78,0.79,0.78,0.78,862100
MILL,20170313,1.54,1.56,1.54,1.55,4241200
MINT,20170313,34,34.5,34,34.25,6860800
MJD,20170313,3.3,3.3,3.24,3.3,126500
MJLF,20170313,14.8,14.8,14.7,14.7,7100
MK,20170313,3.86,3.88,3.82,3.82,790500
ML,20170313,1.88,2,1.88,1.96,42426000
MNIT,20170313,2.02,2.02,2.02,2.02,100
MNIT2,20170313,5.8,5.85,5.8,5.8,700
MNRF,20170313,3.72,3.78,3.72,3.78,2000
MODERN,20170313,5.85,5.95,5.8,5.95,285800
MONO,20170313,3.56,3.56,3.1,3.28,41045400
MOONG,20170313,4.96,4.96,4.94,4.96,85100
MPG,20170313,0.76,0.76,0.73,0.75,363900
MPIC,20170313,1.55,1.55,1.45,1.46,900
MSC,20170313,5,5.05,5,5,212200
MTI,20170313,129,129,128.5,129,1600
MTLS,20170313,28.75,29.25,27.75,27.75,18433400
NBC,20170313,1.81,1.82,1.8,1.8,47100
NC,20170313,16.6,16.6,16.6,16.6,100
NCH,20170313,1.21,1.21,1.18,1.2,539700
NCL,20170313,2.08,2.1,2.02,2.04,3286400
NDR,20170313,4.14,4.14,4.08,4.1,291500
NEP,20170313,0.33,0.34,0.33,0.33,2301000
NETBAY,20170313,17.8,17.9,16.8,16.8,954400
NEWS,20170313,0.14,0.15,0.14,0.14,15154900
NINE,20170313,1.49,1.51,1.48,1.48,41800
NMG,20170313,1,1.04,1,1.02,9764000
NNCL,20170313,1.27,1.28,1.26,1.27,885000
NOBLE,20170313,16.1,16.1,15.8,15.9,298700
NOK,20170313,7.65,7.65,7.45,7.45,1966700
NPK,20170313,31.5,31.5,31.5,31.5,100
NPP,20170313,0.89,0.89,0.85,0.87,2929900
NSI,20170313,81,81,81,81,700
NTV,20170313,52.75,52.75,52.5,52.75,52600
NUSA,20170313,0.44,0.44,0.42,0.42,18184300
NWR,20170313,1.22,1.24,1.21,1.23,8644900
NYT,20170313,14.7,14.8,14.6,14.7,277000
OCC,20170313,15.7,15.7,15.7,15.7,300
OCEAN,20170313,1.28,1.33,1.27,1.28,6951100
OGC,20170313,43.75,44.5,43.5,44.25,15400
OHTL,20170313,1100,1110,1100,1110,450
OISHI,20170313,120,121,118.5,118.5,5700
ORI,20170313,11.1,11.3,10.2,10.7,2831600
OTO,20170313,6.35,6.35,6.2,6.2,888100
PACE,20170313,3.4,3.4,3.24,3.24,33630100
PAF,20170313,2.22,2.22,2.12,2.14,1550900
PAP,20170313,5.95,6.05,5.9,5.9,2272700
PATO,20170313,12,12,11.9,11.9,618800
PB,20170313,64.25,64.25,63.75,64,21100
PCA,20170313,2.62,2.7,2.58,2.58,154300
PCSGH,20170313,5.7,5.85,5.1,5.35,4963500
PDG,20170313,4.3,4.32,4.26,4.28,891600
PDI,20170313,18.8,18.8,18,18,1478400
PE,20170313,0.74,0.75,0.72,0.72,1022900
PERM,20170313,3.88,3.88,3.8,3.82,5758000
PF,20170313,0.93,0.93,0.92,0.92,1718500
PG,20170313,7.75,7.9,7.7,7.8,1700
PHOL,20170313,2.72,2.74,2.7,2.74,334000
PICO,20170313,3.58,3.58,3.5,3.52,45800
PIMO,20170313,2.8,2.8,2.54,2.62,6337400
PJW,20170313,2.98,2.98,2.92,2.96,2083000
PK,20170313,3.4,3.42,3.32,3.34,425700
PL,20170313,4.32,4.36,4.28,4.32,3427700
PLANB,20170313,6.3,6.3,6.15,6.2,1281600
PLAT,20170313,7.05,7.15,7.05,7.15,905800
PLE,20170313,0.93,0.95,0.89,0.9,16068700
PM,20170313,9.2,9.25,9.15,9.2,613200
PMTA,20170313,21.7,22.4,21.7,22,33200
POPF,20170313,14.4,14.5,14.2,14.3,1287300
POST,20170313,4.8,4.8,4.8,4.8,1500
PPF,20170313,11.4,11.6,11.3,11.3,96600
PPM,20170313,3.96,3.96,3.58,3.72,1469400
PPP,20170313,5.5,5.6,5.35,5.5,994100
PPS,20170313,1.56,1.56,1.4,1.41,24272800
PR,20170313,58.5,59,58.25,59,9700
PRAKIT,20170313,14.6,14.6,14.6,14.6,13900
PRANDA,20170313,4.08,4.08,4.04,4.08,451900
PREB,20170313,15.1,15.1,14.8,14.8,813800
PRECHA,20170313,1.95,1.95,1.9,1.91,157500
PRIN,20170313,1.48,1.49,1.46,1.47,1587600
PRINC,20170313,3.3,3.32,3.28,3.28,419800
PSH,20170313,21.8,22,21.7,21.9,2457100
PSL,20170313,11,11.1,10.7,10.8,3700300
PSTC,20170313,0.79,0.8,0.77,0.78,18969600
PT,20170313,6.85,7,6.75,6.9,1208200
PTG,20170313,24.3,24.5,23.3,23.5,11884300
PTL,20170313,15.6,16,15.6,15.9,27703300
PTT,20170313,390,394,388,394,4032700
PTTEP,20170313,88.25,89.75,87.75,89.75,5997000
PTTGC,20170313,72.25,72.5,71.5,72.25,5076300
PYLON,20170313,12.2,12.4,12.1,12.2,583300
Q-CON,20170313,5.5,5.8,5.4,5.6,23100
QH,20170313,2.56,2.58,2.52,2.54,20548200
QHOP,20170313,5.2,5.2,5.2,5.2,10000
QHPF,20170313,11.5,11.5,11.4,11.4,661900
QLT,20170313,8.95,9.05,8.95,8.95,5900
QTC,20170313,16.4,17,15.9,17,214100
RATCH,20170313,49.75,50,49.75,50,865700
RCI,20170313,4.44,4.8,4.44,4.7,37438700
RCL,20170313,6.65,6.75,6.55,6.6,1833900
RICHY,20170313,1.62,1.62,1.58,1.6,1139800
RJH,20170313,23,23.3,22.5,22.5,766800
RML,20170313,1.35,1.36,1.34,1.35,5947100
ROBINS,20170313,60,61.5,59.75,61,4273000
ROH,20170313,32.75,32.75,31,32.5,5800
ROJNA,20170313,4.9,4.9,4.8,4.8,1908500
RP,20170313,8.35,8.7,8.25,8.55,10807200
RPC,20170313,0.85,0.85,0.8,0.8,5285400
RPH,20170313,5.7,5.7,5.4,5.6,6453900
RS,20170313,9.05,9.05,8.9,8.95,772900
RWI,20170313,2.24,2.3,2.24,2.24,87100
S,20170313,4.32,4.36,4.22,4.22,5684500
S&J,20170313,22.7,22.8,22.7,22.8,5100
S11,20170313,8.55,8.55,8.4,8.45,2208300
SABINA,20170313,23.1,23.1,23.1,23.1,20500
SALEE,20170313,2.08,2.08,1.9,1.99,14975100
SAM,20170313,1.42,1.42,1.36,1.36,651200
SAMART,20170313,12.7,12.7,11.8,12.4,17048000
SAMCO,20170313,3.46,3.56,3.42,3.46,115200
SAMTEL,20170313,12,12.1,11.8,11.9,277600
SANKO,20170313,1.47,1.47,1.42,1.43,179700
SAPPE,20170313,27,27.25,26.75,26.75,330700
SAT,20170313,17,17.2,16.6,16.7,1167900
SAWAD,20170313,41,42.25,41,41.5,6449100
SAWANG,20170313,14,14.6,14,14.6,10100
SBPF,20170313,5.85,5.85,5.8,5.8,10200
SC,20170313,3.7,3.7,3.64,3.66,2009900
SCB,20170313,155,155.5,154,155,2915500
SCC,20170313,524,534,524,534,1860300
SCCC,20170313,275,276,274,275,192800
SCG,20170313,4.88,4.88,4.88,4.88,5400
SCI,20170313,10.7,10.8,10.2,10.3,3653600
SCN,20170313,7.85,7.85,7.6,7.6,2550600
SCP,20170313,8.4,8.4,7.95,8.05,1323100
SE,20170313,2.78,2.78,2.68,2.72,1361700
SE-ED,20170313,4.04,4.04,3.98,4,172500
SEAFCO,20170313,10.7,10.7,10.3,10.3,1825800
SEAOIL,20170313,2.96,3.06,2.88,3,7081000
SELIC,20170313,3.04,3.12,2.96,2.96,974200
SENA,20170313,3.74,3.74,3.62,3.64,6432800
SF,20170313,6.5,6.5,6.3,6.35,2670300
SGF,20170313,0.38,0.39,0.37,0.38,56264800
SGP,20170313,12.7,12.7,12.1,12.1,5699600
SHANG,20170313,68.5,69,68.5,69,1200
SIAM,20170313,2.66,2.68,2.6,2.6,215900
SIM,20170313,1,1,0.95,0.95,2850000
SIMAT,20170313,3.72,3.76,3.66,3.72,1912000
SINGER,20170313,12.2,12.4,11.8,12.4,3666300
SIRI,20170313,1.93,1.94,1.86,1.87,128733900
SIRIP,20170313,10.6,10.6,10.6,10.6,4000
SIS,20170313,7.2,7.2,7,7.1,146600
SITHAI,20170313,1.99,1.99,1.96,1.96,2530500
SKR,20170313,51,51.5,51,51.5,26300
SLP,20170313,2.12,2.12,1.95,2.06,6969700
SMART,20170313,1.07,1.08,1.04,1.04,135300
SMIT,20170313,4.46,4.52,4.46,4.46,818000
SMK,20170313,45.25,45.25,45.25,45.25,10500
SMM,20170313,1.41,1.41,1.34,1.35,81500
SMPC,20170313,16.7,16.7,16.5,16.6,269000
SMT,20170313,6.5,6.5,6,6.2,7329900
SNC,20170313,15.9,16.1,15.7,15.9,2747200
SNP,20170313,25.75,26,25.75,26,3600
SOLAR,20170313,3.68,3.68,3.42,3.42,3540000
SORKON,20170313,60,61,60,60.5,2100
SPA,20170313,12.6,12.7,12.2,12.5,1248700
SPACK,20170313,2.34,2.36,2.24,2.24,223200
SPALI,20170313,24.6,24.9,24.6,24.6,752600
SPCG,20170313,22.3,22.3,22.1,22.2,1466900
SPF,20170313,24,24.1,24,24.1,33300
SPG,20170313,18.7,18.7,18.6,18.6,4500
SPORT,20170313,1.18,1.18,1.12,1.12,390500
SPPT,20170313,6.05,6.2,6,6.2,978700
SPRC,20170313,13,13.1,12.9,13,3548700
SPVI,20170313,0.75,0.75,0.7,0.7,757300
SQ,20170313,5.85,5.9,5.6,5.6,37275900
SR,20170313,3.06,3.14,3.06,3.14,522700
SRICHA,20170313,19.4,19.5,18.8,19.1,226600
SRIPANWA,20170313,10.7,10.8,10.7,10.8,34200
SSF,20170313,10.9,10.9,10.8,10.8,23200
SSPF,20170313,8.45,8.5,8.45,8.5,20100
SSSC,20170313,42.25,42.5,42,42.5,2900
SST,20170313,14.3,14.4,13.9,14.1,1316100
SSTPF,20170313,8.45,8.5,8.45,8.5,13000
SSTSS,20170313,9.45,9.5,9.4,9.5,4300
STA,20170313,18.5,19,18.3,18.4,11900500
STANLY,20170313,207,207,206,206,12900
STAR,20170313,4.34,4.44,4.3,4.32,851500
STEC,20170313,24.3,24.6,24.2,24.4,4046800
STPI,20170313,9.45,9.5,9.25,9.45,8617400
SUC,20170313,40.25,40.75,39.75,40.25,92100
SUPER,20170313,1.25,1.25,1.22,1.22,42494200
