<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20170224,20.4,20.6,20.2,20.5,7867200
BAFS,20170224,36.5,37.5,36.5,37.5,477200
BANPU,20170224,19.5,19.8,19.4,19.5,71169700
BAT-3K,20170224,150,168,148.5,168,181200
BAY,20170224,38.75,38.75,38.5,38.75,35700
BBL,20170224,176,177,175.5,176.5,1425200
BCH,20170224,13.8,14,13.6,13.6,3602200
BCP,20170224,34.25,34.5,34,34.5,3274200
BCPG,20170224,12.6,12.7,12.5,12.5,5225800
BDMS,20170224,20.7,20.8,20.3,20.5,34357600
BEAUTY,20170224,10.5,10.6,10.3,10.4,10194500
BEC,20170224,16.9,17,16.6,16.8,2788800
BEM,20170224,7.1,7.15,7.05,7.1,24725000
BFIT,20170224,13.9,13.9,13.2,13.9,1612100
BGT,20170224,2.1,2.2,2.08,2.2,3750100
BH,20170224,181.5,182.5,180.5,181,457700
BIG,20170224,5.7,5.7,5.55,5.55,4200000
BIGC,20170224,204,204,202,203,5300
BIZ,20170224,5,5,4.72,4.82,15990000
BJC,20170224,47.5,48,47.25,47.5,3728500
BJCHI,20170224,5.05,5.1,5,5,1078200
BKD,20170224,3.34,3.38,3.34,3.36,810800
BKI,20170224,351,352,350,352,12400
BKKCP,20170224,10.2,10.2,10.2,10.2,145700
BLA,20170224,51.75,52.5,51.5,51.5,1124200
BLAND,20170224,1.84,1.86,1.83,1.83,19386100
BM,20170224,3.8,3.82,3.78,3.82,950700
BOL,20170224,1.92,1.94,1.92,1.92,456200
BPP,20170224,25.5,25.75,25,25,8243900
BR,20170224,6.7,6.8,6.7,6.75,1451100
BROCK,20170224,2.48,2.48,2.44,2.48,99300
BROOK,20170224,0.86,0.86,0.84,0.85,8706700
BRR,20170224,14,14.8,13.8,14.8,4364300
BSBM,20170224,1.8,1.84,1.8,1.8,32094600
BSM,20170224,0.38,0.39,0.38,0.39,3581600
BTC,20170224,0.08,0.08,0.07,0.07,10473900
BTNC,20170224,17,17.2,16.7,16.9,4100
BTS,20170224,8.3,8.35,8.25,8.3,19301300
BTSGIF,20170224,11.4,11.4,11.3,11.4,911100
BTW,20170224,3.36,3.36,3.28,3.3,1862700
BWG,20170224,2.12,2.12,2.1,2.12,11145000
CBG,20170224,67.5,68.25,62.75,64.5,32037800
CCET,20170224,2.98,3.02,2.94,2.98,3557400
CCN,20170224,3.66,3.7,3.66,3.68,521500
CCP,20170224,0.72,0.72,0.71,0.72,2522200
CEN,20170224,1.9,1.92,1.9,1.91,142000
CENTEL,20170224,36,36.25,35.5,35.75,1499800
CFRESH,20170224,7.8,7.85,7.8,7.85,46900
CGD,20170224,1.02,1.03,1.02,1.02,931600
CGH,20170224,1.52,1.53,1.52,1.52,218400
CHARAN,20170224,35.5,35.5,35.5,35.5,400
CHEWA,20170224,1.43,1.46,1.43,1.44,8496100
CHG,20170224,2.68,2.74,2.66,2.66,53007000
CHO,20170224,1.74,1.76,1.74,1.74,1365500
CHOTI,20170224,194,194,194,194,100
CHOW,20170224,5.95,5.95,5.75,5.8,348300
CI,20170224,2.04,2.1,2.04,2.08,4441500
CIG,20170224,0.66,0.66,0.65,0.66,778100
CIMBT,20170224,1.36,1.38,1.35,1.37,1176300
CITY,20170224,3.26,3.32,3.26,3.3,506500
CK,20170224,28.25,28.25,27,27.75,25153500
CKP,20170224,3.18,3.2,3.16,3.2,13385000
CM,20170224,5.3,5.45,5.3,5.35,1562000
CMO,20170224,1.73,1.75,1.7,1.72,832400
CMR,20170224,4.6,4.6,4.58,4.58,169800
CNS,20170224,2.58,2.58,2.56,2.58,156300
CNT,20170224,4.46,4.6,4.46,4.48,2199500
COL,20170224,29.75,30.25,29.75,30.25,15900
COLOR,20170224,1.7,1.74,1.7,1.74,6224900
COM7,20170224,12,12.1,11.9,11.9,3605900
COMAN,20170224,10.1,10.3,9.7,9.7,2959300
CPALL,20170224,60.25,60.5,59.5,59.75,14579100
CPF,20170224,27.75,28,27,27,83459800
CPI,20170224,2.24,2.32,2.24,2.28,2322700
CPL,20170224,34.25,34.25,34,34,12200
CPN,20170224,55.75,55.75,54.5,55.25,6977800
CPNCG,20170224,14.4,14.4,14.3,14.3,60900
CPNRF,20170224,19.5,19.6,19.5,19.5,64400
CPR,20170224,6.95,7.15,6.95,7,1260500
CPTGF,20170224,14.9,14.9,14.9,14.9,242100
CRANE,20170224,2.5,2.54,2.44,2.48,1304200
CRYSTAL,20170224,11.2,11.2,11.2,11.2,253700
CSC,20170224,61.5,61.75,61.5,61.5,73900
CSL,20170224,6.2,6.25,6.15,6.15,551500
CSP,20170224,2.5,2.52,2.46,2.48,3815800
CSS,20170224,3.2,3.2,3.12,3.14,3605700
CTARAF,20170224,4.62,4.62,4.56,4.58,61200
CTW,20170224,11.5,11.5,11.2,11.5,245900
CWT,20170224,3.3,3.4,3.3,3.3,2622000
DAII,20170224,4.98,4.98,4.96,4.98,201900
DCC,20170224,4.48,4.5,4.4,4.44,4039500
DCON,20170224,0.59,0.6,0.59,0.59,17843900
DCORP,20170224,9.55,9.65,9.4,9.5,511300
DELTA,20170224,85,85.25,82.75,83,3195300
DEMCO,20170224,6.4,6.5,6.4,6.45,654600
DIF,20170224,14.1,14.2,14.1,14.2,4702500
DIMET,20170224,2.66,2.68,2.54,2.68,1857200
DNA,20170224,1.13,1.13,1.12,1.12,1366700
DRT,20170224,6.2,6.25,6.15,6.15,943300
DSGT,20170224,4.92,4.96,4.92,4.96,16900
DTAC,20170224,43,43.5,42.5,42.5,4349000
DTC,20170224,9.95,10,9.9,9.95,8500
DTCI,20170224,30,30,30,30,1500
DTCPF,20170224,8,8,7.85,7.9,263200
EA,20170224,25,25.25,24.6,24.6,3908300
EARTH,20170224,4.54,4.54,4.48,4.52,2701700
EASON,20170224,4.38,4.44,4.38,4.4,2614100
EASTW,20170224,11.7,11.7,11.5,11.6,309900
ECF,20170224,3.54,3.7,3.54,3.7,14150700
ECL,20170224,1.85,1.91,1.75,1.77,30713700
EE,20170224,1.12,1.12,1.1,1.12,1668700
EFORL,20170224,0.25,0.26,0.24,0.25,12895600
EGATIF,20170224,10.3,10.4,10.2,10.2,497500
EGCO,20170224,203,208,203,208,899500
EIC,20170224,0.66,0.66,0.65,0.66,648900
EKH,20170224,6.7,6.7,6.6,6.65,537300
EMC,20170224,0.12,0.13,0.12,0.12,1696400
EPCO,20170224,7.25,7.3,7.2,7.2,1000600
EPG,20170224,13,13.1,12.9,13,2074900
ERW,20170224,4.44,4.46,4.42,4.44,6681500
ERWPF,20170224,8,8,7.9,7.9,63900
ESSO,20170224,10.4,10.8,10.4,10.7,14433500
ESTAR,20170224,0.72,0.74,0.72,0.73,7980700
ETE,20170224,4.3,4.4,4.22,4.22,11804000
EVER,20170224,0.76,0.77,0.72,0.72,12269000
F&D,20170224,20.8,20.8,20.8,20.8,200
FANCY,20170224,2.42,2.44,2.4,2.42,231500
FC,20170224,0.62,0.63,0.61,0.61,835800
FER,20170224,0.67,0.68,0.67,0.67,3648100
FN,20170224,7.15,7.65,7.15,7.4,16480100
FNS,20170224,4.96,4.98,4.92,4.92,604400
FOCUS,20170224,2,2,1.98,1.98,525700
FORTH,20170224,7.5,7.5,7.35,7.4,428200
FPI,20170224,5.05,5.05,4.98,5.05,2221800
FSMART,20170224,19.2,19.2,19,19,1413500
FSS,20170224,3.26,3.26,3.2,3.22,1079500
FUTUREPF,20170224,23.3,23.3,23.2,23.2,34300
FVC,20170224,2.98,3.02,2.92,2.96,2751400
GBX,20170224,0.8,0.82,0.8,0.81,1240300
GC,20170224,5.85,5.85,5.6,5.7,546300
GCAP,20170224,3.12,3.16,3.08,3.1,1962800
GEL,20170224,0.52,0.54,0.52,0.52,10844900
GENCO,20170224,1.46,1.47,1.42,1.42,4882600
GFPT,20170224,14.8,15.2,14.7,15,4543300
GIFT,20170224,6.1,6.65,6.05,6.15,16512700
GJS,20170224,0.35,0.35,0.34,0.34,1631100
GL,20170224,58.75,59.25,58.25,58.25,1684400
GLAND,20170224,2.84,2.9,2.74,2.8,7130200
GLOBAL,20170224,18.2,18.3,18,18.1,2204700
GLOW,20170224,78,78.75,78,78.25,2014800
GOLD,20170224,7.65,7.75,7.6,7.6,1359100
GOLDPF,20170224,7.15,7.15,7.1,7.1,8000
GPSC,20170224,34.5,34.75,34.25,34.25,2097700
GRAMMY,20170224,10.4,10.4,10.3,10.3,17200
GRAND,20170224,0.91,0.92,0.91,0.91,2828800
GREEN,20170224,1.04,1.12,1.04,1.12,1423000
GSTEL,20170224,0.33,0.34,0.33,0.34,1749000
GTB,20170224,1.19,1.2,1.16,1.18,2351300
GUNKUL,20170224,5.15,5.15,4.96,4.98,13359100
GVREIT,20170224,14.6,14.7,14.6,14.6,839800
HANA,20170224,43.5,43.75,40.5,41.75,7885000
HARN,20170224,2.74,2.74,2.68,2.7,970600
HFT,20170224,4.82,4.92,4.82,4.92,1064600
HMPRO,20170224,9.65,9.8,9.65,9.75,13855700
HOTPOT,20170224,2.38,2.42,2.38,2.4,2209600
HPF,20170224,7.7,7.7,7.55,7.6,225300
HPT,20170224,1.25,1.26,1.24,1.25,292100
HREIT,20170224,9.9,9.9,9.85,9.85,87200
HTC,20170224,17.6,17.8,17.5,17.8,98800
HTECH,20170224,5.55,5.6,5.45,5.5,1062000
HYDRO,20170224,1.38,1.38,1.37,1.38,128200
ICC,20170224,37,37,37,37,1800
ICHI,20170224,10.2,10.2,9.85,10,9615300
IFS,20170224,3.4,3.48,3.4,3.42,5126000
IHL,20170224,6.3,6.4,6.25,6.35,96000
ILINK,20170224,18.3,18.3,18.1,18.2,150300
IMPACT,20170224,15,15.2,14.9,15.1,487900
INET,20170224,4.72,4.74,4.66,4.66,1787600
INOX,20170224,2.72,2.74,2.5,2.58,15080500
INTUCH,20170224,54.75,55,54.25,54.75,4881000
IRC,20170224,24.2,24.3,24.1,24.1,94500
IRCP,20170224,3.76,3.76,3.66,3.68,2535200
IRPC,20170224,5.25,5.25,5.15,5.2,116061900
IT,20170224,3.84,3.86,3.8,3.84,1791400
ITD,20170224,5.15,5.2,5.1,5.1,12481100
ITEL,20170224,11.1,11.2,11.1,11.2,758500
IVL,20170224,35.25,36,35.25,36,22041100
J,20170224,2.54,2.54,2.48,2.48,441800
JAS,20170224,8.85,8.95,8.7,8.8,60023600
JASIF,20170224,11.5,11.5,11.4,11.5,12912700
JMART,20170224,15.8,16,15.6,15.8,2844400
JMT,20170224,24.3,25.25,24.2,24.9,5909200
JSP,20170224,1.21,1.21,1.2,1.21,3141000
JTS,20170224,2.18,2.24,2.18,2.22,947100
JUBILE,20170224,19.4,19.5,19.2,19.2,65500
JUTHA,20170224,2.86,2.88,2.8,2.8,208600
JWD,20170224,8.9,9.1,8.9,9.1,1179600
K,20170224,5.9,5.9,5.8,5.9,231800
KAMART,20170224,11.7,11.8,11.6,11.6,563800
KASET,20170224,2.8,2.84,2.8,2.84,22100
KBANK,20170224,190.5,191,189.5,189.5,4602000
KBS,20170224,8.65,8.65,8.45,8.55,778400
KCAR,20170224,13.5,14,13.5,13.9,168500
KCE,20170224,100,102,99.75,101,2434000
KCM,20170224,1.11,1.12,1.1,1.1,263700
KGI,20170224,4.24,4.26,4.22,4.24,12326200
KIAT,20170224,0.68,0.69,0.67,0.68,16054900
KKC,20170224,2.68,2.68,2.62,2.66,1113700
KKP,20170224,66.25,66.25,65,66,9876500
KOOL,20170224,7.3,7.35,7.05,7.2,8901500
KPNPF,20170224,9.75,9.75,9.7,9.75,26100
KSL,20170224,6.55,6.8,6.55,6.65,6794800
KTB,20170224,19.5,19.8,19.5,19.8,31986500
KTC,20170224,131.5,132.5,131,132,550500
KTIS,20170224,6.95,6.95,6.9,6.95,49200
KWC,20170224,195,195,195,195,300
KWG,20170224,2.46,2.56,2.42,2.48,378100
KYE,20170224,488,490,488,490,400
L&E,20170224,3.38,3.48,3.34,3.46,568200
LALIN,20170224,4.76,4.78,4.72,4.72,383000
LANNA,20170224,13.5,13.5,13.4,13.5,59200
LDC,20170224,1.52,1.53,1.49,1.49,2249700
LEE,20170224,3.2,3.24,3.18,3.24,695600
LH,20170224,9.6,9.65,9.5,9.55,13681000
LHBANK,20170224,1.78,1.78,1.73,1.75,70593500
LHHOTEL,20170224,13.9,13.9,13.8,13.9,235600
LHK,20170224,4.12,4.12,4,4.04,5252000
LHPF,20170224,9.15,9.2,9.15,9.15,52800
LHSC,20170224,14.1,14.3,14.1,14.2,330300
LIT,20170224,12.1,12.3,11.8,12,2988200
LOXLEY,20170224,3.28,3.32,3.26,3.28,6468800
LPH,20170224,9.65,9.65,9.55,9.65,413200
LPN,20170224,11.6,11.7,11.3,11.3,8520000
LRH,20170224,27.5,27.5,27,27.25,106300
LST,20170224,7.3,7.35,7.2,7.2,1125900
LUXF,20170224,7.15,7.2,7.15,7.15,52000
M,20170224,58.5,58.5,57.75,58.25,746300
M-CHAI,20170224,328,328,328,328,200
MACO,20170224,1.29,1.3,1.26,1.3,8451600
MAJOR,20170224,32.5,33,32.5,32.75,962700
MAKRO,20170224,33.75,34,33.5,34,139400
MALEE,20170224,96.75,97,95.5,96.5,1411700
MANRIN,20170224,32.75,33.5,32.75,33.25,500
MATCH,20170224,1.9,1.92,1.89,1.92,342800
MATI,20170224,5.95,5.95,5.95,5.95,100
MAX,20170224,0.07,0.07,0.05,0.06,1821370800
MBAX,20170224,5.2,5.2,5.15,5.2,23800
MBK,20170224,14.8,14.9,14.8,14.9,45000
MBKET,20170224,23.2,23.3,23.2,23.2,146200
MC,20170224,17.9,18.1,17.8,18,3870800
MCOT,20170224,13.6,13.6,13.5,13.5,63900
MCS,20170224,16.8,16.8,16.3,16.4,4096600
MDX,20170224,6.1,6.1,5.9,5.9,1075600
MEGA,20170224,25.25,25.75,24.9,25.5,4335600
METCO,20170224,237,237,237,237,400
MFC,20170224,22.2,22.2,22.2,22.2,15800
MFEC,20170224,5.85,6.1,5.75,6.05,7862400
MGT,20170224,2.34,2.52,2.26,2.26,90889700
MIDA,20170224,0.8,0.81,0.8,0.8,313800
MILL,20170224,1.64,1.75,1.61,1.73,100460600
MINT,20170224,33.5,34.5,33.25,34,9432000
MJD,20170224,3.66,3.7,3.64,3.68,277600
MJLF,20170224,15.2,15.2,15.1,15.1,10100
MK,20170224,4,4.04,4,4.02,446200
ML,20170224,1.98,1.99,1.97,1.98,3321900
MNIT,20170224,2.06,2.06,2.06,2.06,100
MNRF,20170224,3.92,3.98,3.86,3.88,157200
MODERN,20170224,5.9,5.95,5.85,5.95,544400
MONO,20170224,3.9,3.92,3.82,3.92,14276400
MONTRI,20170224,6.15,6.15,6.15,6.15,6000
MOONG,20170224,4.88,4.92,4.82,4.92,64200
MPG,20170224,0.74,0.74,0.73,0.73,89400
MPIC,20170224,1.49,1.49,1.49,1.49,200
MSC,20170224,5.3,5.35,5.3,5.35,96400
MTI,20170224,136,136,132,135.5,30600
MTLS,20170224,29.5,30.75,29.25,30,29970700
NBC,20170224,1.85,1.85,1.8,1.81,93800
NC,20170224,17.3,18,16,17.4,1900
NCH,20170224,1.22,1.24,1.22,1.23,136000
NCL,20170224,2.14,2.14,2.1,2.12,1523600
NDR,20170224,4.14,4.16,4.1,4.1,205300
NEP,20170224,0.36,0.36,0.35,0.35,1048300
NETBAY,20170224,17.1,17.7,17,17.3,595900
NEWS,20170224,0.16,0.16,0.15,0.15,66987500
NINE,20170224,1.56,1.59,1.55,1.58,33500
NKI,20170224,53,56,53,55,4600
NMG,20170224,1.04,1.05,1.03,1.04,8245400
NNCL,20170224,1.3,1.3,1.28,1.29,2342300
NOBLE,20170224,17.1,17.4,17,17.2,193900
NOK,20170224,8.35,8.35,7.95,8.3,7909100
NPK,20170224,31,31.25,30,31.25,3600
NPP,20170224,1.08,1.1,1.08,1.08,620500
NSI,20170224,84.75,84.75,84.75,84.75,1000
NTV,20170224,51,51.5,51,51.5,10600
NUSA,20170224,0.44,0.44,0.43,0.44,18857800
NWR,20170224,1.34,1.35,1.33,1.34,4479800
NYT,20170224,15,15.2,15,15.2,407400
OCEAN,20170224,1.3,1.38,1.19,1.38,69393300
OGC,20170224,43.75,43.75,42.5,43,16400
OISHI,20170224,130,132,130,132,7200
ORI,20170224,11.1,11.2,10.8,11.2,519800
OTO,20170224,6.65,6.75,6.65,6.65,843200
PACE,20170224,3.72,3.76,3.68,3.74,4565500
PAF,20170224,2.2,2.24,2.2,2.22,516300
PAP,20170224,8.15,8.25,8.05,8.2,6412100
PATO,20170224,12.9,13.5,12.9,13.2,488200
PB,20170224,64.5,64.5,63.75,63.75,4600
PCA,20170224,3.12,3.12,3.06,3.06,30800
PCSGH,20170224,4.94,5.05,4.9,5,339600
PDG,20170224,4.5,4.5,4.42,4.46,638100
PDI,20170224,20.9,21,20.7,20.8,575500
PE,20170224,0.86,0.86,0.84,0.85,829900
PERM,20170224,5.4,5.5,5.3,5.4,25132400
PF,20170224,0.93,0.94,0.93,0.93,6463300
PG,20170224,8.1,8.1,8.1,8.1,100
PHOL,20170224,3.58,3.58,3.54,3.56,615900
PICO,20170224,3.58,3.6,3.58,3.6,74300
PIMO,20170224,2.84,2.84,2.8,2.82,1136400
PJW,20170224,3.16,3.18,3.12,3.14,3199400
PK,20170224,3.72,3.76,3.66,3.66,506800
PL,20170224,4.24,4.24,4.22,4.24,922800
PLANB,20170224,6.3,6.35,6.25,6.3,4571700
PLAT,20170224,7.05,7.05,6.95,6.95,2345800
PLE,20170224,0.82,0.84,0.82,0.83,568800
PM,20170224,10.5,10.6,10.4,10.5,603500
PMTA,20170224,22.3,22.8,22.1,22.8,18200
POLAR,20170224,0.16,0.17,0.16,0.16,6441200
POPF,20170224,15.6,15.6,15.5,15.5,66600
POST,20170224,4.04,4.1,4.04,4.1,12100
PPF,20170224,11.5,11.6,11.5,11.6,51000
PPM,20170224,4.24,4.76,4.22,4.68,23529900
PPP,20170224,6.25,6.3,6.2,6.3,2459600
PPS,20170224,1.49,1.65,1.49,1.64,98122700
PR,20170224,59,59,58.5,58.5,5600
PRAKIT,20170224,15.1,15.1,15,15,67800
PRANDA,20170224,4.44,4.44,4.42,4.44,162100
PREB,20170224,15.4,15.5,14.9,15,5461500
PRECHA,20170224,2.04,2.04,1.97,2,638900
PRIN,20170224,1.56,1.58,1.56,1.58,3293600
PRINC,20170224,3.54,3.54,3.46,3.48,519200
PSH,20170224,22.1,22.4,22,22.4,3302300
PSL,20170224,10.8,10.9,10.3,10.5,5607500
PSTC,20170224,0.78,0.78,0.76,0.77,11744600
PT,20170224,14.6,14.6,14.2,14.4,3917800
PTG,20170224,28.25,28.25,26.75,27.25,8182600
PTL,20170224,14.3,14.7,14.3,14.6,5273700
PTT,20170224,397,400,396,399,3067600
PTTEP,20170224,93,93.5,92,92.25,6288600
PTTGC,20170224,73.5,73.75,72.25,73.25,12846600
PYLON,20170224,12.9,13,12.9,13,173000
Q-CON,20170224,5.9,5.9,5.75,5.75,3100
QH,20170224,2.6,2.64,2.6,2.62,41216200
QHHR,20170224,10.2,10.3,10.2,10.2,25700
QHOP,20170224,5.3,5.4,5.3,5.4,3100
QHPF,20170224,11.5,11.5,11.5,11.5,781100
QLT,20170224,9.1,9.2,9.1,9.1,3800
QTC,20170224,17.5,17.5,17.2,17.5,104300
RATCH,20170224,51.5,52,51.5,52,846700
RCI,20170224,3.5,3.72,3.48,3.6,16863400
RCL,20170224,6.95,6.95,6.7,6.75,1470300
RICH,20170224,0.19,0.2,0.19,0.19,2169000
RICHY,20170224,1.55,1.55,1.48,1.5,1530000
RJH,20170224,25,25.5,24.9,24.9,1082900
RML,20170224,1.35,1.36,1.3,1.31,11193400
ROBINS,20170224,61.75,62,61,61.5,1172700
ROCK,20170224,19,19,18.2,18.2,1200
ROJNA,20170224,4.86,4.9,4.82,4.9,439100
RP,20170224,8.35,8.45,8.3,8.45,337600
RPC,20170224,0.89,0.9,0.89,0.9,375200
RS,20170224,9.6,9.65,9.45,9.65,2884800
RWI,20170224,2.44,2.44,2.36,2.38,63700
S,20170224,4.46,4.48,4.42,4.48,2979200
S&J,20170224,21.5,21.5,21.5,21.5,400
S11,20170224,8.9,8.9,8.75,8.8,922200
SABINA,20170224,23.1,23.1,23.1,23.1,2300
SALEE,20170224,2.2,2.26,2.18,2.2,7774700
SAM,20170224,1.63,1.64,1.59,1.59,8020600
SAMART,20170224,13.3,13.7,13.3,13.6,4758300
SAMCO,20170224,3.5,3.5,3.46,3.46,118000
SAMTEL,20170224,10.9,11.3,10.9,11.3,129900
SANKO,20170224,1.56,1.57,1.54,1.56,110500
SAPPE,20170224,27.25,28.75,27.25,28.5,1224100
SAT,20170224,15.9,16,15.7,15.7,415400
SAUCE,20170224,24.6,24.8,24.6,24.6,3200
SAWAD,20170224,43.75,44,43.25,43.75,4500200
SAWANG,20170224,14.2,14.5,14.1,14.2,4200
SC,20170224,3.7,3.78,3.68,3.74,5590800
SCB,20170224,151,153,150.5,153,4025300
SCC,20170224,518,520,516,520,949300
SCCC,20170224,271,272,269,269,269100
SCG,20170224,4.8,4.86,4.8,4.82,2100
SCI,20170224,11.8,11.9,11.5,11.5,3762300
SCN,20170224,8.35,8.35,8.1,8.25,7703500
SCP,20170224,9.2,9.3,9.05,9.15,205500
SE,20170224,3.44,3.54,3.34,3.4,4021000
SE-ED,20170224,4.26,4.26,4.26,4.26,1000
SEAFCO,20170224,11.1,11.3,11.1,11.1,706900
SEAOIL,20170224,3.78,3.78,3.7,3.74,580200
SELIC,20170224,3.14,3.24,3.14,3.18,451900
SENA,20170224,3.92,3.96,3.88,3.88,5632100
SF,20170224,6.55,6.55,6.5,6.5,433900
SGF,20170224,0.39,0.4,0.39,0.39,21174600
SGP,20170224,13.1,13.1,12.9,13,885300
SHANG,20170224,69.5,69.5,68.5,68.5,1700
SIAM,20170224,2.74,2.78,2.72,2.72,342800
SIM,20170224,1.01,1.04,1.01,1.02,2188400
SIMAT,20170224,3.22,3.28,3.22,3.24,1045500
SINGER,20170224,13.6,14.1,13.5,13.5,7697500
SIRI,20170224,1.98,2.04,1.96,2,157350400
SIRIP,20170224,10.4,10.4,10.4,10.4,200
SIS,20170224,6.9,7.15,6.85,7,4450200
SITHAI,20170224,2,2.02,1.99,2,1779200
SKR,20170224,51.25,51.5,50.75,51,53700
SLP,20170224,2.24,2.28,2.22,2.22,4540800
SMART,20170224,1.15,1.16,1.11,1.14,468000
SMIT,20170224,4.38,4.42,4.38,4.42,227400
SMK,20170224,48.5,48.5,47.5,47.5,16600
SMM,20170224,1.6,1.62,1.58,1.61,15700
SMPC,20170224,16.4,16.4,16.3,16.3,272900
SMT,20170224,6.7,6.8,6.55,6.65,16090200
SNC,20170224,15.7,15.8,15.6,15.6,1233600
SNP,20170224,26,26,26,26,700
SOLAR,20170224,4.02,4.04,3.98,3.98,996100
SORKON,20170224,62.25,62.75,61.5,61.75,84500
SPA,20170224,13,13.4,13,13.4,532200
SPACK,20170224,2.4,2.42,2.4,2.42,65800
SPALI,20170224,24.5,24.7,24.3,24.7,6511600
SPC,20170224,46,46,46,46,200
SPCG,20170224,22.2,22.6,22.1,22.6,4915700
SPF,20170224,24.1,24.1,24,24.1,149800
SPG,20170224,19.8,19.8,19.1,19.1,1200
SPI,20170224,32,32.25,32,32.25,1000
SPORT,20170224,1.25,1.28,1.23,1.23,459100
SPPT,20170224,6.45,6.95,6.45,6.95,4952300
SPRC,20170224,12.9,13.3,12.9,13.3,27551800
SPVI,20170224,0.81,0.81,0.8,0.81,158600
SQ,20170224,5.2,5.2,5,5.05,9198700
SR,20170224,3.14,3.18,2.98,3.04,2181300
SRICHA,20170224,19.3,20.1,19.3,19.6,851600
SRIPANWA,20170224,10.7,10.7,10.7,10.7,56500
SSC,20170224,55.25,55.25,55,55,3000
SSF,20170224,11.4,11.5,11.4,11.5,2100
SSPF,20170224,8.5,8.5,8.5,8.5,5000
SSSC,20170224,40.75,41.75,40.5,40.75,140300
SST,20170224,14.5,14.7,14.4,14.7,583500
SSTPF,20170224,8.6,8.6,8.55,8.6,9900
SSTSS,20170224,9.6,9.6,9.6,9.6,2200
STA,20170224,19.9,20.9,19.9,20.3,23234100
STANLY,20170224,208,208,208,208,33500
STAR,20170224,4.22,4.56,4.2,4.48,8488700
STEC,20170224,27,27,25.5,25.75,12192700
