<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20160919,4.64,4.76,4.6,4.76,13448900
AOT,20160919,402,404,399,402,914500
AP,20160919,7.2,7.3,7.15,7.3,5884100
APCO,20160919,1.47,1.49,1.46,1.49,596100
APCS,20160919,4.92,4.98,4.8,4.92,254600
APURE,20160919,1.7,1.7,1.68,1.68,1953700
AQUA,20160919,0.82,0.82,0.8,0.8,49288400
ARIP,20160919,0.79,0.79,0.78,0.79,258100
ARROW,20160919,15.1,15.2,14.9,15.1,228000
AS,20160919,2.9,2.98,2.9,2.98,26400
ASEFA,20160919,7.05,7.5,7.05,7.45,18393800
ASIA,20160919,71.5,71.5,71.5,71.5,500
ASIAN,20160919,4.06,4.14,4.04,4.14,335200
ASIMAR,20160919,2.98,2.98,2.96,2.96,383600
ASK,20160919,21,21,20.9,21,342000
ASN,20160919,5.85,5.95,5.85,5.95,75500
ASP,20160919,3.32,3.36,3.32,3.34,1138700
ATP30,20160919,1.78,1.83,1.75,1.8,5930800
AUCT,20160919,8.3,8.5,8.25,8.3,11625400
AYUD,20160919,32.25,32.75,32.25,32.5,17400
BA,20160919,24.2,24.3,24,24,2777900
BAFS,20160919,37.75,37.75,36.5,37.75,656600
BANPU,20160919,15,15.2,14.9,15,21963800
BAT-3K,20160919,170.5,190,170.5,189.5,150600
BAY,20160919,37,37,36.5,36.75,94200
BBL,20160919,168,169,166.5,168,1933500
BCH,20160919,11.8,11.9,11.6,11.7,8088100
BCP,20160919,30.75,31.5,30.75,31.5,2927000
BDMS,20160919,22.7,22.7,22.3,22.4,37431800
BEAUTY,20160919,8.25,8.65,8.25,8.6,32955600
BEC,20160919,22.7,22.8,22.7,22.8,335000
BEM,20160919,7.5,7.55,7.4,7.5,141110200
BFIT,20160919,10.3,10.5,10.1,10.3,135900
BGT,20160919,1.23,1.25,1.22,1.25,323900
BH,20160919,171.5,171.5,168,170,1167900
BIG,20160919,4.3,4.3,4.14,4.26,27720800
BIGC,20160919,204,206,204,205,12500
BIZ,20160919,4,4.14,3.98,4.06,4778200
BJC,20160919,43.25,44,42.75,43.25,10080900
BJCHI,20160919,5.95,6,5.9,6,859300
BKD,20160919,3.24,3.28,3.24,3.26,350600
BKI,20160919,348,348,346,346,21000
BLA,20160919,45.75,46,45.25,45.5,1585900
BLAND,20160919,1.63,1.64,1.62,1.64,65461600
BM,20160919,3.72,3.74,3.68,3.72,1081900
BOL,20160919,1.77,1.78,1.77,1.78,32900
BR,20160919,7.1,7.2,7,7.1,7094100
BROCK,20160919,2.36,2.44,2.34,2.34,14200
BROOK,20160919,0.75,0.84,0.74,0.77,130413200
BRR,20160919,11.5,12,11.5,12,552900
BSBM,20160919,1.19,1.24,1.19,1.23,855600
BSM,20160919,0.36,0.37,0.35,0.36,1686700
BTC,20160919,0.07,0.08,0.07,0.08,10003800
BTNC,20160919,22,22,22,22,600
BTS,20160919,8.7,8.75,8.65,8.7,14371400
BTSGIF,20160919,12.7,12.8,12.5,12.6,3092600
BTW,20160919,3.7,3.78,3.68,3.78,1598000
BWG,20160919,2.26,2.28,2.18,2.2,132930000
CBG,20160919,62,64.25,61,63.75,7968300
CCET,20160919,2.68,2.72,2.68,2.7,752400
CCN,20160919,2.78,2.88,2.78,2.88,6512500
CCP,20160919,0.63,0.65,0.62,0.63,7793200
CEN,20160919,2.26,2.28,2.18,2.28,7496300
CENTEL,20160919,40.75,40.75,40.25,40.75,1023100
CFRESH,20160919,8.95,8.95,8.8,8.95,287700
CGD,20160919,1.05,1.06,1.04,1.04,4986100
CGH,20160919,1.56,1.58,1.55,1.55,535400
CHARAN,20160919,32.25,33.5,32.25,33.5,5100
CHEWA,20160919,1.61,1.65,1.61,1.64,17384900
CHG,20160919,2.58,2.62,2.54,2.58,56617700
CHO,20160919,1.64,1.68,1.64,1.68,2145700
CHOTI,20160919,163.5,163.5,163.5,163.5,500
CHOW,20160919,5.75,6.05,5.6,5.95,3622400
CI,20160919,2.1,2.1,2.06,2.08,8039900
CIG,20160919,0.63,0.64,0.62,0.63,1483800
CIMBT,20160919,1.05,1.06,1.04,1.06,1307500
CITY,20160919,3.14,3.18,3.14,3.18,33100
CK,20160919,29.25,30,29,29.5,12131800
CKP,20160919,3.22,3.28,3.18,3.28,33251400
CM,20160919,3.94,3.94,3.9,3.94,186900
CMO,20160919,1.87,1.88,1.85,1.87,113900
CMR,20160919,4.54,4.58,4.52,4.54,407000
CNS,20160919,2.36,2.38,2.36,2.38,23100
CNT,20160919,3.42,3.54,3.42,3.52,691800
COL,20160919,33.5,34,33.25,33.75,45000
COLOR,20160919,1.32,1.37,1.32,1.37,592300
COM7,20160919,10.2,10.4,10.2,10.4,10644600
CPALL,20160919,58.75,60.5,58.75,60.25,25509900
CPF,20160919,31.5,31.75,31,31.25,20889400
CPH,20160919,9.5,9.5,9.5,9.5,200
CPI,20160919,2.06,2.08,2.06,2.08,32400
CPL,20160919,32.25,32.25,32.25,32.25,400
CPN,20160919,57.5,58.75,57.5,58.75,9320200
CPNCG,20160919,15.3,15.5,15.3,15.4,29800
CPNRF,20160919,20.2,20.5,20.2,20.5,451300
CPR,20160919,6.05,6.15,5.85,6.15,2382700
CPTGF,20160919,14.7,15.1,14.7,15.1,589900
CRANE,20160919,3.1,3.1,3.04,3.08,69100
CRYSTAL,20160919,12,12.1,11.9,12,77800
CSC,20160919,56.5,57.5,56.5,57.5,46600
CSL,20160919,5.9,5.95,5.85,5.9,127500
CSP,20160919,1.71,1.77,1.71,1.76,198100
CSS,20160919,2.86,2.94,2.86,2.92,8677300
CTARAF,20160919,4.68,4.68,4.62,4.62,245000
CTW,20160919,9.75,9.9,9.75,9.8,194600
CWT,20160919,4.08,4.56,4.06,4.54,76708000
DAII,20160919,4.88,4.9,4.8,4.84,348700
DCC,20160919,4.44,4.44,4.36,4.36,1667800
DCON,20160919,0.66,0.67,0.65,0.67,10078700
DCORP,20160919,10.1,10.4,10.1,10.2,875500
DELTA,20160919,76.5,76.5,75.75,76.5,1044200
DEMCO,20160919,5.9,6.2,5.9,6.15,2989900
DIF,20160919,14.8,14.8,14.6,14.7,2154500
DIMET,20160919,3.12,3.18,3.08,3.12,1833700
DNA,20160919,1.87,1.9,1.85,1.87,725800
DRT,20160919,4.98,4.98,4.92,4.96,64900
DSGT,20160919,4.8,4.82,4.8,4.8,1002800
DTAC,20160919,31.25,35,31.25,34,55887100
DTC,20160919,10.4,10.5,10.3,10.5,52700
DTCPF,20160919,8.4,8.4,8.4,8.4,23700
EA,20160919,25,26.5,24.9,26.5,14680800
EARTH,20160919,4.64,4.64,4.58,4.62,3672400
EASON,20160919,4.98,5,4.94,4.96,729400
EASTW,20160919,11.7,11.7,11.5,11.7,411800
ECF,20160919,3.22,3.42,3.22,3.42,1913300
ECL,20160919,1.54,1.57,1.54,1.55,792300
EE,20160919,1.05,1.06,1.04,1.06,3212100
EFORL,20160919,0.34,0.34,0.33,0.34,54400400
EGATIF,20160919,11.2,11.5,11.2,11.4,931500
EGCO,20160919,196,198.5,196,197,259800
EIC,20160919,0.83,0.86,0.83,0.86,2150300
EKH,20160919,6,6.1,5.95,5.95,8515900
EMC,20160919,0.14,0.15,0.14,0.15,12434100
EPCO,20160919,6.15,6.4,6.05,6.35,7766300
EPG,20160919,13.7,13.8,13.4,13.6,18355000
ERW,20160919,4.56,4.64,4.56,4.62,2379700
ERWPF,20160919,9.5,9.5,9.5,9.5,45200
ESSO,20160919,5.7,5.8,5.7,5.75,3432600
ESTAR,20160919,0.73,0.73,0.72,0.72,5983600
EVER,20160919,0.56,0.64,0.56,0.63,56171700
F&D,20160919,19.1,19.1,18.2,18.6,43800
FANCY,20160919,2.5,2.66,2.46,2.56,2255600
FC,20160919,0.51,0.51,0.49,0.5,14511100
FE,20160919,126,126,126,126,300
FER,20160919,0.69,0.72,0.68,0.71,9344100
FNS,20160919,4.2,4.2,4.18,4.18,23600
FOCUS,20160919,2.18,2.2,2.14,2.16,787800
FORTH,20160919,6.5,6.65,6.5,6.65,473900
FPI,20160919,5,5,4.98,4.98,119000
FSMART,20160919,15,15.2,14.9,15.2,695200
FSS,20160919,2.62,2.62,2.6,2.62,49800
FUTUREPF,20160919,23.7,23.7,23.6,23.7,22800
FVC,20160919,2.72,2.72,2.64,2.68,1126000
GBX,20160919,0.73,0.74,0.72,0.73,723800
GC,20160919,4.6,4.6,4.52,4.58,178700
GCAP,20160919,2.74,2.74,2.7,2.74,457600
GEL,20160919,0.51,0.52,0.5,0.5,18368100
GENCO,20160919,1.33,1.41,1.33,1.38,3271100
GFPT,20160919,14.8,14.8,14.6,14.7,1675300
GIFT,20160919,3.56,3.7,3.54,3.64,743300
GJS,20160919,0.32,0.33,0.31,0.31,70198400
GL,20160919,36.5,38.5,36.5,38,5483800
GLAND,20160919,2.5,2.52,2.48,2.5,265800
GLOBAL,20160919,13.6,13.7,13.4,13.5,1701000
GLOW,20160919,80,81,79.75,79.75,915000
GOLD,20160919,6.05,6.1,6.05,6.1,123700
GOLDPF,20160919,6.45,6.5,6.3,6.3,13300
GPSC,20160919,35.5,37,35.5,36.25,4506400
GRAMMY,20160919,8.15,8.5,8.1,8.2,141600
GRAND,20160919,0.84,0.84,0.82,0.83,1059600
GREEN,20160919,1.15,1.15,1.07,1.08,1191900
GSTEL,20160919,0.35,0.35,0.33,0.33,11466800
GTB,20160919,1.18,1.19,1.16,1.19,1031200
GUNKUL,20160919,5.15,5.15,5,5.1,2178200
GVREIT,20160919,14.6,14.6,14.6,14.6,116700
GYT,20160919,440,440,440,440,100
HANA,20160919,30.75,30.75,30,30.75,1207000
HARN,20160919,2.44,2.5,2.44,2.46,751100
HFT,20160919,4.6,4.6,4.54,4.54,3963700
HMPRO,20160919,9.95,10.2,9.9,10.2,20411600
HOTPOT,20160919,2.58,2.74,2.58,2.74,5729200
HPF,20160919,8.7,8.75,8.7,8.7,47000
HPT,20160919,1.18,1.22,1.17,1.21,1979200
HTC,20160919,16.3,17.6,16.3,17.5,308800
HTECH,20160919,3.3,3.36,3.26,3.34,1618000
HYDRO,20160919,1.41,1.45,1.41,1.44,61800
ICC,20160919,36,36,35.25,35.5,800
ICHI,20160919,11.2,11.2,10.9,11,2437400
IFEC,20160919,4.98,5.2,4.96,5.15,45640200
IFS,20160919,2.6,2.64,2.6,2.64,291800
IHL,20160919,9.45,9.6,9.2,9.2,1443600
ILINK,20160919,20.9,21.4,20.7,21.2,6919800
IMPACT,20160919,16.4,16.4,15.8,15.9,1287200
INET,20160919,4.1,4.16,4.1,4.14,2327700
INOX,20160919,1.04,1.14,1.04,1.07,211300
INTUCH,20160919,55.5,56,55.25,55.75,14704900
IRC,20160919,22.4,22.4,22.3,22.3,3700
IRCP,20160919,4.76,4.9,4.76,4.86,944800
IRPC,20160919,4.82,4.84,4.78,4.84,48218700
IT,20160919,2.5,2.56,2.5,2.56,111100
ITD,20160919,5.25,5.55,5.25,5.55,76195800
ITEL,20160919,8,8.15,7.8,8,26320800
IVL,20160919,29.25,30.25,29.25,30,31678600
J,20160919,2.66,2.68,2.66,2.68,1046500
JAS,20160919,7.05,7.3,7,7.2,2266605800
JASIF,20160919,11.8,11.9,11.7,11.8,10973300
JCT,20160919,74,74,74,74,5000
JMART,20160919,11.8,12.6,11.6,12.5,6153700
JMT,20160919,14,14.8,14,14.7,544300
JSP,20160919,1.25,1.27,1.25,1.26,2043700
JTS,20160919,1.52,1.82,1.52,1.66,79383200
JUBILE,20160919,16.9,17.1,16.9,16.9,40200
JUTHA,20160919,2.62,2.62,2.56,2.58,188500
JWD,20160919,8.35,8.35,8.25,8.3,2123900
K,20160919,5.45,5.6,5.45,5.55,242800
KAMART,20160919,11.7,12.9,11.7,12.9,10540100
KASET,20160919,2.88,2.98,2.86,2.94,1489800
KBANK,20160919,189,190,186.5,188,6231900
KBS,20160919,7.3,7.8,7.3,7.7,643900
KC,20160919,1.22,1.32,1.22,1.28,9165900
KCAR,20160919,10.9,11.2,10.9,11.1,84800
KCE,20160919,101,102,98.5,99.25,1020500
KCM,20160919,1.03,1.03,1.01,1.02,2608900
KDH,20160919,100,100,100,100,300
KGI,20160919,3.5,3.52,3.48,3.52,6352100
KIAT,20160919,0.61,0.63,0.61,0.63,2990100
KKC,20160919,2.46,2.48,2.44,2.48,719000
KKP,20160919,50,50.5,49.5,50.25,2770300
KOOL,20160919,6.15,6.4,6.05,6.1,32667000
KPNPF,20160919,10.1,10.1,10.1,10.1,200
KSL,20160919,3.64,3.96,3.64,3.94,22850400
KTB,20160919,18,18.2,17.9,18,40752800
KTC,20160919,132.5,135,131,135,311700
KTIS,20160919,6.65,6.9,6.6,6.85,999000
KWC,20160919,188,188,188,188,100
KWG,20160919,3.2,3.46,3.1,3.14,3929900
KYE,20160919,352,356,347,347,4500
L&E,20160919,2.94,3.1,2.94,3.06,173800
LALIN,20160919,3.9,3.92,3.86,3.92,441300
LANNA,20160919,12.2,12.2,12.1,12.2,36000
LDC,20160919,1.42,1.45,1.42,1.44,448900
LEE,20160919,2.74,2.82,2.74,2.82,1103800
LH,20160919,9.1,9.15,9.05,9.1,10708300
LHBANK,20160919,1.67,1.69,1.66,1.69,8790800
LHHOTEL,20160919,13.1,13.2,13.1,13.1,177300
LHK,20160919,3.1,3.1,3.08,3.08,466300
LHPF,20160919,9.2,9.2,9.2,9.2,35100
LHSC,20160919,14.2,14.2,14.2,14.2,108200
LIT,20160919,10.1,10.8,10.1,10.8,5284700
LOXLEY,20160919,2.92,3.02,2.92,3,27358200
LPH,20160919,8.85,8.9,8.7,8.9,3073600
LPN,20160919,11.5,12,11.5,12,4718400
LRH,20160919,24.5,24.6,24.5,24.6,11400
LST,20160919,3.94,3.94,3.92,3.94,57100
LTX,20160919,62.75,62.75,62.75,62.75,100
LUXF,20160919,6.45,6.45,6.35,6.45,48100
M,20160919,53.25,53.25,52.75,53,141500
M-II,20160919,9.65,9.65,9.65,9.65,5400
M-STOR,20160919,10.2,10.2,10.2,10.2,1700
MACO,20160919,1.25,1.3,1.25,1.29,127632600
MAJOR,20160919,29,29.75,29,29.25,767400
MAKRO,20160919,32.5,33,32.5,32.75,66100
MALEE,20160919,73,75.25,72.25,75.25,702000
MANRIN,20160919,29.5,29.5,29.5,29.5,200
MATCH,20160919,1.83,1.84,1.81,1.84,778400
MAX,20160919,0.12,0.14,0.12,0.13,35424000
MBAX,20160919,5.1,5.25,5.05,5.25,85400
MBK,20160919,14.8,14.9,14.8,14.9,251600
MBKET,20160919,22.4,22.4,22.1,22.3,54400
MC,20160919,13.5,13.5,13.4,13.5,343600
MCOT,20160919,14.4,14.4,14.1,14.4,203300
MCS,20160919,13.4,13.7,13.3,13.7,2246900
MDX,20160919,5.4,5.45,5.35,5.45,244400
MEGA,20160919,20.5,20.5,20.2,20.3,2416800
METCO,20160919,226,226,226,226,1000
MFC,20160919,22.4,22.4,21.9,22,7800
MFEC,20160919,4.78,4.8,4.78,4.78,486300
MIDA,20160919,0.85,0.85,0.83,0.83,934600
MILL,20160919,1.34,1.35,1.32,1.34,6033100
MINT,20160919,38.5,39,38.25,39,4674800
MIT,20160919,8.75,8.75,8.75,8.75,200
MJD,20160919,3.26,3.26,3.2,3.24,234700
MJLF,20160919,15.2,15.2,15.2,15.2,10000
MK,20160919,3.96,4,3.96,3.98,1216700
ML,20160919,1.82,1.84,1.81,1.82,6967900
MNIT,20160919,2.48,2.56,2.48,2.56,5100
MNIT2,20160919,5.9,5.9,5.9,5.9,8300
MNRF,20160919,4.1,4.1,4.06,4.06,87800
MODERN,20160919,6.45,6.5,6.4,6.45,275300
MONO,20160919,2.96,3.12,2.96,3.04,41080300
MONTRI,20160919,6.55,6.65,6.55,6.6,7200
MOONG,20160919,4.9,4.9,4.82,4.88,42000
MPG,20160919,0.59,0.59,0.57,0.58,281700
MSC,20160919,5.05,5.05,4.98,5,60100
MTI,20160919,135.5,136.5,135.5,135.5,16600
MTLS,20160919,18.3,18.4,18.2,18.3,2222600
NBC,20160919,1.94,1.96,1.94,1.96,25600
NCH,20160919,1.18,1.18,1.17,1.17,1199100
NCL,20160919,2.44,2.52,2.4,2.52,15980400
NDR,20160919,3.74,3.78,3.74,3.78,490100
NEP,20160919,0.43,0.44,0.42,0.43,5129900
NETBAY,20160919,13.4,14.5,13.3,14.5,2762700
NEWS,20160919,0.06,0.06,0.05,0.06,112854700
NINE,20160919,2.04,2.12,1.99,1.99,1245700
NMG,20160919,1.07,1.1,1.07,1.1,483200
NNCL,20160919,1.24,1.29,1.23,1.29,6892000
NOBLE,20160919,14.7,14.7,14.6,14.6,12700
NOK,20160919,7.6,7.8,7.6,7.75,402000
NPK,20160919,21,21,21,21,1000
NPP,20160919,1.26,1.26,1.22,1.25,1879300
NTV,20160919,50.5,50.5,50,50.5,26500
NUSA,20160919,0.47,0.48,0.47,0.47,11535500
NWR,20160919,1.19,1.23,1.19,1.22,7540900
NYT,20160919,13.4,13.7,13.3,13.3,1024000
OCEAN,20160919,0.58,0.58,0.56,0.58,683500
OGC,20160919,39,39.75,38,39.5,6300
OHTL,20160919,1000,1000,1000,1000,200
OISHI,20160919,143.5,145.5,142,144.5,15000
ORI,20160919,10.7,10.7,10.3,10.5,954600
OTO,20160919,5.55,5.75,5.55,5.65,1069200
PACE,20160919,3.32,3.36,3.26,3.3,13206400
PAF,20160919,2.36,2.46,2.36,2.44,1550600
PAP,20160919,4.36,4.38,4.32,4.38,78200
PATO,20160919,11,11.1,11,11,31000
PB,20160919,65.75,66,65,65.5,8500
PCA,20160919,2.92,2.94,2.92,2.94,21200
PCSGH,20160919,4.9,4.96,4.88,4.94,29000
PDG,20160919,3.58,3.62,3.56,3.56,215100
PDI,20160919,13.5,13.5,13.3,13.4,455100
PE,20160919,0.84,0.86,0.84,0.86,156700
PERM,20160919,1.92,2.06,1.92,2.04,2823500
PF,20160919,0.93,0.94,0.93,0.93,6190100
PG,20160919,8.4,8.4,8.25,8.25,2900
PHOL,20160919,3.56,3.58,3.5,3.58,220600
PICO,20160919,3.9,4.04,3.7,4.02,164300
PIMO,20160919,2.38,2.42,2.34,2.42,28622600
PJW,20160919,2.92,2.92,2.86,2.9,608100
PK,20160919,2.98,3,2.88,2.92,738200
PL,20160919,3.64,3.64,3.52,3.56,17900
PLANB,20160919,5.2,5.3,5.2,5.25,6028600
PLAT,20160919,6.45,6.5,6.4,6.5,775500
PLE,20160919,0.93,0.95,0.93,0.93,2992400
PM,20160919,8.65,8.65,8.55,8.6,397100
PMTA,20160919,18.6,19,18.6,18.6,1400
POPF,20160919,16.9,17,16.9,17,10900
POST,20160919,4.1,4.4,4.1,4.4,800
PPM,20160919,2.56,2.78,2.56,2.72,12450400
PPP,20160919,5.05,5.15,5.05,5.05,348500
PPS,20160919,0.94,1.02,0.94,1.02,8000500
PR,20160919,57.5,58.25,56,58,4200
PRAKIT,20160919,14.6,14.7,14.6,14.7,17400
PRANDA,20160919,3.46,3.52,3.46,3.5,129100
PREB,20160919,13.1,13.4,12.8,12.9,3036300
PRECHA,20160919,1.8,1.8,1.8,1.8,8100
PRIN,20160919,1.37,1.37,1.36,1.37,802900
PRINC,20160919,2.74,2.74,2.68,2.7,1177500
PSL,20160919,5.9,5.95,5.85,5.9,878100
PSTC,20160919,0.61,0.63,0.61,0.63,60001400
PT,20160919,12.3,12.8,11.9,12.7,3494200
PTG,20160919,26,27,25.75,27,4990400
PTL,20160919,10.5,11.3,10.4,11.1,9664000
PTT,20160919,327,330,325,329,2901500
PTTEP,20160919,78.25,79.5,78.25,79.25,3223400
PTTGC,20160919,58.5,59.5,58.25,59.5,4534400
PYLON,20160919,10.4,10.6,10.4,10.5,211500
Q-CON,20160919,6.1,6.2,5.95,6.1,70700
QH,20160919,2.46,2.5,2.46,2.48,14108900
QHHR,20160919,9.95,9.95,9.95,9.95,184400
QHOP,20160919,4.98,5,4.98,5,28200
QHPF,20160919,11.9,12,11.7,11.9,834200
QLT,20160919,9.3,9.3,9.15,9.15,2400
QTC,20160919,17.5,19,17.3,19,1433400
RATCH,20160919,50.75,51,50.5,51,1475800
RCI,20160919,2.02,2.04,1.99,2,342500
RCL,20160919,5.15,5.2,5.1,5.15,421400
RICH,20160919,0.35,0.36,0.34,0.35,12059200
RICHY,20160919,1.55,1.6,1.55,1.55,141500
RJH,20160919,20.2,21,20.2,20.9,3688300
RML,20160919,1.3,1.31,1.28,1.3,10721900
ROBINS,20160919,59.75,60.25,58.75,59.25,1724100
ROJNA,20160919,4.76,4.94,4.76,4.94,1146700
RP,20160919,8.1,8.15,8.05,8.05,599100
RPC,20160919,0.92,0.97,0.92,0.95,13570700
RS,20160919,8.55,8.6,8.45,8.55,1201100
RWI,20160919,2.64,2.66,2.58,2.64,2362000
S,20160919,4.76,4.9,4.74,4.9,14613500
S11,20160919,8.55,8.55,8.4,8.55,590200
SABINA,20160919,23.7,23.8,23.7,23.8,1400
SALEE,20160919,1.28,1.36,1.27,1.35,15441500
SAM,20160919,1.16,1.19,1.16,1.18,363800
SAMART,20160919,14.5,14.8,14.2,14.7,1953000
SAMCO,20160919,3.56,3.56,3.5,3.56,299400
SAMTEL,20160919,10.5,11.2,10.5,11.2,999000
SANKO,20160919,1.56,1.57,1.54,1.56,275700
SAPPE,20160919,27.75,28.25,27.25,28,4281300
SAT,20160919,13.1,13.1,12.9,13,2060700
SAUCE,20160919,23.6,23.6,23.6,23.6,9500
SAWAD,20160919,35.25,35.25,34.5,35,3951800
SAWANG,20160919,38.5,38.5,37.5,37.5,17200
SC,20160919,3.34,3.34,3.3,3.32,1812600
SCB,20160919,154.5,155,150.5,152.5,7891200
SCC,20160919,526,528,520,524,1459300
SCCC,20160919,299,300,298,300,19700
SCG,20160919,4.94,4.94,4.88,4.92,10700
SCI,20160919,9.7,9.9,9.7,9.8,1623700
SCN,20160919,7.4,7.5,7.35,7.45,982900
SCP,20160919,8.1,8.15,8.05,8.1,185700
SE-ED,20160919,4.32,4.32,4.3,4.3,28300
SEAFCO,20160919,10.2,10.3,10.1,10.2,2740200
SEAOIL,20160919,4,4.04,3.94,3.94,212600
SENA,20160919,3.4,3.44,3.4,3.44,2712700
SF,20160919,6,6,5.9,5.95,595600
SFP,20160919,215,215,215,215,200
SGP,20160919,10.7,10.8,10.6,10.8,974600
SHANG,20160919,69,69,69,69,3800
SIAM,20160919,2.56,2.58,2.54,2.58,299300
SIM,20160919,1.01,1.03,0.99,1.01,1287500
SIMAT,20160919,2.92,3,2.88,3,1161200
SINGER,20160919,10.3,10.6,10.1,10.3,808500
SIRI,20160919,1.75,1.75,1.71,1.72,47836900
SIS,20160919,5.15,5.15,5,5.05,602900
SITHAI,20160919,1.83,1.83,1.81,1.83,634400
SKR,20160919,54.5,54.5,53.5,53.75,5500
SLP,20160919,1.39,1.44,1.39,1.43,1645700
SMART,20160919,1.21,1.21,1.17,1.19,51000
SMIT,20160919,3.8,3.8,3.78,3.8,24200
SMK,20160919,47.5,47.75,47.5,47.75,4800
SMM,20160919,1.15,1.23,1.15,1.22,15000
SMPC,20160919,12.8,13.3,12.7,13,3993500
SMT,20160919,5.8,6,5.8,6,3475300
SNC,20160919,13.8,13.9,13.7,13.9,162400
SNP,20160919,27,27.25,27,27.25,27900
SOLAR,20160919,4.18,4.2,4.16,4.2,2994900
SORKON,20160919,64.5,65.75,64.5,65.75,11800
SPA,20160919,11.6,11.8,11.5,11.8,661200
SPACK,20160919,2.06,2.06,2.04,2.06,1300
SPALI,20160919,22.5,22.7,22.4,22.5,3284300
SPC,20160919,43.25,44,43.25,44,1400
SPCG,20160919,21.1,21.1,20.7,20.7,1267000
SPF,20160919,26.25,26.75,26,26.75,640200
SPI,20160919,27.5,28.5,27.5,28.25,20500
SPORT,20160919,1.19,1.38,1.18,1.21,562300
SPPT,20160919,2.08,2.08,2.06,2.08,19800
SPRC,20160919,10.2,10.6,10.2,10.5,7327700
SPVI,20160919,0.82,0.83,0.81,0.83,1298700
SR,20160919,2.38,2.42,2.36,2.36,276600
SRICHA,20160919,13,13.2,12.7,13,434300
SSC,20160919,58.25,58.25,58.25,58.25,1000
SSPF,20160919,7.95,8.4,7.95,8.4,127000
SSSC,20160919,36.75,37.5,36.75,37.5,200
SST,20160919,12.4,12.6,12.3,12.5,945000
SSTPF,20160919,8.9,8.9,8.9,8.9,400
SSTSS,20160919,9.6,9.8,9.6,9.65,24700
STA,20160919,11.8,11.9,11.7,11.8,357000
STANLY,20160919,170,173,170,173,900
STAR,20160919,5.15,5.15,4.88,4.92,1679100
STEC,20160919,23.7,24.1,23.6,23.8,4674200
STPI,20160919,8.4,8.7,8.4,8.55,6252500
SUC,20160919,36.25,36.75,36.25,36.5,9200
SUPER,20160919,1.57,1.63,1.55,1.63,279382700
SUSCO,20160919,2.74,2.74,2.7,2.74,399200
SUTHA,20160919,6.25,6.3,6.2,6.3,201500
SVH,20160919,360,360,358,359,600
SVI,20160919,4.48,4.5,4.44,4.48,8551200
SVOA,20160919,1.25,1.28,1.25,1.28,505300
SWC,20160919,10.9,10.9,10.8,10.9,54900
SYMC,20160919,8.6,8.6,8.35,8.45,76700
SYNEX,20160919,5.5,5.6,5.5,5.55,478900
SYNTEC,20160919,3.46,3.62,3.46,3.62,18527200
T,20160919,0.13,0.15,0.13,0.15,6523100
TACC,20160919,8.1,8.75,8.1,8.75,20703300
TAE,20160919,3.04,3.06,3,3.06,594500
TAKUNI,20160919,1.75,1.8,1.74,1.75,12304800
