<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20140821,7.25,7.25,7.1,7.1,3313600
CEN,20140821,3.42,3.52,3.42,3.44,1362500
CENTEL,20140821,38,38.25,37.5,37.75,1746700
CFRESH,20140821,9.35,9.35,9.1,9.1,253600
CGD,20140821,1.32,1.37,1.31,1.35,82063600
CHARAN,20140821,59,60.75,58,59.25,27100
CHG,20140821,15.4,15.6,15.3,15.6,2876500
CHO,20140821,3.92,3.96,3.86,3.86,14639200
CHOTI,20140821,208,210,208,209,2800
CHOW,20140821,4.12,4.22,4.04,4.14,28396300
CHUO,20140821,12.8,13.2,12.5,12.5,177500
CI,20140821,1.97,1.98,1.95,1.95,2493900
CIG,20140821,1.06,1.06,1.02,1.02,8462800
CIMBT,20140821,2.16,2.28,2.16,2.22,7075100
CITY,20140821,4.14,4.2,4.08,4.08,2932800
CK,20140821,27.5,28,27,27,73967100
CKP,20140821,16,16,15.5,15.7,4006100
CM,20140821,4.16,4.18,4.1,4.18,174500
CMO,20140821,2.32,2.44,2.26,2.28,3916600
CMR,20140821,200,204,200,204,9700
CNS,20140821,2.46,2.46,2.44,2.46,80700
CNT,20140821,5.75,5.8,5.7,5.8,518700
COL,20140821,49,50.5,49,49.5,240000
COLOR,20140821,1.36,1.38,1.36,1.36,1129200
CPALL,20140821,45.5,46,45.5,45.75,6799000
CPF,20140821,29.5,30,29.25,29.5,14417100
CPH,20140821,5.65,6.95,5.65,6.7,438600
CPI,20140821,2.6,2.62,2.6,2.6,607800
CPL,20140821,31.25,34.5,31.25,33,168400
CPN,20140821,46.5,47,46.25,46.25,6372000
CPNCG,20140821,11.2,11.2,11.1,11.1,115900
CPNRF,20140821,17.1,17.2,17.1,17.2,204100
CPR,20140821,2.6,2.68,2.6,2.62,211500
CPTGF,20140821,9.95,9.95,9.95,9.95,108700
CRANE,20140821,5.4,5.6,5.35,5.35,1301500
CSC,20140821,52.75,52.75,52.75,52.75,4600
CSL,20140821,10.2,10.2,10.1,10.1,147700
CSP,20140821,3.6,3.66,3.6,3.6,2151300
CSS,20140821,4.76,4.78,4.74,4.76,9804900
CTARAF,20140821,5.25,5.25,5.2,5.25,10100
CTW,20140821,10.1,10.1,9.9,9.9,202400
CWT,20140821,1.74,1.88,1.74,1.81,1573000
DCC,20140821,59.75,59.75,58.25,58.75,103800
DCON,20140821,16,16.3,16,16.3,899700
DELTA,20140821,61.75,62.5,61.75,62,2039200
DEMCO,20140821,12.7,12.9,12.5,12.6,20254600
DIF,20140821,10.1,10.1,10,10.1,3070200
DIMET,20140821,1.29,1.63,1.29,1.63,21900100
DNA,20140821,1.43,1.53,1.43,1.47,2078100
DRACO,20140821,4.22,4.4,4.22,4.4,67300
DRT,20140821,6.25,6.35,6.25,6.3,772600
DSGT,20140821,8.3,8.4,8.3,8.35,372500
DTAC,20140821,111,111.5,108.5,111.5,2516300
DTC,20140821,60,60,60,60,200
DTCI,20140821,32.75,33,30,30,32700
DTCPF,20140821,9.25,9.25,9.2,9.2,361400
EA,20140821,24.8,24.9,24,24.2,19283500
EARTH,20140821,5.85,6,5.85,5.9,8914400
EASON,20140821,3.12,3.28,3.12,3.16,417100
EASTW,20140821,11.2,11.3,11.2,11.2,333200
ECF,20140821,3.24,3.42,3.16,3.24,51276400
ECL,20140821,1.25,1.26,1.23,1.23,4969800
EE,20140821,1.13,1.14,1.12,1.14,4662500
EFORL,20140821,1.61,1.65,1.59,1.6,500366100
EGCO,20140821,159.5,167,159.5,165.5,972700
EIC,20140821,2.72,2.86,2.7,2.74,5345100
EMC,20140821,0.85,0.89,0.84,0.86,81335400
EPCO,20140821,7.5,7.8,7.15,7.2,41523600
ERW,20140821,4.74,4.74,4.68,4.7,6955200
ERWPF,20140821,9.95,9.95,9.9,9.95,58200
ESSO,20140821,5.95,5.95,5.85,5.9,4547100
ESTAR,20140821,1.09,1.1,1.06,1.07,65833200
EVER,20140821,1.36,1.42,1.36,1.38,48861700
F&D,20140821,50.25,52,49.25,49.5,18500
FANCY,20140821,2,2.02,1.98,2,1510000
FC,20140821,1.11,1.13,1.09,1.1,17544000
FER,20140821,2.64,2.64,2.56,2.56,2277000
FMT,20140821,18.6,18.6,18.6,18.6,16200
FNS,20140821,3.84,3.86,3.8,3.82,254900
FOCUS,20140821,3.18,3.18,3.06,3.06,860000
FORTH,20140821,7,7.4,6.8,7.4,13515200
FPI,20140821,10.4,10.6,10.3,10.5,147100
FSS,20140821,3.46,3.46,3.44,3.46,136600
FUTUREPF,20140821,17.6,17.6,17.6,17.6,44900
FVC,20140821,1.81,1.82,1.79,1.79,939600
GBX,20140821,0.91,0.92,0.91,0.91,665000
GC,20140821,4.26,4.28,4.26,4.28,15900
GCAP,20140821,3.86,3.86,3.82,3.82,2739900
GEL,20140821,0.77,0.77,0.75,0.75,49235200
GENCO,20140821,1.08,1.11,1.07,1.07,36341700
GFPT,20140821,16.7,16.7,16.3,16.3,2247300
GIFT,20140821,4.8,4.96,4.78,4.8,3874000
GL,20140821,6.05,6.1,6,6.05,564700
GLAND,20140821,3.42,3.42,3.38,3.42,1459300
GLOBAL,20140821,13.4,13.5,13.2,13.2,939300
GLOW,20140821,91,91,88.25,90,938400
GOLD,20140821,9.6,9.75,9.55,9.55,3374400
GOLDPF,20140821,5.35,5.4,5.25,5.25,15400
GRAMMY,20140821,15.2,15.3,14.9,15,59300
GRAND,20140821,1.58,1.59,1.55,1.56,8038000
GREEN,20140821,1.15,1.2,1.15,1.17,3901100
GUNKUL,20140821,18.7,18.8,18.3,18.4,5312700
GYT,20140821,408,408,406,406,900
HANA,20140821,36.25,37.75,36.25,36.75,2173400
HFT,20140821,3.56,3.64,3.56,3.62,1885100
HMPRO,20140821,10.6,10.7,10.5,10.5,11699900
HOTPOT,20140821,3.08,3.14,3.08,3.1,804300
HTC,20140821,12.6,13.1,12.5,12.5,1226000
HTECH,20140821,2.84,2.9,2.82,2.9,1044400
HYDRO,20140821,3,3,2.96,2.96,838300
ICC,20140821,39.75,40,39.75,40,2700
ICHI,20140821,26.75,27,26.25,26.5,8897000
IEC,20140821,0.04,0.04,0.03,0.04,278136900
IFEC,20140821,5.7,5.8,5.65,5.8,12499000
IFS,20140821,2.9,2.9,2.8,2.82,224500
IHL,20140821,7.05,7.1,7.05,7.1,65200
ILINK,20140821,16.5,16.6,16.3,16.6,573600
INET,20140821,3.68,3.78,3.68,3.68,3270800
INOX,20140821,1.53,1.55,1.52,1.54,84700
INTUCH,20140821,72.25,72.5,71.75,72.25,15034700
IRC,20140821,15.2,15.4,15.2,15.2,12200
IRCP,20140821,5.8,6,5.8,5.95,6374200
IRPC,20140821,3.34,3.36,3.32,3.34,14250000
IT,20140821,3.24,3.24,3.18,3.2,195800
ITD,20140821,5.25,5.4,5.2,5.2,145988800
IVL,20140821,26.25,26.75,26,26.5,6997600
JAS,20140821,6.65,6.7,6.55,6.7,124783600
JCT,20140821,112,116,112,116,1200
JMART,20140821,13,13.2,13,13.2,527500
JMT,20140821,17.8,18,17.8,17.9,159100
JTS,20140821,1.5,1.58,1.46,1.56,15793500
JUBILE,20140821,33.5,33.75,33.25,33.5,12300
JUTHA,20140821,4.14,4.18,4.08,4.08,425200
KAMART,20140821,5.8,5.9,5.8,5.85,540000
KASET,20140821,3.36,3.5,3.24,3.28,3096400
KBANK,20140821,224,225,222,222,2620300
KBS,20140821,11.4,11.5,11.4,11.4,563100
KC,20140821,1.22,1.26,1.21,1.23,8536000
KCAR,20140821,12.2,12.4,12.2,12.3,54500
KCE,20140821,39.5,39.75,39.25,39.5,876600
KDH,20140821,95,95.5,95,95.5,4600
KGI,20140821,3.2,3.22,3.2,3.2,2177300
KIAT,20140821,6.9,7,6.9,6.9,193900
KKC,20140821,3.04,3.08,3.02,3.04,686400
KKP,20140821,41.25,41.25,40.5,40.5,1552700
KPNPF,20140821,9.8,9.8,9.8,9.8,540900
KSL,20140821,13.8,13.8,13.5,13.5,255800
KTB,20140821,23,23.4,22.9,23.3,63587600
KTC,20140821,63,64.75,62.75,64,1711300
KTIS,20140821,11.4,11.5,11.3,11.4,12532800
KWG,20140821,1.83,1.85,1.82,1.83,479000
KYE,20140821,258,258,257,257,16500
L&E,20140821,6.8,7.3,6.8,7,827400
LALIN,20140821,4.7,4.72,4.68,4.72,1857600
LANNA,20140821,13.8,14,13.8,13.9,851800
LEE,20140821,2.96,2.98,2.96,2.96,315200
LH,20140821,11,11.5,10.9,11.3,48404100
LHBANK,20140821,1.67,1.74,1.67,1.71,104627000
LHK,20140821,3.3,3.34,3.3,3.3,135800
LHPF,20140821,9.3,9.3,9.25,9.25,34700
LIT,20140821,3.04,3.12,3.02,3.06,4192100
LOXLEY,20140821,4.38,4.46,4.32,4.32,16682700
LPN,20140821,22.6,23,22.6,22.9,4001700
LRH,20140821,32.25,32.5,32.25,32.5,29400
LST,20140821,4.28,4.3,4.28,4.3,45100
LTX,20140821,68.75,69.5,68.75,69.5,1100
LUXF,20140821,5.85,5.95,5.8,5.8,421400
M,20140821,61,61.75,60.5,60.75,1717200
M-CHAI,20140821,204,204,204,204,500
M-STOR,20140821,11.2,11.2,11.1,11.1,61400
MACO,20140821,17.8,18,17.6,18,871000
MAJOR,20140821,21.5,21.7,21.3,21.5,1446600
MAKRO,20140821,41.25,41.25,40.75,41,220700
MALEE,20140821,36.25,37,36,37,89700
MANRIN,20140821,23.9,23.9,23.9,23.9,100
MATCH,20140821,2.9,2.94,2.86,2.94,1259900
MATI,20140821,6.8,6.9,6.8,6.9,1000
MAX,20140821,0.67,0.68,0.65,0.65,137113400
MBAX,20140821,3.8,3.82,3.76,3.78,326800
MBK,20140821,15.8,15.9,15.8,15.9,468000
MBKET,20140821,23.2,23.2,23.1,23.2,194600
MC,20140821,19.7,19.8,19.6,19.8,770800
MCOT,20140821,25.5,25.5,25.25,25.25,347400
MCS,20140821,5.75,5.9,5.6,5.7,3228300
MDX,20140821,11.1,11.3,11.1,11.1,1809500
MEGA,20140821,19.4,19.6,19.2,19.5,2061400
METCO,20140821,215,215,215,215,1200
MFC,20140821,35.75,35.75,35,35,4100
MFEC,20140821,8.2,8.2,8.05,8.05,2388300
MIDA,20140821,0.93,1,0.93,0.98,61373000
MILL,20140821,1.67,1.67,1.64,1.64,1419200
MINT,20140821,33,34,33,33.75,9081300
MJD,20140821,2.94,3.1,2.92,3.02,12381400
MJLF,20140821,12.4,12.4,12.3,12.3,53600
MK,20140821,4.22,4.28,4.22,4.28,3127500
ML,20140821,1.44,1.5,1.39,1.47,16844000
MNIT,20140821,3.44,3.44,3.44,3.44,300
MNIT2,20140821,9.1,9.15,9.05,9.1,21700
MNRF,20140821,9.3,9.3,9.25,9.3,41200
MODERN,20140821,10,10.1,9.95,10,661400
MONO,20140821,4.54,4.6,4.42,4.46,12312800
MONTRI,20140821,10.1,10.1,9.95,9.95,2000
MOONG,20140821,4.82,4.88,4.8,4.84,109700
MPG,20140821,2.2,2.4,2.18,2.4,23892300
MPIC,20140821,1.73,1.73,1.7,1.72,123400
MSC,20140821,4.64,4.64,4.58,4.64,24400
MTI,20140821,154,154,153,153.5,8600
NBC,20140821,3.64,3.68,3.62,3.62,463000
NCH,20140821,1.48,1.48,1.45,1.48,1293200
NEP,20140821,1.09,1.11,1.08,1.09,7865000
NEW,20140821,59,62,59,59,1900
NEWS,20140821,0.2,0.21,0.2,0.21,36148000
NINE,20140821,3.64,3.64,3.56,3.58,50400
NKI,20140821,63.5,63.75,62.75,63.75,1400
NMG,20140821,1.51,1.53,1.49,1.51,20165600
NNCL,20140821,2.08,2.08,2.04,2.06,268700
NOBLE,20140821,10.6,10.6,10.3,10.4,36000
NOK,20140821,16.2,16.4,16.2,16.4,2279800
NPK,20140821,21,21,21,21,1000
NPP,20140821,1.78,1.91,1.78,1.87,48676700
NSI,20140821,80.5,81,80,80,15100
NTV,20140821,34,35.25,33.75,34.75,209900
NUSA,20140821,1.06,1.07,1.04,1.04,65417000
NWR,20140821,2.28,2.32,2.26,2.26,40285600
NYT,20140821,16.1,16.2,15.8,15.9,1675500
OCC,20140821,17.9,17.9,17.9,17.9,100
OCEAN,20140821,1.35,1.35,1.31,1.31,8278200
OGC,20140821,30.5,30.5,30.5,30.5,1100
OISHI,20140821,94,96,94,96,4000
OTO,20140821,6.85,7.05,6.85,7.05,1060700
PACE,20140821,3.28,3.32,3.22,3.26,11156000
PAE,20140821,0.86,0.88,0.86,0.86,18568000
PAF,20140821,1.11,1.18,1.11,1.16,10153600
PAP,20140821,6,6.05,5.7,5.7,7427200
PATO,20140821,12.5,12.6,12.5,12.6,59600
PB,20140821,46.75,47,46.5,46.5,6400
PCA,20140821,4.9,4.92,4.84,4.84,1642600
PCSGH,20140821,10.1,10.3,10,10.1,1773800
PDG,20140821,5.05,5.35,5.05,5.35,6239900
PDI,20140821,16.9,17.8,16.9,17.8,9005100
PE,20140821,1.05,1.07,1.02,1.02,10656800
PERM,20140821,1.64,1.65,1.57,1.6,15781600
PF,20140821,1.28,1.33,1.27,1.33,127406800
PG,20140821,11.4,11.4,11.4,11.4,200
PHOL,20140821,4.04,4.06,4.04,4.06,111300
PICO,20140821,2.12,2.16,2.1,2.12,426500
PJW,20140821,3.76,4.1,3.76,3.88,15179800
PL,20140821,4.28,4.3,4.28,4.28,794200
PM,20140821,10.4,10.5,10.4,10.4,114700
POLAR,20140821,0.08,0.08,0.06,0.07,4966017700
POPF,20140821,12.7,12.7,12.6,12.6,958000
POST,20140821,7.05,7.05,7.05,7.05,100
PPF,20140821,10.2,10.2,10.1,10.1,53700
PPM,20140821,7.05,7.1,7,7.1,41500
PPP,20140821,6.95,7.45,6.95,7.1,14018700
PPS,20140821,1.48,1.52,1.47,1.48,6751200
PR,20140821,49,49,48,48.75,9300
PRAKIT,20140821,14.1,14.2,14,14.2,15100
PRANDA,20140821,6.8,6.8,6.7,6.75,314300
PREB,20140821,9.75,9.8,9.65,9.7,242000
PRECHA,20140821,1.36,1.45,1.36,1.42,1014300
PRIN,20140821,1.63,1.64,1.62,1.64,2729000
PRINC,20140821,3.56,3.58,3.42,3.46,2904300
PSL,20140821,25.75,26,25.5,25.5,621900
PT,20140821,8.2,8.3,8.1,8.15,367700
PTG,20140821,3.92,3.98,3.92,3.96,1953600
PTL,20140821,11.5,11.7,11.4,11.4,481700
PTT,20140821,335,337,334,336,1750600
PTTEP,20140821,166,168,166,167.5,1783600
PTTGC,20140821,66.5,66.5,65.5,65.75,9450400
PYLON,20140821,7.8,7.9,7.7,7.75,1537800
Q-CON,20140821,9.45,9.55,9.45,9.5,46500
QH,20140821,4.34,4.36,4.26,4.32,22574700
QHHR,20140821,9.15,9.15,9.1,9.1,69200
QHOP,20140821,4.92,4.94,4.9,4.92,139700
QHPF,20140821,9.4,9.4,9.35,9.4,43200
QLT,20140821,12,12.1,12,12.1,54600
QTC,20140821,3.9,3.94,3.88,3.9,623500
RAM,20140821,1950,1950,1950,1950,50
RATCH,20140821,56.25,57.5,56.25,57.25,977300
RCI,20140821,2.98,2.98,2.88,2.9,109300
RCL,20140821,11.7,11.9,10.9,11.3,14223800
RICH,20140821,0.69,0.72,0.68,0.7,18390400
RICHY,20140821,3.98,4,3.92,3.94,8111900
RML,20140821,2.12,2.12,2.08,2.1,31322700
ROBINS,20140821,57.5,58.5,57.5,57.75,1492200
ROH,20140821,28.5,29,28.5,29,2200
ROJNA,20140821,8,8,7.9,7.9,193300
RPC,20140821,1.11,1.2,1.1,1.2,53419300
RS,20140821,8.2,8.25,8.1,8.1,1641100
S,20140821,6.8,7.2,6.75,7.15,4418200
SABINA,20140821,22.6,22.8,22.6,22.8,900
SALEE,20140821,8.15,8.2,8.15,8.2,12000
SAM,20140821,1.85,1.86,1.79,1.81,13060800
SAMART,20140821,24,25.25,24,25,29034900
SAMCO,20140821,2.9,2.9,2.8,2.8,122700
SAMTEL,20140821,17.3,17.3,17.1,17.2,2316000
SANKO,20140821,1.3,1.37,1.3,1.3,11904000
SAPPE,20140821,29.75,30,29.5,29.75,999200
SAT,20140821,17.8,17.9,17.8,17.9,245300
SAUCE,20140821,27.25,27.5,27.25,27.25,23700
SAWAD,20140821,20.3,20.4,20.1,20.1,9827900
SAWANG,20140821,16.2,16.7,15.8,15.9,11700
SBPF,20140821,9.5,9.5,9.45,9.45,2400
SC,20140821,3.92,3.96,3.88,3.9,4942700
SCB,20140821,189.5,190,188.5,190,1863400
SCC,20140821,440,442,438,440,1060700
SCCC,20140821,424,426,420,422,110100
SCG,20140821,5.1,5.1,5,5,5100
SCP,20140821,11.3,11.4,11.1,11.1,3537200
SE-ED,20140821,4.68,5.05,4.68,4.78,3634800
SEAFCO,20140821,6.45,6.5,6.35,6.35,4638300
SEAOIL,20140821,8.5,8.6,8.5,8.5,696300
SENA,20140821,3.18,3.24,3.18,3.2,1244500
SF,20140821,6.8,6.8,6.7,6.75,4966600
SGP,20140821,15,15.1,14.9,14.9,236300
SIAM,20140821,2.38,2.38,2.32,2.32,128000
SIM,20140821,3.6,3.72,3.58,3.7,118314400
SIMAT,20140821,4.84,5.05,4.8,5,3534500
SINGER,20140821,18.2,19,18.1,19,6469800
SIRI,20140821,2.04,2.06,2.02,2.04,45797500
SIS,20140821,4.6,4.66,4.6,4.66,53400
SITHAI,20140821,2.48,2.5,2.48,2.5,5852900
SKR,20140821,79.25,79.75,78.25,79.25,32500
SMIT,20140821,4.6,4.64,4.6,4.64,40000
SMK,20140821,484,484,480,484,800
SMM,20140821,1.77,1.83,1.77,1.79,5424700
SMPC,20140821,58.5,58.5,57.75,57.75,9200
SMT,20140821,6.85,6.85,6.8,6.8,150400
SNC,20140821,17,17.1,17,17,157500
SNP,20140821,27,27.25,27,27.25,18000
SOLAR,20140821,7.65,8.05,7.65,7.9,43627500
SORKON,20140821,87.5,87.75,87.5,87.75,7600
SPACK,20140821,2.46,2.46,2.46,2.46,13300
SPALI,20140821,25.25,26.25,25.25,26.25,3390500
SPC,20140821,40.75,40.75,40.5,40.5,2100
SPCG,20140821,26.5,27.25,26.5,27.25,3769300
SPF,20140821,18.5,18.5,17.9,18.1,1899800
SPG,20140821,32,34,32,34,1400
SPI,20140821,25.5,25.5,25.5,25.5,6200
SPORT,20140821,2.22,2.24,2.18,2.18,363300
SPPT,20140821,2.4,2.44,2.4,2.4,59300
SPVI,20140821,1.62,1.64,1.6,1.62,6808700
SRICHA,20140821,37.75,37.75,36.75,37,1266400
SSC,20140821,97.25,97.25,95,95,1300
SSF,20140821,9.75,9.9,9.65,9.9,4600
SSI,20140821,0.35,0.35,0.34,0.35,19452100
SSPF,20140821,5.2,5.2,5.15,5.15,130800
SSSC,20140821,49,49,49,49,6600
SST,20140821,20.9,21.4,20.6,20.7,805100
SSTPF,20140821,9.75,9.75,9.75,9.75,3000
SSTSS,20140821,10,10.1,10,10.1,239200
STA,20140821,13.9,14,13.7,13.8,1277500
STANLY,20140821,230,230,228,228,19900
STAR,20140821,1.88,1.96,1.88,1.9,1621300
STEC,20140821,24.5,24.9,24.4,24.4,27520300
STPI,20140821,20,20.2,19.7,20.2,9264200
SUC,20140821,42.75,42.75,42.25,42.5,70600
SUPER,20140821,8.7,8.9,8.65,8.75,20680700
SUSCO,20140821,3,3.06,3,3.04,2823300
SUTHA,20140821,9.1,9.3,8.9,9,11274900
SVH,20140821,292,297,292,297,8600
SVI,20140821,4.16,4.28,4.16,4.26,7086300
SVOA,20140821,1.7,1.7,1.66,1.67,5729900
SWC,20140821,7.4,7.45,7.35,7.4,51500
SYMC,20140821,16.7,16.8,16.5,16.7,112000
SYNEX,20140821,2.96,2.96,2.92,2.96,294100
SYNTEC,20140821,2.38,2.42,2.36,2.36,27511800
T,20140821,0.6,0.63,0.6,0.6,6496100
TAE,20140821,4.86,4.94,4.84,4.86,16454400
TAKUNI,20140821,2.96,3.34,2.92,3.26,137601400
TAPAC,20140821,2.32,2.44,2.3,2.32,3015000
TASCO,20140821,58,58.5,57.75,58.5,267800
TC,20140821,4.54,4.6,4.38,4.48,1616000
TCAP,20140821,34.5,34.75,34.5,34.75,2327000
TCB,20140821,26,26,25.5,25.75,233600
TCC,20140821,1.34,1.39,1.31,1.37,5673100
TCCC,20140821,29.75,30,29.5,30,90100
TCJ,20140821,13.3,13.8,12.6,13.7,1187800
TCMC,20140821,2.36,2.42,2.34,2.34,2103500
TCOAT,20140821,20.8,21.4,20.8,21.4,900
TEAM,20140821,1.57,1.62,1.55,1.6,1803100
TF,20140821,167,168,166.5,168,16100
TFD,20140821,6.7,6.75,6.5,6.5,2728500
TFI,20140821,1.56,1.64,1.56,1.62,24305200
TFUND,20140821,11.3,11.3,11.2,11.3,104300
TGCI,20140821,3.38,3.4,3.34,3.4,256900
TGPRO,20140821,0.61,0.62,0.6,0.6,42027500
TGROWTH,20140821,10.2,10.3,10.2,10.3,73900
TH,20140821,3.06,3.06,3,3.04,2556300
THAI,20140821,15.7,16,15.6,15.6,4299500
THANA,20140821,2.12,2.12,2.08,2.12,22100
THANI,20140821,3.74,3.78,3.74,3.74,705100
THCOM,20140821,39.25,39.5,38.75,39,3636300
THE,20140821,4.68,4.8,4.68,4.74,614900
THIF,20140821,12,12,11.8,11.8,57000
THIP,20140821,138,138,137,138,700
THRE,20140821,3.6,3.6,3.5,3.5,6220400
THREL,20140821,17.2,17.6,17,17,7520600
TIC,20140821,29.25,29.75,27.25,27.5,181800
TICON,20140821,18,18,17.6,17.6,2570300
TIF1,20140821,7.65,7.65,7.6,7.6,243900
TIP,20140821,44.75,45,43.75,44,332500
TIPCO,20140821,7.45,7.5,7.4,7.4,834100
TISCO,20140821,42.25,42.5,42,42.25,940000
TK,20140821,10.3,10.5,10.2,10.3,571800
TKS,20140821,11.6,11.6,11.2,11.3,730900
TKT,20140821,2.48,2.48,2.36,2.36,14200
TLGF,20140821,13.7,13.7,13.6,13.6,190600
TLOGIS,20140821,12.2,12.3,12.2,12.2,22900
TLUXE,20140821,2.68,2.82,2.66,2.7,980100
TMB,20140821,2.94,3.04,2.92,3.02,1157484900
TMC,20140821,3.32,3.4,3.26,3.28,1077700
TMD,20140821,18.2,18.4,18,18,41800
TMI,20140821,1.78,2.02,1.78,1.97,12182300
TMILL,20140821,3.44,3.44,3.36,3.36,48100
TMT,20140821,11,11.1,11,11,411400
TMW,20140821,28.75,28.75,28.25,28.25,12700
TNDT,20140821,14.8,15.2,14.5,14.8,827500
TNH,20140821,20,21.7,19.8,21.1,6210300
TNITY,20140821,7.25,7.25,7.2,7.2,1147200
TNPC,20140821,11.9,12.3,11.9,12.1,78300
TNPF,20140821,9.15,9.15,9.15,9.15,15000
TOG,20140821,5.65,5.85,5.65,5.8,197000
TOP,20140821,52.5,52.5,52,52,1876900
TOPP,20140821,125,125,125,125,200
TPA,20140821,6.65,6.65,6.55,6.55,14200
TPAC,20140821,6,6,5.9,6,73100
TPC,20140821,30.25,30.25,30,30,6900
TPCORP,20140821,12.1,12.4,12.1,12.4,34200
