<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20140918,50.75,50.75,49.5,49.5,575100
BBL,20140918,211,212,207,211,8488200
BCH,20140918,10.4,10.7,10.3,10.4,8658400
BCP,20140918,33.25,34.25,33.25,34,4921500
BDMS,20140918,18.6,18.9,18.5,18.8,26111000
BEAUTY,20140918,27.75,28.5,27.75,28.5,1177700
BEC,20140918,45,46.5,44.75,46.25,2015600
BFIT,20140918,6.8,7,6.75,7,329600
BGT,20140918,1.01,1.05,1.01,1.04,2819900
BH,20140918,133,134,132,134,482500
BIGC,20140918,226,232,226,232,64000
BJC,20140918,46.5,46.75,46.25,46.25,816000
BJCHI,20140918,39.75,41,39.5,41,3321200
BKD,20140918,5.45,5.45,5.35,5.4,2837100
BKI,20140918,359,359,358,358,4300
BKKCP,20140918,9.9,9.9,9.9,9.9,30000
BLA,20140918,84,85.5,84,85.5,872300
BLAND,20140918,2.08,2.1,2.06,2.1,187360600
BOL,20140918,1.83,1.85,1.82,1.84,1223800
BROCK,20140918,1.84,1.85,1.8,1.85,5100
BROOK,20140918,3.26,3.46,3.14,3.44,8958300
BSBM,20140918,1.46,1.6,1.45,1.57,28284100
BSM,20140918,3.24,3.5,3.18,3.26,5215300
BTC,20140918,0.92,0.94,0.91,0.93,4818300
BTNC,20140918,19.8,21.5,19.8,20.4,800
BTS,20140918,9.65,9.7,9.6,9.65,32392100
BTSGIF,20140918,10,10,9.95,10,496400
BUI,20140918,25,25,24.4,24.4,9500
BWG,20140918,4.88,4.98,4.88,4.92,15556100
CCET,20140918,3,3.02,3,3,1305900
CCN,20140918,3.56,3.7,3.5,3.54,17079000
CCP,20140918,7.3,7.3,7.2,7.3,2340800
CEN,20140918,4.28,4.38,4.16,4.2,28367300
CENTEL,20140918,39,40,39,39.5,333000
CFRESH,20140918,9.35,9.4,9.35,9.35,97600
CGD,20140918,1.73,1.77,1.71,1.71,167407400
CHARAN,20140918,58.5,58.5,58.5,58.5,500
CHG,20140918,17.9,17.9,17.7,17.7,1667100
CHO,20140918,5.25,5.8,5.25,5.65,106344600
CHOTI,20140918,208,208,208,208,200
CHOW,20140918,7.9,8.1,7.8,7.95,22241800
CHUO,20140918,15.2,15.6,14.4,14.4,2003100
CI,20140918,2.04,2.08,2.04,2.04,2021800
CIG,20140918,1.09,1.09,1.07,1.07,2852300
CIMBT,20140918,2.1,2.14,2.1,2.12,1155300
CITY,20140918,5.4,5.8,5.3,5.3,16024600
CK,20140918,27.75,28,27.5,27.75,14334800
CKP,20140918,18.8,19.3,18.5,18.8,17694300
CM,20140918,4.18,4.2,4.16,4.2,118400
CMO,20140918,2.48,2.5,2.46,2.46,1304600
CMR,20140918,203,203,202,202,200
CNS,20140918,2.42,2.42,2.4,2.42,191500
CNT,20140918,6,6.05,5.95,5.95,989100
COL,20140918,53,53.5,53,53.5,81400
COLOR,20140918,1.36,1.41,1.36,1.38,3958200
CPALL,20140918,45,45,44.75,44.75,8710200
CPF,20140918,31.25,31.5,31,31.25,9080600
CPH,20140918,7.65,7.65,7.5,7.5,18100
CPI,20140918,2.7,2.72,2.7,2.7,436000
CPN,20140918,46.5,47,46.25,46.5,3617900
CPNCG,20140918,10.8,10.8,10.7,10.8,131500
CPNRF,20140918,16.7,16.7,16.5,16.6,1144900
CPR,20140918,2.88,3.02,2.88,2.94,436400
CPTGF,20140918,9.55,9.6,9.5,9.55,356400
CRANE,20140918,5.2,5.2,5.1,5.15,1001000
CSC,20140918,53,53.25,52.75,53,3700
CSL,20140918,10.1,10.2,10,10.2,649300
CSP,20140918,4.1,4.14,4,4.02,3784200
CSS,20140918,7.75,7.85,7.65,7.75,6653800
CTARAF,20140918,5.05,5.1,5.05,5.1,32400
CTW,20140918,12.5,12.5,12.2,12.4,210900
CWT,20140918,2.02,2.12,2.02,2.12,1013600
DCC,20140918,57.5,58.5,57.5,57.75,210700
DCON,20140918,17.6,17.8,17.6,17.8,169200
DCORP,20140918,13.8,14,13.2,13.7,10665600
DELTA,20140918,62.25,63.25,61.75,62.5,1271300
DEMCO,20140918,17.6,17.9,17.2,17.3,51731200
DIF,20140918,10.4,10.4,10.3,10.4,4094100
DIMET,20140918,11.2,12,11,12,10940700
DNA,20140918,2.76,2.78,2.7,2.72,3913100
DRACO,20140918,4.42,4.68,4.38,4.68,30400
DRT,20140918,6.2,6.25,6.2,6.25,1544300
DSGT,20140918,8.3,8.35,8.3,8.35,114400
DTAC,20140918,101,101.5,100.5,101,2662000
DTC,20140918,59,63,59,63,2900
DTCPF,20140918,8.8,8.85,8.8,8.8,18300
EA,20140918,25.25,25.25,24.4,24.5,16222600
EARTH,20140918,5.55,5.9,5.5,5.9,41921500
EASON,20140918,3.32,3.34,3.3,3.3,34400
EASTW,20140918,11,11.1,11,11,207400
ECF,20140918,5,5.1,4.72,4.72,52161400
ECL,20140918,1.18,1.19,1.17,1.19,1397400
EE,20140918,1.23,1.3,1.21,1.29,37816100
EFORL,20140918,1.83,1.83,1.71,1.75,365360600
EGCO,20140918,161,164,161,162,527200
EIC,20140918,2.98,3.18,2.98,3,36295500
EMC,20140918,1.12,1.17,1.11,1.15,101444400
EPCO,20140918,6.9,6.95,6.7,6.7,6405500
ERW,20140918,5.05,5.05,4.98,5,10321700
ERWPF,20140918,9.85,9.85,9.8,9.85,13200
ESSO,20140918,5.85,6.05,5.8,5.9,10521000
ESTAR,20140918,1.06,1.09,1.05,1.08,62286100
EVER,20140918,2.06,2.2,1.99,2.16,60402900
F&D,20140918,27.5,29,27.25,28.5,73800
FANCY,20140918,2.38,2.4,2.36,2.36,2472000
FC,20140918,1.26,1.34,1.24,1.3,39690200
FER,20140918,2.98,3.22,2.98,3.04,51332500
FMT,20140918,19.9,20,19.9,20,6500
FNS,20140918,4.44,4.82,4.42,4.78,6766700
FOCUS,20140918,3,3.16,3,3.16,385100
FORTH,20140918,6.85,6.9,6.65,6.7,968600
FPI,20140918,12.9,13.2,12.7,13,1806100
FSS,20140918,3.42,3.44,3.4,3.42,825900
FUTUREPF,20140918,17.2,17.2,17.1,17.1,201500
FVC,20140918,2.12,2.16,2.12,2.14,3483300
GBX,20140918,0.91,0.92,0.91,0.91,903500
GC,20140918,4.28,4.3,4.26,4.28,57500
GCAP,20140918,4.56,4.74,4.56,4.58,11743400
GEL,20140918,0.74,0.76,0.73,0.75,73971500
GENCO,20140918,1.13,1.17,1.13,1.16,4484400
GFPT,20140918,19.9,20.3,19.9,20.3,4993400
GIFT,20140918,5,5.1,4.98,5,1242700
GJS,20140918,0.1,0.11,0.1,0.1,1890897100
GL,20140918,6.05,6.1,6,6.1,452600
GLAND,20140918,3.48,3.54,3.46,3.54,920800
GLOBAL,20140918,14,14.4,13.9,14.3,4046500
GLOW,20140918,92,97.5,91.75,95,692200
GOLD,20140918,9.15,9.45,9.15,9.2,1933400
GOLDPF,20140918,5.2,5.3,5.2,5.3,62100
GRAMMY,20140918,14.1,14.1,13.8,13.9,211800
GRAND,20140918,2.22,2.74,2.14,2.74,845596900
GREEN,20140918,1.45,1.6,1.45,1.54,3274100
GSTEL,20140918,0.25,0.25,0.19,0.21,1133757600
GUNKUL,20140918,24.4,24.6,23.7,24,24676800
HANA,20140918,42.75,43.75,41.75,42.5,1573300
HFT,20140918,3.88,3.92,3.84,3.88,2334400
HMPRO,20140918,10.1,10.2,10,10.2,22654300
HOTPOT,20140918,3.54,3.6,3.54,3.58,459800
HTC,20140918,13.6,13.9,13.2,13.9,1966800
HTECH,20140918,3.18,3.26,3.18,3.18,893200
HYDRO,20140918,3.64,3.7,3.6,3.62,1597300
ICC,20140918,39.75,40,39.75,40,9800
ICHI,20140918,24.7,24.8,24.3,24.4,8351200
IEC,20140918,0.03,0.04,0.03,0.04,432569600
IFEC,20140918,6.25,6.5,6.2,6.5,21158200
IFS,20140918,2.88,2.92,2.88,2.9,130700
IHL,20140918,6.9,6.95,6.85,6.9,58800
ILINK,20140918,19.6,19.6,19.2,19.6,892300
INET,20140918,3.76,3.84,3.76,3.78,1959900
INOX,20140918,1.55,1.57,1.53,1.54,60000
INTUCH,20140918,69.25,69.75,69,69.5,5225500
IRC,20140918,17.9,17.9,17.7,17.7,23500
IRCP,20140918,6.95,7.2,6.9,6.9,33234800
IRPC,20140918,3.34,3.36,3.32,3.34,14164600
IT,20140918,3.16,3.22,3.16,3.18,599400
ITD,20140918,5.9,5.95,5.8,5.85,133003500
IVL,20140918,26.5,26.75,26.25,26.5,7452700
JAS,20140918,7.05,7.15,6.85,7.15,123864600
JCT,20140918,116,117,115,116.5,1300
JMART,20140918,14.4,14.5,14.3,14.4,553900
JMT,20140918,19.8,19.8,19.2,19.2,112900
JTS,20140918,1.66,1.75,1.66,1.67,6430900
JUBILE,20140918,41.25,44,41.25,43.5,247900
JUTHA,20140918,4.04,4.18,4.02,4.1,525100
KAMART,20140918,6.25,6.35,6.2,6.35,1468300
KASET,20140918,3.16,3.22,3.14,3.14,242400
KBANK,20140918,231,235,231,235,6264900
KBS,20140918,10.8,10.9,10.8,10.9,229200
KC,20140918,1.35,1.45,1.35,1.43,3031200
KCAR,20140918,11.4,11.6,11.3,11.3,49500
KCE,20140918,40,41,40,40.75,693500
KDH,20140918,88.5,88.5,88,88,2900
KGI,20140918,3.18,3.22,3.18,3.2,2875800
KIAT,20140918,8.05,8.05,7.95,7.95,189700
KKC,20140918,3.08,3.14,3.06,3.08,1060400
KKP,20140918,42.75,43.25,42.5,43.25,1209800
KPNPF,20140918,9.85,9.85,9.85,9.85,1100
KSL,20140918,13.4,13.5,13.4,13.4,310400
KTB,20140918,23.7,24.1,23.6,24,77508500
KTC,20140918,72,74,71.75,73.75,1478200
KTIS,20140918,11.4,11.4,11.3,11.4,3162100
KWC,20140918,166,166,164.5,164.5,1100
KWG,20140918,2.1,2.18,2.1,2.12,766000
KYE,20140918,256,257,256,257,11600
L&E,20140918,7.05,7.1,7,7,111800
LALIN,20140918,4.42,4.46,4.4,4.46,1348500
LANNA,20140918,13.5,13.7,13.5,13.7,16500
LDC,20140918,4.96,5.3,4.92,5.05,38911200
LEE,20140918,3.04,3.06,3.02,3.02,925900
LH,20140918,10.4,10.8,10.4,10.7,34995500
LHBANK,20140918,1.8,1.81,1.79,1.81,15523900
LHK,20140918,3.42,3.56,3.42,3.46,1352100
LHPF,20140918,9.1,9.1,9.05,9.1,49100
LIT,20140918,3.6,3.66,3.6,3.64,1571500
LOXLEY,20140918,4.54,4.7,4.52,4.6,55870600
LPN,20140918,20.9,21.8,20.9,21.5,11513400
LRH,20140918,33.25,33.5,32.25,32.5,154900
LST,20140918,4.24,4.34,4.24,4.28,74400
LTX,20140918,68.5,68.5,68,68,1700
LUXF,20140918,5.55,5.55,5.55,5.55,6700
M,20140918,60.5,61.5,60.25,61.25,1761800
M-PAT,20140918,10,10,10,10,300
MACO,20140918,18.1,18.1,17.9,18,570500
MAJOR,20140918,23.7,23.9,23.5,23.5,2939400
MAKRO,20140918,40,40.5,40,40.25,304000
MALEE,20140918,38,38.75,38,38.75,200900
MANRIN,20140918,25,25.25,25,25.25,1800
MATCH,20140918,2.9,2.94,2.9,2.92,547300
MATI,20140918,6.95,6.95,6.95,6.95,300
MAX,20140918,0.67,0.68,0.66,0.67,61360500
MBAX,20140918,3.82,3.86,3.8,3.84,74700
MBK,20140918,16.6,16.6,16.3,16.5,412600
MBKET,20140918,22.8,23,22.7,22.7,226500
MC,20140918,18.6,18.7,18.4,18.5,493600
MCOT,20140918,23.8,23.8,23.5,23.6,380500
MCS,20140918,6,6.2,6,6,1709800
MDX,20140918,13.1,13.3,12.9,13.2,4140200
MEGA,20140918,19.1,19.2,18.9,19,167300
METCO,20140918,218,218,216,216,600
MFC,20140918,35,35,35,35,100
MFEC,20140918,8.05,8.05,8,8,1170300
MIDA,20140918,0.96,0.98,0.96,0.98,16802300
MILL,20140918,2.48,2.56,2.38,2.4,35120900
MINT,20140918,34.5,35.5,34.5,35,9881800
MJD,20140918,3.12,3.18,3.12,3.16,1446700
MJLF,20140918,12.6,12.6,12.3,12.3,12100
MK,20140918,4.28,4.28,4.24,4.24,1552800
ML,20140918,1.38,1.4,1.37,1.39,986300
MNIT,20140918,3.36,3.36,3.36,3.36,100
MNIT2,20140918,9,9,9,9,1100
MNRF,20140918,9.05,9.15,9.05,9.1,15600
MODERN,20140918,10.3,10.3,10.2,10.2,284800
MONO,20140918,4.38,4.38,4.3,4.34,3525800
MONTRI,20140918,9.95,9.95,9.95,9.95,2000
MOONG,20140918,5.4,5.7,5.4,5.7,11800
MPG,20140918,2.36,2.42,2.3,2.34,12900800
MPIC,20140918,1.86,1.87,1.82,1.82,32000
MSC,20140918,4.58,4.58,4.56,4.56,25200
MTI,20140918,148,149,148,149,31500
NBC,20140918,3.32,3.36,3.32,3.36,193300
NCH,20140918,1.51,1.56,1.5,1.54,8824500
NEP,20140918,1.09,1.09,1.07,1.08,5710600
NEW,20140918,58,59,57,59,900
NEWS,20140918,0.23,0.24,0.22,0.23,23847700
NINE,20140918,3.66,3.68,3.62,3.68,23600
NMG,20140918,1.45,1.46,1.44,1.45,7575300
NNCL,20140918,2.04,2.04,2,2.02,585600
NOBLE,20140918,10.4,10.4,10.3,10.3,148500
NOK,20140918,15.8,16,15.8,15.8,1563600
NPP,20140918,2,2.1,1.89,1.9,87901100
NSI,20140918,87,87.25,87,87.25,2800
NTV,20140918,34.5,34.5,34,34.5,22800
NUSA,20140918,1.44,1.44,1.41,1.43,35857900
NWR,20140918,2.24,2.26,2.22,2.24,9733600
NYT,20140918,16,16.2,16,16.2,224900
OCC,20140918,18,18,17.8,17.8,2000
OCEAN,20140918,1.43,1.55,1.43,1.47,24345100
OGC,20140918,30.5,30.75,30.5,30.5,11100
OISHI,20140918,90.75,90.75,90.75,90.75,100
OTO,20140918,7.4,7.4,7.2,7.3,1329300
PACE,20140918,3.76,4.08,3.76,4.08,42113400
PAE,20140918,0.91,0.94,0.9,0.92,130675400
PAF,20140918,1.38,1.41,1.36,1.37,4239200
PAP,20140918,5.6,5.75,5.55,5.75,2231800
PATO,20140918,12.6,12.7,12.5,12.6,29900
PB,20140918,46,46,46,46,200
PCA,20140918,6.8,8.6,6.75,7.5,215364200
PCSGH,20140918,9.75,9.85,9.7,9.8,473000
PDG,20140918,5.55,6.25,5.55,5.75,59904600
PDI,20140918,17.7,17.8,17.6,17.8,423800
PE,20140918,1.32,1.45,1.32,1.35,41454700
PERM,20140918,3.32,3.34,3.14,3.18,39916100
PF,20140918,1.45,1.53,1.44,1.45,251163000
PHOL,20140918,4.06,4.1,4.06,4.1,117700
PICO,20140918,2.28,2.34,2.28,2.28,396600
PJW,20140918,3.8,3.88,3.78,3.82,701500
PL,20140918,4.28,4.3,4.28,4.28,45200
PM,20140918,10,10.2,10,10.1,61000
POLAR,20140918,0.05,0.06,0.04,0.05,615392500
POPF,20140918,12.5,12.5,12.5,12.5,138100
POST,20140918,7.5,7.5,7.45,7.5,50000
PPM,20140918,9.2,9.3,8.5,8.7,4766800
PPP,20140918,6.85,7.4,6.8,7.15,23356400
PPS,20140918,1.49,1.53,1.49,1.52,2451300
PR,20140918,48,48.25,48,48,10700
PRAKIT,20140918,13.5,13.8,13.4,13.5,54800
PRANDA,20140918,6.7,6.75,6.65,6.75,262200
PREB,20140918,10.3,10.3,10.2,10.3,220200
PRECHA,20140918,1.63,1.87,1.63,1.78,31101600
PRIN,20140918,1.66,1.69,1.65,1.67,2722200
PRINC,20140918,3.6,3.84,3.6,3.78,37683300
PSL,20140918,25.75,26,25.5,26,1353400
PT,20140918,8.25,8.7,8.2,8.35,1195400
PTG,20140918,4.44,4.68,4.44,4.62,21032600
PTL,20140918,13.7,14,13.5,13.7,5677700
PTT,20140918,351,351,349,350,4208000
PTTEP,20140918,163.5,164,162,163.5,2186000
PTTGC,20140918,61.75,62,61.25,61.25,7522600
PYLON,20140918,8.35,8.35,8.2,8.2,1225200
Q-CON,20140918,9.3,9.4,9.3,9.35,10000
QH,20140918,4.16,4.3,4.14,4.3,60662900
QHHR,20140918,8.95,8.95,8.9,8.9,83200
QHOP,20140918,4.58,4.6,4.58,4.6,23600
QHPF,20140918,9.3,9.3,9.3,9.3,384800
QLT,20140918,11.9,12,11.9,12,27000
QTC,20140918,5.15,5.4,5.1,5.3,3247100
RATCH,20140918,57.75,58,57.5,57.75,853100
RCI,20140918,3.06,3.14,3.06,3.12,1076100
RCL,20140918,11.8,12.6,11.7,12.5,11458800
RICH,20140918,0.63,0.64,0.63,0.63,4476600
RICHY,20140918,3.88,3.92,3.84,3.86,5080000
RML,20140918,2.2,2.28,2.2,2.26,68263700
ROBINS,20140918,53.25,53.5,51.75,52.25,2195900
ROCK,20140918,26.5,26.5,26.5,26.5,1000
ROJNA,20140918,8.15,8.2,8.05,8.05,1613800
RPC,20140918,1.22,1.23,1.2,1.21,7441800
RS,20140918,8.2,8.2,8,8,6935000
RWI,20140918,4.8,4.8,4.8,4.8,29799100
S,20140918,8.2,8.35,7.75,7.9,9740100
S&J,20140918,18.1,18.1,18.1,18.1,6000
SABINA,20140918,23.2,23.4,23.2,23.4,1100
SALEE,20140918,8.4,8.5,8.4,8.4,150800
SAM,20140918,1.94,2.14,1.94,2.06,28229600
SAMART,20140918,30.5,32,30.25,32,13887400
SAMCO,20140918,2.82,2.88,2.8,2.88,63300
SAMTEL,20140918,21,22,20.8,22,6898300
SANKO,20140918,1.57,1.57,1.52,1.53,2906400
SAPPE,20140918,38.75,41,37.75,38.75,14548400
SAT,20140918,18.3,18.5,18,18.3,1632800
SAUCE,20140918,26.5,26.5,26.5,26.5,1700
SAWAD,20140918,20.8,21.3,20.6,20.9,10615600
SAWANG,20140918,15.1,15.2,15.1,15.2,500
SBPF,20140918,8.8,9.1,8.75,9.1,5200
SC,20140918,3.9,3.96,3.9,3.92,4233800
SCB,20140918,188.5,189.5,187.5,189.5,4993800
SCC,20140918,460,462,456,456,974700
SCCC,20140918,430,438,430,438,45700
SCG,20140918,6,6,5,6,62300
SCP,20140918,12.6,13.1,12.6,12.7,5548400
SE-ED,20140918,5.15,5.25,5.15,5.15,136800
SEAFCO,20140918,6.4,6.5,6.35,6.4,1467100
SEAOIL,20140918,13.8,15.7,13.8,15.7,7707200
SENA,20140918,3.3,3.3,3.2,3.26,1477600
SF,20140918,7.3,7.55,7.25,7.55,37125600
SFP,20140918,262,262,262,262,400
SGP,20140918,13.6,13.7,13.4,13.7,1565700
SHANG,20140918,51.5,51.5,50.5,50.5,300
SIAM,20140918,2.52,2.62,2.5,2.52,2568100
SIM,20140918,3.86,3.94,3.84,3.94,43923100
SIMAT,20140918,5.7,5.7,5.55,5.6,973000
SINGER,20140918,18.2,18.7,18.2,18.4,3109800
SIRI,20140918,2.06,2.06,2.02,2.04,39198700
SIS,20140918,4.82,4.96,4.82,4.9,53200
SITHAI,20140918,2.8,2.86,2.8,2.82,19827300
SKR,20140918,82,82.5,81.5,82.25,14700
SMIT,20140918,4.48,4.5,4.42,4.48,621300
SMK,20140918,480,480,480,480,700
SMM,20140918,1.84,1.98,1.82,1.92,38203300
SMPC,20140918,58.75,60,58.75,59.75,42000
SMT,20140918,6.8,6.8,6.7,6.75,809400
SNC,20140918,16.8,17,16.8,16.9,42800
SNP,20140918,26.25,26.75,26.25,26.25,27700
SOLAR,20140918,8.2,8.4,8.1,8.25,9436200
SORKON,20140918,87.75,87.75,87.75,87.75,900
SPACK,20140918,2.4,2.5,2.36,2.44,66700
SPALI,20140918,25.5,26.25,25,25.5,14166100
SPC,20140918,40.75,41,40.75,41,1400
SPCG,20140918,25.25,26,25,26,5625900
SPF,20140918,17.5,17.5,17.4,17.4,318200
SPG,20140918,38,38,38,38,500
SPI,20140918,25,25,25,25,1200
SPORT,20140918,2.22,2.26,2.22,2.24,407500
SPPT,20140918,2.56,2.6,2.56,2.58,102100
SPVI,20140918,1.8,1.84,1.8,1.82,7394800
SRICHA,20140918,36.75,37.5,36.75,37.5,765500
SSC,20140918,90,90,90,90,100
SSF,20140918,9.5,9.5,9.5,9.5,4000
SSI,20140918,0.36,0.36,0.35,0.35,10137100
SSPF,20140918,5.15,5.15,5.15,5.15,1000
SSSC,20140918,50.25,50.25,49.5,49.5,16200
SST,20140918,25.5,25.75,25,25.75,270600
SSTPF,20140918,9.55,9.6,9.55,9.6,1600
SSTSS,20140918,9.95,9.95,9.95,9.95,60000
STA,20140918,14,14.1,13.9,13.9,1236000
STANLY,20140918,226,226,225,226,35300
STAR,20140918,2.36,2.94,2.32,2.54,100451300
STEC,20140918,25.5,26.25,25.5,26,11016600
STPI,20140918,22.4,22.4,22,22.1,3966400
SUC,20140918,42.25,42.5,42.25,42.5,17100
SUPER,20140918,9.55,9.8,9.5,9.65,6234700
SUSCO,20140918,3.66,4.6,3.66,4.48,233844900
SUTHA,20140918,9.05,9.3,9.05,9.1,5149000
SVH,20140918,319,319,319,319,100
SVI,20140918,5.3,5.4,5.25,5.35,8714700
SVOA,20140918,1.73,1.77,1.73,1.74,5735600
SWC,20140918,7.15,7.2,7.15,7.2,99300
SYMC,20140918,17.7,18,17.7,17.8,171200
SYNEX,20140918,3.06,3.06,3.02,3.06,357900
SYNTEC,20140918,2.52,2.54,2.48,2.5,17590000
T,20140918,0.82,0.83,0.78,0.83,30938900
TAE,20140918,4.84,4.92,4.8,4.86,8493100
TAKUNI,20140918,3,3.14,3,3.12,7537000
TAPAC,20140918,3.08,3.18,3.08,3.14,1880300
TASCO,20140918,58,59.25,58,58,317800
TC,20140918,4.68,4.76,4.64,4.66,232700
TCAP,20140918,36.5,37.25,36.5,37,4375900
TCB,20140918,28.25,29.25,28.25,28.5,202900
TCC,20140918,1.53,1.57,1.53,1.54,14987200
TCCC,20140918,29.75,30,29.75,30,20500
TCJ,20140918,14.6,15.7,14.4,15.7,4744500
TCMC,20140918,2.8,2.92,2.7,2.78,15765600
TCOAT,20140918,21.2,22,21.2,21.5,1400
TEAM,20140918,1.66,1.76,1.66,1.74,2746500
TF,20140918,185,185,185,185,1000
TFD,20140918,6.05,6.55,6,6.55,18425100
TFI,20140918,1.5,1.55,1.5,1.55,1742500
TFUND,20140918,10.9,10.9,10.8,10.9,2920600
TGCI,20140918,3.44,3.48,3.4,3.4,285800
TGPRO,20140918,0.66,0.68,0.65,0.66,101317600
TGROWTH,20140918,10.6,10.7,10.4,10.5,650500
TH,20140918,2.38,2.4,2.32,2.34,804900
THAI,20140918,14.4,14.6,14.3,14.6,2252500
THANA,20140918,3.24,3.34,3.24,3.28,762500
THANI,20140918,3.74,3.76,3.74,3.74,1114100
THCOM,20140918,39,39.25,38.5,38.75,3213800
THE,20140918,4.86,4.96,4.86,4.96,2384200
THIP,20140918,140,140,140,140,1100
THRE,20140918,3.6,3.6,3.56,3.58,8137400
THREL,20140918,17.3,17.4,17.1,17.2,1259200
TIC,20140918,27.25,27.75,27.25,27.25,2900
TICON,20140918,17.4,17.5,17.3,17.4,4161600
TIF1,20140918,7.55,7.55,7.55,7.55,69000
TIP,20140918,41.5,41.5,40.75,40.75,227800
TIPCO,20140918,7.5,7.55,7.45,7.55,581100
TISCO,20140918,45.5,45.75,45.25,45.5,342200
TK,20140918,10,10.2,10,10.1,525900
TKS,20140918,11.3,11.6,11.3,11.4,393200
TKT,20140918,2.58,2.68,2.54,2.54,491700
TLGF,20140918,13.7,13.7,13.5,13.7,304900
TLOGIS,20140918,12.1,12.1,12,12.1,14100
TLUXE,20140918,3.2,3.26,3.18,3.2,2461300
TMB,20140918,3.02,3.08,3,3.04,180805400
TMC,20140918,3.66,3.7,3.6,3.6,196400
TMD,20140918,18.1,18.3,18,18.3,17400
TMI,20140918,2.38,2.4,2.16,2.26,24754800
TMILL,20140918,3.6,3.7,3.58,3.64,310400
TMT,20140918,11,11.1,11,11,39000
TMW,20140918,30.25,30.5,30,30,20600
TNDT,20140918,20.2,20.8,20.2,20.4,1364400
TNH,20140918,19.9,20.1,19.9,20.1,132600
TNITY,20140918,7,7.15,7,7.1,486400
TNL,20140918,26.5,26.5,26.5,26.5,100
TNPF,20140918,9,9,9,9,57300
TOG,20140918,6.3,6.6,6.25,6.4,3970100
TOP,20140918,52.25,53,52.25,53,1404900
TPA,20140918,6.6,6.6,6.5,6.5,6700
TPAC,20140918,6,6.05,5.95,6,89500
