<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
QHHR,20150123,8.5,8.5,8.4,8.5,3600
QHOP,20150123,4,4.08,4,4.08,2500
QHPF,20150123,9.25,9.3,9.25,9.3,60000
QLT,20150123,11.7,11.7,11.6,11.7,43000
QTC,20150123,5.4,5.4,5.25,5.25,393700
RATCH,20150123,59.25,60.5,59,60.25,1910700
RCI,20150123,4.06,4.2,4.06,4.1,4535500
RCL,20150123,10.1,10.1,9.7,9.7,5470200
RICH,20150123,2.5,2.52,2.4,2.42,34298100
RICHY,20150123,3.24,3.26,3.14,3.16,1571500
RML,20150123,2.08,2.1,2.04,2.06,24733300
ROBINS,20150123,46.75,47,45.75,46,1151800
ROCK,20150123,29.5,29.5,29.25,29.25,300
ROJNA,20150123,8.05,8.25,8.05,8.25,2781400
RPC,20150123,1.17,1.19,1.15,1.16,11365700
RS,20150123,17.9,17.9,17.4,17.6,3978000
RWI,20150123,6.45,7.05,6.45,7,11351100
S,20150123,9.45,9.9,9.45,9.85,16896800
S&J,20150123,17.5,17.7,17.5,17.7,2000
SABINA,20150123,24.1,24.2,24.1,24.2,1300
SALEE,20150123,7.25,7.35,7.25,7.35,6800
SAM,20150123,2.44,2.46,2.32,2.34,17496300
SAMART,20150123,42.75,42.75,41.25,42,5426200
SAMCO,20150123,3.24,3.42,3.24,3.28,1255300
SAMTEL,20150123,25.25,26.5,24.7,25.75,3323300
SANKO,20150123,1.95,1.95,1.72,1.72,15261200
SAPPE,20150123,34,34.25,33,34.25,1127200
SAT,20150123,17.4,17.6,17.1,17.1,820300
SAUCE,20150123,25.25,25.25,25.25,25.25,2400
SAWAD,20150123,30,31,29.5,29.5,16593400
SAWANG,20150123,16.5,17.5,15.2,15.2,111900
SBPF,20150123,8.95,8.95,8.9,8.9,50100
SC,20150123,3.54,3.56,3.5,3.52,5039200
SCB,20150123,183,187,183,187,10920700
SCC,20150123,468,468,462,468,1080000
SCCC,20150123,420,426,418,422,136100
SCG,20150123,6.05,6.1,6.05,6.1,1200
SCP,20150123,11.5,11.7,11.2,11.3,3025500
SE-ED,20150123,5.7,5.7,5.5,5.55,383100
SEAFCO,20150123,11.8,12,11.5,11.6,6256200
SEAOIL,20150123,11.2,11.5,11.1,11.1,3532000
SENA,20150123,3.22,3.24,3.18,3.2,2973900
SF,20150123,6.25,6.35,6.2,6.2,2622500
SFP,20150123,263,263,263,263,200
SGP,20150123,10.3,10.5,10.1,10.5,2113700
SHANG,20150123,46,46,45.25,45.25,5200
SIAM,20150123,3.02,3.2,2.88,2.88,16782300
SIM,20150123,3.34,3.38,3.32,3.32,6842700
SIMAT,20150123,4.72,4.74,4.68,4.72,603400
SINGER,20150123,14.2,14.4,13.6,13.7,1900900
SIRI,20150123,1.74,1.75,1.72,1.74,107808800
SIS,20150123,5.3,5.3,5.2,5.2,363000
SITHAI,20150123,2.76,2.78,2.68,2.72,8989600
SKR,20150123,68.5,69,68.25,69,50400
SMART,20150123,4.58,4.62,4.46,4.48,5742100
SMIT,20150123,4.5,4.5,4.48,4.48,45000
SMK,20150123,478,480,478,480,600
SMM,20150123,2.36,2.4,2.32,2.38,2375700
SMPC,20150123,65,65.25,64.75,65.25,45700
SMT,20150123,6.95,7,6.9,6.9,330700
SNC,20150123,15,15,14.9,15,245600
SNP,20150123,27.5,27.5,27.25,27.5,181400
SOLAR,20150123,15.9,15.9,15.3,15.7,5788200
SORKON,20150123,80,80,79.25,79.25,800
SPA,20150123,4.6,4.6,4.5,4.5,793800
SPACK,20150123,2.4,2.4,2.26,2.26,58700
SPALI,20150123,24,24.9,24,24.8,18504800
SPCG,20150123,28.25,28.25,27.25,27.5,781800
SPF,20150123,17.2,17.3,17.1,17.1,371400
SPG,20150123,28.75,28.75,28.75,28.75,100
SPI,20150123,24.1,24.1,24.1,24.1,100
SPORT,20150123,2.2,2.24,2.18,2.22,406900
SPPT,20150123,2.64,2.72,2.62,2.62,1150400
SPVI,20150123,1.74,1.75,1.72,1.75,6375100
SRICHA,20150123,31,31.25,30.75,31,870000
SSC,20150123,79,79.75,79,79.75,10700
SSI,20150123,0.28,0.29,0.27,0.28,34999300
SSSC,20150123,46.25,46.25,45.25,45.75,43800
SST,20150123,25,26.25,25,25.25,1582900
SSTPF,20150123,9.45,9.45,9.4,9.4,5800
SSTSS,20150123,9.55,9.55,9.55,9.55,5200
STA,20150123,13.7,13.9,13.5,13.6,3017100
STANLY,20150123,206,206,205,205,300
STAR,20150123,2.8,2.82,2.62,2.62,950900
STEC,20150123,26,26,25.25,25.25,14590200
STPI,20150123,20.3,20.4,19.9,20,5312600
SUC,20150123,40.5,41,40.5,40.75,36300
SUPER,20150123,18.9,19.4,18.7,19,15818200
SUSCO,20150123,3.98,4,3.76,3.76,19766300
SUTHA,20150123,8.6,8.85,8.55,8.6,2007100
SVH,20150123,300,301,298,300,1600
SVI,20150123,4.12,4.14,4.1,4.12,9612400
SVOA,20150123,1.81,1.81,1.75,1.75,4325400
SWC,20150123,7.05,7.05,7.05,7.05,31600
SYMC,20150123,15.2,15.2,14.9,14.9,122500
SYNEX,20150123,3.02,3.02,2.98,3,640300
SYNTEC,20150123,3.16,3.18,3.08,3.1,35561400
T,20150123,0.62,0.63,0.59,0.6,48978900
TAE,20150123,3.9,3.92,3.84,3.84,1778000
TAKUNI,20150123,2.92,2.92,2.78,2.8,3747300
TAPAC,20150123,3.1,3.12,3.1,3.12,99300
TASCO,20150123,73.5,75,73,74.75,302700
TBSP,20150123,210,210,210,210,100
TC,20150123,4.24,4.38,4.24,4.38,22000
TCAP,20150123,33.5,34,33.5,33.75,1671900
TCB,20150123,26,26,25.25,25.5,118200
TCC,20150123,1.96,1.99,1.95,1.97,4506400
TCCC,20150123,30,30.75,30,30,117000
TCJ,20150123,12.5,12.8,12.4,12.6,434600
TCMC,20150123,3.34,3.54,3.28,3.52,14951700
TCOAT,20150123,21,21,21,21,300
TEAM,20150123,3.94,3.98,3.3,3.3,41639600
TF,20150123,165,165,165,165,1000
TFD,20150123,4.3,4.4,4.3,4.32,2916300
TFI,20150123,1.71,1.84,1.71,1.84,32534400
TFUND,20150123,10.7,10.8,10.7,10.8,353800
TGCI,20150123,3.06,3.16,3.02,3.02,2216800
TGPRO,20150123,0.49,0.5,0.48,0.48,55199000
TGROWTH,20150123,11.4,11.6,11.3,11.5,254700
TH,20150123,2.54,2.64,2.5,2.62,29700400
THAI,20150123,15.7,15.8,15.6,15.7,2928900
THANA,20150123,3.5,3.56,3.32,3.36,1662900
THANI,20150123,3.76,3.76,3.62,3.64,4806300
THCOM,20150123,38.25,38.5,37.75,38,4090900
THE,20150123,4.96,5,4.96,5,303500
THIF,20150123,12,12.2,12,12.2,1500
THIP,20150123,132.5,132.5,129,130,16500
THRE,20150123,3.24,3.28,3.24,3.26,1109400
THREL,20150123,14.4,14.7,14.3,14.3,3909600
TIC,20150123,25.75,25.75,25.5,25.5,4900
TICON,20150123,17.6,17.8,17.5,17.6,1032800
TIF1,20150123,7.05,7.1,7,7.1,56600
TIP,20150123,39.5,39.75,39.25,39.75,116100
TIPCO,20150123,6.95,7,6.8,6.85,661700
TISCO,20150123,46.75,47,46.25,46.5,840700
TIW,20150123,108,108,108,108,100
