<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20170210,33.5,33.5,33.5,33.5,73200
BA,20170210,21.5,21.7,21.5,21.6,3068300
BAFS,20170210,36.5,36.5,36.5,36.5,57400
BANPU,20170210,18.9,19.1,18.8,18.9,31240200
BAT-3K,20170210,114.5,115,114,115,3500
BAY,20170210,39,39.5,39,39.5,510000
BBL,20170210,182,182.5,181,182.5,3589100
BCH,20170210,13.5,13.9,13.4,13.9,14757700
BCP,20170210,34.75,35.25,34.5,35,2585900
BCPG,20170210,13.4,13.4,13.2,13.3,4329300
BDMS,20170210,21.4,21.5,21.2,21.4,22997300
BEAUTY,20170210,10.9,11,10.7,10.8,20124900
BEC,20170210,18.7,18.7,18.1,18.1,2464900
BEM,20170210,7.15,7.25,7.1,7.2,74520200
BFIT,20170210,12.3,12.3,12.1,12.2,37400
BGT,20170210,2.28,2.48,2.22,2.26,35454900
BH,20170210,183.5,187,183.5,186,1909600
BIG,20170210,5.55,5.65,5.55,5.65,4864100
BIGC,20170210,211,213,211,212,5200
BIZ,20170210,5.3,5.35,5.25,5.3,2949000
BJC,20170210,49.75,50.25,49.75,50.25,4534700
BJCHI,20170210,5.1,5.15,5.1,5.1,938300
BKD,20170210,3.46,3.46,3.32,3.34,14343400
BKI,20170210,354,354,353,354,13800
BKKCP,20170210,10.2,10.2,10.2,10.2,10300
BLA,20170210,52,52,51,51,2389600
BLAND,20170210,1.96,1.97,1.94,1.96,108901200
BM,20170210,3.92,3.92,3.88,3.88,1480300
BOL,20170210,1.89,1.89,1.89,1.89,50000
BPP,20170210,24.9,25,24.5,24.5,5920100
BR,20170210,7.25,7.25,7,7.05,9856900
BROCK,20170210,2.58,2.64,2.52,2.54,588300
BROOK,20170210,0.92,0.93,0.91,0.93,9238500
BRR,20170210,15.4,15.5,14.8,15.2,3049500
BSBM,20170210,1.7,1.7,1.66,1.68,1728700
BSM,20170210,0.42,0.42,0.41,0.41,3993200
BTC,20170210,0.08,0.09,0.08,0.08,7482100
BTNC,20170210,16.3,16.6,16.3,16.6,4700
BTS,20170210,8.4,8.5,8.4,8.45,45050500
BTSGIF,20170210,11.5,11.5,11.3,11.4,4027300
BTW,20170210,3.32,3.34,3.28,3.34,596600
BWG,20170210,2.14,2.16,2.1,2.1,38193400
CBG,20170210,75,75.75,75,75.25,1540200
CCET,20170210,2.98,3.02,2.92,3.02,4930200
CCN,20170210,3.4,3.5,3.4,3.48,2406400
CCP,20170210,0.7,0.71,0.7,0.71,1208500
CEN,20170210,1.97,1.97,1.96,1.96,367700
CENTEL,20170210,36.75,37.25,36.75,37,760600
CFRESH,20170210,7.95,7.95,7.85,7.85,183900
CGD,20170210,1.06,1.07,1.06,1.06,1692300
CGH,20170210,1.57,1.58,1.57,1.57,826200
CHARAN,20170210,35,35.75,35,35.75,1200
CHEWA,20170210,1.53,1.56,1.53,1.54,6545400
CHG,20170210,2.8,2.84,2.8,2.82,31603300
CHO,20170210,1.87,1.87,1.85,1.85,4396900
CHOTI,20170210,196.5,199,196,199,800
CHOW,20170210,5.75,5.75,5.7,5.75,259600
CI,20170210,2.06,2.08,2.06,2.08,337900
CIG,20170210,0.67,0.68,0.65,0.67,2515600
CIMBT,20170210,1.3,1.38,1.3,1.31,14019100
CITY,20170210,3.28,3.38,3.26,3.28,1998000
CK,20170210,29,29,28.5,29,11199000
CKP,20170210,3.16,3.32,3.16,3.3,87913800
CM,20170210,5.9,5.95,5.8,5.85,5310100
CMO,20170210,1.8,1.82,1.77,1.77,1057100
CMR,20170210,4.62,4.62,4.6,4.6,171200
CNS,20170210,2.56,2.56,2.56,2.56,332200
CNT,20170210,4.4,4.46,4.34,4.34,4997000
COL,20170210,30.25,30.5,30,30.5,136400
COLOR,20170210,1.58,1.59,1.56,1.57,1142100
COM7,20170210,11.9,11.9,11.7,11.7,3320300
COMAN,20170210,10.7,10.7,10.6,10.6,214700
CPALL,20170210,60.25,60.75,60,60.25,11521800
CPF,20170210,28.75,29,28.5,28.75,12663400
CPH,20170210,7.95,7.95,7.95,7.95,200
CPI,20170210,2.52,2.54,2.48,2.5,780800
CPL,20170210,34,34,33.75,33.75,12500
CPN,20170210,55.5,56,55.25,55.5,3383700
CPNCG,20170210,14.3,14.5,14.2,14.3,255800
CPNRF,20170210,19.6,19.6,19.6,19.6,63100
CPR,20170210,8,8.2,7.9,7.95,6059600
CRANE,20170210,2.72,2.72,2.68,2.68,378600
CRYSTAL,20170210,11.5,11.5,11.4,11.4,15000
CSC,20170210,60.25,61,60.25,60.5,6700
CSL,20170210,6.15,6.2,6.15,6.2,291900
CSP,20170210,2.26,2.4,2.24,2.38,10627200
CSS,20170210,3.3,3.3,3.26,3.26,2318400
CTARAF,20170210,4.62,4.62,4.6,4.6,24300
CTW,20170210,12.3,12.5,12.3,12.4,427800
CWT,20170210,3.72,3.74,3.62,3.64,2431000
DAII,20170210,5,5,4.96,4.96,694100
DCC,20170210,4.48,4.5,4.46,4.5,4242100
DCON,20170210,0.62,0.63,0.61,0.62,9151300
DCORP,20170210,9.65,9.8,9.6,9.7,560500
DELTA,20170210,92,96,92,94,2822100
DEMCO,20170210,6.5,6.6,6.4,6.45,2516300
DIF,20170210,14.3,14.3,14.2,14.2,3017900
DIMET,20170210,3.18,3.2,3.14,3.16,1097500
DNA,20170210,1.18,1.18,1.16,1.16,1050400
DRT,20170210,6.1,6.2,6,6.2,3125400
DSGT,20170210,4.96,4.98,4.96,4.98,96500
DTAC,20170210,41.5,42.25,41.5,41.5,5244300
DTC,20170210,9.9,9.95,9.85,9.85,14600
DTCI,20170210,29.75,29.75,29.5,29.5,4000
DTCPF,20170210,8.15,8.15,8.15,8.15,22100
EA,20170210,24.9,24.9,24.2,24.3,9777900
EARTH,20170210,4.54,4.54,4.5,4.54,1900300
EASON,20170210,4.08,4.18,4.08,4.18,2261800
EASTW,20170210,11.6,11.6,11.5,11.6,726100
ECF,20170210,3.52,3.68,3.52,3.6,5159200
ECL,20170210,1.71,1.76,1.71,1.73,7184500
EE,20170210,1.15,1.16,1.14,1.15,1108700
EFORL,20170210,0.27,0.27,0.26,0.27,12463100
EGATIF,20170210,10.4,10.5,10.4,10.5,188900
EGCO,20170210,202,205,200,203,1678000
EIC,20170210,0.65,0.66,0.65,0.66,1110800
EKH,20170210,6.9,6.9,6.8,6.85,830600
EMC,20170210,0.13,0.14,0.12,0.12,20878500
EPCO,20170210,7.6,7.6,7.4,7.45,4627000
EPG,20170210,13.6,13.8,13.6,13.8,7477200
ERW,20170210,4.48,4.5,4.46,4.46,1756600
ERWPF,20170210,8.05,8.15,8.05,8.05,76600
ESSO,20170210,12.1,12.1,11.7,11.9,25059900
ESTAR,20170210,0.73,0.74,0.73,0.73,3375200
EVER,20170210,0.79,0.8,0.79,0.79,2819200
FANCY,20170210,2.52,2.58,2.52,2.52,712500
FC,20170210,0.61,0.62,0.59,0.59,4137400
FER,20170210,0.68,0.7,0.67,0.69,18640600
FMT,20170210,38,40.25,38,40.25,900
FN,20170210,8.4,8.6,8.35,8.6,4724100
FNS,20170210,4.82,4.82,4.76,4.8,401200
FOCUS,20170210,2.12,2.12,2.08,2.08,568700
FORTH,20170210,8.1,8.4,8.05,8.25,8060900
FPI,20170210,4.86,4.94,4.8,4.9,5380100
FSMART,20170210,19,19.2,18.8,18.9,1090400
FSS,20170210,3.46,3.48,3.44,3.44,546600
FUTUREPF,20170210,23.5,23.5,23.4,23.4,159700
FVC,20170210,3.3,3.3,3.26,3.26,421400
GBX,20170210,0.85,0.85,0.84,0.85,417200
GC,20170210,5.85,5.9,5.8,5.8,288800
GCAP,20170210,3.22,3.22,3.16,3.18,370800
GEL,20170210,0.52,0.53,0.51,0.52,24578000
GENCO,20170210,1.49,1.49,1.46,1.47,3665200
GFPT,20170210,14.6,14.9,14.4,14.8,1590700
GIFT,20170210,5.8,6.1,5.7,5.7,6259400
GJS,20170210,0.34,0.35,0.34,0.34,1470800
GL,20170210,63.5,63.5,62.5,62.5,2356100
GLAND,20170210,2.62,2.66,2.62,2.62,1290700
GLOBAL,20170210,17.9,18,17.7,17.9,2981200
GLOW,20170210,77.25,77.5,76.5,77.5,3491400
GOLD,20170210,7.95,8,7.85,7.95,7497900
GOLDPF,20170210,7,7.05,7,7,73100
GPSC,20170210,37,37,36.25,36.5,2980000
GRAMMY,20170210,10.7,11,10.6,10.7,47900
GRAND,20170210,0.84,0.84,0.84,0.84,1480300
GREEN,20170210,1.06,1.07,1.05,1.06,970900
GSTEL,20170210,0.35,0.35,0.34,0.35,686000
GTB,20170210,1.29,1.29,1.27,1.28,940600
GUNKUL,20170210,5.6,5.6,5.4,5.4,25712300
GVREIT,20170210,14.4,14.5,14.4,14.5,59900
HANA,20170210,41.5,42,41.25,41.75,2554000
HARN,20170210,2.78,2.78,2.74,2.76,1107300
HFT,20170210,5,5.05,5,5,1344800
HMPRO,20170210,10,10,9.7,9.85,35940400
HOTPOT,20170210,2.56,2.58,2.54,2.58,170400
HPF,20170210,7.85,7.85,7.85,7.85,34200
HPT,20170210,1.3,1.34,1.3,1.3,4530500
HREIT,20170210,9.95,9.95,9.95,9.95,22100
HTC,20170210,17.4,18,17.3,17.8,459100
HTECH,20170210,5.8,5.8,5.45,5.45,6827300
HYDRO,20170210,1.39,1.44,1.39,1.41,551100
ICHI,20170210,10.8,11,10.8,10.8,1475300
IFS,20170210,3.74,3.74,3.58,3.62,6757000
IHL,20170210,6.45,6.45,6.3,6.35,284500
ILINK,20170210,18.7,19.2,18.6,18.9,2382700
IMPACT,20170210,15.1,15.3,15.1,15.2,764900
INET,20170210,5.05,5.05,4.96,4.98,6676600
INOX,20170210,2.08,2.14,2.08,2.14,1728600
INTUCH,20170210,55.5,55.75,55,55.5,12914500
IRC,20170210,23.4,23.5,23.3,23.3,23800
IRCP,20170210,4.06,4.12,4,4.04,2262600
IRPC,20170210,5.3,5.35,5.25,5.3,89427000
IT,20170210,4.1,4.16,3.98,4.08,4809700
ITD,20170210,5.15,5.2,5.1,5.1,12080700
ITEL,20170210,11.3,11.3,11.1,11.3,1416600
IVL,20170210,36.25,36.75,35.75,36.75,31493300
J,20170210,2.72,2.76,2.7,2.72,847100
JAS,20170210,9.05,9.2,9.05,9.1,94302200
JASIF,20170210,12.1,12.1,12,12,23473500
JMART,20170210,15.4,16,15.3,16,10976900
JMT,20170210,20.2,20.6,19.8,20,2122700
JSP,20170210,1.24,1.27,1.23,1.26,48440900
JTS,20170210,2.44,2.52,2.32,2.48,33181600
JUBILE,20170210,19,19.2,19,19.2,21000
JUTHA,20170210,2.84,2.86,2.8,2.8,214500
JWD,20170210,9.7,9.75,9.5,9.6,3673300
K,20170210,5.45,5.55,5.45,5.5,732400
KAMART,20170210,11.9,12,11.8,11.9,513600
KASET,20170210,2.96,2.96,2.9,2.9,84000
KBANK,20170210,199.5,201,196.5,198,12734300
KBS,20170210,9.25,9.3,9.1,9.15,395500
KCAR,20170210,12.6,12.9,12.6,12.9,156400
KCE,20170210,99.25,102,98.75,101,5112100
KCM,20170210,1.2,1.2,1.18,1.18,375200
KDH,20170210,106.5,106.5,106.5,106.5,1300
KGI,20170210,4.22,4.24,4.2,4.22,3289200
KIAT,20170210,0.69,0.7,0.68,0.69,5478100
KKC,20170210,2.6,2.6,2.58,2.58,350500
KKP,20170210,61.5,61.5,60.25,61,7174900
KOOL,20170210,8.15,8.25,8,8.15,2915800
KPNPF,20170210,9.75,9.75,9.75,9.75,2000
KSL,20170210,6.95,7.1,6.9,7.1,8398400
KTB,20170210,19.6,19.6,19.4,19.4,55991300
KTC,20170210,139,141,139,140,124500
KTIS,20170210,7.1,7.2,7.1,7.1,78300
KWG,20170210,2.78,2.8,2.72,2.72,20600
KYE,20170210,424,424,412,424,18900
L&E,20170210,3.14,3.16,3.14,3.16,55300
LALIN,20170210,4.68,4.72,4.68,4.72,95300
LANNA,20170210,13.5,13.7,13.5,13.7,92900
LDC,20170210,1.53,1.54,1.52,1.53,966600
LEE,20170210,3.22,3.24,3.2,3.22,1143700
LH,20170210,9.95,10,9.8,9.8,20929300
LHBANK,20170210,1.79,1.79,1.78,1.79,11926700
LHK,20170210,4.04,4.16,3.98,4.04,16117400
LHPF,20170210,9.2,9.2,9.2,9.2,48200
LHSC,20170210,14.1,14.1,14.1,14.1,100
LIT,20170210,11.7,11.8,11.6,11.7,807800
LOXLEY,20170210,3.44,3.48,3.42,3.46,7382000
LPH,20170210,9.6,9.65,9.55,9.55,1777500
LPN,20170210,12.6,12.7,12.5,12.6,13164500
LRH,20170210,27.5,27.5,27.25,27.5,50800
LST,20170210,8,8.2,7.85,7.9,6095900
LTX,20170210,60,60,60,60,2500
LUXF,20170210,7,7,7,7,24100
M,20170210,60,60,59,59,386000
M-CHAI,20170210,325,325,325,325,300
M-II,20170210,9.1,9.1,9.1,9.1,1600
MACO,20170210,1.3,1.3,1.26,1.27,6086100
MAJOR,20170210,32.5,32.5,31.75,32.5,1257700
MAKRO,20170210,34.25,34.25,34,34,37400
MALEE,20170210,98,98,97.25,98,562700
MANRIN,20170210,36,36,36,36,1000
MATCH,20170210,2.02,2.02,1.98,1.99,785300
MATI,20170210,6,6,5.85,5.85,700
MAX,20170210,0.07,0.08,0.07,0.08,84746800
MBAX,20170210,5.4,5.5,5.35,5.35,391300
MBK,20170210,14.7,14.7,14.6,14.7,867400
MBKET,20170210,23,23,22.9,23,19900
MC,20170210,17,17.1,16.8,16.8,1940200
MCOT,20170210,14.2,14.3,14.2,14.2,106800
MCS,20170210,16.7,16.8,16.5,16.6,1378900
MDX,20170210,6.6,6.8,6.6,6.7,435400
MEGA,20170210,26.5,26.75,26.25,26.5,1816400
METCO,20170210,237,237,234,234,6800
MFC,20170210,22,22.1,22,22.1,17400
MFEC,20170210,6,6,5.9,5.95,1361700
MIDA,20170210,0.81,0.83,0.81,0.81,1489000
MILL,20170210,1.54,1.54,1.52,1.53,2232600
MINT,20170210,36,36.25,34.75,35.25,27282400
MIT,20170210,9.45,9.45,9.45,9.45,100
MJD,20170210,3.66,3.68,3.64,3.68,580200
MK,20170210,4.06,4.08,4.04,4.06,561000
ML,20170210,1.98,2.02,1.97,1.97,6089200
MNIT,20170210,2.14,2.14,2.14,2.14,100
MNIT2,20170210,5.85,5.85,5.85,5.85,100
MNRF,20170210,3.88,3.96,3.84,3.92,45300
MODERN,20170210,5.95,6,5.9,5.9,576900
MONO,20170210,3.72,3.78,3.66,3.78,16834800
MONTRI,20170210,6.1,6.1,5.95,6.1,20400
MOONG,20170210,4.98,4.98,4.9,4.92,418500
MPG,20170210,0.71,0.72,0.7,0.71,1126400
MPIC,20170210,1.49,1.5,1.49,1.49,38000
MSC,20170210,5.35,5.4,5.3,5.35,204300
MTI,20170210,139,139,139,139,1700
MTLS,20170210,29.5,29.75,28.75,28.75,4129700
NBC,20170210,1.87,1.88,1.85,1.85,21300
NC,20170210,16.4,16.4,15.2,15.9,12000
NCH,20170210,1.26,1.26,1.23,1.23,634000
NCL,20170210,2.08,2.08,2.08,2.08,414600
NDR,20170210,4.22,4.24,4.18,4.22,409300
NEP,20170210,0.39,0.4,0.39,0.39,2007300
NETBAY,20170210,18.6,18.6,18.3,18.5,97900
NEWS,20170210,0.16,0.17,0.16,0.16,52686500
NINE,20170210,1.59,1.59,1.58,1.59,82700
NMG,20170210,1.07,1.08,1.07,1.07,572500
NNCL,20170210,1.26,1.26,1.26,1.26,1307800
NOBLE,20170210,17.7,18.2,17.7,18.1,132000
NOK,20170210,7.35,7.45,7.35,7.45,719300
NPP,20170210,1.1,1.1,1.08,1.1,5809000
NSI,20170210,85,85,85,85,100
NTV,20170210,51.25,51.5,50.5,51.25,23000
NUSA,20170210,0.45,0.45,0.44,0.44,634000
NWR,20170210,1.41,1.41,1.38,1.4,6229900
NYT,20170210,15.4,15.8,14.8,14.8,6601000
OCEAN,20170210,1.39,1.4,1.35,1.4,8590000
OGC,20170210,43.5,43.5,43.5,43.5,2800
OISHI,20170210,140,144,139.5,140.5,67900
ORI,20170210,11.3,11.7,11,11.7,2511500
OTO,20170210,7.25,7.6,7.2,7.45,14516800
PACE,20170210,3.78,3.84,3.72,3.74,5029800
PAF,20170210,2.38,2.4,2.36,2.36,272300
PAP,20170210,6.3,6.4,6.3,6.35,1762600
PATO,20170210,12.9,13,12.6,12.9,18700
PB,20170210,64,64.5,64,64,14000
PCA,20170210,3,3.08,3,3.06,67600
PCSGH,20170210,4.94,5,4.94,4.96,90500
PDG,20170210,4.44,4.58,4.44,4.44,2867500
PDI,20170210,22,22.1,21.7,21.7,653000
PE,20170210,0.83,0.89,0.83,0.85,8557600
PERM,20170210,4.8,4.86,4.8,4.84,8386700
PF,20170210,0.91,0.91,0.9,0.9,1720100
PG,20170210,8.3,8.3,8.3,8.3,200
PHOL,20170210,3.44,3.46,3.4,3.46,1354900
PICO,20170210,3.76,3.76,3.66,3.76,39700
PIMO,20170210,2.88,2.88,2.84,2.84,1527900
PJW,20170210,3.48,3.48,3.4,3.4,3229700
PK,20170210,3.9,3.92,3.86,3.86,627200
PL,20170210,4.22,4.26,4.2,4.26,941000
PLANB,20170210,6.1,6.1,6,6.05,2035000
PLAT,20170210,7.1,7.3,7.05,7.2,4340400
PLE,20170210,0.83,0.84,0.83,0.83,311400
PM,20170210,9.65,9.75,9.65,9.7,302600
PMTA,20170210,23.2,23.2,22.8,22.9,13900
POLAR,20170210,0.16,0.17,0.16,0.16,17870600
POPF,20170210,15.6,15.6,15.6,15.6,15000
POST,20170210,3.94,4.24,3.9,4.24,27100
PPF,20170210,11.6,11.6,11.6,11.6,7000
PPM,20170210,4.04,4.08,4,4,327400
PPP,20170210,5.9,5.95,5.85,5.95,925700
PPS,20170210,1.36,1.48,1.33,1.46,53207000
PR,20170210,58.25,59,58,58,16300
PRAKIT,20170210,14.7,14.7,14.7,14.7,3300
PRANDA,20170210,4.28,4.3,4.26,4.28,92700
PREB,20170210,15.1,15.3,14.9,15.1,638000
PRECHA,20170210,2.16,2.22,2.14,2.16,326800
PRIN,20170210,1.54,1.55,1.52,1.54,2595300
PRINC,20170210,3.66,3.72,3.64,3.64,1089000
PSH,20170210,23.5,23.5,23.3,23.3,3592400
PSL,20170210,9.35,9.4,9,9.05,3354400
PSTC,20170210,0.79,0.79,0.78,0.78,6738800
PT,20170210,12.9,13,12.8,12.8,1627000
PTG,20170210,28.5,29,28.25,29,6190000
PTL,20170210,15.2,15.2,14.4,14.6,42882800
PTT,20170210,398,398,393,396,13243500
PTTEP,20170210,95.25,95.5,93.5,93.5,12812800
PTTGC,20170210,68.25,68.75,67,67.5,21683500
PYLON,20170210,13.5,13.6,13.2,13.6,498600
Q-CON,20170210,5.95,6.25,5.95,6.1,121000
QH,20170210,2.64,2.66,2.62,2.64,34208000
QHHR,20170210,10.2,10.3,10.2,10.3,42900
QHOP,20170210,5.3,5.35,5.3,5.3,7400
QHPF,20170210,11.5,11.5,11.4,11.4,76300
QLT,20170210,9.8,9.8,9.65,9.75,50400
QTC,20170210,17.7,17.8,17.6,17.7,48500
RAM,20170210,3202,3202,3200,3200,150
RATCH,20170210,51.25,51.25,51,51,1540200
RCI,20170210,2.9,3,2.9,2.96,4023000
RCL,20170210,6.65,6.7,6.55,6.55,1031700
RICH,20170210,0.21,0.21,0.19,0.19,3906600
RICHY,20170210,1.61,1.64,1.61,1.63,187500
RJH,20170210,26.5,26.5,26,26.5,424600
RML,20170210,1.42,1.43,1.41,1.41,5639600
ROBINS,20170210,60,60.25,59.75,60.25,976500
ROCK,20170210,18.3,18.9,18.3,18.9,300
ROH,20170210,31,31,31,31,2600
ROJNA,20170210,4.9,4.96,4.88,4.94,1026400
RP,20170210,8.25,8.65,8.2,8.65,5478600
RPC,20170210,0.93,0.93,0.91,0.92,2502500
RS,20170210,10,10.1,9.8,10.1,4999000
RWI,20170210,2.38,2.4,2.34,2.36,113200
S,20170210,4.62,4.64,4.6,4.62,765300
S&J,20170210,20.6,20.8,20.5,20.5,9000
S11,20170210,9.05,9.25,8.9,9.15,9665100
SABINA,20170210,23,23.2,23,23.1,6600
SALEE,20170210,2.16,2.16,2.1,2.14,2154200
SAM,20170210,1.58,1.61,1.57,1.61,1437900
SAMART,20170210,16.4,16.6,15.5,15.6,10484800
SAMCO,20170210,3.64,3.64,3.62,3.62,166100
SAMTEL,20170210,12.5,12.5,12.1,12.3,493100
SANKO,20170210,1.69,1.7,1.66,1.68,319600
SAPPE,20170210,28,28,27.5,27.75,233400
SAT,20170210,15.1,15.3,15.1,15.3,320700
SAUCE,20170210,24.8,25,24.5,25,29600
SAWAD,20170210,45.5,45.5,44,44.25,5143800
SBPF,20170210,5.85,5.9,5.7,5.9,30100
SC,20170210,3.76,3.8,3.66,3.7,19100300
SCB,20170210,154.5,155,154,154,9620500
SCC,20170210,520,526,518,526,1792900
SCCC,20170210,284,284,282,284,164500
SCG,20170210,5,5,4.86,4.88,18500
SCI,20170210,12.5,12.5,12.4,12.5,2220700
SCN,20170210,8.7,8.75,8.6,8.65,2571200
SCP,20170210,9.2,9.4,9.2,9.35,319700
SE-ED,20170210,4.3,4.3,4.3,4.3,71600
SEAFCO,20170210,11.8,11.9,11.7,11.7,2945000
SEAOIL,20170210,4,4,3.94,4,339700
SELIC,20170210,3.16,3.24,3.14,3.22,2663400
SENA,20170210,3.9,3.98,3.9,3.94,10237100
SF,20170210,6.85,6.9,6.8,6.8,1930700
SFP,20170210,191,191,191,191,100
SGF,20170210,0.4,0.4,0.38,0.38,149001500
SGP,20170210,13,13.1,12.9,12.9,722500
SIAM,20170210,2.82,2.86,2.82,2.84,259100
SIM,20170210,1.18,1.2,1.17,1.19,2297900
SIMAT,20170210,3.04,3.18,3.02,3.18,2270700
SINGER,20170210,11.6,12.4,11.6,12.2,3803500
SIRI,20170210,1.95,1.96,1.92,1.93,74953400
SIRIP,20170210,10.3,10.3,10.3,10.3,2500
SIS,20170210,7.15,7.3,7.15,7.3,236000
SITHAI,20170210,2,2.08,2,2.04,8693100
SKR,20170210,50.5,50.5,49.5,50.25,29100
SLP,20170210,2.26,2.26,2.2,2.22,2863800
SMART,20170210,1.19,1.21,1.19,1.21,117900
SMIT,20170210,4.26,4.26,4.26,4.26,13600
SMK,20170210,49,49,49,49,3200
SMM,20170210,1.64,1.66,1.62,1.64,67400
SMPC,20170210,16.4,16.5,16.4,16.4,127800
SMT,20170210,7.2,7.35,7.2,7.25,3678200
SNC,20170210,16.3,16.3,15.5,15.8,9642700
SNP,20170210,26.25,26.25,26.25,26.25,600
SOLAR,20170210,4.08,4.08,4,4,1461000
SORKON,20170210,61.25,61.75,61.25,61.75,3100
SPA,20170210,13.3,13.4,13.2,13.4,694800
SPACK,20170210,2.46,2.46,2.44,2.44,95700
SPALI,20170210,24.7,25.25,24.7,25,7824500
SPC,20170210,46,46,46,46,17000
SPCG,20170210,22.3,22.5,22.2,22.5,2707500
SPF,20170210,24.5,24.7,24.3,24.4,1158200
SPI,20170210,33.75,33.75,33.5,33.5,2900
SPORT,20170210,1.23,1.25,1.22,1.22,468300
SPPT,20170210,6.55,6.7,6.55,6.65,391900
SPRC,20170210,12.7,12.8,12.6,12.8,13790800
SPVI,20170210,0.81,0.82,0.81,0.81,370500
SQ,20170210,5.15,5.3,5.05,5.15,79275700
SR,20170210,3.46,3.48,3.36,3.38,2377200
SRICHA,20170210,23.1,23.1,22.6,23,233300
SRIPANWA,20170210,10.7,10.7,10.6,10.7,27900
SSC,20170210,56.75,56.75,56.75,56.75,1000
SSF,20170210,12.4,12.7,12.4,12.7,179600
SSSC,20170210,40.25,42,40.25,41,166300
SST,20170210,14.3,14.7,14.3,14.3,2361500
SSTPF,20170210,8.75,8.8,8.75,8.8,4300
SSTSS,20170210,9.8,9.85,9.8,9.8,15900
STA,20170210,25,25.75,24.8,25.75,11465400
STANLY,20170210,183,183,181.5,181.5,3000
STAR,20170210,3.9,4.04,3.9,4,365400
STEC,20170210,26.5,27.25,26.5,27.25,15137100
STPI,20170210,9.8,9.95,9.75,9.85,3497700
SUC,20170210,41.5,41.5,41,41.25,56100
SUPER,20170210,1.42,1.44,1.41,1.42,61186300
SUSCO,20170210,4.3,4.32,4.24,4.24,12880200
SUTHA,20170210,6.25,6.3,6.25,6.3,16700
SVH,20170210,348,348,345,347,2100
