<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSC,20140121,51.75,53,51.75,53,400
CSL,20140121,9.8,9.9,9.8,9.85,156600
CSP,20140121,2.36,2.36,2.36,2.36,6500
CSR,20140121,52.5,52.5,50,51.75,2200
CSS,20140121,2.24,2.34,2.22,2.26,6742500
CTARAF,20140121,5.75,5.9,5.75,5.9,9600
CTW,20140121,8.85,8.85,8.8,8.8,74300
CWT,20140121,1.37,1.43,1.37,1.39,70900
DCC,20140121,51.25,51.25,50.5,50.75,226900
DCON,20140121,11.2,11.2,10.9,11,224000
DCORP,20140121,6.4,6.6,5.7,5.95,7338200
DELTA,20140121,50,51,49.75,51,1683100
DEMCO,20140121,7.1,7.25,7.1,7.1,2016600
DIF,20140121,9.6,9.65,9.6,9.65,367500
DIMET,20140121,1.18,1.24,1.15,1.17,27100
DNA,20140121,1.35,1.4,1.3,1.32,192100
DRACO,20140121,3.08,3.08,3,3,2600
DRT,20140121,6.7,7.2,6.7,7.2,3215200
DSGT,20140121,10.1,10.1,9.9,9.95,233100
DTAC,20140121,100,101.5,99.75,100,2106200
DTC,20140121,55.5,55.5,55.5,55.5,400
DTCPF,20140121,9.4,9.4,9.3,9.35,900
EA,20140121,7.7,7.85,7.7,7.8,2164400
EARTH,20140121,6.75,6.85,6.7,6.8,680400
EASON,20140121,3.6,3.6,3.5,3.52,37600
EASTW,20140121,12,12,12,12,75000
ECF,20140121,1.99,2.04,1.99,2.04,845000
ECL,20140121,1.01,1.01,1,1.01,722100
EE,20140121,0.78,0.78,0.77,0.78,120300
EFORL,20140121,0.55,0.56,0.53,0.53,69994300
EGCO,20140121,124.5,126.5,124.5,125.5,1070600
EIC,20140121,3.72,3.76,3.6,3.7,252000
EMC,20140121,0.53,0.55,0.53,0.53,889300
EPCO,20140121,3.2,3.2,3.16,3.18,1183400
ERW,20140121,3.34,3.38,3.3,3.34,3400900
ERWPF,20140121,9.45,9.45,9.45,9.45,1000
ESSO,20140121,5.8,5.85,5.7,5.8,4314200
ESTAR,20140121,0.5,0.52,0.5,0.5,17260200
EVER,20140121,1.09,1.17,1.05,1.07,49891600
FANCY,20140121,1.69,1.69,1.66,1.69,27400
FC,20140121,0.96,0.97,0.96,0.97,63300
FER,20140121,3.14,3.36,3.12,3.3,108946200
FNS,20140121,2.7,2.8,2.7,2.76,175100
FOCUS,20140121,1.98,1.99,1.92,1.98,245100
FORTH,20140121,4.92,4.96,4.92,4.96,34900
FPI,20140121,9.8,9.85,9.65,9.8,74500
FSS,20140121,4.44,4.46,4.42,4.46,122400
FUTUREPF,20140121,15.6,16,15.6,16,290100
FVC,20140121,1.35,1.37,1.33,1.34,3245800
GBX,20140121,1.02,1.04,1.01,1.01,8592400
GC,20140121,4.48,4.54,4.48,4.5,11100
GCAP,20140121,2.08,2.14,2.06,2.1,6349700
GEL,20140121,0.7,0.71,0.69,0.7,7206600
GENCO,20140121,0.8,0.8,0.8,0.8,501400
GFPT,20140121,13.5,13.8,13.2,13.7,14597100
GIFT,20140121,2.3,2.4,2.28,2.3,265900
GJS,20140121,0.05,0.06,0.05,0.05,21433800
GL,20140121,5.6,6.35,5.6,6.25,4842900
GLAND,20140121,2.72,2.78,2.7,2.74,371600
GLOBAL,20140121,15.5,15.8,15.1,15.3,2189900
GLOW,20140121,67.75,68.5,66.75,67.25,899900
GOLD,20140121,6.1,6.2,5.95,6,291200
GRAMMY,20140121,18,18,17.9,17.9,75100
GRAND,20140121,1.06,1.07,1.06,1.06,255700
GREEN,20140121,2.02,2.02,1.97,2,111600
GSTEL,20140121,0.1,0.1,0.09,0.1,18831500
GUNKUL,20140121,12.3,12.5,12,12.2,2170100
GYT,20140121,414,414,412,414,1600
HANA,20140121,25.25,25.75,25.25,25.5,1050700
HFT,20140121,2.9,2.92,2.86,2.9,151200
HMPRO,20140121,9,9.3,9,9.2,26198400
HOTPOT,20140121,3.3,3.3,3.26,3.26,366400
HTC,20140121,11.8,11.8,11.6,11.7,3600
HTECH,20140121,1.92,1.93,1.92,1.93,16500
HYDRO,20140121,3.72,3.78,3.7,3.78,279900
ICC,20140121,38,38.25,38,38.25,3300
IEC,20140121,0.03,0.04,0.03,0.03,109686800
IFEC,20140121,3.98,3.98,3.92,3.98,1308000
IFS,20140121,2.48,2.54,2.46,2.54,238300
IHL,20140121,5.9,5.9,5.9,5.9,10000
ILINK,20140121,17.7,18.1,17.6,18.1,103100
INET,20140121,3.5,3.94,3.5,3.84,22652200
INTUCH,20140121,72,72.5,71,71.75,6764700
IRC,20140121,15.2,15.2,15.2,15.2,7000
IRCP,20140121,7,7,6.8,6.85,1046700
IRPC,20140121,3.24,3.28,3.18,3.18,13193800
IT,20140121,2.86,2.9,2.84,2.86,87200
ITD,20140121,3.68,3.76,3.66,3.68,27414200
IVL,20140121,20.8,21.2,20.6,20.9,16578900
JAS,20140121,7.25,7.35,7.15,7.3,187106200
JMART,20140121,18.8,19,18.8,19,54500
JMT,20140121,12.1,12.2,11.9,11.9,14500
JTS,20140121,1.42,1.52,1.42,1.46,4891200
JUBILE,20140121,22.9,23,22.8,23,241100
JUTHA,20140121,4.34,4.5,4.32,4.42,6421900
KAMART,20140121,4.88,4.94,4.86,4.88,286300
KASET,20140121,1.68,1.68,1.66,1.66,4200
KBANK,20140121,167,170,166,169,9703400
KBS,20140121,9.35,9.4,9.35,9.4,139400
KC,20140121,0.74,0.75,0.74,0.74,53600
KCAR,20140121,10.1,10.2,10.1,10.2,22100
KCE,20140121,20.6,21.1,20.6,20.8,2689200
KDH,20140121,79,79,79,79,100
KGI,20140121,2.9,2.92,2.88,2.9,2795900
KIAT,20140121,6.85,6.9,6.75,6.8,26700
KKC,20140121,2.22,2.24,2.18,2.2,161100
KKP,20140121,36.75,37.25,36.5,36.5,431700
KPNPF,20140121,9.5,9.5,9.5,9.5,21000
KSL,20140121,12.1,12.1,12,12.1,98300
KTB,20140121,17,17.2,16.8,16.9,29567400
KTC,20140121,28.75,29,28.25,29,366600
KWG,20140121,1.15,1.16,1.14,1.16,79400
KYE,20140121,245,246,244,245,2400
LALIN,20140121,3.7,3.72,3.7,3.7,278900
LANNA,20140121,11.4,11.4,11.3,11.3,58200
LEE,20140121,2.78,2.8,2.76,2.8,555800
LH,20140121,8.8,8.95,8.8,8.8,13555400
LHBANK,20140121,1.23,1.26,1.21,1.23,10848400
LHK,20140121,3.3,3.3,3.2,3.22,48700
LHPF,20140121,9.15,9.2,9.15,9.2,800
LOXLEY,20140121,3.48,3.82,3.48,3.8,15147200
LPN,20140121,14.9,15.2,14.9,15,8159600
LRH,20140121,25.5,25.5,25,25,83900
LST,20140121,4.14,4.16,4.14,4.14,58600
LTX,20140121,47.75,47.75,47.75,47.75,1200
LUXF,20140121,5.55,5.55,5.35,5.35,5300
LVT,20140121,0.8,0.84,0.79,0.81,13581600
M,20140121,48.5,48.75,48.5,48.75,101900
MACO,20140121,7.45,7.55,7.4,7.4,50400
MAJOR,20140121,16,16.3,16,16.2,1675200
MAKRO,20140121,30.75,30.75,30.5,30.75,153200
MALEE,20140121,29.75,30,29.75,30,135200
MATCH,20140121,2.58,2.64,2.58,2.58,337400
MATI,20140121,6.85,6.85,6.85,6.85,100
MAX,20140121,0.14,0.16,0.14,0.16,842900
MBAX,20140121,2.1,2.2,2.1,2.16,4500
MBK,20140121,133,133,132,133,5000
MBKET,20140121,21.2,21.4,21,21.2,117200
MC,20140121,13.4,13.5,13.3,13.3,204200
MCOT,20140121,28,28.5,28,28.25,269800
MCS,20140121,4.08,4.14,4.08,4.12,474700
MDX,20140121,8.55,8.6,8.2,8.3,2189700
MEGA,20140121,19.4,19.5,19.1,19.2,689200
METCO,20140121,147,147,144,144,700
MFC,20140121,35.5,35.5,35.5,35.5,800
MFEC,20140121,6,6.35,6,6.2,1014900
MIDA,20140121,1.3,1.32,1.29,1.3,101800
MILL,20140121,1.63,1.65,1.63,1.63,1311200
MINT,20140121,21.3,21.6,21,21.1,5458000
MJD,20140121,1.82,1.82,1.78,1.8,73300
MJLF,20140121,11.1,11.3,11.1,11.2,609400
MK,20140121,3.46,3.46,3.44,3.46,378600
ML,20140121,1,1,0.98,0.99,21300
MNIT,20140121,3.16,3.16,3.16,3.16,5000
MNRF,20140121,9.6,9.6,9.6,9.6,255200
MODERN,20140121,8.25,8.25,8.15,8.15,9000
MONO,20140121,8.35,8.45,8.3,8.4,1439800
MOONG,20140121,4.78,4.78,4.6,4.78,22300
MPIC,20140121,2.36,2.48,2.36,2.46,10100
MSC,20140121,4.58,4.58,4.56,4.58,13700
MTI,20140121,93,93,91,92.75,2200
NBC,20140121,4.08,4.08,3.88,3.9,141000
NC,20140121,17.8,17.8,17.6,17.8,2800
NCH,20140121,1.17,1.18,1.16,1.16,956300
NEP,20140121,1.01,1.04,1.01,1.02,868900
NEWS,20140121,0.68,0.7,0.61,0.62,160523500
NINE,20140121,3.7,3.8,3.7,3.78,120300
NKI,20140121,63.75,63.75,60,60,3200
NMG,20140121,1.15,1.17,1.13,1.14,31010700
NNCL,20140121,2.12,2.12,2.1,2.1,32000
NOBLE,20140121,11,11,10.8,10.9,1277500
NOK,20140121,18.8,18.8,18.2,18.3,890600
NPP,20140121,1.34,1.37,1.33,1.33,336000
NTV,20140121,24.4,24.4,24.4,24.4,600
NUSA,20140121,0.8,0.83,0.8,0.8,11100100
NWR,20140121,2.02,2.06,1.99,2,18067200
NYT,20140121,17.8,19,17.8,19,8580700
OCEAN,20140121,0.88,0.91,0.86,0.9,14169200
OGC,20140121,29,29,28.25,28.25,4300
OISHI,20140121,80.25,81.25,80.25,81.25,2600
PACE,20140121,1.53,1.56,1.52,1.53,3191200
PAE,20140121,0.92,0.94,0.86,0.86,38443300
PAF,20140121,0.63,0.63,0.61,0.62,248900
PAP,20140121,4.3,4.3,4.24,4.26,95300
PATO,20140121,13,13,12.8,12.9,28700
PB,20140121,40.75,40.75,40.5,40.75,6600
PDI,20140121,9,9,8.85,8.9,6400
PE,20140121,0.83,0.83,0.8,0.81,48400
PERM,20140121,0.89,0.9,0.89,0.89,45100
PF,20140121,0.91,0.91,0.89,0.9,1122800
PG,20140121,10.9,11,10.9,11,1500
PHOL,20140121,4.36,4.4,4.36,4.4,22000
PICO,20140121,1.76,1.77,1.76,1.76,10300
PJW,20140121,3.28,3.32,3.28,3.32,159300
PL,20140121,4.78,4.82,4.78,4.8,44100
PLE,20140121,1.5,1.54,1.49,1.52,2149900
PM,20140121,7.75,7.85,7.75,7.8,525100
POLAR,20140121,0.03,0.04,0.02,0.03,395289900
POPF,20140121,11.8,11.8,11.6,11.7,29800
PPM,20140121,5.8,5.9,5.8,5.9,300
PPP,20140121,4.48,4.58,4.38,4.46,489800
PPS,20140121,0.95,0.95,0.93,0.94,136500
PR,20140121,39,39,39,39,500
PRANDA,20140121,7,7,6.95,7,99500
PREB,20140121,6.3,6.3,6.25,6.25,30700
PRECHA,20140121,1.19,1.19,1.19,1.19,100
PRIN,20140121,1.34,1.35,1.33,1.33,1516500
PRINC,20140121,2.76,2.78,2.7,2.7,2647100
PSL,20140121,20.2,20.8,20.2,20.8,1213000
PT,20140121,7.05,7.05,7,7,34000
PTG,20140121,3.5,3.56,3.48,3.52,12395600
PTL,20140121,9,9,8.9,9,90500
PTT,20140121,288,291,284,286,3368000
PTTEP,20140121,159,160,155.5,159,3682800
PTTGC,20140121,73.5,74.5,73.25,73.5,15342100
PYLON,20140121,5.4,5.5,5.4,5.4,551200
Q-CON,20140121,9.65,9.9,9.6,9.9,4700
QH,20140121,2.68,2.72,2.66,2.7,10287800
QHHR,20140121,9.1,9.2,9.1,9.2,6600
QHOP,20140121,6.35,6.4,6.3,6.4,11500
QHPF,20140121,8.9,8.9,8.9,8.9,40700
QLT,20140121,11,11,11,11,10200
QTC,20140121,4.4,4.46,4.3,4.4,29300
RATCH,20140121,49.25,49.25,48,48.5,782700
RCI,20140121,3.8,3.84,3.6,3.6,3728000
RCL,20140121,6.05,6.05,5.95,6.05,40600
RICH,20140121,0.28,0.29,0.27,0.28,548100
RML,20140121,1.16,1.16,1.14,1.14,3555900
ROBINS,20140121,46.5,47,46,46.5,729000
ROCK,20140121,30.25,30.25,30.25,30.25,2600
ROJNA,20140121,7.1,7.15,7.05,7.05,11200
RPC,20140121,1.74,1.78,1.72,1.72,4062800
RS,20140121,6.85,6.9,6.65,6.8,2575100
S,20140121,1.68,1.69,1.68,1.68,850700
SABINA,20140121,22.9,23.1,22.9,23.1,1100
SALEE,20140121,9.35,9.4,9.35,9.4,6000
SAM,20140121,1.33,1.33,1.29,1.31,839500
SAMART,20140121,14.7,15.1,14.6,14.8,11292300
SAMCO,20140121,2.46,2.46,2.46,2.46,4000
SAMTEL,20140121,13,13.3,13,13.3,304500
SANKO,20140121,1,1.02,1,1,354700
SAT,20140121,15.2,15.2,15,15,517600
SAUCE,20140121,24,24,24,24,9400
SAWANG,20140121,15.8,15.8,15.5,15.5,2500
SBPF,20140121,9.55,9.55,9.5,9.5,1200
SC,20140121,3.08,3.16,3.08,3.16,2196500
SCB,20140121,147,149,146,147,8477200
SCC,20140121,408,410,400,400,982400
SCCC,20140121,386,388,380,383,327300
SCG,20140121,4.48,4.52,4.48,4.52,28100
SCP,20140121,8.4,8.5,8.3,8.35,914000
SE-ED,20140121,4.4,4.44,4.4,4.44,46000
SEAFCO,20140121,4.24,4.38,4.24,4.36,894100
SEAOIL,20140121,9,9.15,8.75,8.9,4794400
SENA,20140121,2.1,2.14,2.1,2.12,350700
SF,20140121,5.4,5.5,5.35,5.4,303000
SGP,20140121,15.3,15.3,15.1,15.3,470500
SIAM,20140121,2.16,2.16,2.14,2.16,1015200
SIM,20140121,3.12,3.32,3.12,3.32,31644800
SIMAT,20140121,4.6,4.82,4.6,4.82,480400
SINGER,20140121,16.8,17,16.6,16.8,174300
SIRI,20140121,1.91,1.93,1.89,1.92,37977000
SITHAI,20140121,15.6,15.7,15.5,15.6,64600
SKR,20140121,36.75,37,36.75,37,7000
SMIT,20140121,4.68,5,4.6,4.84,2900
SMK,20140121,420,420,420,420,200
SMM,20140121,1.67,1.67,1.38,1.42,4700
SMPC,20140121,23,23.6,22.9,23.2,86300
SMT,20140121,7.15,7.15,7,7.1,256000
SNC,20140121,15.3,15.4,15.2,15.3,73100
SNP,20140121,133,133,133,133,700
SOLAR,20140121,5,5.15,5,5.1,2599600
SORKON,20140121,72.5,72.75,72.5,72.5,49700
SPACK,20140121,2.26,2.26,2.26,2.26,4700
SPALI,20140121,16.2,16.5,16.1,16.3,3640900
SPC,20140121,43.25,43.25,43.25,43.25,100
SPCG,20140121,18.7,19.4,18.5,19.4,1786800
SPF,20140121,15.6,15.7,15.5,15.7,485100
SPG,20140121,18,18,18,18,500
SPORT,20140121,3.54,3.7,3.48,3.7,158200
SPPT,20140121,2.42,2.46,2.42,2.46,1000
SPVI,20140121,0.97,1.09,0.97,1.09,77443100
SRICHA,20140121,32.25,33,32,32.75,142500
SSC,20140121,83,83,82.75,83,3200
SSF,20140121,9.7,9.8,9.7,9.7,25800
SSI,20140121,0.29,0.29,0.28,0.29,6568900
SSPF,20140121,4.62,4.62,4.62,4.62,2000
SSSC,20140121,51.5,51.5,51,51.5,2500
SST,20140121,12.6,12.7,12.6,12.7,200
STA,20140121,12.9,13,12.7,12.7,508100
STANLY,20140121,214,215,212,215,6100
STAR,20140121,3.16,3.16,3.16,3.16,3000
STEC,20140121,14.3,14.6,13.9,14.1,16413200
STPI,20140121,16.8,17.8,16.8,17.7,4588900
SUC,20140121,35.5,35.5,35.25,35.25,68900
SUPER,20140121,3.14,3.2,2.74,2.8,98743900
SUSCO,20140121,3.1,3.16,3.08,3.1,3013100
SVH,20140121,186,186,186,186,800
SVI,20140121,4.08,4.24,4.04,4.24,12279500
SVOA,20140121,1.14,1.15,1.12,1.13,705100
SWC,20140121,7.7,7.75,7.7,7.7,12800
SYMC,20140121,14.1,14.7,14.1,14.7,734300
SYNEX,20140121,2.94,2.98,2.92,2.94,56800
SYNTEC,20140121,1.14,1.16,1.14,1.15,2576100
T,20140121,1.17,1.18,1.15,1.18,247700
TAPAC,20140121,2.5,2.5,2.34,2.36,649300
TASCO,20140121,48.5,48.5,48,48,64800
TC,20140121,3.16,3.28,3.16,3.28,27000
TCAP,20140121,32.75,32.75,32,32,2402400
TCB,20140121,21.7,21.9,21.7,21.7,38300
TCC,20140121,0.99,0.99,0.96,0.98,2931700
TCCC,20140121,29.25,29.25,28.5,28.5,6500
TCJ,20140121,11.9,12,11.8,11.9,20500
TCMC,20140121,2.66,2.68,2.6,2.64,186100
TCOAT,20140121,19.1,19.1,19.1,19.1,300
TEAM,20140121,1.16,1.18,1.16,1.16,44000
TF,20140121,166,167.5,166,167.5,500
TFD,20140121,7.1,7.2,6.9,6.95,1446400
TFI,20140121,1.04,1.16,1.04,1.14,77294300
TFUND,20140121,10.7,10.7,10.5,10.5,1860100
TGCI,20140121,3.24,3.28,3.16,3.16,813800
TGPRO,20140121,0.51,0.55,0.51,0.51,134792000
TGROWTH,20140121,8.85,8.9,8.85,8.85,20900
TH,20140121,1.19,1.22,1.16,1.2,1105300
THAI,20140121,14.8,14.9,14.2,14.3,2386800
THANI,20140121,4.56,4.56,4.38,4.4,2412500
THCOM,20140121,37.25,38,37,37.25,1170600
THE,20140121,4.02,4.02,4,4.02,20100
THRE,20140121,3.48,3.52,3.48,3.5,655500
THREL,20140121,13.1,13.2,12.9,13,3733500
TIC,20140121,17.8,17.8,17.4,17.4,8200
TICON,20140121,15.8,16,15.8,15.9,1378300
TIP,20140121,32.5,32.5,31.25,31.75,53500
TIPCO,20140121,7.9,8.1,7.8,8,8445200
TISCO,20140121,38.5,38.75,38,38,1883100
TK,20140121,9.05,9.05,8.95,9,68700
TKS,20140121,6.1,6.1,6.05,6.05,22800
TKT,20140121,2.16,2.16,2.02,2.04,8300
TLGF,20140121,12.3,12.3,12.2,12.2,1304400
TLOGIS,20140121,11.4,11.4,11.4,11.4,10000
TLUXE,20140121,2.54,2.56,2.52,2.52,31200
TMB,20140121,2.16,2.24,2.14,2.2,270781200
TMC,20140121,3.66,3.72,3.62,3.68,59300
TMI,20140121,1.48,1.55,1.48,1.49,62600
TMILL,20140121,3,3,3,3,49500
TMT,20140121,10.5,10.7,10.5,10.7,365800
TMW,20140121,25.5,25.75,25.5,25.75,4100
TNDT,20140121,9,9.15,8.85,9,23300
TNH,20140121,11.4,11.5,11.2,11.2,59600
TNITY,20140121,6.8,6.8,6.75,6.8,37400
TNL,20140121,27.5,27.5,27.5,27.5,2100
TNPF,20140121,8.9,8.9,8.9,8.9,200
TOG,20140121,3.9,3.94,3.86,3.9,173500
TOP,20140121,55,55.5,54.5,54.5,4026800
TPA,20140121,7.2,7.2,7.1,7.1,8100
TPAC,20140121,6.3,6.35,6.3,6.3,2100
TPC,20140121,30,30,29.75,29.75,8100
TPCORP,20140121,10.2,10.3,10.2,10.3,4800
TPIPL,20140121,10.8,11,10.8,11,719700
TPOLY,20140121,2.34,2.36,2.3,2.36,289000
TPP,20140121,15.1,15.1,14.8,14.9,4300
TR,20140121,28.75,29,28.75,28.75,418600
TRC,20140121,2.94,2.96,2.86,2.88,805100
TRIF,20140121,15.5,15.5,15.5,15.5,100
TRITN,20140121,0.29,0.3,0.28,0.28,55383400
TRT,20140121,5,5,4.92,4.98,116700
TRU,20140121,6.65,6.7,6.65,6.7,53200
TRUBB,20140121,1.84,1.84,1.81,1.81,23500
TRUE,20140121,7.85,8.05,7.8,7.9,169597800
TSC,20140121,14.7,15,14.7,14.7,6200
TSF,20140121,0.57,0.61,0.57,0.57,119268300
TSI,20140121,5.8,5.8,5.8,5.8,200
TSTE,20140121,9.45,9.45,9.45,9.45,100
TSTH,20140121,0.69,0.7,0.68,0.69,2468300
TTA,20140121,18,18.3,17.8,17.9,4577000
TTCL,20140121,33.75,33.75,32.75,33.25,197600
TTL,20140121,119.5,119.5,119,119,2500
TTTM,20140121,140.5,140.5,140.5,140.5,600
TTW,20140121,9.7,9.8,9.5,9.7,2529400
TU,20140121,64.25,64.75,63.5,64,798000
TVD,20140121,3.08,3.26,3.06,3.22,5422600
TVI,20140121,7.85,7.95,7.75,7.9,17200
TVO,20140121,19,19.3,19,19,310500
TWP,20140121,44,44,43.25,43.25,8100
TWZ,20140121,0.32,0.33,0.31,0.32,5889300
TYCN,20140121,2.96,2.98,2.94,2.94,71400
U,20140121,0.06,0.06,0.05,0.06,98054200
UAC,20140121,8,8,7.95,8,50200
UEC,20140121,3.26,3.28,3.24,3.26,72900
UKEM,20140121,1.1,1.1,1.09,1.09,82900
UMI,20140121,9.7,9.85,9.25,9.35,10390400
UMS,20140121,6.45,6.55,6.45,6.5,1100
UNIPF,20140121,10,10,9.9,9.95,7200
UNIQ,20140121,6.5,6.55,6.35,6.35,261700
UOBKH,20140121,3.68,3.68,3.66,3.66,500
UP,20140121,41,41,41,41,700
UPA,20140121,0.91,0.92,0.89,0.9,244000
UPF,20140121,59.5,59.5,58.75,58.75,2000
UPOIC,20140121,10,10,9.9,9.9,13800
URBNPF,20140121,3.88,3.88,3.88,3.88,300
UREKA,20140121,3.24,3.24,3.24,3.24,200
UTP,20140121,2.82,2.88,2.72,2.74,4018300
UV,20140121,7.4,7.75,7.4,7.75,19508900
