<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GJS,20160422,0.25,0.26,0.24,0.25,9287900
GL,20160422,21.4,21.9,21.4,21.5,9953900
GLAND,20160422,2.84,2.84,2.82,2.84,236900
GLOBAL,20160422,11.2,11.2,10.9,10.9,5752200
GLOW,20160422,94.5,94.5,91,91,1366600
GOLD,20160422,6.65,6.65,6.5,6.5,1790800
GPSC,20160422,27.75,28.5,27.5,27.75,22486200
GRAMMY,20160422,8,8,7.95,8,24100
GRAND,20160422,0.85,0.85,0.83,0.85,537800
GREEN,20160422,1.31,1.31,1.26,1.28,2242500
GSTEL,20160422,0.33,0.34,0.33,0.33,854500
GTB,20160422,1.6,1.62,1.59,1.6,14544000
GUNKUL,20160422,25.75,26,24.9,25.75,4202900
GVREIT,20160422,15.6,15.6,15.4,15.4,594500
HANA,20160422,33.5,34.25,33.25,33.5,867600
HARN,20160422,2.52,2.68,2.52,2.6,3275100
HFT,20160422,5,5.05,5,5,718100
HMPRO,20160422,8.3,8.3,7.95,8.15,21580600
HOTPOT,20160422,2.14,2.16,2.08,2.08,1116700
HPF,20160422,9.55,9.65,9.55,9.65,71000
HPT,20160422,1.12,1.15,1.12,1.14,2975800
HTC,20160422,12.6,12.6,12.5,12.5,6600
HTECH,20160422,2.74,2.76,2.68,2.7,263100
HYDRO,20160422,1.6,1.6,1.55,1.58,1085300
ICC,20160422,38,38,38,38,200
ICHI,20160422,12.8,12.9,12.6,12.7,1472300
IEC,20160422,0.03,0.04,0.03,0.03,77576200
IFEC,20160422,7.5,7.6,7.35,7.4,21811300
IFS,20160422,2.48,2.5,2.48,2.48,179800
IHL,20160422,7.45,7.5,7.3,7.3,51200
ILINK,20160422,15.1,15.6,15,15.2,540400
IMPACT,20160422,14.9,15,14.7,14.7,1138500
INET,20160422,6.2,6.25,6.1,6.1,2011500
INOX,20160422,1.01,1.05,1.01,1.05,77500
INTUCH,20160422,53.25,53.75,52.5,52.75,10380000
IRC,20160422,19.4,19.4,19.4,19.4,300
IRCP,20160422,6.4,6.4,6.25,6.25,598200
IRPC,20160422,5.1,5.15,5.05,5.05,64968600
IT,20160422,3,3,2.88,2.98,1243100
ITD,20160422,7.65,7.7,7.5,7.6,29266000
IVL,20160422,26,26.5,25,25,21299400
J,20160422,2.86,2.94,2.82,2.82,11024800
JAS,20160422,4.34,4.44,4.24,4.26,554004400
JASIF,20160422,9,9.05,8.9,9.05,15056500
JCT,20160422,82.25,82.25,82.25,82.25,1500
JMART,20160422,8.8,8.95,8.75,8.95,881200
JMT,20160422,11.1,11.2,11.1,11.2,55200
JSP,20160422,1.24,1.25,1.23,1.25,4633500
JTS,20160422,1.4,1.42,1.37,1.39,2107900
JUBILE,20160422,17.4,17.4,17.2,17.3,49400
JUTHA,20160422,3.5,3.58,3.4,3.46,3684800
JWD,20160422,20.1,20.3,20,20,376500
K,20160422,5.45,5.45,5.35,5.35,15200
KAMART,20160422,6.75,6.8,6.75,6.75,1444300
KASET,20160422,2.6,2.64,2.58,2.58,6900
KBANK,20160422,165,165.5,162,162,8637800
KBS,20160422,7.35,7.35,7.2,7.35,246500
KC,20160422,1.97,2,1.95,1.96,5719300
KCAR,20160422,8.9,8.95,8.9,8.95,22900
KCE,20160422,74,74,71.75,72.5,3788800
KCM,20160422,0.97,1.06,0.97,1.02,30191800
KDH,20160422,125.5,126,120,122,13400
KGI,20160422,3.6,3.6,3.56,3.58,26541900
KIAT,20160422,0.71,0.71,0.69,0.69,11777000
KKC,20160422,3.34,3.42,3.34,3.36,3861100
KKP,20160422,44.5,44.75,44,44.5,1589700
KOOL,20160422,1.65,1.67,1.63,1.65,2899200
KPNPF,20160422,10.2,10.2,10.2,10.2,5900
KSL,20160422,4.1,4.12,4.06,4.06,3046600
KTB,20160422,17.6,17.6,17.3,17.4,74756100
KTC,20160422,90.5,90.75,89.5,90,1184800
KTIS,20160422,7.25,7.3,7.2,7.2,82800
KWG,20160422,2.76,2.82,2.76,2.78,370600
KYE,20160422,309,312,309,312,2900
L&E,20160422,3.64,4.12,3.62,3.74,714000
LALIN,20160422,3.7,3.72,3.7,3.7,240900
LANNA,20160422,9,9,8.95,8.95,36800
LDC,20160422,2.14,2.16,2.06,2.06,2044200
LEE,20160422,2.64,2.66,2.64,2.64,283600
LH,20160422,9,9.1,8.95,8.95,9954300
LHBANK,20160422,1.8,1.8,1.78,1.79,17811900
LHHOTEL,20160422,12.5,12.5,12.3,12.4,564000
LHK,20160422,2.74,2.76,2.72,2.72,70900
LHPF,20160422,9.25,9.3,9.25,9.25,309800
LHSC,20160422,14.1,14.1,13.9,13.9,105500
LIT,20160422,8.2,8.2,7.95,8,3028700
LOXLEY,20160422,2.52,2.54,2.48,2.48,1463900
LPH,20160422,8.1,8.2,8.1,8.15,2777000
LPN,20160422,13.8,14,13.8,13.8,2214800
LRH,20160422,24.5,24.5,24.5,24.5,5400
LST,20160422,4.02,4.06,4.02,4.04,150000
LTX,20160422,64.5,64.5,64.25,64.5,2000
LUXF,20160422,6.5,6.5,6.5,6.5,30000
M,20160422,54,54.25,53.5,53.5,439800
M-CHAI,20160422,285,287,280,287,3200
M-II,20160422,9.75,9.75,9.75,9.75,6300
M-STOR,20160422,10.1,10.1,10.1,10.1,100
MACO,20160422,1.09,1.09,1.08,1.09,1310600
MAJOR,20160422,30,31.25,29.5,31.25,2269600
MAKRO,20160422,36.25,36.25,35.75,36,69700
MALEE,20160422,36.5,38.75,36,38.75,929000
MATCH,20160422,1.8,1.8,1.79,1.79,2600
MATI,20160422,5.75,5.75,5.75,5.75,6000
MAX,20160422,0.2,0.2,0.19,0.2,105793600
MBAX,20160422,6.1,6.1,5.85,5.9,725800
MBK,20160422,14.6,14.6,14.4,14.5,100100
MBKET,20160422,22,22.6,22,22.5,123100
MC,20160422,14.2,14.2,13.9,13.9,387200
MCOT,20160422,9,9.1,8.95,8.95,276900
MCS,20160422,10.9,11,10.9,10.9,508000
MDX,20160422,6.95,6.95,6.75,6.75,1010500
MEGA,20160422,17.1,17.2,17.1,17.1,108200
METCO,20160422,230,230,230,230,100
MFC,20160422,26,26,25.5,25.5,36800
MFEC,20160422,5.55,5.6,5.55,5.55,384800
MIDA,20160422,1.02,1.04,1.02,1.04,911800
MILL,20160422,1.33,1.34,1.3,1.32,8265300
MINT,20160422,38.75,39.25,38,38,5401300
MJD,20160422,2.86,2.94,2.84,2.9,315600
MJLF,20160422,15.9,15.9,15.6,15.6,30500
MK,20160422,4.42,4.44,4.42,4.44,435200
ML,20160422,1.7,1.73,1.7,1.7,708700
MNIT,20160422,2.76,2.76,2.76,2.76,7600
MNIT2,20160422,5.7,5.7,5.7,5.7,30800
MNRF,20160422,4.64,4.66,4.64,4.66,27400
MODERN,20160422,8.45,8.5,8.4,8.5,834000
MONO,20160422,2.54,2.58,2.44,2.44,13322100
MONTRI,20160422,6.5,6.5,6.5,6.5,16000
MOONG,20160422,4.98,4.98,4.96,4.96,65400
MPG,20160422,0.72,0.72,0.69,0.69,939800
MPIC,20160422,1.82,1.9,1.71,1.82,118700
MSC,20160422,5.1,5.15,5.1,5.1,105000
MTI,20160422,144,144,144,144,8600
MTLS,20160422,20.3,20.4,20.2,20.2,961700
NBC,20160422,2.52,2.52,2.52,2.52,7300
NC,20160422,15.4,15.4,15.4,15.4,100
NCH,20160422,1.46,1.47,1.45,1.46,356800
NCL,20160422,2,2.1,1.99,2.04,9552500
NDR,20160422,3.94,3.96,3.9,3.92,703000
NEP,20160422,0.47,0.48,0.47,0.47,1640200
NEW,20160422,70,70,70,70,500
NEWS,20160422,0.17,0.18,0.17,0.17,10321500
NINE,20160422,2.46,2.52,2.46,2.5,238000
NMG,20160422,1.44,1.44,1.42,1.42,209600
NNCL,20160422,1.11,1.13,1.11,1.12,1352100
NOBLE,20160422,12.9,13,12.8,13,48200
NOK,20160422,7.8,7.8,7.6,7.7,803300
NPP,20160422,1.56,1.59,1.55,1.55,6944300
NSI,20160422,90,90,89.5,89.5,4600
NTV,20160422,61.5,62.25,58.75,59.25,108400
NUSA,20160422,0.58,0.59,0.58,0.58,22020800
NWR,20160422,1.31,1.34,1.31,1.32,13612200
NYT,20160422,13.9,14,13.9,14,75000
OCEAN,20160422,0.66,0.68,0.65,0.67,3157700
OGC,20160422,50,50,50,50,2400
OISHI,20160422,82,82.5,81.25,81.75,84500
ORI,20160422,12,12,11.8,11.9,23900
OTO,20160422,4.58,4.6,4.58,4.6,15700
PACE,20160422,2.38,2.4,2.36,2.38,1015200
PAE,20160422,0.04,0.06,0.04,0.06,21972100
PAF,20160422,2.74,2.76,2.74,2.74,660800
PAP,20160422,4,4,3.92,3.94,506200
PATO,20160422,10.5,10.5,10.4,10.5,29000
PB,20160422,54.75,54.75,54.5,54.75,41900
PCA,20160422,3.64,3.68,3.6,3.6,275200
PCSGH,20160422,5.65,5.65,5.45,5.45,246500
PDG,20160422,3.8,3.84,3.8,3.82,51600
PDI,20160422,12.6,12.8,12.6,12.8,220800
PE,20160422,0.94,0.95,0.93,0.93,271900
PERM,20160422,1.35,1.38,1.35,1.36,1443000
PF,20160422,0.86,0.86,0.85,0.86,1383900
PG,20160422,9.05,9.1,8.95,9.1,51700
PHOL,20160422,4.28,4.3,4.2,4.22,265800
PICO,20160422,4.04,4.06,3.96,4,1266900
PIMO,20160422,1.93,1.93,1.92,1.92,1203000
PJW,20160422,2.68,2.72,2.66,2.66,1265900
PK,20160422,4.02,4.02,3.94,3.96,1206900
PL,20160422,3.66,3.68,3.66,3.66,105200
PLANB,20160422,6.95,7,6.8,6.95,15981400
PLAT,20160422,5.35,5.4,5.25,5.25,2579100
PLE,20160422,0.99,1.02,0.99,0.99,7982300
PM,20160422,9.9,10,9.8,9.95,484100
PMTA,20160422,20.7,20.8,20.7,20.8,321300
POLAR,20160422,0.14,0.15,0.13,0.14,52814200
POPF,20160422,18.9,19,18.9,18.9,112200
PPF,20160422,12.4,12.4,12.4,12.4,137700
PPM,20160422,4.6,4.6,4.6,4.6,26000
PPP,20160422,5.25,5.3,5.2,5.2,213800
PPS,20160422,1.15,1.22,1.15,1.18,8760700
PR,20160422,54,54.25,54,54,13800
PRAKIT,20160422,16,16,15.8,15.8,179200
PRANDA,20160422,4.08,4.08,4.06,4.08,745300
PREB,20160422,13.1,13.2,13.1,13.2,14800
PRECHA,20160422,2.2,2.2,2.16,2.16,24000
PRIN,20160422,1.29,1.3,1.28,1.28,1041500
PRINC,20160422,3.04,3.06,3,3.02,535100
PSL,20160422,7,7.1,6.8,6.85,6708100
PSTC,20160422,0.48,0.49,0.47,0.47,108125900
PT,20160422,9.25,9.25,9.15,9.2,88300
PTG,20160422,14.8,14.8,14.5,14.7,3718300
PTL,20160422,6.8,7.25,6.75,7,9663200
PTT,20160422,314,315,310,310,5457400
PTTEP,20160422,75,75.5,73.25,74,19231400
PTTGC,20160422,63.5,64.5,63,63.75,21510400
PYLON,20160422,11,11.1,10.9,10.9,1597700
Q-CON,20160422,4.7,4.74,4.7,4.72,17600
QH,20160422,2.36,2.38,2.34,2.36,14338200
QHHR,20160422,8.75,8.85,8.75,8.8,101100
QHOP,20160422,4.78,4.78,4.78,4.78,60000
QHPF,20160422,12.6,12.9,12.5,12.7,702100
QLT,20160422,11.2,11.3,11.2,11.3,34300
QTC,20160422,7.85,8.25,7.6,7.75,13618000
RAM,20160422,2750,2750,2750,2750,100
RATCH,20160422,50.75,50.75,49.5,49.75,891000
RCI,20160422,2.82,2.9,2.82,2.86,2209400
RCL,20160422,6.5,6.55,6.45,6.5,642000
RICH,20160422,0.58,0.59,0.56,0.57,21601800
RICHY,20160422,1.84,1.97,1.83,1.9,17611600
RML,20160422,1.33,1.33,1.29,1.32,40096000
ROBINS,20160422,53,53.25,51.5,52.25,4209500
ROCK,20160422,20.5,20.9,20.1,20.1,12800
ROJNA,20160422,5.7,5.75,5.65,5.65,909800
RP,20160422,9.8,9.8,9.55,9.55,1322000
RPC,20160422,1.07,1.13,1,1.03,311554100
RS,20160422,11.2,11.3,10.9,10.9,3470000
RWI,20160422,1.97,1.97,1.93,1.93,371900
S,20160422,5.05,5.15,5,5.05,13123600
S&J,20160422,18.8,18.8,18.8,18.8,2000
S11,20160422,8.95,9,8.8,8.8,554300
SABINA,20160422,23.7,23.7,23.6,23.6,1400
SALEE,20160422,0.95,1,0.93,0.98,19107300
SAM,20160422,1.28,1.28,1.24,1.25,3806100
SAMART,20160422,16.6,16.7,16.4,16.5,1119500
SAMCO,20160422,3.8,3.84,3.7,3.72,7881000
SAMTEL,20160422,14,14.1,13.9,13.9,95200
SANKO,20160422,1.92,1.92,1.87,1.92,1256600
SAPPE,20160422,16,16.1,15.7,15.9,884300
SAT,20160422,14.2,14.3,14,14.1,400200
SAUCE,20160422,24.8,24.9,24.8,24.9,8800
SAWAD,20160422,44.5,44.75,43.75,43.75,1738300
SAWANG,20160422,13.8,13.9,13.8,13.9,500
SBPF,20160422,6,6,6,6,20000
SC,20160422,3.34,3.36,3.32,3.32,2706700
SCB,20160422,133.5,133.5,130.5,131,8429800
SCC,20160422,486,488,482,482,1406900
SCCC,20160422,328,328,317,317,142200
SCG,20160422,5,5,5,5,5400
SCI,20160422,9.95,10.2,9.9,10.1,13328300
SCN,20160422,8,8.1,7.75,7.75,7147400
SCP,20160422,8.85,8.9,8.75,8.85,424200
SE-ED,20160422,4.7,4.7,4.68,4.68,21800
SEAFCO,20160422,9.55,10.2,9.55,10,18769300
SEAOIL,20160422,5.65,5.75,5.55,5.55,1292500
SENA,20160422,2.94,2.96,2.9,2.94,5326900
SF,20160422,6.1,6.1,6,6,764300
SFP,20160422,205,205,205,205,1100
SGP,20160422,12.1,12.2,11.9,11.9,3957900
SIAM,20160422,3.04,3.06,3,3.02,2682000
SIM,20160422,1.05,1.05,1.03,1.04,907300
SIMAT,20160422,3.42,3.42,3.4,3.4,97100
SINGER,20160422,8.85,8.9,8.75,8.75,291800
SIRI,20160422,1.53,1.55,1.53,1.53,38528000
SIS,20160422,4.6,4.8,4.58,4.72,4357400
SITHAI,20160422,2.12,2.12,2.1,2.12,2055500
SKR,20160422,67.75,68.25,67.75,68,17800
SLP,20160422,1.15,1.27,1.12,1.21,36017200
SMART,20160422,1.44,1.47,1.43,1.45,623300
SMIT,20160422,3.92,3.92,3.92,3.92,100
SMM,20160422,1.57,1.62,1.57,1.6,56000
SMPC,20160422,9.45,9.45,9.15,9.2,4546900
SMT,20160422,13.6,13.6,13.3,13.3,1147100
SNC,20160422,16.3,16.5,16.1,16.2,495400
SNP,20160422,28.25,28.5,28,28.5,7700
SOLAR,20160422,8.5,8.55,8.15,8.2,4615500
SORKON,20160422,81.75,81.75,81.5,81.75,13000
SPA,20160422,8.35,8.45,8.35,8.4,288700
SPACK,20160422,2.14,2.16,2.12,2.12,88000
SPALI,20160422,19.5,19.7,19.4,19.6,2560500
SPC,20160422,43,43.25,43,43.25,1100
SPCG,20160422,20.7,20.8,20.5,20.7,2539500
SPF,20160422,26,26,25.25,25.5,583500
SPI,20160422,24.4,24.4,24.2,24.4,6300
SPORT,20160422,2.3,2.3,2.14,2.18,4820500
SPPT,20160422,2.16,2.16,2.16,2.16,1300
SPRC,20160422,11.7,12.3,11.6,12,26070500
SPVI,20160422,0.93,1,0.92,0.98,15521200
SR,20160422,3.14,3.24,3.14,3.22,332600
SRICHA,20160422,13.3,13.3,13.2,13.2,103600
SSC,20160422,58,58,58,58,1000
SSF,20160422,9,9.1,9,9.1,16500
SSI,20160422,0.04,0.04,0.03,0.04,256850100
SSPF,20160422,7.9,8,7.9,8,16000
SSSC,20160422,36.5,36.75,36.25,36.75,11500
SST,20160422,10.6,10.6,10.5,10.6,83800
SSTPF,20160422,9.6,9.6,9.6,9.6,200
SSTSS,20160422,9.5,9.5,9.5,9.5,16500
STA,20160422,13.4,13.6,13.2,13.5,3373100
STANLY,20160422,169,170,169,170,600
STAR,20160422,5.7,5.85,5.6,5.8,11300
STEC,20160422,23,23.3,22.8,22.9,4454100
STPI,20160422,10.8,10.8,10.4,10.4,7978400
SUC,20160422,37.5,37.5,37.5,37.5,100
SUPER,20160422,1.54,1.55,1.52,1.54,285333400
SUSCO,20160422,2.64,2.64,2.6,2.6,1119000
SUTHA,20160422,6.05,6.1,6.05,6.05,156900
SVH,20160422,384,400,384,399,1400
SVI,20160422,5.35,5.4,5.2,5.25,19539700
SVOA,20160422,1.47,1.47,1.45,1.46,891900
SWC,20160422,9.65,9.65,9.5,9.5,87600
SYMC,20160422,8.85,9.15,8.75,9.05,242400
SYNEX,20160422,4.82,4.84,4.8,4.8,3721100
SYNTEC,20160422,2.94,2.96,2.92,2.94,1768000
T,20160422,0.12,0.13,0.12,0.12,18721600
TACC,20160422,6.1,6.2,6.05,6.1,4032000
TAE,20160422,3.1,3.12,3.08,3.1,695400
TAKUNI,20160422,3.42,3.44,3.32,3.44,3187300
TAPAC,20160422,14.8,14.8,14.5,14.6,65900
TASCO,20160422,25.75,26,25.5,25.5,5200700
TC,20160422,4.34,4.36,4.34,4.36,7000
TCAP,20160422,36.5,36.5,35.5,36.25,3441900
TCB,20160422,21.3,21.8,21.3,21.8,1200
