<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20141110,4.9,5.4,4.72,5.15,86152000
CENTEL,20141110,35,35,34,34.75,1471200
CFRESH,20141110,9.05,9.1,9,9.1,255900
CGD,20141110,2.34,2.9,2.34,2.9,673589500
CHARAN,20141110,53.5,53.5,53.5,53.5,1700
CHG,20141110,19.7,19.8,19.4,19.6,1684300
CHO,20141110,5.4,5.4,5.2,5.2,11020300
CHOTI,20141110,184,184,181,181,4100
CHOW,20141110,9.6,9.65,8.65,8.85,19090800
CHUO,20141110,13.1,13.2,12.3,12.9,473600
CI,20141110,2.3,2.32,2.22,2.24,7774400
CIG,20141110,1.54,1.85,1.51,1.84,165717500
CIMBT,20141110,2.12,2.12,2.08,2.08,3611300
CITY,20141110,4.6,4.62,4.54,4.58,375100
CK,20141110,26.75,27,26,26.25,12103000
CKP,20141110,20.5,20.7,20.1,20.2,5483100
CM,20141110,4,4.04,3.98,4.02,4063300
CMO,20141110,2.56,2.62,2.5,2.54,1993500
CMR,20141110,200,202,200,200,1500
CNS,20141110,2.42,2.42,2.4,2.42,369400
CNT,20141110,5.1,5.1,5,5,1383600
COL,20141110,49.5,50.5,49.5,49.75,116600
COLOR,20141110,1.45,1.48,1.43,1.47,2652600
CPALL,20141110,42.5,43,42.25,42.25,10262200
CPF,20141110,29.25,29.25,28.5,28.75,22431600
CPH,20141110,7.6,7.8,7.6,7.8,1200
CPI,20141110,2.7,2.72,2.68,2.68,605900
CPL,20141110,32,32.5,32,32.5,4100
CPN,20141110,47.75,48,47,47.5,2272800
CPNCG,20141110,10.2,10.3,10.2,10.2,252000
CPNRF,20141110,16.2,16.4,16.2,16.4,1065700
CPR,20141110,3,3.18,3,3,193600
CPTGF,20141110,9.45,9.5,9.45,9.5,56100
CRANE,20141110,4.78,4.78,4.66,4.66,441500
CRYSTAL,20141110,9.6,9.7,9.5,9.6,88200
CSC,20141110,53.5,53.5,53.25,53.5,4800
CSL,20141110,9.45,9.45,9.25,9.3,1815500
CSP,20141110,4.3,4.42,4.28,4.38,334500
CSR,20141110,55,55,55,55,200
CSS,20141110,7.35,7.35,6.8,6.85,13974200
CTARAF,20141110,4.5,4.56,4.44,4.44,78200
CTW,20141110,11.7,11.7,11.3,11.4,133700
CWT,20141110,2.32,2.32,2.24,2.3,429000
DCC,20141110,58.5,59,58.5,58.5,187100
DCON,20141110,17,17,16.8,16.9,308000
DCORP,20141110,21,21.2,19.4,19.6,18174900
DELTA,20141110,74.75,74.75,73,73.75,5093700
DEMCO,20141110,16.2,16.4,16.1,16.2,3957200
DIF,20141110,10.8,10.8,10.6,10.6,35066200
DIMET,20141110,17.2,17.2,14.6,15.2,4543900
DNA,20141110,10,13,10,13,33669700
DRACO,20141110,4.1,4.16,4.02,4.16,109300
DRT,20141110,5.75,5.75,5.6,5.65,1905400
DSGT,20141110,7.95,8.05,7.95,8.05,371400
DTAC,20141110,102.5,102.5,101,102,1260200
DTCI,20141110,28.75,28.75,28.75,28.75,1200
DTCPF,20141110,8.75,8.8,8.7,8.75,106300
EA,20141110,25.5,26,24.7,25.75,21180900
EARTH,20141110,5.55,5.6,5.4,5.45,13675800
EASON,20141110,3.2,3.24,3.2,3.2,33400
EASTW,20141110,10.9,11,10.9,10.9,549300
ECF,20141110,4.8,4.82,4.68,4.68,9777000
ECL,20141110,2.78,2.82,2.6,2.64,56947300
EE,20141110,1.57,1.94,1.52,1.74,934768400
EFORL,20141110,1.72,1.73,1.67,1.67,145587700
EGCO,20141110,173,174,170,170.5,225500
EIC,20141110,2.8,2.9,2.7,2.7,9643000
EMC,20141110,1.17,1.18,1.13,1.17,78963500
EPCO,20141110,8.3,9.2,8,8.4,137631300
ERW,20141110,4.5,4.52,4.46,4.5,1867500
ERWPF,20141110,9.6,9.65,9.55,9.65,52200
ESSO,20141110,5.4,5.45,5.35,5.35,1613500
ESTAR,20141110,1.19,1.19,1.14,1.15,62201700
EVER,20141110,3.78,3.8,3.56,3.6,69058100
F&D,20141110,28.75,29,28.5,28.5,25000
FANCY,20141110,2.2,2.32,2.18,2.2,6363000
FC,20141110,1.4,1.46,1.36,1.4,89343100
FE,20141110,229,230,229,230,500
FER,20141110,4.92,6.25,4.9,6.2,146866000
FMT,20141110,22,22,22,22,1000
FNS,20141110,4.36,4.38,4.34,4.36,222500
FOCUS,20141110,3.12,3.24,3.1,3.14,415300
FORTH,20141110,6.3,6.35,6.25,6.25,470400
FPI,20141110,3.5,3.52,3.42,3.46,4941400
FSMART,20141110,6.55,6.6,6.15,6.3,15169600
FSS,20141110,3.54,3.54,3.48,3.5,896500
FUTUREPF,20141110,17.1,17.1,17.1,17.1,174400
FVC,20141110,2.32,2.34,2.28,2.3,905200
GBX,20141110,1.07,1.1,1.04,1.09,28590900
GC,20141110,4.24,4.24,4.22,4.24,16400
GCAP,20141110,4.46,4.48,4.34,4.34,790400
GEL,20141110,1.12,1.12,1.04,1.07,784920400
GENCO,20141110,1.95,1.99,1.86,1.92,21741900
GFPT,20141110,19.2,19.3,19,19.1,1839600
GIFT,20141110,5,5.2,4.88,5.15,4716600
GJS,20141110,0.09,0.09,0.08,0.09,82412000
GL,20141110,6.2,6.2,5.9,6,978100
GLAND,20141110,3.48,3.52,3.38,3.4,4525300
GLOBAL,20141110,12.6,12.7,12.5,12.5,2170100
GLOW,20141110,100.5,100.5,97,97.75,380300
GOLD,20141110,8.5,8.55,8.3,8.35,2594900
GOLDPF,20141110,5.3,5.3,5.25,5.3,50300
GRAMMY,20141110,13.8,13.8,13.4,13.5,186300
GRAND,20141110,2.36,2.38,2.24,2.28,153874200
GREEN,20141110,11.3,11.3,8.35,9.4,30811800
GSTEL,20141110,0.19,0.19,0.18,0.18,52625500
GUNKUL,20141110,23.7,23.8,23,23,3570900
GYT,20141110,397,397,397,397,100
HANA,20141110,48.25,48.5,48,48.25,381700
HFT,20141110,3.76,3.82,3.76,3.8,1065800
HMPRO,20141110,9.15,9.2,9.05,9.05,11522100
HOTPOT,20141110,3.28,3.3,3.26,3.28,654700
HTC,20141110,12.5,12.5,12.1,12.5,256500
HTECH,20141110,3.44,3.58,3.32,3.38,5919700
HYDRO,20141110,3.24,3.28,3.1,3.14,1039000
ICC,20141110,40.25,40.25,40.25,40.25,3500
ICHI,20141110,21.7,21.8,21.3,21.3,5689800
IEC,20141110,0.07,0.07,0.06,0.07,1715102700
IFEC,20141110,14.8,15.7,14.5,14.8,118082500
IFS,20141110,2.98,2.98,2.96,2.96,482700
IHL,20141110,6.8,6.8,6.75,6.75,113600
ILINK,20141110,17.8,17.8,17.3,17.8,157600
IMPACT,20141110,10.3,10.4,10.3,10.3,1509600
INET,20141110,3.8,3.8,3.68,3.7,1689000
INOX,20141110,1.58,1.62,1.57,1.58,68100
INTUCH,20141110,73.5,73.75,73,73.5,6614500
IRC,20141110,16.5,16.8,16.5,16.7,48200
IRCP,20141110,6.15,6.6,6.15,6.25,10893300
IRPC,20141110,3.36,3.4,3.34,3.4,14619900
IT,20141110,3.2,3.22,3.18,3.18,367500
ITD,20141110,6.3,6.3,6.05,6.2,451377100
IVL,20141110,22.6,22.8,22.4,22.5,2319000
JAS,20141110,7.65,7.75,7.45,7.55,121983600
JCT,20141110,143,144,143,143.5,2000
JMART,20141110,12.6,12.8,12.2,12.2,1595200
JMT,20141110,17.8,17.8,17.3,17.3,199500
JTS,20141110,1.74,1.74,1.66,1.69,2375800
JUBILE,20141110,37.5,38,36.5,37.25,401400
JUTHA,20141110,4,4.02,4,4,329200
KAMART,20141110,6.15,6.15,5.95,6.1,2407800
KASET,20141110,3.42,3.56,3.38,3.38,5353100
KBANK,20141110,237,238,236,236,3963300
KBS,20141110,11,11,10.6,10.6,859400
KC,20141110,1.51,1.51,1.44,1.48,5250600
KCAR,20141110,11.3,11.3,11.3,11.3,91400
KCE,20141110,41.25,41.25,40,40.25,1203700
KDH,20141110,85,85,84,84,2100
KGI,20141110,3.4,3.46,3.4,3.4,11711800
KIAT,20141110,7.5,7.55,7.35,7.45,169900
KKC,20141110,3.58,3.68,3.54,3.58,5502500
KKP,20141110,40.75,41.25,40.5,41.25,352100
KPNPF,20141110,9.85,9.85,9.85,9.85,51000
KSL,20141110,12.8,13,12.8,12.9,659900
KTB,20141110,23.3,23.3,23,23,15708200
KTC,20141110,71.5,71.5,68.75,69.5,398700
KTIS,20141110,11.4,12,11.3,12,29087900
KWC,20141110,165,168,165,168,1100
KWG,20141110,2.46,2.46,2.3,2.34,1154300
KYE,20141110,277,279,267,269,116400
L&E,20141110,7,7.1,7,7.05,779900
LALIN,20141110,4.52,4.54,4.5,4.52,658200
LANNA,20141110,12.9,12.9,12.7,12.8,184900
LDC,20141110,4.86,5,4.84,4.88,9070000
LEE,20141110,2.94,2.96,2.94,2.94,422800
LH,20141110,10,10.1,9.8,9.8,17010000
LHBANK,20141110,2.24,2.28,2.18,2.18,177996000
LHK,20141110,3.5,3.6,3.5,3.52,599100
LHPF,20141110,8.8,8.8,8.8,8.8,65400
LIT,20141110,4.14,4.22,4.14,4.14,3404900
LOXLEY,20141110,4.5,4.5,4.44,4.44,10032200
LPN,20141110,24.3,24.5,23.6,23.6,1804300
LRH,20141110,31.75,32,31.75,32,3600
LST,20141110,4.3,4.3,4.2,4.24,556300
LTX,20141110,71.75,72,71,71,4200
LUXF,20141110,5.1,5.1,5.05,5.1,17600
M,20141110,59,59,58,58.25,297900
M-CHAI,20141110,199.5,200,199.5,199.5,700
M-STOR,20141110,11,11,10.8,10.8,57800
MACO,20141110,1.61,1.77,1.59,1.77,153472800
MAJOR,20141110,24.2,25,24.2,24.9,7901800
MAKRO,20141110,38,38,37.5,37.5,110400
MALEE,20141110,35.25,35.25,32.5,32.75,592100
MATCH,20141110,2.78,2.78,2.76,2.76,1244900
MATI,20141110,6.95,6.95,6.85,6.9,27000
MBAX,20141110,4.2,4.3,4.16,4.24,215700
MBK,20141110,15.1,15.1,14.7,14.8,1190600
MBKET,20141110,23.3,23.3,23,23.2,101800
MC,20141110,16.2,16.2,15.9,16,2199100
MCOT,20141110,20.2,20.2,20,20.1,93100
MCS,20141110,5.05,5.1,5,5.05,1448700
MDX,20141110,11,11.2,10.9,10.9,942700
MEGA,20141110,18.1,18.2,18,18,600800
MFC,20141110,35.5,35.75,35.5,35.75,4600
MFEC,20141110,8.05,8.15,8,8.15,1930000
MIDA,20141110,1.57,1.95,1.5,1.89,715672100
MILL,20141110,2.78,3.46,2.78,3.4,191290900
MINT,20141110,32.75,33,31.75,32.25,5768600
MJD,20141110,3.58,3.66,3.56,3.6,1221200
MJLF,20141110,12.3,12.3,12.3,12.3,32400
MK,20141110,4.26,4.28,4.24,4.26,2054000
ML,20141110,2.6,2.88,2.56,2.86,102523100
MNIT,20141110,3.26,3.26,3.2,3.2,210100
MNIT2,20141110,8.7,8.7,8.7,8.7,10900
MNRF,20141110,8.8,8.8,8.75,8.8,33400
MODERN,20141110,10.3,10.3,10.1,10.2,332200
MONO,20141110,3.88,3.94,3.82,3.88,22003700
MOONG,20141110,5.8,6.1,5.6,6.05,249300
MPG,20141110,2.2,2.42,2.14,2.2,51480300
MPIC,20141110,1.92,1.92,1.81,1.88,160200
MSC,20141110,4.8,4.8,4.68,4.68,130200
MTI,20141110,161,162,160,160,13500
NBC,20141110,3.54,3.56,3.42,3.46,766500
NCH,20141110,1.69,1.72,1.66,1.66,3774900
NEP,20141110,1.09,1.11,1.07,1.08,3547800
NEWS,20141110,0.17,0.17,0.15,0.16,359211600
NINE,20141110,4.04,4.04,3.94,3.94,789300
NKI,20141110,67,67,65.75,66,800
NMG,20141110,1.69,1.7,1.66,1.69,204495600
NNCL,20141110,2.1,2.12,2.02,2.06,2385400
NOBLE,20141110,10.4,10.5,10.4,10.5,149700
NOK,20141110,13.1,13.2,13,13,1462000
NPP,20141110,7.2,7.55,6,7.55,17215000
NTV,20141110,32.5,32.5,32.25,32.5,5100
NUSA,20141110,1.35,1.35,1.29,1.3,53195800
NWR,20141110,2.14,2.2,2.1,2.14,106860800
NYT,20141110,15,15,14.8,14.8,64700
OCC,20141110,17.3,17.3,17.3,17.3,1600
OCEAN,20141110,1.62,1.65,1.59,1.59,6196800
OGC,20141110,32,32,31.75,31.75,3700
OISHI,20141110,83.5,85.75,83.5,85.75,4600
OTO,20141110,6.8,6.95,6.75,6.8,1474600
PACE,20141110,3.4,3.48,3.3,3.32,7048000
PAE,20141110,0.94,0.94,0.89,0.93,211993800
PAF,20141110,3.02,3.74,2.94,3.06,142768200
PAP,20141110,5.45,5.6,5.45,5.45,542200
PATO,20141110,12.5,12.7,12.4,12.7,77700
PB,20141110,46,46.25,46,46.25,7000
PCA,20141110,7.1,7.1,6.7,6.75,2436900
PCSGH,20141110,9.4,9.4,9.3,9.35,569500
PDG,20141110,5.1,5.1,5.05,5.05,297000
PDI,20141110,16,16.4,16,16.1,222900
PE,20141110,1.31,1.32,1.27,1.29,3743700
PERM,20141110,3.18,3.26,3.16,3.16,15252500
PF,20141110,1.39,1.4,1.36,1.37,36126300
PG,20141110,12.3,12.4,12.3,12.4,24200
PHOL,20141110,4,4.16,3.98,4.02,4126700
PICO,20141110,2.38,2.38,2.34,2.34,352800
PJW,20141110,3.8,3.82,3.76,3.8,576400
PL,20141110,4.16,4.2,4.16,4.18,79900
PLE,20141110,1.88,1.9,1.84,1.84,11662100
PM,20141110,9.6,9.7,9.6,9.65,185100
POLAR,20141110,0.06,0.06,0.05,0.06,546264600
POPF,20141110,11.7,11.8,11.7,11.7,51400
POST,20141110,7.4,7.4,7.4,7.4,36100
PPF,20141110,10.2,10.2,10.2,10.2,124900
PPM,20141110,13,13.7,12,13,11733500
PPP,20141110,6.85,7.3,6.75,7.1,25087600
PPS,20141110,1.92,1.93,1.86,1.86,9479300
PR,20141110,47.25,47.25,47.25,47.25,3200
PRAKIT,20141110,13.9,13.9,13.2,13.4,2300
PRANDA,20141110,6.2,6.3,6.2,6.25,230900
PREB,20141110,10.2,10.3,10.1,10.3,261100
PRECHA,20141110,2.68,2.76,2.66,2.72,1741200
PRG,20141110,13.2,13.2,13.1,13.1,1800
PRIN,20141110,1.72,1.74,1.72,1.73,1266100
PRINC,20141110,4.14,4.2,3.9,3.98,6281300
PSL,20141110,19.2,19.4,18.9,19.1,1144200
PT,20141110,8.85,9.1,8.5,8.75,870800
PTG,20141110,6,6,5.75,5.9,7055000
PTL,20141110,11.1,11.5,11.1,11.3,286600
PTT,20141110,390,390,378,379,4747400
PTTEP,20141110,147.5,147.5,145,146.5,3274900
PTTGC,20141110,62.25,63.25,61.75,63.25,15679100
PYLON,20141110,8.1,8.1,8.05,8.1,409500
Q-CON,20141110,9.1,9.15,9,9.15,23900
QH,20141110,4.28,4.28,4.18,4.18,17743400
QHHR,20141110,8.65,8.65,8.6,8.65,26300
QHOP,20141110,4.42,4.42,4.4,4.42,62500
QHPF,20141110,9.35,9.35,9.25,9.3,388600
QLT,20141110,11.9,12,11.8,11.8,101200
QTC,20141110,5.5,5.55,5.2,5.3,1467300
RATCH,20141110,62.25,62.25,61.25,62.25,519400
RCI,20141110,4.92,5,4.6,4.78,5191800
RCL,20141110,11,11.2,10.7,10.8,3318300
RICH,20141110,2.88,2.88,2.06,2.32,198902300
RICHY,20141110,3.48,3.5,3.42,3.42,2857600
RML,20141110,2.16,2.18,2.06,2.06,49787100
ROBINS,20141110,49.5,50,47,48.75,2680500
ROCK,20141110,24,26,24,26,2900
ROJNA,20141110,7.45,7.6,7.45,7.6,272000
RPC,20141110,1.27,1.28,1.24,1.25,15012300
RS,20141110,8.7,9.05,8.7,9.05,23254200
RWI,20141110,12,12,10,11.3,18890800
S,20141110,10.1,10.2,9.95,10,4171900
SABINA,20141110,23.7,23.7,23.5,23.5,1100
SALEE,20141110,7.85,7.85,7.8,7.85,51000
SAM,20141110,2.4,2.4,2.34,2.34,4214900
SAMART,20141110,30,31,30,30.5,3229900
SAMCO,20141110,3,3.1,2.98,3.1,29300
SAMTEL,20141110,20.3,20.3,19.8,19.8,1095300
SANKO,20141110,1.6,1.6,1.54,1.55,1805100
SAPPE,20141110,42.5,42.5,40.5,40.5,823000
SAT,20141110,18.4,18.4,18.1,18.1,134800
SAUCE,20141110,26.25,26.25,26,26,15000
SAWAD,20141110,21.5,21.5,21,21,8940600
SC,20141110,3.64,3.64,3.58,3.58,1051100
SCB,20141110,184.5,186,183,183,2223500
SCC,20141110,446,446,440,442,640200
SCCC,20141110,418,418,416,416,57300
SCG,20141110,6.75,6.75,6.55,6.55,57900
SCP,20141110,11.6,11.7,11.4,11.4,1739700
SE-ED,20141110,5.1,5.2,5.1,5.15,258300
SEAFCO,20141110,6.7,7.05,6.6,6.9,17570000
SEAOIL,20141110,15.7,15.9,15.3,15.4,3537900
SENA,20141110,3.14,3.14,3.08,3.12,2255300
SF,20141110,7,7.05,6.85,6.9,3813000
SFP,20141110,245,245,245,245,300
SGP,20141110,10.6,10.7,10.2,10.2,6439200
SHANG,20141110,47.75,48,47.75,47.75,900
SIAM,20141110,2.44,2.46,2.42,2.42,334400
SIM,20141110,3.5,3.5,3.44,3.44,4175900
SIMAT,20141110,5,5.05,4.96,4.96,351300
SINGER,20141110,15.8,15.8,15,15.1,3256800
SIRI,20141110,2.02,2.04,1.99,1.99,67385200
SIRIP,20141110,10,10,10,10,5000
SIS,20141110,6.75,6.75,6.1,6.1,6730800
SITHAI,20141110,2.7,2.7,2.64,2.64,4063200
SKR,20141110,71.75,71.75,71.25,71.75,7200
SMART,20141110,3.78,4.14,3.62,4.14,18394700
SMIT,20141110,4.44,4.46,4.42,4.42,218200
SMK,20141110,474,474,474,474,200
SMM,20141110,2.02,2.04,1.99,1.99,800900
SMPC,20141110,59.75,59.75,59,59.5,31400
SMT,20141110,5.95,6,5.95,6,246700
SNC,20141110,15.9,16,15.4,15.8,525100
SNP,20141110,26,26,26,26,894200
SOLAR,20141110,14.5,15.2,14.2,14.9,10903400
SORKON,20141110,83,85.75,83,85.25,13400
SPA,20141110,5.1,5.1,4.46,4.66,17261900
SPACK,20141110,2.58,2.7,2.48,2.48,911900
SPALI,20141110,26.25,26.5,25.5,26.25,5695400
SPC,20141110,41,43.5,41,43.5,11600
SPCG,20141110,25.25,25.75,25,25,6239500
SPF,20141110,17.3,17.4,17.3,17.3,48400
SPG,20141110,34,34,33.75,33.75,400
SPI,20141110,25.5,26,25.25,26,1900
SPORT,20141110,2.26,2.28,2.22,2.22,619400
SPPT,20141110,2.68,2.7,2.66,2.66,161100
SPVI,20141110,1.87,1.95,1.85,1.88,14852600
SRICHA,20141110,34.75,35,34.5,34.5,237500
SSC,20141110,88,88,84,85.5,9100
SSI,20141110,0.33,0.34,0.32,0.32,56355400
SSPF,20141110,5.2,5.2,5.2,5.2,6600
SSSC,20141110,48.5,48.5,47,48,38100
SST,20141110,34,34,31.5,32,3995700
STA,20141110,13.8,13.9,13.7,13.7,832100
STANLY,20141110,214,214,211,211,700
STAR,20141110,2.7,3.26,2.7,3.1,28517400
STEC,20141110,26,26.5,26,26,4480300
STPI,20141110,20.9,21,20.3,20.3,7505200
SUC,20141110,41.75,41.75,41.5,41.5,700
SUPER,20141110,18.7,18.8,18,18.2,10525700
SUSCO,20141110,4.16,4.18,3.98,4.06,9966100
SUTHA,20141110,9.05,9.05,8.8,8.8,3246000
SVH,20141110,316,317,315,315,500
SVI,20141110,6.05,6.1,5.95,6.05,15597700
SVOA,20141110,1.73,1.74,1.67,1.67,4135100
SWC,20141110,7.2,7.2,7.1,7.1,72500
SYMC,20141110,16.7,16.7,16.3,16.4,244000
SYNEX,20141110,3.16,3.16,3.08,3.12,370900
SYNTEC,20141110,3,3.04,2.94,2.96,30302800
T,20141110,3.6,3.6,3.3,3.38,38600500
TAE,20141110,4.82,4.86,4.68,4.68,9599400
TAKUNI,20141110,2.86,2.96,2.86,2.92,1262600
TAPAC,20141110,3.3,3.32,3.26,3.3,4248400
TASCO,20141110,60.5,65,60.5,65,1438000
TC,20141110,5,5.15,5,5.1,584400
TCAP,20141110,34,34.25,33.5,33.75,2536300
TCB,20141110,27.5,27.5,27,27.25,139700
TCC,20141110,2.1,2.1,2.02,2.02,9369100
TCCC,20141110,28.75,29,28.5,29,50100
TCJ,20141110,12.7,12.8,12.5,12.5,269400
TCMC,20141110,2.62,2.78,2.62,2.72,9058100
TCOAT,20141110,21.9,22,21.9,22,3000
TEAM,20141110,3.02,3.08,2.62,2.78,7510100
TF,20141110,179,180,178.5,180,30700
TFD,20141110,5.5,5.9,5.5,5.8,13141400
TFI,20141110,1.56,1.6,1.56,1.57,1103900
TFUND,20141110,11,11,10.9,11,107300
TGCI,20141110,3.32,3.38,3.32,3.34,291300
TGPRO,20141110,0.68,0.69,0.65,0.65,140672100
TGROWTH,20141110,10.9,10.9,10.8,10.8,79000
TH,20141110,1.94,1.95,1.85,1.86,8250200
THAI,20141110,14.2,14.4,14,14,2127300
THANA,20141110,3.64,3.78,3.64,3.7,547100
THANI,20141110,3.74,3.74,3.68,3.68,1686000
THCOM,20141110,38.25,38.5,37,37.25,2829900
THE,20141110,5.45,5.5,5.25,5.25,3692100
THIF,20141110,12.7,12.7,12.7,12.7,3800
THIP,20141110,142.5,143,142.5,143,300
THRE,20141110,3.3,3.32,3.26,3.28,5705600
THREL,20141110,14.4,14.5,14,14.1,2156300
TIC,20141110,29,29,27,27.25,38100
TICON,20141110,18.7,19.1,18.7,18.9,10120600
TIF1,20141110,7.5,7.55,7.45,7.55,10900
TIP,20141110,38.5,39,38,38.25,133800
TIPCO,20141110,7,7.1,7,7,689500
TISCO,20141110,45,45,44.5,44.75,1817200
TIW,20141110,112.5,112.5,112,112,900
TK,20141110,9.65,9.65,9.5,9.5,196000
TKS,20141110,9.45,9.5,9.3,9.35,961300
TKT,20141110,2.64,2.7,2.6,2.6,247200
TLGF,20141110,12.4,13.2,12.4,13,2941100
TLUXE,20141110,3.04,3.18,3.04,3.12,4528900
TMB,20141110,3.08,3.08,3.02,3.02,112840200
TMC,20141110,3.74,3.82,3.74,3.78,126700
TMD,20141110,17.7,17.9,17.7,17.9,2100
TMI,20141110,2.1,2.12,2.08,2.1,762100
TMILL,20141110,3.66,3.66,3.56,3.6,413100
TMT,20141110,10.6,10.7,10.5,10.6,316000
TMW,20141110,27.25,27.25,27,27.25,23800
TNDT,20141110,18,18,16.7,16.7,375800
TNH,20141110,19.9,19.9,19.7,19.8,83500
TNITY,20141110,7.35,7.35,7.15,7.15,931300
TNL,20141110,25.75,25.75,25.75,25.75,100
TNPC,20141110,10.5,10.5,10.4,10.4,8600
TNPF,20141110,9.05,9.1,9,9.1,160900
