<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COL,20150115,50,50.5,50,50,54000
COLOR,20150115,1.42,1.45,1.39,1.39,6101800
CPALL,20150115,43.5,43.75,43,43,11647000
CPF,20150115,26.25,26.75,26.25,26.25,8251500
CPH,20150115,9.85,10.3,9.85,10,416300
CPI,20150115,2.54,2.66,2.52,2.56,1754700
CPN,20150115,45.75,45.75,45,45,3314800
CPNCG,20150115,10.4,10.4,10.3,10.4,122900
CPNRF,20150115,16.3,16.6,16.3,16.4,859900
CPR,20150115,3,3,2.88,2.92,217300
CPTGF,20150115,9.35,9.4,9.35,9.4,17700
CRANE,20150115,4.8,5.1,4.76,4.96,8440500
CRYSTAL,20150115,9.6,9.7,9.6,9.7,7000
CSC,20150115,51,51.25,50.75,51.25,3200
CSL,20150115,7.05,7.1,7,7.05,796300
CSP,20150115,4.14,4.14,4.1,4.1,70100
CSS,20150115,7.75,7.9,7.55,7.6,30491500
CTARAF,20150115,4,4,4,4,56700
CTW,20150115,11.5,11.6,11.4,11.4,54600
CWT,20150115,2.32,2.48,2.32,2.44,11286700
DCC,20150115,5.65,5.7,5.6,5.65,305900
DCON,20150115,19.9,19.9,19.7,19.7,369400
DCORP,20150115,14.8,15,14.7,14.7,1746100
DELTA,20150115,73.5,73.5,71.5,72.75,801900
DEMCO,20150115,14.9,15.2,14.9,14.9,19305600
DIF,20150115,10.9,11.2,10.8,11.1,19945400
DIMET,20150115,13.5,14.7,13.4,14.2,5804700
DNA,20150115,16.6,16.9,16.1,16.1,2543500
DRT,20150115,5.25,5.25,5.2,5.25,325000
DSGT,20150115,7.9,7.9,7.8,7.8,104500
DTAC,20150115,95.25,95.25,93.5,93.5,2353200
DTCI,20150115,23,23.4,23,23.3,10300
DTCPF,20150115,8.55,8.6,8.5,8.6,15600
EA,20150115,26.25,26.5,26,26.25,2895900
EARTH,20150115,4.66,4.66,4.58,4.6,6996300
EASON,20150115,2.86,2.96,2.8,2.92,565700
EASTW,20150115,11.1,11.1,10.9,11,260500
ECF,20150115,5.15,5.55,5.1,5.45,16749400
ECL,20150115,2.96,3.02,2.92,2.96,23934600
EE,20150115,1.42,1.45,1.42,1.42,5750900
EFORL,20150115,1.57,1.58,1.54,1.55,31406200
EGCO,20150115,167.5,167.5,165,165.5,535300
EIC,20150115,2.56,2.56,2.38,2.4,7279600
EMC,20150115,0.91,0.92,0.9,0.91,12874500
EPCO,20150115,6.95,7,6.9,6.9,2731400
EPG,20150115,7.2,7.3,7.15,7.25,12396300
ERW,20150115,4.7,4.76,4.68,4.76,2382500
ERWPF,20150115,9.5,9.5,9.5,9.5,5000
ESSO,20150115,4.8,4.8,4.74,4.76,931100
ESTAR,20150115,1.15,1.16,1.14,1.14,36654200
EVER,20150115,3.48,3.56,3.44,3.48,25747900
F&D,20150115,24.9,25,24.8,24.8,700
FANCY,20150115,2.22,2.24,2.22,2.22,1078900
FC,20150115,1.17,1.2,1.16,1.17,18294800
FER,20150115,4,4.04,3.92,3.94,7907200
FMT,20150115,19,19,18.9,18.9,1000
FNS,20150115,4.36,4.36,4.26,4.26,97200
FOCUS,20150115,3.56,3.86,3.56,3.76,17218500
FORTH,20150115,5.7,5.7,5.6,5.7,833900
FPI,20150115,4.8,4.88,4.66,4.72,33428500
FSMART,20150115,9.3,9.35,8.85,9.1,11463500
FSS,20150115,3.32,3.36,3.32,3.36,321000
FUTUREPF,20150115,16.9,17,16.9,16.9,99000
FVC,20150115,2.46,2.48,2.42,2.42,4776400
GBX,20150115,1.02,1.03,1.02,1.02,3605300
GC,20150115,4.04,4.04,3.98,3.98,10900
GCAP,20150115,3.86,4,3.84,3.98,2214900
GEL,20150115,1.17,1.19,1.15,1.17,198260900
GENCO,20150115,4.1,4.2,3.6,3.88,170711500
GFPT,20150115,17.2,17.3,17,17,872800
GIFT,20150115,4.3,4.3,4.18,4.22,457600
GJS,20150115,0.07,0.07,0.06,0.06,28895400
GL,20150115,5.55,5.6,5.45,5.5,154700
GLAND,20150115,3.28,3.5,3.26,3.36,4229900
GLOBAL,20150115,11,11.2,10.8,10.8,1194100
GLOW,20150115,89.75,90.75,88.25,88.25,1014700
GOLD,20150115,7.65,7.8,7.65,7.65,1018400
GOLDPF,20150115,5.3,5.3,5.3,5.3,64600
GRAMMY,20150115,13,13.4,13,13.4,233100
GRAND,20150115,2.22,2.26,2.16,2.16,69989500
GREEN,20150115,6.2,6.6,6,6.25,9426800
GSTEL,20150115,0.15,0.15,0.14,0.15,39654200
GUNKUL,20150115,28,28.25,27.5,27.75,1088900
HANA,20150115,40.25,40.5,39.75,40,797800
HARN,20150115,3.92,4.1,3.92,3.98,2864800
HFT,20150115,3.74,3.76,3.7,3.7,452400
HMPRO,20150115,8.05,8.15,8,8.05,13393900
HOTPOT,20150115,3.34,3.34,3.28,3.28,1129100
HPF,20150115,9.4,9.4,9.35,9.35,520000
HTC,20150115,12,12.2,12,12.1,125900
HTECH,20150115,3.12,3.2,3.12,3.16,663300
HYDRO,20150115,2.64,2.8,2.62,2.78,2847900
ICC,20150115,39.75,39.75,39.5,39.75,3000
ICHI,20150115,20.2,20.3,20,20.1,591400
IEC,20150115,0.06,0.06,0.05,0.06,999852000
IFEC,20150115,14.7,14.7,14.2,14.3,50391600
IFS,20150115,3.04,3.08,3.02,3.04,327700
IHL,20150115,6.9,7.5,6.9,7.3,1533700
ILINK,20150115,17.1,18,17.1,17.5,500400
IMPACT,20150115,10.2,10.3,10.2,10.2,729300
INET,20150115,3.6,3.66,3.58,3.58,1217300
INOX,20150115,1.4,1.42,1.39,1.42,24500
INTUCH,20150115,80.5,81.5,79.5,80.25,8043000
IRC,20150115,15.1,15.1,15,15,9300
IRCP,20150115,7.05,7.3,6.95,7.1,7901600
IRPC,20150115,3.3,3.32,3.26,3.26,24203600
IT,20150115,2.84,2.88,2.84,2.88,45000
ITD,20150115,7.9,8,7.8,7.9,134231100
IVL,20150115,19.7,20,19.3,19.7,6358500
JAS,20150115,7.5,7.55,7.4,7.4,33572900
JCT,20150115,110,110,109,109,7200
JMART,20150115,10,10.1,10,10,667400
JMT,20150115,17,17.1,17,17.1,15100
JSP,20150115,2.24,2.26,2.16,2.18,94169900
JTS,20150115,1.64,1.64,1.62,1.63,1140300
JUBILE,20150115,34,34.5,34,34.25,13700
JUTHA,20150115,3.62,3.62,3.6,3.6,42200
KAMART,20150115,6.2,6.2,6.05,6.15,458600
KASET,20150115,2.8,2.82,2.76,2.78,144600
KBANK,20150115,226,229,224,226,6941600
KBS,20150115,9.85,9.95,9.85,9.85,67900
KC,20150115,5.45,6.75,5.35,6.75,29846400
KCAR,20150115,11,11.1,11,11,61700
KCE,20150115,38,38.25,37.25,38,1917600
KCM,20150115,1.66,1.68,1.64,1.64,4588600
KGI,20150115,3.72,3.74,3.7,3.74,2483000
KIAT,20150115,16.1,16.5,15.5,16,3201900
KKC,20150115,2.8,2.8,2.76,2.8,604700
KKP,20150115,40.5,40.75,40,40,496900
KSL,20150115,12,12.1,12,12,168700
KTB,20150115,22.2,22.4,22.1,22.3,33632700
KTC,20150115,68.25,68.25,66.25,66.5,1610900
KTIS,20150115,11.6,11.7,11.5,11.6,1182100
KWG,20150115,2.96,3.12,2.9,3.06,1664300
KYE,20150115,263,264,263,264,4600
L&E,20150115,6.4,6.5,6.4,6.45,82400
LALIN,20150115,4.18,4.26,4.18,4.2,957900
LANNA,20150115,12.1,12.4,11.9,12.3,145300
LDC,20150115,4.48,4.52,4.48,4.48,776500
LEE,20150115,2.98,3.02,2.96,3,1981300
LH,20150115,9.2,9.25,9,9,28245900
LHBANK,20150115,1.94,1.96,1.93,1.93,30374600
LHK,20150115,3.3,3.3,3.26,3.28,62100
LHPF,20150115,8.6,8.6,8.6,8.6,95100
LHSC,20150115,10.2,10.3,10.2,10.2,775700
LIT,20150115,4.12,4.28,3.96,4.06,30678600
LOXLEY,20150115,4.34,4.46,4.34,4.36,25938900
LPN,20150115,22.5,22.7,22.4,22.7,3346200
LRH,20150115,30,30.5,30,30,20400
LST,20150115,4.2,4.2,4.18,4.2,102800
LUXF,20150115,5.15,5.2,5.15,5.15,106900
M,20150115,59.5,59.75,58.75,58.75,298000
M-STOR,20150115,10.8,10.8,10.8,10.8,100
MACO,20150115,1.49,1.51,1.48,1.48,3707500
MAJOR,20150115,26.25,27.25,26.25,27,1050200
MAKRO,20150115,37.25,37.25,36.75,37,11200
MALEE,20150115,28.75,29.25,28.75,29.25,98100
MANRIN,20150115,29,29,29,29,1500
MATCH,20150115,2.58,2.58,2.58,2.58,500
MATI,20150115,6.65,6.65,6.65,6.65,1000
MAX,20150115,0.94,0.94,0.84,0.9,226869800
MBAX,20150115,4.04,4.2,3.96,4,441700
MBK,20150115,14.6,14.9,14.6,14.7,521600
MBKET,20150115,23.5,23.5,23.4,23.4,129000
MC,20150115,13.3,13.5,13.2,13.2,684200
MCOT,20150115,16.6,16.6,16.3,16.4,300200
MCS,20150115,5.7,6,5.65,5.95,4160300
MDX,20150115,10.1,10.2,10,10,113300
MEGA,20150115,16.8,16.8,16.6,16.7,405600
METCO,20150115,224,224,223,223,3400
MFC,20150115,38.75,38.75,38.75,38.75,100
MFEC,20150115,8.15,8.3,8.15,8.25,1951100
MIDA,20150115,1.67,1.75,1.63,1.75,148285300
MILL,20150115,2,2.02,1.97,1.98,13498400
MINT,20150115,33.25,34.25,33.25,34.25,17437100
MJD,20150115,3.26,3.34,3.26,3.34,437100
MJLF,20150115,12.5,12.5,12.5,12.5,100
MK,20150115,4.3,4.32,4.26,4.3,1252600
ML,20150115,2.7,2.78,2.66,2.74,17968400
MNIT,20150115,3.14,3.14,3.1,3.12,74700
MNRF,20150115,8.5,8.5,8.4,8.45,85900
MODERN,20150115,10,10.1,9.95,10,116200
MONO,20150115,3.96,4.2,3.92,3.96,171375900
MONTRI,20150115,9.9,9.9,9.6,9.6,7900
MOONG,20150115,6.2,6.2,6.1,6.1,172300
MPG,20150115,1.84,1.84,1.79,1.79,1609500
MSC,20150115,4.66,4.74,4.66,4.7,176700
MTI,20150115,150,150.5,148,148,37600
MTLS,20150115,14.1,15.2,13.9,14.9,51877700
NBC,20150115,4.16,4.2,4.02,4.12,700100
NC,20150115,22.1,22.1,22.1,22.1,1000
NCH,20150115,1.82,2.06,1.82,1.97,190489400
NCL,20150115,4.3,4.48,4.28,4.4,6593200
NDR,20150115,5,7.3,4.1,5.6,636859600
NEP,20150115,0.94,0.95,0.93,0.94,3039100
NEWS,20150115,0.09,0.1,0.09,0.09,312423000
NINE,20150115,4.6,4.66,4.6,4.66,184100
NMG,20150115,1.88,1.92,1.85,1.85,26989000
NNCL,20150115,1.83,1.92,1.83,1.86,18658300
NOBLE,20150115,10.6,10.8,10.6,10.7,40600
NOK,20150115,13.7,13.8,13.5,13.8,2745800
NPP,20150115,4.66,4.98,4.56,4.92,20242800
NSI,20150115,91,94.5,91,94.5,900
NTV,20150115,32,32.25,31.75,32,4700
NUSA,20150115,1.21,1.25,1.21,1.21,49376900
NWR,20150115,1.87,1.88,1.85,1.85,11665700
NYT,20150115,15,15,14.9,14.9,213800
OCC,20150115,17.5,17.5,17.4,17.4,1900
OCEAN,20150115,1.55,1.58,1.55,1.56,4429900
OGC,20150115,41.25,45,41.25,44.5,222100
OHTL,20150115,808,808,808,808,1450
OISHI,20150115,73,76,73,73,2400
OTO,20150115,6.1,6.35,6.1,6.15,407200
PACE,20150115,3.32,3.4,3.3,3.38,5602100
PAE,20150115,0.71,0.76,0.7,0.76,257241400
PAF,20150115,6.25,6.3,5.8,5.9,34049800
PAP,20150115,4.76,4.8,4.76,4.76,160300
PATO,20150115,12.7,12.7,12.7,12.7,14000
PB,20150115,41,41,41,41,5500
PCA,20150115,6.6,6.85,6.6,6.7,2841800
PCSGH,20150115,8.65,8.65,8.5,8.5,797000
PDG,20150115,3.66,3.66,3.62,3.64,95400
PDI,20150115,17.4,18.2,17.4,17.8,1660600
PE,20150115,1.75,1.8,1.61,1.61,139202800
PERM,20150115,2.72,2.78,2.7,2.7,5943900
PF,20150115,1.24,1.27,1.24,1.26,13312300
PG,20150115,11.7,11.9,11.7,11.9,6000
PHOL,20150115,3.9,3.96,3.9,3.96,45200
PICO,20150115,2.22,2.3,2.22,2.3,41900
PJW,20150115,3.7,3.72,3.7,3.72,434400
PL,20150115,4.02,4.04,4.02,4.02,126400
PLE,20150115,1.79,1.81,1.77,1.77,6994800
PM,20150115,9.5,9.7,9.2,9.7,1068400
POLAR,20150115,1,1.19,0.97,1.08,196310700
POPF,20150115,11.9,11.9,11.9,11.9,580300
PPM,20150115,8,8.4,8,8.1,390600
PPP,20150115,6.25,6.35,6.2,6.3,827100
PPS,20150115,1.73,1.77,1.73,1.75,3283500
PR,20150115,44,44.5,44,44.5,4900
PRAKIT,20150115,12.8,12.8,12.8,12.8,10000
PRANDA,20150115,5.9,6,5.9,5.9,9600
PREB,20150115,13.5,13.5,13.2,13.3,173800
PRECHA,20150115,2.72,3.16,2.72,3.16,20770100
PRIN,20150115,1.73,1.92,1.73,1.8,55036300
PRINC,20150115,4.64,4.98,4.64,4.88,12812200
PSL,20150115,15.3,15.3,14.9,15,1696900
PSTC,20150115,1.36,1.37,1.27,1.29,26792000
PT,20150115,15.5,16,15.4,15.8,9067000
PTG,20150115,6,6.05,5.9,5.95,1859800
PTL,20150115,11.2,11.2,11,11.1,73100
PTT,20150115,326,327,315,319,9344300
PTTEP,20150115,108,108.5,106,106.5,6803800
PTTGC,20150115,53.75,54.5,53.25,53.5,8001800
PYLON,20150115,9.55,9.95,9.5,9.8,3621800
Q-CON,20150115,8.9,8.9,8.9,8.9,100
QH,20150115,3.78,3.84,3.76,3.78,58850600
QHHR,20150115,8.35,8.4,8.35,8.35,178500
QHOP,20150115,3.86,3.86,3.86,3.86,11100
QHPF,20150115,9.25,9.25,9.2,9.2,4000
QLT,20150115,11.6,11.6,11.5,11.5,7000
QTC,20150115,5.2,5.35,5.15,5.25,669800
RATCH,20150115,59.5,59.75,58.75,59,760000
RCI,20150115,3.94,3.98,3.92,3.94,1293500
RCL,20150115,9.85,10,9.7,10,6738600
RICH,20150115,2.38,2.6,2.22,2.54,169815100
RICHY,20150115,3.04,3.1,3.02,3.02,1384700
RML,20150115,2.08,2.08,2.04,2.06,20827400
ROBINS,20150115,47.5,48.75,47,48,1790300
ROCK,20150115,29.25,30,29.25,30,12600
ROH,20150115,24,24,24,24,400
ROJNA,20150115,7.9,7.95,7.8,7.95,1288100
RPC,20150115,1.22,1.28,1.18,1.2,73238600
RS,20150115,17.2,17.6,17.2,17.3,3985800
RWI,20150115,7,7.1,6.9,7,1794300
S,20150115,9.05,9.1,9,9,3411600
SABINA,20150115,24.1,24.1,24,24.1,6400
SALEE,20150115,7.15,7.15,7,7.1,9100
SAM,20150115,2.24,2.32,2.22,2.26,6225700
SAMART,20150115,41.25,42,41.25,42,3783500
SAMCO,20150115,3.28,3.28,3.18,3.18,372300
SAMTEL,20150115,24.4,24.6,24,24,1342400
SANKO,20150115,1.62,1.65,1.56,1.59,9193900
SAPPE,20150115,34.5,35.25,34.5,35,259300
SAT,20150115,16.4,16.5,16.2,16.4,696700
SAUCE,20150115,25.25,25.75,25.25,25.5,9000
SAWAD,20150115,28,29.5,27.75,29.25,7190900
SAWANG,20150115,16,16,16,16,100
SBPF,20150115,8.75,8.75,8.75,8.75,13000
SC,20150115,3.52,3.56,3.5,3.54,2149600
SCB,20150115,181,183.5,180.5,181.5,2570700
SCC,20150115,456,462,454,454,597500
SCCC,20150115,424,430,422,424,141000
SCG,20150115,6,6.05,6,6,16300
SCP,20150115,10.5,10.6,10.4,10.5,321600
SE-ED,20150115,5.45,5.55,5.35,5.5,1190600
SEAFCO,20150115,10.1,10.8,9.95,10.6,24175200
SEAOIL,20150115,11.9,12,11.8,11.8,809000
SENA,20150115,3.08,3.2,3.08,3.12,9765000
SF,20150115,6.1,6.2,6.1,6.15,1364300
SFP,20150115,258,274,258,274,200
SGP,20150115,10.1,10.6,10,10.4,4851600
SHANG,20150115,45,45,45,45,3100
SIAM,20150115,2.6,2.72,2.58,2.68,1020600
SIM,20150115,3.5,3.5,3.4,3.4,13405700
SIMAT,20150115,4.66,4.72,4.64,4.72,72300
SINGER,20150115,12.4,12.6,12.4,12.5,228900
SIRI,20150115,1.69,1.7,1.68,1.68,35751700
SIRIP,20150115,10.1,10.1,10.1,10.1,400
SIS,20150115,5.05,5.15,5.05,5.15,106300
SITHAI,20150115,2.64,2.64,2.58,2.6,2563300
SKR,20150115,68.25,68.5,68,68.25,11400
SMART,20150115,4.42,4.56,4.38,4.4,16583000
SMIT,20150115,4.52,4.56,4.5,4.5,37000
SMK,20150115,472,474,472,474,900
SMM,20150115,2.32,2.34,2.26,2.28,2290000
SMPC,20150115,64,65,64,64,5500
SMT,20150115,6.7,6.8,6.7,6.8,161500
SNC,20150115,14.5,14.7,14.5,14.6,122100
SNP,20150115,26.75,27,26.75,27,1500
SOLAR,20150115,14.9,14.9,14.6,14.8,2500700
SORKON,20150115,77.25,80,77,78.25,9000
SPA,20150115,4.44,4.44,4.38,4.38,604800
SPACK,20150115,2.2,2.22,2.2,2.22,57500
SPALI,20150115,23.9,24.1,23.4,23.7,18104000
SPCG,20150115,27.25,27.75,27,27.75,1887500
SPF,20150115,17.1,17.3,17.1,17.2,209300
SPG,20150115,29.75,29.75,28.75,28.75,1400
SPORT,20150115,2.18,2.2,2.16,2.16,182300
SPPT,20150115,2.34,2.36,2.32,2.34,69200
SPVI,20150115,1.68,1.72,1.66,1.68,6889900
SRICHA,20150115,30.75,31.25,30.75,31,1083600
SSC,20150115,80,81.5,78,80,1100
SSI,20150115,0.29,0.3,0.28,0.29,15169000
SSSC,20150115,45,45,45,45,600
SST,20150115,25.5,25.5,25,25.25,380800
SSTPF,20150115,9.5,9.5,9.5,9.5,2000
SSTSS,20150115,9.75,9.75,9.75,9.75,1500
STA,20150115,13.5,13.5,13.2,13.3,1106200
STANLY,20150115,206,206,206,206,3100
STAR,20150115,2.64,2.74,2.64,2.7,67100
STEC,20150115,24.3,24.6,24.2,24.6,5128500
STPI,20150115,19.3,19.5,19.3,19.3,2722000
SUC,20150115,41.5,41.5,41.25,41.25,5200
SUPER,20150115,19.8,20.6,19.3,20.1,33877100
SUSCO,20150115,3.7,3.72,3.66,3.7,3233300
SUTHA,20150115,7.5,8.05,7.45,7.95,5666200
SVH,20150115,299,300,299,300,300
SVI,20150115,4.12,4.16,4.12,4.14,6288900
SVOA,20150115,1.82,1.85,1.81,1.82,9187000
SWC,20150115,7,7,6.95,7,46000
SYMC,20150115,14.7,14.9,14.6,14.9,65900
SYNEX,20150115,2.9,2.94,2.9,2.92,347400
SYNTEC,20150115,2.98,3.02,2.96,2.98,8649800
T,20150115,0.68,0.69,0.62,0.63,107411400
TAE,20150115,3.78,3.84,3.78,3.82,1426300
TAKUNI,20150115,2.86,2.86,2.82,2.82,1475800
TAPAC,20150115,3.06,3.08,3.04,3.06,77100
TASCO,20150115,75,75.25,74.25,75,158200
TC,20150115,4.3,4.3,4.18,4.26,54700
TCAP,20150115,32.5,33,32.5,33,1554000
TCB,20150115,25.5,25.5,25.25,25.5,53700
TCC,20150115,1.99,1.99,1.95,1.96,2486100
TCCC,20150115,29.5,29.75,29.5,29.75,40400
TCJ,20150115,12.5,12.6,12.1,12.4,189100
TCMC,20150115,3.14,3.18,3.08,3.14,1887100
TEAM,20150115,3.76,3.8,3.64,3.68,12702000
TF,20150115,165,165,165,165,100
TFD,20150115,4.34,4.56,4.34,4.48,4302800
TFI,20150115,1.53,1.56,1.51,1.56,3205200
TFUND,20150115,10.4,10.5,10.4,10.5,804700
TGCI,20150115,3.02,3.1,3,3.06,844000
TGPRO,20150115,0.6,0.61,0.59,0.6,51790000
TGROWTH,20150115,11.4,11.4,11.3,11.4,315200
TH,20150115,2.36,2.46,2.34,2.4,26884500
THAI,20150115,15.8,15.8,15.5,15.6,2414200
THANA,20150115,3.1,3.3,3.1,3.14,584900
THANI,20150115,3.52,3.56,3.52,3.54,418100
THCOM,20150115,37.5,37.75,37,37.25,1350200
THE,20150115,5,5,5,5,55100
THIP,20150115,129.5,129.5,129.5,129.5,300
THRE,20150115,3.28,3.28,3.22,3.22,2529300
THREL,20150115,14.2,14.3,14.1,14.2,221300
TIC,20150115,25.5,26.5,25,25.5,14900
TICON,20150115,18.2,18.3,18,18,1002600
TIF1,20150115,7.1,7.2,7.1,7.1,55100
TIP,20150115,37.5,38.5,37.5,38.25,116700
TIPCO,20150115,6.85,7,6.8,6.8,410700
TISCO,20150115,45.25,45.75,45.25,45.5,2148800
TK,20150115,8.85,8.95,8.8,8.9,98000
TKS,20150115,9.45,9.7,9.3,9.45,2946400
TKT,20150115,2.36,2.44,2.36,2.44,1000
TLGF,20150115,12.4,12.7,12.4,12.7,2295200
TLOGIS,20150115,12,12.1,12,12.1,70100
TLUXE,20150115,4.56,5.6,4.16,5.2,47910500
TMB,20150115,2.96,3,2.96,2.98,60507700
TMC,20150115,3.3,3.34,3.24,3.26,360800
TMD,20150115,17,17.2,17,17.2,6000
TMI,20150115,2.16,2.16,2.1,2.1,1736000
TMILL,20150115,3.34,3.42,3.34,3.42,118500
TMT,20150115,10.3,10.3,10.2,10.3,45600
TMW,20150115,28,28,27.5,28,700
TNDT,20150115,17.4,18.4,17,17,1308300
TNH,20150115,18.5,18.8,18.5,18.7,39000
TNITY,20150115,7.1,7.2,7.1,7.15,100700
TNPC,20150115,9.9,10,9.9,9.9,8300
TNPF,20150115,8.75,8.75,8.6,8.65,82700
TOG,20150115,5.5,5.6,5.5,5.55,205000
