<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20150727,1.66,1.69,1.63,1.63,131100
CITY,20150727,4.08,4.08,4,4.04,141300
CK,20150727,26.5,26.5,25.25,25.5,17576600
CKP,20150727,2.66,2.66,2.52,2.56,8950700
CM,20150727,3.44,3.44,3.44,3.44,72800
CMO,20150727,1.9,1.94,1.85,1.86,384300
CMR,20150727,238,245,238,245,1200
CNS,20150727,2.4,2.4,2.38,2.38,10800
CNT,20150727,4.14,4.22,3.98,4.02,646400
COL,20150727,46,46,43.5,44.25,180600
COLOR,20150727,1.51,1.57,1.5,1.54,1976900
CPALL,20150727,46.25,46.75,45.75,45.75,12768400
CPF,20150727,21,21.2,20.9,20.9,12089100
CPH,20150727,8.15,8.15,7.9,8.1,7200
CPI,20150727,2.2,2.2,2.16,2.16,158600
CPL,20150727,41,41,41,41,35400
CPN,20150727,45.5,45.75,44.5,45.25,5608300
CPNCG,20150727,11.4,11.4,11.1,11.1,1123500
CPNRF,20150727,16.6,16.7,16.5,16.5,2422800
CPR,20150727,3.92,3.98,3.78,3.78,467100
CPTGF,20150727,10,10,9.95,10,509000
CRANE,20150727,3.72,3.72,3.62,3.62,1419800
CRYSTAL,20150727,10.1,10.1,9.9,9.9,138600
CSC,20150727,53,53,53,53,100
CSL,20150727,6.75,6.75,6.6,6.6,137600
CSP,20150727,2.64,2.72,2.6,2.62,116800
CSS,20150727,4.98,4.98,4.72,4.72,7628100
CTARAF,20150727,4.36,4.36,4.28,4.3,129900
CTW,20150727,8.8,8.9,8.7,8.9,55800
CWT,20150727,3.3,3.3,3.04,3.04,2965100
DAII,20150727,8.9,9.4,6.55,6.8,162495000
DCC,20150727,3.58,3.58,3.54,3.54,870400
DCON,20150727,1.61,1.61,1.49,1.51,34461300
DCORP,20150727,11.8,11.8,11.2,11.3,2297200
DELTA,20150727,81.25,83.25,80.25,80.25,2447000
DEMCO,20150727,13.2,13.3,12.7,12.8,3554800
DIF,20150727,12.6,12.6,12.5,12.5,4882700
DIMET,20150727,6.95,7.1,6.5,6.55,649700
DNA,20150727,2.04,2.04,2,2,1470800
DRT,20150727,4.76,4.78,4.72,4.74,247300
DSGT,20150727,6.5,6.75,6.45,6.45,178700
DTAC,20150727,75,75.25,72.25,72.25,3465000
DTC,20150727,59,59,59,59,2200
DTCPF,20150727,8.55,8.55,8.5,8.55,18800
EA,20150727,21.4,21.8,21.1,21.2,12583600
EARTH,20150727,4.66,4.66,4.58,4.6,3635400
EASON,20150727,3.08,3.32,3.04,3.04,2699800
EASTW,20150727,11.5,11.5,11.4,11.4,276300
ECF,20150727,4.06,4.08,3.96,4,1863700
ECL,20150727,1.68,1.68,1.59,1.59,1075100
EE,20150727,1.17,1.19,1.14,1.14,20298200
EFORL,20150727,1.12,1.12,1.07,1.07,37459000
EGATIF,20150727,10.1,10.2,10,10.1,2348200
EGCO,20150727,153,153.5,152,153.5,196300
EIC,20150727,1.41,1.44,1.39,1.44,3246200
EMC,20150727,0.74,0.75,0.72,0.74,10803000
EPCO,20150727,5.9,5.9,5.85,5.85,859600
EPG,20150727,9.1,9.1,8.9,9.05,3822700
ERW,20150727,3.92,3.96,3.88,3.94,1599100
ERWPF,20150727,9.65,9.65,9.65,9.65,99000
ESSO,20150727,5.5,5.6,5.25,5.3,3444100
ESTAR,20150727,0.84,0.85,0.79,0.79,12325400
EVER,20150727,1.26,1.27,1.19,1.19,18919600
F&D,20150727,29.75,29.75,29.75,29.75,100
FANCY,20150727,3.38,3.38,3.24,3.28,705300
FC,20150727,0.86,0.86,0.84,0.85,3303400
FER,20150727,1.31,1.31,1.25,1.25,12414400
FNS,20150727,4.9,4.9,4.82,4.84,185500
FOCUS,20150727,2.98,2.98,2.76,2.8,136200
FORTH,20150727,7.8,8,7.55,7.75,10314600
FPI,20150727,5.5,5.6,5.5,5.5,887600
FSMART,20150727,14.2,14.3,13.9,14,1721500
FSS,20150727,3.16,3.2,3.14,3.2,211600
FUTUREPF,20150727,18.3,18.3,18.2,18.2,675200
FVC,20150727,1.97,1.97,1.86,1.86,3103400
GBX,20150727,0.88,0.88,0.86,0.86,940700
GC,20150727,3.7,3.72,3.64,3.66,195900
GCAP,20150727,3.18,3.36,3.1,3.1,625200
GEL,20150727,0.75,0.75,0.71,0.71,35772600
GENCO,20150727,2.2,2.2,1.99,2.08,39495300
GFPT,20150727,10.7,10.7,9.95,10,3928200
GIFT,20150727,4.04,4.04,3.88,3.9,556300
GJS,20150727,0.25,0.25,0.24,0.24,8212000
GL,20150727,11.9,12.2,11.7,11.9,684700
GLAND,20150727,3.06,3.06,3,3.02,392900
GLOBAL,20150727,8.3,8.45,8.05,8.1,1503300
GLOW,20150727,85.25,86,84.75,84.75,815800
GOLD,20150727,6.2,6.2,6,6,478800
GOLDPF,20150727,5.35,5.4,5.35,5.35,10100
GPSC,20150727,24,24,23.6,23.6,2835800
GRAMMY,20150727,12.3,12.3,12.1,12.2,94300
GRAND,20150727,1.18,1.18,1.13,1.14,4182800
GREEN,20150727,2.24,2.24,2.08,2.08,3789000
GSTEL,20150727,0.35,0.36,0.35,0.35,2983200
GUNKUL,20150727,22.5,22.5,21.2,21.4,6115200
HANA,20150727,33.25,33.5,31.5,31.5,1547200
HARN,20150727,2.92,2.98,2.88,2.92,836300
HFT,20150727,3.6,3.6,3.54,3.54,587200
HMPRO,20150727,6.25,6.25,6,6,12765600
HOTPOT,20150727,2.58,2.58,2.5,2.52,184100
HPF,20150727,8.75,8.75,8.7,8.7,900
HPT,20150727,1.91,1.91,1.82,1.82,2170600
HTC,20150727,13.7,13.7,13.4,13.4,46400
HTECH,20150727,2.6,2.6,2.54,2.58,308900
HYDRO,20150727,2.48,2.5,2.34,2.34,13778600
ICHI,20150727,18,18.1,17.6,17.6,1527800
IEC,20150727,0.04,0.04,0.03,0.04,148271000
IFEC,20150727,11,11,10.6,10.7,17960500
IFS,20150727,2.66,2.66,2.54,2.54,695100
IHL,20150727,7.35,7.45,7.25,7.4,246000
ILINK,20150727,21.3,21.3,20.4,20.7,562700
IMPACT,20150727,11,11.1,11,11,580900
INET,20150727,2.98,2.98,2.84,2.84,582200
INOX,20150727,1.23,1.23,1.23,1.23,100
INTUCH,20150727,80.75,81,79,79.75,13278400
IRC,20150727,16.8,16.8,16.7,16.7,36100
IRCP,20150727,6.95,7.05,6.25,6.4,977300
IRPC,20150727,4.16,4.24,4.02,4.06,158979200
IT,20150727,2.68,2.72,2.62,2.62,391700
ITD,20150727,7.45,7.5,7.1,7.1,140841400
IVL,20150727,25.5,26,24.8,25.25,8537500
JAS,20150727,5.05,5.1,4.92,4.92,319415700
JASIF,20150727,9.9,9.95,9.85,9.9,9014700
JCT,20150727,94,94,94,94,400
JMART,20150727,9.45,9.45,9.1,9.15,1027500
JMT,20150727,15.2,15.2,14.7,14.7,337600
JSP,20150727,1.63,1.63,1.57,1.59,3575400
JTS,20150727,1.32,1.33,1.29,1.29,825800
JUBILE,20150727,22.6,22.6,22.2,22.3,303500
JUTHA,20150727,3.5,3.5,3.3,3.34,4922200
KAMART,20150727,5.6,5.6,5.4,5.45,1338800
KASET,20150727,3.48,3.88,3.48,3.84,12579300
KBANK,20150727,178.5,179,176,176,11378300
KBS,20150727,9,9,8.75,8.9,666700
KC,20150727,3.72,4.36,3.6,3.9,73906700
KCAR,20150727,9.75,9.85,9.75,9.75,23000
KCE,20150727,51.75,52.25,51,51.5,654400
KCM,20150727,1.44,1.44,1.35,1.35,13583000
KDH,20150727,86.75,86.75,86.75,86.75,400
KGI,20150727,3.3,3.32,3.24,3.24,7261700
KIAT,20150727,1.1,1.1,1.05,1.06,30773100
KKC,20150727,3.86,4.06,3.8,3.8,45954300
KKP,20150727,32,32,31.25,31.5,715400
KPNPF,20150727,10,10,10,10,17400
KSL,20150727,4.18,4.18,4.08,4.08,1323700
KTB,20150727,16.9,17,16.7,16.7,37945100
KTC,20150727,82,82.25,79.5,80.25,756800
KTIS,20150727,8.15,8.2,7.95,8,1732800
KWC,20150727,165,165,165,165,1000
KWG,20150727,3.16,3.64,3.02,3.02,66171300
KYE,20150727,312,315,306,307,63000
L&E,20150727,4.92,4.92,4.82,4.9,127800
LALIN,20150727,4,4,3.92,3.94,550000
LANNA,20150727,11.5,11.5,10.9,11.1,155800
LDC,20150727,3.36,3.4,3.2,3.2,611800
LEE,20150727,2.86,2.88,2.8,2.82,696100
LH,20150727,8.1,8.15,7.8,7.85,13794100
LHBANK,20150727,1.76,1.78,1.69,1.71,12404700
LHK,20150727,3.16,3.16,3.12,3.12,119600
LHPF,20150727,8.6,8.65,8.6,8.65,134700
LHSC,20150727,10.4,10.4,10.4,10.4,378500
LIT,20150727,6.5,6.55,6.1,6.1,2609200
LOXLEY,20150727,3.02,3.02,2.9,2.92,4212000
LPN,20150727,17.8,18,17.6,17.7,784200
LRH,20150727,26,26.5,25.75,26,8900
LST,20150727,4.14,4.14,3.98,4.04,306600
LTX,20150727,68,68,68,68,500
LUXF,20150727,5.45,5.45,5.4,5.4,24000
M,20150727,56,56.5,55.75,56.5,585500
M-STOR,20150727,10.7,10.8,10.7,10.8,2100
MACO,20150727,1.15,1.15,1.11,1.11,2860800
MAJOR,20150727,29.25,30.25,29.25,29.5,1033800
MAKRO,20150727,38.75,38.75,37.5,38,169700
MALEE,20150727,31.5,31.5,30.75,31.25,99700
MANRIN,20150727,32,32,32,32,1000
MATCH,20150727,2.12,2.12,2.08,2.08,548500
MATI,20150727,6.35,6.65,6.25,6.45,77600
MAX,20150727,0.22,0.23,0.21,0.21,34249000
MBAX,20150727,4.66,4.66,4.58,4.58,337300
MBK,20150727,15.3,15.4,14.3,14.5,351600
MBKET,20150727,23.1,23.1,22.9,23,123200
MC,20150727,13.3,13.4,13.1,13.1,384800
MCOT,20150727,12.2,12.2,12,12.1,94300
MCS,20150727,9.15,9.2,8.8,8.95,3849400
MDX,20150727,6.75,6.8,6.55,6.55,573300
MEGA,20150727,17.5,17.9,17.3,17.8,406100
METCO,20150727,232,232,232,232,500
MFC,20150727,29,29,29,29,100
MFEC,20150727,6.95,7,6.85,6.85,473500
MIDA,20150727,1.1,1.1,1.03,1.03,15517400
MILL,20150727,1.72,1.72,1.66,1.68,6582100
MINT,20150727,29.25,29.5,28.25,29,6877800
MJD,20150727,2.98,2.98,2.94,2.96,672700
MJLF,20150727,12.7,12.7,12.6,12.7,2223400
MK,20150727,4.98,4.98,4.76,4.76,6013700
ML,20150727,1.97,1.97,1.93,1.94,1937800
MNIT,20150727,2.96,2.96,2.96,2.96,1300
MNIT2,20150727,8,8,7.95,7.95,10100
MNRF,20150727,8.3,8.3,8.3,8.3,14100
MODERN,20150727,9.4,9.4,9.3,9.35,369900
MONO,20150727,2.92,2.94,2.76,2.88,3328500
MONTRI,20150727,9.8,9.8,9.8,9.8,33200
MOONG,20150727,5.1,5.25,4.96,5,217300
MPG,20150727,1.53,1.53,1.48,1.49,544300
MPIC,20150727,1.68,1.68,1.65,1.65,6500
MSC,20150727,5.15,5.15,5,5.1,190100
MTI,20150727,151.5,151.5,148,148,10100
MTLS,20150727,18.7,18.7,18.1,18.6,4487200
NBC,20150727,2.98,2.98,2.9,2.92,133900
NCH,20150727,1.69,1.76,1.69,1.74,13207100
NCL,20150727,2.46,2.46,2.24,2.24,1289600
NDR,20150727,4.26,4.34,3.82,3.82,14390700
NEP,20150727,0.73,0.74,0.72,0.72,1440400
NEWS,20150727,0.25,0.26,0.24,0.24,27740500
NINE,20150727,3.66,3.68,3.56,3.56,221600
NKI,20150727,68,68,68,68,100
NMG,20150727,1.74,1.74,1.6,1.61,2959000
NNCL,20150727,1.56,1.56,1.54,1.55,240500
NOBLE,20150727,13.4,13.4,12.6,12.6,1013400
NOK,20150727,9.4,9.4,9.2,9.2,830700
NPP,20150727,1.68,1.71,1.59,1.61,2551800
NSI,20150727,104,107,104,104.5,1500
NTV,20150727,34,34,33,33.25,31600
NUSA,20150727,0.77,0.82,0.77,0.81,50705400
NWR,20150727,1.69,1.69,1.63,1.63,13098300
NYT,20150727,15.1,15.1,14.9,14.9,126300
OCEAN,20150727,1.17,1.17,1.16,1.16,2412700
OGC,20150727,38.25,38.5,38.25,38.25,1400
OISHI,20150727,72.25,73.5,72,72.5,5400
OTO,20150727,6.45,6.45,6.05,6.3,1308600
PACE,20150727,2.76,2.8,2.66,2.8,14092900
PAE,20150727,0.32,0.32,0.3,0.31,18824600
PAF,20150727,3.8,3.9,3.74,3.82,22680300
PAP,20150727,3.6,3.62,3.56,3.56,302700
PATO,20150727,11.1,11.1,10.9,11,68000
PB,20150727,44.5,44.5,44,44,3800
PCA,20150727,4.08,4.08,4,4,385100
PCSGH,20150727,6.9,6.9,6.75,6.75,225900
PDG,20150727,4.3,4.3,4.18,4.18,490800
PDI,20150727,16,16,15.6,15.6,440500
PE,20150727,1.15,1.2,1.14,1.14,1393100
PERM,20150727,1.63,1.64,1.56,1.56,1441700
PF,20150727,0.93,0.93,0.91,0.91,15930100
PHOL,20150727,3.9,3.94,3.8,3.84,683300
PICO,20150727,2.72,2.94,2.26,2.28,43262400
PJW,20150727,3.22,3.24,3.14,3.14,295800
PL,20150727,3.36,3.38,3.34,3.36,617200
PLANB,20150727,5.95,6.1,5.85,6,12978100
PLAT,20150727,5.3,5.35,5.15,5.2,5036300
PLE,20150727,1.33,1.33,1.31,1.31,5820700
PM,20150727,10.3,10.4,10.1,10.1,234900
PMTA,20150727,18.5,18.5,18,18,67000
POLAR,20150727,0.11,0.12,0.11,0.11,127827500
POPF,20150727,13.2,13.2,13.2,13.2,151300
PPF,20150727,11.1,11.1,11,11,20100
PPM,20150727,5.2,5.2,5,5,19400
PPP,20150727,6.6,6.75,6.35,6.35,1164800
PPS,20150727,1.28,1.28,1.26,1.26,275600
PR,20150727,51.5,51.75,49.75,49.75,18700
PRAKIT,20150727,14.3,14.4,13.6,13.6,128200
PRANDA,20150727,5.4,5.45,5.35,5.35,111200
PREB,20150727,12.9,12.9,12.2,12.6,888100
PRECHA,20150727,3.04,3.04,2.94,2.94,426000
PRG,20150727,11.7,11.7,11.7,11.7,3000
PRIN,20150727,1.97,2,1.94,1.94,2230100
PRINC,20150727,3.24,3.24,3.12,3.2,1251500
PSL,20150727,8.7,8.75,8.35,8.4,3822300
PSTC,20150727,1.18,1.18,1.13,1.13,10731900
PT,20150727,10.6,11.7,10.6,10.7,29711800
PTG,20150727,14,14,13.6,13.7,4314900
PTL,20150727,9.85,9.9,9.75,9.75,252900
PTT,20150727,315,318,310,314,5017700
PTTEP,20150727,89.25,89.5,87.5,87.5,11173200
PTTGC,20150727,60.5,61.25,59.25,59.5,19077000
PYLON,20150727,10.7,10.8,10.5,10.6,830900
Q-CON,20150727,7,7,6.7,6.75,25600
QH,20150727,2.24,2.26,2.2,2.2,36857800
QHHR,20150727,8.4,8.4,8.3,8.3,44600
QHOP,20150727,4.12,4.14,4,4.12,31800
QHPF,20150727,9.85,9.85,9.75,9.8,346000
QLT,20150727,13.2,13.2,13,13,32700
QTC,20150727,4.82,4.82,4.6,4.6,776000
RAM,20150727,2100,2100,2100,2100,100
RATCH,20150727,54,54.5,53.5,54,600700
RCI,20150727,5.8,5.9,5.45,5.75,10268100
RCL,20150727,8.55,8.55,8.35,8.35,1598300
RICH,20150727,1.16,1.16,1.06,1.07,18840200
RICHY,20150727,1.97,2,1.93,1.93,617200
RML,20150727,1.25,1.26,1.22,1.23,4727000
ROBINS,20150727,43,43.25,41,41.5,4750400
ROH,20150727,25.5,26.25,25,25,13200
ROJNA,20150727,6.65,6.65,6.25,6.3,5021400
RPC,20150727,1.1,1.11,1.06,1.06,9311900
RS,20150727,10.3,10.4,10.1,10.4,2410900
RWI,20150727,3.46,3.5,3.3,3.3,708500
S,20150727,6.1,6.1,5.95,6,1562000
S&J,20150727,17.5,17.5,17.5,17.5,400
S11,20150727,7.85,8,7.8,8,783500
SABINA,20150727,23,23,22.8,22.8,1700
SALEE,20150727,1.02,1.04,1.01,1.01,2249700
SAM,20150727,1.4,1.4,1.37,1.37,424100
SAMART,20150727,21.2,21.2,20.2,20.4,11095500
SAMCO,20150727,4.18,4.32,3.98,3.98,1659200
SAMTEL,20150727,19.8,19.9,19.6,19.6,371000
SANKO,20150727,1.59,1.67,1.59,1.62,4405400
SAPPE,20150727,26.25,26.5,25.75,25.75,807400
SAT,20150727,16.8,17.1,16.8,16.9,154300
SAUCE,20150727,24.1,24.5,24.1,24.3,6500
SAWAD,20150727,36.75,36.75,35.25,35.5,7383700
SBPF,20150727,6,6.05,5.95,6.05,56100
SC,20150727,3.14,3.16,3.1,3.1,1109300
SCB,20150727,147.5,149,145.5,146.5,5703600
SCC,20150727,512,512,498,506,2147000
SCCC,20150727,374,374,367,370,33300
SCG,20150727,6,6,5.9,5.9,10300
SCN,20150727,12.8,12.8,11.8,12.2,9764500
SCP,20150727,9.1,9.1,8.85,8.85,761200
SE-ED,20150727,5.95,5.95,5.95,5.95,90200
SEAFCO,20150727,10.6,10.8,10.4,10.4,1285700
SEAOIL,20150727,8.2,8.2,7.95,7.95,314700
SENA,20150727,3.46,3.46,3.3,3.32,3607100
SF,20150727,5.5,5.55,5.35,5.35,5202400
SFP,20150727,218,218,218,218,200
SGP,20150727,10.6,10.6,10.2,10.3,644700
SHANG,20150727,68,68,64,64.5,400
SIAM,20150727,3.92,4.06,3.8,3.88,24585400
SIM,20150727,1.87,1.88,1.76,1.76,3844800
SIMAT,20150727,4.96,5.05,4.92,4.96,815700
SINGER,20150727,12.8,12.8,12.4,12.5,334100
SIRI,20150727,1.68,1.69,1.66,1.66,37580600
SIS,20150727,4.06,4.06,3.96,3.98,380400
SITHAI,20150727,2.4,2.4,2.38,2.38,2451000
SKR,20150727,68.5,68.75,68.25,68.5,2900
SLP,20150727,1.54,1.54,1.45,1.45,12128100
SMART,20150727,2.7,2.74,2.1,2.6,507400
SMIT,20150727,4.3,4.34,4.26,4.26,42200
SMK,20150727,580,580,578,578,1000
SMM,20150727,1.68,1.8,1.68,1.68,3778000
SMPC,20150727,5.15,5.3,5.05,5.05,2907000
SMT,20150727,10.6,10.8,10.3,10.4,1343100
SNC,20150727,15.3,15.4,15.1,15.2,181400
SNP,20150727,26.5,26.5,26.25,26.5,29700
SOLAR,20150727,13.6,13.6,12.9,13,2783100
SORKON,20150727,83,83,81.5,81.5,600
SPA,20150727,8.2,8.2,7.9,7.95,2725200
SPACK,20150727,2.38,2.38,2.32,2.32,161000
SPALI,20150727,17.6,17.6,17.1,17.2,5579900
SPC,20150727,41.5,42.5,41.5,41.5,2200
SPCG,20150727,24.6,24.7,24.5,24.5,371600
SPF,20150727,18.6,18.7,18.6,18.6,72600
SPG,20150727,23.2,23.2,23.1,23.1,1400
SPI,20150727,24.9,25.5,24.9,25.5,11400
SPORT,20150727,1.77,1.79,1.76,1.76,82900
SPPT,20150727,2.92,2.92,2.82,2.86,27700
SPVI,20150727,1.23,1.24,1.16,1.16,4915700
SRICHA,20150727,26.75,26.75,25.75,25.75,402200
SSC,20150727,62.5,65,62.5,65,800
SSI,20150727,0.16,0.17,0.15,0.15,21229600
SSPF,20150727,9.35,9.35,9.3,9.35,3700
SSSC,20150727,39.75,40.5,39.5,39.75,13400
SST,20150727,13.4,13.4,13,13.2,106800
SSTSS,20150727,9.5,9.6,9.5,9.55,39500
STA,20150727,12.1,12.2,11.8,12,1156700
STANLY,20150727,198,198,198,198,400
STAR,20150727,5.8,6.25,5.8,6.05,291400
STEC,20150727,23.3,23.4,22.1,22.5,13215900
STPI,20150727,15.2,15.2,14.6,14.6,7967000
SUC,20150727,37.5,37.75,37,37,18700
SUPER,20150727,1.58,1.59,1.5,1.52,63454800
SUSCO,20150727,3.2,3.2,3.12,3.14,1594100
SUTHA,20150727,6.65,6.65,6.5,6.6,317000
SVH,20150727,307,308,304,308,9400
SVI,20150727,4.38,4.42,4.32,4.34,4992200
SVOA,20150727,1.66,1.66,1.58,1.58,4604300
SWC,20150727,7.7,7.75,7.65,7.65,174500
SYMC,20150727,13.9,13.9,13.4,13.5,501000
SYNEX,20150727,3.9,3.94,3.76,3.76,4381900
SYNTEC,20150727,3.04,3.06,2.88,2.92,7295000
T,20150727,0.29,0.31,0.27,0.28,212567200
TAE,20150727,3.48,3.48,3.4,3.42,605600
TAKUNI,20150727,10.5,10.6,10.2,10.4,156400
TAPAC,20150727,5.05,5.3,5.05,5.1,1201900
TASCO,20150727,24,24.3,23.5,23.6,34648200
TC,20150727,3.98,4,3.88,3.88,336300
TCAP,20150727,32.5,32.5,32,32.25,4052400
TCB,20150727,22.6,22.6,22.5,22.5,23700
TCC,20150727,1.99,1.99,1.92,1.93,1820900
TCCC,20150727,24.1,24.1,23.7,23.8,31200
TCJ,20150727,11.3,11.4,10.9,11.1,104900
TCMC,20150727,3.74,3.74,3.54,3.6,2605200
TCOAT,20150727,18.9,19.2,18.9,19.2,1400
TEAM,20150727,2.1,2.14,2,2,479400
TF,20150727,157,157,155,155,300
TFD,20150727,3.64,3.66,3.52,3.52,8445100
TFI,20150727,1.33,1.33,1.3,1.3,339500
TFUND,20150727,10.7,10.7,10.5,10.5,124800
TGCI,20150727,3.44,3.5,3.34,3.34,1990000
TGPRO,20150727,0.33,0.33,0.31,0.32,34060000
TGROWTH,20150727,12,12.1,11.9,12,194800
TH,20150727,1.68,1.68,1.63,1.63,2942600
THAI,20150727,12.7,12.7,12.4,12.6,1391900
THANA,20150727,3.24,3.3,3.22,3.28,898800
THANI,20150727,2.8,2.8,2.68,2.68,13656200
THCOM,20150727,35.25,35.5,34.25,34.75,2233600
THE,20150727,7.4,7.5,7.3,7.45,2108100
THIF,20150727,11.8,11.8,11.6,11.7,175700
THIP,20150727,169,169,168,168,1500
THRE,20150727,3.04,3.04,2.9,2.92,9735600
THREL,20150727,12.5,12.6,12.5,12.5,361600
