<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSM,20160621,0.47,0.48,0.46,0.46,4000400
BTC,20160621,0.1,0.1,0.09,0.09,3284600
BTS,20160621,9.15,9.15,9.1,9.15,9014200
BTSGIF,20160621,12.1,12.2,12.1,12.1,2339500
BWG,20160621,2.16,2.24,2.12,2.16,248308800
CBG,20160621,51.75,52.5,51.5,51.5,2424700
CCET,20160621,2.7,2.72,2.68,2.7,1395700
CCN,20160621,2.1,2.14,2.06,2.14,2047100
CCP,20160621,0.78,0.79,0.78,0.78,1420000
CEN,20160621,1.69,1.69,1.66,1.66,1063100
CENTEL,20160621,38.5,40,38.25,40,1593400
CFRESH,20160621,7.3,7.4,7.3,7.4,128100
CGD,20160621,1.08,1.09,1.07,1.08,2365700
CGH,20160621,1.68,1.72,1.68,1.7,12203000
CHARAN,20160621,32.75,33,32.5,33,3100
CHEWA,20160621,1.71,1.73,1.69,1.69,15507500
CHG,20160621,3.14,3.16,3.08,3.1,57527900
CHO,20160621,1.87,1.94,1.87,1.91,7342500
CHOTI,20160621,152.5,153,152,153,2200
CHOW,20160621,4.8,4.84,4.78,4.8,966700
CI,20160621,2.26,2.26,2.2,2.22,11979600
CIG,20160621,0.61,0.63,0.61,0.62,460000
CIMBT,20160621,1.2,1.21,1.19,1.2,553300
CITY,20160621,3.2,3.2,3.18,3.18,57900
CK,20160621,27.25,27.5,27,27.25,8285300
CKP,20160621,2.62,2.66,2.6,2.62,18681400
CM,20160621,3.76,3.82,3.76,3.8,46200
CMO,20160621,1.89,1.91,1.88,1.89,197400
CMR,20160621,5.65,5.85,5.6,5.7,4911100
CNS,20160621,2.34,2.36,2.34,2.36,15000
CNT,20160621,3.92,3.92,3.86,3.88,27400
COL,20160621,35,37.25,35,37.25,1235000
COLOR,20160621,1.4,1.41,1.39,1.41,215600
COM7,20160621,8.75,8.85,8.65,8.7,7233800
CPALL,20160621,48.25,49.25,48,49,23207500
CPF,20160621,28,28.75,27.5,28.75,34711400
CPH,20160621,11.1,12.5,11.1,11.7,344900
CPI,20160621,2,2,1.99,1.99,124700
CPL,20160621,31.75,32.25,31.75,32.25,3100
CPN,20160621,58,60,58,59.75,7211600
CPNCG,20160621,15.5,15.5,15.2,15.2,256700
CPNRF,20160621,19.2,19.2,19.1,19.1,670600
CPR,20160621,7.05,7.2,6.95,7.15,6678100
CPTGF,20160621,14,14,13.8,13.8,523200
CRANE,20160621,4.32,4.38,4.14,4.16,4241000
CRYSTAL,20160621,11.9,11.9,11.9,11.9,30800
CSC,20160621,53.75,56,53.75,56,45100
CSL,20160621,6,6,5.95,6,237700
CSP,20160621,2.02,2.02,2.02,2.02,7600
CSS,20160621,3.44,3.52,3.44,3.46,7550100
CTARAF,20160621,4,4.04,4,4.02,53400
CTW,20160621,8,8.15,8,8.1,34400
CWT,20160621,2.14,2.16,2.08,2.08,8675900
DAII,20160621,3.82,3.88,3.8,3.8,556200
DCC,20160621,4.2,4.2,4.16,4.18,209100
DCON,20160621,0.64,0.65,0.64,0.64,4562000
DCORP,20160621,13.6,13.6,13.4,13.4,1933400
DELTA,20160621,69,69.5,67.5,68.25,2048300
DEMCO,20160621,5.8,5.85,5.65,5.75,3318400
DIF,20160621,14.1,14.3,14.1,14.2,10212900
DIMET,20160621,3.48,3.48,3.16,3.2,1803300
DNA,20160621,2.4,2.44,2.3,2.34,2308200
DRACO,20160621,3.86,3.86,3.86,3.86,1600
DRT,20160621,5,5.05,4.98,4.98,718500
DSGT,20160621,3.3,3.58,3.3,3.36,2128300
DTAC,20160621,33.25,34.25,33.25,33.25,6282000
DTC,20160621,8.3,8.35,8.3,8.35,62700
DTCPF,20160621,8.5,8.5,8.45,8.45,11700
EA,20160621,21.1,21.2,21,21.2,304400
EARTH,20160621,4.64,4.72,4.62,4.66,6428100
EASON,20160621,4.74,4.78,4.66,4.66,4576500
EASTW,20160621,12.9,13,12.9,13,92300
ECF,20160621,3.6,3.68,3.56,3.58,4951900
ECL,20160621,1.66,1.68,1.65,1.66,640600
EE,20160621,1.01,1.02,1,1,3361400
EFORL,20160621,0.47,0.48,0.45,0.46,41958000
EGATIF,20160621,11.7,11.7,11.5,11.6,3114900
EGCO,20160621,185,187.5,183.5,187.5,528500
EIC,20160621,0.86,0.87,0.84,0.85,3103300
EMC,20160621,0.15,0.16,0.15,0.15,2888100
EPCO,20160621,5.35,5.4,5.35,5.35,529100
EPG,20160621,12.8,13.1,12.8,12.9,5138000
ERW,20160621,4.52,4.6,4.5,4.6,4477500
ERWPF,20160621,9.6,9.6,9.55,9.55,45000
ESSO,20160621,6,6,5.9,6,1815700
ESTAR,20160621,0.72,0.73,0.71,0.72,4514900
EVER,20160621,0.74,0.75,0.74,0.75,2441000
F&D,20160621,19.2,20,19,20,6100
FANCY,20160621,2.58,2.58,2.46,2.5,214700
FC,20160621,0.7,0.7,0.65,0.7,16098000
FER,20160621,0.96,1.01,0.95,1,40957000
FMT,20160621,31,31.5,31,31.5,2600
FNS,20160621,4.18,4.2,4.18,4.18,160600
FOCUS,20160621,1.78,1.87,1.78,1.81,1316800
FORTH,20160621,7.3,7.3,7.25,7.25,625200
FPI,20160621,5.4,5.6,5.35,5.6,17745500
FSMART,20160621,16,16.4,15.7,16.4,10047200
FSS,20160621,2.56,2.56,2.52,2.56,68500
FVC,20160621,2.04,2.06,2,2.04,151300
GBX,20160621,0.78,0.78,0.77,0.77,63000
GC,20160621,4.98,4.98,4.92,4.92,104900
GCAP,20160621,2.68,2.76,2.66,2.74,1746700
GEL,20160621,0.53,0.54,0.52,0.53,5078900
GENCO,20160621,1.44,1.48,1.41,1.41,8018000
GFPT,20160621,11.8,11.8,11.7,11.7,580100
GIFT,20160621,3.06,3.1,3.04,3.1,89700
GJS,20160621,0.2,0.21,0.2,0.21,11940500
GL,20160621,33,33.75,32.75,33.75,4381400
GLAND,20160621,2.62,2.66,2.62,2.64,470800
GLOBAL,20160621,13.7,13.7,13.3,13.7,6371800
GLOW,20160621,83.75,84.75,83,84.25,748700
GOLD,20160621,6.2,6.25,6.1,6.1,939200
GOLDPF,20160621,6.65,6.65,6.65,6.65,2000
GPSC,20160621,32.25,33,32.25,32.5,5642700
GRAMMY,20160621,8.35,8.4,8.1,8.25,157000
GRAND,20160621,0.93,0.94,0.92,0.93,4631300
GREEN,20160621,1.2,1.22,1.2,1.2,727200
GSTEL,20160621,0.3,0.3,0.3,0.3,582200
GTB,20160621,1.43,1.44,1.42,1.43,2817600
GUNKUL,20160621,5.25,5.25,5.2,5.25,2984800
GVREIT,20160621,14.3,14.3,14.2,14.3,11600
GYT,20160621,430,442,430,442,500
HANA,20160621,30,30.5,30,30.25,301700
HARN,20160621,2.36,2.44,2.36,2.38,601000
HFT,20160621,5.05,5.1,5,5,1505600
HMPRO,20160621,9.55,9.75,9.35,9.75,36857200
HOTPOT,20160621,2.04,2.06,2.02,2.02,236400
HPF,20160621,9.3,9.4,9.3,9.3,34900
HPT,20160621,1.24,1.24,1.22,1.23,619900
HTC,20160621,14.9,16.4,14.8,15.6,696500
HTECH,20160621,2.8,2.82,2.76,2.76,311300
HYDRO,20160621,1.72,1.72,1.7,1.72,598200
ICHI,20160621,12.1,12.1,11.9,11.9,1439900
IEC,20160621,0.03,0.04,0.02,0.03,353877200
IFEC,20160621,6.65,6.8,6.6,6.65,9264900
IFS,20160621,2.6,2.6,2.56,2.58,1047900
IHL,20160621,8.25,8.55,8.2,8.25,4858000
ILINK,20160621,14.8,14.9,14.7,14.8,503800
IMPACT,20160621,14,14.2,14,14.2,639100
INET,20160621,4.52,4.56,4.36,4.36,9514600
INOX,20160621,1.02,1.03,1,1.01,20500
INTUCH,20160621,54,54.25,53.5,53.75,3725100
IRC,20160621,20.3,20.3,20.2,20.2,15300
IRCP,20160621,5.6,5.6,5.5,5.5,1353900
IRPC,20160621,4.8,4.86,4.8,4.8,39148100
IT,20160621,2.66,2.7,2.66,2.66,121700
ITD,20160621,6.7,6.75,6.65,6.65,35721600
IVL,20160621,31.75,33,31.25,32.75,59248700
J,20160621,2.72,2.82,2.7,2.82,9950200
JAS,20160621,5.55,5.75,5.5,5.7,241833300
JASIF,20160621,10.3,10.4,10.2,10.4,7457600
JCT,20160621,89.5,89.5,89.5,89.5,100
JMART,20160621,9.8,10,9.5,9.6,8202800
JMT,20160621,11.7,13.1,11.7,12.2,3736100
JSP,20160621,1.19,1.24,1.19,1.21,92538700
JTS,20160621,1.52,1.56,1.5,1.55,18208800
JUBILE,20160621,17.3,17.4,17.2,17.4,64600
JUTHA,20160621,3.12,3.16,3.12,3.12,529900
JWD,20160621,10.7,10.8,10.6,10.6,1105300
K,20160621,4.86,4.9,4.76,4.78,794800
KAMART,20160621,8.55,8.55,8.45,8.45,5395100
KASET,20160621,2.52,2.56,2.5,2.5,65000
KBANK,20160621,161,164,161,164,5119600
KBS,20160621,8.2,8.35,8.15,8.15,218200
KC,20160621,1.64,1.77,1.63,1.66,30953100
KCAR,20160621,11.4,11.6,11.4,11.5,106700
KCE,20160621,83.75,84.25,83.25,83.5,1341200
KCM,20160621,1.06,1.1,1.05,1.1,3862200
KDH,20160621,112,112,112,112,200
KGI,20160621,3.24,3.24,3.22,3.24,732500
KIAT,20160621,0.67,0.69,0.67,0.67,7405000
KKC,20160621,3.18,3.2,3.18,3.2,774800
KKP,20160621,40.75,41.25,40.5,40.75,1718800
KOOL,20160621,2.2,2.3,2.2,2.22,14366300
KPNPF,20160621,10,10,10,10,8500
KSL,20160621,3.82,3.84,3.82,3.84,2486800
KTB,20160621,16.5,16.7,16.4,16.5,30375200
KTC,20160621,89.5,91.5,89.5,91.25,1152500
KTIS,20160621,7.1,7.1,6.95,7.05,83500
KWG,20160621,4.14,4.18,4.04,4.12,1063100
KYE,20160621,325,327,325,326,27000
L&E,20160621,3.14,3.18,3.14,3.18,54900
LALIN,20160621,4,4.06,3.94,4.06,1691800
LANNA,20160621,9.35,9.4,9.3,9.35,86400
LDC,20160621,1.96,2.06,1.94,2,19103500
LEE,20160621,2.7,2.7,2.68,2.68,27900
LH,20160621,9,9.1,8.95,9,10526900
LHBANK,20160621,1.76,1.77,1.75,1.76,18833100
LHHOTEL,20160621,12.2,12.3,12.2,12.3,327700
LHK,20160621,2.82,2.84,2.82,2.84,184000
LHPF,20160621,9.05,9.1,9.05,9.1,326700
LHSC,20160621,13.1,13.2,13,13,170200
LIT,20160621,8.5,8.7,8.45,8.45,5474200
LOXLEY,20160621,2.6,2.6,2.58,2.6,854200
LPH,20160621,8.95,9.2,8.95,9.05,9040700
LPN,20160621,13.4,13.4,13.3,13.4,1280800
LRH,20160621,26,26,25.75,25.75,7600
LST,20160621,3.84,3.84,3.78,3.82,198900
LTX,20160621,66,66.5,66,66.5,4500
LUXF,20160621,6.35,6.4,6.3,6.35,12200
M,20160621,48,48.75,47.75,48.75,1179700
M-CHAI,20160621,289,294,280,293,5200
M-II,20160621,10,10,10,10,100
M-PAT,20160621,10.2,10.2,10,10,5200
M-STOR,20160621,10.1,10.1,10.1,10.1,100
MACO,20160621,1.33,1.34,1.26,1.3,22045600
MAJOR,20160621,33.25,33.75,32.75,33.25,3356900
MAKRO,20160621,32.75,33.25,32.75,32.75,147400
MALEE,20160621,50.25,50.5,49,49,583900
MANRIN,20160621,28,28,28,28,100
MATCH,20160621,1.87,1.89,1.83,1.84,768500
MATI,20160621,5,5.2,5,5.2,5700
MAX,20160621,0.14,0.15,0.14,0.14,255855800
MBAX,20160621,5.65,5.7,5.6,5.65,89600
MBK,20160621,14.2,14.2,14,14.2,346800
MBKET,20160621,22.2,22.2,22.1,22.2,16800
MC,20160621,12.7,12.8,12.6,12.7,680900
MCOT,20160621,8.85,8.9,8.7,8.85,108800
MCS,20160621,11,11.3,11,11.2,5120100
MDX,20160621,6.2,6.25,6.15,6.15,241700
MEGA,20160621,17,17,16.8,17,11600
METCO,20160621,225,225,224,224,2200
MFC,20160621,22.3,22.4,22.3,22.4,1100
MFEC,20160621,4.66,4.66,4.62,4.64,678500
MIDA,20160621,0.97,0.99,0.97,0.98,935500
MILL,20160621,1.18,1.2,1.17,1.18,5215200
MINT,20160621,39,40,38.75,40,7883600
MJD,20160621,2.7,2.76,2.7,2.72,76000
MJLF,20160621,14.8,14.8,14.8,14.8,16300
MK,20160621,4.24,4.24,4.2,4.24,1103700
ML,20160621,2,2.02,1.98,1.98,4212200
MNIT,20160621,2.66,2.68,2.66,2.68,21700
MNIT2,20160621,6.4,6.4,6.4,6.4,200
MNRF,20160621,4.64,4.64,4.64,4.64,32100
MODERN,20160621,7.75,7.8,7.7,7.7,369800
MONO,20160621,2.94,3.02,2.86,2.92,32119600
MONTRI,20160621,6.45,6.45,6.4,6.4,15400
MOONG,20160621,5,5.05,5,5,108400
MPG,20160621,0.73,0.74,0.7,0.72,17020600
MPIC,20160621,1.57,1.57,1.56,1.57,16500
MSC,20160621,5.25,5.35,5.25,5.35,33400
MTI,20160621,144,145,144,145,400
MTLS,20160621,20,20.2,19.9,19.9,5241900
NBC,20160621,2,2,1.95,1.99,90800
NC,20160621,14,14,13.8,13.9,1200
NCH,20160621,1.36,1.38,1.36,1.36,360500
NCL,20160621,2.06,2.08,1.97,1.97,15091000
NDR,20160621,3.66,3.72,3.64,3.68,111700
NEP,20160621,0.51,0.52,0.5,0.52,2174300
NETBAY,20160621,12.3,12.8,11.3,11.3,78375700
NEW,20160621,65.25,66.25,65.25,66.25,1200
NEWS,20160621,0.15,0.16,0.15,0.16,2700300
NINE,20160621,2.24,2.28,2.22,2.22,71600
NMG,20160621,1.21,1.21,1.19,1.2,4363500
NNCL,20160621,1.33,1.35,1.31,1.31,2561100
NOBLE,20160621,14.9,15.7,14.9,15.6,418900
NOK,20160621,8.1,8.2,8.05,8.2,1146900
NPK,20160621,21.5,22.9,21.5,22.4,1300
NPP,20160621,1.35,1.38,1.34,1.37,1947400
NSI,20160621,85.5,85.5,85.25,85.25,4000
NTV,20160621,50.25,50.5,49.75,49.75,61900
NUSA,20160621,0.54,0.54,0.53,0.54,13674400
NWR,20160621,1.26,1.31,1.26,1.29,24454300
NYT,20160621,14,14,13.9,13.9,12100
OCEAN,20160621,0.66,0.68,0.65,0.67,5359300
OGC,20160621,39.75,40,39.5,40,6000
OISHI,20160621,83.75,84,83.25,83.5,77900
ORI,20160621,11,11.1,10.9,11,53900
OTO,20160621,5.3,5.35,5.05,5.1,1434900
PACE,20160621,3.26,3.42,3.24,3.42,75715500
PAF,20160621,2.48,2.52,2.46,2.46,992600
PAP,20160621,4.1,4.22,4.1,4.22,443100
PATO,20160621,10.6,10.7,10.6,10.6,77800
PB,20160621,64.25,66.5,60.75,65.25,80100
PCA,20160621,3.12,3.12,3.1,3.1,111800
PCSGH,20160621,5.3,5.3,5.25,5.3,62500
PDG,20160621,3.7,3.72,3.68,3.72,174900
PDI,20160621,12,12,11.9,11.9,77100
PE,20160621,0.98,1.02,0.97,0.99,14837900
PERM,20160621,1.59,1.6,1.56,1.56,3408600
PF,20160621,0.91,0.92,0.9,0.91,4252400
PG,20160621,8.2,8.2,8.15,8.2,9100
PHOL,20160621,3.8,3.86,3.8,3.82,368500
PICO,20160621,3.96,4,3.94,3.96,15700
PIMO,20160621,1.88,1.89,1.87,1.88,866900
PJW,20160621,2.96,3,2.96,2.96,1346700
PK,20160621,3.56,3.58,3.54,3.54,252800
PL,20160621,3.48,3.5,3.46,3.5,74900
PLANB,20160621,5.3,5.5,5.25,5.4,27869600
PLAT,20160621,6.05,6.15,5.95,6.05,7989000
PLE,20160621,0.91,0.96,0.91,0.93,3027500
PM,20160621,9.55,9.6,9.5,9.55,258000
PMTA,20160621,18.9,18.9,18.6,18.7,15200
POPF,20160621,16.9,16.9,16.7,16.7,184500
POST,20160621,5.05,5.25,5.05,5.25,1100
PPF,20160621,12.4,12.4,12.3,12.4,9000
PPM,20160621,2,2.08,2,2.02,38000
PPP,20160621,5,5.1,5,5.05,401300
PPS,20160621,0.93,0.94,0.92,0.92,789000
PR,20160621,55.25,55.5,54,55.5,25300
PRAKIT,20160621,15.1,18.4,15,16.8,18440800
PRANDA,20160621,3.82,3.82,3.78,3.78,336200
PREB,20160621,14.1,14.1,13.7,13.8,58500
PRECHA,20160621,2.14,2.16,2.14,2.14,24400
PRIN,20160621,1.46,1.47,1.44,1.44,2373700
PRINC,20160621,2.28,2.3,2.28,2.3,530900
PSL,20160621,6,6.3,6,6.2,5764900
PSTC,20160621,0.59,0.6,0.57,0.6,50506500
PT,20160621,8.8,8.8,8.7,8.8,184900
PTG,20160621,22.9,23.1,22.3,22.4,7996300
PTL,20160621,9,9.05,8.85,8.95,1038500
PTT,20160621,317,319,317,319,3405000
PTTEP,20160621,82.5,83.25,81.75,82.5,13502600
PTTGC,20160621,59,59.75,58.75,58.75,6119100
PYLON,20160621,10.1,10.1,10,10.1,986700
Q-CON,20160621,4.52,4.54,4.5,4.5,47500
QH,20160621,2.62,2.68,2.6,2.64,68126300
QHHR,20160621,9.25,9.35,9.25,9.35,1600
QHOP,20160621,5,5,5,5,42000
QHPF,20160621,11.5,11.5,11.4,11.4,29600
QLT,20160621,10.3,10.4,10.3,10.3,34600
QTC,20160621,11.1,11.2,10.9,11.1,295800
RAM,20160621,3290,3290,3290,3290,50
RATCH,20160621,51.75,51.75,51.25,51.5,230400
RCI,20160621,2.62,2.66,2.62,2.62,805700
RCL,20160621,5.95,5.95,5.85,5.9,273500
RICH,20160621,0.65,0.65,0.61,0.61,37783300
RICHY,20160621,1.68,1.71,1.68,1.71,1225400
RML,20160621,1.72,1.72,1.6,1.6,145336200
ROBINS,20160621,67.75,68,65.75,67,2285300
ROH,20160621,28.5,28.5,28.5,28.5,2000
ROJNA,20160621,5.1,5.1,5.05,5.1,331200
RP,20160621,9.1,9.25,9.1,9.15,801100
RPC,20160621,1.07,1.12,1.06,1.08,176079800
RS,20160621,10.8,10.8,10.6,10.7,2249800
RWI,20160621,2.04,2.08,1.98,1.98,1191700
S,20160621,5.05,5.1,5.05,5.05,9875700
S11,20160621,8.2,8.45,8.15,8.3,1252200
SABINA,20160621,23.3,23.5,23.3,23.5,1500
SALEE,20160621,1.13,1.14,1.11,1.13,6496200
SAM,20160621,1.17,1.22,1.15,1.17,18844700
SAMART,20160621,15.5,15.8,15.5,15.6,2920100
SAMCO,20160621,3.66,3.78,3.66,3.74,10976800
SAMTEL,20160621,14.5,15,14.4,15,880700
SANKO,20160621,1.8,1.84,1.8,1.81,590900
SAPPE,20160621,18,18,17.4,17.8,2768600
SAT,20160621,13.1,13.3,13,13.2,503900
SAUCE,20160621,24,24,24,24,1000
SAWAD,20160621,40,40.25,39.25,39.25,4548200
SAWANG,20160621,13,13.2,13,13.2,1700
SBPF,20160621,7.2,7.2,7.1,7.1,19400
SC,20160621,3.22,3.24,3.2,3.22,1758100
SCB,20160621,134,134.5,132,133,10152700
SCC,20160621,474,476,472,476,1344000
SCCC,20160621,297,301,297,299,163100
SCI,20160621,9.9,9.95,9.85,9.85,1044400
SCN,20160621,7.65,7.95,7.65,7.85,15525500
SCP,20160621,8.2,8.3,8.2,8.25,167100
SE-ED,20160621,4.5,4.5,4.42,4.42,66700
SEAFCO,20160621,10.7,10.9,10.7,10.7,1417900
SEAOIL,20160621,5,5.05,4.98,5,438500
SENA,20160621,3.08,3.08,3.04,3.08,2721300
SF,20160621,6,6.05,5.95,6,2244700
SGP,20160621,14.7,15.2,14.7,14.7,16092300
SHANG,20160621,61.5,61.5,61.5,61.5,700
SIAM,20160621,2.72,2.76,2.64,2.68,1511100
SIM,20160621,1.12,1.14,1.1,1.1,8105700
SIMAT,20160621,2.9,2.98,2.88,2.92,1277400
SINGER,20160621,8.75,11.3,8.75,10.7,26212100
SIRI,20160621,1.77,1.82,1.76,1.76,253310800
SIS,20160621,5.05,5.2,5.05,5.1,1701100
SITHAI,20160621,1.95,1.96,1.94,1.94,947400
SKR,20160621,68.25,68.75,68,68,11400
SLP,20160621,1.71,1.78,1.69,1.75,20896000
SMART,20160621,1.36,1.37,1.35,1.37,102700
SMIT,20160621,3.84,3.84,3.82,3.82,50100
SMK,20160621,49.5,49.75,49,49,7400
SMM,20160621,1.54,1.56,1.5,1.53,478900
SMPC,20160621,9.95,10.2,9.95,9.95,4837200
SMT,20160621,6.65,6.95,6.65,6.85,5030700
SNC,20160621,14.9,15,14.9,15,188900
SNP,20160621,26.5,27,26.5,27,8400
SOLAR,20160621,4.26,4.32,4.22,4.28,2313400
SORKON,20160621,60.5,61.25,60.5,60.75,18500
SPA,20160621,9.5,10,9.5,9.9,12025700
SPACK,20160621,2.08,2.08,2.06,2.08,22000
SPALI,20160621,22.7,23.2,22.5,23.1,11802200
SPC,20160621,46,47,45.75,46.75,5600
SPCG,20160621,20.5,20.6,20.3,20.4,2208700
SPF,20160621,24.2,24.2,24.1,24.1,449600
SPG,20160621,18.2,18.2,18.2,18.2,100
SPI,20160621,17.5,25.25,17.5,25,6300
SPORT,20160621,1.84,1.84,1.77,1.77,2693500
SPPT,20160621,2.12,2.12,2.12,2.12,5100
SPRC,20160621,9.8,10,9.8,9.85,20479600
SPVI,20160621,0.91,0.91,0.9,0.9,1016600
SR,20160621,3.08,3.12,3.04,3.04,799700
SRICHA,20160621,12.7,13.7,12.6,13.4,6525100
SSC,20160621,69,69.75,68,69,2300
SSF,20160621,8.8,8.95,8.75,8.95,11000
SSSC,20160621,35.5,35.75,35.5,35.75,2100
SST,20160621,9.35,9.4,9.25,9.3,83500
SSTSS,20160621,9.6,9.6,9.6,9.6,78500
STA,20160621,12.1,12.2,11.9,12,1058000
STANLY,20160621,177,179,177,179,5100
STAR,20160621,4.78,5.05,4.78,5.05,155100
STEC,20160621,22.4,22.8,22.4,22.7,3686300
STPI,20160621,9.75,9.9,9.75,9.85,6104500
SUC,20160621,37.25,37.25,37,37,11100
SUPER,20160621,1.78,1.83,1.78,1.81,76705700
SUSCO,20160621,3.04,3.1,3.04,3.04,2368100
SUTHA,20160621,6.05,6.1,6.05,6.1,116600
SVH,20160621,375,375,355,371,12000
SVI,20160621,5,5.05,5,5,4015000
SVOA,20160621,1.3,1.32,1.29,1.3,1209600
SWC,20160621,11.3,11.5,11.2,11.3,156300
SYMC,20160621,8.9,8.9,8.8,8.85,17600
SYNEX,20160621,6.45,6.85,6.35,6.55,10323200
SYNTEC,20160621,2.98,3.02,2.96,3,4087600
T,20160621,0.17,0.17,0.16,0.17,16246600
TACC,20160621,5.45,5.45,5.25,5.35,2671200
TAE,20160621,3.14,3.14,3.1,3.14,746900
TAKUNI,20160621,2.68,2.68,2.46,2.5,17660600
TAPAC,20160621,18.4,20.1,18.2,19.8,3003800
TASCO,20160621,28.5,29,28,28,51020000
TC,20160621,3.96,4,3.96,4,113200
TCAP,20160621,35,35,34.5,35,2297500
TCB,20160621,22.2,22.2,22.1,22.1,9000
