<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FVC,20160525,2.14,2.16,2.08,2.14,730500
GBX,20160525,0.76,0.77,0.76,0.76,282800
GC,20160525,4.5,4.56,4.5,4.54,138800
GCAP,20160525,2.62,2.68,2.62,2.66,430600
GEL,20160525,0.53,0.53,0.51,0.52,21194600
GENCO,20160525,1.28,1.28,1.23,1.24,4827100
GFPT,20160525,12,12.3,11.9,12,3013200
GIFT,20160525,3.16,3.22,3.16,3.2,97200
GJS,20160525,0.23,0.23,0.22,0.22,3925700
GL,20160525,29.5,29.5,29.25,29.25,3343400
GLAND,20160525,2.68,2.7,2.64,2.7,645400
GLOBAL,20160525,12.3,12.3,12.1,12.1,3165100
GLOW,20160525,86,87,85.5,87,989800
GOLD,20160525,6.4,6.45,6.4,6.45,85300
GOLDPF,20160525,6.6,6.65,6.6,6.65,31700
GPSC,20160525,31,31.25,30.5,31,2924000
GRAMMY,20160525,8.5,8.6,8.45,8.45,226800
GRAND,20160525,0.9,0.91,0.88,0.89,4668400
GSTEL,20160525,0.29,0.3,0.29,0.3,2449100
GTB,20160525,1.41,1.42,1.4,1.4,4505000
GUNKUL,20160525,5.5,5.6,5.45,5.55,5542600
GVREIT,20160525,13.8,13.9,13.8,13.8,449200
GYT,20160525,420,420,418,418,2800
HANA,20160525,30.25,30.5,28.75,29.25,4118800
HARN,20160525,2.4,2.44,2.36,2.42,188300
HFT,20160525,5.15,5.2,5.05,5.05,8437500
HMPRO,20160525,8.95,8.95,8.75,8.9,8034400
HOTPOT,20160525,1.91,2.06,1.9,1.98,4796600
HPF,20160525,9.45,9.45,9.1,9.1,16600
HPT,20160525,1.2,1.27,1.2,1.24,3805700
HTC,20160525,14,14.1,13.7,13.8,72100
HTECH,20160525,2.72,2.82,2.72,2.78,576700
HYDRO,20160525,1.5,1.53,1.49,1.51,917800
ICC,20160525,37.75,38.25,37.75,38.25,200
ICHI,20160525,11.3,11.4,11.2,11.3,655600
IEC,20160525,0.02,0.03,0.02,0.03,80477700
IFEC,20160525,6.4,6.4,6.2,6.3,13213400
IFS,20160525,2.5,2.56,2.5,2.54,1155800
IHL,20160525,7.55,7.75,7.55,7.75,361000
ILINK,20160525,15.4,15.4,15.2,15.2,129100
IMPACT,20160525,13.1,13.2,13,13.1,993700
INET,20160525,4.18,4.26,4.08,4.12,8741800
INOX,20160525,1.05,1.07,1.04,1.06,1600
INTUCH,20160525,52.25,52.5,52,52.5,3893800
IRC,20160525,20.3,20.3,20,20,3400
IRCP,20160525,5.75,5.8,5.6,5.6,1203000
IRPC,20160525,5,5.05,4.94,4.94,61941200
IT,20160525,2.68,2.72,2.68,2.72,133400
ITD,20160525,6.45,6.5,6.3,6.45,54473100
IVL,20160525,32,32.5,31.5,32.25,61168400
J,20160525,2.6,2.66,2.58,2.64,3172400
JAS,20160525,4.68,4.74,4.66,4.68,179855200
JASIF,20160525,9.35,9.5,9.35,9.5,12445900
JCT,20160525,87,87,82,84,1100
JMART,20160525,7.55,7.85,7.55,7.8,5047500
JMT,20160525,9.4,10,9.35,9.45,147900
JSP,20160525,1.14,1.15,1.12,1.14,10391500
JTS,20160525,1.31,1.4,1.3,1.36,10320700
JUBILE,20160525,16.7,16.8,16.6,16.6,112200
JUTHA,20160525,2.88,3.34,2.8,3.22,27152200
JWD,20160525,11.2,11.3,11,11.1,1856400
K,20160525,5.05,5.1,4.88,4.96,349200
KAMART,20160525,7.7,7.75,7.5,7.55,5001900
KASET,20160525,2.42,2.46,2.4,2.4,9400
KBANK,20160525,163.5,165,163.5,164,11322000
KBS,20160525,7.3,7.3,7.25,7.3,83700
KC,20160525,1.43,1.8,1.42,1.7,102874000
KCAR,20160525,9.8,9.9,9.8,9.85,156400
KCE,20160525,78,80.25,77.75,79.5,3931900
KCM,20160525,1.05,1.07,1.05,1.06,3071000
KGI,20160525,3.26,3.28,3.24,3.24,2309900
KIAT,20160525,0.67,0.68,0.66,0.67,2282200
KKC,20160525,3.26,3.28,3.24,3.26,714300
KKP,20160525,41,41.5,41,41.25,626800
KOOL,20160525,2.02,2.02,1.98,2,1458100
KPNPF,20160525,10.2,10.2,10.1,10.1,20100
KSL,20160525,3.94,3.94,3.86,3.86,6188100
KTB,20160525,16.6,16.8,16.5,16.8,33535700
KTC,20160525,91.25,91.75,89.75,91.25,719600
KTIS,20160525,7.05,7.05,6.9,7,157000
KWG,20160525,3.16,3.36,3.06,3.22,7082400
KYE,20160525,315,315,314,315,2800
L&E,20160525,3.24,3.24,3.24,3.24,600
LALIN,20160525,3.72,3.76,3.72,3.74,307700
LANNA,20160525,9,9.05,9,9,45700
LDC,20160525,1.75,1.78,1.75,1.76,443600
LEE,20160525,2.66,2.68,2.66,2.66,110700
LH,20160525,8.4,8.55,8.4,8.5,9120300
LHBANK,20160525,1.74,1.77,1.74,1.76,17917400
LHHOTEL,20160525,12.4,12.4,12.3,12.4,44500
LHK,20160525,2.84,2.88,2.84,2.88,70100
LHPF,20160525,8.85,8.9,8.85,8.9,157500
LHSC,20160525,12.6,12.7,12.6,12.7,135200
LIT,20160525,8.35,8.4,8.15,8.25,2640300
LOXLEY,20160525,2.48,2.56,2.44,2.56,11205700
LPH,20160525,8.3,8.55,8.2,8.55,10404300
LPN,20160525,13.4,13.5,13.2,13.2,3856900
LRH,20160525,25,25.75,25,25.75,134800
LST,20160525,3.88,3.88,3.88,3.88,37700
LTX,20160525,64.5,64.5,64.5,64.5,1700
LUXF,20160525,6.25,6.4,6.25,6.4,62400
M,20160525,49.75,50,49.5,50,468600
M-CHAI,20160525,254,254,250,250,500
M-PAT,20160525,10,10,10,10,200
M-STOR,20160525,10,10,9.95,10,2500
MACO,20160525,1.09,1.09,1.08,1.08,1185800
MAJOR,20160525,31.25,31.75,31,31,2092900
MAKRO,20160525,33,33.25,33,33.25,47700
MALEE,20160525,45.75,46,44.75,45,807400
MATCH,20160525,1.91,1.93,1.9,1.91,378300
MATI,20160525,5,5,5,5,100
MAX,20160525,0.15,0.17,0.14,0.14,1107560200
MBAX,20160525,5.55,5.65,5.55,5.6,29400
MBK,20160525,14.2,14.3,14.1,14.1,367700
MBKET,20160525,22.4,22.5,22.1,22.4,219600
MC,20160525,12.4,12.6,12.4,12.4,190900
MCOT,20160525,8.55,8.6,8.55,8.55,43200
MCS,20160525,10.9,10.9,10.9,10.9,668500
MDX,20160525,6,6,5.85,5.95,422200
MEGA,20160525,16.4,16.6,16.4,16.5,34000
METCO,20160525,227,227,225,226,3300
MFC,20160525,22.6,23.8,22.2,22.3,335800
MFEC,20160525,4.68,4.7,4.68,4.7,242600
MIDA,20160525,0.95,0.97,0.94,0.95,3476900
MILL,20160525,1.22,1.24,1.22,1.24,9996100
MINT,20160525,39.25,39.25,38.5,39,6821100
MJD,20160525,2.76,2.78,2.74,2.76,101800
MJLF,20160525,14.3,14.5,14.3,14.5,16300
MK,20160525,4.14,4.18,4.14,4.16,456300
ML,20160525,1.79,1.91,1.79,1.91,23974700
MNIT,20160525,2.74,2.74,2.74,2.74,2000
MNIT2,20160525,6.35,6.35,6.35,6.35,100
MNRF,20160525,4.66,4.66,4.64,4.64,7300
MODERN,20160525,7.8,7.85,7.75,7.8,259000
MONO,20160525,2.48,2.56,2.42,2.54,21053600
MONTRI,20160525,6.4,6.4,6.4,6.4,40000
MOONG,20160525,4.92,4.96,4.88,4.96,67300
MPG,20160525,0.61,0.61,0.6,0.61,857000
MPIC,20160525,1.7,1.7,1.7,1.7,100
MSC,20160525,5.3,5.3,5.25,5.3,31900
MTI,20160525,140,140,139,140,9000
MTLS,20160525,19.9,20.4,19.8,20.3,6025700
NBC,20160525,1.96,2,1.95,2,242700
NC,20160525,15,15.1,14.3,14.5,14100
NCH,20160525,1.36,1.4,1.34,1.37,1465500
NCL,20160525,1.69,1.84,1.69,1.77,2567800
NDR,20160525,3.76,3.76,3.7,3.7,96900
NEP,20160525,0.51,0.52,0.5,0.5,1654900
NEW,20160525,71,71,71,71,100
NEWS,20160525,0.17,0.17,0.16,0.17,6856400
NINE,20160525,2.24,2.28,2.2,2.2,106500
NKI,20160525,63,63,62,62,5200
NMG,20160525,1.2,1.2,1.18,1.19,10553000
NNCL,20160525,1.55,1.57,1.42,1.53,19967300
NOBLE,20160525,13,13.2,13,13.2,17100
NOK,20160525,7,7.1,7,7.1,274000
NPP,20160525,1.4,1.4,1.38,1.4,201900
NSI,20160525,83,84,83,83.25,4400
NTV,20160525,50.5,52.75,50.25,52.75,50900
NUSA,20160525,0.56,0.56,0.54,0.54,35177700
NWR,20160525,1.2,1.21,1.19,1.2,4562700
NYT,20160525,13.3,13.3,13.1,13.2,179400
OCEAN,20160525,0.66,0.66,0.64,0.64,2694900
OGC,20160525,40,40,40,40,21400
OISHI,20160525,91.25,91.5,90.75,91.5,5900
ORI,20160525,11.3,11.3,11.2,11.2,42300
OTO,20160525,4.58,4.58,4.5,4.54,88400
PACE,20160525,3.2,3.22,3.14,3.14,24933500
PAF,20160525,2.38,2.48,2.36,2.42,1431400
PAP,20160525,4.12,4.2,4.1,4.18,1076700
PATO,20160525,10.4,10.5,10.4,10.5,19900
PB,20160525,54.75,56,54.75,55,15900
PCA,20160525,3.14,3.18,3.08,3.08,131100
PCSGH,20160525,5.35,5.4,5.3,5.4,182700
PDG,20160525,3.66,3.68,3.62,3.68,202200
PDI,20160525,11.6,12.5,11.5,12,409400
PE,20160525,0.93,0.95,0.93,0.93,359800
PERM,20160525,1.51,1.53,1.5,1.5,4761700
PF,20160525,0.89,0.9,0.89,0.9,5162000
PG,20160525,8.3,8.4,8.3,8.4,8500
PHOL,20160525,3.94,3.94,3.94,3.94,5400
PICO,20160525,4.06,4.12,4,4.08,739400
PIMO,20160525,1.92,1.92,1.9,1.91,3489400
PJW,20160525,3.46,3.48,3.36,3.38,4108800
PK,20160525,3.44,3.48,3.4,3.42,1266300
PL,20160525,3.46,3.52,3.46,3.52,46500
PLANB,20160525,6.1,6.2,6.1,6.15,4521600
PLAT,20160525,6.4,6.7,6.35,6.6,11106600
PLE,20160525,0.93,0.97,0.93,0.94,9008800
PM,20160525,9.7,9.7,9.6,9.65,46700
PMTA,20160525,19.6,19.6,19.1,19.5,8100
POPF,20160525,16.4,17,16.4,17,43000
POST,20160525,5.4,5.4,5.4,5.4,200
PPF,20160525,12.2,12.2,12.2,12.2,800
PPM,20160525,4.4,4.5,4.4,4.5,15100
PPP,20160525,5,5.05,5,5.05,185200
PPS,20160525,1.06,1.07,1.04,1.05,5968000
PR,20160525,52.5,53.25,52.25,53.25,2800
PRAKIT,20160525,13.9,14.2,13.9,14.2,38300
PRANDA,20160525,3.98,4,3.98,4,109100
PREB,20160525,13.5,13.5,13.4,13.4,213400
PRECHA,20160525,2.1,2.32,2.08,2.18,2879500
PRIN,20160525,1.32,1.35,1.3,1.33,2337600
PRINC,20160525,2.84,2.86,2.72,2.82,593000
PSL,20160525,5.9,6.05,5.85,6.05,2886000
PSTC,20160525,0.51,0.51,0.49,0.5,18469700
PT,20160525,9.1,9.1,9,9.1,77500
PTG,20160525,16.3,17,16.2,17,12625000
PTL,20160525,6.65,6.7,6.65,6.7,386300
PTT,20160525,301,303,299,300,5062100
PTTEP,20160525,77.5,78.25,77,77.5,16814900
PTTGC,20160525,60.25,61.5,59.75,61.25,14617200
PYLON,20160525,9.85,9.9,9.85,9.9,167100
Q-CON,20160525,4.5,4.5,4.5,4.5,100
QH,20160525,2.36,2.36,2.32,2.36,15427900
QHHR,20160525,8.8,9,8.8,8.8,79600
QHOP,20160525,4.98,5.05,4.98,5,16600
QHPF,20160525,11.4,11.5,11.4,11.5,137000
QLT,20160525,10.3,10.3,10.3,10.3,13600
QTC,20160525,10.4,10.4,10,10.2,2735400
RAM,20160525,2850,3000,2800,3000,400
RATCH,20160525,51.25,51.5,51,51,371000
RCI,20160525,2.6,2.72,2.54,2.6,2512800
RCL,20160525,5.9,5.95,5.85,5.85,279500
RICH,20160525,0.58,0.6,0.58,0.59,2040900
RICHY,20160525,2,2.14,1.94,1.94,32247500
RML,20160525,1.43,1.52,1.4,1.52,263275400
ROBINS,20160525,60,60,57.75,58,3147600
ROCK,20160525,19.1,19.3,19.1,19.3,4400
ROJNA,20160525,5.05,5.05,5,5.05,424400
RP,20160525,8.4,8.6,8.35,8.5,752600
RPC,20160525,1.05,1.05,1,1.03,66336300
RS,20160525,10.6,10.9,10.5,10.9,4141500
RWI,20160525,1.89,1.93,1.88,1.92,582800
S,20160525,5.3,5.3,5.1,5.2,13607500
S11,20160525,8.55,8.7,8.55,8.55,453500
SABINA,20160525,23.5,23.7,23.5,23.7,1500
SALEE,20160525,0.95,0.98,0.94,0.94,10716800
SAM,20160525,1.29,1.31,1.28,1.31,1249700
SAMART,20160525,15.9,16.4,15.8,16.1,8874100
SAMCO,20160525,3.62,3.7,3.6,3.64,2521600
SAMTEL,20160525,12.5,12.9,12.5,12.7,431400
SANKO,20160525,1.83,1.87,1.79,1.79,2096500
SAPPE,20160525,14.7,14.7,14.5,14.5,82600
SAT,20160525,13,13,12.8,12.8,549800
SAUCE,20160525,23.4,23.5,23.4,23.5,2300
SAWAD,20160525,42,42.25,41.5,42,1406300
SAWANG,20160525,16.8,16.8,14.1,14.1,700
SBPF,20160525,5.95,5.95,5.95,5.95,5000
SC,20160525,3.1,3.14,3.08,3.1,4183900
SCB,20160525,126,128,125.5,128,8145600
SCC,20160525,470,474,468,472,1002300
SCCC,20160525,305,306,299,300,206800
SCG,20160525,5,5,4.9,4.98,1900
SCI,20160525,11.6,11.7,11,11,25261300
SCN,20160525,7.35,7.4,7.2,7.25,2903600
SCP,20160525,8.25,8.3,8.25,8.25,72900
SE-ED,20160525,4.42,4.42,4.36,4.36,13100
SEAFCO,20160525,9.9,10.1,9.8,10,4742200
SEAOIL,20160525,5,5.1,5,5,169600
SENA,20160525,3.04,3.06,3,3,1761300
SF,20160525,6,6.05,6,6.05,4629300
SGP,20160525,13.1,13.4,13,13.3,4797200
SIAM,20160525,2.88,2.88,2.84,2.84,468200
SIM,20160525,0.99,1.01,0.98,0.98,5588600
SIMAT,20160525,2.86,2.88,2.84,2.86,219400
SINGER,20160525,8.55,8.65,8.5,8.5,404400
SIRI,20160525,1.57,1.59,1.56,1.58,15857100
SIS,20160525,4.72,4.76,4.6,4.68,796100
SITHAI,20160525,1.92,1.92,1.9,1.92,1391400
SKR,20160525,68.5,71,68,68.5,8900
SLP,20160525,1.47,1.49,1.45,1.46,9713700
SMART,20160525,1.36,1.36,1.33,1.34,158900
SMIT,20160525,3.76,3.76,3.7,3.76,32800
SMK,20160525,52.75,53,52.5,52.75,10850
SMM,20160525,1.39,1.43,1.38,1.4,49900
SMPC,20160525,9.25,9.3,9.15,9.15,1144400
SMT,20160525,6.55,6.85,6.55,6.75,7781000
SNC,20160525,14.6,15.2,14.6,14.9,562400
SOLAR,20160525,4.56,4.58,4.22,4.22,94663300
SORKON,20160525,60.25,60.25,59.75,60,17800
SPA,20160525,8.85,9,8.8,8.95,737300
SPACK,20160525,2.08,2.1,2.02,2.1,10300
SPALI,20160525,20.4,20.5,20.3,20.4,2067700
SPC,20160525,46.5,46.5,45.5,45.75,1700
SPCG,20160525,20.6,20.8,20.5,20.6,1423400
SPF,20160525,23.9,24,23.9,23.9,171400
SPG,20160525,18.3,18.3,18.1,18.1,800
SPI,20160525,25.75,26,24.5,25.75,8100
SPORT,20160525,2.08,2.08,2.02,2.08,750000
SPPT,20160525,2.12,2.12,2.1,2.12,55100
SPRC,20160525,10.4,10.6,10.3,10.6,17945500
SPVI,20160525,0.89,0.93,0.89,0.9,2820800
SR,20160525,3.2,3.24,3.16,3.2,88100
SRICHA,20160525,11.9,12.7,11.7,11.9,18240800
SSF,20160525,8.5,8.5,8.5,8.5,3000
SSSC,20160525,36.25,37,36.25,36.5,7700
SST,20160525,9.55,9.65,9.45,9.65,132900
SSTPF,20160525,9.65,9.65,9.65,9.65,1000
SSTSS,20160525,9.55,9.55,9.55,9.55,38000
STA,20160525,11.5,11.6,11.4,11.4,333300
STANLY,20160525,172,172,172,172,1100
STAR,20160525,5,5.05,4.98,5.05,17300
STEC,20160525,21.6,22.1,21.5,21.9,6385800
STPI,20160525,9.75,9.8,9.55,9.55,9890800
SUC,20160525,36.75,37,36.5,36.5,24800
SUPER,20160525,1.72,1.72,1.65,1.68,145848100
SUSCO,20160525,2.68,2.68,2.64,2.64,829800
SUTHA,20160525,5.85,5.9,5.85,5.85,182900
SVH,20160525,349,350,348,348,5100
SVI,20160525,5.1,5.15,5,5,17597700
SVOA,20160525,1.32,1.32,1.29,1.31,775800
SWC,20160525,10.4,10.6,10.3,10.4,325900
SYMC,20160525,8.6,8.65,8.6,8.6,40000
SYNEX,20160525,5.7,5.7,5.45,5.45,3886400
SYNTEC,20160525,3,3.04,2.96,2.96,14631700
T,20160525,0.24,0.24,0.19,0.19,528652600
TACC,20160525,5.85,5.95,5.85,5.85,1897700
TAE,20160525,3.08,3.08,3.04,3.06,134900
TAKUNI,20160525,3.72,3.74,3.62,3.68,3701300
TAPAC,20160525,18.2,19.4,18.2,18.6,3099800
TASCO,20160525,24.6,24.8,24.4,24.4,8648700
TC,20160525,4.04,4.06,4.02,4.04,32300
TCAP,20160525,34,34,33.5,34,6920900
TCB,20160525,22.7,23.2,22.7,23,4300
TCC,20160525,1.12,1.16,1.1,1.13,30900500
TCCC,20160525,23.9,24,23.8,23.8,12400
TCJ,20160525,8.65,8.8,8.5,8.8,89000
TCMC,20160525,3.86,3.98,3.84,3.9,4985200
