<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BGT,20140717,1.05,1.06,1.04,1.05,2053000
BH,20140717,116,116,114.5,115.5,958500
BIGC,20140717,212,214,209,213,156400
BJC,20140717,52,52.25,51.25,51.5,3582000
BJCHI,20140717,36.75,36.75,35.75,36,1333000
BKD,20140717,3.02,3.08,3,3.02,9146100
BKI,20140717,338,341,338,341,8100
BKKCP,20140717,10.1,10.1,10,10,170800
BLA,20140717,87.25,88.25,87.25,87.75,1033100
BLAND,20140717,2.04,2.06,2.02,2.06,628856400
BOL,20140717,1.8,1.8,1.74,1.76,1715000
BROCK,20140717,1.64,1.64,1.58,1.6,431000
BROOK,20140717,2.5,2.5,2.44,2.44,3861100
BSBM,20140717,1.26,1.26,1.25,1.25,1134500
BSM,20140717,1.91,2.02,1.91,1.97,5579000
BTC,20140717,0.91,0.91,0.89,0.9,3668100
BTNC,20140717,17.3,17.7,17.3,17.6,900
BTS,20140717,8.7,8.75,8.65,8.75,40906100
BTSGIF,20140717,10.2,10.4,10.1,10.4,5235100
BUI,20140717,18.1,18.9,18.1,18.6,27500
BWG,20140717,5,5,4.92,4.94,11157200
CCET,20140717,3.04,3.2,3,3.18,23355700
CCP,20140717,7.15,7.2,7.1,7.1,4379100
CEN,20140717,3.4,3.58,3.38,3.54,4704000
CENTEL,20140717,37.75,38.75,37.5,38.25,2454800
CFRESH,20140717,9,9,8.95,8.95,158400
CGD,20140717,1.39,1.4,1.36,1.38,131944900
CHARAN,20140717,55.5,57,55.5,57,8200
CHG,20140717,13.2,13.3,13.2,13.3,396600
CHO,20140717,2.74,2.74,2.7,2.7,2219500
CHOTI,20140717,225,226,223,223,1400
CHOW,20140717,2.7,2.7,2.66,2.66,1469900
CHUO,20140717,14.8,15,14.7,14.7,233100
CI,20140717,2.18,2.3,2.18,2.2,72538100
CIG,20140717,1.03,1.03,1.02,1.02,5197800
CIMBT,20140717,2.3,2.36,2.28,2.32,6102600
CITY,20140717,3.92,4.4,3.9,3.98,8753600
CK,20140717,21.9,22,21.7,21.8,15654000
CKP,20140717,12.9,13.3,12.8,13.2,6478300
CM,20140717,4.18,4.2,4.18,4.2,279900
CMO,20140717,2.04,2.04,2.02,2.02,211700
CMR,20140717,214,214,209,210,2800
CNS,20140717,2.44,2.46,2.42,2.44,255600
CNT,20140717,6,6.05,5.95,5.95,1200800
COL,20140717,54.75,55.75,54.75,55.5,66800
COLOR,20140717,1.57,1.64,1.57,1.62,20794500
CPALL,20140717,47.5,47.75,47.25,47.75,9624600
CPF,20140717,27.25,27.75,27.25,27.5,19812500
CPH,20140717,7.45,7.45,7.05,7.05,30000
CPI,20140717,2.64,2.68,2.62,2.62,1159800
CPL,20140717,28,28.25,28,28.25,44100
CPN,20140717,49.25,49.75,49,49.25,1943600
CPNCG,20140717,11.4,11.4,11.3,11.3,349000
CPNRF,20140717,17.6,17.6,17.4,17.5,613400
CPR,20140717,2.62,2.62,2.58,2.6,57800
CPTGF,20140717,9.85,9.9,9.85,9.85,43100
CRANE,20140717,5.7,5.7,5.55,5.6,827500
CRYSTAL,20140717,9.9,9.9,9.9,9.9,10000
CSC,20140717,54,54.75,54,54.75,700
CSL,20140717,10.4,10.5,10.3,10.3,421600
CSP,20140717,3.2,3.22,3.18,3.22,437900
CSS,20140717,3.58,3.6,3.54,3.56,10430400
CTARAF,20140717,5.2,5.25,5.2,5.2,6800
CTW,20140717,10.2,10.2,10,10,472700
CWT,20140717,1.9,1.93,1.9,1.9,467000
DCC,20140717,58.75,59,58.5,58.5,84800
DCON,20140717,14.7,14.7,14.5,14.6,670800
DCORP,20140717,6.05,6.1,6,6,1398900
DELTA,20140717,65.5,66.25,64.5,65.75,842600
DEMCO,20140717,10.4,10.5,10.3,10.3,7522800
DIF,20140717,10.2,10.3,10.1,10.1,18718500
DIMET,20140717,1.14,1.16,1.13,1.14,652500
DNA,20140717,1.42,1.48,1.4,1.48,9052800
DRACO,20140717,3.66,3.86,3.66,3.78,795500
DRT,20140717,6.7,6.7,6.45,6.5,6523300
DSGT,20140717,8.75,8.8,8.7,8.7,192400
DTAC,20140717,113,113.5,112.5,112.5,2240100
DTC,20140717,60,60,59,60,11100
DTCPF,20140717,9,9.05,8.95,8.95,632100
EA,20140717,20.2,20.5,19.9,20,36632600
EARTH,20140717,5.75,5.8,5.65,5.7,9975200
EASON,20140717,3.36,3.36,3.26,3.3,419800
EASTW,20140717,11.4,11.4,11.3,11.4,577800
ECF,20140717,3.16,3.2,3.14,3.14,6170200
ECL,20140717,1.15,1.16,1.14,1.15,1945200
EE,20140717,1.14,1.17,1.14,1.17,37783800
EFORL,20140717,1.2,1.23,1.19,1.21,134971900
EGCO,20140717,143.5,145,142.5,145,577300
EIC,20140717,3.08,3.12,3.06,3.08,3507600
EMC,20140717,0.85,0.85,0.71,0.79,111497100
EPCO,20140717,5,5.05,4.96,4.96,3289400
ERW,20140717,4.66,4.68,4.58,4.62,7696300
ERWPF,20140717,10,10,9.95,9.95,25500
ESSO,20140717,6.4,6.45,6.35,6.4,4208900
ESTAR,20140717,0.99,1.01,0.98,1,28794200
EVER,20140717,1.46,1.52,1.46,1.49,31754200
F&D,20140717,44.5,46,44.25,45,33000
FANCY,20140717,2.38,2.42,2.38,2.4,667400
FC,20140717,1.08,1.09,1.06,1.06,16385100
FER,20140717,2.92,2.96,2.88,2.9,13222200
FMT,20140717,19.2,19.3,19.2,19.2,19100
FNS,20140717,4.06,4.18,4.06,4.18,1538900
FOCUS,20140717,2.78,2.9,2.78,2.84,648000
FORTH,20140717,6.55,6.55,6.4,6.5,945400
FPI,20140717,10.4,10.5,10.2,10.2,456700
FSS,20140717,3.74,3.78,3.7,3.7,480400
FUTUREPF,20140717,17.1,17.1,17.1,17.1,170100
FVC,20140717,1.86,1.86,1.84,1.85,758300
GBX,20140717,0.98,0.99,0.96,0.97,4028500
GC,20140717,4.44,4.44,4.4,4.42,263800
GCAP,20140717,3.86,4.2,3.84,4.16,30754100
GEL,20140717,0.78,0.79,0.78,0.79,66157600
GENCO,20140717,1.03,1.04,1.02,1.03,4238700
GFPT,20140717,13.9,14.2,13.7,14.2,6880200
GIFT,20140717,3.88,3.9,3.82,3.82,429100
GL,20140717,7,7,6.9,6.9,709600
GLAND,20140717,3.48,3.52,3.46,3.5,2792100
GLOBAL,20140717,13.5,13.6,13.3,13.3,5677800
GLOW,20140717,87.25,87.75,87,87.5,404600
GOLD,20140717,10.6,10.8,10.4,10.4,4212900
GOLDPF,20140717,5.1,5.2,5.1,5.2,115900
GRAMMY,20140717,16,16.3,15.7,15.7,110600
GRAND,20140717,1.8,1.81,1.79,1.79,18122500
GREEN,20140717,1.3,1.3,1.28,1.3,318600
GUNKUL,20140717,16.7,17.1,16.5,16.8,14366800
HANA,20140717,36.25,36.5,35.5,35.75,691200
HFT,20140717,4.26,4.28,4.24,4.24,2674300
HMPRO,20140717,10.3,10.3,10.1,10.2,13128500
HOTPOT,20140717,2.96,3.16,2.96,3.16,12022800
HPF,20140717,9.8,9.85,9.8,9.85,400600
HTC,20140717,12.6,12.7,12.6,12.6,84200
HTECH,20140717,2.76,2.78,2.66,2.76,348100
HYDRO,20140717,3.26,3.36,3.26,3.26,19178100
ICC,20140717,40.5,40.5,40,40.25,17500
ICHI,20140717,28.25,28.5,27.5,27.75,19595800
IEC,20140717,0.03,0.04,0.03,0.04,393751000
IFEC,20140717,4.44,4.64,4.42,4.64,64726100
IFS,20140717,2.86,2.88,2.84,2.86,324800
IHL,20140717,7.3,7.35,7.25,7.35,30700
ILINK,20140717,14.2,14.2,13.8,13.9,180000
INET,20140717,3.8,3.82,3.78,3.8,1114600
INOX,20140717,1.41,1.41,1.4,1.4,90800
INTUCH,20140717,74,74.25,73.5,73.5,9387600
IRC,20140717,15.9,16,15.7,16,30200
IRCP,20140717,5.05,5.2,4.98,5.15,15969200
IRPC,20140717,3.36,3.4,3.36,3.4,16239700
IT,20140717,3.1,3.12,3.08,3.1,415900
ITD,20140717,5.25,5.3,5.15,5.15,59444500
IVL,20140717,28.5,28.5,28,28.25,4311300
JAS,20140717,8.15,8.15,8.05,8.05,118164800
JMART,20140717,13.5,13.5,13.3,13.5,915500
JMT,20140717,16.4,16.4,16.3,16.3,34200
JTS,20140717,1.56,1.56,1.55,1.56,798400
JUBILE,20140717,29.25,29.25,29,29,57600
JUTHA,20140717,3.94,3.98,3.9,3.96,744800
KAMART,20140717,5.65,5.7,5.55,5.65,2165500
KASET,20140717,3.44,3.46,3.22,3.34,2285300
KBANK,20140717,212,212,209,212,4987400
KBS,20140717,11.4,11.5,11.4,11.5,1539900
KC,20140717,1.47,1.52,1.45,1.52,10150600
KCAR,20140717,11.5,11.7,11.5,11.5,7200
KCE,20140717,41.5,42.25,41,41.5,2650100
KDH,20140717,87,87,86.25,86.25,200
KGI,20140717,3.28,3.28,3.22,3.26,5683000
KIAT,20140717,7.05,7.4,7.05,7.15,1635700
KKC,20140717,2.8,2.8,2.74,2.8,1021500
KKP,20140717,46.25,46.5,45.75,46,1074100
KSL,20140717,14.2,14.4,14.2,14.2,280300
KTB,20140717,22.9,23.1,22.8,23,42857300
KTC,20140717,47.75,47.75,47.25,47.75,230300
KTIS,20140717,9.55,9.6,9.45,9.6,1582100
KWC,20140717,181.5,188,181,185,800
KWG,20140717,2.16,2.26,2.16,2.2,7217400
KYE,20140717,276,277,275,275,33100
L&E,20140717,5.85,5.85,5.85,5.85,58100
LALIN,20140717,4.44,4.44,4.4,4.44,4913400
LANNA,20140717,13.4,13.5,13.4,13.4,411000
LEE,20140717,3.04,3.06,3.02,3.02,1870400
LH,20140717,10.4,10.5,10.3,10.4,12999500
LHBANK,20140717,1.64,1.65,1.62,1.63,28909400
LHK,20140717,3.42,3.52,3.4,3.42,925800
LHPF,20140717,9.45,9.5,9.45,9.45,19200
LIT,20140717,2.76,2.76,2.7,2.72,1486500
LOXLEY,20140717,4.54,4.58,4.52,4.52,10814800
LPN,20140717,21.2,21.5,21.1,21.3,1547400
LRH,20140717,34.75,35,34,35,29500
LST,20140717,4.1,4.18,4.1,4.12,486800
LTX,20140717,76.25,76.25,76,76,3200
LUXF,20140717,5.15,5.15,5.1,5.15,135900
M,20140717,64.5,65,64.25,64.75,338500
M-CHAI,20140717,198.5,198.5,198.5,198.5,100
M-II,20140717,10,10,10,10,24500
M-PAT,20140717,9.9,9.9,9.9,9.9,200
M-STOR,20140717,11.6,11.6,11.6,11.6,2000
MACO,20140717,14.1,14.3,14,14.2,767300
MAJOR,20140717,19.1,19.2,19,19.1,675300
MAKRO,20140717,41,41.25,40.75,41.25,171400
MALEE,20140717,43.25,44,42.75,43,172600
MATCH,20140717,3.14,3.22,3.12,3.16,3816500
MATI,20140717,7,7,6.5,6.9,154700
MAX,20140717,0.67,0.73,0.65,0.73,218822700
MBAX,20140717,4.6,4.6,4.54,4.56,275300
MBK,20140717,15.6,15.8,15.5,15.7,2060400
MBKET,20140717,22.7,22.7,22.4,22.5,424200
MC,20140717,18.6,18.8,18.4,18.4,2421900
MCOT,20140717,26.75,27,26.5,26.75,811200
MCS,20140717,5.3,5.3,5.3,5.3,157100
MDX,20140717,11.1,11.2,10.9,11,3221200
MEGA,20140717,22.2,22.3,21.9,21.9,1521300
METCO,20140717,218,219,218,219,5800
MFC,20140717,35,35,34.75,35,4200
MFEC,20140717,7.4,7.95,7.4,7.95,7201400
MIDA,20140717,0.94,0.98,0.94,0.98,27776300
MILL,20140717,1.87,1.87,1.83,1.83,7343600
MINT,20140717,31.75,32,31.25,31.5,7424800
MIPF,20140717,19.8,19.8,19.8,19.8,100
MJD,20140717,2.98,3.06,2.98,3,3211900
MJLF,20140717,12.2,12.2,12,12,36400
MK,20140717,4.3,4.3,4.24,4.3,2303000
ML,20140717,1.14,1.16,1.14,1.16,1067500
MNIT,20140717,3.56,3.68,3.56,3.68,9300
MNIT2,20140717,9.1,9.1,9.1,9.1,2100
MNRF,20140717,9.35,9.35,9.3,9.3,335500
MODERN,20140717,9.55,9.6,9.5,9.6,219700
MONO,20140717,7.65,7.65,7.6,7.65,1712700
MONTRI,20140717,9.85,9.85,9.85,9.85,200
MOONG,20140717,4.82,4.9,4.82,4.9,121300
MPG,20140717,2.22,2.7,2.2,2.62,505926100
MPIC,20140717,2.7,2.72,2.7,2.72,27100
MSC,20140717,4.48,4.52,4.48,4.52,20000
MTI,20140717,155.5,165.5,155.5,163,82200
NBC,20140717,3.64,3.76,3.64,3.7,13016100
NC,20140717,20,20.5,20,20.2,3600
NCH,20140717,1.51,1.52,1.48,1.5,8253700
NEP,20140717,1.16,1.19,1.15,1.17,7290000
NEWS,20140717,0.43,0.44,0.42,0.43,40635100
NINE,20140717,3.76,4.36,3.68,4.02,6218100
NKI,20140717,60.75,63,60,63,12400
NMG,20140717,1.31,1.38,1.31,1.36,108430700
NNCL,20140717,2.18,2.2,2.18,2.18,372400
NOBLE,20140717,11,11.2,10.8,10.9,45600
NOK,20140717,17.5,17.5,17.2,17.2,3969200
NPP,20140717,1.69,1.72,1.69,1.7,2336200
NSI,20140717,85.25,87,85,86.5,13400
NTV,20140717,35.25,35.25,34.75,35,31200
NUSA,20140717,0.98,1,0.97,1,18985700
NWR,20140717,2.28,2.3,2.24,2.24,16556500
NYT,20140717,17,17,16.7,16.8,1909100
OCC,20140717,17.3,17.4,17.3,17.4,900
OCEAN,20140717,1.76,1.76,1.72,1.73,13436100
OGC,20140717,31,31,30.5,30.75,8300
OHTL,20140717,770,790,770,790,150
OISHI,20140717,98.75,98.75,96.75,98,14900
OTO,20140717,6.75,6.95,6.7,6.8,1839100
PACE,20140717,2.62,2.96,2.58,2.76,128213200
PAE,20140717,1.05,1.16,1.04,1.11,316594200
PAF,20140717,1.15,1.17,1.14,1.14,2685600
PAP,20140717,5.5,5.5,5.45,5.45,387700
PATO,20140717,12.7,12.7,12.6,12.7,51300
PB,20140717,46.75,47,46.75,46.75,16500
PCA,20140717,5.25,5.45,5.2,5.25,19995000
PCSGH,20140717,10.5,10.5,10.4,10.5,1810100
PDI,20140717,17.6,18.7,17.6,18.7,6571700
PE,20140717,1.08,1.13,1.06,1.1,17635900
PERM,20140717,1.29,1.29,1.26,1.27,1471500
PF,20140717,1.29,1.3,1.28,1.3,15111200
PHOL,20140717,4.38,4.38,4.2,4.28,683000
PICO,20140717,2.08,2.1,2.02,2.02,162600
PJW,20140717,3.86,3.86,3.82,3.84,515400
PL,20140717,4.58,4.72,4.58,4.66,567900
PLE,20140717,2.14,2.18,2.12,2.12,16211300
PM,20140717,10.8,10.9,10.8,10.8,177200
POLAR,20140717,0.06,0.07,0.06,0.06,92759900
POPF,20140717,13,13,13,13,24000
POST,20140717,7.3,7.6,7.3,7.3,3400
PPF,20140717,10,10.2,10,10.1,174600
PPM,20140717,7.45,7.55,7.4,7.4,2358100
PPP,20140717,5.9,6.1,5.9,6.1,2397900
PPS,20140717,1.32,1.39,1.31,1.39,14828900
PR,20140717,47,47,46,46.25,5900
PRANDA,20140717,6.9,6.95,6.9,6.95,291700
PREB,20140717,8.8,8.85,8.75,8.85,959200
PRECHA,20140717,1.85,1.85,1.78,1.79,5989400
PRG,20140717,14,14,14,14,1000
PRIN,20140717,1.9,1.9,1.85,1.88,6999300
PRINC,20140717,3.36,3.38,3.3,3.38,400000
PSL,20140717,23.6,23.6,22.8,22.9,6438700
PT,20140717,7.85,8,7.7,7.95,200600
PTG,20140717,3.66,3.7,3.6,3.6,2165200
PTL,20140717,11.2,11.2,11.1,11.2,364700
PTT,20140717,323,331,323,330,5442400
PTTEP,20140717,165,165.5,163,165,5026600
PTTGC,20140717,67.75,68.25,67.25,67.75,17479100
PYLON,20140717,6.2,6.35,6.2,6.25,1187700
Q-CON,20140717,10.2,10.2,10.1,10.2,155100
QH,20140717,3.86,3.96,3.86,3.96,67317500
QHHR,20140717,9.25,9.3,9.25,9.25,51100
QHOP,20140717,5.25,5.25,5.2,5.25,47500
QHPF,20140717,9.4,9.4,9.3,9.4,465000
QLT,20140717,12.3,12.3,12.2,12.2,68000
QTC,20140717,3.8,3.82,3.78,3.78,273200
RAM,20140717,2028,2028,2028,2028,50
RATCH,20140717,53.75,54,53.75,53.75,480900
RCI,20140717,3.2,3.22,3.16,3.16,941500
RCL,20140717,7.25,7.3,7.1,7.25,8224500
RICH,20140717,0.79,0.83,0.77,0.8,36929500
RML,20140717,2.04,2.04,2,2,53828600
ROBINS,20140717,59.5,59.5,58.75,59.5,522600
ROH,20140717,25.5,25.5,25.5,25.5,3000
ROJNA,20140717,8.05,8.15,8.05,8.1,1294200
RPC,20140717,2.06,2.52,2.06,2.4,177030400
RS,20140717,7.9,7.95,7.85,7.85,3779800
S,20140717,6.7,6.7,6.6,6.7,3713500
S&J,20140717,17.5,17.5,17.5,17.5,5000
SABINA,20140717,22.6,22.8,22.6,22.8,900
SALEE,20140717,8.25,8.3,8.2,8.25,232200
SAM,20140717,1.7,1.73,1.69,1.7,2728700
SAMART,20140717,22.2,22.3,22.1,22.3,4221100
SAMCO,20140717,2.98,3.12,2.98,3.06,371100
SAMTEL,20140717,15.5,15.6,15.2,15.3,543400
SANKO,20140717,1.27,1.36,1.27,1.34,14482200
SAPPE,20140717,32.25,32.25,30.5,30.75,14318400
SAT,20140717,18.7,18.9,18.4,18.4,4084100
SAUCE,20140717,26.25,26.5,26.25,26.25,10000
SAWAD,20140717,19.8,21.7,19.6,21.6,85823400
SBPF,20140717,9.55,9.55,9.5,9.5,18000
SC,20140717,3.84,3.84,3.74,3.76,13727000
SCB,20140717,185,185,182.5,184,5789900
SCC,20140717,458,460,448,448,3018800
SCCC,20140717,460,462,452,452,162200
SCG,20140717,5,5,4.98,4.98,44000
SCP,20140717,10.7,11.1,10.7,11,5413300
SE-ED,20140717,4.5,4.54,4.48,4.52,743200
SEAFCO,20140717,5.2,5.3,5.2,5.2,2411300
SEAOIL,20140717,8.05,8.1,8,8.05,739100
SENA,20140717,2.94,2.96,2.92,2.92,1365700
SF,20140717,5.65,5.7,5.6,5.65,3457300
SFP,20140717,291,297,291,296,600
SGP,20140717,16.4,16.4,16.2,16.4,2450200
SHANG,20140717,51,51,51,51,5700
SIAM,20140717,2.48,2.56,2.48,2.52,913500
SIM,20140717,3.24,3.24,3.18,3.22,39946500
SIMAT,20140717,5.4,5.4,5.2,5.2,3524200
SINGER,20140717,20.4,20.4,20.1,20.3,1782900
SIRI,20140717,2.36,2.36,2.32,2.32,44721300
SIRIP,20140717,9.9,9.9,9.9,9.9,43000
SIS,20140717,4.36,4.38,4.34,4.38,70900
SITHAI,20140717,2.48,2.6,2.48,2.58,38041100
SKR,20140717,76.25,76.25,75.75,75.75,17900
SMIT,20140717,4.84,4.84,4.72,4.76,75300
SMK,20140717,480,480,478,480,5500
SMM,20140717,1.82,1.87,1.81,1.84,1956900
SMPC,20140717,59,59,58.25,58.25,20100
SMT,20140717,7.05,7.1,7,7.05,301900
SNC,20140717,18.7,18.9,18.7,18.9,166000
SNP,20140717,28.75,28.75,28.25,28.5,22700
SOLAR,20140717,6.9,7,6.85,6.9,5965100
SORKON,20140717,81.25,82.25,81.25,82,17300
SPACK,20140717,2.52,2.56,2.52,2.56,213700
SPALI,20140717,23.5,24,23.5,23.7,3131200
SPC,20140717,41.75,41.75,41.75,41.75,600
SPCG,20140717,26.25,26.25,25.75,26,8394600
SPF,20140717,17.5,17.7,17.5,17.6,349900
SPG,20140717,31.75,32,31.75,32,1300
SPI,20140717,25,25.25,25,25.25,2000
SPORT,20140717,2.6,2.62,2.5,2.5,1060500
SPPT,20140717,2.54,2.56,2.5,2.54,89000
SPVI,20140717,1.47,1.47,1.46,1.46,6934700
SRICHA,20140717,34.5,34.75,34.25,34.5,392800
SSC,20140717,102,102,99.25,99.5,11700
SSF,20140717,9.7,9.7,9.7,9.7,9100
SSI,20140717,0.39,0.4,0.38,0.39,76110600
SSSC,20140717,50,50,49.75,49.75,7200
SST,20140717,23.1,23.9,22.8,23.7,8617000
SSTPF,20140717,9.8,9.8,9.8,9.8,19000
STA,20140717,14.3,14.3,14.2,14.3,1590800
STANLY,20140717,220,223,220,223,46100
STAR,20140717,2.08,2.1,2.06,2.06,1041300
STEC,20140717,23.4,23.5,23.2,23.2,10235500
STPI,20140717,20.5,20.6,20.4,20.5,1664600
SUC,20140717,45,45,44.75,45,129000
SUPER,20140717,9.75,9.85,9.6,9.65,13603600
SUSCO,20140717,3.16,3.22,3.14,3.18,15588000
SUTHA,20140717,7.55,7.8,7.5,7.75,22782600
SVH,20140717,269,273,256,272,2100
SVI,20140717,4.48,4.48,4.44,4.44,2980400
SVOA,20140717,1.66,1.68,1.62,1.64,7121700
SWC,20140717,7.35,7.35,7.3,7.3,35800
SYMC,20140717,17.7,18,17.6,17.8,307800
SYNEX,20140717,3.16,3.2,3.16,3.2,208000
SYNTEC,20140717,2.02,2.04,2.02,2.02,26567500
T,20140717,0.92,0.93,0.91,0.91,6410300
TAE,20140717,4.16,4.26,4.16,4.18,9638600
TAPAC,20140717,2.38,2.38,2.36,2.38,722200
TASCO,20140717,64.75,65.5,63.75,65,349200
TC,20140717,3.7,3.82,3.64,3.64,4227200
TCAP,20140717,35.75,36,35.75,35.75,3717600
TCB,20140717,25.75,25.75,25.5,25.75,172900
TCC,20140717,1.38,1.41,1.37,1.4,10087100
TCCC,20140717,29.25,29.25,29,29,157000
TCJ,20140717,13.2,13.3,13,13,226200
TCMC,20140717,2.52,2.54,2.5,2.5,1029500
TEAM,20140717,1.54,1.64,1.53,1.64,2330800
TF,20140717,167.5,168,167.5,168,1500
TFD,20140717,7.1,7.2,6.85,6.95,6314900
TFI,20140717,1.48,1.54,1.47,1.54,7952700
TFUND,20140717,11.2,11.4,11.2,11.4,882700
TGCI,20140717,3.38,3.4,3.34,3.4,927100
TGPRO,20140717,0.61,0.63,0.6,0.61,223363300
TGROWTH,20140717,10,10.1,10,10.1,636300
TH,20140717,2.62,2.74,2.48,2.62,28410200
THAI,20140717,14.6,14.7,14.4,14.5,3059000
THANA,20140717,2.1,2.14,2.1,2.12,518000
THANI,20140717,4.18,4.22,4.16,4.18,4026400
THCOM,20140717,39.75,39.75,39,39.25,2592700
THE,20140717,4.68,4.9,4.68,4.8,2110200
THIF,20140717,12,12,12,12,18000
THIP,20140717,116,118.5,116,118.5,3900
THRE,20140717,3.6,3.64,3.6,3.6,2804300
THREL,20140717,15.7,15.8,15.5,15.6,1279700
TIC,20140717,32.25,34,32,32.5,51000
TICON,20140717,17.8,18.7,17.8,18.6,34267700
TIF1,20140717,7.5,7.5,7.5,7.5,1100
TIP,20140717,45.75,45.75,45.25,45.5,237400
TIPCO,20140717,8.35,8.55,8.3,8.4,13283400
TISCO,20140717,41.5,41.75,41,41.25,1299500
TIW,20140717,117,120,115.5,116,2900
TK,20140717,11.1,11.2,11,11.1,302900
TKS,20140717,10.7,11.4,10.6,11.4,2303600
TKT,20140717,2.56,2.6,2.56,2.56,263500
TLGF,20140717,14,14.5,14,14.4,2475300
TLOGIS,20140717,12.2,12.3,12.2,12.2,54100
TLUXE,20140717,2.88,2.88,2.82,2.84,194700
TMB,20140717,2.76,2.9,2.72,2.9,1151570900
TMC,20140717,3.68,3.72,3.66,3.7,42400
TMD,20140717,18.7,18.9,18.7,18.8,3500
TMI,20140717,1.63,1.63,1.6,1.62,786700
TMILL,20140717,3.48,3.56,3.44,3.52,276600
TMT,20140717,10.9,11,10.8,11,195000
TMW,20140717,30.5,30.5,29.75,30,140400
TNDT,20140717,13.2,13.2,12.9,12.9,126800
TNH,20140717,18,18.2,17.9,18,348800
TNITY,20140717,7.5,7.5,7.5,7.5,92300
TNL,20140717,28,28,27,27,300
TNPC,20140717,12.5,12.7,12.5,12.7,33900
TNPF,20140717,9.1,9.1,9.1,9.1,10100
TOG,20140717,5.5,5.6,5.3,5.4,1661300
TOP,20140717,52.25,53,52,52.75,2192200
