<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20131119,32.75,32.75,32,32.25,1838200
BDMS,20131119,128.5,129.5,128,129,2808600
BEAUTY,20131119,23,23.1,22.6,22.7,651500
BEC,20131119,56,56.25,55.25,55.5,1296900
BFIT,20131119,5,5.05,5,5.05,19000
BGT,20131119,1,1.02,1,1.02,42800
BH,20131119,91.75,93,91.5,92.25,239100
BIGC,20131119,193.5,193.5,190.5,190.5,92600
BJC,20131119,46.75,47.25,46.25,47,7863500
BKD,20131119,2.74,2.74,2.68,2.7,1249900
BKI,20131119,371,373,371,373,4200
BLA,20131119,62,62.25,60.25,61,658300
BLAND,20131119,1.71,1.71,1.68,1.69,112502300
BOL,20131119,1.59,1.59,1.56,1.56,63000
BROCK,20131119,1.43,1.43,1.43,1.43,2200
BROOK,20131119,2,2,1.98,2,564200
BSBM,20131119,1.05,1.05,1.03,1.03,1509900
BSM,20131119,1.63,1.66,1.63,1.64,476500
BTC,20131119,0.9,0.9,0.84,0.84,16609000
BTS,20131119,9.25,9.4,9.25,9.35,100260500
BTSGIF,20131119,9.75,9.8,9.7,9.75,2261600
BUI,20131119,18.3,18.3,17.7,17.8,12400
BWG,20131119,2.48,2.48,2.44,2.48,1949500
CCET,20131119,2.88,2.9,2.86,2.88,653000
CCP,20131119,6.1,6.1,5.85,5.85,3729700
CEN,20131119,3.44,3.48,3.42,3.42,481200
CENTEL,20131119,39.25,39.25,37.75,37.75,532100
CFRESH,20131119,6.6,6.65,6.55,6.6,329000
CGD,20131119,1.24,1.24,1.21,1.21,9458700
CHG,20131119,10.1,10.1,10,10.1,886700
CHO,20131119,2.18,2.28,2.16,2.16,7029000
CHOW,20131119,1.68,1.69,1.66,1.66,3719800
CHUO,20131119,10.1,10.1,10.1,10.1,5900
CI,20131119,1.91,1.93,1.87,1.9,685000
CIG,20131119,0.66,0.66,0.66,0.66,687500
CIMBT,20131119,2,2.06,2,2.06,202300
CITY,20131119,3.16,3.18,3.14,3.16,510100
CK,20131119,21.4,21.4,20.9,21.2,12667900
CKP,20131119,12.9,13.5,12.9,13,11766700
CM,20131119,4.2,4.2,4.1,4.2,179400
CMO,20131119,1.9,1.93,1.9,1.93,28500
CMR,20131119,110,110,110,110,200
CNS,20131119,1.7,1.7,1.68,1.69,596600
CNT,20131119,6.5,6.5,6.4,6.4,539300
COL,20131119,32.75,32.75,32.25,32.5,26300
COLOR,20131119,1.97,2,1.97,2,46700
CPALL,20131119,41.75,42.25,41.5,42,16777800
CPF,20131119,26.75,27,26.25,27,8950600
CPI,20131119,2.34,2.34,2.3,2.3,19000
CPL,20131119,26.25,26.25,26,26,1400
CPN,20131119,46.25,46.5,45.5,46,1748800
CPNCG,20131119,10.6,10.6,10.5,10.6,51600
CPNRF,20131119,16.3,16.4,16.3,16.4,921600
CRANE,20131119,4.5,4.52,4.48,4.52,67600
CSC,20131119,55,55,55,55,4300
CSL,20131119,10.6,10.6,10.3,10.3,1231800
CSP,20131119,2.36,2.38,2.36,2.38,82600
CSR,20131119,53.5,53.5,53.5,53.5,300
CSS,20131119,2.78,2.8,2.72,2.72,3828600
CTARAF,20131119,7.5,7.5,7.45,7.45,42600
CTW,20131119,9.75,9.85,9.65,9.85,47900
CWT,20131119,1.69,1.71,1.69,1.69,253200
DCC,20131119,52.25,52.25,51.75,52,257400
DCON,20131119,11.7,11.8,11.7,11.7,75100
DCORP,20131119,7.1,7.4,6.85,6.9,1876200
DELTA,20131119,45.75,46,45,45,632200
DEMCO,20131119,8.25,8.25,7.95,8.05,5642900
DIMET,20131119,1.23,1.26,1.22,1.26,10600
DNA,20131119,1.8,1.84,1.75,1.77,847100
DRACO,20131119,3,3,3,3,10100
DRT,20131119,8.95,8.95,8.75,8.9,2576400
DSGT,20131119,10.5,10.6,10.4,10.5,475200
DTAC,20131119,102,103,100.5,101.5,2925700
DTC,20131119,57.5,58.5,57.5,57.75,6300
EA,20131119,7.7,8,7.7,7.8,9556900
EARTH,20131119,7.65,7.65,7.15,7.2,19876500
EASON,20131119,3.62,3.64,3.54,3.64,3100
EASTW,20131119,12.8,12.9,12.7,12.7,57200
ECF,20131119,2.06,2.08,2.02,2.04,1840700
ECL,20131119,1.15,1.16,1.14,1.14,113900
EE,20131119,0.87,0.87,0.85,0.86,310100
EFORL,20131119,0.56,0.57,0.55,0.56,23859300
EGCO,20131119,128.5,132,128,129.5,605800
EIC,20131119,2.46,2.46,2.46,2.46,800
EMC,20131119,0.7,0.7,0.69,0.69,6441700
EPCO,20131119,3.82,3.84,3.72,3.78,772500
ERW,20131119,4.56,4.56,4.48,4.48,4528800
ERWPF,20131119,9.75,9.75,9.6,9.6,20000
ESSO,20131119,6.8,6.85,6.75,6.75,1474200
ESTAR,20131119,0.72,0.72,0.7,0.71,3901300
EVER,20131119,1.7,1.8,1.67,1.75,34894500
F&D,20131119,34,34,33,33,500
FANCY,20131119,1.81,1.84,1.79,1.79,110800
FC,20131119,0.99,0.99,0.98,0.98,202000
FER,20131119,4.08,4.08,4.02,4.02,3456500
FMT,20131119,13.1,13.1,13.1,13.1,400
FNS,20131119,3.46,3.5,3.42,3.5,34700
FOCUS,20131119,1.93,1.94,1.84,1.86,169200
FORTH,20131119,6.25,6.25,6,6,744900
FPI,20131119,9.95,9.95,9.9,9.9,160900
FSS,20131119,4.96,5,4.94,4.96,717500
FUTUREPF,20131119,16.6,16.6,16.5,16.5,83700
FVC,20131119,1.98,2.1,1.97,2,52576400
GBX,20131119,0.88,0.91,0.88,0.91,3499300
GC,20131119,4.58,4.58,4.58,4.58,900
GEL,20131119,0.84,0.84,0.81,0.82,79590600
GENCO,20131119,0.84,0.84,0.83,0.83,2725300
GFPT,20131119,10,10,9.85,9.85,919500
GIFT,20131119,2.98,3.04,2.94,2.94,347000
GJS,20131119,0.07,0.08,0.07,0.07,23486600
GL,20131119,6.75,6.75,6.5,6.5,1287000
GLAND,20131119,2.96,3,2.94,3,644200
GLOBAL,20131119,18.9,18.9,18.6,18.6,1670000
GLOW,20131119,73.5,73.5,72,72.75,532600
GOLD,20131119,6.95,7,6.85,6.9,170300
GOLDPF,20131119,5.3,5.3,5.25,5.25,57700
GRAMMY,20131119,17,17.1,16.9,17,296600
GRAND,20131119,1.14,1.14,1.13,1.13,527000
GREEN,20131119,2.12,2.12,2.04,2.04,475100
GSTEL,20131119,0.12,0.13,0.12,0.12,14230400
GUNKUL,20131119,15.5,15.6,15.2,15.3,477500
GYT,20131119,438,438,438,438,200
HANA,20131119,23.4,23.5,23.3,23.5,612200
HFT,20131119,3.06,3.06,2.94,2.98,5098100
HMPRO,20131119,11.2,11.2,11.1,11.1,3701200
HOTPOT,20131119,3.6,3.6,3.48,3.48,810800
HTC,20131119,14,14,13.3,13.4,1137400
HTECH,20131119,2.08,2.14,2.06,2.1,1083300
HYDRO,20131119,4.8,4.8,4.7,4.7,477800
IEC,20131119,0.03,0.04,0.03,0.03,384326200
IFEC,20131119,3.64,3.72,3.64,3.7,5318600
IFS,20131119,2.62,2.64,2.6,2.6,32700
IHL,20131119,6.05,6.05,6.05,6.05,80000
ILINK,20131119,18.7,18.7,18.5,18.7,53300
INET,20131119,4,4,3.94,3.94,846700
INOX,20131119,1.53,1.53,1.27,1.48,1000
INTUCH,20131119,78,78.25,77,77,10251200
IRC,20131119,16,16,15.9,15.9,19800
IRCP,20131119,7.55,7.8,7.1,7.2,5053600
IRPC,20131119,3.6,3.62,3.58,3.6,13451900
IT,20131119,3,3.02,2.98,3,227600
ITD,20131119,5.6,5.6,5.4,5.5,49539000
IVL,20131119,24.8,24.8,24.1,24.3,12031200
JAS,20131119,8.15,8.2,8,8.2,146132000
JCT,20131119,70,70,70,70,600
JMART,20131119,20.2,20.2,19.8,20,171900
JMT,20131119,10.6,10.6,10,10.3,262000
JTS,20131119,1.65,1.66,1.62,1.62,271000
JUBILE,20131119,24,24,23.5,24,18300
JUTHA,20131119,4.6,4.74,4.6,4.74,1149400
KAMART,20131119,5.7,5.7,5.4,5.4,4031300
KASET,20131119,1.87,1.9,1.87,1.9,45600
KBANK,20131119,181,182,179,180,6919200
KBS,20131119,9.95,9.95,9.85,9.85,139200
KC,20131119,0.8,0.8,0.79,0.8,173000
KCAR,20131119,10.5,10.9,10.5,10.7,66700
KCE,20131119,19,19.3,18.9,19,1420000
KDH,20131119,79.5,79.5,79.25,79.25,4500
KGI,20131119,2.96,2.98,2.96,2.96,1939500
KIAT,20131119,7.5,7.5,7.45,7.45,50000
KKC,20131119,2.38,2.38,2.32,2.34,83500
KKP,20131119,42,42.5,42,42,498700
KPNPF,20131119,9.35,9.35,9.25,9.25,15800
KSL,20131119,12.6,12.9,12.5,12.8,306600
KTB,20131119,19.9,20,19.7,20,24269300
KTC,20131119,34,34,33.5,33.5,236600
KWC,20131119,200,200,200,200,500
KWG,20131119,1.21,1.31,1.21,1.27,7633900
KYE,20131119,246,246,245,245,5200
L&E,20131119,20.5,20.7,20,20.1,34500
LALIN,20131119,4.4,4.4,4.38,4.38,7000
LANNA,20131119,11.6,11.7,11.5,11.5,394700
LEE,20131119,2.82,2.82,2.78,2.78,577100
LH,20131119,10.4,10.4,10.1,10.2,10707500
LHBANK,20131119,1.3,1.31,1.29,1.3,1714700
LHK,20131119,3.58,3.62,3.56,3.58,320400
LHPF,20131119,9.7,9.7,9.55,9.6,84700
LOXLEY,20131119,4.56,4.56,4.46,4.48,1969500
LPN,20131119,19.6,19.7,19.2,19.4,7282800
LRH,20131119,30,30,29.75,30,3900
LST,20131119,4.36,4.48,4.26,4.32,3458300
LTX,20131119,47.5,47.5,47.5,47.5,10100
LUXF,20131119,5.4,5.4,5.4,5.4,10000
M,20131119,47.5,47.5,46.75,47.25,1202800
M-CHAI,20131119,160,160,160,160,100
M-II,20131119,10,10,9.95,10,1100
MACO,20131119,8,8,7.9,7.95,82600
MAJOR,20131119,18.5,18.6,18.3,18.4,1392100
MAKRO,20131119,33.5,33.5,33.25,33.25,144100
MALEE,20131119,37,37,35.75,35.75,244900
MANRIN,20131119,26.5,26.5,26,26,5100
MATCH,20131119,2.64,2.68,2.64,2.66,202000
MATI,20131119,6.95,6.95,6.9,6.9,3500
MAX,20131119,0.17,0.17,0.16,0.17,5623300
MBAX,20131119,2.3,2.3,2.16,2.3,600
MBK,20131119,152.5,152.5,151.5,152,44400
MBKET,20131119,22.7,22.7,22,22,248300
MC,20131119,13.8,13.8,13.4,13.7,2466700
MCOT,20131119,33.5,33.5,33,33.25,283800
MCS,20131119,4.38,4.38,4.26,4.28,2852900
MDX,20131119,9.7,9.7,9.4,9.4,576900
MEGA,20131119,19,21.3,18,21.3,308635100
METCO,20131119,145.5,145.5,145.5,145.5,200
MFEC,20131119,7.25,7.25,7.1,7.1,694200
MIDA,20131119,1.45,1.45,1.44,1.44,924100
MILL,20131119,1.7,1.7,1.67,1.68,1472400
MINT,20131119,26,26.5,25.75,26,3665400
MJD,20131119,2.14,2.14,2.1,2.12,414300
MJLF,20131119,12.6,12.7,12.6,12.6,29800
MK,20131119,3.46,3.48,3.46,3.46,826200
ML,20131119,1.01,1.02,1,1,1193200
MNIT2,20131119,9.45,9.5,9.45,9.5,44100
MNRF,20131119,9.6,9.6,9.55,9.6,14200
MODERN,20131119,9,9,8.95,8.95,197200
MONO,20131119,9.2,9.25,9.15,9.2,2267600
MSC,20131119,4.62,4.64,4.62,4.64,19400
MTI,20131119,91.5,92,90.5,91,16400
NBC,20131119,4.16,4.16,4.12,4.14,156000
NC,20131119,18.5,18.5,18.1,18.5,6000
NCH,20131119,1.15,1.15,1.14,1.14,116500
NEP,20131119,1.17,1.18,1.15,1.15,668000
NEWS,20131119,1.01,1.03,1,1,3781900
NINE,20131119,4.12,4.16,4.08,4.08,3600
NKI,20131119,63,64,62,62,7300
NMG,20131119,1.45,1.45,1.41,1.42,16332900
NNCL,20131119,2.54,2.54,2.48,2.48,64900
NOBLE,20131119,10.9,11,10.9,11,183800
NOK,20131119,24.5,24.5,24.2,24.2,259000
NPK,20131119,18.4,18.4,18.4,18.4,100
NPP,20131119,1.58,1.59,1.55,1.55,1509000
NSI,20131119,53.5,59.25,53.5,58,3600
NTV,20131119,24.8,24.9,24.7,24.8,11300
NUSA,20131119,0.75,0.75,0.74,0.75,1486200
NWR,20131119,2.62,2.64,2.6,2.62,9414400
OCC,20131119,16.5,16.5,16.5,16.5,200
OGC,20131119,33.5,33.5,33.5,33.5,300
OHTL,20131119,626,626,602,602,5100
OISHI,20131119,90.75,91,90.5,91,9300
PACE,20131119,1.76,1.76,1.74,1.74,1826200
PAE,20131119,1.11,1.12,1.09,1.09,9967300
PAF,20131119,0.57,0.58,0.56,0.56,321000
PAP,20131119,4.82,4.84,4.8,4.8,359600
PATO,20131119,13,13.5,12.9,12.9,1195100
PB,20131119,45,46,43.25,44,21100
PDI,20131119,9.85,9.85,9.8,9.8,29200
PE,20131119,0.82,0.82,0.81,0.81,194700
PERM,20131119,0.92,0.93,0.9,0.9,824300
PF,20131119,1.01,1.02,1,1.01,3590700
PHOL,20131119,4.5,4.5,4.48,4.5,40800
PICO,20131119,1.8,1.81,1.8,1.81,8100
PJW,20131119,3.6,3.64,3.6,3.64,180900
PL,20131119,4.9,4.9,4.88,4.88,100100
PLE,20131119,2.1,2.1,2.02,2.04,6686700
PM,20131119,8.2,8.4,8.15,8.2,653600
POLAR,20131119,0.07,0.08,0.07,0.07,61390500
POPF,20131119,12.6,12.6,12.6,12.6,41200
POST,20131119,6.8,7,6.8,7,13200
PPM,20131119,6.5,6.5,6.1,6.1,198000
PPP,20131119,4.96,4.98,4.92,4.94,253300
PPS,20131119,1.08,1.1,1.08,1.08,288400
PR,20131119,41.75,41.75,41.5,41.5,6400
PRAKIT,20131119,16.3,17,16.3,17,900
PRANDA,20131119,7.15,7.15,7.1,7.1,188600
PREB,20131119,7.2,7.2,6.95,7,1564100
PRECHA,20131119,1.17,1.19,1.17,1.17,186000
PRG,20131119,100,100,100,100,100
PRIN,20131119,1.43,1.45,1.42,1.42,1207500
PRINC,20131119,2.3,2.38,2.3,2.34,1297600
PSL,20131119,19.9,19.9,19.5,19.7,550600
PT,20131119,7.8,7.8,7.7,7.7,189100
PTG,20131119,3.8,3.8,3.7,3.72,2183800
PTL,20131119,9.85,9.85,9.75,9.8,110100
PTT,20131119,310,311,308,308,2450000
PTTEP,20131119,167.5,167.5,166,167.5,1714800
PTTGC,20131119,78,78.5,77.5,77.75,7504200
PYLON,20131119,6.1,6.15,6.05,6.05,294000
Q-CON,20131119,10.4,10.6,10.3,10.6,37500
QH,20131119,2.92,2.96,2.8,2.84,62246500
QHHR,20131119,9.55,9.55,9.55,9.55,400
QHOP,20131119,6.65,6.65,6.6,6.65,15000
QHPF,20131119,9.45,9.5,9.45,9.45,117500
QTC,20131119,5.6,5.7,5.55,5.55,162900
RATCH,20131119,51.25,51.25,50.75,50.75,509400
RCI,20131119,3.62,3.62,3.56,3.56,457200
RCL,20131119,6.55,6.55,6.55,6.55,7000
RICH,20131119,0.33,0.33,0.32,0.33,272900
RML,20131119,1.32,1.32,1.28,1.28,8973300
ROBINS,20131119,56.75,57,55.5,55.5,677100
ROCK,20131119,29,31.5,29,31,48700
ROJNA,20131119,7.7,7.7,7.55,7.55,294900
RPC,20131119,2.5,2.52,2.44,2.44,1249200
RS,20131119,8.45,8.5,8.35,8.4,1688000
S,20131119,1.42,1.6,1.42,1.49,45227900
SABINA,20131119,23.2,23.2,23,23,1500
SALEE,20131119,9.3,9.3,9.05,9.3,14200
SAM,20131119,1.47,1.47,1.45,1.45,410700
SAMART,20131119,19.3,19.3,18.8,18.8,1817000
SAMCO,20131119,2.72,2.72,2.68,2.68,135500
SAMTEL,20131119,16.4,16.5,16.2,16.2,88400
SANKO,20131119,1.27,1.29,1.27,1.27,113400
SAT,20131119,14.9,15.1,14.9,14.9,408200
SAUCE,20131119,24.6,24.6,24.6,24.6,6400
SAWANG,20131119,15,17.5,15,15.4,1078000
SBPF,20131119,9.75,9.85,9.7,9.8,39400
SC,20131119,3.62,3.64,3.6,3.62,1192100
SCB,20131119,166,166.5,165,166.5,2564000
SCC,20131119,424,426,422,422,266000
SCCC,20131119,402,402,396,398,29300
SCG,20131119,4.64,4.64,4.44,4.44,16000
SCP,20131119,9.75,9.75,9.5,9.55,5960600
SE-ED,20131119,4.72,4.76,4.7,4.7,65200
SEAFCO,20131119,5.35,5.4,5.15,5.15,281800
SEAOIL,20131119,9.65,9.85,9.6,9.65,4464000
SENA,20131119,2.34,2.34,2.3,2.3,1349100
SF,20131119,6.4,6.4,6.25,6.3,356200
SFP,20131119,173,173,170.5,171,1800
SGP,20131119,13.9,14.2,13.8,13.8,1623200
SHANG,20131119,50,50.5,50,50.5,2500
SIAM,20131119,2.38,2.38,2.28,2.28,1936800
SIM,20131119,3.42,3.42,3.36,3.4,3932700
SIMAT,20131119,4.98,4.98,4.94,4.94,86100
SINGER,20131119,21.1,21.1,20.9,21,170200
SIRI,20131119,2.06,2.06,2.02,2.02,58372800
SIS,20131119,4.62,4.62,4.6,4.62,25100
SITHAI,20131119,17,17.1,16.9,16.9,163900
SKR,20131119,37.5,38,37.25,37.75,30700
SMIT,20131119,4.88,4.9,4.8,4.8,69100
SMK,20131119,424,424,424,424,200
SMM,20131119,1.39,1.45,1.38,1.42,164300
SMPC,20131119,27.75,28.5,25.5,25.5,1016500
SMT,20131119,7.45,7.45,7.3,7.3,213000
SNC,20131119,16.8,16.9,16.6,16.7,385100
SNP,20131119,137,138,137,137,1600
SOLAR,20131119,5.75,5.75,5.65,5.7,1875500
SORKON,20131119,71.5,72.75,71.5,72.5,50800
SPACK,20131119,2.4,2.4,2.38,2.4,137000
SPALI,20131119,16.9,17,16.1,16.2,4811300
SPC,20131119,42.5,42.5,42,42.5,900
SPCG,20131119,20.8,21,20.5,20.5,3699500
SPF,20131119,17.5,17.5,17.4,17.4,99600
SPG,20131119,20.1,20.5,19,19,16100
SPI,20131119,22.4,22.7,22.4,22.7,5000
SPORT,20131119,3.98,3.98,3.98,3.98,100
SPPT,20131119,2.76,2.78,2.72,2.72,25100
SRICHA,20131119,37.5,37.75,36.75,36.75,100500
SSC,20131119,88,89,88,88,1700
SSF,20131119,8.65,9,8.65,9,7600
SSI,20131119,0.35,0.35,0.34,0.34,146630100
SSPF,20131119,4.64,4.64,4.64,4.64,9600
SSSC,20131119,56,56,55.25,55.25,62000
SST,20131119,14.7,14.8,14.7,14.7,27800
STA,20131119,13.2,13.4,13.1,13.1,1900800
STANLY,20131119,219,224,219,223,1100
STAR,20131119,3.4,3.4,3.38,3.38,79000
STEC,20131119,22.7,22.8,22.3,22.5,1348600
STPI,20131119,18.9,19,18.5,18.8,1945700
SUC,20131119,37,37.25,36.75,37,30500
SUPER,20131119,2.92,3,2.9,2.92,5756500
SUSCO,20131119,3.56,3.56,3.5,3.5,2132500
SVH,20131119,201,202,201,202,200
SVI,20131119,3.76,3.8,3.74,3.78,1888900
SVOA,20131119,1.39,1.4,1.36,1.38,398000
SWC,20131119,8,8.1,8,8.1,16300
SYMC,20131119,13.7,13.8,13.5,13.5,127800
SYNEX,20131119,3.26,3.3,3.24,3.24,183700
SYNTEC,20131119,1.45,1.45,1.42,1.43,14247200
T,20131119,1.23,1.25,1.21,1.25,341200
TAPAC,20131119,2.16,2.18,2.14,2.14,86800
TASCO,20131119,61.25,62.5,60.75,61.25,322400
TBSP,20131119,130.5,156,130.5,156,400
TC,20131119,3.08,3.08,3.08,3.08,200
TCAP,20131119,34.5,34.75,34.25,34.75,1872000
TCB,20131119,22.9,22.9,22.7,22.8,13800
TCC,20131119,1.06,1.07,1.05,1.07,664200
TCCC,20131119,31,31.5,30.25,31.5,257100
TCJ,20131119,12.5,12.6,12.4,12.5,24200
TCMC,20131119,3.46,3.46,3.4,3.4,240700
TEAM,20131119,1.24,1.28,1.23,1.24,57300
TFD,20131119,8.15,8.25,8.1,8.1,1419900
TFI,20131119,1.5,1.51,1.49,1.49,571200
TFUND,20131119,11.2,11.2,11,11.2,745700
TGCI,20131119,3.42,3.42,3.34,3.34,95500
TGPRO,20131119,0.67,0.67,0.65,0.66,10852900
TH,20131119,1.53,1.53,1.48,1.49,510200
THAI,20131119,17.7,17.7,17,17.1,7034600
THANA,20131119,2.02,2.02,1.99,2.02,77300
THANI,20131119,5.35,5.4,5.3,5.3,1551300
THCOM,20131119,39.5,39.5,38.5,38.75,2573800
THE,20131119,3.5,3.5,3.46,3.48,110200
THRE,20131119,3.86,3.9,3.84,3.84,4193800
THREL,20131119,12.3,13.4,12.2,12.5,54459200
TIC,20131119,19,19,18.5,18.5,38600
TICON,20131119,17.3,17.3,17.1,17.2,4936700
TIF1,20131119,7,7.15,7,7.15,5100
TIP,20131119,30.5,31.75,30,31.25,127300
TIPCO,20131119,9.25,9.4,8.95,9,13266300
TISCO,20131119,41.75,42,41.25,41.5,1176000
TK,20131119,10.2,10.4,10,10,369600
TKS,20131119,6.75,6.75,6.6,6.65,607300
TKT,20131119,2.3,2.32,2.24,2.32,7600
TLGF,20131119,12.7,12.8,12.7,12.7,326000
TLOGIS,20131119,11.6,11.6,11.6,11.6,470000
TLUXE,20131119,2.76,2.78,2.74,2.74,98300
TMB,20131119,2.8,2.82,2.76,2.78,104494700
TMC,20131119,4.36,4.6,4.36,4.38,181800
TMD,20131119,18.3,18.3,18.2,18.2,4300
TMI,20131119,1.6,1.65,1.6,1.61,43300
TMILL,20131119,3.12,3.12,3.08,3.1,250400
TMT,20131119,11.4,11.5,11.4,11.5,100600
TMW,20131119,27,27,27,27,42300
TNDT,20131119,10.8,10.9,10.7,10.7,215500
TNH,20131119,13.5,13.5,13.3,13.5,236400
TNITY,20131119,7.2,7.2,7.15,7.15,90000
TNL,20131119,27.75,27.75,27.75,27.75,1000
TNPC,20131119,13.9,14.2,13.7,13.7,59700
TNPF,20131119,9.25,9.25,9.25,9.25,7000
TOG,20131119,3.5,3.52,3.46,3.5,302800
TOP,20131119,64.25,64.5,63.75,64.25,1584300
TPA,20131119,7.3,7.3,7.2,7.2,10100
TPAC,20131119,6.35,6.4,6.25,6.4,271100
TPC,20131119,30,30.25,30,30.25,29500
TPIPL,20131119,13.2,13.3,12.9,13,7973600
TPOLY,20131119,2.66,2.68,2.6,2.6,869200
TPP,20131119,17.1,17.3,17,17,15300
TR,20131119,29.5,29.5,29.5,29.5,500
TRC,20131119,3.52,3.52,3.46,3.46,2295900
TRITN,20131119,0.44,0.45,0.43,0.43,51972500
TRT,20131119,5.25,5.25,5.2,5.25,73400
TRU,20131119,6.85,6.85,6.75,6.85,23500
TRUBB,20131119,1.99,2,1.99,1.99,104500
TRUE,20131119,9.05,9.15,8.95,9,103447400
TSC,20131119,16,16,16,16,1500
TSF,20131119,0.74,0.74,0.72,0.72,6343700
TSI,20131119,6.05,6.3,6.05,6.2,19800
TSTE,20131119,9.35,9.35,8.5,8.5,300
TSTH,20131119,0.87,0.89,0.86,0.86,3848400
TTA,20131119,16.9,16.9,16.6,16.6,1433400
TTCL,20131119,35.75,35.75,35.25,35.25,172200
TTI,20131119,21.6,21.6,21.6,21.6,100
TTL,20131119,100.5,105,100.5,101,4800
TTLPF,20131119,20.9,20.9,20.9,20.9,300
TTW,20131119,10.3,10.4,10.2,10.4,1424000
TU,20131119,63.5,63.5,62,62.75,1142500
TU-PF,20131119,4.24,4.38,4.2,4.38,12300
TVD,20131119,3.64,3.64,3.54,3.54,380400
TVI,20131119,9.35,9.35,9.1,9.15,6200
TVO,20131119,18.1,18.3,18,18.2,244700
TWP,20131119,49.25,49.25,47,47.5,105600
TWZ,20131119,0.4,0.41,0.39,0.4,6615400
U,20131119,0.06,0.07,0.05,0.06,240401700
UAC,20131119,8.45,8.45,8.3,8.35,100300
UEC,20131119,3.6,3.64,3.6,3.6,433600
UKEM,20131119,1.23,1.23,1.21,1.21,890000
UMI,20131119,10,10.1,9.8,9.8,1151400
UMS,20131119,7.05,7.05,7,7.05,13700
UNIPF,20131119,9.95,10,9.9,9.9,9500
UNIQ,20131119,8.45,8.45,8.2,8.35,1009600
UOBKH,20131119,3.7,3.74,3.7,3.72,259300
UP,20131119,40.5,41,38,41,3100
UPA,20131119,0.93,0.95,0.92,0.94,1081400
UPF,20131119,60.5,60.5,60.25,60.25,1100
UPOIC,20131119,10,10.1,10,10,20600
