<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20180104,21.3,21.5,20.9,21.1,47094200
BEAUTY,20180104,20.3,20.5,19.6,19.8,56956500
BEC,20180104,13.1,14.2,13,13.8,26476800
BEM,20180104,7.75,7.85,7.7,7.7,36938200
BFIT,20180104,38.5,39,38.25,38.25,617100
BGRIM,20180104,30.5,30.75,29.5,30.5,31090000
BGT,20180104,1.15,1.18,1.15,1.17,140400
BH,20180104,191,194,191,194,1417800
BIG,20180104,3.14,3.14,3.1,3.12,9331600
BIZ,20180104,3.42,3.44,3.42,3.44,107900
BJC,20180104,65.75,66,64,64.25,14019500
BJCHI,20180104,3.4,3.42,3.36,3.38,506700
BKD,20180104,2.8,2.82,2.8,2.8,541500
BKI,20180104,357,357,355,356,12900
BKKCP,20180104,11.1,11.2,11,11,1900
BLA,20180104,35,35.5,34.75,35.5,3745700
BLAND,20180104,1.78,1.79,1.77,1.78,23180500
BM,20180104,3.3,3.32,3.28,3.28,204700
BOL,20180104,2.08,2.1,2.04,2.04,360000
BPP,20180104,26.75,27.75,26.5,27.5,19188400
BR,20180104,7.3,7.45,7.3,7.3,9602900
BROCK,20180104,2.94,2.94,2.8,2.8,4600
BROOK,20180104,0.74,0.75,0.73,0.73,3247300
BRR,20180104,9.45,9.45,9.3,9.3,709000
BRRGIF,20180104,10.6,10.7,10.6,10.6,180300
BSBM,20180104,1.4,1.4,1.38,1.39,392100
BSM,20180104,0.77,0.79,0.76,0.78,2328400
BTC,20180104,0.9,0.9,0.89,0.89,2525800
BTS,20180104,8.3,8.35,8.25,8.3,23021000
BTSGIF,20180104,11.9,12,11.8,11.9,2961500
BTW,20180104,2.34,2.34,2.28,2.28,310700
BWG,20180104,1.46,1.46,1.43,1.45,13537900
CBG,20180104,83.5,83.75,82.5,83.25,3481900
CCET,20180104,2.96,2.98,2.96,2.98,578300
CCP,20180104,0.52,0.52,0.5,0.51,7232200
CEN,20180104,1.52,1.52,1.5,1.52,869900
CENTEL,20180104,58.25,58.5,55.5,55.5,4933500
CFRESH,20180104,6.4,6.45,6.35,6.35,341900
CGD,20180104,1.41,1.43,1.39,1.39,7627700
CGH,20180104,1.37,1.41,1.36,1.36,1150400
CHARAN,20180104,36.75,36.75,36.75,36.75,100
CHEWA,20180104,1.35,1.42,1.34,1.42,8565700
CHG,20180104,2.12,2.14,2.1,2.1,34807300
CHO,20180104,1.7,1.73,1.7,1.71,2854900
CHOTI,20180104,156.5,157,155,157,3500
CHOW,20180104,4.68,4.7,4.66,4.66,99400
CI,20180104,1.49,1.51,1.49,1.5,441100
CIG,20180104,0.5,0.5,0.48,0.5,1253000
CIMBT,20180104,1.09,1.09,1.07,1.09,1453500
CITY,20180104,3.04,3.04,3.02,3.02,33400
CK,20180104,26.5,26.5,26,26.25,7151200
CKP,20180104,4.3,4.32,4.24,4.28,62277300
CM,20180104,5.6,5.9,5.6,5.8,1210200
CMO,20180104,2.06,2.1,2.06,2.08,937200
CMR,20180104,3.52,3.52,3.46,3.46,314800
CNS,20180104,2.82,2.86,2.8,2.86,347900
CNT,20180104,3.44,3.44,3.38,3.4,127200
COL,20180104,67.25,70.25,67,69,200700
COLOR,20180104,1.23,1.26,1.23,1.26,33300
COM7,20180104,16.1,16.3,15.6,15.6,15453300
COMAN,20180104,7.45,7.45,7.15,7.25,77200
CPALL,20180104,78.75,78.75,77.75,78.5,14868500
CPF,20180104,24.8,24.8,24.4,24.5,37683600
CPH,20180104,6.15,6.25,6.15,6.15,70400
CPI,20180104,1.93,1.93,1.91,1.92,58700
CPL,20180104,36.5,36.5,36.5,36.5,100
CPN,20180104,86,86,83.75,84.75,7285500
CPNCG,20180104,14.3,14.3,14.2,14.3,225100
CPNREIT,20180104,22.4,22.5,22.3,22.4,1560600
CPR,20180104,5.15,5.15,5.1,5.1,188300
CPT,20180104,2.18,2.22,2.16,2.18,8095500
CPTGF,20180104,12.7,12.8,12.7,12.8,432600
CRANE,20180104,3.74,3.8,3.66,3.76,2022200
CRD,20180104,1.3,1.31,1.29,1.29,462300
CRYSTAL,20180104,11.3,11.4,11.3,11.3,105100
CSC,20180104,52.5,52.75,52.5,52.75,3500
CSL,20180104,7.75,7.75,7.7,7.75,502400
CSP,20180104,1.68,1.68,1.66,1.66,136300
CSS,20180104,2.82,2.84,2.8,2.8,1738600
CTARAF,20180104,5.15,5.2,5.15,5.15,240600
CTW,20180104,10.8,10.9,10.7,10.7,80700
CWT,20180104,3.1,3.12,3.06,3.06,678600
D,20180104,9.25,9.25,9.15,9.2,292900
DCC,20180104,3.46,3.48,3.42,3.48,1329700
DCON,20180104,0.59,0.59,0.58,0.58,3371300
DCORP,20180104,3.98,4.04,3.98,4.04,1509900
DDD,20180104,92.5,97,91.5,94.5,7489800
DELTA,20180104,75,78.25,74.75,75,3797700
DEMCO,20180104,6.05,6.2,6.05,6.15,986200
DIF,20180104,14.6,14.6,14.5,14.5,15725900
DIGI,20180104,0.71,0.73,0.7,0.72,727200
DIMET,20180104,1.78,1.78,1.76,1.77,70100
DNA,20180104,0.9,0.92,0.89,0.9,4360900
DREIT,20180104,6,6.05,6,6,25800
DRT,20180104,5.65,5.7,5.65,5.65,50400
DTAC,20180104,51,51.75,50.25,50.75,12256700
DTC,20180104,10.5,10.6,10.5,10.5,18200
DTCI,20180104,32,32,32,32,2000
EA,20180104,53,53.25,52.5,52.5,4990900
EASON,20180104,3.94,4.02,3.94,4.02,861100
EASTW,20180104,12.3,12.4,12.2,12.3,301800
ECF,20180104,5.9,5.95,5.8,5.8,3700800
ECL,20180104,4,4.06,3.92,3.96,12671400
EE,20180104,0.88,0.88,0.86,0.87,5048600
EFORL,20180104,0.07,0.08,0.07,0.07,19068600
EGATIF,20180104,10.6,10.7,10.5,10.7,1173800
EGCO,20180104,221,221,215,217,885400
EIC,20180104,0.08,0.08,0.07,0.07,6850800
EKH,20180104,5.25,5.3,5.2,5.25,607100
EMC,20180104,0.09,0.09,0.08,0.08,197900
EPCO,20180104,5.45,5.45,5.4,5.45,92000
EPG,20180104,11.2,11.3,11.1,11.1,4284900
ERW,20180104,8.6,8.7,8.45,8.6,33032800
ERWPF,20180104,6.65,6.75,6.65,6.75,10400
ESSO,20180104,17.8,18.8,17.7,18.5,50065300
ESTAR,20180104,0.77,0.78,0.77,0.77,4672600
ETE,20180104,2.7,2.74,2.68,2.74,1566100
EVER,20180104,0.41,0.42,0.4,0.41,9583000
F&D,20180104,21.5,23.6,21.5,23.6,300
FANCY,20180104,1.7,1.71,1.69,1.7,219300
FC,20180104,0.5,0.5,0.49,0.5,1638200
FER,20180104,0.58,0.59,0.56,0.57,15921200
FLOYD,20180104,2.4,2.44,2.36,2.4,1504300
FMT,20180104,30,30,30,30,7700
FN,20180104,5.3,5.3,5.15,5.15,3547200
FNS,20180104,4.48,4.5,4.46,4.5,265700
FOCUS,20180104,1.11,1.16,1.11,1.14,1518400
FORTH,20180104,7.1,7.15,7.05,7.1,739600
FPI,20180104,4.84,4.84,4.78,4.8,570400
FSMART,20180104,17.1,17.2,16.3,16.5,6572500
FSS,20180104,2.88,2.94,2.88,2.92,617400
FTE,20180104,3.2,3.22,3.18,3.18,1309500
FUTUREPF,20180104,21.4,21.5,21.4,21.4,202500
FVC,20180104,2.16,2.2,2.12,2.12,1054700
GAHREIT,20180104,9.95,10,9.9,9.95,107300
GBX,20180104,0.75,0.76,0.74,0.75,469500
GC,20180104,5.1,5.15,5.1,5.15,161500
GCAP,20180104,7.15,7.2,7.05,7.1,1063200
GEL,20180104,0.41,0.41,0.4,0.41,3367000
GENCO,20180104,1.02,1.02,1.01,1.02,1662800
GFPT,20180104,14.9,15,14.6,14.6,8146300
GGC,20180104,15.4,15.7,15.3,15.5,17846400
GIFT,20180104,4.78,4.84,4.76,4.76,719400
GJS,20180104,0.37,0.39,0.37,0.38,14234600
GL,20180104,6.95,7.05,6.85,6.9,3287500
GLAND,20180104,1.87,1.88,1.87,1.87,314200
GLANDRT,20180104,11.5,11.7,11.5,11.7,1118000
GLOBAL,20180104,18,18.1,17.6,18,10366900
GLOW,20180104,81.25,81.75,80.5,80.75,2771000
GOLD,20180104,8.45,8.5,8.35,8.4,1788300
GOLDPF,20180104,7.55,7.65,7.55,7.65,5100
GPI,20180104,2.94,2.94,2.84,2.84,1517900
GPSC,20180104,71.75,71.75,70.25,71.5,10079300
GRAMMY,20180104,10.5,10.5,10.3,10.3,173000
GRAND,20180104,1.22,1.27,1.22,1.26,7863500
GREEN,20180104,1.27,1.29,1.26,1.28,572500
GSTEL,20180104,0.19,0.19,0.18,0.18,1511100
GTB,20180104,1.01,1.04,1.01,1.03,864800
GULF,20180104,68.5,69.5,67,69.25,56070900
GUNKUL,20180104,4.02,4.1,3.98,4.08,54389600
GVREIT,20180104,14.8,14.8,14.8,14.8,60400
HANA,20180104,46.5,46.75,45.5,45.5,2892400
HARN,20180104,3.16,3.2,3.16,3.18,398800
HFT,20180104,4.52,4.54,4.46,4.5,4054500
HMPRO,20180104,13.2,13.3,12.9,13,29833000
HOTPOT,20180104,1.5,1.51,1.49,1.49,159300
HPF,20180104,5.45,5.5,5.25,5.3,825500
HPT,20180104,1.12,1.14,1.1,1.14,661000
HREIT,20180104,8.2,8.25,8.2,8.25,596200
HTC,20180104,19.4,19.5,18.7,19,385800
HTECH,20180104,8.6,8.65,8.5,8.65,760200
HUMAN,20180104,9.3,9.8,9.15,9.8,9810300
HYDRO,20180104,1.73,1.76,1.72,1.74,2470800
ICC,20180104,39,39.25,39,39,4900
ICHI,20180104,9.5,9.5,9.3,9.4,2527300
ICN,20180104,2.74,2.74,2.7,2.7,1758400
IFS,20180104,3.76,3.78,3.72,3.74,826100
IHL,20180104,10.4,10.5,10.3,10.3,853000
III,20180104,8.4,9,8.3,9,4641100
ILINK,20180104,13.4,13.8,13.4,13.4,807000
IMPACT,20180104,14.4,14.4,14.3,14.3,1698000
INET,20180104,4.2,4.24,4.18,4.2,1034600
INGRS,20180104,1.1,1.1,1.09,1.09,2070800
INOX,20180104,1.37,1.37,1.35,1.35,34200
INTUCH,20180104,57.75,58,57.25,57.5,11384900
IRC,20180104,23.8,23.9,23.8,23.9,37200
IRCP,20180104,1.68,1.69,1.67,1.67,640200
IRPC,20180104,7.2,7.35,7.2,7.3,201973600
IT,20180104,4.7,4.76,4.64,4.64,260400
ITD,20180104,4,4.06,3.98,4,19868100
ITEL,20180104,4.78,4.78,4.54,4.54,6034900
IVL,20180104,55.75,57,55,56.5,43325100
J,20180104,2.26,2.28,2.22,2.22,311400
JAS,20180104,7.35,7.45,7.25,7.3,19224600
JASIF,20180104,12.3,12.4,12.3,12.4,14256200
JCT,20180104,85,85,85,85,100
JKN,20180104,15,15.1,14.6,15,21150900
JMART,20180104,18.2,18.6,18,18.1,2633900
JMT,20180104,31.25,31.25,29.75,30.5,1420900
JSP,20180104,0.72,0.72,0.71,0.71,2324400
JTS,20180104,1.7,1.7,1.68,1.7,41100
JUBILE,20180104,24,24,23.5,23.9,72100
JUTHA,20180104,2.4,2.4,2.34,2.38,93300
JWD,20180104,12.6,12.6,12.2,12.2,3160100
K,20180104,4.78,4.78,4.72,4.74,125700
KAMART,20180104,7.25,7.4,7.25,7.3,1430800
KASET,20180104,2.36,2.38,2.28,2.36,242800
KBANK,20180104,239,244,238,242,8123000
KBS,20180104,5.4,5.45,5.4,5.4,583200
KCAR,20180104,15.6,15.6,15.3,15.4,168800
KCE,20180104,84.25,84.5,83.5,84,1080300
KCM,20180104,2.48,2.64,2.48,2.54,28586000
KDH,20180104,95,95,95,95,300
KGI,20180104,4.48,4.5,4.46,4.48,4236500
KIAT,20180104,0.55,0.56,0.55,0.55,4753300
KKC,20180104,2.06,2.08,2.04,2.04,96700
KKP,20180104,79.5,80.75,79,80.5,9966800
KOOL,20180104,2.36,2.36,2.28,2.28,734100
KPNPF,20180104,9.85,9.85,9.85,9.85,100
KSL,20180104,4.76,4.76,4.58,4.62,3911600
KTB,20180104,19.5,19.7,19.3,19.7,79449400
KTC,20180104,185,185.5,180,181,976500
KTIS,20180104,6.8,6.85,6.65,6.75,360300
KWG,20180104,2.72,2.72,2.64,2.66,784400
KYE,20180104,470,472,470,470,3000
L&E,20180104,3.08,3.1,3.06,3.06,42000
LALIN,20180104,5,5,4.96,5,301300
LANNA,20180104,18,18.4,18,18.1,5005700
LDC,20180104,1.26,1.26,1.25,1.25,384400
LEE,20180104,3.1,3.1,3.06,3.08,897800
LH,20180104,10.5,10.8,10.4,10.5,36835900
LHBANK,20180104,1.7,1.71,1.69,1.69,14577000
LHHOTEL,20180104,14.7,14.8,14.7,14.8,115900
LHK,20180104,4.52,4.6,4.52,4.54,415000
LHPF,20180104,8.85,8.9,8.85,8.9,77000
LHSC,20180104,14.6,14.7,14.5,14.6,436100
LIT,20180104,10.8,11.1,10.7,10.8,2362700
LOXLEY,20180104,2.48,2.5,2.46,2.5,2569400
LPH,20180104,7.3,7.35,7.25,7.25,1895500
LPN,20180104,13.4,13.4,12.8,12.9,27028600
LRH,20180104,22.5,23,22.5,23,286000
LST,20180104,5.9,5.9,5.85,5.85,907500
LTX,20180104,66.75,66.75,66.25,66.25,1100
LUXF,20180104,8.3,8.3,8.15,8.15,800
M,20180104,84.75,85,83,83.5,781200
M-CHAI,20180104,211,214,210,214,1300
M-PAT,20180104,9.95,9.95,9.9,9.9,9800
MACO,20180104,2.1,2.12,1.94,1.99,39651500
MAJOR,20180104,28.5,28.75,28.25,28.25,4445400
MAKRO,20180104,38.25,38.5,37.75,38.25,196700
MALEE,20180104,38.5,39.5,38.5,39.5,1261700
MANRIN,20180104,38.5,39.25,38,38,6800
MATCH,20180104,1.8,1.83,1.8,1.82,92100
MATI,20180104,8.35,8.35,8.35,8.35,100
MAX,20180104,0.03,0.04,0.03,0.03,19598900
MBAX,20180104,4.94,4.96,4.92,4.92,65100
MBK,20180104,20.5,20.8,20.4,20.5,5310200
MBKET,20180104,21.6,21.7,21.6,21.7,47100
MC,20180104,16.3,16.8,16,16.7,5716600
MCOT,20180104,11.7,11.8,11.6,11.6,50900
MCS,20180104,11.6,11.7,11.5,11.6,1138300
MDX,20180104,5.35,5.35,5.25,5.25,203900
MEGA,20180104,45.5,45.5,44,44.5,4221600
METCO,20180104,235,235,235,235,4600
MFC,20180104,15.8,16.2,15.5,15.8,292500
MFEC,20180104,4.86,4.88,4.82,4.88,368300
MGT,20180104,2.54,2.54,2.46,2.5,308800
MIDA,20180104,0.62,0.62,0.6,0.61,271300
MILL,20180104,1.74,1.74,1.72,1.72,830000
MINT,20180104,43.75,44,41.75,42.25,31587500
MIT,20180104,6.6,6.6,6.6,6.6,2100
MJD,20180104,3.18,3.18,3.14,3.14,99000
MJLF,20180104,12.8,12.8,12.7,12.8,2600
MK,20180104,3.6,3.6,3.56,3.6,608500
ML,20180104,1.41,1.47,1.4,1.46,2298600
MM,20180104,4.84,4.84,4.72,4.72,285200
MNIT,20180104,2.06,2.06,1.95,2,3200
MNIT2,20180104,5.25,5.45,5.25,5.35,5100
MNRF,20180104,3.82,3.9,3.82,3.9,2100
MODERN,20180104,5.45,5.6,5.35,5.5,5710300
MONO,20180104,4.3,4.38,4.2,4.24,31938700
MONTRI,20180104,6.1,6.1,6,6,200
MOONG,20180104,5.4,5.4,5.3,5.3,95800
MPG,20180104,0.44,0.44,0.43,0.43,907800
MPIC,20180104,1.62,1.65,1.57,1.57,54500
MSC,20180104,5.95,6.05,5.9,6.05,2389000
MTI,20180104,140,140,138,140,2400
MTLS,20180104,40.5,41.75,40.25,41.5,26462200
NBC,20180104,1.14,1.16,1.12,1.16,11600
NCH,20180104,1.05,1.06,1.04,1.05,142500
NCL,20180104,2.48,2.58,2.46,2.54,3677300
NDR,20180104,3.66,3.7,3.64,3.7,151500
NEP,20180104,0.45,0.45,0.44,0.44,644300
NETBAY,20180104,39.25,39.5,37.25,37.25,1476900
NEWS,20180104,0.01,0.02,0.01,0.02,42483600
NINE,20180104,1.61,1.61,1.6,1.6,3000
NKI,20180104,59,59,58,58,200
NMG,20180104,0.49,0.5,0.49,0.49,2085000
NNCL,20180104,1.68,1.72,1.68,1.71,2660400
NOBLE,20180104,13.9,14.1,13.9,14.1,199700
NOK,20180104,3.34,3.36,3.28,3.28,3274700
NPK,20180104,28,28,28,28,400
NPP,20180104,0.71,0.72,0.71,0.72,380800
NSI,20180104,80,81,79.75,79.75,12500
NTV,20180104,53.5,53.5,53,53,17700
NUSA,20180104,0.45,0.45,0.44,0.44,3271900
NVD,20180104,4.78,4.78,4.64,4.7,764300
NWR,20180104,1.16,1.19,1.16,1.18,3565300
NYT,20180104,6.15,6.25,6.15,6.25,4461200
OCC,20180104,16.1,16.1,15.8,15.8,3800
OCEAN,20180104,0.74,0.74,0.73,0.73,206200
OGC,20180104,43.75,43.75,43.75,43.75,900
OISHI,20180104,130.5,131,130.5,130.5,36600
ORI,20180104,20,20.8,19.7,20.6,10127900
OTO,20180104,4.02,4.06,3.98,4.06,174200
PACE,20180104,0.53,0.54,0.52,0.52,22144700
PAF,20180104,1.62,1.62,1.56,1.57,456100
PAP,20180104,5.05,5.05,4.98,5,700100
PATO,20180104,17.1,17.1,17,17,69000
PB,20180104,64,64.25,64,64.25,2100
PCSGH,20180104,8.35,8.35,8.25,8.3,1992200
PDG,20180104,3.9,3.9,3.88,3.9,161400
PDI,20180104,22.2,22.3,21.8,21.9,923900
PE,20180104,0.6,0.61,0.58,0.59,122500
PERM,20180104,2.66,2.68,2.62,2.62,383500
PF,20180104,0.85,0.87,0.85,0.87,2821800
PG,20180104,7.4,7.5,7.35,7.5,9900
PHOL,20180104,2.26,2.28,2.2,2.28,49500
PICO,20180104,7.2,7.25,7.15,7.2,224900
PIMO,20180104,1.93,1.93,1.9,1.9,45500
PJW,20180104,2.36,2.38,2.34,2.36,383300
PK,20180104,5.6,5.65,5.55,5.6,773900
PL,20180104,3.96,3.98,3.94,3.96,919000
PLANB,20180104,6.25,6.25,6.05,6.05,13151500
PLANET,20180104,2.64,2.64,2.6,2.62,89200
PLAT,20180104,8.2,8.2,8.15,8.15,1034000
PLE,20180104,1.12,1.18,1.11,1.17,18111700
PM,20180104,12.7,12.9,12.5,12.6,2619100
PMTA,20180104,18.8,18.9,18.6,18.9,2700
POPF,20180104,14.3,14.4,14.3,14.4,212800
PORT,20180104,8.15,8.6,8.05,8.5,9011400
PPF,20180104,11.8,11.9,11.8,11.9,1600
PPM,20180104,2.88,2.88,2.84,2.86,58000
PPP,20180104,4.8,4.86,4.76,4.8,244200
PPS,20180104,1.81,1.82,1.78,1.78,4366000
PRAKIT,20180104,13.3,13.3,13.1,13.2,88000
PRANDA,20180104,4.28,4.42,4.26,4.36,806700
PREB,20180104,12.7,12.9,12.6,12.8,1015700
PRECHA,20180104,1.8,1.8,1.77,1.79,29200
PRG,20180104,14.6,14.6,13.5,13.5,2200
PRIN,20180104,1.8,1.8,1.79,1.79,761400
PRINC,20180104,5,5.15,4.98,5.15,5845000
PRM,20180104,10.1,10.8,10,10.7,96748800
PSH,20180104,23.8,23.9,23.4,23.5,4143600
PSL,20180104,10.8,10.9,10.5,10.9,4730800
PSTC,20180104,0.89,0.89,0.87,0.87,91536900
PT,20180104,6.75,6.8,6.75,6.8,391700
PTG,20180104,22.3,23.1,22.1,23,22155400
PTL,20180104,13,13.5,13,13.5,1846200
PTT,20180104,452,472,450,472,12425900
PTTEP,20180104,104,106,103,106,22761100
PTTGC,20180104,87.75,89.5,87.5,89.5,40109500
PYLON,20180104,15.9,16.1,15.9,16.1,1046100
Q-CON,20180104,6.95,7.05,6.9,6.95,141300
QH,20180104,3.18,3.2,3.1,3.12,91192100
QHHR,20180104,8.95,9.1,8.95,9.05,27000
QHOP,20180104,4.08,4.08,4.02,4.02,29300
QHPF,20180104,11.6,11.6,11.5,11.5,1096000
QLT,20180104,6.25,6.25,6.05,6.2,29500
QTC,20180104,11.7,11.8,11.5,11.5,165500
RAM,20180104,2950,2950,2950,2950,50
RATCH,20180104,54.75,54.75,54.25,54.5,1702800
RCI,20180104,3,3.06,3,3.04,36600
RCL,20180104,8.9,8.95,8.75,8.75,1052600
RICHY,20180104,1.79,1.81,1.79,1.79,3383700
RJH,20180104,24.8,25.25,24.8,25,560800
RML,20180104,0.97,0.97,0.95,0.96,19698500
ROBINS,20180104,76.25,76.25,75,76.25,1528000
ROJNA,20180104,7.15,7.2,7.05,7.1,4861300
RP,20180104,4.94,4.94,4.9,4.92,232300
RPC,20180104,0.7,0.71,0.7,0.7,642200
RPH,20180104,4.76,4.76,4.72,4.74,321400
RS,20180104,27.75,27.75,25.75,25.75,11345800
RSP,20180104,4.8,4.84,4.78,4.82,3552800
RWI,20180104,2,2.02,1.99,1.99,175700
S,20180104,3.46,3.58,3.44,3.56,12919300
S&J,20180104,22,22.1,22,22.1,4400
S11,20180104,8,8.05,7.95,8.05,258300
SABINA,20180104,23.7,23.8,23.7,23.8,1100
SALEE,20180104,1.14,1.14,1.13,1.13,55500
SAM,20180104,0.98,0.98,0.95,0.96,831500
SAMART,20180104,11.8,12.1,11.7,11.9,971200
SAMCO,20180104,2.8,2.8,2.78,2.8,83800
SAMTEL,20180104,12.8,13,12.7,12.9,240900
SANKO,20180104,1.19,1.19,1.14,1.14,1901800
SAPPE,20180104,26.75,26.75,26,26.5,285100
SAT,20180104,22.1,22.1,21.5,21.5,1433300
SAUCE,20180104,22.9,23.1,22.9,23.1,8500
SAWAD,20180104,67.75,69,67.5,69,11620700
SBPF,20180104,3.54,3.54,3.42,3.46,8400
SC,20180104,3.86,3.86,3.76,3.76,8327800
SCB,20180104,150.5,150.5,148.5,149.5,17023100
SCC,20180104,494,498,492,496,4600400
SCCC,20180104,262,267,262,264,337100
SCG,20180104,4.82,4.86,4.82,4.84,17300
SCI,20180104,6.15,6.15,6.05,6.05,356500
SCN,20180104,5.05,5.2,5.05,5.1,3562900
SCP,20180104,8.95,9,8.9,9,254400
SDC,20180104,0.6,0.61,0.59,0.61,1021000
SE,20180104,2.54,2.54,2.46,2.48,449400
SE-ED,20180104,3.52,3.6,3.5,3.54,8900
SEAFCO,20180104,9.75,9.8,9.5,9.6,5383000
SEAOIL,20180104,2.7,2.74,2.68,2.68,256100
SELIC,20180104,2.38,2.38,2.36,2.38,102700
SENA,20180104,4.1,4.12,4.06,4.06,2129900
SF,20180104,8,8,7.85,7.85,5060600
SGF,20180104,0.2,0.21,0.19,0.2,51172100
SGP,20180104,25,25,24.6,24.9,4121600
SHANG,20180104,72.75,73,72.75,73,900
SHREIT,20180104,9.9,9.9,9.75,9.85,120500
SIAM,20180104,2.32,2.34,2.24,2.3,132900
SIMAT,20180104,3.4,3.4,3.34,3.34,1092700
SINGER,20180104,13.3,13.5,13.3,13.3,192100
SIRI,20180104,2.2,2.2,2.16,2.16,83140100
SIRIP,20180104,11.2,11.2,10.8,10.8,8400
SIS,20180104,8,8.2,8,8.1,735700
SITHAI,20180104,1.49,1.5,1.48,1.48,3134800
SKE,20180104,1.62,1.62,1.59,1.6,1712000
SKN,20180104,6.7,6.85,6.6,6.6,2002300
SKR,20180104,49.75,51,49.5,49.5,119800
SKY,20180104,18,18,17.6,17.7,725400
SLP,20180104,1.21,1.22,1.2,1.22,309500
SMART,20180104,0.91,0.91,0.89,0.9,279000
SMIT,20180104,5.85,5.85,5.6,5.7,1235900
SMK,20180104,43.5,43.5,43,43.25,6800
SMM,20180104,1.03,1.03,1.02,1.03,63200
