<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20130627,2.28,2.4,2.22,2.36,14391800
CCET,20130627,2.72,2.8,2.7,2.74,12365100
CCP,20130627,7.3,7.45,6.9,7.2,5190600
CEN,20130627,4.08,4.1,3.9,3.9,2355400
CENTEL,20130627,32.5,34.5,32.5,33,4350500
CFRESH,20130627,7.25,7.25,7.1,7.15,473800
CGD,20130627,1.04,1.08,0.99,1,57573200
CHARAN,20130627,48.75,49.25,48,49.25,22500
CHG,20130627,8.8,8.9,8.6,8.75,6685900
CHO,20130627,1.86,1.91,1.84,1.91,1794000
CHOTI,20130627,285,285,281,285,1400
CHOW,20130627,1.42,1.44,1.4,1.4,119500
CHUO,20130627,9.15,9.15,9,9,2000
CI,20130627,11.5,11.5,10.3,10.8,222600
CIG,20130627,0.75,0.79,0.74,0.76,4353600
CIMBT,20130627,2.02,2.02,1.96,1.97,766800
CITY,20130627,2.94,2.98,2.88,2.92,789800
CK,20130627,21.9,22,21,21.4,52474200
CM,20130627,4.16,4.16,4.06,4.1,148900
CMO,20130627,2.16,2.18,2.14,2.18,79900
CNS,20130627,1.84,1.86,1.78,1.8,32286200
CNT,20130627,7.45,7.5,7.15,7.2,9332300
COL,20130627,57.5,60.5,54.5,56,477100
COLOR,20130627,2.6,2.6,2.5,2.56,534400
CPALL,20130627,39.5,39.75,38.5,38.75,50466600
CPF,20130627,24.2,26,24,25.75,25251700
CPH,20130627,5.2,5.2,5.2,5.2,5000
CPI,20130627,2.4,2.4,2.38,2.38,166100
CPN,20130627,47,47.25,45,45.5,11240100
CPNCG,20130627,11.7,11.8,11.5,11.7,325600
CPNRF,20130627,18.6,18.7,18.4,18.4,918700
CPR,20130627,2.84,2.96,2.84,2.84,400
CRANE,20130627,4.1,4.1,3.9,3.9,653900
CRYSTAL,20130627,10.5,10.6,9.3,10.2,4596800
CSC,20130627,57.5,57.5,57,57,6700
CSL,20130627,12.3,12.3,11.7,12,1009200
CSP,20130627,2.82,2.84,2.78,2.82,142200
CTARAF,20130627,9.05,9.05,8.9,8.9,182800
CTW,20130627,11.6,11.7,11.4,11.6,226100
CWT,20130627,1.87,1.96,1.87,1.89,3958100
DCC,20130627,63.25,63.75,62.5,63.5,656000
DCON,20130627,9.55,9.6,9.4,9.4,311100
DELTA,20130627,40,40,38.5,39.5,3033400
DEMCO,20130627,9.15,9.8,9,9.5,43598400
DIMET,20130627,1.47,1.47,1.39,1.39,32800
DNA,20130627,2.22,2.26,2.16,2.2,1422100
DRACO,20130627,3.18,3.18,3.18,3.18,7000
DRT,20130627,9.5,9.5,9.3,9.35,417600
DSGT,20130627,10.6,10.8,10.5,10.8,316900
DTAC,20130627,119.5,119.5,115,117,6205400
DTC,20130627,56,57,55,57,5200
DTCPF,20130627,10.2,10.4,10.2,10.4,1600
EA,20130627,6.8,6.85,6.65,6.8,6620200
EARTH,20130627,6.55,6.65,6.45,6.5,1787900
EASON,20130627,3.6,3.64,3.58,3.6,136200
EASTW,20130627,12.2,12.4,12.1,12.2,417600
ECF,20130627,1.87,1.91,1.85,1.9,1650600
ECL,20130627,1.17,1.2,1.15,1.17,742400
EE,20130627,0.97,1.02,0.93,0.96,6758600
EFORL,20130627,0.52,0.53,0.48,0.52,117485800
EGCO,20130627,136.5,137,129.5,134,996300
EIC,20130627,1.63,1.64,1.61,1.61,17900
EMC,20130627,1.29,1.29,1.24,1.27,2792600
EPCO,20130627,3.8,3.82,3.7,3.74,676100
ERW,20130627,3.68,3.72,3.54,3.6,6771300
ERWPF,20130627,10,10.1,10,10,84300
ESSO,20130627,6.95,7.05,6.75,6.8,6999300
ESTAR,20130627,0.75,0.76,0.73,0.74,3436500
EVER,20130627,0.65,0.66,0.64,0.64,8828500
F&D,20130627,43.75,43.75,43.75,43.75,100
FANCY,20130627,1.88,1.95,1.72,1.72,4138800
FC,20130627,1.25,1.27,1.21,1.22,1877900
FER,20130627,4.88,4.94,4.72,4.78,54242200
FMT,20130627,13.5,13.5,13.5,13.5,700
FNS,20130627,3.94,4,3.74,3.8,1505600
FOCUS,20130627,2.02,2.12,2,2.06,62700
FORTH,20130627,7.05,7.3,6.85,7.2,1127600
FPI,20130627,7.15,7.25,7.15,7.25,58100
FSS,20130627,5.05,5.2,4.96,4.98,1677000
FUTUREPF,20130627,16.7,16.7,16.6,16.6,86100
GBX,20130627,0.88,0.9,0.87,0.88,4228100
GC,20130627,4.72,4.72,4.68,4.72,34200
GEL,20130627,0.73,0.76,0.71,0.73,22924000
GENCO,20130627,0.81,0.83,0.79,0.8,1853800
GFPT,20130627,8.3,8.5,8.15,8.2,2121700
GIFT,20130627,3.2,3.22,3.18,3.2,48300
GJS,20130627,0.07,0.08,0.07,0.07,117013400
GL,20130627,8.4,8.5,8,8,2712300
GLAND,20130627,3.66,3.78,3.54,3.62,6116100
GLOBAL,20130627,22.7,23.2,22.2,22.9,7374100
GLOW,20130627,71.75,73,68.25,72.75,3277300
GOLD,20130627,8.25,8.5,7.85,7.9,1117000
GRAMMY,20130627,17.3,17.9,17.3,17.6,43000
GRAND,20130627,1.22,1.23,1.2,1.21,3195200
GREEN,20130627,2.84,2.84,2.68,2.8,256700
GSTEL,20130627,0.2,0.21,0.19,0.2,44826000
GUNKUL,20130627,19.8,20.2,19,19.6,3038200
GYT,20130627,444,444,442,442,300
HANA,20130627,19.4,19.7,19.2,19.2,424000
HFT,20130627,2.24,2.38,2.24,2.26,6364800
HMPRO,20130627,12.2,12.3,11.4,11.8,86750500
HOTPOT,20130627,2.7,2.78,2.58,2.58,2624300
HTC,20130627,12.5,12.5,11.9,11.9,124200
HTECH,20130627,2.74,2.78,2.7,2.7,323200
HYDRO,20130627,7.55,7.7,7.35,7.4,355300
ICC,20130627,39,40,39,40,1100
IEC,20130627,0.04,0.04,0.03,0.04,880540800
IFEC,20130627,3.62,3.66,3.44,3.46,6131800
IFS,20130627,2.6,2.62,2.5,2.52,393700
IHL,20130627,6.7,6.85,6.6,6.85,292100
ILINK,20130627,19,19,17.7,17.9,4811700
INET,20130627,3.9,3.94,3.74,3.84,2271700
INTUCH,20130627,84,84.5,82.25,83.75,30412100
IRC,20130627,19.5,20.2,19.5,19.5,52100
IRCP,20130627,8.3,8.55,7.75,7.85,1789300
IRPC,20130627,3.1,3.22,3.08,3.2,50973800
IT,20130627,3.2,3.2,3.12,3.14,515800
ITD,20130627,5.4,5.6,5,5.35,95277100
IVL,20130627,17.5,17.9,17.4,17.5,10779000
JAS,20130627,8.1,8.15,7.55,7.8,405287600
JCT,20130627,72,72.25,72,72.25,11200
JMART,20130627,21,21.4,20.2,20.6,1206200
JMT,20130627,14,14.1,13.6,13.9,269200
JTS,20130627,1.62,1.68,1.62,1.63,949800
JUBILE,20130627,25,25.5,24.5,25,97700
JUTHA,20130627,3.58,3.58,3.5,3.56,17900
KAMART,20130627,7.7,7.8,7.35,7.4,870800
KASET,20130627,2.08,2.1,2.02,2.06,184900
KBANK,20130627,186,189,182.5,186,20535300
KBS,20130627,9.05,9.1,8.95,9,304700
KC,20130627,0.84,0.87,0.83,0.84,2068000
KCAR,20130627,14.1,14.5,14.1,14.4,571000
KCE,20130627,15.2,15.5,15,15.4,2039700
KDH,20130627,86,86.75,85.5,85.5,8100
KGI,20130627,2.98,3,2.9,2.94,15973500
KIAT,20130627,6.5,6.7,6.45,6.6,149300
KKC,20130627,3.22,3.24,3.16,3.16,624200
KKP,20130627,56,56.25,53.25,54.75,5168300
KPNPF,20130627,9.45,9.6,9.45,9.55,31500
KSL,20130627,11.5,11.5,11.3,11.4,769700
KTB,20130627,19.9,19.9,19.2,19.7,97962500
KTC,20130627,41,41.5,40,41.25,1707200
KWC,20130627,156,156,156,156,400
KWG,20130627,1.36,1.39,1.31,1.33,1181700
KYE,20130627,299,300,295,296,12300
L&E,20130627,17.8,17.8,17.8,17.8,500
LALIN,20130627,4.22,4.24,4.22,4.24,20300
LANNA,20130627,10.7,10.9,10.5,10.5,946100
LEE,20130627,2.8,2.8,2.74,2.78,336500
LH,20130627,11.4,11.6,11.1,11.4,49008500
LHBANK,20130627,1.31,1.32,1.29,1.3,10922600
LHK,20130627,4,4,3.94,3.94,162500
LHPF,20130627,9.95,10,9.95,10,109700
LOXLEY,20130627,5.85,6.05,5.6,5.7,86895300
LPN,20130627,23.8,24.3,23.7,23.7,5681200
LRH,20130627,32.5,33,31.5,32,51800
LST,20130627,4,4,3.92,3.94,115200
LTX,20130627,46,46,46,46,2000
LUXF,20130627,5.5,5.5,5.45,5.5,12300
M-II,20130627,10,10,9.95,9.95,23200
MACO,20130627,8.1,8.25,8,8.25,333400
MAJOR,20130627,21.3,21.5,21,21.2,2349200
MAKRO,20130627,776,778,776,778,1341500
MALEE,20130627,43.5,44.25,39,39.25,2037400
MANRIN,20130627,25.25,26,25.25,26,600
MATCH,20130627,2.48,2.54,2.44,2.48,1129900
MATI,20130627,6.85,6.9,6.7,6.8,13600
MAX,20130627,0.2,0.2,0.18,0.19,60343400
MBAX,20130627,3.3,3.34,3.22,3.22,157800
MBK,20130627,157.5,160,156,157,219200
MBKET,20130627,23.6,23.7,22.9,23.7,522100
MCOT,20130627,42.75,43,41.5,42.5,2006300
MCS,20130627,4.32,4.36,4.28,4.32,1384000
MDX,20130627,11.5,11.7,11.1,11.2,12533200
METCO,20130627,140,141,140,141,600
MFC,20130627,40,43,40,41,5600
MFEC,20130627,9,9.2,8.75,8.95,27185800
MIDA,20130627,1.64,1.66,1.56,1.59,2845700
MILL,20130627,1.85,1.85,1.78,1.81,779200
MINT,20130627,24.8,25,24,24.8,13279100
MJD,20130627,2.04,2.12,2.04,2.04,878200
MJLF,20130627,12.7,13.8,12.7,13.2,59800
MK,20130627,3.88,3.88,3.78,3.84,2087200
ML,20130627,1.07,1.07,1,1.05,1350300
MNIT,20130627,3,3.02,2.98,2.98,67000
MNIT2,20130627,9.4,9.4,9.4,9.4,5300
MNRF,20130627,9.8,9.85,9.8,9.8,39200
MODERN,20130627,10.2,10.3,10.2,10.2,108000
MONO,20130627,13.3,13.7,12.9,12.9,50776000
MONTRI,20130627,9.6,9.6,9.6,9.6,1100
MOONG,20130627,6.6,6.6,6.3,6.3,5000
MPIC,20130627,2.52,2.62,2.5,2.52,185700
MSC,20130627,4.84,4.9,4.82,4.86,308700
MTI,20130627,105,106.5,103.5,105,36400
NBC,20130627,4.2,4.3,4.04,4.06,747600
NCH,20130627,1.19,1.23,1.19,1.2,2125400
NEP,20130627,1.27,1.29,1.25,1.28,4349300
NEW,20130627,72,72,70,70,900
NEWS,20130627,1.26,1.37,1.22,1.25,194111400
NINE,20130627,4.36,4.62,4.24,4.32,768700
NKI,20130627,80,80,80,80,100
NMG,20130627,1.59,1.71,1.53,1.55,357486300
NNCL,20130627,2.16,2.18,2.1,2.12,1087600
NOBLE,20130627,8.55,8.7,8.5,8.55,809200
NOK,20130627,28,28.25,27.25,27.5,24877500
NPP,20130627,2.32,2.36,2.26,2.28,5404800
NSI,20130627,64.25,64.25,64,64,3200
NTV,20130627,26.25,26.25,25.5,25.75,22100
NUSA,20130627,0.81,0.82,0.8,0.8,3544300
NWR,20130627,2.62,2.68,2.56,2.6,56000700
OCC,20130627,20.5,20.5,20.5,20.5,2500
OGC,20130627,45,47,44.75,45,1700
OISHI,20130627,125,125.5,121,125,56800
PAE,20130627,1.66,1.75,1.61,1.68,62434900
PAP,20130627,5.3,5.5,5.15,5.4,7222000
PATO,20130627,10.9,10.9,10.9,10.9,2000
PB,20130627,48,48,47,47.5,9700
PDI,20130627,11.5,11.5,11.3,11.5,44700
PE,20130627,1.02,1.04,1,1.04,4671400
PERM,20130627,1.12,1.14,1.11,1.13,424800
PF,20130627,1.22,1.24,1.19,1.2,17441600
PG,20130627,11.2,11.4,11.2,11.3,9300
PHOL,20130627,4.78,4.78,4.76,4.76,72200
PICO,20130627,1.84,1.84,1.79,1.8,114400
PJW,20130627,4.9,4.96,4.88,4.94,453000
PL,20130627,5.65,5.65,5.55,5.6,258000
PLE,20130627,2.6,2.6,2.42,2.54,8529700
PM,20130627,9.9,10.3,9.5,9.7,1362400
POLAR,20130627,0.15,0.15,0.14,0.14,25153900
POPF,20130627,13.1,13.1,13,13,177400
POST,20130627,6.95,7.05,6.95,7.05,29000
PPM,20130627,6.9,7,6.65,6.65,784400
PPP,20130627,6.05,6.1,5.75,5.9,1561600
PPS,20130627,1.21,1.27,1.2,1.21,875300
PR,20130627,44,44.5,43.75,44.25,49300
PRANDA,20130627,8.1,8.1,8,8,233400
PREB,20130627,7.95,7.95,7.55,7.55,1817000
PRECHA,20130627,1.14,1.17,1.14,1.16,3318700
PRG,20130627,103,103,103,103,5500
PRIN,20130627,1.72,1.78,1.72,1.72,6353400
PRINC,20130627,3.56,3.64,3.42,3.58,272100
PSL,20130627,16.9,17.3,16.9,17.3,531200
PT,20130627,9.8,9.9,9.4,9.4,726800
PTG,20130627,4.14,4.2,4.04,4.08,24159000
PTL,20130627,8.35,8.4,8.15,8.15,836800
PTT,20130627,339,342,335,341,5581900
PTTEP,20130627,155,159.5,152.5,158,7921000
PTTGC,20130627,69,69,67,67.75,14585400
PYLON,20130627,5.35,5.45,5.3,5.4,489800
Q-CON,20130627,11.5,11.5,11.1,11.1,106400
QH,20130627,3.18,3.24,3.06,3.14,270358100
QHHR,20130627,10.4,10.4,10.4,10.4,21400
QHOP,20130627,8,8.1,8,8.05,75000
QHPF,20130627,10,10.1,9.95,9.95,273400
QLT,20130627,11,11,10.9,11,56000
QTC,20130627,5.7,5.7,5.55,5.65,122600
RAM,20130627,1820,1850,1820,1850,350
RATCH,20130627,52,53,51.25,53,1372900
RCI,20130627,3.94,3.98,3.88,3.94,1862200
RCL,20130627,5.7,5.8,5.7,5.7,154200
RICH,20130627,0.4,0.42,0.4,0.41,450600
RML,20130627,1.34,1.36,1.28,1.31,34377700
ROBINS,20130627,62,62.75,61.75,62.5,3562500
ROCK,20130627,28.75,28.75,21.2,26,5400
ROJNA,20130627,9.45,9.5,9.2,9.2,2615100
RPC,20130627,1.45,1.48,1.37,1.42,3955900
RS,20130627,8.85,9.3,8.8,9.1,2115300
S,20130627,1.04,1.07,1.04,1.07,1496800
S&J,20130627,17.5,17.5,16.3,16.3,5100
SABINA,20130627,23.1,23.2,23.1,23.2,1800
SALEE,20130627,9,9.05,8.9,9,59800
SAM,20130627,2.26,2.26,2.16,2.2,2991700
SAMART,20130627,23.9,24.2,23.2,23.7,6271800
SAMCO,20130627,2.8,2.94,2.78,2.8,228100
SAMTEL,20130627,23.1,23.4,22.8,23,405300
SANKO,20130627,1.47,1.57,1.47,1.53,1108800
SAT,20130627,20.1,20.5,19.7,20,3302100
SAUCE,20130627,26.5,26.5,26.5,26.5,16200
SC,20130627,4.02,4.04,3.84,3.94,38752800
SCB,20130627,172.5,173,164.5,170,14498200
SCC,20130627,440,448,434,444,1881300
SCCC,20130627,386,389,378,383,302200
SCG,20130627,4.94,5,4.94,5,12500
SCP,20130627,88,90,85.25,87,176700
SE-ED,20130627,5.95,6,5.8,5.9,180500
SEAFCO,20130627,5.4,5.45,5.15,5.3,876900
SENA,20130627,3.28,3.3,3.24,3.28,748500
SF,20130627,6.75,6.8,6.45,6.55,6683600
SFP,20130627,200,200,200,200,100
SGP,20130627,9.1,9.2,8.9,9.1,321600
SHANG,20130627,49,49.5,49,49.5,1200
SIAM,20130627,2.52,2.54,2.52,2.52,181400
SIM,20130627,3.58,3.62,3.46,3.48,10650900
SIMAT,20130627,7.45,7.5,7.1,7.25,625200
SINGER,20130627,22.6,22.7,22,22,931000
SIRI,20130627,3.26,3.28,3.02,3.14,178203900
SIS,20130627,4.6,4.64,4.58,4.58,215900
SITHAI,20130627,21.5,21.6,21.2,21.4,433300
SKR,20130627,26.5,26.75,26.25,26.25,55200
SMIT,20130627,5.35,5.35,5.15,5.2,102000
SMK,20130627,456,456,456,456,3900
SMM,20130627,1.56,1.65,1.56,1.63,73600
SMT,20130627,7.1,7.2,6.9,7.1,448800
SNC,20130627,23.4,23.9,23.2,23.8,286700
SNP,20130627,160,160,153,156,2700
SOLAR,20130627,6.05,6.15,5.8,5.9,10814400
SORKON,20130627,71.75,71.75,71,71,6000
SPACK,20130627,2.96,2.96,2.9,2.9,1500
SPALI,20130627,18.3,18.8,18.1,18.6,10544700
SPC,20130627,43.75,44,43,44,1000
SPCG,20130627,21.6,21.6,20.9,21.5,4535100
SPF,20130627,17.7,17.9,17.6,17.6,215700
SPG,20130627,17.7,17.7,17.7,17.7,300
SPI,20130627,23.4,23.8,23.4,23.7,1500
SPORT,20130627,3.76,3.76,3.6,3.6,42000
SPPT,20130627,3,3,2.82,2.88,367100
SRICHA,20130627,36,39,36,39,3790600
SSC,20130627,138,138,137,138,900
SSF,20130627,8.9,8.9,8.55,8.55,53100
SSI,20130627,0.4,0.41,0.39,0.4,21130700
SSPF,20130627,4.5,4.5,4.5,4.5,20000
SSSC,20130627,43.5,43.5,42,42.5,53700
SST,20130627,16,16.8,15.8,16.5,441900
STA,20130627,12.7,12.8,12.4,12.4,1591000
STANLY,20130627,250,252,249,250,20800
STAR,20130627,4.24,4.24,4.14,4.14,547600
STEC,20130627,20.4,21,20.2,20.8,25957500
STPI,20130627,76.25,76.5,74.5,74.75,350400
SUC,20130627,37.75,38.25,37.75,37.75,70000
SUPER,20130627,1.18,1.2,1.15,1.16,9391900
SUSCO,20130627,4.38,4.52,4.3,4.46,65986300
SVH,20130627,234,234,231,232,4400
SVI,20130627,3.54,3.56,3.4,3.46,5005900
SVOA,20130627,2.22,2.48,2.18,2.4,46764900
SWC,20130627,7.75,8,7.75,8,42300
SYMC,20130627,17.9,17.9,17.1,17.3,280900
SYNEX,20130627,4.06,4.06,3.96,3.96,240100
SYNTEC,20130627,1.1,1.14,1.05,1.11,27699500
T,20130627,1.26,1.28,1.21,1.27,1421300
TAPAC,20130627,2.38,2.4,2.36,2.38,211800
TASCO,20130627,61.25,63.25,58.75,61.25,1107900
TC,20130627,2.96,2.96,2.96,2.96,32000
TCAP,20130627,40.5,40.75,39,39.75,7975400
TCB,20130627,23.6,23.9,23.6,23.6,12800
TCC,20130627,1.15,1.17,1.13,1.15,1893000
TCCC,20130627,22.7,23.5,22.5,22.6,46100
TCJ,20130627,16.1,16.2,15.6,15.9,171100
TCMC,20130627,5.95,6.05,5.75,5.85,24594200
TEAM,20130627,1.32,1.35,1.32,1.34,99500
TF,20130627,170,170,170,170,100
TFD,20130627,11.1,11.6,10.7,10.7,13215400
TFI,20130627,1.24,1.24,1.19,1.2,448200
TFUND,20130627,12,12.1,12,12.1,1023900
TGCI,20130627,3.46,3.5,3.36,3.4,1697400
TGPRO,20130627,0.83,0.84,0.78,0.79,94089500
TH,20130627,2.08,2.44,2.04,2.18,47028300
THAI,20130627,25.5,25.75,24.7,25.25,11094500
THANA,20130627,1.7,1.74,1.69,1.71,56100
THANI,20130627,6.2,6.35,5.85,5.9,3995600
THCOM,20130627,33.5,33.75,32,32.5,9077000
THE,20130627,2.66,2.68,2.64,2.64,114700
THIP,20130627,82.5,82.5,82.5,82.5,200
THRE,20130627,5,5.1,4.9,5,28797500
TIC,20130627,32,33,30.75,31,23800
TICON,20130627,18.2,18.4,17.6,17.9,4606100
TIF1,20130627,6.9,6.9,6.85,6.85,35600
TIP,20130627,42,42,40,40.25,655700
TIPCO,20130627,10.2,11.7,10,11.1,98607400
TISCO,20130627,43.5,44,42.25,42.5,3253300
TIW,20130627,140.5,141,139.5,140.5,4200
TK,20130627,16.3,16.4,15.5,16,1333300
TKS,20130627,6.25,6.4,6.15,6.3,156300
TKT,20130627,3.28,3.3,3.22,3.3,2600
TLGF,20130627,13.2,13.4,13.2,13.2,1771800
TLOGIS,20130627,12.1,12.3,11.5,12.2,171300
TLUXE,20130627,2.78,2.78,2.76,2.78,192500
TMB,20130627,2.32,2.32,2.24,2.28,125984900
TMC,20130627,6,6,5.95,5.95,124500
TMD,20130627,22.5,23,22.1,22.9,17400
TMI,20130627,1.95,1.95,1.82,1.82,116500
TMILL,20130627,3.06,3.12,3.06,3.06,589100
TMT,20130627,12.5,12.8,12.3,12.6,108700
TMW,20130627,32.75,33.5,31.5,32,105300
TNDT,20130627,12,12,11.5,11.6,156700
TNH,20130627,12.6,12.8,12.5,12.6,159700
TNITY,20130627,8.8,9.1,8.7,9,471500
TNPC,20130627,18,18.5,17.5,17.5,183700
TNPF,20130627,9.4,9.4,9.4,9.4,1000
TOG,20130627,3.28,3.28,3.24,3.24,23500
TOP,20130627,63,63.25,61.75,62.75,10209300
TPA,20130627,8.15,8.15,8.05,8.1,7100
TPAC,20130627,5.65,6.15,5.65,5.9,258300
TPC,20130627,32,32,31.5,31.75,15400
TPIPL,20130627,11.2,11.4,10.9,11.3,5656500
TPOLY,20130627,2.74,2.8,2.68,2.68,4069000
TPP,20130627,19,19,18,18.5,35000
TR,20130627,36.25,36.25,36.25,36.25,200
TRC,20130627,3.4,3.42,3.1,3.14,12197700
TRITN,20130627,0.59,0.64,0.56,0.58,137963100
TRT,20130627,5.55,5.65,5.45,5.55,932900
TRU,20130627,9.5,9.8,9.5,9.65,169500
TRUBB,20130627,2.42,2.5,2.42,2.44,346300
TRUE,20130627,6.95,7,6.3,6.6,152136700
TSC,20130627,16.1,16.4,16.1,16.4,4700
TSF,20130627,1.45,1.69,1.45,1.49,564582300
TSI,20130627,8.5,8.6,8.2,8.6,3200
TSTE,20130627,8,9.85,8,9.85,500
TSTH,20130627,0.8,0.8,0.78,0.78,2134700
TTA,20130627,16.6,16.8,16.2,16.4,6435400
TTCL,20130627,38.5,39.5,38.5,38.75,1760500
TTTM,20130627,143.5,143.5,143.5,143.5,500
TTW,20130627,10.5,10.6,10.1,10.3,7079300
TU,20130627,58.75,59.75,57.25,59,2388500
TVD,20130627,5,5.05,4.86,5,6699200
TVI,20130627,14.3,14.5,14,14.3,142000
TVO,20130627,18.3,18.5,18.1,18.5,1298300
TWP,20130627,49.5,51.5,48.25,48.25,44800
TWZ,20130627,0.45,0.45,0.42,0.42,50913500
TYCN,20130627,5.35,5.7,5.25,5.25,35400
U,20130627,0.08,0.08,0.07,0.07,1132718300
UAC,20130627,7.95,8.05,7.7,7.8,415100
UBIS,20130627,6.1,6.1,6.1,6.1,200
UEC,20130627,3.9,3.96,3.88,3.9,271000
UKEM,20130627,1.35,1.37,1.33,1.33,856700
UMI,20130627,15.6,16.1,15.1,15.1,3660800
UMS,20130627,7.8,7.8,7.5,7.55,23300
UNIQ,20130627,8.7,8.7,8.35,8.35,6271300
UOBKH,20130627,4.6,4.66,4.4,4.42,1616700
UP,20130627,42.5,42.75,42.5,42.75,3100
UPA,20130627,1.06,1.21,1.06,1.18,64561300
UPOIC,20130627,11.1,11.1,11,11.1,45500
URBNPF,20130627,3.94,3.94,3.94,3.94,6200
UREKA,20130627,3.38,3.44,3.38,3.44,76100
UT,20130627,11.4,11.4,11.4,11.4,1000
UTP,20130627,14.6,14.9,14.3,14.4,1072700
UV,20130627,8.35,8.45,7.8,8,7462500
UVAN,20130627,11.7,11.8,11.6,11.8,120200
UWC,20130627,2.9,2.92,2.88,2.88,44500
VGI,20130627,117.5,120,115,115,636800
VIBHA,20130627,11.7,12.2,11.5,11.6,1192300
VIH,20130627,3.16,3.36,3.14,3.32,1267600
VNG,20130627,2.96,3,2.96,2.98,65000
VNT,20130627,12,12.1,11.7,11.9,430200
VTE,20130627,2.82,2.94,2.74,2.92,6245500
WACOAL,20130627,50,50,50,50,1000
WAVE,20130627,37,37.5,37,37.5,24100
