<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20130826,1.9,1.92,1.63,1.64,42246500
AYUD,20130826,24.5,24.5,23.7,24.5,39000
BAFS,20130826,25.75,25.75,24.8,24.9,108600
BANPU,20130826,280,285,271,272,1973900
BAY,20130826,37.75,38,37.75,37.75,3413200
BBL,20130826,188,189,180.5,182,4859800
BCH,20130826,6.55,6.7,6.25,6.25,4258300
BCP,20130826,32,32.5,31.5,31.75,1372600
BDMS,20130826,130,130.5,126.5,126.5,2931400
BEAUTY,20130826,19.9,19.9,19.6,19.6,839000
BEC,20130826,54,54.5,53.5,54,1770900
BFIT,20130826,5.05,5.15,5.05,5.15,40000
BGT,20130826,0.99,0.99,0.94,0.94,891300
BH,20130826,83,86,82,85.5,591200
BIGC,20130826,193.5,193.5,185.5,187.5,178700
BJC,20130826,40.75,41.5,40,40,1568900
BKI,20130826,385,387,383,383,2000
BKKCP,20130826,9.9,9.95,9.9,9.9,70200
BLA,20130826,58,59.5,58,59,425500
BLAND,20130826,1.38,1.4,1.36,1.36,83647300
BOL,20130826,1.65,1.68,1.61,1.62,108000
BROCK,20130826,1.39,1.7,1.39,1.52,141000
BROOK,20130826,2.1,2.16,2.06,2.06,1136700
BSBM,20130826,1.06,1.07,1.04,1.04,97100
BSM,20130826,1.45,1.45,1.4,1.42,62800
BTC,20130826,0.72,0.73,0.7,0.7,1721000
BTS,20130826,8.1,8.15,7.85,7.9,55403800
BTSGIF,20130826,9.2,9.3,9.15,9.25,22322400
BUI,20130826,15.4,15.5,14.7,15.5,7500
BWG,20130826,2.2,2.22,2.14,2.14,3129600
CCET,20130826,2.72,2.78,2.7,2.74,10023000
CCP,20130826,6.6,6.65,6.35,6.45,918900
CEN,20130826,3.62,3.7,3.58,3.6,1293500
CENTEL,20130826,31,32.25,31,32.25,1240400
CFRESH,20130826,6.65,6.7,6.6,6.6,440700
CGD,20130826,0.95,0.95,0.88,0.88,8216700
CHARAN,20130826,47,47.25,46.5,46.5,5000
CHG,20130826,10.3,10.3,9.9,9.9,3056600
CHO,20130826,1.66,1.7,1.62,1.62,632500
CHOTI,20130826,240,240,238,239,3400
CHOW,20130826,1.31,1.32,1.31,1.31,19400
CHUO,20130826,10,10,9.3,9.5,29500
CI,20130826,10.8,11.2,10.8,11.1,39900
CIG,20130826,0.62,0.63,0.6,0.6,1147600
CIMBT,20130826,1.92,1.93,1.86,1.88,1218400
CITY,20130826,2.88,2.88,2.84,2.84,111600
CK,20130826,19.7,20.3,19.6,19.8,38033300
CKP,20130826,12.8,12.8,12.3,12.7,1044600
CM,20130826,4.04,4.08,3.96,3.96,186200
CMO,20130826,1.93,2.04,1.36,1.83,164800
CNS,20130826,1.58,1.58,1.55,1.57,1494100
CNT,20130826,6,6.05,5.65,5.7,1710600
COL,20130826,32.5,33.25,31.25,32.25,167300
COLOR,20130826,2.36,2.36,2.34,2.34,19000
CPALL,20130826,35,35.5,34.75,35,20058100
CPF,20130826,24.8,25,23.6,24,13831200
CPI,20130826,2.16,2.2,2.16,2.16,118800
CPL,20130826,24,24,24,24,200
CPN,20130826,41.75,42,41,41,5301300
CPNCG,20130826,10.7,10.8,10.6,10.6,149900
CPNRF,20130826,16.6,16.6,16.3,16.3,1568200
CPR,20130826,2.5,2.64,2.5,2.64,15100
CRANE,20130826,4.8,4.9,4.8,4.82,319100
CRYSTAL,20130826,10.2,10.3,10.2,10.2,261000
CSC,20130826,66,66,64.5,65,14300
CSL,20130826,11.2,11.3,11.1,11.1,243200
CSP,20130826,2.34,2.34,2.26,2.26,28900
CSR,20130826,53.5,53.5,53.5,53.5,500
CTARAF,20130826,8.25,8.3,8.2,8.3,26800
CTW,20130826,9.75,9.75,9.6,9.65,116900
CWT,20130826,1.49,1.5,1.48,1.48,67900
DCC,20130826,55.75,56,54.5,54.5,177200
DCON,20130826,9.35,9.5,9.35,9.4,95700
DELTA,20130826,46.25,46.5,44,44.25,738900
DEMCO,20130826,7.45,7.5,7.2,7.2,3203100
DIMET,20130826,1.26,1.26,1.22,1.25,13200
DNA,20130826,2,2,1.95,2,455800
DRACO,20130826,3.04,3.04,3.02,3.02,221000
DRT,20130826,8.7,8.75,8.65,8.65,240100
DSGT,20130826,9.65,9.7,9.6,9.7,497400
DTAC,20130826,105.5,107,105,106,1183900
DTC,20130826,56,56,56,56,200
DTCI,20130826,15,16,15,15,1800
DTCPF,20130826,10.3,10.4,10.1,10.3,53800
EA,20130826,6.55,6.65,6.45,6.5,1623800
EARTH,20130826,5.55,5.6,5.4,5.4,2365400
EASON,20130826,3.44,3.44,3.38,3.42,173000
EASTW,20130826,12.6,12.8,12.6,12.7,113200
ECF,20130826,1.49,1.51,1.47,1.48,473500
ECL,20130826,1.17,1.18,1.16,1.16,372600
EE,20130826,0.9,0.91,0.87,0.87,1450500
EFORL,20130826,0.58,0.58,0.48,0.51,161299800
EGCO,20130826,133,134,130,132,263500
EIC,20130826,1.69,1.69,1.69,1.69,100
EMC,20130826,1.07,1.07,1.05,1.06,681500
EPCO,20130826,3.46,3.52,3.34,3.38,806300
ERW,20130826,3.88,3.94,3.84,3.86,1997100
ERWPF,20130826,9.7,9.7,9.65,9.7,46800
ESSO,20130826,6.55,6.6,6.4,6.45,4187100
ESTAR,20130826,0.66,0.67,0.64,0.65,18804700
EVER,20130826,0.58,0.6,0.58,0.58,9422800
FANCY,20130826,1.67,1.7,1.67,1.69,48000
FC,20130826,1.06,1.07,1.03,1.03,2833300
FER,20130826,4.14,4.18,4.04,4.04,10843700
FMT,20130826,15.5,16.2,15.5,15.5,10100
FNS,20130826,3.28,3.28,3.16,3.2,235900
FOCUS,20130826,2.12,2.16,2.02,2.02,101000
FORTH,20130826,5.7,5.75,5.55,5.65,448900
FPI,20130826,7.35,7.5,7.35,7.4,64200
FSS,20130826,4.86,4.88,4.8,4.86,337300
FUTUREPF,20130826,17,17.1,16.9,17.1,243200
GBX,20130826,0.81,0.82,0.79,0.81,647900
GC,20130826,4.56,4.58,4.5,4.5,216900
GEL,20130826,0.86,0.88,0.82,0.82,58466800
GENCO,20130826,0.76,0.76,0.73,0.73,930600
GFPT,20130826,9.55,9.7,9.2,9.2,1015900
GIFT,20130826,2.82,2.86,2.82,2.84,12500
GJS,20130826,0.07,0.07,0.06,0.06,33629200
GL,20130826,5.95,6,5.6,5.6,889400
GLAND,20130826,2.84,2.86,2.78,2.8,543600
GLOBAL,20130826,17.4,17.6,16.7,16.9,2103700
GLOW,20130826,64,65.5,64,64.5,646200
GOLD,20130826,6.8,6.85,6.6,6.6,461100
GOLDPF,20130826,5.35,5.4,5.25,5.35,18200
GRAMMY,20130826,15.4,15.6,15.3,15.5,238200
GRAND,20130826,1.07,1.09,1.06,1.06,1062400
GREEN,20130826,1.45,1.45,1.42,1.44,40100
GSTEL,20130826,0.17,0.17,0.16,0.16,44992700
GUNKUL,20130826,14.7,14.9,14.4,14.5,1009900
HANA,20130826,19.7,20,19.6,19.6,271200
HFT,20130826,2.52,2.54,2.52,2.52,483800
HMPRO,20130826,11.9,12,11.3,11.3,21096700
HOTPOT,20130826,2.72,2.72,2.58,2.64,480000
HTC,20130826,12.4,12.5,11.9,11.9,514000
HTECH,20130826,2.42,2.42,2.38,2.4,120300
HYDRO,20130826,6.05,6.05,5.75,5.8,185700
ICC,20130826,39.75,39.75,39.75,39.75,100
IEC,20130826,0.04,0.05,0.04,0.04,335840600
IFEC,20130826,4,4.06,3.86,3.92,12936200
IFS,20130826,2.3,2.3,2.22,2.24,89800
IHL,20130826,5.9,6,5.85,6,197500
ILINK,20130826,16.9,16.9,16.5,16.7,304900
INET,20130826,3.28,3.3,2.8,2.88,6791700
INOX,20130826,1.6,1.6,1.6,1.6,5000
INTUCH,20130826,76.25,78,76,77,22079100
IRC,20130826,14.9,15.1,14.8,14.8,39300
IRCP,20130826,5.8,6.05,5.1,5.2,262100
IRPC,20130826,3.04,3.1,3.02,3.02,11403200
IT,20130826,3.16,3.2,3.1,3.12,164600
ITD,20130826,4.54,4.56,4.44,4.46,28342000
IVL,20130826,18.1,18.6,17.7,17.7,9216500
JAS,20130826,7.45,8.2,7.4,7.8,326753700
JCT,20130826,64.75,65,64.5,64.75,1800
JMART,20130826,19,19.1,18.4,18.6,391600
JMT,20130826,11.2,11.5,11.1,11.2,292800
JTS,20130826,1.62,1.67,1.59,1.59,3903400
JUBILE,20130826,22.1,23.7,22.1,22.2,2700
JUTHA,20130826,3.24,3.24,3.12,3.18,192200
KAMART,20130826,5.1,5.15,5.05,5.05,471000
KASET,20130826,1.98,1.98,1.9,1.9,36200
KBANK,20130826,164,167,162.5,163,7115000
KBS,20130826,9.25,9.25,9.15,9.2,760900
KC,20130826,0.78,0.79,0.76,0.76,470300
KCAR,20130826,11.6,11.7,11.3,11.3,52300
KCE,20130826,15.5,15.5,15.3,15.3,564300
KDH,20130826,88.75,89,85.5,85.5,1400
KGI,20130826,2.76,2.78,2.74,2.74,1529300
KIAT,20130826,7.4,7.4,7.2,7.2,99900
KKC,20130826,2.46,2.48,2.36,2.4,253100
KKP,20130826,40.5,41.5,40.5,40.5,4162000
KPNPF,20130826,9.05,9.15,9.05,9.15,16000
KSL,20130826,12.8,13,12.7,12.7,1110200
KTB,20130826,17.7,17.9,17.5,17.5,20137600
KTC,20130826,37.25,37.75,35.75,36.25,454400
KWG,20130826,1.26,1.26,1.26,1.26,55300
KYE,20130826,243,243,241,241,9900
L&E,20130826,18,18,18,18,1400
LALIN,20130826,5,5,4.74,4.78,882400
LANNA,20130826,11.7,11.8,11.3,11.3,576800
LEE,20130826,2.54,2.56,2.52,2.52,712900
LH,20130826,10,10.2,9.95,10.1,16484800
LHBANK,20130826,1.35,1.37,1.34,1.35,8306300
LHK,20130826,3.62,3.66,3.54,3.64,1119100
LHPF,20130826,9.85,9.9,9.8,9.85,68500
LOXLEY,20130826,4.64,4.66,4.52,4.52,6292100
LPN,20130826,18.4,18.6,17.8,17.9,4663500
LRH,20130826,28,28,27.25,27.75,35100
LST,20130826,3.78,3.84,3.74,3.76,92600
LTX,20130826,46.25,46.25,46,46.25,3000
LUXF,20130826,5.45,5.5,5.45,5.5,19400
M,20130826,47.75,48,46,46,3177300
MACO,20130826,8,8.05,7.75,7.8,319200
MAJOR,20130826,18,18.4,17.9,17.9,2798800
MAKRO,20130826,652,652,638,640,15400
MALEE,20130826,29.75,30.5,29,29,494900
MATCH,20130826,2.34,2.42,2.16,2.2,1695800
MATI,20130826,6.6,6.65,6.5,6.5,114600
MAX,20130826,0.16,0.18,0.16,0.17,8222200
MBAX,20130826,2.38,2.38,2.2,2.2,38700
MBK,20130826,154.5,158,154,154,306900
MBKET,20130826,22.7,23,22.3,22.3,245800
MC,20130826,10.2,10.3,9.9,9.95,1849100
MCOT,20130826,32.5,32.75,31.75,32.5,1064200
MCS,20130826,4.82,4.82,4.64,4.64,662400
MDX,20130826,9.55,9.6,9.1,9.1,1928200
MFC,20130826,34,35,34,34,3200
MFEC,20130826,7.65,7.65,7.35,7.35,1751700
MIDA,20130826,1.24,1.24,1.19,1.21,1640000
MILL,20130826,1.77,1.8,1.77,1.79,1112400
MINT,20130826,22.5,23,21.7,21.7,6114700
MJD,20130826,1.94,1.94,1.89,1.91,614400
MJLF,20130826,13.2,13.2,13,13.2,49500
MK,20130826,3.6,3.6,3.48,3.48,674100
ML,20130826,0.97,0.98,0.96,0.97,566600
MNIT,20130826,3.26,3.4,3.26,3.3,53700
MNIT2,20130826,9.4,9.45,9.35,9.4,17200
MNRF,20130826,9.8,9.85,9.8,9.8,25000
MODERN,20130826,9.65,9.7,9.65,9.7,116800
MONO,20130826,11.1,11.1,10,10.6,13948200
MONTRI,20130826,9.65,9.65,9.65,9.65,700
MOONG,20130826,5.9,5.9,5.85,5.9,14500
MPIC,20130826,2.68,2.68,2.68,2.68,450700
MSC,20130826,4.52,4.54,4.48,4.48,61600
MTI,20130826,96,96,89,92,35200
NBC,20130826,3,3,2.8,2.8,2272000
NCH,20130826,1.12,1.12,1.1,1.1,576000
NEP,20130826,1.03,1.04,1.02,1.03,388400
NEWS,20130826,0.87,0.92,0.8,0.8,13953900
NINE,20130826,4,4.12,3.82,3.82,247700
NKI,20130826,71.25,71.25,71.25,71.25,300
NMG,20130826,1.26,1.27,1.14,1.16,93913800
NNCL,20130826,2.3,2.34,2.24,2.24,774600
NOBLE,20130826,10.4,10.6,10.4,10.5,865500
NOK,20130826,23,23,22.6,22.6,449100
NPP,20130826,1.61,1.64,1.48,1.5,1415200
NSI,20130826,44.5,44.5,43.75,44,3400
NTV,20130826,24.9,24.9,24.9,24.9,4900
NUSA,20130826,0.8,0.81,0.78,0.78,3217700
NWR,20130826,2.32,2.34,2.22,2.24,14866300
OCC,20130826,18,18,18,18,1000
OGC,20130826,38,38,37.25,37.75,800
OHTL,20130826,690,690,690,690,50
OISHI,20130826,88.5,90.25,88.5,90,84900
PACE,20130826,1.61,1.64,1.59,1.64,9424800
PAE,20130826,0.88,0.9,0.65,0.65,102680100
PAP,20130826,3.92,3.96,3.9,3.9,596500
PATO,20130826,11.9,11.9,11.7,11.8,72900
PB,20130826,43,44,42.5,44,8600
PDI,20130826,9.85,9.95,9.85,9.9,18500
PE,20130826,0.87,0.89,0.85,0.87,571400
PERM,20130826,0.88,0.88,0.85,0.87,499900
PF,20130826,1,1.02,0.99,1,8147300
PG,20130826,11.3,11.5,11.3,11.5,1800
PHOL,20130826,4.66,4.74,4.66,4.68,62500
PICO,20130826,1.65,1.7,1.65,1.66,4600
PJW,20130826,4.12,4.12,3.98,4.02,624300
PL,20130826,4.96,5.05,4.96,5,209300
PLE,20130826,2,2,1.9,1.9,4474600
PM,20130826,8.9,8.95,8.75,8.75,456200
POLAR,20130826,0.08,0.09,0.07,0.08,33670800
POPF,20130826,12.9,12.9,12.8,12.8,166100
POST,20130826,7,7,7,7,10600
PPM,20130826,6.05,6.1,6,6,182100
PPP,20130826,5.45,5.5,5.25,5.25,151600
PPS,20130826,1.08,1.14,1.08,1.08,113600
PR,20130826,42.5,42.5,42,42.5,7100
PRAKIT,20130826,17,18,17,17.1,13300
PRANDA,20130826,7.25,7.4,7.25,7.35,388400
PREB,20130826,7.85,7.9,7.75,7.75,232800
PRECHA,20130826,1.1,1.16,1.1,1.11,636900
PRIN,20130826,1.39,1.39,1.37,1.37,1438300
PRINC,20130826,2.92,3.14,2.9,2.9,36600
PSL,20130826,16,16.1,15.6,15.7,198800
PT,20130826,8.1,8.2,7.8,7.8,429700
PTG,20130826,3.82,3.84,3.54,3.54,13296900
PTL,20130826,9.4,9.5,9.15,9.25,249400
PTT,20130826,325,326,317,318,3352400
PTTEP,20130826,165.5,168,160,160.5,7701300
PTTGC,20130826,69,69.25,67.25,67.75,8695100
PYLON,20130826,5.35,5.35,5.2,5.25,116900
Q-CON,20130826,10.3,10.3,10.1,10.1,29900
QH,20130826,2.84,2.9,2.78,2.8,28504500
QHHR,20130826,9.8,9.8,9.8,9.8,2500
QHOP,20130826,6.5,6.6,6.3,6.45,193400
QHPF,20130826,9.55,9.55,9.5,9.55,69000
QLT,20130826,11,11.2,11,11,7700
QTC,20130826,5.6,5.75,5.55,5.65,159700
RAM,20130826,1900,1900,1900,1900,50
RATCH,20130826,52.25,52.25,51.75,52,252500
RCI,20130826,4.1,4.2,3.78,3.94,7083800
RCL,20130826,5.8,6.2,5.75,5.85,63500
RICH,20130826,0.33,0.33,0.32,0.32,1502400
RML,20130826,1.14,1.14,1.11,1.12,6692700
ROBINS,20130826,49.5,49.5,47.75,48,405800
ROCK,20130826,22.8,22.9,22.7,22.9,35300
ROJNA,20130826,8,8.05,7.95,8.05,1893400
RPC,20130826,1.13,1.13,1.09,1.12,120300
RS,20130826,8,8.05,7.6,7.95,1971100
S,20130826,1.01,1.05,1.01,1.02,400500
S&J,20130826,14.3,14.5,14.3,14.5,2100
SABINA,20130826,23.3,23.5,23.3,23.3,1700
SALEE,20130826,9.5,9.7,9.5,9.65,69000
SAM,20130826,1.32,1.35,1.32,1.33,743700
SAMART,20130826,17.5,17.7,17.1,17.5,3384100
SAMTEL,20130826,14.8,14.9,14.5,14.8,247300
SANKO,20130826,1.06,1.17,1.06,1.14,1074000
SAT,20130826,16.9,17,16.5,17,804400
SAUCE,20130826,27,27.25,26.75,26.75,1400
SAWANG,20130826,14.4,14.4,12,12.1,3900
SBPF,20130826,9.45,9.45,9.4,9.4,5400
SC,20130826,3.78,3.82,3.74,3.76,6264500
SCB,20130826,143,144.5,140,140,7323000
SCC,20130826,420,422,408,410,2158200
SCCC,20130826,406,416,402,404,125600
SCG,20130826,4.34,4.6,4.34,4.46,11100
SCP,20130826,7.55,7.75,7.4,7.4,3635300
SE-ED,20130826,4.42,4.46,4.36,4.36,297300
SEAFCO,20130826,4.98,5,4.92,4.94,245700
SENA,20130826,2.86,2.86,2.78,2.78,449700
SF,20130826,6.35,6.45,6.2,6.2,370300
SGP,20130826,9.75,9.95,9.6,9.75,428500
SHANG,20130826,48.5,49,48,49,1500
SIAM,20130826,2.34,2.36,2.32,2.32,306700
SIM,20130826,3.08,3.1,3.02,3.08,2661400
SIMAT,20130826,4.96,5,4.82,4.82,431500
SINGER,20130826,21,21,20.8,20.8,286900
SIRI,20130826,2.12,2.16,2.06,2.08,124918300
SIS,20130826,4.44,4.44,4.36,4.36,96400
SITHAI,20130826,19.8,19.9,19.5,19.5,105500
SKR,20130826,32,32.25,31.75,32,159100
SMIT,20130826,4.98,5.05,4.96,4.98,71600
SMK,20130826,454,456,454,456,800
SMM,20130826,1.49,1.5,1.46,1.49,208800
SMT,20130826,7,7,6.9,6.9,141600
SNC,20130826,18.4,18.8,18.4,18.7,104900
SNP,20130826,145,147,145,145,17700
SOLAR,20130826,5.65,5.65,5.55,5.55,1808400
SORKON,20130826,71.25,71.25,69.75,70.5,21000
SPACK,20130826,2.58,2.58,2.58,2.58,10500
SPALI,20130826,14.1,14.1,13.8,14,2591300
SPC,20130826,41.75,41.75,41.75,41.75,1100
SPCG,20130826,22.3,22.5,21.7,21.8,1233200
SPF,20130826,16.8,16.9,16.7,16.7,211200
SPG,20130826,16.2,17.7,16,17.7,2100
SPI,20130826,23.2,23.2,23.2,23.2,500
SPORT,20130826,3.8,3.8,3.6,3.66,174300
SPPT,20130826,2.78,2.78,2.74,2.74,5100
SRICHA,20130826,32,33,32,32.25,382100
SSC,20130826,103,103,103,103,100
SSF,20130826,8.2,8.2,8.15,8.15,23000
SSI,20130826,0.37,0.38,0.36,0.37,39367900
SSPF,20130826,4.6,4.6,4.4,4.4,28100
SSSC,20130826,46.25,46.5,46,46,47600
SST,20130826,15,15,14.7,14.7,73400
SSTPF,20130826,9.9,9.9,9.9,9.9,29000
STA,20130826,14.4,14.4,14,14.1,3140000
STANLY,20130826,228,228,205,219,11900
STAR,20130826,3.8,3.82,3.62,3.76,60000
STEC,20130826,19.6,19.9,19,19.1,8064300
STPI,20130826,18.6,18.7,18,18.1,918600
SUC,20130826,39.25,39.25,39,39,500
SUPER,20130826,0.99,1,0.98,0.98,1175700
SUSCO,20130826,3.22,3.28,3.08,3.1,3900000
SVH,20130826,216,221,216,220,900
SVI,20130826,3.32,3.36,3.28,3.28,1859800
SVOA,20130826,1.33,1.33,1.28,1.28,873500
SWC,20130826,7.6,8.05,7.55,8.05,78600
SYMC,20130826,15,15,14.4,14.4,81800
SYNEX,20130826,3.2,3.24,3.18,3.2,114000
SYNTEC,20130826,1.08,1.09,1.04,1.04,2579100
T,20130826,0.9,0.98,0.9,0.94,1824000
TAPAC,20130826,2.28,2.28,2.2,2.22,183200
TASCO,20130826,53,53.25,51,51,320300
TC,20130826,2.42,2.44,2.4,2.42,79700
TCAP,20130826,32,32.25,31.25,31.5,2650100
TCB,20130826,23,23.6,23,23,11200
TCC,20130826,1.17,1.18,1.12,1.13,1671800
TCCC,20130826,28,28,27.25,27.25,6100
TCIF,20130826,13.6,13.7,13.6,13.7,5100
TCJ,20130826,12.5,12.7,12.2,12.4,1124400
TCMC,20130826,4.04,4.04,3.88,3.88,65600
TCOAT,20130826,24,24,17.7,18.1,3800
TEAM,20130826,1.28,1.28,1.27,1.27,15000
TF,20130826,168,168,168,168,4100
TFD,20130826,9.05,9.05,8.6,8.7,1949900
TFI,20130826,1.13,1.15,1.13,1.13,223300
TFUND,20130826,11.4,11.5,11,11.5,434200
TGCI,20130826,3.08,3.08,3.02,3.04,326500
TGPRO,20130826,0.65,0.68,0.63,0.64,24874500
TH,20130826,1.6,1.62,1.57,1.57,873000
THAI,20130826,18.2,18.3,18,18.2,3381700
THANA,20130826,1.57,1.62,1.57,1.62,41900
THANI,20130826,4.8,4.82,4.66,4.72,533700
THCOM,20130826,32.75,33.25,31.75,31.75,1924900
THE,20130826,2.9,2.9,2.88,2.9,319900
THRE,20130826,4.12,4.14,4.06,4.08,4687400
TIC,20130826,20.7,20.7,19.5,19.5,9500
TICON,20130826,15.9,16.1,15.4,15.7,4208200
TIF1,20130826,6.8,7.3,6.8,6.85,10200
TIP,20130826,33.75,34.5,32.75,32.75,80600
TIPCO,20130826,8.55,8.65,8,8.05,1789500
TISCO,20130826,36.25,36.5,35.75,36,818100
TIW,20130826,100,101,100,100,1300
TK,20130826,10.2,10.2,9.9,9.95,492400
TKS,20130826,5.75,5.8,5.75,5.75,218000
TKT,20130826,2.38,2.38,2.38,2.38,100
TLGF,20130826,12.6,12.6,12.2,12.3,3888700
TLOGIS,20130826,11.7,11.7,11.4,11.7,130000
TLUXE,20130826,2.48,2.48,2.44,2.44,139300
TMB,20130826,2.62,2.64,2.52,2.56,560579500
TMC,20130826,4.9,5,4.88,4.88,49800
TMD,20130826,21,21,20,20.8,12800
TMI,20130826,1.54,1.54,1.51,1.51,43200
TMILL,20130826,3.14,3.16,3.1,3.14,420200
TMT,20130826,10.2,10.5,10.2,10.2,83900
TMW,20130826,27,27.25,26,26,46000
TNDT,20130826,10.3,10.6,10.1,10.1,82500
TNH,20130826,12,12,11.8,11.8,128200
TNITY,20130826,6.8,7,6.55,6.55,55000
TNPC,20130826,13,13.9,12.6,12.8,47500
TNPF,20130826,9.15,9.2,9.15,9.2,55000
TOG,20130826,3.22,3.22,3.2,3.22,24300
TOP,20130826,60.5,60.5,58.25,58.25,3662000
TOPP,20130826,113,113,113,113,300
TPAC,20130826,5.35,5.55,5.3,5.3,31100
TPC,20130826,31,31,30.5,30.75,18200
TPCORP,20130826,10.2,10.2,10.2,10.2,5000
TPIPL,20130826,11.2,11.3,11.1,11.1,2075600
TPOLY,20130826,2.3,2.3,2.14,2.22,465100
TPP,20130826,20.4,20.6,18.6,19,533700
TR,20130826,32.5,33.5,32.5,33.5,4600
TRC,20130826,3.24,3.32,3.12,3.12,4663000
TRIF,20130826,13.8,14.2,13.8,14.2,37300
TRITN,20130826,0.41,0.43,0.41,0.41,12756000
TRT,20130826,5.5,5.55,5.4,5.4,468600
TRU,20130826,6.4,6.6,6.35,6.45,410100
TRUBB,20130826,2.1,2.18,2.06,2.06,214900
TRUE,20130826,7.8,7.95,7.4,7.4,225191800
TSC,20130826,15.7,15.7,14.9,15.2,3100
TSF,20130826,0.73,0.74,0.66,0.67,27811700
TSI,20130826,6.05,6.1,5.8,6.1,13000
TSTE,20130826,9.6,9.6,9.5,9.5,12000
TSTH,20130826,0.72,0.73,0.71,0.71,471400
TTA,20130826,15.7,15.9,15.4,15.5,816900
TTCL,20130826,29.75,29.75,29,29,239100
TTL,20130826,93,93,93,93,1000
TTLPF,20130826,20,20.8,20,20.8,3400
TTTM,20130826,144,144,141,141,2000
TTW,20130826,10.2,10.2,10.1,10.1,1233800
TU,20130826,54,54,53.25,53.25,1818100
TU-PF,20130826,5,5,5,5,100
TVD,20130826,3.88,4.04,3.86,3.88,202500
TVI,20130826,10.3,10.3,10,10.1,227400
TVO,20130826,17.8,18.1,17.8,17.9,393200
TWP,20130826,48.75,48.75,46,46,38300
TWZ,20130826,0.4,0.42,0.4,0.4,46280200
TYCN,20130826,5.2,5.4,5.05,5.4,8700
U,20130826,0.07,0.08,0.07,0.07,1919755200
UAC,20130826,8,8,7.85,7.9,188000
UBIS,20130826,5.8,5.8,5.75,5.8,11100
UEC,20130826,3.6,3.6,3.56,3.58,82800
UKEM,20130826,1.24,1.25,1.2,1.2,560500
UMI,20130826,12.7,12.9,12.2,12.4,1244200
UMS,20130826,7.4,7.4,7.25,7.25,6500
UNIQ,20130826,7.25,7.35,7.05,7.05,2374800
UOBKH,20130826,3.52,3.54,3.4,3.42,747300
UP,20130826,40.75,40.75,40.75,40.75,100
UPA,20130826,1,1.02,0.97,0.97,2019200
UPOIC,20130826,10.2,10.2,9.85,9.85,36400
URBNPF,20130826,3.92,3.94,3.92,3.94,6100
UREKA,20130826,3.2,3.2,3.16,3.16,83700
UT,20130826,11,11,11,11,4200
UTP,20130826,2.6,2.6,2.54,2.6,836400
