<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20160217,41.5,42,41.25,41.25,679700
BLAND,20160217,1.4,1.41,1.39,1.39,12537500
BR,20160217,6.85,6.85,6.4,6.4,4611200
BROCK,20160217,2.5,2.5,2.5,2.5,100
BROOK,20160217,0.67,0.67,0.65,0.67,5330800
BRR,20160217,12.2,12.4,12.2,12.3,511600
BSBM,20160217,0.73,0.74,0.71,0.71,993000
BSM,20160217,0.59,0.6,0.59,0.59,3597900
BTC,20160217,0.11,0.12,0.11,0.11,15436400
BTS,20160217,8,8.05,7.95,8.05,33906800
BTSGIF,20160217,10.5,10.5,10.4,10.5,11364000
BWG,20160217,1.67,1.77,1.65,1.77,163961200
CBG,20160217,36.25,36.75,36,36.5,398300
CCET,20160217,3.28,3.28,3.22,3.22,867300
CCN,20160217,2.08,2.08,2.06,2.06,181900
CCP,20160217,0.78,0.78,0.76,0.78,3122100
CEN,20160217,1.97,1.99,1.97,1.97,920700
CENTEL,20160217,36.75,37.75,36.5,37,5069300
CFRESH,20160217,8.05,8.05,8,8.05,53200
CGD,20160217,1.21,1.22,1.16,1.18,14574700
CGH,20160217,1.94,1.95,1.89,1.89,13170300
CHARAN,20160217,35.25,36,35,36,19700
CHG,20160217,2.34,2.36,2.22,2.28,62581900
CHO,20160217,1.68,1.69,1.67,1.67,2349800
CHOW,20160217,3.7,3.84,3.66,3.68,1372100
CHUO,20160217,4.92,4.94,4.9,4.94,27000
CI,20160217,2.36,2.36,2.32,2.36,1247400
CIG,20160217,0.64,0.65,0.64,0.65,259400
CIMBT,20160217,1.07,1.07,1.05,1.06,428900
CITY,20160217,3.22,3.22,3.22,3.22,13700
CK,20160217,24.9,24.9,23.2,23.4,55317300
CKP,20160217,2.24,2.24,2.16,2.2,9998900
CM,20160217,3.92,3.96,3.9,3.9,46800
CMO,20160217,1.67,1.68,1.65,1.65,83900
CMR,20160217,322,322,322,322,200
CNS,20160217,2.48,2.5,2.46,2.5,65800
CNT,20160217,3.06,3.06,3.04,3.06,52000
COL,20160217,34,34.25,33.25,33.5,84400
COLOR,20160217,1.32,1.32,1.3,1.3,99000
COM7,20160217,5.95,6.05,5.75,5.9,8878200
CPALL,20160217,40.5,41,40.25,41,23067600
CPF,20160217,18.9,18.9,18.1,18.2,36499900
CPH,20160217,8,8.1,8,8.1,2000
CPI,20160217,1.73,1.75,1.67,1.67,296500
CPL,20160217,36.5,36.5,36.5,36.5,1600
CPN,20160217,44.75,44.75,43.75,44.25,5758500
CPNCG,20160217,13.6,13.6,13.5,13.5,1800700
CPNRF,20160217,18.4,18.7,18.3,18.7,914200
CPR,20160217,7,7.35,6.9,7.1,6808000
CPTGF,20160217,11.4,11.4,11.3,11.4,2013800
CRANE,20160217,2.56,2.56,2.44,2.52,1231800
CRYSTAL,20160217,10.6,10.6,10.5,10.5,314200
CSL,20160217,5.95,6.05,5.9,6,450800
CSP,20160217,1.6,1.61,1.58,1.58,47100
CSS,20160217,4.1,4.12,3.9,3.9,14924000
CTARAF,20160217,3.68,3.7,3.6,3.66,225700
CTW,20160217,8.25,8.35,7.95,8.1,60200
CWT,20160217,2.02,2.02,1.97,1.99,604700
DAII,20160217,3.94,3.94,3.86,3.9,1574000
DCC,20160217,4.06,4.1,4.06,4.08,827700
DCON,20160217,0.58,0.58,0.56,0.57,17622200
DCORP,20160217,7.6,7.7,7.5,7.55,390600
DELTA,20160217,74.5,75.75,74.5,75.25,1913900
DEMCO,20160217,7,7.05,6.85,6.9,2080000
DIF,20160217,12.6,12.6,12.5,12.5,2080200
DIMET,20160217,5.7,5.7,5.45,5.6,275300
DNA,20160217,1.7,1.72,1.7,1.7,1223500
DRACO,20160217,3.78,3.8,3.78,3.8,34300
DRT,20160217,4,4,3.98,4,156600
DSGT,20160217,3.38,3.38,3.24,3.24,111400
DTAC,20160217,31.25,31.25,30.5,30.75,5609400
DTC,20160217,65,67,64.5,64.75,11600
DTCPF,20160217,8.7,8.9,8.6,8.85,968700
EA,20160217,20.8,20.9,20.1,20.9,6815700
EARTH,20160217,4.72,4.72,4.68,4.72,1291200
EASON,20160217,3.06,3.1,3.04,3.1,41000
EASTW,20160217,11.7,11.7,11.6,11.6,843000
ECF,20160217,3.5,3.66,3.48,3.64,19338500
ECL,20160217,2.08,2.08,2,2,7231500
EE,20160217,0.94,0.94,0.93,0.93,979400
EFORL,20160217,0.6,0.63,0.59,0.6,92846000
EGATIF,20160217,10.5,10.5,10.4,10.4,1468300
EGCO,20160217,165,166.5,164,164.5,284400
EIC,20160217,1.01,1.01,0.98,0.98,1412400
EMC,20160217,0.19,0.2,0.18,0.19,20612100
EPCO,20160217,5.55,5.55,5.45,5.45,927300
EPG,20160217,13.3,13.4,13,13.2,16798600
ERW,20160217,3.9,3.9,3.84,3.86,2009500
ERWPF,20160217,9.45,9.5,9.45,9.5,65000
ESSO,20160217,4.66,4.68,4.64,4.64,225000
ESTAR,20160217,0.58,0.59,0.57,0.57,668400
EVER,20160217,0.77,0.78,0.77,0.78,1664100
FANCY,20160217,2.82,2.84,2.82,2.84,112400
FC,20160217,0.53,0.53,0.52,0.53,1353700
FE,20160217,129,129.5,129,129.5,1000
FER,20160217,0.97,0.97,0.94,0.95,7593900
FMT,20160217,31.5,31.5,31.5,31.5,100
FNS,20160217,4.7,4.74,4.68,4.68,167900
FOCUS,20160217,2.14,2.18,2.08,2.16,409600
FORTH,20160217,7,7.05,6.8,6.85,1924400
FPI,20160217,4.5,4.58,4.5,4.52,6226700
FSMART,20160217,14.5,14.5,13.6,13.6,1899800
FSS,20160217,2.88,2.9,2.86,2.9,114600
FUTUREPF,20160217,21.5,21.9,21.5,21.9,77100
FVC,20160217,3,3,2.84,2.88,679700
GBX,20160217,0.76,0.76,0.73,0.75,506900
GC,20160217,4.3,4.32,4.2,4.26,1054300
GCAP,20160217,2.64,2.72,2.58,2.68,9088100
GEL,20160217,0.54,0.54,0.52,0.52,23158800
GENCO,20160217,1.36,1.36,1.29,1.3,7574400
GFPT,20160217,11.4,11.5,10.9,11.2,1238200
GIFT,20160217,3.3,3.3,3.2,3.22,519200
GJS,20160217,0.13,0.13,0.13,0.13,2485500
GL,20160217,22,22.4,21,21,30252700
GLAND,20160217,2.82,2.84,2.8,2.84,47700
GLOBAL,20160217,8.85,8.95,8.4,8.55,3157900
GLOW,20160217,78,79.75,78,78.5,690100
GOLD,20160217,6.1,6.1,6,6.1,1021400
GPSC,20160217,23.9,23.9,23.4,23.7,2955000
GRAMMY,20160217,7.7,7.7,7.45,7.5,289500
GRAND,20160217,0.78,0.79,0.77,0.77,1936800
GREEN,20160217,1.33,1.35,1.29,1.3,1671000
GSTEL,20160217,0.2,0.2,0.19,0.19,465100
GUNKUL,20160217,23.6,23.6,22.8,23.1,4547700
HANA,20160217,29.75,29.75,28.75,29,484100
HARN,20160217,2.4,2.44,2.3,2.34,2345900
HFT,20160217,6.5,6.55,6.2,6.35,26189600
HMPRO,20160217,6.55,6.55,6.4,6.4,14881500
HOTPOT,20160217,2,2.02,1.99,1.99,88700
HPF,20160217,8.75,8.75,8.75,8.75,92400
HPT,20160217,1.11,1.12,1.1,1.1,1098100
HTC,20160217,12.6,12.6,12.6,12.6,3300
HTECH,20160217,2.48,2.48,2.44,2.46,489300
HYDRO,20160217,1.44,1.53,1.44,1.45,1345600
ICHI,20160217,12,12,11.7,11.8,1409200
IEC,20160217,0.03,0.03,0.02,0.03,300994100
IFEC,20160217,6.1,6.35,5.95,6.1,29133500
IFS,20160217,2.62,2.68,2.62,2.62,1513300
IHL,20160217,7.05,7.05,7.05,7.05,55700
ILINK,20160217,18.3,18.3,17.9,18.2,79900
IMPACT,20160217,12.3,12.3,12.2,12.3,1587700
INET,20160217,3.92,3.92,3.66,3.74,2825500
INOX,20160217,0.87,0.91,0.87,0.91,29300
INTUCH,20160217,55.5,55.75,54.5,55.25,7967100
IRC,20160217,19.1,19.2,18.7,18.8,461800
IRCP,20160217,4.84,4.86,4.76,4.8,321300
IRPC,20160217,4.36,4.38,4.32,4.36,134700800
IT,20160217,2.28,2.3,2.24,2.3,76300
ITD,20160217,6.85,6.85,6.5,6.5,128235700
IVL,20160217,20.7,20.8,20.3,20.7,13539200
J,20160217,2.92,2.92,2.78,2.8,13138600
JAS,20160217,2.9,2.92,2.88,2.88,42333100
JASIF,20160217,8.25,8.35,8.25,8.3,4024000
JCT,20160217,84.5,84.5,84.5,84.5,100
JMART,20160217,7.95,7.95,7.75,7.8,1085600
JMT,20160217,10.7,10.7,10.3,10.5,209800
JSP,20160217,1.19,1.21,1.18,1.19,6739900
JTS,20160217,1.56,1.57,1.53,1.56,732500
JUBILE,20160217,17.6,17.6,17.4,17.4,12700
JUTHA,20160217,2.42,2.48,2.34,2.36,979400
JWD,20160217,22,22,19.9,20.6,2481200
K,20160217,5.8,5.85,5.75,5.8,314400
KAMART,20160217,7.7,7.75,7.5,7.5,3403400
KASET,20160217,2.48,2.48,2.44,2.48,6500
KBANK,20160217,162.5,163,159,162,12509800
KBS,20160217,6.3,6.3,6.2,6.2,119200
KC,20160217,2.04,2.04,1.98,2.02,1754900
KCAR,20160217,9.3,9.3,9.1,9.15,459100
KCE,20160217,74.5,76.5,73.75,75,2153600
KCM,20160217,0.95,0.97,0.93,0.95,752700
KDH,20160217,85,85.25,85,85,1800
KGI,20160217,3.5,3.5,3.48,3.5,3475500
KIAT,20160217,0.74,0.74,0.71,0.72,29524200
KKC,20160217,3.76,3.76,3.7,3.74,1524300
KKP,20160217,42,42,40.75,41,3594200
KOOL,20160217,1.18,1.18,1.14,1.16,558900
KPNPF,20160217,10.1,10.4,10.1,10.4,264400
KSL,20160217,3.8,3.8,3.76,3.8,231400
KTB,20160217,17.3,17.4,17,17.3,51176200
KTC,20160217,86.75,87.25,86.5,86.75,794400
KTIS,20160217,7.2,7.25,7.15,7.2,62900
KWG,20160217,2.06,2.08,2.02,2.02,173100
KYE,20160217,276,276,275,276,20900
L&E,20160217,3.54,3.56,3.5,3.52,91600
LALIN,20160217,3.74,3.76,3.72,3.72,146100
LANNA,20160217,8.9,8.95,8.85,8.9,41600
LDC,20160217,2.36,2.36,2.28,2.28,778400
LEE,20160217,2.72,2.74,2.7,2.72,152800
LH,20160217,8.25,8.3,7.95,8,23130700
LHBANK,20160217,1.53,1.64,1.52,1.63,170686600
LHHOTEL,20160217,10.6,10.6,10.4,10.6,674200
LHK,20160217,2.6,2.6,2.58,2.6,162200
LHPF,20160217,9.05,9.05,8.95,9,295900
LHSC,20160217,11,11.1,11,11.1,455700
LIT,20160217,8.55,8.55,8.1,8.2,9098900
LOXLEY,20160217,2.5,2.5,2.42,2.44,1361800
LPH,20160217,6.25,6.3,6.05,6.15,3594900
LPN,20160217,13.7,13.8,13.5,13.7,14165700
LRH,20160217,23.8,23.9,23.6,23.8,30200
LST,20160217,3.98,3.98,3.94,3.94,15800
LUXF,20160217,6,6,5.9,6,28200
M,20160217,53,53.75,53,53.25,379800
M-CHAI,20160217,164.5,164.5,164.5,164.5,300
M-PAT,20160217,10.2,10.2,10.2,10.2,5000
M-STOR,20160217,10.2,10.2,10.2,10.2,600
MACO,20160217,1.09,1.12,1.08,1.11,104987500
MAJOR,20160217,28.5,28.5,27.25,27.25,3769900
MAKRO,20160217,33,33.25,32.75,33,100300
MALEE,20160217,31.5,31.75,31.25,31.75,23900
MATCH,20160217,1.77,1.79,1.76,1.79,923500
MAX,20160217,0.23,0.24,0.22,0.23,54176200
MBAX,20160217,5.45,5.5,5.45,5.45,116400
MBK,20160217,14.2,14.2,14.1,14.1,119500
MBKET,20160217,22.7,22.9,22.5,22.7,275600
MC,20160217,11.5,11.7,11.2,11.7,586700
MCOT,20160217,8.85,8.9,8.65,8.9,64500
MCS,20160217,10.8,10.8,10.6,10.8,1706200
MDX,20160217,5.45,5.9,5.4,5.85,8956300
MEGA,20160217,16.9,17,16.9,17,286100
METCO,20160217,232,240,232,235,2800
MFEC,20160217,5,5.05,4.9,4.9,664700
MIDA,20160217,0.91,0.91,0.89,0.9,1856700
MILL,20160217,1.22,1.22,1.16,1.17,7132800
MINT,20160217,36,36,34.75,35,7856900
MJD,20160217,2.4,2.4,2.36,2.4,484900
MJLF,20160217,13.4,13.8,13.4,13.6,275000
MK,20160217,4.22,4.26,4.2,4.22,583300
ML,20160217,1.46,1.46,1.44,1.44,930000
MNIT,20160217,2.8,2.8,2.8,2.8,13100
MNIT2,20160217,7.1,7.1,6.9,6.9,6200
MNRF,20160217,4.82,4.82,4.8,4.82,17500
MODERN,20160217,7.75,7.9,7.75,7.75,279300
MONO,20160217,1.99,1.99,1.96,1.96,603500
MONTRI,20160217,7.2,7.2,7,7,70500
MOONG,20160217,5.25,5.3,5.1,5.15,383500
MPG,20160217,0.88,0.89,0.7,0.79,988100
MPIC,20160217,1.6,1.7,1.6,1.7,600
MSC,20160217,5.35,5.35,5.25,5.35,229800
MTI,20160217,148,148,147.5,148,6900
MTLS,20160217,20.7,20.7,20.4,20.7,2348500
NBC,20160217,2.42,2.44,2.42,2.44,296800
NC,20160217,14.6,14.7,14.6,14.7,1200
NCH,20160217,1.48,1.49,1.46,1.46,611900
NCL,20160217,2.08,2.1,2.02,2.08,1448400
NDR,20160217,3.92,3.94,3.86,3.9,556800
NEP,20160217,0.49,0.55,0.49,0.54,14458500
NEWS,20160217,0.16,0.17,0.16,0.16,1755200
NINE,20160217,2.62,2.72,2.52,2.56,869800
NMG,20160217,1.37,1.37,1.36,1.36,1545000
NNCL,20160217,0.99,1,0.97,0.98,1976700
NOBLE,20160217,11.6,11.6,11.4,11.4,279800
NOK,20160217,7.45,7.9,7.35,7.65,6241200
NPP,20160217,1.41,1.43,1.35,1.37,2565600
NSI,20160217,91.25,91.25,91.25,91.25,9500
NTV,20160217,39.5,39.5,39.25,39.25,13600
NUSA,20160217,0.58,0.59,0.57,0.57,18471100
NWR,20160217,1.16,1.18,1.14,1.16,4413600
NYT,20160217,14.4,14.4,14.2,14.3,26100
OCEAN,20160217,0.59,0.6,0.58,0.59,444400
OISHI,20160217,72.5,72.5,69.75,69.75,8900
ORI,20160217,12.8,12.8,12.7,12.7,74600
OTO,20160217,5.2,5.3,4.98,5.05,357700
PACE,20160217,2.62,2.64,2.52,2.62,1262900
PAE,20160217,0.09,0.1,0.08,0.09,14467100
PAF,20160217,2.7,2.76,2.64,2.72,1277700
PAP,20160217,2.98,3.08,2.98,2.98,50300
PATO,20160217,11,11,11,11,35100
PB,20160217,49.75,50.25,49.5,50,81500
PCA,20160217,3.7,3.7,3.38,3.44,3146900
PCSGH,20160217,5.05,5.05,4.98,5,311900
PDG,20160217,3.98,4,3.86,3.88,459900
PDI,20160217,12.2,12.2,12.1,12.1,61500
PE,20160217,0.92,0.92,0.89,0.89,1983100
PERM,20160217,1.2,1.2,1.16,1.16,676900
PF,20160217,0.8,0.8,0.79,0.8,2042700
PG,20160217,8.45,8.45,8.4,8.45,56100
PHOL,20160217,4.08,4.56,4.08,4.22,15064300
PICO,20160217,2.66,2.66,2.6,2.66,504100
PIMO,20160217,1.93,1.93,1.87,1.91,5208100
PJW,20160217,2.28,2.3,2.2,2.2,111300
PK,20160217,3.86,3.94,3.74,3.82,6991500
PL,20160217,3.68,3.74,3.68,3.72,266800
PLANB,20160217,6.1,6.1,5.9,5.9,3946200
PLAT,20160217,5,5.05,4.98,5,2533400
PLE,20160217,0.81,0.88,0.81,0.85,19938600
PM,20160217,10,10,9.85,9.9,319200
PMTA,20160217,17.9,18,17.9,18,7600
POLAR,20160217,0.1,0.1,0.09,0.09,13517400
POPF,20160217,15.3,15.4,15.3,15.3,162800
PPF,20160217,11.5,11.5,11.5,11.5,2000
PPM,20160217,3.28,3.4,3.18,3.18,10400
PPP,20160217,5.15,5.15,4.98,5.05,1135600
PPS,20160217,1.02,1.02,1,1.01,2325300
PR,20160217,53,53.25,53,53.25,42000
PRAKIT,20160217,15.5,15.6,15.3,15.4,121500
PRANDA,20160217,4.6,4.6,4.54,4.58,125000
PREB,20160217,12.5,12.6,12.3,12.5,162000
PRECHA,20160217,2.26,2.32,2.26,2.3,35200
PRG,20160217,13,13,13,13,100
PRIN,20160217,1.17,1.19,1.17,1.17,1653100
PRINC,20160217,3.46,3.46,3.38,3.4,118300
PSL,20160217,4.82,4.84,4.74,4.76,1228900
PSTC,20160217,0.47,0.49,0.47,0.48,33235500
PT,20160217,8.8,8.85,8.6,8.7,508400
PTG,20160217,13.7,13.7,13.2,13.3,2157200
PTL,20160217,6.4,6.4,6.25,6.3,349700
PTT,20160217,236,243,235,243,11550100
PTTEP,20160217,60,64.75,59.25,64.75,42811600
PTTGC,20160217,53,53.5,52,53.5,13879500
PYLON,20160217,9.8,9.8,9.55,9.55,715500
Q-CON,20160217,4.64,4.64,4.54,4.58,96600
QH,20160217,2.22,2.22,2.18,2.2,9991700
QHHR,20160217,8.85,8.9,8.75,8.8,232800
QHOP,20160217,4.86,4.86,4.84,4.84,29200
QHPF,20160217,11,11.1,11,11.1,353000
QLT,20160217,12.7,12.7,12.6,12.7,8800
QTC,20160217,5.45,5.55,5.25,5.35,4987100
RAM,20160217,2000,2000,2000,2000,150
RATCH,20160217,50.5,50.5,49.25,50,329300
RCI,20160217,2.98,3.08,2.98,3,6521500
RCL,20160217,5.3,5.35,5.25,5.25,281600
RICH,20160217,0.54,0.54,0.52,0.52,9090600
RICHY,20160217,1.3,1.3,1.27,1.28,143200
RML,20160217,1.29,1.29,1.26,1.27,1057400
ROBINS,20160217,38.25,38.75,38.25,38.5,684200
ROCK,20160217,20.2,20.2,20.2,20.2,100
ROJNA,20160217,5.1,5.1,5.05,5.05,328200
RP,20160217,7.55,7.7,7.35,7.7,6886900
RPC,20160217,0.74,0.75,0.72,0.72,5029800
RS,20160217,9.1,9.2,8.9,8.95,3555500
RWI,20160217,1.9,1.92,1.83,1.86,1183600
S,20160217,5.35,5.35,5.2,5.3,11917800
S&J,20160217,17.9,18,17.9,18,300
S11,20160217,8.95,9.1,8.85,8.9,1994200
SABINA,20160217,23.6,23.7,23.5,23.5,1500
SALEE,20160217,0.98,0.98,0.95,0.95,814600
SAM,20160217,1.07,1.08,1.04,1.04,705400
SAMART,20160217,17.4,17.4,16.7,16.9,8797700
SAMCO,20160217,3.72,3.96,3.68,3.76,15016000
SAMTEL,20160217,15,15,14.5,14.8,201600
SANKO,20160217,1.87,1.89,1.85,1.88,215000
SAPPE,20160217,16.6,16.8,16.4,16.4,83900
SAT,20160217,14.9,15.2,14.9,15,28900
SAUCE,20160217,23.9,24,23.9,24,400
SAWAD,20160217,46,46,44.75,45.25,3322100
SAWANG,20160217,13,13.4,13,13.4,1500
SBPF,20160217,5.25,5.25,5.1,5.25,2200
SC,20160217,2.98,3,2.92,2.96,3596900
SCB,20160217,130,130.5,128.5,130.5,13383900
SCC,20160217,424,426,416,422,2423000
SCCC,20160217,288,289,284,289,132500
SCI,20160217,7.3,7.3,6.95,7.1,14768600
SCN,20160217,6.55,6.6,6.35,6.4,2681400
SCP,20160217,8.25,8.65,8.2,8.6,1499600
SE-ED,20160217,4.9,4.9,4.88,4.88,8000
SEAFCO,20160217,8.4,8.4,8.05,8.05,898800
SEAOIL,20160217,5.55,5.65,5.4,5.65,4198400
SENA,20160217,2.38,2.4,2.36,2.36,1217100
SF,20160217,6.3,6.35,6.05,6.1,10245400
SGP,20160217,10.5,10.6,10.4,10.5,2846400
SHANG,20160217,68.5,68.5,68.5,68.5,100
SIAM,20160217,2.96,2.98,2.94,2.98,303700
SIM,20160217,1.03,1.03,0.99,0.99,23903500
SIMAT,20160217,3.22,3.24,3.2,3.22,43400
SINGER,20160217,8.1,8.15,7.95,8.05,201300
SIRI,20160217,1.53,1.53,1.5,1.51,54055200
SIS,20160217,4.24,4.24,4.14,4.14,722200
SITHAI,20160217,2.18,2.18,2.12,2.12,1969900
SKR,20160217,68.25,68.25,67.5,68.25,20200
SLP,20160217,0.96,0.96,0.95,0.95,2463000
SMART,20160217,1.4,1.41,1.37,1.41,61300
SMIT,20160217,3.86,3.92,3.86,3.86,9400
SMK,20160217,536,536,536,536,300
SMM,20160217,1.65,1.65,1.61,1.61,196500
SMPC,20160217,9,9.05,8.4,8.7,32225600
SMT,20160217,14.7,14.7,13.6,14,7512000
SNC,20160217,14.9,14.9,14.3,14.4,1576300
SNP,20160217,27.75,28,27.75,28,11600
SOLAR,20160217,9.4,9.4,9.1,9.2,315000
SORKON,20160217,81.5,81.5,81,81,69000
SPA,20160217,8.9,8.9,8.75,8.9,685900
SPACK,20160217,2.08,2.08,2.04,2.06,79000
SPALI,20160217,18.1,18.2,17.6,17.9,5734900
SPC,20160217,39.5,39.5,39.5,39.5,2000
SPCG,20160217,20.5,20.5,20.1,20.2,1006800
SPF,20160217,21.6,21.8,21.6,21.8,442800
SPORT,20160217,2.22,2.22,2.06,2.1,1211100
SPPT,20160217,2.18,2.24,2.16,2.16,1700
SPRC,20160217,9.15,9.45,8.85,8.95,77254900
SPVI,20160217,0.91,0.92,0.89,0.9,703600
SR,20160217,3.18,3.18,3.04,3.08,562600
SRICHA,20160217,13.3,13.3,13.1,13.2,115200
SSC,20160217,44.75,44.75,44.75,44.75,900
SSPF,20160217,7.85,8,7.85,8,1100
SSSC,20160217,34.75,34.75,34.5,34.5,500
SST,20160217,10.2,10.2,9.95,10.1,84200
SSTPF,20160217,9.5,9.5,9.5,9.5,300
SSTSS,20160217,9.45,9.45,9.4,9.4,41500
STA,20160217,10.6,10.6,10.3,10.3,238500
STANLY,20160217,164.5,165,163.5,163.5,9800
STAR,20160217,6.05,6.1,5.95,5.95,40600
STEC,20160217,20.8,20.9,19.8,20.2,13676600
STPI,20160217,11,11.7,10.8,11.6,40172100
SUPER,20160217,1.18,1.19,1.16,1.16,63785500
SUSCO,20160217,2.62,2.64,2.6,2.64,809400
SUTHA,20160217,5.95,5.95,5.85,5.95,595000
SVH,20160217,293,295,293,295,300
SVI,20160217,5.45,5.5,5.25,5.35,18412000
SVOA,20160217,1.42,1.42,1.4,1.41,1034600
SWC,20160217,10.3,10.6,10.1,10.2,895300
SYMC,20160217,8.35,8.35,8.2,8.35,12400
SYNEX,20160217,4.56,4.56,4.44,4.48,1999700
SYNTEC,20160217,2.82,2.84,2.74,2.76,9680400
T,20160217,0.12,0.13,0.12,0.12,10179200
TACC,20160217,5.9,5.95,5.75,5.85,2306100
TAE,20160217,3.16,3.2,3.12,3.16,634600
TAKUNI,20160217,3.58,3.64,3.5,3.58,4503700
TAPAC,20160217,20,20.1,19.9,20.1,149500
TASCO,20160217,25.5,25.75,24.7,25.5,68586900
TC,20160217,4.4,4.4,4.34,4.36,134300
TCAP,20160217,37.25,37.25,36.5,36.75,2010000
TCB,20160217,20.4,21.2,20.4,20.4,118200
TCC,20160217,1.3,1.32,1.28,1.28,2148100
TCCC,20160217,25.75,26,25.5,26,12600
TCJ,20160217,9,9.05,8.95,8.95,217800
TCMC,20160217,3.24,3.26,3.18,3.24,305900
TCOAT,20160217,21.2,21.8,21.2,21.8,1100
TEAM,20160217,1.38,1.38,1.33,1.33,1782100
TFD,20160217,2.42,2.44,2.38,2.38,2008000
TFG,20160217,1.37,1.38,1.36,1.37,830000
TFI,20160217,1.04,1.04,1,1,700300
TFUND,20160217,10.8,10.8,10.7,10.7,95900
TGCI,20160217,2.6,2.64,2.6,2.6,102400
TGPRO,20160217,0.2,0.2,0.19,0.19,10067200
TGROWTH,20160217,11.7,11.8,11.7,11.8,14400
TH,20160217,0.83,0.83,0.8,0.82,217100
THAI,20160217,10,10.7,9.9,10.4,56545500
THANA,20160217,1.75,1.78,1.7,1.71,75800
