<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20160930,1.47,1.48,1.46,1.46,1097900
APCS,20160930,4.7,4.74,4.68,4.74,82100
APURE,20160930,1.77,1.8,1.73,1.74,5843900
AQUA,20160930,0.8,0.83,0.8,0.8,156670600
ARIP,20160930,0.79,0.79,0.77,0.77,376700
ARROW,20160930,14.7,14.9,14.7,14.7,212200
AS,20160930,2.94,2.94,2.94,2.94,8600
ASEFA,20160930,7.1,7.25,7.1,7.15,8957400
ASIA,20160930,70.25,70.25,69,69.5,18800
ASIAN,20160930,3.98,4.04,3.98,4.02,54200
ASIMAR,20160930,2.92,2.96,2.9,2.92,701800
ASK,20160930,20.9,21,20.8,20.8,224600
ASN,20160930,6.15,6.3,6.1,6.1,400500
ASP,20160930,3.36,3.36,3.32,3.32,1244000
ATP30,20160930,1.72,1.73,1.69,1.72,4479700
AUCT,20160930,7.95,8.1,7.9,7.95,3031300
AYUD,20160930,32.5,32.5,32.5,32.5,16900
BA,20160930,24.7,24.7,24.4,24.7,4288500
BAFS,20160930,36.5,37,36.5,37,334500
BANPU,20160930,15.5,15.7,15.3,15.7,65399200
BAT-3K,20160930,188.5,195,186,192,75500
BAY,20160930,36.5,36.75,36.25,36.25,35000
BBL,20160930,162.5,163.5,162,162.5,2323800
BCH,20160930,12.2,12.4,12.1,12.1,7393000
BCP,20160930,31,31,30.5,30.5,4389400
BCPG,20160930,11.4,11.8,11.3,11.3,154067100
BDMS,20160930,21.6,22.1,21.5,21.8,78130400
BEAUTY,20160930,9.35,9.6,9.25,9.5,48324100
BEC,20160930,22.1,22.2,22,22,1261100
BEM,20160930,7,7.05,6.9,6.9,78464000
BFIT,20160930,10.2,10.2,10.2,10.2,15700
BGT,20160930,1.27,1.28,1.24,1.26,286700
BH,20160930,176,177.5,174.5,174.5,976400
BIG,20160930,4.12,4.2,4.12,4.16,8048800
BIGC,20160930,209,209,207,209,2800
BIZ,20160930,3.9,3.92,3.78,3.84,1062000
BJC,20160930,43,44.5,42.75,44.5,20860800
BJCHI,20160930,5.9,5.9,5.8,5.8,1111700
BKD,20160930,3.26,3.28,3.24,3.26,558700
BKI,20160930,342,343,342,343,5200
BKKCP,20160930,10.3,10.5,9.5,10.4,96500
BLA,20160930,44,45,43.75,44.75,2020300
BLAND,20160930,1.61,1.62,1.6,1.6,20531500
BM,20160930,3.64,3.66,3.58,3.62,891100
BOL,20160930,1.79,1.8,1.79,1.8,50300
BR,20160930,7,7.05,6.85,6.9,2127800
BROCK,20160930,2.32,2.38,2.32,2.32,70500
BROOK,20160930,0.76,0.78,0.74,0.75,16950200
BRR,20160930,11.7,11.7,11.6,11.6,276000
BSBM,20160930,1.19,1.21,1.18,1.19,697200
BSM,20160930,0.35,0.39,0.35,0.36,11042400
BTC,20160930,0.07,0.08,0.07,0.08,15756400
BTS,20160930,8.65,8.7,8.6,8.65,15905400
BTSGIF,20160930,12.6,12.6,12.4,12.5,4930500
BTW,20160930,3.66,3.68,3.62,3.64,602300
BWG,20160930,2.18,2.2,2.12,2.14,45821100
CBG,20160930,64,64.5,61.5,64.5,5417600
CCET,20160930,2.62,2.64,2.58,2.58,3829000
CCN,20160930,2.84,2.88,2.8,2.84,1283000
CCP,20160930,0.65,0.67,0.64,0.66,4795400
CEN,20160930,2.26,2.38,2.24,2.26,10511100
CENTEL,20160930,39.5,39.75,38.75,39,1058800
CFRESH,20160930,8.45,8.5,8.45,8.5,90600
CGD,20160930,1.05,1.06,1.03,1.03,4332500
CGH,20160930,1.73,1.75,1.68,1.7,3653700
CHARAN,20160930,33.75,33.75,33.75,33.75,100
CHEWA,20160930,1.54,1.55,1.52,1.52,8219000
CHG,20160930,2.64,2.68,2.62,2.62,29870700
CHO,20160930,1.77,1.77,1.7,1.7,2490100
CHOTI,20160930,169,169,169,169,100
CHOW,20160930,5.6,5.8,5.6,5.7,166300
CI,20160930,2.06,2.08,2.04,2.04,538500
CIG,20160930,0.62,0.63,0.61,0.63,1211200
CIMBT,20160930,1.05,1.06,1.04,1.06,844200
CITY,20160930,3.14,3.18,3.14,3.14,56200
CK,20160930,28.75,29.5,28.25,29.5,11221700
CKP,20160930,3.34,3.38,3.24,3.28,52672200
CM,20160930,3.94,3.94,3.92,3.94,88100
CMO,20160930,1.81,1.84,1.81,1.83,107000
CMR,20160930,5,5,4.96,4.96,2201100
CNS,20160930,2.36,2.38,2.36,2.36,12000
CNT,20160930,3.72,3.72,3.62,3.64,420500
COL,20160930,33.5,33.5,33,33,19900
COLOR,20160930,1.43,1.46,1.43,1.43,232300
COM7,20160930,10.4,10.5,10.1,10.2,7905200
CPALL,20160930,61,61.5,60.75,61.5,15443500
CPF,20160930,31.25,31.75,31.25,31.75,17440800
CPH,20160930,9.1,9.25,9.1,9.2,2900
CPI,20160930,2.08,2.08,2.06,2.06,66000
CPL,20160930,32.25,32.25,32.25,32.25,300
CPN,20160930,57.5,58.25,57,58.25,6763700
CPNCG,20160930,15.5,15.5,15.4,15.5,79800
CPNRF,20160930,20.5,20.6,20.4,20.6,817600
CPR,20160930,5.7,5.75,5.55,5.55,399500
CPTGF,20160930,15.4,15.4,15.3,15.3,498000
CRANE,20160930,2.98,3,2.94,2.98,530300
CRYSTAL,20160930,12,12,12,12,5700
CSC,20160930,60,60,59.25,59.75,2400
CSL,20160930,5.85,5.9,5.85,5.85,125400
CSP,20160930,1.71,1.71,1.69,1.71,92500
CSS,20160930,2.84,2.86,2.8,2.82,1615000
CTARAF,20160930,4.62,4.64,4.6,4.6,140200
CTW,20160930,10.1,10.2,10,10,242100
CWT,20160930,4.5,4.66,4.44,4.5,25459100
DAII,20160930,4.82,4.96,4.8,4.8,444000
DCC,20160930,4.4,4.4,4.36,4.36,2547300
DCON,20160930,0.65,0.65,0.64,0.65,6416900
DCORP,20160930,9.55,9.65,9.45,9.5,250700
DELTA,20160930,79,80.25,78.5,79.25,1900800
DEMCO,20160930,6.05,6.05,5.95,5.95,590400
DIF,20160930,14.8,14.8,14.7,14.8,3434700
DIMET,20160930,3.02,3.04,2.96,2.96,1391300
DNA,20160930,1.87,1.87,1.8,1.8,1076500
DRT,20160930,4.88,4.9,4.88,4.9,486800
DSGT,20160930,4.82,4.84,4.82,4.82,371900
DTAC,20160930,31.75,31.75,31,31.5,9977900
DTC,20160930,10.3,10.4,10.1,10.1,206900
DTCPF,20160930,8.4,8.45,8.35,8.4,103500
EA,20160930,25.5,25.75,25.25,25.75,2951400
EARTH,20160930,4.6,4.64,4.52,4.56,8358800
EASON,20160930,5.15,5.25,5.05,5.25,6034000
EASTW,20160930,11.7,11.8,11.7,11.7,295600
ECF,20160930,3.38,3.42,3.36,3.4,1088400
ECL,20160930,1.54,1.55,1.53,1.53,211400
EE,20160930,1.05,1.06,1.03,1.04,2340300
EFORL,20160930,0.32,0.33,0.32,0.32,34475600
EGATIF,20160930,11.3,11.5,11.3,11.5,625100
EGCO,20160930,195,198.5,195,198.5,648100
EIC,20160930,0.88,0.88,0.87,0.88,1601700
EKH,20160930,5.95,5.95,5.75,5.8,5828000
EMC,20160930,0.14,0.14,0.13,0.13,3981400
EPCO,20160930,6.2,6.2,6.15,6.2,230000
EPG,20160930,13.2,13.6,13.2,13.6,7718000
ERW,20160930,4.52,4.56,4.52,4.54,2000000
ERWPF,20160930,9.5,9.55,9.5,9.5,16200
ESSO,20160930,6,6,5.9,5.9,2240900
ESTAR,20160930,0.72,0.73,0.71,0.72,3046600
EVER,20160930,0.67,0.68,0.66,0.66,13260100
F&D,20160930,18.6,18.9,18.5,18.9,2500
FANCY,20160930,2.48,2.5,2.42,2.44,194800
FC,20160930,0.53,0.53,0.52,0.52,1048300
FE,20160930,135,135,135,135,1000
FER,20160930,0.69,0.7,0.68,0.69,1526600
FNS,20160930,4.18,4.2,4.16,4.16,34200
FOCUS,20160930,2.42,2.56,2.34,2.36,12654500
FORTH,20160930,6.35,6.4,6.25,6.4,640800
FPI,20160930,5,5.05,4.98,5.05,345200
FSMART,20160930,14.6,14.8,14.6,14.6,721000
FSS,20160930,2.66,2.66,2.64,2.64,34600
FUTUREPF,20160930,23.8,24.1,23.8,24.1,221000
FVC,20160930,2.78,2.84,2.78,2.8,1334200
GBX,20160930,0.75,0.75,0.72,0.74,272000
GC,20160930,4.58,4.58,4.58,4.58,100
GCAP,20160930,2.66,2.7,2.66,2.66,252800
GEL,20160930,0.52,0.53,0.52,0.52,3546900
GENCO,20160930,1.62,1.64,1.52,1.53,10549300
GFPT,20160930,14.8,14.9,14.7,14.7,1648000
GIFT,20160930,3.52,3.56,3.48,3.54,102200
GJS,20160930,0.31,0.32,0.3,0.31,19706200
GL,20160930,35.75,36.25,34.75,35,5782700
GLAND,20160930,2.56,2.58,2.56,2.58,44200
GLOBAL,20160930,14.2,14.5,14.1,14.5,9297000
GLOW,20160930,80.25,81.25,79.75,79.75,1528100
GOLD,20160930,6.05,6.05,6,6,112700
GOLDPF,20160930,6.35,6.35,6.35,6.35,500
GPSC,20160930,36,36.5,35.25,36.5,3681400
GRAMMY,20160930,8.2,8.25,8.15,8.15,24400
GRAND,20160930,0.81,0.82,0.8,0.8,1090300
GREEN,20160930,1.1,1.1,1.06,1.08,578000
GSTEL,20160930,0.34,0.34,0.33,0.34,1834900
GTB,20160930,1.23,1.24,1.18,1.19,4022500
GUNKUL,20160930,4.8,4.82,4.64,4.66,32772200
GVREIT,20160930,14.7,14.8,14.7,14.7,972100
HANA,20160930,32,32.75,31.75,31.75,2912500
HARN,20160930,2.46,2.48,2.38,2.4,1580200
HFT,20160930,4.5,4.5,4.46,4.46,1469700
HMPRO,20160930,10.2,10.2,10,10,11652900
HOTPOT,20160930,3.08,3.16,2.96,2.96,18013300
HPF,20160930,8.7,8.8,8.7,8.8,23300
HPT,20160930,1.2,1.25,1.2,1.2,3828900
HTC,20160930,17.1,17.1,16.8,16.8,188500
HTECH,20160930,3.3,3.3,3.2,3.22,335500
HYDRO,20160930,1.53,1.54,1.48,1.48,1032200
ICC,20160930,35,35.75,35,35.75,400
ICHI,20160930,10.5,10.5,10.4,10.4,840200
IFEC,20160930,4.84,4.84,4.64,4.68,22137800
IFS,20160930,2.64,2.68,2.58,2.62,635700
IHL,20160930,6.85,6.85,6.55,6.6,823100
ILINK,20160930,20.5,20.7,20.3,20.3,1248300
IMPACT,20160930,15.9,16.1,15.9,16,1537000
INET,20160930,4.22,4.24,4.06,4.08,5982400
INOX,20160930,1.08,1.08,1.08,1.08,9500
INTUCH,20160930,54,54.25,53.75,54,3748100
IRC,20160930,22.3,22.4,22.3,22.4,3200
IRCP,20160930,4.62,4.64,4.58,4.6,241900
IRPC,20160930,4.98,4.98,4.86,4.88,117900400
IT,20160930,2.4,2.48,2.4,2.48,68400
ITD,20160930,5.15,5.25,5.05,5.1,26402300
ITEL,20160930,9,9.25,8.6,8.85,17183800
IVL,20160930,28.25,28.5,28,28.25,11068800
J,20160930,2.58,2.62,2.52,2.58,1882000
JAS,20160930,7.25,7.3,7.2,7.2,29143700
JASIF,20160930,11.7,11.8,11.7,11.7,7436800
JCT,20160930,73,73.5,73,73.5,10600
JMART,20160930,12.2,12.2,11.8,12,1842400
JMT,20160930,14.5,14.5,14,14,308000
JSP,20160930,1.24,1.25,1.22,1.23,3524400
JTS,20160930,1.57,1.67,1.57,1.65,13277500
JUBILE,20160930,17,17,16.9,16.9,9400
JUTHA,20160930,3.06,3.1,2.86,2.88,5588300
JWD,20160930,9,9.25,8.85,9,8156100
K,20160930,5.1,5.1,5.05,5.05,50600
KAMART,20160930,12.6,12.6,12.3,12.4,1561000
KASET,20160930,2.98,3.02,2.94,2.94,503000
KBANK,20160930,187,189,186.5,187.5,5620200
KBS,20160930,8.1,8.1,7.95,8,280900
KC,20160930,1.27,1.3,1.26,1.26,1947200
KCAR,20160930,11.1,11.1,11.1,11.1,41500
KCE,20160930,103.5,108.5,103,106,5815200
KCM,20160930,1.04,1.05,1.01,1.03,2046900
KGI,20160930,3.48,3.5,3.46,3.48,1283300
KIAT,20160930,0.61,0.62,0.6,0.61,2669800
KKC,20160930,2.56,2.58,2.5,2.5,1037400
KKP,20160930,54.5,55.5,52.75,53,10245900
KOOL,20160930,5.55,5.75,5.5,5.6,8674600
KSL,20160930,4.1,4.1,4,4.04,2698600
KTB,20160930,17.7,17.9,17.6,17.6,48544900
KTC,20160930,146,147.5,144.5,147.5,1584500
KTIS,20160930,6.95,7.05,6.85,6.85,279000
KWG,20160930,3,3,2.84,2.84,1821400
KYE,20160930,335,335,331,332,3500
L&E,20160930,3,3.06,3,3.04,26600
LALIN,20160930,3.92,3.92,3.88,3.9,81700
LANNA,20160930,12.6,12.8,12.5,12.7,163100
LDC,20160930,1.43,1.45,1.42,1.44,232700
LEE,20160930,2.8,2.8,2.76,2.78,125600
LH,20160930,9.1,9.2,8.95,8.95,24590100
LHBANK,20160930,1.7,1.7,1.67,1.68,9694700
LHHOTEL,20160930,13.5,13.5,13.5,13.5,50000
LHK,20160930,3.08,3.08,3.06,3.06,236100
LHPF,20160930,9.15,9.15,9.15,9.15,35200
LHSC,20160930,14.2,14.3,14.1,14.3,130500
LIT,20160930,10.3,10.4,10.2,10.3,745400
LOXLEY,20160930,3.22,3.26,3.16,3.2,32445200
LPH,20160930,8.95,9.05,8.85,8.9,2705200
LPN,20160930,11.6,11.6,11.4,11.4,1954000
LRH,20160930,24.5,24.6,24.4,24.6,5200
LST,20160930,4.08,4.08,4.04,4.04,146000
LTX,20160930,63.75,64.75,63.75,64.75,900
LUXF,20160930,6.55,6.55,6.4,6.55,27500
M,20160930,52.25,52.25,52,52,87400
M-CHAI,20160930,277,278,277,278,600
MACO,20160930,1.19,1.21,1.19,1.19,7551600
MAJOR,20160930,30.75,31,30,30.75,2852700
MAKRO,20160930,32.75,33,32.5,32.5,186200
MALEE,20160930,78.5,81.5,78.5,79.75,1200000
MATCH,20160930,1.96,1.96,1.93,1.93,861000
MATI,20160930,5.85,6.1,5.8,5.9,7200
MAX,20160930,0.15,0.15,0.14,0.15,12120700
MBAX,20160930,5.05,5.1,5.05,5.05,28100
MBK,20160930,15.1,15.3,15.1,15.3,376200
MBKET,20160930,22,22,21.9,22,48700
MC,20160930,13.8,14,13.6,13.6,353000
MCOT,20160930,13,13.1,12,12,881900
MCS,20160930,13.3,13.7,13.1,13.3,6183800
MDX,20160930,5.65,5.65,5.5,5.55,91700
MEGA,20160930,19.1,19.3,19,19,1532600
MFC,20160930,22.1,22.3,22,22.3,4200
MFEC,20160930,5,5,4.9,4.94,385500
MIDA,20160930,0.83,0.83,0.8,0.81,2748800
MILL,20160930,1.36,1.36,1.32,1.33,6923000
MINT,20160930,38.25,39.25,38.25,39,7914700
MIT,20160930,9,9.45,9,9.45,23000
MJD,20160930,3.38,3.44,3.36,3.44,519400
MJLF,20160930,15.3,15.3,15.3,15.3,1100
MK,20160930,4.08,4.18,4.08,4.12,760000
ML,20160930,1.75,1.76,1.75,1.76,193000
MNIT,20160930,2.42,2.5,2.38,2.5,900
MNIT2,20160930,5.65,5.65,5.65,5.65,12000
MNRF,20160930,4.14,4.14,4.14,4.14,100
MODERN,20160930,6.45,6.45,6.4,6.4,873100
MONO,20160930,2.94,2.96,2.9,2.94,3175500
MONTRI,20160930,6.5,6.5,6.5,6.5,100000
MOONG,20160930,4.88,4.88,4.88,4.88,1100
MPG,20160930,0.57,0.58,0.57,0.58,566000
MPIC,20160930,1.56,1.67,1.54,1.67,207200
MSC,20160930,4.98,5.05,4.98,5,11100
MTI,20160930,136,137,136,137,500
MTLS,20160930,18.1,18.5,18,18.5,3385000
NBC,20160930,1.93,1.95,1.85,1.92,88100
NCH,20160930,1.16,1.17,1.14,1.15,1658800
NCL,20160930,2.46,2.5,2.28,2.32,11197900
NDR,20160930,4.1,4.2,4.04,4.06,5216000
NEP,20160930,0.43,0.44,0.42,0.42,4525500
NETBAY,20160930,15.2,15.6,14.7,14.8,1553000
NEW,20160930,55,55,51.25,51.5,3600
NEWS,20160930,0.1,0.11,0.1,0.1,35847600
NINE,20160930,1.94,1.95,1.86,1.87,216000
NKI,20160930,57,57,55,55,3500
NMG,20160930,1.07,1.08,1.07,1.08,207400
NNCL,20160930,1.32,1.33,1.29,1.31,5942200
NOBLE,20160930,14.6,14.6,14.5,14.5,81400
NOK,20160930,7.65,7.7,7.65,7.65,239200
NPP,20160930,1.27,1.27,1.23,1.26,894600
NSI,20160930,81.5,81.75,81.25,81.75,3600
NTV,20160930,48.75,49,48.75,49,10100
NUSA,20160930,0.46,0.47,0.46,0.46,2937900
NWR,20160930,1.19,1.21,1.18,1.18,2562900
NYT,20160930,13.1,13.1,12.7,12.7,335200
OCEAN,20160930,0.59,0.59,0.58,0.58,360400
OGC,20160930,39,39,38,38,17400
OISHI,20160930,142.5,143.5,141,141.5,31600
ORI,20160930,12.2,12.9,12,12.5,13307500
OTO,20160930,5.5,5.55,5.4,5.4,146200
PACE,20160930,3.18,3.26,3.16,3.22,3542000
PAF,20160930,2.4,2.4,2.34,2.34,635100
PAP,20160930,4.34,4.34,4.26,4.26,144100
PATO,20160930,11,11.1,11,11.1,5000
PB,20160930,65,65,64.5,64.75,7800
PCA,20160930,2.94,2.94,2.88,2.88,240800
PCSGH,20160930,4.86,4.88,4.86,4.88,45600
PDG,20160930,3.62,3.62,3.58,3.58,180800
PDI,20160930,13.1,13.2,13.1,13.1,78200
PE,20160930,0.88,0.89,0.87,0.87,517800
PERM,20160930,1.86,1.87,1.8,1.85,3798800
PF,20160930,0.93,0.93,0.93,0.93,2954000
PG,20160930,8,8,8,8,1600
PHOL,20160930,3.52,3.66,3.52,3.54,2752700
PICO,20160930,3.82,3.9,3.82,3.88,17800
PIMO,20160930,2.8,3.04,2.8,3.02,103563400
PJW,20160930,2.8,2.82,2.74,2.76,2340600
PK,20160930,3.16,3.16,3.06,3.08,433200
PL,20160930,3.52,3.54,3.5,3.52,176900
PLANB,20160930,5.25,5.3,5.2,5.2,1233500
PLAT,20160930,6.35,6.35,6.25,6.25,651600
PLE,20160930,0.91,0.91,0.88,0.91,2989900
PM,20160930,8.95,9,8.9,9,1484400
PMTA,20160930,19,19,19,19,2000
POPF,20160930,16.9,17,16.9,17,2700
POST,20160930,4.28,4.28,4.28,4.28,2200
PPF,20160930,12.5,12.5,12.5,12.5,1000
PPM,20160930,2.98,3.08,2.96,3,3191900
PPP,20160930,5.25,5.3,5.2,5.2,219300
PPS,20160930,0.99,1.04,0.99,1.01,3842100
PR,20160930,57,57,57,57,900
PRAKIT,20160930,14.6,14.6,14.4,14.5,36800
PRANDA,20160930,3.54,3.56,3.52,3.52,172400
PREB,20160930,12.4,12.5,12.4,12.5,159100
PRECHA,20160930,1.86,1.86,1.86,1.86,56800
PRIN,20160930,1.37,1.38,1.36,1.37,746400
PRINC,20160930,2.82,2.82,2.76,2.76,1927000
PSL,20160930,6.15,6.15,6,6,1922400
PSTC,20160930,0.61,0.62,0.6,0.61,16088900
PT,20160930,12.9,13.3,12.9,12.9,1843300
PTG,20160930,26.5,27,26,26,5970100
PTL,20160930,11.4,12.5,11.4,12.5,26104300
PTT,20160930,342,345,338,339,8623700
PTTEP,20160930,82,82.25,81,81,9841600
PTTGC,20160930,59.25,59.5,58.75,58.75,6747800
PYLON,20160930,10.3,10.3,10.1,10.1,884600
Q-CON,20160930,6.1,6.1,6,6.1,38200
QH,20160930,2.44,2.48,2.44,2.44,14830400
QHHR,20160930,9.9,9.95,9.9,9.95,5900
QHOP,20160930,5,5,4.98,5,20200
QHPF,20160930,12,12.1,11.9,12.1,288100
QLT,20160930,8.9,9,8.8,8.95,31200
QTC,20160930,18.8,18.9,18.7,18.7,176600
RATCH,20160930,50.75,51,50.25,50.75,1357000
RCI,20160930,2.24,2.26,2.2,2.2,493400
RCL,20160930,5.1,5.1,5,5,669300
RICH,20160930,0.33,0.34,0.33,0.33,1546200
RICHY,20160930,1.51,1.53,1.51,1.51,107400
RJH,20160930,23.1,23.3,22.7,23.3,4084300
RML,20160930,1.29,1.29,1.26,1.28,6346400
ROBINS,20160930,60,60.75,58.75,60.75,2045000
ROJNA,20160930,5.05,5.05,4.98,4.98,409900
RP,20160930,8.05,8.1,8,8.05,206000
RPC,20160930,0.92,0.92,0.9,0.91,5235800
RS,20160930,8.05,8.15,8,8.1,8739200
RWI,20160930,2.82,2.94,2.8,2.82,13632500
S,20160930,4.76,4.78,4.66,4.68,7674800
S11,20160930,8.4,8.45,8.35,8.4,649100
SABINA,20160930,23.4,23.5,23.4,23.5,1300
SALEE,20160930,1.48,1.51,1.47,1.49,13168600
SAM,20160930,1.14,1.14,1.11,1.14,1183000
SAMART,20160930,14,14.1,13.8,13.8,987600
SAMCO,20160930,3.5,3.5,3.46,3.5,216100
SAMTEL,20160930,11.3,11.4,11.2,11.3,458000
SANKO,20160930,1.63,1.63,1.62,1.63,416800
SAPPE,20160930,28,28,27,27.25,4200700
SAT,20160930,12.7,12.7,12.6,12.7,191000
SAUCE,20160930,23.9,23.9,23.9,23.9,500
SAWAD,20160930,36,36.25,35.75,36,2125800
SBPF,20160930,6,6.1,5.8,6.1,43200
SC,20160930,3.4,3.4,3.34,3.34,612400
SCB,20160930,148.5,149.5,147.5,148,6035800
SCC,20160930,518,522,516,516,1930900
SCCC,20160930,296,297,294,296,108700
SCG,20160930,4.94,4.96,4.9,4.9,17400
SCI,20160930,8.85,9,8.8,8.9,795200
SCN,20160930,7.6,7.6,7.5,7.55,1812500
SCP,20160930,8.15,8.15,8.1,8.15,74600
SE-ED,20160930,4.3,4.32,4.28,4.28,19600
SEAFCO,20160930,9.9,9.95,9.85,9.95,128600
SEAOIL,20160930,4.64,4.78,4.62,4.66,1755000
SENA,20160930,3.44,3.44,3.38,3.42,5038500
SF,20160930,6.05,6.05,6.05,6.05,581100
SGP,20160930,10.8,10.8,10.5,10.7,818400
SHANG,20160930,67,67,65,67,1600
SIAM,20160930,2.54,2.56,2.5,2.56,445300
SIM,20160930,1.01,1.02,0.99,1.01,1359600
SIMAT,20160930,2.92,2.96,2.9,2.92,387500
SINGER,20160930,10.5,10.7,10.3,10.5,238900
SIRI,20160930,1.75,1.76,1.73,1.74,15579800
SIRIP,20160930,10.7,10.7,10.7,10.7,400
SIS,20160930,5.1,5.1,5,5.1,82300
SITHAI,20160930,1.89,1.89,1.85,1.86,692800
SKR,20160930,51,52,48.75,50,213000
SLP,20160930,1.46,1.47,1.44,1.45,1248900
SMART,20160930,1.26,1.27,1.25,1.26,148400
SMK,20160930,47,47,47,47,1000
SMM,20160930,1.6,1.68,1.57,1.64,9402900
SMPC,20160930,14.7,15.2,14.5,14.8,22897600
SMT,20160930,6,6.1,5.95,5.95,3346000
SNC,20160930,13.5,13.5,13.4,13.4,640700
SNP,20160930,26.75,26.75,26.5,26.5,2500
SOLAR,20160930,4.08,4.1,3.98,4,6683900
SORKON,20160930,64.75,66,64.75,65.25,5600
SPA,20160930,11.4,11.6,11.4,11.6,362100
SPACK,20160930,2.04,2.04,2.02,2.02,11700
SPALI,20160930,23.4,24.3,23.3,24.3,15316700
SPC,20160930,43.5,44.5,43.5,44,1300
SPCG,20160930,20.5,20.5,20.2,20.3,1076200
SPF,20160930,27.75,27.75,27.25,27.5,326600
SPI,20160930,26.75,26.75,26.25,26.25,300
SPORT,20160930,1.56,1.66,1.55,1.57,26032800
SPPT,20160930,2.08,2.08,2.06,2.08,11100
SPRC,20160930,10.9,10.9,10.7,10.8,15641400
SPVI,20160930,0.81,0.82,0.81,0.82,1760100
SR,20160930,2.28,2.28,2.26,2.26,264700
SRICHA,20160930,12.9,12.9,12.7,12.7,150800
SSC,20160930,57,57,57,57,2500
SSF,20160930,8.6,9.2,8.5,9,26700
SSSC,20160930,36.75,36.75,36.75,36.75,4900
SST,20160930,11.7,11.7,11.1,11.7,533000
SSTPF,20160930,8.8,8.8,8.8,8.8,200
SSTSS,20160930,9.55,9.75,9.55,9.75,5200
STA,20160930,11.9,11.9,11.6,11.7,597900
STANLY,20160930,172,172,171,171,12500
STAR,20160930,4.92,5,4.9,4.92,379400
STEC,20160930,23.5,23.7,23.3,23.6,4558400
STPI,20160930,8.6,8.65,8.4,8.45,1954000
SUC,20160930,36.25,36.5,36.25,36.5,10200
SUPER,20160930,1.46,1.47,1.42,1.43,62041600
SUSCO,20160930,2.7,2.72,2.66,2.66,493500
SUTHA,20160930,6.5,6.9,6.45,6.65,37300000
SVH,20160930,352,359,350,359,1400
SVI,20160930,4.66,4.7,4.62,4.66,8219600
SVOA,20160930,1.23,1.25,1.23,1.25,419600
SWC,20160930,10.8,11.1,10.8,11.1,156100
SYMC,20160930,8.4,8.5,8,8.45,262100
SYNEX,20160930,5.25,5.3,5.2,5.2,410200
SYNTEC,20160930,3.62,3.64,3.52,3.54,7261000
T,20160930,0.14,0.15,0.13,0.13,9114000
TACC,20160930,9,9.1,8.85,9.05,5620600
TAE,20160930,3.08,3.08,3,3,1186300
TAKUNI,20160930,1.75,1.76,1.72,1.72,2037500
TAPAC,20160930,20.8,21,20.7,20.8,178200
TASCO,20160930,19.5,19.6,19.1,19.1,10078800
TBSP,20160930,149,149,149,149,100
TC,20160930,3.36,3.38,3.32,3.36,143900
TCAP,20160930,41.5,41.5,40.5,40.5,4444100
TCB,20160930,23.4,23.4,23.1,23.3,20700
