<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHARAN,20130117,52.5,52.5,52,52.25,10300
CHOTI,20130117,375,379,375,379,2100
CHOW,20130117,1.9,1.91,1.87,1.89,3892900
CHUO,20130117,14.9,15.3,14.8,15,64000
CI,20130117,9.75,10.4,9.75,10.2,2078400
CIG,20130117,0.93,1.02,0.92,1.02,41359100
CIMBT,20130117,2.58,2.58,2.56,2.56,2147000
CITY,20130117,3.28,3.32,3.28,3.3,654800
CK,20130117,16.9,17.3,16.7,16.8,18002700
CM,20130117,5.15,5.2,5.15,5.15,457100
CMO,20130117,3.36,3.36,3.28,3.3,2138300
CMR,20130117,73,73,73,73,200
CNS,20130117,34.25,34.5,34,34.25,143200
CNT,20130117,11.6,11.6,11.3,11.4,1469900
COL,20130117,73.25,75.75,69,75,992200
COLOR,20130117,2.72,2.74,2.7,2.74,129300
CPALL,20130117,45,45.75,44.75,45.75,16109900
CPF,20130117,33.75,34.25,33.5,34,20076600
CPH,20130117,8.3,8.35,8.3,8.35,44300
CPI,20130117,6.85,7.15,6.85,7.15,2874900
CPL,20130117,24,24.3,24,24.3,3500
CPN,20130117,82.25,83,81.5,82.5,1497700
CPNCG,20130117,13.4,13.5,13.3,13.4,501800
CPNRF,20130117,19.3,19.4,19.2,19.4,1111100
CPR,20130117,3.18,3.24,3.18,3.2,33900
CRANE,20130117,5.35,5.65,5.35,5.6,2171700
CSC,20130117,56.5,56.75,55.25,55.25,9400
CSL,20130117,9.9,9.9,9.8,9.85,535500
CSP,20130117,2.18,2.24,2.16,2.2,1232600
CTARAF,20130117,10.6,10.7,10.4,10.5,461300
CTW,20130117,11.6,11.7,11.5,11.5,1280100
CWT,20130117,4.06,4.06,3.96,3.98,2463200
DCC,20130117,51,51,50.25,51,550300
DCON,20130117,8.2,8.2,8.05,8.15,374800
DELTA,20130117,33.25,33.5,32.5,33,1445900
DEMCO,20130117,9.05,9.2,9,9.05,10198400
DIMET,20130117,1.59,1.63,1.58,1.59,478500
DNA,20130117,3,3.06,2.98,3,4731700
DRACO,20130117,3.58,3.6,3.5,3.5,28600
DRT,20130117,7.5,7.55,7.45,7.5,205300
DSGT,20130117,9,9.1,9,9,676700
DTAC,20130117,83,83.75,82.5,83.25,6656100
DTC,20130117,45.25,45.25,45,45,8900
DTCPF,20130117,12.5,12.6,12.5,12.6,24800
EARTH,20130117,7.4,7.4,7.2,7.25,20819700
EASON,20130117,3.4,3.42,3.3,3.36,2940500
EASTW,20130117,13.1,13.1,12.9,12.9,182700
ECL,20130117,1.24,1.3,1.24,1.3,27657300
EE,20130117,1.22,1.24,1.18,1.22,36789800
EFORL,20130117,0.43,0.44,0.4,0.42,172886700
EGCO,20130117,153,153,150,152,622100
EIC,20130117,1.64,1.76,1.64,1.76,12100
EMC,20130117,1.61,1.7,1.6,1.7,35635300
EPCO,20130117,2.82,2.84,2.78,2.78,1714300
ERW,20130117,4.46,4.46,4.36,4.38,15128300
ESSO,20130117,10.5,10.6,10.3,10.4,17070300
ESTAR,20130117,1.1,1.16,1.08,1.15,262722000
EVER,20130117,0.76,0.86,0.75,0.8,144863100
F&D,20130117,55.25,55.5,54,55.25,56300
FANCY,20130117,1.7,1.7,1.69,1.69,158700
FC,20130117,1.54,1.55,1.48,1.48,54853000
FER,20130117,1.9,1.91,1.85,1.85,20961900
FMT,20130117,15.4,15.4,15.2,15.2,3900
FNS,20130117,2.64,2.68,2.62,2.64,641100
FOCUS,20130117,3.64,3.68,3.62,3.64,376400
FORTH,20130117,4.02,4.06,4,4.02,926400
FPI,20130117,11,11.1,10.9,10.9,1315600
FSS,20130117,2.76,2.86,2.74,2.82,2010500
FUTUREPF,20130117,18.1,18.2,18.1,18.2,356700
GBX,20130117,0.84,0.88,0.83,0.86,57511100
GC,20130117,4.84,4.86,4.82,4.86,30500
GEL,20130117,0.83,0.85,0.8,0.83,47913100
GENCO,20130117,1.08,1.12,1.03,1.03,184982300
GFPT,20130117,8.95,8.95,8.75,8.75,4287300
GIFT,20130117,4.24,4.26,4.16,4.24,340900
GJS,20130117,0.11,0.13,0.11,0.13,4695683900
GL,20130117,79,80.25,79,79.25,229300
GLAND,20130117,3.58,3.64,3.58,3.64,448600
GLOBAL,20130117,19.2,19.8,19.1,19.5,8213600
GLOW,20130117,77.75,78,75,77,1797500
GOLD,20130117,15.9,16.5,15.2,15.3,25640300
GOLDPF,20130117,7.75,7.75,7.7,7.7,277700
GRAMMY,20130117,18.8,18.8,18.3,18.6,441800
GRAND,20130117,1.52,1.52,1.46,1.47,31511400
GREEN,20130117,1.25,1.33,1.2,1.2,6305500
GSTEL,20130117,0.41,0.47,0.41,0.43,1860292900
GUNKUL,20130117,24.4,25.25,24.4,24.8,2885700
HANA,20130117,22.8,22.9,22.6,22.7,968800
HFT,20130117,2.78,2.82,2.76,2.78,4976100
HMPRO,20130117,13.4,13.5,13.3,13.4,9251400
HOTPOT,20130117,4,4.12,3.96,4.08,11403900
HTC,20130117,16.3,16.5,16.3,16.3,96400
HTECH,20130117,4.66,4.66,4.56,4.6,831700
HYDRO,20130117,13.6,13.6,13.3,13.4,1054500
ICC,20130117,41.5,41.75,41.5,41.75,9500
IEC,20130117,0.08,0.09,0.07,0.08,5541527500
IFEC,20130117,2.78,2.9,2.78,2.84,9402700
IFS,20130117,2.8,2.82,2.76,2.78,1293700
IHL,20130117,9.4,9.4,9.3,9.3,266200
ILINK,20130117,18.1,18.2,17.9,17.9,378900
INET,20130117,2.64,2.66,2.58,2.58,3454800
INOX,20130117,1.84,1.85,1.82,1.84,98600
INTUCH,20130117,65.75,66.25,65.5,66.25,13288600
IRC,20130117,16.2,16.3,16.1,16.2,76300
IRCP,20130117,3.42,3.48,3.42,3.44,8400
IRPC,20130117,4.3,4.32,4.24,4.32,77607000
IT,20130117,5.35,5.35,5.25,5.3,735600
ITD,20130117,5.05,5.15,5,5.05,69606600
IVL,20130117,26.75,27,26.5,26.5,10663200
JAS,20130117,6.15,6.3,6.1,6.15,80821700
JCT,20130117,70,70,70,70,2400
JMART,20130117,14.7,14.7,14.4,14.6,1325600
JMT,20130117,12.1,12.4,12.1,12.2,1520200
JTS,20130117,2.48,2.56,2.46,2.48,15282300
JUBILE,20130117,22.5,22.5,21.8,21.9,387500
JUTHA,20130117,3.82,4.04,3.82,3.84,1076500
KAMART,20130117,7.35,7.55,7.25,7.45,5511700
KASET,20130117,3.36,3.44,3.36,3.36,487200
KBANK,20130117,194,194,190,192,4464000
KBS,20130117,10.5,10.5,10.4,10.5,1195600
KC,20130117,1.1,1.16,1.09,1.13,21691800
KCAR,20130117,17,17.4,16.4,16.6,1591900
KCE,20130117,10.6,10.7,10.5,10.6,3427500
KDH,20130117,49,51,49,50.5,4300
KGI,20130117,2.62,2.74,2.62,2.72,69221000
KIAT,20130117,10.6,10.8,10.3,10.4,3378700
KKC,20130117,5.3,5.3,5.1,5.15,2085300
KKP,20130117,49.5,49.5,48,48.5,1931200
KSL,20130117,13.7,13.9,13.7,13.9,1378800
KTB,20130117,20.8,20.9,20.4,20.8,38393900
KTC,20130117,36.25,39,36,37.75,4860200
KWG,20130117,1.62,1.68,1.59,1.59,21627800
KYE,20130117,264,265,263,263,8300
L&E,20130117,15.1,15.4,15.1,15.4,9000
LALIN,20130117,3.34,3.34,3.26,3.3,762000
LANNA,20130117,23.5,23.5,23.3,23.5,441400
LEE,20130117,3.7,3.7,3.68,3.68,2163800
LH,20130117,11.6,11.8,11,11.2,54754800
LHBANK,20130117,1.5,1.51,1.47,1.48,24679600
LHK,20130117,3.62,3.66,3.62,3.64,841700
LHPF,20130117,10.6,10.7,10.6,10.7,30500
LOXLEY,20130117,5.2,5.2,5.05,5.1,31350400
LPN,20130117,20.6,20.6,19.9,20.4,6692700
LRH,20130117,34.25,34.25,34,34.25,55600
LST,20130117,4.12,4.22,4.12,4.18,919300
LTX,20130117,47.5,47.5,47.5,47.5,2600
LUXF,20130117,7.45,7.45,7.25,7.4,934300
LVT,20130117,1.35,1.4,1.34,1.37,19487100
M-CHAI,20130117,133,135,133,135,500
M-II,20130117,10.1,10.1,10,10,117500
MACO,20130117,17.3,17.3,16.9,16.9,276900
MAJOR,20130117,19.5,19.5,19.3,19.4,1789800
MAKRO,20130117,436,440,430,436,199700
MALEE,20130117,119,120,118,118,685300
MANRIN,20130117,18.9,18.9,18.8,18.8,3000
MATCH,20130117,5.8,5.95,5.8,5.9,77800
MATI,20130117,7,7,6.8,6.85,263000
MAX,20130117,0.4,0.42,0.39,0.42,76411800
MBAX,20130117,4.82,4.86,4.78,4.84,539300
MBK,20130117,109,112,108.5,111,233800
MBKET,20130117,15.3,15.9,15.3,15.7,2722800
MCOT,20130117,44.25,44.5,43.25,44,654800
MCS,20130117,7.15,7.2,6.85,6.9,9493600
MDX,20130117,8.85,8.95,8.7,8.8,12160100
METCO,20130117,180.5,181,180.5,181,800
MFC,20130117,21.8,22.4,21.7,22.4,31700
MFEC,20130117,6.1,6.1,6,6.05,3137900
MIDA,20130117,1.67,1.84,1.66,1.81,42327500
MILL,20130117,2.18,2.28,2.18,2.22,9878700
MINT,20130117,21,21.1,20.6,20.8,10186800
MJD,20130117,3,3.02,2.96,2.96,1640500
MJLF,20130117,14.9,14.9,14.9,14.9,38200
MK,20130117,4.14,4.14,4.02,4.06,14666500
ML,20130117,1.29,1.34,1.29,1.34,26959800
MNIT,20130117,8.3,8.3,8.3,8.3,1000
MNIT2,20130117,9.95,9.95,9.95,9.95,300
MNRF,20130117,10.1,10.1,10,10,2000
MODERN,20130117,7.95,7.95,7.85,7.95,236400
MONTRI,20130117,9.7,9.7,9.7,9.7,2000
MOONG,20130117,5.1,5.1,4.8,4.88,313600
MPIC,20130117,1.62,1.65,1.61,1.65,244200
MSC,20130117,6.05,6.1,5.9,5.9,6728600
MTI,20130117,80,80,78.75,80,12100
NBC,20130117,5.1,5.1,4.98,5,137600
NCH,20130117,1.39,1.46,1.39,1.4,13688300
NEP,20130117,1.2,1.3,1.2,1.3,238067100
NEW,20130117,55.75,56.25,53.75,53.75,28300
NEWS,20130117,2.18,2.2,1.84,1.89,127656400
NINE,20130117,7.5,7.65,7.35,7.35,241000
NKI,20130117,61,61,61,61,1000
NMG,20130117,2.5,2.52,2.42,2.44,133423800
NNCL,20130117,2.24,2.3,2.24,2.26,18391800
NOBLE,20130117,7.05,7.1,6.9,7.1,2822300
NPP,20130117,3.5,3.52,3.46,3.48,1774700
NSI,20130117,50,50,48.5,50,8900
NTV,20130117,26,26.5,26,26.5,180900
NUSA,20130117,1.31,1.35,1.28,1.3,226129900
NWR,20130117,2.54,2.58,2.44,2.48,53482800
OCC,20130117,19.1,19.1,18.9,18.9,8500
OGC,20130117,36.75,37.5,36.75,37.25,6000
OISHI,20130117,172,172,169,169,125300
PAE,20130117,3.36,3.38,3.06,3.1,112855200
PAF,20130117,1.05,1.13,1.04,1.08,18622000
PAP,20130117,3.4,3.4,3.38,3.4,587100
PATO,20130117,11.6,11.6,11.4,11.5,73800
PB,20130117,54.25,54.5,54,54.5,25300
PDI,20130117,13.4,13.4,13.3,13.3,287800
PE,20130117,1.19,1.19,1.15,1.17,18712600
PERM,20130117,1.23,1.23,1.17,1.17,24810500
PF,20130117,1.33,1.43,1.33,1.38,693480200
PG,20130117,12.7,12.8,12.7,12.8,2800
PHOL,20130117,4.28,4.32,4.16,4.18,2693400
PICO,20130117,3.78,3.78,3.74,3.78,1172100
PJW,20130117,5.3,5.35,5.2,5.2,5919000
PL,20130117,5.55,5.65,5.55,5.6,578500
PLE,20130117,2.24,2.24,2.18,2.22,4702200
PM,20130117,8.7,8.85,8.7,8.7,1985500
POLAR,20130117,0.36,0.38,0.34,0.37,187584000
POPF,20130117,14.6,14.7,14.5,14.7,30400
POST,20130117,4.54,4.54,4.46,4.46,379900
PPM,20130117,3.82,3.84,3.78,3.8,573000
PPS,20130117,2.16,2.18,2.14,2.14,5961700
PR,20130117,60.75,61.5,59.5,61,139300
PRAKIT,20130117,14.4,14.4,13.8,13.8,200
PRANDA,20130117,9.4,9.5,9.3,9.5,1451400
PREB,20130117,9.15,9.15,8.85,9,1486900
PRECHA,20130117,1.24,1.28,1.24,1.27,9377200
PRG,20130117,80,80,80,80,200
PRIN,20130117,2.26,2.34,2.22,2.32,51278100
PRINC,20130117,2.6,2.6,2.5,2.5,1299500
PSL,20130117,16.5,16.6,16.2,16.5,1856300
PT,20130117,6.8,6.8,6.7,6.75,528800
PTL,20130117,14.5,14.5,14.1,14.3,1298700
PTT,20130117,338,338,333,336,3035000
PTTEP,20130117,162.5,164,161,162.5,5993100
PTTGC,20130117,76.75,77.5,75.5,76.5,17902000
PYLON,20130117,5.2,5.3,5.15,5.15,1136300
Q-CON,20130117,14.9,15,14.8,14.9,48700
QH,20130117,3.14,3.2,2.96,3.02,362451400
QHHR,20130117,10.7,10.9,10.6,10.7,681100
QHOP,20130117,10,10,9.95,10,232300
QHPF,20130117,11.9,11.9,11.7,11.9,874400
QLT,20130117,10.6,10.7,10.4,10.5,44100
QTC,20130117,4.88,4.92,4.78,4.8,1060200
RATCH,20130117,60,60.25,58.5,59,1850000
RCI,20130117,2.8,3,2.8,2.9,38067400
RCL,20130117,7.55,7.75,7.5,7.75,2111200
RICH,20130117,0.54,0.56,0.52,0.54,55682900
RML,20130117,2.48,2.52,2.34,2.4,64301700
ROBINS,20130117,67.25,68.75,66.5,68.75,1483600
ROCK,20130117,33,33,33,33,10000
ROJNA,20130117,11.9,12,11.7,11.8,3878600
RPC,20130117,1.58,1.71,1.58,1.67,68189000
RS,20130117,5.9,6,5.9,5.95,10488200
S,20130117,1.68,1.7,1.66,1.68,2671500
S&J,20130117,19.2,19.4,19,19.1,30900
SABINA,20130117,23.3,23.4,23.2,23.3,23200
SALEE,20130117,9.85,9.9,9.55,9.7,501900
SAM,20130117,1.73,1.75,1.63,1.68,40538100
SAMART,20130117,13,13.2,12.9,12.9,6041500
SAMCO,20130117,2.44,2.48,2.44,2.46,219400
SAMTEL,20130117,18.6,18.8,18.5,18.8,2408800
SAT,20130117,34.5,34.75,33.5,33.75,3044100
SAUCE,20130117,31,31.5,31,31.25,21400
SAWANG,20130117,10.8,10.8,10.8,10.8,1000
SBPF,20130117,9.65,9.65,9.6,9.6,3500
SC,20130117,30.25,30.25,29.25,29.25,978300
SCB,20130117,174,174,170.5,171.5,6589400
SCC,20130117,426,428,422,426,1006400
SCCC,20130117,402,404,398,400,145800
SCG,20130117,7.25,7.25,7,7,602400
SCP,20130117,51.75,52.25,51.75,52.25,115400
SE-ED,20130117,9.65,9.7,9.6,9.65,331100
SEAFCO,20130117,6.1,6.2,6.05,6.05,2435800
SENA,20130117,3.48,3.48,3.42,3.44,3309600
SF,20130117,7.3,7.4,7.3,7.35,2818700
SFP,20130117,230,230,225,230,500
SGP,20130117,13.8,13.8,13.5,13.6,1142100
SHANG,20130117,44,46,44,45,13500
SIAM,20130117,3.12,3.12,2.98,3.08,4013100
SIM,20130117,2.5,2.5,2.3,2.5,14977400
SIMAT,20130117,8,8,7.2,7.3,7124400
SINGER,20130117,20.1,20.1,19.7,19.7,1357100
SIRI,20130117,4.02,4.02,3.96,3.96,78715800
SIS,20130117,7.5,7.55,7.2,7.55,166700
SITHAI,20130117,30.25,30.5,29.25,29.25,1938300
SKR,20130117,27,27,26.75,26.75,95500
SMIT,20130117,4.9,4.92,4.88,4.9,955000
SMK,20130117,367,370,365,369,2500
SMM,20130117,2.44,2.44,2.32,2.32,10971100
SMT,20130117,11,11.2,11,11,1093700
SNC,20130117,24.2,24.3,24.1,24.3,185800
SNP,20130117,170.5,170.5,170,170.5,11300
SOLAR,20130117,3.24,3.26,3.18,3.2,9234000
SORKON,20130117,70,70,69.75,69.75,94000
SPACK,20130117,3.82,3.82,3.8,3.8,33100
SPALI,20130117,19.7,20,19.1,19.4,15438000
SPC,20130117,53,53,53,53,1000
SPCG,20130117,19,19.3,18.8,19,9496100
SPF,20130117,17.2,17.3,17.2,17.3,1358600
SPG,20130117,130.5,130.5,129.5,129.5,400
SPI,20130117,29.5,29.75,29.5,29.75,19200
SPORT,20130117,2.88,2.9,2.86,2.86,242600
SPPT,20130117,4.12,4.18,4.1,4.18,293300
SRICHA,20130117,38.25,38.25,37.75,37.75,360200
SSC,20130117,197.5,198,197.5,198,5500
SSF,20130117,13.5,13.9,13.5,13.6,21300
SSI,20130117,0.64,0.66,0.62,0.62,437893400
SSPF,20130117,4.84,4.84,4.84,4.84,10000
SSSC,20130117,54.25,55.75,53.5,54.5,95300
SST,20130117,14.6,14.6,13.9,14,974500
SSTPF,20130117,10,10,10,10,15000
STA,20130117,18.4,18.4,18.1,18.4,5993200
STANLY,20130117,229,230,227,230,28900
STAR,20130117,1.17,1.2,1.16,1.17,1288600
STEC,20130117,27.25,28,26.5,26.5,9801000
STHAI,20130117,0.96,0.98,0.94,0.97,416500
STPI,20130117,81,81,79.25,80,159000
SUC,20130117,44.25,46,43,44,549400
SUPER,20130117,1.55,1.62,1.53,1.59,91180500
SUSCO,20130117,3.82,3.84,3.62,3.64,94775900
SVH,20130117,219,221,218,220,3300
SVI,20130117,4.08,4.12,3.98,4.08,5512000
SVOA,20130117,1.35,1.42,1.31,1.42,69685600
SWC,20130117,7.45,7.45,7.45,7.45,1100
SYMC,20130117,22.2,22.4,22.1,22.1,514200
SYNEX,20130117,5.6,5.7,5.6,5.7,878900
SYNTEC,20130117,1.25,1.26,1.24,1.25,19206500
T,20130117,1.55,1.56,1.43,1.45,88475300
TAPAC,20130117,4.12,4.16,4.1,4.14,966500
TASCO,20130117,47,47.25,45.5,45.75,742900
TC,20130117,3.88,3.96,3.88,3.92,641100
TCAP,20130117,37.25,37.75,37,37.75,9280000
TCB,20130117,30,30.25,29.75,30,1421700
TCC,20130117,2.36,2.38,2.28,2.28,14397200
TCCC,20130117,22.6,23.4,22.6,22.9,131100
TCIF,20130117,12.9,13,12.9,13,300
TCJ,20130117,12,12.3,11.9,11.9,578100
TCMC,20130117,9.25,9.3,9.15,9.15,310300
TCOAT,20130117,18.3,18.6,18.2,18.2,9000
TEAM,20130117,1.75,1.79,1.75,1.76,744900
TF,20130117,177.5,179,177.5,179,800
TFD,20130117,6.2,6.3,5.75,5.9,37725900
TFI,20130117,2.14,2.18,2.12,2.16,3423700
TFUND,20130117,12.2,12.4,12,12.3,1251800
TGCI,20130117,4.58,4.74,4.56,4.7,8104700
TGPRO,20130117,1.1,1.15,1.02,1.03,1745472300
TH,20130117,4.96,4.96,4.88,4.94,2225000
THAI,20130117,22.8,22.9,22.7,22.9,4587000
THANA,20130117,1.65,1.72,1.65,1.72,2100
THANI,20130117,4.1,4.12,4.06,4.1,4971000
THCOM,20130117,24.5,24.7,24.2,24.4,6667600
THE,20130117,3.76,3.8,3.68,3.68,7173300
THRE,20130117,5,5,4.84,4.9,23887300
TIC,20130117,16,16,15.7,15.7,35000
TICON,20130117,16.2,16.7,15.9,16.5,12158900
TIF1,20130117,7.5,7.55,7.5,7.55,20500
TIP,20130117,28,28.75,28,28.25,506600
TIPCO,20130117,5.5,5.6,5.45,5.5,1539300
TISCO,20130117,50.5,51.25,50.25,50.75,1493800
TIW,20130117,138.5,138.5,138.5,138.5,1500
TK,20130117,17.5,17.8,17.1,17.5,1959800
TKS,20130117,7.1,7.25,7.05,7.25,1465900
TKT,20130117,4.22,4.26,4.18,4.18,479900
TLGF,20130117,15.8,15.9,15.6,15.6,1871600
TLOGIS,20130117,12.5,12.6,12.2,12.6,53900
TLUXE,20130117,3.98,4,3.94,3.98,1044300
TMB,20130117,2.14,2.14,2.08,2.1,237998400
TMC,20130117,7.75,7.8,7.65,7.65,2519000
TMD,20130117,176,179,176,179,200
TMI,20130117,2.32,2.66,2.32,2.64,32338200
TMILL,20130117,4.3,4.36,4.26,4.26,3335200
TMT,20130117,10.2,10.2,9.9,10,667100
TMW,20130117,49,49.25,47.75,47.75,106700
TNDT,20130117,10,10,9.7,9.7,1085800
TNH,20130117,12.4,12.7,12.3,12.7,409700
TNITY,20130117,5.5,5.7,5.4,5.55,1680300
TNL,20130117,24.6,25,24.6,25,1600
TNPC,20130117,17.5,17.6,17.3,17.3,48100
TNPF,20130117,9.45,9.45,9.45,9.45,3000
TOG,20130117,3.66,3.66,3.56,3.56,524800
TOP,20130117,71.5,71.75,70.25,71.75,10513300
TPA,20130117,92,92,89.25,90.25,800
TPAC,20130117,10.4,10.6,10.4,10.6,17600
TPC,20130117,32.5,33,32.25,32.5,64500
TPCORP,20130117,10,10,10,10,5000
TPIPL,20130117,14.8,14.9,14.6,14.9,5909900
TPOLY,20130117,2.24,2.38,2.24,2.36,5678300
TPP,20130117,15.6,15.7,15.5,15.6,74900
TR,20130117,51,51.25,50.5,50.75,17600
TRC,20130117,7.95,8.1,7.85,7.85,4678100
TRIF,20130117,14.2,14.2,14,14.2,500
TRITN,20130117,0.74,0.75,0.72,0.73,62928800
TRT,20130117,6.05,6.05,5.8,6,6636700
TRU,20130117,11.7,11.9,11.7,11.7,30100
TRUBB,20130117,3.2,3.22,3.18,3.18,2397200
TRUE,20130117,5.1,5.25,5.1,5.15,31157500
TSC,20130117,13.2,13.2,13.1,13.1,64900
TSF,20130117,4.7,4.7,3.52,4.28,98126400
TSI,20130117,6.55,6.55,6.55,6.55,5900
TSTE,20130117,14.2,14.2,13.9,14.2,10000
TSTH,20130117,1.25,1.31,1.22,1.22,117610400
TTA,20130117,17.4,17.5,17.3,17.3,1917500
TTCL,20130117,39,39.25,38.5,38.75,544000
TTL,20130117,72.25,73.25,72.25,73.25,5300
TTTM,20130117,139.5,139.5,139.5,139.5,200
TTW,20130117,9.8,9.9,9.75,9.9,3158600
TU,20130117,70.75,70.75,70,70.25,3771000
TU-PF,20130117,7.6,7.6,7.5,7.5,75000
TUCC,20130117,0.61,0.73,0.58,0.72,56859000
TVD,20130117,7.15,7.6,7.05,7.5,24739700
TVI,20130117,13.2,13.3,13,13.1,787800
TVO,20130117,24.2,24.5,24.1,24.2,3163600
TWP,20130117,21.8,22.6,21.7,22.1,479300
TWZ,20130117,0.54,0.55,0.48,0.48,376736500
TYCN,20130117,6.35,6.4,6.3,6.35,50000
U,20130117,0.07,0.09,0.06,0.09,8618935800
UAC,20130117,8.45,8.55,8.45,8.55,1651700
UBIS,20130117,5.3,5.4,5.25,5.4,3400
UEC,20130117,4.06,4.06,4.02,4.06,1464400
UKEM,20130117,2.26,2.3,2.24,2.26,6453700
UMI,20130117,9.25,10.1,9.15,10.1,25880100
UMS,20130117,11.8,12,11.7,11.9,42300
UNIQ,20130117,4.92,5.05,4.82,4.92,60221800
UOBKH,20130117,3.5,3.62,3.48,3.62,78700
UPA,20130117,0.92,0.94,0.91,0.92,15174800
UPF,20130117,56,56.25,56,56.25,1500
UPOIC,20130117,11.4,11.4,11.3,11.4,132300
URBNPF,20130117,4.4,4.4,4.3,4.3,6000
UT,20130117,13.1,13.1,13.1,13.1,5000
UTP,20130117,8.3,8.3,8.1,8.25,1248900
UV,20130117,15,15.7,14.3,15.5,34962100
UVAN,20130117,95.75,95.75,95.5,95.5,12200
UWC,20130117,4.56,4.56,4.44,4.44,2503200
VARO,20130117,5.75,5.95,5.75,5.9,72100
VGI,20130117,97,99,94.5,98,2136500
VIBHA,20130117,8.15,8.3,8.15,8.25,989400
VIH,20130117,3.2,3.24,3.2,3.2,4067500
