<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTS,20130905,7.95,8,7.8,7.85,35423400
BTSGIF,20130905,9.45,9.55,9.4,9.45,1061400
BUI,20130905,14.4,14.4,14,14,7600
BWG,20130905,2.1,2.1,2.06,2.1,485900
CCET,20130905,2.64,2.64,2.58,2.62,1308200
CCP,20130905,5.65,5.85,5.6,5.7,2519900
CEN,20130905,3.54,3.56,3.5,3.5,1072300
CENTEL,20130905,31,31,30,30,1531000
CFRESH,20130905,6.45,6.5,6.4,6.45,261600
CGD,20130905,0.8,0.85,0.8,0.83,12090100
CHARAN,20130905,44,45,43,44,21300
CHG,20130905,9.55,9.6,9.45,9.45,214100
CHO,20130905,1.49,1.52,1.49,1.5,727800
CHOW,20130905,1.2,1.2,1.2,1.2,63500
CHUO,20130905,8.85,9,8.85,8.95,31100
CI,20130905,2.08,2.1,2.06,2.06,190600
CIG,20130905,0.56,0.58,0.56,0.56,2317700
CIMBT,20130905,1.84,1.84,1.81,1.81,241200
CITY,20130905,2.7,2.82,2.7,2.8,312200
CK,20130905,19.5,20.1,19.2,19.5,50411100
CKP,20130905,11.6,12,11.6,11.8,465100
CM,20130905,3.96,4,3.96,3.96,7000
CMO,20130905,1.82,1.83,1.81,1.81,11100
CMR,20130905,101.5,101.5,101.5,101.5,500
CNS,20130905,1.53,1.55,1.53,1.54,842500
CNT,20130905,5.85,6.05,5.85,5.9,1471200
COL,20130905,33.25,34.5,33.25,34,489100
COLOR,20130905,2.14,2.14,2.02,2.02,44400
CPALL,20130905,33.75,33.75,33,33.5,21905100
CPF,20130905,23.7,24.4,23.7,24.4,19582400
CPH,20130905,4.32,4.32,4.3,4.3,200
CPI,20130905,2.18,2.2,2.16,2.16,313500
CPN,20130905,37,37.25,36,36.25,5983500
CPNCG,20130905,10.4,10.5,10.4,10.4,384600
CPNRF,20130905,15.3,15.5,15.3,15.5,386800
CPR,20130905,2.58,2.6,2.58,2.6,4000
CRANE,20130905,4.56,4.6,4.56,4.58,13100
CRYSTAL,20130905,10.2,10.2,10.2,10.2,200000
CSC,20130905,62.25,62.25,61.75,61.75,3400
CSL,20130905,10.2,10.3,10.1,10.2,216700
CSP,20130905,2.18,2.2,2.18,2.2,35200
CSS,20130905,2.32,2.46,2.24,2.24,113496900
CTARAF,20130905,7.7,7.7,7.55,7.65,4100
CTW,20130905,8.85,8.9,8.7,8.9,68700
CWT,20130905,1.3,1.35,1.3,1.3,84600
DCC,20130905,57,58,56.75,57.25,410200
DCON,20130905,8.9,9,8.8,8.9,13400
DELTA,20130905,46.75,47,45.25,46,1063800
DEMCO,20130905,6.8,6.9,6.65,6.7,2643100
DIMET,20130905,1.22,1.23,1.15,1.22,79100
DNA,20130905,1.98,2,1.97,2,499100
DRACO,20130905,3.02,3.02,3.02,3.02,5000
DRT,20130905,7.9,7.9,7.8,7.85,148500
DSGT,20130905,9.8,9.8,9.65,9.7,418600
DTAC,20130905,103,108,103,104.5,1779400
DTC,20130905,56.5,56.5,55,56,5500
DTCPF,20130905,9.9,10.1,9.75,9.75,138300
EA,20130905,6,6.1,5.95,6,2011600
EARTH,20130905,5,5.05,4.94,4.94,4935300
EASON,20130905,3.36,3.42,3.34,3.36,64500
EASTW,20130905,13,13,12.9,13,161100
ECF,20130905,1.32,1.33,1.31,1.32,201500
ECL,20130905,1.15,1.17,1.15,1.16,549900
EE,20130905,0.8,0.82,0.77,0.77,89100
EFORL,20130905,0.57,0.58,0.52,0.54,182223900
EGCO,20130905,126.5,128,126,127,241900
EMC,20130905,0.97,0.99,0.96,0.96,1070800
EPCO,20130905,3.4,3.42,3.36,3.42,794800
ERW,20130905,3.8,3.92,3.8,3.82,5219200
ERWPF,20130905,9.35,9.5,9.35,9.45,22900
ESSO,20130905,6.3,6.4,6.25,6.25,3095300
ESTAR,20130905,0.6,0.62,0.59,0.6,1976600
EVER,20130905,0.63,0.65,0.63,0.65,3435100
F&D,20130905,29.25,29.25,29,29.25,400
FANCY,20130905,1.72,1.74,1.7,1.74,16100
FC,20130905,0.91,0.95,0.91,0.93,1796400
FER,20130905,3.7,3.74,3.6,3.64,2672500
FMT,20130905,15.3,15.5,15.3,15.5,6500
FNS,20130905,2.88,2.92,2.88,2.88,203800
FOCUS,20130905,2.02,2.06,1.95,2.04,13700
FORTH,20130905,5.4,5.55,5.35,5.45,267100
FPI,20130905,6.85,6.95,6.85,6.9,70400
FSS,20130905,4.28,4.32,4.26,4.28,270300
FUTUREPF,20130905,16.3,16.3,16.2,16.3,100300
GBX,20130905,0.78,0.79,0.78,0.79,287400
GC,20130905,4.46,4.5,4.46,4.5,10400
GEL,20130905,0.76,0.77,0.75,0.76,32627000
GENCO,20130905,0.72,0.73,0.7,0.7,1108400
GFPT,20130905,8.65,8.7,8.55,8.6,413000
GIFT,20130905,2.56,2.56,2.54,2.56,4000
GJS,20130905,0.06,0.07,0.06,0.06,69563000
GL,20130905,6.6,6.65,6.45,6.55,803800
GLAND,20130905,2.44,2.46,2.36,2.4,495100
GLOBAL,20130905,15.3,15.6,15,15.1,4290900
GLOW,20130905,65,66,62.5,66,764600
GOLD,20130905,6.5,6.6,6.45,6.45,182900
GRAMMY,20130905,15,15.3,15,15.2,152700
GRAND,20130905,1.03,1.03,1.01,1.02,2418100
GREEN,20130905,1.6,1.61,1.58,1.6,21200
GSTEL,20130905,0.15,0.16,0.15,0.15,9904800
GUNKUL,20130905,13.3,13.4,12.9,13,1158600
HANA,20130905,23,23,22.6,22.6,98700
HFT,20130905,2.36,2.42,2.36,2.4,119300
HMPRO,20130905,11.6,11.7,11.2,11.2,30637800
HOTPOT,20130905,2.74,2.84,2.74,2.78,1625700
HTC,20130905,12.1,12.2,11.9,12,138000
HTECH,20130905,2.16,2.16,2.12,2.12,33300
HYDRO,20130905,5,5.15,5,5.05,87000
ICC,20130905,38.5,39,38.5,39,700
IEC,20130905,0.04,0.05,0.03,0.04,1067265600
IFEC,20130905,2.56,2.62,2.46,2.5,5677900
IFS,20130905,2.14,2.16,2.14,2.16,305100
IHL,20130905,6.2,6.2,6.2,6.2,8600
ILINK,20130905,15.7,16.1,15.6,15.7,237200
INET,20130905,3.14,3.26,3.1,3.12,3681000
INOX,20130905,1.48,1.57,1.46,1.47,1200
INTUCH,20130905,76.5,77.75,75,75.5,23750700
IRC,20130905,14,14,13.8,13.8,39800
IRCP,20130905,4.94,5,4.92,5,47200
IRPC,20130905,3.12,3.12,3.02,3.04,33696600
IT,20130905,2.88,2.92,2.88,2.88,38100
ITD,20130905,4.3,4.38,4.24,4.28,29340900
IVL,20130905,19.1,19.8,19,19.5,21722500
JAS,20130905,7.2,7.4,7.15,7.15,97066100
JCT,20130905,62,62,62,62,100
JMART,20130905,17,17.9,17,17.8,2156600
JMT,20130905,9.75,9.95,9.75,9.9,104800
JTS,20130905,1.33,1.34,1.32,1.32,912300
JUBILE,20130905,21.5,22,20.9,20.9,221300
JUTHA,20130905,3.08,3.24,3.08,3.08,2377600
KAMART,20130905,5.05,5.1,4.98,4.98,720100
KASET,20130905,1.84,1.86,1.83,1.83,173300
KBANK,20130905,162,166,161,163,12982800
KBS,20130905,8.8,8.9,8.8,8.9,99300
KC,20130905,0.7,0.72,0.69,0.71,144300
KCAR,20130905,10.7,10.8,10.7,10.8,86600
KCE,20130905,15.7,16.1,15.7,16,842700
KDH,20130905,84.5,89,84.5,89,200
KGI,20130905,2.62,2.66,2.62,2.64,1031600
KIAT,20130905,6.85,6.95,6.85,6.9,155800
KKC,20130905,2.26,2.28,2.22,2.22,125100
KKP,20130905,39.5,40.25,39.25,39.25,4128100
KPNPF,20130905,9,9,9,9,110700
KSL,20130905,12.2,12.3,12.1,12.3,458800
KTB,20130905,16.9,17.3,16.8,16.9,51323500
KTC,20130905,32,33.25,31.25,31.75,925000
KWG,20130905,1.11,1.16,1.11,1.13,155000
KYE,20130905,238,241,237,241,5000
L&E,20130905,17.5,17.5,17,17,4600
LALIN,20130905,4.78,4.78,4.76,4.76,30200
LANNA,20130905,11.9,11.9,11.6,11.7,565600
LEE,20130905,2.58,2.68,2.56,2.6,1205200
LH,20130905,9.25,9.5,9.25,9.45,15244300
LHBANK,20130905,1.3,1.31,1.29,1.3,1451700
LHK,20130905,3.38,3.4,3.32,3.32,168200
LHPF,20130905,9.75,9.75,9.75,9.75,10800
LOXLEY,20130905,4.2,4.26,4.2,4.22,2829800
LPN,20130905,18.9,19.3,18.9,19,1923900
LST,20130905,3.88,3.88,3.78,3.78,135800
LTX,20130905,46,46,46,46,1000
LUXF,20130905,5.5,5.5,5.4,5.4,307500
M,20130905,46,46.75,45.5,46,2087100
M-II,20130905,10,10,10,10,300
MACO,20130905,7.15,7.6,7.15,7.55,37400
MAJOR,20130905,16.6,16.7,16.4,16.4,3862700
MAKRO,20130905,580,584,578,578,23200
MALEE,20130905,30.5,31,30.25,30.25,268500
MANRIN,20130905,21.3,21.3,21.3,21.3,3000
MATCH,20130905,2.2,2.26,2.16,2.18,873900
MATI,20130905,6.4,6.6,6.4,6.5,19800
MAX,20130905,0.17,0.17,0.15,0.16,2123200
MBAX,20130905,2.12,2.2,2.12,2.16,14500
MBK,20130905,153.5,153.5,151.5,151.5,41100
MBKET,20130905,20.9,21.4,20.7,20.7,61800
MC,20130905,10.8,11,10.7,11,2126100
MCOT,20130905,32.5,33.25,32.5,32.75,178200
MCS,20130905,4.26,4.28,4.22,4.22,1607800
MDX,20130905,8.6,8.85,8.6,8.75,1323200
MFC,20130905,33,34,31.75,31.75,22300
MFEC,20130905,6.7,6.9,6.7,6.7,2820400
MIDA,20130905,1.06,1.07,1.03,1.05,538300
MILL,20130905,1.8,1.8,1.73,1.79,1690700
MINT,20130905,21.8,22.3,21.7,21.9,3087800
MJD,20130905,1.96,2,1.96,1.99,1234300
MJLF,20130905,12.8,12.9,12.8,12.9,27600
MK,20130905,3.2,3.28,3.2,3.2,172400
ML,20130905,0.95,0.95,0.93,0.94,553300
MNIT,20130905,3.16,3.16,3.1,3.14,39400
MNRF,20130905,9.8,9.85,9.8,9.85,15100
MODERN,20130905,9.5,9.5,9.5,9.5,61000
MONO,20130905,9.65,10,9.5,10,18022500
MONTRI,20130905,9.8,9.8,9.8,9.8,100
MOONG,20130905,5.9,5.95,5.9,5.95,600
MSC,20130905,4.36,4.38,4.34,4.34,147800
MTI,20130905,89.75,89.75,89,89,6900
NBC,20130905,3.4,3.8,3.4,3.66,14908400
NC,20130905,18.5,18.5,18.5,18.5,2000
NCH,20130905,1.09,1.1,1.09,1.1,166200
NEP,20130905,0.99,1,0.99,1,957500
NEWS,20130905,0.78,0.8,0.78,0.79,1832400
NINE,20130905,4.14,4.34,4.1,4.14,518100
NKI,20130905,70,70,70,70,500
NMG,20130905,1.23,1.25,1.21,1.22,86323200
NNCL,20130905,2.38,2.38,2.32,2.32,856800
NOBLE,20130905,10.6,11,10.6,10.9,353500
NOK,20130905,19.6,20.1,19.5,19.9,1216500
NPP,20130905,1.39,1.43,1.38,1.39,336600
NSI,20130905,41,41,41,41,7900
NTV,20130905,24,24,23.8,23.8,15100
NUSA,20130905,0.69,0.71,0.68,0.69,819300
NWR,20130905,2.12,2.16,2.08,2.1,21305000
OHTL,20130905,600,600,600,600,5000
OISHI,20130905,93.75,93.75,90.5,91,3400
PACE,20130905,1.62,1.62,1.59,1.59,1857800
PAE,20130905,0.72,0.74,0.71,0.72,8245600
PAP,20130905,3.88,3.92,3.88,3.9,223000
PATO,20130905,11.5,11.6,11.5,11.6,13800
PB,20130905,42.25,42.5,42,42.5,22100
PDI,20130905,9.9,9.9,9.8,9.8,7500
PE,20130905,0.8,0.81,0.79,0.79,579500
PERM,20130905,0.8,0.81,0.79,0.79,330500
PF,20130905,0.92,0.92,0.89,0.89,7020900
PG,20130905,11.1,11.4,11.1,11.4,600
PHOL,20130905,4.24,4.3,4.2,4.28,426200
PICO,20130905,1.71,1.71,1.71,1.71,100
PJW,20130905,3.82,3.82,3.78,3.82,446200
PL,20130905,4.86,4.86,4.82,4.82,158500
PLE,20130905,1.75,1.8,1.74,1.75,2194900
PM,20130905,8.4,8.4,8.15,8.3,173900
POLAR,20130905,0.08,0.08,0.07,0.08,23412300
POPF,20130905,12.7,12.9,12.7,12.8,10300
POST,20130905,6.6,6.7,6.6,6.7,15100
PPM,20130905,5.75,5.75,5.65,5.65,32500
PPP,20130905,5.1,5.35,5.05,5.1,541100
PPS,20130905,0.99,1,0.98,0.98,82800
PR,20130905,39.75,39.75,39.75,39.75,300
PRANDA,20130905,7.05,7.1,7.05,7.05,52200
PREB,20130905,7.45,7.6,7.45,7.45,174400
PRECHA,20130905,1.09,1.15,1.09,1.11,131100
PRIN,20130905,1.33,1.33,1.3,1.32,1303000
PRINC,20130905,2.78,2.78,2.6,2.6,421200
PSL,20130905,16,16.8,16,16.8,1369700
PT,20130905,7,7.2,7,7,586100
PTG,20130905,3.42,3.48,3.4,3.44,1947500
PTL,20130905,9,9.35,8.95,9.1,621200
PTT,20130905,326,331,326,331,4100300
PTTEP,20130905,165,168,165,166.5,7332200
PTTGC,20130905,70.25,70.5,68.25,68.75,8245200
PYLON,20130905,5.3,5.4,5.25,5.25,219200
Q-CON,20130905,9.9,10.1,9.9,9.9,30500
QH,20130905,2.64,2.78,2.62,2.76,147539900
QHHR,20130905,9.6,9.6,9.6,9.6,27000
QHOP,20130905,6.3,6.3,6.3,6.3,23200
QHPF,20130905,9.1,9.1,9.1,9.1,111000
QLT,20130905,10.9,11,10.9,11,10500
QTC,20130905,5.65,5.75,5.65,5.7,7000
RAM,20130905,1900,1900,1900,1900,250
RATCH,20130905,49.25,49.5,48.75,49.25,581900
RCI,20130905,4.02,4.08,3.98,3.98,460200
RCL,20130905,5.85,5.9,5.75,5.9,789800
RICH,20130905,0.3,0.3,0.3,0.3,567000
RML,20130905,1.1,1.14,1.1,1.12,8073900
ROBINS,20130905,48.75,49,48.5,48.75,1193300
ROCK,20130905,22.8,22.8,22.8,22.8,700
ROJNA,20130905,7.7,7.7,7.55,7.55,389000
RPC,20130905,1.05,1.08,1.05,1.07,361100
RS,20130905,6.9,7.1,6.9,7,4852300
S,20130905,0.97,1,0.96,0.98,68600
S&J,20130905,14.9,15,14.9,15,400
SABINA,20130905,23.6,23.8,23.6,23.8,1200
SALEE,20130905,8.85,8.85,8.85,8.85,4900
SAM,20130905,1.28,1.3,1.25,1.25,1151800
SAMART,20130905,15.1,15.1,14.6,14.6,5338700
SAMCO,20130905,2.36,2.4,2.36,2.4,9100
SAMTEL,20130905,14.1,14.3,14,14.3,197500
SANKO,20130905,1.04,1.05,1.02,1.05,105300
SAT,20130905,14.4,15.2,14.4,15.1,1060100
SAWANG,20130905,12.7,14.3,12.3,12.3,6200
SBPF,20130905,9.5,9.5,9.5,9.5,24200
SC,20130905,3.44,3.52,3.44,3.46,2140100
SCB,20130905,138,139,136.5,138,9479500
SCC,20130905,390,399,389,394,1855500
SCCC,20130905,380,380,371,371,73100
SCG,20130905,4,4,3.96,4,6000
SCP,20130905,6.8,7.05,6.8,6.85,1210500
SE-ED,20130905,4.62,4.94,4.62,4.9,461300
SEAFCO,20130905,4.68,4.86,4.68,4.76,370600
SEAOIL,20130905,3.5,4.06,3.5,3.9,378044300
SENA,20130905,2.72,2.74,2.68,2.68,280400
SF,20130905,6,6.05,5.9,5.9,383100
SFP,20130905,169,170,169,170,300
SGP,20130905,9,9,8.95,8.95,319400
SHANG,20130905,46.5,46.5,46.5,46.5,400
SIAM,20130905,1.99,1.99,1.95,1.98,490500
SIM,20130905,3.06,3.08,3,3.06,1127800
SIMAT,20130905,4.56,4.6,4.38,4.44,1563500
SINGER,20130905,20.3,20.7,20.3,20.6,146300
SIRI,20130905,2.04,2.08,2.02,2.02,54717700
SIS,20130905,4.1,4.1,4.06,4.06,113200
SITHAI,20130905,17.5,17.8,17.5,17.6,139100
SKR,20130905,33.25,34,33,33.75,93500
SMIT,20130905,5,5,4.92,4.94,23000
SMK,20130905,430,438,430,432,1800
SMM,20130905,1.2,1.26,1.2,1.25,257400
SMT,20130905,6.6,6.7,6.6,6.6,70000
SNC,20130905,19.5,19.8,19.5,19.5,343000
SNP,20130905,134,134,132,132,2400
SOLAR,20130905,5.1,5.15,5,5,1417600
SORKON,20130905,87.75,87.75,71.25,71.25,43400
SPACK,20130905,2.44,2.46,2.44,2.46,200
SPALI,20130905,14,14.7,13.9,14.6,5720100
SPC,20130905,40.25,42.25,40.25,42.25,1000
SPCG,20130905,20.9,21.3,20.9,20.9,889800
SPF,20130905,15.5,16,15.5,16,161700
SPG,20130905,17,17,17,17,2500
SPI,20130905,24,24,24,24,100
SPORT,20130905,3.58,3.58,3.56,3.56,110200
SPPT,20130905,2.62,2.7,2.62,2.62,12500
SRICHA,20130905,29.25,30.75,29.25,30.25,599300
SSC,20130905,101.5,101.5,101.5,101.5,100
SSF,20130905,8.05,8.05,8,8,4100
SSI,20130905,0.35,0.36,0.35,0.35,16103500
SSPF,20130905,4.78,4.78,4.78,4.78,1900
SSSC,20130905,43.25,43.5,43,43.5,13900
SST,20130905,13.5,13.6,13.5,13.6,79000
SSTPF,20130905,10,10,10,10,9900
STA,20130905,13.4,13.9,13.3,13.4,7200200
STANLY,20130905,210,215,210,215,2000
STAR,20130905,3.28,3.38,3.28,3.34,400
STEC,20130905,18.6,19,18.2,18.4,7863500
STPI,20130905,18.5,18.9,18.1,18.3,2011800
SUC,20130905,38.5,39,38.25,38.25,96600
SUPER,20130905,0.92,0.92,0.89,0.91,582800
SUSCO,20130905,3.08,3.18,3.04,3.08,37584200
SVI,20130905,3.04,3.24,3.04,3.2,3301800
SVOA,20130905,1.24,1.28,1.24,1.27,479900
SWC,20130905,7.7,7.7,7.7,7.7,160500
SYMC,20130905,12.2,13,12.2,12.3,80400
SYNEX,20130905,3,3,2.98,2.98,506100
SYNTEC,20130905,1.04,1.05,1.01,1.01,4908400
T,20130905,0.91,0.93,0.85,0.89,1413800
TAPAC,20130905,2.12,2.16,2.12,2.12,13100
TASCO,20130905,48.75,49.5,48.75,49.25,58900
TC,20130905,2.6,2.6,2.48,2.5,50000
TCAP,20130905,31,31.75,31,31.75,12167100
TCB,20130905,22.2,22.2,22,22,9800
TCC,20130905,1.06,1.08,1.06,1.07,898800
TCCC,20130905,25.25,25.5,25.25,25.5,1400
TCJ,20130905,11.7,11.9,11.6,11.7,48800
TCMC,20130905,3.92,3.98,3.9,3.94,100800
TCOAT,20130905,17.8,17.8,17.8,17.8,2000
TEAM,20130905,1.2,1.21,1.2,1.21,34200
TF,20130905,167,168.5,167,168.5,2100
TFD,20130905,8,8.2,7.95,7.95,1380800
TFI,20130905,1.03,1.04,1,1.04,122900
TGCI,20130905,2.84,2.86,2.78,2.78,553100
TGPRO,20130905,0.55,0.57,0.55,0.55,12493900
TH,20130905,1.41,1.44,1.36,1.37,374400
THAI,20130905,16.6,16.9,16.6,16.8,2660200
THANA,20130905,1.74,1.74,1.74,1.74,5000
THANI,20130905,4.32,4.42,4.28,4.28,707100
THCOM,20130905,30,31,29.75,29.75,2671200
THE,20130905,3,3.02,3,3.02,91900
THRE,20130905,4.24,4.4,4.24,4.36,5041000
TIC,20130905,19,19.1,19,19,10500
TICON,20130905,15.7,16.1,15.2,15.3,7626900
TIF1,20130905,6.85,6.85,6.85,6.85,10000
TIP,20130905,31.5,32.5,30.5,31,64000
TIPCO,20130905,7.35,7.7,7.35,7.35,8016000
TISCO,20130905,35.75,37,35.75,36.75,2171600
TIW,20130905,100,100.5,100,100,1100
TK,20130905,9.6,9.8,9.6,9.65,200600
TKS,20130905,5.45,5.55,5.45,5.5,47500
TKT,20130905,2.26,2.26,2.26,2.26,11300
TLGF,20130905,12.1,12.2,12,12.1,1119700
TLOGIS,20130905,11.4,11.6,11.3,11.3,126000
TLUXE,20130905,2.64,2.64,2.54,2.54,18300
TMB,20130905,2.46,2.5,2.44,2.46,118485900
TMC,20130905,4.32,4.5,4.32,4.4,79700
TMD,20130905,19.8,20.9,19.8,20.9,1200
TMI,20130905,1.5,1.5,1.45,1.45,5100
TMILL,20130905,3.02,3.08,3,3.04,305400
TMT,20130905,10.1,10.2,10.1,10.1,17500
TMW,20130905,25.25,25.75,25.25,25.75,9800
TNDT,20130905,9.65,9.95,9.5,9.55,30500
TNH,20130905,12,12.1,12,12,7100
TNITY,20130905,6.4,6.4,6.1,6.15,143900
TNPC,20130905,11.6,11.8,11.6,11.7,19300
TNPF,20130905,9.2,9.2,9.2,9.2,7000
TOG,20130905,3.18,3.18,3.16,3.16,3400
TOP,20130905,59.25,60,58.5,59.25,10264200
TOPP,20130905,109,109,108,108,200
TPA,20130905,7.7,7.75,7.7,7.75,200
TPAC,20130905,5.35,5.35,5.25,5.35,2100
TPC,20130905,30.25,30.25,29.75,29.75,18600
TPIPL,20130905,10.7,11,10.7,10.8,2916400
TPOLY,20130905,1.99,2.08,1.94,1.98,11860300
TPP,20130905,17.6,17.7,17.2,17.4,134100
TR,20130905,32,32.25,32,32.25,3200
TRC,20130905,2.92,3,2.9,2.9,3866500
TRITN,20130905,0.34,0.35,0.33,0.34,16361800
TRT,20130905,5.3,5.3,5.25,5.25,303100
TRU,20130905,6.6,7.25,6.55,7.25,259300
TRUBB,20130905,2.04,2.14,2.04,2.1,645900
TRUE,20130905,6.4,6.7,6.35,6.4,308899600
TSC,20130905,15.8,15.8,15.8,15.8,500
TSF,20130905,0.65,0.68,0.65,0.66,9157100
TSI,20130905,6.25,6.3,6.25,6.3,1500
TSTE,20130905,8.35,8.65,8.2,8.45,26300
TSTH,20130905,0.72,0.74,0.72,0.73,2787600
TTA,20130905,14.8,15.9,14.8,15.2,16572700
TTCL,20130905,26.5,27.5,26.25,27,1701300
TTL,20130905,90,90,90,90,100
TTLPF,20130905,20.4,20.4,20.4,20.4,1000
TTTM,20130905,141,141,141,141,200
TTW,20130905,9.6,9.75,9.5,9.55,3152200
TU,20130905,46.5,49.75,46.5,49,2735200
TU-PF,20130905,4.2,4.2,4,4,25700
TVD,20130905,3.32,3.46,3.32,3.46,31600
TVI,20130905,9.35,9.6,9.25,9.45,153500
TVO,20130905,17.2,17.4,17.1,17.2,108500
TWP,20130905,43.5,44.25,43.25,43.5,71100
TWZ,20130905,0.34,0.35,0.34,0.34,4839600
TYCN,20130905,4.78,4.78,4.78,4.78,400
U,20130905,0.06,0.07,0.06,0.06,142869500
UAC,20130905,7.9,7.9,7.85,7.85,44000
UBIS,20130905,5.35,5.6,5.35,5.6,400
UEC,20130905,3.48,3.5,3.46,3.46,45500
UKEM,20130905,1.1,1.12,1.08,1.09,841600
UMI,20130905,13.7,14.1,12.7,12.8,17042100
UMS,20130905,7.05,7.1,7,7,8400
UNIQ,20130905,6.65,6.75,6.5,6.65,2098900
UOBKH,20130905,3.22,3.22,3.16,3.22,135300
UPA,20130905,0.97,0.97,0.95,0.95,206000
UPOIC,20130905,9.5,9.55,9.5,9.55,8900
URBNPF,20130905,3.86,3.96,3.86,3.96,35200
UREKA,20130905,3.02,3.1,3.02,3.06,64000
UT,20130905,11.6,11.6,11.6,11.6,2000
UTP,20130905,2.64,2.7,2.62,2.62,1204500
UV,20130905,6.3,6.6,6.25,6.3,8875700
UVAN,20130905,10.2,10.2,10,10,552200
UWC,20130905,2.8,2.8,2.74,2.74,210100
VARO,20130905,5.4,5.4,5.4,5.4,100
VGI,20130905,108,112,107.5,110,825300
VIBHA,20130905,9.3,9.55,9.25,9.3,451900
VIH,20130905,3.28,3.3,3.16,3.22,1652000
VNG,20130905,2.6,2.6,2.6,2.6,273600
VNT,20130905,10.5,10.8,10.5,10.8,122600
