<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KAMART,20171102,8.25,8.3,8.15,8.15,1802500
KASET,20171102,2.58,2.64,2.56,2.56,321800
KBANK,20171102,223,225,221,223,5122200
KBS,20171102,6.85,6.9,6.85,6.9,77800
KCAR,20171102,15.7,15.7,15.4,15.6,557900
KCE,20171102,98.5,99,96.75,97.25,3660900
KCM,20171102,1.38,1.39,1.35,1.35,865300
KDH,20171102,88.5,88.5,88.25,88.5,6800
KGI,20171102,4.54,4.56,4.48,4.5,5265100
KIAT,20171102,0.59,0.6,0.59,0.59,1063900
KKC,20171102,2.26,2.26,2.24,2.26,366000
KKP,20171102,76,76.25,75.25,75.25,4680700
KOOL,20171102,2.76,2.78,2.68,2.7,2522800
KPNPF,20171102,9.9,9.9,9.9,9.9,400
KSL,20171102,4.46,4.48,4.44,4.46,708500
KTB,20171102,18.2,18.5,18.2,18.2,33894300
KTC,20171102,139,139.5,136.5,137.5,729800
KTIS,20171102,6.95,7,6.8,6.8,511900
KWG,20171102,3.4,3.46,3.32,3.32,1585200
KYE,20171102,474,476,474,474,4300
L&E,20171102,3.04,3.04,2.96,3.04,167500
LALIN,20171102,4.72,4.84,4.72,4.84,573100
LANNA,20171102,16.4,17.1,15.9,16.1,13665800
LDC,20171102,1.41,1.42,1.39,1.4,429700
LEE,20171102,3.3,3.32,3.2,3.26,3123500
LH,20171102,10.9,11,10.7,10.8,34786600
LHBANK,20171102,1.77,1.77,1.75,1.76,4370300
LHHOTEL,20171102,13.9,13.9,13.8,13.8,330500
LHK,20171102,4.52,4.52,4.48,4.5,1030000
LHPF,20171102,9,9.05,9,9,82900
LHSC,20171102,14.4,14.4,14.2,14.4,1585200
LIT,20171102,11.3,11.4,11.2,11.3,569800
LOXLEY,20171102,3.22,3.24,3.18,3.2,1934800
LPH,20171102,8.5,8.55,8.45,8.45,2531300
LPN,20171102,13,13.3,13,13.2,9671900
LRH,20171102,25.75,25.75,25.75,25.75,19000
LST,20171102,8.1,8.15,7.95,7.95,916900
LUXF,20171102,8.05,8.05,8,8,43500
M,20171102,75,79,75,78,3436200
M-II,20171102,9,9.2,9,9.2,3800
M-STOR,20171102,10.4,10.4,10.3,10.3,200
MACO,20171102,1.99,2,1.86,1.94,285279600
MAJOR,20171102,32.5,32.75,32.25,32.25,1662800
MAKRO,20171102,36.5,36.75,36.5,36.5,98100
MALEE,20171102,44.25,48.25,43.75,47,7634400
MANRIN,20171102,40,40,40,40,10000
MATCH,20171102,2.02,2.02,1.99,2.02,112600
MATI,20171102,8.55,9.1,8.5,9,23100
MAX,20171102,0.04,0.04,0.03,0.03,25826500
MBAX,20171102,5.15,5.15,5.1,5.15,243600
MBK,20171102,23.1,23.1,22.3,22.5,8698200
MBKET,20171102,21.9,22,21.8,21.8,408800
MC,20171102,16,16.1,15.6,15.9,3696300
MCOT,20171102,12.3,12.3,12.1,12.2,114300
MCS,20171102,16.7,16.7,16.5,16.5,1313100
MDX,20171102,5.4,5.4,5.35,5.4,84600
MEGA,20171102,42,44.25,42,42.75,2513400
METCO,20171102,231,231,230,230,1200
MFC,20171102,19.9,20,19.9,20,2100
MFEC,20171102,5.1,5.15,5.1,5.1,400500
MGT,20171102,3.1,3.1,3,3.06,1450300
MIDA,20171102,0.69,0.69,0.67,0.68,218400
MILL,20171102,1.74,1.81,1.62,1.7,50697900
MINT,20171102,43.25,43.75,42.75,43,9907500
MJD,20171102,3.32,3.32,3.26,3.28,204200
MJLF,20171102,12.7,12.7,12.7,12.7,20200
MK,20171102,3.76,3.78,3.76,3.76,341800
ML,20171102,1.63,1.63,1.61,1.61,1408900
MM,20171102,4.84,4.94,4.8,4.84,879100
MNIT,20171102,1.96,1.96,1.9,1.96,350700
MODERN,20171102,5.15,5.65,5.15,5.55,11961400
MONO,20171102,4.32,4.44,4.3,4.4,20210900
MOONG,20171102,6.5,6.6,6.5,6.5,311700
MPG,20171102,0.55,0.56,0.54,0.55,2824100
MPIC,20171102,1.4,1.43,1.38,1.39,2100
MSC,20171102,5.6,5.7,5.6,5.65,132500
MTI,20171102,137.5,138,137,137,4100
MTLS,20171102,38.75,39.25,38.5,38.75,5478200
NBC,20171102,1.49,1.49,1.48,1.48,27400
NCH,20171102,1.13,1.15,1.13,1.14,201100
NCL,20171102,3.08,3.14,3.06,3.08,2639500
NDR,20171102,3.76,3.78,3.7,3.74,206600
NEP,20171102,0.45,0.45,0.44,0.44,771500
NETBAY,20171102,37,37.25,36.25,36.5,759300
NEW,20171102,47.5,47.5,47,47,1300
NEWS,20171102,0.02,0.02,0.01,0.02,25698300
NINE,20171102,1.57,1.57,1.56,1.56,118100
NKI,20171102,58,59,58,59,300
NMG,20171102,0.62,0.63,0.61,0.61,1931500
NNCL,20171102,1.54,1.55,1.49,1.49,9698600
NOBLE,20171102,13.3,13.3,13.1,13.3,77400
NOK,20171102,3.52,3.52,3.44,3.46,2079400
NPK,20171102,25.75,26.5,25.5,26.5,800
NPP,20171102,0.84,0.85,0.82,0.82,915000
NTV,20171102,52,52.25,52,52.25,38700
NUSA,20171102,0.51,0.53,0.51,0.52,15868200
NVD,20171102,4.76,4.78,4.7,4.74,1080500
NWR,20171102,1.28,1.31,1.28,1.3,8508800
NYT,20171102,6.3,6.4,6.25,6.25,2530800
OCC,20171102,16.3,16.3,16.3,16.3,500
OCEAN,20171102,0.82,0.82,0.81,0.82,1156400
OGC,20171102,56,56,55.5,55.75,3400
OHTL,20171102,916,916,916,916,100
OISHI,20171102,150.5,150.5,148,148,16400
ORI,20171102,20.5,21.4,20.5,21,10904800
OTO,20171102,4.22,4.22,3.98,4,1925400
PACE,20171102,1.11,1.12,1.05,1.1,58605700
PAF,20171102,1.78,1.78,1.76,1.77,235900
PAP,20171102,5,5.1,5,5,185500
PATO,20171102,17.9,18,17.6,17.6,93000
PB,20171102,64,64.25,63.75,64.25,35600
PCSGH,20171102,6.7,6.7,6.65,6.65,114000
PDG,20171102,4.18,4.18,4.1,4.1,77700
PDI,20171102,29,29.75,28.5,29,2958600
PE,20171102,0.67,0.67,0.66,0.66,561900
PERM,20171102,3,3.18,2.96,3.18,3376600
PF,20171102,0.94,0.94,0.92,0.92,1550400
PG,20171102,7.8,7.8,7.8,7.8,1500
PHOL,20171102,2.4,2.4,2.34,2.36,31700
PICO,20171102,7.15,7.15,6.85,6.9,430600
PIMO,20171102,2.14,2.16,2.14,2.16,123300
PJW,20171102,2.52,2.54,2.5,2.5,605100
PK,20171102,6.1,6.15,5.65,5.65,12514800
PL,20171102,3.88,3.92,3.88,3.9,195100
PLANB,20171102,7.1,7.15,6.85,6.85,23012100
PLANET,20171102,2.78,2.86,2.78,2.86,9100
PLAT,20171102,8.9,9,8.8,8.8,2323400
PLE,20171102,1.51,1.53,1.45,1.45,36622500
PM,20171102,14.7,14.8,14,14,10727700
PMTA,20171102,19.6,20,19.6,20,22200
POPF,20171102,14.7,14.8,14.7,14.7,93700
POST,20171102,3.38,3.38,3.38,3.38,1700
PPF,20171102,11.8,11.8,11.8,11.8,224300
PPM,20171102,3.16,3.18,3.08,3.08,738200
PPP,20171102,5.2,5.3,5.15,5.25,130200
PPS,20171102,1.8,1.83,1.8,1.8,4966400
PRAKIT,20171102,13.5,13.5,13.4,13.4,31500
PRANDA,20171102,3.94,3.94,3.92,3.92,140000
PREB,20171102,13.8,13.9,13.7,13.8,273200
PRECHA,20171102,1.97,1.97,1.86,1.86,129300
PRG,20171102,14.4,14.7,13.9,13.9,4100
PRIN,20171102,1.76,1.77,1.75,1.76,1108900
PRINC,20171102,5.1,5.1,4.84,4.98,2689800
PRM,20171102,13.6,13.8,13.3,13.3,40457000
PSH,20171102,26.25,27,26,26,9814400
PSL,20171102,10.7,10.7,10.2,10.4,8369400
PSTC,20171102,0.75,0.76,0.74,0.76,28705500
PT,20171102,7.05,7.05,6.95,6.95,861200
PTG,20171102,23.6,23.7,22.5,22.5,16397000
PTL,20171102,13.6,13.6,13,13.1,9474700
PTT,20171102,418,422,412,416,5114800
PTTEP,20171102,87,88.5,87,87.75,26079500
PTTGC,20171102,77.75,78,76.25,77.5,23441100
PYLON,20171102,13.2,13.3,13.1,13.1,2599300
Q-CON,20171102,7.4,7.55,6.95,7.05,3462700
QH,20171102,3.02,3.06,2.98,3.04,122169900
QHOP,20171102,4.64,4.64,4.6,4.6,27800
QHPF,20171102,11.5,11.5,11.4,11.5,293100
QLT,20171102,6.55,6.6,6.3,6.3,57800
QTC,20171102,13.7,13.7,13.5,13.6,64200
RATCH,20171102,55,55.25,54.5,54.5,1441900
RCI,20171102,3.7,3.8,3.68,3.72,322800
RCL,20171102,8.35,8.4,8.15,8.15,2149500
RICHY,20171102,1.53,1.57,1.51,1.52,14824600
RJH,20171102,26,26,25.75,26,166000
RML,20171102,1.13,1.14,1.13,1.13,1854200
ROBINS,20171102,74.5,74.5,72.5,72.5,1589200
ROJNA,20171102,6.05,6.05,5.95,6,899400
RP,20171102,5.65,5.7,5.6,5.65,80200
RPC,20171102,0.69,0.7,0.69,0.69,812300
RPH,20171102,4.84,4.84,4.8,4.82,188700
RS,20171102,21.6,21.9,21.3,21.4,3180000
RWI,20171102,2.14,2.16,2.12,2.16,600800
S,20171102,3.88,3.92,3.88,3.88,3669000
S&J,20171102,23.4,23.4,23.4,23.4,8000
S11,20171102,8.65,8.75,8.45,8.5,1612700
SABINA,20171102,23.8,23.8,23.7,23.7,1400
SALEE,20171102,1.45,1.5,1.44,1.47,5724600
SAM,20171102,1.07,1.07,1.05,1.06,152000
SAMART,20171102,12.6,12.7,12.5,12.5,3002400
SAMCO,20171102,3.08,3.08,3.06,3.06,74100
SAMTEL,20171102,15.1,15.1,14.8,14.8,117000
SANKO,20171102,1.48,1.48,1.47,1.48,106100
SAPPE,20171102,32.75,33,32.25,32.25,719600
SAT,20171102,20.6,20.7,20,20,1541100
SAUCE,20171102,23.4,23.5,23.4,23.4,400
SAWAD,20171102,71.5,71.5,70,70.25,6383500
SAWANG,20171102,14.2,14.4,14.1,14.4,900
SBPF,20171102,3.74,3.78,3.62,3.78,58000
SC,20171102,3.46,3.5,3.44,3.46,2861400
SCB,20171102,146.5,147,145.5,146,2973300
SCC,20171102,480,484,478,478,4208100
SCCC,20171102,278,278,274,276,484800
SCG,20171102,4.8,4.84,4.76,4.84,2600
SCI,20171102,7.05,7.05,7,7,1646300
SCN,20171102,5.9,5.9,5.75,5.75,1503600
SCP,20171102,8.95,8.95,8.85,8.85,183600
SDC,20171102,0.65,0.65,0.64,0.64,1542400
SE,20171102,2.9,2.9,2.82,2.84,1111800
SE-ED,20171102,3.58,3.58,3.56,3.56,3000
SEAFCO,20171102,9.05,9.2,9,9.2,4102900
SEAOIL,20171102,2.7,2.74,2.68,2.72,48600
SELIC,20171102,2.88,2.88,2.82,2.86,286700
SENA,20171102,3.9,3.9,3.84,3.86,3069500
SF,20171102,7.2,7.25,7,7.05,8202100
SFP,20171102,234,234,205,234,1000
SGF,20171102,0.26,0.27,0.25,0.26,19158900
SGP,20171102,22.9,22.9,20.8,21,20099900
SHANG,20171102,67.5,67.5,66.5,67.25,24200
SIAM,20171102,2.54,2.56,2.5,2.56,366100
SIMAT,20171102,3.52,3.86,3.52,3.84,14006400
SINGER,20171102,15.4,15.4,14,14.4,5965600
SIRI,20171102,2.34,2.42,2.32,2.38,264213900
SIS,20171102,8.65,8.75,8.55,8.55,830000
SITHAI,20171102,1.73,1.74,1.72,1.72,1385500
SKN,20171102,9.1,9.3,8.65,8.7,9317800
SKR,20171102,50.5,50.5,50,50,170900
SKY,20171102,18.5,18.5,17,17.4,9259400
SLP,20171102,1.36,1.38,1.35,1.36,2315300
SMART,20171102,0.96,1,0.95,0.95,1689100
SMIT,20171102,6.1,6.2,6.1,6.1,1177100
SMK,20171102,43,43.5,43,43.25,3700
SMM,20171102,1.17,1.18,1.17,1.17,78800
SMPC,20171102,13.2,13.4,13.1,13.2,266600
SMT,20171102,3.66,3.74,3.66,3.68,1349600
SNC,20171102,14.3,14.4,14.1,14.2,1127700
SNP,20171102,22,22,21.9,22,50500
SOLAR,20171102,2.36,2.36,2.3,2.3,1471600
SORKON,20171102,83,83,82.75,82.75,3200
SPA,20171102,16.7,17.5,16.7,17.2,7873100
SPACK,20171102,2.42,2.5,2.42,2.44,743500
SPALI,20171102,25.5,25.5,25,25.25,8470700
SPC,20171102,52.5,52.75,51.75,52.75,6500
SPCG,20171102,24.6,25,24.3,24.4,6217200
SPF,20171102,24.1,24.2,24,24.2,47000
SPG,20171102,19.4,19.4,19.2,19.4,5800
SPI,20171102,68,68,65.75,65.75,20900
SPORT,20171102,0.98,1,0.98,0.99,768000
SPPT,20171102,6.1,6.3,6.05,6.2,4434200
SPRC,20171102,16.7,17.1,16.6,16.7,40101800
SPVI,20171102,1.65,1.79,1.63,1.77,23165600
