<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20171006,1.47,1.49,1.45,1.47,3220900
BSM,20171006,0.72,0.73,0.7,0.72,5234800
BTC,20171006,1.17,1.26,1.17,1.23,88927000
BTS,20171006,8.6,8.6,8.55,8.6,10269200
BTSGIF,20171006,11.5,11.6,11.4,11.5,15527700
BTW,20171006,2.86,2.9,2.84,2.86,739000
BWG,20171006,1.78,1.82,1.78,1.81,43083200
CBG,20171006,88.25,88.25,86.75,86.75,2160000
CCET,20171006,3.76,3.82,3.72,3.72,8432800
CCP,20171006,0.54,0.55,0.54,0.54,968500
CEN,20171006,1.8,1.81,1.79,1.81,439200
CENTEL,20171006,44.75,44.75,44.25,44.5,940100
CFRESH,20171006,6.9,6.95,6.9,6.9,26700
CGD,20171006,1.14,1.17,1.14,1.16,1825400
CGH,20171006,1.44,1.44,1.42,1.42,866900
CHEWA,20171006,1.32,1.33,1.31,1.32,243400
CHG,20171006,2.52,2.58,2.5,2.56,83489400
CHO,20171006,1.83,1.84,1.8,1.8,6102900
CHOTI,20171006,178.5,178.5,178,178,1900
CHOW,20171006,5.95,5.95,5.85,5.85,414100
CI,20171006,1.61,1.63,1.6,1.6,314400
CIG,20171006,0.64,0.65,0.63,0.63,4473700
CIMBT,20171006,1.13,1.15,1.11,1.12,8653900
CITY,20171006,3.1,3.1,3.06,3.08,113100
CK,20171006,27.75,28,27.5,27.5,14925300
CKP,20171006,3.94,4,3.9,3.92,58937900
CM,20171006,6.65,6.7,6.65,6.65,408500
CMO,20171006,1.99,2.04,1.99,2.02,1592400
CMR,20171006,4,4.02,4,4,269100
CNS,20171006,2.78,2.82,2.78,2.8,1344800
CNT,20171006,3.92,3.94,3.74,3.82,5809000
COL,20171006,64,64,62.75,63,161200
COLOR,20171006,1.32,1.32,1.29,1.31,387300
COM7,20171006,13.6,13.7,13.5,13.5,7502300
COMAN,20171006,6.85,6.95,6.85,6.9,143900
CPALL,20171006,67.75,69,67.75,69,19035200
CPF,20171006,26.5,26.5,25.75,26.25,69323200
CPH,20171006,6.65,6.75,6.65,6.65,10900
CPI,20171006,2.02,2.02,2,2,126900
CPL,20171006,36.75,36.75,36.5,36.5,29300
CPN,20171006,79.25,79.75,78.5,79.25,3309300
CPNCG,20171006,13.7,13.8,13.6,13.6,96500
CPNRF,20171006,21.4,21.4,21.2,21.4,1215100
CPR,20171006,6.05,6.1,6,6,651100
CPTGF,20171006,13.1,13.2,13,13.1,389800
CRANE,20171006,3.6,3.6,3.52,3.52,4519000
CRD,20171006,1.62,1.63,1.54,1.56,55161900
CSC,20171006,57,57.25,57,57.25,5400
CSL,20171006,7.7,7.7,7.65,7.7,481400
CSP,20171006,2.76,2.76,2.72,2.74,298600
CSS,20171006,3.14,3.14,3.1,3.12,2880200
CTARAF,20171006,4.66,4.68,4.64,4.64,215000
CTW,20171006,10.5,10.5,10.4,10.4,288400
CWT,20171006,3.64,3.64,3.54,3.62,13529700
D,20171006,8.65,8.9,8.65,8.75,739900
DCC,20171006,4.08,4.08,4.04,4.06,556300
DCON,20171006,0.6,0.61,0.6,0.6,3425200
DCORP,20171006,4.14,4.18,4.06,4.1,2638800
DELTA,20171006,88,88.5,87.25,87.5,988400
DEMCO,20171006,6.6,6.7,6.6,6.6,648000
DIF,20171006,14.4,14.5,14.3,14.4,8560400
DIGI,20171006,0.98,1,0.97,0.99,11572800
DIMET,20171006,2.26,2.28,2.24,2.24,1234700
DNA,20171006,1.39,1.41,1.38,1.4,15810900
DRT,20171006,5.7,5.8,5.7,5.75,1181300
DTAC,20171006,58,58.25,57.75,57.75,2121700
DTC,20171006,11.4,12.2,11.3,11.6,3533100
DTCPF,20171006,6.85,6.85,6.85,6.85,286700
EA,20171006,41,41.25,39.75,40.25,12955700
EASON,20171006,3.5,3.6,3.48,3.54,1583700
EASTW,20171006,12.4,12.4,12.3,12.4,980400
ECF,20171006,5.85,6.45,5.75,6.45,17066100
ECL,20171006,3.96,3.98,3.82,3.88,12515400
EE,20171006,1.02,1.03,1.01,1.02,3400200
EFORL,20171006,0.09,0.1,0.09,0.1,6217200
EGATIF,20171006,10.3,10.3,10.2,10.3,200100
EGCO,20171006,230,233,230,231,536600
EIC,20171006,0.14,0.15,0.14,0.14,58876600
EKH,20171006,5.95,5.95,5.85,5.9,814500
EMC,20171006,0.09,0.1,0.09,0.1,2554300
EPCO,20171006,7,7.05,6.95,6.95,227300
EPG,20171006,12.1,12.1,11.9,12,5519800
ERW,20171006,6.5,6.65,6.45,6.5,9573200
ERWPF,20171006,7.1,7.1,7.1,7.1,700
ESSO,20171006,13.5,13.9,13.4,13.6,45710100
ESTAR,20171006,0.75,0.76,0.74,0.74,14628800
ETE,20171006,3.14,3.16,3.12,3.12,862500
EVER,20171006,0.54,0.62,0.54,0.59,112535600
FANCY,20171006,2.1,2.12,2.08,2.08,1836400
FC,20171006,0.44,0.45,0.43,0.44,2357400
FE,20171006,192,192,192,192,300
FER,20171006,0.55,0.68,0.55,0.68,341179200
FMT,20171006,34,34,33.75,33.75,5900
FN,20171006,5.2,5.2,5.1,5.15,2047400
FNS,20171006,4.82,4.82,4.78,4.8,106300
FOCUS,20171006,1.3,1.3,1.27,1.27,817200
FORTH,20171006,7.3,7.4,7.25,7.4,159200
FPI,20171006,4.7,4.72,4.64,4.7,1531000
FSMART,20171006,19.5,19.6,19.3,19.5,360100
FSS,20171006,3.16,3.2,3.16,3.16,783300
FTE,20171006,3.5,3.52,3.36,3.38,14895200
FUTUREPF,20171006,21.6,21.6,21.3,21.4,209800
FVC,20171006,2.34,2.34,2.3,2.32,1027800
GBX,20171006,0.8,0.8,0.79,0.8,22000
GC,20171006,5.3,5.3,5.3,5.3,336800
GCAP,20171006,6.55,6.6,6.5,6.55,3152500
GEL,20171006,0.48,0.5,0.48,0.49,12667500
GENCO,20171006,1.16,1.16,1.13,1.14,2906000
GFPT,20171006,19.8,19.9,19.6,19.7,2560700
GGC,20171006,18.3,18.5,18.1,18.3,9128700
GIFT,20171006,5.7,5.7,5.55,5.55,1378000
GJS,20171006,0.46,0.47,0.46,0.46,17398100
GL,20171006,25,25.25,24.9,24.9,8857800
GLAND,20171006,2.14,2.16,2.1,2.14,666300
GLANDRT,20171006,11.4,11.4,11.4,11.4,332000
GLOBAL,20171006,16.8,16.8,16.4,16.6,3448600
GLOW,20171006,88.5,88.75,88.25,88.5,871500
GOLD,20171006,8.75,8.85,8.65,8.7,3352100
GOLDPF,20171006,7,7,6.9,6.9,61300
GPSC,20171006,51.25,53,51.25,52.5,6329400
GRAMMY,20171006,11.5,11.5,11.2,11.3,232200
GRAND,20171006,1.23,1.29,1.21,1.29,28002300
GREEN,20171006,1.46,1.47,1.44,1.46,565700
GSTEL,20171006,0.33,0.33,0.32,0.32,7464000
GTB,20171006,1.16,1.16,1.14,1.14,761100
GUNKUL,20171006,4.04,4.2,4.04,4.16,140515000
GVREIT,20171006,14.5,14.5,14.5,14.5,8300
GYT,20171006,412,414,410,412,1500
HANA,20171006,49.5,49.75,48.25,48.25,6239900
HARN,20171006,3.42,3.46,3.38,3.38,3136400
HFT,20171006,5.45,5.45,5.4,5.4,404500
HMPRO,20171006,11.9,11.9,11.7,11.9,11665100
HOTPOT,20171006,1.71,1.71,1.7,1.7,214800
HPF,20171006,5.6,5.65,5.6,5.6,60100
HPT,20171006,1.22,1.22,1.2,1.2,28200
HREIT,20171006,8.35,8.4,8.35,8.4,1300000
HTC,20171006,16.6,16.9,16.5,16.9,31100
HTECH,20171006,11.1,11.4,10.9,11,6303400
HYDRO,20171006,1.39,1.45,1.39,1.45,2477200
ICC,20171006,37,37.75,37,37.75,2800
ICHI,20171006,7.9,7.95,7.85,7.9,1155100
ICN,20171006,3.66,3.68,3.62,3.64,3653100
IFS,20171006,3.5,3.52,3.46,3.5,827900
IHL,20171006,10.7,11.7,10.7,11.5,9574800
III,20171006,10.3,10.4,10.1,10.2,1835900
ILINK,20171006,15.3,15.3,15.1,15.1,1020800
IMPACT,20171006,14.3,14.3,14.3,14.3,26700
INET,20171006,4.62,4.62,4.56,4.56,1654800
INGRS,20171006,1.41,1.43,1.4,1.4,28870400
INOX,20171006,1.71,1.73,1.71,1.71,1502400
INTUCH,20171006,57.75,58,57.25,57.5,7115300
IRC,20171006,23.7,23.7,23.7,23.7,66200
IRCP,20171006,2.72,2.72,2.68,2.68,1449300
IRPC,20171006,6.4,6.5,6.35,6.5,177715000
IT,20171006,4.56,4.62,4.52,4.52,1103300
ITD,20171006,4.34,4.36,4.32,4.32,9202000
ITEL,20171006,5.5,5.55,5.45,5.5,1073800
IVL,20171006,44.5,45.5,44.25,45,19156300
J,20171006,2.56,2.6,2.56,2.6,1388900
JAS,20171006,8.4,8.5,8.35,8.4,28488600
JASIF,20171006,11.7,11.8,11.7,11.8,9604600
JMART,20171006,16.9,17,16.7,16.8,1443400
JMT,20171006,31.25,31.5,31,31.25,724700
JSP,20171006,0.95,0.96,0.95,0.95,822600
JTS,20171006,2,2.02,1.98,1.98,244500
JUBILE,20171006,23,24,23,23.8,1171100
JUTHA,20171006,2.8,2.86,2.76,2.78,1732100
JWD,20171006,11.9,12.3,11.9,12.2,16096500
K,20171006,5,5.05,4.96,4.96,73100
KAMART,20171006,8.6,8.75,8.55,8.6,12904100
KASET,20171006,2.64,2.66,2.64,2.64,20200
KBANK,20171006,209,210,206,207,4090900
KBS,20171006,7,7.15,7,7.1,470300
KCAR,20171006,15.3,15.4,15.2,15.2,193000
KCE,20171006,103.5,104,102,102,2598900
KCM,20171006,1.37,1.43,1.36,1.42,9078000
KGI,20171006,4.16,4.18,4.16,4.16,1501400
KIAT,20171006,0.6,0.6,0.59,0.59,2781700
KKC,20171006,2.38,2.4,2.38,2.38,279200
KKP,20171006,70.25,70.75,70,70.5,3263400
KOOL,20171006,2.92,2.96,2.92,2.92,1328000
KPNPF,20171006,9.85,9.95,9.85,9.95,17400
KSL,20171006,4.48,4.5,4.46,4.5,824800
KTB,20171006,19.1,19.1,18.8,18.9,32153100
KTC,20171006,116.5,119.5,116.5,119,1903800
KTIS,20171006,6.5,6.5,6.4,6.45,1871200
KWG,20171006,3.58,3.6,3.54,3.56,921600
KYE,20171006,480,482,480,482,4200
L&E,20171006,3.16,3.16,3.1,3.1,75800
LALIN,20171006,4.74,4.76,4.74,4.76,546000
LANNA,20171006,13.4,13.4,13.3,13.4,135700
LDC,20171006,1.45,1.46,1.44,1.44,168200
LEE,20171006,3.52,3.58,3.48,3.58,5098400
LH,20171006,10,10,9.9,9.9,27125300
LHBANK,20171006,1.81,1.82,1.8,1.82,11383100
LHHOTEL,20171006,13.6,13.6,13.6,13.6,310100
LHK,20171006,4.4,4.44,4.4,4.42,800600
LHPF,20171006,9,9,9,9,7400
LHSC,20171006,14.3,14.4,14.3,14.3,312800
LIT,20171006,12,12,11.8,11.8,1093700
LOXLEY,20171006,3.4,3.46,3.38,3.4,5082900
LPH,20171006,8.45,8.5,8.3,8.4,4263700
LPN,20171006,12.2,12.4,12.1,12.2,5439400
LRH,20171006,26.25,26.25,26,26,10800
LST,20171006,7.9,7.9,7.65,7.7,647200
LTX,20171006,62.75,62.75,62.75,62.75,100
LUXF,20171006,8.15,8.15,8.15,8.15,7000
M,20171006,61.75,62,61.5,61.5,568500
M-CHAI,20171006,215,215,215,215,500
M-STOR,20171006,10.2,10.3,10.1,10.3,46100
MACO,20171006,1.9,1.94,1.9,1.91,42848900
MAJOR,20171006,31.25,31.25,30.75,30.75,1185500
MAKRO,20171006,35.5,36,35.5,36,208200
MALEE,20171006,43.5,43.75,42,42.25,2735600
MANRIN,20171006,42,42,41,41,600
MATCH,20171006,2.02,2.02,1.98,1.98,69500
MATI,20171006,9.4,9.8,9.4,9.5,170100
MAX,20171006,0.03,0.04,0.03,0.03,32772000
MBAX,20171006,5.1,5.2,5.1,5.2,490500
MBK,20171006,20.1,21.7,20,20.7,69741100
MBKET,20171006,21.8,21.9,21.8,21.8,61700
MC,20171006,15.4,15.6,15.3,15.5,3039100
MCOT,20171006,12.7,13,12.7,12.8,383100
MCS,20171006,17.1,17.3,17,17.1,1928100
MDX,20171006,5.9,5.95,5.85,5.9,321900
MEGA,20171006,40,40.25,39,40,2870300
METCO,20171006,232,233,232,233,800
MFC,20171006,20,20.3,19.8,20,141800
MFEC,20171006,5.15,5.35,5.15,5.25,4336100
MGT,20171006,3.22,3.28,3.22,3.28,833100
MIDA,20171006,0.72,0.72,0.71,0.71,2298000
MILL,20171006,1.77,1.78,1.74,1.76,7130300
MINT,20171006,41.5,41.75,41.25,41.5,14831400
MIT,20171006,7,7,6.9,6.9,300
MJD,20171006,3.2,3.22,3.16,3.22,124900
MJLF,20171006,12.6,12.7,12.6,12.6,166300
MK,20171006,3.76,3.8,3.76,3.76,741800
ML,20171006,1.72,1.76,1.69,1.69,40912400
MM,20171006,4.86,4.94,4.86,4.86,670600
MNIT,20171006,2,2,2,2,10000
MNIT2,20171006,5.9,5.9,5.9,5.9,100
MNRF,20171006,3.82,3.82,3.78,3.78,252500
MODERN,20171006,4.98,5,4.96,5,360800
MONO,20171006,3.92,4,3.9,3.9,22755000
MONTRI,20171006,6,6,6,6,100
MOONG,20171006,6.65,6.65,6.6,6.6,418200
MPG,20171006,0.68,0.7,0.63,0.67,21780900
MPIC,20171006,1.58,1.58,1.55,1.55,124600
MSC,20171006,5.5,5.5,5.4,5.5,85700
MTI,20171006,134.5,135,134,135,16000
MTLS,20171006,36.5,36.75,35.5,35.75,10188300
NBC,20171006,1.49,1.53,1.49,1.53,97300
NCH,20171006,1.2,1.21,1.18,1.18,1132900
NCL,20171006,2.9,3,2.86,3,6122900
NDR,20171006,3.88,3.9,3.86,3.9,54200
NEP,20171006,0.43,0.44,0.42,0.42,2014900
NETBAY,20171006,29.25,31,29.25,29.5,3199400
NEWS,20171006,0.02,0.02,0.01,0.02,23037900
NINE,20171006,1.56,1.6,1.56,1.59,7200
NKI,20171006,57,57,57,57,800
NMG,20171006,0.63,0.63,0.62,0.62,388200
NNCL,20171006,1.42,1.42,1.39,1.39,7377900
NOBLE,20171006,13.5,13.5,13.1,13.4,218100
NOK,20171006,3.56,3.58,3.48,3.52,2729300
NPK,20171006,26.5,26.5,26.5,26.5,100
NPP,20171006,0.94,0.96,0.93,0.93,1713700
NSI,20171006,80.25,80.5,80.25,80.5,500
NTV,20171006,51.75,52,51.75,51.75,34100
NUSA,20171006,0.53,0.53,0.52,0.52,9242500
NVD,20171006,4.7,4.74,4.68,4.7,1050900
NWR,20171006,1.44,1.46,1.41,1.41,20689000
NYT,20171006,6,6.05,5.7,5.75,19811300
OCC,20171006,16.5,16.5,16.5,16.5,200
OCEAN,20171006,1,1,0.98,0.99,2240000
OGC,20171006,53.5,54,53.5,54,9300
OHTL,20171006,938,938,936,936,200
OISHI,20171006,134.5,136,134.5,135,33800
ORI,20171006,18.8,19.3,18.7,18.9,3209300
OTO,20171006,4.9,4.9,4.86,4.86,730000
PACE,20171006,1.21,1.29,1.17,1.29,255821300
PAF,20171006,1.9,1.92,1.9,1.9,49500
PAP,20171006,5.3,5.35,5.25,5.3,370300
PATO,20171006,16.4,16.8,16.4,16.4,206000
PB,20171006,63.5,64,63.5,64,28200
PCSGH,20171006,6.8,6.9,6.7,6.9,291300
PDG,20171006,4.14,4.24,4.14,4.16,613500
PDI,20171006,24.9,25.25,24.9,24.9,3868500
PE,20171006,0.7,0.72,0.7,0.71,697700
PERM,20171006,3.26,3.28,3.24,3.24,690800
PF,20171006,0.94,0.98,0.92,0.96,71601900
PG,20171006,8,8.1,8,8.1,8500
PHOL,20171006,2.34,2.38,2.32,2.34,147000
PICO,20171006,6.55,6.75,6.55,6.6,83400
PIMO,20171006,2.16,2.2,2.16,2.16,506200
PJW,20171006,2.6,2.62,2.58,2.58,1278000
PK,20171006,5.75,5.75,5.65,5.7,1253800
PL,20171006,4.02,4.02,3.94,3.98,1478700
PLANB,20171006,6.75,6.75,6.45,6.7,11543700
PLANET,20171006,2.88,2.94,2.88,2.88,121600
PLAT,20171006,9.45,9.65,9.3,9.35,8649700
PLE,20171006,1.49,1.53,1.48,1.49,28177900
PM,20171006,14.3,14.4,14,14.1,6872700
PMTA,20171006,19.6,19.7,19.5,19.6,5100
POPF,20171006,14.4,14.5,14.4,14.5,65700
POST,20171006,3.36,3.4,3.36,3.38,9300
PPM,20171006,2.66,2.7,2.66,2.68,134300
PPP,20171006,5.25,5.35,5.25,5.3,95400
PPS,20171006,1.77,1.89,1.76,1.89,53901200
PRAKIT,20171006,13.6,13.7,13.6,13.7,111900
PRANDA,20171006,3.88,3.9,3.88,3.9,297200
PREB,20171006,13.8,13.8,13.6,13.7,1025400
PRECHA,20171006,2,2,1.98,1.99,57900
PRG,20171006,13.2,13.9,13.2,13.8,19100
PRIN,20171006,1.65,1.67,1.64,1.64,4724400
PRINC,20171006,4.32,4.4,4.32,4.34,1279600
PRM,20171006,11.5,11.8,11.3,11.3,200664300
PSH,20171006,23.6,24.1,23.6,23.9,8951300
PSL,20171006,12.2,12.3,11.9,11.9,11923600
PSTC,20171006,0.77,0.78,0.76,0.76,18177400
PT,20171006,6.8,6.85,6.75,6.8,1028900
PTG,20171006,23.6,23.7,23.4,23.5,5963000
PTL,20171006,13.9,14,13.6,13.7,6730100
PTT,20171006,420,422,418,420,3724800
PTTEP,20171006,90.25,90.5,89.25,89.5,6901200
PTTGC,20171006,80.5,83,80.25,82.75,27482100
PYLON,20171006,13.5,14.4,13.4,14,5632900
Q-CON,20171006,6.3,6.3,6.2,6.2,144500
QH,20171006,2.72,2.74,2.7,2.72,40311600
QHHR,20171006,9.55,9.6,9.55,9.6,200
QHOP,20171006,4.8,4.8,4.8,4.8,14000
QHPF,20171006,11.4,11.5,11.4,11.5,326400
QLT,20171006,7.15,7.15,6.95,6.95,78600
QTC,20171006,14.8,14.9,14.1,14.2,979400
RATCH,20171006,53.75,54.25,53.5,54.25,3350800
RCI,20171006,3.86,3.94,3.8,3.82,1153100
RCL,20171006,8.3,8.3,8,8,7241200
RICHY,20171006,1.44,1.47,1.43,1.46,2653900
RJH,20171006,27.25,27.75,27.25,27.5,611700
RML,20171006,1.18,1.21,1.16,1.2,47410700
ROBINS,20171006,64.25,64.5,63.75,64,1397100
ROJNA,20171006,5.95,6.1,5.95,6,4193000
RP,20171006,5.85,5.9,5.75,5.75,120000
RPC,20171006,0.72,0.73,0.72,0.73,1359000
RPH,20171006,4.9,4.9,4.86,4.86,254600
RS,20171006,20,20,19.6,19.7,1860400
RWI,20171006,2.24,2.28,2.24,2.24,782600
S,20171006,4.02,4.02,3.96,3.98,3241900
S&J,20171006,23.9,23.9,23.6,23.6,4700
S11,20171006,8.1,8.6,8.1,8.5,13113100
SABINA,20171006,23.3,23.4,23.3,23.4,1700
SALEE,20171006,1.51,1.54,1.47,1.5,5153600
SAM,20171006,1.13,1.13,1.11,1.12,751100
SAMART,20171006,13.6,13.6,13.4,13.4,1336200
SAMCO,20171006,3.08,3.1,3.08,3.08,192100
SAMTEL,20171006,16.2,16.2,15.8,15.8,196400
SANKO,20171006,1.49,1.5,1.48,1.49,204500
SAPPE,20171006,30.75,30.75,29.25,29.5,1317800
SAT,20171006,18,18.4,17.9,18,1925000
SAUCE,20171006,23.3,23.3,23.3,23.3,33000
SAWAD,20171006,62,63,61,61.25,5789900
SBPF,20171006,3.88,3.88,3.82,3.86,69700
SC,20171006,3.34,3.36,3.34,3.34,831600
SCB,20171006,152,152.5,149.5,151,13381100
SCC,20171006,498,500,494,496,2216300
SCCC,20171006,286,286,284,284,79300
SCG,20171006,4.82,4.84,4.78,4.78,13600
SCI,20171006,6.55,6.7,6.55,6.55,2147900
SCN,20171006,5,5.05,4.96,5,1518700
SCP,20171006,8.75,8.8,8.7,8.8,345800
SE,20171006,3,3.02,2.98,2.98,457200
SE-ED,20171006,3.7,3.72,3.68,3.68,68000
SEAFCO,20171006,16.6,17,16.6,16.9,5268800
SEAOIL,20171006,2.92,2.92,2.88,2.88,369200
SELIC,20171006,2.86,2.86,2.82,2.84,308900
SENA,20171006,3.84,3.88,3.84,3.88,1164700
SF,20171006,6.95,7.1,6.9,7.05,26209900
SGF,20171006,0.25,0.28,0.25,0.27,236492800
SGP,20171006,20.5,20.8,20.4,20.6,4312500
SHANG,20171006,67.75,67.75,66.75,67.75,5100
SIAM,20171006,2.54,2.6,2.54,2.6,488200
SIM,20171006,0.67,0.7,0.67,0.68,4551600
SIMAT,20171006,3.06,3.06,3,3.02,879900
SINGER,20171006,14.7,14.7,14.5,14.6,1253000
SIRI,20171006,2.34,2.34,2.3,2.34,63624900
SIRIP,20171006,11.1,11.1,11.1,11.1,6000
SIS,20171006,7.6,7.65,7.6,7.65,512800
SITHAI,20171006,1.79,1.8,1.78,1.78,473200
SKN,20171006,9.3,9.5,9.25,9.45,7137700
SKR,20171006,50.5,50.75,50.25,50.5,69000
SKY,20171006,15.8,16.8,15.7,15.7,8810100
SLP,20171006,1.37,1.39,1.36,1.37,2092600
SMART,20171006,1.07,1.07,1.02,1.03,2929100
SMIT,20171006,6,6.05,5.8,5.9,1748800
SMK,20171006,43,43.25,43,43.25,9500
SMM,20171006,1.24,1.25,1.23,1.24,432500
SMPC,20171006,13.6,14.5,13.6,13.8,2647200
SMT,20171006,4.18,4.22,4.1,4.12,3448300
SNC,20171006,14.6,14.6,14.5,14.5,520300
SNP,20171006,22.4,22.5,22.4,22.4,31300
SOLAR,20171006,2.6,2.64,2.58,2.6,1584600
SORKON,20171006,73.25,73.5,73.25,73.25,9400
SPA,20171006,15.7,15.7,15.5,15.5,830700
SPACK,20171006,2.44,2.5,2.44,2.46,209100
SPALI,20171006,24.8,24.9,24.5,24.7,9313100
SPC,20171006,50.75,52,50.75,51.5,93400
SPCG,20171006,22.8,23.5,22.5,23.2,23321800
SPF,20171006,24,24.2,24,24,429500
SPI,20171006,72.75,74.25,72.5,72.75,15300
SPORT,20171006,1,1.01,0.99,1,157000
SPPT,20171006,6.3,6.35,6.15,6.2,3943100
SPRC,20171006,17.5,18,17.5,17.7,23009900
SPVI,20171006,1.42,1.43,1.41,1.41,845100
SQ,20171006,6.4,6.5,6.3,6.4,15690800
SR,20171006,3.02,3.04,3,3,1100500
SRICHA,20171006,19.3,19.8,19.3,19.3,597600
SRIPANWA,20171006,10.7,10.7,10.7,10.7,20700
