<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20170505,2.62,2.64,2.5,2.6,7132600
ASAP,20170505,4.5,4.92,4.42,4.5,109629700
ASEFA,20170505,7.9,7.9,7.8,7.8,299300
ASIA,20170505,73,73,73,73,2000
ASIAN,20170505,5.8,6.3,5.8,6.25,30174100
ASIMAR,20170505,2.86,2.88,2.86,2.86,159900
ASK,20170505,20.8,20.9,20.7,20.8,166100
ASN,20170505,6.45,6.5,6.35,6.35,33300
ASP,20170505,3.52,3.54,3.5,3.54,862500
ATP30,20170505,2.06,2.1,2.04,2.06,7266900
AU,20170505,9.45,9.8,9.4,9.7,3774400
AUCT,20170505,7.35,7.7,7.3,7.6,9524800
AYUD,20170505,32.5,32.5,32.25,32.25,31400
BA,20170505,21.3,21.3,20.7,21.1,6185100
BAFS,20170505,39,39.5,38.75,39.25,793100
BANPU,20170505,19.2,19.3,19,19.1,63591400
BAT-3K,20170505,162,165,162,165,200
BAY,20170505,37.5,37.75,37.25,37.25,107300
BBL,20170505,181.5,182.5,181,181.5,3213300
BCH,20170505,13.2,13.3,13.1,13.2,2900900
BCP,20170505,32,32.75,31.75,32.5,3637100
BCPG,20170505,13.8,13.8,13.4,13.5,6098400
BDMS,20170505,20.6,20.7,20.5,20.5,23458800
BEAUTY,20170505,9.9,9.95,9.8,9.8,4101200
BEC,20170505,18.9,19.1,18.7,18.8,2599500
BEM,20170505,7.35,7.35,7.25,7.3,15045000
BFIT,20170505,17,17,16.8,16.9,122400
BGT,20170505,2.24,2.24,2.2,2.24,703500
BH,20170505,178,181.5,177,181.5,1185900
BIG,20170505,4.84,4.88,4.8,4.82,2924100
BIGC,20170505,220,220,219,219,92700
BIZ,20170505,4.3,4.36,4.3,4.3,462800
BJC,20170505,44,44.25,43.75,44,4678800
BJCHI,20170505,4.68,4.72,4.68,4.68,440100
BKD,20170505,3.34,3.36,3.32,3.32,824500
BKI,20170505,352,353,352,353,7500
BLA,20170505,48.25,48.75,48.25,48.25,650300
BLAND,20170505,1.9,1.91,1.89,1.9,41137800
BM,20170505,3.7,3.86,3.68,3.86,2623900
BOL,20170505,1.82,1.82,1.82,1.82,1200
BPP,20170505,24.4,24.8,24.4,24.7,3790500
BR,20170505,6.4,6.4,6.35,6.35,579200
BROCK,20170505,2.5,2.54,2.48,2.5,336200
BROOK,20170505,0.83,0.84,0.82,0.83,4557400
BRR,20170505,12.8,12.8,12.5,12.5,579100
BSBM,20170505,1.48,1.52,1.48,1.5,28124500
BSM,20170505,0.43,0.44,0.42,0.43,1278800
BTC,20170505,0.07,0.07,0.06,0.07,17333300
BTNC,20170505,17.7,17.9,17.6,17.9,400
BTS,20170505,8.35,8.4,8.3,8.4,17280900
BTSGIF,20170505,11.3,11.3,11.2,11.3,1496200
BTW,20170505,3.34,3.42,3.32,3.34,529600
BWG,20170505,2.1,2.1,2.06,2.08,15789400
CBG,20170505,66,66.5,65,65.25,6632000
CCET,20170505,2.88,2.88,2.84,2.88,177800
CCN,20170505,8.1,8.8,8.1,8.8,2594300
CCP,20170505,0.63,0.64,0.63,0.64,404900
CEN,20170505,1.82,1.82,1.8,1.81,413100
CENTEL,20170505,35.25,35.25,35,35.25,592400
CFRESH,20170505,7.2,7.35,7.15,7.15,271000
CGD,20170505,0.99,1,0.98,0.99,3557100
CGH,20170505,1.48,1.5,1.47,1.48,3176500
CHARAN,20170505,32.5,33,32.5,33,300
CHEWA,20170505,1.38,1.39,1.38,1.38,221900
CHG,20170505,2.5,2.52,2.44,2.48,43758300
CHO,20170505,1.76,1.82,1.73,1.79,18015400
CHOTI,20170505,247,247,244,244,17600
CHOW,20170505,4.9,4.98,4.9,4.98,37600
CI,20170505,1.73,1.73,1.71,1.72,7587500
CIG,20170505,0.68,0.68,0.68,0.68,507900
CIMBT,20170505,1.35,1.35,1.32,1.34,7722300
CITY,20170505,3.16,3.16,3.12,3.12,95900
CK,20170505,27,27.5,27,27.25,2394200
CKP,20170505,3.12,3.12,3.1,3.1,3621200
CM,20170505,5.1,5.15,5.05,5.1,626100
CMO,20170505,1.96,1.97,1.91,1.92,2179800
CMR,20170505,4.4,4.6,4.4,4.46,13854000
CNS,20170505,2.46,2.46,2.42,2.46,68800
CNT,20170505,4.7,4.76,4.58,4.64,5433900
COL,20170505,41.75,42,40.75,40.75,79300
COLOR,20170505,1.47,1.48,1.46,1.47,155500
COM7,20170505,11,11.3,10.6,10.7,16761700
COMAN,20170505,9.7,9.9,9.7,9.75,243900
CPALL,20170505,61.5,62,61.25,61.5,5677000
CPF,20170505,26.25,26.5,26,26.25,25980600
CPH,20170505,7.2,7.45,7.2,7.45,13000
CPI,20170505,2.44,2.5,2.4,2.46,1772600
CPL,20170505,34.25,34.25,34.25,34.25,1000
CPN,20170505,59.75,60,59.5,60,2487300
CPNCG,20170505,13.5,13.5,13.4,13.5,844600
CPNRF,20170505,18.6,18.8,18.5,18.7,1307800
CPR,20170505,6.6,6.75,6.6,6.7,75100
CPTGF,20170505,12.8,12.8,12.5,12.8,1000
CRANE,20170505,2.4,2.4,2.32,2.38,1900100
CRYSTAL,20170505,11.2,11.2,11.2,11.2,303100
CSC,20170505,62,62,62,62,50500
CSL,20170505,5.95,6.15,5.95,5.95,1977500
CSP,20170505,2.1,2.1,2.08,2.1,361200
CSS,20170505,3.1,3.1,3.04,3.06,3824800
CTARAF,20170505,4.52,4.52,4.36,4.44,81200
CTW,20170505,10.3,10.5,10.3,10.4,10800
CWT,20170505,3.12,3.14,3.08,3.1,1348200
D,20170505,8.9,8.9,8.75,8.75,1602600
DAII,20170505,4.84,4.88,4.84,4.88,26100
DCC,20170505,4,4.02,3.96,3.96,5619900
DCON,20170505,0.6,0.61,0.6,0.61,3752300
DCORP,20170505,6.9,6.9,6.6,6.6,871600
DELTA,20170505,91.25,92,90.75,90.75,510000
DEMCO,20170505,6.55,6.65,6.55,6.55,741600
DIF,20170505,14.1,14.2,14,14,20469400
DIMET,20170505,3.7,3.72,3.62,3.62,2906100
DNA,20170505,0.95,1.11,0.95,1.07,146916200
DRT,20170505,6,6.05,5.95,6,78500
DSGT,20170505,4.94,4.94,4.94,4.94,58700
DTAC,20170505,42,42,41.5,41.75,2467800
DTC,20170505,9.25,9.3,9.15,9.15,93600
DTCPF,20170505,6.6,6.6,6.6,6.6,1200
EA,20170505,27.5,27.5,27,27.25,2074000
EARTH,20170505,4.34,4.34,4.26,4.34,12149000
EASON,20170505,4,4,3.92,3.94,803600
EASTW,20170505,11.6,11.7,11.6,11.6,188800
ECF,20170505,2.96,3.02,2.96,3,1006000
ECL,20170505,2.7,2.72,2.62,2.62,16955800
EE,20170505,1.29,1.33,1.28,1.33,18031100
EFORL,20170505,0.13,0.14,0.13,0.14,123005300
EGATIF,20170505,10,10.1,10,10,142200
EGCO,20170505,217,217,212,216,236800
EIC,20170505,0.34,0.35,0.32,0.34,7311000
EKH,20170505,5.95,5.95,5.85,5.85,1044300
EMC,20170505,0.12,0.12,0.11,0.12,2894700
EPCO,20170505,6.5,6.5,6.4,6.5,817400
EPG,20170505,13.6,13.6,13.2,13.2,6903100
ERW,20170505,4.72,4.72,4.64,4.7,6168000
ERWPF,20170505,7.55,7.55,7.55,7.55,49900
ESSO,20170505,10.8,11,10.7,10.9,15315000
ESTAR,20170505,0.74,0.74,0.73,0.74,5032800
ETE,20170505,3.82,3.82,3.76,3.8,1622700
EVER,20170505,0.65,0.66,0.63,0.63,14519500
F&D,20170505,20.4,20.4,20.4,20.4,2800
FANCY,20170505,2.46,2.46,2.38,2.4,4597800
FC,20170505,0.54,0.54,0.52,0.53,6133600
FER,20170505,0.59,0.59,0.57,0.58,1745100
FMT,20170505,42,42,40.5,40.5,3400
FN,20170505,7.4,7.4,7.35,7.35,937100
FNS,20170505,4.7,4.74,4.62,4.68,146800
FOCUS,20170505,1.8,1.84,1.78,1.8,2605400
FORTH,20170505,7,7,6.95,7,58200
FPI,20170505,5,5.05,4.98,5,3975900
FSMART,20170505,18.1,18.3,18.1,18.3,695800
FSS,20170505,2.82,2.84,2.8,2.84,816000
FUTUREPF,20170505,22.3,22.3,22.1,22.2,22600
FVC,20170505,2.48,2.54,2.46,2.52,2386800
GBX,20170505,0.8,0.8,0.79,0.79,408300
GC,20170505,5.35,5.4,5.35,5.4,38400
GCAP,20170505,4.02,4.04,3.92,3.92,7537700
GEL,20170505,0.51,0.51,0.5,0.5,3951000
GENCO,20170505,1.26,1.27,1.25,1.25,572600
GFPT,20170505,18.2,18.2,17.8,17.9,986100
GGC,20170505,12.1,12.2,12,12.1,27604600
GIFT,20170505,6.95,7.15,6.95,7,12281500
GJS,20170505,0.32,0.33,0.31,0.32,7349300
GL,20170505,22.5,23.2,22.1,23.1,14121900
GLAND,20170505,2.5,2.5,2.48,2.48,611400
GLANDRT,20170505,10.7,10.7,10.6,10.6,3618200
GLOBAL,20170505,16.1,16.1,15.9,16,5009000
GLOW,20170505,78.25,78.5,78,78.25,1208200
GOLD,20170505,7.3,7.3,7.2,7.3,449700
GOLDPF,20170505,7.1,7.2,7.1,7.1,73000
GPSC,20170505,35,35.75,34.75,35.5,2407700
GRAMMY,20170505,10.2,10.3,10.1,10.3,35600
GRAND,20170505,0.97,0.98,0.96,0.97,5643100
GREEN,20170505,1.66,1.71,1.64,1.66,6546300
GSTEL,20170505,0.31,0.32,0.31,0.31,4771500
GTB,20170505,1.2,1.21,1.2,1.2,407400
GUNKUL,20170505,4.72,4.72,4.68,4.68,4531300
GVREIT,20170505,13.4,13.5,13.4,13.5,1170400
HANA,20170505,44,44.5,43.75,44.5,7117100
HARN,20170505,2.62,2.62,2.58,2.58,645600
HFT,20170505,4.88,4.92,4.86,4.9,888000
HMPRO,20170505,9.95,9.95,9.7,9.8,9834400
HOTPOT,20170505,2.26,2.28,2.24,2.28,236100
HPF,20170505,6.6,6.6,6.6,6.6,109800
HPT,20170505,1.21,1.21,1.19,1.21,145300
HREIT,20170505,9.25,9.3,9.2,9.25,112000
HTC,20170505,15.6,15.6,15.6,15.6,2200
HTECH,20170505,9.5,9.65,9,9.1,5283200
HYDRO,20170505,1.34,1.36,1.34,1.34,266400
ICC,20170505,36.75,37,36.75,37,200
ICHI,20170505,9.25,9.3,9.15,9.2,4499400
IFS,20170505,3.6,3.62,3.54,3.54,7079700
IHL,20170505,7.4,7.5,7.35,7.35,691900
ILINK,20170505,15.4,15.6,15.3,15.4,1007800
IMPACT,20170505,14.7,14.7,14.6,14.6,90700
INET,20170505,4.04,4.12,4.04,4.12,4446100
INOX,20170505,2.22,2.22,2.14,2.16,861000
INSURE,20170505,36,36,36,36,100
INTUCH,20170505,54.25,54.75,54,54.5,6269100
IRC,20170505,25,25,24.3,24.7,28800
IRCP,20170505,2.94,2.98,2.92,2.94,341800
IRPC,20170505,5.65,5.65,5.5,5.6,74931200
IT,20170505,3.84,3.96,3.84,3.92,11108500
ITD,20170505,4.42,4.46,4.36,4.38,15021100
ITEL,20170505,10.2,10.4,10.1,10.2,1713100
IVL,20170505,36.25,36.25,35.75,36.25,10718500
J,20170505,2.44,2.46,2.42,2.44,264100
JAS,20170505,8.55,8.55,8.5,8.5,23862700
JASIF,20170505,11.5,11.6,11.4,11.4,30331000
JMART,20170505,13.2,13.4,13.1,13.1,1447300
JMT,20170505,24.1,24.1,23.8,23.8,422200
JSP,20170505,1.11,1.12,1.1,1.1,2101200
JTS,20170505,2.2,2.2,2.16,2.18,160900
JUBILE,20170505,18.2,18.2,18,18.2,22600
JUTHA,20170505,2.8,2.84,2.8,2.84,31500
JWD,20170505,9.25,9.25,9.15,9.15,1389400
K,20170505,6.15,6.6,6.15,6.55,11996600
KAMART,20170505,11.6,11.6,11.4,11.5,1545300
KASET,20170505,2.98,3.1,2.94,2.94,6133900
KBANK,20170505,191.5,193,191,192,4079300
KBS,20170505,7.95,7.95,7.9,7.95,29700
KCAR,20170505,17.2,17.2,15.7,15.9,11514100
KCE,20170505,113,113.5,112,112.5,1540600
KCM,20170505,1.04,1.04,1.02,1.04,266000
KDH,20170505,102,103,101.5,103,5700
KGI,20170505,3.8,3.82,3.8,3.8,3982200
KIAT,20170505,0.62,0.63,0.62,0.62,645100
KKC,20170505,2.58,2.58,2.54,2.54,1380400
KKP,20170505,67.25,68,67.25,67.5,2221500
KOOL,20170505,5,5.15,5,5,56838500
KPNPF,20170505,9.8,9.8,9.8,9.8,30000
KSL,20170505,5.7,5.7,5.5,5.55,4276100
KTB,20170505,19.8,19.9,19.6,19.8,80674600
KTC,20170505,133,133.5,131.5,132,435100
KTIS,20170505,7.05,7.05,6.95,7,41300
KWG,20170505,4.64,4.64,4.48,4.54,6070700
KYE,20170505,568,568,564,566,10400
L&E,20170505,4.12,4.28,4.12,4.18,532100
LALIN,20170505,4.4,4.44,4.36,4.42,3900
LANNA,20170505,12.9,13,12.9,12.9,34000
LDC,20170505,1.48,1.49,1.46,1.46,256400
LEE,20170505,3.02,3.02,2.98,2.98,192700
LH,20170505,9.8,10,9.75,9.85,8629800
LHBANK,20170505,1.75,1.77,1.75,1.76,4690900
LHHOTEL,20170505,14,14,13.8,13.9,6200
LHK,20170505,4.1,4.1,4.06,4.06,536800
LHPF,20170505,9.1,9.1,9.1,9.1,23900
LHSC,20170505,14,14,13.9,13.9,20100
LIT,20170505,11.2,11.4,11.1,11.3,3895500
LOXLEY,20170505,3.14,3.2,3.12,3.14,7144700
LPH,20170505,9.05,9.05,9,9.05,188600
LPN,20170505,12,12.1,11.9,12,5030200
LRH,20170505,27.75,27.75,26.5,27,146700
LST,20170505,6.35,6.8,6.25,6.7,7330000
LTX,20170505,62,62,62,62,200
LUXF,20170505,7.15,7.15,7.15,7.15,500
M,20170505,59.5,59.5,58,58.5,705400
M-CHAI,20170505,229,231,228,230,1300
M-II,20170505,9.9,9.9,8.95,8.95,1900
M-PAT,20170505,9.5,9.5,9.5,9.5,51700
MACO,20170505,1.28,1.29,1.27,1.27,2101400
MAJOR,20170505,34.25,34.75,34,34.25,827000
MAKRO,20170505,34.75,34.75,34.5,34.5,50300
MALEE,20170505,101,102,100.5,101.5,301700
MANRIN,20170505,31,31,31,31,100
MATCH,20170505,2,2.02,1.93,1.93,951300
MATI,20170505,7.5,7.5,7.3,7.45,16900
MAX,20170505,0.05,0.05,0.04,0.05,30029100
MBAX,20170505,4.92,4.94,4.92,4.92,42200
MBK,20170505,15,15.1,14.9,15,324800
MBKET,20170505,22,22,22,22,142000
MC,20170505,18,18.4,17.8,18.4,1558900
MCOT,20170505,13.4,13.4,13,13.1,204300
MCS,20170505,14.9,14.9,14.7,14.8,368100
MDX,20170505,5.45,5.6,5.4,5.45,734700
MEGA,20170505,26.75,26.75,26,26,598700
METCO,20170505,234,236,234,235,1900
MFC,20170505,21,21.1,20.9,21,128900
MFEC,20170505,5.3,5.3,5.25,5.25,194800
MGT,20170505,2.46,2.46,2.42,2.44,2014300
MIDA,20170505,0.78,0.79,0.77,0.78,185300
MILL,20170505,1.63,1.63,1.61,1.62,3257800
MINT,20170505,37.25,37.25,36.75,37.25,3240100
MIT,20170505,7.7,7.8,7.7,7.8,600
MJD,20170505,3.42,3.5,3.42,3.5,683300
MJLF,20170505,14.2,14.2,14,14,104400
MK,20170505,3.84,3.84,3.82,3.82,3529100
ML,20170505,1.83,1.84,1.81,1.81,2861700
MM,20170505,5.15,5.15,4.98,5.1,4730200
MNIT,20170505,1.99,2.02,1.99,2.02,121200
MNIT2,20170505,5.45,5.5,5.45,5.5,8300
MNRF,20170505,3.76,3.78,3.76,3.78,800
MODERN,20170505,5,5.05,4.98,4.98,1218000
MONO,20170505,3.54,3.56,3.48,3.5,12365200
MONTRI,20170505,6.1,6.25,6.1,6.25,1600
MOONG,20170505,6.85,6.85,6.7,6.75,1027400
MPG,20170505,0.67,0.67,0.66,0.67,115000
MPIC,20170505,1.53,1.53,1.51,1.52,6100
MSC,20170505,5.2,5.25,5.15,5.25,75300
MTI,20170505,135,135,134.5,134.5,1000
MTLS,20170505,29,29.75,28.75,29,5935100
NBC,20170505,1.8,1.8,1.79,1.8,275900
NC,20170505,15.2,15.2,15.2,15.2,100
NCH,20170505,1.29,1.29,1.25,1.26,1328800
NCL,20170505,2.22,2.22,2.18,2.2,1879400
NDR,20170505,4.18,4.22,4.16,4.2,1252400
NEP,20170505,0.35,0.35,0.34,0.35,2998100
NETBAY,20170505,14.6,14.7,14.4,14.4,119000
NEWS,20170505,0.25,0.25,0.24,0.25,213725600
NINE,20170505,1.57,1.62,1.57,1.6,297800
NMG,20170505,0.95,0.96,0.95,0.95,811000
NNCL,20170505,1.27,1.27,1.26,1.26,915200
NOBLE,20170505,15.6,15.9,15.6,15.9,43200
NOK,20170505,5.1,5.1,4.98,4.98,1330300
NPK,20170505,32,32,32,32,2200
NPP,20170505,0.83,0.84,0.82,0.83,1084600
NSI,20170505,79.75,79.75,78.25,78.25,1000
NTV,20170505,51.5,51.5,51.5,51.5,1000
NUSA,20170505,0.45,0.45,0.44,0.45,253100
NWR,20170505,1.26,1.27,1.25,1.27,1681100
NYT,20170505,15.1,15.1,15,15.1,259300
OCEAN,20170505,1.38,1.39,1.37,1.39,9181400
OGC,20170505,51.75,51.75,51,51,7000
OHTL,20170505,1050,1050,1050,1050,500
OISHI,20170505,131,131.5,131,131.5,1800
ORI,20170505,11.3,11.6,11.2,11.5,3792400
OTO,20170505,7.85,7.95,7.75,7.75,6057500
PACE,20170505,3.1,3.1,3.04,3.06,7702700
PAF,20170505,2.24,2.28,2.24,2.24,702800
PAP,20170505,5.75,5.75,5.65,5.7,238500
PATO,20170505,12.2,12.6,12.2,12.6,432100
PB,20170505,64,64,64,64,800
PCA,20170505,2.88,2.88,2.88,2.88,56700
PCSGH,20170505,5.65,5.75,5.55,5.75,704900
PDG,20170505,4.58,4.58,4.5,4.54,3164200
PDI,20170505,18.3,18.4,18.1,18.3,310900
PE,20170505,0.78,0.78,0.77,0.77,125400
PERM,20170505,4.08,4.18,4.08,4.1,3468700
PF,20170505,0.93,0.95,0.93,0.95,15510700
PG,20170505,7.85,7.85,7.85,7.85,300
PHOL,20170505,2.76,2.76,2.72,2.76,460400
PICO,20170505,3.52,3.52,3.5,3.5,75100
PIMO,20170505,2.62,2.64,2.6,2.62,805100
PJW,20170505,3.16,3.16,3.12,3.14,3996800
PK,20170505,3.82,3.82,3.8,3.8,128800
PL,20170505,5,5,4.9,4.94,4755700
PLANB,20170505,5.6,5.6,5.5,5.5,2005300
PLAT,20170505,7,7.05,6.95,7,1363400
PLE,20170505,0.84,0.86,0.83,0.84,5164700
PM,20170505,9.3,9.3,9.2,9.2,317200
PMTA,20170505,21.8,21.9,21.8,21.9,7100
POPF,20170505,13.7,13.7,13.6,13.7,657300
POST,20170505,5.35,5.35,5,5,200
PPF,20170505,11.8,11.9,11.8,11.8,130100
PPM,20170505,3.94,4,3.9,4,1412900
PPP,20170505,6.2,6.2,6.05,6.1,1555300
PPS,20170505,1.56,1.61,1.53,1.61,18834400
PR,20170505,61.5,62,61.5,62,31200
PRAKIT,20170505,13.8,13.8,13.7,13.8,51700
PRANDA,20170505,4.42,4.42,4.36,4.38,206900
PREB,20170505,15,15,14.9,14.9,1963200
PRECHA,20170505,2.3,2.3,2.26,2.26,919200
PRG,20170505,12,12,12,12,4000
PRIN,20170505,1.42,1.42,1.39,1.4,6463700
PRINC,20170505,3.64,3.64,3.56,3.6,680200
PSH,20170505,22.9,23,22.6,22.6,3424200
PSL,20170505,9.2,9.3,9.1,9.2,5087500
PSTC,20170505,0.78,0.78,0.76,0.77,7535500
PT,20170505,6.9,6.95,6.85,6.95,2424100
PTG,20170505,22.9,23.3,22.7,22.7,7277700
PTL,20170505,15.7,15.8,14.6,14.7,45343700
PTT,20170505,389,390,386,390,4561600
PTTEP,20170505,94.5,94.75,93.5,94.5,11700000
PTTGC,20170505,74.5,74.75,73.5,74.75,7254100
PYLON,20170505,12.3,12.4,12.2,12.4,70300
Q-CON,20170505,5.7,6,5.6,5.7,406300
QH,20170505,2.58,2.58,2.56,2.56,6983600
QHHR,20170505,9.7,9.9,9.7,9.7,177300
QHOP,20170505,4.8,4.82,4.8,4.8,54100
QHPF,20170505,11.5,11.6,11.4,11.6,1639200
QLT,20170505,8.75,8.75,8.7,8.75,55300
QTC,20170505,15.9,16.2,15.7,16.2,246900
RATCH,20170505,50,50,49.5,49.75,3480300
RCI,20170505,4.38,4.38,4.24,4.28,1884100
RCL,20170505,6.45,6.6,6.35,6.5,444800
RICH,20170505,0.06,0.07,0.05,0.06,38112200
RICHY,20170505,1.41,1.41,1.39,1.39,563600
RJH,20170505,22.6,22.6,22.2,22.2,203200
RML,20170505,1.33,1.33,1.31,1.31,2555400
ROBINS,20170505,63,63,62.25,62.5,543700
ROCK,20170505,18.2,18.2,18.2,18.2,100
ROJNA,20170505,6.15,6.2,5.85,5.9,16482500
RP,20170505,7.55,7.6,7.5,7.55,93400
RPC,20170505,0.84,0.84,0.83,0.83,1204100
RPH,20170505,5.5,5.5,5.45,5.45,1093400
RS,20170505,9.75,9.75,9.55,9.6,2340700
RWI,20170505,2.22,2.28,2.22,2.22,195800
S,20170505,5,5.1,4.96,4.98,15388900
S&J,20170505,25.25,25.25,24.8,24.8,2500
S11,20170505,8.55,8.55,8.5,8.55,44700
SABINA,20170505,23.2,23.2,23.1,23.1,1000
SALEE,20170505,1.85,1.87,1.85,1.87,771100
SAM,20170505,1.49,1.51,1.48,1.49,855300
SAMART,20170505,14.9,14.9,14.3,14.3,2378700
SAMCO,20170505,3.34,3.36,3.32,3.32,85500
SAMTEL,20170505,13.1,13.5,13.1,13.3,321900
SANKO,20170505,1.57,1.57,1.54,1.55,1024800
SAPPE,20170505,24.8,25.25,24.8,25,189100
SAT,20170505,16.1,16.2,15.8,15.9,233800
SAUCE,20170505,23.1,23.3,23.1,23.3,13400
SAWAD,20170505,43.75,44.25,43.25,44.25,761600
SAWANG,20170505,14.7,14.7,14.2,14.4,300
SBPF,20170505,5.95,6,5.95,6,2500
SC,20170505,3.48,3.48,3.46,3.48,1143500
SCB,20170505,157,158,156.5,157.5,5448100
SCC,20170505,528,528,520,520,4210200
SCCC,20170505,284,284,282,282,79600
SCG,20170505,4.8,4.8,4.8,4.8,2000
SCI,20170505,10.9,10.9,10.8,10.8,834500
SCN,20170505,8,8,7.85,7.85,4876900
SCP,20170505,8.6,8.7,8.6,8.65,38000
SE,20170505,2.98,2.98,2.9,2.92,396800
SE-ED,20170505,3.88,3.9,3.88,3.9,18800
SEAFCO,20170505,11.8,11.9,11.7,11.8,192300
SEAOIL,20170505,3.36,3.48,3.34,3.42,24320400
SELIC,20170505,3.16,3.2,3.16,3.18,259300
SENA,20170505,3.8,3.82,3.78,3.82,2101200
SF,20170505,6.15,6.2,6.15,6.2,524600
SGF,20170505,0.36,0.37,0.35,0.36,35553100
SGP,20170505,12.7,12.8,12.7,12.7,391000
SHANG,20170505,69.25,69.25,69.25,69.25,100
SIAM,20170505,2.74,2.78,2.7,2.72,188900
SIM,20170505,1.09,1.1,1.08,1.08,1556000
SIMAT,20170505,4.02,4.08,3.98,4.02,6006800
SINGER,20170505,14.7,15,14.6,14.8,4517900
SIRI,20170505,2.16,2.22,2.14,2.16,242124300
SIRIP,20170505,11,11,11,11,50000
SIS,20170505,6.65,6.7,6.65,6.65,214300
SITHAI,20170505,1.95,1.97,1.95,1.95,1588200
SKR,20170505,49,49.75,49,49.75,41500
SLP,20170505,1.97,1.97,1.92,1.95,479000
SMART,20170505,1.07,1.07,1.06,1.07,17000
SMIT,20170505,5.75,5.75,5.55,5.55,6444000
SMK,20170505,44.75,45,44.5,44.5,9700
SMM,20170505,1.67,1.76,1.67,1.7,24471100
SMPC,20170505,14.4,14.6,14.4,14.5,185800
SMT,20170505,6.4,6.4,6.3,6.3,1150800
SNC,20170505,16,16,15.9,15.9,533500
SNP,20170505,23.6,23.9,23.6,23.7,25700
SOLAR,20170505,3.36,3.36,3.32,3.34,306800
SORKON,20170505,62.5,63.25,62.25,62.5,6100
SPA,20170505,13,13.4,13,13.3,1017900
SPACK,20170505,2.9,2.9,2.78,2.84,2873500
SPALI,20170505,25,25.25,25,25,998000
SPC,20170505,46.25,46.25,46,46.25,700
SPCG,20170505,21,21.1,20.9,20.9,841600
SPF,20170505,23,23,22.9,23,732000
SPI,20170505,39.75,41.25,39.5,41.25,8100
SPORT,20170505,1.08,1.08,1.07,1.07,106000
SPPT,20170505,5.85,5.85,5.65,5.65,369000
SPRC,20170505,13.1,13.4,13.1,13.2,27665000
SPVI,20170505,0.8,0.82,0.79,0.81,2347700
SQ,20170505,5.95,5.95,5.8,5.85,4301400
SR,20170505,3.14,3.18,3.14,3.14,1669100
SRICHA,20170505,20.8,21.1,20.7,20.9,119100
