<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20180124,21.4,21.5,21.1,21.3,66453400
BAT-3K,20180124,220,220,220,220,500
BAY,20180124,47.75,49.75,47,49.75,4961500
BBL,20180124,215,216,213,215,4809500
BCH,20180124,15.9,16.3,15.8,16.1,15031800
BCP,20180124,42.25,42.5,41.5,42,7525000
BCPG,20180124,26.25,27,26,27,27531200
BDMS,20180124,21,21.2,20.9,21.2,14640400
BEAUTY,20180124,21.7,22.2,21.5,22.2,51800400
BEC,20180124,12.3,12.3,12,12.2,5465700
BEM,20180124,7.75,7.75,7.65,7.7,52613200
BFIT,20180124,36.5,37.25,36.5,37.25,637700
BGRIM,20180124,30.5,31,30.5,31,9078400
BGT,20180124,1.17,1.29,1.17,1.26,4328900
BH,20180124,198,200,197.5,198.5,1573900
BIG,20180124,2.92,2.96,2.9,2.92,7180100
BIZ,20180124,3.7,3.7,3.64,3.7,123200
BJC,20180124,58.5,59,58.25,58.5,6805200
BJCHI,20180124,3.28,3.3,3.2,3.26,934300
BKD,20180124,3.12,3.14,3.1,3.12,1779400
BKI,20180124,368,369,368,368,3500
BKKCP,20180124,11,11.1,11,11.1,70100
BLA,20180124,37.75,38,37.25,37.75,930200
BLAND,20180124,1.76,1.76,1.75,1.75,21727200
BM,20180124,3.22,3.26,3.2,3.26,156400
BOFFICE,20180124,11.8,11.8,11.6,11.6,6428300
BOL,20180124,2.18,2.18,2.08,2.14,2943300
BPP,20180124,26.25,26.75,26.25,26.75,2464600
BR,20180124,7.45,7.45,7.25,7.3,3829100
BROOK,20180124,0.77,0.78,0.76,0.77,4443700
BRR,20180124,8.75,8.8,8.55,8.8,544500
BRRGIF,20180124,10.6,10.6,10.6,10.6,111500
BSBM,20180124,1.43,1.43,1.41,1.41,241900
BSM,20180124,0.8,0.8,0.78,0.78,1578200
BTC,20180124,0.86,0.88,0.86,0.87,1209200
BTNC,20180124,23,23.6,22.5,23.6,1100
BTS,20180124,8.15,8.2,8.15,8.15,10825900
BTSGIF,20180124,12.1,12.2,12,12,2933200
BTW,20180124,2.2,2.22,2.18,2.18,208700
BWG,20180124,1.34,1.35,1.32,1.33,16459400
CBG,20180124,83.5,83.5,82,82.75,3640800
CCET,20180124,2.8,2.82,2.78,2.78,1450400
CCP,20180124,0.51,0.51,0.49,0.51,951600
CEN,20180124,1.47,1.47,1.45,1.45,498500
CENTEL,20180124,51.25,52.25,51,52,1834000
CFRESH,20180124,6.3,6.3,6.2,6.3,24800
CGD,20180124,1.36,1.39,1.36,1.38,2475200
CGH,20180124,1.33,1.33,1.29,1.29,1590600
CHARAN,20180124,35.25,38.75,35,38.75,8300
CHEWA,20180124,1.45,1.47,1.44,1.47,1102100
CHG,20180124,2.06,2.08,2.04,2.08,13889000
CHO,20180124,1.86,1.89,1.81,1.88,3520900
CHOTI,20180124,143,144,143,144,700
CHOW,20180124,5.75,5.75,5.6,5.6,247200
CI,20180124,1.58,1.62,1.58,1.6,2035100
CIG,20180124,0.51,0.52,0.49,0.5,2441800
CIMBT,20180124,1.17,1.18,1.15,1.16,13795000
CITY,20180124,2.98,3,2.98,3,109600
CK,20180124,27,27.25,26.75,27,7970600
CKP,20180124,4.32,4.38,4.32,4.38,22775500
CM,20180124,5.65,5.7,5.65,5.65,149300
CMO,20180124,2.1,2.1,2.08,2.08,499000
CMR,20180124,3.44,3.48,3.44,3.46,199400
CNS,20180124,3,3.04,3,3,1525700
CNT,20180124,3.32,3.32,3.28,3.3,119100
COL,20180124,62,62,60.5,61,242900
COLOR,20180124,1.3,1.32,1.28,1.29,244200
COM7,20180124,16.8,17,16.7,16.9,8547300
COMAN,20180124,7.4,7.45,7.4,7.45,99200
CPALL,20180124,80.5,80.5,80,80.25,10711500
CPF,20180124,24,24.3,23.9,24.1,32640900
CPH,20180124,5.95,6.2,5.95,6.2,200
CPI,20180124,1.93,1.93,1.93,1.93,26200
CPN,20180124,83.5,85,83,84.5,3278900
CPNCG,20180124,14.4,14.5,14.4,14.5,272500
CPNREIT,20180124,22.8,22.8,22.7,22.8,689600
CPR,20180124,5.15,5.45,5.15,5.2,2612800
CPT,20180124,2.28,2.28,2.24,2.24,4260000
CPTGF,20180124,12.7,12.7,12.6,12.7,84600
CRANE,20180124,3.62,3.66,3.6,3.62,649700
CRD,20180124,1.37,1.41,1.34,1.34,7140400
CRYSTAL,20180124,11.3,11.3,11.3,11.3,49300
CSC,20180124,53,53.75,52.5,53.5,15500
CSL,20180124,7.15,7.3,7.15,7.3,209600
CSP,20180124,1.7,1.77,1.7,1.73,1173800
CSS,20180124,2.86,2.88,2.84,2.84,1848300
CTARAF,20180124,5.15,5.15,5.15,5.15,112200
CTW,20180124,11.1,11.3,11.1,11.3,135900
CWT,20180124,3.02,3.22,3.02,3.22,8859700
D,20180124,9,9.1,9,9.05,395100
DCC,20180124,3.54,3.54,3.5,3.52,1742200
DCON,20180124,0.58,0.59,0.57,0.58,3535300
DCORP,20180124,3.78,3.8,3.72,3.72,818300
DDD,20180124,109,110,105.5,110,840300
DELTA,20180124,77,77,76.5,76.5,812300
DEMCO,20180124,6,6.15,5.95,6.05,1950000
DIF,20180124,14.8,14.9,14.7,14.8,9136700
DIGI,20180124,0.67,0.67,0.66,0.66,1886600
DIMET,20180124,1.75,1.85,1.75,1.79,11092100
DNA,20180124,0.75,0.77,0.74,0.75,8010800
DREIT,20180124,5.95,5.95,5.85,5.85,34800
DRT,20180124,5.85,5.9,5.85,5.85,370300
DTAC,20180124,52.5,53.5,52.25,53,6173100
DTC,20180124,10,10,10,10,17000
DTCI,20180124,29.25,29.25,29.25,29.25,100
EA,20180124,68.25,69.25,67.25,68,22260400
EASON,20180124,3.88,3.92,3.86,3.92,158000
EASTW,20180124,12.3,12.3,12,12.3,302900
ECF,20180124,6.7,6.85,6.6,6.6,19022700
ECL,20180124,3.6,3.66,3.6,3.64,3426600
EE,20180124,0.83,0.86,0.82,0.83,3970100
EFORL,20180124,0.07,0.08,0.07,0.07,17414800
EGATIF,20180124,10.7,10.9,10.7,10.8,611200
EGCO,20180124,219,221,218,219,403700
EIC,20180124,0.07,0.08,0.07,0.07,2308400
EKH,20180124,5.65,5.75,5.6,5.75,1308900
EMC,20180124,0.09,0.09,0.08,0.08,25062300
EPCO,20180124,4.3,4.5,4.28,4.38,32422400
EPG,20180124,10.9,10.9,10.7,10.7,2824000
ERW,20180124,8.35,8.55,8.3,8.45,7292500
ERWPF,20180124,6.7,6.75,6.65,6.7,85900
ESSO,20180124,19.1,19.2,18.7,18.8,9610900
ESTAR,20180124,0.81,0.81,0.8,0.81,7056400
ETE,20180124,2.94,2.94,2.8,2.84,14190000
EVER,20180124,0.4,0.4,0.39,0.39,3114300
FANCY,20180124,1.91,1.99,1.88,1.95,1513800
FC,20180124,0.45,0.49,0.45,0.48,16964900
FE,20180124,216,216,216,216,100
FER,20180124,0.68,0.7,0.66,0.66,23010600
FLOYD,20180124,3.08,3.42,3.08,3.2,70616200
FMT,20180124,29.75,29.75,29.5,29.5,9500
FN,20180124,5.05,5.15,5.05,5.1,726300
FNS,20180124,4.68,4.7,4.68,4.68,167900
FOCUS,20180124,1.14,1.22,1.14,1.16,7003500
FORTH,20180124,7.1,7.15,7.05,7.05,733100
FPI,20180124,4.42,4.54,4.4,4.4,155200
FSMART,20180124,15.5,16,15.5,16,3990200
FSS,20180124,3.18,3.2,3.16,3.18,254000
FTE,20180124,3.16,3.2,3.14,3.16,1156400
FUTUREPF,20180124,21.4,21.4,21.4,21.4,328300
FVC,20180124,2.1,2.26,2.1,2.22,5693800
GAHREIT,20180124,9.95,9.95,9.95,9.95,33500
GBX,20180124,0.78,0.78,0.77,0.78,325800
GC,20180124,5.25,5.3,5.25,5.25,87900
GCAP,20180124,6.9,7.05,6.9,7,1217900
GEL,20180124,0.38,0.38,0.37,0.37,5330600
GENCO,20180124,1.02,1.02,1,1,452500
GFPT,20180124,13.7,13.7,13.5,13.6,1581600
GGC,20180124,15.5,15.7,15.4,15.6,1778100
GIFT,20180124,6,6.1,5.95,6,2560700
GJS,20180124,0.36,0.37,0.35,0.36,2192500
GL,20180124,5.05,5.1,5,5,704200
GLAND,20180124,1.88,1.9,1.87,1.9,253100
GLANDRT,20180124,12,12.2,11.9,12,1731700
GLOBAL,20180124,18.3,18.5,18,18.3,10325200
GLOW,20180124,85.75,85.75,85.25,85.75,676900
GOLD,20180124,8.35,8.6,8.3,8.6,2600400
GOLDPF,20180124,7.15,7.15,7.1,7.1,20600
GPI,20180124,3.04,3.18,3.02,3.1,19516200
GPSC,20180124,85.25,87,85.25,86,7551800
GRAMMY,20180124,10.1,10.2,10,10.1,129700
GRAND,20180124,1.26,1.32,1.26,1.32,6755000
GREEN,20180124,1.14,1.16,1.14,1.16,466000
GSTEL,20180124,0.18,0.18,0.17,0.18,2122100
GTB,20180124,1.01,1.17,1,1.1,57918600
GULF,20180124,77,78,76.5,77.5,4961900
GUNKUL,20180124,4.08,4.12,4.08,4.08,9797000
GVREIT,20180124,14.7,14.7,14.7,14.7,582900
HANA,20180124,43.25,43.75,43,43.75,1023000
HARN,20180124,3.1,3.16,3.1,3.16,496400
HFT,20180124,4.48,4.48,4.42,4.46,607300
HMPRO,20180124,14.4,15,14.3,15,45135300
HOTPOT,20180124,1.48,1.5,1.46,1.48,334400
HPF,20180124,5.4,5.45,5.4,5.45,52000
HPT,20180124,1.17,1.24,1.16,1.2,7004600
HREIT,20180124,8.1,8.1,8.05,8.1,152400
HTC,20180124,23.6,24.4,23.3,23.3,1145700
HTECH,20180124,9.3,9.6,9.25,9.4,6027600
HUMAN,20180124,10.7,11.2,10.5,11.1,8154100
HYDRO,20180124,1.59,1.63,1.54,1.56,2447500
ICC,20180124,39.25,39.5,39.25,39.5,4300
ICHI,20180124,9.25,9.4,9.1,9.2,2239200
ICN,20180124,2.72,2.9,2.7,2.76,34188000
IFS,20180124,3.64,3.66,3.6,3.64,774500
IHL,20180124,12.3,12.5,12.3,12.3,1538100
III,20180124,8.25,8.35,8.15,8.3,1312500
ILINK,20180124,13.7,13.9,13.5,13.6,764200
IMPACT,20180124,14.9,14.9,14.8,14.8,233400
INET,20180124,4.24,4.28,4.24,4.28,1677900
INGRS,20180124,1.31,1.31,1.26,1.26,43860000
INOX,20180124,1.36,1.4,1.35,1.35,12798100
INTUCH,20180124,58.5,59,58.25,58.25,9891500
IRC,20180124,23.8,23.9,23.6,23.7,63700
IRCP,20180124,1.73,2.02,1.72,1.77,52764400
IRPC,20180124,7.3,7.4,7.3,7.4,45074300
IT,20180124,4.28,4.4,4.26,4.38,96900
ITD,20180124,3.96,4.04,3.96,4,13550000
ITEL,20180124,4.6,4.9,4.6,4.88,6109700
IVL,20180124,57.5,58.25,57.5,57.5,17621000
J,20180124,2.28,2.28,2.24,2.26,372200
JAS,20180124,7.85,8,7.8,7.85,32350700
JASIF,20180124,12.6,12.7,12.5,12.7,10507300
JCT,20180124,87.5,87.5,87.5,87.5,300
JKN,20180124,15.3,15.9,15.3,15.7,2801000
JMART,20180124,20.9,21.7,20.8,21.6,7863800
JMT,20180124,32.75,33.5,32.25,33.5,1293400
JSP,20180124,0.73,0.76,0.73,0.76,10090800
JTS,20180124,1.67,1.67,1.66,1.66,37600
JUBILE,20180124,23.7,23.9,23.5,23.9,28500
JUTHA,20180124,2.38,2.44,2.36,2.36,219600
JWD,20180124,12.3,12.4,12.1,12.4,1467600
K,20180124,4.94,5.1,4.94,5.05,315300
KAMART,20180124,7.7,7.75,7.7,7.75,602500
KASET,20180124,2.22,2.22,2.2,2.2,118400
KBANK,20180124,227,228,225,226,10308600
KBS,20180124,5.05,5.1,5,5.1,301700
KCAR,20180124,15.4,15.5,15.3,15.4,122600
KCE,20180124,80.5,81,80.25,80.75,1379900
KCM,20180124,4,4.08,2.9,2.9,25334800
KDH,20180124,100,100,97,99,600
KGI,20180124,5.2,5.25,5,5.05,16833000
KIAT,20180124,0.55,0.55,0.54,0.54,1658600
KKC,20180124,2.06,2.06,2.04,2.06,94800
KKP,20180124,83.25,84.25,83.25,83.5,7035100
KOOL,20180124,2.38,2.46,2.36,2.36,10192000
KPNPF,20180124,9.8,9.8,9.8,9.8,9600
KSL,20180124,4.54,4.54,4.48,4.48,950800
KTB,20180124,20.4,20.4,20.2,20.3,20030100
KTC,20180124,236,238,235,237,1340200
KTIS,20180124,6.45,6.45,6.35,6.4,90300
KWG,20180124,2.52,2.6,2.5,2.5,1075300
KYE,20180124,478,480,478,480,4700
L&E,20180124,3.08,3.08,3.02,3.02,35700
LALIN,20180124,5.25,5.35,5.25,5.3,203800
LANNA,20180124,19,19.3,19,19.3,1368800
LDC,20180124,1.28,1.33,1.28,1.3,3755700
LEE,20180124,3.14,3.32,3.12,3.14,6745900
LH,20180124,11.5,11.8,11.3,11.7,51606000
LHBANK,20180124,1.74,1.75,1.73,1.75,5364300
LHHOTEL,20180124,15.2,15.2,15,15,70300
LHK,20180124,4.6,4.64,4.6,4.6,406100
LHPF,20180124,8.9,8.9,8.85,8.9,512900
LHSC,20180124,14.9,15,14.9,14.9,665100
LIT,20180124,10.5,10.6,10.4,10.4,377300
LOXLEY,20180124,2.48,2.52,2.46,2.5,3312000
LPH,20180124,7.15,7.2,7.1,7.1,327800
LPN,20180124,12.5,12.6,12.2,12.4,17765800
LRH,20180124,24,24.5,24,24.1,21200
LST,20180124,5.85,5.9,5.8,5.9,553300
LUXF,20180124,8.15,8.2,8.1,8.2,13100
M,20180124,90,90,88.75,89.5,710900
MACO,20180124,1.96,1.99,1.95,1.98,9422500
MAJOR,20180124,29.5,30.25,29.25,30.25,4834700
MAKRO,20180124,40,40,39.75,39.75,103800
MALEE,20180124,37.25,37.5,36.75,36.75,852700
MANRIN,20180124,35,35,35,35,100
MATCH,20180124,1.67,1.72,1.62,1.72,255000
MATI,20180124,8.15,8.2,8.1,8.2,35200
MAX,20180124,0.03,0.04,0.03,0.03,18518300
MBAX,20180124,4.84,4.88,4.82,4.86,25000
MBK,20180124,19.5,19.7,19.4,19.5,665700
MBKET,20180124,21.8,21.9,21.7,21.8,49400
MC,20180124,15.6,15.9,15.5,15.6,1216200
MCOT,20180124,11.2,11.2,11.1,11.1,28400
MCS,20180124,12.6,12.8,12.5,12.8,1629400
MDX,20180124,5.35,5.35,5.25,5.25,670900
MEGA,20180124,43.5,43.75,42.75,42.75,1420700
METCO,20180124,230,231,230,231,4400
MFC,20180124,17.7,17.7,17.7,17.7,7100
MFEC,20180124,4.68,4.72,4.68,4.72,197100
MGT,20180124,2.54,2.6,2.46,2.46,4566500
MIDA,20180124,0.63,0.63,0.59,0.6,5138000
MILL,20180124,1.72,1.8,1.71,1.79,15505900
MINT,20180124,44,44.25,43.75,44,2836800
MIT,20180124,6.55,6.55,6.5,6.5,200
MJD,20180124,3.12,3.14,3.12,3.14,61100
MJLF,20180124,12.8,12.9,12.8,12.9,82700
MK,20180124,3.56,3.6,3.56,3.58,1801400
ML,20180124,1.4,1.4,1.36,1.38,1064400
MM,20180124,4.44,4.48,4.44,4.46,76800
MNIT2,20180124,5.65,5.65,5.65,5.65,400
MNRF,20180124,3.78,3.86,3.78,3.86,8100
MODERN,20180124,5.5,5.55,5.45,5.5,973300
MONO,20180124,4.86,4.92,4.82,4.9,40474700
MONTRI,20180124,6,6.05,6,6,31700
MOONG,20180124,5.4,5.5,5.4,5.45,183100
MPG,20180124,0.43,0.43,0.41,0.41,2383900
MPIC,20180124,1.48,1.54,1.44,1.49,215100
MSC,20180124,6.15,6.2,6,6.05,1043900
MTI,20180124,138,139.5,138,138,6700
MTLS,20180124,40,40,39.5,39.75,4574300
NBC,20180124,1.01,1.13,1,1.03,205700
NCH,20180124,1.01,1.01,0.99,1,1139700
NCL,20180124,2.22,2.36,2.22,2.22,1296100
NDR,20180124,3.64,3.7,3.62,3.62,276200
NEP,20180124,0.45,0.45,0.44,0.44,408400
NETBAY,20180124,34.5,35,34.25,34.75,595200
NEWS,20180124,0.01,0.02,0.01,0.01,78091300
NINE,20180124,1.52,1.52,1.48,1.48,79300
NKI,20180124,58,58.25,58,58,800
NMG,20180124,0.47,0.47,0.45,0.45,2938800
NNCL,20180124,1.65,1.66,1.64,1.65,4259900
NOBLE,20180124,13.8,13.9,13.6,13.7,582100
NOK,20180124,3.14,3.2,3.14,3.14,651800
NPK,20180124,27,27.75,27,27.75,200
NPP,20180124,1.02,1.08,1.02,1.03,34824000
NSI,20180124,80.5,80.5,80,80,500
NTV,20180124,53.5,53.5,53,53.25,48400
NUSA,20180124,0.47,0.52,0.46,0.51,157939200
NVD,20180124,4.5,4.6,4.44,4.46,531800
NWR,20180124,1.06,1.07,1.05,1.06,6739200
NYT,20180124,6.25,6.25,6.15,6.15,309000
OCC,20180124,17.2,17.2,16.9,16.9,20900
OCEAN,20180124,0.68,0.68,0.65,0.66,417100
OGC,20180124,44.75,44.75,44,44,1600
OISHI,20180124,129.5,130,129,129.5,17700
ORI,20180124,21.8,22.2,21.7,21.9,3567100
OTO,20180124,3.7,3.72,3.68,3.7,61400
PACE,20180124,0.54,0.56,0.53,0.53,59429900
PAF,20180124,1.71,1.73,1.59,1.65,11349800
PAP,20180124,5.2,5.2,5.15,5.2,185400
PATO,20180124,17.1,17.5,17.1,17.4,104200
PB,20180124,64,64,63.5,64,6600
PCSGH,20180124,8.4,8.55,8.2,8.35,3774100
PDG,20180124,3.86,3.96,3.84,3.86,298900
PDI,20180124,22.4,22.4,22.1,22.2,508700
PDJ,20180124,4.5,4.5,4.44,4.46,784400
PE,20180124,0.58,0.59,0.57,0.57,567700
PERM,20180124,2.9,2.9,2.8,2.82,1966200
PF,20180124,0.84,0.85,0.84,0.84,1251500
PG,20180124,7.5,7.6,7.5,7.6,13500
PHOL,20180124,2.12,2.16,2.1,2.16,64600
PICO,20180124,7.1,7.1,6.95,6.95,11500
PIMO,20180124,1.8,1.86,1.8,1.82,205500
PJW,20180124,2.34,2.34,2.3,2.32,577500
PK,20180124,6.2,6.2,6.1,6.15,422800
PL,20180124,4.06,4.08,4.06,4.06,848000
PLANB,20180124,6.1,6.1,6,6.1,9251700
PLANET,20180124,2.3,2.38,2.26,2.28,209200
PLAT,20180124,8.15,8.2,8.1,8.1,2675600
PLE,20180124,1.14,1.15,1.13,1.13,2922900
PM,20180124,13.2,13.4,13.2,13.3,1148500
PMTA,20180124,18.9,18.9,18.8,18.8,500
POPF,20180124,14.3,14.4,14.3,14.4,3600
PORT,20180124,7.5,7.6,7.4,7.6,1648900
POST,20180124,3.36,3.42,3.36,3.42,200
PPF,20180124,11.5,11.6,11.5,11.6,291500
PPM,20180124,2.96,2.96,2.94,2.94,205000
PPP,20180124,4.7,4.74,4.66,4.72,223700
PPS,20180124,1.67,1.69,1.66,1.66,2633200
PRAKIT,20180124,13.2,13.3,13.1,13.3,47500
PREB,20180124,12.8,12.9,12.8,12.9,317600
PRECHA,20180124,1.78,1.85,1.74,1.74,972500
PRIN,20180124,1.87,1.88,1.86,1.88,730300
PRINC,20180124,5.95,6.1,5.9,6.1,3595200
PRM,20180124,10.3,11.1,10.3,11,31248100
PSH,20180124,24.5,24.9,24.4,24.7,2413700
PSL,20180124,10.7,11,10.6,10.9,4862900
PSTC,20180124,0.76,0.78,0.74,0.77,98980300
PT,20180124,6.75,6.9,6.7,6.8,2435800
PTG,20180124,21.2,21.7,21.2,21.6,11115200
PTL,20180124,14.3,14.6,14.3,14.5,2473500
PTT,20180124,488,492,486,492,3889400
PTTEP,20180124,116.5,118.5,116,117.5,16339000
PTTGC,20180124,99.25,99.5,97.5,98.25,23373800
PYLON,20180124,17.2,17.3,16.9,17,2176200
Q-CON,20180124,7.3,7.3,7.15,7.15,57300
QH,20180124,3.32,3.36,3.32,3.36,44634200
QHHR,20180124,9,9,8.85,8.85,7100
QHOP,20180124,3.96,3.96,3.9,3.94,6500
QHPF,20180124,11.6,11.6,11.5,11.6,561200
QLT,20180124,5.7,5.7,5.6,5.65,58200
QTC,20180124,11.4,11.7,11.3,11.5,143300
RAM,20180124,2940,2950,2940,2950,300
RATCH,20180124,55.5,55.75,55.25,55.5,984900
RCI,20180124,2.9,2.96,2.88,2.88,497900
RCL,20180124,9.35,9.5,9.25,9.5,4030200
RICHY,20180124,1.98,1.98,1.9,1.94,10879100
RJH,20180124,24.7,24.9,24.7,24.8,301000
RML,20180124,0.93,0.93,0.92,0.93,7476900
ROBINS,20180124,74.5,75.75,73.5,75.5,5660200
ROH,20180124,38,38,38,38,100
ROJNA,20180124,7.25,7.35,7.2,7.3,3948300
RP,20180124,5.1,5.25,5.1,5.1,84400
RPC,20180124,0.71,0.72,0.7,0.71,1370100
RPH,20180124,4.76,4.78,4.74,4.78,262800
RS,20180124,27.25,27.25,26.75,27,3679400
RSP,20180124,6.4,6.7,6.35,6.65,18942600
RWI,20180124,1.99,2.02,1.99,2.02,425100
S,20180124,3.24,3.26,3.2,3.24,2344600
S11,20180124,7.95,8,7.95,7.95,300000
SABINA,20180124,23.5,23.8,23.5,23.8,4200
SALEE,20180124,1.41,1.42,1.38,1.42,2822100
SAM,20180124,0.98,1.02,0.98,0.99,1905100
SAMART,20180124,11,11.1,10.8,11,1314200
SAMCO,20180124,2.72,2.8,2.7,2.7,29000
SAMTEL,20180124,11.6,11.6,11.3,11.5,268600
SANKO,20180124,1.28,1.57,1.28,1.45,66623300
SAPPE,20180124,28.75,29,28.5,28.75,574400
SAT,20180124,20.3,20.7,20.2,20.4,803400
SAUCE,20180124,23,23,22.8,22.8,12800
SAWAD,20180124,61,61,58.5,58.75,14033500
SC,20180124,4.08,4.14,4.08,4.12,5264000
SCB,20180124,157.5,157.5,156.5,156.5,6794600
SCC,20180124,494,504,492,502,2942500
SCCC,20180124,270,272,269,270,153800
SCG,20180124,4.86,4.92,4.84,4.92,42300
SCI,20180124,5.85,5.95,5.85,5.85,395500
SCN,20180124,4.86,5,4.86,5,7420900
SCP,20180124,9.15,9.15,9.05,9.05,65400
SDC,20180124,0.5,0.51,0.49,0.5,834900
SE,20180124,2.62,2.68,2.62,2.62,571700
SE-ED,20180124,3.42,3.42,3.38,3.4,246200
SEAFCO,20180124,9.85,10,9.85,9.95,954600
SEAOIL,20180124,2.58,2.58,2.54,2.54,132800
SELIC,20180124,2.5,2.56,2.44,2.44,561800
SENA,20180124,4.12,4.24,4.12,4.22,9828100
SF,20180124,8.4,8.55,8.35,8.45,4189600
SGF,20180124,0.21,0.21,0.2,0.21,9982300
SGP,20180124,28.75,29,28.75,29,3828600
SHANG,20180124,69.5,70,69.5,70,21400
SHREIT,20180124,9.8,9.85,9.8,9.8,32200
SIAM,20180124,2.06,2.1,2.06,2.1,176200
SIMAT,20180124,3.42,3.42,3.32,3.38,2649000
SINGER,20180124,13.6,14.2,13.5,14.2,1637100
SIRI,20180124,2.22,2.26,2.2,2.22,35925500
SIRIP,20180124,10.8,10.8,10.8,10.8,10000
SIS,20180124,8.35,8.45,8.35,8.35,171700
SITHAI,20180124,1.42,1.44,1.42,1.43,2245000
SKE,20180124,1.72,1.75,1.71,1.73,29640500
SKN,20180124,7.75,7.8,7.6,7.6,734600
SKR,20180124,50,50.25,49.5,50.25,70700
SKY,20180124,16.9,17,16.8,16.9,1045200
SLP,20180124,1.24,1.24,1.21,1.21,704000
SMART,20180124,0.9,0.94,0.9,0.91,1228300
SMIT,20180124,5.75,5.8,5.7,5.75,307900
SMK,20180124,43.75,44,43.5,44,23800
SMM,20180124,0.84,1.07,0.83,1.07,19172400
SMPC,20180124,13.2,13.3,13.1,13.1,367400
SMT,20180124,2.04,2.16,2.04,2.1,3376300
SNC,20180124,14,14.1,13.9,14.1,569900
SNP,20180124,22,22,21.7,21.7,2200
SOLAR,20180124,1.9,2,1.89,1.93,11936400
SORKON,20180124,81.25,81.5,81.25,81.5,2300
SPA,20180124,20.1,20.3,20,20.2,1219200
SPACK,20180124,2.36,2.38,2.34,2.38,36900
