<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUTHA,20130419,4.64,4.74,4.5,4.54,2626100
KAMART,20130419,10.6,10.7,10.3,10.6,5838400
KASET,20130419,2.86,2.86,2.82,2.84,15500
KBANK,20130419,195,201,195,199.5,7634000
KBS,20130419,10,10,9.9,10,441200
KC,20130419,1,1.04,1,1.01,5449700
KCAR,20130419,15.2,15.4,15.1,15.3,142400
KCE,20130419,15.5,16,15.3,15.5,2403200
KDH,20130419,61.75,62,61.75,62,9800
KGI,20130419,3.54,3.58,3.54,3.56,49693600
KIAT,20130419,8.75,8.95,8.7,8.85,226000
KKC,20130419,4.08,4.12,4.08,4.08,127700
KKP,20130419,67.25,68.5,67.25,68.25,3718500
KSL,20130419,12.3,12.5,12.3,12.5,706400
KTB,20130419,24,24.8,24,24.7,72617700
KTC,20130419,46,47.5,45.75,46,4026300
KWC,20130419,129,129,129,129,600
KWG,20130419,1.66,1.74,1.66,1.69,1295300
KYE,20130419,272,272,271,272,13000
L&E,20130419,18.8,18.8,18.4,18.4,15000
LALIN,20130419,4,4.02,4,4.02,485600
LANNA,20130419,25,25.75,24.8,25.5,1899300
LEE,20130419,3.1,3.14,3.08,3.12,2608200
LH,20130419,12.4,12.9,12.3,12.7,15778000
LHBANK,20130419,1.46,1.48,1.46,1.48,13028400
LHK,20130419,4.06,4.1,4,4.08,218100
LHPF,20130419,10.5,10.5,10.4,10.5,240700
LOXLEY,20130419,6.5,6.75,6.45,6.65,35796200
LPN,20130419,22.9,23,22.6,22.7,5529400
LRH,20130419,37.25,41.5,37.25,38.25,786000
LST,20130419,4.44,4.44,4.38,4.4,167300
LTX,20130419,47.25,47.25,47,47,3800
LUXF,20130419,5.7,5.75,5.7,5.75,22300
LVT,20130419,1.7,1.7,1.64,1.67,11113900
M-II,20130419,9.9,9.9,9.9,9.9,14200
M-STOR,20130419,12.5,12.9,12.5,12.9,4300
MACO,20130419,11.1,11.3,11,11.3,207900
MAJOR,20130419,21.9,22,21.5,21.7,3004200
MAKRO,20130419,668,684,668,682,1062800
MALEE,20130419,74.25,74.25,73,73.75,457300
MANRIN,20130419,26,26,25,25,5400
MATCH,20130419,3.94,4.04,3.94,3.94,144800
MATI,20130419,8.85,8.85,8.6,8.65,723100
MAX,20130419,0.3,0.3,0.29,0.29,15766600
MBAX,20130419,4.04,4.08,4.02,4.04,92700
MBK,20130419,164,166.5,163.5,165.5,377400
MBKET,20130419,21.2,21.6,21.2,21.5,456800
MCOT,20130419,47,48,46.75,47.5,1110300
MCS,20130419,4.72,4.78,4.72,4.78,1489800
MDX,20130419,16,16.3,15.6,15.8,16904700
METCO,20130419,172.5,173,172,173,700
MFC,20130419,26,26.5,25.25,25.25,78700
MFEC,20130419,7.25,7.3,7.15,7.25,3750000
MIDA,20130419,2.82,2.88,2.74,2.84,11091000
MINT,20130419,23.4,23.9,23.3,23.5,5630500
MJD,20130419,2.38,2.46,2.38,2.44,468300
MJLF,20130419,13.8,13.8,13.6,13.8,109200
MK,20130419,4.58,4.6,4.54,4.6,1558900
ML,20130419,1.38,1.39,1.36,1.37,1757400
MNIT,20130419,6.2,6.3,6.2,6.2,57000
MNIT2,20130419,9.45,9.5,9.45,9.5,61100
MNRF,20130419,9.95,10.1,9.95,10,26400
MODERN,20130419,9.95,9.95,9.9,9.9,162400
MONTRI,20130419,9.5,9.5,9.5,9.5,2900
MOONG,20130419,5.9,6.1,5.75,5.95,24400
MPIC,20130419,2.6,2.86,2.6,2.72,16636500
MSC,20130419,5.85,6,5.75,5.8,1267400
MTI,20130419,80,81.5,80,80.75,2400
NBC,20130419,6,6.05,5.9,5.9,1045800
NC,20130419,24.9,24.9,24.9,24.9,600
NCH,20130419,1.41,1.42,1.41,1.42,227100
NEP,20130419,1.66,1.69,1.65,1.67,32555400
NEW,20130419,54.5,54.5,52.75,54.5,3700
NEWS,20130419,1.55,1.62,1.55,1.58,32547400
NINE,20130419,8,8.1,7.9,7.9,122300
NMG,20130419,2.54,2.58,2.4,2.48,40248000
NNCL,20130419,2.32,2.48,2.32,2.48,6484900
NOBLE,20130419,8.8,8.95,8.75,8.85,319900
NPP,20130419,8.35,8.4,8.1,8.2,25490200
NSI,20130419,43.75,46.5,43.75,46,1800
NTV,20130419,28.5,28.75,28.25,28.75,26100
NUSA,20130419,1.17,1.18,1.16,1.17,4456200
NWR,20130419,4,4.16,3.92,4.16,211444400
OCC,20130419,21.4,21.5,21.4,21.5,200
OGC,20130419,54,56,54,54.25,13000
OISHI,20130419,159,160,158.5,160,4100
PAE,20130419,2.18,2.28,2.18,2.24,10465300
PAF,20130419,1.29,1.4,1.29,1.4,5674500
PAP,20130419,4.44,4.48,4.44,4.46,402400
PATO,20130419,10.9,11,10.8,11,42200
PB,20130419,51,51,50.75,51,46700
PDI,20130419,13.2,13.5,13.2,13.4,359600
PE,20130419,1.24,1.27,1.23,1.25,22969900
PERM,20130419,1.63,1.8,1.63,1.73,26472100
PF,20130419,1.6,1.67,1.58,1.67,64912500
PG,20130419,12.8,12.9,12.7,12.7,42300
PHOL,20130419,5.05,5.05,5,5,106900
PICO,20130419,2.3,2.32,2.28,2.3,247200
PJW,20130419,5.4,5.65,5.35,5.5,1115800
PL,20130419,5.95,6.05,5.95,6.05,151100
PLE,20130419,3.86,3.94,3.84,3.9,10223800
PM,20130419,10.1,10.5,10.1,10.2,6129700
POLAR,20130419,0.33,0.36,0.33,0.35,61921400
POPF,20130419,13.7,14,13.7,14,165400
POST,20130419,7.9,7.9,7.7,7.75,1167600
PPM,20130419,6.05,6.1,6,6.1,70100
PPP,20130419,7.05,7.15,7,7.05,964100
PPS,20130419,1.7,1.76,1.66,1.71,7332300
PR,20130419,65,65.25,65,65,5700
PRAKIT,20130419,19.7,19.7,19.4,19.4,9500
PRANDA,20130419,9.35,9.6,9.35,9.5,842800
PREB,20130419,12.7,13.3,12.6,13.1,1424500
PRECHA,20130419,1.22,1.24,1.22,1.23,226500
PRG,20130419,106.5,106.5,106,106,600
PRIN,20130419,2.14,2.2,2.14,2.18,3476400
PRINC,20130419,2.48,2.56,2.42,2.48,5125300
PSL,20130419,17.8,18,17.6,17.8,491100
PT,20130419,12.5,12.9,12.4,12.6,359700
PTL,20130419,12.3,12.4,12.2,12.2,533400
PTT,20130419,314,320,312,318,3758600
PTTEP,20130419,145.5,145.5,143,144,4445100
PTTGC,20130419,65.25,68.25,65.25,67.5,20726100
PYLON,20130419,6.25,6.25,6.1,6.25,790400
Q-CON,20130419,19.1,19.5,18.8,19.3,78800
QH,20130419,3.94,4.12,3.88,4.12,173776800
QHHR,20130419,10.6,10.7,10.6,10.7,78300
QHOP,20130419,9.85,9.9,9.85,9.9,12400
QHPF,20130419,10.6,10.7,10.6,10.7,160000
QLT,20130419,12.8,13,12.7,12.9,521700
QTC,20130419,7.15,7.25,7.1,7.25,3899300
RAM,20130419,1750,1750,1750,1750,200
RATCH,20130419,60.75,61,59.75,60.75,391600
RCI,20130419,4.6,4.7,4.56,4.6,1812400
RCL,20130419,7.05,7.15,7,7.05,1436400
RICH,20130419,0.65,0.67,0.64,0.67,37926900
RML,20130419,1.97,2.02,1.96,1.99,47776500
ROBINS,20130419,73,74.25,72.25,74.25,738400
ROCK,20130419,41.5,41.5,41.5,41.5,100
ROJNA,20130419,11.3,11.6,11,11.6,3577800
RPC,20130419,1.41,1.45,1.4,1.42,3908500
RS,20130419,11.1,11.5,11.1,11.3,1348600
S,20130419,1.47,1.48,1.46,1.46,562500
S&J,20130419,19.2,19.2,18.9,18.9,5700
SABINA,20130419,23.3,23.3,23,23.3,2200
SALEE,20130419,13.4,14,13.4,14,177800
SAM,20130419,3.12,3.4,3.06,3.18,69414700
SAMART,20130419,26.25,26.5,25.75,26.5,6449400
SAMCO,20130419,2.5,2.54,2.5,2.5,30100
SAMTEL,20130419,24.5,24.6,24.3,24.5,1003400
SAT,20130419,33.75,35.5,33.75,35.5,2264200
SAUCE,20130419,31.75,31.75,31.5,31.5,55800
SAWANG,20130419,10.6,10.8,10.6,10.8,1700
SBPF,20130419,9.5,9.6,9.5,9.6,500
SC,20130419,31.75,32,31.25,31.5,192100
SCB,20130419,173.5,177.5,173,177,14547900
SCC,20130419,452,468,452,462,987600
SCCC,20130419,462,468,460,460,70000
SCG,20130419,5.55,5.85,5.55,5.85,122800
SCP,20130419,70.75,71,69,69.5,63600
SE-ED,20130419,9.5,9.6,9.5,9.6,514400
SEAFCO,20130419,9.75,10.1,9.75,9.8,7083200
SENA,20130419,3.58,3.74,3.56,3.72,1781600
SF,20130419,8.5,8.65,8.3,8.45,5346300
SGP,20130419,12.6,12.7,12.6,12.6,894400
SHANG,20130419,48,48,46.75,46.75,23100
SIAM,20130419,2.8,2.84,2.8,2.8,250500
SIM,20130419,3.64,3.72,3.62,3.72,25370000
SIMAT,20130419,15.1,15.2,14.4,14.4,2398700
SINGER,20130419,23.1,23.7,23.1,23.4,340400
SIRI,20130419,4.02,4.16,3.96,4.1,223019600
SIS,20130419,5.8,5.85,5.8,5.85,80400
SITHAI,20130419,24.1,24.8,24,24.6,1212000
SKR,20130419,25.5,26,25.25,25.75,115500
SMIT,20130419,6.4,6.5,6.4,6.5,428200
SMK,20130419,428,432,428,430,1100
SMM,20130419,2.22,2.3,2.2,2.22,7281800
SMT,20130419,9.6,9.85,9.5,9.85,1203400
SNC,20130419,23.7,23.8,23.6,23.7,268600
SNP,20130419,183,183,182,182.5,4300
SOLAR,20130419,8.25,8.7,8.2,8.55,43697400
SORKON,20130419,70.75,72,70,71.5,41500
SPACK,20130419,3.26,3.26,3.22,3.24,16900
SPALI,20130419,20.5,20.7,20.2,20.5,6522600
SPC,20130419,48,48.75,48,48,2200
SPCG,20130419,30.25,31,30,30.75,2215200
SPF,20130419,17.1,17.1,16.9,17,809100
SPI,20130419,26.75,26.75,26.25,26.25,33900
SPORT,20130419,3.9,3.9,3.86,3.9,128300
SPPT,20130419,4.04,4.08,4.02,4.08,246300
SRICHA,20130419,54.25,56,54.25,56,503600
SSC,20130419,206,210,206,209,300
SSF,20130419,10.8,10.9,10.7,10.8,75800
SSI,20130419,0.58,0.59,0.57,0.58,164071600
SSPF,20130419,5,5,4.76,4.76,80200
SSSC,20130419,59.25,60.25,59.25,60.25,51700
SST,20130419,16.5,17.4,16.5,17,4739800
SSTPF,20130419,9.95,9.95,9.8,9.95,13600
STA,20130419,15.3,15.6,15.2,15.4,6437000
STANLY,20130419,245,246,245,246,2400
STAR,20130419,2.58,2.6,2.52,2.54,4399300
STEC,20130419,27.25,28.5,27,28.5,7815300
STPI,20130419,84.5,85.25,84,84,198100
SUC,20130419,40.25,43,40.25,41,106500
SUPER,20130419,1.73,1.77,1.65,1.67,207941100
SUSCO,20130419,6.55,6.55,6.35,6.35,72127900
SVH,20130419,241,245,241,245,1800
SVI,20130419,4.42,4.54,4.4,4.54,3263600
SVOA,20130419,2.84,2.9,2.78,2.8,29755700
SWC,20130419,7.8,7.9,7.8,7.9,3100
SYMC,20130419,19.8,20.1,19.7,20.1,401400
SYNEX,20130419,4.94,4.98,4.94,4.94,297500
SYNTEC,20130419,1.65,1.8,1.64,1.8,18667200
T,20130419,2.42,2.42,2.34,2.4,26042600
TAPAC,20130419,3.38,3.38,3.26,3.28,182400
TASCO,20130419,67.5,68.75,66.75,67.5,388000
TBSP,20130419,142,145.5,142,145.5,500
TC,20130419,3.54,3.64,3.52,3.64,46900
TCAP,20130419,41.5,42.75,41.5,42.5,6531600
TCB,20130419,28.25,28.25,28,28,3000
TCC,20130419,2.08,2.12,2.04,2.04,32704200
TCCC,20130419,23.5,24.3,23.5,24.2,218200
TCIF,20130419,13.7,13.7,13.7,13.7,500
TCJ,20130419,14.5,15,14.5,14.6,179500
TCMC,20130419,15.3,15.6,15.3,15.6,92400
TCOAT,20130419,20.7,20.7,20.4,20.4,11400
TEAM,20130419,1.59,1.6,1.59,1.6,2000
TF,20130419,174,175,174,174,3100
TFD,20130419,16.2,17.4,16,16.9,45183500
TFI,20130419,1.68,1.69,1.64,1.65,1292100
TFUND,20130419,12.4,12.4,12.2,12.3,215900
TGCI,20130419,6,6.2,6,6.1,5495500
TGPRO,20130419,1.02,1.08,1.02,1.08,80481000
TH,20130419,2.62,2.88,2.6,2.88,16595100
THAI,20130419,28.5,29.75,28.5,29.5,31137200
THANA,20130419,1.92,1.94,1.92,1.92,138000
THANI,20130419,6.05,6.6,6.05,6.5,8839700
THCOM,20130419,35.25,36,35,35.75,8314100
THE,20130419,3.26,3.26,3.24,3.24,210300
THIP,20130419,98,99,92,93,33400
THRE,20130419,5.5,5.9,5.5,5.85,27275500
TIC,20130419,16.5,17,16.5,16.7,32400
TICON,20130419,25.25,25.75,25,25.25,4996000
TIF1,20130419,7.35,7.35,7.35,7.35,40500
TIP,20130419,30.5,30.5,30.25,30.25,209600
TIPCO,20130419,15.2,15.4,14.3,14.6,57826800
TISCO,20130419,56,56.75,55.75,56,1285000
TIW,20130419,138.5,139,138.5,139,500
TK,20130419,18.4,19,18.4,18.9,711100
TKS,20130419,7.4,7.45,7.25,7.35,1112700
TKT,20130419,3.92,3.96,3.92,3.96,175400
TLGF,20130419,15,15.1,15,15,1694400
TLOGIS,20130419,12.5,12.6,12.5,12.5,18000
TLUXE,20130419,3.74,3.74,3.7,3.72,96300
TMB,20130419,2.64,2.74,2.64,2.74,265904800
TMC,20130419,7,7.1,7,7.05,188400
TMD,20130419,219,219,209,215,22300
TMI,20130419,2.26,2.26,2.22,2.22,684100
TMILL,20130419,4.76,4.82,4.68,4.68,1840100
TMT,20130419,13.1,13.4,13,13.1,302500
TMW,20130419,56.25,56.5,56,56.25,60100
TNDT,20130419,17.1,18.1,17,17.5,10485200
TNH,20130419,14,14.2,14,14.2,20700
TNITY,20130419,12.3,12.8,12.3,12.7,2356000
TNL,20130419,29.75,29.75,29.75,29.75,200
TNPC,20130419,22.2,22.2,22,22,266300
TNPF,20130419,9.5,9.5,9.45,9.5,11200
TOG,20130419,3.62,3.62,3.58,3.58,163300
TOP,20130419,62.25,62.75,62.25,62.75,7781900
TOPP,20130419,125,125,125,125,200
TPA,20130419,103,104,102,102.5,6900
TPAC,20130419,17.3,17.7,16.8,17,1314900
TPC,20130419,34,34,33.25,33.75,13300
TPCORP,20130419,11,11,11,11,4700
TPIPL,20130419,14.6,14.9,14.4,14.9,3111500
TPOLY,20130419,3.52,3.54,3.38,3.4,11516700
TPP,20130419,15.6,15.6,15.6,15.6,100
TR,20130419,44.5,44.5,44.5,44.5,100
TRC,20130419,12.3,13.4,12.2,13.3,20204600
TRIF,20130419,13.5,13.5,13.5,13.5,300
TRITN,20130419,0.78,0.81,0.76,0.8,36275000
TRT,20130419,6.1,6.2,6.05,6.1,2159500
TRU,20130419,13.2,13.4,13,13.2,241500
TRUBB,20130419,2.86,2.86,2.82,2.84,145400
TRUE,20130419,8.1,8.2,8,8.15,66831500
TSC,20130419,15.7,15.9,15.7,15.9,1000
TSF,20130419,2.58,2.76,2.58,2.7,21847500
TSI,20130419,6,6.05,6,6.05,2200
TSTE,20130419,11.6,12.4,11.6,11.9,2000
TSTH,20130419,1.01,1.08,1.01,1.08,19440200
TTA,20130419,17.9,18.4,17.9,18.2,16881800
TTCL,20130419,53.5,53.75,52.25,53.5,1576500
TTLPF,20130419,20.8,21.1,20.8,21.1,7500
TTTM,20130419,136,137,136,137,1100
TTW,20130419,10.4,10.5,10.3,10.4,2727300
TU,20130419,58.5,59,58.25,58.75,1724600
TU-PF,20130419,5.5,5.6,5.4,5.6,6300
TVD,20130419,6.6,7.1,6.55,6.75,12379500
TVI,20130419,11.4,11.4,11.3,11.3,23800
TVO,20130419,22.8,23.5,22.8,23.3,4766900
TWP,20130419,45.25,46.5,45.25,46.5,73100
TWZ,20130419,0.46,0.48,0.46,0.47,12301200
TYCN,20130419,6.05,6.05,6.05,6.05,100
U,20130419,0.19,0.2,0.19,0.19,682671800
UAC,20130419,12.8,13.4,12.7,12.9,1910400
UBIS,20130419,6.8,7.1,6.6,7,42500
UEC,20130419,4.92,5.1,4.9,5.05,2530700
UKEM,20130419,2.06,2.08,2.04,2.06,3408400
UMI,20130419,31.5,32.25,31.5,32.25,2607400
UMS,20130419,9.45,9.6,9.4,9.5,118400
UNIQ,20130419,7.3,7.8,7.3,7.75,21844600
UOBKH,20130419,3.8,3.84,3.78,3.84,498800
UP,20130419,46.25,46.5,46.25,46.5,1900
UPA,20130419,1.55,1.56,1.46,1.46,1576100
UPF,20130419,63,63,62.25,62.5,9200
UPOIC,20130419,11.8,11.8,11.7,11.7,66300
URBNPF,20130419,4.04,4.04,4.02,4.02,59000
UREKA,20130419,4.14,4.28,4.14,4.22,284500
UT,20130419,12.1,12.5,12.1,12.5,2500
UTP,20130419,12.4,13.1,12.4,12.8,1286900
UV,20130419,13.4,13.7,13.2,13.4,14963100
