<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20131216,51.75,52,50.5,51.5,1586000
BFIT,20131216,5,5,5,5,6600
BGT,20131216,1,1,0.96,0.96,151300
BH,20131216,87,88,86,87,592400
BIGC,20131216,180.5,181.5,180,180.5,129500
BJC,20131216,43,43,42.25,42.25,3075500
BJCHI,20131216,33.25,34,33,33,7678600
BKD,20131216,2.56,2.58,2.5,2.5,4536200
BKI,20131216,370,371,370,370,3500
BKKCP,20131216,9.9,9.9,9.75,9.9,14300
BLA,20131216,69,69,67.5,67.75,326900
BLAND,20131216,1.67,1.68,1.62,1.63,130442700
BOL,20131216,1.57,1.57,1.57,1.57,3400
BROCK,20131216,1.3,1.3,1.3,1.3,1000
BROOK,20131216,1.94,1.96,1.89,1.89,625200
BSBM,20131216,1,1,0.98,0.99,572200
BSM,20131216,1.65,1.65,1.65,1.65,55000
BTC,20131216,0.8,0.8,0.77,0.78,2508300
BTS,20131216,8.8,8.9,8.75,8.9,34898000
BTSGIF,20131216,9.05,9.1,9,9,4685300
BUI,20131216,16.2,16.3,15,16.2,1700
BWG,20131216,2.38,2.38,2.32,2.32,1759300
CCET,20131216,2.98,3,2.92,2.92,1503000
CCP,20131216,5.3,5.3,5.05,5.05,818600
CEN,20131216,3.2,3.2,3.12,3.12,1038700
CENTEL,20131216,31.75,31.75,29.75,30,3539200
CFRESH,20131216,6.8,6.8,6.7,6.75,140300
CGD,20131216,1.27,1.28,1.23,1.23,12869900
CHG,20131216,9.95,9.95,9.8,9.85,541800
CHO,20131216,1.8,1.82,1.78,1.78,798900
CHOTI,20131216,222,222,211,211,400
CHOW,20131216,1.42,1.43,1.4,1.43,486300
CHUO,20131216,9.9,10,9.9,10,13300
CI,20131216,1.75,1.85,1.73,1.73,75100
CIG,20131216,0.66,0.66,0.65,0.65,898700
CIMBT,20131216,1.96,1.96,1.94,1.95,505700
CITY,20131216,2.86,2.86,2.82,2.82,241100
CK,20131216,16.9,17,16.1,16.1,13659700
CKP,20131216,12,12.6,11.9,12.2,1167800
CM,20131216,4.14,4.14,4.14,4.14,21500
CMO,20131216,1.84,1.84,1.8,1.8,86600
CMR,20131216,99,99,99,99,200
CNS,20131216,1.68,1.68,1.65,1.66,2487500
CNT,20131216,5.75,5.75,5.55,5.55,486200
COL,20131216,31.5,31.5,31,31,47900
COLOR,20131216,2.16,2.16,2.1,2.1,20500
CPALL,20131216,43,43.25,42.75,43,22424200
CPF,20131216,27.75,28.5,27.75,28.25,16590200
CPH,20131216,4.6,4.88,4.6,4.88,4000
CPI,20131216,2.36,2.36,2.3,2.32,225200
CPL,20131216,26.25,26.5,26.25,26.5,7600
CPN,20131216,40.5,40.75,39.5,39.5,4349500
CPNCG,20131216,10.4,10.4,10.2,10.3,119800
CPNRF,20131216,15.9,16,15.9,16,634900
CPTGF,20131216,9.5,9.6,9.25,9.3,6896400
CRANE,20131216,4.26,4.3,4.2,4.22,125100
CRYSTAL,20131216,10,10,9.95,9.95,3000
CSC,20131216,55,56,55,56,300
CSL,20131216,10.1,10.2,10.1,10.1,77600
CSP,20131216,2.32,2.32,2.32,2.32,20800
CSS,20131216,2.64,2.64,2.56,2.56,3106400
CTARAF,20131216,7.05,7.1,6.9,6.9,62900
CTW,20131216,9.25,9.4,9.2,9.25,65500
CWT,20131216,1.55,1.55,1.51,1.51,85900
DCC,20131216,50.25,50.25,49.75,50,115600
DCON,20131216,11.8,12.1,11.8,12.1,594600
DCORP,20131216,5.3,5.35,5,5,91500
DELTA,20131216,49.75,50,49,49,1135600
DEMCO,20131216,7.75,7.75,7.5,7.5,892900
DIMET,20131216,1.17,1.21,1.17,1.2,4100
DNA,20131216,1.69,1.74,1.67,1.68,2329600
DRACO,20131216,3.1,3.1,3,3,12500
DRT,20131216,8.65,8.65,8.45,8.5,465600
DSGT,20131216,10.6,10.7,10.5,10.6,251100
DTAC,20131216,97.75,97.75,96.25,96.5,2486800
DTC,20131216,56.5,56.5,54,55.5,2200
DTCPF,20131216,9.65,9.75,9.65,9.75,3000
EA,20131216,7.55,7.7,7.4,7.45,10175600
EARTH,20131216,7.2,7.2,6.85,6.85,8034300
EASON,20131216,3.56,3.56,3.34,3.54,85900
EASTW,20131216,12.4,12.6,12.3,12.6,73800
ECF,20131216,2,2.06,1.99,2.06,16400000
ECL,20131216,1.13,1.13,1.08,1.09,3027300
EE,20131216,0.81,0.81,0.78,0.79,600100
EFORL,20131216,0.59,0.6,0.58,0.58,18996400
EGCO,20131216,124.5,125,122.5,123,856400
EIC,20131216,2.82,2.9,2.78,2.86,33300
EMC,20131216,0.62,0.62,0.6,0.61,788200
EPCO,20131216,3.72,3.72,3.66,3.66,868900
ERW,20131216,4,4,3.86,3.86,3707900
ERWPF,20131216,9.35,9.35,9.3,9.35,19000
ESSO,20131216,6.55,6.55,6.45,6.45,1741400
ESTAR,20131216,0.65,0.65,0.63,0.63,1026500
EVER,20131216,1.5,1.5,1.31,1.33,71619100
FANCY,20131216,1.78,1.78,1.72,1.76,15300
FC,20131216,0.99,0.99,0.97,0.97,1348100
FER,20131216,3.34,3.36,2.98,3.02,4619100
FNS,20131216,2.92,2.94,2.88,2.9,137600
FOCUS,20131216,2.02,2.06,1.97,1.97,54200
FORTH,20131216,5.6,5.6,5.35,5.35,263100
FPI,20131216,9.65,9.75,9.55,9.75,182100
FSS,20131216,4.8,4.8,4.76,4.78,146600
FUTUREPF,20131216,16.1,16.1,16.1,16.1,11400
FVC,20131216,1.84,1.89,1.76,1.76,11034200
GBX,20131216,1.03,1.07,1.02,1.07,11957500
GC,20131216,4.52,4.52,4.48,4.48,4300
GEL,20131216,0.77,0.79,0.77,0.77,22340200
GENCO,20131216,0.8,0.8,0.79,0.79,656200
GFPT,20131216,10.3,10.9,10.2,10.8,9276900
GIFT,20131216,2.54,2.56,2.4,2.4,795200
GJS,20131216,0.07,0.07,0.06,0.06,23422600
GL,20131216,5.9,6.1,5.75,5.9,1263500
GLAND,20131216,2.8,2.84,2.8,2.8,75200
GLOBAL,20131216,17,17,16.4,16.5,1512100
GLOW,20131216,67.75,67.75,66.25,67.5,507400
GOLD,20131216,6.45,6.9,6.45,6.45,188300
GRAMMY,20131216,19,19.2,18.8,19,353400
GRAND,20131216,1.1,1.1,1.08,1.08,2144600
GREEN,20131216,2.32,2.36,2.3,2.36,679000
GSTEL,20131216,0.1,0.11,0.1,0.11,7810000
GUNKUL,20131216,13.8,14,13.6,13.6,598300
HANA,20131216,23.1,23.1,22.7,22.8,259700
HFT,20131216,2.92,2.94,2.88,2.9,964100
HMPRO,20131216,10,10,9.8,9.8,21199900
HOTPOT,20131216,3.78,3.78,3.64,3.74,780500
HTC,20131216,12.7,13,12.6,12.7,67700
HTECH,20131216,2,2.04,2,2.02,927400
HYDRO,20131216,4.26,4.3,4.24,4.26,71300
IEC,20131216,0.03,0.04,0.03,0.03,172534800
IFEC,20131216,3.86,3.9,3.82,3.86,4177300
IHL,20131216,6,6,6,6,38800
ILINK,20131216,18,18.2,18,18.2,17600
INET,20131216,3.62,3.66,3.62,3.64,109900
INOX,20131216,1.3,1.49,1.3,1.47,4200
INSURE,20131216,68,68,68,68,148400
INTUCH,20131216,72.75,73,72.25,72.5,20499600
IRC,20131216,15.1,15.3,15,15,39700
IRCP,20131216,6.75,6.8,6.65,6.7,221200
IRPC,20131216,3.5,3.52,3.42,3.46,13545700
IT,20131216,3,3,2.9,2.9,167000
ITD,20131216,4.44,4.44,4.26,4.3,31262000
IVL,20131216,23.2,23.3,22.2,22.3,24774700
JAS,20131216,7.3,7.35,7.05,7.15,145550300
JCT,20131216,70.5,70.5,70.5,70.5,700
JMART,20131216,20.2,20.2,19.6,20,372400
JMT,20131216,12.2,12.2,12,12,25400
JTS,20131216,1.52,1.54,1.5,1.5,536600
JUBILE,20131216,23.3,23.5,23.1,23.3,43000
JUTHA,20131216,4.26,4.28,4.18,4.18,417300
KAMART,20131216,5.05,5.15,5.05,5.05,301300
KASET,20131216,1.84,1.84,1.82,1.83,22000
KBANK,20131216,166.5,168,165.5,168,3692000
KBS,20131216,9.75,9.75,9.65,9.75,116500
KC,20131216,0.79,0.81,0.79,0.81,523700
KCAR,20131216,10.5,10.5,10.1,10.3,46400
KCE,20131216,21.9,22.2,21.4,21.6,3503000
KDH,20131216,80,80,80,80,1000
KGI,20131216,2.9,2.92,2.88,2.9,2694600
KIAT,20131216,7.05,7.1,7,7,37400
KKC,20131216,2.22,2.26,2.22,2.22,67800
KKP,20131216,39.5,40.25,39.5,40,852100
KPNPF,20131216,9.25,9.25,9.25,9.25,36400
KSL,20131216,12.5,12.5,12.2,12.2,1106800
KTB,20131216,17.8,18,17.7,17.8,20714900
KTC,20131216,32,32,30.5,30.5,388400
KWG,20131216,1.22,1.23,1.22,1.22,135200
KYE,20131216,243,243,242,243,4300
L&E,20131216,20,20.2,20,20.1,2500
LALIN,20131216,4,4,3.98,3.98,36500
LANNA,20131216,12.1,12.1,11.8,12,326700
LEE,20131216,2.78,2.78,2.72,2.72,405900
LH,20131216,9.2,9.3,8.85,9,22676500
LHBANK,20131216,1.26,1.27,1.24,1.24,2303100
LHK,20131216,3.28,3.38,3.28,3.36,175200
LHPF,20131216,9.4,9.5,9.3,9.5,57800
LOXLEY,20131216,4.06,4.08,4.02,4.02,2194300
LPN,20131216,17.5,17.8,17.2,17.2,1970100
LRH,20131216,28,28.25,27.75,27.75,11700
LST,20131216,4.16,4.2,4.16,4.2,108500
LTX,20131216,47.75,47.75,47.25,47.75,18000
LUXF,20131216,5.45,5.45,5.3,5.4,46800
M,20131216,49,49,48.5,49,1212700
M-CHAI,20131216,157,160,156,160,1500
M-II,20131216,9.95,10,9.95,10,1100
MACO,20131216,7.7,7.7,7.55,7.65,129800
MAJOR,20131216,17.8,17.9,17.7,17.8,747300
MAKRO,20131216,32,32,31.75,32,133300
MALEE,20131216,32,32,31.25,31.25,369700
MANRIN,20131216,23.7,23.7,23.7,23.7,500
MATCH,20131216,2.68,2.68,2.56,2.56,716900
MATI,20131216,6.85,6.85,6.75,6.85,4500
MAX,20131216,0.17,0.17,0.16,0.16,5259200
MBAX,20131216,2.2,2.2,2.2,2.2,27100
MBK,20131216,144,144,141,141,6600
MBKET,20131216,22,22.1,21.7,21.8,82300
MC,20131216,13.4,13.4,12.9,12.9,1735000
MCOT,20131216,29,29.25,28.5,28.5,555600
MCS,20131216,4.22,4.24,4.18,4.18,404500
MDX,20131216,8.4,8.4,8.15,8.15,388100
MEGA,20131216,21,21,20.4,20.5,9997700
METCO,20131216,143,143,143,143,100
MFC,20131216,33.5,33.5,33.5,33.5,200
MFEC,20131216,6.85,6.9,6.7,6.75,256200
MIDA,20131216,1.44,1.45,1.43,1.44,351800
MILL,20131216,1.65,1.65,1.62,1.62,358300
MINT,20131216,23.9,23.9,22.8,22.8,7892500
MJD,20131216,2.04,2.04,1.97,1.97,887500
MJLF,20131216,12,12.4,12,12.4,5300
MK,20131216,3.42,3.42,3.38,3.42,697400
ML,20131216,0.97,0.99,0.97,0.99,19200
MNIT2,20131216,9.4,9.4,9.4,9.4,6500
MNRF,20131216,9.55,9.55,9.55,9.55,31400
MODERN,20131216,8.9,8.9,8.9,8.9,17000
MONO,20131216,8.4,8.45,8.1,8.1,970600
MONTRI,20131216,9.4,9.4,9.4,9.4,300
MOONG,20131216,4.9,4.98,4.9,4.98,2000
MSC,20131216,4.6,4.6,4.54,4.54,59900
MTI,20131216,90,91,90,90.75,2500
NBC,20131216,4.24,4.48,4.24,4.36,1508700
NCH,20131216,1.2,1.2,1.16,1.17,1227500
NEP,20131216,1.12,1.18,0.8,1.15,7587900
NEWS,20131216,0.88,0.88,0.84,0.85,4302300
NINE,20131216,3.9,3.98,3.9,3.92,59000
NKI,20131216,60,60,59,59.5,5100
NMG,20131216,1.43,1.45,1.39,1.39,23634200
NNCL,20131216,2.26,2.32,2.26,2.3,12000
NOBLE,20131216,11,11.1,10.9,11,601000
NOK,20131216,21.1,21.1,20.8,20.9,710900
NPP,20131216,1.44,1.44,1.4,1.41,731100
NSI,20131216,53.5,53.5,53.5,53.5,100
NTV,20131216,24,24.5,24,24.5,28300
NUSA,20131216,0.77,0.77,0.76,0.77,1441300
NWR,20131216,2.18,2.2,2.06,2.06,8326800
NYT,20131216,15,17.1,15,16.7,28304000
OCC,20131216,16.3,16.3,16.3,16.3,100
OHTL,20131216,648,648,590,648,2200
OISHI,20131216,90.25,90.25,89,89,150000
PACE,20131216,1.64,1.64,1.6,1.6,1681600
PAE,20131216,1,1,0.96,0.96,5592700
PAF,20131216,0.55,0.57,0.55,0.55,195400
PAP,20131216,4.46,4.48,4.42,4.42,237700
PATO,20131216,12.9,12.9,12.7,12.8,67400
PB,20131216,43.75,43.75,43.5,43.5,4200
PDI,20131216,9.6,9.6,9.5,9.5,17200
PE,20131216,0.78,0.82,0.78,0.79,587200
PERM,20131216,0.9,0.9,0.89,0.9,276400
PF,20131216,0.99,0.99,0.98,0.98,2275500
PHOL,20131216,4.2,4.34,4.2,4.32,23600
PICO,20131216,1.8,1.8,1.79,1.79,10600
PJW,20131216,3.52,3.52,3.42,3.42,293500
PL,20131216,4.72,4.8,4.7,4.7,7300
PLE,20131216,1.86,1.86,1.81,1.82,997200
PM,20131216,7.5,7.55,7.4,7.45,271000
POLAR,20131216,0.08,0.08,0.06,0.07,93088000
POPF,20131216,12.2,12.2,12.2,12.2,56000
PPM,20131216,5.85,5.95,5.75,5.8,38600
PPP,20131216,4.78,4.8,4.68,4.68,340200
PPS,20131216,1.09,1.17,1.05,1.05,9639700
PR,20131216,39,40.5,39,40.5,300
PRANDA,20131216,7.1,7.1,7.05,7.05,73200
PREB,20131216,6.25,6.3,6,6,588000
PRECHA,20131216,1.18,1.18,1.18,1.18,16000
PRIN,20131216,1.4,1.4,1.36,1.37,2181400
PRINC,20131216,2.54,2.66,2.54,2.62,7011400
PSL,20131216,21.6,21.7,20.9,21.2,539100
PT,20131216,7.2,7.3,7.1,7.15,57100
PTG,20131216,3.52,3.52,3.42,3.44,1178200
PTL,20131216,9.5,9.65,9.45,9.6,174700
PTT,20131216,292,293,287,287,4969300
PTTEP,20131216,164,165,162.5,165,1982900
PTTGC,20131216,76.75,78,76,78,5452600
PYLON,20131216,5.7,5.75,5.7,5.7,246000
Q-CON,20131216,9.8,10.2,9.8,10.1,1200
QH,20131216,2.8,2.8,2.68,2.68,38993700
QHOP,20131216,6.55,6.55,6.45,6.45,77400
QHPF,20131216,9,9.05,9,9,135100
QLT,20131216,11.1,11.1,11,11,76000
QTC,20131216,5.2,5.2,4.9,4.9,14200
RAM,20131216,1710,1840,1710,1840,150
RATCH,20131216,50,50,49.25,49.75,1052500
RCI,20131216,3.38,3.42,3.38,3.42,250800
RCL,20131216,6.65,6.8,6.6,6.6,49300
RICH,20131216,0.3,0.31,0.28,0.29,2469700
RML,20131216,1.18,1.18,1.17,1.18,2541100
ROBINS,20131216,51.25,51.75,50.5,51.25,958600
ROCK,20131216,38,38.25,35,35,1200
ROH,20131216,27,27,27,27,200
ROJNA,20131216,7.4,7.4,7.2,7.2,785500
RPC,20131216,2.12,2.22,2,2.02,13290200
RS,20131216,8.15,8.15,8.1,8.15,725800
S,20131216,1.71,1.73,1.7,1.71,2034400
SABINA,20131216,22.1,22.1,21.9,21.9,1300
SALEE,20131216,9.2,9.35,9.1,9.35,32100
SAM,20131216,1.45,1.45,1.39,1.4,756500
SAMART,20131216,16.3,16.4,15.7,15.8,5840500
SAMCO,20131216,2.64,2.64,2.6,2.6,76000
SAMTEL,20131216,14.9,14.9,14.2,14.2,192300
SANKO,20131216,1.18,1.24,1.11,1.11,205300
SAT,20131216,14.1,14.1,13.9,14.1,579200
SAUCE,20131216,24.3,24.3,24.3,24.3,300
SBPF,20131216,9.3,9.75,9.2,9.75,5100
SC,20131216,3.26,3.26,3.14,3.2,4147100
SCB,20131216,154,154,151.5,152.5,2475600
SCC,20131216,391,397,390,395,872500
SCCC,20131216,385,389,384,385,65100
SCG,20131216,4.58,4.62,4.58,4.58,10100
SCP,20131216,8.65,8.75,8.35,8.4,2967100
SE-ED,20131216,4.64,4.66,4.6,4.64,52600
SEAFCO,20131216,4.9,4.9,4.8,4.82,350200
SEAOIL,20131216,9.05,9.15,8.9,8.95,742500
SENA,20131216,2.12,2.12,2.08,2.1,1202100
SF,20131216,5.95,5.95,5.85,5.9,202700
SGP,20131216,14.7,14.7,14.3,14.4,469400
SHANG,20131216,47.5,48,47.5,48,800
SIAM,20131216,2.14,2.16,2.14,2.14,9100
SIM,20131216,3.24,3.24,3.14,3.14,3527300
SIMAT,20131216,4.72,4.72,4.5,4.58,131100
SINGER,20131216,19.6,19.6,19.3,19.3,263000
SIRI,20131216,1.88,1.88,1.8,1.8,72293500
SIS,20131216,4.4,4.42,4.4,4.42,3200
SITHAI,20131216,16.3,16.3,16.1,16.1,380900
SKR,20131216,37,37,36.5,37,24900
SMIT,20131216,4.78,4.78,4.72,4.72,42100
SMM,20131216,1.55,1.62,1.55,1.59,234700
SMPC,20131216,23.5,23.8,23.1,23.1,51800
SMT,20131216,7.35,7.4,7.2,7.25,248100
SNC,20131216,16,16,15.6,15.7,115300
SNP,20131216,135.5,135.5,135,135,2500
SOLAR,20131216,5.25,5.25,5.15,5.15,915000
SORKON,20131216,71.75,72,71.75,71.75,4400
SPALI,20131216,14.9,15.2,14.8,15.2,989400
SPCG,20131216,20.2,20.2,19.8,19.8,276600
SPF,20131216,16.2,16.4,16.2,16.2,480900
SPI,20131216,22.3,22.6,22.2,22.6,9000
SPORT,20131216,3.68,3.68,3.66,3.66,12000
SPPT,20131216,2.54,2.54,2.54,2.54,5600
SRICHA,20131216,34,34,32.25,33.25,379800
SSC,20131216,86.25,88.5,86.25,87.5,500
SSF,20131216,8.8,8.8,8.1,8.1,2700
SSI,20131216,0.32,0.33,0.31,0.32,16838900
SSSC,20131216,52,52.5,52,52,6500
SST,20131216,13.9,14,13.9,13.9,4800
STA,20131216,13.3,14,13.3,13.8,6843200
STANLY,20131216,216,216,212,212,500
STAR,20131216,3.4,3.48,3.36,3.48,67100
STEC,20131216,17,17,16.3,16.4,14380700
STPI,20131216,16.7,16.7,16.2,16.2,2358400
SUC,20131216,36,36,35.25,35.25,3200
SUPER,20131216,2.76,2.82,2.7,2.8,3067000
SUSCO,20131216,3.28,3.3,3.24,3.24,1856200
SVH,20131216,193,193,193,193,600
SVI,20131216,4,4.06,3.96,4,2345200
SVOA,20131216,1.23,1.23,1.21,1.22,168400
SWC,20131216,8.1,8.1,7.8,8,3900
SYMC,20131216,13.9,13.9,13.5,13.6,156100
SYNEX,20131216,3.18,3.18,3.12,3.12,118300
SYNTEC,20131216,1.33,1.33,1.28,1.28,7930700
T,20131216,1.19,1.21,1.16,1.17,581400
TAPAC,20131216,2.1,2.12,2.1,2.1,304600
TASCO,20131216,53,53.75,52.5,53,92400
TC,20131216,3,3,2.94,2.98,30500
TCAP,20131216,32.25,32.5,31.75,32,2198200
TCC,20131216,1.04,1.04,1.01,1.02,438400
TCCC,20131216,32,32.5,31.5,31.5,21500
TCIF,20131216,13.5,13.6,13.5,13.6,9700
TCJ,20131216,12.2,12.4,12,12,47000
TCMC,20131216,3.06,3.16,3,3.08,60200
TCOAT,20131216,19.8,19.8,19,19,400
TEAM,20131216,1.24,1.25,1.2,1.22,174300
TF,20131216,169,169,168.5,168.5,500
TFD,20131216,7.65,7.7,7.5,7.55,655900
TFI,20131216,1.22,1.22,1.16,1.16,1045800
TFUND,20131216,10.8,10.9,10.8,10.8,413900
TGCI,20131216,3.1,3.16,3.08,3.08,82100
TGPRO,20131216,0.61,0.62,0.6,0.6,4452900
TH,20131216,1.44,1.45,1.41,1.41,267100
THAI,20131216,15.3,15.4,15.1,15.1,2404200
THANI,20131216,4.94,4.96,4.92,4.92,935200
THCOM,20131216,38.75,39.25,38.25,39.25,1807600
THE,20131216,3.84,3.88,3.82,3.86,636500
THRE,20131216,3.74,3.74,3.7,3.7,3053800
THREL,20131216,14.2,14.8,14,14.6,22070600
TIC,20131216,18,18.7,18,18.7,400
TICON,20131216,16.7,16.7,16.5,16.5,730600
TIF1,20131216,6.75,6.8,6.75,6.8,19100
TIP,20131216,31.25,31.25,30.5,30.75,39800
TIPCO,20131216,8.15,8.15,7.9,7.9,1068100
TISCO,20131216,38.5,39,38.5,38.5,1277300
TIW,20131216,108.5,108.5,103.5,103.5,1200
TK,20131216,9.45,9.45,9.15,9.15,115300
TKS,20131216,6.35,6.35,6.2,6.3,354500
TKT,20131216,2.14,2.18,2.14,2.16,180600
TLGF,20131216,12.3,12.3,12.3,12.3,1367700
TLUXE,20131216,2.7,2.76,2.7,2.76,1058600
TMB,20131216,2.3,2.32,2.24,2.26,120958000
TMC,20131216,4.2,4.2,4.1,4.16,37400
TMI,20131216,1.58,1.58,1.53,1.53,30000
TMILL,20131216,3.04,3.04,3.02,3.02,101900
TMT,20131216,11.2,11.3,11.2,11.3,79500
TMW,20131216,26,26,25.75,25.75,13100
TNDT,20131216,10.2,10.2,10,10,53900
TNH,20131216,11.8,11.9,11.7,11.9,93900
TNITY,20131216,6.85,7,6.85,7,94400
TNPC,20131216,12.2,12.2,12.2,12.2,10800
TNPF,20131216,9.05,9.05,9,9.05,74400
TOG,20131216,3.44,3.54,3.44,3.54,76200
TOP,20131216,60,60.25,59,59.5,3096900
TOPP,20131216,112,112,111,111,500
TPA,20131216,7.1,7.3,7.1,7.1,9900
TPAC,20131216,6.4,6.4,6.35,6.35,4400
TPC,20131216,30,30,29.75,29.75,26500
TPCORP,20131216,10.1,10.1,10.1,10.1,1000
TPIPL,20131216,12.1,12.1,11.8,11.9,1898400
TPOLY,20131216,2.54,2.56,2.5,2.5,356200
TPP,20131216,15.8,16.1,15.8,15.9,19500
TR,20131216,29.25,29.25,29.25,29.25,200
TRC,20131216,3.12,3.16,3.1,3.1,574200
TRIF,20131216,15.3,15.3,14.2,14.3,27200
TRITN,20131216,0.39,0.4,0.39,0.39,25321700
TRT,20131216,5.1,5.15,5.05,5.15,356000
TRU,20131216,6.7,6.8,6.65,6.7,27300
TRUBB,20131216,1.96,1.98,1.93,1.98,96800
TRUE,20131216,8.3,8.55,8.3,8.4,120694300
TSC,20131216,15.5,15.5,14.6,14.6,300
TSF,20131216,0.62,0.62,0.6,0.6,5945600
TSI,20131216,5.75,5.75,5.7,5.7,5200
TSTE,20131216,9.45,9.45,9.45,9.45,14000
TSTH,20131216,0.8,0.81,0.79,0.8,451800
TTA,20131216,17.1,17.1,16.5,16.7,5282600
TTCL,20131216,32.75,33.25,32.75,32.75,487200
TTL,20131216,97,97,97,97,13200
TTW,20131216,9.75,9.9,9.7,9.9,2464400
TU,20131216,65.5,66.75,64.5,66.75,3868200
TVD,20131216,3.4,3.48,3.38,3.4,99200
TVI,20131216,8.6,8.7,8.6,8.65,5800
TVO,20131216,17.6,17.7,17.5,17.6,330700
TWP,20131216,45.75,45.75,43.75,45,56900
TWZ,20131216,0.36,0.37,0.36,0.36,5741400
TYCN,20131216,4,4,4,4,10000
U,20131216,0.06,0.07,0.05,0.06,393975100
UAC,20131216,8,8.1,8,8,74700
UBIS,20131216,5.5,5.75,5.35,5.35,1900
UEC,20131216,3.62,3.62,3.6,3.6,55100
UKEM,20131216,1.15,1.16,1.14,1.15,388100
UMI,20131216,8.9,8.9,8.6,8.65,751400
UMS,20131216,7.35,7.35,6.95,6.95,1100
UNIQ,20131216,7.6,7.6,7.4,7.4,80400
UOBKH,20131216,3.62,3.64,3.6,3.64,252600
UP,20131216,42.25,42.5,42.25,42.5,1300
UPA,20131216,0.98,0.98,0.93,0.94,1958400
UPOIC,20131216,9.95,10,9.9,10,51300
UREKA,20131216,3.52,3.52,3.44,3.44,58300
UTP,20131216,2.74,2.76,2.7,2.74,265200
UV,20131216,7.3,7.35,7.05,7.05,4209000
UVAN,20131216,10.4,10.4,10.2,10.3,29500
UWC,20131216,2.4,2.54,2.4,2.42,42200
VGI,20131216,11,11.1,10.7,11,7304100
VIBHA,20131216,9.7,9.7,9.65,9.65,86900
VIH,20131216,3.44,3.48,3.44,3.44,80600
VNG,20131216,2.52,2.6,2.52,2.54,73800
VNT,20131216,10.6,10.6,10.5,10.5,63800
VTE,20131216,3.08,3.12,2.74,2.74,20686400
