<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20140401,2,2.08,2,2.08,20663400
AOT,20140401,194,194,192.5,193.5,2056500
AP,20140401,5.25,5.35,5.2,5.3,9159800
APCO,20140401,14.7,14.8,14.5,14.7,999300
APCS,20140401,2.22,2.24,2.18,2.2,107600
APURE,20140401,1.28,1.28,1.26,1.27,274200
AQ,20140401,0.33,0.33,0.32,0.32,6174600
AQUA,20140401,0.87,0.87,0.85,0.86,5968700
ARIP,20140401,1.03,1.03,1.02,1.02,147600
ARROW,20140401,6.5,6.55,6.45,6.5,62000
AS,20140401,7.45,7.45,7.4,7.45,39300
ASIA,20140401,86,86,85,85.75,2500
ASIAN,20140401,2.8,2.8,2.74,2.8,106400
ASIMAR,20140401,2.12,2.12,2.1,2.1,1654600
ASK,20140401,16.5,16.8,16.5,16.7,348300
ASP,20140401,3.4,3.42,3.38,3.42,3432800
AUCT,20140401,3.2,3.22,3.06,3.16,4201500
AYUD,20140401,27.5,28,27.5,28,10500
BAFS,20140401,30.75,31,30.5,30.75,128800
BANPU,20140401,28.25,28.25,27.5,27.75,22804000
BAY,20140401,37.75,38,37,37.5,1003100
BBL,20140401,179.5,181,179,181,6561000
BCH,20140401,7.15,7.35,7.1,7.25,7263200
BCP,20140401,31.25,31.5,31,31.25,2826800
BDMS,20140401,133,134,132.5,134,1420900
BEAUTY,20140401,19.7,19.8,19.6,19.7,183600
BEC,20140401,54.5,54.75,53.5,54.25,2022500
BGT,20140401,0.93,0.93,0.91,0.92,23400
BH,20140401,96.25,98,95.75,97.25,493400
BIGC,20140401,184.5,188,184,186.5,146000
BJC,20140401,49.5,49.75,49,49.75,962100
BJCHI,20140401,42.25,42.5,41.5,42,1027900
BKD,20140401,2.36,2.46,2.34,2.4,1746400
BKI,20140401,349,349,348,348,4900
BKKCP,20140401,9.8,9.8,9.8,9.8,1700
BLA,20140401,68.5,72,68.5,71.5,1058800
BLAND,20140401,1.55,1.6,1.54,1.6,167962800
BOL,20140401,1.56,1.6,1.56,1.56,40600
BROCK,20140401,1.25,1.25,1.21,1.24,132000
BROOK,20140401,1.98,2,1.98,2,193100
BSBM,20140401,1.06,1.07,1.05,1.07,104000
BSM,20140401,2.04,2.18,2.02,2.18,1798400
BTC,20140401,0.82,0.83,0.81,0.82,5870400
BTS,20140401,8.4,8.55,8.4,8.55,29100900
BTSGIF,20140401,9.6,9.6,9.55,9.6,1853600
BUI,20140401,16,16,16,16,2000
BWG,20140401,3.46,3.52,3.4,3.42,20460100
CCET,20140401,2.72,2.74,2.7,2.72,842400
CCP,20140401,4.52,4.58,4.5,4.58,529100
CEN,20140401,2.96,2.96,2.9,2.94,62200
CENTEL,20140401,30.25,30.5,29.75,30.5,1122400
CFRESH,20140401,8.3,8.3,8.15,8.15,1424000
CGD,20140401,1.24,1.27,1.24,1.25,47354100
CHARAN,20140401,46.25,46.25,46,46,4700
CHG,20140401,10.6,10.7,10.5,10.6,422900
CHO,20140401,1.83,1.83,1.81,1.81,352300
CHOTI,20140401,235,235,235,235,600
CHOW,20140401,1.58,1.58,1.57,1.57,534900
CHUO,20140401,10.6,10.8,10.6,10.7,133100
CI,20140401,1.8,1.88,1.8,1.86,28106200
CIG,20140401,0.64,0.66,0.64,0.65,738700
CIMBT,20140401,1.82,1.84,1.82,1.84,629200
CITY,20140401,2.94,2.94,2.92,2.92,89900
CK,20140401,16.4,17.2,16.2,17.1,25873600
CKP,20140401,11.9,12.1,11.8,11.9,716700
CM,20140401,4.06,4.08,4.04,4.04,143100
CMO,20140401,1.94,1.98,1.94,1.97,57900
CMR,20140401,155,160,155,160,16600
CNS,20140401,2.46,2.46,2.44,2.44,1049400
CNT,20140401,5.1,5.2,5.1,5.15,633500
COL,20140401,35.75,36.25,35.5,36,201000
COLOR,20140401,1.69,1.7,1.69,1.7,104600
CPALL,20140401,43.25,43.75,42.75,43.75,9460600
CPF,20140401,28.25,28.25,27.75,28,21234300
CPH,20140401,5.95,5.95,5.95,5.95,100
CPI,20140401,2.54,2.58,2.54,2.58,63200
CPL,20140401,25,25.25,25,25,5000
CPN,20140401,47,47,46,46.5,3546200
CPNCG,20140401,10.2,10.2,10.1,10.2,1200
CPNRF,20140401,15.5,15.5,15.4,15.5,2041200
CPTGF,20140401,9.55,9.6,9.5,9.55,66700
CRANE,20140401,4.96,4.96,4.92,4.92,275200
CRYSTAL,20140401,9.35,9.35,9.35,9.35,50000
CSC,20140401,56.75,57,56.75,57,3100
CSL,20140401,10.1,10.3,10.1,10.2,1134700
CSP,20140401,2.58,2.6,2.58,2.6,161000
CSS,20140401,2.74,2.78,2.74,2.76,3817500
CTARAF,20140401,5.3,5.35,5.25,5.35,42200
CTW,20140401,9.15,9.3,9.15,9.2,197700
CWT,20140401,1.43,1.43,1.42,1.42,11900
DCC,20140401,52.5,52.5,51.5,51.75,337700
DCON,20140401,12.3,12.7,12.3,12.7,341400
DCORP,20140401,6.25,6.45,6.25,6.45,4021200
DELTA,20140401,59.5,60.25,59.25,60.25,1651700
DEMCO,20140401,9.85,9.9,9.8,9.9,2537300
DIF,20140401,9.8,9.85,9.75,9.8,860200
DIMET,20140401,1.19,1.2,1.19,1.2,200
DNA,20140401,1.27,1.28,1.27,1.27,107400
DRACO,20140401,3.34,3.34,3.34,3.34,5200
DRT,20140401,6.05,6.1,6,6.05,358500
DSGT,20140401,11,11.1,11,11,96400
DTAC,20140401,117,119.5,116.5,119.5,2755200
DTC,20140401,52,53.5,52,53.5,3200
DTCPF,20140401,9.05,9.05,9.05,9.05,34000
EA,20140401,9.95,10.1,9.95,10.1,7032400
EARTH,20140401,5.95,6.1,5.9,6.1,6793700
EASON,20140401,3.4,3.4,3.4,3.4,20100
EASTW,20140401,11.4,11.5,11.4,11.4,132100
ECF,20140401,2.06,2.14,2.06,2.1,11830800
ECL,20140401,1.03,1.03,1.01,1.02,573400
EE,20140401,0.99,1.04,0.99,1.03,21481700
EFORL,20140401,0.67,0.7,0.67,0.7,163893400
EGCO,20140401,131.5,132,129.5,132,200000
EIC,20140401,3.98,4.02,3.94,3.98,961500
EMC,20140401,0.52,0.53,0.51,0.52,3036700
EPCO,20140401,3.34,3.36,3.32,3.36,775200
ERW,20140401,3.9,3.96,3.88,3.92,3020200
ERWPF,20140401,9.7,9.8,9.5,9.8,28200
ESSO,20140401,6.15,6.15,6.05,6.15,1137700
ESTAR,20140401,0.66,0.66,0.64,0.64,19898100
EVER,20140401,1,1.07,1,1.06,21118600
FANCY,20140401,1.83,1.83,1.8,1.82,508700
FC,20140401,0.92,0.92,0.9,0.91,2477900
FER,20140401,3.08,3.1,3.06,3.06,2288500
FNS,20140401,2.84,2.84,2.82,2.84,436000
FOCUS,20140401,1.77,1.8,1.76,1.76,198800
FORTH,20140401,5.85,5.95,5.75,5.9,521100
FPI,20140401,9.45,9.55,9.45,9.45,156300
FSS,20140401,3.26,3.26,3.22,3.22,573300
FUTUREPF,20140401,16.1,16.1,16.1,16.1,12100
FVC,20140401,1.39,1.42,1.39,1.4,436200
GBX,20140401,0.88,0.89,0.87,0.88,1836600
GC,20140401,4.42,4.44,4.4,4.42,115200
GCAP,20140401,2.18,2.22,2.14,2.2,4879300
GEL,20140401,0.68,0.69,0.68,0.69,14429100
GENCO,20140401,1,1,0.98,0.99,3498900
GFPT,20140401,14.6,14.8,14.3,14.5,4129800
GIFT,20140401,2.28,2.34,2.24,2.26,320200
GL,20140401,4.86,4.9,4.82,4.9,729000
GLAND,20140401,3.42,3.42,3.34,3.36,1547900
GLOBAL,20140401,14.4,14.5,14.3,14.5,1427600
GLOW,20140401,76.25,78,75.5,78,915100
GOLD,20140401,6.95,7.15,6.95,7.1,5676100
GRAMMY,20140401,17,17,17,17,44300
GRAND,20140401,1.36,1.38,1.36,1.37,9184400
GREEN,20140401,1.62,1.62,1.62,1.62,18500
GUNKUL,20140401,15.5,15.8,15.5,15.7,858900
GYT,20140401,450,452,450,452,300
HANA,20140401,30.75,31,30.5,30.75,2059300
HFT,20140401,3.44,3.5,3.44,3.48,787600
HMPRO,20140401,9.8,9.9,9.75,9.85,12027100
HOTPOT,20140401,3.02,3.08,3.02,3.08,306400
HPF,20140401,9.4,9.5,9.4,9.5,152000
HTC,20140401,12.5,12.8,12.5,12.7,122400
HTECH,20140401,2.18,2.22,2.18,2.2,250600
HYDRO,20140401,2.66,2.72,2.62,2.66,1350000
ICC,20140401,39.5,39.75,39.5,39.75,4000
IEC,20140401,0.03,0.03,0.02,0.02,132588600
IFEC,20140401,3.06,3.06,2.98,3,2644900
IFS,20140401,2.34,2.36,2.32,2.32,291200
IHL,20140401,6.35,6.35,6.3,6.3,122100
ILINK,20140401,25.25,26,25.25,26,401700
INET,20140401,3.76,3.82,3.76,3.8,581300
INOX,20140401,1.21,1.24,1.21,1.24,70000
INTUCH,20140401,75.25,76.25,75.25,76.25,8957800
IRC,20140401,14.6,14.7,14.6,14.6,101400
IRCP,20140401,9.15,9.35,9.1,9.35,1222200
IRPC,20140401,3.46,3.54,3.44,3.52,57184000
IT,20140401,2.78,2.8,2.76,2.78,560600
ITD,20140401,3.58,3.68,3.56,3.68,25179600
IVL,20140401,23,23.6,22.9,23.5,56695700
JAS,20140401,7.9,8.3,7.9,8.3,141225300
JCT,20140401,69.75,69.75,69.75,69.75,800
JMART,20140401,19.6,19.8,19.6,19.8,248900
JMT,20140401,13.5,13.7,13.3,13.7,170800
JTS,20140401,1.56,1.56,1.53,1.54,661900
JUBILE,20140401,24.9,25,24.9,24.9,31800
JUTHA,20140401,4.58,4.72,4.58,4.7,4702200
KAMART,20140401,5.1,5.1,5,5.05,1338600
KASET,20140401,1.8,1.83,1.8,1.82,27400
KBANK,20140401,178.5,180.5,178.5,180,13138600
KBS,20140401,10.1,10.1,10.1,10.1,369400
KC,20140401,0.8,0.8,0.79,0.79,260000
KCAR,20140401,11.7,11.8,11.6,11.7,78600
KCE,20140401,31,31,30.25,30.75,2303200
KDH,20140401,81,81,79.25,79.25,4500
KGI,20140401,3.38,3.4,3.36,3.4,7270900
KIAT,20140401,6.35,6.4,6.35,6.4,17500
KKC,20140401,2.44,2.56,2.44,2.52,1071900
KKP,20140401,43,44.25,43,44.25,4506500
KPNPF,20140401,9.35,9.35,9.35,9.35,6700
KSL,20140401,13.9,14,13.8,14,260800
KTB,20140401,18.8,18.8,18.6,18.8,25993600
KTC,20140401,35,35.25,34.75,34.75,382900
KWG,20140401,1.22,1.26,1.22,1.24,310100
KYE,20140401,264,266,264,266,3800
L&E,20140401,34.75,35.25,34.75,35.25,5500
LALIN,20140401,3.52,3.62,3.5,3.6,2067300
LANNA,20140401,11.7,11.7,11.6,11.7,419900
LEE,20140401,2.86,2.86,2.84,2.86,636200
LH,20140401,9.7,9.8,9.65,9.8,6434200
LHBANK,20140401,1.23,1.24,1.22,1.24,9401700
LHK,20140401,3.2,3.2,3.16,3.16,295500
LHPF,20140401,9.35,9.35,9.35,9.35,40000
LIT,20140401,2.28,2.28,2.12,2.12,56696900
LOXLEY,20140401,3.8,3.9,3.78,3.9,12017200
LPN,20140401,16,16,15.7,15.9,8502600
LRH,20140401,30.75,31.25,30.75,30.75,35100
LST,20140401,4.28,4.3,4.28,4.28,113800
LTX,20140401,53.75,53.75,53.75,53.75,600
LUXF,20140401,5.3,5.35,5.3,5.35,11600
M,20140401,53.75,53.75,53.5,53.75,191300
M-CHAI,20140401,159.5,159.5,159.5,159.5,100
M-STOR,20140401,11.3,11.3,11.3,11.3,4000
MACO,20140401,8.75,8.8,8.65,8.75,90600
MAJOR,20140401,18.9,19,18.8,18.9,1633300
MAKRO,20140401,32,32.5,32,32,189300
MALEE,20140401,32.5,32.75,32.25,32.25,64900
MANRIN,20140401,23,23,23,23,2800
MATCH,20140401,2.76,2.84,2.76,2.84,4795800
MATI,20140401,8.1,8.1,8.05,8.1,1700
MAX,20140401,0.35,0.37,0.35,0.36,51765400
MBAX,20140401,2.76,2.76,2.66,2.68,155600
MBK,20140401,144,146,144,144,50700
MBKET,20140401,20.8,21,20.8,20.9,107000
MC,20140401,16.2,16.4,16,16,3593200
MCOT,20140401,29.25,29.25,28.75,29,264400
MCS,20140401,5.35,5.35,5.25,5.35,1489900
MDX,20140401,9.8,10.1,9.7,10.1,5783500
MEGA,20140401,21.4,22,21.3,21.8,2462500
METCO,20140401,208,215,207,215,13500
MFC,20140401,37.25,37.25,37,37,4100
MFEC,20140401,8.5,8.7,8.5,8.7,16369400
MIDA,20140401,1.63,1.65,1.63,1.64,513000
MILL,20140401,1.7,1.73,1.7,1.71,111600
MINT,20140401,25,25.25,24.7,25.25,5143700
MJD,20140401,1.75,1.77,1.73,1.75,1669100
MJLF,20140401,11.6,11.6,11.6,11.6,14200
MK,20140401,3.7,3.74,3.68,3.7,7368600
ML,20140401,1.02,1.02,1.01,1.01,64500
MNIT,20140401,3.4,3.4,3.4,3.4,1800
MNIT2,20140401,9.45,9.45,9.45,9.45,200
MNRF,20140401,9.5,9.5,9.45,9.5,6300
MODERN,20140401,9.2,9.4,9.2,9.3,240400
MONO,20140401,8.25,8.25,8.15,8.25,1028300
MONTRI,20140401,9.4,9.4,9.35,9.4,2200
MOONG,20140401,5.75,5.75,5.4,5.6,55900
MPIC,20140401,2.56,2.56,2.5,2.52,6600
MSC,20140401,4.7,4.7,4.6,4.64,28200
MTI,20140401,99.5,99.5,99,99.5,8600
NBC,20140401,3.92,3.94,3.9,3.9,137700
NCH,20140401,1.24,1.25,1.23,1.25,527100
NEP,20140401,1.04,1.08,1.04,1.04,5512600
NEW,20140401,69.75,69.75,69.75,69.75,300
NEWS,20140401,0.55,0.57,0.53,0.54,280933100
NINE,20140401,3.8,3.8,3.78,3.78,10800
NKI,20140401,61.75,62.25,61.75,62.25,2200
NMG,20140401,1.3,1.31,1.3,1.31,21439600
NNCL,20140401,2.26,2.3,2.26,2.3,16200
NOBLE,20140401,11.7,11.9,11.7,11.7,61200
NOK,20140401,18.9,19,18.8,19,590100
NPK,20140401,19.5,19.5,19.5,19.5,500
NPP,20140401,1.6,1.6,1.58,1.59,1057700
NTV,20140401,25.75,25.75,25.75,25.75,12700
NUSA,20140401,0.71,0.72,0.71,0.71,2868300
NWR,20140401,1.9,1.97,1.89,1.96,15904900
NYT,20140401,17.9,18.3,17.9,18.2,1089400
OCEAN,20140401,0.88,0.9,0.88,0.89,1821200
OGC,20140401,31,31.5,30,31,12700
OISHI,20140401,86.25,86.25,84.75,85,4800
PACE,20140401,1.7,1.74,1.7,1.72,6561100
PAE,20140401,0.89,0.9,0.88,0.89,4335600
PAF,20140401,0.62,0.63,0.62,0.63,349000
PAP,20140401,4.4,4.4,4.38,4.4,186400
PATO,20140401,12.2,12.3,12.2,12.3,29100
PB,20140401,44.25,44.5,44,44.5,5600
PCSGH,20140401,8.2,8.3,8.2,8.2,1383200
PDI,20140401,11.7,12.2,11.6,11.9,1155700
PE,20140401,0.89,0.89,0.88,0.88,191300
PERM,20140401,0.94,0.95,0.94,0.95,89100
PF,20140401,0.91,0.92,0.9,0.91,3434000
PHOL,20140401,4.82,4.82,4.8,4.82,20300
PICO,20140401,1.74,1.74,1.74,1.74,8000
PJW,20140401,3.3,3.3,3.28,3.28,41000
PL,20140401,4.4,4.44,4.4,4.44,56400
PLE,20140401,1.62,1.66,1.62,1.66,3198300
PM,20140401,8.6,8.6,8.45,8.5,689600
POLAR,20140401,0.05,0.05,0.04,0.05,70439600
POPF,20140401,11.9,12,11.9,12,51200
PPM,20140401,7,7.1,7,7.1,65000
PPP,20140401,4.68,4.78,4.68,4.72,263400
PPS,20140401,1.05,1.05,1.03,1.04,155200
PR,20140401,43.5,45,43.25,43.5,11800
PRANDA,20140401,6.75,6.75,6.7,6.75,119800
PREB,20140401,6.85,6.85,6.85,6.85,226000
PRECHA,20140401,1.24,1.24,1.23,1.24,763900
PRIN,20140401,1.35,1.35,1.34,1.34,194200
PRINC,20140401,2.62,2.64,2.6,2.62,147700
PSL,20140401,28.5,28.75,28,28.5,1914700
PT,20140401,8.5,8.65,8.4,8.65,372700
PTG,20140401,3.6,3.62,3.52,3.54,10434500
PTL,20140401,10.1,10.3,10.1,10.3,655000
PTT,20140401,299,302,298,302,1866800
PTTEP,20140401,158,159.5,157,159,5752600
PTTGC,20140401,72.25,72.5,71.75,72.25,9169500
PYLON,20140401,5.65,5.65,5.55,5.65,678100
Q-CON,20140401,9.65,9.7,9.55,9.7,26100
QH,20140401,3.02,3.04,3,3.04,15447700
QHHR,20140401,9.05,9.05,9.05,9.05,25600
QHOP,20140401,6,6,6,6,21600
QHPF,20140401,8.9,8.9,8.85,8.9,51500
QLT,20140401,11.1,11.1,11.1,11.1,10500
QTC,20140401,4.14,4.24,4.14,4.2,422800
RATCH,20140401,52.25,53.25,52,53,1823800
RCI,20140401,3.48,3.6,3.38,3.38,1353800
RCL,20140401,6.5,6.5,6.4,6.4,703400
RICH,20140401,0.36,0.37,0.36,0.36,2262800
RML,20140401,1.54,1.61,1.53,1.6,63817000
ROBINS,20140401,52.25,53.25,52,52.5,327700
ROCK,20140401,26,26.5,26,26,5400
ROH,20140401,28,28,28,28,100
ROJNA,20140401,6.9,7,6.85,7,462400
RPC,20140401,1.48,1.52,1.48,1.5,4343800
RS,20140401,8.85,8.9,8.7,8.7,14062800
S,20140401,2.04,2.06,2.02,2.02,1584500
S&J,20140401,17.4,17.8,17.4,17.8,400
SABINA,20140401,23.5,23.6,23.5,23.6,700
SALEE,20140401,10,10,10,10,10000
SAM,20140401,1.47,1.47,1.46,1.46,701400
SAMART,20140401,18.5,18.8,18.2,18.8,16138100
SAMCO,20140401,2.52,2.54,2.52,2.52,1200
SAMTEL,20140401,13.8,13.8,13.7,13.8,399300
SANKO,20140401,0.99,0.99,0.98,0.98,13100
SAT,20140401,16,16,15.7,15.7,557100
SAUCE,20140401,26.75,27.25,26.5,27,45800
SC,20140401,3.22,3.24,3.18,3.24,1477600
SCB,20140401,158,159,157.5,158.5,7324300
SCC,20140401,414,418,412,418,1046900
SCCC,20140401,347,349,347,349,72600
SCG,20140401,5,5,4.94,4.94,2600
SCP,20140401,7.9,8.2,7.9,8.1,3301000
SE-ED,20140401,4.56,4.66,4.56,4.6,53200
SEAFCO,20140401,4.54,4.54,4.5,4.54,440400
SEAOIL,20140401,9,9,8.9,9,829600
SENA,20140401,2.6,2.64,2.6,2.62,189700
SF,20140401,5.5,5.6,5.5,5.55,1102800
SGP,20140401,19.8,19.8,19.5,19.7,1083400
SHANG,20140401,52,52.75,52,52.5,45400
SIAM,20140401,2.06,2.1,2.06,2.08,67800
SIM,20140401,3.42,3.42,3.34,3.4,15672800
SIMAT,20140401,6.2,6.45,6.2,6.35,1249500
SINGER,20140401,16.9,16.9,16.7,16.8,240600
SIRI,20140401,1.9,1.92,1.9,1.92,33293500
SITHAI,20140401,20.2,20.3,20.2,20.3,134800
SKR,20140401,49,49,48.5,49,6100
SMIT,20140401,4.82,4.84,4.8,4.84,48100
SMM,20140401,1.51,1.52,1.47,1.52,274700
SMPC,20140401,38.25,39.25,38.25,39.25,211900
SMT,20140401,6.8,6.85,6.8,6.85,178700
SNC,20140401,15.7,15.8,15.6,15.6,820300
SNP,20140401,141,141,141,141,100
SOLAR,20140401,5.9,5.95,5.85,5.85,2383400
SORKON,20140401,71.75,71.75,71.75,71.75,2100
SPACK,20140401,2.22,2.22,2.2,2.22,60600
SPALI,20140401,17.7,18.1,17.7,18.1,2475900
SPCG,20140401,19.2,19.3,19.1,19.2,1079200
SPF,20140401,16,16.1,16,16,12100
SPG,20140401,19,19.5,19,19.5,1000
SPI,20140401,22.6,22.6,22.6,22.6,1500
SPORT,20140401,3.3,3.38,3.3,3.38,60600
SPPT,20140401,2.46,2.48,2.4,2.44,117000
SPVI,20140401,0.94,0.96,0.93,0.94,2671900
SRICHA,20140401,35.75,37,35.75,37,2973700
SSC,20140401,84,84,84,84,1000
SSF,20140401,9.9,9.9,9.9,9.9,30000
SSI,20140401,0.3,0.3,0.29,0.3,6966300
SSSC,20140401,53.25,53.25,53,53,22100
SST,20140401,16.6,16.9,16.3,16.3,1271000
SSTPF,20140401,9.8,9.8,9.8,9.8,1000
STA,20140401,15.4,15.8,15.4,15.8,7216900
STANLY,20140401,203,203,202,202,2000
STAR,20140401,2.9,3.06,2.9,2.92,610600
STEC,20140401,16.2,17.3,16.1,17.3,31341700
STPI,20140401,21.7,21.9,21.5,21.9,1970800
SUC,20140401,36.75,37.75,36.75,37.5,50600
SUPER,20140401,3.9,4.2,3.88,4.16,62125600
SUSCO,20140401,3.1,3.12,3.08,3.12,1588600
SVI,20140401,4.36,4.44,4.32,4.4,11975500
SVOA,20140401,1.19,1.2,1.17,1.19,334300
SWC,20140401,7.3,7.4,7.3,7.3,108700
SYMC,20140401,17.2,17.5,16.9,17,1683000
SYNEX,20140401,2.76,2.76,2.72,2.74,445100
SYNTEC,20140401,1.28,1.29,1.26,1.29,27949400
T,20140401,0.99,1.01,0.98,0.99,1244900
TAPAC,20140401,2.18,2.2,2.16,2.2,352700
TASCO,20140401,48.5,49.25,48.5,49,49900
TBSP,20140401,177,177,177,177,300
TC,20140401,3.36,3.36,3.24,3.36,13800
TCAP,20140401,35.75,36.25,35.75,36.25,1296300
TCB,20140401,26.5,26.5,25.5,25.75,67700
TCC,20140401,0.93,0.95,0.93,0.95,363300
TCCC,20140401,25.5,26.25,25.5,26,75400
TCJ,20140401,10,10.2,10,10.1,61700
TCMC,20140401,2.54,2.6,2.54,2.58,385900
TCOAT,20140401,19.5,19.5,19.4,19.4,400
TEAM,20140401,1.5,1.5,1.5,1.5,22000
TFD,20140401,6.8,6.9,6.65,6.9,2870900
TFI,20140401,1.09,1.1,1.09,1.1,1178200
TFUND,20140401,10.6,10.7,10.6,10.6,578200
TGCI,20140401,3,3.04,3,3.02,186400
TGPRO,20140401,0.57,0.58,0.56,0.57,10916100
TGROWTH,20140401,9.8,9.8,9.7,9.8,50200
TH,20140401,1.59,1.62,1.59,1.59,2821700
THAI,20140401,14,14.1,13.8,14.1,1645400
THANA,20140401,1.92,1.92,1.92,1.92,10000
THANI,20140401,4.04,4.1,4.04,4.08,779300
THCOM,20140401,41,42,41,42,1252500
THE,20140401,3.92,3.98,3.92,3.98,72000
THIP,20140401,100,100,99.5,99.5,6500
THRE,20140401,3.2,3.22,3.16,3.22,3577400
THREL,20140401,13.8,14.4,13.7,14.4,4622200
TIC,20140401,23.7,23.7,23.6,23.7,8800
TICON,20140401,17.4,17.5,17.3,17.4,3056300
TIF1,20140401,6.9,7,6.85,7,23300
TIP,20140401,35,35,35,35,27200
TIPCO,20140401,7.85,8,7.8,8,4464800
TISCO,20140401,41,41,40.5,41,2260900
TIW,20140401,102,103.5,102,103,1400
TK,20140401,9.45,9.45,9.4,9.45,124300
TKS,20140401,6.1,6.1,6,6.05,381000
TKT,20140401,2.2,2.2,2.12,2.12,3300
TLGF,20140401,12.8,12.8,12.8,12.8,119200
TLOGIS,20140401,11.9,11.9,11.8,11.8,1100
TLUXE,20140401,2.62,2.62,2.6,2.62,147900
TMB,20140401,2.46,2.46,2.44,2.46,50621100
TMC,20140401,3.6,3.7,3.6,3.7,23500
TMD,20140401,17.7,17.7,17.4,17.7,24000
TMI,20140401,1.48,1.5,1.45,1.49,109800
TMILL,20140401,3.08,3.12,3.08,3.12,55200
TMT,20140401,10.2,10.2,10.1,10.2,66300
TMW,20140401,30.5,30.5,30.25,30.25,15400
TNDT,20140401,10.4,10.5,10.2,10.2,108300
TNH,20140401,12.5,12.6,12.5,12.6,17900
TNITY,20140401,6.65,6.65,6.55,6.65,33800
TNPC,20140401,14.6,14.9,14.6,14.8,71100
TNPF,20140401,8.95,9,8.95,9,19700
TOG,20140401,4.16,4.2,4.16,4.2,286300
TOP,20140401,53,53,52.5,53,2912800
TPA,20140401,6.9,7,6.9,6.95,10400
TPAC,20140401,6.9,7,6.9,7,14800
TPC,20140401,30.75,31,30.75,31,53200
TPCORP,20140401,12.3,12.3,12.3,12.3,5000
TPIPL,20140401,11.2,11.4,11,11.4,4704900
TPOLY,20140401,1.82,1.82,1.77,1.79,2635800
TPP,20140401,16.4,16.6,16.3,16.3,57300
TR,20140401,34.25,34.25,34.25,34.25,1200
TRC,20140401,3.28,3.32,3.26,3.3,1370900
TRITN,20140401,0.31,0.32,0.3,0.31,19869600
TRT,20140401,5.6,5.65,5.6,5.6,75000
TRU,20140401,6.95,7,6.9,7,244700
TRUBB,20140401,2,2.02,1.97,1.97,445700
TRUE,20140401,6.95,7.1,6.95,7.1,68604500
TSC,20140401,13.8,13.8,13.8,13.8,900
TSF,20140401,0.58,0.58,0.54,0.55,52833400
TSTH,20140401,0.73,0.73,0.72,0.73,3324600
TTA,20140401,21.4,21.8,21.4,21.7,19441700
TTCL,20140401,37.75,37.75,37.25,37.75,243900
TTLPF,20140401,19.5,19.5,19.3,19.3,6000
TTW,20140401,9.75,9.85,9.7,9.85,5026800
TU,20140401,69,69.25,68.5,68.5,2311900
TVD,20140401,3.54,3.54,3.5,3.5,474100
TVI,20140401,8.6,8.95,8.6,8.85,120500
TVO,20140401,22.7,23.1,22.7,23,1070900
TWP,20140401,46.75,49,46.75,47,376300
TWZ,20140401,0.35,0.36,0.35,0.36,2772300
TYCN,20140401,2.8,2.82,2.8,2.8,240600
U,20140401,0.06,0.07,0.06,0.06,135104200
UAC,20140401,8.3,8.3,8.25,8.25,59600
UBIS,20140401,5.8,5.8,5.8,5.8,1600
UEC,20140401,3.32,3.38,3.32,3.38,225900
UKEM,20140401,1.16,1.18,1.16,1.17,127100
UMI,20140401,8.55,8.7,8.5,8.65,774900
