<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GSTEL,20171116,0.19,0.22,0.19,0.19,217706100
GTB,20171116,1.08,1.08,1.04,1.05,755300
GUNKUL,20171116,4.04,4.16,4.02,4.14,60182300
HANA,20171116,48.75,49,48.25,48.5,2232200
HARN,20171116,3.4,3.48,3.38,3.42,3404800
HFT,20171116,4.7,4.72,4.66,4.72,766800
HMPRO,20171116,13,13.1,12.9,13,20617500
HOTPOT,20171116,1.59,1.63,1.59,1.63,492700
HPF,20171116,5.95,5.95,5.9,5.9,4200
HPT,20171116,1.21,1.26,1.19,1.19,3191600
HREIT,20171116,8.3,8.3,8.25,8.25,447600
HTC,20171116,17.8,18.7,17.7,18.7,1319700
HTECH,20171116,8.95,9.2,8.7,9.2,20928200
HYDRO,20171116,2.1,2.2,2.1,2.1,1985900
ICC,20171116,37,37,37,37,3000
ICHI,20171116,8.05,8.15,8,8.1,745400
ICN,20171116,3.14,3.14,3.08,3.1,1802800
IFS,20171116,4.04,4.2,4.04,4.16,13564700
IHL,20171116,10.5,10.9,10.5,10.7,2213000
III,20171116,8.35,9,8.35,8.9,12586700
ILINK,20171116,14.9,15.1,14.9,15,397100
IMPACT,20171116,14.3,14.4,14.3,14.4,286200
INET,20171116,4.18,4.28,4.18,4.2,3598500
INGRS,20171116,1.22,1.23,1.2,1.2,4331000
INOX,20171116,1.35,1.38,1.31,1.33,369100
INTUCH,20171116,55.25,55.75,55,55.25,4572300
IRC,20171116,23.4,23.5,23.4,23.5,5200
IRCP,20171116,1.8,1.8,1.55,1.58,11741800
IRPC,20171116,6.4,6.5,6.35,6.35,106169000
IT,20171116,5.05,5.3,5,5.3,4076000
ITD,20171116,4.04,4.08,4,4,15544800
ITEL,20171116,5.3,5.35,5.25,5.35,843200
IVL,20171116,49.75,50.75,49.25,50.25,45666600
J,20171116,2.42,2.48,2.42,2.48,878400
JAS,20171116,6.95,7.45,6.95,7.05,103363400
JASIF,20171116,12,12.2,12,12.1,6925200
JMART,20171116,18.9,19,18.8,18.9,1599000
JMT,20171116,33.25,33.25,32.5,33,181500
JSP,20171116,0.8,0.8,0.76,0.78,12229900
JTS,20171116,1.71,1.76,1.71,1.74,530700
JUBILE,20171116,23.5,23.8,23.5,23.8,124600
JUTHA,20171116,2.54,2.54,2.52,2.52,101800
JWD,20171116,12.6,12.8,11.8,12.3,6622100
K,20171116,4.94,5,4.9,4.92,602500
KAMART,20171116,7.9,8,7.75,7.75,2928900
KASET,20171116,2.36,2.48,2.34,2.36,115300
KBANK,20171116,220,223,220,221,3443400
KBS,20171116,6.2,6.35,6.2,6.25,332000
KCAR,20171116,16.2,16.2,15.9,15.9,177100
KCE,20171116,83.5,84.25,82,82.25,3298200
KCM,20171116,1.3,1.36,1.29,1.3,464100
KDH,20171116,98,98,97,97,2100
KGI,20171116,4.42,4.46,4.42,4.44,1977000
KIAT,20171116,0.58,0.58,0.56,0.56,5283800
KKC,20171116,2.06,2.12,2.06,2.08,543400
KKP,20171116,75.5,76,75.25,75.25,2451700
KOOL,20171116,2.38,2.38,2.14,2.14,8365000
KPNPF,20171116,9.85,9.85,9.85,9.85,300
KSL,20171116,4.74,4.76,4.64,4.72,4445900
KTB,20171116,18.3,18.6,18.2,18.5,62280600
KTC,20171116,155,158.5,154.5,157,1908500
KTIS,20171116,6.8,6.85,6.75,6.85,146400
KWC,20171116,256,256,233,233,1300
KWG,20171116,3.1,3.12,2.92,2.94,1187700
KYE,20171116,470,474,470,470,3700
L&E,20171116,3.02,3.06,3,3.04,36300
LALIN,20171116,5.05,5.25,5,5.25,710000
LANNA,20171116,17,17.3,17,17.1,1404600
LDC,20171116,1.38,1.4,1.38,1.39,206800
LEE,20171116,3.12,3.16,3.12,3.16,230500
LH,20171116,10.6,10.6,10.4,10.4,11923400
LHBANK,20171116,1.7,1.75,1.7,1.73,35591300
LHHOTEL,20171116,14,14,14,14,432600
LHK,20171116,4.92,4.92,4.76,4.82,1424900
LHPF,20171116,8.9,8.9,8.85,8.85,450400
LHSC,20171116,14.3,14.5,14.3,14.5,87400
LIT,20171116,11.4,11.7,11.3,11.6,1443300
LOXLEY,20171116,2.74,2.82,2.74,2.8,5387900
LPH,20171116,8.2,8.25,8.05,8.15,3135200
LPN,20171116,12.8,12.9,12.6,12.8,8073200
LRH,20171116,25.5,25.5,25.5,25.5,100
LST,20171116,6,6.15,5.9,5.9,2545400
LTX,20171116,69,70,69,70,21000
LUXF,20171116,8.25,8.25,8.1,8.1,9000
M,20171116,76.5,80.5,76.5,79,2254300
M-CHAI,20171116,212,212,211,212,400
M-PAT,20171116,10,10,10,10,11000
M-STOR,20171116,10.2,10.3,10.2,10.3,10100
MACO,20171116,2.04,2.04,1.96,2.02,13482600
MAJOR,20171116,30,30.75,30,30.5,1981400
MAKRO,20171116,36,36,35.5,35.75,53300
MALEE,20171116,46.5,46.5,44.5,44.5,2930000
MATCH,20171116,1.94,1.95,1.9,1.95,151800
MAX,20171116,0.04,0.04,0.03,0.04,15044300
MBAX,20171116,4.82,4.86,4.82,4.86,201900
MBK,20171116,20.7,21.3,20.6,20.9,9364600
MBKET,20171116,21.6,21.7,21.6,21.6,70700
MC,20171116,14.9,15.3,14.8,15.2,2490400
MCOT,20171116,11.2,11.2,11.1,11.1,108700
MCS,20171116,15.9,16,15.6,15.6,767500
MDX,20171116,6.45,6.55,6.15,6.35,2298800
MEGA,20171116,43.75,45.25,43.75,45,1055600
MFC,20171116,19.9,20.3,19.8,19.8,85700
MFEC,20171116,4.96,4.96,4.9,4.9,287000
MGT,20171116,2.92,2.92,2.78,2.86,792300
MIDA,20171116,0.63,0.63,0.62,0.63,1609300
MILL,20171116,1.73,1.75,1.71,1.73,10327200
MINT,20171116,43,43.5,42.5,43.25,16884900
MIPF,20171116,22,22,21.2,21.2,10200
MJD,20171116,3.12,3.16,3.1,3.12,77600
MJLF,20171116,12.9,12.9,12.7,12.9,228700
MK,20171116,3.72,3.76,3.72,3.74,706600
ML,20171116,1.54,1.54,1.5,1.51,1811600
MM,20171116,4.74,4.76,4.66,4.7,160700
MNIT2,20171116,5.65,5.65,5.65,5.65,500
MNRF,20171116,3.8,3.8,3.8,3.8,4100
MODERN,20171116,5.75,5.75,5.5,5.55,2507300
MONO,20171116,4.38,4.38,4.14,4.18,30569000
MONTRI,20171116,6,6,6,6,50000
MOONG,20171116,5.95,6.05,5.95,6,124200
MPG,20171116,0.39,0.42,0.38,0.39,21637100
MPIC,20171116,1.48,1.48,1.43,1.44,10800
MSC,20171116,5.9,5.95,5.85,5.85,231500
MTI,20171116,136,136,136,136,2000
MTLS,20171116,39.5,39.5,39,39,2096500
NBC,20171116,1.47,1.5,1.44,1.46,46200
NCH,20171116,1.14,1.16,1.14,1.16,1149400
NCL,20171116,2.9,2.94,2.9,2.94,639500
NDR,20171116,3.68,3.78,3.68,3.74,19900
NEP,20171116,0.46,0.47,0.45,0.46,3769900
NETBAY,20171116,42,42.5,41.5,42,723900
NEW,20171116,50.5,50.5,50.5,50.5,200
NEWS,20171116,0.02,0.02,0.01,0.02,22582000
NINE,20171116,1.61,1.66,1.59,1.59,810500
NMG,20171116,0.6,0.61,0.59,0.6,961300
NNCL,20171116,1.64,1.88,1.63,1.81,62283900
NOBLE,20171116,13.1,13.4,13,13.2,852300
NOK,20171116,3.5,3.56,3.46,3.5,9989000
NPK,20171116,25.25,26,25.25,26,200
NPP,20171116,0.7,0.7,0.67,0.68,956500
NTV,20171116,55.25,55.25,53.25,53.25,66800
NUSA,20171116,0.48,0.48,0.46,0.46,10304900
NVD,20171116,4.88,4.9,4.84,4.88,692200
NWR,20171116,1.21,1.23,1.2,1.21,2611500
NYT,20171116,6.25,6.25,6.05,6.1,1901700
OCEAN,20171116,0.81,0.82,0.8,0.8,175000
OGC,20171116,45.75,46.25,45.25,45.25,43400
OISHI,20171116,146,146.5,145.5,145.5,15200
ORI,20171116,22.7,22.9,22.2,22.2,6048700
OTO,20171116,3.72,3.86,3.7,3.84,1177700
PACE,20171116,0.71,0.72,0.64,0.68,70246500
PAF,20171116,1.43,1.45,1.39,1.42,116700
PAP,20171116,5.05,5.05,4.98,5,275800
PATO,20171116,16.7,17.1,16.7,16.9,43200
PB,20171116,63.75,64,63.75,64,2400
PCSGH,20171116,6.9,6.95,6.8,6.9,852400
PDG,20171116,3.9,3.92,3.86,3.92,220900
PDI,20171116,22.7,23,22.5,22.7,1714300
PE,20171116,0.65,0.66,0.65,0.65,557000
PERM,20171116,2.66,2.74,2.64,2.64,2537500
PF,20171116,0.9,0.91,0.89,0.9,6521100
PHOL,20171116,2.36,2.4,2.34,2.4,66300
PICO,20171116,7.3,7.3,7.1,7.15,87800
PIMO,20171116,2,2,1.93,1.96,686200
PJW,20171116,2.34,2.36,2.32,2.34,445500
PK,20171116,6.65,6.75,6.5,6.6,7509700
PL,20171116,4.02,4.26,4.02,4.24,15866500
PLANB,20171116,6.95,7.05,6.9,6.9,4874800
PLANET,20171116,2.78,2.82,2.78,2.78,43300
PLAT,20171116,8.8,8.95,8.75,8.9,685600
PLE,20171116,1.24,1.33,1.24,1.29,23141900
PM,20171116,13.5,13.6,13.4,13.5,2270500
PMTA,20171116,19.1,19.2,18,18.3,294100
POPF,20171116,14.2,14.3,14.2,14.3,145200
PPM,20171116,2.98,3.02,2.96,2.98,179000
PPP,20171116,5,5.05,4.98,5.05,130400
PPS,20171116,1.83,1.96,1.83,1.96,34859900
PRAKIT,20171116,13.9,14.1,13.7,13.8,126500
PRANDA,20171116,4.04,4.08,4.04,4.04,48200
PREB,20171116,13.4,13.5,13.4,13.4,205500
PRECHA,20171116,1.84,1.85,1.83,1.84,26400
PRG,20171116,14.4,14.4,14.4,14.4,100
PRIN,20171116,1.83,1.86,1.83,1.84,4937700
PRINC,20171116,4.78,4.9,4.78,4.86,326100
PRM,20171116,12.5,12.7,12.3,12.3,30208100
PSH,20171116,24.2,24.3,23.9,24,3332300
PSL,20171116,9.85,9.95,9.75,9.9,5319000
PSTC,20171116,0.76,0.76,0.75,0.75,12904000
PT,20171116,6.4,6.6,6.35,6.55,931700
PTG,20171116,23.1,23.4,22.7,22.8,10803200
PTL,20171116,13.2,13.4,12.8,12.8,3326200
PTT,20171116,412,414,410,410,3885900
PTTEP,20171116,92.5,92.5,91.75,92,6564100
PTTGC,20171116,79.25,79.5,78,78,9253000
PYLON,20171116,14.8,14.9,14.5,14.6,1895600
Q-CON,20171116,7.05,7.05,6.95,6.95,154200
QH,20171116,2.88,2.9,2.84,2.84,41764500
QHHR,20171116,9.5,9.55,9.5,9.5,109500
QHOP,20171116,4.12,4.16,4.1,4.16,31000
QHPF,20171116,11.5,11.6,11.5,11.6,19100
QLT,20171116,6.1,6.25,6.05,6.1,28300
QTC,20171116,13.2,13.2,12.9,12.9,68700
RATCH,20171116,54.5,54.5,54,54,2427900
RCI,20171116,3.38,3.38,3.34,3.38,3869700
RCL,20171116,8.45,8.55,8.4,8.5,1275200
RICHY,20171116,1.69,1.69,1.66,1.68,4644700
RJH,20171116,28.5,28.5,28,28.25,593300
RML,20171116,1.08,1.08,1.07,1.07,3854200
ROBINS,20171116,76.5,76.5,73.25,74.5,3234800
ROJNA,20171116,5.8,5.95,5.8,5.95,1942500
RP,20171116,5.25,5.25,5,5.15,595200
RPC,20171116,0.72,0.73,0.71,0.71,6332600
RPH,20171116,4.8,4.82,4.78,4.8,175700
RS,20171116,25,29,25,26,28533700
RSP,20171116,7.15,7.25,6.9,6.9,24077500
RWI,20171116,2.02,2.04,2,2,976600
S,20171116,3.78,3.8,3.72,3.72,3831100
S&J,20171116,21.7,22.5,21.6,21.7,4000
S11,20171116,8.4,8.4,8.2,8.25,402600
SABINA,20171116,23.6,23.6,23.5,23.6,1800
SALEE,20171116,1.32,1.32,1.28,1.28,938200
SAM,20171116,1.04,1.04,1.01,1.03,245800
SAMART,20171116,12.2,12.6,12.2,12.3,2082000
SAMCO,20171116,2.94,2.96,2.92,2.92,15500
SAMTEL,20171116,13.8,14.1,13.8,13.9,55500
SANKO,20171116,1.45,1.46,1.42,1.42,766600
SAPPE,20171116,30.5,30.5,28.75,28.75,1538900
SAT,20171116,22.8,24.3,22.6,24.3,7316500
SAUCE,20171116,23,23.1,23,23.1,1900
SAWAD,20171116,66.75,67.25,64,64,14613800
SAWANG,20171116,14.1,14.1,14.1,14.1,500
SBPF,20171116,3.76,3.76,3.68,3.76,5900
SC,20171116,3.58,3.6,3.54,3.58,484500
SCB,20171116,147.5,149,147.5,147.5,6114600
SCC,20171116,472,476,470,470,1183000
SCCC,20171116,278,279,276,278,242000
SCG,20171116,4.84,4.84,4.84,4.84,2300
SCI,20171116,6.6,6.7,6.6,6.65,484300
SCN,20171116,6.4,6.8,6.3,6.8,13721000
SCP,20171116,9.1,9.1,9.05,9.1,319200
SDC,20171116,0.63,0.64,0.62,0.63,422200
SE,20171116,2.64,2.66,2.56,2.58,534800
SE-ED,20171116,3.5,3.56,3.5,3.52,159800
SEAFCO,20171116,9.85,10,9.8,9.95,3791900
SEAOIL,20171116,2.54,2.58,2.52,2.54,26500
SELIC,20171116,2.68,2.68,2.62,2.64,82800
SENA,20171116,3.8,3.82,3.76,3.76,3245000
SF,20171116,7.95,8.6,7.95,8.5,35490600
SFP,20171116,235,235,235,235,100
SGF,20171116,0.26,0.26,0.25,0.25,22752400
SGP,20171116,22.3,22.4,21.6,21.7,6734800
SHANG,20171116,67.5,71,67.5,69,33100
SIAM,20171116,2.38,2.42,2.36,2.36,136200
SIMAT,20171116,3.34,3.42,3.34,3.42,1164100
SINGER,20171116,13.3,13.8,13.3,13.6,1525100
SIRI,20171116,2.34,2.36,2.24,2.26,223717200
SIS,20171116,7.8,7.95,7.8,7.85,1585000
SITHAI,20171116,1.64,1.65,1.57,1.59,6423700
SKN,20171116,7.85,7.95,7.75,7.8,1571600
SKR,20171116,50.75,51.25,50.75,51.25,41400
SKY,20171116,17.6,17.6,17.2,17.3,456800
SLP,20171116,1.21,1.21,1.17,1.19,1555400
SMART,20171116,0.87,0.87,0.86,0.87,115100
SMIT,20171116,6,6.15,6,6.05,191100
SMK,20171116,43.75,43.75,43.25,43.25,13000
SMM,20171116,1.19,1.2,1.18,1.19,222900
SMPC,20171116,14.2,14.2,13.9,13.9,1233200
SMT,20171116,3.04,3.08,2.96,2.98,2871900
SNC,20171116,14.3,14.3,14.1,14.2,793500
SNP,20171116,21.9,22,21.9,21.9,8800
SOLAR,20171116,1.89,1.92,1.87,1.87,738700
SORKON,20171116,82.75,82.75,82.25,82.25,3300
SPA,20171116,17.4,17.5,17.2,17.4,1859700
SPACK,20171116,2.34,2.4,2.34,2.4,2500
SPALI,20171116,24.4,24.4,24.1,24.4,8147200
SPC,20171116,51.5,51.75,51,51,3900
SPCG,20171116,23.9,23.9,23.5,23.7,1461400
SPF,20171116,24.1,24.1,24,24,197300
SPG,20171116,17.7,17.8,17.7,17.8,4500
SPI,20171116,55.25,55.25,55,55,45200
SPORT,20171116,0.87,0.87,0.81,0.84,891700
SPPT,20171116,5.5,5.65,5.35,5.65,1618900
SPRC,20171116,16,16.2,15.9,16,44108200
SPVI,20171116,2.18,2.18,2.1,2.1,11958700
SQ,20171116,7.6,7.85,7.4,7.45,27487200
SR,20171116,2.72,2.74,2.72,2.74,158200
