<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DAII,20151124,5.1,5.1,5,5,354300
DCC,20151124,3.88,4,3.88,3.98,4337800
DCON,20151124,1.03,1.04,1.01,1.02,8097000
DCORP,20151124,9.4,9.5,9,9,603800
DELTA,20151124,84,85.25,83.75,85,2290300
DEMCO,20151124,9.65,9.7,9.1,9.15,17463600
DIF,20151124,12.4,12.5,12.4,12.5,3326700
DIMET,20151124,7.45,7.5,7.15,7.15,712500
DNA,20151124,2.04,2.06,2.02,2.02,2860300
DRT,20151124,4.48,4.48,4.44,4.46,197900
DSGT,20151124,4.2,4.22,4,4,876300
DTAC,20151124,52.5,52.5,50.25,50.75,3918800
DTC,20151124,64.5,65,64.5,64.5,13700
DTCI,20151124,26,27,26,26,1900
DTCPF,20151124,8.95,9,8.95,8.95,210500
EA,20151124,24.7,24.9,24.3,24.7,3716700
EARTH,20151124,4.62,4.64,4.58,4.64,3979500
EASON,20151124,3.22,3.24,3.2,3.24,96200
EASTW,20151124,12,12.1,11.9,12,126400
ECF,20151124,4.52,4.54,4.48,4.54,1391200
ECL,20151124,1.78,1.8,1.74,1.75,2897100
EE,20151124,1.13,1.13,1.11,1.11,1919200
EFORL,20151124,0.99,1,0.95,0.96,31516900
EGATIF,20151124,10.4,10.4,10.3,10.3,895600
EGCO,20151124,154,154.5,153,153.5,324300
EIC,20151124,1.57,1.57,1.47,1.53,12070900
EMC,20151124,0.23,0.24,0.22,0.23,37755600
EPCO,20151124,6.15,6.15,5.95,6,1763300
EPG,20151124,11.7,11.8,11.1,11.3,28106600
ERW,20151124,4.38,4.38,4.28,4.3,8523700
ERWPF,20151124,9.75,9.75,9.75,9.75,333600
ESSO,20151124,5.65,5.7,5.65,5.65,554000
ESTAR,20151124,0.77,0.77,0.75,0.75,7375700
EVER,20151124,0.83,0.84,0.77,0.78,29727300
F&D,20151124,22.3,26.75,22,26.75,13700
FANCY,20151124,2.44,2.44,2.38,2.38,599300
FC,20151124,0.78,0.79,0.76,0.77,4050400
FER,20151124,1.08,1.08,1.04,1.04,6610500
FMT,20151124,28,29,27.5,28,33900
FNS,20151124,4.64,4.64,4.62,4.62,150300
FOCUS,20151124,2.88,2.98,2.8,2.88,1964700
FORTH,20151124,9.5,9.75,9.2,9.2,25758500
FPI,20151124,4.56,4.58,4.5,4.5,423500
FSMART,20151124,16.2,16.2,15.6,16.1,2585300
FSS,20151124,3.24,3.3,3.2,3.26,494500
FUTUREPF,20151124,20,20,19.9,19.9,281500
FVC,20151124,3.78,3.8,3.76,3.78,143100
GBX,20151124,0.82,0.82,0.81,0.81,409000
GC,20151124,4.38,4.38,4.28,4.28,434400
GCAP,20151124,3.14,3.16,3.08,3.08,736500
GEL,20151124,0.62,0.65,0.61,0.63,55800600
GENCO,20151124,1.64,1.65,1.55,1.55,7063400
GFPT,20151124,10.9,10.9,10.5,10.7,464900
GIFT,20151124,3.48,3.52,3.42,3.5,1186200
GJS,20151124,0.21,0.22,0.2,0.21,6085800
GL,20151124,17.8,18.2,17.3,17.7,2877900
GLAND,20151124,2.98,3,2.96,3,200700
GLOBAL,20151124,10.4,10.9,10.3,10.9,8736400
GLOW,20151124,83.5,84,82.75,82.75,737100
GOLD,20151124,7.15,7.15,6.9,6.95,2187000
GOLDPF,20151124,5.55,5.55,5.55,5.55,6000
GPSC,20151124,24.7,25.25,24.4,24.6,8731400
GRAMMY,20151124,10.9,10.9,10.7,10.7,52700
GRAND,20151124,1,1.01,0.99,1,3847500
GREEN,20151124,1.41,1.61,1.41,1.5,12962600
GSTEL,20151124,0.27,0.28,0.27,0.27,757300
GUNKUL,20151124,24.2,24.5,23.4,23.5,6454700
GYT,20151124,424,424,424,424,100
HANA,20151124,36,36.25,35.75,36,1927000
HARN,20151124,2.62,2.68,2.52,2.56,644200
HFT,20151124,6.05,6.15,5.8,5.8,28525800
HMPRO,20151124,7,7,6.8,6.8,4922900
HOTPOT,20151124,2.36,2.36,2.2,2.3,56000
HPF,20151124,8.5,8.5,8.5,8.5,300
HPT,20151124,1.36,1.69,1.35,1.53,92363100
HTC,20151124,13.1,13.1,13,13,11200
HTECH,20151124,2.76,2.76,2.68,2.7,258000
HYDRO,20151124,2,2.02,1.98,1.98,492500
ICC,20151124,38.5,38.5,38.25,38.25,1600
ICHI,20151124,14.7,14.7,14.3,14.3,2729200
IEC,20151124,0.03,0.04,0.03,0.04,145681000
IFEC,20151124,9.6,9.7,9.35,9.4,18883600
IFS,20151124,2.7,2.74,2.64,2.66,538000
IHL,20151124,7.3,7.3,7.3,7.3,100
ILINK,20151124,21.1,21.1,20.8,21,314100
IMPACT,20151124,11.5,11.6,11.4,11.5,609000
INET,20151124,3.46,3.54,3.42,3.5,3482300
INOX,20151124,0.93,0.95,0.93,0.93,3200
INTUCH,20151124,69.75,70,69,69.25,6271100
IRC,20151124,21.4,21.4,21,21.3,14200
IRCP,20151124,5.95,6,5.85,5.85,774900
IRPC,20151124,4.4,4.4,4.24,4.28,147689100
IT,20151124,2.5,2.52,2.42,2.46,265200
ITD,20151124,8,8,7.75,7.75,50446100
IVL,20151124,23,23.4,22.2,22.5,8935900
J,20151124,2.98,3.02,2.78,2.8,13639900
JAS,20151124,5.1,5.15,5.05,5.1,309365400
JASIF,20151124,9.95,10,9.95,10,10179100
JCT,20151124,85,85,82,82.25,35600
JMART,20151124,7.9,7.95,7.85,7.85,1004000
JMT,20151124,13.6,13.7,13.2,13.2,624300
JSP,20151124,1.58,1.59,1.55,1.55,12221800
JTS,20151124,1.33,1.34,1.3,1.3,1067500
JUBILE,20151124,18.6,19.3,18.4,18.4,153900
JUTHA,20151124,2.44,2.46,2.42,2.42,52300
JWD,20151124,19.6,19.6,18.7,19.2,4934800
KAMART,20151124,7.7,7.75,7.55,7.6,1262600
KASET,20151124,2.96,2.96,2.86,2.86,24900
KBANK,20151124,169.5,172.5,169,169,6137900
KBS,20151124,7.05,7.15,7,7.05,116700
KC,20151124,2.68,2.74,2.66,2.7,1083000
KCAR,20151124,9.05,9.15,8.95,9.1,171200
KCE,20151124,64.5,64.75,62.5,63,1783600
KCM,20151124,1.16,1.16,1.13,1.14,387500
KDH,20151124,82.5,82.5,82,82,3100
KGI,20151124,3.44,3.44,3.42,3.42,2274700
KIAT,20151124,0.84,0.87,0.84,0.84,35387400
KKC,20151124,3.88,4.02,3.86,3.98,17104400
KKP,20151124,37.5,37.75,37,37.25,1248500
KOOL,20151124,1.75,1.75,1.7,1.7,679600
KPNPF,20151124,10.2,10.2,10.2,10.2,31500
KSL,20151124,4.62,4.66,4.6,4.66,315500
KTB,20151124,17.3,17.4,17.1,17.1,22267100
KTC,20151124,100,100,96.25,96.5,3146000
KTIS,20151124,8.45,8.5,8.3,8.4,411800
KWG,20151124,2.54,2.54,2.52,2.52,70500
KYE,20151124,281,281,280,281,3000
L&E,20151124,4,4.04,4,4.04,600
LALIN,20151124,3.8,3.82,3.78,3.8,303100
LANNA,20151124,10.4,10.4,10.2,10.2,184900
LDC,20151124,2.9,2.9,2.8,2.8,879600
LEE,20151124,2.8,2.82,2.78,2.78,546500
LH,20151124,9.4,9.55,9.3,9.4,16970500
LHBANK,20151124,1.61,1.62,1.59,1.59,8511700
LHK,20151124,3.04,3.16,3.04,3.04,4330300
LHPF,20151124,8.7,8.7,8.65,8.65,16300
LHSC,20151124,11,11,10.9,11,74900
LIT,20151124,8.6,8.75,8.4,8.45,7310000
LOXLEY,20151124,2.66,2.78,2.64,2.76,9379600
LPH,20151124,6.15,6.2,6.1,6.2,1807900
LPN,20151124,17.7,18,17.5,17.5,2704700
LRH,20151124,25.5,25.75,25,25.5,42300
LST,20151124,4.08,4.08,4.04,4.08,18400
LTX,20151124,68,68,68,68,100
LUXF,20151124,6.35,6.4,6.35,6.4,69700
M,20151124,56,56.25,55.75,56.25,308800
M-CHAI,20151124,174,174,173,173,1300
M-PAT,20151124,9.6,9.6,9.6,9.6,600
MACO,20151124,0.95,0.96,0.93,0.93,2332200
MAJOR,20151124,32,32,31.25,31.25,781300
MAKRO,20151124,38.5,38.5,38.25,38.25,95000
MALEE,20151124,29.5,29.75,29.5,29.75,23500
MANRIN,20151124,26,26,26,26,200
MATCH,20151124,1.78,1.78,1.77,1.78,12100
MATI,20151124,7.05,7.05,6.2,6.7,1000
MAX,20151124,0.28,0.29,0.27,0.28,31322400
MBAX,20151124,6.2,6.35,6.05,6.05,787200
MBK,20151124,14,14,13.8,13.8,9700
MBKET,20151124,23,23.1,22.9,23,141400
MC,20151124,12.6,12.7,12.3,12.4,1446900
MCOT,20151124,9.25,9.3,9.2,9.2,193200
MCS,20151124,11,11.2,10.9,11.1,2659900
MDX,20151124,6.8,6.9,6.7,6.75,204300
MEGA,20151124,18,18.1,17.8,18,270200
MFC,20151124,25.5,25.5,25.25,25.25,2000
MFEC,20151124,5.6,5.65,5.5,5.6,808800
MIDA,20151124,1.14,1.14,1.12,1.12,533200
MILL,20151124,1.69,1.69,1.67,1.67,4908300
MINT,20151124,35.5,36.5,34.75,35,11276400
MJD,20151124,2.38,2.48,2.38,2.42,503600
MJLF,20151124,13.7,13.8,13.6,13.8,103100
MK,20151124,4.82,4.84,4.76,4.8,10012900
ML,20151124,1.61,1.61,1.57,1.57,1228100
MNIT2,20151124,7.75,7.75,7.75,7.75,3700
MNRF,20151124,5.2,5.2,5.15,5.2,11600
MODERN,20151124,8.85,8.95,8.8,8.9,5153000
MONO,20151124,2.18,2.2,2.14,2.14,3693800
MOONG,20151124,5.45,5.5,5.4,5.4,112200
MPG,20151124,1.01,1.03,0.99,1.01,279600
MPIC,20151124,1.71,1.74,1.71,1.74,200
MSC,20151124,5.7,5.85,5.65,5.65,419000
MTI,20151124,155,155,154,154,6500
MTLS,20151124,21.7,22,21.2,21.5,21150600
NBC,20151124,3.14,3.14,3.14,3.14,58700
NC,20151124,16.5,16.5,16.3,16.3,6100
NCH,20151124,1.74,1.77,1.71,1.71,2539500
NCL,20151124,2.78,2.98,2.54,2.54,31638500
NDR,20151124,4.42,4.54,4.18,4.2,12222000
NEP,20151124,0.63,0.64,0.6,0.61,3136400
NEWS,20151124,0.25,0.25,0.24,0.25,4288300
NINE,20151124,2.94,2.94,2.92,2.92,31500
NKI,20151124,59.25,60,59.25,59.25,700
NMG,20151124,1.5,1.5,1.47,1.47,1054700
NNCL,20151124,1.3,1.3,1.28,1.28,368000
NOBLE,20151124,12.6,12.7,12.6,12.7,232700
NOK,20151124,7.15,7.2,7.1,7.15,293300
NPK,20151124,21.7,22.3,21.7,22.3,43200
NPP,20151124,1.8,1.81,1.78,1.78,547000
NSI,20151124,95.5,97,95.5,95.5,600
NTV,20151124,41.75,41.75,40.5,40.5,98600
NUSA,20151124,1.08,1.08,1.03,1.04,75007900
NWR,20151124,1.69,1.69,1.64,1.64,5786800
NYT,20151124,16,16,15.8,15.8,50400
OCEAN,20151124,0.83,0.85,0.8,0.82,985500
OGC,20151124,52,52,51.25,51.25,39700
OISHI,20151124,74.5,74.5,74.5,74.5,300
ORI,20151124,13.6,14,13.4,13.5,4738100
OTO,20151124,5.45,5.6,5.45,5.55,24600
PACE,20151124,2.66,2.68,2.64,2.64,1829500
PAE,20151124,0.2,0.21,0.18,0.19,152550400
PAF,20151124,3.46,3.46,3.26,3.28,15975200
PAP,20151124,3.12,3.12,3.08,3.12,32000
PATO,20151124,10.7,10.7,10.6,10.7,249500
PB,20151124,50.5,50.75,50.5,50.75,24100
PCA,20151124,3.96,3.96,3.86,3.86,246300
PCSGH,20151124,5.65,5.65,5.6,5.6,155900
PDG,20151124,4.34,4.4,4.26,4.28,560300
PDI,20151124,13.6,13.6,13.3,13.3,94900
PE,20151124,0.94,1.14,0.94,1.1,23446500
PERM,20151124,1.22,1.24,1.2,1.2,369000
PF,20151124,0.88,0.89,0.87,0.87,4299000
PG,20151124,12.1,12.1,11.7,11.7,282100
PHOL,20151124,3.6,3.6,3.56,3.58,69700
PICO,20151124,2.3,2.42,2.28,2.36,4206200
PIMO,20151124,1.96,2.06,1.95,1.97,20762000
PJW,20151124,2.38,2.4,2.38,2.38,90300
PK,20151124,4.9,5.2,4.72,4.8,69764400
PL,20151124,3.74,3.78,3.64,3.72,883100
PLANB,20151124,7.15,7.25,6.95,7.1,26041800
PLAT,20151124,5.55,5.75,5.35,5.35,17492300
PLE,20151124,1.03,1.04,1.02,1.02,2006500
PM,20151124,10.1,10.3,10.1,10.2,688700
PMTA,20151124,19.7,19.9,19.5,19.5,76500
POLAR,20151124,0.13,0.13,0.12,0.13,46074700
POPF,20151124,14.3,14.5,14.3,14.5,348400
POST,20151124,5.9,6.4,5.6,6.4,10700
PPM,20151124,4,4.12,4,4.12,1900
PPP,20151124,6.05,6.05,5.85,5.85,1102400
PPS,20151124,1.04,1.08,1.04,1.08,878300
PR,20151124,55,55.25,54.5,55,36800
PRAKIT,20151124,16.8,18.8,16.7,18.4,12039300
PRANDA,20151124,5.05,5.05,4.96,5.05,150500
PREB,20151124,13.5,13.5,13.4,13.4,225900
PRECHA,20151124,2.74,2.74,2.62,2.62,168100
PRIN,20151124,1.59,1.62,1.58,1.59,1040600
PRINC,20151124,3.7,3.7,3.66,3.7,365600
PSL,20151124,6.4,6.6,6.4,6.5,1124400
PSTC,20151124,1.04,1.04,1.01,1.02,5948700
PT,20151124,10.1,10.2,9.9,9.95,697500
PTG,20151124,15,15.1,14.9,15,2083000
PTL,20151124,7.75,7.75,7.65,7.65,110000
PTT,20151124,272,275,268,269,2378700
PTTEP,20151124,71,71.25,70.25,70.25,3138100
PTTGC,20151124,56.5,57,55.5,55.5,10137400
PYLON,20151124,11.1,11.3,10.9,10.9,491200
Q-CON,20151124,6,6,5.75,5.75,234200
QH,20151124,2.38,2.4,2.32,2.32,31153700
QHHR,20151124,8.4,8.4,8.35,8.35,119700
QHOP,20151124,4.82,4.94,4.82,4.86,39500
QHPF,20151124,10.4,10.4,10.3,10.4,501600
QLT,20151124,14.1,14.1,13.7,13.8,23400
QTC,20151124,5.1,5.1,4.98,5.05,402500
RATCH,20151124,52.5,52.5,51.5,51.5,955000
RCI,20151124,3.92,4.04,3.92,3.92,772000
RCL,20151124,6.2,6.3,6.15,6.15,1261300
RICH,20151124,0.84,0.87,0.83,0.84,7426800
RICHY,20151124,1.59,1.6,1.59,1.59,175700
RML,20151124,1.15,1.16,1.15,1.15,11042700
ROBINS,20151124,43.75,43.75,43,43.75,1662600
ROJNA,20151124,5.95,6,5.85,5.9,1230200
RP,20151124,12.6,12.9,12,12,7308600
RPC,20151124,0.83,0.85,0.82,0.82,2123300
RS,20151124,11.7,11.8,11.4,11.4,4064500
RWI,20151124,2.08,2.18,2.04,2.06,1330900
S,20151124,7.6,7.65,7.1,7.1,23558500
S&J,20151124,17.4,17.5,17.4,17.5,2300
S11,20151124,9.2,9.3,9,9,1323800
SABINA,20151124,23.4,23.4,23.2,23.2,4900
SALEE,20151124,1.01,1.06,1.01,1.01,5123600
SAM,20151124,1.14,1.14,1.12,1.12,84100
SAMART,20151124,19.9,20,19.3,19.4,6249700
SAMCO,20151124,4.08,4.4,4.08,4.12,15201400
SAMTEL,20151124,17.2,17.3,16.9,17.2,387300
SANKO,20151124,2.68,2.68,2.56,2.64,8018700
SAPPE,20151124,19.5,19.5,18.6,18.7,1123100
SAT,20151124,17.5,17.8,17.4,17.6,448600
SAUCE,20151124,24.7,24.7,24.4,24.4,1900
SAWAD,20151124,48.25,48.75,47,47.75,3796000
SAWANG,20151124,13.6,14,13.6,13.8,1200
SC,20151124,2.92,3.06,2.92,2.94,15273900
SCB,20151124,133,134.5,132.5,133.5,3651700
SCC,20151124,464,468,462,462,878600
SCCC,20151124,334,335,331,332,91300
SCG,20151124,5.5,5.5,5.25,5.45,17400
SCI,20151124,8.65,8.85,8.6,8.7,53818700
SCN,20151124,8.9,9,8.15,8.4,22733300
SCP,20151124,8.95,9,8.85,8.85,128500
SE-ED,20151124,5.8,5.8,5.55,5.55,5700
SEAFCO,20151124,9.7,9.8,9.7,9.75,1528300
SEAOIL,20151124,6.5,6.5,6.3,6.3,348600
SENA,20151124,2.7,2.72,2.68,2.68,1385100
SF,20151124,5.95,6,5.85,5.9,3196600
SGP,20151124,11,11,10.8,10.8,833100
SHANG,20151124,63.25,65,63.25,65,4700
SIAM,20151124,3.66,3.7,3.52,3.52,11194700
SIM,20151124,1.31,1.31,1.26,1.26,873400
SIMAT,20151124,4.66,4.72,4.62,4.7,284400
SINGER,20151124,11.2,11.2,10.9,10.9,603400
SIRI,20151124,1.68,1.68,1.66,1.67,36029800
SIRIP,20151124,10.7,10.7,10.7,10.7,800
SIS,20151124,4.76,4.86,4.6,4.62,6022300
SITHAI,20151124,2.28,2.3,2.28,2.3,317600
SKR,20151124,68,68.5,68,68.5,1500
SLP,20151124,1.1,1.18,1.1,1.11,3289600
SMART,20151124,1.89,1.89,1.83,1.85,417300
SMIT,20151124,4.56,4.56,4.36,4.36,156700
SMK,20151124,574,578,574,578,1450
SMM,20151124,1.54,1.54,1.45,1.45,872400
SMPC,20151124,6.8,6.8,6.45,6.5,2729100
SMT,20151124,10.1,10.3,10,10.1,808100
SNC,20151124,14.4,14.4,14.1,14.1,422800
SNP,20151124,29,29,28.5,28.5,400
SOLAR,20151124,10.8,10.8,10.3,10.3,817400
SORKON,20151124,84,84,82,82,12600
SPA,20151124,10.2,10.2,10,10,1098700
SPACK,20151124,2.4,2.4,2.32,2.32,81700
SPALI,20151124,19.5,19.6,19.2,19.3,1879400
SPC,20151124,40.25,40.5,40,40.5,6000
SPCG,20151124,24.1,24.1,23.7,23.8,618800
SPF,20151124,19.4,19.7,19.4,19.7,586000
SPI,20151124,24.1,24.1,24.1,24.1,200
SPORT,20151124,2.3,2.52,2.2,2.26,25954200
SPPT,20151124,2.64,2.68,2.62,2.62,114300
SPVI,20151124,1.01,1.02,1,1,233100
SR,20151124,3.72,3.82,3.72,3.76,1495300
SRICHA,20151124,20.2,20.3,20,20,170900
SSC,20151124,55.5,55.5,55,55,700
SSF,20151124,9.15,9.15,8.6,8.6,6900
SSI,20151124,0.05,0.05,0.03,0.04,154757000
SSPF,20151124,8.2,8.2,8,8.2,49800
SSSC,20151124,35.75,35.75,35.5,35.5,2000
SST,20151124,12.1,12.1,11.5,11.5,213000
SSTSS,20151124,9.4,9.4,9.4,9.4,2000
STA,20151124,11.3,11.4,11.3,11.3,556900
STANLY,20151124,179,179,178,179,21100
STAR,20151124,7,7.15,7,7.15,105500
STEC,20151124,24.9,24.9,24.3,24.5,5003900
STPI,20151124,13.5,13.5,13,13.1,3543800
SUC,20151124,38.5,38.5,38.25,38.25,5200
SUPER,20151124,1.49,1.5,1.37,1.4,174969900
SUSCO,20151124,2.94,2.96,2.92,2.92,563200
SUTHA,20151124,6.1,6.2,5.95,6.05,605800
SVH,20151124,304,304,303,303,1500
SVI,20151124,5.05,5.1,5,5,7553100
SVOA,20151124,1.69,1.69,1.65,1.65,2448600
SWC,20151124,10.2,11.2,10.2,10.5,16446100
SYMC,20151124,9.6,9.75,9.5,9.5,37100
SYNEX,20151124,5.1,5.3,5.05,5.1,5817400
SYNTEC,20151124,3.32,3.32,3.2,3.2,6877900
T,20151124,0.2,0.2,0.19,0.19,13834200
TAE,20151124,3.22,3.32,3.2,3.26,5113900
TAKUNI,20151124,11.2,11.3,11.2,11.2,644200
TAPAC,20151124,16.7,17.2,16.6,16.6,919200
TASCO,20151124,40.5,41.25,38.5,38.75,17957300
TBSP,20151124,179,180,177,179,3500
TC,20151124,4.62,4.62,4.52,4.52,263600
TCAP,20151124,35,36.25,35,35.75,11801900
TCB,20151124,22.1,22.5,22.1,22.4,47000
TCC,20151124,1.75,1.77,1.75,1.76,2199300
TCCC,20151124,27.5,27.5,27.5,27.5,27400
TCJ,20151124,9.85,9.95,9.75,9.8,786800
TCMC,20151124,3.96,3.96,3.86,3.88,4015100
TEAM,20151124,1.64,1.64,1.52,1.52,1102700
TFD,20151124,2.98,3,2.86,2.86,2915300
TFG,20151124,1.64,1.66,1.62,1.65,13216200
TFI,20151124,1.16,1.17,1.16,1.17,123100
TFUND,20151124,10.7,10.8,10.7,10.7,715100
TGCI,20151124,2.96,2.98,2.94,2.94,273600
