<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20161011,1.69,1.7,1.68,1.7,1881700
AQUA,20161011,0.77,0.78,0.76,0.76,12330900
ARIP,20161011,0.73,0.75,0.71,0.72,455200
ARROW,20161011,14.9,14.9,14.3,14.3,624400
AS,20161011,2.84,2.9,2.7,2.7,211700
ASEFA,20161011,7.05,7.05,6.55,6.8,9444600
ASIA,20161011,68.75,69,68.25,69,8900
ASIAN,20161011,3.94,3.94,3.8,3.84,139700
ASIMAR,20161011,2.76,2.76,2.68,2.7,715700
ASK,20161011,20.4,20.6,20,20.4,442400
ASN,20161011,5.95,5.95,5.6,5.8,336000
ASP,20161011,3.32,3.32,3.28,3.3,3618400
ATP30,20161011,1.74,1.76,1.67,1.71,9061300
AUCT,20161011,8.55,8.65,8,8.2,10150900
AYUD,20161011,31.75,32.75,31.75,32.25,59500
BA,20161011,23.8,23.9,22.9,23,11095500
BAFS,20161011,36.5,36.75,36,36.75,659400
BANPU,20161011,16.7,16.8,16,16.2,214083100
BAT-3K,20161011,174.5,183,174.5,176,65700
BAY,20161011,36,36.25,35.5,36.25,747200
BBL,20161011,161.5,161.5,156,157,11313300
BCH,20161011,12.1,12.1,11.6,11.8,9531700
BCP,20161011,31,31,29.5,30.25,13394800
BCPG,20161011,12.8,12.9,12.4,12.7,163852700
BDMS,20161011,22,22.1,21.6,21.6,40526000
BEAUTY,20161011,9.35,9.45,8.85,9,22972800
BEC,20161011,21,21.1,20.3,20.4,1214600
BEM,20161011,6.85,6.9,6.6,6.75,114055200
BFIT,20161011,10,10.1,9.95,10,172100
BGT,20161011,1.25,1.29,1.23,1.26,1077800
BH,20161011,168,168,162,164,1634000
BIG,20161011,4.04,4.08,3.72,3.78,22429100
BIGC,20161011,206,206,204,205,3500
BIZ,20161011,4.02,4.2,4,4,35910600
BJC,20161011,43.5,44,42.5,43.25,8172200
BJCHI,20161011,5.75,5.85,5.65,5.65,2809400
BKD,20161011,3.2,3.22,3.08,3.1,4552400
BKI,20161011,341,341,340,340,6600
BLA,20161011,45.25,45.25,43.75,44.25,1159000
BLAND,20161011,1.57,1.58,1.54,1.55,73707000
BM,20161011,3.46,3.46,3.26,3.34,1806600
BOL,20161011,1.79,1.79,1.75,1.75,6200
BR,20161011,6.55,6.65,6.3,6.35,3765100
BROCK,20161011,2.3,2.3,2.26,2.26,74900
BROOK,20161011,0.74,0.76,0.7,0.73,21539400
BRR,20161011,11.8,11.9,11.4,11.6,945300
BSBM,20161011,1.23,1.23,1.18,1.19,1314200
BSM,20161011,0.33,0.35,0.32,0.33,3595200
BTC,20161011,0.07,0.08,0.07,0.07,9743300
BTS,20161011,8.45,8.45,8.3,8.3,29068300
BTSGIF,20161011,12.3,12.4,12.3,12.4,1553900
BTW,20161011,3.46,3.52,3.38,3.42,965200
BWG,20161011,2.04,2.04,1.94,1.97,91220500
CBG,20161011,62.75,63,60.25,61.25,4015700
CCET,20161011,2.56,2.6,2.52,2.54,1615400
CCN,20161011,2.72,2.86,2.66,2.7,1407300
CCP,20161011,0.62,0.62,0.59,0.59,5092800
CEN,20161011,1.99,2,1.96,1.97,1625100
CENTEL,20161011,38.25,39.25,38.25,38.75,3740600
CFRESH,20161011,8.25,8.35,8,8.05,2082400
CGD,20161011,1.04,1.04,1.01,1.03,7682100
CGH,20161011,1.46,1.49,1.41,1.42,2366500
CHARAN,20161011,33,33.5,32,33.5,6500
CHEWA,20161011,1.5,1.5,1.4,1.43,10841300
CHG,20161011,2.34,2.4,2.26,2.3,96455400
CHO,20161011,1.62,1.64,1.58,1.58,2754000
CHOTI,20161011,162.5,164,162,164,1400
CHOW,20161011,5.4,5.65,5.15,5.4,673000
CI,20161011,2,2,1.93,1.97,2997500
CIG,20161011,0.62,0.63,0.6,0.62,1322600
CIMBT,20161011,1.02,1.04,1.01,1.04,1047000
CITY,20161011,3.16,3.16,3.04,3.04,66900
CK,20161011,28.5,28.75,27.5,28,18422600
CKP,20161011,3.34,3.42,3.26,3.3,132818100
CM,20161011,3.88,3.88,3.86,3.86,300600
CMO,20161011,1.76,1.76,1.69,1.7,368400
CMR,20161011,4.64,4.68,4.36,4.4,2756600
CNS,20161011,2.34,2.36,2.34,2.34,148300
CNT,20161011,3.52,3.58,3.5,3.5,1033800
COL,20161011,32.25,32.75,31.25,31.75,99400
COLOR,20161011,1.42,1.44,1.4,1.43,171900
COM7,20161011,10.4,10.5,9.85,10.1,17094000
CPALL,20161011,61.75,62,59.25,59.75,41496000
CPF,20161011,31,31.25,29.5,30,39638600
CPH,20161011,8.4,8.6,8.4,8.4,500
CPI,20161011,2.02,2.02,2,2,122500
CPL,20161011,31.5,31.5,31.5,31.5,6600
CPN,20161011,55.5,56.25,53.25,54.25,13099200
CPNCG,20161011,15.3,15.5,15.3,15.4,688600
CPNRF,20161011,20.6,20.7,20.5,20.6,1018400
CPR,20161011,5.2,5.2,4.9,4.9,689200
CPTGF,20161011,15.3,15.5,15.3,15.3,289700
CRANE,20161011,2.94,2.96,2.82,2.86,777900
CRYSTAL,20161011,11.8,11.8,11.7,11.7,49700
CSC,20161011,57.5,57.5,56.25,56.75,15000
CSL,20161011,5.8,5.8,5.7,5.75,331200
CSP,20161011,1.69,1.69,1.63,1.65,359200
CSS,20161011,2.66,2.68,2.52,2.54,3027100
CTARAF,20161011,4.74,4.74,4.68,4.7,168400
CTW,20161011,9.9,9.9,9.65,9.75,363800
CWT,20161011,4.24,4.26,4.02,4.06,12250100
DAII,20161011,4.76,4.9,4.72,4.82,245500
DCC,20161011,4.38,4.44,4.38,4.44,3961800
DCON,20161011,0.61,0.62,0.59,0.59,18960800
DCORP,20161011,9.25,9.4,8.5,8.5,1938800
DELTA,20161011,79,81.5,79,79.75,1885000
DEMCO,20161011,6,6,5.8,5.85,863500
DIF,20161011,14.8,14.9,14.6,14.8,4362200
DIMET,20161011,2.76,2.8,2.5,2.58,3000600
DNA,20161011,1.61,1.64,1.59,1.59,709100
DRACO,20161011,4.08,4.08,4.08,4.08,3000
DRT,20161011,4.84,4.86,4.82,4.82,70200
DSGT,20161011,4.84,4.84,4.76,4.76,445600
DTAC,20161011,30.5,30.75,30,30.25,9980000
DTC,20161011,10.2,10.3,10,10.2,235500
DTCPF,20161011,8.35,8.35,8.3,8.35,135500
EA,20161011,24.9,25.25,24.5,24.9,6601400
EARTH,20161011,4.52,4.56,4.5,4.54,3703500
EASON,20161011,3.6,3.6,3.32,3.32,2895800
EASTW,20161011,11.4,11.6,11.4,11.5,218800
ECF,20161011,3.2,3.32,3.16,3.2,8663000
ECL,20161011,1.48,1.5,1.46,1.47,750800
EE,20161011,1.01,1.01,0.98,0.99,14746600
EFORL,20161011,0.3,0.3,0.28,0.29,51605700
EGATIF,20161011,11.3,11.3,11.1,11.2,447200
EGCO,20161011,195.5,197.5,195,197,837200
EIC,20161011,0.95,1.03,0.94,1.02,77449100
EKH,20161011,6,6.05,5.7,5.85,6667600
EMC,20161011,0.14,0.14,0.13,0.14,3595900
EPCO,20161011,5.9,6,5.9,5.9,1491800
EPG,20161011,13,13,12.2,12.5,17246800
ERW,20161011,4.36,4.44,4.32,4.36,5263500
ERWPF,20161011,9.5,9.5,9.45,9.5,155000
ESSO,20161011,5.95,6.05,5.9,6,5291500
ESTAR,20161011,0.69,0.71,0.66,0.67,6675900
EVER,20161011,0.59,0.6,0.55,0.57,16236100
F&D,20161011,18.5,18.5,18.1,18.5,9200
FANCY,20161011,2.24,2.28,2.2,2.24,1278400
FC,20161011,0.49,0.5,0.47,0.48,4582200
FER,20161011,0.64,0.64,0.57,0.61,6630500
FMT,20161011,37.75,37.75,37.75,37.75,300
FNS,20161011,4.14,4.14,4.08,4.08,35600
FOCUS,20161011,2.12,2.14,1.99,2,2052600
FORTH,20161011,6.35,6.4,6.15,6.25,470500
FPI,20161011,5,5.2,4.96,5,5642500
FSMART,20161011,16,16.3,15.6,15.7,1180900
FSS,20161011,2.6,2.62,2.58,2.58,84100
FUTUREPF,20161011,23.9,24,23.9,23.9,99600
FVC,20161011,2.56,2.6,2.32,2.36,1299600
GBX,20161011,0.72,0.72,0.71,0.71,720300
GC,20161011,4.52,4.56,4.5,4.52,79900
GCAP,20161011,2.76,2.76,2.62,2.68,2765300
GEL,20161011,0.5,0.5,0.48,0.49,14011900
GENCO,20161011,1.54,1.56,1.44,1.49,6079000
GFPT,20161011,14.6,14.9,14.3,14.5,4567300
GIFT,20161011,3.38,3.38,3.26,3.32,94000
GJS,20161011,0.29,0.3,0.28,0.29,41743200
GL,20161011,36.75,36.75,34.75,35.25,3446600
GLAND,20161011,2.48,2.5,2.44,2.5,140400
GLOBAL,20161011,14.1,14.3,13,13.9,11867600
GLOW,20161011,77,77,75,75.5,2264700
GOLD,20161011,5.95,5.95,5.75,5.75,431300
GPSC,20161011,34.25,34.75,33.5,34.5,3864400
GRAMMY,20161011,8.1,8.1,7.85,7.85,118700
GRAND,20161011,0.79,0.79,0.77,0.77,2880700
GREEN,20161011,1.04,1.05,1.02,1.03,2755900
GSTEL,20161011,0.32,0.32,0.3,0.31,5245600
GTB,20161011,1.18,1.19,1.12,1.14,3571100
GUNKUL,20161011,4.82,4.88,4.64,4.68,5855700
GVREIT,20161011,15,15,14.7,14.7,120500
HANA,20161011,32.25,32.5,30.75,30.75,2451800
HARN,20161011,2.34,2.34,2.32,2.34,598900
HFT,20161011,4.3,4.3,4.18,4.26,2062900
HMPRO,20161011,9.5,9.6,9.25,9.3,25219700
HOTPOT,20161011,2.72,2.86,2.72,2.86,9892400
HPF,20161011,8.65,8.65,8.55,8.6,162700
HPT,20161011,1.15,1.15,1.13,1.13,1667000
HTC,20161011,17.9,18,16.7,17,252600
HTECH,20161011,3.24,3.24,2.9,2.98,3716500
HYDRO,20161011,1.42,1.44,1.36,1.36,668600
ICC,20161011,34.75,34.75,34.5,34.5,1800
ICHI,20161011,10.3,10.5,10.1,10.2,3350600
IFEC,20161011,4.36,4.42,4.06,4.1,33545500
IFS,20161011,2.54,2.56,2.48,2.5,1542500
IHL,20161011,6.1,6.45,6,6.15,285400
ILINK,20161011,19.9,19.9,19.2,19.3,2707200
IMPACT,20161011,15.8,16,15.7,15.9,2092700
INET,20161011,3.9,3.9,3.64,3.72,4190100
INOX,20161011,1.07,1.07,1.04,1.05,111800
INTUCH,20161011,53,53,52,52.25,11277300
IRC,20161011,22.3,22.3,22,22.2,86800
IRCP,20161011,4.44,4.44,4.28,4.28,354000
IRPC,20161011,4.92,4.96,4.86,4.9,156922600
IT,20161011,2.44,2.48,2.34,2.38,400400
ITD,20161011,5,5.05,4.86,4.94,40238100
ITEL,20161011,8.4,8.4,7.9,8.1,6033300
IVL,20161011,27.5,28,26,26.5,31117100
J,20161011,2.42,2.46,2.32,2.36,1706000
JAS,20161011,7.2,7.25,7.2,7.2,51147400
JASIF,20161011,11.8,11.8,11.7,11.8,5936400
JCT,20161011,73,73,73,73,800
JMART,20161011,11.9,12,11.3,11.4,3882500
JMT,20161011,14.2,14.2,13.5,13.6,485400
JSP,20161011,1.19,1.2,1.15,1.17,7645600
JTS,20161011,1.55,1.57,1.55,1.56,5752100
JUBILE,20161011,16.5,16.5,16,16.2,133500
JUTHA,20161011,2.88,2.92,2.76,2.76,466300
JWD,20161011,8.5,8.5,7.9,8.1,3652800
K,20161011,4.98,5,4.84,4.94,157300
KAMART,20161011,11.8,11.8,11.1,11.2,2955000
KASET,20161011,2.84,2.86,2.68,2.74,610500
KBANK,20161011,186.5,187.5,182.5,185,9942200
KBS,20161011,7.5,7.6,7.35,7.4,285000
KC,20161011,1.21,1.23,1.16,1.17,2873100
KCAR,20161011,10.9,10.9,10.7,10.7,112600
KCE,20161011,103.5,105,103,105,4227700
KCM,20161011,0.97,0.97,0.92,0.93,2768700
KDH,20161011,100,100,97,98.25,700
KGI,20161011,3.44,3.46,3.42,3.44,4014800
KIAT,20161011,0.59,0.6,0.55,0.56,13302500
KKC,20161011,2.48,2.52,2.42,2.44,747800
KKP,20161011,55.75,55.75,51,53,11549200
KOOL,20161011,5.35,5.4,4.94,5.1,11077500
KPNPF,20161011,10,10,10,10,11300
KSL,20161011,3.84,3.9,3.82,3.82,2838700
KTB,20161011,17.7,17.7,17.3,17.4,56332000
KTC,20161011,138,140,132,133.5,638300
KTIS,20161011,6.6,6.65,6.55,6.65,197100
KWG,20161011,2.72,2.72,2.62,2.64,160200
KYE,20161011,325,329,323,324,11500
L&E,20161011,2.94,2.94,2.9,2.92,10784
LALIN,20161011,3.84,3.84,3.82,3.82,77000
LANNA,20161011,12.7,12.7,12.4,12.4,139000
LDC,20161011,1.44,1.45,1.35,1.38,3039500
LEE,20161011,2.78,2.78,2.7,2.74,914800
LH,20161011,9,9.05,8.75,8.95,36170700
LHBANK,20161011,1.63,1.65,1.61,1.63,22598900
LHHOTEL,20161011,13.5,13.5,13.4,13.4,22400
LHK,20161011,3.02,3.04,3,3.02,395500
LHPF,20161011,9.1,9.15,9.1,9.15,11900
LHSC,20161011,14.3,14.4,14.2,14.3,251100
LIT,20161011,10.3,10.3,9.55,9.7,4088500
LOXLEY,20161011,3.08,3.12,2.84,2.9,59143400
LPH,20161011,8.55,8.6,8.05,8.25,4402100
LPN,20161011,11.1,11.2,10.9,11,6001400
LRH,20161011,24.2,24.2,24,24.2,6100
LST,20161011,3.86,3.86,3.82,3.86,230500
LTX,20161011,62.25,62.5,61.75,62.5,2200
LUXF,20161011,6.8,6.8,6.7,6.75,23000
M,20161011,51.5,51.75,50,50.25,217900
M-CHAI,20161011,270,270,270,270,600
M-PAT,20161011,10,10,10,10,100
M-STOR,20161011,10.2,10.2,10.1,10.1,10300
MACO,20161011,1.1,1.12,1.06,1.08,16518900
MAJOR,20161011,28.5,28.75,27.75,28.25,3820700
MAKRO,20161011,32.75,32.75,32.25,32.25,198000
MALEE,20161011,81.75,83,77,79,755900
MANRIN,20161011,29.5,29.5,29,29,1500
MATCH,20161011,1.81,1.83,1.78,1.78,708900
MAX,20161011,0.14,0.15,0.13,0.14,184812600
MBAX,20161011,5.05,5.05,4.98,4.98,206000
MBK,20161011,15,15.1,14.8,14.9,196900
MBKET,20161011,21.7,21.8,21.6,21.6,124800
MC,20161011,13.3,13.4,13,13.2,780700
MCOT,20161011,11.9,12,11.5,11.7,567400
MCS,20161011,13.2,13.4,13.1,13.2,3547400
MDX,20161011,5.2,5.25,5.05,5.05,739700
MEGA,20161011,20.3,20.4,19.4,19.5,3594800
METCO,20161011,224,224,224,224,1000
MFC,20161011,21.9,22,21.8,21.9,37000
MFEC,20161011,4.74,4.8,4.66,4.68,841900
MIDA,20161011,0.78,0.79,0.75,0.77,3309500
MILL,20161011,1.3,1.31,1.26,1.26,10543300
MINT,20161011,39.25,39.5,38,38.25,10743300
MJD,20161011,3.28,3.4,3.16,3.26,482200
MJLF,20161011,15.1,15.1,14.8,15,46400
MK,20161011,3.98,4,3.9,3.9,2116300
ML,20161011,1.76,1.77,1.74,1.76,974800
MNIT,20161011,2.42,2.42,2.42,2.42,16500
MNIT2,20161011,5.7,5.7,5.65,5.65,5700
MNRF,20161011,4,4.02,3.96,3.96,85000
MODERN,20161011,6.15,6.25,6.1,6.1,424700
MONO,20161011,2.8,2.82,2.54,2.7,24554700
MONTRI,20161011,6.25,6.25,6.25,6.25,50000
MOONG,20161011,4.76,4.76,4.68,4.68,61100
MPG,20161011,0.54,0.55,0.52,0.52,526000
MPIC,20161011,1.49,1.5,1.49,1.5,300
MSC,20161011,4.96,4.98,4.9,4.96,88200
MTI,20161011,133.5,135,132,133.5,6700
MTLS,20161011,17.8,17.9,17.6,17.8,4142600
NC,20161011,15.2,16,15.1,15.1,500
NCH,20161011,1.17,1.17,1.12,1.13,849700
NCL,20161011,2.08,2.14,2.02,2.04,2109600
NDR,20161011,4,4.02,3.8,3.8,2081900
NEP,20161011,0.41,0.41,0.38,0.38,6134800
NETBAY,20161011,14.2,14.4,13.2,13.7,1487800
NEWS,20161011,0.1,0.11,0.09,0.1,31580000
NKI,20161011,56,56,56,56,1000
NNCL,20161011,1.28,1.31,1.25,1.26,4782500
NOBLE,20161011,15.3,15.3,14.8,14.8,94400
NOK,20161011,7.4,7.4,7.15,7.15,462400
NPK,20161011,20.7,20.7,20.7,20.7,100
NPP,20161011,1.11,1.11,1.03,1.08,4813900
NSI,20161011,77.5,78.5,77.25,77.5,6600
NTV,20161011,48.25,48.25,47.75,47.75,21600
NUSA,20161011,0.44,0.45,0.42,0.43,42231200
NWR,20161011,1.17,1.17,1.11,1.13,7499100
NYT,20161011,12.9,13,12.3,12.4,1238000
OCEAN,20161011,0.56,0.58,0.55,0.56,867300
OGC,20161011,37.25,37.25,37.25,37.25,8400
OHTL,20161011,936,938,932,936,350
OISHI,20161011,136.5,137.5,135.5,136,30100
ORI,20161011,12.3,12.3,11.1,11.3,5665300
OTO,20161011,5.2,5.25,5.1,5.1,935000
PACE,20161011,3.06,3.1,2.96,3,11229900
PAF,20161011,2.22,2.26,2.14,2.14,847000
PAP,20161011,4.22,4.26,4.14,4.2,391800
PATO,20161011,11,11,10.9,10.9,95700
PB,20161011,63.25,65,63,63,18500
PCA,20161011,2.78,2.82,2.7,2.74,172600
PCSGH,20161011,4.66,4.68,4.6,4.6,297900
PDG,20161011,3.5,3.54,3.46,3.48,352800
PDI,20161011,12.6,12.8,12.5,12.5,153400
PE,20161011,0.87,0.87,0.83,0.83,837200
PERM,20161011,1.98,1.98,1.83,1.88,5507300
PF,20161011,0.91,0.93,0.91,0.91,8620500
PG,20161011,7.9,7.9,7.8,7.8,4400
PHOL,20161011,3.38,3.38,3.22,3.24,1355500
PICO,20161011,3.8,3.96,3.6,3.82,259100
PIMO,20161011,2.36,2.5,2.16,2.3,15283000
PJW,20161011,2.74,2.76,2.62,2.66,2494000
PK,20161011,3,3.08,2.94,2.94,662200
PL,20161011,3.44,3.44,3.42,3.44,94400
PLANB,20161011,4.92,4.98,4.62,4.7,10535600
PLAT,20161011,6.1,6.3,5.95,5.95,3431400
PLE,20161011,0.89,0.89,0.86,0.87,3990000
PM,20161011,8.9,8.95,8.7,8.75,622000
PMTA,20161011,18.7,18.7,18.4,18.4,11200
POPF,20161011,16.8,16.8,16.5,16.8,342500
POST,20161011,3.96,3.96,3.96,3.96,1700
PPF,20161011,12.4,12.4,12.4,12.4,19800
PPM,20161011,3.5,3.5,3.12,3.24,1787600
PPP,20161011,5.05,5.05,4.9,4.96,1792900
PPS,20161011,0.9,0.92,0.87,0.87,3066900
PR,20161011,58,58,57,57,500
PRAKIT,20161011,14.4,14.4,14.2,14.2,62400
PRANDA,20161011,3.46,3.5,3.44,3.5,245600
PREB,20161011,12.4,12.4,11.8,12,410000
PRECHA,20161011,1.89,1.89,1.76,1.76,22200
PRG,20161011,12.9,13,12.9,13,20700
PRIN,20161011,1.36,1.36,1.32,1.34,1335900
PRINC,20161011,2.76,2.8,2.74,2.74,1165700
PSL,20161011,6,6.05,5.75,5.85,3000200
PSTC,20161011,0.59,0.61,0.54,0.57,86297600
PT,20161011,11.9,12.1,11.4,11.7,2528700
PTG,20161011,27,27.25,26.25,26.5,10815900
PTL,20161011,11,11,10.2,10.4,15740200
PTT,20161011,340,344,332,337,8200100
PTTEP,20161011,82.5,82.5,81.25,81.75,14525300
PTTGC,20161011,59,59.75,58.25,59,12978000
PYLON,20161011,9.9,10,9.7,9.8,665400
Q-CON,20161011,5.8,5.9,5.6,5.9,62100
QH,20161011,2.44,2.44,2.36,2.4,34965900
QHHR,20161011,9.85,9.95,9.85,9.9,10500
QHOP,20161011,5,5,4.98,4.98,46000
QHPF,20161011,12,12.2,11.9,12,251600
QLT,20161011,8.65,8.65,8.55,8.6,14300
QTC,20161011,18.1,18.6,17.8,17.9,513100
RAM,20161011,3150,3150,3150,3150,150
RATCH,20161011,50.25,50.5,49.75,50,2041600
RCI,20161011,2.34,2.34,2.2,2.22,1992300
RCL,20161011,4.96,4.98,4.8,4.84,1188700
RICH,20161011,0.31,0.32,0.3,0.31,11745400
RICHY,20161011,1.43,1.47,1.43,1.44,470500
RJH,20161011,22.4,22.6,20.4,21.3,9342700
RML,20161011,1.21,1.23,1.18,1.18,10563500
ROBINS,20161011,54.75,54.75,50.5,51.75,6489700
ROCK,20161011,20.2,20.4,18.6,20,7200
ROJNA,20161011,4.96,5.05,4.78,4.8,5772100
RP,20161011,7.95,7.95,7.7,7.75,319000
RPC,20161011,0.88,0.89,0.85,0.87,3455300
RS,20161011,7.65,7.65,7.1,7.2,5546000
RWI,20161011,2.52,2.52,2.38,2.38,2476600
S,20161011,4.56,4.56,4.28,4.4,8140100
S&J,20161011,18.4,18.4,18,18,1400
S11,20161011,8.2,8.25,8,8.05,1341800
SABINA,20161011,23.3,23.3,23.2,23.2,1200
SALEE,20161011,1.49,1.5,1.38,1.42,25233500
SAM,20161011,1.16,1.18,1.12,1.13,2252000
SAMART,20161011,13.3,13.5,13.1,13.2,1562400
SAMCO,20161011,3.32,3.42,3.28,3.32,778800
SAMTEL,20161011,10.9,11,10.7,10.7,985000
SANKO,20161011,1.51,1.59,1.51,1.53,246700
SAPPE,20161011,26.75,27,24.9,25.5,3090800
SAT,20161011,12.5,12.6,12.2,12.3,647900
SAUCE,20161011,23.6,23.7,23.3,23.7,14800
SAWAD,20161011,34.75,35,33.75,34.25,3825000
SAWANG,20161011,32.25,32.25,31,31,10900
SBPF,20161011,5.75,6.05,5.75,5.95,16200
SC,20161011,3.32,3.36,3.26,3.36,4164700
SCB,20161011,146.5,146.5,141,143,11410400
SCC,20161011,512,514,494,500,3720900
SCCC,20161011,292,293,291,292,85600
SCG,20161011,4.9,4.92,4.88,4.9,4400
SCI,20161011,8.65,8.7,8.45,8.55,2348100
SCN,20161011,7.15,7.2,7.05,7.15,1271500
SCP,20161011,7.95,8.05,7.7,7.85,216500
SE-ED,20161011,4.24,4.3,4.22,4.22,199300
SEAFCO,20161011,9.65,9.75,9.45,9.5,1051700
SEAOIL,20161011,4.2,4.2,3.98,4.02,447300
SENA,20161011,3.4,3.44,3.36,3.38,4752000
SF,20161011,5.95,6,5.9,6,3218600
SGP,20161011,11.2,11.2,10.6,10.8,3006100
SIAM,20161011,2.5,2.52,2.36,2.4,1621200
SIM,20161011,1,1.01,0.95,0.95,2801200
SIMAT,20161011,2.8,2.8,2.74,2.74,574100
SINGER,20161011,10.4,10.4,9.75,10,550400
SIRI,20161011,1.69,1.71,1.65,1.66,69867200
SIS,20161011,5.15,5.2,5.1,5.15,204500
SITHAI,20161011,1.82,1.83,1.79,1.79,1703400
SKR,20161011,51.5,51.5,50.5,50.75,16900
SLP,20161011,1.49,1.49,1.43,1.46,2222700
SMART,20161011,1.2,1.22,1.17,1.17,203300
SMIT,20161011,3.78,3.78,3.78,3.78,129000
SMK,20161011,46,46.5,46,46,18300
SMM,20161011,1.9,2,1.84,1.94,9335500
SMPC,20161011,14.8,15.2,14.5,14.8,2710600
SMT,20161011,6.25,6.3,5.8,6.05,5574300
SNC,20161011,13.8,13.8,13.4,13.5,299700
SNP,20161011,26.5,26.5,26,26,4200
SOLAR,20161011,3.56,3.6,3.32,3.36,8735700
SORKON,20161011,62,64,61.75,61.75,20100
SPA,20161011,11.3,11.4,10.6,10.7,3263400
SPACK,20161011,2,2,1.97,1.98,155200
SPALI,20161011,23.4,23.7,22.5,23,5906500
SPC,20161011,43.75,43.75,43.5,43.5,2000
SPCG,20161011,20.3,20.4,19.9,20,892200
SPF,20161011,27.25,27.5,27,27.25,701800
SPG,20161011,18.3,18.4,18.3,18.4,1400
SPI,20161011,28.75,28.75,27.5,27.5,3800
SPORT,20161011,1.48,1.53,1.4,1.44,10745500
SPPT,20161011,2.04,2.06,2.02,2.04,97000
SPRC,20161011,12.4,12.6,12,12.2,29325900
SPVI,20161011,0.78,0.78,0.76,0.77,1102100
SR,20161011,2.22,2.22,2.1,2.1,667600
SRICHA,20161011,13.9,14.1,12.8,13,2116200
SSF,20161011,8.9,8.95,8.65,8.95,3300
SSSC,20161011,36,36.25,36,36,11500
SST,20161011,11.2,11.2,10.8,10.8,298700
SSTPF,20161011,8.7,8.7,8.7,8.7,8000
STA,20161011,11.8,12.1,11.7,11.8,2000000
STANLY,20161011,170,171.5,169,171.5,1600
STAR,20161011,4.22,4.28,3.94,3.94,316400
STEC,20161011,22.5,22.5,21.3,21.7,8223200
STPI,20161011,8.75,8.8,8.35,8.55,7171700
SUC,20161011,36.25,36.25,35.75,35.75,41300
SUPER,20161011,1.35,1.36,1.26,1.28,238503400
SUSCO,20161011,2.84,3.02,2.82,2.9,15068500
SUTHA,20161011,6.45,6.45,6.4,6.4,4468400
SVH,20161011,347,350,344,348,3500
SVI,20161011,4.7,4.76,4.62,4.68,6133000
SVOA,20161011,1.21,1.23,1.2,1.21,902700
SWC,20161011,10.5,10.6,10.4,10.5,428200
SYMC,20161011,8,8,7.8,7.8,166400
SYNEX,20161011,5,5.1,4.9,4.92,854900
SYNTEC,20161011,3.56,3.58,3.42,3.54,14563200
T,20161011,0.13,0.14,0.12,0.13,25480800
