<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20170323,4.28,4.32,4.2,4.26,7776300
EASTW,20170323,11.4,11.5,11.4,11.5,1727900
ECF,20170323,3.1,3.18,3.08,3.1,2028500
ECL,20170323,2.2,2.34,2.2,2.3,29119200
EE,20170323,1.22,1.24,1.21,1.21,9597200
EFORL,20170323,0.14,0.15,0.13,0.14,87419300
EGATIF,20170323,10.1,10.2,10.1,10.2,32800
EGCO,20170323,206,208,203,206,296500
EIC,20170323,0.46,0.46,0.44,0.45,12262300
EKH,20170323,6.55,6.6,6.45,6.45,1968400
EMC,20170323,0.12,0.12,0.11,0.12,2750300
EPCO,20170323,6.95,7,6.9,6.9,535500
EPG,20170323,13.4,13.7,13.4,13.7,28746500
ERW,20170323,4.5,4.52,4.46,4.46,6202700
ERWPF,20170323,7.65,7.65,7.6,7.6,51400
ESSO,20170323,11,11.3,10.9,11.2,26405000
ESTAR,20170323,0.73,0.74,0.73,0.73,822400
ETE,20170323,3.72,3.72,3.52,3.56,6446700
EVER,20170323,0.73,0.74,0.71,0.71,5719000
F&D,20170323,20.2,20.7,20.2,20.7,600
FANCY,20170323,2.24,2.24,2.2,2.22,55900
FC,20170323,0.54,0.55,0.54,0.54,1115300
FE,20170323,160,160,158,158,400
FER,20170323,0.67,0.67,0.66,0.66,4755700
FN,20170323,7.65,7.65,7.5,7.5,1961700
FNS,20170323,4.8,4.84,4.78,4.8,93100
FOCUS,20170323,1.77,1.78,1.76,1.76,131000
FORTH,20170323,7.15,7.15,7.1,7.15,223300
FPI,20170323,5,5.1,5,5,2667000
FSMART,20170323,18.3,18.3,18.1,18.1,208500
FSS,20170323,2.94,2.94,2.92,2.92,344300
FUTUREPF,20170323,22.7,22.8,22.7,22.7,35700
FVC,20170323,2.36,2.36,2.3,2.34,285700
GBX,20170323,0.83,0.83,0.81,0.82,485600
GC,20170323,5.7,5.7,5.65,5.65,50000
GCAP,20170323,3.14,3.18,3.1,3.1,1194000
GEL,20170323,0.51,0.53,0.51,0.52,19191700
GENCO,20170323,1.33,1.37,1.32,1.36,12676900
GFPT,20170323,17.8,18,17.2,17.6,22376900
GIFT,20170323,7.45,7.5,7,7.05,9405000
GJS,20170323,0.35,0.35,0.34,0.35,18964200
GL,20170323,18.6,22.7,18.5,21.1,120217800
GLAND,20170323,2.56,2.56,2.54,2.54,2105300
GLOBAL,20170323,16.5,16.8,16.5,16.7,2903300
GLOW,20170323,79.75,79.75,79.25,79.25,1094000
GOLD,20170323,6.8,6.9,6.8,6.8,271500
GOLDPF,20170323,7.4,7.5,7.4,7.4,15200
GPSC,20170323,33.5,34.25,33.25,34,2901600
GRAMMY,20170323,10.9,10.9,9.9,9.95,34300
GRAND,20170323,0.85,0.87,0.85,0.85,1279600
GREEN,20170323,1.77,1.81,1.73,1.73,11237100
GSTEL,20170323,0.33,0.34,0.33,0.33,4411000
GTB,20170323,1.27,1.28,1.24,1.25,1540700
GUNKUL,20170323,5.1,5.25,5.05,5.15,31898300
GVREIT,20170323,14.3,14.3,14.3,14.3,90500
GYT,20170323,492,492,492,492,100
HANA,20170323,47.5,48.5,46.25,46.75,5026400
HARN,20170323,2.54,2.58,2.5,2.56,746100
HFT,20170323,4.74,4.84,4.74,4.82,3851900
HMPRO,20170323,9.6,9.75,9.55,9.75,9188400
HOTPOT,20170323,2.3,2.38,2.3,2.32,439400
HPF,20170323,7.15,7.2,7.15,7.2,72900
HPT,20170323,1.21,1.26,1.21,1.26,1609000
HREIT,20170323,9.85,9.85,9.85,9.85,29000
HTC,20170323,15.7,15.7,15.3,15.4,318300
HTECH,20170323,9,9.4,8.8,8.85,28146400
HYDRO,20170323,1.35,1.35,1.34,1.35,143300
ICC,20170323,37.5,37.75,37.5,37.75,2400
ICHI,20170323,10.6,10.6,10.5,10.5,592500
IFS,20170323,3.28,3.32,3.24,3.24,2521400
IHL,20170323,6.2,6.2,6.2,6.2,9600
ILINK,20170323,17.9,17.9,17.7,17.8,178500
IMPACT,20170323,14.9,15,14.9,15,193000
INET,20170323,4.1,4.16,4.1,4.12,9101500
INOX,20170323,2.3,2.44,2.3,2.34,7192600
INTUCH,20170323,55.25,55.5,54.75,55,6807700
IRC,20170323,22.9,22.9,22.5,22.6,59300
IRCP,20170323,3.08,3.12,3.06,3.06,175200
IRPC,20170323,5.2,5.2,5.15,5.15,29787400
IT,20170323,3.82,3.84,3.8,3.8,417900
ITD,20170323,4.94,4.96,4.92,4.94,9762300
ITEL,20170323,10.5,10.5,10.3,10.4,376600
IVL,20170323,34.75,35,34.5,34.75,7070600
J,20170323,2.38,2.46,2.38,2.42,401400
JAS,20170323,8.6,8.75,8.6,8.65,37426000
JASIF,20170323,11.5,11.6,11.5,11.5,3928100
JMART,20170323,15.9,16.1,15.9,16,1370500
JMT,20170323,24.9,25,24.6,24.6,1380800
JSP,20170323,1.13,1.14,1.12,1.12,1427200
JTS,20170323,2.3,2.3,2.26,2.28,1223100
JUBILE,20170323,18,18.1,17.9,18,66000
JUTHA,20170323,2.86,2.94,2.86,2.9,400600
JWD,20170323,9.6,9.65,9.45,9.5,3080600
K,20170323,5.6,6,5.55,5.95,3131700
KAMART,20170323,11.1,11.2,11,11,1135300
KASET,20170323,2.78,2.78,2.76,2.76,50900
KBANK,20170323,191.5,192.5,191,191,3629300
KBS,20170323,8.05,8.15,8.05,8.05,154100
KCAR,20170323,15.2,15.4,15.2,15.4,238600
KCE,20170323,106.5,107,105,105,1271400
KCM,20170323,1.05,1.09,1.04,1.06,7284100
KGI,20170323,4.2,4.22,4.2,4.2,5808400
KIAT,20170323,0.67,0.68,0.66,0.67,1413900
KKC,20170323,2.78,2.78,2.74,2.74,2089800
KKP,20170323,70,70,69,69,6219600
KOOL,20170323,6.95,7.1,6.9,6.9,7117900
KSL,20170323,5.75,5.8,5.65,5.75,6325400
KTB,20170323,20.5,20.6,20.4,20.5,15839500
KTC,20170323,138,138,136,137,316000
KTIS,20170323,6.95,7,6.9,7,64500
KWG,20170323,2.46,2.48,2.44,2.44,691800
KYE,20170323,492,494,492,492,3100
L&E,20170323,4.3,4.4,4.2,4.34,2904100
LALIN,20170323,4.26,4.28,4.24,4.24,89800
LANNA,20170323,13,13,12.7,12.7,107800
LDC,20170323,1.55,1.56,1.54,1.54,1015300
LEE,20170323,3.34,3.34,3.26,3.26,7622700
LH,20170323,9.65,9.7,9.6,9.65,10493100
LHBANK,20170323,1.77,1.79,1.77,1.78,10690800
LHHOTEL,20170323,13.5,13.6,13.5,13.6,142100
LHK,20170323,4.06,4.12,4.06,4.1,342600
LHPF,20170323,8.9,8.95,8.9,8.95,89400
LHSC,20170323,13.9,14,13.9,13.9,121500
LIT,20170323,11.7,11.8,11.3,11.3,2629000
LOXLEY,20170323,3.16,3.24,3.16,3.24,7770300
LPH,20170323,9.35,9.35,9.3,9.35,487700
LPN,20170323,12.3,12.4,12.2,12.3,2078900
LRH,20170323,27.25,27.25,27,27.25,28700
LST,20170323,5.9,6.1,5.75,5.85,13177500
LUXF,20170323,7.15,7.15,7.15,7.15,60000
M,20170323,60,60.25,59.5,60,248300
M-CHAI,20170323,276,276,273,273,1900
M-II,20170323,9.05,9.05,9.05,9.05,100
M-PAT,20170323,9.6,9.6,9.6,9.6,3200
M-STOR,20170323,10.6,10.6,10.6,10.6,100
MACO,20170323,1.28,1.31,1.26,1.27,14411600
MAJOR,20170323,34,34,33.75,34,414400
MAKRO,20170323,33.5,33.5,33.25,33.5,11400
MALEE,20170323,97.25,97.75,96.25,96.25,504600
MANRIN,20170323,31,31,31,31,100
MATCH,20170323,1.91,1.99,1.91,1.98,629400
MATI,20170323,6.6,6.7,6.55,6.6,22500
MAX,20170323,0.05,0.06,0.05,0.05,67296700
MBAX,20170323,5.05,5.25,5.05,5.25,352200
MBK,20170323,15,15,14.8,14.8,821500
MBKET,20170323,22,22,21.9,22,52700
MC,20170323,20.9,21.7,20.9,21.7,2845600
MCOT,20170323,13.3,13.3,13.2,13.3,143900
MCS,20170323,16.1,16.1,15.9,16,1576000
MDX,20170323,5.4,5.4,5.3,5.3,135000
MEGA,20170323,26.25,26.5,26,26,1548100
METCO,20170323,232,232,232,232,500
MFC,20170323,22.4,23.2,22.3,22.4,339100
MFEC,20170323,5.7,5.75,5.7,5.7,398300
MGT,20170323,2.3,2.3,2.26,2.28,564900
MIDA,20170323,0.8,0.8,0.79,0.8,352100
MILL,20170323,1.6,1.61,1.58,1.58,3149500
MINT,20170323,35.75,36.25,35.5,36,15475700
MJD,20170323,3.22,3.22,3.18,3.2,336600
MJLF,20170323,14.7,14.8,14.7,14.8,26700
MK,20170323,4.12,4.14,4.1,4.12,1268700
ML,20170323,1.79,1.83,1.79,1.83,2436700
MNIT,20170323,2.06,2.06,2.06,2.06,200
MNRF,20170323,3.96,3.96,3.82,3.84,40300
MODERN,20170323,5.7,5.75,5.7,5.7,220100
MONO,20170323,3.52,3.54,3.5,3.52,4974000
MOONG,20170323,5,5,4.94,4.96,739200
MPG,20170323,0.86,0.86,0.82,0.84,3746000
MPIC,20170323,1.47,1.48,1.47,1.47,400
MSC,20170323,5.15,5.15,5.1,5.15,94400
MTI,20170323,130.5,130.5,130.5,130.5,1500
MTLS,20170323,30.75,30.75,29.5,30,8636000
NBC,20170323,1.83,1.85,1.81,1.81,2700
NC,20170323,15.7,15.7,15.7,15.7,200
NCH,20170323,1.19,1.21,1.19,1.2,233800
NCL,20170323,2.16,2.18,2.14,2.14,551900
NDR,20170323,4.24,4.24,4.2,4.24,483500
NEP,20170323,0.34,0.34,0.33,0.33,8143500
NETBAY,20170323,16.6,16.9,16.6,16.7,172600
NEWS,20170323,0.15,0.15,0.14,0.15,2940600
NINE,20170323,1.54,1.54,1.49,1.52,74800
NMG,20170323,1.02,1.02,1.01,1.01,125200
NNCL,20170323,1.29,1.3,1.28,1.29,3033000
NOBLE,20170323,16.1,16.2,16,16,149200
NOK,20170323,7.5,7.55,7.45,7.55,338700
NPP,20170323,0.89,0.9,0.89,0.89,1709200
NSI,20170323,79.75,79.75,79,79.25,4800
NTV,20170323,51.75,52,51.75,51.75,9300
NUSA,20170323,0.44,0.45,0.44,0.44,31335000
NWR,20170323,1.27,1.29,1.26,1.29,3446300
NYT,20170323,15.2,15.5,15,15.2,1845000
OCEAN,20170323,1.43,1.46,1.41,1.43,6382700
OGC,20170323,43,43,41.75,42.75,16200
OHTL,20170323,1090,1110,1090,1110,100
OISHI,20170323,126,128,126,128,6600
ORI,20170323,11,11,10.9,10.9,644600
OTO,20170323,7.2,7.25,7.1,7.2,836000
PACE,20170323,3.3,3.3,3.28,3.28,1078200
PAF,20170323,2.26,2.26,2.24,2.26,256500
PAP,20170323,6.05,6.15,6.05,6.05,710300
PATO,20170323,11.9,11.9,11.9,11.9,84700
PB,20170323,64.5,64.75,64.5,64.75,111400
PCA,20170323,2.68,2.68,2.68,2.68,2100
PCSGH,20170323,5.75,6,5.75,5.9,1547300
PDG,20170323,4.08,4.1,4.06,4.06,229400
PDI,20170323,19.4,19.4,19.1,19.2,471500
PE,20170323,0.82,0.82,0.79,0.79,1547100
PERM,20170323,4.38,4.42,4.32,4.34,14920400
PF,20170323,0.94,0.94,0.92,0.93,3278500
PG,20170323,8,8,7.95,7.95,200
PHOL,20170323,2.76,2.8,2.72,2.72,1709000
PICO,20170323,3.5,3.56,3.5,3.56,5500
PIMO,20170323,2.72,2.74,2.7,2.7,1131700
PJW,20170323,3.12,3.2,3.12,3.14,5384800
PK,20170323,3.52,3.52,3.5,3.5,74800
PL,20170323,4.7,4.9,4.7,4.82,14081900
PLANB,20170323,6.1,6.15,6,6.05,2830600
PLAT,20170323,7.6,7.6,7.5,7.55,2649100
PLE,20170323,0.94,0.95,0.92,0.92,4653100
PM,20170323,9.25,9.25,9.2,9.25,196300
PMTA,20170323,22.6,22.6,22.6,22.6,7000
POPF,20170323,14.1,14.2,13.9,14,465400
POST,20170323,4.68,4.68,4.68,4.68,600
PPM,20170323,3.88,3.9,3.86,3.86,132200
PPP,20170323,5.7,5.85,5.7,5.8,732400
PPS,20170323,1.65,1.7,1.64,1.68,33917500
PR,20170323,60.75,61,60.75,61,19500
PRAKIT,20170323,15.1,15.1,14.9,14.9,43000
PRANDA,20170323,4.12,4.14,4.12,4.12,47500
PREB,20170323,14.9,15,14.9,14.9,416400
PRECHA,20170323,2,2.12,1.99,2.1,1641500
PRIN,20170323,1.5,1.51,1.49,1.51,871600
PRINC,20170323,3.84,3.84,3.7,3.7,3340700
PSH,20170323,22.7,22.7,22.6,22.7,563000
PSL,20170323,10.7,10.9,10.6,10.6,3009900
PSTC,20170323,0.76,0.77,0.75,0.76,10143900
PT,20170323,7.1,7.15,7,7,537200
PTG,20170323,24.6,25,24.5,24.8,6947400
PTL,20170323,16.5,16.6,16.1,16.1,7573100
PTT,20170323,408,408,402,402,3349900
PTTEP,20170323,91.25,92,91,91.25,5200400
PTTGC,20170323,71.75,72,71,71.25,9236900
PYLON,20170323,12.4,12.8,12.3,12.8,190800
Q-CON,20170323,5.75,6,5.65,5.75,145800
QH,20170323,2.6,2.62,2.56,2.56,35106000
QHHR,20170323,9.85,9.85,9.8,9.8,36900
QHOP,20170323,5.25,5.25,5.25,5.25,4600
QHPF,20170323,11.6,11.7,11.6,11.7,371300
QLT,20170323,9,9,8.95,8.95,6700
QTC,20170323,17.4,17.5,17.3,17.5,87000
RATCH,20170323,50.25,50.5,50,50.25,135400
RCI,20170323,3.56,3.62,3.5,3.54,1619200
RCL,20170323,6.55,7,6.55,7,12302800
RICHY,20170323,1.59,1.6,1.59,1.59,144500
RJH,20170323,23,23.1,22.6,22.7,1102700
RML,20170323,1.39,1.4,1.38,1.4,6481500
ROBINS,20170323,64.25,64.75,64,64.25,1844100
ROH,20170323,37.5,37.5,37,37,800
ROJNA,20170323,5.3,5.4,5.25,5.3,4766700
RP,20170323,8.75,8.9,8.3,8.4,5179800
RPC,20170323,0.83,0.83,0.81,0.82,1993900
RPH,20170323,5.65,5.65,5.55,5.6,2657600
RS,20170323,9.3,9.35,9.25,9.25,368400
RWI,20170323,2.3,2.38,2.3,2.3,2255100
S,20170323,4.42,4.46,4.34,4.36,5038600
S&J,20170323,25.75,25.75,25.75,25.75,4600
S11,20170323,8.55,8.7,8.55,8.7,838000
SABINA,20170323,23.3,23.3,23.2,23.2,1000
SALEE,20170323,2.18,2.18,2.16,2.18,1738000
SAM,20170323,1.45,1.47,1.44,1.44,694300
SAMART,20170323,13.8,14.2,13.8,14.2,9528300
SAMCO,20170323,3.48,3.48,3.44,3.44,172600
SAMTEL,20170323,12,12.5,12,12.4,1860300
SANKO,20170323,1.5,1.53,1.5,1.5,207200
SAPPE,20170323,29,29,28.25,28.25,661400
SAT,20170323,16.1,16.6,16.1,16.3,1531300
SAUCE,20170323,24.7,25,24.7,24.9,29400
SAWAD,20170323,43.5,43.75,43.25,43.25,1948100
SAWANG,20170323,15,17.5,14.5,14.5,3100
SBPF,20170323,5.8,5.8,5.75,5.8,16900
SC,20170323,3.76,3.82,3.74,3.8,10509300
SCB,20170323,159.5,160.5,158.5,159.5,6889400
SCC,20170323,534,534,530,532,1734100
SCCC,20170323,279,281,278,278,99800
SCG,20170323,4.86,4.86,4.8,4.8,1000
SCI,20170323,11.2,11.5,11,11.1,2752400
SCN,20170323,7.95,8.05,7.8,7.8,6434500
SCP,20170323,8.35,8.5,8.35,8.35,112300
SE,20170323,3,3.06,2.96,2.96,5764700
SE-ED,20170323,4.04,4.04,4.02,4.02,73900
SEAFCO,20170323,11.1,11.1,10.8,10.9,806200
SEAOIL,20170323,3.16,3.24,3.12,3.16,8638800
SELIC,20170323,3.16,3.16,3.1,3.1,878500
SENA,20170323,3.92,3.96,3.92,3.94,1071200
SF,20170323,6.5,6.55,6.45,6.5,986600
SFP,20170323,200,202,200,202,400
SGF,20170323,0.41,0.42,0.41,0.41,23424800
SGP,20170323,12.9,13,12.9,12.9,2014900
SHANG,20170323,69,69,68.75,69,5400
SIAM,20170323,2.78,2.8,2.74,2.78,313600
SIM,20170323,1.01,1.04,1.01,1.03,775800
SIMAT,20170323,4.18,4.26,4.02,4.1,6370700
SINGER,20170323,13.6,14,13.3,13.9,3515400
SIRI,20170323,1.95,1.96,1.94,1.96,41884300
SIRIP,20170323,10.6,10.6,10.6,10.6,500
SIS,20170323,7.35,7.35,7.3,7.35,545400
SITHAI,20170323,1.99,2.02,1.99,2,2470100
SKR,20170323,50.25,50.75,50,50.5,30200
SLP,20170323,2.18,2.18,2.16,2.18,955900
SMART,20170323,1.12,1.13,1.12,1.12,134100
SMIT,20170323,4.4,4.42,4.38,4.4,177600
SMK,20170323,46,46,45,45,13100
SMM,20170323,1.44,1.48,1.44,1.45,18400
SMPC,20170323,17.4,17.6,17.3,17.6,811200
SMT,20170323,6.4,6.45,6.3,6.4,1081200
SNC,20170323,17.4,17.7,17,17.1,16448400
SNP,20170323,25.25,25.25,24.9,25,11100
SOLAR,20170323,3.6,3.64,3.58,3.58,858600
SORKON,20170323,61.5,61.5,61.5,61.5,3700
SPA,20170323,13.4,13.4,13.2,13.3,59300
SPACK,20170323,2.44,2.5,2.42,2.42,214800
SPALI,20170323,25.5,25.5,25,25.25,2804400
SPC,20170323,45.5,47,45.5,46.5,70400
SPCG,20170323,21.4,21.6,21.4,21.4,973600
SPF,20170323,24,24,23.9,23.9,46100
SPG,20170323,19,19,18.8,18.8,500
SPI,20170323,40.5,41,39.75,39.75,62200
SPORT,20170323,1.23,1.28,1.23,1.24,2039600
SPPT,20170323,6.55,6.6,6.35,6.35,1019300
SPRC,20170323,13,13.1,12.9,13,6861700
SPVI,20170323,0.73,0.74,0.72,0.73,291900
SQ,20170323,5.85,6,5.7,5.8,37758800
SR,20170323,3.14,3.14,3.1,3.1,231800
SRICHA,20170323,20.2,20.2,19.8,19.8,238800
SRIPANWA,20170323,10.8,10.9,10.8,10.9,5200
SSF,20170323,10.6,10.8,10.6,10.8,9500
SSPF,20170323,8.55,8.55,8.55,8.55,600
SSSC,20170323,43,43,42.75,42.75,5700
SST,20170323,13.2,13.3,13.1,13.1,127000
SSTPF,20170323,8.15,8.15,8.1,8.1,500
STA,20170323,19.4,19.6,18.9,19,13373600
STANLY,20170323,210,210,209,210,20800
STAR,20170323,5,5,4.84,4.86,1633400
