<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20141223,3.92,3.92,3.86,3.9,52900
ASIA,20141223,88,90,87,90,6100
ASIAN,20141223,2.72,2.9,2.72,2.9,66000
ASIMAR,20141223,1.81,1.81,1.78,1.78,238800
ASK,20141223,18.9,19,18.8,19,365700
ASP,20141223,4.16,4.18,4.14,4.14,1876900
AUCT,20141223,13.6,13.8,13.6,13.6,868900
AYUD,20141223,35.25,35.25,35,35,30700
BA,20141223,21.4,21.5,20.7,20.9,2429400
BAFS,20141223,31.25,31.25,30.75,31.25,145000
BANPU,20141223,26.75,26.75,26,26.25,4622000
BAY,20141223,45.25,45.25,44.25,45,442100
BBL,20141223,195,197.5,194.5,196.5,3325500
BCH,20141223,8.5,8.5,8.35,8.35,2221900
BCP,20141223,32.5,33,31.5,33,2205300
BDMS,20141223,17.7,17.8,17.6,17.7,11788000
BEAUTY,20141223,34,34,33,33.25,204200
BEC,20141223,54,54.5,53.25,53.25,601000
BFIT,20141223,6,6,5.8,5.95,398700
BGT,20141223,1.3,1.33,1.24,1.28,3653900
BH,20141223,149.5,151,148,150.5,302200
BIGC,20141223,247,250,241,244,327800
BJC,20141223,41,41,39.75,40,571600
BJCHI,20141223,33.75,34,33.25,33.25,615900
BKD,20141223,4.2,4.2,4.06,4.06,645100
BKI,20141223,367,367,366,366,1100
BKKCP,20141223,9.55,9.8,9.55,9.8,20800
BLA,20141223,48.5,51,48.5,51,3033400
BLAND,20141223,1.7,1.72,1.67,1.67,115072900
BOL,20141223,2.02,2.08,2.02,2.06,92800
BROCK,20141223,2.28,2.44,2.28,2.28,1153000
BROOK,20141223,3,3.04,3,3.04,319200
BRR,20141223,7.7,7.9,7.7,7.85,874200
BSBM,20141223,1.31,1.33,1.31,1.31,1003800
BSM,20141223,1.42,1.44,1.4,1.44,5593000
BTC,20141223,1.55,1.63,1.54,1.56,106201700
BTNC,20141223,28.5,29,28.5,29,200
BTS,20141223,9.8,9.8,9.7,9.7,27062300
BTSGIF,20141223,9.95,9.95,9.85,9.9,3425700
BWG,20141223,5.9,5.95,5.75,5.75,40174800
CBG,20141223,34,35.5,34,34.5,2696900
CCET,20141223,2.8,2.8,2.74,2.8,852900
CCN,20141223,4.04,4.1,3.66,3.68,15741700
CCP,20141223,5.95,6.1,5.9,5.9,1793800
CEN,20141223,4.48,4.48,4.28,4.28,5082000
CENTEL,20141223,33.25,33.5,32.5,32.75,2060700
CFRESH,20141223,8.5,8.5,8.4,8.45,248000
CGD,20141223,2.46,2.46,2.34,2.34,135092900
CHG,20141223,18.5,18.5,18.3,18.3,450200
CHO,20141223,4.78,5.1,4.7,5.05,43026400
CHOW,20141223,9.2,9.25,8.45,8.65,58865800
CHUO,20141223,12,12.2,11.9,11.9,29200
CI,20141223,2.24,2.24,2.18,2.2,1400900
CIG,20141223,1.44,1.48,1.33,1.33,94305900
CIMBT,20141223,1.92,1.93,1.9,1.91,1181600
CITY,20141223,4.24,4.26,4.22,4.22,161400
CK,20141223,25.5,25.5,25,25,5247500
CKP,20141223,18.3,18.4,17.8,18,3921700
CM,20141223,3.8,3.8,3.78,3.8,140500
CMO,20141223,1.96,1.96,1.9,1.9,506900
CMR,20141223,174,174,166.5,170,1500
CNS,20141223,2.4,2.4,2.38,2.38,37700
CNT,20141223,4.52,4.54,4.5,4.5,501600
COL,20141223,49.5,49.5,48.5,48.75,12700
COLOR,20141223,1.23,1.25,1.23,1.23,2060100
CPALL,20141223,42,42,41.5,41.5,7012200
CPF,20141223,28.25,28.25,27.5,27.75,6798600
CPH,20141223,8.3,8.75,8.3,8.75,7100
CPI,20141223,2.48,2.48,2.44,2.44,274400
CPL,20141223,32,32,32,32,100
CPN,20141223,46,46.75,45.75,46.25,8684600
CPNCG,20141223,10.4,10.4,10.3,10.3,66800
CPNRF,20141223,16.2,16.2,16,16.1,974300
CPR,20141223,2.96,3,2.96,3,5000
CPTGF,20141223,9.4,9.4,9.4,9.4,26300
CRANE,20141223,4.28,4.3,4.14,4.14,383700
CSL,20141223,8,8,7.9,7.95,242700
CSP,20141223,3.9,3.96,3.88,3.92,205900
CSR,20141223,56,56,56,56,700
CSS,20141223,7.4,7.6,7.25,7.3,30379500
CTARAF,20141223,4,4.1,3.9,4.04,139600
CTW,20141223,10.8,10.9,10.8,10.9,21600
CWT,20141223,2.12,2.14,2.06,2.1,359200
DCC,20141223,56,56.25,55.75,56,279500
DCON,20141223,17.7,17.8,17.6,17.6,305200
DCORP,20141223,14.5,16,14.3,16,5366400
DELTA,20141223,76,77.5,75,75,695100
DEMCO,20141223,14.2,14.3,14,14,7658000
DIF,20141223,10.6,10.7,10.6,10.7,4879300
DIMET,20141223,14.3,14.3,13.9,14,439300
DNA,20141223,18,18.2,17.7,17.7,1633100
DRACO,20141223,4.16,4.18,4.12,4.18,3200
DRT,20141223,5.1,5.15,5,5.05,778400
DSGT,20141223,7.95,7.95,7.85,7.9,106500
DTAC,20141223,97,97.75,96.5,96.75,2712100
DTC,20141223,60,60.25,59.25,59.25,52100
DTCPF,20141223,8.5,8.6,8.5,8.6,39500
EA,20141223,25,25,24.7,24.8,1371500
EARTH,20141223,4.84,4.84,4.64,4.64,15363900
EASON,20141223,2.96,2.96,2.94,2.94,35300
EASTW,20141223,10.8,10.9,10.7,10.8,268800
ECF,20141223,4.44,4.46,4.38,4.38,802700
ECL,20141223,2.74,2.78,2.58,2.58,72070800
EE,20141223,1.38,1.44,1.36,1.42,10242100
EFORL,20141223,1.52,1.56,1.51,1.52,167149800
EGCO,20141223,161,161,159,160,639100
EIC,20141223,2.46,2.5,2.42,2.42,2553400
EMC,20141223,0.95,0.98,0.89,0.9,71932100
EPCO,20141223,6.95,6.95,6.75,6.75,6049700
ERW,20141223,4.74,4.74,4.7,4.7,3668000
ERWPF,20141223,9.6,9.6,9.6,9.6,56800
ESSO,20141223,4.74,4.74,4.64,4.64,1596800
ESTAR,20141223,1.17,1.17,1.14,1.14,38305700
EVER,20141223,3.28,3.34,3.18,3.18,27310300
F&D,20141223,26.75,27.75,25.5,27.75,48700
FANCY,20141223,2.12,2.12,2.08,2.12,386200
FC,20141223,1.08,1.09,1.07,1.08,2216900
FER,20141223,3.9,4,3.8,3.86,6336400
FMT,20141223,20.4,20.9,20.4,20.4,3700
FNS,20141223,4.18,4.2,4.16,4.16,273100
FOCUS,20141223,3.1,3.22,3.1,3.14,690400
FORTH,20141223,5.95,5.95,5.85,5.9,87900
FPI,20141223,3.54,3.58,3.52,3.54,2242000
FSMART,20141223,7.55,7.9,7.5,7.75,8592100
FSS,20141223,3.28,3.3,3.24,3.24,376400
FUTUREPF,20141223,16.9,16.9,16.8,16.8,10100
FVC,20141223,2.24,2.4,2.2,2.38,21302600
GBX,20141223,0.95,0.95,0.93,0.93,1092900
GC,20141223,3.94,4,3.94,3.94,13200
GCAP,20141223,3.94,4.16,3.9,4,6493300
GEL,20141223,1.13,1.13,1.1,1.1,169852700
GENCO,20141223,3.06,3.38,3.04,3.34,146028800
GFPT,20141223,18.6,19,18.6,18.6,327800
GIFT,20141223,4.58,4.62,4.56,4.58,424600
GJS,20141223,0.07,0.07,0.06,0.06,80023700
GL,20141223,5.3,5.55,5.25,5.45,1006600
GLAND,20141223,3.14,3.14,3.1,3.12,359900
GLOBAL,20141223,11.1,11.2,11,11.2,1426800
GLOW,20141223,91,92.75,90,92,674000
GOLD,20141223,7.75,7.75,7.55,7.55,954200
GOLDPF,20141223,5.3,5.3,5.3,5.3,2200
GRAMMY,20141223,13.5,13.5,13.2,13.2,288000
GRAND,20141223,2.04,2.06,2.02,2.02,7042000
GREEN,20141223,7.05,7.2,6.9,6.95,4303500
GSTEL,20141223,0.15,0.15,0.14,0.14,49983700
GUNKUL,20141223,29.25,29.25,28.75,29,1204900
GYT,20141223,400,400,400,400,200
HANA,20141223,39.5,40,39,39.5,788900
HARN,20141223,4.08,4.2,4.02,4.02,7155500
HFT,20141223,3.62,3.66,3.58,3.58,253000
HMPRO,20141223,8.35,8.4,8.25,8.3,9454600
HOTPOT,20141223,3.06,3.1,3.06,3.08,310400
HTC,20141223,12.2,12.2,12.2,12.2,66000
HTECH,20141223,3.06,3.06,2.92,2.92,492300
HYDRO,20141223,2.62,2.66,2.56,2.6,380800
ICC,20141223,39.75,40.5,39.75,40.5,3200
ICHI,20141223,20.5,20.6,20.4,20.4,809700
IEC,20141223,0.06,0.06,0.05,0.05,387493800
IFEC,20141223,12.8,13,12.2,12.7,35269600
IFS,20141223,2.9,2.96,2.9,2.94,264700
IHL,20141223,6.75,6.85,6.75,6.85,81400
ILINK,20141223,17.1,17.4,16.9,17.1,178500
IMPACT,20141223,10.2,10.2,10.1,10.2,309600
INET,20141223,3.52,3.54,3.5,3.54,58000
INOX,20141223,1.55,1.55,1.49,1.5,59000
INTUCH,20141223,77,78.5,77,78,15808800
IRC,20141223,15.1,15.2,15.1,15.2,4300
IRCP,20141223,6.3,6.3,6.2,6.2,744800
IRPC,20141223,3.18,3.18,3.12,3.12,8839700
IT,20141223,2.96,2.96,2.84,2.86,87300
ITD,20141223,7.75,7.8,7.4,7.45,68658300
IVL,20141223,21.6,21.8,21.3,21.3,4461300
JAS,20141223,7.45,7.5,7.35,7.35,42002900
JCT,20141223,113,113,113,113,100
JMART,20141223,10.5,10.6,10.4,10.4,396000
JMT,20141223,17.3,17.3,17,17,15500
JSP,20141223,2.08,2.12,2.02,2.02,55484500
JTS,20141223,1.55,1.78,1.54,1.75,49452100
JUBILE,20141223,34.75,34.75,34,34.5,50900
JUTHA,20141223,3.54,3.6,3.54,3.54,73800
KAMART,20141223,6.2,6.25,6.1,6.1,1394000
KASET,20141223,2.76,2.76,2.7,2.7,149900
KBANK,20141223,233,236,233,234,4379600
KBS,20141223,9.75,9.75,9.6,9.6,290000
KC,20141223,1.78,1.79,1.65,1.65,26724400
KCAR,20141223,10.7,10.8,10.7,10.7,51200
KCE,20141223,36.5,36.5,35.75,36,508400
KCM,20141223,2.4,2.76,2.06,2.08,788937400
KDH,20141223,80.5,80.5,80.5,80.5,800
KGI,20141223,3.48,3.5,3.48,3.48,2205100
KIAT,20141223,15.3,16.2,15.1,15.1,16019000
KKC,20141223,3.54,3.54,3.36,3.36,5164500
KKP,20141223,39.75,40,39.5,39.75,524600
KPNPF,20141223,9.8,9.8,9.8,9.8,716000
KSL,20141223,11.9,12.1,11.9,11.9,616400
KTB,20141223,23.2,23.4,22.9,23,26143300
KTC,20141223,65.75,65.75,64.5,65.25,711600
KTIS,20141223,11.3,11.3,11,11,585300
KWG,20141223,2.42,2.76,2.42,2.66,36421900
KYE,20141223,260,262,260,261,5700
L&E,20141223,6.65,6.7,6.5,6.7,23600
LALIN,20141223,4.16,4.16,4.12,4.16,284800
LANNA,20141223,11.8,11.9,11.7,11.8,41000
LDC,20141223,4.68,4.68,4.6,4.6,1143600
LEE,20141223,2.9,2.92,2.88,2.92,451800
LH,20141223,9.3,9.4,9.25,9.3,15421200
LHBANK,20141223,1.97,2.04,1.96,2.04,148105800
LHK,20141223,3.3,3.3,3.28,3.28,111400
LHPF,20141223,8.65,8.65,8.65,8.65,5600
LIT,20141223,3.78,3.82,3.72,3.76,686100
LOXLEY,20141223,4.46,4.64,4.46,4.58,66374500
LPN,20141223,24.9,25,24.1,24.1,2680300
LRH,20141223,29.5,29.75,29.5,29.75,5100
LST,20141223,4.1,4.12,4.08,4.12,6100
LTX,20141223,65.5,65.5,65.5,65.5,1000
LUXF,20141223,5,5,5,5,1200
M,20141223,58.25,58.5,58,58,314600
M-II,20141223,10,10,10,10,100
M-PAT,20141223,9.85,9.85,9.85,9.85,100
M-STOR,20141223,10.6,10.6,10.6,10.6,5000
MACO,20141223,1.44,1.58,1.43,1.54,125221300
MAJOR,20141223,27,28,26.75,26.75,1802900
MAKRO,20141223,37,37.5,37,37.25,34900
MALEE,20141223,27.5,28.5,27.5,27.75,260500
MANRIN,20141223,28,29.75,28,29.75,37100
MATCH,20141223,2.58,2.6,2.54,2.54,160400
MATI,20141223,6.7,6.95,6.7,6.95,2000
MAX,20141223,0.71,0.72,0.7,0.71,24983100
MBAX,20141223,3.88,3.94,3.88,3.94,127100
MBK,20141223,14.6,14.7,14.5,14.7,542300
MBKET,20141223,23,23,22.9,23,23300
MC,20141223,14,14.4,14,14.3,1474400
MCOT,20141223,17,17.3,17,17,246000
MCS,20141223,5.5,5.5,5.3,5.35,813800
MDX,20141223,10.3,10.4,10.1,10.2,551400
MEGA,20141223,17,17.2,16.9,17.1,540300
METCO,20141223,218,219,215,216,2500
MFEC,20141223,7.9,8,7.9,7.95,813300
MIDA,20141223,1.37,1.39,1.34,1.36,6671600
MILL,20141223,2.02,2.04,1.98,1.98,11346700
MINT,20141223,34.75,35,33.25,33.75,9592400
MJD,20141223,3.12,3.12,3.08,3.1,175400
MJLF,20141223,12.3,12.3,12.3,12.3,100
MK,20141223,4.26,4.26,4.22,4.26,768600
ML,20141223,2.5,2.62,2.36,2.38,39417700
MNIT,20141223,3.14,3.14,3.14,3.14,5700
MNIT2,20141223,8.2,8.25,8.15,8.25,4600
MNRF,20141223,8.55,8.65,8.55,8.65,21000
MODERN,20141223,9.9,9.9,9.8,9.8,194700
MONO,20141223,3.66,3.7,3.64,3.68,1905900
MOONG,20141223,5.9,6,5.9,5.95,74300
MPG,20141223,1.84,1.88,1.78,1.78,241300
MPIC,20141223,1.86,1.88,1.86,1.88,12500
MSC,20141223,4.74,4.74,4.68,4.68,112900
MTI,20141223,147.5,151,147.5,150.5,19800
MTLS,20141223,12.7,12.8,12.3,12.6,22923500
NBC,20141223,4.64,4.68,4.6,4.62,278000
NC,20141223,23.1,23.2,23.1,23.2,1200
NCH,20141223,1.63,1.67,1.6,1.66,13822900
NCL,20141223,3.5,3.54,3.42,3.46,1700400
NEP,20141223,0.95,0.96,0.94,0.94,1428200
NEWS,20141223,0.12,0.13,0.11,0.12,161701200
NINE,20141223,4.68,4.86,4.66,4.68,2405000
NMG,20141223,1.87,1.87,1.83,1.85,12329400
NNCL,20141223,1.86,1.86,1.82,1.82,4329600
NOBLE,20141223,10.4,10.6,10.4,10.6,57500
NOK,20141223,13.4,13.5,13.2,13.3,869000
NPK,20141223,24.9,25,24.9,25,1200
NPP,20141223,4.42,5.05,4.4,4.82,13586300
NSI,20141223,87.5,87.75,87.5,87.75,600
NTV,20141223,30.75,30.75,30.25,30.75,19600
NUSA,20141223,1.27,1.28,1.24,1.24,9166400
NWR,20141223,1.73,1.75,1.71,1.71,9375700
NYT,20141223,15.2,15.6,15,15.2,1022600
OCC,20141223,17.9,17.9,17.9,17.9,100
OCEAN,20141223,1.46,1.47,1.45,1.45,1618500
OGC,20141223,39.75,39.75,39,39,4000
OHTL,20141223,828,828,828,828,50
OISHI,20141223,72,75.5,66.5,74,3300
OTO,20141223,6.1,6.25,6.1,6.2,387900
PACE,20141223,3.32,3.32,3.26,3.28,1355500
PAE,20141223,0.71,0.74,0.7,0.71,94914500
PAF,20141223,6.1,7.35,5.9,6.4,534160600
PAP,20141223,4.76,4.76,4.72,4.72,97700
PATO,20141223,12.5,12.6,12.5,12.6,16400
PB,20141223,41.5,42.25,41.25,41.75,16800
PCA,20141223,6.8,7.2,6.55,6.55,19922900
PCSGH,20141223,8.3,8.35,8.25,8.35,468300
PDG,20141223,3.78,3.82,3.76,3.76,133200
PDI,20141223,16.8,16.9,16.5,16.6,327100
PE,20141223,1.52,1.53,1.43,1.45,10062500
PERM,20141223,2.46,2.68,2.46,2.54,41052200
PF,20141223,1.24,1.28,1.23,1.24,21297600
PHOL,20141223,3.9,3.92,3.9,3.92,28600
PICO,20141223,2.2,2.24,2.18,2.24,16900
PJW,20141223,3.54,3.56,3.52,3.56,165300
PL,20141223,4,4,3.96,3.96,111000
PLE,20141223,1.61,1.67,1.6,1.64,6384100
PM,20141223,9.1,9.15,9,9,776300
POLAR,20141223,0.06,0.07,0.05,0.06,1115772500
POPF,20141223,11.8,11.8,11.7,11.8,207900
PPF,20141223,10.2,10.2,10.1,10.2,10000
PPM,20141223,8.15,8.3,8.1,8.1,100100
PPP,20141223,6.35,6.35,6.2,6.2,1355500
PPS,20141223,1.68,1.73,1.66,1.69,7522600
PR,20141223,44,44.25,44,44.25,2300
PRAKIT,20141223,13.2,13.2,12.8,12.8,11800
PRANDA,20141223,5.95,5.95,5.85,5.85,146800
PREB,20141223,11.5,11.5,11.4,11.4,121500
PRECHA,20141223,2.44,2.52,2.38,2.48,1209600
PRIN,20141223,1.56,1.59,1.55,1.58,2004900
PRINC,20141223,4.2,4.2,4.02,4.1,1357500
PSL,20141223,14.6,15,14.4,14.5,4470400
PSTC,20141223,1.86,1.98,1.77,1.77,411398500
PT,20141223,13.7,14.1,13.3,13.5,15426800
PTG,20141223,6.05,6.15,6,6.05,3829500
PTL,20141223,10.1,10.1,9.85,10.1,82100
PTT,20141223,338,339,334,337,3944300
PTTEP,20141223,119.5,120.5,117.5,118,7123500
PTTGC,20141223,54.25,55,54,54,5482500
PYLON,20141223,9.15,9.25,9,9,1041100
Q-CON,20141223,8.6,8.6,8.6,8.6,600
QH,20141223,3.76,3.78,3.72,3.72,33620400
QHHR,20141223,8.45,8.45,8.45,8.45,15500
QHOP,20141223,3.88,3.94,3.88,3.94,1900
QHPF,20141223,9.3,9.3,9.3,9.3,502000
QTC,20141223,4.92,4.92,4.84,4.9,77200
RATCH,20141223,60,60,59.25,59.5,372000
RCI,20141223,4.06,4.06,3.96,4,185800
RCL,20141223,8.7,8.85,8.7,8.7,1788500
RICH,20141223,1.91,2.02,1.88,1.95,43029100
RICHY,20141223,3,3.12,2.98,3,4529200
RML,20141223,1.91,1.95,1.89,1.92,17470400
ROBINS,20141223,45.5,47,45.25,46.75,3752500
ROCK,20141223,26.75,27.25,26.75,27.25,1900
ROJNA,20141223,7.2,7.25,7.15,7.2,590100
RPC,20141223,1.18,1.23,1.16,1.16,47412700
RS,20141223,17,17.3,17,17,2733100
RWI,20141223,7.3,7.65,7.25,7.55,8869200
S,20141223,9.7,10.1,9.65,9.8,8857500
SABINA,20141223,23,23.1,23,23.1,1000
SALEE,20141223,6.9,7,6.9,7,3000
SAM,20141223,2.2,2.26,2.18,2.18,12551700
SAMART,20141223,39,40.25,38.75,39.75,12092000
SAMCO,20141223,2.82,2.82,2.8,2.82,14500
SAMTEL,20141223,22,22.6,22,22.1,1753800
SANKO,20141223,1.37,1.41,1.37,1.38,1091000
SAPPE,20141223,36.25,36.25,35,35,218200
SAT,20141223,17,17.1,16.8,16.8,390300
SAUCE,20141223,25,25.25,25,25.25,2200
SAWAD,20141223,25.25,25.25,24.8,24.8,3227500
SC,20141223,3.6,3.6,3.56,3.58,1339200
SCB,20141223,183,186,182.5,185,4334600
SCC,20141223,470,472,466,468,998400
SCCC,20141223,434,444,430,442,213600
SCG,20141223,6.5,6.5,6.3,6.3,1700
SCP,20141223,10.1,10.3,10,10.1,1217400
SE-ED,20141223,5,5.05,5,5.05,208200
SEAFCO,20141223,9.1,9.15,8.85,8.85,5022200
SEAOIL,20141223,12.7,12.7,12.5,12.5,398600
SENA,20141223,2.96,2.98,2.94,2.96,895400
SF,20141223,6.25,6.45,6.25,6.45,2179700
SFP,20141223,256,256,256,256,100
SGP,20141223,9.8,10.3,9.8,10.3,2895300
SHANG,20141223,47,47,46,46,200
SIAM,20141223,2.24,2.28,2.22,2.28,181600
SIM,20141223,3.46,3.54,3.44,3.46,39292300
SIMAT,20141223,4.66,4.66,4.54,4.56,162800
SINGER,20141223,13,13.3,13,13.1,354000
SIRI,20141223,1.78,1.81,1.77,1.78,127697000
SIS,20141223,5.35,5.35,5.15,5.2,282500
SITHAI,20141223,2.54,2.58,2.5,2.52,4319500
SKR,20141223,68.25,70,68.25,69.5,11100
SMART,20141223,4.28,4.42,4.16,4.16,16189400
SMIT,20141223,4.4,4.4,4.36,4.36,26600
SMK,20141223,472,472,470,470,3400
SMM,20141223,1.88,1.94,1.87,1.89,789800
SMPC,20141223,64.5,64.75,64.5,64.75,10500
SMT,20141223,6.6,6.65,6.5,6.55,236800
SNC,20141223,14.9,14.9,14.7,14.8,324600
SNP,20141223,27,27,26.75,27,1455500
SOLAR,20141223,14.3,14.3,14,14.1,2013600
SPA,20141223,4.74,4.82,4.5,4.54,21803800
SPACK,20141223,2.24,2.26,2.24,2.26,22700
SPALI,20141223,25.25,25.25,24.7,24.9,7022700
SPCG,20141223,27.25,27.25,26.75,27,1024400
SPF,20141223,17.4,17.5,17.3,17.5,286700
SPG,20141223,31,31,31,31,3800
SPI,20141223,24.2,24.2,24.2,24.2,500
SPORT,20141223,2.12,2.2,2.12,2.2,6000
SPPT,20141223,2.4,2.42,2.34,2.34,108300
SPVI,20141223,1.76,1.77,1.68,1.68,15196700
SRICHA,20141223,30.5,30.75,30.5,30.5,208900
SSC,20141223,80,95,80,95,11300
SSF,20141223,8.7,8.8,8.65,8.8,25800
SSI,20141223,0.29,0.3,0.29,0.3,25669400
SSSC,20141223,45,45.25,44.75,44.75,8100
SST,20141223,24.8,25,24.6,24.7,867100
STA,20141223,13.2,13.4,13,13.1,1532200
STANLY,20141223,201,202,201,202,1300
STAR,20141223,2.58,2.7,2.52,2.7,280900
STEC,20141223,24.9,24.9,24.5,24.5,6146000
STPI,20141223,19.7,19.8,19.5,19.5,2233700
SUC,20141223,41.5,41.5,40.75,40.75,7200
SUPER,20141223,18.2,18.7,18,18,13117100
SUSCO,20141223,4.02,4.02,3.9,3.9,5592300
SUTHA,20141223,7.45,7.5,7.4,7.4,366400
SVH,20141223,310,310,310,310,400
SVI,20141223,4.16,4.26,4.12,4.16,26062700
SVOA,20141223,1.89,1.96,1.88,1.88,23240600
SWC,20141223,7,7.05,7,7.05,10200
SYMC,20141223,14.4,14.5,14.1,14.1,144800
SYNEX,20141223,2.86,2.86,2.86,2.86,77500
SYNTEC,20141223,2.9,2.92,2.82,2.82,6908800
T,20141223,1.16,1.34,1.16,1.25,45110200
TAE,20141223,3.9,3.94,3.88,3.88,1251800
TAKUNI,20141223,3.06,3.06,2.82,2.84,10104300
TAPAC,20141223,3.14,3.14,3.08,3.1,266800
TASCO,20141223,65.25,65.5,64.5,65.25,253400
TC,20141223,4,4.02,4,4,19800
TCAP,20141223,32,32.75,31.75,32.25,2386000
TCB,20141223,26.5,26.5,25.75,26,64400
TCC,20141223,2.1,2.16,1.91,1.91,43771200
TCCC,20141223,28.75,29,28.75,28.75,40800
TCJ,20141223,12.2,12.2,11.6,11.9,127300
TCMC,20141223,3.22,3.4,3.18,3.3,7268800
TCOAT,20141223,19.5,21.5,19.5,21.5,1900
TEAM,20141223,3.42,3.76,3,3,108310800
TF,20141223,165.5,168,165.5,168,3800
TFD,20141223,4.36,4.58,4.34,4.56,5395300
TFI,20141223,1.38,1.43,1.37,1.38,3266600
TFUND,20141223,10.4,10.5,10.4,10.5,108500
TGCI,20141223,2.98,3.02,2.98,3,85900
TGPRO,20141223,0.55,0.58,0.54,0.58,146493600
TGROWTH,20141223,11,11,11,11,4800
TH,20141223,2.36,2.36,2.3,2.3,681000
THAI,20141223,15.2,15.2,14.8,14.9,3147000
THANA,20141223,3.12,3.2,3.12,3.18,465500
THANI,20141223,3.4,3.4,3.38,3.4,644200
THCOM,20141223,35.5,36.25,35.25,35.75,5180500
THE,20141223,5,5,5,5,106400
THIF,20141223,12,12,12,12,2000
THIP,20141223,130,131,128,130,14400
THRE,20141223,3.26,3.26,3.2,3.2,1510500
THREL,20141223,14.4,14.6,14.4,14.4,142600
TIC,20141223,25.5,25.5,25,25,4200
TICON,20141223,18.8,19,18.5,18.6,3031700
TIF1,20141223,7,7,7,7,11000
TIP,20141223,38.5,38.5,37.75,37.75,14100
TIPCO,20141223,6.6,6.7,6.6,6.65,154500
TISCO,20141223,43.25,44,43,43.75,705900
TK,20141223,9.3,9.45,9.2,9.4,69600
TKS,20141223,8.85,8.85,8.75,8.75,476300
TKT,20141223,2.5,2.5,2.42,2.48,17700
TLGF,20141223,12.4,12.4,12.2,12.3,1241900
TLOGIS,20141223,11.8,11.9,11.8,11.9,25100
TLUXE,20141223,3.18,3.2,3.14,3.2,317300
TMB,20141223,3.02,3.04,3,3,51862400
TMC,20141223,3.42,3.46,3.4,3.4,36500
TMD,20141223,17.1,17.3,17.1,17.3,600
TMI,20141223,1.92,1.92,1.89,1.89,282800
TMILL,20141223,3.48,3.48,3.4,3.4,145000
TMT,20141223,9.8,9.9,9.8,9.85,134900
TMW,20141223,27,27,26.75,26.75,10500
TNDT,20141223,16.4,16.4,16,16,29300
TNH,20141223,18.8,18.8,18.7,18.8,44400
TNITY,20141223,7,7.05,7,7.05,100200
TNPC,20141223,9.55,9.55,9.55,9.55,200
TOG,20141223,5.8,5.9,5.8,5.8,143500
TOP,20141223,43.25,43.5,42.75,43,3285200
TOPP,20141223,140,140,140,140,100
TPA,20141223,5.85,6.05,5.85,6.05,200
TPAC,20141223,5.55,5.6,5.55,5.6,13100
TPC,20141223,28,28,28,28,3500
TPIPL,20141223,1.79,1.8,1.76,1.78,45944200
TPOLY,20141223,3.86,3.92,3.8,3.8,10275100
