<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KKC,20130515,4.72,4.74,4.28,4.36,7964000
KKP,20130515,67.25,67.5,66.5,66.5,1912400
KPNPF,20130515,10,10,10,10,246700
KSL,20130515,12.5,12.6,12.3,12.4,2650100
KTB,20130515,24.6,24.8,24.5,24.6,36119100
KTC,20130515,46.5,46.75,45.5,46.25,642300
KWC,20130515,160,160,155,155,1500
KWG,20130515,1.93,1.97,1.92,1.93,4169200
KYE,20130515,291,292,285,289,36600
L&E,20130515,18.1,18.1,18,18,18400
LALIN,20130515,4.46,4.46,4.38,4.38,50100
LANNA,20130515,15.5,15.7,15.5,15.5,253500
LEE,20130515,3.06,3.06,3.02,3.04,1871600
LH,20130515,13,13.7,13,13.5,34701000
LHBANK,20130515,1.44,1.46,1.43,1.44,11757400
LHK,20130515,4.38,4.44,4.36,4.4,707000
LHPF,20130515,10.8,10.8,10.7,10.7,67700
LOXLEY,20130515,7.45,7.75,7.45,7.65,127988400
LPN,20130515,25,25.5,24.8,24.9,4364200
LRH,20130515,46.5,47.5,45.75,47,454900
LST,20130515,4.56,4.7,4.56,4.58,719300
LTX,20130515,46.5,48.5,46.5,47.5,32800
LUXF,20130515,5.9,5.9,5.8,5.8,92700
LVT,20130515,1.77,1.78,1.75,1.76,8982100
M-CHAI,20130515,156,156,155,156,1100
M-II,20130515,10,10,10,10,5200
M-STOR,20130515,12.2,12.2,12.2,12.2,2000
MACO,20130515,11.5,11.8,11.4,11.5,360400
MAJOR,20130515,24.8,24.8,23.8,24.1,4731800
MAKRO,20130515,754,756,752,754,470600
MALEE,20130515,55,55,52.5,52.75,2789200
MANRIN,20130515,28,30,28,28.25,36900
MATCH,20130515,4.24,4.26,4.04,4.06,806700
MATI,20130515,8.8,8.95,8.8,8.9,29600
MAX,20130515,0.32,0.33,0.31,0.32,20329800
MBAX,20130515,4.16,4.2,4.08,4.1,596200
MBK,20130515,162.5,163.5,160.5,161,595500
MBKET,20130515,25.25,30.25,25.25,30.25,15804400
MCOT,20130515,51,51,49.5,49.5,938100
MCS,20130515,4.7,4.7,4.58,4.58,2657500
MDX,20130515,17.6,17.7,17,17,9207900
METCO,20130515,170.5,170.5,166,167,3900
MFC,20130515,32.75,33,32.5,33,27400
MFEC,20130515,7.15,7.8,7.1,7.8,52176900
MIDA,20130515,2.6,2.74,2.52,2.6,46187600
MILL,20130515,1.96,2.06,1.96,1.98,6625500
MINT,20130515,25.25,25.5,24.7,24.7,5715100
MJD,20130515,2.5,2.54,2.46,2.46,1461900
MJLF,20130515,14,14.1,13.9,14,98000
MK,20130515,4.54,4.7,4.54,4.68,16488700
ML,20130515,1.36,1.41,1.34,1.35,10878500
MNIT,20130515,5.9,5.9,5.9,5.9,32900
MNIT2,20130515,9.45,9.5,9.45,9.5,57600
MNRF,20130515,9.95,10,9.95,10,60400
MODERN,20130515,10.3,10.3,10.1,10.2,917900
MONTRI,20130515,9.6,9.6,9.55,9.55,84200
MOONG,20130515,6.8,7,6.8,6.9,79600
MPIC,20130515,2.6,2.64,2.54,2.54,1620000
MSC,20130515,5.7,5.9,5.65,5.85,812100
MTI,20130515,121,121,114,114,63700
NBC,20130515,6.5,6.65,6.4,6.5,584500
NC,20130515,23.5,23.5,22.6,23,19500
NCH,20130515,1.59,1.65,1.59,1.6,6129400
NEP,20130515,1.55,1.59,1.52,1.52,31245800
NEW,20130515,55.5,56,55,55,10400
NEWS,20130515,1.74,1.76,1.71,1.71,10620200
NINE,20130515,7.85,8,7.8,7.8,112100
NKI,20130515,81,93,81,91,67900
NMG,20130515,2.62,2.68,2.58,2.6,45808300
NNCL,20130515,2.94,2.96,2.9,2.9,3084000
NOBLE,20130515,9.6,10.4,9.55,9.85,9046400
NPP,20130515,4.06,4.08,4.02,4.02,1871700
NSI,20130515,57.5,60,55.25,60,43800
NTV,20130515,28.75,29.25,28.5,28.5,197800
NUSA,20130515,1.17,1.19,1.15,1.16,24530400
NWR,20130515,4.06,4.12,3.96,3.96,58829600
OCC,20130515,21.5,21.5,21.5,21.5,100
OGC,20130515,55,55.75,54.25,55,11000
OISHI,20130515,145,149,145,148,128300
PAE,20130515,2.36,2.38,2.26,2.32,15942800
PAF,20130515,1.44,1.48,1.37,1.4,8386700
PAP,20130515,5,6.2,4.94,6.1,55272100
PATO,20130515,10.9,11,10.8,10.9,160800
PB,20130515,50.5,50.5,50,50,11600
PDI,20130515,13.5,13.6,13.4,13.4,58400
PE,20130515,1.31,1.32,1.3,1.3,5324000
PERM,20130515,1.63,1.74,1.6,1.67,11040800
PF,20130515,1.69,1.82,1.68,1.81,177634000
PG,20130515,12.3,12.5,12.3,12.5,47200
PHOL,20130515,5.35,5.5,5.35,5.35,580700
PICO,20130515,2.58,2.6,2.52,2.54,477400
PJW,20130515,5.5,5.5,5.45,5.45,2256900
PL,20130515,6,6.05,6,6.05,406600
PLE,20130515,4.08,4.08,3.84,3.84,14672100
PM,20130515,11.9,12.3,11.8,12.1,2580100
POLAR,20130515,0.17,0.2,0.16,0.2,650147800
POPF,20130515,14,14,13.9,14,146600
POST,20130515,7.2,7.25,7.15,7.15,230000
PPM,20130515,5.9,5.95,5.8,5.9,555700
PPP,20130515,7.1,7.15,7.05,7.1,500500
PPS,20130515,1.75,1.76,1.71,1.71,1996300
PR,20130515,52.75,53,51.5,51.5,13700
PRAKIT,20130515,19.7,19.7,19.5,19.5,1200
PRANDA,20130515,8.65,8.65,8.1,8.2,13219200
PREB,20130515,10.3,10.3,10.2,10.2,394600
PRECHA,20130515,1.58,1.58,1.43,1.49,6097000
PRG,20130515,105,105,105,105,700
PRIN,20130515,2.26,2.26,2.16,2.2,11868800
PRINC,20130515,3.72,3.84,3.7,3.8,556600
PSL,20130515,17.9,18.1,17.8,17.9,449700
PT,20130515,12.5,13.5,12.5,12.9,2707100
PTL,20130515,12.1,12.2,12.1,12.2,285400
PTT,20130515,336,341,335,339,5277600
PTTEP,20130515,163,164,162,162.5,3465500
PTTGC,20130515,75.75,76.75,75,75.25,10262300
PYLON,20130515,7,7,6.9,6.9,1015500
Q-CON,20130515,16,16.4,15.8,16.3,231200
QH,20130515,4.38,4.46,4.32,4.32,151909700
QHHR,20130515,10.8,10.8,10.7,10.7,414600
QHOP,20130515,9.7,9.7,9.05,9.2,1109700
QHPF,20130515,10.8,10.9,10.7,10.9,98900
QLT,20130515,12.5,12.6,12.5,12.6,138100
QTC,20130515,6.65,6.75,6.6,6.6,1073900
RATCH,20130515,57,57.5,56.75,57.5,954000
RCI,20130515,5.5,5.5,5.05,5.15,41646100
RCL,20130515,6.8,6.8,6.7,6.7,982500
RICH,20130515,0.62,0.64,0.62,0.63,3117800
RML,20130515,2.12,2.16,2.06,2.06,58533100
ROBINS,20130515,82,82,79.5,79.75,778000
ROCK,20130515,47.25,52,47.25,52,51200
ROH,20130515,21,21.3,21,21.3,1900
ROJNA,20130515,12.4,12.4,12.2,12.4,2118500
RPC,20130515,1.59,1.63,1.5,1.63,6253500
RS,20130515,12.1,12.1,11.8,11.9,3301700
S,20130515,1.52,1.52,1.47,1.48,3660300
S&J,20130515,18.2,18.2,17,17.7,60900
SABINA,20130515,23.1,23.3,23,23.3,2500
SALEE,20130515,12.1,12.1,11.9,12,15000
SAM,20130515,2.66,2.86,2.54,2.76,61837400
SAMART,20130515,28.5,29.25,28,28.5,6932500
SAMCO,20130515,2.82,2.88,2.82,2.88,91700
SAMTEL,20130515,26,26,25.25,25.25,1213200
SANKO,20130515,2.6,2.68,2.58,2.58,12756300
SAT,20130515,26,27,25.75,26.75,1045100
SAUCE,20130515,29.75,30,29.75,30,26300
SAWANG,20130515,10.1,10.1,10.1,10.1,9800
SBPF,20130515,9.5,9.5,9.5,9.5,100
SC,20130515,6.9,6.9,6.75,6.8,4858900
SCB,20130515,195,198.5,195,196.5,7146600
SCC,20130515,486,488,480,488,603200
SCCC,20130515,496,496,482,484,83800
SCG,20130515,6.05,6.05,5.95,5.95,49000
SCP,20130515,90,93.75,89.25,91.5,548400
SE-ED,20130515,7.7,7.7,7.55,7.55,754800
SEAFCO,20130515,7.65,8,7.65,7.85,2402100
SENA,20130515,3.78,3.82,3.74,3.78,853800
SF,20130515,8.85,9.05,8.8,8.8,13269500
SFP,20130515,248,248,248,248,100
SGP,20130515,12.4,12.5,12.3,12.4,735200
SHANG,20130515,52,55,52,54,40900
SIAM,20130515,2.94,2.98,2.88,2.92,1018600
SIM,20130515,4.28,4.3,4.2,4.24,16933400
SIMAT,20130515,10.5,12.1,10.3,11.1,12246400
SINGER,20130515,28,28,27.5,27.75,583200
SIRI,20130515,4.18,4.24,4.14,4.14,229798000
SIS,20130515,5.95,5.95,5.65,5.7,200700
SITHAI,20130515,24.6,24.6,24.3,24.4,1338800
SKR,20130515,27.75,28.25,27.5,27.75,614100
SMIT,20130515,6.55,6.6,6.3,6.3,286900
SMK,20130515,496,498,494,494,2100
SMM,20130515,2.2,2.26,2.18,2.18,2677800
SMT,20130515,8.7,8.8,8.65,8.8,594000
SNC,20130515,25,25.5,25,25.5,388400
SNP,20130515,178,178,167,169.5,70400
SOLAR,20130515,8.3,8.4,8.25,8.25,4712000
SORKON,20130515,75,75,73.25,74,44500
SPACK,20130515,3.14,3.28,3.12,3.12,33800
SPALI,20130515,21.9,21.9,21.5,21.6,5359600
SPC,20130515,46.5,47,46.5,47,4300
SPCG,20130515,32.75,32.75,31.25,31.25,4751900
SPF,20130515,18.4,18.7,18.4,18.7,1700300
SPG,20130515,17.1,18,17,18,9800
SPI,20130515,27.25,27.5,27,27,16500
SPORT,20130515,4.02,4.02,3.96,3.98,109000
SPPT,20130515,3.8,3.82,3.7,3.76,1538400
SRICHA,20130515,54.5,55.25,54,54.75,938300
SSC,20130515,186,186,182,182,9500
SSF,20130515,10.3,10.3,10.2,10.3,89200
SSI,20130515,0.59,0.59,0.57,0.57,60104800
SSPF,20130515,4.8,4.8,4.8,4.8,5000
SSSC,20130515,55.75,55.75,55,55.5,86000
SST,20130515,17.5,18,17.4,17.7,834100
SSTPF,20130515,9.85,9.85,9.85,9.85,8000
STA,20130515,16.5,16.7,15.8,15.8,18124700
STANLY,20130515,254,257,254,256,41800
STAR,20130515,3.74,3.76,3.72,3.76,231200
STEC,20130515,28,28,27,27.25,10677400
STPI,20130515,90.75,91.5,89.5,90,349500
SUC,20130515,41,41,40.75,41,40400
SUPER,20130515,1.65,1.67,1.6,1.61,84541300
SUSCO,20130515,6.15,6.2,6,6,50751300
SVH,20130515,252,254,251,251,11100
SVI,20130515,4,4.06,3.96,4,8637900
SVOA,20130515,2.54,2.64,2.52,2.62,14315200
SWC,20130515,8.25,8.3,8,8,384100
SYMC,20130515,20.5,20.5,20,20,846200
SYNEX,20130515,5,5.05,4.96,4.98,519400
SYNTEC,20130515,1.76,1.77,1.67,1.67,22141700
T,20130515,1.86,1.92,1.85,1.89,6058900
TAPAC,20130515,3.38,3.38,3.34,3.34,252000
TASCO,20130515,76.75,77.5,75.5,76.25,4297800
TBSP,20130515,158,158,158,158,500
TC,20130515,3.44,3.46,3.4,3.44,250700
TCAP,20130515,49.5,50.25,49,49,8079500
TCB,20130515,27.75,28,27.75,27.75,48900
TCC,20130515,1.72,1.74,1.71,1.72,3323400
TCCC,20130515,24.4,25.5,24.3,25.5,911600
TCJ,20130515,14.9,14.9,14.3,14.6,45500
TCMC,20130515,4.12,4.12,3.66,3.66,10995400
TCOAT,20130515,19.5,19.9,19.3,19.5,43900
TEAM,20130515,1.62,1.62,1.58,1.58,633500
TF,20130515,171.5,172,169,169,10200
TFD,20130515,13.4,13.5,13.1,13.2,2817400
TFI,20130515,1.67,1.68,1.64,1.64,456500
TFUND,20130515,12.8,12.9,12.8,12.9,679600
TGCI,20130515,6.05,6.3,5.9,6.25,18315300
TGPRO,20130515,1.11,1.12,1.1,1.1,29639700
TH,20130515,2.54,2.66,2.54,2.62,3542900
THAI,20130515,32.25,32.75,32,32.5,7406600
THANA,20130515,2,2,1.98,1.98,246100
THANI,20130515,7.9,8.2,7.8,8.2,6395100
THCOM,20130515,38.25,38.25,37.25,38,7590100
THE,20130515,3.24,3.26,3.22,3.24,253400
THIP,20130515,90,90,88.25,88.75,15600
THRE,20130515,5.85,6,5.75,5.9,16728700
TIC,20130515,28.25,34,28,29,1257700
TICON,20130515,23.6,23.9,23.6,23.6,1949400
TIF1,20130515,7.35,7.35,7.35,7.35,53600
TIP,20130515,48.5,48.5,44,45,954400
TIPCO,20130515,11.8,13.7,11.8,13.5,71962600
TISCO,20130515,54,54,53.25,53.75,1579900
TIW,20130515,144.5,145,144.5,145,1800
TK,20130515,20,20.4,19.8,20.2,2827500
TKS,20130515,7.75,7.9,7.75,7.9,661300
TKT,20130515,3.92,3.94,3.88,3.9,195200
TLGF,20130515,15.3,15.5,15.2,15.4,2521400
TLOGIS,20130515,12.7,12.8,12.7,12.8,107300
TLUXE,20130515,3.26,3.32,3.26,3.26,412100
TMB,20130515,2.78,2.82,2.76,2.78,144129500
TMC,20130515,6.95,7.05,6.9,6.9,339500
TMD,20130515,23,24.2,22.8,24.1,361100
TMI,20130515,2.38,2.42,2.36,2.36,885000
TMILL,20130515,4.3,4.38,4.3,4.32,297200
TMT,20130515,14.5,14.7,14,14.2,5365900
TMW,20130515,62.25,63,61.25,61.25,153800
TNDT,20130515,15.9,16,15.5,15.5,446700
TNH,20130515,14.9,15,14.8,14.9,221600
TNITY,20130515,13.1,13.6,13.1,13.4,3543000
TNL,20130515,28.5,29,26,29,14400
TNPC,20130515,25.25,26.25,25.25,25.25,517200
TNPF,20130515,9.6,9.6,9.6,9.6,131100
TOG,20130515,3.54,3.54,3.48,3.54,412600
TOP,20130515,67,67.25,65.75,66,4543400
TOPP,20130515,129,130,129,130,400
TPA,20130515,90.25,90.5,90.25,90.25,3200
TPAC,20130515,8.95,8.95,8.5,8.85,783300
TPC,20130515,33.25,33.25,33,33,51300
TPCORP,20130515,11.2,11.2,10.8,10.8,50500
TPIPL,20130515,14.8,14.8,14.4,14.6,7538700
TPOLY,20130515,3.38,3.44,3.38,3.42,1701900
TPP,20130515,17,17.4,17,17.2,46600
TR,20130515,42.75,42.75,42.75,42.75,1000
TRC,20130515,5.65,5.7,5.25,5.25,20267400
TRITN,20130515,0.78,0.82,0.77,0.82,45350900
TRT,20130515,6.05,6.1,6,6,942900
TRU,20130515,12.6,13.2,12.3,12.4,2502300
TRUBB,20130515,3.08,3.1,3.02,3.02,694100
TRUE,20130515,9.3,9.5,9.25,9.35,116286600
TSC,20130515,16.9,16.9,16.5,16.5,34500
TSF,20130515,2.2,2.32,2.2,2.22,37147100
TSI,20130515,7.75,8.1,7.6,7.85,42200
TSTE,20130515,12.5,12.5,11.4,11.8,7900
TSTH,20130515,1.04,1.06,1.01,1.01,8478300
TTA,20130515,17.7,17.9,17.6,17.9,2615900
TTCL,20130515,55,55,54,54.75,327000
TTI,20130515,21.6,21.6,21.6,21.6,400
TTL,20130515,84,84,83,83,4300
TTLPF,20130515,20.8,21.3,20.8,21.3,55400
TTTM,20130515,139,139.5,138.5,139.5,2700
TTW,20130515,10.5,10.6,10.4,10.4,5769800
TU,20130515,62.5,65,62.25,64,9497700
TVD,20130515,5.75,6,5.75,6,1472700
TVI,20130515,13.7,14.1,13.6,13.9,1458900
TVO,20130515,21.6,21.6,20.9,21,4001200
TWP,20130515,56,56,54.75,55,135600
TWZ,20130515,0.5,0.5,0.49,0.49,7323600
TYCN,20130515,5.9,5.9,5.55,5.9,3000
U,20130515,0.15,0.16,0.14,0.14,2382189900
UAC,20130515,11.1,11.4,11.1,11.3,524400
UBIS,20130515,6.6,6.6,6.1,6.5,10700
UEC,20130515,5.05,5.15,4.98,5,958200
UKEM,20130515,1.98,1.98,1.93,1.94,9818500
UMI,20130515,22.4,22.7,22.1,22.1,26212100
UMS,20130515,9.25,9.25,9.15,9.15,13900
UNIQ,20130515,8.6,8.6,8.35,8.6,6531700
UOBKH,20130515,5.4,5.65,5.35,5.55,4898300
UP,20130515,44.75,44.75,44.25,44.5,6700
