<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20131104,1.24,1.24,1.22,1.22,130000
DNA,20131104,1.97,2,1.93,1.97,817000
DRACO,20131104,3.14,3.14,3,3,19000
DRT,20131104,8.95,9.05,8.8,8.85,1196800
DSGT,20131104,9.95,10,9.85,9.9,207800
DTAC,20131104,109.5,113,108.5,112,3324800
DTC,20131104,58,59,58,59,200
DTCPF,20131104,9.65,9.65,9.65,9.65,5000
EA,20131104,7.4,7.4,7.15,7.15,8738900
EARTH,20131104,6.65,6.7,6.3,6.3,14391300
EASON,20131104,3.52,3.56,3.5,3.5,51200
EASTW,20131104,12.7,12.7,12.4,12.5,424700
ECF,20131104,2.1,2.1,2.02,2.02,1649200
ECL,20131104,1.13,1.16,1.1,1.14,2273700
EE,20131104,0.87,0.87,0.82,0.82,2213500
EFORL,20131104,0.61,0.61,0.58,0.58,55573000
EGCO,20131104,125.5,125.5,123.5,124.5,516200
EIC,20131104,2.3,3.02,2.3,3.02,13000
EMC,20131104,0.98,0.98,0.93,0.93,8285800
EPCO,20131104,3.6,3.64,3.56,3.6,928000
ERW,20131104,4.6,4.6,4.42,4.46,9733300
ERWPF,20131104,9.7,9.7,9.55,9.55,45900
ESSO,20131104,6.7,6.7,6.5,6.5,8643200
ESTAR,20131104,0.71,0.72,0.67,0.67,5037000
EVER,20131104,1.22,1.22,1.16,1.17,13244800
FANCY,20131104,1.92,1.92,1.88,1.88,75600
FC,20131104,1.03,1.03,1,1.01,6046000
FER,20131104,4.16,4.16,3.92,3.92,13158600
FMT,20131104,14.2,14.3,14,14,2000
FNS,20131104,3.48,3.52,3.4,3.4,96100
FOCUS,20131104,1.98,2,1.89,1.89,312200
FORTH,20131104,5.6,5.75,5.6,5.6,1016000
FPI,20131104,10.3,10.5,9.95,10,722200
FSS,20131104,4.78,4.78,4.58,4.58,538000
FUTUREPF,20131104,16.3,16.3,16.3,16.3,600
FVC,20131104,1.95,1.99,1.84,1.84,14690900
GBX,20131104,0.86,0.86,0.83,0.84,1440700
GC,20131104,4.52,4.66,4.52,4.66,6300
GEL,20131104,0.8,0.8,0.78,0.78,19973200
GENCO,20131104,0.81,0.82,0.79,0.8,4028100
GFPT,20131104,9.4,9.5,9.25,9.45,707000
GIFT,20131104,2.76,2.76,2.68,2.68,25700
GJS,20131104,0.08,0.08,0.07,0.07,298577000
GL,20131104,7.3,7.3,6.7,6.75,1315700
GLAND,20131104,2.9,2.94,2.72,2.74,2373300
GLOBAL,20131104,18.6,18.6,17.8,17.8,2977600
GLOW,20131104,72,72.5,70.25,70.75,708300
GOLD,20131104,7.65,7.7,7.1,7.1,341700
GOLDPF,20131104,5.15,5.15,5.1,5.1,48700
GRAMMY,20131104,15.3,15.3,14.7,14.8,298400
GRAND,20131104,1.14,1.14,1.12,1.12,1570800
GREEN,20131104,2.12,2.12,2.02,2.1,353800
GSTEL,20131104,0.13,0.14,0.13,0.13,10087900
GUNKUL,20131104,15.8,15.8,15.3,15.3,1493100
GYT,20131104,452,452,450,452,900
HANA,20131104,22.6,22.8,22.6,22.6,304900
HFT,20131104,2.56,2.56,2.52,2.52,911300
HMPRO,20131104,11.4,11.4,11.1,11.1,14175600
HOTPOT,20131104,3.18,3.18,3.1,3.1,656700
HTC,20131104,12.1,12.2,12.1,12.2,59800
HTECH,20131104,2.18,2.2,2.08,2.08,5021800
HYDRO,20131104,4.92,4.96,4.88,4.88,324600
ICC,20131104,39.25,40,39,40,1000
IEC,20131104,0.03,0.04,0.03,0.03,518245500
IFEC,20131104,3.62,3.68,3.46,3.52,21742100
IFS,20131104,2.54,2.56,2.48,2.56,526400
IHL,20131104,6.1,6.3,6,6.1,74500
ILINK,20131104,17.9,17.9,17.1,17.6,346500
INET,20131104,3.9,3.9,3.76,3.76,1591400
INOX,20131104,1.5,1.5,1.49,1.49,15300
INTUCH,20131104,81.75,81.75,81,81.75,10924000
IRC,20131104,15.1,15.2,15,15,57800
IRCP,20131104,5.4,5.6,5.4,5.6,24700
IRPC,20131104,3.44,3.46,3.36,3.36,26905700
IT,20131104,3.2,3.2,3.12,3.14,266400
ITD,20131104,5.6,5.65,5.25,5.3,111975600
IVL,20131104,24.5,24.5,23.1,23.1,40282600
JAS,20131104,7.75,8.15,7.75,7.8,411904600
JCT,20131104,66.5,66.5,65.25,65.25,4600
JMART,20131104,21,21,19.9,20,929700
JMT,20131104,11.6,11.6,11.1,11.3,17400
JTS,20131104,1.64,1.65,1.59,1.59,2235500
JUBILE,20131104,23.9,23.9,22.8,23,131600
JUTHA,20131104,4.86,5.55,4.8,5.2,48149800
KAMART,20131104,5.05,5.1,4.84,4.9,2518100
KASET,20131104,1.93,1.93,1.9,1.9,92200
KBANK,20131104,184,185.5,180,180,6494300
KBS,20131104,9.5,9.5,9.4,9.45,709200
KC,20131104,0.8,0.81,0.8,0.8,826200
KCAR,20131104,11.1,11.1,10.9,10.9,50100
KCE,20131104,18.5,18.6,18.3,18.5,2002800
KDH,20131104,80,80,79,79,22200
KGI,20131104,2.82,2.84,2.78,2.78,4390200
KIAT,20131104,7.55,7.55,7.1,7.1,273000
KKC,20131104,2.42,2.42,2.4,2.4,28600
KKP,20131104,41.25,41.25,40.25,40.25,2315000
KPNPF,20131104,9.15,9.15,9.15,9.15,2900
KSL,20131104,12.3,12.6,12.3,12.4,331700
KTB,20131104,19.4,19.5,18.8,18.8,50221100
KTC,20131104,33,33,32.25,32.75,564600
KWG,20131104,1.23,1.28,1.2,1.2,1860600
KYE,20131104,244,244,242,242,9100
LALIN,20131104,4.44,4.44,4.42,4.42,41600
LANNA,20131104,11.9,12,11.8,11.8,385300
LEE,20131104,2.7,2.7,2.66,2.68,1611200
LH,20131104,10.8,10.8,10.2,10.3,36935500
LHBANK,20131104,1.31,1.31,1.29,1.29,5293500
LHK,20131104,3.56,3.56,3.34,3.44,47800
LHPF,20131104,9.7,9.7,9.65,9.65,37000
LOXLEY,20131104,4.54,4.56,4.42,4.42,9871300
LPN,20131104,21.5,22.1,21.2,21.2,3684700
LRH,20131104,31.25,33.5,30.5,31.5,54400
LST,20131104,3.94,3.94,3.9,3.92,120600
LTX,20131104,45,45.5,44.5,45.5,400
LUXF,20131104,5.5,5.5,5.4,5.5,48300
M,20131104,45.25,45.5,44.75,44.75,1902500
M-II,20131104,10,10,10,10,500
MACO,20131104,8.15,8.15,7.95,7.95,254100
MAJOR,20131104,18.9,18.9,18.1,18.1,3160700
MAKRO,20131104,32.75,32.75,31.75,31.75,670600
MALEE,20131104,34.75,34.75,33.75,33.75,251200
MANRIN,20131104,29,29,28,28,10700
MATCH,20131104,2.56,2.56,2.48,2.48,1690500
MATI,20131104,6.8,6.95,6.75,6.8,124900
MAX,20131104,0.17,0.18,0.17,0.17,4381800
MBAX,20131104,2.42,2.42,2.42,2.42,100
MBK,20131104,150.5,152,149,150,54600
MBKET,20131104,22.3,22.4,21.9,22,66300
MC,20131104,13.8,13.8,12.9,12.9,2277600
MCOT,20131104,33.25,33.75,33,33.25,239700
MCS,20131104,4.44,4.44,4.28,4.28,1468300
MDX,20131104,9.9,9.9,9.6,9.7,1876100
METCO,20131104,144,144,144,144,500
MFC,20131104,35,35,34.75,35,7200
MFEC,20131104,7.55,7.55,7.35,7.35,998100
MIDA,20131104,1.45,1.45,1.39,1.43,1337200
MILL,20131104,1.68,1.68,1.66,1.66,1680100
MINT,20131104,26.25,26.25,25,25.75,7825900
MJD,20131104,2.2,2.26,2.2,2.24,439900
MJLF,20131104,12.6,12.6,12.6,12.6,7100
MK,20131104,3.34,3.34,3.3,3.32,1731700
ML,20131104,0.97,0.99,0.96,0.97,971800
MNIT,20131104,3.18,3.18,3.18,3.18,50000
MNIT2,20131104,9.4,9.45,9.4,9.4,17900
MNRF,20131104,9.6,9.65,9.6,9.6,288600
MODERN,20131104,9.15,9.25,9.1,9.1,39900
MONO,20131104,9.95,10,9.35,9.35,14008700
MONTRI,20131104,9.35,9.35,9.3,9.3,15400
MOONG,20131104,5,5.05,4.98,4.98,56000
MSC,20131104,4.64,4.68,4.64,4.66,29300
MTI,20131104,89,89,87,87,5400
NBC,20131104,4.2,4.22,4.08,4.08,1852000
NCH,20131104,1.19,1.19,1.16,1.17,387900
NEP,20131104,1.14,1.14,1.1,1.11,3466500
NEWS,20131104,1.03,1.03,0.96,0.96,17417100
NINE,20131104,4.18,4.18,4.08,4.08,51500
NKI,20131104,64,65,63,63,1900
NMG,20131104,1.45,1.45,1.39,1.39,34796500
NNCL,20131104,2.46,2.46,2.3,2.3,1271800
NOBLE,20131104,10.2,10.2,9.85,9.85,1727400
NOK,20131104,24.5,24.8,23.7,23.7,1689300
NPP,20131104,1.78,1.78,1.67,1.68,1847300
NSI,20131104,53,53.5,51.75,52,3600
NTV,20131104,24.8,24.8,24.7,24.7,17800
NUSA,20131104,0.75,0.76,0.74,0.75,2818800
NWR,20131104,2.64,2.64,2.5,2.5,38741200
OGC,20131104,35.5,35.5,35,35,6800
OISHI,20131104,91.75,93.5,91,91,8600
PACE,20131104,1.84,1.84,1.77,1.77,3934400
PAE,20131104,1.12,1.13,1.01,1.01,31060600
PAF,20131104,0.6,0.6,0.56,0.56,2437400
PAP,20131104,4.5,4.52,4.42,4.44,476700
PATO,20131104,11.4,11.7,11.4,11.6,101200
PB,20131104,45,46.25,45,46.25,1200
PDI,20131104,10,10,9.95,9.95,33600
PE,20131104,0.83,0.83,0.8,0.8,521900
PERM,20131104,0.96,0.96,0.93,0.94,482300
PF,20131104,1.04,1.04,1,1.01,10309300
PG,20131104,11.2,11.2,11.2,11.2,500
PHOL,20131104,4.5,4.5,4.4,4.42,34000
PICO,20131104,1.8,1.82,1.72,1.72,93000
PJW,20131104,3.9,3.9,3.68,3.72,1006300
PL,20131104,5.05,5.1,4.98,5,763200
PLE,20131104,2.08,2.08,2,2,8306300
PM,20131104,8.2,8.3,7.8,8.1,1171700
POLAR,20131104,0.07,0.08,0.07,0.08,13716100
POPF,20131104,12.5,12.5,12.4,12.5,414400
PPM,20131104,6.35,6.35,6.25,6.3,260500
PPP,20131104,4.94,4.94,4.84,4.84,291100
PPS,20131104,1.14,1.15,1.06,1.08,2143200
PR,20131104,40,40,39.75,39.75,13200
PRANDA,20131104,7.1,7.1,7.05,7.05,168200
PREB,20131104,8,8,7.65,7.7,836200
PRECHA,20131104,1.21,1.24,1.21,1.23,484200
PRIN,20131104,1.44,1.45,1.42,1.44,5445000
PRINC,20131104,2.22,2.22,2.04,2.04,5121600
PSL,20131104,18.9,19.1,18.7,19,481400
PT,20131104,8.1,8.1,8,8.05,216800
PTG,20131104,3.94,3.96,3.84,3.84,7276200
PTL,20131104,9.7,10.1,9.65,9.65,386700
PTT,20131104,311,313,310,311,2479300
PTTEP,20131104,166,167,162.5,164,3205400
PTTGC,20131104,75.5,77,75,76.5,10231700
PYLON,20131104,6.15,6.15,6,6.15,652400
Q-CON,20131104,11.1,11.1,10.5,10.8,18400
QH,20131104,2.9,2.9,2.72,2.72,104934800
QHHR,20131104,9.65,9.65,9.65,9.65,14600
QHOP,20131104,6.6,6.6,6.55,6.6,6300
QHPF,20131104,9.4,9.4,9.1,9.35,301700
QLT,20131104,10.7,11.1,10.7,11.1,40100
QTC,20131104,5.7,5.8,5.6,5.65,58500
RATCH,20131104,50.25,50.5,50,50.5,809900
RCI,20131104,3.7,3.72,3.5,3.5,1359200
RCL,20131104,6.6,6.6,6.4,6.4,308600
RICH,20131104,0.33,0.34,0.32,0.32,1918800
RML,20131104,1.23,1.23,1.18,1.19,18047000
ROBINS,20131104,53,53.25,52,52.5,797700
ROCK,20131104,24.1,24.1,24.1,24.1,1200
ROJNA,20131104,7.55,7.65,7.5,7.5,171400
RPC,20131104,2.82,2.84,2.6,2.74,9822500
RS,20131104,8.2,8.2,7.8,7.8,3664200
S,20131104,1.36,1.36,1.3,1.31,1350200
SABINA,20131104,23.8,23.9,23.8,23.9,1100
SALEE,20131104,9,9.15,8.95,9.15,22100
SAM,20131104,1.56,1.56,1.48,1.48,1555700
SAMART,20131104,19,19,18.2,18.3,7485100
SAMCO,20131104,2.76,2.76,2.7,2.76,186000
SAMTEL,20131104,16,16.1,15.7,16.1,791400
SANKO,20131104,1.34,1.41,1.3,1.32,485800
SAT,20131104,15.5,15.6,15,15.2,910400
SAUCE,20131104,25,25,24.8,24.8,9000
SAWANG,20131104,11.6,12.7,11.6,11.7,8800
SBPF,20131104,9.55,9.75,9.55,9.6,148800
SC,20131104,3.6,3.66,3.56,3.56,4240400
SCB,20131104,161,161,157,157,5957200
SCC,20131104,432,432,416,416,1705100
SCCC,20131104,393,393,386,386,92800
SCG,20131104,4.6,4.6,4.52,4.52,47300
SCP,20131104,9.1,9.1,8.6,8.6,5137000
SE-ED,20131104,4.92,4.96,4.8,4.9,135000
SEAFCO,20131104,5.05,5.1,4.92,4.94,1277800
SEAOIL,20131104,8.9,9.5,8.55,8.75,15740600
SENA,20131104,2.4,2.4,2.34,2.34,486500
SF,20131104,6.45,6.45,6.15,6.2,4228800
SGP,20131104,13.6,13.6,12.9,13.4,2704900
SHANG,20131104,47,47,47,47,100
SIAM,20131104,2.22,2.22,2.16,2.18,342900
SIM,20131104,3.3,3.3,3.14,3.2,16193300
SIMAT,20131104,6,6.1,5.7,5.85,334300
SINGER,20131104,19.9,19.9,19.2,19.3,824700
SIRI,20131104,2.1,2.12,2.04,2.04,78925100
SIS,20131104,4.92,4.92,4.72,4.72,57400
SITHAI,20131104,17.7,17.8,17.2,17.6,778200
SKR,20131104,36,37,35.5,36.25,99100
SMIT,20131104,5.05,5.05,4.98,4.98,58300
SMK,20131104,410,420,410,420,400
SMM,20131104,1.4,1.4,1.28,1.28,374900
SMT,20131104,7.7,7.7,7.35,7.35,249400
SNC,20131104,19.3,19.3,18.3,18.4,655500
SNP,20131104,135.5,135.5,134,135,3800
SOLAR,20131104,5.75,5.75,5.55,5.55,2892800
SORKON,20131104,68,68,68,68,4500
SPACK,20131104,2.6,2.6,2.58,2.58,2000
SPALI,20131104,17.6,18.2,17.2,18,7805800
SPCG,20131104,22.4,22.4,21.6,21.8,1866900
SPF,20131104,16.9,17,16.9,16.9,164500
SPG,20131104,17.9,17.9,17.9,17.9,34600
SPI,20131104,22.2,22.4,22.2,22.4,600
SPPT,20131104,2.74,2.74,2.6,2.62,304300
SRICHA,20131104,37,37,34.75,34.75,720200
SSC,20131104,97,97,96,96,400
SSF,20131104,9,9,8.95,8.95,30000
SSI,20131104,0.36,0.37,0.36,0.36,56027400
SSPF,20131104,4.66,4.66,4.66,4.66,2000
SSSC,20131104,48,48,47.25,47.25,12100
SST,20131104,14.8,14.8,14.4,14.4,154500
STA,20131104,13.3,13.3,12.9,12.9,2587800
STANLY,20131104,223,223,221,221,12800
STAR,20131104,3.4,3.4,3.32,3.38,162600
STEC,20131104,22.1,22.1,20.7,21,13143200
STPI,20131104,19.6,19.6,18.8,18.8,1574400
SUC,20131104,37.5,37.75,37.25,37.25,86400
SUPER,20131104,2.5,3,2.46,2.94,159631700
SUSCO,20131104,3.6,3.6,3.44,3.44,13480300
SVH,20131104,200,200,199,199,2800
SVI,20131104,3.62,3.62,3.5,3.54,2839400
SVOA,20131104,1.46,1.46,1.39,1.39,1147600
SWC,20131104,7.8,7.8,7.75,7.8,29700
SYMC,20131104,12.5,12.5,12.2,12.5,287300
SYNEX,20131104,3.28,3.28,3.24,3.24,94800
SYNTEC,20131104,1.35,1.35,1.3,1.31,45443900
T,20131104,1.17,1.19,1.13,1.14,1408700
TAPAC,20131104,2.14,2.18,2.12,2.12,85300
TASCO,20131104,57,58,56.5,57,301200
TC,20131104,2.94,2.96,2.94,2.96,49700
TCAP,20131104,34.25,34.5,33.75,34.5,2894200
TCB,20131104,22,22.5,22,22.5,7800
TCC,20131104,1.09,1.1,1.02,1.02,3887900
TCCC,20131104,27.5,27.75,27.25,27.75,18100
TCJ,20131104,12.1,12.5,11.9,12.3,66700
TCMC,20131104,3.54,3.54,3.46,3.46,179900
TCOAT,20131104,19.4,19.4,18.5,19.4,2700
TEAM,20131104,1.29,1.29,1.26,1.26,102000
TF,20131104,169,169,168,168,400
TFD,20131104,8.45,8.45,8,8,7105400
TFI,20131104,1.51,1.51,1.45,1.45,1172200
TFUND,20131104,11.2,11.2,11.1,11.1,1669300
TGCI,20131104,3.32,3.34,3.16,3.18,233600
TGPRO,20131104,0.68,0.68,0.63,0.64,43079800
TH,20131104,1.53,1.55,1.49,1.49,438100
THAI,20131104,19.3,19.6,19.2,19.2,2131600
THANA,20131104,2,2.02,1.98,1.98,70300
THANI,20131104,5.55,5.55,5.4,5.4,1410800
THCOM,20131104,38.5,38.75,37.75,38.5,3767700
THE,20131104,3.4,3.4,3.38,3.38,131300
THRE,20131104,3.88,3.88,3.66,3.68,5346200
THREL,20131104,9.3,9.3,9.05,9.05,2040400
TIC,20131104,18.8,18.8,18.5,18.5,24300
TICON,20131104,17.5,17.5,17.3,17.4,2565600
TIF1,20131104,6.95,6.95,6.95,6.95,100
TIP,20131104,28.5,29,28.5,28.5,83400
TIPCO,20131104,9,9.05,8.6,8.6,3375000
TISCO,20131104,42.5,42.5,41.25,41.25,913800
TIW,20131104,109,111,105,111,800
TK,20131104,11.3,11.4,11,11.1,404000
TKS,20131104,5.8,6,5.65,5.95,2180500
TKT,20131104,2.26,2.3,2.26,2.3,22300
TLGF,20131104,12.8,12.9,12.7,12.7,940000
TLOGIS,20131104,11.6,11.6,11.6,11.6,390000
TLUXE,20131104,2.74,2.74,2.7,2.7,50700
TMB,20131104,2.7,2.7,2.66,2.66,108842700
TMC,20131104,5,5,4.94,4.94,98400
TMD,20131104,18.4,18.8,18.4,18.5,20600
TMI,20131104,1.73,1.74,1.7,1.7,43000
TMILL,20131104,3.12,3.12,3.08,3.12,74300
TMT,20131104,11.2,11.2,11.1,11.1,57900
TMW,20131104,27.75,27.75,27,27,39900
TNDT,20131104,10.8,11,10.4,10.4,261200
TNH,20131104,13.6,13.6,13.2,13.2,165500
TNITY,20131104,6.75,6.85,6.65,6.65,88800
TNPC,20131104,13.2,13.3,12.6,12.6,95200
TNPF,20131104,9.15,9.15,9.1,9.15,177000
TOG,20131104,3.38,3.38,3.3,3.34,85300
TOP,20131104,62.25,62.75,61.75,62.25,3830800
TPA,20131104,7.65,7.65,7.55,7.55,13300
TPAC,20131104,5.3,5.3,5.25,5.25,17600
TPC,20131104,30.75,31,30,30.5,61400
TPCORP,20131104,10,10,10,10,65500
TPIPL,20131104,12.6,12.6,12.2,12.2,8179100
TPOLY,20131104,2.64,2.68,2.58,2.64,2246100
TPP,20131104,17.2,17.5,16.8,16.8,56100
TR,20131104,29.5,29.5,28.25,29,18600
TRC,20131104,3.48,3.48,3.32,3.34,4222900
TRITN,20131104,0.45,0.45,0.4,0.41,49374200
TRT,20131104,5.5,5.5,5.3,5.3,235300
TRU,20131104,6.65,6.7,6.55,6.55,441500
TRUBB,20131104,2.02,2.02,1.98,1.98,405300
TRUE,20131104,8.35,8.4,7.8,7.8,317882100
TSC,20131104,15.4,15.4,15.4,15.4,500
TSF,20131104,0.77,0.77,0.71,0.71,33152600
TSI,20131104,6,6,6,6,4000
TSTE,20131104,9.15,9.15,9.15,9.15,100
TSTH,20131104,0.93,0.93,0.86,0.86,69021600
TTA,20131104,16.8,16.8,16.1,16.1,18649300
TTCL,20131104,37.25,37.25,36,36.25,491200
TTI,20131104,20.3,20.3,16.6,18.5,7000
TTL,20131104,96.75,96.75,96.5,96.5,400
TTLPF,20131104,20.3,20.3,20.2,20.2,9500
TTTM,20131104,141,141,140,140,400
TTW,20131104,10.1,10.2,10,10,2460100
TU,20131104,56,57.25,55.5,57,1439500
TU-PF,20131104,4.1,4.5,4.1,4.5,5100
TVD,20131104,3.62,3.7,3.56,3.6,902100
TVI,20131104,9.8,9.9,9.75,9.75,10200
TVO,20131104,18.1,18.1,17.7,17.7,579600
TWP,20131104,51.5,51.5,50,50.75,12100
TWZ,20131104,0.37,0.38,0.37,0.37,13580900
TYCN,20131104,4.26,4.26,4.16,4.2,3700
U,20131104,0.05,0.06,0.05,0.05,120967200
UAC,20131104,8.5,8.6,8.3,8.5,281900
UEC,20131104,3.72,3.72,3.68,3.7,406600
UKEM,20131104,1.21,1.22,1.19,1.21,1089300
UMI,20131104,10,10,9.45,9.45,2634800
UMS,20131104,7.1,7.15,7,7,48200
UNIQ,20131104,8,8,7.7,7.7,2334000
UOBKH,20131104,3.68,3.68,3.54,3.64,111900
UP,20131104,41.75,41.75,41.75,41.75,100
UPA,20131104,0.97,0.98,0.94,0.94,2108700
UPOIC,20131104,10.2,10.2,9.95,9.95,91300
UREKA,20131104,3.6,3.6,3.5,3.54,114700
UT,20131104,11.7,11.7,11.7,11.7,5100
