<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EARTH,20140327,6.1,6.1,5.9,6.05,2016000
EASON,20140327,3.36,3.36,3.36,3.36,33100
EASTW,20140327,11.4,11.5,11.3,11.5,161000
ECF,20140327,2.06,2.06,2.02,2.04,539800
ECL,20140327,1.02,1.02,1.01,1.01,731700
EE,20140327,1.02,1.05,1.01,1.04,21087900
EFORL,20140327,0.67,0.68,0.66,0.66,12817300
EGCO,20140327,128.5,129.5,128.5,129.5,116500
EIC,20140327,4.04,4.04,3.94,3.94,1032700
EMC,20140327,0.52,0.52,0.5,0.5,1467100
EPCO,20140327,3.34,3.36,3.28,3.3,1418000
ERW,20140327,3.92,3.92,3.84,3.84,3425200
ERWPF,20140327,9.65,9.8,9.65,9.8,40300
ESSO,20140327,6.1,6.15,6.05,6.05,726600
ESTAR,20140327,0.62,0.62,0.6,0.61,5209200
EVER,20140327,1.03,1.04,1.01,1.01,2667700
FANCY,20140327,1.92,1.94,1.91,1.92,244000
FC,20140327,0.95,0.95,0.93,0.93,2184900
FER,20140327,3.1,3.1,3.04,3.04,1198300
FNS,20140327,2.82,2.84,2.8,2.82,386800
FOCUS,20140327,1.78,1.79,1.78,1.78,7200
FORTH,20140327,6,6,5.85,5.9,55600
FPI,20140327,9.55,9.55,9.55,9.55,62000
FSS,20140327,3.2,3.24,3.2,3.2,539100
FUTUREPF,20140327,16.3,16.3,16,16,3100
FVC,20140327,1.4,1.41,1.38,1.39,706200
GBX,20140327,0.89,0.89,0.87,0.88,2117000
GC,20140327,4.4,4.42,4.4,4.4,18900
GCAP,20140327,2.02,2.08,2.02,2.04,1433200
GEL,20140327,0.7,0.7,0.69,0.69,4352700
GENCO,20140327,1,1.02,0.96,0.97,9746900
GFPT,20140327,14.1,14.1,13.8,13.9,2305600
GIFT,20140327,2.34,2.36,2.3,2.3,101000
GL,20140327,4.9,4.92,4.84,4.84,759400
GLAND,20140327,3.3,3.4,3.26,3.28,1975600
GLOBAL,20140327,14.1,14.2,14,14,1205700
GLOW,20140327,74.75,75,74,74.5,507100
GOLD,20140327,7.1,7.1,6.8,6.8,5186900
GOLDPF,20140327,5,5.1,5,5,18000
GRAMMY,20140327,17,17,17,17,5200
GRAND,20140327,1.34,1.34,1.3,1.31,3463500
GREEN,20140327,1.62,1.62,1.62,1.62,3100
GUNKUL,20140327,15.9,15.9,15.5,15.5,2616700
HANA,20140327,29.5,29.75,29,29.25,1041900
HFT,20140327,3.5,3.5,3.42,3.42,3362500
HMPRO,20140327,9.6,9.65,9.55,9.55,4859700
HOTPOT,20140327,3.04,3.04,3.02,3.02,263400
HPF,20140327,9.4,9.4,9.4,9.4,63000
HTC,20140327,12.6,12.8,12.5,12.5,181800
HTECH,20140327,2.2,2.2,2.16,2.16,833200
HYDRO,20140327,2.82,2.82,2.7,2.72,1019600
ICC,20140327,39,39,39,39,2200
IEC,20140327,0.03,0.03,0.02,0.03,286094800
IFEC,20140327,3.22,3.24,2.94,2.98,20212400
IFS,20140327,2.36,2.4,2.34,2.34,616000
IHL,20140327,6.4,6.5,6.4,6.4,47500
ILINK,20140327,25.25,25.5,24.9,25,457600
INET,20140327,3.84,3.9,3.76,3.76,2662300
INOX,20140327,1.25,1.26,1.23,1.23,35500
INTUCH,20140327,76.25,76.75,76,76.5,5875200
IRC,20140327,14.7,14.8,14.7,14.8,2900
IRCP,20140327,10.2,10.3,9.85,9.85,2081400
IRPC,20140327,3.34,3.38,3.28,3.3,51392600
IT,20140327,2.8,2.82,2.76,2.78,60500
ITD,20140327,3.54,3.58,3.5,3.52,14198500
IVL,20140327,23.3,23.5,22.8,22.9,36592800
JAS,20140327,7.95,7.95,7.7,7.8,102433800
JCT,20140327,71,71,71,71,200
JMART,20140327,19.6,19.7,19.5,19.5,115800
JMT,20140327,13.3,13.3,13.2,13.2,21800
JTS,20140327,1.55,1.56,1.53,1.53,1345700
JUBILE,20140327,24.6,24.6,24.5,24.6,26300
JUTHA,20140327,4.56,4.62,4.52,4.52,623500
KAMART,20140327,4.94,4.98,4.88,4.88,1976600
KASET,20140327,1.84,1.86,1.84,1.86,44000
KBANK,20140327,172.5,173,171,171,2739300
KBS,20140327,10,10.1,10,10,567400
KC,20140327,0.82,0.82,0.79,0.8,3839500
KCAR,20140327,11.5,11.6,11.4,11.4,50200
KCE,20140327,29.25,29.75,29,29.25,1754000
KGI,20140327,3.38,3.38,3.36,3.36,2666100
KIAT,20140327,6.35,6.45,6.35,6.45,79500
KKC,20140327,2.46,2.48,2.4,2.4,249000
KKP,20140327,42,42.75,41.75,42.25,780200
KPNPF,20140327,9.35,9.35,9.35,9.35,3000
KSL,20140327,13.7,14,13.7,13.9,163200
KTB,20140327,18,18.2,17.9,18,38080900
KTC,20140327,35.5,35.75,34,34,1687200
KWC,20140327,214,215,214,215,1300
KWG,20140327,1.25,1.26,1.21,1.22,1687800
KYE,20140327,266,266,264,264,2600
L&E,20140327,36,36.25,36,36.25,29300
LALIN,20140327,3.56,3.6,3.5,3.54,979700
LANNA,20140327,11.5,11.7,11.5,11.5,2080000
LEE,20140327,2.82,2.84,2.82,2.82,1407300
LH,20140327,9.45,9.55,9.4,9.45,3439800
LHBANK,20140327,1.19,1.2,1.18,1.2,2476400
LHK,20140327,3.24,3.24,3.18,3.18,248700
LHPF,20140327,9.35,9.35,9.35,9.35,25100
LIT,20140327,1.95,2.02,1.92,1.94,23713100
LOXLEY,20140327,3.84,3.88,3.78,3.78,3571800
LPN,20140327,15.3,15.5,15.2,15.4,2198200
LRH,20140327,31.75,32.25,31.5,31.5,91800
LST,20140327,4.2,4.2,4.18,4.2,161500
LTX,20140327,53,54,51,54,1800
M,20140327,54,54,53,53,360900
M-STOR,20140327,11.3,11.3,11.3,11.3,1000
MACO,20140327,8.7,8.7,8.55,8.65,545800
MAJOR,20140327,18.5,18.7,18.4,18.6,1050800
MAKRO,20140327,32.25,32.5,32,32,109200
MALEE,20140327,33.25,33.75,33,33.25,33300
MANRIN,20140327,23.5,23.5,23.5,23.5,1000
MATCH,20140327,2.74,2.8,2.74,2.74,3128200
MATI,20140327,8.1,8.1,8.05,8.05,20100
MAX,20140327,0.35,0.36,0.35,0.36,10903300
MBAX,20140327,2.74,2.9,2.72,2.74,469300
MBK,20140327,145,145,143.5,144.5,7700
MBKET,20140327,21,21,20.9,20.9,88400
MC,20140327,16.2,16.2,15.9,15.9,2147300
MCOT,20140327,28.5,28.75,28.25,28.5,487600
MCS,20140327,4.92,5.05,4.88,5,3161300
MDX,20140327,10.2,10.2,9.6,9.6,8334000
MEGA,20140327,21.2,21.4,21,21,2146700
METCO,20140327,205,205,201,203,9800
MFC,20140327,36.75,37.25,36.75,37,33600
MFEC,20140327,7.45,7.5,7.4,7.45,692100
MIDA,20140327,1.64,1.65,1.61,1.62,162100
MILL,20140327,1.66,1.69,1.64,1.68,1942800
MINT,20140327,24.6,24.7,24.4,24.4,4051200
MJD,20140327,1.75,1.76,1.74,1.76,379700
MJLF,20140327,11.6,11.6,11.5,11.5,10000
MK,20140327,3.68,3.72,3.66,3.68,5044300
ML,20140327,1.03,1.03,1,1.02,72200
MNIT,20140327,3.32,3.34,3.32,3.34,60100
MNIT2,20140327,9.4,9.45,9.4,9.45,107900
MNRF,20140327,9.5,9.5,9.5,9.5,47100
MODERN,20140327,9.05,9.25,9.05,9.2,193100
MONO,20140327,8.35,8.35,8.15,8.2,1590900
MOONG,20140327,5.5,5.7,5.3,5.5,124400
MSC,20140327,4.56,4.56,4.52,4.52,33900
MTI,20140327,99.5,100,99,99,7000
NBC,20140327,3.96,3.96,3.94,3.94,28700
NC,20140327,17.7,17.7,17.7,17.7,100
NCH,20140327,1.25,1.25,1.24,1.24,888200
NEP,20140327,1.03,1.04,1.02,1.03,814300
NEWS,20140327,0.56,0.56,0.54,0.54,5405600
NINE,20140327,3.7,3.7,3.7,3.7,9400
NKI,20140327,61,61,61,61,5000
NMG,20140327,1.26,1.3,1.26,1.29,90932100
NNCL,20140327,2.28,2.3,2.24,2.3,252000
NOBLE,20140327,12,12.1,11.9,12,237500
NOK,20140327,19,19,18.4,18.4,1159300
NPP,20140327,1.62,1.64,1.59,1.59,3484700
NSI,20140327,76.75,77.75,76.25,77.75,5100
NTV,20140327,25.5,25.5,25.25,25.5,53700
NUSA,20140327,0.7,0.73,0.7,0.71,7751600
NWR,20140327,1.91,1.93,1.87,1.87,6393500
NYT,20140327,18.1,18.1,17.7,17.8,602200
OCEAN,20140327,0.87,0.88,0.87,0.87,93100
OGC,20140327,30.75,32,30.25,30.25,1300
OISHI,20140327,85,85.25,84.25,85,4200
PACE,20140327,1.75,1.75,1.67,1.68,9540600
PAE,20140327,0.92,0.92,0.86,0.87,9058200
PAF,20140327,0.63,0.65,0.63,0.63,211900
PAP,20140327,4.44,4.46,4.42,4.42,312800
PATO,20140327,12.2,12.2,12.1,12.1,68100
PB,20140327,43,43.25,43,43.25,1000
PCSGH,20140327,8.4,8.4,8.25,8.25,1403300
PDI,20140327,11,11.2,10.6,10.7,316700
PE,20140327,0.86,0.86,0.86,0.86,340100
PERM,20140327,0.94,0.94,0.93,0.93,100300
PF,20140327,0.92,0.92,0.9,0.91,5044400
PHOL,20140327,4.74,4.76,4.74,4.76,7200
PICO,20140327,1.72,1.73,1.72,1.72,120000
PJW,20140327,3.32,3.32,3.26,3.26,133800
PL,20140327,4.4,4.44,4.4,4.4,334100
PLE,20140327,1.64,1.64,1.61,1.61,1809400
PM,20140327,8.65,8.65,8.5,8.5,259900
POLAR,20140327,0.05,0.05,0.04,0.05,70899500
POPF,20140327,11.9,11.9,11.8,11.9,65700
PPM,20140327,7.15,7.25,7.1,7.2,272000
PPP,20140327,4.78,4.8,4.68,4.68,672400
PPS,20140327,1.03,1.04,1.03,1.03,396300
PR,20140327,43.75,43.75,43.25,43.25,2700
PRANDA,20140327,6.65,6.8,6.65,6.75,244200
PREB,20140327,6.9,6.9,6.85,6.85,140300
PRECHA,20140327,1.27,1.28,1.23,1.23,220200
PRIN,20140327,1.34,1.36,1.33,1.33,3416100
PRINC,20140327,2.6,2.6,2.56,2.58,74000
PSL,20140327,27.5,28,27.25,27.75,2065000
PT,20140327,8,8.15,8,8.05,193400
PTG,20140327,3.58,3.64,3.58,3.62,4788900
PTL,20140327,10.4,10.5,9.95,10,1693300
PTT,20140327,296,299,293,299,5548100
PTTEP,20140327,155.5,156,153.5,154,3807300
PTTGC,20140327,71.75,72.25,70.5,71,5344600
PYLON,20140327,5.45,5.55,5.45,5.5,595400
Q-CON,20140327,10.1,10.2,9.95,10,43100
QH,20140327,3.02,3.06,2.96,2.98,30728700
QHHR,20140327,9.1,9.1,9.1,9.1,6500
QHOP,20140327,6,6,6,6,87000
QHPF,20140327,8.9,8.95,8.9,8.9,53500
QLT,20140327,11.1,11.1,11.1,11.1,5000
QTC,20140327,4.1,4.22,4.08,4.16,1920500
RATCH,20140327,51,51.25,50.5,51,499100
RCI,20140327,3.64,3.64,3.56,3.56,149500
RCL,20140327,6.35,6.35,6.25,6.25,406800
RICH,20140327,0.38,0.38,0.36,0.36,2053800
RML,20140327,1.57,1.58,1.52,1.52,37825600
ROBINS,20140327,50.75,51.5,50.5,51.5,434300
ROCK,20140327,23.9,24.3,23.8,24.3,4600
ROJNA,20140327,6.9,7.05,6.85,7.05,938400
RPC,20140327,1.49,1.49,1.47,1.47,2663000
RS,20140327,8.5,8.6,8.3,8.4,5377700
S,20140327,2,2,1.98,1.99,2809500
S&J,20140327,17.3,17.3,17.3,17.3,200
SABINA,20140327,23.1,23.2,23.1,23.2,1100
SALEE,20140327,10,10.1,10,10,11500
SAM,20140327,1.46,1.46,1.45,1.45,339600
SAMART,20140327,18.3,18.7,18.2,18.3,28699000
SAMCO,20140327,2.54,2.54,2.54,2.54,100
SAMTEL,20140327,14.1,14.1,13.7,13.7,933400
SANKO,20140327,1,1.02,0.99,0.99,145400
SAT,20140327,15.7,15.9,15.6,15.6,1977000
SAUCE,20140327,26.25,26.25,26,26,3000
SBPF,20140327,9.35,9.35,9.35,9.35,400
SC,20140327,3.16,3.2,3.14,3.18,924400
SCB,20140327,154.5,155.5,153.5,153.5,5075500
SCC,20140327,414,418,412,418,1424800
SCCC,20140327,348,348,344,348,86300
SCG,20140327,5,5,4.98,5,3100
SCP,20140327,7.95,7.95,7.75,7.75,1328500
SE-ED,20140327,4.64,4.66,4.58,4.6,111100
SEAFCO,20140327,4.54,4.56,4.52,4.54,68600
SEAOIL,20140327,9,9.05,8.85,8.85,654200
SENA,20140327,2.6,2.64,2.56,2.6,713400
SF,20140327,6.2,6.25,6.15,6.2,1109800
SGP,20140327,19.1,19.6,19.1,19.5,3530500
SHANG,20140327,50.5,50.5,50.5,50.5,500
SIAM,20140327,2.08,2.08,2.06,2.06,5000
SIM,20140327,3.28,3.32,3.24,3.24,7701300
SIMAT,20140327,6.35,6.45,6.1,6.2,2411500
SINGER,20140327,16.7,16.8,16.4,16.7,704700
SIRI,20140327,1.92,1.94,1.9,1.9,26911900
SIS,20140327,4.3,4.32,4.26,4.32,41600
SITHAI,20140327,20.2,20.2,20,20,320600
SKR,20140327,48.75,48.75,48.5,48.5,213000
SMK,20140327,468,470,468,470,300
SMM,20140327,1.48,1.48,1.46,1.46,113600
SMPC,20140327,39.25,39.75,36.25,36.25,885700
SMT,20140327,6.85,6.9,6.8,6.8,116100
SNC,20140327,15.5,15.6,15.4,15.5,200500
SNP,20140327,142,142,138,138,5400
SOLAR,20140327,6.1,6.2,5.85,5.85,26639300
SORKON,20140327,71.75,71.75,71.75,71.75,4400
SPACK,20140327,2.22,2.22,2.22,2.22,1400
SPALI,20140327,17.6,17.8,17.5,17.6,2551400
SPC,20140327,41.5,41.5,40.5,40.5,1800
SPCG,20140327,19.5,19.6,19.1,19.2,6156700
SPF,20140327,16.1,16.2,16.1,16.2,301900
SPG,20140327,19.5,19.5,19.5,19.5,3600
SPI,20140327,22.5,22.5,22.5,22.5,7100
SPORT,20140327,3.36,3.44,3.36,3.44,9100
SPPT,20140327,2.46,2.48,2.46,2.46,3000
SPVI,20140327,0.94,0.95,0.91,0.91,1310800
SRICHA,20140327,37.75,38,37.5,37.5,63000
SSC,20140327,86.5,86.5,83.25,83.25,2100
SSI,20140327,0.3,0.3,0.29,0.29,7184700
SSSC,20140327,53.5,53.5,53.25,53.25,7200
SST,20140327,16.2,16.3,15.5,15.5,613600
SSTPF,20140327,9.85,9.85,9.85,9.85,26300
STA,20140327,15.5,15.8,15.3,15.4,5940200
STANLY,20140327,203,203,199,202,78800
STAR,20140327,2.84,2.84,2.74,2.74,51400
STEC,20140327,16.6,16.7,16.1,16.1,6396500
STPI,20140327,21.7,21.7,21,21.2,1863300
SUC,20140327,39.25,39.75,39.25,39.5,95600
SUPER,20140327,3.78,3.84,3.74,3.76,3500400
SUSCO,20140327,3.08,3.1,3.04,3.04,3017700
SVH,20140327,195,199.5,195,199,500
SVI,20140327,4.36,4.38,4.3,4.3,5441700
SVOA,20140327,1.18,1.19,1.16,1.16,419100
SWC,20140327,7.3,7.35,7.3,7.35,46500
SYMC,20140327,16.5,16.7,15.9,16.4,1320200
SYNEX,20140327,2.96,2.96,2.94,2.94,1383500
SYNTEC,20140327,1.27,1.27,1.23,1.23,7368800
T,20140327,1,1.02,0.97,0.98,799500
TAPAC,20140327,2.2,2.22,2.18,2.18,79000
TASCO,20140327,48.5,49.25,48.25,48.25,53100
TBSP,20140327,170.5,185,170.5,177,1400
TC,20140327,3.18,3.3,3.18,3.3,120600
TCAP,20140327,35.75,35.75,35.25,35.5,1248000
TCB,20140327,26.75,26.75,26.25,26.5,29700
TCC,20140327,0.95,0.96,0.94,0.94,2036400
TCCC,20140327,25.75,26,25.5,25.75,46600
TCJ,20140327,10.6,10.6,9.8,10,1389500
TCMC,20140327,2.54,2.6,2.5,2.5,2460800
TEAM,20140327,1.51,1.52,1.51,1.52,20000
TF,20140327,174,174,173,173,3000
TFD,20140327,6.85,7,6.75,6.8,2896400
TFI,20140327,1.1,1.1,1.06,1.08,1904800
TFUND,20140327,10.7,10.7,10.7,10.7,102000
TGCI,20140327,3.1,3.1,3.06,3.08,329600
TGPRO,20140327,0.56,0.56,0.55,0.56,1552500
TGROWTH,20140327,9.8,9.85,9.7,9.85,173000
TH,20140327,1.6,1.66,1.59,1.62,17403500
THAI,20140327,14.1,14.2,13.5,13.5,5730800
THANI,20140327,4.02,4.06,3.96,3.96,1777900
THCOM,20140327,42,42,41.25,41.5,1143800
THE,20140327,3.98,3.98,3.96,3.96,65000
THRE,20140327,3.1,3.12,3.06,3.06,2434400
THREL,20140327,13.5,13.5,13.3,13.4,545600
TIC,20140327,23.2,23.9,23.2,23.6,11800
TICON,20140327,17.3,17.4,17.1,17.2,1227600
TIF1,20140327,7,7,7,7,100
TIP,20140327,34.75,34.75,34.5,34.5,16000
TIPCO,20140327,7.75,7.9,7.7,7.7,2111600
TISCO,20140327,40.5,40.5,40.25,40.25,630400
TK,20140327,9.5,9.5,9.4,9.4,57200
TKS,20140327,7.1,7.1,7,7.1,2562100
TKT,20140327,2.2,2.2,2.02,2.08,80500
TLGF,20140327,12.8,12.8,12.8,12.8,782400
TLOGIS,20140327,11.9,11.9,11.9,11.9,60000
TLUXE,20140327,2.66,2.66,2.64,2.64,179500
TMB,20140327,2.4,2.42,2.38,2.38,24680500
TMC,20140327,3.68,3.7,3.68,3.68,33200
TMD,20140327,18.1,18.1,17.5,17.5,109700
TMI,20140327,1.49,1.49,1.48,1.48,10900
TMILL,20140327,3.12,3.12,3.08,3.08,16800
TMT,20140327,10.3,10.3,10.1,10.1,58800
TMW,20140327,30.5,30.5,30,30.25,36200
TNDT,20140327,10.2,10.4,10.1,10.1,88400
TNH,20140327,12.2,12.4,12.1,12.4,19800
TNITY,20140327,6.6,6.6,6.55,6.55,59000
TNPC,20140327,15.4,15.6,15,15,227000
TOG,20140327,4.12,4.12,4.1,4.12,382600
TOP,20140327,51.75,52.25,51.75,52,2458300
TPA,20140327,6.95,6.95,6.95,6.95,2300
TPAC,20140327,6.95,6.95,6.8,6.95,2700
TPC,20140327,32,32,32,32,10800
TPIPL,20140327,11.2,11.2,11,11.1,907200
TPOLY,20140327,1.82,1.83,1.6,1.66,48509800
TPP,20140327,16.5,16.5,16.1,16.3,45600
TR,20140327,33.5,33.5,33.25,33.5,5500
TRC,20140327,3.28,3.38,3.28,3.34,6647200
TRITN,20140327,0.32,0.33,0.3,0.31,75719300
TRT,20140327,5.65,5.75,5.65,5.65,384800
TRU,20140327,7,7.15,6.95,6.95,273000
TRUBB,20140327,1.95,1.99,1.95,1.98,406100
TRUE,20140327,7,7.05,6.95,6.95,46721400
TSC,20140327,13,13,13,13,11500
TSF,20140327,0.56,0.57,0.55,0.57,28393600
TSI,20140327,6.2,6.2,6.1,6.1,3100
TSTH,20140327,0.72,0.74,0.72,0.73,1318300
TTA,20140327,21.6,21.6,21.1,21.2,25111900
TTCL,20140327,37.75,38,36.75,37.75,2028800
TTLPF,20140327,19.5,19.5,19.5,19.5,1000
TTTM,20140327,140,140,140,140,100
TTW,20140327,9.5,9.55,9.5,9.55,8833900
TU,20140327,67.75,69.25,67.25,68.5,6455700
TU-PF,20140327,3.7,3.8,3.7,3.8,49900
TVD,20140327,3.54,3.6,3.54,3.54,262900
TVI,20140327,8.55,8.6,8.5,8.6,8300
TVO,20140327,22.7,22.7,22.4,22.4,504300
TWP,20140327,45,45.25,44.25,44.75,107000
TWZ,20140327,0.36,0.36,0.35,0.35,2933200
TYCN,20140327,2.84,2.88,2.78,2.82,724300
U,20140327,0.06,0.07,0.05,0.06,2035955300
UAC,20140327,8.35,8.4,8.1,8.1,112600
UBIS,20140327,5.5,5.8,5.5,5.8,5100
UEC,20140327,3.4,3.44,3.38,3.42,113000
UKEM,20140327,1.16,1.16,1.15,1.15,244000
UMI,20140327,8.65,8.8,8.55,8.55,1720400
UMS,20140327,6.8,6.8,6.35,6.35,106300
