<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20130327,25.25,25.5,25,25.5,20835100
CM,20130327,4.7,5,4.7,4.78,587800
CMO,20130327,3.78,3.88,3.7,3.76,4502000
CMR,20130327,115,119,115,119,1100
CNS,20130327,39.25,40.25,39.25,40,411900
CNT,20130327,18.2,18.6,18.2,18.3,4801900
COL,20130327,78,79,75.5,76.5,705800
COLOR,20130327,2.98,2.98,2.92,2.92,246000
CPALL,20130327,45.25,45.5,44.75,45,34498800
CPF,20130327,33.5,33.75,33.25,33.25,9600600
CPH,20130327,7.05,7.1,7,7,5000
CPI,20130327,3.04,3.12,3.02,3.12,588600
CPL,20130327,24,24.2,23.8,24,8600
CPN,20130327,95.25,96.5,94.5,95,2051000
CPNCG,20130327,14,14.2,14,14.1,581500
CPNRF,20130327,19.8,19.9,19.6,19.8,1754900
CPR,20130327,4,4,3.9,3.98,386600
CRANE,20130327,8.4,8.4,8.05,8.15,2871300
CSC,20130327,65.25,65.25,59,61,178000
CSL,20130327,12.4,12.9,12.3,12.8,1021800
CSP,20130327,2.58,3.14,2.58,3.14,11423200
CSR,20130327,50,50.25,50,50.25,800
CTARAF,20130327,10,10,9.95,10,196600
CTW,20130327,15.3,16.7,15,16.4,9818000
CWT,20130327,3.4,3.44,3.36,3.38,1404300
DCC,20130327,60,62.25,60,62.25,1868000
DCON,20130327,12.3,12.5,12.1,12.1,1460500
DELTA,20130327,38,38.25,36,36,1831000
DEMCO,20130327,15.8,17.2,15.8,17.1,85088800
DIMET,20130327,1.65,1.68,1.65,1.67,26800
DNA,20130327,3.24,3.32,3.22,3.28,3454100
DRACO,20130327,3.3,3.38,3.3,3.38,500
DRT,20130327,8.95,9.05,8.85,8.85,2303900
DSGT,20130327,9.75,9.85,9.65,9.65,757100
DTAC,20130327,97.75,98,95.25,96.75,7286400
DTC,20130327,59.5,60.5,59.5,60.5,8100
DTCI,20130327,15.8,15.8,15.8,15.8,1000
DTCPF,20130327,11.2,11.4,11.2,11.4,9500
EA,20130327,7.8,8.2,7.75,8.05,36902100
EARTH,20130327,7.15,7.4,7.1,7.3,11537000
EASON,20130327,4.24,4.24,4.18,4.18,1690400
EASTW,20130327,15,15.5,14.9,15.5,942100
ECF,20130327,2.44,2.48,2.16,2.2,43793900
ECL,20130327,1.2,1.23,1.19,1.19,4349000
EE,20130327,1.26,1.31,1.26,1.31,8133000
EFORL,20130327,0.46,0.47,0.42,0.44,112692800
EGCO,20130327,154,154.5,152.5,154.5,1104000
EIC,20130327,1.77,1.8,1.76,1.8,21300
EMC,20130327,1.5,1.56,1.5,1.53,5634400
EPCO,20130327,3.26,3.48,3.26,3.46,20851100
ERW,20130327,6,6.05,5.75,5.75,14090300
ESSO,20130327,9.55,9.9,9.55,9.6,12207700
ESTAR,20130327,1.1,1.1,1.07,1.09,8825700
EVER,20130327,0.75,0.8,0.75,0.78,39572500
F&D,20130327,47.75,47.75,47.75,47.75,400
FANCY,20130327,1.63,1.7,1.63,1.66,43000
FC,20130327,1.36,1.39,1.35,1.38,10370100
FER,20130327,4.3,5.5,4.18,5.2,663928500
FNS,20130327,3.9,4.04,3.9,4,1005700
FOCUS,20130327,4.08,4.26,4.08,4.2,3717500
FORTH,20130327,6.05,6.8,5.9,6.8,2615800
FPI,20130327,9.05,9.5,9.05,9.3,687200
FSS,20130327,5.6,5.7,5.5,5.5,4163100
FUTUREPF,20130327,17.8,18,17.8,18,35400
GBX,20130327,1.12,1.26,1.1,1.22,16641200
GC,20130327,4.9,4.94,4.88,4.94,151000
GEL,20130327,0.9,1.05,0.89,1.04,162162700
GENCO,20130327,1.03,1.06,1.01,1.04,13654300
GFPT,20130327,8.45,8.65,8.45,8.55,1621900
GIFT,20130327,4.22,4.36,4.22,4.28,291200
GJS,20130327,0.13,0.14,0.12,0.13,1170464200
GL,20130327,86,86.5,85,86,259600
GLAND,20130327,3.54,3.54,3.44,3.5,259900
GLOBAL,20130327,21.4,21.5,21.3,21.5,2442000
GLOW,20130327,77.25,78.5,76.5,77.25,630700
GOLD,20130327,13.5,13.7,13.2,13.2,1656600
GOLDPF,20130327,6.9,6.9,6.8,6.8,2600
GRAMMY,20130327,22.8,23.4,22.7,23.3,123700
GRAND,20130327,1.51,1.54,1.49,1.53,28056700
GREEN,20130327,3.38,3.38,3.28,3.32,1055100
GSTEL,20130327,0.38,0.41,0.38,0.39,548963200
GUNKUL,20130327,32.5,33.25,32,33.25,4829300
GYT,20130327,450,454,444,444,5100
HANA,20130327,25,25.5,25,25.5,387200
HFT,20130327,2.7,2.78,2.7,2.74,721100
HMPRO,20130327,16.8,17,16.6,16.6,20266100
HOTPOT,20130327,3.58,3.74,3.58,3.66,1493800
HTC,20130327,15.6,17,15.5,16.9,5432200
HTECH,20130327,3.52,3.54,3.5,3.5,294000
HYDRO,20130327,16.5,16.9,16.5,16.5,429500
ICC,20130327,42.75,44.5,42.5,43.5,49100
IEC,20130327,0.06,0.06,0.05,0.05,413848000
IFEC,20130327,2.96,3.04,2.96,3.02,3954700
IFS,20130327,2.86,2.86,2.82,2.82,1279600
IHL,20130327,8.95,9.05,8.8,8.8,449500
ILINK,20130327,21.2,21.2,20.6,20.9,368000
INET,20130327,3.26,3.74,3.22,3.7,56267600
INOX,20130327,1.78,1.81,1.78,1.81,59900
INTUCH,20130327,79.25,81,79.25,80.25,19865800
IRC,20130327,19.2,19.4,19.2,19.4,35300
IRCP,20130327,5.5,5.8,5.4,5.6,378900
IRPC,20130327,3.94,4.04,3.9,4,44824300
IT,20130327,4.7,4.82,4.7,4.78,465400
ITD,20130327,8,8.05,7.65,7.8,123044700
IVL,20130327,21.7,22.7,21.6,22.6,18239000
JAS,20130327,6.65,6.8,6.65,6.7,61317200
JMART,20130327,22.6,24,22.6,23.7,2210000
JMT,20130327,16.9,17.4,16.6,17.1,838000
JTS,20130327,2.22,2.36,2.2,2.34,13260600
JUBILE,20130327,25.5,25.75,25,25,73800
JUTHA,20130327,3.76,3.78,3.72,3.76,530900
KAMART,20130327,10.6,10.8,10.4,10.4,4394400
KASET,20130327,2.98,3.12,2.98,3.02,932900
KBANK,20130327,214,216,212,215,5318500
KBS,20130327,10.1,10.1,10,10.1,972300
KC,20130327,1.02,1.07,1.02,1.04,4321900
KCAR,20130327,15.3,15.6,15.3,15.6,660200
KCE,20130327,16.5,16.7,16.2,16.2,4440800
KDH,20130327,64.5,64.75,64,64.5,22300
KGI,20130327,3.52,3.56,3.5,3.52,23234500
KIAT,20130327,8.9,8.95,8.75,8.9,391600
KKC,20130327,4.02,4.26,4,4.16,1628400
KKP,20130327,65,67.5,65,66,4239700
KSL,20130327,13.2,13.5,13.2,13.3,1631200
KTB,20130327,25.25,26,25,25.5,61458200
KTC,20130327,39.75,41,39.75,40.25,4042400
KWG,20130327,1.73,1.79,1.72,1.73,1354400
KYE,20130327,274,279,274,277,13600
L&E,20130327,18.8,19.1,18.8,19.1,16200
LALIN,20130327,4,4.06,4,4.04,197100
LANNA,20130327,24.5,25,24.5,24.9,877600
LEE,20130327,3.38,3.42,3.36,3.4,7265700
LH,20130327,13,13.2,12.9,13.1,16544400
LHBANK,20130327,1.45,1.48,1.45,1.46,19617500
LHK,20130327,4.36,4.36,4.24,4.32,260000
LHPF,20130327,10.8,10.8,10.7,10.7,20500
LOXLEY,20130327,7,7.1,6.85,7.05,52280000
LPN,20130327,26,27.25,25,25,13360200
LRH,20130327,35.25,36,35.25,35.5,7600
LST,20130327,4.12,4.16,4.12,4.14,678200
LTX,20130327,48,48.5,48,48.5,15500
LUXF,20130327,6.05,6.05,5.95,6,65700
LVT,20130327,1.66,1.76,1.63,1.74,25352500
M-CHAI,20130327,146,147.5,145,145,1000
M-II,20130327,9.95,9.95,9.9,9.9,43000
MACO,20130327,11.5,11.6,11.4,11.4,520300
MAJOR,20130327,20.7,20.8,20.5,20.7,3102100
MAKRO,20130327,530,536,522,524,122500
MALEE,20130327,135.5,138.5,135,138.5,352800
MANRIN,20130327,22,22.2,21.9,21.9,10500
MATCH,20130327,4.22,4.22,4.14,4.2,201900
MATI,20130327,7.9,8.05,7.9,8.05,243400
MAX,20130327,0.32,0.33,0.31,0.32,101647700
MBAX,20130327,4.04,4.26,4.04,4.2,3737200
MBK,20130327,172.5,179.5,172.5,177.5,1740700
MBKET,20130327,22.4,22.7,22.1,22.4,3162700
MCOT,20130327,48.25,48.5,47,47.25,2237700
MCS,20130327,5.5,5.65,5.5,5.65,1209000
MDX,20130327,16.9,17.9,16.8,17.6,33315900
METCO,20130327,174,174,173.5,174,500
MFC,20130327,25.75,26.5,25.75,26.5,148300
MFEC,20130327,7.3,7.55,7.25,7.25,16206300
MIDA,20130327,2.1,2.2,2.06,2.16,15042200
MINT,20130327,24.7,25,24.4,24.5,9323100
MJD,20130327,2.54,2.6,2.5,2.5,5766400
MJLF,20130327,14.4,14.4,14.3,14.4,1800
MK,20130327,4.66,4.72,4.64,4.64,9651300
ML,20130327,1.38,1.39,1.35,1.36,8364100
MNIT,20130327,6.25,6.45,6.2,6.45,6100
MNIT2,20130327,9.55,9.55,9.55,9.55,30900
MNRF,20130327,10,10,10,10,14900
MODERN,20130327,9.95,10.3,9.8,10.2,1624700
MONTRI,20130327,9.45,9.45,9.45,9.45,200
MOONG,20130327,5.3,5.3,5.1,5.1,81100
MPIC,20130327,2.96,2.98,2.9,2.92,2179300
MSC,20130327,5.2,5.35,5.1,5.3,419800
MTI,20130327,81,82,79.5,81,15500
NBC,20130327,6.2,6.45,6.2,6.35,1414500
NC,20130327,24.8,24.8,24.5,24.5,38400
NCH,20130327,1.43,1.45,1.4,1.4,1716700
NEP,20130327,1.68,1.76,1.66,1.75,221406900
NEW,20130327,54,54,53.75,53.75,1700
NEWS,20130327,1.77,1.93,1.77,1.88,60909200
NINE,20130327,9.35,9.45,9.15,9.45,286100
NMG,20130327,2.44,2.62,2.44,2.52,28119600
NNCL,20130327,2.3,2.5,2.28,2.44,17185100
NOBLE,20130327,8.4,8.65,8.35,8.65,381900
NPP,20130327,7.15,7.9,7.15,7.6,26187600
NSI,20130327,44.75,45,44,44,1500
NTV,20130327,30.25,30.75,30.25,30.25,87900
NUSA,20130327,1.18,1.21,1.17,1.21,9584400
NWR,20130327,5.15,5.3,5.05,5.1,170908100
OCC,20130327,20.5,20.5,20.5,20.5,200
OGC,20130327,61.25,63.75,60.75,62,44900
OISHI,20130327,171,171,167,168,87400
PAE,20130327,2.58,2.74,2.56,2.74,14008200
PAP,20130327,4.38,4.4,4.34,4.38,828600
PATO,20130327,11,11.2,10.9,11.1,77500
PB,20130327,53.25,53.5,53,53,9900
PDI,20130327,14.4,14.6,14.2,14.4,299200
PE,20130327,1.21,1.24,1.21,1.23,5465100
PERM,20130327,1.32,1.43,1.32,1.42,4695400
PF,20130327,1.7,1.76,1.69,1.74,74054900
PG,20130327,12.8,13,12.7,12.9,27900
PHOL,20130327,4.66,4.84,4.66,4.76,410300
PICO,20130327,2.36,2.36,2.3,2.3,339100
PJW,20130327,5.2,5.95,5.2,5.95,14411400
PL,20130327,6.05,6.2,6.05,6.15,850500
PLE,20130327,4.4,4.66,4.4,4.52,35386100
PM,20130327,9.2,9.5,8.95,9.3,9142300
POLAR,20130327,0.37,0.4,0.37,0.4,57902500
POPF,20130327,13.9,13.9,13.9,13.9,77300
POST,20130327,5.3,6.1,5.3,5.95,986800
PPM,20130327,5.65,6.5,5.5,6.45,1399100
PPP,20130327,7.7,8.2,7.6,7.85,6229000
PPS,20130327,1.68,1.77,1.68,1.75,1814500
PR,20130327,65.5,66,64,65,11000
PRAKIT,20130327,19,19.5,18.9,19.4,33401
PRANDA,20130327,10.1,10.4,10.1,10.2,661700
PREB,20130327,12.8,13.3,12.7,13.3,1180900
PRECHA,20130327,1.24,1.26,1.24,1.25,1140700
PRIN,20130327,2.38,2.4,2.36,2.38,11018100
PRINC,20130327,1.96,2.04,1.96,2.04,291700
PSL,20130327,16.7,17.2,16.6,17.2,1877000
PT,20130327,12.7,13.5,12.4,13.2,1712200
PTL,20130327,13,13.3,12.9,13,3932500
PTT,20130327,328,331,327,327,3515700
PTTEP,20130327,147.5,150,147,148.5,6167600
PTTGC,20130327,71.25,71.5,69.75,69.75,14056300
PYLON,20130327,6.25,6.35,6,6.1,2036500
Q-CON,20130327,21.8,21.8,21.4,21.6,288300
QH,20130327,4.34,4.54,4.34,4.44,236491100
QHHR,20130327,10.7,10.8,10.7,10.8,95000
QHOP,20130327,9.8,9.85,9.75,9.75,329300
QHPF,20130327,11.3,11.3,11,11.2,190200
QLT,20130327,12.2,12.4,12.2,12.2,45200
QTC,20130327,6.5,6.55,6.45,6.5,750500
RATCH,20130327,59.75,60,59.5,59.5,1022500
RCI,20130327,4.78,5.3,4.72,4.98,37940100
RCL,20130327,7.15,7.2,7.1,7.15,1166400
RICH,20130327,0.6,0.61,0.59,0.6,12396800
RML,20130327,2.12,2.16,1.99,2,194888200
ROBINS,20130327,76,77.75,76,77,1551100
ROJNA,20130327,11.9,12.2,11.8,12,9681200
RPC,20130327,1.32,1.38,1.32,1.36,1434800
RS,20130327,11.6,12.2,11.5,11.9,7114100
S,20130327,1.52,1.53,1.51,1.52,1219700
S&J,20130327,18.8,19,18.8,18.8,12000
SABINA,20130327,23.1,23.3,23.1,23.3,1800
SALEE,20130327,13.2,14,13.2,13.2,453000
SAM,20130327,2.24,2.32,2.22,2.26,19836300
SAMART,20130327,24.2,26.5,23.8,26,18962500
SAMCO,20130327,2.52,2.54,2.5,2.52,11500
SAMTEL,20130327,23.4,24.2,23.1,24.2,3305900
SAT,20130327,35,37.5,35,37.25,6037100
SAUCE,20130327,31.25,31.25,31,31,17000
SAWANG,20130327,10.8,10.8,10.8,10.8,200
SBPF,20130327,9.55,9.55,9.55,9.55,1000
SC,20130327,30.75,31.5,30.5,31.5,2049800
SCB,20130327,179,181.5,178.5,180,5317600
SCC,20130327,472,502,472,496,2450400
SCCC,20130327,456,492,452,474,347800
SCG,20130327,6,6.1,6,6.05,339400
SCP,20130327,68.5,69,67.5,67.5,205700
SE-ED,20130327,9.75,9.75,9.5,9.7,326500
SEAFCO,20130327,9.5,9.9,9.5,9.8,5179200
SENA,20130327,3.92,3.98,3.9,3.92,1944800
SF,20130327,10.5,10.8,10.2,10.3,25230000
SFP,20130327,305,310,290,290,400
SGP,20130327,13.2,13.3,13,13.2,723100
SHANG,20130327,46,46.5,46,46.5,5600
SIAM,20130327,2.94,2.98,2.9,2.92,938200
SIM,20130327,3.5,3.78,3.46,3.7,80140400
SIMAT,20130327,15.2,15.2,14.5,14.6,3073200
SINGER,20130327,24.1,24.8,24.1,24.3,883000
SIRI,20130327,4.88,5,4.84,4.88,160126000
SIS,20130327,5.95,5.95,5.75,5.9,200600
SITHAI,20130327,25.5,26.25,25.25,26.25,2498400
SKR,20130327,28.5,28.5,27.25,28.25,373900
SMIT,20130327,6.4,6.8,6.4,6.65,3479300
SMK,20130327,371,371,365,371,2600
SMM,20130327,2.12,2.22,2.12,2.22,2802200
SMT,20130327,10.3,10.4,10.1,10.3,1371100
SNC,20130327,23.2,24.3,23.2,24,586200
SNP,20130327,189,189,187.5,189,4200
SOLAR,20130327,7.9,8.6,7.8,8.4,177561300
SORKON,20130327,68.75,71.25,68.75,70.5,83400
SPACK,20130327,3.22,3.26,3.2,3.24,80500
SPALI,20130327,21.5,21.6,21.1,21.2,3093100
SPC,20130327,49.75,49.75,48,49.75,8400
SPCG,20130327,31.5,32.5,31,31,4018200
SPF,20130327,18.1,18.3,17.8,18.3,1392900
SPG,20130327,183,183,183,183,100
SPI,20130327,27.75,28.5,27.75,28,13200
SPORT,20130327,3.66,4,3.64,3.9,806000
SPPT,20130327,4.1,4.28,4.02,4.02,1208700
SRICHA,20130327,61,61.5,59.75,59.75,3058700
SSC,20130327,220,224,220,220,10100
SSF,20130327,11.4,11.4,11.3,11.4,224600
SSI,20130327,0.59,0.6,0.59,0.59,55877800
SSPF,20130327,5,5,5,5,50000
SSSC,20130327,59.75,59.75,59,59.5,55900
SST,20130327,14,14.3,14,14.2,296200
SSTPF,20130327,9.85,9.85,9.85,9.85,500
STA,20130327,16.2,16.7,16.2,16.6,9450800
STANLY,20130327,245,246,241,245,21700
STAR,20130327,2.02,2.06,2,2.04,396700
STEC,20130327,28.25,28.5,26.5,27,20195400
STPI,20130327,92,93.25,91,93,586800
SUC,20130327,44,44.5,43.5,44,305900
SUPER,20130327,1.38,1.49,1.38,1.45,45094500
SUSCO,20130327,6.4,6.65,6.3,6.35,148087000
SVH,20130327,245,250,245,247,1900
SVI,20130327,4.58,4.8,4.58,4.74,17775000
SVOA,20130327,2.72,3.04,2.68,3,195906700
SWC,20130327,7.6,7.7,7.6,7.65,14200
SYMC,20130327,19.9,20.9,19.6,20.7,2493400
SYNEX,20130327,5.95,5.95,5.85,5.9,757700
SYNTEC,20130327,2.04,2.16,2,2.04,193020400
T,20130327,2.24,2.34,2.22,2.22,25582300
TAPAC,20130327,3.38,3.54,3.38,3.46,442700
TASCO,20130327,62.25,64.5,61.5,64,2277300
TC,20130327,3.72,3.72,3.6,3.6,162600
TCAP,20130327,44.25,45,44,44.5,6137700
TCB,20130327,28.5,29,28.5,29,42800
TCC,20130327,1.84,1.92,1.84,1.9,10675700
TCCC,20130327,22.7,22.7,22.3,22.4,46900
TCIF,20130327,10.3,10.3,10.3,10.3,400
TCJ,20130327,13.5,14,13.4,13.6,464900
TCMC,20130327,17.7,17.8,17.5,17.5,705600
TCOAT,20130327,21,21,20.6,21,400
TEAM,20130327,1.7,1.7,1.66,1.67,193200
TF,20130327,180,180,179.5,179.5,2500
TFD,20130327,16.3,16.5,15.4,15.5,32424900
TFI,20130327,1.71,1.75,1.7,1.71,1326500
TFUND,20130327,12.7,12.8,12.7,12.8,371300
TGCI,20130327,6.25,6.75,6.25,6.55,25745000
TGPRO,20130327,1.04,1.07,1.03,1.06,46839900
TH,20130327,2.48,2.8,2.42,2.64,32142600
THAI,20130327,25.5,27,25.25,26.5,31511200
THANA,20130327,1.99,1.99,1.88,1.91,884000
THANI,20130327,6,6.1,5.95,6,6837600
THCOM,20130327,35,37,35,35.75,23956500
THE,20130327,3.4,3.4,3.34,3.36,596400
THIP,20130327,100,100,100,100,700
THRE,20130327,5.15,5.25,5.1,5.1,6644000
TIC,20130327,16.4,16.4,15.5,16.2,12500
TICON,20130327,24.3,24.6,24.2,24.5,10971600
TIF1,20130327,7.55,7.55,7.45,7.45,30500
TIP,20130327,28.75,29,28.75,28.75,37900
TIPCO,20130327,10.3,13.1,9.85,13.1,247375100
TISCO,20130327,54.75,55.5,54.25,55.5,2440300
TIW,20130327,137.5,138,137.5,137.5,1400
TK,20130327,19.3,19.3,18.9,19,2281500
TKS,20130327,8.3,8.85,8.25,8.55,4134400
TKT,20130327,4.02,4.14,3.98,4.06,1663200
TLGF,20130327,15.5,15.5,15.2,15.3,845700
TLOGIS,20130327,12.8,12.8,12.7,12.7,15000
TLUXE,20130327,3.8,3.8,3.76,3.8,54900
TMB,20130327,2.68,2.72,2.62,2.62,309763200
TMC,20130327,7.45,7.75,7.4,7.45,6963400
TMD,20130327,192,194.5,192,194,13100
TMI,20130327,2.34,2.42,2.34,2.34,3262100
TMILL,20130327,4.78,5.3,4.78,5.2,11683800
TMT,20130327,12.4,12.8,12.4,12.6,330400
TMW,20130327,57,59.25,57,58.5,189200
TNDT,20130327,11,11.3,10.8,10.9,1769300
TNH,20130327,14,14.5,13.9,14.3,589300
TNITY,20130327,13,13,12.5,12.5,10077000
TNL,20130327,29,29.25,29,29,6100
TNPC,20130327,21,22.2,21,22.2,317800
TOG,20130327,3.76,3.82,3.76,3.78,293900
TOP,20130327,66.75,67.25,66,66.25,4635700
TOPP,20130327,110,110,110,110,100
TPA,20130327,100,100,98.75,99,10900
TPAC,20130327,15,15.3,14.8,15.2,223300
TPC,20130327,36.5,37,36.5,36.75,96200
TPCORP,20130327,10.8,10.8,10.7,10.7,10100
TPIPL,20130327,15.7,16.2,15.5,16,14425100
TPOLY,20130327,3.14,3.16,2.98,3.1,11463700
TPP,20130327,16,16.5,16,16.5,42500
TR,20130327,44.25,44.25,44.25,44.25,5100
TRC,20130327,13.2,13.5,12.8,13,13309400
TRIF,20130327,16,16,16,16,900
TRITN,20130327,0.82,0.93,0.81,0.92,239103500
TRT,20130327,6.1,6.5,6.05,6.4,9226100
TRU,20130327,12.5,12.9,12.5,12.9,940300
TRUBB,20130327,2.94,2.96,2.92,2.96,1512000
TRUE,20130327,8.1,8.2,7.95,8.05,180035500
TSC,20130327,15.3,16.7,15.2,16.7,147400
TSF,20130327,3.04,3.04,2.82,2.84,149175100
TSTE,20130327,13.5,13.6,13.2,13.3,12100
TSTH,20130327,1.03,1.07,1.03,1.05,12347000
TTA,20130327,18.1,18.4,17.9,18.1,19698700
TTCL,20130327,44.5,45.5,44.5,44.75,3711500
TTI,20130327,25.75,25.75,25.75,25.75,200
TTL,20130327,85,85,84.25,84.75,3700
TTLPF,20130327,20.8,20.9,20.8,20.9,2000
TTTM,20130327,137,137.5,136.5,137.5,4100
TTW,20130327,10.9,11.1,10.8,11,4865800
TU,20130327,65.5,66,63.25,65.25,3286600
TU-PF,20130327,5.75,6.5,5.75,6,13200
TVD,20130327,5.3,5.55,5.3,5.55,2513300
TVI,20130327,11.5,11.6,11.4,11.6,205500
TVO,20130327,23.8,24.2,23.6,23.8,2074200
TWP,20130327,48.5,48.5,45.5,47,399600
TWZ,20130327,0.44,0.45,0.43,0.45,66761400
TYCN,20130327,5.55,5.55,5.55,5.55,500
U,20130327,0.21,0.22,0.2,0.21,1061561900
UAC,20130327,13.9,14.3,13.7,13.8,2431500
UBIS,20130327,6.5,6.5,6.1,6.1,45300
UEC,20130327,5.3,5.35,5.2,5.25,4390500
UKEM,20130327,2.1,2.12,2.08,2.08,4074200
UMI,20130327,33.5,34.25,32,32,7689400
UMS,20130327,10.8,11,10.7,10.8,66400
UNIQ,20130327,8.2,8.25,7.85,7.85,20751800
UOBKH,20130327,3.78,3.86,3.74,3.74,557200
UP,20130327,52,52.5,52,52.5,37300
UPA,20130327,1.19,1.46,1.17,1.46,49757500
UPF,20130327,69.75,70.5,69.5,70.5,18200
UPOIC,20130327,11.5,11.6,11.5,11.6,75300
URBNPF,20130327,4.18,4.18,4.18,4.18,100
UREKA,20130327,4.2,4.36,4.16,4.32,734600
UT,20130327,12.3,12.6,12.3,12.6,4100
UTP,20130327,11.8,12.1,11.4,11.6,1931500
UV,20130327,15,15.2,14.8,14.9,15389000
UVAN,20130327,110,111.5,110,111.5,5900
UWC,20130327,3.32,3.32,3.14,3.24,1013300
VARO,20130327,6,6,6,6,5000
