<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20131030,204,205,201,203,2679200
BCH,20131030,6.6,6.6,6.4,6.4,2373400
BCP,20131030,33.5,33.75,32.75,32.75,2258900
BDMS,20131030,137,137,132,135,5075800
BEAUTY,20131030,22.7,23,22.2,22.2,895000
BEC,20131030,58.75,58.75,57.5,58.5,1545000
BFIT,20131030,5,5.05,4.98,5.05,81500
BGT,20131030,1.05,1.05,0.99,0.99,761900
BH,20131030,87.25,87.5,86.25,87.25,499100
BIGC,20131030,199,200,196.5,197,209100
BJC,20131030,51.25,51.25,49,49.75,2821800
BKD,20131030,3.06,3.06,2.92,2.92,10082300
BKI,20131030,370,371,369,369,10300
BLA,20131030,63,63.5,62.25,63,551600
BLAND,20131030,1.75,1.77,1.68,1.68,783596000
BOL,20131030,1.61,1.63,1.61,1.62,602600
BROCK,20131030,1.46,1.46,1.46,1.46,100
BROOK,20131030,2.22,2.22,2.1,2.1,5420600
BSBM,20131030,1.07,1.07,1.04,1.04,1917300
BSM,20131030,1.69,1.69,1.59,1.59,639800
BTC,20131030,0.88,0.88,0.84,0.84,2821700
BTS,20131030,8.95,8.95,8.75,8.8,52865300
BTSGIF,20131030,9.75,9.8,9.7,9.7,5707400
BWG,20131030,2.5,2.5,2.4,2.42,17873000
CCET,20131030,3.18,3.18,3.06,3.08,895600
CCP,20131030,6.2,6.25,5.9,5.9,4508300
CEN,20131030,3.86,3.86,3.68,3.7,3021300
CENTEL,20131030,40.25,40.25,38.5,38.75,1983300
CFRESH,20131030,7,7,6.85,6.95,268600
CGD,20131030,1.2,1.2,1.09,1.14,45897500
CHG,20131030,10.3,10.3,10.1,10.2,1415200
CHO,20131030,2,2,1.92,1.92,2764800
CHOW,20131030,1.54,1.61,1.48,1.48,3831700
CHUO,20131030,10.3,10.3,10.2,10.3,8100
CI,20131030,2.1,2.1,2.04,2.04,2434400
CIG,20131030,0.77,0.77,0.7,0.7,19571300
CIMBT,20131030,2.14,2.14,2.1,2.12,2489300
CITY,20131030,3.22,3.22,3.14,3.18,961200
CK,20131030,22.7,22.8,22.1,22.3,19804000
CKP,20131030,12.8,12.8,12.4,12.4,2392800
CM,20131030,4.26,4.28,4.22,4.22,216900
CMO,20131030,2.02,2.02,1.98,1.99,106500
CMR,20131030,102.5,102.5,100,100,1100
CNS,20131030,1.74,1.74,1.71,1.72,1932800
CNT,20131030,7.45,7.5,7.05,7.05,3643200
COL,20131030,34,34,33,33.25,420100
COLOR,20131030,2.22,2.22,2.18,2.18,24400
CPALL,20131030,38.75,39,38,38.75,13594400
CPF,20131030,24.8,24.9,24.5,24.5,12220800
CPI,20131030,2.38,2.38,2.34,2.34,172200
CPL,20131030,25.75,26,25.75,25.75,28400
CPN,20131030,48.25,48.25,46.75,47.75,6360100
CPNCG,20131030,10.9,10.9,10.7,10.8,284400
CPNRF,20131030,16.3,16.3,16.1,16.2,1743000
CRANE,20131030,4.64,4.64,4.48,4.54,336400
CRYSTAL,20131030,10,10.2,10,10.2,10500
CSC,20131030,61.5,61.5,60.25,60.5,14100
CSL,20131030,11,11.1,10.9,10.9,505900
CSP,20131030,2.5,2.5,2.48,2.48,21900
CSR,20131030,52,54,52,53,3300
CSS,20131030,3.04,3.04,2.84,2.84,15659200
CTARAF,20131030,7.8,7.8,7.6,7.6,68500
CTW,20131030,11.1,11.1,10.4,10.4,611900
CWT,20131030,2.02,2.18,1.91,1.93,25782400
DCC,20131030,55,55.25,53.75,54.25,645600
DCON,20131030,11.8,11.8,11.2,11.3,284000
DCORP,20131030,8.3,8.4,7.85,8.3,2592000
DELTA,20131030,48.5,48.5,47.5,47.75,1693400
DEMCO,20131030,8,8,7.55,7.55,4635000
DIMET,20131030,1.27,1.29,1.24,1.27,160500
DNA,20131030,2,2,1.97,2,1132400
DRACO,20131030,3.06,3.06,2.98,2.98,25300
DRT,20131030,9.45,9.45,9.05,9.2,2416300
DSGT,20131030,10.2,10.2,9.95,10.1,212800
DTAC,20131030,115,115.5,110.5,112.5,6320600
DTC,20131030,63,63,63,63,500
DTCPF,20131030,9.85,9.85,9.85,9.85,1000
EA,20131030,7.9,7.9,7.5,7.55,13273800
EARTH,20131030,7.55,7.55,7.1,7.2,27858800
EASON,20131030,3.56,3.56,3.5,3.56,141900
EASTW,20131030,12.8,12.8,12.6,12.7,43700
ECF,20131030,2.26,2.3,2.14,2.2,5243800
ECL,20131030,1.2,1.2,1.17,1.19,825900
EE,20131030,0.97,0.97,0.92,0.92,4127000
EFORL,20131030,0.65,0.65,0.61,0.62,122448300
EGCO,20131030,128,128,125.5,127,1069600
EIC,20131030,3.22,3.22,3,3.02,65800
EMC,20131030,1.1,1.1,1.03,1.04,6474500
EPCO,20131030,3.78,3.78,3.62,3.64,1778800
ERW,20131030,4.98,4.98,4.68,4.8,29965800
ERWPF,20131030,9.75,9.8,9.6,9.6,164100
ESSO,20131030,7.25,7.25,6.9,6.9,4323700
ESTAR,20131030,0.77,0.77,0.72,0.72,11824000
EVER,20131030,1.4,1.41,1.26,1.29,166324100
FANCY,20131030,2.02,2.04,1.91,1.92,894400
FC,20131030,1.06,1.06,1.02,1.02,1553800
FER,20131030,4.54,4.56,4.3,4.3,12435600
FMT,20131030,14.1,14.1,14.1,14.1,800
FNS,20131030,3.74,3.76,3.44,3.52,722200
FOCUS,20131030,2.1,2.1,2,2,447600
FORTH,20131030,6.15,6.15,5.85,5.95,1213400
FPI,20131030,10.3,10.3,9.95,9.95,843700
FSS,20131030,4.94,4.94,4.82,4.84,361000
FUTUREPF,20131030,16.5,16.5,16.3,16.3,60900
FVC,20131030,2.64,2.7,2.16,2.26,123653100
GBX,20131030,0.89,0.89,0.86,0.87,1364300
GC,20131030,4.64,4.66,4.58,4.58,8900
GEL,20131030,0.85,0.85,0.82,0.82,29846400
GENCO,20131030,0.93,0.93,0.86,0.86,15228200
GFPT,20131030,9.55,9.55,9.35,9.45,1276600
GIFT,20131030,2.9,2.9,2.82,2.84,59500
GJS,20131030,0.07,0.08,0.07,0.07,115572600
GL,20131030,7.8,7.8,7.65,7.65,344400
GLAND,20131030,3.12,3.12,2.9,2.98,1170700
GLOBAL,20131030,19.7,19.7,19.1,19.2,2696700
GLOW,20131030,74.5,74.5,72.25,74.25,864900
GOLD,20131030,8.4,8.4,7.85,7.85,1963400
GOLDPF,20131030,5.05,5.3,5.05,5.3,6100
GRAMMY,20131030,16,16,15.5,15.6,306000
GRAND,20131030,1.22,1.24,1.19,1.19,3348100
GREEN,20131030,2.22,2.34,2.12,2.12,1717400
GSTEL,20131030,0.14,0.15,0.13,0.14,206780400
GUNKUL,20131030,17.1,17.1,16.4,16.5,2102000
GYT,20131030,462,462,444,444,200
HANA,20131030,23.3,23.3,22.8,23,290000
HFT,20131030,2.66,2.68,2.6,2.64,1922100
HMPRO,20131030,12,12,11.6,11.6,17915400
HOTPOT,20131030,3.32,3.32,3.16,3.16,981800
HTC,20131030,12.7,12.7,12.4,12.4,177600
HTECH,20131030,2.32,2.32,2.14,2.16,11096800
HYDRO,20131030,5.15,5.15,4.94,4.96,1044400
ICC,20131030,39.25,39.75,39.25,39.75,300
IEC,20131030,0.04,0.04,0.03,0.03,257259000
IFEC,20131030,3.8,3.84,3.58,3.6,33672900
IFS,20131030,2.6,2.6,2.52,2.52,316100
IHL,20131030,6.35,6.35,6.25,6.3,128100
ILINK,20131030,18.5,18.6,18.1,18.4,308700
INET,20131030,4.12,4.14,3.92,3.96,1847400
INOX,20131030,1.55,1.55,1.52,1.52,31600
INTUCH,20131030,85.25,85.25,83,83.5,17671300
IRC,20131030,15.1,15.1,15,15,44400
IRCP,20131030,5.8,5.8,5.55,5.65,88900
IRPC,20131030,3.56,3.58,3.46,3.46,31192400
IT,20131030,3.34,3.34,3.22,3.22,533700
ITD,20131030,6.15,6.2,5.8,5.8,144774800
IVL,20131030,25.25,25.25,24.3,24.5,36938800
JAS,20131030,9.65,9.65,9.15,9.4,263014000
JCT,20131030,67,67.25,67,67.25,400
JMART,20131030,22.2,22.2,21.6,21.7,728700
JMT,20131030,12,12,11.5,11.7,69800
JTS,20131030,1.86,1.86,1.77,1.77,11651200
JUBILE,20131030,24.9,24.9,24.3,24.3,15500
JUTHA,20131030,5,5.05,4.68,4.68,9101800
KAMART,20131030,5.8,5.8,5.55,5.55,890500
KASET,20131030,2.18,2.2,1.98,1.98,930300
KBANK,20131030,185.5,185.5,183,184,6186400
KBS,20131030,9.9,9.9,9.7,9.75,1030700
KC,20131030,0.88,0.88,0.82,0.83,3777600
KCAR,20131030,11.2,11.2,11.1,11.2,25600
KCE,20131030,19.1,19.1,18.3,18.4,2590500
KDH,20131030,79.5,80.5,79.5,80.5,3500
KGI,20131030,2.94,2.94,2.88,2.88,4433000
KIAT,20131030,7.9,8,7.7,7.7,68600
KKC,20131030,2.6,2.64,2.5,2.5,249400
KKP,20131030,42.25,42.25,40.75,41,4566000
KPNPF,20131030,9.15,9.15,9.15,9.15,32200
KSL,20131030,12.7,12.7,12.5,12.6,632600
KTB,20131030,20.4,20.4,19.7,19.7,52387800
KTC,20131030,35.25,35.25,34.25,34.5,320200
KWC,20131030,210,212,210,212,200
KWG,20131030,1.33,1.35,1.28,1.28,1677800
KYE,20131030,250,251,248,248,7400
L&E,20131030,17,17,17,17,4300
LALIN,20131030,4.48,4.5,4.46,4.46,70000
LANNA,20131030,13,13,12.5,12.6,1250100
LEE,20131030,2.78,2.78,2.72,2.72,1758100
LH,20131030,11.3,11.4,10.9,10.9,20498400
LHBANK,20131030,1.33,1.34,1.31,1.32,4185300
LHK,20131030,3.54,3.54,3.44,3.44,99300
LHPF,20131030,9.75,9.75,9.7,9.7,56200
LOXLEY,20131030,4.96,4.96,4.78,4.78,8353900
LPN,20131030,22.5,22.5,21.8,22,3806300
LRH,20131030,37,37,34.25,35.25,160800
LST,20131030,4.02,4.02,3.96,4,99400
LTX,20131030,46.25,46.25,46,46,5500
LUXF,20131030,5.5,5.55,5.5,5.55,8700
M,20131030,47.75,47.75,47,47,3606400
M-II,20131030,9.95,9.95,9.9,9.9,19700
MACO,20131030,8.7,8.7,8.5,8.5,288200
MAJOR,20131030,19.4,19.5,18.9,19,1521500
MAKRO,20131030,33,33.25,32.5,32.5,710100
MALEE,20131030,37.5,37.5,36.5,36.75,473000
MANRIN,20131030,28,28,27,27,7700
MATCH,20131030,2.72,2.74,2.6,2.6,4781800
MATI,20131030,7,7,6.8,6.8,140800
MAX,20131030,0.18,0.18,0.17,0.18,6330900
MBAX,20131030,2.34,2.4,2.3,2.3,21200
MBK,20131030,153,153,149,149.5,135500
MBKET,20131030,22.8,22.9,22.4,22.4,106000
MC,20131030,14.5,14.5,13.9,14,1411900
MCOT,20131030,36,36.25,34.25,34.75,762100
MCS,20131030,4.54,4.56,4.44,4.44,2086900
MDX,20131030,11.1,11.1,10.3,10.3,2053800
METCO,20131030,144.5,145,144.5,145,2000
MFC,20131030,35.25,35.25,35.25,35.25,2900
MFEC,20131030,7.9,7.9,7.65,7.75,2170200
MIDA,20131030,1.57,1.57,1.49,1.5,1868100
MILL,20131030,1.69,1.7,1.67,1.7,1601400
MINT,20131030,27.25,27.25,26.5,27,10297900
MJD,20131030,2.4,2.4,2.28,2.28,1301400
MJLF,20131030,12.7,12.7,12.6,12.7,11100
MK,20131030,3.36,3.38,3.32,3.34,1503600
ML,20131030,1.02,1.04,0.99,0.99,691300
MNIT2,20131030,9.45,9.45,9.4,9.4,7500
MNRF,20131030,9.75,9.8,9.75,9.8,22900
MODERN,20131030,9.35,9.35,9.2,9.2,313900
MONO,20131030,11.5,11.7,11,11,30131200
MONTRI,20131030,9.3,9.35,9.3,9.3,30000
MOONG,20131030,5.35,5.35,5.1,5.1,63100
MPIC,20131030,2.68,2.68,2.5,2.68,7000
MSC,20131030,4.8,4.8,4.68,4.68,117400
MTI,20131030,90,91,89,89.75,20500
NBC,20131030,4.32,4.32,4.14,4.28,4000000
NC,20131030,19.1,19.1,19,19,1000
NCH,20131030,1.25,1.26,1.2,1.2,3912200
NEP,20131030,1.32,1.32,1.26,1.26,9659700
NEW,20131030,73.75,74.5,73.75,74.5,800
NEWS,20131030,1.15,1.18,1.07,1.07,62782700
NINE,20131030,4.46,4.46,4.28,4.28,66500
NKI,20131030,66,66,64.5,64.5,2500
NMG,20131030,1.57,1.58,1.49,1.49,73848300
NNCL,20131030,2.58,2.58,2.54,2.58,137900
NOBLE,20131030,11,11,10.9,10.9,330500
NOK,20131030,25,25.25,24.8,24.9,2717100
NPP,20131030,1.81,1.89,1.76,1.79,8099600
NSI,20131030,55.5,55.5,52.25,53.25,4500
NTV,20131030,25,25,24.8,24.9,16400
NUSA,20131030,0.79,0.79,0.76,0.77,5808400
NWR,20131030,2.96,2.98,2.78,2.78,61357500
OGC,20131030,39,39,37,37,4200
OHTL,20131030,600,600,600,600,1050
OISHI,20131030,92.5,93,92,92.5,8300
PACE,20131030,1.99,1.99,1.91,1.91,10567200
PAE,20131030,1.22,1.23,1.13,1.16,34160900
PAF,20131030,0.64,0.64,0.61,0.61,1510000
PAP,20131030,4.68,4.7,4.5,4.5,802000
PATO,20131030,11.7,11.7,11.6,11.6,12900
PB,20131030,46,47.25,46,47,12200
PDI,20131030,10.2,10.2,10.1,10.1,99200
PE,20131030,0.91,0.91,0.88,0.88,834500
PERM,20131030,1.05,1.05,0.95,0.98,3458800
PF,20131030,1.11,1.12,1.07,1.08,10356000
PHOL,20131030,4.54,4.54,4.5,4.5,54000
PICO,20131030,1.89,1.89,1.83,1.84,74400
PJW,20131030,4.1,4.1,3.98,4,584600
PL,20131030,5.1,5.1,5.05,5.05,126100
PLE,20131030,2.3,2.32,2.16,2.18,18074100
PM,20131030,8.55,8.65,8.4,8.4,3051500
POLAR,20131030,0.08,0.09,0.07,0.08,8722100
POPF,20131030,12.6,12.6,12.6,12.6,28300
POST,20131030,7,7,7,7,1000
PPM,20131030,6.9,6.9,6.1,6.45,2926400
PPP,20131030,5.15,5.15,4.98,4.98,1660200
PPS,20131030,1.28,1.35,1.28,1.31,24616100
PR,20131030,40.5,40.5,40,40,10200
PRANDA,20131030,7.1,7.15,7.1,7.1,147100
PREB,20131030,8.4,8.4,8.1,8.2,537900
PRECHA,20131030,1.26,1.28,1.24,1.24,1236900
PRIN,20131030,1.48,1.48,1.44,1.45,4278500
PRINC,20131030,2.42,2.42,2.34,2.38,3090400
PSL,20131030,19.5,19.9,19.1,19.3,934600
PT,20131030,8.7,8.7,8.4,8.5,374600
PTG,20131030,4.18,4.18,4.02,4.02,8911800
PTL,20131030,10.7,10.7,10.1,10.2,383000
PTT,20131030,316,317,311,311,5086300
PTTEP,20131030,170,170,165,165.5,5575000
PTTGC,20131030,78.5,78.5,77,77.5,6165400
PYLON,20131030,6.45,6.45,6.25,6.3,1012500
Q-CON,20131030,11.7,11.8,11.5,11.6,29200
QH,20131030,3.06,3.06,2.98,2.98,90331100
QHHR,20131030,9.65,9.65,9.65,9.65,13000
QHOP,20131030,6.8,6.8,6.7,6.7,95900
QHPF,20131030,9.5,9.5,9.45,9.45,76000
QLT,20131030,11.2,11.2,11.2,11.2,13900
QTC,20131030,6,6.05,5.8,5.85,69400
RAM,20131030,1910,1910,1910,1910,50
RATCH,20131030,52,52,49.75,51.25,1536900
RCI,20131030,3.98,4,3.9,3.9,724600
RCL,20131030,6.95,6.95,6.6,6.6,608100
RICH,20131030,0.34,0.34,0.33,0.34,1551000
RML,20131030,1.33,1.33,1.22,1.22,64629000
ROBINS,20131030,53.5,53.5,52.75,53,972100
ROCK,20131030,23.3,24,23.3,24,15200
ROJNA,20131030,7.8,7.8,7.65,7.75,389900
RPC,20131030,2.8,2.86,2.5,2.74,21808000
RS,20131030,8.75,8.75,8.5,8.5,2542600
S,20131030,1.38,1.38,1.33,1.33,1453800
SABINA,20131030,23.6,23.6,23.5,23.5,1100
SALEE,20131030,9.15,9.2,9,9.2,14700
SAM,20131030,1.64,1.64,1.58,1.58,1831000
SAMART,20131030,20.4,20.4,19.6,19.9,8680300
SAMCO,20131030,2.9,2.9,2.76,2.8,246600
SAMTEL,20131030,17.8,17.8,16.8,17,635700
SANKO,20131030,1.49,1.5,1.38,1.39,1290100
SAT,20131030,17.7,17.8,16.9,16.9,1052300
SAUCE,20131030,25,25,24.8,24.9,12400
SAWANG,20131030,12.7,13.2,12.3,12.7,12800
SBPF,20131030,9.75,9.75,9.6,9.65,81200
SC,20131030,3.92,3.94,3.78,3.78,11432000
SCB,20131030,162,162.5,159.5,161.5,8425900
SCC,20131030,434,434,428,432,1402800
SCCC,20131030,398,399,394,395,118600
SCG,20131030,4.76,4.76,4.68,4.72,37600
SCP,20131030,10.2,10.3,9.3,9.3,14444600
SE-ED,20131030,5.05,5.05,4.96,4.98,163100
SEAFCO,20131030,5.5,5.5,5.25,5.3,790600
SEAOIL,20131030,10.4,10.6,10,10.1,17076900
SENA,20131030,2.52,2.52,2.4,2.42,1189700
SF,20131030,6.7,6.7,6.35,6.55,10629800
SGP,20131030,14.1,14.1,13.6,13.6,2977800
SHANG,20131030,49,49,47.75,47.75,7000
SIAM,20131030,2.2,2.24,2.16,2.16,194500
SIM,20131030,3.54,3.56,3.44,3.46,9480100
SIMAT,20131030,6.3,6.3,6,6,345400
SINGER,20131030,20.9,20.9,20.3,20.5,563700
SIRI,20131030,2.3,2.3,2.22,2.22,70339900
SIS,20131030,4.8,5,4.76,4.8,71800
SITHAI,20131030,19,19,18.3,18.4,564600
SKR,20131030,37,37,36.25,37,73200
SMIT,20131030,5,5.05,5,5.05,121800
SMK,20131030,436,436,436,436,100
SMM,20131030,1.57,1.57,1.51,1.51,102800
SMT,20131030,8.05,8.05,7.7,7.7,901700
SNC,20131030,19.8,19.8,19.6,19.7,26600
SNP,20131030,137,137,135,136,6500
SOLAR,20131030,6.15,6.15,5.75,5.85,5031300
SORKON,20131030,70.5,70.5,70,70,2500
SPACK,20131030,2.76,2.76,2.7,2.74,42400
SPALI,20131030,17.7,17.7,17.4,17.6,5542800
SPC,20131030,43.25,44,43,44,1900
SPCG,20131030,24,24,22.7,23.1,4210200
SPF,20131030,17.2,17.2,17,17.1,445100
SPG,20131030,17.7,18,17.7,17.8,11700
SPI,20131030,22.7,22.7,22.3,22.3,6500
SPORT,20131030,3.98,3.98,3.86,3.86,115000
SPPT,20131030,2.86,2.86,2.8,2.8,209500
SRICHA,20131030,38.75,38.75,37.5,37.75,669200
SSC,20131030,99.75,99.75,96.25,96.5,7900
SSF,20131030,9.85,9.85,9.1,9.1,3000
SSI,20131030,0.37,0.38,0.36,0.36,134523600
SSPF,20131030,4.72,4.72,4.64,4.64,1000
SSSC,20131030,50.75,50.75,48,48.25,35500
SST,20131030,15.3,15.5,14.9,15,151200
SSTPF,20131030,9.7,9.75,9.7,9.7,11900
STA,20131030,13.8,13.8,13.3,13.3,3297400
STANLY,20131030,224,230,224,229,400
STAR,20131030,3.4,3.46,3.4,3.46,15100
STEC,20131030,24.2,24.2,23.1,23.2,9344100
STPI,20131030,20.4,20.5,19.5,20.3,3366400
SUC,20131030,37.5,38,37.5,38,65700
SUPER,20131030,2.28,2.36,2.22,2.34,103749000
SUSCO,20131030,4.02,4.02,3.76,3.76,19284100
SVH,20131030,204,204,199,203,8500
SVI,20131030,3.8,3.8,3.6,3.66,3715000
SVOA,20131030,1.63,1.63,1.51,1.51,2211300
SWC,20131030,7.75,7.85,7.7,7.85,17300
SYMC,20131030,13.1,13.1,12.7,12.9,364300
SYNEX,20131030,3.36,3.4,3.3,3.3,201800
SYNTEC,20131030,1.62,1.63,1.49,1.52,117853300
T,20131030,1.27,1.32,1.2,1.2,22204700
TAPAC,20131030,2.2,2.2,2.16,2.16,70600
TASCO,20131030,61,61,58.25,59.25,522900
TC,20131030,2.96,2.96,2.94,2.96,167100
TCAP,20131030,34.75,34.75,34,34.5,6667700
TCB,20131030,22.2,22.6,22.2,22.6,5100
TCC,20131030,1.21,1.21,1.12,1.12,7290200
TCCC,20131030,29,29,27,28,56800
TCJ,20131030,12.6,12.6,12.2,12.3,434800
TCMC,20131030,3.74,3.82,3.58,3.58,1276800
TCOAT,20131030,19.5,19.5,19.4,19.4,1300
TEAM,20131030,1.36,1.36,1.3,1.3,481600
TF,20131030,167,170,167,170,300
TFD,20131030,9.25,9.25,8.55,8.6,9760000
TFI,20131030,1.72,1.73,1.61,1.61,5541100
TFUND,20131030,11.3,11.3,11.2,11.3,292000
TGCI,20131030,3.5,3.56,3.38,3.38,959400
TGPRO,20131030,0.73,0.73,0.69,0.69,59567700
TH,20131030,1.68,1.69,1.58,1.58,1687600
THAI,20131030,20.1,20.1,19.2,19.2,4869400
THANA,20131030,2.02,2.02,2,2,99800
THANI,20131030,5.95,5.95,5.55,5.65,2582800
THCOM,20131030,39.5,40.25,38.5,39.75,10103200
THE,20131030,3.44,3.46,3.42,3.44,251800
THIP,20131030,81.25,81.25,81.25,81.25,200
THRE,20131030,4.06,4.06,3.92,3.96,4903900
THREL,20131030,9.85,9.85,9.7,9.7,4592800
TIC,20131030,19.1,19.1,19,19,12900
TICON,20131030,18.3,18.4,17.7,17.7,7590000
TIF1,20131030,7.1,7.1,7.1,7.1,100
TIP,20131030,29.5,29.5,29,29.25,66000
TIPCO,20131030,10.2,10.2,9,9.2,12019500
TISCO,20131030,43.5,43.5,42,42.5,1871200
TIW,20131030,113,113,109,109,1800
TK,20131030,11.8,11.8,11.3,11.4,645700
TKS,20131030,5.85,5.85,5.65,5.65,337100
TKT,20131030,2.46,2.46,2.3,2.42,11800
TLGF,20131030,13.2,13.3,13.1,13.2,1503900
TLUXE,20131030,2.72,2.72,2.7,2.72,128200
TMB,20131030,2.8,2.82,2.72,2.72,199989700
TMC,20131030,5.15,5.15,5.1,5.15,264200
TMD,20131030,18.6,18.7,18.6,18.6,14200
TMI,20131030,1.78,1.78,1.75,1.75,271200
TMILL,20131030,3.3,3.3,3.16,3.16,203200
TMT,20131030,11.7,11.7,11.3,11.5,83600
TMW,20131030,28.25,28.25,28,28,29900
TNDT,20131030,12.1,12.1,11.2,11.2,932300
TNH,20131030,13.9,14,13.5,13.7,337900
TNITY,20131030,7.3,7.3,7,7.1,114000
TNL,20131030,27.5,27.5,27.5,27.5,100
TNPC,20131030,14.7,15,13.8,14.3,419600
TNPF,20131030,9.15,9.15,9.15,9.15,177000
TOG,20131030,3.44,3.44,3.34,3.34,139700
TOP,20131030,63.75,63.75,62,62.25,2454300
TOPP,20131030,121,121,113,113,200
TPA,20131030,7.7,7.7,7.7,7.7,1500
TPAC,20131030,5.4,5.4,5.35,5.4,32000
TPC,20131030,31.75,31.75,30.5,30.5,51500
TPCORP,20131030,10,10,10,10,8400
TPIPL,20131030,13,13,12.6,12.6,10997300
TPOLY,20131030,2.82,2.82,2.64,2.7,4539400
TPP,20131030,18.8,18.8,18,18,69100
TR,20131030,30,30.25,29.5,30,19600
TRC,20131030,3.84,3.84,3.68,3.68,7557800
TRITN,20131030,0.48,0.48,0.46,0.48,47939300
TRT,20131030,5.65,5.75,5.5,5.5,1147500
TRU,20131030,7.15,7.15,6.9,6.9,510300
TRUBB,20131030,2.06,2.06,2.02,2.04,213400
TRUE,20131030,9.2,9.2,8.8,8.8,324440400
TSC,20131030,16,16,16,16,200
TSF,20131030,0.86,0.86,0.81,0.81,72696600
TSI,20131030,6.05,6.1,6.05,6.05,5200
TSTE,20131030,9.3,9.3,9.3,9.3,100
TSTH,20131030,0.87,0.87,0.82,0.83,24336500
TTA,20131030,18.3,18.3,17.6,17.7,7979300
TTCL,20131030,38.5,38.5,37.25,37.5,457900
TTL,20131030,96.5,98,96.5,96.5,4200
TTLPF,20131030,20.5,20.5,20.5,20.5,5000
TTTM,20131030,141,141,141,141,100
TTW,20131030,10.4,10.4,10.1,10.3,4886000
TU,20131030,57,57.25,55.25,55.25,2183400
TU-PF,20131030,4.2,4.2,4.2,4.2,1000
TVD,20131030,3.88,3.88,3.76,3.76,2524100
TVI,20131030,9.85,9.9,9.65,9.65,89200
TVO,20131030,18.4,18.4,18.2,18.4,362000
TWP,20131030,53,53,50,51,49200
TWZ,20131030,0.39,0.39,0.38,0.38,7083600
TYCN,20131030,4.2,4.3,4.2,4.24,63700
U,20131030,0.06,0.07,0.05,0.06,1284481500
UAC,20131030,9,9,8.8,8.9,172200
UBIS,20131030,5.5,5.8,5.45,5.75,29700
